passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
48,5,1,6,28871.0,28883.5,28937.5,28941.4,12.5,54.0,66.5
49,5,1,6,28873.0,28883.5,28937.5,28942.5,10.5,54.0,64.5
50,7,1,2,28873.0,28950.3,29001.7,29003.6,77.29999999999927,51.400000000001455,128.70000000000073
51,2,8,1,28874.0,28893.5,28941.7,28944.7,19.5,48.20000000000073,67.70000000000073
52,1,7,1,28875.0,28893.5,28941.7,28945.8,18.5,48.20000000000073,66.70000000000073
53,7,11,1,28877.0,28941.7,28963.6,28965.5,64.70000000000073,21.899999999997817,86.59999999999854
54,2,6,2,28880.0,28878.8,28928.5,28937.0,0.0,48.5,48.5
55,2,10,4,28880.0,28888.0,28937.4,28941.5,8.0,49.400000000001455,57.400000000001455
56,9,1,3,28880.0,28892.6,28970.3,28972.2,12.599999999998545,77.70000000000073,90.29999999999927
57,6,2,6,28884.0,28896.0,28937.5,28939.4,12.0,41.5,53.5
58,11,1,5,28884.0,28879.1,28928.7,28935.0,0.0,44.70000000000073,44.70000000000073
59,2,8,1,28886.0,28893.5,28941.7,28945.8,7.5,48.20000000000073,55.70000000000073
60,1,7,1,28888.0,28893.5,28941.7,28946.9,5.5,48.20000000000073,53.70000000000073
61,10,2,3,28893.0,28892.6,28970.3,28972.2,0.0,77.29999999999927,77.29999999999927
62,1,9,4,28894.0,28888.0,28937.4,28941.5,0.0,43.400000000001455,43.400000000001455
63,11,1,4,28894.0,28955.9,29005.6,29007.5,61.900000000001455,49.69999999999709,111.59999999999854
64,9,1,3,28897.0,28892.6,28970.3,28973.3,0.0,73.29999999999927,73.29999999999927
65,8,4,3,28898.0,28910.5,28945.5,28948.5,12.5,35.0,47.5
66,7,1,2,28899.0,28950.3,29001.7,29004.7,51.29999999999927,51.400000000001455,102.70000000000073
67,9,1,7,28901.0,28972.4,29034.5,29036.4,71.40000000000146,62.099999999998545,133.5
68,1,11,7,28905.0,28907.6,28955.0,28959.1,2.599999999998545,47.400000000001455,50.0
69,7,3,3,28905.0,28910.5,28945.5,28947.4,5.5,35.0,40.5
70,8,6,5,28908.0,28975.751732,29001.3,29003.2,67.75173200000063,25.548267999998643,93.29999999999927
71,5,1,1,28916.0,28982.9,29030.8,29032.7,66.90000000000146,47.89999999999782,114.79999999999927
72,1,5,6,28918.0,28937.5,28985.4,28987.3,19.5,47.900000000001455,67.40000000000146
73,6,2,1,28918.0,28982.9,29030.8,29032.7,64.90000000000146,47.89999999999782,112.79999999999927
74,2,8,5,28920.0,28928.7,28975.751732,28977.7,8.700000000000728,47.0517319999999,55.75173200000063
75,1,9,3,28922.0,28970.3,29018.6,29020.5,48.29999999999927,48.29999999999927,96.59999999999854
76,6,2,1,28927.0,28982.9,29030.8,29033.8,55.900000000001455,47.89999999999782,103.79999999999927
77,8,4,5,28927.0,28975.751732,29035.0,29036.9,48.75173200000063,59.24826799999937,108.0
78,8,2,2,28931.0,28950.3,29001.7,29003.6,19.299999999999272,51.400000000001455,70.70000000000073
79,7,1,2,28933.0,28950.3,29001.7,29005.8,17.299999999999272,51.400000000001455,68.70000000000073
80,9,1,4,28933.0,28937.4,29005.6,29008.6,4.400000000001455,68.19999999999709,72.59999999999854
81,6,2,1,28935.0,28982.9,29030.8,29034.9,47.900000000001455,47.89999999999782,95.79999999999927
82,7,1,2,28935.0,28950.3,29001.7,29006.9,15.299999999999272,51.400000000001455,66.70000000000073
83,1,11,6,28938.0,28937.5,29018.1,29020.0,0.0,80.09999999999854,80.09999999999854
84,1,11,6,28942.0,28937.5,29018.1,29021.1,0.0,76.09999999999854,76.09999999999854
85,5,1,1,28943.0,28982.9,29030.8,29033.8,39.900000000001455,47.89999999999782,87.79999999999927
86,11,1,4,28943.0,28955.9,29005.6,29009.7,12.900000000001455,49.69999999999709,62.599999999998545
87,1,7,2,28944.0,29001.7,29054.3,29056.2,57.70000000000073,52.599999999998545,110.29999999999927
88,6,2,1,28944.0,28982.9,29030.8,29036.0,38.900000000001455,47.89999999999782,86.79999999999927
89,1,7,2,28946.0,29001.7,29054.3,29057.3,55.70000000000073,52.599999999998545,108.29999999999927
90,9,11,3,28949.0,29018.6,29039.5,29041.4,69.59999999999854,20.900000000001455,90.5
91,11,1,4,28953.0,28955.9,29005.6,29010.8,2.900000000001455,49.69999999999709,52.599999999998545
92,1,9,3,28954.0,28970.3,29018.6,29021.6,16.299999999999272,48.29999999999927,64.59999999999854
93,2,8,2,28954.0,29001.7,29054.3,29056.2,47.70000000000073,52.599999999998545,100.29999999999927
94,7,1,2,28959.0,28950.3,29001.7,29008.0,0.0,42.70000000000073,42.70000000000073
95,8,2,7,28961.0,28989.5835,29034.5,29036.4,28.58350000000064,44.91649999999936,73.5
96,11,1,4,28961.0,28955.9,29005.6,29011.9,0.0,44.599999999998545,44.599999999998545
97,11,1,4,28962.0,28955.9,29005.6,29013.0,0.0,43.599999999998545,43.599999999998545
98,1,9,3,28963.0,28970.3,29018.6,29022.7,7.299999999999272,48.29999999999927,55.599999999998545
99,2,10,3,28964.0,28970.3,29018.6,29020.5,6.299999999999272,48.29999999999927,54.599999999998545
100,2,10,3,28965.0,28970.3,29018.6,29021.6,5.299999999999272,48.29999999999927,53.599999999998545
101,9,3,6,28965.0,29002.9,29070.5,29072.4,37.900000000001455,67.59999999999854,105.5
102,10,2,7,28965.0,28972.4,29034.5,29037.5,7.400000000001455,62.099999999998545,69.5
103,3,9,5,28966.0,29035.0,29086.3,29088.2,69.0,51.29999999999927,120.29999999999927
104,6,2,1,28967.0,28982.9,29030.8,29037.1,15.900000000001455,47.89999999999782,63.79999999999927
105,9,1,7,28968.0,28972.4,29034.5,29037.5,4.400000000001455,62.099999999998545,66.5
106,8,2,7,28973.0,28989.5835,29034.5,29038.6,16.58350000000064,44.91649999999936,61.5
107,5,1,1,28974.0,28982.9,29030.8,29034.9,8.900000000001455,47.89999999999782,56.79999999999927
108,9,1,7,28974.0,28972.4,29034.5,29038.6,0.0,60.5,60.5
109,1,7,2,28975.0,29001.7,29054.3,29058.4,26.700000000000728,52.599999999998545,79.29999999999927
110,7,5,5,28977.0,28986.1,29001.3,29003.2,9.099999999998545,15.200000000000728,24.299999999999272
111,8,2,7,28977.0,28989.5835,29034.5,29039.7,12.58350000000064,44.91649999999936,57.5
112,11,1,3,28978.0,29039.5,29090.2,29092.1,61.5,50.70000000000073,112.20000000000073
113,11,1,3,28978.0,29039.5,29090.2,29093.2,61.5,50.70000000000073,112.20000000000073
114,1,5,4,28980.0,29005.6,29061.8,29063.7,25.599999999998545,56.20000000000073,81.79999999999927
115,5,1,1,28980.0,28982.9,29030.8,29036.0,2.900000000001455,47.89999999999782,50.79999999999927
116,1,7,2,28981.0,29001.7,29054.3,29059.5,20.700000000000728,52.599999999998545,73.29999999999927
117,1,11,1,28981.0,29030.8,29084.8,29086.7,49.79999999999927,54.0,103.79999999999927
118,6,10,6,28982.0,28985.4,29002.9,29004.8,3.400000000001455,17.5,20.900000000001455
119,1,11,1,28984.0,29030.8,29084.8,29087.8,46.79999999999927,54.0,100.79999999999927
120,11,1,3,28985.0,29039.5,29090.2,29094.3,54.5,50.70000000000073,105.20000000000073
121,1,9,7,28987.0,29034.5,29130.6,29132.5,47.5,96.09999999999854,143.59999999999854
122,7,1,2,28990.0,29054.3,29119.8,29121.7,64.29999999999927,65.5,129.79999999999927
123,6,2,1,28991.0,28982.9,29030.8,29038.2,0.0,39.79999999999927,39.79999999999927
124,10,2,4,28992.0,29093.2835,29149.2,29151.1,101.28350000000137,55.91649999999936,157.20000000000073
125,6,2,2,28999.0,29075.0,29119.8,29121.7,76.0,44.79999999999927,120.79999999999927
126,1,11,1,29000.0,29030.8,29084.8,29088.9,30.799999999999272,54.0,84.79999999999927
127,8,2,2,29000.0,29054.3,29119.8,29122.8,54.29999999999927,65.5,119.79999999999927
128,8,2,2,29000.0,29054.3,29119.8,29123.9,54.29999999999927,65.5,119.79999999999927
129,11,1,3,29000.0,29039.5,29090.2,29095.4,39.5,50.70000000000073,90.20000000000073
130,8,2,2,29002.0,29054.3,29119.8,29125.0,52.29999999999927,65.5,117.79999999999927
131,1,7,2,29004.0,29001.7,29054.3,29060.6,0.0,50.29999999999927,50.29999999999927
132,6,2,2,29008.0,29075.0,29119.8,29126.1,67.0,44.79999999999927,111.79999999999927
133,11,1,3,29010.0,29039.5,29090.2,29096.5,29.5,50.70000000000073,80.20000000000073
134,2,6,4,29015.0,29020.3,29061.8,29063.7,5.299999999999272,41.5,46.79999999999927
135,6,2,2,29022.0,29075.0,29119.8,29127.2,53.0,44.79999999999927,97.79999999999927
136,6,10,4,29026.0,29061.8,29093.2835,29095.2,35.79999999999927,31.483500000002095,67.28350000000137
137,9,1,3,29026.0,29018.6,29090.2,29097.6,0.0,64.20000000000073,64.20000000000073
138,1,11,1,29028.0,29030.8,29084.8,29090.0,2.7999999999992724,54.0,56.79999999999927
139,8,2,2,29035.0,29054.3,29119.8,29128.3,19.299999999999272,65.5,84.79999999999927
140,4,8,5,29037.0,29035.0,29071.02316,29073.0,0.0,34.023160000000644,34.023160000000644
141,1,11,1,29040.0,29030.8,29084.8,29091.1,0.0,44.79999999999927,44.79999999999927
142,2,8,7,29041.0,29034.5,29111.0,29112.9,0.0,70.0,70.0
143,5,1,2,29043.0,29075.0,29119.8,29122.8,32.0,44.79999999999927,76.79999999999927
144,2,8,7,29045.0,29034.5,29111.0,29114.0,0.0,66.0,66.0
145,1,9,3,29047.0,29090.2,29166.4,29168.3,43.20000000000073,76.20000000000073,119.40000000000146
146,8,2,2,29047.0,29054.3,29119.8,29129.4,7.299999999999272,65.5,72.79999999999927
147,10,2,4,29047.0,29093.2835,29149.2,29152.2,46.28350000000137,55.91649999999936,102.20000000000073
148,1,7,7,29049.0,29059.1,29111.0,29112.9,10.099999999998545,51.900000000001455,62.0
149,2,6,2,29049.0,29119.8,29177.6,29179.5,70.79999999999927,57.79999999999927,128.59999999999854
150,5,7,4,29050.0,29061.8,29078.1,29080.0,11.799999999999272,16.299999999999272,28.099999999998545
151,2,8,7,29051.0,29034.5,29111.0,29115.1,0.0,60.0,60.0
152,9,3,5,29051.0,29086.3,29123.6,29125.5,35.29999999999927,37.29999999999927,72.59999999999854
153,1,5,6,29056.0,29094.2,29138.8,29140.7,38.20000000000073,44.599999999998545,82.79999999999927
154,10,2,4,29057.0,29093.2835,29149.2,29153.3,36.28350000000137,55.91649999999936,92.20000000000073
155,2,8,7,29060.0,29067.2,29111.0,29116.2,7.200000000000728,43.79999999999927,51.0
156,5,1,2,29061.0,29075.0,29119.8,29123.9,14.0,44.79999999999927,58.79999999999927
157,2,6,6,29062.0,29094.2,29138.8,29140.7,32.20000000000073,44.599999999998545,76.79999999999927
158,2,8,7,29066.0,29067.2,29111.0,29117.3,1.2000000000007276,43.79999999999927,45.0
159,5,1,2,29077.0,29075.0,29119.8,29125.0,0.0,42.79999999999927,42.79999999999927
160,1,11,1,29078.0,29150.5,29201.2,29203.1,72.5,50.70000000000073,123.20000000000073
161,2,6,6,29080.0,29094.2,29138.8,29141.8,14.200000000000728,44.599999999998545,58.79999999999927
162,6,2,2,29080.0,29075.0,29119.8,29130.5,0.0,39.79999999999927,39.79999999999927
163,2,8,3,29082.0,29090.2,29148.951732,29150.9,8.200000000000728,58.75173200000063,66.95173200000136
164,4,6,5,29090.0,29123.6,29158.394589,29160.3,33.599999999998545,34.794589000001,68.39458899999954
165,8,2,1,29091.0,29106.7,29150.5,29152.4,15.700000000000728,43.79999999999927,59.5
166,1,9,3,29092.0,29090.2,29166.4,29169.4,0.0,74.40000000000146,74.40000000000146
167,1,11,6,29092.0,29094.2,29159.2,29161.1,2.2000000000007276,65.0,67.20000000000073
168,9,1,7,29094.0,29130.6,29194.0,29195.9,36.599999999998545,63.400000000001455,100.0
169,7,1,1,29097.0,29106.7,29150.5,29152.4,9.700000000000728,43.79999999999927,53.5
170,10,2,4,29098.0,29093.2835,29149.2,29154.4,0.0,51.20000000000073,51.20000000000073
171,1,5,6,29099.0,29094.2,29138.8,29141.8,0.0,39.79999999999927,39.79999999999927
172,10,6,7,29100.0,29130.6,29150.3,29152.2,30.599999999998545,19.700000000000728,50.29999999999927
173,2,8,3,29102.0,29106.0,29148.951732,29152.0,4.0,42.95173200000136,46.95173200000136
174,9,1,4,29102.0,29105.8,29149.2,29151.1,3.7999999999992724,43.400000000001455,47.20000000000073
175,7,1,1,29103.0,29106.7,29150.5,29153.5,3.7000000000007276,43.79999999999927,47.5
176,5,1,7,29106.0,29150.3,29194.0,29197.0,44.29999999999927,43.70000000000073,88.0
177,9,1,4,29106.0,29105.8,29149.2,29152.2,0.0,43.20000000000073,43.20000000000073
178,2,10,3,29107.0,29106.0,29166.4,29168.3,0.0,59.400000000001455,59.400000000001455
179,5,1,7,29108.0,29150.3,29194.0,29198.1,42.29999999999927,43.70000000000073,86.0
180,1,7,4,29111.0,29149.2,29202.0,29203.9,38.20000000000073,52.79999999999927,91.0
181,9,1,7,29113.0,29130.6,29194.0,29199.2,17.599999999998545,63.400000000001455,81.0
182,3,11,5,29114.0,29123.6,29177.7,29179.6,9.599999999998545,54.10000000000218,63.70000000000073
183,1,11,1,29116.0,29150.5,29201.2,29204.2,34.5,50.70000000000073,85.20000000000073
184,1,11,1,29119.0,29150.5,29201.2,29205.3,31.5,50.70000000000073,82.20000000000073
185,8,2,6,29121.0,29176.7,29226.0,29227.9,55.70000000000073,49.29999999999927,105.0
186,7,1,6,29122.0,29176.7,29226.0,29227.9,54.70000000000073,49.29999999999927,104.0
187,2,8,4,29126.0,29149.2,29202.0,29203.9,23.200000000000728,52.79999999999927,76.0
188,1,5,2,29127.0,29119.8,29177.6,29179.5,0.0,50.599999999998545,50.599999999998545
189,2,6,2,29127.0,29119.8,29177.6,29180.6,0.0,50.599999999998545,50.599999999998545
190,2,8,4,29128.0,29149.2,29202.0,29205.0,21.200000000000728,52.79999999999927,74.0
191,1,9,2,29129.0,29119.8,29213.5,29215.4,0.0,84.5,84.5
192,2,8,4,29129.0,29149.2,29202.0,29206.1,20.200000000000728,52.79999999999927,73.0
193,2,8,4,29129.0,29149.2,29202.0,29207.2,20.200000000000728,52.79999999999927,73.0
194,1,9,2,29131.0,29119.8,29213.5,29216.5,0.0,82.5,82.5
195,2,6,2,29132.0,29119.8,29177.6,29181.7,0.0,45.599999999998545,45.599999999998545
196,9,3,3,29134.0,29166.4,29205.9,29207.8,32.400000000001455,39.5,71.90000000000146
197,1,5,2,29135.0,29119.8,29177.6,29180.6,0.0,42.599999999998545,42.599999999998545
198,9,3,3,29136.0,29166.4,29205.9,29208.9,30.400000000001455,39.5,69.90000000000146
199,1,9,2,29137.0,29119.8,29213.5,29217.6,0.0,76.5,76.5
200,8,10,3,29137.0,29148.951732,29166.4,29169.4,11.951732000001357,17.4482680000001,29.400000000001455
201,2,10,7,29142.0,29194.0,29244.5,29246.4,52.0,50.5,102.5
202,10,2,5,29143.0,29194.0,29240.1,29242.0,51.0,46.099999999998545,97.09999999999854
203,9,1,5,29146.0,29194.0,29240.1,29242.0,48.0,46.099999999998545,94.09999999999854
204,9,1,5,29147.0,29194.0,29240.1,29243.1,47.0,46.099999999998545,93.09999999999854
205,2,10,7,29149.0,29194.0,29244.5,29247.5,45.0,50.5,95.5
206,7,3,4,29152.0,29202.0,29256.4,29258.3,50.0,54.400000000001455,104.40000000000146
207,5,1,7,29153.0,29150.3,29194.0,29200.3,0.0,41.0,41.0
208,1,11,1,29156.0,29150.5,29201.2,29206.4,0.0,45.20000000000073,45.20000000000073
209,1,9,7,29159.0,29194.0,29244.5,29246.4,35.0,50.5,85.5
210,10,2,5,29159.0,29194.0,29240.1,29243.1,35.0,46.099999999998545,81.09999999999854
211,8,2,6,29160.0,29176.7,29226.0,29229.0,16.700000000000728,49.29999999999927,66.0
212,2,8,4,29161.0,29149.2,29202.0,29208.3,0.0,41.0,41.0
213,5,1,2,29161.0,29177.6,29288.6,29290.5,16.599999999998545,111.0,127.59999999999854
214,2,6,6,29165.0,29226.0,29275.2,29277.1,61.0,49.20000000000073,110.20000000000073
215,5,1,2,29166.0,29177.6,29288.6,29291.6,11.599999999998545,111.0,122.59999999999854
216,2,6,6,29167.0,29226.0,29275.2,29278.2,59.0,49.20000000000073,108.20000000000073
217,6,2,1,29168.0,29224.9,29269.7,29271.6,56.900000000001455,44.79999999999927,101.70000000000073
218,1,11,3,29170.0,29230.7,29279.2,29281.1,60.70000000000073,48.5,109.20000000000073
219,5,7,2,29172.0,29177.6,29197.2,29199.1,5.599999999998545,19.600000000002183,25.200000000000728
220,3,5,5,29174.0,29267.1,29307.7,29309.6,93.09999999999854,40.60000000000218,133.70000000000073
221,11,1,5,29174.0,29177.7,29240.1,29244.2,3.7000000000007276,62.39999999999782,66.09999999999854
222,9,1,5,29177.0,29194.0,29240.1,29245.3,17.0,46.099999999998545,63.099999999998545
223,6,2,1,29180.0,29224.9,29269.7,29272.7,44.900000000001455,44.79999999999927,89.70000000000073
224,6,2,1,29180.0,29224.9,29269.7,29273.8,44.900000000001455,44.79999999999927,89.70000000000073
225,1,7,4,29182.0,29281.2,29340.1,29342.0,99.20000000000073,58.89999999999782,158.09999999999854
226,1,7,1,29182.0,29269.7,29321.2,29323.1,87.70000000000073,51.5,139.20000000000073
227,5,3,4,29182.0,29222.7,29256.4,29259.4,40.70000000000073,33.70000000000073,74.40000000000146
228,7,1,6,29183.0,29176.7,29226.0,29229.0,0.0,43.0,43.0
229,7,1,6,29184.0,29176.7,29226.0,29230.1,0.0,42.0,42.0
230,1,5,6,29186.0,29226.0,29275.2,29277.1,40.0,49.20000000000073,89.20000000000073
231,1,9,7,29189.0,29194.0,29244.5,29247.5,5.0,50.5,55.5
232,2,8,1,29189.0,29269.7,29321.2,29323.1,80.70000000000073,51.5,132.20000000000073
233,2,6,6,29190.0,29226.0,29275.2,29279.3,36.0,49.20000000000073,85.20000000000073
234,10,2,5,29190.0,29194.0,29240.1,29244.2,4.0,46.099999999998545,50.099999999998545
235,1,11,3,29194.0,29230.7,29279.2,29282.2,36.70000000000073,48.5,85.20000000000073
236,2,6,6,29194.0,29226.0,29275.2,29280.4,32.0,49.20000000000073,81.20000000000073
237,5,1,1,29194.0,29224.9,29269.7,29271.6,30.900000000001455,44.79999999999927,75.70000000000073
238,8,2,4,29195.0,29202.0,29281.2,29283.1,7.0,79.20000000000073,86.20000000000073
239,6,2,1,29196.0,29224.9,29269.7,29274.9,28.900000000001455,44.79999999999927,73.70000000000073
240,7,9,2,29196.0,29197.2,29213.5,29218.7,1.2000000000007276,16.299999999999272,17.5
241,11,1,1,29198.0,29201.2,29269.7,29272.7,3.2000000000007276,68.5,71.70000000000073
242,4,10,2,29201.0,29316.608874,29354.0,29355.9,115.60887400000138,37.39112599999862,153.0
243,6,4,4,29204.0,29222.7,29256.4,29258.3,18.700000000000728,33.70000000000073,52.400000000001455
244,2,8,1,29206.0,29269.7,29321.2,29324.2,63.70000000000073,51.5,115.20000000000073
245,4,8,5,29207.0,29267.1,29326.2,29328.1,60.099999999998545,59.10000000000218,119.20000000000073
246,1,5,6,29208.0,29226.0,29275.2,29278.2,18.0,49.20000000000073,67.20000000000073
247,5,1,1,29209.0,29224.9,29269.7,29273.8,15.900000000001455,44.79999999999927,60.70000000000073
248,1,11,3,29214.0,29230.7,29279.2,29283.3,16.700000000000728,48.5,65.20000000000073
249,11,1,7,29214.0,29260.8,29340.0,29340.1,46.79999999999927,79.20000000000073,126.0
250,7,1,2,29215.0,29232.0,29288.6,29292.7,17.0,56.599999999998545,73.59999999999854
251,1,5,6,29216.0,29226.0,29275.2,29279.3,10.0,49.20000000000073,59.20000000000073
252,11,9,7,29228.0,29260.8,29278.2,29280.1,32.79999999999927,17.400000000001455,50.20000000000073
253,1,11,3,29229.0,29230.7,29279.2,29284.4,1.7000000000007276,48.5,50.20000000000073
254,8,4,6,29229.0,29314.5,29364.5,29366.4,85.5,50.0,135.5
255,2,6,6,29230.0,29226.0,29275.2,29281.5,0.0,45.20000000000073,45.20000000000073
256,4,10,2,29232.0,29316.608874,29354.0,29357.0,84.60887400000138,37.39112599999862,122.0
257,1,7,1,29234.0,29269.7,29321.2,29324.2,35.70000000000073,51.5,87.20000000000073
258,2,10,6,29234.0,29226.0,29298.2,29300.1,0.0,64.20000000000073,64.20000000000073
259,10,2,3,29239.0,29298.7835,29343.8,29345.7,59.78350000000137,45.016499999997905,104.79999999999927
260,2,8,1,29241.0,29269.7,29321.2,29325.3,28.700000000000728,51.5,80.20000000000073
261,1,7,1,29249.0,29269.7,29321.2,29325.3,20.700000000000728,51.5,72.20000000000073
262,2,8,1,29250.0,29269.7,29321.2,29326.4,19.700000000000728,51.5,71.20000000000073
263,1,9,1,29251.0,29269.7,29340.8,29342.7,18.700000000000728,71.09999999999854,89.79999999999927
264,9,7,6,29251.0,29298.2,29314.5,29316.4,47.20000000000073,16.299999999999272,63.5
265,10,2,3,29253.0,29298.7835,29343.8,29346.8,45.78350000000137,45.016499999997905,90.79999999999927
266,5,7,5,29258.0,29307.7,29326.2,29328.1,49.70000000000073,18.5,68.20000000000073
267,8,2,7,29258.0,29293.4,29340.0,29341.9,35.400000000001455,46.599999999998545,82.0
268,11,1,7,29258.0,29260.8,29340.0,29341.2,2.7999999999992724,79.20000000000073,82.0
269,8,2,7,29262.0,29293.4,29340.0,29343.0,31.400000000001455,46.599999999998545,78.0
270,1,5,4,29264.0,29281.2,29323.8,29325.7,17.200000000000728,42.599999999998545,59.79999999999927
271,1,9,2,29266.0,29288.6,29354.0,29355.9,22.599999999998545,65.40000000000146,88.0
272,7,1,7,29267.0,29293.4,29340.0,29342.3,26.400000000001455,46.599999999998545,73.0
273,11,1,3,29267.0,29279.2,29343.8,29345.7,12.200000000000728,64.59999999999854,76.79999999999927
274,7,1,7,29269.0,29293.4,29340.0,29343.4,24.400000000001455,46.599999999998545,71.0
275,5,1,5,29270.0,29307.7,29383.9,29385.8,37.70000000000073,76.20000000000073,113.90000000000146
276,1,7,1,29273.0,29269.7,29321.2,29326.4,0.0,48.20000000000073,48.20000000000073
277,1,7,1,29273.0,29269.7,29321.2,29327.5,0.0,48.20000000000073,48.20000000000073
278,10,2,7,29273.0,29278.2,29340.0,29344.1,5.200000000000728,61.79999999999927,67.0
279,4,6,5,29274.0,29267.1,29307.7,29309.6,0.0,33.70000000000073,33.70000000000073
280,6,10,6,29274.0,29275.2,29298.2,29301.2,1.2000000000007276,23.0,24.200000000000728
281,7,5,6,29275.0,29314.5,29330.8,29332.7,39.5,16.299999999999272,55.79999999999927
282,1,9,2,29287.0,29288.6,29354.0,29357.0,1.5999999999985448,65.40000000000146,67.0
283,5,11,4,29288.0,29323.8,29357.6,29359.5,35.79999999999927,33.79999999999927,69.59999999999854
