time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28811,2,30.8,35.900000000001455,40.0,46.099999999998545,70.8,82.0,[25.6     23.6     33.42316 33.6     35.9     32.9    ],[44.2     44.2     15.27684 44.2     46.1     46.1    ],[69.8 67.8 48.7 77.8 82.  79. ],[0 2 2 2],[ 0.      24.6     33.51158 34.4    ],[ 0.      44.2     29.73842 46.1    ],[ 0.   68.8  63.25 80.5 ]
28812,2,28.7,35.900000000001455,39.5,46.099999999998545,68.1,82.0,[15.7     25.6     23.6     33.42316 33.6     35.9     32.9    ],[36.2     44.2     44.2     15.27684 44.2     46.1     46.1    ],[51.9 69.8 67.8 48.7 77.8 82.  79. ],[0 1 2 2 2],[ 0.      15.7     24.6     33.51158 34.4    ],[ 0.      36.2     44.2     29.73842 46.1    ],[ 0.   51.9  68.8  63.25 80.5 ]
28813,2,28.7,35.900000000001455,39.5,46.099999999998545,68.1,82.0,[15.7     25.6     23.6     33.42316 33.6     35.9     32.9    ],[36.2     44.2     44.2     15.27684 44.2     46.1     46.1    ],[51.9 69.8 67.8 48.7 77.8 82.  79. ],[0 1 2 2 2],[ 0.      15.7     24.6     33.51158 34.4    ],[ 0.      36.2     44.2     29.73842 46.1    ],[ 0.   51.9  68.8  63.25 80.5 ]
28814,2,28.7,35.900000000001455,39.5,46.099999999998545,68.1,82.0,[15.7     25.6     23.6     33.42316 33.6     35.9     32.9    ],[36.2     44.2     44.2     15.27684 44.2     46.1     46.1    ],[51.9 69.8 67.8 48.7 77.8 82.  79. ],[0 1 2 2 2],[ 0.      15.7     24.6     33.51158 34.4    ],[ 0.      36.2     44.2     29.73842 46.1    ],[ 0.   51.9  68.8  63.25 80.5 ]
28815,2,28.7,35.900000000001455,39.5,46.099999999998545,68.1,82.0,[15.7     25.6     23.6     33.42316 33.6     35.9     32.9    ],[36.2     44.2     44.2     15.27684 44.2     46.1     46.1    ],[51.9 69.8 67.8 48.7 77.8 82.  79. ],[0 1 2 2 2],[ 0.      15.7     24.6     33.51158 34.4    ],[ 0.      36.2     44.2     29.73842 46.1    ],[ 0.   51.9  68.8  63.25 80.5 ]
28816,2,28.7,35.900000000001455,39.5,46.099999999998545,68.1,82.0,[15.7     25.6     23.6     33.42316 33.6     35.9     32.9    ],[36.2     44.2     44.2     15.27684 44.2     46.1     46.1    ],[51.9 69.8 67.8 48.7 77.8 82.  79. ],[0 1 2 2 2],[ 0.      15.7     24.6     33.51158 34.4    ],[ 0.      36.2     44.2     29.73842 46.1    ],[ 0.   51.9  68.8  63.25 80.5 ]
28817,2,28.2,35.900000000001455,40.3,46.099999999998545,68.5,82.0,[15.7     25.6     23.6     33.42316 33.6     24.9     35.9     32.9    ],[36.2     44.2     44.2     15.27684 44.2     46.1     46.1     46.1    ],[51.9 69.8 67.8 48.7 77.8 71.  82.  79. ],[0 1 2 2 1 2],[ 0.      15.7     24.6     33.51158 24.9     34.4    ],[ 0.      36.2     44.2     29.73842 46.1     46.1    ],[ 0.   51.9  68.8  63.25 71.   80.5 ]
28818,2,28.2,35.900000000001455,40.3,46.099999999998545,68.5,82.0,[15.7     25.6     23.6     33.42316 33.6     24.9     35.9     32.9    ],[36.2     44.2     44.2     15.27684 44.2     46.1     46.1     46.1    ],[51.9 69.8 67.8 48.7 77.8 71.  82.  79. ],[0 1 2 2 1 2],[ 0.      15.7     24.6     33.51158 24.9     34.4    ],[ 0.      36.2     44.2     29.73842 46.1     46.1    ],[ 0.   51.9  68.8  63.25 71.   80.5 ]
28819,3,26.8,35.900000000001455,40.7,46.099999999998545,67.5,82.0,"[15.7     25.6     23.6     15.6     33.42316 33.6     24.9     35.9
 32.9    ]","[36.2     44.2     44.2     44.2     15.27684 44.2     46.1     46.1
 46.1    ]",[51.9 69.8 67.8 59.8 48.7 77.8 71.  82.  79. ],[0 1 3 2 1 2],[ 0.      15.7     21.6     33.51158 24.9     34.4    ],[ 0.      36.2     44.2     29.73842 46.1     46.1    ],[ 0.   51.9  65.8  63.25 71.   80.5 ]
28820,3,26.8,35.900000000001455,40.7,46.099999999998545,67.5,82.0,"[15.7     25.6     23.6     15.6     33.42316 33.6     24.9     35.9
 32.9    ]","[36.2     44.2     44.2     44.2     15.27684 44.2     46.1     46.1
 46.1    ]",[51.9 69.8 67.8 59.8 48.7 77.8 71.  82.  79. ],[0 1 3 2 1 2],[ 0.      15.7     21.6     33.51158 24.9     34.4    ],[ 0.      36.2     44.2     29.73842 46.1     46.1    ],[ 0.   51.9  65.8  63.25 71.   80.5 ]
28821,3,26.8,35.900000000001455,40.7,46.099999999998545,67.5,82.0,"[15.7     25.6     23.6     15.6     33.42316 33.6     24.9     35.9
 32.9    ]","[36.2     44.2     44.2     44.2     15.27684 44.2     46.1     46.1
 46.1    ]",[51.9 69.8 67.8 59.8 48.7 77.8 71.  82.  79. ],[0 1 3 2 1 2],[ 0.      15.7     21.6     33.51158 24.9     34.4    ],[ 0.      36.2     44.2     29.73842 46.1     46.1    ],[ 0.   51.9  65.8  63.25 71.   80.5 ]
28822,3,21.8,35.900000000001455,41.6,46.099999999998545,63.4,82.0,"[ 0.1      0.2     15.7     25.6     23.6     15.6     33.42316 33.6
 24.9     19.9     35.9     32.9    ]","[43.880303 42.651732 36.2      44.2      44.2      44.2      15.27684
 44.2      46.1      46.1      46.1      46.1     ]","[43.980303 42.851732 51.9      69.8      67.8      59.8      48.7
 77.8      71.       66.       82.       79.      ]",[2 1 3 2 2 2],[ 0.15    15.7     21.6     33.51158 22.4     34.4    ],[43.2660175 36.2       44.2       29.73842   46.1       46.1      ],[43.4160175 51.9       65.8       63.25      68.5       80.5      ]
28823,3,26.2,35.900000000001455,41.5,46.099999999998545,67.7,82.0,"[15.7     25.6     23.6     15.6     33.42316 33.6     26.7     24.9
 19.9     35.9     32.9    ]","[36.2     44.2     44.2     44.2     15.27684 44.2     43.8     46.1
 46.1     46.1     46.1    ]",[51.9 69.8 67.8 59.8 48.7 77.8 70.5 71.  66.  82.  79. ],[0 1 3 2 1 2 2],[ 0.      15.7     21.6     33.51158 26.7     22.4     34.4    ],[ 0.      36.2     44.2     29.73842 43.8     46.1     46.1    ],[ 0.   51.9  65.8  63.25 70.5  68.5  80.5 ]
28824,3,26.2,35.900000000001455,41.5,46.099999999998545,67.7,82.0,"[15.7     25.6     23.6     15.6     33.42316 33.6     26.7     24.9
 19.9     35.9     32.9    ]","[36.2     44.2     44.2     44.2     15.27684 44.2     43.8     46.1
 46.1     46.1     46.1    ]",[51.9 69.8 67.8 59.8 48.7 77.8 70.5 71.  66.  82.  79. ],[0 1 3 2 1 2 2],[ 0.      15.7     21.6     33.51158 26.7     22.4     34.4    ],[ 0.      36.2     44.2     29.73842 43.8     46.1     46.1    ],[ 0.   51.9  65.8  63.25 70.5  68.5  80.5 ]
28825,3,26.2,35.900000000001455,41.5,46.099999999998545,67.7,82.0,"[15.7     25.6     23.6     15.6     33.42316 33.6     26.7     24.9
 19.9     35.9     32.9    ]","[36.2     44.2     44.2     44.2     15.27684 44.2     43.8     46.1
 46.1     46.1     46.1    ]",[51.9 69.8 67.8 59.8 48.7 77.8 70.5 71.  66.  82.  79. ],[0 1 3 2 1 2 2],[ 0.      15.7     21.6     33.51158 26.7     22.4     34.4    ],[ 0.      36.2     44.2     29.73842 43.8     46.1     46.1    ],[ 0.   51.9  65.8  63.25 70.5  68.5  80.5 ]
28826,3,26.9,35.900000000001455,39.3,46.099999999998545,66.2,82.0,"[15.7      25.6      23.6      15.6      33.42316  33.6      26.7
 24.9      19.9      35.9      32.9      35.078182]","[36.2      44.2      44.2      44.2      15.27684  44.2      43.8
 46.1      46.1      46.1      46.1      15.205318]","[51.9    69.8    67.8    59.8    48.7    77.8    70.5    71.     66.
 82.     79.     50.2835]",[0 1 3 2 1 2 3],"[ 0.         15.7        21.6        33.51158    26.7        22.4
 34.62606067]","[ 0.         36.2        44.2        29.73842    43.8        46.1
 35.80177267]","[ 0.         51.9        65.8        63.25       70.5        68.5
 70.42783333]"
28827,3,26.9,35.900000000001455,39.3,46.099999999998545,66.2,82.0,"[15.7      25.6      23.6      15.6      33.42316  33.6      26.7
 24.9      19.9      35.9      32.9      35.078182]","[36.2      44.2      44.2      44.2      15.27684  44.2      43.8
 46.1      46.1      46.1      46.1      15.205318]","[51.9    69.8    67.8    59.8    48.7    77.8    70.5    71.     66.
 82.     79.     50.2835]",[0 1 3 2 1 2 3],"[ 0.         15.7        21.6        33.51158    26.7        22.4
 34.62606067]","[ 0.         36.2        44.2        29.73842    43.8        46.1
 35.80177267]","[ 0.         51.9        65.8        63.25       70.5        68.5
 70.42783333]"
28828,3,26.8,35.900000000001455,40.1,46.099999999998545,66.9,82.0,"[25.6      23.6      15.6      33.42316  33.6      26.7      24.9
 19.9      13.9      35.9      32.9      35.078182]","[44.2      44.2      44.2      15.27684  44.2      43.8      46.1
 46.1      46.1      46.1      46.1      15.205318]","[69.8    67.8    59.8    48.7    77.8    70.5    71.     66.     60.
 82.     79.     50.2835]",[0 0 3 2 1 3 3],"[ 0.          0.         21.6        33.51158    26.7        19.56666667
 34.62606067]","[ 0.          0.         44.2        29.73842    43.8        46.1
 35.80177267]","[ 0.          0.         65.8        63.25       70.5        65.66666667
 70.42783333]"
28829,3,28.5,49.79999999999927,40.9,49.70000000000073,69.4,99.5,"[49.8      25.6      23.6      15.6      33.42316  33.6      26.7
 24.9      19.9      13.9      35.9      32.9      35.078182]","[49.7      44.2      44.2      44.2      15.27684  44.2      43.8
 46.1      46.1      46.1      46.1      46.1      15.205318]","[99.5    69.8    67.8    59.8    48.7    77.8    70.5    71.     66.
 60.     82.     79.     50.2835]",[1 0 0 3 2 1 3 3],"[49.8         0.          0.         21.6        33.51158    26.7
 19.56666667 34.62606067]","[49.7         0.          0.         44.2        29.73842    43.8
 46.1        35.80177267]","[99.5         0.          0.         65.8        63.25       70.5
 65.66666667 70.42783333]"
28830,3,28.5,49.79999999999927,40.9,49.70000000000073,69.4,99.5,"[49.8      25.6      23.6      15.6      33.42316  33.6      26.7
 24.9      19.9      13.9      35.9      32.9      35.078182]","[49.7      44.2      44.2      44.2      15.27684  44.2      43.8
 46.1      46.1      46.1      46.1      46.1      15.205318]","[99.5    69.8    67.8    59.8    48.7    77.8    70.5    71.     66.
 60.     82.     79.     50.2835]",[1 0 0 3 2 1 3 3],"[49.8         0.          0.         21.6        33.51158    26.7
 19.56666667 34.62606067]","[49.7         0.          0.         44.2        29.73842    43.8
 46.1        35.80177267]","[99.5         0.          0.         65.8        63.25       70.5
 65.66666667 70.42783333]"
28831,3,28.5,49.79999999999927,40.9,49.70000000000073,69.4,99.5,"[49.8      25.6      23.6      15.6      33.42316  33.6      26.7
 24.9      19.9      13.9      35.9      32.9      35.078182]","[49.7      44.2      44.2      44.2      15.27684  44.2      43.8
 46.1      46.1      46.1      46.1      46.1      15.205318]","[99.5    69.8    67.8    59.8    48.7    77.8    70.5    71.     66.
 60.     82.     79.     50.2835]",[1 0 0 3 2 1 3 3],"[49.8         0.          0.         21.6        33.51158    26.7
 19.56666667 34.62606067]","[49.7         0.          0.         44.2        29.73842    43.8
 46.1        35.80177267]","[99.5         0.          0.         65.8        63.25       70.5
 65.66666667 70.42783333]"
28832,3,30.5,56.0,41.5,49.70000000000073,72.0,105.40000000000146,"[49.8      56.       25.6      23.6      15.6      33.42316  33.6
 26.7      24.9      19.9      13.9      35.9      32.9      35.078182]","[49.7      49.4      44.2      44.2      44.2      15.27684  44.2
 43.8      46.1      46.1      46.1      46.1      46.1      15.205318]","[ 99.5    105.4     69.8     67.8     59.8     48.7     77.8     70.5
  71.      66.      60.      82.      79.      50.2835]",[1 1 0 3 2 1 3 3],"[49.8        56.          0.         21.6        33.51158    26.7
 19.56666667 34.62606067]","[49.7        49.4         0.         44.2        29.73842    43.8
 46.1        35.80177267]","[ 99.5        105.4          0.          65.8         63.25
  70.5         65.66666667  70.42783333]"
28833,3,30.5,56.0,41.5,49.70000000000073,72.0,105.40000000000146,"[49.8      56.       25.6      23.6      15.6      33.42316  33.6
 26.7      24.9      19.9      13.9      35.9      32.9      35.078182]","[49.7      49.4      44.2      44.2      44.2      15.27684  44.2
 43.8      46.1      46.1      46.1      46.1      46.1      15.205318]","[ 99.5    105.4     69.8     67.8     59.8     48.7     77.8     70.5
  71.      66.      60.      82.      79.      50.2835]",[1 1 0 3 2 1 3 3],"[49.8        56.          0.         21.6        33.51158    26.7
 19.56666667 34.62606067]","[49.7        49.4         0.         44.2        29.73842    43.8
 46.1        35.80177267]","[ 99.5        105.4          0.          65.8         63.25
  70.5         65.66666667  70.42783333]"
28834,3,29.5,56.0,41.6,49.70000000000073,71.1,105.40000000000146,"[49.8      56.       25.6      23.6      15.6      33.42316  33.6
 26.7      15.7      24.9      19.9      13.9      35.9      32.9
 35.078182]","[49.7      49.4      44.2      44.2      44.2      15.27684  44.2
 43.8      43.8      46.1      46.1      46.1      46.1      46.1
 15.205318]","[ 99.5    105.4     69.8     67.8     59.8     48.7     77.8     70.5
  59.5     71.      66.      60.      82.      79.      50.2835]",[1 1 0 3 2 2 3 3],"[49.8        56.          0.         21.6        33.51158    21.2
 19.56666667 34.62606067]","[49.7        49.4         0.         44.2        29.73842    43.8
 46.1        35.80177267]","[ 99.5        105.4          0.          65.8         63.25
  65.          65.66666667  70.42783333]"
28835,3,32.2,56.0,43.8,49.70000000000073,76.1,105.40000000000146,"[49.8      43.8      56.       26.7      15.7      24.9      19.9
 13.9      35.9      32.9      35.078182]","[49.7      49.7      49.4      43.8      43.8      46.1      46.1
 46.1      46.1      46.1      15.205318]","[ 99.5     93.5    105.4     70.5     59.5     71.      66.      60.
  82.      79.      50.2835]",[2 1 0 0 0 2 3 3],"[46.8        56.          0.          0.          0.         21.2
 19.56666667 34.62606067]","[49.7        49.4         0.          0.          0.         43.8
 46.1        35.80177267]","[ 96.5        105.4          0.           0.           0.
  65.          65.66666667  70.42783333]"
28836,3,34.3,57.5,44.2,49.70000000000073,78.5,105.70000000000073,"[49.8      43.8      57.5      56.       26.7      15.7      24.9
 19.9      13.9      35.9      32.9      35.078182]","[49.7      49.7      48.2      49.4      43.8      43.8      46.1
 46.1      46.1      46.1      46.1      15.205318]","[ 99.5     93.5    105.7    105.4     70.5     59.5     71.      66.
  60.      82.      79.      50.2835]",[3 1 0 0 0 2 3 3],"[50.36666667 56.          0.          0.          0.         21.2
 19.56666667 34.62606067]","[49.2        49.4         0.          0.          0.         43.8
 46.1        35.80177267]","[ 99.56666667 105.4          0.           0.           0.
  65.          65.66666667  70.42783333]"
28837,3,34.3,57.5,44.2,49.70000000000073,78.5,105.70000000000073,"[49.8      43.8      57.5      56.       26.7      15.7      24.9
 19.9      13.9      35.9      32.9      35.078182]","[49.7      49.7      48.2      49.4      43.8      43.8      46.1
 46.1      46.1      46.1      46.1      15.205318]","[ 99.5     93.5    105.7    105.4     70.5     59.5     71.      66.
  60.      82.      79.      50.2835]",[3 1 0 0 0 2 3 3],"[50.36666667 56.          0.          0.          0.         21.2
 19.56666667 34.62606067]","[49.2        49.4         0.          0.          0.         43.8
 46.1        35.80177267]","[ 99.56666667 105.4          0.           0.           0.
  65.          65.66666667  70.42783333]"
28838,3,35.7,57.5,45.3,49.70000000000073,80.9,105.70000000000073,"[49.8      43.8      57.5      56.       40.8      40.8      26.7
 15.7      24.9      19.9      13.9      35.9      32.9      35.078182
 41.1     ]","[49.7      49.7      48.2      49.4      49.7      49.7      43.8
 43.8      46.1      46.1      46.1      46.1      46.1      15.205318
 49.6     ]","[ 99.5     93.5    105.7    105.4     90.5     90.5     70.5     59.5
  71.      66.      60.      82.      79.      50.2835  90.7   ]",[3 3 0 0 0 2 3 3 1],"[50.36666667 45.86666667  0.          0.          0.         21.2
 19.56666667 34.62606067 41.1       ]","[49.2        49.6         0.          0.          0.         43.8
 46.1        35.80177267 49.6       ]","[99.56666667 95.46666667  0.          0.          0.         65.
 65.66666667 70.42783333 90.7       ]"
28839,4,32.9,57.5,45.7,49.70000000000073,78.6,105.70000000000073,"[49.8      43.8      57.5      39.8      56.       40.8      40.8
 39.8       0.       26.7      15.7      24.9      19.9      13.9
 35.9      32.9      35.078182  2.9      41.1      40.1     ]","[49.7      49.7      48.2      49.7      49.4      49.7      49.7
 49.7      39.8      43.8      43.8      46.1      46.1      46.1
 46.1      46.1      15.205318 46.1      49.6      49.6     ]","[ 99.5     93.5    105.7     89.5    105.4     90.5     90.5     89.5
  39.8     70.5     59.5     71.      66.      60.      82.      79.
  50.2835  49.      90.7     89.7   ]",[4 4 0 0 1 2 3 4 2],"[47.725      44.35        0.          0.          0.         21.2
 19.56666667 26.6945455  40.6       ]","[49.325     49.625      0.         0.        39.8       43.8
 46.1       38.3763295 49.6      ]","[97.05       93.975       0.          0.         39.8        65.
 65.66666667 65.070875   90.2       ]"
28840,4,34.6,57.5,46.0,49.70000000000073,80.6,105.70000000000073,"[49.8      43.8      57.5      39.8      56.       40.8      40.8
 39.8      26.7      15.7      24.9      19.9      13.9      35.9
 32.9      35.078182  2.9      41.1      40.1     ]","[49.7      49.7      48.2      49.7      49.4      49.7      49.7
 49.7      43.8      43.8      46.1      46.1      46.1      46.1
 46.1      15.205318 46.1      49.6      49.6     ]","[ 99.5     93.5    105.7     89.5    105.4     90.5     90.5     89.5
  70.5     59.5     71.      66.      60.      82.      79.      50.2835
  49.      90.7     89.7   ]",[4 4 0 0 0 2 3 4 2],"[47.725      44.35        0.          0.          0.         21.2
 19.56666667 26.6945455  40.6       ]","[49.325     49.625      0.         0.         0.        43.8
 46.1       38.3763295 49.6      ]","[97.05       93.975       0.          0.          0.         65.
 65.66666667 65.070875   90.2       ]"
28841,4,34.6,57.5,46.0,49.70000000000073,80.6,105.70000000000073,"[49.8      43.8      57.5      39.8      56.       40.8      40.8
 39.8      26.7      15.7      24.9      19.9      13.9      35.9
 32.9      35.078182  2.9      41.1      40.1     ]","[49.7      49.7      48.2      49.7      49.4      49.7      49.7
 49.7      43.8      43.8      46.1      46.1      46.1      46.1
 46.1      15.205318 46.1      49.6      49.6     ]","[ 99.5     93.5    105.7     89.5    105.4     90.5     90.5     89.5
  70.5     59.5     71.      66.      60.      82.      79.      50.2835
  49.      90.7     89.7   ]",[4 4 0 0 0 2 3 4 2],"[47.725      44.35        0.          0.          0.         21.2
 19.56666667 26.6945455  40.6       ]","[49.325     49.625      0.         0.         0.        43.8
 46.1       38.3763295 49.6      ]","[97.05       93.975       0.          0.          0.         65.
 65.66666667 65.070875   90.2       ]"
28842,5,42.3,65.59999999999854,46.1,49.70000000000073,88.4,113.0,"[49.8      43.8      57.5      39.8      65.6      56.       40.8
 40.8      39.8      26.7      15.7      35.078182 41.1      40.1     ]","[49.7      49.7      48.2      49.7      47.4      49.4      49.7
 49.7      49.7      43.8      43.8      15.205318 49.6      49.6     ]","[ 99.5     93.5    105.7     89.5    113.     105.4     90.5     90.5
  89.5     70.5     59.5     50.2835  90.7     89.7   ]",[5 4 0 0 0 2 0 1 2],"[51.3      44.35      0.        0.        0.       21.2       0.
 35.078182 40.6     ]","[48.94     49.625     0.        0.        0.       43.8       0.
 15.205318 49.6     ]","[100.24    93.975    0.       0.       0.      65.       0.      50.2835
  90.2   ]"
28843,5,41.9,65.59999999999854,46.3,49.70000000000073,88.2,113.0,"[49.8      43.8      57.5      39.8      65.6      56.       40.8
 40.8      39.8      35.8      26.7      15.7      35.078182 41.1
 40.1     ]","[49.7      49.7      48.2      49.7      47.4      49.4      49.7
 49.7      49.7      49.7      43.8      43.8      15.205318 49.6
 49.6     ]","[ 99.5     93.5    105.7     89.5    113.     105.4     90.5     90.5
  89.5     85.5     70.5     59.5     50.2835  90.7     89.7   ]",[5 5 0 0 0 2 0 1 2],"[51.3      42.64      0.        0.        0.       21.2       0.
 35.078182 40.6     ]","[48.94     49.64      0.        0.        0.       43.8       0.
 15.205318 49.6     ]","[100.24    92.28     0.       0.       0.      65.       0.      50.2835
  90.2   ]"
28844,5,41.9,65.59999999999854,46.3,49.70000000000073,88.2,113.0,"[49.8      43.8      57.5      39.8      65.6      56.       40.8
 40.8      39.8      35.8      26.7      15.7      35.078182 41.1
 40.1     ]","[49.7      49.7      48.2      49.7      47.4      49.4      49.7
 49.7      49.7      49.7      43.8      43.8      15.205318 49.6
 49.6     ]","[ 99.5     93.5    105.7     89.5    113.     105.4     90.5     90.5
  89.5     85.5     70.5     59.5     50.2835  90.7     89.7   ]",[5 5 0 0 0 2 0 1 2],"[51.3      42.64      0.        0.        0.       21.2       0.
 35.078182 40.6     ]","[48.94     49.64      0.        0.        0.       43.8       0.
 15.205318 49.6     ]","[100.24    92.28     0.       0.       0.      65.       0.      50.2835
  90.2   ]"
28845,6,42.3,65.59999999999854,46.4,49.70000000000073,88.7,113.0,"[49.8      43.8      57.5      39.8      65.6      48.5      56.
 40.8      40.8      39.8      35.8      26.7      15.7      35.078182
 41.1      40.1     ]","[49.7      49.7      48.2      49.7      47.4      48.2      49.4
 49.7      49.7      49.7      49.7      43.8      43.8      15.205318
 49.6      49.6     ]","[ 99.5     93.5    105.7     89.5    113.      96.7    105.4     90.5
  90.5     89.5     85.5     70.5     59.5     50.2835  90.7     89.7   ]",[6 5 0 0 0 2 0 1 2],"[50.83333333 42.64        0.          0.          0.         21.2
  0.         35.078182   40.6       ]","[48.81666667 49.64        0.          0.          0.         43.8
  0.         15.205318   49.6       ]",[99.65   92.28    0.      0.      0.     65.      0.     50.2835 90.2   ]
28846,6,41.7,65.59999999999854,46.6,49.70000000000073,88.4,113.0,"[49.8      43.8      57.5      39.8      65.6      48.5      56.
 40.8      40.8      39.8      35.8      32.8      26.7      15.7
 35.078182 41.1      40.1     ]","[49.7      49.7      48.2      49.7      47.4      48.2      49.4
 49.7      49.7      49.7      49.7      49.7      43.8      43.8
 15.205318 49.6      49.6     ]","[ 99.5     93.5    105.7     89.5    113.      96.7    105.4     90.5
  90.5     89.5     85.5     82.5     70.5     59.5     50.2835  90.7
  89.7   ]",[6 6 0 0 0 2 0 1 2],"[50.83333333 41.          0.          0.          0.         21.2
  0.         35.078182   40.6       ]","[48.81666667 49.65        0.          0.          0.         43.8
  0.         15.205318   49.6       ]",[99.65   90.65    0.      0.      0.     65.      0.     50.2835 90.2   ]
28847,6,41.7,65.59999999999854,46.6,49.70000000000073,88.4,113.0,"[49.8      43.8      57.5      39.8      65.6      48.5      56.
 40.8      40.8      39.8      35.8      32.8      26.7      15.7
 35.078182 41.1      40.1     ]","[49.7      49.7      48.2      49.7      47.4      48.2      49.4
 49.7      49.7      49.7      49.7      49.7      43.8      43.8
 15.205318 49.6      49.6     ]","[ 99.5     93.5    105.7     89.5    113.      96.7    105.4     90.5
  90.5     89.5     85.5     82.5     70.5     59.5     50.2835  90.7
  89.7   ]",[6 6 0 0 0 2 0 1 2],"[50.83333333 41.          0.          0.          0.         21.2
  0.         35.078182   40.6       ]","[48.81666667 49.65        0.          0.          0.         43.8
  0.         15.205318   49.6       ]",[99.65   90.65    0.      0.      0.     65.      0.     50.2835 90.2   ]
28848,6,41.7,65.59999999999854,46.6,49.70000000000073,88.4,113.0,"[49.8      43.8      57.5      39.8      65.6      48.5      56.
 40.8      40.8      39.8      35.8      32.8      26.7      15.7
 35.078182 41.1      40.1     ]","[49.7      49.7      48.2      49.7      47.4      48.2      49.4
 49.7      49.7      49.7      49.7      49.7      43.8      43.8
 15.205318 49.6      49.6     ]","[ 99.5     93.5    105.7     89.5    113.      96.7    105.4     90.5
  90.5     89.5     85.5     82.5     70.5     59.5     50.2835  90.7
  89.7   ]",[6 6 0 0 0 2 0 1 2],"[50.83333333 41.          0.          0.          0.         21.2
  0.         35.078182   40.6       ]","[48.81666667 49.65        0.          0.          0.         43.8
  0.         15.205318   49.6       ]",[99.65   90.65    0.      0.      0.     65.      0.     50.2835 90.2   ]
28849,7,39.0,65.59999999999854,46.6,49.70000000000073,85.6,113.0,"[49.8      43.8      57.5      39.8      65.6      48.5      56.
 40.8      40.8      39.8      35.8      32.8      29.8      26.7
 15.7       0.7      35.078182 41.1      40.1     ]","[49.7      49.7      48.2      49.7      47.4      48.2      49.4
 49.7      49.7      49.7      49.7      49.7      49.7      43.8
 43.8      43.8      15.205318 49.6      49.6     ]","[ 99.5     93.5    105.7     89.5    113.      96.7    105.4     90.5
  90.5     89.5     85.5     82.5     79.5     70.5     59.5     44.5
  50.2835  90.7     89.7   ]",[6 7 0 0 0 2 1 0 1 2],"[50.83333333 39.4         0.          0.          0.         21.2
  0.7         0.         35.078182   40.6       ]","[48.81666667 49.65714286  0.          0.          0.         43.8
 43.8         0.         15.205318   49.6       ]","[99.65       89.05714286  0.          0.          0.         65.
 44.5         0.         50.2835     90.2       ]"
