lift_id,lobby_id,time,status,load,area
1,5,29896.4,arriving,75.0,0.21
1,5,29904.5,ascending,75.0,0.21
1,7,29911.6,arriving,75.0,0.21
1,7,29919.7,ascending,0.0,0.0
1,9,29926.8,arriving,0.0,0.0
1,9,29938.2,descending,300.0,0.84
1,1,29974.0,arriving,300.0,0.84
1,1,29988.7,ascending,225.0,0.63
1,9,30024.5,arriving,225.0,0.63
1,9,30037.0,ascending,300.0,0.84
1,11,30044.1,arriving,300.0,0.84
1,11,30061.0,descending,525.0,1.47
1,7,30070.4,arriving,525.0,1.47
1,7,30082.9,descending,900.0,2.52
1,5,30090.0,arriving,900.0,2.52
1,5,30101.5,descending,975.0,2.73
1,1,30134.9,arriving,975.0,2.73
1,1,30163.3,ascending,525.0,1.47
1,3,30178.9,arriving,525.0,1.47
1,3,30187.0,ascending,525.0,1.47
1,5,30212.6,arriving,525.0,1.47
1,5,30224.0,ascending,450.0,1.26
1,7,30231.1,arriving,450.0,1.26
1,7,30243.6,ascending,300.0,0.84
1,9,30250.7,arriving,300.0,0.84
1,9,30266.5,descending,225.0,0.63
1,1,30302.3,arriving,225.0,0.63
1,1,30319.2,ascending,300.0,0.84
1,7,30353.8,arriving,300.0,0.84
1,7,30368.5,ascending,225.0,0.63
1,9,30375.6,arriving,225.0,0.63
1,9,30388.1,descending,450.0,1.26
1,1,30423.9,arriving,450.0,1.26
1,1,30455.9,ascending,225.0,0.63
1,7,30490.5,arriving,225.0,0.63
1,7,30507.4,descending,150.0,0.42
1,5,30514.5,arriving,150.0,0.42
1,5,30528.1,descending,375.0,1.05
1,3,30553.7,arriving,375.0,1.05
1,3,30562.9,descending,225.0,0.63
1,1,30578.5,arriving,225.0,0.63
1,1,30598.6,ascending,375.0,1.05
1,7,30633.2,arriving,375.0,1.05
1,7,30643.5,ascending,300.0,0.84
1,9,30650.6,arriving,300.0,0.84
1,9,30658.7,ascending,225.0,0.63
1,11,30665.8,arriving,225.0,0.63
1,11,30677.2,descending,75.0,0.21
1,7,30686.6,arriving,75.0,0.21
1,7,30698.0,descending,150.0,0.42
1,5,30705.1,arriving,150.0,0.42
1,5,30718.5,descending,300.0,0.84
1,1,30751.9,arriving,300.0,0.84
1,1,30773.2,ascending,150.0,0.42
1,3,30788.8,arriving,150.0,0.42
1,3,30798.0,ascending,150.0,0.42
1,5,30823.6,arriving,150.0,0.42
1,5,30839.4,ascending,75.0,0.21
1,7,30846.5,arriving,75.0,0.21
1,7,30855.7,ascending,75.0,0.21
1,9,30862.8,arriving,75.0,0.21
1,9,30874.2,descending,0.0,0.0
1,7,30881.3,arriving,0.0,0.0
1,7,30889.4,descending,0.0,0.0
1,3,30916.3,arriving,0.0,0.0
1,3,30924.4,ascending,75.0,0.21
1,11,30953.7,arriving,75.0,0.21
1,11,30964.0,descending,150.0,0.42
1,9,30971.1,arriving,150.0,0.42
1,9,30979.2,descending,75.0,0.21
1,5,30988.6,arriving,75.0,0.21
1,5,30996.7,descending,150.0,0.42
1,3,31022.3,arriving,150.0,0.42
1,3,31033.7,ascending,150.0,0.42
1,7,31060.6,arriving,150.0,0.42
1,7,31068.7,ascending,75.0,0.21
1,9,31075.8,arriving,75.0,0.21
1,9,31083.9,descending,0.0,0.0
1,5,31093.3,arriving,0.0,0.0
1,5,31102.5,descending,0.0,0.0
1,3,31128.1,arriving,0.0,0.0
1,3,31138.4,ascending,75.0,0.21
1,11,31167.7,arriving,75.0,0.21
1,11,31175.8,descending,0.0,0.0
1,5,31187.0,arriving,0.0,0.0
1,5,31197.3,descending,225.0,0.63
1,1,31230.7,arriving,225.0,0.63
1,1,31245.5,ascending,300.0,0.84
1,5,31278.9,arriving,300.0,0.84
1,5,31292.5,ascending,225.0,0.63
1,7,31299.6,arriving,225.0,0.63
1,7,31308.8,ascending,75.0,0.21
1,9,31315.9,arriving,75.0,0.21
1,9,31325.1,ascending,225.0,0.63
1,11,31332.2,arriving,225.0,0.63
1,11,31344.7,descending,450.0,1.26
1,9,31351.8,arriving,450.0,1.26
1,9,31359.9,descending,450.0,1.26
1,5,31369.3,arriving,450.0,1.26
1,5,31378.5,descending,450.0,1.26
1,1,31411.9,arriving,450.0,1.26
1,1,31426.6,ascending,75.0,0.21
1,3,31442.2,arriving,75.0,0.21
1,3,31450.3,ascending,150.0,0.42
1,9,31478.4,arriving,150.0,0.42
1,9,31489.8,descending,150.0,0.42
1,7,31496.9,arriving,150.0,0.42
1,7,31506.1,descending,150.0,0.42
1,1,31540.7,arriving,150.0,0.42
1,1,31555.4,ascending,300.0,0.84
1,7,31590.0,arriving,300.0,0.84
1,7,31603.6,descending,150.0,0.42
1,1,31638.2,arriving,150.0,0.42
1,1,31652.9,ascending,375.0,1.05
1,9,31688.7,arriving,375.0,1.05
1,9,31700.8,ascending,150.0,0.42
1,11,31707.9,arriving,150.0,0.42
1,11,31719.3,descending,300.0,0.84
1,9,31726.4,arriving,300.0,0.84
1,9,31734.5,descending,375.0,1.05
1,1,31770.3,arriving,375.0,1.05
1,1,31783.9,ascending,75.0,0.21
1,3,31799.5,arriving,75.0,0.21
1,3,31807.6,ascending,150.0,0.42
1,9,31835.7,arriving,150.0,0.42
1,9,31849.3,descending,75.0,0.21
1,1,31885.1,arriving,75.0,0.21
1,1,31899.0,ascending,450.0,1.26
1,11,31936.1,arriving,450.0,1.26
1,11,31952.3,descending,300.0,0.84
1,9,31959.4,arriving,300.0,0.84
1,9,31974.1,descending,825.0,2.31
1,1,32009.9,arriving,825.0,2.31
1,1,32033.4,ascending,300.0,0.84
1,11,32070.5,arriving,300.0,0.84
1,11,32092.2,descending,375.0,1.05
1,5,32103.4,arriving,375.0,1.05
1,5,32114.8,descending,525.0,1.47
1,1,32148.2,arriving,525.0,1.47
1,1,32167.3,ascending,300.0,0.84
1,3,32182.9,arriving,300.0,0.84
1,3,32191.0,ascending,375.0,1.05
1,5,32216.6,arriving,375.0,1.05
1,5,32228.0,ascending,75.0,0.21
1,7,32235.1,arriving,75.0,0.21
1,7,32243.2,ascending,150.0,0.42
1,11,32252.6,arriving,150.0,0.42
1,11,32267.2,descending,75.0,0.21
1,9,32274.3,arriving,75.0,0.21
1,9,32286.8,descending,300.0,0.84
1,3,32314.9,arriving,300.0,0.84
1,3,32324.1,descending,150.0,0.42
1,1,32339.7,arriving,150.0,0.42
1,1,32357.7,ascending,375.0,1.05
1,5,32391.1,arriving,375.0,1.05
1,5,32403.6,ascending,225.0,0.63
1,7,32410.7,arriving,225.0,0.63
1,7,32421.0,ascending,225.0,0.63
1,11,32430.4,arriving,225.0,0.63
1,11,32450.5,descending,600.0,1.68
1,1,32487.6,arriving,600.0,1.68
1,1,32517.8,ascending,150.0,0.42
1,3,32533.4,arriving,150.0,0.42
1,3,32542.6,ascending,225.0,0.63
1,5,32568.2,arriving,225.0,0.63
1,5,32577.4,ascending,75.0,0.21
1,7,32584.5,arriving,75.0,0.21
1,7,32598.1,descending,0.0,0.0
1,3,32625.0,arriving,0.0,0.0
1,3,32635.3,ascending,150.0,0.42
1,5,32660.9,arriving,150.0,0.42
1,5,32669.0,ascending,150.0,0.42
1,9,32678.4,arriving,150.0,0.42
1,9,32687.6,ascending,0.0,0.0
1,11,32694.7,arriving,0.0,0.0
1,11,32706.1,descending,300.0,0.84
1,7,32715.5,arriving,300.0,0.84
1,7,32728.5,descending,450.0,1.26
1,1,32763.1,arriving,450.0,1.26
1,1,32785.5,ascending,375.0,1.05
1,11,32822.6,arriving,375.0,1.05
1,11,32839.5,descending,300.0,0.84
1,9,32846.6,arriving,300.0,0.84
1,9,32858.0,descending,225.0,0.63
1,1,32893.8,arriving,225.0,0.63
1,1,32916.5,ascending,375.0,1.05
1,7,32951.1,arriving,375.0,1.05
1,7,32962.5,ascending,150.0,0.42
1,9,32969.6,arriving,150.0,0.42
1,9,32988.6,descending,0.0,0.0
1,7,32995.7,arriving,0.0,0.0
1,7,33004.9,descending,0.0,0.0
1,5,33012.0,arriving,0.0,0.0
1,5,33024.5,descending,225.0,0.63
1,1,33057.9,arriving,225.0,0.63
1,1,33085.5,ascending,600.0,1.68
1,5,33118.9,arriving,600.0,1.68
1,5,33134.7,ascending,225.0,0.63
1,7,33141.8,arriving,225.0,0.63
1,7,33151.0,ascending,75.0,0.21
1,9,33158.1,arriving,75.0,0.21
1,9,33174.3,ascending,150.0,0.42
1,11,33181.4,arriving,150.0,0.42
1,11,33192.8,descending,150.0,0.42
1,9,33199.9,arriving,150.0,0.42
1,9,33208.0,descending,75.0,0.21
1,5,33217.4,arriving,75.0,0.21
1,5,33225.5,descending,0.0,0.0
1,3,33251.1,arriving,0.0,0.0
1,3,33268.2,ascending,225.0,0.63
1,9,33296.3,arriving,225.0,0.63
1,9,33306.6,descending,0.0,0.0
1,7,33313.7,arriving,0.0,0.0
1,7,33324.0,descending,225.0,0.63
1,3,33350.9,arriving,225.0,0.63
1,3,33359.0,descending,150.0,0.42
1,1,33374.6,arriving,150.0,0.42
2,1,28800.0,arriving,0.0,0.0
2,1,28801.2,ascending,0.0,0.0
2,11,28838.3,arriving,0.0,0.0
2,11,28847.5,descending,150.0,0.42
2,7,28856.9,arriving,150.0,0.42
2,7,28876.5,descending,450.0,1.26
2,1,28911.1,arriving,450.0,1.26
2,1,28926.9,ascending,150.0,0.42
2,7,28961.5,arriving,150.0,0.42
2,7,28972.5,ascending,75.0,0.21
2,9,28979.6,arriving,75.0,0.21
2,9,28987.7,descending,75.0,0.21
2,7,28994.8,arriving,75.0,0.21
2,7,29002.9,descending,150.0,0.42
2,1,29037.5,arriving,150.0,0.42
2,1,29048.7,ascending,150.0,0.42
2,3,29064.3,arriving,150.0,0.42
2,3,29072.4,ascending,150.0,0.42
2,5,29098.0,arriving,150.0,0.42
2,5,29106.1,ascending,75.0,0.21
2,7,29113.2,arriving,75.0,0.21
2,7,29124.6,descending,150.0,0.42
2,1,29159.2,arriving,150.0,0.42
2,1,29176.6,ascending,525.0,1.47
2,5,29210.0,arriving,525.0,1.47
2,5,29223.5,ascending,375.0,1.05
2,7,29230.6,arriving,375.0,1.05
2,7,29243.5,ascending,150.0,0.42
2,9,29250.6,arriving,150.0,0.42
2,9,29259.8,ascending,75.0,0.21
2,11,29266.9,arriving,75.0,0.21
2,11,29276.1,descending,75.0,0.21
2,5,29287.3,arriving,75.0,0.21
2,5,29298.7,descending,225.0,0.63
2,3,29324.3,arriving,225.0,0.63
2,3,29335.7,ascending,75.0,0.21
2,7,29362.6,arriving,75.0,0.21
2,7,29370.7,ascending,75.0,0.21
2,11,29380.1,arriving,75.0,0.21
2,11,29388.2,descending,0.0,0.0
2,9,29395.3,arriving,0.0,0.0
2,9,29404.5,descending,0.0,0.0
2,5,29413.9,arriving,0.0,0.0
2,5,29422.0,descending,150.0,0.42
2,3,29447.6,arriving,150.0,0.42
2,3,29455.7,descending,75.0,0.21
2,1,29471.3,arriving,75.0,0.21
2,1,29482.7,ascending,225.0,0.63
2,5,29516.1,arriving,225.0,0.63
2,5,29525.3,ascending,75.0,0.21
2,7,29532.4,arriving,75.0,0.21
2,7,29541.6,ascending,75.0,0.21
2,9,29548.7,arriving,75.0,0.21
2,9,29557.9,ascending,75.0,0.21
2,11,29565.0,arriving,75.0,0.21
2,11,29576.4,descending,375.0,1.05
2,9,29583.5,arriving,375.0,1.05
2,9,29593.8,descending,450.0,1.26
2,1,29629.6,arriving,450.0,1.26
2,1,29652.4,ascending,0.0,0.0
2,5,29685.8,arriving,0.0,0.0
2,5,29696.1,ascending,75.0,0.21
2,9,29705.5,arriving,75.0,0.21
2,9,29720.2,descending,75.0,0.21
2,7,29727.3,arriving,75.0,0.21
2,7,29739.8,descending,225.0,0.63
2,1,29774.4,arriving,225.0,0.63
2,1,29799.4,ascending,300.0,0.84
2,7,29834.0,arriving,300.0,0.84
2,7,29844.3,ascending,75.0,0.21
2,11,29853.7,arriving,75.0,0.21
2,11,29862.9,descending,75.0,0.21
2,5,29874.1,arriving,75.0,0.21
2,5,29887.0,descending,450.0,1.26
2,1,29920.4,arriving,450.0,1.26
2,1,29937.3,ascending,225.0,0.63
2,11,29974.4,arriving,225.0,0.63
2,11,29985.8,descending,75.0,0.21
2,5,29997.0,arriving,75.0,0.21
2,5,30009.5,descending,450.0,1.26
2,1,30042.9,arriving,450.0,1.26
2,1,30066.4,ascending,675.0,1.89
2,5,30099.8,arriving,675.0,1.89
2,5,30113.4,ascending,375.0,1.05
2,9,30122.8,arriving,375.0,1.05
2,9,30130.9,ascending,300.0,0.84
2,11,30138.0,arriving,300.0,0.84
2,11,30149.4,descending,0.0,0.0
2,7,30158.8,arriving,0.0,0.0
2,7,30170.5,descending,75.0,0.21
2,5,30177.6,arriving,75.0,0.21
2,5,30186.8,descending,75.0,0.21
2,3,30212.4,arriving,75.0,0.21
2,3,30222.7,ascending,0.0,0.0
2,9,30250.8,arriving,0.0,0.0
2,9,30268.1,descending,75.0,0.21
2,7,30275.2,arriving,75.0,0.21
2,7,30284.4,descending,75.0,0.21
2,5,30291.5,arriving,75.0,0.21
2,5,30301.8,descending,150.0,0.42
2,1,30335.2,arriving,150.0,0.42
2,1,30353.6,ascending,600.0,1.68
2,9,30389.4,arriving,600.0,1.68
2,9,30406.5,ascending,525.0,1.47
2,11,30413.6,arriving,525.0,1.47
2,11,30428.5,descending,600.0,1.68
2,7,30437.9,arriving,600.0,1.68
2,7,30448.2,descending,600.0,1.68
2,1,30482.8,arriving,600.0,1.68
2,1,30504.5,ascending,375.0,1.05
2,5,30537.9,arriving,375.0,1.05
2,5,30550.4,ascending,300.0,0.84
2,7,30557.5,arriving,300.0,0.84
2,7,30570.5,ascending,150.0,0.42
2,9,30577.6,arriving,150.0,0.42
2,9,30590.1,descending,0.0,0.0
2,3,30618.2,arriving,0.0,0.0
2,3,30626.3,descending,0.0,0.0
2,1,30641.9,arriving,0.0,0.0
2,1,30657.7,ascending,375.0,1.05
2,9,30693.5,arriving,375.0,1.05
2,9,30709.3,ascending,225.0,0.63
2,11,30716.4,arriving,225.0,0.63
2,11,30726.7,descending,150.0,0.42
2,9,30733.8,arriving,150.0,0.42
2,9,30741.8,descending,150.0,0.42
2,7,30748.9,arriving,150.0,0.42
2,7,30762.5,descending,450.0,1.26
2,3,30789.4,arriving,450.0,1.26
2,3,30797.5,descending,450.0,1.26
2,1,30813.1,arriving,450.0,1.26
2,1,30831.5,ascending,300.0,0.84
2,9,30867.3,arriving,300.0,0.84
2,9,30878.7,ascending,75.0,0.21
2,11,30885.8,arriving,75.0,0.21
2,11,30896.1,descending,150.0,0.42
2,5,30907.3,arriving,150.0,0.42
2,5,30917.6,descending,225.0,0.63
2,1,30951.0,arriving,225.0,0.63
2,1,30971.2,ascending,675.0,1.89
2,5,31004.6,arriving,675.0,1.89
2,5,31017.1,ascending,450.0,1.26
2,7,31024.2,arriving,450.0,1.26
2,7,31036.7,ascending,75.0,0.21
2,9,31043.8,arriving,75.0,0.21
2,9,31051.9,ascending,75.0,0.21
2,11,31059.0,arriving,75.0,0.21
2,11,31070.4,descending,225.0,0.63
2,1,31107.5,arriving,225.0,0.63
2,1,31123.3,ascending,375.0,1.05
2,5,31156.7,arriving,375.0,1.05
2,5,31168.1,ascending,300.0,0.84
2,7,31175.2,arriving,300.0,0.84
2,7,31185.5,ascending,75.0,0.21
2,9,31192.6,arriving,75.0,0.21
2,9,31208.2,descending,150.0,0.42
2,7,31215.3,arriving,150.0,0.42
2,7,31223.4,descending,150.0,0.42
2,5,31230.5,arriving,150.0,0.42
2,5,31240.8,descending,300.0,0.84
2,1,31274.2,arriving,300.0,0.84
2,1,31291.1,ascending,375.0,1.05
2,7,31325.7,arriving,375.0,1.05
2,7,31339.3,descending,75.0,0.21
2,1,31373.9,arriving,75.0,0.21
2,1,31384.2,ascending,150.0,0.42
2,11,31421.3,arriving,150.0,0.42
2,11,31432.7,descending,150.0,0.42
2,7,31442.1,arriving,150.0,0.42
2,7,31451.3,descending,150.0,0.42
2,5,31458.4,arriving,150.0,0.42
2,5,31476.2,descending,300.0,0.84
2,3,31501.8,arriving,300.0,0.84
2,3,31509.9,descending,225.0,0.63
2,1,31525.5,arriving,225.0,0.63
2,1,31544.6,ascending,750.0,2.1
2,9,31580.4,arriving,750.0,2.1
2,9,31594.0,ascending,600.0,1.68
2,11,31601.1,arriving,600.0,1.68
2,11,31616.9,descending,300.0,0.84
2,9,31624.0,arriving,300.0,0.84
2,9,31632.1,descending,225.0,0.63
2,7,31639.2,arriving,225.0,0.63
2,7,31653.5,descending,525.0,1.47
2,5,31660.6,arriving,525.0,1.47
2,5,31671.7,descending,450.0,1.26
2,1,31705.1,arriving,450.0,1.26
2,1,31724.5,ascending,300.0,0.84
2,9,31760.3,arriving,300.0,0.84
2,9,31768.4,ascending,225.0,0.63
2,11,31775.5,arriving,225.0,0.63
2,11,31789.1,descending,225.0,0.63
2,5,31800.3,arriving,225.0,0.63
2,5,31810.6,descending,375.0,1.05
2,3,31836.2,arriving,375.0,1.05
2,3,31844.3,descending,375.0,1.05
2,1,31859.9,arriving,375.0,1.05
2,1,31883.8,ascending,225.0,0.63
2,5,31917.2,arriving,225.0,0.63
2,5,31935.2,descending,375.0,1.05
2,1,31968.6,arriving,375.0,1.05
2,1,31985.5,ascending,150.0,0.42
2,3,32001.1,arriving,150.0,0.42
2,3,32013.5,ascending,300.0,0.84
2,5,32039.1,arriving,300.0,0.84
2,5,32051.6,ascending,300.0,0.84
2,7,32058.7,arriving,300.0,0.84
2,7,32071.2,ascending,225.0,0.63
2,9,32078.3,arriving,225.0,0.63
2,9,32090.8,descending,150.0,0.42
2,7,32097.9,arriving,150.0,0.42
2,7,32108.2,descending,75.0,0.21
2,5,32115.3,arriving,75.0,0.21
2,5,32123.4,descending,75.0,0.21
2,3,32149.0,arriving,75.0,0.21
2,3,32159.3,ascending,150.0,0.42
2,7,32186.2,arriving,150.0,0.42
2,7,32195.4,ascending,75.0,0.21
2,9,32202.5,arriving,75.0,0.21
2,9,32212.8,descending,150.0,0.42
2,7,32219.9,arriving,150.0,0.42
2,7,32228.0,descending,75.0,0.21
2,5,32235.1,arriving,75.0,0.21
2,5,32246.5,descending,150.0,0.42
2,1,32279.9,arriving,150.0,0.42
2,1,32293.5,ascending,300.0,0.84
2,11,32330.6,arriving,300.0,0.84
2,11,32343.1,descending,75.0,0.21
2,7,32352.5,arriving,75.0,0.21
2,7,32365.0,descending,150.0,0.42
2,5,32372.1,arriving,150.0,0.42
2,5,32381.3,descending,150.0,0.42
2,1,32414.7,arriving,150.0,0.42
2,1,32427.2,ascending,225.0,0.63
2,11,32464.3,arriving,225.0,0.63
2,11,32476.8,descending,150.0,0.42
2,9,32483.9,arriving,150.0,0.42
2,9,32494.2,descending,225.0,0.63
2,7,32501.3,arriving,225.0,0.63
2,7,32512.7,descending,375.0,1.05
2,1,32547.3,arriving,375.0,1.05
2,1,32563.1,ascending,225.0,0.63
2,11,32600.2,arriving,225.0,0.63
2,11,32611.6,descending,75.0,0.21
2,9,32618.7,arriving,75.0,0.21
2,9,32629.0,descending,300.0,0.84
2,7,32636.1,arriving,300.0,0.84
2,7,32652.2,descending,450.0,1.26
2,1,32686.8,arriving,450.0,1.26
2,1,32702.6,ascending,150.0,0.42
2,9,32738.4,arriving,150.0,0.42
2,9,32752.0,descending,150.0,0.42
2,1,32787.8,arriving,150.0,0.42
2,1,32803.6,ascending,450.0,1.26
2,5,32837.0,arriving,450.0,1.26
2,5,32847.3,ascending,375.0,1.05
2,7,32854.4,arriving,375.0,1.05
2,7,32862.5,ascending,300.0,0.84
2,9,32869.6,arriving,300.0,0.84
2,9,32884.0,descending,225.0,0.63
2,7,32891.1,arriving,225.0,0.63
2,7,32901.4,descending,300.0,0.84
2,3,32928.3,arriving,300.0,0.84
2,3,32936.4,descending,225.0,0.63
2,1,32952.0,arriving,225.0,0.63
2,1,32965.6,ascending,150.0,0.42
2,5,32999.0,arriving,150.0,0.42
2,5,33010.4,ascending,75.0,0.21
2,7,33017.5,arriving,75.0,0.21
2,7,33026.7,ascending,75.0,0.21
2,9,33033.8,arriving,75.0,0.21
2,9,33044.1,descending,150.0,0.42
2,7,33051.2,arriving,150.0,0.42
2,7,33059.3,descending,150.0,0.42
2,1,33093.9,arriving,150.0,0.42
2,1,33106.4,ascending,0.0,0.0
2,9,33142.2,arriving,0.0,0.0
2,9,33154.9,descending,150.0,0.42
2,7,33162.0,arriving,150.0,0.42
2,7,33177.8,descending,450.0,1.26
2,1,33212.4,arriving,450.0,1.26
2,1,33237.0,ascending,225.0,0.63
2,9,33272.8,arriving,225.0,0.63
2,9,33289.5,descending,150.0,0.42
2,1,33325.3,arriving,150.0,0.42
2,1,33336.7,ascending,150.0,0.42
2,11,33373.8,arriving,150.0,0.42
3,1,28800.0,arriving,0.0,0.0
3,1,28810.3,ascending,0.0,0.0
3,5,28843.7,arriving,0.0,0.0
3,5,28852.9,ascending,0.0,0.0
3,7,28860.0,arriving,0.0,0.0
3,7,28870.3,ascending,225.0,0.63
3,9,28877.4,arriving,225.0,0.63
3,9,28885.5,descending,150.0,0.42
3,7,28892.6,arriving,150.0,0.42
3,7,28900.6,descending,150.0,0.42
3,3,28927.5,arriving,150.0,0.42
3,3,28937.8,ascending,75.0,0.21
3,5,28963.4,arriving,75.0,0.21
3,5,28976.5,ascending,300.0,0.84
3,9,28985.9,arriving,300.0,0.84
3,9,28997.3,descending,300.0,0.84
3,1,29033.1,arriving,300.0,0.84
3,1,29051.1,ascending,450.0,1.26
3,9,29086.9,arriving,450.0,1.26
3,9,29102.7,descending,75.0,0.21
3,1,29138.5,arriving,75.0,0.21
3,1,29152.1,ascending,375.0,1.05
3,9,29187.9,arriving,375.0,1.05
3,9,29204.8,descending,300.0,0.84
3,1,29240.6,arriving,300.0,0.84
3,1,29257.5,ascending,375.0,1.05
3,7,29292.1,arriving,375.0,1.05
3,7,29309.0,ascending,450.0,1.26
3,11,29318.4,arriving,450.0,1.26
3,11,29335.5,descending,750.0,2.1
3,9,29342.6,arriving,750.0,2.1
3,9,29350.7,descending,750.0,2.1
3,7,29357.8,arriving,750.0,2.1
3,7,29368.8,descending,750.0,2.1
3,1,29403.4,arriving,750.0,2.1
3,1,29425.6,ascending,225.0,0.63
3,5,29459.0,arriving,225.0,0.63
3,5,29473.7,ascending,150.0,0.42
3,7,29480.8,arriving,150.0,0.42
3,7,29493.3,descending,375.0,1.05
3,1,29527.9,arriving,375.0,1.05
3,1,29540.4,ascending,0.0,0.0
3,3,29556.0,arriving,0.0,0.0
3,3,29564.1,ascending,75.0,0.21
3,7,29591.0,arriving,75.0,0.21
3,7,29602.5,ascending,150.0,0.42
3,9,29609.6,arriving,150.0,0.42
3,9,29617.7,ascending,150.0,0.42
3,11,29624.8,arriving,150.0,0.42
3,11,29632.9,descending,225.0,0.63
3,7,29642.3,arriving,225.0,0.63
3,7,29650.4,descending,150.0,0.42
3,3,29677.3,arriving,150.0,0.42
3,3,29689.8,ascending,225.0,0.63
3,5,29715.4,arriving,225.0,0.63
3,5,29724.6,ascending,150.0,0.42
3,7,29731.7,arriving,150.0,0.42
3,7,29739.8,ascending,75.0,0.21
3,9,29746.9,arriving,75.0,0.21
3,9,29759.4,descending,75.0,0.21
3,5,29768.8,arriving,75.0,0.21
3,5,29776.9,descending,150.0,0.42
3,3,29802.5,arriving,150.0,0.42
3,3,29811.7,descending,150.0,0.42
3,1,29827.3,arriving,150.0,0.42
3,1,29843.5,ascending,450.0,1.26
3,7,29878.1,arriving,450.0,1.26
3,7,29888.4,ascending,225.0,0.63
3,11,29897.8,arriving,225.0,0.63
3,11,29914.5,descending,300.0,0.84
3,9,29921.6,arriving,300.0,0.84
3,9,29931.9,descending,225.0,0.63
3,7,29939.0,arriving,225.0,0.63
3,7,29948.2,descending,225.0,0.63
3,5,29955.3,arriving,225.0,0.63
3,5,29964.5,descending,75.0,0.21
3,3,29990.1,arriving,75.0,0.21
3,3,30002.6,ascending,75.0,0.21
3,7,30029.5,arriving,75.0,0.21
3,7,30039.8,ascending,0.0,0.0
3,9,30046.9,arriving,0.0,0.0
3,9,30056.1,descending,0.0,0.0
3,3,30084.2,arriving,0.0,0.0
3,3,30093.4,descending,150.0,0.42
3,1,30109.0,arriving,150.0,0.42
3,1,30123.7,ascending,300.0,0.84
3,3,30139.3,arriving,300.0,0.84
3,3,30147.3,ascending,300.0,0.84
3,9,30175.4,arriving,300.0,0.84
3,9,30194.5,descending,525.0,1.47
3,1,30230.3,arriving,525.0,1.47
3,1,30253.2,ascending,225.0,0.63
3,9,30289.0,arriving,225.0,0.63
3,9,30299.3,ascending,0.0,0.0
3,11,30306.4,arriving,0.0,0.0
3,11,30318.9,descending,375.0,1.05
3,7,30328.3,arriving,375.0,1.05
3,7,30338.6,descending,450.0,1.26
3,5,30345.7,arriving,450.0,1.26
3,5,30356.0,descending,375.0,1.05
