passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
96,7,5,1,28946.0,28995.9,29013.3,29016.3,49.900000000001455,17.399999999997817,67.29999999999927
97,10,2,3,28946.0,28985.8,29033.0,29034.1,39.79999999999927,47.20000000000073,87.0
98,1,7,4,28948.0,29002.0,29052.4,29056.5,54.0,50.400000000001455,104.40000000000146
99,1,7,4,28948.0,29002.0,29052.4,29057.6,54.0,50.400000000001455,104.40000000000146
100,1,11,5,28949.0,28992.1,29072.7,29074.6,43.099999999998545,80.60000000000218,123.70000000000073
101,1,11,5,28951.0,28992.1,29072.7,29075.7,41.099999999998545,80.60000000000218,121.70000000000073
102,5,1,1,28953.0,29013.3,29060.3,29063.3,60.29999999999927,47.0,107.29999999999927
103,9,7,1,28954.0,28952.2,28995.9,28998.9,0.0,41.900000000001455,41.900000000001455
104,2,10,3,28955.0,29033.0,29086.8,29089.8,78.0,53.79999999999927,131.79999999999927
105,1,11,5,28956.0,28992.1,29072.7,29076.8,36.099999999998545,80.60000000000218,116.70000000000073
106,7,1,4,28956.0,28952.6,29002.0,29005.0,0.0,46.0,46.0
107,1,9,3,28959.0,29033.0,29086.8,29088.7,74.0,53.79999999999927,127.79999999999927
108,7,1,4,28961.0,28952.6,29002.0,29006.1,0.0,41.0,41.0
109,1,9,3,28962.0,29033.0,29086.8,29089.8,71.0,53.79999999999927,124.79999999999927
110,1,5,5,28964.0,28992.1,29046.8,29049.8,28.099999999998545,54.70000000000073,82.79999999999927
111,7,1,2,28966.0,28961.4,29037.4,29039.1,0.0,71.40000000000146,71.40000000000146
112,5,1,3,28968.0,28963.3,29033.0,29037.1,0.0,65.0,65.0
113,5,1,3,28970.0,28963.3,29033.0,29038.2,0.0,63.0,63.0
114,2,6,5,28971.0,28992.1,29046.8,29053.1,21.099999999998545,54.70000000000073,75.79999999999927
115,7,1,2,28974.0,28994.7,29037.4,29040.2,20.700000000000728,42.70000000000073,63.400000000001455
116,5,1,1,28976.0,29013.3,29060.3,29064.4,37.29999999999927,47.0,84.29999999999927
117,11,1,5,28984.0,29072.7,29125.6,29127.5,88.70000000000073,52.89999999999782,141.59999999999854
118,1,5,5,28985.0,28992.1,29046.8,29050.9,7.099999999998545,54.70000000000073,61.79999999999927
119,1,9,3,28991.0,29033.0,29086.8,29090.9,42.0,53.79999999999927,95.79999999999927
120,2,10,3,28991.0,29033.0,29086.8,29090.9,42.0,53.79999999999927,95.79999999999927
121,11,9,4,28991.0,29073.2,29089.5,29091.4,82.20000000000073,16.299999999999272,98.5
122,8,2,2,28992.0,28994.7,29037.4,29040.4,2.7000000000007276,42.70000000000073,45.400000000001455
123,1,11,5,28993.0,28992.1,29072.7,29077.9,0.0,79.70000000000073,79.70000000000073
124,1,9,3,28997.0,29033.0,29086.8,29092.0,36.0,53.79999999999927,89.79999999999927
125,8,6,1,28997.0,28995.9,29013.3,29016.3,0.0,16.299999999999272,16.299999999999272
126,1,9,3,28999.0,29033.0,29086.8,29093.1,34.0,53.79999999999927,87.79999999999927
127,2,10,3,28999.0,29033.0,29086.8,29092.0,34.0,53.79999999999927,87.79999999999927
128,2,8,4,28999.0,29002.0,29052.4,29057.6,3.0,50.400000000001455,53.400000000001455
129,2,6,5,29002.0,28992.1,29046.8,29054.2,0.0,44.79999999999927,44.79999999999927
130,2,6,5,29003.0,28992.1,29046.8,29055.3,0.0,43.79999999999927,43.79999999999927
131,5,1,1,29006.0,29013.3,29060.3,29065.5,7.299999999999272,47.0,54.29999999999927
132,2,10,3,29009.0,29033.0,29086.8,29093.1,24.0,53.79999999999927,77.79999999999927
133,1,9,3,29012.0,29033.0,29086.8,29094.2,21.0,53.79999999999927,74.79999999999927
134,10,2,3,29013.0,29086.8,29138.4,29140.3,73.79999999999927,51.60000000000218,125.40000000000146
135,8,2,2,29016.0,29113.1,29159.1,29161.0,97.09999999999854,46.0,143.09999999999854
136,1,5,2,29022.0,29037.4,29097.9,29099.8,15.400000000001455,60.5,75.90000000000146
137,11,1,5,29022.0,29072.7,29125.6,29128.6,50.70000000000073,52.89999999999782,103.59999999999854
138,9,1,3,29025.0,29086.8,29138.4,29140.3,61.79999999999927,51.60000000000218,113.40000000000146
139,1,11,1,29030.0,29060.3,29112.1,29114.0,30.299999999999272,51.79999999999927,82.09999999999854
140,2,10,3,29034.0,29033.0,29086.8,29094.2,0.0,52.79999999999927,52.79999999999927
141,11,7,4,29034.0,29073.2,29104.7,29106.6,39.20000000000073,31.5,70.70000000000073
142,4,8,2,29036.0,29064.108874,29113.1,29115.0,28.10887400000138,48.991125999997166,77.09999999999854
143,1,11,1,29037.0,29060.3,29112.1,29115.1,23.299999999999272,51.79999999999927,75.09999999999854
144,1,7,2,29039.0,29037.4,29113.1,29115.0,0.0,74.09999999999854,74.09999999999854
145,6,2,4,29044.0,29119.9,29166.9,29168.8,75.90000000000146,47.0,122.90000000000146
146,8,2,2,29049.0,29113.1,29159.1,29162.1,64.09999999999854,46.0,110.09999999999854
147,10,2,3,29056.0,29086.8,29138.4,29141.4,30.799999999999272,51.60000000000218,82.40000000000146
148,6,2,4,29058.0,29119.9,29166.9,29169.9,61.900000000001455,47.0,108.90000000000146
149,1,11,1,29061.0,29060.3,29112.1,29116.2,0.0,51.099999999998545,51.099999999998545
150,7,1,2,29061.0,29113.1,29159.1,29161.0,52.099999999998545,46.0,98.09999999999854
151,11,1,5,29065.0,29072.7,29125.6,29129.7,7.700000000000728,52.89999999999782,60.599999999998545
152,2,8,5,29067.0,29125.6,29174.9,29176.8,58.599999999998545,49.30000000000291,107.90000000000146
153,1,9,3,29068.0,29138.4,29187.8,29189.7,70.40000000000146,49.39999999999782,119.79999999999927
154,11,1,5,29068.0,29072.7,29125.6,29130.8,4.700000000000728,52.89999999999782,57.599999999998545
155,5,1,4,29069.0,29119.9,29166.9,29168.8,50.900000000001455,47.0,97.90000000000146
156,6,2,4,29074.0,29119.9,29166.9,29171.0,45.900000000001455,47.0,92.90000000000146
157,1,7,5,29080.0,29125.6,29174.9,29176.8,45.599999999998545,49.30000000000291,94.90000000000146
158,1,5,2,29080.0,29159.1,29209.9,29211.8,79.09999999999854,50.80000000000291,129.90000000000146
159,2,8,5,29080.0,29125.6,29174.9,29177.9,45.599999999998545,49.30000000000291,94.90000000000146
160,6,4,1,29082.0,29133.545925,29167.294589,29169.2,51.54592499999853,33.748664000002464,85.294589000001
161,1,7,5,29090.0,29125.6,29174.9,29177.9,35.599999999998545,49.30000000000291,84.90000000000146
162,1,7,5,29090.0,29125.6,29174.9,29179.0,35.599999999998545,49.30000000000291,84.90000000000146
163,1,9,3,29094.0,29138.4,29187.8,29190.8,44.400000000001455,49.39999999999782,93.79999999999927
164,8,2,2,29094.0,29113.1,29159.1,29163.2,19.099999999998545,46.0,65.09999999999854
165,6,2,4,29098.0,29119.9,29166.9,29172.1,21.900000000001455,47.0,68.90000000000146
166,6,2,4,29098.0,29119.9,29166.9,29173.2,21.900000000001455,47.0,68.90000000000146
167,6,2,4,29099.0,29119.9,29166.9,29174.3,20.900000000001455,47.0,67.90000000000146
168,9,1,5,29103.0,29195.6,29260.1,29262.0,92.59999999999854,64.5,157.09999999999854
169,6,8,2,29106.0,29209.9,29230.5,29232.4,103.90000000000146,20.599999999998545,124.5
170,7,1,2,29107.0,29113.1,29159.1,29162.1,6.099999999998545,46.0,52.099999999998545
171,4,8,1,29108.0,29167.294589,29204.5,29206.4,59.294589000001,37.205410999999,96.5
172,2,8,5,29111.0,29125.6,29174.9,29179.0,14.599999999998545,49.30000000000291,63.900000000001455
173,2,10,3,29112.0,29138.4,29187.8,29189.7,26.400000000001455,49.39999999999782,75.79999999999927
174,1,9,3,29117.0,29138.4,29187.8,29191.9,21.400000000001455,49.39999999999782,70.79999999999927
175,1,11,4,29125.0,29166.9,29232.6,29234.5,41.900000000001455,65.69999999999709,107.59999999999854
176,1,5,2,29128.0,29159.1,29209.9,29212.9,31.099999999998545,50.80000000000291,81.90000000000146
177,2,8,5,29129.0,29125.6,29174.9,29180.1,0.0,45.900000000001455,45.900000000001455
178,1,9,3,29131.0,29138.4,29187.8,29193.0,7.400000000001455,49.39999999999782,56.79999999999927
179,1,9,3,29132.0,29138.4,29187.8,29194.1,6.400000000001455,49.39999999999782,55.79999999999927
180,8,10,5,29132.0,29174.9,29195.6,29197.5,42.900000000001455,20.69999999999709,63.599999999998545
181,5,11,2,29134.0,29209.9,29266.8,29268.7,75.90000000000146,56.89999999999782,132.79999999999927
182,9,1,3,29135.0,29187.8,29240.5,29242.4,52.79999999999927,52.70000000000073,105.5
183,9,1,3,29137.0,29187.8,29240.5,29243.5,50.79999999999927,52.70000000000073,103.5
184,2,8,2,29141.0,29159.1,29230.5,29233.5,18.099999999998545,71.40000000000146,89.5
185,2,6,2,29142.0,29159.1,29209.9,29211.8,17.099999999998545,50.80000000000291,67.90000000000146
186,11,1,4,29142.0,29232.6,29315.4,29317.3,90.59999999999854,82.80000000000291,173.40000000000146
187,5,1,1,29145.0,29250.1,29292.7,29294.6,105.09999999999854,42.60000000000218,147.70000000000073
188,5,1,1,29146.0,29250.1,29292.7,29295.7,104.09999999999854,42.60000000000218,146.70000000000073
189,4,10,1,29147.0,29167.294589,29219.6835,29221.6,20.294589000000997,52.38891099999819,72.68349999999919
190,5,1,5,29149.0,29213.1,29260.1,29263.1,64.09999999999854,47.0,111.09999999999854
191,1,7,2,29153.0,29159.1,29230.5,29232.4,6.099999999998545,71.40000000000146,77.5
192,1,5,2,29153.0,29159.1,29209.9,29214.0,6.099999999998545,50.80000000000291,56.900000000001455
193,2,10,4,29153.0,29166.9,29217.4,29219.3,13.900000000001455,50.5,64.40000000000146
194,1,11,4,29155.0,29166.9,29232.6,29235.6,11.900000000001455,65.69999999999709,77.59999999999854
195,6,2,5,29155.0,29213.1,29260.1,29262.0,58.099999999998545,47.0,105.09999999999854
196,10,2,3,29157.0,29187.8,29240.5,29242.4,30.799999999999272,52.70000000000073,83.5
197,1,9,4,29160.0,29166.9,29217.4,29219.3,6.900000000001455,50.5,57.400000000001455
198,6,10,2,29161.0,29209.9,29250.5,29252.4,48.900000000001455,40.599999999998545,89.5
199,1,7,2,29162.0,29159.1,29230.5,29233.5,0.0,68.5,68.5
200,9,1,3,29162.0,29187.8,29240.5,29244.6,25.799999999999272,52.70000000000073,78.5
201,8,4,4,29165.0,29254.5,29291.7,29293.6,89.5,37.20000000000073,126.70000000000073
202,9,1,3,29166.0,29187.8,29240.5,29245.7,21.799999999999272,52.70000000000073,74.5
203,1,7,2,29169.0,29159.1,29230.5,29234.6,0.0,61.5,61.5
204,1,7,2,29169.0,29159.1,29230.5,29235.7,0.0,61.5,61.5
205,1,11,4,29169.0,29166.9,29232.6,29236.7,0.0,63.599999999998545,63.599999999998545
206,2,8,3,29177.0,29240.5,29292.0,29293.9,63.5,51.5,115.0
207,7,1,5,29177.0,29174.9,29260.1,29264.2,0.0,83.09999999999854,83.09999999999854
208,7,1,5,29178.0,29174.9,29260.1,29265.3,0.0,82.09999999999854,82.09999999999854
209,2,8,3,29179.0,29240.5,29292.0,29295.0,61.5,51.5,113.0
210,7,3,4,29179.0,29254.5,29291.7,29293.6,75.5,37.20000000000073,112.70000000000073
211,2,6,5,29180.0,29260.1,29313.7,29315.6,80.09999999999854,53.60000000000218,133.70000000000073
212,5,1,5,29180.0,29213.1,29260.1,29266.4,33.099999999998545,47.0,80.09999999999854
213,7,1,5,29181.0,29174.9,29260.1,29267.5,0.0,79.09999999999854,79.09999999999854
214,1,7,3,29183.0,29240.5,29292.0,29293.9,57.5,51.5,109.0
215,6,2,5,29183.0,29213.1,29260.1,29263.1,30.099999999998545,47.0,77.09999999999854
216,3,11,2,29185.0,29324.2,29380.0,29381.9,139.20000000000073,55.79999999999927,195.0
217,5,1,5,29186.0,29213.1,29260.1,29268.6,27.099999999998545,47.0,74.09999999999854
218,6,2,5,29189.0,29213.1,29260.1,29264.2,24.099999999998545,47.0,71.09999999999854
219,7,1,1,29189.0,29204.5,29292.7,29296.8,15.5,88.20000000000073,103.70000000000073
220,1,11,3,29190.0,29240.5,29318.3,29320.2,50.5,77.79999999999927,128.29999999999927
221,5,1,5,29190.0,29213.1,29260.1,29269.7,23.099999999998545,47.0,70.09999999999854
222,6,2,5,29193.0,29213.1,29260.1,29265.3,20.099999999998545,47.0,67.09999999999854
223,5,1,5,29195.0,29213.1,29260.1,29270.8,18.099999999998545,47.0,65.09999999999854
224,5,1,5,29195.0,29213.1,29260.1,29271.9,18.099999999998545,47.0,65.09999999999854
225,1,5,5,29198.0,29260.1,29313.7,29315.6,62.099999999998545,53.60000000000218,115.70000000000073
226,6,8,2,29209.0,29209.9,29230.5,29234.6,0.9000000000014552,20.599999999998545,21.5
227,11,1,4,29210.0,29232.6,29315.4,29318.4,22.599999999998545,82.80000000000291,105.40000000000146
228,1,7,3,29217.0,29240.5,29292.0,29295.0,23.5,51.5,75.0
229,1,5,5,29217.0,29260.1,29313.7,29316.7,43.099999999998545,53.60000000000218,96.70000000000073
230,6,10,2,29217.0,29209.9,29250.5,29253.5,0.0,33.5,33.5
231,8,2,1,29220.0,29234.9,29292.7,29294.6,14.900000000001455,57.79999999999927,72.70000000000073
232,2,8,3,29221.0,29240.5,29292.0,29296.1,19.5,51.5,71.0
233,11,5,2,29221.0,29266.8,29287.2,29289.1,45.79999999999927,20.400000000001455,66.20000000000073
234,2,10,1,29224.0,29292.7,29341.0,29342.9,68.70000000000073,48.29999999999927,117.0
235,5,3,2,29225.0,29287.2,29324.2,29326.1,62.20000000000073,37.0,99.20000000000073
236,6,2,1,29228.0,29250.1,29292.7,29295.7,22.099999999998545,42.60000000000218,64.70000000000073
237,7,1,1,29229.0,29234.9,29292.7,29297.9,5.900000000001455,57.79999999999927,63.70000000000073
238,6,4,2,29231.0,29287.2,29324.2,29326.1,56.20000000000073,37.0,93.20000000000073
239,1,7,3,29237.0,29240.5,29292.0,29296.1,3.5,51.5,55.0
240,6,2,1,29237.0,29250.1,29292.7,29296.8,13.099999999998545,42.60000000000218,55.70000000000073
241,7,9,2,29237.0,29230.5,29250.5,29252.4,0.0,13.5,13.5
242,1,9,1,29241.0,29292.7,29341.0,29342.9,51.70000000000073,48.29999999999927,100.0
243,8,2,4,29242.0,29254.5,29315.4,29317.3,12.5,60.900000000001455,73.40000000000146
244,1,7,3,29243.0,29240.5,29292.0,29297.2,0.0,49.0,49.0
245,8,2,4,29244.0,29254.5,29315.4,29318.4,10.5,60.900000000001455,71.40000000000146
246,10,8,3,29244.0,29342.4835,29357.7,29358.1,98.48349999999846,15.21650000000227,113.70000000000073
247,9,1,5,29245.0,29334.5,29381.7,29383.6,89.5,47.20000000000073,136.70000000000073
248,9,1,5,29246.0,29334.5,29381.7,29384.7,88.5,47.20000000000073,135.70000000000073
249,10,2,5,29246.0,29334.5,29381.7,29383.6,88.5,47.20000000000073,135.70000000000073
250,2,10,1,29249.0,29292.7,29341.0,29344.0,43.70000000000073,48.29999999999927,92.0
251,5,3,2,29252.0,29287.2,29324.2,29327.2,35.20000000000073,37.0,72.20000000000073
252,7,11,3,29261.0,29292.0,29318.3,29321.3,31.0,26.299999999999272,57.29999999999927
253,11,1,3,29263.0,29318.3,29403.3,29405.2,55.29999999999927,85.0,140.29999999999927
254,2,6,5,29265.0,29260.1,29313.7,29316.7,0.0,48.70000000000073,48.70000000000073
255,2,6,5,29266.0,29260.1,29313.7,29317.8,0.0,47.70000000000073,47.70000000000073
256,5,11,4,29269.0,29362.8,29396.6,29398.5,93.79999999999927,33.79999999999927,127.59999999999854
257,2,6,5,29270.0,29260.1,29313.7,29318.9,0.0,43.70000000000073,43.70000000000073
258,5,3,2,29271.0,29287.2,29324.2,29328.3,16.200000000000728,37.0,53.20000000000073
259,7,1,3,29272.0,29292.0,29403.3,29406.3,20.0,111.29999999999927,131.29999999999927
260,6,2,1,29275.0,29359.8,29404.6,29406.5,84.79999999999927,44.79999999999927,129.59999999999854
261,10,2,5,29277.0,29334.5,29381.7,29384.7,57.5,47.20000000000073,104.70000000000073
262,7,1,3,29278.0,29292.0,29403.3,29407.4,14.0,111.29999999999927,125.29999999999927
263,6,2,1,29280.0,29359.8,29404.6,29407.6,79.79999999999927,44.79999999999927,124.59999999999854
264,7,1,3,29280.0,29292.0,29403.3,29408.5,12.0,111.29999999999927,123.29999999999927
265,11,1,3,29285.0,29318.3,29403.3,29409.6,33.29999999999927,85.0,118.29999999999927
266,7,1,3,29288.0,29292.0,29403.3,29410.7,4.0,111.29999999999927,115.29999999999927
267,11,1,3,29288.0,29318.3,29403.3,29411.8,30.299999999999272,85.0,115.29999999999927
268,9,1,5,29295.0,29334.5,29381.7,29385.8,39.5,47.20000000000073,86.70000000000073
269,1,7,4,29300.0,29315.4,29378.0,29379.9,15.400000000001455,62.599999999998545,78.0
270,11,7,3,29302.0,29318.3,29357.7,29359.6,16.299999999999272,39.400000000001455,55.70000000000073
271,4,8,2,29304.0,29324.2,29362.42316,29364.4,20.200000000000728,38.22315999999773,58.42315999999846
272,11,1,3,29308.0,29318.3,29403.3,29412.9,10.299999999999272,85.0,95.29999999999927
273,5,1,5,29311.0,29313.7,29381.7,29386.9,2.7000000000007276,68.0,70.70000000000073
274,6,2,1,29319.0,29359.8,29404.6,29408.7,40.79999999999927,44.79999999999927,85.59999999999854
275,2,8,4,29320.0,29315.4,29378.0,29379.9,0.0,58.0,58.0
276,2,8,4,29323.0,29315.4,29378.0,29381.0,0.0,55.0,55.0
277,5,1,1,29324.0,29359.8,29404.6,29406.5,35.79999999999927,44.79999999999927,80.59999999999854
278,8,2,3,29328.0,29357.7,29403.3,29405.2,29.700000000000728,45.599999999998545,75.29999999999927
279,5,1,1,29329.0,29359.8,29404.6,29407.6,30.799999999999272,44.79999999999927,75.59999999999854
280,11,1,3,29329.0,29318.3,29403.3,29414.0,0.0,74.29999999999927,74.29999999999927
281,9,1,5,29331.0,29334.5,29381.7,29388.0,3.5,47.20000000000073,50.70000000000073
