lift_id,lobby_id,time,status,load,area
1,9,32075.8,ascending,225.0,0.63
1,11,32082.9,arriving,225.0,0.63
1,11,32094.3,descending,225.0,0.63
1,1,32131.4,arriving,225.0,0.63
1,1,32145.0,ascending,225.0,0.63
1,11,32182.1,arriving,225.0,0.63
1,11,32193.5,descending,75.0,0.21
1,9,32200.6,arriving,75.0,0.21
1,9,32208.7,descending,0.0,0.0
1,7,32215.8,arriving,0.0,0.0
1,7,32223.9,descending,0.0,0.0
1,5,32231.0,arriving,0.0,0.0
1,5,32239.1,descending,75.0,0.21
1,1,32272.5,arriving,75.0,0.21
1,1,32281.7,ascending,75.0,0.21
1,9,32317.5,arriving,75.0,0.21
1,9,32327.8,descending,75.0,0.21
1,5,32337.2,arriving,75.0,0.21
1,5,32348.6,descending,75.0,0.21
1,3,32374.2,arriving,75.0,0.21
1,3,32382.3,descending,75.0,0.21
1,1,32397.9,arriving,75.0,0.21
1,1,32415.6,ascending,375.0,1.05
1,5,32449.0,arriving,375.0,1.05
1,5,32460.4,ascending,225.0,0.63
1,7,32467.5,arriving,225.0,0.63
1,7,32478.9,ascending,300.0,0.84
1,9,32486.0,arriving,300.0,0.84
1,9,32494.1,ascending,300.0,0.84
1,11,32501.2,arriving,300.0,0.84
1,11,32511.5,descending,75.0,0.21
1,7,32520.9,arriving,75.0,0.21
1,7,32529.0,descending,75.0,0.21
1,5,32536.1,arriving,75.0,0.21
1,5,32544.2,descending,75.0,0.21
1,3,32569.8,arriving,75.0,0.21
1,3,32579.0,ascending,75.0,0.21
1,5,32604.6,arriving,75.0,0.21
1,5,32613.8,ascending,75.0,0.21
1,7,32620.9,arriving,75.0,0.21
1,7,32631.2,descending,150.0,0.42
1,1,32665.8,arriving,150.0,0.42
1,1,32676.1,ascending,0.0,0.0
1,7,32710.7,arriving,0.0,0.0
1,7,32723.5,descending,225.0,0.63
1,1,32758.1,arriving,225.0,0.63
1,1,32771.7,ascending,225.0,0.63
1,9,32807.5,arriving,225.0,0.63
1,9,32818.9,ascending,75.0,0.21
1,11,32826.0,arriving,75.0,0.21
1,11,32834.1,descending,150.0,0.42
1,7,32843.5,arriving,150.0,0.42
1,7,32852.7,descending,150.0,0.42
1,5,32859.8,arriving,150.0,0.42
1,5,32870.1,descending,225.0,0.63
1,1,32903.5,arriving,225.0,0.63
1,1,32919.3,ascending,375.0,1.05
1,9,32955.1,arriving,375.0,1.05
1,9,32968.7,descending,75.0,0.21
1,7,32975.8,arriving,75.0,0.21
1,7,32983.9,descending,150.0,0.42
1,5,32991.0,arriving,150.0,0.42
1,5,33005.7,descending,525.0,1.47
1,1,33039.1,arriving,525.0,1.47
1,1,33055.3,ascending,225.0,0.63
1,3,33070.9,arriving,225.0,0.63
1,3,33079.0,ascending,300.0,0.84
1,5,33104.6,arriving,300.0,0.84
1,5,33119.3,descending,150.0,0.42
1,1,33152.7,arriving,150.0,0.42
1,1,33167.4,ascending,150.0,0.42
1,3,33183.0,arriving,150.0,0.42
1,3,33191.1,ascending,225.0,0.63
1,7,33218.0,arriving,225.0,0.63
1,7,33230.5,descending,150.0,0.42
1,3,33257.4,arriving,150.0,0.42
1,3,33268.8,ascending,150.0,0.42
1,5,33294.4,arriving,150.0,0.42
1,5,33302.5,ascending,75.0,0.21
1,7,33309.6,arriving,75.0,0.21
1,7,33317.7,ascending,150.0,0.42
1,11,33327.1,arriving,150.0,0.42
1,11,33336.3,descending,0.0,0.0
1,9,33343.4,arriving,0.0,0.0
1,9,33351.5,descending,75.0,0.21
1,3,33379.6,arriving,75.0,0.21
2,1,28800.0,arriving,0.0,0.0
2,1,28801.2,ascending,0.0,0.0
2,7,28835.8,arriving,0.0,0.0
2,7,28845.0,descending,0.0,0.0
2,1,28879.6,arriving,0.0,0.0
2,1,28894.5,ascending,450.0,1.26
2,5,28927.9,arriving,450.0,1.26
2,5,28940.4,ascending,225.0,0.63
2,7,28947.5,arriving,225.0,0.63
2,7,28955.6,ascending,300.0,0.84
2,11,28965.0,arriving,300.0,0.84
2,11,28982.5,descending,375.0,1.05
2,9,28989.6,arriving,375.0,1.05
2,9,28998.8,descending,375.0,1.05
2,1,29034.6,arriving,375.0,1.05
2,1,29047.1,ascending,0.0,0.0
2,3,29062.7,arriving,0.0,0.0
2,3,29073.0,ascending,225.0,0.63
2,9,29101.1,arriving,225.0,0.63
2,9,29111.4,ascending,150.0,0.42
2,11,29118.5,arriving,150.0,0.42
2,11,29128.6,descending,75.0,0.21
2,5,29139.8,arriving,75.0,0.21
2,5,29151.2,descending,375.0,1.05
2,1,29184.6,arriving,375.0,1.05
2,1,29200.4,ascending,150.0,0.42
2,7,29235.0,arriving,150.0,0.42
2,7,29246.4,ascending,150.0,0.42
2,9,29253.5,arriving,150.0,0.42
2,9,29268.2,descending,525.0,1.47
2,7,29275.3,arriving,525.0,1.47
2,7,29285.6,descending,600.0,1.68
2,1,29320.2,arriving,600.0,1.68
2,1,29341.5,ascending,300.0,0.84
2,11,29378.6,arriving,300.0,0.84
2,11,29394.4,descending,300.0,0.84
2,1,29431.5,arriving,300.0,0.84
2,1,29446.2,ascending,225.0,0.63
2,9,29482.0,arriving,225.0,0.63
2,9,29491.2,ascending,75.0,0.21
2,11,29498.3,arriving,75.0,0.21
2,11,29511.9,descending,375.0,1.05
2,1,29549.0,arriving,375.0,1.05
2,1,29570.3,ascending,600.0,1.68
2,5,29603.7,arriving,600.0,1.68
2,5,29616.2,ascending,225.0,0.63
2,9,29625.6,arriving,225.0,0.63
2,9,29635.9,descending,0.0,0.0
2,7,29643.0,arriving,0.0,0.0
2,7,29661.4,descending,75.0,0.21
2,5,29668.5,arriving,75.0,0.21
2,5,29676.6,descending,75.0,0.21
2,3,29702.2,arriving,75.0,0.21
2,3,29713.6,ascending,75.0,0.21
2,11,29742.9,arriving,75.0,0.21
2,11,29752.1,descending,75.0,0.21
2,9,29759.2,arriving,75.0,0.21
2,9,29767.3,descending,75.0,0.21
2,7,29774.4,arriving,75.0,0.21
2,7,29783.6,descending,0.0,0.0
2,5,29790.7,arriving,0.0,0.0
2,5,29799.9,descending,0.0,0.0
2,3,29825.5,arriving,0.0,0.0
2,3,29838.0,ascending,225.0,0.63
2,7,29864.9,arriving,225.0,0.63
2,7,29874.1,ascending,75.0,0.21
2,9,29881.2,arriving,75.0,0.21
2,9,29898.2,descending,75.0,0.21
2,7,29905.3,arriving,75.0,0.21
2,7,29914.5,descending,75.0,0.21
2,5,29921.6,arriving,75.0,0.21
2,5,29935.2,descending,300.0,0.84
2,1,29968.6,arriving,300.0,0.84
2,1,29983.3,ascending,75.0,0.21
2,3,29998.9,arriving,75.0,0.21
2,3,30007.0,ascending,150.0,0.42
2,9,30035.1,arriving,150.0,0.42
2,9,30044.3,descending,0.0,0.0
2,1,30080.1,arriving,0.0,0.0
2,1,30097.4,ascending,75.0,0.21
2,3,30113.0,arriving,75.0,0.21
2,3,30122.2,ascending,150.0,0.42
2,5,30147.8,arriving,150.0,0.42
2,5,30157.0,ascending,150.0,0.42
2,9,30166.4,arriving,150.0,0.42
2,9,30175.6,ascending,0.0,0.0
2,11,30182.7,arriving,0.0,0.0
2,11,30191.9,descending,150.0,0.42
2,1,30229.0,arriving,150.0,0.42
2,1,30238.2,ascending,0.0,0.0
2,3,30253.8,arriving,0.0,0.0
2,3,30261.9,ascending,0.0,0.0
2,7,30288.8,arriving,0.0,0.0
2,7,30303.2,descending,150.0,0.42
2,1,30337.8,arriving,150.0,0.42
2,1,30350.9,ascending,300.0,0.84
2,11,30388.0,arriving,300.0,0.84
2,11,30403.8,descending,300.0,0.84
2,7,30413.2,arriving,300.0,0.84
2,7,30430.5,descending,525.0,1.47
2,5,30437.6,arriving,525.0,1.47
2,5,30449.0,descending,675.0,1.89
2,1,30482.4,arriving,675.0,1.89
2,1,30501.5,ascending,150.0,0.42
2,9,30537.3,arriving,150.0,0.42
2,9,30550.9,ascending,75.0,0.21
2,11,30558.0,arriving,75.0,0.21
2,11,30568.3,descending,300.0,0.84
2,9,30575.4,arriving,300.0,0.84
2,9,30586.8,descending,300.0,0.84
2,7,30593.9,arriving,300.0,0.84
2,7,30602.0,descending,375.0,1.05
2,1,30636.6,arriving,375.0,1.05
2,1,30652.5,ascending,225.0,0.63
2,7,30687.1,arriving,225.0,0.63
2,7,30702.9,descending,375.0,1.05
2,1,30737.5,arriving,375.0,1.05
2,1,30752.2,ascending,150.0,0.42
2,5,30785.6,arriving,150.0,0.42
2,5,30795.9,ascending,75.0,0.21
2,11,30807.1,arriving,75.0,0.21
2,11,30815.2,descending,0.0,0.0
2,9,30822.3,arriving,0.0,0.0
2,9,30831.5,descending,0.0,0.0
2,1,30867.3,arriving,0.0,0.0
2,1,30880.5,ascending,375.0,1.05
2,5,30913.9,arriving,375.0,1.05
2,5,30924.2,ascending,300.0,0.84
2,7,30931.3,arriving,300.0,0.84
2,7,30941.6,ascending,150.0,0.42
2,9,30948.7,arriving,150.0,0.42
2,9,30957.9,descending,75.0,0.21
2,5,30967.3,arriving,75.0,0.21
2,5,30975.4,descending,150.0,0.42
2,3,31001.0,arriving,150.0,0.42
2,3,31010.2,descending,0.0,0.0
2,1,31025.8,arriving,0.0,0.0
2,1,31038.3,ascending,75.0,0.21
2,9,31074.1,arriving,75.0,0.21
2,9,31086.6,ascending,225.0,0.63
2,11,31093.7,arriving,225.0,0.63
2,11,31102.9,descending,225.0,0.63
2,9,31110.0,arriving,225.0,0.63
2,9,31118.1,descending,225.0,0.63
2,7,31125.2,arriving,225.0,0.63
2,7,31134.4,descending,300.0,0.84
2,1,31169.0,arriving,300.0,0.84
2,1,31183.7,ascending,225.0,0.63
2,7,31218.3,arriving,225.0,0.63
2,7,31227.5,ascending,75.0,0.21
2,9,31234.6,arriving,75.0,0.21
2,9,31244.9,descending,0.0,0.0
2,5,31254.3,arriving,0.0,0.0
2,5,31262.4,descending,0.0,0.0
2,1,31295.8,arriving,0.0,0.0
2,1,31306.1,ascending,150.0,0.42
2,11,31343.2,arriving,150.0,0.42
2,11,31354.6,descending,150.0,0.42
2,1,31391.7,arriving,150.0,0.42
2,1,31403.1,ascending,150.0,0.42
2,9,31438.9,arriving,150.0,0.42
2,9,31450.3,descending,150.0,0.42
2,7,31457.4,arriving,150.0,0.42
2,7,31467.7,descending,300.0,0.84
2,1,31502.3,arriving,300.0,0.84
2,1,31525.2,ascending,450.0,1.26
2,7,31559.8,arriving,450.0,1.26
2,7,31571.2,ascending,150.0,0.42
2,11,31580.6,arriving,150.0,0.42
2,11,31590.9,descending,75.0,0.21
2,5,31602.1,arriving,75.0,0.21
2,5,31612.4,descending,300.0,0.84
2,1,31645.8,arriving,300.0,0.84
2,1,31659.4,ascending,150.0,0.42
2,5,31692.8,arriving,150.0,0.42
2,5,31707.5,descending,225.0,0.63
2,1,31740.9,arriving,225.0,0.63
2,1,31760.3,ascending,75.0,0.21
2,9,31796.1,arriving,75.0,0.21
2,9,31806.4,ascending,150.0,0.42
2,11,31813.5,arriving,150.0,0.42
2,11,31821.6,descending,75.0,0.21
2,9,31828.7,arriving,75.0,0.21
2,9,31836.7,descending,75.0,0.21
2,7,31843.8,arriving,75.0,0.21
2,7,31851.9,descending,150.0,0.42
2,5,31859.0,arriving,150.0,0.42
2,5,31868.2,descending,75.0,0.21
2,3,31893.8,arriving,75.0,0.21
2,3,31903.0,descending,0.0,0.0
2,1,31918.6,arriving,0.0,0.0
2,1,31928.9,ascending,225.0,0.63
2,9,31964.7,arriving,225.0,0.63
2,9,31976.1,descending,0.0,0.0
2,7,31983.2,arriving,0.0,0.0
2,7,31993.5,descending,225.0,0.63
2,1,32028.1,arriving,225.0,0.63
2,1,32041.7,ascending,225.0,0.63
2,9,32077.5,arriving,225.0,0.63
2,9,32092.0,descending,300.0,0.84
2,5,32101.4,arriving,300.0,0.84
2,5,32110.6,descending,300.0,0.84
2,3,32136.2,arriving,300.0,0.84
2,3,32145.4,descending,150.0,0.42
2,1,32161.0,arriving,150.0,0.42
2,1,32173.5,ascending,225.0,0.63
2,7,32208.1,arriving,225.0,0.63
2,7,32226.5,descending,225.0,0.63
2,1,32261.1,arriving,225.0,0.63
2,1,32290.5,ascending,300.0,0.84
2,7,32325.1,arriving,300.0,0.84
2,7,32340.9,descending,300.0,0.84
2,1,32375.5,arriving,300.0,0.84
2,1,32394.6,ascending,525.0,1.47
2,7,32429.2,arriving,525.0,1.47
2,7,32446.5,descending,75.0,0.21
2,1,32481.1,arriving,75.0,0.21
2,1,32499.1,ascending,150.0,0.42
2,7,32533.7,arriving,150.0,0.42
2,7,32546.2,descending,150.0,0.42
2,1,32580.8,arriving,150.0,0.42
2,1,32596.6,ascending,225.0,0.63
2,7,32631.2,arriving,225.0,0.63
2,7,32652.5,descending,150.0,0.42
2,5,32659.6,arriving,150.0,0.42
2,5,32672.5,descending,375.0,1.05
2,1,32705.9,arriving,375.0,1.05
2,1,32720.6,ascending,150.0,0.42
2,7,32755.2,arriving,150.0,0.42
2,7,32764.4,ascending,150.0,0.42
2,11,32773.8,arriving,150.0,0.42
2,11,32786.3,descending,225.0,0.63
2,9,32793.4,arriving,225.0,0.63
2,9,32801.5,descending,150.0,0.42
2,7,32808.6,arriving,150.0,0.42
2,7,32818.9,descending,225.0,0.63
2,5,32826.0,arriving,225.0,0.63
2,5,32835.2,descending,225.0,0.63
2,3,32860.8,arriving,225.0,0.63
2,3,32871.1,ascending,150.0,0.42
2,5,32896.7,arriving,150.0,0.42
2,5,32905.9,ascending,150.0,0.42
2,7,32913.0,arriving,150.0,0.42
2,7,32922.2,ascending,300.0,0.84
2,11,32931.6,arriving,300.0,0.84
2,11,32947.4,descending,600.0,1.68
2,7,32956.8,arriving,600.0,1.68
2,7,32969.3,descending,825.0,2.31
2,1,33003.9,arriving,825.0,2.31
2,1,33023.0,ascending,0.0,0.0
2,3,33038.6,arriving,0.0,0.0
2,3,33054.8,ascending,75.0,0.21
2,7,33081.7,arriving,75.0,0.21
2,7,33094.2,descending,225.0,0.63
2,1,33128.8,arriving,225.0,0.63
2,1,33145.7,ascending,150.0,0.42
2,5,33179.1,arriving,150.0,0.42
2,5,33192.7,ascending,75.0,0.21
2,9,33202.1,arriving,75.0,0.21
2,9,33210.2,ascending,75.0,0.21
2,11,33217.3,arriving,75.0,0.21
2,11,33232.6,descending,300.0,0.84
2,7,33242.0,arriving,300.0,0.84
2,7,33252.3,descending,525.0,1.47
2,1,33286.9,arriving,525.0,1.47
2,1,33301.6,ascending,0.0,0.0
2,3,33317.2,arriving,0.0,0.0
2,3,33325.3,ascending,75.0,0.21
2,9,33353.4,arriving,75.0,0.21
3,1,28800.0,arriving,0.0,0.0
3,1,28801.2,ascending,0.0,0.0
3,7,28835.8,arriving,0.0,0.0
3,7,28843.9,ascending,75.0,0.21
3,9,28851.0,arriving,75.0,0.21
3,9,28860.2,ascending,75.0,0.21
3,11,28867.3,arriving,75.0,0.21
3,11,28880.5,descending,300.0,0.84
3,7,28889.9,arriving,300.0,0.84
3,7,28899.1,descending,300.0,0.84
3,1,28933.7,arriving,300.0,0.84
3,1,28948.4,ascending,225.0,0.63
3,3,28964.0,arriving,225.0,0.63
3,3,28973.2,ascending,225.0,0.63
3,5,28998.8,arriving,225.0,0.63
3,5,29008.0,ascending,75.0,0.21
3,7,29015.1,arriving,75.0,0.21
3,7,29031.2,ascending,0.0,0.0
3,9,29038.3,arriving,0.0,0.0
3,9,29048.6,descending,150.0,0.42
3,3,29076.7,arriving,150.0,0.42
3,3,29084.8,descending,75.0,0.21
3,1,29100.4,arriving,75.0,0.21
3,1,29113.5,ascending,150.0,0.42
3,3,29129.1,arriving,150.0,0.42
3,3,29138.3,ascending,300.0,0.84
3,5,29163.9,arriving,300.0,0.84
3,5,29174.2,ascending,225.0,0.63
3,7,29181.3,arriving,225.0,0.63
3,7,29191.6,ascending,225.0,0.63
3,9,29198.7,arriving,225.0,0.63
3,9,29207.9,ascending,75.0,0.21
3,11,29215.0,arriving,75.0,0.21
3,11,29227.5,descending,300.0,0.84
3,1,29264.6,arriving,300.0,0.84
3,1,29280.4,ascending,300.0,0.84
3,7,29315.0,arriving,300.0,0.84
3,7,29333.2,ascending,225.0,0.63
3,9,29340.3,arriving,225.0,0.63
3,9,29348.4,ascending,150.0,0.42
3,11,29355.5,arriving,150.0,0.42
3,11,29364.7,descending,150.0,0.42
3,7,29374.1,arriving,150.0,0.42
3,7,29383.3,descending,150.0,0.42
3,5,29390.4,arriving,150.0,0.42
3,5,29401.8,descending,375.0,1.05
3,1,29435.2,arriving,375.0,1.05
3,1,29448.8,ascending,0.0,0.0
3,5,29482.2,arriving,0.0,0.0
3,5,29493.6,ascending,0.0,0.0
3,7,29500.7,arriving,0.0,0.0
3,7,29508.8,ascending,0.0,0.0
3,9,29515.9,arriving,0.0,0.0
3,9,29527.3,descending,150.0,0.42
3,3,29555.4,arriving,150.0,0.42
3,3,29563.5,descending,75.0,0.21
3,1,29579.1,arriving,75.0,0.21
3,1,29590.5,ascending,225.0,0.63
3,11,29627.6,arriving,225.0,0.63
3,11,29639.0,descending,75.0,0.21
3,5,29650.2,arriving,75.0,0.21
3,5,29661.6,descending,0.0,0.0
3,1,29695.0,arriving,0.0,0.0
3,1,29715.2,ascending,450.0,1.26
3,11,29752.3,arriving,450.0,1.26
3,11,29765.9,descending,0.0,0.0
3,7,29775.3,arriving,0.0,0.0
3,7,29784.5,descending,0.0,0.0
3,5,29791.6,arriving,0.0,0.0
3,5,29803.0,descending,300.0,0.84
3,1,29836.4,arriving,300.0,0.84
3,1,29851.1,ascending,225.0,0.63
3,5,29884.5,arriving,225.0,0.63
3,5,29895.9,ascending,225.0,0.63
3,7,29903.0,arriving,225.0,0.63
3,7,29911.1,ascending,225.0,0.63
3,11,29920.5,arriving,225.0,0.63
3,11,29939.2,descending,225.0,0.63
3,9,29946.3,arriving,225.0,0.63
3,9,29963.6,descending,300.0,0.84
3,1,29999.4,arriving,300.0,0.84
3,1,30019.4,ascending,75.0,0.21
3,5,30052.8,arriving,75.0,0.21
3,5,30066.4,ascending,0.0,0.0
3,7,30073.5,arriving,0.0,0.0
3,7,30082.7,ascending,75.0,0.21
3,9,30089.8,arriving,75.0,0.21
3,9,30101.2,descending,75.0,0.21
3,3,30129.3,arriving,75.0,0.21
3,3,30138.5,descending,0.0,0.0
3,1,30154.1,arriving,0.0,0.0
3,1,30164.4,ascending,150.0,0.42
3,9,30200.2,arriving,150.0,0.42
3,9,30210.5,descending,0.0,0.0
3,7,30217.6,arriving,0.0,0.0
3,7,30225.7,descending,75.0,0.21
3,3,30252.6,arriving,75.0,0.21
3,3,30262.9,ascending,150.0,0.42
3,5,30288.5,arriving,150.0,0.42
3,5,30296.6,ascending,75.0,0.21
3,7,30303.7,arriving,75.0,0.21
3,7,30312.9,ascending,75.0,0.21
3,9,30320.0,arriving,75.0,0.21
3,9,30337.5,descending,0.0,0.0
