time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28811,2,44.8,66.20000000000073,51.4,66.39999999999782,96.2,132.59999999999854,[34.651732 33.651732 66.2     ],[43.848268 43.848268 66.4     ],[ 78.5  77.5 132.6],[0 0 2 1],[ 0.        0.       34.151732 66.2     ],[ 0.        0.       43.848268 66.4     ],[  0.    0.   78.  132.6]
28812,2,41.7,66.20000000000073,50.1,66.39999999999782,91.8,132.59999999999854,[34.651732 33.651732 37.       37.       66.2     ],[43.848268 43.848268 48.2      48.2      66.4     ],[ 78.5  77.5  85.2  85.2 132.6],[0 0 2 2 1],[ 0.        0.       34.151732 37.       66.2     ],[ 0.        0.       43.848268 48.2      66.4     ],[  0.    0.   78.   85.2 132.6]
28813,2,40.2,66.20000000000073,44.3,66.39999999999782,84.5,132.59999999999854,[32.8      34.651732 33.651732 37.       37.       66.2     ],[15.2      43.848268 43.848268 48.2      48.2      66.4     ],[ 48.   78.5  77.5  85.2  85.2 132.6],[0 0 1 2 2 1],[ 0.        0.       32.8      34.151732 37.       66.2     ],[ 0.        0.       15.2      43.848268 48.2      66.4     ],[  0.    0.   48.   78.   85.2 132.6]
28814,2,36.0,66.20000000000073,45.3,66.39999999999782,81.3,132.59999999999854,[10.708874 32.8      34.651732 33.651732 37.       37.       66.2     ],[51.269308 15.2      43.848268 43.848268 48.2      48.2      66.4     ],"[ 61.978182  48.        78.5       77.5       85.2       85.2
 132.6     ]",[0 0 1 1 2 2 1],[ 0.        0.       10.708874 32.8      34.151732 37.       66.2     ],[ 0.        0.       51.269308 15.2      43.848268 48.2      66.4     ],"[  0.         0.        61.978182  48.        78.        85.2
 132.6     ]"
28815,2,36.0,66.20000000000073,45.3,66.39999999999782,81.3,132.59999999999854,[10.708874 32.8      34.651732 33.651732 37.       37.       66.2     ],[51.269308 15.2      43.848268 43.848268 48.2      48.2      66.4     ],"[ 61.978182  48.        78.5       77.5       85.2       85.2
 132.6     ]",[0 0 1 1 2 2 1],[ 0.        0.       10.708874 32.8      34.151732 37.       66.2     ],[ 0.        0.       51.269308 15.2      43.848268 48.2      66.4     ],"[  0.         0.        61.978182  48.        78.        85.2
 132.6     ]"
28816,2,36.0,66.20000000000073,45.3,66.39999999999782,81.3,132.59999999999854,[10.708874 32.8      34.651732 33.651732 37.       37.       66.2     ],[51.269308 15.2      43.848268 43.848268 48.2      48.2      66.4     ],"[ 61.978182  48.        78.5       77.5       85.2       85.2
 132.6     ]",[0 0 1 1 2 2 1],[ 0.        0.       10.708874 32.8      34.151732 37.       66.2     ],[ 0.        0.       51.269308 15.2      43.848268 48.2      66.4     ],"[  0.         0.        61.978182  48.        78.        85.2
 132.6     ]"
28817,2,36.0,66.20000000000073,45.3,66.39999999999782,81.3,132.59999999999854,[10.708874 32.8      34.651732 33.651732 37.       37.       66.2     ],[51.269308 15.2      43.848268 43.848268 48.2      48.2      66.4     ],"[ 61.978182  48.        78.5       77.5       85.2       85.2
 132.6     ]",[0 0 1 1 2 2 1],[ 0.        0.       10.708874 32.8      34.151732 37.       66.2     ],[ 0.        0.       51.269308 15.2      43.848268 48.2      66.4     ],"[  0.         0.        61.978182  48.        78.        85.2
 132.6     ]"
28818,2,33.7,66.20000000000073,41.5,66.39999999999782,75.2,132.59999999999854,"[10.708874 32.8      17.7      34.651732 33.651732 37.       37.
 66.2     ]","[51.269308 15.2      15.2      43.848268 43.848268 48.2      48.2
 66.4     ]","[ 61.978182  48.        32.9       78.5       77.5       85.2
  85.2      132.6     ]",[0 0 1 2 2 2 1],[ 0.        0.       10.708874 25.25     34.151732 37.       66.2     ],[ 0.        0.       51.269308 15.2      43.848268 48.2      66.4     ],"[  0.         0.        61.978182  40.45      78.        85.2
 132.6     ]"
28819,2,33.6,66.20000000000073,41.6,66.39999999999782,75.2,132.59999999999854,"[10.708874 32.6      32.8      17.7      34.651732 33.651732 37.
 37.       66.2     ]","[51.269308 42.6      15.2      15.2      43.848268 43.848268 48.2
 48.2      66.4     ]","[ 61.978182  75.2       48.        32.9       78.5       77.5
  85.2       85.2      132.6     ]",[0 0 1 1 2 2 2 1],"[ 0.        0.       10.708874 32.6      25.25     34.151732 37.
 66.2     ]","[ 0.        0.       51.269308 42.6      15.2      43.848268 48.2
 66.4     ]","[  0.         0.        61.978182  75.2       40.45      78.
  85.2      132.6     ]"
28820,2,35.0,66.20000000000073,44.1,66.39999999999782,79.1,132.59999999999854,"[10.708874 32.6      32.8      17.7      34.651732 33.651732 37.
 37.       66.2      47.2     ]","[51.269308 42.6      15.2      15.2      43.848268 43.848268 48.2
 48.2      66.4      66.4     ]","[ 61.978182  75.2       48.        32.9       78.5       77.5
  85.2       85.2      132.6      113.6     ]",[0 0 1 1 2 2 2 2],"[ 0.        0.       10.708874 32.6      25.25     34.151732 37.
 56.7     ]","[ 0.        0.       51.269308 42.6      15.2      43.848268 48.2
 66.4     ]","[  0.         0.        61.978182  75.2       40.45      78.
  85.2      123.1     ]"
28821,2,34.3,66.20000000000073,44.5,66.39999999999782,78.8,132.59999999999854,"[10.708874 32.6      32.8      17.7      34.651732 33.651732 37.
 37.       28.       66.2      47.2     ]","[51.269308 42.6      15.2      15.2      43.848268 43.848268 48.2
 48.2      48.2      66.4      66.4     ]","[ 61.978182  75.2       48.        32.9       78.5       77.5
  85.2       85.2       76.2      132.6      113.6     ]",[0 0 1 1 2 2 2 1 2],"[ 0.        0.       10.708874 32.6      25.25     34.151732 37.
 28.       56.7     ]","[ 0.        0.       51.269308 42.6      15.2      43.848268 48.2
 48.2      66.4     ]","[  0.         0.        61.978182  75.2       40.45      78.
  85.2       76.2      123.1     ]"
28822,2,36.3,66.20000000000073,44.8,66.39999999999782,81.1,132.59999999999854,"[57.5      10.708874 32.6      32.8      17.7      34.651732 33.651732
 37.       37.       28.       66.2      47.2     ]","[48.3      51.269308 42.6      15.2      15.2      43.848268 43.848268
 48.2      48.2      48.2      66.4      66.4     ]","[105.8       61.978182  75.2       48.        32.9       78.5
  77.5       85.2       85.2       76.2      132.6      113.6     ]",[1 0 1 1 2 2 2 1 2],"[57.5       0.       10.708874 32.6      25.25     34.151732 37.
 28.       56.7     ]","[48.3       0.       51.269308 42.6      15.2      43.848268 48.2
 48.2      66.4     ]","[105.8        0.        61.978182  75.2       40.45      78.
  85.2       76.2      123.1     ]"
28823,3,35.6,66.20000000000073,42.6,66.39999999999782,78.2,132.59999999999854,"[57.5      10.708874 32.6      32.8      17.7      34.651732 33.651732
 37.       37.       27.9      28.       66.2      47.2     ]","[48.3      51.269308 42.6      15.2      15.2      43.848268 43.848268
 48.2      48.2      16.3      48.2      66.4      66.4     ]","[105.8       61.978182  75.2       48.        32.9       78.5
  77.5       85.2       85.2       44.2       76.2      132.6
 113.6     ]",[1 0 1 1 2 2 3 1 2],"[57.5         0.         10.708874   32.6        25.25       34.151732
 33.96666667 28.         56.7       ]","[48.3         0.         51.269308   42.6        15.2        43.848268
 37.56666667 48.2        66.4       ]","[105.8          0.          61.978182    75.2         40.45
  78.          71.53333333  76.2        123.1       ]"
28824,3,37.4,73.20000000000073,43.2,66.39999999999782,80.6,132.59999999999854,"[57.5      73.2      10.708874 32.6      32.8      17.7      34.651732
 33.651732 37.       37.       27.9      28.       25.       66.2
 47.2     ]","[48.3      46.       51.269308 42.6      15.2      15.2      43.848268
 43.848268 48.2      48.2      16.3      48.2      48.2      66.4
 66.4     ]","[105.8      119.2       61.978182  75.2       48.        32.9
  78.5       77.5       85.2       85.2       44.2       76.2
  73.2      132.6      113.6     ]",[2 0 1 1 2 2 3 2 2],"[65.35        0.         10.708874   32.6        25.25       34.151732
 33.96666667 26.5        56.7       ]","[47.15        0.         51.269308   42.6        15.2        43.848268
 37.56666667 48.2        66.4       ]","[112.5          0.          61.978182    75.2         40.45
  78.          71.53333333  74.7        123.1       ]"
28825,3,39.3,73.20000000000073,42.6,66.39999999999782,82.0,132.59999999999854,"[57.5      73.2      32.6      32.8      17.7      34.651732 33.651732
 37.       37.       27.9      28.       25.       66.2      47.2     ]","[48.3      46.       42.6      15.2      15.2      43.848268 43.848268
 48.2      48.2      16.3      48.2      48.2      66.4      66.4     ]","[105.8 119.2  75.2  48.   32.9  78.5  77.5  85.2  85.2  44.2  76.2  73.2
 132.6 113.6]",[2 0 0 1 2 2 3 2 2],"[65.35        0.          0.         32.6        25.25       34.151732
 33.96666667 26.5        56.7       ]","[47.15        0.          0.         42.6        15.2        43.848268
 37.56666667 48.2        66.4       ]","[112.5          0.           0.          75.2         40.45
  78.          71.53333333  74.7        123.1       ]"
28826,3,39.3,73.20000000000073,42.6,66.39999999999782,82.0,132.59999999999854,"[57.5      73.2      32.6      32.8      17.7      34.651732 33.651732
 37.       37.       27.9      28.       25.       66.2      47.2     ]","[48.3      46.       42.6      15.2      15.2      43.848268 43.848268
 48.2      48.2      16.3      48.2      48.2      66.4      66.4     ]","[105.8 119.2  75.2  48.   32.9  78.5  77.5  85.2  85.2  44.2  76.2  73.2
 132.6 113.6]",[2 0 0 1 2 2 3 2 2],"[65.35        0.          0.         32.6        25.25       34.151732
 33.96666667 26.5        56.7       ]","[47.15        0.          0.         42.6        15.2        43.848268
 37.56666667 48.2        66.4       ]","[112.5          0.           0.          75.2         40.45
  78.          71.53333333  74.7        123.1       ]"
28827,3,39.3,73.20000000000073,42.6,66.39999999999782,82.0,132.59999999999854,"[57.5      73.2      32.6      32.8      17.7      34.651732 33.651732
 37.       37.       27.9      28.       25.       66.2      47.2     ]","[48.3      46.       42.6      15.2      15.2      43.848268 43.848268
 48.2      48.2      16.3      48.2      48.2      66.4      66.4     ]","[105.8 119.2  75.2  48.   32.9  78.5  77.5  85.2  85.2  44.2  76.2  73.2
 132.6 113.6]",[2 0 0 1 2 2 3 2 2],"[65.35        0.          0.         32.6        25.25       34.151732
 33.96666667 26.5        56.7       ]","[47.15        0.          0.         42.6        15.2        43.848268
 37.56666667 48.2        66.4       ]","[112.5          0.           0.          75.2         40.45
  78.          71.53333333  74.7        123.1       ]"
28828,3,39.3,73.20000000000073,42.6,66.39999999999782,82.0,132.59999999999854,"[57.5      73.2      32.6      32.8      17.7      34.651732 33.651732
 37.       37.       27.9      28.       25.       66.2      47.2     ]","[48.3      46.       42.6      15.2      15.2      43.848268 43.848268
 48.2      48.2      16.3      48.2      48.2      66.4      66.4     ]","[105.8 119.2  75.2  48.   32.9  78.5  77.5  85.2  85.2  44.2  76.2  73.2
 132.6 113.6]",[2 0 0 1 2 2 3 2 2],"[65.35        0.          0.         32.6        25.25       34.151732
 33.96666667 26.5        56.7       ]","[47.15        0.          0.         42.6        15.2        43.848268
 37.56666667 48.2        66.4       ]","[112.5          0.           0.          75.2         40.45
  78.          71.53333333  74.7        123.1       ]"
28829,3,39.3,73.20000000000073,42.6,66.39999999999782,82.0,132.59999999999854,"[57.5      73.2      32.6      32.8      17.7      34.651732 33.651732
 37.       37.       27.9      28.       25.       66.2      47.2     ]","[48.3      46.       42.6      15.2      15.2      43.848268 43.848268
 48.2      48.2      16.3      48.2      48.2      66.4      66.4     ]","[105.8 119.2  75.2  48.   32.9  78.5  77.5  85.2  85.2  44.2  76.2  73.2
 132.6 113.6]",[2 0 0 1 2 2 3 2 2],"[65.35        0.          0.         32.6        25.25       34.151732
 33.96666667 26.5        56.7       ]","[47.15        0.          0.         42.6        15.2        43.848268
 37.56666667 48.2        66.4       ]","[112.5          0.           0.          75.2         40.45
  78.          71.53333333  74.7        123.1       ]"
28830,3,38.1,73.20000000000073,42.6,66.39999999999782,80.8,132.59999999999854,"[57.5      73.2      21.6      32.6      32.8      17.7      34.651732
 33.651732 37.       37.       27.9      28.       25.       66.2
 47.2     ]","[48.3      46.       42.6      42.6      15.2      15.2      43.848268
 43.848268 48.2      48.2      16.3      48.2      48.2      66.4
 66.4     ]","[105.8 119.2  64.2  75.2  48.   32.9  78.5  77.5  85.2  85.2  44.2  76.2
  73.2 132.6 113.6]",[2 0 0 1 1 2 2 3 2 2],"[65.35        0.          0.         21.6        32.6        25.25
 34.151732   33.96666667 26.5        56.7       ]","[47.15        0.          0.         42.6        42.6        15.2
 43.848268   37.56666667 48.2        66.4       ]","[112.5          0.           0.          64.2         75.2
  40.45        78.          71.53333333  74.7        123.1       ]"
28831,3,38.1,73.20000000000073,42.6,66.39999999999782,80.8,132.59999999999854,"[57.5      73.2      21.6      32.6      32.8      17.7      34.651732
 33.651732 37.       37.       27.9      28.       25.       66.2
 47.2     ]","[48.3      46.       42.6      42.6      15.2      15.2      43.848268
 43.848268 48.2      48.2      16.3      48.2      48.2      66.4
 66.4     ]","[105.8 119.2  64.2  75.2  48.   32.9  78.5  77.5  85.2  85.2  44.2  76.2
  73.2 132.6 113.6]",[2 0 0 1 1 2 2 3 2 2],"[65.35        0.          0.         21.6        32.6        25.25
 34.151732   33.96666667 26.5        56.7       ]","[47.15        0.          0.         42.6        42.6        15.2
 43.848268   37.56666667 48.2        66.4       ]","[112.5          0.           0.          64.2         75.2
  40.45        78.          71.53333333  74.7        123.1       ]"
28832,3,38.1,73.20000000000073,42.6,66.39999999999782,80.8,132.59999999999854,"[57.5      73.2      21.6      32.6      32.8      17.7      34.651732
 33.651732 37.       37.       27.9      28.       25.       66.2
 47.2     ]","[48.3      46.       42.6      42.6      15.2      15.2      43.848268
 43.848268 48.2      48.2      16.3      48.2      48.2      66.4
 66.4     ]","[105.8 119.2  64.2  75.2  48.   32.9  78.5  77.5  85.2  85.2  44.2  76.2
  73.2 132.6 113.6]",[2 0 0 1 1 2 2 3 2 2],"[65.35        0.          0.         21.6        32.6        25.25
 34.151732   33.96666667 26.5        56.7       ]","[47.15        0.          0.         42.6        42.6        15.2
 43.848268   37.56666667 48.2        66.4       ]","[112.5          0.           0.          64.2         75.2
  40.45        78.          71.53333333  74.7        123.1       ]"
28833,3,39.4,73.20000000000073,42.4,66.39999999999782,81.8,132.59999999999854,"[57.5      73.2      21.6      32.6      32.8      17.7      34.651732
 33.651732 37.       37.       27.9      28.       25.       66.2
 47.2      58.2     ]","[48.3      46.       42.6      42.6      15.2      15.2      43.848268
 43.848268 48.2      48.2      16.3      48.2      48.2      66.4
 66.4      38.5     ]","[105.8 119.2  64.2  75.2  48.   32.9  78.5  77.5  85.2  85.2  44.2  76.2
  73.2 132.6 113.6  96.7]",[2 0 0 1 1 2 2 3 2 3],"[65.35        0.          0.         21.6        32.6        25.25
 34.151732   33.96666667 26.5        57.2       ]","[47.15        0.          0.         42.6        42.6        15.2
 43.848268   37.56666667 48.2        57.1       ]","[112.5          0.           0.          64.2         75.2
  40.45        78.          71.53333333  74.7        114.3       ]"
28834,3,39.4,73.20000000000073,42.4,66.39999999999782,81.8,132.59999999999854,"[57.5      73.2      21.6      32.6      32.8      17.7      34.651732
 33.651732 37.       37.       27.9      28.       25.       66.2
 47.2      58.2     ]","[48.3      46.       42.6      42.6      15.2      15.2      43.848268
 43.848268 48.2      48.2      16.3      48.2      48.2      66.4
 66.4      38.5     ]","[105.8 119.2  64.2  75.2  48.   32.9  78.5  77.5  85.2  85.2  44.2  76.2
  73.2 132.6 113.6  96.7]",[2 0 0 1 1 2 2 3 2 3],"[65.35        0.          0.         21.6        32.6        25.25
 34.151732   33.96666667 26.5        57.2       ]","[47.15        0.          0.         42.6        42.6        15.2
 43.848268   37.56666667 48.2        57.1       ]","[112.5          0.           0.          64.2         75.2
  40.45        78.          71.53333333  74.7        114.3       ]"
28835,3,39.4,73.20000000000073,42.4,66.39999999999782,81.8,132.59999999999854,"[57.5      73.2      21.6      32.6      32.8      17.7      34.651732
 33.651732 37.       37.       27.9      28.       25.       66.2
 47.2      58.2     ]","[48.3      46.       42.6      42.6      15.2      15.2      43.848268
 43.848268 48.2      48.2      16.3      48.2      48.2      66.4
 66.4      38.5     ]","[105.8 119.2  64.2  75.2  48.   32.9  78.5  77.5  85.2  85.2  44.2  76.2
  73.2 132.6 113.6  96.7]",[2 0 0 1 1 2 2 3 2 3],"[65.35        0.          0.         21.6        32.6        25.25
 34.151732   33.96666667 26.5        57.2       ]","[47.15        0.          0.         42.6        42.6        15.2
 43.848268   37.56666667 48.2        57.1       ]","[112.5          0.           0.          64.2         75.2
  40.45        78.          71.53333333  74.7        114.3       ]"
28836,4,39.8,73.20000000000073,44.5,66.39999999999782,84.3,132.59999999999854,[57.5 73.2 21.6 32.6 32.8 37.  37.  27.9 13.  28.  25.  66.2 47.2 58.2],[48.3 46.  42.6 42.6 15.2 48.2 48.2 16.3 48.2 48.2 48.2 66.4 66.4 38.5],"[105.8 119.2  64.2  75.2  48.   85.2  85.2  44.2  61.2  76.2  73.2 132.6
 113.6  96.7]",[2 0 0 1 1 1 0 4 2 3],[65.35   0.     0.    21.6   32.6   32.8    0.    28.725 26.5   57.2  ],[47.15   0.     0.    42.6   42.6   15.2    0.    40.225 48.2   57.1  ],[112.5    0.     0.    64.2   75.2   48.     0.    68.95  74.7  114.3 ]
28837,4,41.0,73.20000000000073,45.1,66.39999999999782,86.0,132.59999999999854,"[57.5 73.2 57.2 21.6 32.6 32.8 37.  37.  27.9 13.  28.  25.  66.2 47.2
 58.2]","[48.3 46.  52.7 42.6 42.6 15.2 48.2 48.2 16.3 48.2 48.2 48.2 66.4 66.4
 38.5]","[105.8 119.2 109.9  64.2  75.2  48.   85.2  85.2  44.2  61.2  76.2  73.2
 132.6 113.6  96.7]",[3 0 0 1 1 1 0 4 2 3],"[62.63333333  0.          0.         21.6        32.6        32.8
  0.         28.725      26.5        57.2       ]",[49.     0.     0.    42.6   42.6   15.2    0.    40.225 48.2   57.1  ],"[111.63333333   0.           0.          64.2         75.2
  48.           0.          68.95        74.7        114.3       ]"
28838,4,41.0,73.20000000000073,45.1,66.39999999999782,86.0,132.59999999999854,"[57.5 73.2 57.2 21.6 32.6 32.8 37.  37.  27.9 13.  28.  25.  66.2 47.2
 58.2]","[48.3 46.  52.7 42.6 42.6 15.2 48.2 48.2 16.3 48.2 48.2 48.2 66.4 66.4
 38.5]","[105.8 119.2 109.9  64.2  75.2  48.   85.2  85.2  44.2  61.2  76.2  73.2
 132.6 113.6  96.7]",[3 0 0 1 1 1 0 4 2 3],"[62.63333333  0.          0.         21.6        32.6        32.8
  0.         28.725      26.5        57.2       ]",[49.     0.     0.    42.6   42.6   15.2    0.    40.225 48.2   57.1  ],"[111.63333333   0.           0.          64.2         75.2
  48.           0.          68.95        74.7        114.3       ]"
28839,4,39.2,73.20000000000073,44.9,66.39999999999782,84.1,132.59999999999854,"[57.5 73.2 57.2 21.6 32.6 12.6 32.8 37.  37.  27.9 13.  28.  25.  66.2
 47.2 58.2]","[48.3 46.  52.7 42.6 42.6 42.6 15.2 48.2 48.2 16.3 48.2 48.2 48.2 66.4
 66.4 38.5]","[105.8 119.2 109.9  64.2  75.2  55.2  48.   85.2  85.2  44.2  61.2  76.2
  73.2 132.6 113.6  96.7]",[3 0 0 1 2 1 0 4 2 3],"[62.63333333  0.          0.         21.6        22.6        32.8
  0.         28.725      26.5        57.2       ]",[49.     0.     0.    42.6   42.6   15.2    0.    40.225 48.2   57.1  ],"[111.63333333   0.           0.          64.2         65.2
  48.           0.          68.95        74.7        114.3       ]"
28840,4,40.9,73.20000000000073,45.8,66.39999999999782,86.6,132.59999999999854,"[57.5 73.2 57.2 54.2 54.2 21.6 32.6 12.6 32.8 37.  37.  27.9 13.  28.
 25.  66.2 47.2 58.2]","[48.3 46.  52.7 52.7 52.7 42.6 42.6 42.6 15.2 48.2 48.2 16.3 48.2 48.2
 48.2 66.4 66.4 38.5]","[105.8 119.2 109.9 106.9 106.9  64.2  75.2  55.2  48.   85.2  85.2  44.2
  61.2  76.2  73.2 132.6 113.6  96.7]",[4 1 0 1 2 1 0 4 2 3],[60.525 54.2    0.    21.6   22.6   32.8    0.    28.725 26.5   57.2  ],[49.925 52.7    0.    42.6   42.6   15.2    0.    40.225 48.2   57.1  ],[110.45 106.9    0.    64.2   65.2   48.     0.    68.95  74.7  114.3 ]
28841,4,40.9,73.20000000000073,45.8,66.39999999999782,86.6,132.59999999999854,"[57.5 73.2 57.2 54.2 54.2 21.6 32.6 12.6 32.8 37.  37.  27.9 13.  28.
 25.  66.2 47.2 58.2]","[48.3 46.  52.7 52.7 52.7 42.6 42.6 42.6 15.2 48.2 48.2 16.3 48.2 48.2
 48.2 66.4 66.4 38.5]","[105.8 119.2 109.9 106.9 106.9  64.2  75.2  55.2  48.   85.2  85.2  44.2
  61.2  76.2  73.2 132.6 113.6  96.7]",[4 1 0 1 2 1 0 4 2 3],[60.525 54.2    0.    21.6   22.6   32.8    0.    28.725 26.5   57.2  ],[49.925 52.7    0.    42.6   42.6   15.2    0.    40.225 48.2   57.1  ],[110.45 106.9    0.    64.2   65.2   48.     0.    68.95  74.7  114.3 ]
28842,4,40.9,73.20000000000073,45.8,66.39999999999782,86.6,132.59999999999854,"[57.5 73.2 57.2 54.2 54.2 21.6 32.6 12.6 32.8 37.  37.  27.9 13.  28.
 25.  66.2 47.2 58.2]","[48.3 46.  52.7 52.7 52.7 42.6 42.6 42.6 15.2 48.2 48.2 16.3 48.2 48.2
 48.2 66.4 66.4 38.5]","[105.8 119.2 109.9 106.9 106.9  64.2  75.2  55.2  48.   85.2  85.2  44.2
  61.2  76.2  73.2 132.6 113.6  96.7]",[4 1 0 1 2 1 0 4 2 3],[60.525 54.2    0.    21.6   22.6   32.8    0.    28.725 26.5   57.2  ],[49.925 52.7    0.    42.6   42.6   15.2    0.    40.225 48.2   57.1  ],[110.45 106.9    0.    64.2   65.2   48.     0.    68.95  74.7  114.3 ]
28843,4,40.9,73.20000000000073,45.8,66.39999999999782,86.6,132.59999999999854,"[57.5 73.2 57.2 54.2 54.2 21.6 32.6 12.6 32.8 37.  37.  27.9 13.  28.
 25.  66.2 47.2 58.2]","[48.3 46.  52.7 52.7 52.7 42.6 42.6 42.6 15.2 48.2 48.2 16.3 48.2 48.2
 48.2 66.4 66.4 38.5]","[105.8 119.2 109.9 106.9 106.9  64.2  75.2  55.2  48.   85.2  85.2  44.2
  61.2  76.2  73.2 132.6 113.6  96.7]",[4 1 0 1 2 1 0 4 2 3],[60.525 54.2    0.    21.6   22.6   32.8    0.    28.725 26.5   57.2  ],[49.925 52.7    0.    42.6   42.6   15.2    0.    40.225 48.2   57.1  ],[110.45 106.9    0.    64.2   65.2   48.     0.    68.95  74.7  114.3 ]
28844,4,40.9,73.20000000000073,45.8,66.39999999999782,86.6,132.59999999999854,"[57.5 73.2 57.2 54.2 54.2 21.6 32.6 12.6 32.8 37.  37.  27.9 13.  28.
 25.  66.2 47.2 58.2]","[48.3 46.  52.7 52.7 52.7 42.6 42.6 42.6 15.2 48.2 48.2 16.3 48.2 48.2
 48.2 66.4 66.4 38.5]","[105.8 119.2 109.9 106.9 106.9  64.2  75.2  55.2  48.   85.2  85.2  44.2
  61.2  76.2  73.2 132.6 113.6  96.7]",[4 1 0 1 2 1 0 4 2 3],[60.525 54.2    0.    21.6   22.6   32.8    0.    28.725 26.5   57.2  ],[49.925 52.7    0.    42.6   42.6   15.2    0.    40.225 48.2   57.1  ],[110.45 106.9    0.    64.2   65.2   48.     0.    68.95  74.7  114.3 ]
28845,4,40.9,73.20000000000073,45.8,66.39999999999782,86.6,132.59999999999854,"[57.5 73.2 57.2 54.2 54.2 21.6 32.6 12.6 32.8 37.  37.  27.9 13.  28.
 25.  66.2 47.2 58.2]","[48.3 46.  52.7 52.7 52.7 42.6 42.6 42.6 15.2 48.2 48.2 16.3 48.2 48.2
 48.2 66.4 66.4 38.5]","[105.8 119.2 109.9 106.9 106.9  64.2  75.2  55.2  48.   85.2  85.2  44.2
  61.2  76.2  73.2 132.6 113.6  96.7]",[4 1 0 1 2 1 0 4 2 3],[60.525 54.2    0.    21.6   22.6   32.8    0.    28.725 26.5   57.2  ],[49.925 52.7    0.    42.6   42.6   15.2    0.    40.225 48.2   57.1  ],[110.45 106.9    0.    64.2   65.2   48.     0.    68.95  74.7  114.3 ]
