passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
18,10,2,5,28824.0,28849.0,28897.2,28900.2,25.0,48.20000000000073,73.20000000000073
19,5,1,6,28830.0,28851.6,28894.2,28896.1,21.599999999998545,42.60000000000218,64.20000000000073
20,11,3,1,28833.0,28891.2,28929.7,28931.6,58.20000000000073,38.5,96.70000000000073
21,9,1,5,28836.0,28849.0,28897.2,28901.3,13.0,48.20000000000073,61.20000000000073
22,1,9,6,28837.0,28894.2,28946.9,28948.8,57.20000000000073,52.70000000000073,109.90000000000146
23,6,2,6,28839.0,28851.6,28894.2,28897.2,12.599999999998545,42.60000000000218,55.20000000000073
24,1,9,6,28840.0,28894.2,28946.9,28949.9,54.20000000000073,52.70000000000073,106.90000000000146
25,2,10,6,28840.0,28894.2,28946.9,28948.8,54.20000000000073,52.70000000000073,106.90000000000146
26,10,4,4,28849.0,28878.5,28916.451732,28918.4,29.5,37.95173200000136,67.45173200000136
27,7,1,3,28851.0,28889.8,28933.6,28937.7,38.79999999999927,43.79999999999927,82.59999999999854
28,1,5,2,28853.0,28879.5,28927.8,28930.8,26.5,48.29999999999927,74.79999999999927
29,10,2,5,28855.0,28849.0,28897.2,28901.3,0.0,42.20000000000073,42.20000000000073
30,8,2,3,28857.0,28889.8,28933.6,28935.5,32.79999999999927,43.79999999999927,76.59999999999854
31,2,8,5,28859.0,28897.2,28943.2,28945.1,38.20000000000073,46.0,84.20000000000073
32,1,11,2,28861.0,28879.5,28964.9,28966.1,18.5,85.40000000000146,103.90000000000146
33,9,1,4,28865.0,28878.5,28940.2,28942.1,13.5,61.70000000000073,75.20000000000073
34,11,1,3,28865.0,28867.2,28933.6,28938.8,2.2000000000007276,66.39999999999782,68.59999999999854
35,1,11,2,28869.0,28879.5,28964.9,28967.2,10.5,85.40000000000146,95.90000000000146
36,1,9,6,28870.0,28894.2,28946.9,28951.0,24.200000000000728,52.70000000000073,76.90000000000146
37,1,5,2,28873.0,28879.5,28927.8,28931.9,6.5,48.29999999999927,54.79999999999927
38,11,7,3,28874.0,28867.2,28889.8,28891.7,0.0,15.799999999999272,15.799999999999272
39,9,1,4,28882.0,28878.5,28940.2,28943.2,0.0,58.20000000000073,58.20000000000073
40,6,8,2,28883.0,28927.8,28947.4,28949.3,44.79999999999927,19.600000000002183,64.40000000000146
41,11,1,1,28886.0,28891.2,28953.4,28955.3,5.200000000000728,62.20000000000073,67.40000000000146
42,1,5,2,28888.0,28879.5,28927.8,28933.0,0.0,39.79999999999927,39.79999999999927
43,5,1,5,28889.0,28966.1,29009.8,29011.7,77.09999999999854,43.70000000000073,120.79999999999927
44,8,2,3,28890.0,28889.8,28933.6,28936.6,0.0,43.599999999998545,43.599999999998545
45,5,1,5,28892.0,28966.1,29009.8,29012.8,74.09999999999854,43.70000000000073,117.79999999999927
46,2,10,6,28893.0,28894.2,28946.9,28949.9,1.2000000000007276,52.70000000000073,53.900000000001455
47,10,2,6,28896.0,28946.9,29011.4,29013.3,50.900000000001455,64.5,115.40000000000146
48,8,6,5,28899.0,28943.2,28966.1,28968.0,44.20000000000073,22.899999999997817,67.09999999999854
49,1,5,3,28901.0,28933.6,28998.7,29000.6,32.599999999998545,65.10000000000218,97.70000000000073
50,7,1,5,28901.0,28943.2,29009.8,29013.9,42.20000000000073,66.59999999999854,108.79999999999927
51,10,6,6,28901.0,28946.9,28969.878182,28971.8,45.900000000001455,22.978181999998924,68.87818200000038
52,7,11,2,28902.0,28947.4,28964.9,28968.3,45.400000000001455,17.5,62.900000000001455
53,1,9,6,28903.0,28894.2,28946.9,28952.1,0.0,43.900000000001455,43.900000000001455
54,9,1,6,28904.0,28946.9,29011.4,29013.3,42.900000000001455,64.5,107.40000000000146
55,4,10,2,28908.0,29062.6,29101.0,29102.9,154.59999999999854,38.400000000001455,193.0
56,1,9,4,28910.0,28940.2,28995.9,28997.8,30.200000000000728,55.70000000000073,85.90000000000146
57,4,8,3,28910.0,28963.808874,29015.0,29016.9,53.80887399999847,51.19112600000153,105.0
58,1,11,1,28912.0,28953.4,29025.5,29027.4,41.400000000001455,72.09999999999854,113.5
59,7,1,5,28912.0,28943.2,29009.8,29015.0,31.200000000000728,66.59999999999854,97.79999999999927
60,7,1,5,28913.0,28943.2,29009.8,29016.1,30.200000000000728,66.59999999999854,96.79999999999927
61,5,11,2,28920.0,28927.8,28964.9,28969.4,7.799999999999272,37.10000000000218,44.900000000001455
62,2,6,3,28922.0,28933.6,28998.7,29000.6,11.599999999998545,65.10000000000218,76.70000000000073
63,2,10,4,28924.0,28940.2,28995.9,28997.8,16.200000000000728,55.70000000000073,71.90000000000146
64,1,5,3,28925.0,28933.6,28998.7,29001.7,8.599999999998545,65.10000000000218,73.70000000000073
65,8,2,5,28927.0,28943.2,29009.8,29011.7,16.200000000000728,66.59999999999854,82.79999999999927
66,1,7,3,28930.0,28933.6,29015.0,29016.9,3.599999999998545,81.40000000000146,85.0
67,8,2,5,28931.0,28943.2,29009.8,29012.8,12.200000000000728,66.59999999999854,78.79999999999927
68,1,9,4,28933.0,28940.2,28995.9,28998.9,7.200000000000728,55.70000000000073,62.900000000001455
69,7,1,5,28933.0,28943.2,29009.8,29017.2,10.200000000000728,66.59999999999854,76.79999999999927
70,11,1,2,28933.0,28964.9,29034.5,29036.4,31.900000000001455,69.59999999999854,101.5
71,4,10,3,28935.0,28963.808874,29038.2,29040.1,28.808873999998468,74.39112600000226,103.20000000000073
72,2,6,3,28939.0,28933.6,28998.7,29001.7,0.0,59.70000000000073,59.70000000000073
73,2,10,4,28939.0,28940.2,28995.9,28998.9,1.2000000000007276,55.70000000000073,56.900000000001455
74,2,10,4,28940.0,28940.2,28995.9,29000.0,0.2000000000007276,55.70000000000073,55.900000000001455
75,5,3,4,28940.0,29030.7,29064.4,29066.3,90.70000000000073,33.70000000000073,124.40000000000146
76,8,2,5,28940.0,28943.2,29009.8,29013.9,3.2000000000007276,66.59999999999854,69.79999999999927
77,9,1,6,28940.0,28946.9,29011.4,29014.4,6.900000000001455,64.5,71.40000000000146
78,2,10,4,28942.0,28940.2,28995.9,29001.1,0.0,53.900000000001455,53.900000000001455
79,7,1,5,28942.0,28943.2,29009.8,29018.3,1.2000000000007276,66.59999999999854,67.79999999999927
80,7,1,5,28942.0,28943.2,29009.8,29019.4,1.2000000000007276,66.59999999999854,67.79999999999927
81,6,2,5,28943.0,28966.1,29009.8,29015.0,23.099999999998545,43.70000000000073,66.79999999999927
82,2,8,1,28944.0,28953.4,29004.7,29006.6,9.400000000001455,51.29999999999927,60.70000000000073
83,1,9,4,28946.0,28940.2,28995.9,29000.0,0.0,49.900000000001455,49.900000000001455
84,5,1,5,28946.0,28966.1,29009.8,29020.5,20.099999999998545,43.70000000000073,63.79999999999927
85,7,1,5,28947.0,28943.2,29009.8,29021.6,0.0,62.79999999999927,62.79999999999927
86,2,8,1,28949.0,28953.4,29004.7,29007.7,4.400000000001455,51.29999999999927,55.70000000000073
87,8,2,5,28950.0,28943.2,29009.8,29016.1,0.0,59.79999999999927,59.79999999999927
88,1,11,1,28951.0,28953.4,29025.5,29028.5,2.400000000001455,72.09999999999854,74.5
89,6,2,5,28951.0,28966.1,29009.8,29017.2,15.099999999998545,43.70000000000073,58.79999999999927
90,1,9,4,28952.0,28940.2,28995.9,29001.1,0.0,43.900000000001455,43.900000000001455
91,1,5,5,28952.0,29009.8,29071.1,29073.0,57.79999999999927,61.29999999999927,119.09999999999854
92,2,8,1,28952.0,28953.4,29004.7,29008.8,1.4000000000014552,51.29999999999927,52.70000000000073
93,10,2,6,28953.0,28946.9,29011.4,29014.4,0.0,58.400000000001455,58.400000000001455
94,1,5,5,28956.0,29009.8,29071.1,29074.1,53.79999999999927,61.29999999999927,115.09999999999854
95,1,7,1,28959.0,28953.4,29004.7,29006.1,0.0,45.70000000000073,45.70000000000073
96,11,9,2,28960.0,28964.9,28989.5,28991.4,4.900000000001455,24.599999999998545,29.5
97,1,9,6,28961.0,29011.4,29066.3,29068.2,50.400000000001455,54.89999999999782,105.29999999999927
98,2,8,1,28962.0,28953.4,29004.7,29009.9,0.0,42.70000000000073,42.70000000000073
99,1,9,6,28963.0,29011.4,29066.3,29069.3,48.400000000001455,54.89999999999782,103.29999999999927
100,11,1,2,28964.0,28964.9,29034.5,29037.5,0.9000000000014552,69.59999999999854,70.5
101,6,4,4,28965.0,29030.7,29064.4,29066.3,65.70000000000073,33.70000000000073,99.40000000000146
102,2,6,5,28966.0,29009.8,29071.1,29073.0,43.79999999999927,61.29999999999927,105.09999999999854
103,11,1,2,28966.0,28964.9,29034.5,29038.6,0.0,68.5,68.5
104,11,5,1,28967.0,29025.5,29047.0,29048.1,58.5,21.5,80.0
105,8,10,3,28968.0,29015.0,29038.2,29041.2,47.0,23.200000000000728,70.20000000000073
106,2,6,5,28969.0,29009.8,29071.1,29074.1,40.79999999999927,61.29999999999927,102.09999999999854
107,10,2,2,28970.0,28989.5,29034.5,29036.4,19.5,45.0,64.5
108,1,9,6,28972.0,29011.4,29066.3,29070.4,39.400000000001455,54.89999999999782,94.29999999999927
109,1,5,5,28973.0,29009.8,29071.1,29075.2,36.79999999999927,61.29999999999927,98.09999999999854
110,8,4,4,28976.0,29014.3835,29064.4,29067.4,38.38349999999991,50.01650000000154,88.40000000000146
111,11,1,2,28976.0,28964.9,29034.5,29039.7,0.0,58.5,58.5
112,3,9,2,28978.0,29062.6,29101.0,29102.9,84.59999999999854,38.400000000001455,123.0
113,9,1,2,28979.0,28989.5,29034.5,29040.8,10.5,45.0,55.5
114,2,8,5,28980.0,29009.8,29095.1,29097.0,29.799999999999272,85.29999999999927,115.09999999999854
115,8,2,4,28985.0,29014.3835,29089.2,29091.1,29.383499999999913,74.81650000000081,104.20000000000073
116,5,1,1,28991.0,29047.0,29091.0,29092.9,56.0,44.0,100.0
117,4,6,3,28992.0,29076.6,29163.8,29165.7,84.59999999999854,87.20000000000073,171.79999999999927
118,1,5,5,28993.0,29009.8,29071.1,29076.3,16.799999999999272,61.29999999999927,78.09999999999854
119,1,11,6,28993.0,29011.4,29085.9,29087.8,18.400000000001455,74.5,92.90000000000146
120,5,1,1,28996.0,29047.0,29091.0,29094.0,51.0,44.0,95.0
121,1,11,6,28997.0,29011.4,29085.9,29088.9,14.400000000001455,74.5,88.90000000000146
122,9,1,3,29004.0,29038.2,29100.3,29102.2,34.20000000000073,62.099999999998545,96.29999999999927
123,7,1,1,29006.0,29004.7,29091.0,29095.1,0.0,85.0,85.0
124,1,7,5,29007.0,29009.8,29095.1,29097.0,2.7999999999992724,85.29999999999927,88.09999999999854
125,2,10,6,29007.0,29011.4,29066.3,29068.2,4.400000000001455,54.89999999999782,59.29999999999927
126,3,11,2,29007.0,29062.6,29118.4,29120.1,55.599999999998545,55.80000000000291,111.40000000000146
127,7,1,1,29008.0,29004.7,29091.0,29096.2,0.0,83.0,83.0
128,1,9,6,29009.0,29011.4,29066.3,29071.5,2.400000000001455,54.89999999999782,57.29999999999927
129,1,7,5,29009.0,29009.8,29095.1,29098.1,0.7999999999992724,85.29999999999927,86.09999999999854
130,1,11,6,29011.0,29011.4,29085.9,29090.0,0.4000000000014552,74.5,74.90000000000146
131,2,8,5,29012.0,29009.8,29095.1,29098.1,0.0,83.09999999999854,83.09999999999854
132,2,8,5,29017.0,29009.8,29095.1,29099.2,0.0,78.09999999999854,78.09999999999854
133,2,10,2,29020.0,29034.5,29101.0,29104.0,14.5,66.5,81.0
134,1,11,6,29021.0,29011.4,29085.9,29091.1,0.0,64.90000000000146,64.90000000000146
135,2,10,2,29021.0,29034.5,29101.0,29105.1,13.5,66.5,80.0
136,8,2,5,29021.0,29095.1,29196.0,29197.9,74.09999999999854,100.90000000000146,175.0
137,1,5,5,29023.0,29009.8,29071.1,29077.4,0.0,48.099999999998545,48.099999999998545
138,1,9,6,29023.0,29011.4,29066.3,29072.6,0.0,43.29999999999927,43.29999999999927
139,8,10,3,29023.0,29015.0,29038.2,29042.3,0.0,15.200000000000728,15.200000000000728
140,1,5,5,29025.0,29009.8,29071.1,29078.5,0.0,46.099999999998545,46.099999999998545
141,5,11,5,29027.0,29071.1,29132.1,29134.0,44.099999999998545,61.0,105.09999999999854
142,7,1,6,29028.0,29108.9,29152.7,29154.6,80.90000000000146,43.79999999999927,124.70000000000073
143,1,7,5,29031.0,29009.8,29095.1,29099.2,0.0,64.09999999999854,64.09999999999854
144,6,10,5,29032.0,29071.1,29115.7835,29117.7,39.099999999998545,44.68350000000282,83.78350000000137
145,6,2,1,29032.0,29047.0,29091.0,29092.9,15.0,44.0,59.0
146,9,3,3,29037.0,29038.2,29076.6,29078.5,1.2000000000007276,38.39999999999782,39.599999999998545
147,1,5,4,29038.0,29089.2,29134.0,29135.9,51.20000000000073,44.79999999999927,96.0
148,1,7,1,29039.0,29091.0,29145.8,29147.7,52.0,54.79999999999927,106.79999999999927
149,6,2,1,29043.0,29047.0,29091.0,29094.0,4.0,44.0,48.0
150,1,7,1,29044.0,29091.0,29145.8,29148.8,47.0,54.79999999999927,101.79999999999927
151,3,11,2,29044.0,29062.6,29118.4,29121.2,18.599999999998545,55.80000000000291,74.40000000000146
152,6,10,5,29046.0,29071.1,29115.7835,29118.8,25.099999999998545,44.68350000000282,69.78350000000137
153,5,1,1,29048.0,29047.0,29091.0,29097.3,0.0,43.0,43.0
154,8,2,6,29048.0,29108.9,29152.7,29154.6,60.900000000001455,43.79999999999927,104.70000000000073
155,2,8,1,29050.0,29091.0,29145.8,29147.7,41.0,54.79999999999927,95.79999999999927
156,2,10,4,29051.0,29089.2,29153.7,29155.6,38.20000000000073,64.5,102.70000000000073
157,6,8,5,29052.0,29071.1,29095.1,29100.3,19.099999999998545,24.0,43.099999999998545
158,10,2,4,29055.0,29153.7,29219.3,29221.1,98.70000000000073,65.59999999999854,164.29999999999927
159,5,7,5,29061.0,29071.1,29095.1,29100.3,10.099999999998545,24.0,34.099999999998545
160,11,1,6,29062.0,29085.9,29152.7,29155.7,23.900000000001455,66.79999999999927,90.70000000000073
161,6,2,2,29064.0,29139.7,29184.5,29186.4,75.70000000000073,44.79999999999927,120.5
162,6,8,5,29067.0,29071.1,29095.1,29101.4,4.099999999998545,24.0,28.099999999998545
163,2,8,1,29068.0,29091.0,29145.8,29148.8,23.0,54.79999999999927,77.79999999999927
164,5,1,5,29068.0,29071.1,29196.0,29197.9,3.099999999998545,124.90000000000146,128.0
165,7,1,6,29073.0,29108.9,29152.7,29156.8,35.900000000001455,43.79999999999927,79.70000000000073
166,1,11,1,29074.0,29091.0,29168.8,29170.7,17.0,77.79999999999927,94.79999999999927
167,1,7,1,29076.0,29091.0,29145.8,29149.9,15.0,54.79999999999927,69.79999999999927
168,2,6,4,29076.0,29089.2,29134.0,29135.9,13.200000000000728,44.79999999999927,58.0
169,1,9,4,29077.0,29089.2,29153.7,29155.6,12.200000000000728,64.5,76.70000000000073
170,1,7,1,29083.0,29091.0,29145.8,29151.0,8.0,54.79999999999927,62.79999999999927
171,5,1,2,29083.0,29139.7,29184.5,29186.4,56.70000000000073,44.79999999999927,101.5
172,1,5,4,29086.0,29089.2,29134.0,29137.0,3.2000000000007276,44.79999999999927,48.0
173,3,7,3,29087.0,29129.0,29181.2,29183.1,42.0,52.20000000000073,94.20000000000073
174,4,8,3,29087.0,29129.0,29181.2,29183.1,42.0,52.20000000000073,94.20000000000073
175,6,2,2,29088.0,29139.7,29184.5,29187.5,51.70000000000073,44.79999999999927,96.5
176,1,5,4,29089.0,29089.2,29134.0,29138.1,0.2000000000007276,44.79999999999927,45.0
177,5,1,2,29089.0,29139.7,29184.5,29187.5,50.70000000000073,44.79999999999927,95.5
178,11,1,6,29091.0,29085.9,29152.7,29157.9,0.0,61.70000000000073,61.70000000000073
179,2,8,1,29093.0,29091.0,29145.8,29149.9,0.0,52.79999999999927,52.79999999999927
180,2,8,1,29093.0,29091.0,29145.8,29151.0,0.0,52.79999999999927,52.79999999999927
181,5,11,3,29093.0,29163.8,29214.9,29216.8,70.79999999999927,51.10000000000218,121.90000000000146
182,2,10,4,29094.0,29089.2,29153.7,29156.7,0.0,59.70000000000073,59.70000000000073
183,1,11,1,29095.0,29091.0,29168.8,29171.8,0.0,73.79999999999927,73.79999999999927
184,1,9,6,29098.0,29152.7,29202.1,29204.0,54.70000000000073,49.39999999999782,104.09999999999854
185,1,7,1,29099.0,29091.0,29145.8,29152.1,0.0,46.79999999999927,46.79999999999927
186,8,2,6,29100.0,29108.9,29152.7,29155.7,8.900000000001455,43.79999999999927,52.70000000000073
187,7,3,1,29101.0,29145.8,29236.2,29238.1,44.79999999999927,90.40000000000146,135.20000000000073
188,1,5,3,29104.0,29100.3,29163.8,29165.7,0.0,59.79999999999927,59.79999999999927
189,1,5,3,29107.0,29100.3,29163.8,29166.8,0.0,56.79999999999927,56.79999999999927
190,2,8,2,29107.0,29184.5,29234.9,29236.8,77.5,50.400000000001455,127.90000000000146
191,9,7,4,29108.0,29153.7,29173.3,29175.2,45.70000000000073,19.599999999998545,65.29999999999927
192,6,2,2,29109.0,29139.7,29184.5,29188.6,30.700000000000728,44.79999999999927,75.5
193,4,6,3,29112.0,29129.0,29163.8,29166.8,17.0,34.79999999999927,51.79999999999927
194,1,11,5,29113.0,29196.0,29253.3,29255.2,83.0,57.29999999999927,140.29999999999927
195,8,2,5,29116.0,29149.6,29196.0,29199.0,33.599999999998545,46.400000000001455,80.0
196,3,9,3,29117.0,29129.0,29198.6,29200.5,12.0,69.59999999999854,81.59999999999854
197,1,11,5,29118.0,29196.0,29253.3,29256.3,78.0,57.29999999999927,135.29999999999927
198,5,1,2,29118.0,29139.7,29184.5,29188.6,21.700000000000728,44.79999999999927,66.5
199,11,1,2,29120.0,29118.4,29184.5,29189.7,0.0,64.5,64.5
200,7,1,5,29121.0,29149.6,29196.0,29199.0,28.599999999998545,46.400000000001455,75.0
201,7,1,5,29124.0,29149.6,29196.0,29200.1,25.599999999998545,46.400000000001455,72.0
202,10,8,4,29124.0,29153.7,29173.3,29175.2,29.700000000000728,19.599999999998545,49.29999999999927
203,1,11,5,29126.0,29196.0,29253.3,29257.4,70.0,57.29999999999927,127.29999999999927
204,1,11,5,29126.0,29196.0,29253.3,29258.5,70.0,57.29999999999927,127.29999999999927
205,5,1,2,29128.0,29139.7,29184.5,29190.8,11.700000000000728,44.79999999999927,56.5
206,2,10,6,29129.0,29152.7,29202.1,29204.0,23.700000000000728,49.39999999999782,73.09999999999854
207,2,6,4,29131.0,29219.3,29274.8,29276.7,88.29999999999927,55.5,143.79999999999927
208,7,1,5,29131.0,29149.6,29196.0,29201.2,18.599999999998545,46.400000000001455,65.0
209,2,8,2,29135.0,29184.5,29234.9,29237.9,49.5,50.400000000001455,99.90000000000146
210,8,2,5,29135.0,29149.6,29196.0,29200.1,14.599999999998545,46.400000000001455,61.0
211,2,10,6,29136.0,29152.7,29202.1,29205.1,16.700000000000728,49.39999999999782,66.09999999999854
212,1,11,5,29144.0,29196.0,29253.3,29259.6,52.0,57.29999999999927,109.29999999999927
213,2,8,2,29144.0,29184.5,29234.9,29239.0,40.5,50.400000000001455,90.90000000000146
214,9,1,4,29144.0,29153.7,29219.3,29221.2,9.700000000000728,65.59999999999854,75.29999999999927
215,2,10,6,29147.0,29152.7,29202.1,29206.2,5.700000000000728,49.39999999999782,55.099999999998545
216,7,9,3,29147.0,29181.2,29198.6,29201.6,34.20000000000073,17.399999999997817,51.599999999998545
217,6,4,1,29149.0,29202.4835,29236.2,29238.1,53.48349999999846,33.71650000000227,87.20000000000073
218,5,1,6,29152.0,29227.5,29273.4,29275.3,75.5,45.900000000001455,121.40000000000146
219,10,2,4,29152.0,29153.7,29219.3,29222.2,1.7000000000007276,65.59999999999854,67.29999999999927
220,1,7,2,29153.0,29184.5,29234.9,29236.8,31.5,50.400000000001455,81.90000000000146
221,2,8,2,29155.0,29184.5,29234.9,29240.1,29.5,50.400000000001455,79.90000000000146
222,7,1,5,29155.0,29149.6,29196.0,29202.3,0.0,41.0,41.0
223,1,9,6,29156.0,29152.7,29202.1,29205.1,0.0,46.099999999998545,46.099999999998545
224,2,10,6,29157.0,29152.7,29202.1,29207.3,0.0,45.099999999998545,45.099999999998545
225,1,11,5,29158.0,29196.0,29253.3,29260.7,38.0,57.29999999999927,95.29999999999927
226,6,2,6,29158.0,29227.5,29273.4,29275.3,69.5,45.900000000001455,115.40000000000146
227,1,5,4,29159.0,29219.3,29274.8,29276.7,60.29999999999927,55.5,115.79999999999927
228,7,1,4,29159.0,29173.3,29219.3,29222.3,14.299999999999272,46.0,60.29999999999927
229,7,1,4,29161.0,29173.3,29219.3,29223.4,12.299999999999272,46.0,58.29999999999927
230,6,8,3,29163.0,29163.8,29181.2,29184.2,0.7999999999992724,17.400000000001455,18.200000000000728
231,7,1,4,29165.0,29173.3,29219.3,29224.5,8.299999999999272,46.0,54.29999999999927
232,2,10,2,29173.0,29184.5,29253.4,29254.1,11.5,68.90000000000146,80.40000000000146
233,1,5,4,29180.0,29219.3,29274.8,29277.8,39.29999999999927,55.5,94.79999999999927
234,6,2,6,29180.0,29227.5,29273.4,29276.4,47.5,45.900000000001455,93.40000000000146
235,9,1,6,29183.0,29202.1,29273.4,29276.4,19.099999999998545,71.30000000000291,90.40000000000146
236,8,10,3,29184.0,29181.2,29198.6,29200.5,0.0,14.599999999998545,14.599999999998545
237,2,6,4,29187.0,29219.3,29274.8,29277.8,32.29999999999927,55.5,87.79999999999927
238,11,1,3,29188.0,29214.9,29264.5,29266.4,26.900000000001455,49.599999999998545,76.5
239,10,8,2,29191.0,29253.4,29275.2,29277.1,62.400000000001455,21.799999999999272,84.20000000000073
240,11,1,3,29192.0,29214.9,29264.5,29267.5,22.900000000001455,49.599999999998545,72.5
241,1,9,2,29193.0,29184.5,29253.4,29255.3,0.0,60.400000000001455,60.400000000001455
242,6,2,6,29193.0,29227.5,29273.4,29277.5,34.5,45.900000000001455,80.40000000000146
243,1,5,4,29194.0,29219.3,29274.8,29278.9,25.299999999999272,55.5,80.79999999999927
244,3,5,1,29206.0,29236.2,29271.0,29272.9,30.200000000000728,34.79999999999927,65.0
245,11,1,3,29206.0,29214.9,29264.5,29268.6,8.900000000001455,49.599999999998545,58.5
246,1,11,5,29208.0,29196.0,29253.3,29261.8,0.0,45.29999999999927,45.29999999999927
247,2,8,3,29208.0,29264.5,29314.9,29316.8,56.5,50.400000000001455,106.90000000000146
248,9,1,6,29210.0,29202.1,29273.4,29277.5,0.0,63.400000000001455,63.400000000001455
249,6,2,6,29213.0,29227.5,29273.4,29278.6,14.5,45.900000000001455,60.400000000001455
250,11,5,5,29214.0,29253.3,29280.3,29282.2,39.29999999999927,27.0,66.29999999999927
251,1,11,4,29217.0,29219.3,29296.3,29298.2,2.2999999999992724,77.0,79.29999999999927
252,2,6,4,29221.0,29219.3,29274.8,29278.9,0.0,53.79999999999927,53.79999999999927
253,11,1,3,29221.0,29214.9,29264.5,29269.7,0.0,43.5,43.5
254,1,7,3,29224.0,29264.5,29314.9,29316.8,40.5,50.400000000001455,90.90000000000146
255,9,1,2,29226.0,29253.4,29320.1,29322.0,27.400000000001455,66.69999999999709,94.09999999999854
256,9,1,2,29227.0,29253.4,29320.1,29323.1,26.400000000001455,66.69999999999709,93.09999999999854
257,9,7,2,29228.0,29253.4,29275.2,29277.1,25.400000000001455,21.799999999999272,47.20000000000073
258,7,1,2,29229.0,29234.9,29320.1,29324.2,5.900000000001455,85.19999999999709,91.09999999999854
259,2,6,6,29230.0,29273.4,29322.6,29324.5,43.400000000001455,49.19999999999709,92.59999999999854
260,1,7,3,29231.0,29264.5,29314.9,29317.9,33.5,50.400000000001455,83.90000000000146
261,6,2,6,29231.0,29227.5,29273.4,29279.7,0.0,42.400000000001455,42.400000000001455
262,1,11,4,29232.0,29219.3,29296.3,29299.3,0.0,64.29999999999927,64.29999999999927
263,1,11,4,29232.0,29219.3,29296.3,29300.4,0.0,64.29999999999927,64.29999999999927
264,1,11,4,29235.0,29219.3,29296.3,29301.5,0.0,61.29999999999927,61.29999999999927
265,1,9,3,29239.0,29264.5,29340.2,29342.1,25.5,75.70000000000073,101.20000000000073
266,8,2,1,29241.0,29307.0,29350.8,29352.7,66.0,43.79999999999927,109.79999999999927
267,9,1,2,29241.0,29253.4,29320.1,29325.3,12.400000000001455,66.69999999999709,79.09999999999854
268,1,11,2,29242.0,29320.1,29378.5,29380.4,78.09999999999854,58.400000000001455,136.5
269,10,2,2,29244.0,29253.4,29320.1,29322.0,9.400000000001455,66.69999999999709,76.09999999999854
270,5,1,5,29245.0,29280.3,29324.0,29325.9,35.29999999999927,43.70000000000073,79.0
271,1,11,2,29246.0,29320.1,29378.5,29381.5,74.09999999999854,58.400000000001455,132.5
272,2,6,6,29246.0,29273.4,29322.6,29325.6,27.400000000001455,49.19999999999709,76.59999999999854
273,9,1,2,29247.0,29253.4,29320.1,29326.4,6.400000000001455,66.69999999999709,73.09999999999854
274,5,9,1,29252.0,29271.0,29289.6,29291.5,19.0,18.599999999998545,37.599999999998545
275,7,1,2,29252.0,29275.2,29320.1,29327.5,23.200000000000728,44.89999999999782,68.09999999999854
276,6,2,5,29253.0,29280.3,29324.0,29325.9,27.299999999999272,43.70000000000073,71.0
277,2,10,3,29254.0,29264.5,29340.2,29342.1,10.5,75.70000000000073,86.20000000000073
278,10,2,2,29254.0,29253.4,29320.1,29323.1,0.0,66.09999999999854,66.09999999999854
279,2,8,3,29257.0,29264.5,29314.9,29317.9,7.5,50.400000000001455,57.900000000001455
280,5,1,5,29258.0,29280.3,29324.0,29327.0,22.299999999999272,43.70000000000073,66.0
