passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
52,2,16,5,28850.0,28897.3,28949.4,28951.3,47.29999999999927,52.10000000000218,99.40000000000146
53,11,15,6,28852.0,28947.5,28970.5,28972.4,95.5,23.0,118.5
54,1,7,7,28853.0,28911.6,28952.5,28954.4,58.599999999998545,40.900000000001455,99.5
55,1,7,7,28854.0,28911.6,28952.5,28955.5,57.599999999998545,40.900000000001455,98.5
56,1,5,8,28854.0,28887.4,28923.9,28928.0,33.400000000001455,36.5,69.90000000000146
57,8,2,2,28856.0,28885.6,28949.2,28952.2,29.599999999998545,63.60000000000218,93.20000000000073
58,4,6,4,28857.0,28928.7,28947.326758,28949.3,71.70000000000073,18.626757999998517,90.32675799999924
59,3,13,2,28860.0,28983.6,29066.9,29068.8,123.59999999999854,83.30000000000291,206.90000000000146
60,16,2,3,28860.0,28923.0,28982.4,28984.3,63.0,59.400000000001455,122.40000000000146
61,1,15,5,28861.0,28897.3,28949.4,28951.3,36.29999999999927,52.10000000000218,88.40000000000146
62,8,2,2,28861.0,28885.6,28949.2,28953.3,24.599999999998545,63.60000000000218,88.20000000000073
63,14,8,4,28861.0,28875.1,28895.80303,28898.9,14.099999999998545,20.70303000000058,34.803029999999126
64,16,2,3,28861.0,28923.0,28982.4,28985.4,62.0,59.400000000001455,121.40000000000146
65,2,10,1,28863.0,28860.4,28900.2,28904.3,0.0,37.20000000000073,37.20000000000073
66,1,13,8,28865.0,28887.4,28977.3,28979.2,22.400000000001455,89.89999999999782,112.29999999999927
67,7,1,2,28865.0,28885.6,28949.2,28951.1,20.599999999998545,63.60000000000218,84.20000000000073
68,11,1,1,28865.0,28917.6,28958.4,28961.3,52.599999999998545,40.80000000000291,93.40000000000146
69,13,1,7,28867.0,28858.9,28911.6,28915.7,0.0,44.599999999998545,44.599999999998545
70,13,1,7,28867.0,28858.9,28911.6,28916.8,0.0,44.599999999998545,44.599999999998545
71,12,2,1,28868.0,28917.6,28958.4,28960.3,49.599999999998545,40.80000000000291,90.40000000000146
72,1,15,5,28869.0,28897.3,28949.4,28952.4,28.299999999999272,52.10000000000218,80.40000000000146
73,1,11,6,28870.0,28888.7,28947.5,28951.6,18.700000000000728,58.79999999999927,77.5
74,2,12,6,28870.0,28888.7,28947.5,28949.4,18.700000000000728,58.79999999999927,77.5
75,11,1,1,28870.0,28917.6,28958.4,28962.4,47.599999999998545,40.80000000000291,88.40000000000146
76,3,13,4,28871.0,28928.7,28983.4,28985.3,57.70000000000073,54.70000000000073,112.40000000000146
77,18,2,3,28872.0,28903.30303,28982.4,28986.5,31.303029999999126,79.09697000000233,110.40000000000146
78,1,5,8,28873.0,28887.4,28923.9,28929.1,14.400000000001455,36.5,50.900000000001455
79,6,12,8,28873.0,28923.9,28962.1,28964.0,50.900000000001455,38.19999999999709,89.09999999999854
80,13,1,7,28873.0,28858.9,28911.6,28917.9,0.0,38.599999999998545,38.599999999998545
81,7,13,7,28874.0,28952.5,28978.0,28979.9,78.5,25.5,104.0
82,9,1,5,28874.0,28987.6,29025.6,29027.5,113.59999999999854,38.0,151.59999999999854
83,1,13,8,28875.0,28887.4,28977.3,28980.3,12.400000000001455,89.89999999999782,102.29999999999927
84,9,1,5,28877.0,28987.6,29025.6,29028.6,110.59999999999854,38.0,148.59999999999854
85,12,2,1,28877.0,28917.6,28958.4,28961.4,40.599999999998545,40.80000000000291,81.40000000000146
86,18,2,3,28881.0,28903.30303,28982.4,28987.6,22.303029999999126,79.09697000000233,101.40000000000146
87,2,18,6,28883.0,28888.7,28987.8835,28989.8,5.700000000000728,99.18349999999919,104.88349999999991
88,18,8,6,28883.0,28987.8835,29015.10303,29017.1,104.88349999999991,27.219529999998485,132.1030299999984
89,4,18,4,28884.0,28928.7,29000.878182,29002.8,44.70000000000073,72.17818199999965,116.87818200000038
90,7,1,2,28886.0,28885.6,28949.2,28952.2,0.0,63.20000000000073,63.20000000000073
91,8,16,7,28887.0,28952.5,28994.3,28996.2,65.5,41.79999999999927,107.29999999999927
92,1,5,8,28888.0,28887.4,28923.9,28930.2,0.0,35.900000000001455,35.900000000001455
93,15,1,3,28888.0,28923.0,28982.4,28984.3,35.0,59.400000000001455,94.40000000000146
94,15,1,3,28888.0,28923.0,28982.4,28985.4,35.0,59.400000000001455,94.40000000000146
95,2,6,8,28890.0,28887.4,28923.9,28928.0,0.0,33.900000000001455,33.900000000001455
96,11,1,1,28894.0,28917.6,28958.4,28963.5,23.599999999998545,40.80000000000291,64.40000000000146
97,18,2,3,28895.0,28903.30303,28982.4,28988.7,8.303029999999126,79.09697000000233,87.40000000000146
98,6,2,2,28896.0,28902.9835,28949.2,28954.4,6.9834999999984575,46.21650000000227,53.20000000000073
99,15,1,3,28896.0,28923.0,28982.4,28986.5,27.0,59.400000000001455,86.40000000000146
100,1,9,1,28898.0,28958.4,29022.5,29024.4,60.400000000001455,64.09999999999854,124.5
101,2,18,3,28898.0,28982.4,29037.30303,29039.3,84.40000000000146,54.90302999999767,139.30302999999913
102,9,1,1,28898.0,28900.2,28958.4,28964.6,2.2000000000007276,58.20000000000073,60.400000000001455
103,8,2,8,28899.0,29002.5,29040.1,29042.0,103.5,37.599999999998545,141.09999999999854
104,15,1,3,28899.0,28923.0,28982.4,28987.6,24.0,59.400000000001455,83.40000000000146
105,1,5,2,28901.0,28949.2,29002.8,29004.7,48.20000000000073,53.599999999998545,101.79999999999927
106,6,10,8,28901.0,28923.9,28945.8,28947.7,22.900000000001455,21.899999999997817,44.79999999999927
107,8,2,8,28901.0,29002.5,29040.1,29043.1,101.5,37.599999999998545,139.09999999999854
108,18,2,3,28901.0,28903.30303,28982.4,28989.8,2.3030299999991257,79.09697000000233,81.40000000000146
109,1,7,7,28902.0,28911.6,28952.5,28956.6,9.599999999998545,40.900000000001455,50.5
110,8,18,7,28902.0,28952.5,29009.4835,29011.4,50.5,56.98349999999846,107.48349999999846
111,1,11,6,28903.0,28888.7,28947.5,28952.7,0.0,44.5,44.5
112,5,1,2,28904.0,28911.1,28949.2,28953.3,7.099999999998545,38.10000000000218,45.20000000000073
113,13,1,8,28904.0,28977.3,29040.1,29042.0,73.29999999999927,62.79999999999927,136.09999999999854
114,1,13,7,28906.0,28911.6,28978.0,28981.0,5.599999999998545,66.40000000000146,72.0
115,2,16,5,28908.0,28908.7,28949.4,28952.4,0.7000000000007276,40.70000000000073,41.400000000001455
116,1,11,6,28910.0,28888.7,28947.5,28953.8,0.0,37.5,37.5
117,2,14,7,28910.0,28911.6,28978.0,28979.9,1.5999999999985448,66.40000000000146,68.0
118,12,2,1,28910.0,28917.6,28958.4,28962.5,7.599999999998545,40.80000000000291,48.400000000001455
119,15,5,4,28910.0,29016.1,29041.2,29043.1,106.09999999999854,25.100000000002183,131.20000000000073
120,3,11,4,28911.0,28928.7,28967.1,28969.0,17.700000000000728,38.39999999999782,56.099999999998545
121,1,15,6,28912.0,28888.7,28970.5,28973.5,0.0,58.5,58.5
122,15,1,3,28914.0,28923.0,28982.4,28988.7,9.0,59.400000000001455,68.40000000000146
123,18,2,7,28914.0,29009.4835,29056.8,29058.7,95.48349999999846,47.316500000000815,142.79999999999927
124,9,11,8,28915.0,28945.8,28962.1,28964.0,30.799999999999272,16.299999999999272,47.099999999998545
125,16,2,3,28915.0,28923.0,28982.4,28990.9,8.0,59.400000000001455,67.40000000000146
126,6,2,2,28918.0,28919.2,28949.2,28955.5,1.2000000000007276,30.0,31.200000000000728
127,18,2,7,28918.0,29009.4835,29056.8,29059.8,91.48349999999846,47.316500000000815,138.79999999999927
128,16,2,3,28921.0,28923.0,28982.4,28992.0,2.0,59.400000000001455,61.400000000001455
129,10,14,8,28923.0,28945.8,28977.3,28979.2,22.799999999999272,31.5,54.29999999999927
130,14,2,8,28923.0,28977.3,29040.1,29044.2,54.29999999999927,62.79999999999927,117.09999999999854
131,2,16,1,28924.0,28958.4,29044.4,29046.3,34.400000000001455,86.0,120.40000000000146
132,1,5,2,28925.0,28949.2,29002.8,29005.8,24.200000000000728,53.599999999998545,77.79999999999927
133,18,2,6,28925.0,28987.8835,29062.6,29064.5,62.88349999999991,74.71649999999863,137.59999999999854
134,2,12,5,28927.0,29025.6,29080.7,29082.6,98.59999999999854,55.10000000000218,153.70000000000073
135,2,18,3,28929.0,28982.4,29037.30303,29040.4,53.400000000001455,54.90302999999767,108.30302999999913
136,1,7,1,28930.0,28958.4,29005.1,29007.0,28.400000000001455,46.69999999999709,75.09999999999854
137,2,8,1,28931.0,28958.4,29005.1,29007.0,27.400000000001455,46.69999999999709,74.09999999999854
138,13,1,8,28931.0,28977.3,29040.1,29043.1,46.29999999999927,62.79999999999927,109.09999999999854
139,1,13,2,28933.0,28949.2,29066.9,29069.9,16.200000000000728,117.70000000000073,133.90000000000146
140,7,1,8,28933.0,29002.5,29040.1,29044.2,69.5,37.599999999998545,107.09999999999854
141,18,2,7,28933.0,29009.4835,29056.8,29060.9,76.48349999999846,47.316500000000815,123.79999999999927
142,2,14,2,28935.0,28949.2,29066.9,29068.8,14.200000000000728,117.70000000000073,131.90000000000146
143,13,1,8,28939.0,28977.3,29040.1,29045.3,38.29999999999927,62.79999999999927,101.09999999999854
144,2,6,2,28940.0,28949.2,29002.8,29004.7,9.200000000000728,53.599999999998545,62.79999999999927
145,12,10,5,28942.0,28970.2,28987.6,28989.5,28.200000000000728,17.399999999997817,45.599999999998545
146,12,2,3,28942.0,28944.878182,28982.4,28993.1,2.878182000000379,37.521818000001076,40.400000000001455
147,2,6,2,28943.0,28949.2,29002.8,29005.8,6.200000000000728,53.599999999998545,59.79999999999927
148,2,10,1,28944.0,28958.4,29022.5,29024.4,14.400000000001455,64.09999999999854,78.5
149,18,4,6,28945.0,28987.8835,29035.9,29037.8,42.88349999999991,48.01650000000154,90.90000000000146
150,1,11,5,28946.0,29025.6,29080.7,29082.6,79.59999999999854,55.10000000000218,134.70000000000073
151,15,1,5,28947.0,28949.4,29025.6,29029.7,2.400000000001455,76.19999999999709,78.59999999999854
152,2,10,1,28949.0,28958.4,29022.5,29025.5,9.400000000001455,64.09999999999854,73.5
153,2,10,1,28949.0,28958.4,29022.5,29026.6,9.400000000001455,64.09999999999854,73.5
154,1,15,1,28951.0,28958.4,29044.4,29046.3,7.400000000001455,86.0,93.40000000000146
155,2,8,1,28951.0,28958.4,29005.1,29008.1,7.400000000001455,46.69999999999709,54.099999999998545
156,1,11,5,28952.0,29025.6,29080.7,29083.7,73.59999999999854,55.10000000000218,128.70000000000073
157,1,5,2,28952.0,28949.2,29002.8,29006.9,0.0,50.79999999999927,50.79999999999927
158,2,12,5,28952.0,29025.6,29080.7,29083.7,73.59999999999854,55.10000000000218,128.70000000000073
159,15,1,5,28952.0,28949.4,29025.6,29030.8,0.0,73.59999999999854,73.59999999999854
160,8,2,8,28955.0,29002.5,29040.1,29045.3,47.5,37.599999999998545,85.09999999999854
161,1,5,2,28956.0,28949.2,29002.8,29008.0,0.0,46.79999999999927,46.79999999999927
162,10,2,5,28956.0,28987.6,29025.6,29027.5,31.599999999998545,38.0,69.59999999999854
163,14,2,8,28956.0,28977.3,29040.1,29046.4,21.299999999999272,62.79999999999927,84.09999999999854
164,14,2,8,28958.0,28977.3,29040.1,29047.5,19.299999999999272,62.79999999999927,82.09999999999854
165,1,9,1,28959.0,28958.4,29022.5,29025.5,0.0,63.5,63.5
166,7,15,7,28960.0,28952.5,28994.3,28996.2,0.0,34.29999999999927,34.29999999999927
167,1,11,5,28961.0,29025.6,29080.7,29084.8,64.59999999999854,55.10000000000218,119.70000000000073
168,9,1,5,28961.0,28987.6,29025.6,29031.9,26.599999999998545,38.0,64.59999999999854
169,18,2,7,28961.0,29009.4835,29056.8,29062.0,48.48349999999846,47.316500000000815,95.79999999999927
170,2,12,5,28962.0,29025.6,29080.7,29084.8,63.599999999998545,55.10000000000218,118.70000000000073
171,2,18,3,28962.0,28982.4,29037.30303,29041.5,20.400000000001455,54.90302999999767,75.30302999999913
172,3,9,2,28962.0,28983.6,29036.5,29038.4,21.599999999998545,52.900000000001455,74.5
173,1,11,5,28963.0,29025.6,29080.7,29085.9,62.599999999998545,55.10000000000218,117.70000000000073
174,7,1,8,28964.0,29002.5,29040.1,29046.4,38.5,37.599999999998545,76.09999999999854
175,2,16,1,28965.0,28958.4,29044.4,29047.4,0.0,79.40000000000146,79.40000000000146
176,11,5,4,28965.0,28967.1,29041.2,29044.2,2.099999999998545,74.10000000000218,76.20000000000073
177,2,8,1,28966.0,28958.4,29005.1,29009.2,0.0,39.099999999998545,39.099999999998545
178,7,1,8,28966.0,29002.5,29040.1,29047.5,36.5,37.599999999998545,74.09999999999854
179,8,2,8,28967.0,29002.5,29040.1,29048.6,35.5,37.599999999998545,73.09999999999854
180,8,2,8,28967.0,29002.5,29040.1,29049.7,35.5,37.599999999998545,73.09999999999854
181,11,1,5,28967.0,28970.2,29025.6,29033.0,3.2000000000007276,55.39999999999782,58.599999999998545
182,2,16,1,28969.0,28958.4,29044.4,29048.5,0.0,75.40000000000146,75.40000000000146
183,6,2,4,28970.0,29041.2,29075.6,29077.1,71.20000000000073,34.39999999999782,105.59999999999854
184,15,3,6,28970.0,28970.5,29035.9,29037.8,0.5,65.40000000000146,65.90000000000146
185,1,13,8,28972.0,29040.1,29093.0,29094.9,68.09999999999854,52.900000000001455,121.0
186,12,2,5,28972.0,28970.2,29025.6,29028.6,0.0,53.599999999998545,53.599999999998545
187,1,7,1,28973.0,28958.4,29005.1,29008.1,0.0,32.099999999998545,32.099999999998545
188,4,18,2,28973.0,28983.6,29088.778182,29090.7,10.599999999998545,105.17818199999965,115.7781819999982
189,12,2,5,28973.0,28970.2,29025.6,29029.7,0.0,52.599999999998545,52.599999999998545
190,13,1,8,28974.0,28977.3,29040.1,29048.6,3.2999999999992724,62.79999999999927,66.09999999999854
191,2,14,8,28975.0,29040.1,29093.0,29094.9,65.09999999999854,52.900000000001455,118.0
192,6,2,4,28975.0,29041.2,29075.6,29078.2,66.20000000000073,34.39999999999782,100.59999999999854
193,2,16,7,28976.0,29056.8,29104.1,29106.0,80.79999999999927,47.29999999999927,128.09999999999854
194,7,1,8,28976.0,29002.5,29040.1,29049.7,26.5,37.599999999998545,64.09999999999854
195,14,2,8,28976.0,28977.3,29040.1,29050.8,1.2999999999992724,62.79999999999927,64.09999999999854
196,5,1,4,28979.0,29041.2,29075.6,29076.1,62.20000000000073,34.39999999999782,96.59999999999854
197,2,12,5,28980.0,29025.6,29080.7,29085.9,45.599999999998545,55.10000000000218,100.70000000000073
198,11,1,3,28981.0,29073.4,29114.7,29116.6,92.40000000000146,41.29999999999927,133.70000000000073
199,1,9,6,28982.0,29062.6,29103.5,29105.4,80.59999999999854,40.900000000001455,121.5
200,2,12,5,28982.0,29025.6,29080.7,29087.0,43.599999999998545,55.10000000000218,98.70000000000073
201,12,2,3,28982.0,29073.4,29114.7,29116.6,91.40000000000146,41.29999999999927,132.70000000000073
202,12,2,3,28983.0,29073.4,29114.7,29117.7,90.40000000000146,41.29999999999927,131.70000000000073
203,8,2,8,28984.0,29002.5,29040.1,29051.9,18.5,37.599999999998545,56.099999999998545
204,10,2,5,28984.0,28987.6,29025.6,29030.8,3.599999999998545,38.0,41.599999999998545
205,4,12,2,28985.0,28983.6,29051.6835,29053.6,0.0,66.68349999999919,66.68349999999919
206,3,7,2,28988.0,28983.6,29021.3,29023.2,0.0,33.29999999999927,33.29999999999927
207,2,14,8,28990.0,29040.1,29093.0,29096.0,50.099999999998545,52.900000000001455,103.0
208,2,6,4,28992.0,29075.6,29121.8,29123.7,83.59999999999854,46.20000000000073,129.79999999999927
209,1,5,4,28993.0,29075.6,29121.8,29123.7,82.59999999999854,46.20000000000073,128.79999999999927
210,1,15,7,28993.0,29056.8,29104.1,29106.0,63.79999999999927,47.29999999999927,111.09999999999854
211,9,1,5,28993.0,28987.6,29025.6,29034.1,0.0,32.599999999998545,32.599999999998545
212,10,2,5,28993.0,28987.6,29025.6,29031.9,0.0,32.599999999998545,32.599999999998545
213,16,2,1,28996.0,29044.4,29122.4,29124.3,48.400000000001455,78.0,126.40000000000146
214,1,15,7,28997.0,29056.8,29104.1,29107.1,59.79999999999927,47.29999999999927,107.09999999999854
215,2,12,5,28998.0,29025.6,29080.7,29088.1,27.599999999998545,55.10000000000218,82.70000000000073
216,10,6,8,28999.0,29114.878182,29134.8,29136.7,115.87818200000038,19.921817999998893,135.79999999999927
217,13,1,1,29000.0,29064.0,29122.4,29124.3,64.0,58.400000000001455,122.40000000000146
218,2,12,5,29001.0,29025.6,29080.7,29089.2,24.599999999998545,55.10000000000218,79.70000000000073
219,2,12,5,29004.0,29025.6,29080.7,29090.3,21.599999999998545,55.10000000000218,76.70000000000073
220,5,1,4,29004.0,29041.2,29075.6,29077.2,37.20000000000073,34.39999999999782,71.59999999999854
221,1,9,6,29007.0,29062.6,29103.5,29106.5,55.599999999998545,40.900000000001455,96.5
222,18,14,3,29007.0,29037.30303,29058.178182,29060.1,30.303029999999126,20.875152000000526,51.17818199999965
223,2,18,5,29008.0,29025.6,29108.00303,29110.0,17.599999999998545,82.40303000000131,100.00302999999985
224,1,13,8,29009.0,29040.1,29093.0,29096.0,31.099999999998545,52.900000000001455,84.0
225,1,9,6,29009.0,29062.6,29103.5,29107.6,53.599999999998545,40.900000000001455,94.5
226,2,10,6,29009.0,29062.6,29103.5,29105.4,53.599999999998545,40.900000000001455,94.5
227,15,1,4,29009.0,29016.1,29075.6,29078.3,7.099999999998545,59.5,66.59999999999854
228,18,4,5,29010.0,29108.00303,29156.2,29158.1,98.00302999999985,48.196970000000874,146.20000000000073
229,1,15,7,29011.0,29056.8,29104.1,29108.2,45.79999999999927,47.29999999999927,93.09999999999854
230,15,9,1,29013.0,29044.4,29083.7,29085.6,31.400000000001455,39.29999999999927,70.70000000000073
231,2,6,4,29014.0,29075.6,29121.8,29124.8,61.599999999998545,46.20000000000073,107.79999999999927
232,16,2,4,29014.0,29016.1,29075.6,29079.3,2.099999999998545,59.5,61.599999999998545
233,2,10,6,29017.0,29062.6,29103.5,29106.5,45.599999999998545,40.900000000001455,86.5
234,1,11,5,29019.0,29025.6,29080.7,29087.0,6.599999999998545,55.10000000000218,61.70000000000073
235,1,11,5,29019.0,29025.6,29080.7,29088.1,6.599999999998545,55.10000000000218,61.70000000000073
236,8,2,6,29019.0,29015.10303,29062.6,29065.6,0.0,43.599999999998545,43.599999999998545
237,1,15,7,29021.0,29056.8,29104.1,29109.3,35.79999999999927,47.29999999999927,83.09999999999854
238,2,8,4,29021.0,29075.6,29144.7,29146.6,54.599999999998545,69.10000000000218,123.70000000000073
239,15,13,1,29021.0,29044.4,29064.0,29065.9,23.400000000001455,19.599999999998545,43.0
240,1,5,4,29023.0,29075.6,29121.8,29124.8,52.599999999998545,46.20000000000073,98.79999999999927
241,1,13,8,29023.0,29040.1,29093.0,29097.1,17.099999999998545,52.900000000001455,70.0
242,2,18,5,29023.0,29025.6,29108.00303,29111.1,2.599999999998545,82.40303000000131,85.00302999999985
243,2,16,7,29024.0,29056.8,29104.1,29107.1,32.79999999999927,47.29999999999927,80.09999999999854
244,1,5,4,29025.0,29075.6,29121.8,29125.9,50.599999999998545,46.20000000000073,96.79999999999927
245,16,2,1,29027.0,29044.4,29122.4,29125.4,17.400000000001455,78.0,95.40000000000146
246,5,1,4,29029.0,29041.2,29075.6,29079.4,12.200000000000728,34.39999999999782,46.599999999998545
247,1,7,4,29031.0,29075.6,29144.7,29146.6,44.599999999998545,69.10000000000218,113.70000000000073
248,18,4,2,29031.0,29088.778182,29121.4,29123.3,57.778181999998196,32.62181800000326,90.40000000000146
249,2,18,5,29032.0,29025.6,29108.00303,29112.2,0.0,76.00302999999985,76.00302999999985
250,2,8,4,29032.0,29075.6,29144.7,29147.7,43.599999999998545,69.10000000000218,112.70000000000073
251,2,14,8,29033.0,29040.1,29093.0,29097.1,7.099999999998545,52.900000000001455,60.0
252,1,5,4,29034.0,29075.6,29121.8,29127.0,41.599999999998545,46.20000000000073,87.79999999999927
253,10,2,1,29034.0,29083.7,29122.4,29126.5,49.70000000000073,38.70000000000073,88.40000000000146
254,2,10,6,29035.0,29062.6,29103.5,29107.6,27.599999999998545,40.900000000001455,68.5
255,1,11,5,29036.0,29025.6,29080.7,29089.2,0.0,44.70000000000073,44.70000000000073
256,5,3,8,29037.0,29134.8,29152.4,29154.3,97.79999999999927,17.600000000002183,115.40000000000146
257,11,1,3,29037.0,29073.4,29114.7,29117.7,36.400000000001455,41.29999999999927,77.70000000000073
258,1,5,4,29038.0,29075.6,29121.8,29128.1,37.599999999998545,46.20000000000073,83.79999999999927
259,10,2,1,29038.0,29083.7,29122.4,29127.6,45.70000000000073,38.70000000000073,84.40000000000146
260,1,7,4,29039.0,29075.6,29144.7,29147.7,36.599999999998545,69.10000000000218,105.70000000000073
261,2,14,8,29043.0,29040.1,29093.0,29098.2,0.0,50.0,50.0
262,10,2,1,29043.0,29083.7,29122.4,29128.7,40.70000000000073,38.70000000000073,79.40000000000146
263,1,9,6,29044.0,29062.6,29103.5,29108.7,18.599999999998545,40.900000000001455,59.5
264,10,2,1,29044.0,29083.7,29122.4,29129.8,39.70000000000073,38.70000000000073,78.40000000000146
265,2,18,5,29046.0,29025.6,29108.00303,29113.3,0.0,62.00302999999985,62.00302999999985
266,8,2,6,29048.0,29143.9,29180.4,29182.3,95.90000000000146,36.5,132.40000000000146
267,2,6,4,29049.0,29075.6,29121.8,29125.9,26.599999999998545,46.20000000000073,72.79999999999927
268,11,9,7,29050.0,29127.1,29142.3,29144.2,77.09999999999854,15.200000000000728,92.29999999999927
269,2,18,3,29051.0,29114.7,29178.80303,29180.8,63.70000000000073,64.1030299999984,127.80302999999913
270,1,13,8,29052.0,29040.1,29093.0,29098.2,0.0,41.0,41.0
271,2,10,6,29052.0,29062.6,29103.5,29108.7,10.599999999998545,40.900000000001455,51.5
272,2,18,3,29052.0,29114.7,29178.80303,29181.9,62.70000000000073,64.1030299999984,126.80302999999913
273,8,6,4,29052.0,29144.7,29235.1,29237.0,92.70000000000073,90.39999999999782,183.09999999999854
274,11,7,6,29054.0,29123.1,29143.9,29145.8,69.09999999999854,20.80000000000291,89.90000000000146
275,6,2,8,29055.0,29134.8,29179.1,29180.1,79.79999999999927,44.29999999999927,124.09999999999854
