passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
27,13,1,3,28836.0,28860.8,28915.0,28919.1,24.799999999999272,54.20000000000073,79.0
28,1,11,7,28837.0,28891.7,28950.5,28952.4,54.70000000000073,58.79999999999927,113.5
29,2,8,6,28839.0,28930.3,28975.7,28977.6,91.29999999999927,45.400000000001455,136.70000000000073
30,11,1,4,28839.0,28838.5,28879.0,28882.0,0.0,40.0,40.0
31,1,11,7,28840.0,28891.7,28950.5,28953.5,51.70000000000073,58.79999999999927,110.5
32,6,12,2,28840.0,28916.9835,29024.7,29026.6,76.98349999999846,107.71650000000227,184.70000000000073
33,15,3,5,28840.0,28872.5,28938.6,28941.6,32.5,66.09999999999854,98.59999999999854
34,13,1,3,28847.0,28860.8,28915.0,28920.2,13.799999999999272,54.20000000000073,68.0
35,11,1,1,28848.0,28932.5,28981.8,28982.1,84.5,49.29999999999927,133.79999999999927
36,8,4,6,28849.0,28847.8,28906.3,28908.2,0.0,57.29999999999927,57.29999999999927
37,2,16,3,28850.0,28915.0,28968.3,28970.2,65.0,53.29999999999927,118.29999999999927
38,13,1,3,28850.0,28860.8,28915.0,28921.3,10.799999999999272,54.20000000000073,65.0
39,15,1,7,28850.0,28845.4,28891.7,28894.7,0.0,41.70000000000073,41.70000000000073
40,11,15,2,28852.0,28857.6,28875.1,28877.0,5.599999999998545,17.5,23.099999999998545
41,1,7,4,28853.0,28879.0,28944.7,28946.6,26.0,65.70000000000073,91.70000000000073
42,1,7,6,28854.0,28930.3,28975.7,28977.6,76.29999999999927,45.400000000001455,121.70000000000073
43,1,5,4,28854.0,28879.0,28925.1,28929.2,25.0,46.099999999998545,71.09999999999854
44,6,2,6,28855.0,28863.5,28930.3,28934.4,8.5,66.79999999999927,75.29999999999927
45,13,1,3,28856.0,28860.8,28915.0,28922.4,4.799999999999272,54.20000000000073,59.0
46,5,3,6,28860.0,28863.5,28906.3,28908.2,3.5,42.79999999999927,46.29999999999927
47,1,15,3,28861.0,28915.0,28968.3,28970.2,54.0,53.29999999999927,107.29999999999927
48,16,8,2,28861.0,28875.1,28901.8,28903.7,14.099999999998545,26.700000000000728,40.79999999999927
49,2,8,6,28863.0,28930.3,28975.7,28978.7,67.29999999999927,45.400000000001455,112.70000000000073
50,9,11,1,28863.0,28914.7,28932.5,28934.4,51.70000000000073,17.799999999999272,69.5
51,1,13,4,28865.0,28879.0,28967.3,28969.2,14.0,88.29999999999927,102.29999999999927
52,11,1,1,28865.0,28932.5,28981.8,28983.2,67.5,49.29999999999927,116.79999999999927
53,15,1,5,28867.0,28872.5,28964.8,28966.7,5.5,92.29999999999927,97.79999999999927
54,15,1,5,28867.0,28872.5,28964.8,28967.8,5.5,92.29999999999927,97.79999999999927
55,1,15,3,28869.0,28915.0,28968.3,28971.3,46.0,53.29999999999927,99.29999999999927
56,1,11,7,28870.0,28891.7,28950.5,28954.6,21.700000000000728,58.79999999999927,80.5
57,2,10,1,28870.0,28872.3,28914.7,28917.7,2.2999999999992724,42.400000000001455,44.70000000000073
58,5,1,6,28871.0,28863.5,28930.3,28933.3,0.0,59.29999999999927,59.29999999999927
59,1,5,4,28873.0,28879.0,28925.1,28930.3,6.0,46.099999999998545,52.099999999998545
60,13,1,3,28873.0,28860.8,28915.0,28923.5,0.0,42.0,42.0
61,10,2,5,28874.0,28908.5,28964.8,28965.1,34.5,56.29999999999927,90.79999999999927
62,1,13,4,28875.0,28879.0,28967.3,28970.3,4.0,88.29999999999927,92.29999999999927
63,7,15,4,28875.0,28944.7,28986.9,28988.8,69.70000000000073,42.20000000000073,111.90000000000146
64,16,2,5,28876.0,28872.5,28964.8,28966.2,0.0,88.79999999999927,88.79999999999927
65,12,2,1,28877.0,28932.5,28981.8,28982.1,55.5,49.29999999999927,104.79999999999927
66,8,2,7,28878.0,28972.4,29033.1,29035.0,94.40000000000146,60.69999999999709,155.09999999999854
67,6,2,6,28879.0,28879.1,28930.3,28935.5,0.09999999999854481,51.20000000000073,51.29999999999927
68,15,7,2,28881.0,28875.1,28901.8,28903.7,0.0,20.799999999999272,20.799999999999272
69,5,1,7,28882.0,28989.8,29033.1,29034.1,107.79999999999927,43.29999999999927,151.09999999999854
70,16,2,3,28882.0,28968.3,29020.5,29022.4,86.29999999999927,52.20000000000073,138.5
71,2,16,3,28883.0,28915.0,28968.3,28971.3,32.0,53.29999999999927,85.29999999999927
72,16,2,3,28885.0,28968.3,29020.5,29023.5,83.29999999999927,52.20000000000073,135.5
73,1,5,4,28888.0,28879.0,28925.1,28931.4,0.0,37.099999999998545,37.099999999998545
74,12,2,1,28888.0,28932.5,28981.8,28983.2,44.5,49.29999999999927,93.79999999999927
75,4,6,2,28890.0,28945.3,28975.8,28977.7,55.29999999999927,30.5,85.79999999999927
76,9,15,6,28894.0,28993.1,29028.0,29029.9,99.09999999999854,34.900000000001455,134.0
77,11,1,1,28894.0,28932.5,28981.8,28984.3,38.5,49.29999999999927,87.79999999999927
78,15,1,3,28894.0,28968.3,29020.5,29022.4,74.29999999999927,52.20000000000073,126.5
79,8,2,7,28895.0,28972.4,29033.1,29036.1,77.40000000000146,60.69999999999709,138.09999999999854
80,11,1,1,28897.0,28932.5,28981.8,28985.4,35.5,49.29999999999927,84.79999999999927
81,1,9,5,28898.0,28964.8,29012.7,29014.6,66.79999999999927,47.900000000001455,114.70000000000073
82,6,16,4,28898.0,28925.1,28986.9,28988.8,27.099999999998545,61.80000000000291,88.90000000000146
83,7,15,4,28900.0,28944.7,28986.9,28989.9,44.70000000000073,42.20000000000073,86.90000000000146
84,1,5,1,28901.0,28981.8,29034.0,29035.9,80.79999999999927,52.20000000000073,133.0
85,3,5,2,28901.0,28945.3,28975.8,28977.7,44.29999999999927,30.5,74.79999999999927
86,1,7,6,28902.0,28930.3,28975.7,28978.7,28.299999999999272,45.400000000001455,73.70000000000073
87,1,11,7,28903.0,28891.7,28950.5,28955.7,0.0,47.5,47.5
88,15,1,3,28904.0,28968.3,29020.5,29023.5,64.29999999999927,52.20000000000073,116.5
89,7,1,7,28905.0,28972.4,29033.1,29035.2,67.40000000000146,60.69999999999709,128.09999999999854
90,1,13,6,28906.0,28930.3,29010.6,29012.5,24.299999999999272,80.29999999999927,104.59999999999854
91,2,16,3,28908.0,28915.0,28968.3,28972.4,7.0,53.29999999999927,60.29999999999927
92,11,1,1,28909.0,28932.5,28981.8,28986.5,23.5,49.29999999999927,72.79999999999927
93,1,11,7,28910.0,28891.7,28950.5,28956.8,0.0,40.5,40.5
94,2,10,5,28910.0,28964.8,29012.7,29014.6,54.79999999999927,47.900000000001455,102.70000000000073
95,11,1,1,28910.0,28932.5,28981.8,28987.6,22.5,49.29999999999927,71.79999999999927
96,5,1,7,28911.0,28989.8,29033.1,29036.3,78.79999999999927,43.29999999999927,122.09999999999854
97,1,15,3,28912.0,28915.0,28968.3,28972.4,3.0,53.29999999999927,56.29999999999927
98,9,11,1,28915.0,28914.7,28932.5,28935.5,0.0,17.5,17.5
99,9,1,1,28919.0,28914.7,28981.8,28988.7,0.0,62.79999999999927,62.79999999999927
100,1,13,6,28920.0,28930.3,29010.6,29013.6,10.299999999999272,80.29999999999927,90.59999999999854
101,7,1,7,28922.0,28972.4,29033.1,29037.4,50.400000000001455,60.69999999999709,111.09999999999854
102,2,16,6,28924.0,28930.3,29028.0,29029.9,6.299999999999272,97.70000000000073,104.0
103,1,5,1,28925.0,28981.8,29034.0,29037.0,56.79999999999927,52.20000000000073,109.0
104,7,15,4,28926.0,28944.7,28986.9,28991.0,18.700000000000728,42.20000000000073,60.900000000001455
105,4,10,2,28927.0,28945.3,29009.5,29011.4,18.299999999999272,64.20000000000073,82.5
106,2,16,6,28929.0,28930.3,29028.0,29031.0,1.2999999999992724,97.70000000000073,99.0
107,1,7,6,28930.0,28930.3,28975.7,28979.8,0.2999999999992724,45.400000000001455,45.70000000000073
108,4,6,2,28931.0,28945.3,28975.8,28978.8,14.299999999999272,30.5,44.79999999999927
109,11,1,1,28931.0,28932.5,28981.8,28989.8,1.5,49.29999999999927,50.79999999999927
110,15,1,3,28931.0,28968.3,29020.5,29024.6,37.29999999999927,52.20000000000073,89.5
111,1,13,6,28933.0,28930.3,29010.6,29014.7,0.0,77.59999999999854,77.59999999999854
112,3,7,2,28933.0,28945.3,28993.2,28995.1,12.299999999999272,47.900000000001455,60.20000000000073
113,16,2,3,28933.0,28968.3,29020.5,29024.6,35.29999999999927,52.20000000000073,87.5
114,10,2,4,28934.0,29021.7,29067.4,29069.3,87.70000000000073,45.70000000000073,133.40000000000146
115,2,12,5,28935.0,28964.8,29031.2,29033.1,29.799999999999272,66.40000000000146,96.20000000000073
116,13,1,4,28936.0,28967.3,29067.4,29069.3,31.299999999999272,100.10000000000218,131.40000000000146
117,13,1,4,28938.0,28967.3,29067.4,29070.4,29.299999999999272,100.10000000000218,129.40000000000146
118,8,12,2,28939.0,28993.2,29024.7,29027.7,54.20000000000073,31.5,85.70000000000073
119,15,1,3,28939.0,28968.3,29020.5,29025.7,29.299999999999272,52.20000000000073,81.5
120,4,6,2,28940.0,28945.3,28975.8,28979.9,5.299999999999272,30.5,35.79999999999927
121,5,1,7,28940.0,28989.8,29033.1,29038.5,49.79999999999927,43.29999999999927,93.09999999999854
122,3,5,2,28942.0,28945.3,28975.8,28978.8,3.2999999999992724,30.5,33.79999999999927
123,3,9,5,28942.0,28938.6,29012.7,29015.7,0.0,70.70000000000073,70.70000000000073
124,12,8,7,28942.0,28950.5,28972.4,28974.3,8.5,21.900000000001455,30.400000000001455
125,2,6,1,28943.0,28981.8,29034.0,29035.9,38.79999999999927,52.20000000000073,91.0
126,6,2,7,28943.0,28989.8,29033.1,29037.2,46.79999999999927,43.29999999999927,90.09999999999854
127,2,8,3,28944.0,29020.5,29076.7,29078.6,76.5,56.20000000000073,132.70000000000073
128,9,1,4,28945.0,29021.7,29067.4,29071.5,76.70000000000073,45.70000000000073,122.40000000000146
129,12,2,7,28945.0,28950.5,29033.1,29038.3,5.5,82.59999999999854,88.09999999999854
130,1,11,5,28946.0,28964.8,29031.2,29033.1,18.799999999999272,66.40000000000146,85.20000000000073
131,3,9,2,28947.0,28945.3,29009.5,29011.4,0.0,62.5,62.5
132,5,1,7,28948.0,28989.8,29033.1,29039.6,41.79999999999927,43.29999999999927,85.09999999999854
133,15,7,6,28948.0,29028.0,29065.2,29067.1,80.0,37.20000000000073,117.20000000000073
134,2,8,3,28949.0,29020.5,29076.7,29079.7,71.5,56.20000000000073,127.70000000000073
135,2,10,5,28949.0,28964.8,29012.7,29015.7,15.799999999999272,47.900000000001455,63.70000000000073
136,10,2,4,28949.0,29021.7,29067.4,29070.4,72.70000000000073,45.70000000000073,118.40000000000146
137,1,15,7,28951.0,29033.1,29158.9,29160.8,82.09999999999854,125.80000000000291,207.90000000000146
138,2,8,3,28951.0,29020.5,29076.7,29080.8,69.5,56.20000000000073,125.70000000000073
139,1,11,5,28952.0,28964.8,29031.2,29034.2,12.799999999999272,66.40000000000146,79.20000000000073
140,1,5,1,28952.0,28981.8,29034.0,29038.1,29.799999999999272,52.20000000000073,82.0
141,2,10,5,28952.0,28964.8,29012.7,29016.8,12.799999999999272,47.900000000001455,60.70000000000073
142,6,2,7,28952.0,28989.8,29033.1,29039.4,37.79999999999927,43.29999999999927,81.09999999999854
143,12,2,7,28952.0,28950.5,29033.1,29040.5,0.0,81.09999999999854,81.09999999999854
144,6,2,7,28953.0,28989.8,29033.1,29041.6,36.79999999999927,43.29999999999927,80.09999999999854
145,8,12,2,28955.0,28993.2,29024.7,29028.8,38.20000000000073,31.5,69.70000000000073
146,1,5,1,28956.0,28981.8,29034.0,29039.2,25.799999999999272,52.20000000000073,78.0
147,13,1,4,28956.0,28967.3,29067.4,29072.6,11.299999999999272,100.10000000000218,111.40000000000146
148,7,11,2,28957.0,28993.2,29024.7,29026.6,36.20000000000073,31.5,67.70000000000073
149,15,1,3,28958.0,28968.3,29020.5,29026.8,10.299999999999272,52.20000000000073,62.5
150,16,2,3,28958.0,28968.3,29020.5,29025.7,10.299999999999272,52.20000000000073,62.5
151,1,9,5,28959.0,28964.8,29012.7,29016.8,5.799999999999272,47.900000000001455,53.70000000000073
152,9,1,4,28959.0,29021.7,29067.4,29073.7,62.70000000000073,45.70000000000073,108.40000000000146
153,1,11,5,28961.0,28964.8,29031.2,29035.3,3.7999999999992724,66.40000000000146,70.20000000000073
154,2,10,5,28962.0,28964.8,29012.7,29017.9,2.7999999999992724,47.900000000001455,50.70000000000073
155,4,16,2,28962.0,29073.354545,29109.921212,29111.9,111.35454499999832,36.56666700000278,147.9212120000011
156,5,1,7,28962.0,28989.8,29033.1,29040.7,27.799999999999272,43.29999999999927,71.09999999999854
157,1,11,5,28963.0,28964.8,29031.2,29036.4,1.7999999999992724,66.40000000000146,68.20000000000073
158,2,16,5,28965.0,28964.8,29067.1,29069.0,0.0,102.09999999999854,102.09999999999854
159,11,5,2,28965.0,29024.7,29046.2,29048.1,59.70000000000073,21.5,81.20000000000073
160,2,8,3,28966.0,29020.5,29076.7,29081.9,54.5,56.20000000000073,110.70000000000073
161,1,15,1,28967.0,28981.8,29090.8,29092.7,14.799999999999272,109.0,123.79999999999927
162,7,5,7,28967.0,28972.4,28989.8,28991.1,5.400000000001455,17.399999999997817,22.799999999999272
163,1,13,5,28972.0,28964.8,29050.8,29052.7,0.0,78.79999999999927,78.79999999999927
164,12,2,1,28972.0,29072.2,29155.5,29157.4,100.20000000000073,83.29999999999927,183.5
165,1,7,3,28973.0,29020.5,29076.7,29078.6,47.5,56.20000000000073,103.70000000000073
166,15,1,3,28974.0,28968.3,29020.5,29027.9,0.0,46.5,46.5
167,4,16,2,28976.0,29073.354545,29109.921212,29113.0,97.35454499999832,36.56666700000278,133.9212120000011
168,6,2,7,28978.0,28989.8,29033.1,29042.7,11.799999999999272,43.29999999999927,55.099999999998545
169,11,13,5,28979.0,29031.2,29050.8,29053.8,52.20000000000073,19.599999999998545,71.79999999999927
170,2,10,1,28980.0,28981.8,29055.9,29057.8,1.7999999999992724,74.10000000000218,75.90000000000146
171,10,2,4,28980.0,29021.7,29067.4,29071.5,41.70000000000073,45.70000000000073,87.40000000000146
172,1,9,1,28982.0,28981.8,29055.9,29057.8,0.0,73.90000000000146,73.90000000000146
173,2,10,1,28982.0,28981.8,29055.9,29058.9,0.0,73.90000000000146,73.90000000000146
174,9,1,4,28982.0,29021.7,29067.4,29074.8,39.70000000000073,45.70000000000073,85.40000000000146
175,6,2,7,28986.0,28989.8,29033.1,29043.8,3.7999999999992724,43.29999999999927,47.099999999998545
176,5,1,7,28988.0,28989.8,29033.1,29041.8,1.7999999999992724,43.29999999999927,45.099999999998545
177,12,2,6,28989.0,29046.6,29104.0,29105.9,57.599999999998545,57.400000000001455,115.0
178,2,12,4,28990.0,29067.4,29129.9,29131.8,77.40000000000146,62.5,139.90000000000146
179,5,1,7,28991.0,28989.8,29033.1,29042.9,0.0,42.099999999998545,42.099999999998545
180,2,6,7,28992.0,29033.1,29102.1,29104.0,41.099999999998545,69.0,110.09999999999854
181,1,5,1,28993.0,28981.8,29034.0,29040.3,0.0,41.0,41.0
182,1,15,1,28993.0,28981.8,29090.8,29093.8,0.0,97.79999999999927,97.79999999999927
183,6,2,7,28993.0,28989.8,29033.1,29044.9,0.0,40.099999999998545,40.099999999998545
184,10,2,4,28993.0,29021.7,29067.4,29072.6,28.700000000000728,45.70000000000073,74.40000000000146
185,1,15,1,28997.0,28981.8,29090.8,29094.9,0.0,93.79999999999927,93.79999999999927
186,6,2,7,28998.0,28989.8,29033.1,29046.0,0.0,35.099999999998545,35.099999999998545
187,10,6,3,28999.0,29101.2,29139.3,29141.2,102.20000000000073,38.099999999998545,140.29999999999927
188,15,1,5,29000.0,29067.1,29128.4,29130.3,67.09999999999854,61.30000000000291,128.40000000000146
189,2,10,3,29004.0,29020.5,29101.2,29103.1,16.5,80.70000000000073,97.20000000000073
190,16,2,5,29004.0,29067.1,29128.4,29130.3,63.099999999998545,61.30000000000291,124.40000000000146
191,3,5,7,29006.0,29073.8,29102.1,29104.0,67.79999999999927,28.299999999999272,96.09999999999854
192,1,9,3,29007.0,29020.5,29101.2,29103.1,13.5,80.70000000000073,94.20000000000073
193,1,13,6,29009.0,29104.0,29154.8,29156.7,95.0,50.79999999999927,145.79999999999927
194,1,9,3,29009.0,29020.5,29101.2,29104.2,11.5,80.70000000000073,92.20000000000073
195,2,10,3,29009.0,29020.5,29101.2,29104.2,11.5,80.70000000000073,92.20000000000073
196,9,1,4,29010.0,29021.7,29067.4,29075.9,11.700000000000728,45.70000000000073,57.400000000001455
197,10,2,4,29010.0,29021.7,29067.4,29073.7,11.700000000000728,45.70000000000073,57.400000000001455
198,1,15,7,29011.0,29033.1,29158.9,29161.9,22.099999999998545,125.80000000000291,147.90000000000146
199,10,2,4,29013.0,29021.7,29067.4,29074.8,8.700000000000728,45.70000000000073,54.400000000001455
200,1,7,3,29014.0,29020.5,29076.7,29079.7,6.5,56.20000000000073,62.70000000000073
201,11,1,6,29015.0,29046.6,29104.0,29105.9,31.599999999998545,57.400000000001455,89.0
202,1,11,4,29019.0,29067.4,29129.9,29131.8,48.400000000001455,62.5,110.90000000000146
203,1,11,4,29019.0,29067.4,29129.9,29132.9,48.400000000001455,62.5,110.90000000000146
204,10,2,4,29019.0,29021.7,29067.4,29075.9,2.7000000000007276,45.70000000000073,48.400000000001455
205,1,15,7,29021.0,29033.1,29158.9,29163.0,12.099999999998545,125.80000000000291,137.90000000000146
206,4,8,5,29021.0,29162.3,29192.0,29193.9,141.29999999999927,29.700000000000728,171.0
207,1,5,7,29023.0,29033.1,29102.1,29105.1,10.099999999998545,69.0,79.09999999999854
208,1,13,6,29023.0,29104.0,29154.8,29157.8,81.0,50.79999999999927,131.79999999999927
209,4,16,2,29023.0,29073.354545,29109.921212,29114.1,50.354544999998325,36.56666700000278,86.9212120000011
210,2,12,4,29024.0,29067.4,29129.9,29132.9,43.400000000001455,62.5,105.90000000000146
211,9,1,4,29024.0,29021.7,29067.4,29077.0,0.0,43.400000000001455,43.400000000001455
212,1,5,7,29025.0,29033.1,29102.1,29106.2,8.099999999998545,69.0,77.09999999999854
213,6,12,1,29025.0,29034.0,29072.2,29074.1,9.0,38.20000000000073,47.20000000000073
214,3,9,7,29028.0,29073.8,29125.1,29127.0,45.79999999999927,51.29999999999927,97.09999999999854
215,16,4,2,29029.0,29109.921212,29187.9,29189.8,80.9212120000011,77.97878800000035,158.90000000000146
216,1,7,3,29031.0,29020.5,29076.7,29080.8,0.0,45.70000000000073,45.70000000000073
217,2,16,7,29032.0,29033.1,29158.9,29160.8,1.0999999999985448,125.80000000000291,126.90000000000146
218,2,8,3,29032.0,29020.5,29076.7,29083.0,0.0,44.70000000000073,44.70000000000073
219,6,2,3,29032.0,29139.3,29178.8,29180.7,107.29999999999927,39.5,146.79999999999927
220,1,5,7,29034.0,29033.1,29102.1,29107.3,0.0,68.09999999999854,68.09999999999854
221,2,8,3,29035.0,29020.5,29076.7,29084.1,0.0,41.70000000000073,41.70000000000073
222,1,11,4,29036.0,29067.4,29129.9,29134.0,31.400000000001455,62.5,93.90000000000146
223,1,5,7,29038.0,29033.1,29102.1,29108.4,0.0,64.09999999999854,64.09999999999854
224,1,7,3,29039.0,29020.5,29076.7,29081.9,0.0,37.70000000000073,37.70000000000073
225,7,1,6,29039.0,29065.2,29104.0,29107.0,26.200000000000728,38.79999999999927,65.0
226,11,1,6,29042.0,29046.6,29104.0,29108.1,4.599999999998545,57.400000000001455,62.0
227,2,12,4,29043.0,29067.4,29129.9,29134.0,24.400000000001455,62.5,86.90000000000146
228,1,9,7,29044.0,29033.1,29125.1,29128.1,0.0,81.09999999999854,81.09999999999854
229,2,16,4,29046.0,29067.4,29154.0,29155.9,21.400000000001455,86.59999999999854,108.0
230,2,6,7,29049.0,29033.1,29102.1,29105.1,0.0,53.099999999998545,53.099999999998545
231,2,16,4,29051.0,29067.4,29154.0,29157.0,16.400000000001455,86.59999999999854,103.0
232,1,13,6,29052.0,29104.0,29154.8,29158.9,52.0,50.79999999999927,102.79999999999927
233,2,8,5,29052.0,29128.4,29192.0,29195.0,76.40000000000146,63.599999999998545,140.0
234,2,16,4,29052.0,29067.4,29154.0,29158.1,15.400000000001455,86.59999999999854,102.0
235,6,16,7,29053.0,29102.1,29158.9,29161.9,49.099999999998545,56.80000000000291,105.90000000000146
236,10,8,3,29056.0,29101.2,29124.1,29126.0,45.20000000000073,22.899999999997817,68.09999999999854
237,11,1,1,29056.0,29072.2,29155.5,29156.1,16.200000000000728,83.29999999999927,99.5
238,12,2,5,29058.0,29085.7,29128.4,29131.4,27.700000000000728,42.70000000000073,70.40000000000146
239,2,16,4,29059.0,29067.4,29154.0,29159.2,8.400000000001455,86.59999999999854,95.0
240,10,2,3,29059.0,29101.2,29178.8,29181.8,42.20000000000073,77.59999999999854,119.79999999999927
241,2,12,4,29060.0,29067.4,29129.9,29135.1,7.400000000001455,62.5,69.90000000000146
242,2,16,4,29061.0,29067.4,29154.0,29160.3,6.400000000001455,86.59999999999854,93.0
243,11,1,5,29062.0,29085.7,29128.4,29131.4,23.700000000000728,42.70000000000073,66.40000000000146
244,13,1,4,29062.0,29175.8,29245.1,29247.0,113.79999999999927,69.29999999999927,183.09999999999854
245,2,12,4,29064.0,29067.4,29129.9,29136.2,3.400000000001455,62.5,65.90000000000146
246,1,13,6,29066.0,29104.0,29154.8,29160.0,38.0,50.79999999999927,88.79999999999927
247,9,1,3,29066.0,29101.2,29178.8,29180.7,35.20000000000073,77.59999999999854,112.79999999999927
248,10,2,3,29066.0,29101.2,29178.8,29182.9,35.20000000000073,77.59999999999854,112.79999999999927
249,2,16,4,29067.0,29067.4,29154.0,29161.4,0.4000000000014552,86.59999999999854,87.0
250,12,2,5,29067.0,29085.7,29128.4,29132.5,18.700000000000728,42.70000000000073,61.400000000001455
251,5,3,2,29069.0,29159.6,29187.9,29189.8,90.59999999999854,28.30000000000291,118.90000000000146
252,9,1,3,29069.0,29101.2,29178.8,29181.8,32.20000000000073,77.59999999999854,109.79999999999927
253,9,1,3,29070.0,29101.2,29178.8,29182.9,31.200000000000728,77.59999999999854,108.79999999999927
254,11,1,5,29071.0,29085.7,29128.4,29132.5,14.700000000000728,42.70000000000073,57.400000000001455
255,13,3,6,29073.0,29154.8,29226.9,29228.8,81.79999999999927,72.10000000000218,153.90000000000146
256,1,15,4,29074.0,29067.4,29154.0,29155.9,0.0,80.0,80.0
257,5,1,3,29074.0,29139.3,29178.8,29184.0,65.29999999999927,39.5,104.79999999999927
258,1,7,1,29076.0,29155.5,29205.1,29207.0,79.5,49.599999999998545,129.09999999999854
259,1,11,4,29077.0,29067.4,29129.9,29135.1,0.0,52.900000000001455,52.900000000001455
260,2,8,5,29077.0,29128.4,29192.0,29196.1,51.400000000001455,63.599999999998545,115.0
261,11,1,5,29077.0,29085.7,29128.4,29133.6,8.700000000000728,42.70000000000073,51.400000000001455
262,1,9,3,29080.0,29178.8,29233.3,29235.2,98.79999999999927,54.5,153.29999999999927
263,9,1,3,29080.0,29101.2,29178.8,29185.1,21.200000000000728,77.59999999999854,98.79999999999927
264,8,16,5,29082.0,29192.0,29216.1,29218.0,110.0,24.099999999998545,134.09999999999854
265,1,9,3,29083.0,29178.8,29233.3,29236.3,95.79999999999927,54.5,150.29999999999927
266,2,16,4,29084.0,29067.4,29154.0,29162.5,0.0,70.0,70.0
267,1,5,7,29086.0,29207.8,29253.9,29255.8,121.79999999999927,46.10000000000218,167.90000000000146
268,7,1,3,29086.0,29076.7,29178.8,29186.2,0.0,92.79999999999927,92.79999999999927
269,13,9,6,29086.0,29154.8,29182.2,29184.1,68.79999999999927,27.400000000001455,96.20000000000073
270,2,12,4,29087.0,29067.4,29129.9,29137.3,0.0,42.900000000001455,42.900000000001455
271,9,1,3,29087.0,29101.2,29178.8,29187.3,14.200000000000728,77.59999999999854,91.79999999999927
272,2,12,4,29088.0,29067.4,29129.9,29138.4,0.0,41.900000000001455,41.900000000001455
273,1,5,7,29089.0,29207.8,29253.9,29256.9,118.79999999999927,46.10000000000218,164.90000000000146
274,7,11,1,29089.0,29205.1,29227.0,29228.9,116.09999999999854,21.900000000001455,138.0
275,1,11,2,29092.0,29213.0,29259.0,29260.9,121.0,46.0,167.0
276,13,3,6,29092.0,29154.8,29226.9,29229.9,62.79999999999927,72.10000000000218,134.90000000000146
277,1,15,5,29095.0,29128.4,29216.1,29218.0,33.400000000001455,87.69999999999709,121.09999999999854
278,9,1,3,29095.0,29101.2,29178.8,29188.4,6.200000000000728,77.59999999999854,83.79999999999927
279,11,1,1,29095.0,29113.9,29155.5,29157.2,18.900000000001455,41.599999999998545,60.5
280,6,2,3,29096.0,29139.3,29178.8,29184.0,43.29999999999927,39.5,82.79999999999927
