lift_id,lobby_id,time,status,load,area
1,11,29824.4,arriving,150.0,0.42
1,11,29843.2,ascending,300.0,0.84
1,13,29850.3,arriving,300.0,0.84
1,13,29862.8,descending,375.0,1.05
1,1,29896.7,arriving,375.0,1.05
1,1,29915.8,ascending,450.0,1.26
1,9,29946.8,arriving,450.0,1.26
1,9,29960.4,ascending,0.0,0.0
1,15,29971.6,arriving,0.0,0.0
1,15,29984.1,descending,375.0,1.05
1,1,30019.4,arriving,375.0,1.05
1,1,30035.2,ascending,225.0,0.63
1,7,30064.8,arriving,225.0,0.63
1,7,30076.2,ascending,225.0,0.63
1,9,30083.3,arriving,225.0,0.63
1,9,30093.6,descending,150.0,0.42
1,7,30100.7,arriving,150.0,0.42
1,7,30109.9,descending,150.0,0.42
1,1,30139.5,arriving,150.0,0.42
1,1,30160.8,ascending,825.0,2.31
1,7,30190.4,arriving,825.0,2.31
1,7,30208.4,ascending,225.0,0.63
1,9,30215.5,arriving,225.0,0.63
1,9,30228.0,descending,300.0,0.84
1,1,30259.0,arriving,300.0,0.84
1,1,30277.0,ascending,450.0,1.26
1,7,30306.6,arriving,450.0,1.26
1,7,30318.0,ascending,300.0,0.84
1,11,30327.4,arriving,300.0,0.84
1,11,30336.6,ascending,300.0,0.84
1,15,30346.0,arriving,300.0,0.84
1,15,30359.6,descending,300.0,0.84
1,11,30369.0,arriving,300.0,0.84
1,11,30379.3,descending,300.0,0.84
1,1,30411.7,arriving,300.0,0.84
1,1,30429.7,ascending,450.0,1.26
1,5,30457.8,arriving,450.0,1.26
1,5,30465.9,ascending,375.0,1.05
1,7,30473.0,arriving,375.0,1.05
1,7,30490.2,ascending,450.0,1.26
1,15,30502.9,arriving,450.0,1.26
1,15,30515.4,descending,75.0,0.21
1,13,30522.5,arriving,75.0,0.21
1,13,30530.6,descending,150.0,0.42
1,7,30541.8,arriving,150.0,0.42
1,7,30549.9,descending,225.0,0.63
1,3,30570.4,arriving,225.0,0.63
1,3,30580.7,descending,0.0,0.0
1,1,30596.6,arriving,0.0,0.0
1,1,30612.5,ascending,375.0,1.05
1,9,30643.5,arriving,375.0,1.05
1,9,30657.1,descending,75.0,0.21
1,7,30664.2,arriving,75.0,0.21
1,7,30675.6,descending,150.0,0.42
1,3,30696.1,arriving,150.0,0.42
1,3,30704.2,descending,75.0,0.21
1,1,30720.1,arriving,75.0,0.21
1,1,30742.9,ascending,300.0,0.84
1,5,30771.0,arriving,300.0,0.84
1,5,30791.2,ascending,0.0,0.0
1,11,30802.4,arriving,0.0,0.0
1,11,30811.6,descending,0.0,0.0
1,9,30818.7,arriving,0.0,0.0
1,9,30833.4,descending,525.0,1.47
1,1,30864.4,arriving,525.0,1.47
1,1,30893.5,ascending,975.0,2.73
1,5,30921.6,arriving,975.0,2.73
1,5,30936.3,ascending,450.0,1.26
1,13,30949.0,arriving,450.0,1.26
1,13,30962.6,descending,0.0,0.0
1,11,30969.7,arriving,0.0,0.0
1,11,30977.8,descending,75.0,0.21
1,3,31001.2,arriving,75.0,0.21
1,3,31012.6,ascending,225.0,0.63
1,9,31034.6,arriving,225.0,0.63
1,9,31043.8,ascending,225.0,0.63
1,11,31050.9,arriving,225.0,0.63
1,11,31062.3,ascending,225.0,0.63
1,13,31069.4,arriving,225.0,0.63
1,13,31080.8,descending,75.0,0.21
1,7,31092.0,arriving,75.0,0.21
1,7,31108.2,descending,375.0,1.05
1,5,31115.3,arriving,375.0,1.05
1,5,31124.5,descending,300.0,0.84
1,1,31152.6,arriving,300.0,0.84
1,1,31167.1,ascending,225.0,0.63
1,7,31196.7,arriving,225.0,0.63
1,7,31205.9,ascending,150.0,0.42
1,9,31213.0,arriving,150.0,0.42
1,9,31221.1,ascending,75.0,0.21
1,11,31228.2,arriving,75.0,0.21
1,11,31236.3,ascending,150.0,0.42
1,13,31243.4,arriving,150.0,0.42
1,13,31253.7,descending,75.0,0.21
1,11,31260.8,arriving,75.0,0.21
1,11,31268.9,descending,75.0,0.21
1,7,31278.3,arriving,75.0,0.21
1,7,31286.4,descending,75.0,0.21
1,3,31306.9,arriving,75.0,0.21
1,3,31318.3,ascending,150.0,0.42
1,5,31337.4,arriving,150.0,0.42
1,5,31346.6,ascending,150.0,0.42
1,7,31353.7,arriving,150.0,0.42
1,7,31366.2,ascending,150.0,0.42
1,9,31373.3,arriving,150.0,0.42
1,9,31382.5,ascending,150.0,0.42
1,11,31389.6,arriving,150.0,0.42
1,11,31401.5,descending,225.0,0.63
1,9,31408.6,arriving,225.0,0.63
1,9,31417.8,descending,225.0,0.63
1,3,31439.8,arriving,225.0,0.63
1,3,31452.3,ascending,150.0,0.42
1,13,31477.1,arriving,150.0,0.42
1,13,31488.5,ascending,300.0,0.84
1,15,31495.6,arriving,300.0,0.84
1,15,31504.8,descending,300.0,0.84
1,13,31511.9,arriving,300.0,0.84
1,13,31520.0,descending,375.0,1.05
1,3,31544.8,arriving,375.0,1.05
1,3,31556.2,descending,225.0,0.63
1,1,31572.1,arriving,225.0,0.63
1,1,31586.5,ascending,300.0,0.84
1,3,31602.4,arriving,300.0,0.84
1,3,31610.4,ascending,300.0,0.84
1,5,31629.5,arriving,300.0,0.84
1,5,31639.8,ascending,225.0,0.63
1,13,31652.5,arriving,225.0,0.63
1,13,31666.1,descending,225.0,0.63
1,9,31675.5,arriving,225.0,0.63
1,9,31686.9,descending,375.0,1.05
1,3,31708.9,arriving,375.0,1.05
1,3,31719.2,descending,300.0,0.84
1,1,31735.1,arriving,300.0,0.84
1,1,31752.0,ascending,375.0,1.05
1,11,31784.4,arriving,375.0,1.05
1,11,31795.8,ascending,75.0,0.21
1,13,31802.9,arriving,75.0,0.21
1,13,31815.4,descending,300.0,0.84
1,1,31849.3,arriving,300.0,0.84
1,1,31864.0,ascending,225.0,0.63
1,11,31896.4,arriving,225.0,0.63
1,11,31911.1,descending,75.0,0.21
1,9,31918.2,arriving,75.0,0.21
1,9,31928.5,descending,150.0,0.42
1,7,31935.6,arriving,150.0,0.42
1,7,31943.7,descending,150.0,0.42
1,5,31950.8,arriving,150.0,0.42
1,5,31966.2,descending,450.0,1.26
1,3,31985.3,arriving,450.0,1.26
1,3,31994.5,descending,450.0,1.26
1,1,32010.4,arriving,450.0,1.26
1,1,32026.2,ascending,300.0,0.84
1,3,32042.1,arriving,300.0,0.84
1,3,32051.3,ascending,450.0,1.26
1,7,32071.8,arriving,450.0,1.26
1,7,32085.4,ascending,300.0,0.84
1,11,32094.8,arriving,300.0,0.84
1,11,32105.1,ascending,75.0,0.21
1,13,32112.2,arriving,75.0,0.21
1,13,32130.2,descending,225.0,0.63
1,9,32139.6,arriving,225.0,0.63
1,9,32149.7,descending,525.0,1.47
1,3,32171.7,arriving,525.0,1.47
1,3,32182.0,descending,300.0,0.84
1,1,32197.9,arriving,300.0,0.84
1,1,32211.5,ascending,150.0,0.42
1,11,32243.9,arriving,150.0,0.42
1,11,32263.0,descending,675.0,1.89
1,9,32270.1,arriving,675.0,1.89
1,9,32282.6,descending,825.0,2.31
1,1,32313.6,arriving,825.0,2.31
1,1,32341.5,ascending,600.0,1.68
1,11,32373.9,arriving,600.0,1.68
1,11,32389.7,ascending,0.0,0.0
1,13,32396.8,arriving,0.0,0.0
1,13,32408.2,descending,300.0,0.84
1,9,32417.6,arriving,300.0,0.84
1,9,32431.2,descending,750.0,2.1
1,1,32462.2,arriving,750.0,2.1
1,1,32487.9,ascending,525.0,1.47
1,9,32518.9,arriving,525.0,1.47
1,9,32530.3,ascending,225.0,0.63
1,11,32537.4,arriving,225.0,0.63
1,11,32545.5,ascending,300.0,0.84
1,13,32552.6,arriving,300.0,0.84
1,13,32565.1,ascending,75.0,0.21
1,15,32572.2,arriving,75.0,0.21
1,15,32581.4,descending,150.0,0.42
1,13,32588.5,arriving,150.0,0.42
1,13,32596.6,descending,225.0,0.63
1,11,32603.7,arriving,225.0,0.63
1,11,32612.9,descending,225.0,0.63
1,9,32620.0,arriving,225.0,0.63
1,9,32637.5,descending,225.0,0.63
1,7,32644.6,arriving,225.0,0.63
1,7,32654.9,descending,450.0,1.26
1,3,32675.4,arriving,450.0,1.26
1,3,32685.7,descending,225.0,0.63
1,1,32701.6,arriving,225.0,0.63
1,1,32718.5,ascending,450.0,1.26
1,5,32746.6,arriving,450.0,1.26
1,5,32760.2,ascending,300.0,0.84
1,11,32771.4,arriving,300.0,0.84
1,11,32780.6,ascending,150.0,0.42
1,13,32787.7,arriving,150.0,0.42
1,13,32795.8,ascending,75.0,0.21
1,15,32802.9,arriving,75.0,0.21
1,15,32820.2,descending,225.0,0.63
1,1,32855.5,arriving,225.0,0.63
1,1,32873.5,ascending,525.0,1.47
1,5,32901.6,arriving,525.0,1.47
1,5,32913.0,ascending,300.0,0.84
1,13,32925.7,arriving,300.0,0.84
1,13,32942.2,ascending,150.0,0.42
1,15,32949.3,arriving,150.0,0.42
1,15,32960.7,descending,0.0,0.0
1,11,32970.1,arriving,0.0,0.0
1,11,32980.4,descending,75.0,0.21
1,9,32987.5,arriving,75.0,0.21
1,9,32996.7,descending,0.0,0.0
1,3,33018.7,arriving,0.0,0.0
1,3,33030.1,ascending,300.0,0.84
1,7,33050.6,arriving,300.0,0.84
1,7,33059.8,ascending,300.0,0.84
1,11,33069.2,arriving,300.0,0.84
1,11,33078.4,ascending,150.0,0.42
1,15,33087.8,arriving,150.0,0.42
1,15,33097.0,descending,150.0,0.42
1,11,33106.4,arriving,150.0,0.42
1,11,33115.6,descending,225.0,0.63
1,7,33125.0,arriving,225.0,0.63
1,7,33133.1,descending,150.0,0.42
1,3,33153.6,arriving,150.0,0.42
1,3,33161.7,descending,75.0,0.21
1,1,33177.6,arriving,75.0,0.21
1,1,33196.5,ascending,450.0,1.26
1,5,33224.6,arriving,450.0,1.26
1,5,33237.1,ascending,150.0,0.42
1,9,33246.5,arriving,150.0,0.42
1,9,33262.3,descending,150.0,0.42
1,3,33284.3,arriving,150.0,0.42
1,3,33292.4,descending,150.0,0.42
1,1,33308.3,arriving,150.0,0.42
1,1,33321.9,ascending,75.0,0.21
1,9,33352.9,arriving,75.0,0.21
1,9,33361.0,ascending,0.0,0.0
1,15,33372.2,arriving,0.0,0.0
2,1,28800.0,arriving,0.0,0.0
2,1,28802.2,ascending,0.0,0.0
2,3,28818.1,arriving,0.0,0.0
2,3,28826.2,ascending,0.0,0.0
2,11,28849.6,arriving,0.0,0.0
2,11,28865.8,ascending,75.0,0.21
2,15,28875.2,arriving,75.0,0.21
2,15,28889.2,descending,75.0,0.21
2,7,28901.9,arriving,75.0,0.21
2,7,28910.0,descending,0.0,0.0
2,5,28917.1,arriving,0.0,0.0
2,5,28926.3,descending,0.0,0.0
2,3,28945.4,arriving,0.0,0.0
2,3,28956.8,ascending,300.0,0.84
2,5,28975.9,arriving,300.0,0.84
2,5,28986.2,ascending,150.0,0.42
2,7,28993.3,arriving,150.0,0.42
2,7,29002.5,ascending,150.0,0.42
2,9,29009.6,arriving,150.0,0.42
2,9,29017.7,ascending,75.0,0.21
2,11,29024.8,arriving,75.0,0.21
2,11,29035.1,descending,75.0,0.21
2,5,29046.3,arriving,75.0,0.21
2,5,29054.4,descending,0.0,0.0
2,3,29073.5,arriving,0.0,0.0
2,3,29083.8,ascending,0.0,0.0
2,15,29110.1,arriving,0.0,0.0
2,15,29130.7,descending,75.0,0.21
2,7,29143.4,arriving,75.0,0.21
2,7,29152.6,descending,75.0,0.21
2,5,29159.7,arriving,75.0,0.21
2,5,29168.9,descending,225.0,0.63
2,3,29188.0,arriving,225.0,0.63
2,3,29197.2,descending,75.0,0.21
2,1,29213.1,arriving,75.0,0.21
2,1,29226.7,ascending,375.0,1.05
2,11,29259.1,arriving,375.0,1.05
2,11,29268.3,ascending,225.0,0.63
2,13,29275.4,arriving,225.0,0.63
2,13,29285.7,ascending,0.0,0.0
2,15,29292.8,arriving,0.0,0.0
2,15,29304.2,descending,0.0,0.0
2,11,29313.6,arriving,0.0,0.0
2,11,29322.8,descending,0.0,0.0
2,3,29346.2,arriving,0.0,0.0
2,3,29354.3,descending,0.0,0.0
2,1,29370.2,arriving,0.0,0.0
2,1,29381.6,ascending,225.0,0.63
2,11,29414.0,arriving,225.0,0.63
2,11,29429.8,descending,375.0,1.05
2,7,29439.2,arriving,375.0,1.05
2,7,29455.4,descending,450.0,1.26
2,1,29485.0,arriving,450.0,1.26
2,1,29499.7,ascending,75.0,0.21
2,3,29515.6,arriving,75.0,0.21
2,3,29525.9,ascending,300.0,0.84
2,13,29550.7,arriving,300.0,0.84
2,13,29562.1,ascending,300.0,0.84
2,15,29569.2,arriving,300.0,0.84
2,15,29578.4,descending,150.0,0.42
2,13,29585.5,arriving,150.0,0.42
2,13,29593.5,descending,150.0,0.42
2,9,29602.9,arriving,150.0,0.42
2,9,29613.2,descending,225.0,0.63
2,5,29622.6,arriving,225.0,0.63
2,5,29630.7,descending,300.0,0.84
2,3,29649.8,arriving,300.0,0.84
2,3,29659.0,descending,150.0,0.42
2,1,29674.9,arriving,150.0,0.42
2,1,29695.5,ascending,375.0,1.05
2,11,29727.9,arriving,375.0,1.05
2,11,29739.3,ascending,75.0,0.21
2,15,29748.7,arriving,75.0,0.21
2,15,29757.9,descending,75.0,0.21
2,5,29772.0,arriving,75.0,0.21
2,5,29783.4,descending,150.0,0.42
2,1,29811.5,arriving,150.0,0.42
2,1,29829.5,ascending,225.0,0.63
2,5,29857.6,arriving,225.0,0.63
2,5,29866.8,ascending,150.0,0.42
2,11,29878.0,arriving,150.0,0.42
2,11,29892.7,descending,225.0,0.63
2,7,29902.1,arriving,225.0,0.63
2,7,29910.2,descending,300.0,0.84
2,3,29930.7,arriving,300.0,0.84
2,3,29938.8,descending,225.0,0.63
2,1,29954.7,arriving,225.0,0.63
2,1,29973.2,ascending,225.0,0.63
2,11,30005.6,arriving,225.0,0.63
2,11,30015.9,descending,0.0,0.0
2,7,30025.3,arriving,0.0,0.0
2,7,30042.2,descending,225.0,0.63
2,1,30071.8,arriving,225.0,0.63
2,1,30092.7,ascending,675.0,1.89
2,5,30120.8,arriving,675.0,1.89
2,5,30131.1,ascending,450.0,1.26
2,15,30145.2,arriving,450.0,1.26
2,15,30165.4,descending,450.0,1.26
2,1,30200.7,arriving,450.0,1.26
2,1,30214.3,ascending,0.0,0.0
2,3,30230.2,arriving,0.0,0.0
2,3,30239.4,ascending,0.0,0.0
2,11,30262.8,arriving,0.0,0.0
2,11,30277.5,descending,300.0,0.84
2,7,30286.9,arriving,300.0,0.84
2,7,30300.5,descending,375.0,1.05
2,1,30330.1,arriving,375.0,1.05
2,1,30349.2,ascending,225.0,0.63
2,5,30377.3,arriving,225.0,0.63
2,5,30385.4,ascending,150.0,0.42
2,13,30398.1,arriving,150.0,0.42
2,13,30407.3,descending,0.0,0.0
2,9,30416.7,arriving,0.0,0.0
2,9,30425.9,descending,150.0,0.42
2,3,30447.9,arriving,150.0,0.42
2,3,30458.2,descending,75.0,0.21
2,1,30474.1,arriving,75.0,0.21
2,1,30483.3,ascending,150.0,0.42
2,3,30499.2,arriving,150.0,0.42
2,3,30507.2,ascending,150.0,0.42
2,5,30526.3,arriving,150.0,0.42
2,5,30535.5,ascending,75.0,0.21
2,11,30546.7,arriving,75.0,0.21
2,11,30555.9,ascending,0.0,0.0
2,15,30565.3,arriving,0.0,0.0
2,15,30576.8,descending,75.0,0.21
2,9,30588.0,arriving,75.0,0.21
2,9,30600.5,descending,225.0,0.63
2,5,30609.9,arriving,225.0,0.63
2,5,30618.0,descending,300.0,0.84
2,1,30646.1,arriving,300.0,0.84
2,1,30670.2,ascending,450.0,1.26
2,15,30705.5,arriving,450.0,1.26
2,15,30721.1,descending,150.0,0.42
2,1,30756.4,arriving,150.0,0.42
2,1,30778.1,ascending,300.0,0.84
2,13,30812.0,arriving,300.0,0.84
2,13,30823.4,ascending,0.0,0.0
2,15,30830.5,arriving,0.0,0.0
2,15,30839.7,descending,0.0,0.0
2,13,30846.8,arriving,0.0,0.0
2,13,30856.0,descending,150.0,0.42
2,9,30865.4,arriving,150.0,0.42
2,9,30875.7,descending,300.0,0.84
2,5,30885.1,arriving,300.0,0.84
2,5,30897.6,descending,375.0,1.05
2,3,30916.7,arriving,375.0,1.05
2,3,30927.0,descending,225.0,0.63
2,1,30942.9,arriving,225.0,0.63
2,1,30959.8,ascending,450.0,1.26
2,9,30990.8,arriving,450.0,1.26
2,9,31002.2,ascending,150.0,0.42
2,11,31009.3,arriving,150.0,0.42
2,11,31017.5,ascending,150.0,0.42
2,15,31026.9,arriving,150.0,0.42
2,15,31037.2,descending,225.0,0.63
2,5,31051.3,arriving,225.0,0.63
2,5,31064.9,descending,675.0,1.89
2,1,31093.0,arriving,675.0,1.89
2,1,31115.4,ascending,375.0,1.05
2,7,31145.0,arriving,375.0,1.05
2,7,31160.8,ascending,375.0,1.05
2,9,31167.9,arriving,375.0,1.05
2,9,31182.6,descending,450.0,1.26
2,7,31189.7,arriving,450.0,1.26
2,7,31197.7,descending,450.0,1.26
2,1,31227.3,arriving,450.0,1.26
2,1,31243.1,ascending,150.0,0.42
2,15,31278.4,arriving,150.0,0.42
2,15,31292.0,descending,300.0,0.84
2,7,31304.7,arriving,300.0,0.84
2,7,31316.1,descending,300.0,0.84
2,1,31345.7,arriving,300.0,0.84
2,1,31360.4,ascending,75.0,0.21
2,15,31395.7,arriving,75.0,0.21
2,15,31408.2,descending,150.0,0.42
2,1,31443.5,arriving,150.0,0.42
2,1,31468.1,ascending,300.0,0.84
2,5,31496.2,arriving,300.0,0.84
2,5,31508.7,ascending,300.0,0.84
2,7,31515.8,arriving,300.0,0.84
2,7,31527.2,ascending,300.0,0.84
2,15,31539.9,arriving,300.0,0.84
2,15,31554.6,descending,225.0,0.63
2,1,31589.9,arriving,225.0,0.63
2,1,31605.7,ascending,375.0,1.05
2,3,31621.6,arriving,375.0,1.05
2,3,31631.9,ascending,375.0,1.05
2,9,31653.9,arriving,375.0,1.05
2,9,31666.4,ascending,150.0,0.42
2,11,31673.5,arriving,150.0,0.42
2,11,31681.6,ascending,75.0,0.21
2,13,31688.7,arriving,75.0,0.21
2,13,31699.7,ascending,225.0,0.63
2,15,31706.8,arriving,225.0,0.63
2,15,31722.6,descending,525.0,1.47
2,1,31757.9,arriving,525.0,1.47
2,1,31779.8,ascending,600.0,1.68
2,5,31807.9,arriving,600.0,1.68
2,5,31821.5,ascending,300.0,0.84
2,7,31828.6,arriving,300.0,0.84
2,7,31837.8,ascending,150.0,0.42
2,13,31849.0,arriving,150.0,0.42
2,13,31860.4,ascending,150.0,0.42
2,15,31867.5,arriving,150.0,0.42
2,15,31876.7,descending,150.0,0.42
2,13,31883.8,arriving,150.0,0.42
2,13,31891.9,descending,75.0,0.21
2,3,31916.7,arriving,75.0,0.21
2,3,31928.1,ascending,150.0,0.42
2,5,31947.2,arriving,150.0,0.42
2,5,31956.4,ascending,75.0,0.21
2,7,31963.5,arriving,75.0,0.21
2,7,31971.6,ascending,75.0,0.21
2,9,31978.7,arriving,75.0,0.21
2,9,31987.9,ascending,75.0,0.21
2,11,31995.0,arriving,75.0,0.21
2,11,32003.1,ascending,75.0,0.21
2,15,32012.5,arriving,75.0,0.21
2,15,32022.8,descending,0.0,0.0
2,5,32036.9,arriving,0.0,0.0
2,5,32045.0,descending,75.0,0.21
2,3,32064.1,arriving,75.0,0.21
2,3,32073.3,ascending,75.0,0.21
2,5,32092.4,arriving,75.0,0.21
2,5,32100.5,ascending,0.0,0.0
2,7,32107.6,arriving,0.0,0.0
2,7,32116.8,descending,150.0,0.42
2,5,32123.9,arriving,150.0,0.42
2,5,32133.1,descending,300.0,0.84
2,3,32152.2,arriving,300.0,0.84
2,3,32161.4,descending,150.0,0.42
2,1,32177.3,arriving,150.0,0.42
2,1,32189.8,ascending,375.0,1.05
2,9,32220.8,arriving,375.0,1.05
2,9,32231.1,ascending,150.0,0.42
2,13,32240.5,arriving,150.0,0.42
2,13,32249.7,descending,0.0,0.0
2,11,32256.8,arriving,0.0,0.0
2,11,32266.0,descending,150.0,0.42
2,7,32275.4,arriving,150.0,0.42
2,7,32285.7,descending,75.0,0.21
2,5,32292.8,arriving,75.0,0.21
2,5,32307.2,descending,150.0,0.42
2,3,32326.3,arriving,150.0,0.42
2,3,32337.7,descending,0.0,0.0
2,1,32353.6,arriving,0.0,0.0
2,1,32368.3,ascending,300.0,0.84
2,5,32396.4,arriving,300.0,0.84
2,5,32410.0,ascending,0.0,0.0
2,9,32419.4,arriving,0.0,0.0
2,9,32427.5,ascending,75.0,0.21
2,13,32436.9,arriving,75.0,0.21
2,13,32446.1,descending,75.0,0.21
2,11,32453.2,arriving,75.0,0.21
2,11,32465.5,descending,375.0,1.05
2,1,32497.9,arriving,375.0,1.05
2,1,32520.6,ascending,675.0,1.89
2,5,32548.7,arriving,675.0,1.89
2,5,32564.5,ascending,225.0,0.63
2,7,32571.6,arriving,225.0,0.63
2,7,32583.0,ascending,75.0,0.21
2,9,32590.1,arriving,75.0,0.21
2,9,32598.2,ascending,0.0,0.0
2,11,32605.3,arriving,0.0,0.0
2,11,32614.5,ascending,75.0,0.21
2,13,32621.6,arriving,75.0,0.21
2,13,32629.7,ascending,0.0,0.0
2,15,32636.8,arriving,0.0,0.0
2,15,32659.5,descending,150.0,0.42
2,9,32670.7,arriving,150.0,0.42
2,9,32678.8,descending,150.0,0.42
2,7,32685.9,arriving,150.0,0.42
2,7,32695.1,descending,75.0,0.21
2,5,32702.2,arriving,75.0,0.21
2,5,32710.3,descending,75.0,0.21
2,3,32729.4,arriving,75.0,0.21
2,3,32740.8,ascending,0.0,0.0
2,11,32764.2,arriving,0.0,0.0
2,11,32776.7,descending,150.0,0.42
2,1,32809.1,arriving,150.0,0.42
2,1,32821.6,ascending,150.0,0.42
2,11,32854.0,arriving,150.0,0.42
2,11,32869.8,descending,75.0,0.21
2,1,32902.2,arriving,75.0,0.21
2,1,32920.2,ascending,675.0,1.89
2,11,32952.6,arriving,675.0,1.89
2,11,32967.0,ascending,300.0,0.84
2,13,32974.1,arriving,300.0,0.84
2,13,32985.5,descending,150.0,0.42
2,7,32996.7,arriving,150.0,0.42
2,7,33008.1,descending,225.0,0.63
2,5,33015.2,arriving,225.0,0.63
2,5,33027.7,descending,600.0,1.68
2,3,33046.8,arriving,600.0,1.68
2,3,33056.0,descending,525.0,1.47
2,1,33071.9,arriving,525.0,1.47
2,1,33095.4,ascending,600.0,1.68
2,9,33126.4,arriving,600.0,1.68
2,9,33143.3,descending,75.0,0.21
2,5,33152.7,arriving,75.0,0.21
2,5,33166.3,descending,375.0,1.05
2,1,33194.4,arriving,375.0,1.05
2,1,33214.6,ascending,525.0,1.47
2,3,33230.5,arriving,525.0,1.47
2,3,33238.6,ascending,600.0,1.68
2,11,33262.0,arriving,600.0,1.68
2,11,33272.3,ascending,525.0,1.47
2,15,33281.7,arriving,525.0,1.47
2,15,33296.4,descending,0.0,0.0
2,11,33305.8,arriving,0.0,0.0
2,11,33313.9,descending,0.0,0.0
2,7,33323.3,arriving,0.0,0.0
2,7,33336.9,descending,75.0,0.21
2,5,33344.0,arriving,75.0,0.21
2,5,33355.4,descending,375.0,1.05
2,1,33383.5,arriving,375.0,1.05
3,1,28800.0,arriving,0.0,0.0
3,1,28813.3,ascending,0.0,0.0
3,11,28845.7,arriving,0.0,0.0
3,11,28853.8,ascending,0.0,0.0
3,13,28860.9,arriving,0.0,0.0
3,13,28881.2,descending,525.0,1.47
3,1,28915.1,arriving,525.0,1.47
3,1,28933.1,ascending,225.0,0.63
3,15,28968.4,arriving,225.0,0.63
3,15,28985.3,descending,450.0,1.26
3,1,29020.6,arriving,450.0,1.26
3,1,29047.2,ascending,450.0,1.26
3,7,29076.8,arriving,450.0,1.26
3,7,29094.2,ascending,225.0,0.63
3,9,29101.3,arriving,225.0,0.63
3,9,29117.1,descending,525.0,1.47
3,7,29124.2,arriving,525.0,1.47
3,7,29132.3,descending,600.0,1.68
3,5,29139.4,arriving,600.0,1.68
3,5,29150.8,descending,750.0,2.1
3,1,29178.9,arriving,750.0,2.1
3,1,29202.4,ascending,375.0,1.05
3,9,29233.4,arriving,375.0,1.05
3,9,29244.8,ascending,75.0,0.21
3,15,29256.0,arriving,75.0,0.21
3,15,29269.5,descending,75.0,0.21
3,7,29282.2,arriving,75.0,0.21
3,7,29294.7,descending,450.0,1.26
3,1,29324.3,arriving,450.0,1.26
3,1,29343.2,ascending,150.0,0.42
3,3,29359.1,arriving,150.0,0.42
3,3,29367.2,ascending,225.0,0.63
3,15,29393.5,arriving,225.0,0.63
3,15,29406.0,descending,150.0,0.42
3,9,29417.2,arriving,150.0,0.42
3,9,29429.7,descending,525.0,1.47
3,1,29460.7,arriving,525.0,1.47
3,1,29479.8,ascending,300.0,0.84
3,7,29509.4,arriving,300.0,0.84
3,7,29518.6,ascending,225.0,0.63
