time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28830,4,52.2,113.20000000000073,44.8,69.20000000000073,97.0,166.0,"[ 74.5     113.2      74.8      67.6      70.6      24.6      33.42316
  25.42316  32.6      29.9      35.9      44.     ]","[48.5     52.8     48.2     47.2     47.2     31.5     50.07684 50.07684
 31.5     44.9     16.2835  69.2    ]","[123.     166.     123.     114.8    117.8     56.1     83.5     75.5
  64.1     74.8     52.1835 113.2   ]",[4 1 0 1 3 1 2],"[82.525      70.6         0.         24.6        30.48210667 29.9
 39.95      ]",[49.175   47.2      0.      31.5     43.88456 44.9     42.74175],"[131.7        117.8          0.          56.1         74.36666667
  74.8         82.69175   ]"
28831,4,52.2,113.20000000000073,44.8,69.20000000000073,97.0,166.0,"[ 74.5     113.2      74.8      67.6      70.6      24.6      33.42316
  25.42316  32.6      29.9      35.9      44.     ]","[48.5     52.8     48.2     47.2     47.2     31.5     50.07684 50.07684
 31.5     44.9     16.2835  69.2    ]","[123.     166.     123.     114.8    117.8     56.1     83.5     75.5
  64.1     74.8     52.1835 113.2   ]",[4 1 0 1 3 1 2],"[82.525      70.6         0.         24.6        30.48210667 29.9
 39.95      ]",[49.175   47.2      0.      31.5     43.88456 44.9     42.74175],"[131.7        117.8          0.          56.1         74.36666667
  74.8         82.69175   ]"
28832,5,52.7,113.20000000000073,45.1,69.20000000000073,97.8,166.0,"[ 74.5     113.2      74.8      67.6      58.5      70.6      24.6
  33.42316  25.42316  32.6      29.9      35.9      44.     ]","[48.5     52.8     48.2     47.2     48.5     47.2     31.5     50.07684
 50.07684 31.5     44.9     16.2835  69.2    ]","[123.     166.     123.     114.8    107.     117.8     56.1     83.5
  75.5     64.1     74.8     52.1835 113.2   ]",[5 1 0 1 3 1 2],"[77.72       70.6         0.         24.6        30.48210667 29.9
 39.95      ]",[49.04    47.2      0.      31.5     43.88456 44.9     42.74175],"[126.76       117.8          0.          56.1         74.36666667
  74.8         82.69175   ]"
28833,5,52.7,113.20000000000073,45.1,69.20000000000073,97.8,166.0,"[ 74.5     113.2      74.8      67.6      58.5      70.6      24.6
  33.42316  25.42316  32.6      29.9      35.9      44.     ]","[48.5     52.8     48.2     47.2     48.5     47.2     31.5     50.07684
 50.07684 31.5     44.9     16.2835  69.2    ]","[123.     166.     123.     114.8    107.     117.8     56.1     83.5
  75.5     64.1     74.8     52.1835 113.2   ]",[5 1 0 1 3 1 2],"[77.72       70.6         0.         24.6        30.48210667 29.9
 39.95      ]",[49.04    47.2      0.      31.5     43.88456 44.9     42.74175],"[126.76       117.8          0.          56.1         74.36666667
  74.8         82.69175   ]"
28834,5,49.4,113.20000000000073,47.1,73.79999999999927,96.5,166.0,"[ 74.5     113.2      74.8      67.6      58.5      70.6      24.6
  33.42316  25.42316  32.6      29.9       6.9      35.9      44.     ]","[48.5     52.8     48.2     47.2     48.5     47.2     31.5     50.07684
 50.07684 31.5     44.9     73.8     16.2835  69.2    ]","[123.     166.     123.     114.8    107.     117.8     56.1     83.5
  75.5     64.1     74.8     80.7     52.1835 113.2   ]",[5 1 0 1 3 1 1 2],"[77.72       70.6         0.         24.6        30.48210667 29.9
  6.9        39.95      ]",[49.04    47.2      0.      31.5     43.88456 44.9     73.8     42.74175],"[126.76       117.8          0.          56.1         74.36666667
  74.8         80.7         82.69175   ]"
28835,5,46.5,113.20000000000073,48.9,73.79999999999927,95.4,166.0,"[ 74.5     113.2      74.8      67.6      58.5      70.6      24.6
  33.42316  25.42316  32.6      29.9       6.9      35.9      44.
   5.9    ]","[48.5     52.8     48.2     47.2     48.5     47.2     31.5     50.07684
 50.07684 31.5     44.9     73.8     16.2835  69.2     73.8    ]","[123.     166.     123.     114.8    107.     117.8     56.1     83.5
  75.5     64.1     74.8     80.7     52.1835 113.2     79.7   ]",[5 1 0 1 3 1 1 3],"[77.72       70.6         0.         24.6        30.48210667 29.9
  6.9        28.6       ]",[49.04    47.2      0.      31.5     43.88456 44.9     73.8     53.0945 ],"[126.76       117.8          0.          56.1         74.36666667
  74.8         80.7         81.6945    ]"
28836,5,46.5,113.20000000000073,48.9,73.79999999999927,95.4,166.0,"[ 74.5     113.2      74.8      67.6      58.5      70.6      24.6
  33.42316  25.42316  32.6      29.9       6.9      35.9      44.
   5.9    ]","[48.5     52.8     48.2     47.2     48.5     47.2     31.5     50.07684
 50.07684 31.5     44.9     73.8     16.2835  69.2     73.8    ]","[123.     166.     123.     114.8    107.     117.8     56.1     83.5
  75.5     64.1     74.8     80.7     52.1835 113.2     79.7   ]",[5 1 0 1 3 1 1 3],"[77.72       70.6         0.         24.6        30.48210667 29.9
  6.9        28.6       ]",[49.04    47.2      0.      31.5     43.88456 44.9     73.8     53.0945 ],"[126.76       117.8          0.          56.1         74.36666667
  74.8         80.7         81.6945    ]"
28837,5,46.5,113.20000000000073,48.9,73.79999999999927,95.4,166.0,"[ 74.5     113.2      74.8      67.6      58.5      70.6      24.6
  33.42316  25.42316  32.6      29.9       6.9      35.9      44.
   5.9    ]","[48.5     52.8     48.2     47.2     48.5     47.2     31.5     50.07684
 50.07684 31.5     44.9     73.8     16.2835  69.2     73.8    ]","[123.     166.     123.     114.8    107.     117.8     56.1     83.5
  75.5     64.1     74.8     80.7     52.1835 113.2     79.7   ]",[5 1 0 1 3 1 1 3],"[77.72       70.6         0.         24.6        30.48210667 29.9
  6.9        28.6       ]",[49.04    47.2      0.      31.5     43.88456 44.9     73.8     53.0945 ],"[126.76       117.8          0.          56.1         74.36666667
  74.8         80.7         81.6945    ]"
28838,5,46.5,113.20000000000073,48.9,73.79999999999927,95.4,166.0,"[ 74.5     113.2      74.8      67.6      58.5      70.6      24.6
  33.42316  25.42316  32.6      29.9       6.9      35.9      44.
   5.9    ]","[48.5     52.8     48.2     47.2     48.5     47.2     31.5     50.07684
 50.07684 31.5     44.9     73.8     16.2835  69.2     73.8    ]","[123.     166.     123.     114.8    107.     117.8     56.1     83.5
  75.5     64.1     74.8     80.7     52.1835 113.2     79.7   ]",[5 1 0 1 3 1 1 3],"[77.72       70.6         0.         24.6        30.48210667 29.9
  6.9        28.6       ]",[49.04    47.2      0.      31.5     43.88456 44.9     73.8     53.0945 ],"[126.76       117.8          0.          56.1         74.36666667
  74.8         80.7         81.6945    ]"
28839,6,45.6,113.20000000000073,46.9,73.79999999999927,92.5,166.0,"[ 74.5     113.2      74.8      67.6      58.5      51.5      70.6
  24.6      33.42316  25.42316  32.6      29.9      25.8835    6.9
  35.9      44.        5.9    ]","[48.5     52.8     48.2     47.2     48.5     48.5     47.2     31.5
 50.07684 50.07684 31.5     44.9     15.2165  73.8     16.2835  69.2
 73.8    ]","[123.     166.     123.     114.8    107.     100.     117.8     56.1
  83.5     75.5     64.1     74.8     41.1     80.7     52.1835 113.2
  79.7   ]",[6 1 0 1 3 1 1 1 3],"[73.35       70.6         0.         24.6        30.48210667 29.9
 25.8835      6.9        28.6       ]","[48.95    47.2      0.      31.5     43.88456 44.9     15.2165  73.8
 53.0945 ]","[122.3        117.8          0.          56.1         74.36666667
  74.8         41.1         80.7         81.6945    ]"
28840,7,46.1,113.20000000000073,47.0,73.79999999999927,93.1,166.0,"[ 74.5     113.2      74.8      67.6      58.5      51.5      54.8
  70.6      24.6      33.42316  25.42316  32.6      29.9      25.8835
   6.9      35.9      44.        5.9    ]","[48.5     52.8     48.2     47.2     48.5     48.5     48.2     47.2
 31.5     50.07684 50.07684 31.5     44.9     15.2165  73.8     16.2835
 69.2     73.8    ]","[123.     166.     123.     114.8    107.     100.     103.     117.8
  56.1     83.5     75.5     64.1     74.8     41.1     80.7     52.1835
 113.2     79.7   ]",[7 1 0 1 3 1 1 1 3],"[70.7        70.6         0.         24.6        30.48210667 29.9
 25.8835      6.9        28.6       ]","[48.84285714 47.2         0.         31.5        43.88456    44.9
 15.2165     73.8        53.0945    ]","[119.54285714 117.8          0.          56.1         74.36666667
  74.8         41.1         80.7         81.6945    ]"
28841,8,52.3,113.20000000000073,45.0,69.20000000000073,97.3,166.0,"[ 74.5    113.2     74.8     67.6     58.5     51.5     54.8     53.8
  70.6     24.6     32.6     29.9     25.8835   8.9     44.    ]","[48.5    52.8    48.2    47.2    48.5    48.5    48.2    48.2    47.2
 31.5    31.5    44.9    15.2165 44.9    69.2   ]","[123.  166.  123.  114.8 107.  100.  103.  102.  117.8  56.1  64.1  74.8
  41.1  53.8 113.2]",[8 1 0 1 1 1 2 0 1],"[68.5875  70.6      0.      24.6     32.6     29.9     17.39175  0.
 44.     ]","[48.7625  47.2      0.      31.5     31.5     44.9     30.05825  0.
 69.2    ]",[117.35 117.8    0.    56.1   64.1   74.8   47.45   0.   113.2 ]
28842,8,52.3,113.20000000000073,45.0,69.20000000000073,97.3,166.0,"[ 74.5    113.2     74.8     67.6     58.5     51.5     54.8     53.8
  70.6     24.6     32.6     29.9     25.8835   8.9     44.    ]","[48.5    52.8    48.2    47.2    48.5    48.5    48.2    48.2    47.2
 31.5    31.5    44.9    15.2165 44.9    69.2   ]","[123.  166.  123.  114.8 107.  100.  103.  102.  117.8  56.1  64.1  74.8
  41.1  53.8 113.2]",[8 1 0 1 1 1 2 0 1],"[68.5875  70.6      0.      24.6     32.6     29.9     17.39175  0.
 44.     ]","[48.7625  47.2      0.      31.5     31.5     44.9     30.05825  0.
 69.2    ]",[117.35 117.8    0.    56.1   64.1   74.8   47.45   0.   113.2 ]
28843,8,52.3,113.20000000000073,45.0,69.20000000000073,97.3,166.0,"[ 74.5    113.2     74.8     67.6     58.5     51.5     54.8     53.8
  70.6     24.6     32.6     29.9     25.8835   8.9     44.    ]","[48.5    52.8    48.2    47.2    48.5    48.5    48.2    48.2    47.2
 31.5    31.5    44.9    15.2165 44.9    69.2   ]","[123.  166.  123.  114.8 107.  100.  103.  102.  117.8  56.1  64.1  74.8
  41.1  53.8 113.2]",[8 1 0 1 1 1 2 0 1],"[68.5875  70.6      0.      24.6     32.6     29.9     17.39175  0.
 44.     ]","[48.7625  47.2      0.      31.5     31.5     44.9     30.05825  0.
 69.2    ]",[117.35 117.8    0.    56.1   64.1   74.8   47.45   0.   113.2 ]
28844,8,52.3,113.20000000000073,45.0,69.20000000000073,97.3,166.0,"[ 74.5    113.2     74.8     67.6     58.5     51.5     54.8     53.8
  70.6     24.6     32.6     29.9     25.8835   8.9     44.    ]","[48.5    52.8    48.2    47.2    48.5    48.5    48.2    48.2    47.2
 31.5    31.5    44.9    15.2165 44.9    69.2   ]","[123.  166.  123.  114.8 107.  100.  103.  102.  117.8  56.1  64.1  74.8
  41.1  53.8 113.2]",[8 1 0 1 1 1 2 0 1],"[68.5875  70.6      0.      24.6     32.6     29.9     17.39175  0.
 44.     ]","[48.7625  47.2      0.      31.5     31.5     44.9     30.05825  0.
 69.2    ]",[117.35 117.8    0.    56.1   64.1   74.8   47.45   0.   113.2 ]
28845,8,52.3,113.20000000000073,45.0,69.20000000000073,97.3,166.0,"[ 74.5    113.2     74.8     67.6     58.5     51.5     54.8     53.8
  70.6     24.6     32.6     29.9     25.8835   8.9     44.    ]","[48.5    52.8    48.2    47.2    48.5    48.5    48.2    48.2    47.2
 31.5    31.5    44.9    15.2165 44.9    69.2   ]","[123.  166.  123.  114.8 107.  100.  103.  102.  117.8  56.1  64.1  74.8
  41.1  53.8 113.2]",[8 1 0 1 1 1 2 0 1],"[68.5875  70.6      0.      24.6     32.6     29.9     17.39175  0.
 44.     ]","[48.7625  47.2      0.      31.5     31.5     44.9     30.05825  0.
 69.2    ]",[117.35 117.8    0.    56.1   64.1   74.8   47.45   0.   113.2 ]
28846,9,51.9,113.20000000000073,45.3,69.20000000000073,97.1,166.0,"[ 74.5    113.2     74.8     67.6     58.5     51.5     54.8     53.8
  48.8     70.6     47.6     24.6     32.6     29.9     25.8835   8.9
  44.    ]","[48.5    52.8    48.2    47.2    48.5    48.5    48.2    48.2    48.2
 47.2    47.2    31.5    31.5    44.9    15.2165 44.9    69.2   ]","[123.  166.  123.  114.8 107.  100.  103.  102.   97.  117.8  94.8  56.1
  64.1  74.8  41.1  53.8 113.2]",[9 2 0 1 1 1 2 0 1],"[66.38888889 59.1         0.         24.6        32.6        29.9
 17.39175     0.         44.        ]","[48.7     47.2      0.      31.5     31.5     44.9     30.05825  0.
 69.2    ]","[115.08888889 106.3          0.          56.1         64.1
  74.8         47.45         0.         113.2       ]"
28847,9,49.1,113.20000000000073,45.3,69.20000000000073,94.4,166.0,"[ 74.5    113.2     74.8     67.6     58.5     51.5     54.8     53.8
  48.8     70.6     47.6     24.6     32.6     29.9      2.9     25.8835
   8.9     44.    ]","[48.5    52.8    48.2    47.2    48.5    48.5    48.2    48.2    48.2
 47.2    47.2    31.5    31.5    44.9    44.9    15.2165 44.9    69.2   ]","[123.  166.  123.  114.8 107.  100.  103.  102.   97.  117.8  94.8  56.1
  64.1  74.8  47.8  41.1  53.8 113.2]",[9 2 0 1 1 2 2 0 1],"[66.38888889 59.1         0.         24.6        32.6        16.4
 17.39175     0.         44.        ]","[48.7     47.2      0.      31.5     31.5     44.9     30.05825  0.
 69.2    ]","[115.08888889 106.3          0.          56.1         64.1
  61.3         47.45         0.         113.2       ]"
28848,9,49.1,113.20000000000073,45.3,69.20000000000073,94.4,166.0,"[ 74.5    113.2     74.8     67.6     58.5     51.5     54.8     53.8
  48.8     70.6     47.6     24.6     32.6     29.9      2.9     25.8835
   8.9     44.    ]","[48.5    52.8    48.2    47.2    48.5    48.5    48.2    48.2    48.2
 47.2    47.2    31.5    31.5    44.9    44.9    15.2165 44.9    69.2   ]","[123.  166.  123.  114.8 107.  100.  103.  102.   97.  117.8  94.8  56.1
  64.1  74.8  47.8  41.1  53.8 113.2]",[9 2 0 1 1 2 2 0 1],"[66.38888889 59.1         0.         24.6        32.6        16.4
 17.39175     0.         44.        ]","[48.7     47.2      0.      31.5     31.5     44.9     30.05825  0.
 69.2    ]","[115.08888889 106.3          0.          56.1         64.1
  61.3         47.45         0.         113.2       ]"
28849,9,48.7,113.20000000000073,46.7,69.20000000000073,95.3,166.0,"[ 74.5    113.2     74.8     67.6     58.5     51.5     54.8     53.8
  48.8     70.6     47.6      0.      29.9      2.9     25.8835   8.9
  44.    ]","[48.5    52.8    48.2    47.2    48.5    48.5    48.2    48.2    48.2
 47.2    47.2    41.5    44.9    44.9    15.2165 44.9    69.2   ]","[123.  166.  123.  114.8 107.  100.  103.  102.   97.  117.8  94.8  41.5
  74.8  47.8  41.1  53.8 113.2]",[9 2 0 0 1 2 2 0 1],"[66.38888889 59.1         0.          0.          0.         16.4
 17.39175     0.         44.        ]","[48.7     47.2      0.       0.      41.5     44.9     30.05825  0.
 69.2    ]","[115.08888889 106.3          0.           0.          41.5
  61.3         47.45         0.         113.2       ]"
28850,9,60.4,113.20000000000073,47.5,69.20000000000073,107.9,166.0,"[ 74.5    113.2     74.8     67.6     58.5     51.5     54.8     53.8
  48.8     70.6     47.6     25.8835  44.    ]","[48.5    52.8    48.2    47.2    48.5    48.5    48.2    48.2    48.2
 47.2    47.2    15.2165 69.2   ]","[123.  166.  123.  114.8 107.  100.  103.  102.   97.  117.8  94.8  41.1
 113.2]",[9 2 0 0 0 0 1 0 1],"[66.38888889 59.1         0.          0.          0.          0.
 25.8835      0.         44.        ]",[48.7    47.2     0.      0.      0.      0.     15.2165  0.     69.2   ],"[115.08888889 106.3          0.           0.           0.
   0.          41.1          0.         113.2       ]"
28851,9,60.4,113.20000000000073,47.5,69.20000000000073,107.9,166.0,"[ 74.5    113.2     74.8     67.6     58.5     51.5     54.8     53.8
  48.8     70.6     47.6     25.8835  44.    ]","[48.5    52.8    48.2    47.2    48.5    48.5    48.2    48.2    48.2
 47.2    47.2    15.2165 69.2   ]","[123.  166.  123.  114.8 107.  100.  103.  102.   97.  117.8  94.8  41.1
 113.2]",[9 2 0 0 0 0 1 0 1],"[66.38888889 59.1         0.          0.          0.          0.
 25.8835      0.         44.        ]",[48.7    47.2     0.      0.      0.      0.     15.2165  0.     69.2   ],"[115.08888889 106.3          0.           0.           0.
   0.          41.1          0.         113.2       ]"
28852,9,60.4,113.20000000000073,47.5,69.20000000000073,107.9,166.0,"[ 74.5    113.2     74.8     67.6     58.5     51.5     54.8     53.8
  48.8     70.6     47.6     25.8835  44.    ]","[48.5    52.8    48.2    47.2    48.5    48.5    48.2    48.2    48.2
 47.2    47.2    15.2165 69.2   ]","[123.  166.  123.  114.8 107.  100.  103.  102.   97.  117.8  94.8  41.1
 113.2]",[9 2 0 0 0 0 1 0 1],"[66.38888889 59.1         0.          0.          0.          0.
 25.8835      0.         44.        ]",[48.7    47.2     0.      0.      0.      0.     15.2165  0.     69.2   ],"[115.08888889 106.3          0.           0.           0.
   0.          41.1          0.         113.2       ]"
