passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
62,10,2,4,28907.0,28916.0,28977.2,28981.3,9.0,61.20000000000073,70.20000000000073
63,5,3,6,28915.0,28961.5,28996.3,28999.3,46.5,34.79999999999927,81.29999999999927
64,1,9,1,28920.0,28932.2,29005.7,29007.6,12.200000000000728,73.5,85.70000000000073
65,1,11,3,28923.0,28914.7,28986.5,28991.7,0.0,63.5,63.5
66,8,2,4,28924.0,28932.3,28977.2,28982.4,8.299999999999272,44.900000000001455,53.20000000000073
67,1,7,1,28925.0,28932.2,28985.0,28988.0,7.200000000000728,52.79999999999927,60.0
68,1,7,1,28925.0,28932.2,28985.0,28989.1,7.200000000000728,52.79999999999927,60.0
69,10,2,2,28927.0,28940.8,29020.4,29022.3,13.799999999999272,79.60000000000218,93.40000000000146
70,2,6,4,28931.0,28977.2,29029.9,29031.8,46.20000000000073,52.70000000000073,98.90000000000146
71,5,1,2,28935.0,28977.8,29020.4,29024.5,42.79999999999927,42.60000000000218,85.40000000000146
72,2,8,1,28938.0,28932.2,28985.0,28986.9,0.0,47.0,47.0
73,2,10,1,28938.0,28932.2,29005.7,29007.6,0.0,67.70000000000073,67.70000000000073
74,1,11,1,28939.0,28932.2,29023.1,29025.0,0.0,84.09999999999854,84.09999999999854
75,1,7,1,28939.0,28932.2,28985.0,28990.2,0.0,46.0,46.0
76,4,10,5,28940.0,28980.8,29017.0,29018.9,40.79999999999927,36.20000000000073,77.0
77,9,7,2,28940.0,28940.8,28960.4,28962.3,0.7999999999992724,19.600000000002183,20.400000000001455
78,7,1,2,28943.0,28960.4,29020.4,29025.6,17.400000000001455,60.0,77.40000000000146
79,1,11,1,28944.0,28932.2,29023.1,29026.1,0.0,79.09999999999854,79.09999999999854
80,9,1,2,28944.0,28940.8,29020.4,29026.7,0.0,76.40000000000146,76.40000000000146
81,7,9,1,28949.0,28985.0,29005.7,29008.7,36.0,20.700000000000728,56.70000000000073
82,7,1,2,28954.0,28960.4,29020.4,29027.8,6.400000000001455,60.0,66.40000000000146
83,1,9,2,28957.0,29020.4,29088.2,29090.1,63.400000000001455,67.79999999999927,131.20000000000073
84,9,1,3,28965.0,29006.5,29065.5,29067.4,41.5,59.0,100.5
85,9,11,1,28965.0,29005.7,29023.1,29027.2,40.70000000000073,17.399999999997817,58.099999999998545
86,1,7,4,28973.0,28977.2,29046.2,29048.1,4.200000000000728,69.0,73.20000000000073
87,8,2,3,28974.0,29021.6835,29065.5,29067.4,47.683499999999185,43.816500000000815,91.5
88,2,8,4,28975.0,28977.2,29046.2,29048.1,2.2000000000007276,69.0,71.20000000000073
89,8,2,3,28975.0,29021.6835,29065.5,29068.5,46.683499999999185,43.816500000000815,90.5
90,1,7,4,28976.0,28977.2,29046.2,29049.2,1.2000000000007276,69.0,70.20000000000073
91,7,5,1,28981.0,28985.0,29044.6,29046.5,4.0,59.599999999998545,63.599999999998545
92,1,5,4,28984.0,28977.2,29029.9,29031.8,0.0,45.900000000001455,45.900000000001455
93,8,10,1,28984.0,28985.0,29005.7,29008.7,1.0,20.700000000000728,21.700000000000728
94,2,8,4,28987.0,28977.2,29046.2,29049.2,0.0,59.20000000000073,59.20000000000073
95,2,8,4,28989.0,28977.2,29046.2,29050.3,0.0,57.20000000000073,57.20000000000073
96,2,6,4,28990.0,28977.2,29029.9,29032.9,0.0,39.900000000001455,39.900000000001455
97,6,2,6,28992.0,29031.1,29076.8,29078.7,39.099999999998545,45.70000000000073,84.79999999999927
98,9,1,5,28993.0,29017.0,29077.1,29079.0,24.0,60.099999999998545,84.09999999999854
99,11,1,3,28993.0,28986.5,29065.5,29068.5,0.0,72.5,72.5
100,6,2,6,28996.0,29031.1,29076.8,29079.8,35.099999999998545,45.70000000000073,80.79999999999927
101,6,2,6,28997.0,29031.1,29076.8,29080.9,34.099999999998545,45.70000000000073,79.79999999999927
102,9,5,5,28997.0,29017.0,29035.6,29037.5,20.0,18.599999999998545,38.599999999998545
103,2,8,2,28999.0,29020.4,29071.9,29073.8,21.400000000001455,51.5,72.90000000000146
104,2,8,2,29000.0,29020.4,29071.9,29074.9,20.400000000001455,51.5,71.90000000000146
105,10,2,3,29001.0,29006.5,29065.5,29069.6,5.5,59.0,64.5
106,1,11,3,29008.0,29065.5,29115.1,29116.1,57.5,49.599999999998545,107.09999999999854
107,1,5,6,29011.0,29076.8,29125.8,29127.7,65.79999999999927,49.0,114.79999999999927
108,7,5,4,29011.0,29046.2,29064.7,29066.6,35.20000000000073,18.5,53.70000000000073
109,5,3,1,29014.0,29044.6,29079.4,29081.3,30.599999999998545,34.80000000000291,65.40000000000146
110,1,7,2,29018.0,29020.4,29071.9,29073.8,2.400000000001455,51.5,53.900000000001455
111,3,7,1,29020.0,29079.4,29115.5,29117.4,59.400000000001455,36.099999999998545,95.5
112,5,1,6,29020.0,29031.1,29076.8,29078.7,11.099999999998545,45.70000000000073,56.79999999999927
113,1,7,2,29023.0,29020.4,29071.9,29074.9,0.0,48.900000000001455,48.900000000001455
114,1,11,3,29023.0,29065.5,29115.1,29117.2,42.5,49.599999999998545,92.09999999999854
115,1,11,3,29024.0,29065.5,29115.1,29118.3,41.5,49.599999999998545,91.09999999999854
116,10,2,2,29030.0,29088.2,29148.9,29150.8,58.20000000000073,60.70000000000073,118.90000000000146
117,3,5,4,29032.0,29135.4,29170.2,29172.1,103.40000000000146,34.79999999999927,138.20000000000073
118,10,2,2,29033.0,29088.2,29148.9,29151.9,55.20000000000073,60.70000000000073,115.90000000000146
119,8,2,4,29034.0,29046.2,29107.3,29109.2,12.200000000000728,61.099999999998545,73.29999999999927
120,5,1,6,29035.0,29031.1,29076.8,29079.8,0.0,41.79999999999927,41.79999999999927
121,1,9,5,29036.0,29077.1,29125.4,29127.3,41.099999999998545,48.30000000000291,89.40000000000146
122,7,1,4,29036.0,29046.2,29107.3,29109.2,10.200000000000728,61.099999999998545,71.29999999999927
123,5,1,6,29037.0,29031.1,29076.8,29080.9,0.0,39.79999999999927,39.79999999999927
124,9,1,2,29037.0,29088.2,29148.9,29150.8,51.20000000000073,60.70000000000073,111.90000000000146
125,2,8,6,29038.0,29076.8,29143.2,29145.1,38.79999999999927,66.40000000000146,105.20000000000073
126,1,9,5,29040.0,29077.1,29125.4,29128.4,37.099999999998545,48.30000000000291,85.40000000000146
127,1,5,6,29042.0,29076.8,29125.8,29128.8,34.79999999999927,49.0,83.79999999999927
128,1,7,6,29042.0,29076.8,29143.2,29145.1,34.79999999999927,66.40000000000146,101.20000000000073
129,2,10,5,29043.0,29077.1,29125.4,29127.3,34.099999999998545,48.30000000000291,82.40000000000146
130,6,2,4,29045.0,29064.7,29107.3,29110.3,19.700000000000728,42.599999999998545,62.29999999999927
131,5,1,4,29050.0,29064.7,29107.3,29110.3,14.700000000000728,42.599999999998545,57.29999999999927
132,1,9,5,29051.0,29077.1,29125.4,29129.5,26.099999999998545,48.30000000000291,74.40000000000146
133,2,6,6,29052.0,29076.8,29125.8,29127.7,24.799999999999272,49.0,73.79999999999927
134,1,9,5,29056.0,29077.1,29125.4,29130.6,21.099999999998545,48.30000000000291,69.40000000000146
135,6,2,4,29056.0,29064.7,29107.3,29111.4,8.700000000000728,42.599999999998545,51.29999999999927
136,2,6,6,29058.0,29076.8,29125.8,29128.8,18.799999999999272,49.0,67.79999999999927
137,8,2,1,29060.0,29115.5,29160.4,29162.3,55.5,44.900000000001455,100.40000000000146
138,9,11,5,29067.0,29125.4,29145.0,29146.9,58.400000000001455,19.599999999998545,78.0
139,6,4,3,29072.0,29152.3835,29188.3,29190.2,80.38349999999991,35.91649999999936,116.29999999999927
140,8,2,1,29073.0,29115.5,29160.4,29163.4,42.5,44.900000000001455,87.40000000000146
141,5,9,6,29075.0,29125.8,29159.5,29161.4,50.79999999999927,33.70000000000073,84.5
142,9,1,2,29076.0,29088.2,29148.9,29151.9,12.200000000000728,60.70000000000073,72.90000000000146
143,8,2,1,29077.0,29115.5,29160.4,29164.5,38.5,44.900000000001455,83.40000000000146
144,2,10,5,29078.0,29077.1,29125.4,29128.4,0.0,47.400000000001455,47.400000000001455
145,6,4,3,29081.0,29152.3835,29188.3,29191.3,71.38349999999991,35.91649999999936,107.29999999999927
146,11,1,5,29083.0,29145.0,29211.3,29213.2,62.0,66.29999999999927,128.29999999999927
147,2,8,6,29086.0,29076.8,29143.2,29146.2,0.0,57.20000000000073,57.20000000000073
148,10,2,2,29086.0,29088.2,29148.9,29153.0,2.2000000000007276,60.70000000000073,62.900000000001455
149,11,1,5,29086.0,29145.0,29211.3,29214.3,59.0,66.29999999999927,125.29999999999927
150,2,10,2,29087.0,29148.9,29217.0,29218.9,61.900000000001455,68.09999999999854,130.0
151,2,10,2,29089.0,29148.9,29217.0,29220.0,59.900000000001455,68.09999999999854,128.0
152,2,8,1,29090.0,29160.4,29210.8,29212.7,70.40000000000146,50.39999999999782,120.79999999999927
153,3,5,4,29093.0,29135.4,29170.2,29173.2,42.400000000001455,34.79999999999927,77.20000000000073
154,5,1,4,29093.0,29170.2,29217.2,29219.1,77.20000000000073,47.0,124.20000000000073
155,1,7,1,29097.0,29160.4,29210.8,29212.7,63.400000000001455,50.39999999999782,113.79999999999927
156,10,2,2,29098.0,29088.2,29148.9,29154.1,0.0,50.900000000001455,50.900000000001455
157,10,4,6,29099.0,29159.5,29196.8,29198.7,60.5,37.29999999999927,97.79999999999927
158,2,6,4,29100.0,29107.3,29170.2,29172.1,7.299999999999272,62.900000000001455,70.20000000000073
159,2,10,2,29102.0,29148.9,29217.0,29221.1,46.900000000001455,68.09999999999854,115.0
160,1,9,2,29105.0,29148.9,29217.0,29218.9,43.900000000001455,68.09999999999854,112.0
161,10,2,2,29105.0,29088.2,29148.9,29155.2,0.0,43.900000000001455,43.900000000001455
162,5,1,4,29108.0,29170.2,29217.2,29220.2,62.20000000000073,47.0,109.20000000000073
163,4,10,3,29109.0,29188.3,29228.851732,29230.8,79.29999999999927,40.5517319999999,119.85173199999917
164,2,6,4,29110.0,29107.3,29170.2,29173.2,0.0,60.20000000000073,60.20000000000073
165,8,4,3,29113.0,29136.1,29188.3,29192.4,23.099999999998545,52.20000000000073,75.29999999999927
166,1,7,1,29116.0,29160.4,29210.8,29213.8,44.400000000001455,50.39999999999782,94.79999999999927
167,11,3,3,29116.0,29115.1,29188.3,29190.2,0.0,72.29999999999927,72.29999999999927
168,7,3,3,29118.0,29136.1,29188.3,29191.3,18.099999999998545,52.20000000000073,70.29999999999927
169,2,8,1,29119.0,29160.4,29210.8,29213.8,41.400000000001455,50.39999999999782,91.79999999999927
170,3,11,6,29119.0,29196.8,29235.3,29237.2,77.79999999999927,38.5,116.29999999999927
171,11,7,3,29120.0,29115.1,29136.1,29138.0,0.0,16.099999999998545,16.099999999998545
172,10,4,6,29121.0,29159.5,29196.8,29199.8,38.5,37.29999999999927,75.79999999999927
173,5,1,4,29123.0,29170.2,29217.2,29221.3,47.20000000000073,47.0,94.20000000000073
174,11,1,5,29123.0,29145.0,29211.3,29215.4,22.0,66.29999999999927,88.29999999999927
175,1,11,5,29125.0,29211.3,29263.1,29265.0,86.29999999999927,51.79999999999927,138.09999999999854
176,10,2,2,29125.0,29217.0,29273.2,29275.1,92.0,56.20000000000073,148.20000000000073
177,2,10,2,29126.0,29148.9,29217.0,29222.2,22.900000000001455,68.09999999999854,91.0
178,11,5,5,29127.0,29145.0,29168.7,29170.6,18.0,23.700000000000728,41.70000000000073
179,8,2,1,29129.0,29210.8,29261.2,29263.1,81.79999999999927,50.400000000001455,132.20000000000073
180,10,2,2,29134.0,29217.0,29273.2,29276.2,83.0,56.20000000000073,139.20000000000073
181,6,2,5,29136.0,29168.7,29211.3,29213.2,32.70000000000073,42.599999999998545,75.29999999999927
182,5,1,5,29140.0,29168.7,29211.3,29216.5,28.700000000000728,42.599999999998545,71.29999999999927
183,2,8,1,29144.0,29160.4,29210.8,29214.9,16.400000000001455,50.39999999999782,66.79999999999927
184,7,1,1,29144.0,29210.8,29261.2,29263.1,66.79999999999927,50.400000000001455,117.20000000000073
185,2,6,4,29147.0,29217.2,29268.6,29270.5,70.20000000000073,51.39999999999782,121.59999999999854
186,6,2,5,29150.0,29168.7,29211.3,29214.3,18.700000000000728,42.599999999998545,61.29999999999927
187,6,4,3,29151.0,29152.3835,29188.3,29193.5,1.3834999999999127,35.91649999999936,37.29999999999927
188,10,2,2,29153.0,29217.0,29273.2,29277.3,64.0,56.20000000000073,120.20000000000073
189,2,8,1,29156.0,29160.4,29210.8,29216.0,4.400000000001455,50.39999999999782,54.79999999999927
190,1,5,4,29157.0,29217.2,29268.6,29270.5,60.20000000000073,51.39999999999782,111.59999999999854
191,1,5,4,29158.0,29217.2,29268.6,29271.6,59.20000000000073,51.39999999999782,110.59999999999854
192,2,8,1,29158.0,29160.4,29210.8,29217.1,2.400000000001455,50.39999999999782,52.79999999999927
193,1,11,5,29160.0,29211.3,29263.1,29266.1,51.29999999999927,51.79999999999927,103.09999999999854
194,2,10,2,29160.0,29148.9,29217.0,29223.3,0.0,57.0,57.0
195,9,1,2,29163.0,29217.0,29273.2,29275.1,54.0,56.20000000000073,110.20000000000073
196,2,10,2,29165.0,29148.9,29217.0,29224.4,0.0,52.0,52.0
197,1,11,5,29166.0,29211.3,29263.1,29267.2,45.29999999999927,51.79999999999927,97.09999999999854
198,1,9,2,29170.0,29173.1,29217.0,29220.0,3.099999999998545,43.900000000001455,47.0
199,5,1,4,29175.0,29170.2,29217.2,29222.4,0.0,42.20000000000073,42.20000000000073
200,8,2,1,29175.0,29210.8,29261.2,29264.2,35.79999999999927,50.400000000001455,86.20000000000073
201,2,6,4,29176.0,29217.2,29268.6,29271.6,41.20000000000073,51.39999999999782,92.59999999999854
202,1,9,1,29184.0,29261.2,29313.9,29315.8,77.20000000000073,52.70000000000073,129.90000000000146
203,10,2,2,29186.0,29217.0,29273.2,29278.4,31.0,56.20000000000073,87.20000000000073
204,11,5,6,29186.0,29235.3,29273.9,29275.8,49.29999999999927,38.60000000000218,87.90000000000146
205,7,1,1,29191.0,29210.8,29261.2,29264.2,19.799999999999272,50.400000000001455,70.20000000000073
206,1,9,1,29193.0,29261.2,29313.9,29316.9,68.20000000000073,52.70000000000073,120.90000000000146
207,5,1,3,29195.0,29254.5,29297.1,29299.0,59.5,42.599999999998545,102.09999999999854
208,1,7,4,29204.0,29217.2,29286.0,29287.9,13.200000000000728,68.79999999999927,82.0
209,8,2,1,29204.0,29210.8,29261.2,29265.3,6.799999999999272,50.400000000001455,57.20000000000073
210,1,9,1,29208.0,29261.2,29313.9,29318.0,53.20000000000073,52.70000000000073,105.90000000000146
211,1,7,4,29211.0,29217.2,29286.0,29289.0,6.200000000000728,68.79999999999927,75.0
212,2,6,4,29211.0,29217.2,29268.6,29272.7,6.200000000000728,51.39999999999782,57.599999999998545
213,9,1,2,29213.0,29217.0,29273.2,29276.2,4.0,56.20000000000073,60.20000000000073
214,5,1,3,29216.0,29254.5,29297.1,29300.1,38.5,42.599999999998545,81.09999999999854
215,10,2,2,29222.0,29217.0,29273.2,29279.5,0.0,51.20000000000073,51.20000000000073
216,1,7,4,29224.0,29217.2,29286.0,29290.1,0.0,62.0,62.0
217,1,7,4,29226.0,29217.2,29286.0,29291.2,0.0,60.0,60.0
218,2,10,1,29230.0,29261.2,29313.9,29315.8,31.200000000000728,52.70000000000073,83.90000000000146
219,10,2,2,29231.0,29217.0,29273.2,29280.6,0.0,42.20000000000073,42.20000000000073
220,9,1,3,29234.0,29237.0,29297.1,29301.2,3.0,60.099999999998545,63.099999999998545
221,2,8,2,29236.0,29273.2,29327.951732,29329.9,37.20000000000073,54.75173200000063,91.95173200000136
222,8,2,5,29237.0,29290.5,29344.7,29346.6,53.5,54.20000000000073,107.70000000000073
223,1,9,1,29238.0,29261.2,29313.9,29319.1,23.200000000000728,52.70000000000073,75.90000000000146
224,7,1,5,29239.0,29290.5,29344.7,29346.6,51.5,54.20000000000073,105.70000000000073
225,10,2,6,29240.0,29251.5835,29316.5,29318.4,11.58350000000064,64.91649999999936,76.5
226,1,9,1,29242.0,29261.2,29313.9,29320.2,19.200000000000728,52.70000000000073,71.90000000000146
227,2,10,1,29246.0,29261.2,29313.9,29316.9,15.200000000000728,52.70000000000073,67.90000000000146
228,2,8,2,29249.0,29273.2,29327.951732,29331.0,24.200000000000728,54.75173200000063,78.95173200000136
229,1,9,1,29252.0,29261.2,29313.9,29321.3,9.200000000000728,52.70000000000073,61.900000000001455
230,7,1,5,29252.0,29290.5,29344.7,29347.7,38.5,54.20000000000073,92.70000000000073
231,1,5,3,29254.0,29297.1,29346.5,29348.4,43.099999999998545,49.400000000001455,92.5
232,10,2,6,29255.0,29251.5835,29316.5,29319.5,0.0,61.5,61.5
233,8,4,4,29257.0,29286.0,29324.3,29326.2,29.0,38.29999999999927,67.29999999999927
234,10,2,6,29257.0,29251.5835,29316.5,29320.6,0.0,59.5,59.5
235,10,2,6,29258.0,29251.5835,29316.5,29321.7,0.0,58.5,58.5
236,2,10,1,29259.0,29261.2,29313.9,29318.0,2.2000000000007276,52.70000000000073,54.900000000001455
237,3,7,4,29260.0,29324.3,29361.5,29363.4,64.29999999999927,37.20000000000073,101.5
238,11,1,5,29261.0,29263.1,29344.7,29348.8,2.099999999998545,81.60000000000218,83.70000000000073
239,3,7,4,29265.0,29324.3,29361.5,29364.5,59.29999999999927,37.20000000000073,96.5
240,5,1,6,29266.0,29273.9,29316.5,29318.4,7.900000000001455,42.599999999998545,50.5
241,7,1,5,29268.0,29290.5,29344.7,29349.9,22.5,54.20000000000073,76.70000000000073
242,1,9,1,29271.0,29261.2,29313.9,29322.4,0.0,42.900000000001455,42.900000000001455
243,2,8,2,29273.0,29273.2,29327.951732,29332.1,0.2000000000007276,54.75173200000063,54.95173200000136
244,11,7,5,29273.0,29263.1,29290.5,29292.4,0.0,17.5,17.5
245,2,10,6,29280.0,29316.5,29375.1,29377.0,36.5,58.599999999998545,95.09999999999854
246,2,8,2,29281.0,29273.2,29327.951732,29333.2,0.0,46.95173200000136,46.95173200000136
247,2,8,2,29283.0,29273.2,29327.951732,29334.3,0.0,44.95173200000136,44.95173200000136
248,2,10,6,29283.0,29316.5,29375.1,29378.1,33.5,58.599999999998545,92.09999999999854
249,8,2,5,29283.0,29290.5,29344.7,29347.7,7.5,54.20000000000073,61.70000000000073
250,7,1,5,29285.0,29290.5,29344.7,29351.0,5.5,54.20000000000073,59.70000000000073
251,2,8,2,29286.0,29273.2,29327.951732,29335.4,0.0,41.95173200000136,41.95173200000136
252,1,11,5,29288.0,29344.7,29397.6,29399.5,56.70000000000073,52.89999999999782,109.59999999999854
253,11,1,1,29288.0,29336.8,29386.4,29388.3,48.79999999999927,49.60000000000218,98.40000000000146
254,10,2,2,29289.0,29349.8,29413.2,29415.1,60.79999999999927,63.400000000001455,124.20000000000073
255,2,6,3,29291.0,29297.1,29346.5,29348.4,6.099999999998545,49.400000000001455,55.5
256,11,1,1,29291.0,29336.8,29386.4,29389.4,45.79999999999927,49.60000000000218,95.40000000000146
257,1,11,5,29292.0,29344.7,29397.6,29400.6,52.70000000000073,52.89999999999782,105.59999999999854
258,8,10,2,29292.0,29327.951732,29349.8,29351.7,35.95173200000136,21.848267999997915,57.79999999999927
259,11,1,1,29293.0,29336.8,29386.4,29390.5,43.79999999999927,49.60000000000218,93.40000000000146
260,1,9,6,29294.0,29316.5,29375.1,29377.0,22.5,58.599999999998545,81.09999999999854
261,11,1,1,29294.0,29336.8,29386.4,29391.6,42.79999999999927,49.60000000000218,92.40000000000146
262,11,7,3,29296.0,29389.9,29422.5,29424.4,93.90000000000146,32.599999999998545,126.5
263,7,1,5,29302.0,29290.5,29344.7,29352.1,0.0,42.70000000000073,42.70000000000073
264,2,6,3,29305.0,29297.1,29346.5,29349.5,0.0,41.5,41.5
265,5,7,3,29306.0,29346.5,29370.2,29372.1,40.5,23.700000000000728,64.20000000000073
266,11,1,1,29310.0,29336.8,29386.4,29392.7,26.799999999999272,49.60000000000218,76.40000000000146
267,1,7,1,29311.0,29386.4,29440.1,29442.0,75.40000000000146,53.69999999999709,129.09999999999854
268,1,7,1,29313.0,29386.4,29440.1,29443.1,73.40000000000146,53.69999999999709,127.09999999999854
269,9,1,1,29316.0,29313.9,29386.4,29393.8,0.0,70.40000000000146,70.40000000000146
270,11,5,6,29317.0,29392.5,29426.3,29428.2,75.5,33.79999999999927,109.29999999999927
271,3,11,4,29324.0,29324.3,29380.1,29382.0,0.2999999999992724,55.79999999999927,56.099999999998545
272,5,1,2,29324.0,29369.5,29413.2,29415.1,45.5,43.70000000000073,89.20000000000073
273,1,9,6,29326.0,29330.1,29375.1,29378.1,4.099999999998545,45.0,49.099999999998545
274,10,2,2,29328.0,29349.8,29413.2,29416.2,21.799999999999272,63.400000000001455,85.20000000000073
275,5,1,2,29331.0,29369.5,29413.2,29416.2,38.5,43.70000000000073,82.20000000000073
276,7,1,3,29331.0,29370.2,29466.3,29468.2,39.20000000000073,96.09999999999854,135.29999999999927
277,1,9,6,29332.0,29330.1,29375.1,29379.2,0.0,43.099999999998545,43.099999999998545
278,5,1,2,29332.0,29369.5,29413.2,29417.3,37.5,43.70000000000073,81.20000000000073
279,1,5,2,29335.0,29413.2,29461.3,29463.2,78.20000000000073,48.099999999998545,126.29999999999927
280,8,2,5,29336.0,29416.178182,29462.2,29464.1,80.17818199999965,46.021818000001076,126.20000000000073
