lift_id,lobby_id,time,status,load,area
1,1,30776.2,ascending,0.0,0.0
1,9,30812.0,arriving,0.0,0.0
1,9,30826.7,descending,525.0,1.47
1,1,30862.5,arriving,525.0,1.47
1,1,30882.5,ascending,300.0,0.84
1,7,30917.1,arriving,300.0,0.84
1,7,30935.2,descending,75.0,0.21
1,1,30969.8,arriving,75.0,0.21
1,1,30982.9,ascending,75.0,0.21
1,7,31017.5,arriving,75.0,0.21
1,7,31026.7,ascending,75.0,0.21
1,9,31033.8,arriving,75.0,0.21
1,9,31041.9,ascending,75.0,0.21
1,11,31049.0,arriving,75.0,0.21
1,11,31057.1,descending,150.0,0.42
1,9,31064.2,arriving,150.0,0.42
1,9,31073.4,descending,150.0,0.42
1,7,31080.5,arriving,150.0,0.42
1,7,31090.5,descending,225.0,0.63
1,5,31097.6,arriving,225.0,0.63
1,5,31109.0,descending,375.0,1.05
1,1,31142.4,arriving,375.0,1.05
1,1,31157.1,ascending,150.0,0.42
1,7,31191.7,arriving,150.0,0.42
1,7,31203.1,descending,75.0,0.21
1,1,31237.7,arriving,75.0,0.21
1,1,31256.8,ascending,150.0,0.42
1,5,31290.2,arriving,150.0,0.42
1,5,31303.8,ascending,0.0,0.0
1,7,31310.9,arriving,0.0,0.0
1,7,31325.6,descending,450.0,1.26
1,1,31360.2,arriving,450.0,1.26
1,1,31392.3,ascending,375.0,1.05
1,5,31425.7,arriving,375.0,1.05
1,5,31439.3,ascending,75.0,0.21
1,9,31448.7,arriving,75.0,0.21
1,9,31457.9,descending,0.0,0.0
1,7,31465.0,arriving,0.0,0.0
1,7,31474.2,descending,0.0,0.0
1,1,31508.8,arriving,0.0,0.0
1,1,31525.3,ascending,150.0,0.42
1,5,31558.7,arriving,150.0,0.42
1,5,31567.9,ascending,150.0,0.42
1,7,31575.0,arriving,150.0,0.42
1,7,31585.3,ascending,75.0,0.21
1,9,31592.4,arriving,75.0,0.21
1,9,31603.5,descending,150.0,0.42
1,7,31610.6,arriving,150.0,0.42
1,7,31618.6,descending,150.0,0.42
1,1,31653.2,arriving,150.0,0.42
1,1,31670.1,ascending,375.0,1.05
1,5,31703.5,arriving,375.0,1.05
1,5,31717.1,ascending,0.0,0.0
1,7,31724.2,arriving,0.0,0.0
1,7,31739.2,ascending,225.0,0.63
1,9,31746.3,arriving,225.0,0.63
1,9,31758.9,descending,300.0,0.84
1,7,31766.0,arriving,300.0,0.84
1,7,31776.3,descending,375.0,1.05
1,1,31810.9,arriving,375.0,1.05
1,1,31828.9,ascending,225.0,0.63
1,9,31864.7,arriving,225.0,0.63
1,9,31876.1,ascending,150.0,0.42
1,11,31883.2,arriving,150.0,0.42
1,11,31897.9,descending,375.0,1.05
1,1,31935.0,arriving,375.0,1.05
1,1,31955.2,ascending,525.0,1.47
1,9,31991.0,arriving,525.0,1.47
1,9,32003.5,ascending,150.0,0.42
1,11,32010.6,arriving,150.0,0.42
1,11,32022.0,descending,150.0,0.42
1,3,32051.3,arriving,150.0,0.42
1,3,32061.6,ascending,75.0,0.21
1,5,32087.2,arriving,75.0,0.21
1,5,32095.3,ascending,0.0,0.0
1,7,32102.4,arriving,0.0,0.0
1,7,32110.5,descending,75.0,0.21
1,3,32137.4,arriving,75.0,0.21
1,3,32148.8,ascending,225.0,0.63
1,5,32174.4,arriving,225.0,0.63
1,5,32182.5,ascending,150.0,0.42
1,9,32191.9,arriving,150.0,0.42
1,9,32203.3,descending,150.0,0.42
1,7,32210.4,arriving,150.0,0.42
1,7,32221.8,descending,150.0,0.42
1,1,32256.4,arriving,150.0,0.42
1,1,32281.4,ascending,75.0,0.21
1,7,32316.0,arriving,75.0,0.21
1,7,32325.2,ascending,0.0,0.0
1,9,32332.3,arriving,0.0,0.0
1,9,32342.6,descending,150.0,0.42
1,5,32352.0,arriving,150.0,0.42
1,5,32362.3,descending,300.0,0.84
1,1,32395.7,arriving,300.0,0.84
1,1,32410.4,ascending,225.0,0.63
1,3,32426.0,arriving,225.0,0.63
1,3,32434.1,ascending,225.0,0.63
1,9,32462.2,arriving,225.0,0.63
1,9,32472.5,ascending,150.0,0.42
1,11,32479.6,arriving,150.0,0.42
1,11,32488.8,descending,0.0,0.0
1,7,32498.2,arriving,0.0,0.0
1,7,32511.8,descending,450.0,1.26
1,5,32518.9,arriving,450.0,1.26
1,5,32534.1,descending,750.0,2.1
1,1,32567.5,arriving,750.0,2.1
1,1,32591.0,ascending,300.0,0.84
1,7,32625.6,arriving,300.0,0.84
1,7,32635.9,ascending,300.0,0.84
1,9,32643.0,arriving,300.0,0.84
1,9,32653.3,ascending,75.0,0.21
1,11,32660.4,arriving,75.0,0.21
1,11,32674.0,descending,525.0,1.47
1,1,32711.1,arriving,525.0,1.47
1,1,32732.4,ascending,450.0,1.26
1,5,32765.8,arriving,450.0,1.26
1,5,32780.5,ascending,75.0,0.21
1,7,32787.6,arriving,75.0,0.21
1,7,32796.8,ascending,75.0,0.21
1,9,32803.9,arriving,75.0,0.21
1,9,32812.0,descending,0.0,0.0
1,7,32819.1,arriving,0.0,0.0
1,7,32827.2,descending,0.0,0.0
1,3,32854.1,arriving,0.0,0.0
1,3,32863.3,ascending,150.0,0.42
1,9,32891.4,arriving,150.0,0.42
1,9,32901.7,descending,75.0,0.21
1,1,32937.5,arriving,75.0,0.21
1,1,32947.8,ascending,0.0,0.0
1,3,32963.4,arriving,0.0,0.0
1,3,32971.5,ascending,0.0,0.0
1,5,32997.1,arriving,0.0,0.0
1,5,33011.8,descending,150.0,0.42
1,1,33045.2,arriving,150.0,0.42
1,1,33057.7,ascending,0.0,0.0
1,3,33073.3,arriving,0.0,0.0
1,3,33081.4,ascending,75.0,0.21
1,7,33108.3,arriving,75.0,0.21
1,7,33116.4,ascending,75.0,0.21
1,11,33125.8,arriving,75.0,0.21
1,11,33137.2,descending,225.0,0.63
1,1,33174.3,arriving,225.0,0.63
1,1,33186.8,ascending,150.0,0.42
1,7,33221.4,arriving,150.0,0.42
1,7,33229.5,ascending,75.0,0.21
1,11,33238.9,arriving,75.0,0.21
1,11,33247.0,descending,0.0,0.0
1,5,33258.2,arriving,0.0,0.0
1,5,33267.4,descending,150.0,0.42
1,1,33300.8,arriving,150.0,0.42
1,1,33315.5,ascending,225.0,0.63
1,5,33348.9,arriving,225.0,0.63
1,5,33360.3,ascending,75.0,0.21
1,7,33367.4,arriving,75.0,0.21
1,7,33377.7,ascending,75.0,0.21
1,9,33384.8,arriving,75.0,0.21
1,9,33392.9,ascending,75.0,0.21
1,11,33400.0,arriving,75.0,0.21
2,1,28800.0,arriving,0.0,0.0
2,1,28811.4,ascending,75.0,0.21
2,11,28848.5,arriving,75.0,0.21
2,11,28856.6,descending,0.0,0.0
2,1,28893.7,arriving,0.0,0.0
2,1,28905.1,ascending,75.0,0.21
2,9,28940.9,arriving,75.0,0.21
2,9,28953.4,descending,225.0,0.63
2,7,28960.5,arriving,225.0,0.63
2,7,28970.8,descending,300.0,0.84
2,5,28977.9,arriving,300.0,0.84
2,5,28987.1,descending,450.0,1.26
2,1,29020.5,arriving,450.0,1.26
2,1,29037.4,ascending,225.0,0.63
2,7,29072.0,arriving,225.0,0.63
2,7,29081.2,ascending,75.0,0.21
2,9,29088.3,arriving,75.0,0.21
2,9,29113.2,descending,150.0,0.42
2,1,29149.0,arriving,150.0,0.42
2,1,29181.3,ascending,150.0,0.42
2,9,29217.1,arriving,150.0,0.42
2,9,29237.5,descending,150.0,0.42
2,1,29273.3,arriving,150.0,0.42
2,1,29293.5,ascending,0.0,0.0
2,7,29328.1,arriving,0.0,0.0
2,7,29342.8,ascending,0.0,0.0
2,9,29349.9,arriving,0.0,0.0
2,9,29360.2,descending,75.0,0.21
2,5,29369.6,arriving,75.0,0.21
2,5,29379.9,descending,300.0,0.84
2,1,29413.3,arriving,300.0,0.84
2,1,29428.0,ascending,225.0,0.63
2,5,29461.4,arriving,225.0,0.63
2,5,29478.3,descending,225.0,0.63
2,1,29511.7,arriving,225.0,0.63
2,1,29530.8,ascending,525.0,1.47
2,7,29565.4,arriving,525.0,1.47
2,7,29577.9,ascending,150.0,0.42
2,11,29587.3,arriving,150.0,0.42
2,11,29604.3,descending,150.0,0.42
2,5,29615.5,arriving,150.0,0.42
2,5,29626.5,descending,375.0,1.05
2,1,29659.9,arriving,375.0,1.05
2,1,29675.7,ascending,225.0,0.63
2,7,29710.3,arriving,225.0,0.63
2,7,29719.5,ascending,75.0,0.21
2,9,29726.6,arriving,75.0,0.21
2,9,29735.6,ascending,150.0,0.42
2,11,29742.7,arriving,150.0,0.42
2,11,29754.1,descending,300.0,0.84
2,5,29765.3,arriving,300.0,0.84
2,5,29774.5,descending,300.0,0.84
2,1,29807.9,arriving,300.0,0.84
2,1,29819.3,ascending,0.0,0.0
2,3,29834.9,arriving,0.0,0.0
2,3,29844.1,ascending,75.0,0.21
2,5,29869.7,arriving,75.0,0.21
2,5,29877.8,ascending,75.0,0.21
2,9,29887.2,arriving,75.0,0.21
2,9,29895.3,ascending,75.0,0.21
2,11,29902.4,arriving,75.0,0.21
2,11,29911.6,descending,75.0,0.21
2,7,29921.0,arriving,75.0,0.21
2,7,29932.4,descending,225.0,0.63
2,5,29939.5,arriving,225.0,0.63
2,5,29949.8,descending,0.0,0.0
2,3,29975.4,arriving,0.0,0.0
2,3,29984.6,ascending,0.0,0.0
2,9,30012.7,arriving,0.0,0.0
2,9,30024.1,descending,225.0,0.63
2,1,30059.9,arriving,225.0,0.63
2,1,30088.6,ascending,225.0,0.63
2,5,30122.0,arriving,225.0,0.63
2,5,30142.2,descending,150.0,0.42
2,1,30175.6,arriving,150.0,0.42
2,1,30194.7,ascending,300.0,0.84
2,7,30229.3,arriving,300.0,0.84
2,7,30241.8,ascending,150.0,0.42
2,9,30248.9,arriving,150.0,0.42
2,9,30260.9,descending,0.0,0.0
2,1,30296.7,arriving,0.0,0.0
2,1,30309.2,ascending,75.0,0.21
2,9,30345.0,arriving,75.0,0.21
2,9,30354.2,descending,0.0,0.0
2,7,30361.3,arriving,0.0,0.0
2,7,30372.7,descending,225.0,0.63
2,1,30407.3,arriving,225.0,0.63
2,1,30424.5,ascending,150.0,0.42
2,7,30459.1,arriving,150.0,0.42
2,7,30473.8,ascending,75.0,0.21
2,9,30480.9,arriving,75.0,0.21
2,9,30489.0,ascending,75.0,0.21
2,11,30496.1,arriving,75.0,0.21
2,11,30504.2,descending,0.0,0.0
2,7,30513.6,arriving,0.0,0.0
2,7,30548.6,descending,300.0,0.84
2,1,30583.2,arriving,300.0,0.84
2,1,30596.8,ascending,75.0,0.21
2,3,30612.4,arriving,75.0,0.21
2,3,30620.5,ascending,150.0,0.42
2,9,30648.6,arriving,150.0,0.42
2,9,30660.0,descending,150.0,0.42
2,7,30667.1,arriving,150.0,0.42
2,7,30675.2,descending,225.0,0.63
2,1,30709.8,arriving,225.0,0.63
2,1,30731.5,ascending,525.0,1.47
2,5,30764.9,arriving,525.0,1.47
2,5,30778.5,ascending,225.0,0.63
2,11,30789.7,arriving,225.0,0.63
2,11,30801.1,descending,75.0,0.21
2,9,30808.2,arriving,75.0,0.21
2,9,30816.3,descending,150.0,0.42
2,7,30823.4,arriving,150.0,0.42
2,7,30831.5,descending,225.0,0.63
2,5,30838.6,arriving,225.0,0.63
2,5,30849.5,descending,225.0,0.63
2,3,30875.1,arriving,225.0,0.63
2,3,30884.3,descending,75.0,0.21
2,1,30899.9,arriving,75.0,0.21
2,1,30911.3,ascending,225.0,0.63
2,11,30948.4,arriving,225.0,0.63
2,11,30959.8,descending,75.0,0.21
2,9,30966.9,arriving,75.0,0.21
2,9,30978.3,descending,375.0,1.05
2,1,31014.1,arriving,375.0,1.05
2,1,31028.8,ascending,150.0,0.42
2,3,31044.4,arriving,150.0,0.42
2,3,31053.6,ascending,300.0,0.84
2,9,31081.7,arriving,300.0,0.84
2,9,31092.0,ascending,75.0,0.21
2,11,31099.1,arriving,75.0,0.21
2,11,31110.5,descending,225.0,0.63
2,7,31119.9,arriving,225.0,0.63
2,7,31130.2,descending,375.0,1.05
2,5,31137.3,arriving,375.0,1.05
2,5,31145.4,descending,300.0,0.84
2,1,31178.8,arriving,300.0,0.84
2,1,31198.5,ascending,375.0,1.05
2,5,31231.9,arriving,375.0,1.05
2,5,31240.0,ascending,300.0,0.84
2,9,31249.4,arriving,300.0,0.84
2,9,31261.9,ascending,75.0,0.21
2,11,31269.0,arriving,75.0,0.21
2,11,31278.2,descending,225.0,0.63
2,9,31285.3,arriving,225.0,0.63
2,9,31293.3,descending,225.0,0.63
2,7,31300.4,arriving,225.0,0.63
2,7,31308.5,descending,150.0,0.42
2,3,31335.4,arriving,150.0,0.42
2,3,31344.6,ascending,0.0,0.0
2,7,31371.5,arriving,0.0,0.0
2,7,31379.6,ascending,0.0,0.0
2,9,31386.7,arriving,0.0,0.0
2,9,31394.8,descending,0.0,0.0
2,5,31404.2,arriving,0.0,0.0
2,5,31412.3,descending,75.0,0.21
2,3,31437.9,arriving,75.0,0.21
2,3,31446.0,ascending,150.0,0.42
2,5,31471.6,arriving,150.0,0.42
2,5,31479.7,ascending,75.0,0.21
2,7,31486.8,arriving,75.0,0.21
2,7,31502.2,ascending,150.0,0.42
2,9,31509.3,arriving,150.0,0.42
2,9,31517.4,ascending,225.0,0.63
2,11,31524.5,arriving,225.0,0.63
2,11,31532.6,descending,150.0,0.42
2,7,31542.0,arriving,150.0,0.42
2,7,31551.2,descending,300.0,0.84
2,5,31558.3,arriving,300.0,0.84
2,5,31574.1,descending,750.0,2.1
2,1,31607.5,arriving,750.0,2.1
2,1,31632.5,ascending,450.0,1.26
2,9,31668.3,arriving,450.0,1.26
2,9,31684.1,descending,150.0,0.42
2,7,31691.2,arriving,150.0,0.42
2,7,31699.3,descending,225.0,0.63
2,1,31733.9,arriving,225.0,0.63
2,1,31748.6,ascending,225.0,0.63
2,5,31782.0,arriving,225.0,0.63
2,5,31792.3,ascending,75.0,0.21
2,9,31801.7,arriving,75.0,0.21
2,9,31813.1,descending,225.0,0.63
2,7,31820.2,arriving,225.0,0.63
2,7,31835.5,descending,450.0,1.26
2,1,31870.1,arriving,450.0,1.26
2,1,31883.7,ascending,0.0,0.0
2,7,31918.3,arriving,0.0,0.0
2,7,31928.6,descending,0.0,0.0
2,5,31935.7,arriving,0.0,0.0
2,5,31943.8,descending,0.0,0.0
2,3,31969.4,arriving,0.0,0.0
2,3,31978.6,ascending,150.0,0.42
2,5,32004.2,arriving,150.0,0.42
2,5,32013.4,ascending,0.0,0.0
2,7,32020.5,arriving,0.0,0.0
2,7,32028.6,ascending,0.0,0.0
2,9,32035.7,arriving,0.0,0.0
2,9,32047.8,descending,225.0,0.63
2,1,32083.6,arriving,225.0,0.63
2,1,32100.5,ascending,225.0,0.63
2,5,32133.9,arriving,225.0,0.63
2,5,32143.1,ascending,75.0,0.21
2,7,32150.2,arriving,75.0,0.21
2,7,32165.2,descending,75.0,0.21
2,1,32199.8,arriving,75.0,0.21
2,1,32215.6,ascending,525.0,1.47
2,9,32251.4,arriving,525.0,1.47
2,9,32268.3,ascending,300.0,0.84
2,11,32275.4,arriving,300.0,0.84
2,11,32285.7,descending,375.0,1.05
2,9,32292.8,arriving,375.0,1.05
2,9,32300.9,descending,450.0,1.26
2,1,32336.7,arriving,450.0,1.26
2,1,32353.5,ascending,75.0,0.21
2,7,32388.1,arriving,75.0,0.21
2,7,32406.2,descending,0.0,0.0
2,5,32413.3,arriving,0.0,0.0
2,5,32421.4,descending,75.0,0.21
2,3,32447.0,arriving,75.0,0.21
2,3,32456.2,ascending,0.0,0.0
2,5,32481.8,arriving,0.0,0.0
2,5,32489.9,ascending,75.0,0.21
2,11,32501.1,arriving,75.0,0.21
2,11,32509.2,descending,0.0,0.0
2,9,32516.3,arriving,0.0,0.0
2,9,32526.6,descending,150.0,0.42
2,1,32562.4,arriving,150.0,0.42
2,1,32577.1,ascending,225.0,0.63
2,7,32611.7,arriving,225.0,0.63
2,7,32623.1,ascending,150.0,0.42
2,11,32632.5,arriving,150.0,0.42
2,11,32642.8,descending,75.0,0.21
2,9,32649.9,arriving,75.0,0.21
2,9,32658.0,descending,150.0,0.42
2,3,32686.1,arriving,150.0,0.42
2,3,32696.4,ascending,75.0,0.21
2,9,32724.5,arriving,75.0,0.21
2,9,32733.7,descending,75.0,0.21
2,7,32740.8,arriving,75.0,0.21
2,7,32748.9,descending,75.0,0.21
2,5,32756.0,arriving,75.0,0.21
2,5,32764.1,descending,150.0,0.42
2,3,32789.7,arriving,150.0,0.42
2,3,32800.0,ascending,75.0,0.21
2,7,32826.9,arriving,75.0,0.21
2,7,32840.5,descending,375.0,1.05
2,1,32875.1,arriving,375.0,1.05
2,1,32890.9,ascending,225.0,0.63
2,5,32924.3,arriving,225.0,0.63
2,5,32935.7,descending,75.0,0.21
2,3,32961.3,arriving,75.0,0.21
2,3,32971.6,ascending,0.0,0.0
2,9,32999.7,arriving,0.0,0.0
2,9,33011.1,descending,0.0,0.0
2,7,33018.2,arriving,0.0,0.0
2,7,33028.5,descending,225.0,0.63
2,1,33063.1,arriving,225.0,0.63
2,1,33079.6,ascending,300.0,0.84
2,9,33115.4,arriving,300.0,0.84
2,9,33125.6,ascending,375.0,1.05
2,11,33132.7,arriving,375.0,1.05
2,11,33149.6,descending,300.0,0.84
2,7,33159.0,arriving,300.0,0.84
2,7,33169.3,descending,375.0,1.05
2,1,33203.9,arriving,375.0,1.05
2,1,33218.1,ascending,75.0,0.21
2,5,33251.5,arriving,75.0,0.21
2,5,33271.2,ascending,75.0,0.21
2,9,33280.6,arriving,75.0,0.21
2,9,33288.7,ascending,75.0,0.21
2,11,33295.8,arriving,75.0,0.21
2,11,33303.9,descending,0.0,0.0
2,7,33313.3,arriving,0.0,0.0
2,7,33325.8,descending,375.0,1.05
2,1,33360.4,arriving,375.0,1.05
3,1,28800.0,arriving,0.0,0.0
3,1,28805.2,ascending,0.0,0.0
3,9,28841.0,arriving,0.0,0.0
3,9,28850.2,descending,75.0,0.21
3,7,28857.3,arriving,75.0,0.21
3,7,28880.2,descending,225.0,0.63
3,1,28914.8,arriving,225.0,0.63
3,1,28930.6,ascending,375.0,1.05
3,5,28964.0,arriving,375.0,1.05
3,5,28975.4,ascending,300.0,0.84
3,11,28986.6,arriving,300.0,0.84
3,11,28999.5,descending,75.0,0.21
3,9,29006.6,arriving,75.0,0.21
3,9,29014.7,descending,150.0,0.42
3,7,29021.8,arriving,150.0,0.42
3,7,29031.0,descending,150.0,0.42
3,1,29065.6,arriving,150.0,0.42
3,1,29078.1,ascending,225.0,0.63
3,11,29115.2,arriving,225.0,0.63
3,11,29126.8,descending,150.0,0.42
3,7,29136.2,arriving,150.0,0.42
3,7,29145.4,descending,150.0,0.42
3,5,29152.5,arriving,150.0,0.42
3,5,29162.8,descending,150.0,0.42
3,3,29188.4,arriving,150.0,0.42
3,3,29200.9,ascending,0.0,0.0
3,9,29229.0,arriving,0.0,0.0
3,9,29245.2,descending,75.0,0.21
3,5,29254.6,arriving,75.0,0.21
3,5,29263.8,descending,225.0,0.63
3,1,29297.2,arriving,225.0,0.63
3,1,29313.2,ascending,75.0,0.21
3,5,29346.6,arriving,75.0,0.21
3,5,29363.2,ascending,150.0,0.42
3,7,29370.3,arriving,150.0,0.42
3,7,29380.6,ascending,225.0,0.63
3,11,29390.0,arriving,225.0,0.63
3,11,29399.2,descending,225.0,0.63
3,9,29406.3,arriving,225.0,0.63
3,9,29415.5,descending,225.0,0.63
3,7,29422.6,arriving,225.0,0.63
3,7,29431.8,descending,225.0,0.63
3,1,29466.4,arriving,225.0,0.63
3,1,29478.9,ascending,150.0,0.42
3,5,29512.3,arriving,150.0,0.42
3,5,29521.5,ascending,0.0,0.0
3,9,29530.9,arriving,0.0,0.0
3,9,29540.1,descending,150.0,0.42
3,5,29549.5,arriving,150.0,0.42
3,5,29558.7,descending,150.0,0.42
3,3,29584.3,arriving,150.0,0.42
3,3,29592.4,descending,75.0,0.21
3,1,29608.0,arriving,75.0,0.21
3,1,29619.4,ascending,225.0,0.63
3,11,29656.5,arriving,225.0,0.63
3,11,29671.2,descending,300.0,0.84
3,9,29678.3,arriving,300.0,0.84
3,9,29691.5,descending,525.0,1.47
3,1,29727.3,arriving,525.0,1.47
3,1,29745.3,ascending,225.0,0.63
3,5,29778.7,arriving,225.0,0.63
3,5,29791.2,ascending,75.0,0.21
3,9,29800.6,arriving,75.0,0.21
3,9,29812.0,descending,150.0,0.42
3,7,29819.1,arriving,150.0,0.42
3,7,29827.2,descending,75.0,0.21
3,5,29834.3,arriving,75.0,0.21
3,5,29842.5,descending,225.0,0.63
3,1,29875.9,arriving,225.0,0.63
3,1,29889.5,ascending,225.0,0.63
3,5,29922.9,arriving,225.0,0.63
3,5,29934.3,ascending,150.0,0.42
3,7,29941.4,arriving,150.0,0.42
3,7,29949.5,ascending,150.0,0.42
3,9,29956.6,arriving,150.0,0.42
3,9,29969.1,descending,375.0,1.05
3,1,30004.9,arriving,375.0,1.05
3,1,30021.8,ascending,300.0,0.84
3,9,30057.6,arriving,300.0,0.84
3,9,30071.2,ascending,225.0,0.63
3,11,30078.3,arriving,225.0,0.63
3,11,30087.5,descending,75.0,0.21
3,9,30094.6,arriving,75.0,0.21
3,9,30102.7,descending,150.0,0.42
3,5,30112.1,arriving,150.0,0.42
3,5,30121.3,ascending,150.0,0.42
3,7,30128.4,arriving,150.0,0.42
3,7,30137.6,ascending,300.0,0.84
3,9,30144.7,arriving,300.0,0.84
3,9,30152.8,ascending,225.0,0.63
3,11,30159.9,arriving,225.0,0.63
3,11,30170.2,descending,150.0,0.42
3,7,30179.6,arriving,150.0,0.42
3,7,30187.7,descending,225.0,0.63
3,5,30194.8,arriving,225.0,0.63
3,5,30206.2,descending,375.0,1.05
3,1,30239.6,arriving,375.0,1.05
3,1,30252.1,ascending,0.0,0.0
3,3,30267.7,arriving,0.0,0.0
3,3,30275.8,ascending,75.0,0.21
3,5,30301.4,arriving,75.0,0.21
3,5,30311.7,ascending,150.0,0.42
3,9,30321.1,arriving,150.0,0.42
3,9,30330.3,descending,0.0,0.0
3,7,30337.4,arriving,0.0,0.0
3,7,30346.6,descending,75.0,0.21
3,5,30353.7,arriving,75.0,0.21
3,5,30362.9,descending,75.0,0.21
3,3,30388.5,arriving,75.0,0.21
3,3,30397.7,descending,0.0,0.0
3,1,30413.3,arriving,0.0,0.0
3,1,30424.7,ascending,150.0,0.42
3,9,30460.5,arriving,150.0,0.42
3,9,30479.5,descending,150.0,0.42
3,1,30515.3,arriving,150.0,0.42
3,1,30532.5,ascending,225.0,0.63
3,5,30565.9,arriving,225.0,0.63
3,5,30583.5,descending,225.0,0.63
3,3,30609.1,arriving,225.0,0.63
3,3,30619.4,descending,0.0,0.0
3,1,30635.0,arriving,0.0,0.0
3,1,30645.3,ascending,75.0,0.21
3,11,30682.4,arriving,75.0,0.21
3,11,30691.6,descending,75.0,0.21
3,5,30702.8,arriving,75.0,0.21
3,5,30715.3,descending,375.0,1.05
3,1,30748.7,arriving,375.0,1.05
3,1,30762.0,ascending,0.0,0.0
3,7,30796.6,arriving,0.0,0.0
3,7,30808.0,descending,75.0,0.21
3,5,30815.1,arriving,75.0,0.21
3,5,30824.3,descending,225.0,0.63
