lift_id,lobby_id,time,status,load,area
1,3,30405.1,arriving,150.0,0.42
1,3,30415.4,ascending,225.0,0.63
1,7,30442.3,arriving,225.0,0.63
1,7,30457.0,ascending,0.0,0.0
1,9,30464.1,arriving,0.0,0.0
1,9,30476.6,descending,75.0,0.21
1,5,30486.0,arriving,75.0,0.21
1,5,30502.2,descending,225.0,0.63
1,1,30535.6,arriving,225.0,0.63
1,1,30557.8,ascending,300.0,0.84
1,3,30573.4,arriving,300.0,0.84
1,3,30581.5,ascending,375.0,1.05
1,7,30608.4,arriving,375.0,1.05
1,7,30619.8,ascending,75.0,0.21
1,9,30626.9,arriving,75.0,0.21
1,9,30641.6,descending,150.0,0.42
1,5,30651.0,arriving,150.0,0.42
1,5,30664.6,descending,150.0,0.42
1,1,30698.0,arriving,150.0,0.42
1,1,30720.4,ascending,375.0,1.05
1,5,30753.8,arriving,375.0,1.05
1,5,30765.2,ascending,300.0,0.84
1,7,30772.3,arriving,300.0,0.84
1,7,30781.5,ascending,150.0,0.42
1,9,30788.6,arriving,150.0,0.42
1,9,30800.9,ascending,450.0,1.26
1,11,30808.0,arriving,450.0,1.26
1,11,30816.1,descending,375.0,1.05
1,9,30823.2,arriving,375.0,1.05
1,9,30831.3,descending,375.0,1.05
1,1,30867.1,arriving,375.0,1.05
1,1,30886.2,ascending,450.0,1.26
1,5,30919.6,arriving,450.0,1.26
1,5,30929.9,ascending,225.0,0.63
1,9,30939.3,arriving,225.0,0.63
1,9,30956.5,descending,375.0,1.05
1,1,30992.3,arriving,375.0,1.05
1,1,31008.1,ascending,225.0,0.63
1,11,31045.2,arriving,225.0,0.63
1,11,31056.6,descending,75.0,0.21
1,9,31063.7,arriving,75.0,0.21
1,9,31071.8,descending,150.0,0.42
1,7,31078.9,arriving,150.0,0.42
1,7,31096.2,descending,150.0,0.42
1,5,31103.3,arriving,150.0,0.42
1,5,31113.6,descending,375.0,1.05
1,3,31139.2,arriving,375.0,1.05
1,3,31149.5,descending,150.0,0.42
1,1,31165.1,arriving,150.0,0.42
1,1,31184.2,ascending,375.0,1.05
1,5,31217.6,arriving,375.0,1.05
1,5,31231.2,ascending,225.0,0.63
1,9,31240.6,arriving,225.0,0.63
1,9,31255.3,descending,75.0,0.21
1,7,31262.4,arriving,75.0,0.21
1,7,31278.2,descending,75.0,0.21
1,1,31312.8,arriving,75.0,0.21
1,1,31333.0,ascending,375.0,1.05
1,11,31370.1,arriving,375.0,1.05
1,11,31385.9,descending,225.0,0.63
1,9,31393.0,arriving,225.0,0.63
1,9,31402.2,descending,225.0,0.63
1,5,31411.6,arriving,225.0,0.63
1,5,31421.9,descending,150.0,0.42
1,3,31447.5,arriving,150.0,0.42
1,3,31456.7,descending,0.0,0.0
1,1,31472.3,arriving,0.0,0.0
1,1,31485.9,ascending,150.0,0.42
1,5,31519.3,arriving,150.0,0.42
1,5,31528.5,ascending,0.0,0.0
1,7,31535.6,arriving,0.0,0.0
1,7,31548.1,ascending,0.0,0.0
1,9,31555.2,arriving,0.0,0.0
1,9,31564.4,descending,0.0,0.0
1,5,31573.8,arriving,0.0,0.0
1,5,31584.1,descending,75.0,0.21
1,3,31609.7,arriving,75.0,0.21
1,3,31618.9,descending,75.0,0.21
1,1,31634.5,arriving,75.0,0.21
1,1,31650.3,ascending,525.0,1.47
1,5,31683.7,arriving,525.0,1.47
1,5,31703.2,ascending,525.0,1.47
1,7,31710.3,arriving,525.0,1.47
1,7,31719.5,ascending,375.0,1.05
1,11,31728.9,arriving,375.0,1.05
1,11,31742.5,descending,225.0,0.63
1,9,31749.6,arriving,225.0,0.63
1,9,31758.8,descending,225.0,0.63
1,7,31765.9,arriving,225.0,0.63
1,7,31774.0,descending,150.0,0.42
1,5,31781.1,arriving,150.0,0.42
1,5,31792.5,descending,450.0,1.26
1,3,31818.1,arriving,450.0,1.26
1,3,31828.4,descending,225.0,0.63
1,1,31844.0,arriving,225.0,0.63
1,1,31863.2,ascending,150.0,0.42
1,3,31878.8,arriving,150.0,0.42
1,3,31886.9,ascending,225.0,0.63
1,5,31912.5,arriving,225.0,0.63
1,5,31922.8,ascending,300.0,0.84
1,7,31929.9,arriving,300.0,0.84
1,7,31939.1,ascending,300.0,0.84
1,9,31946.2,arriving,300.0,0.84
1,9,31956.5,ascending,75.0,0.21
1,11,31963.6,arriving,75.0,0.21
1,11,31976.1,descending,300.0,0.84
1,1,32013.2,arriving,300.0,0.84
1,1,32044.1,ascending,225.0,0.63
1,9,32079.9,arriving,225.0,0.63
1,9,32091.3,descending,75.0,0.21
1,7,32098.4,arriving,75.0,0.21
1,7,32110.9,descending,225.0,0.63
1,5,32118.0,arriving,225.0,0.63
1,5,32136.4,descending,0.0,0.0
1,3,32162.0,arriving,0.0,0.0
1,3,32170.1,descending,0.0,0.0
1,1,32185.7,arriving,0.0,0.0
1,1,32205.2,ascending,450.0,1.26
1,7,32239.8,arriving,450.0,1.26
1,7,32252.3,ascending,225.0,0.63
1,9,32259.4,arriving,225.0,0.63
1,9,32269.7,descending,75.0,0.21
1,7,32276.8,arriving,75.0,0.21
1,7,32284.9,descending,75.0,0.21
1,5,32292.0,arriving,75.0,0.21
1,5,32300.1,descending,0.0,0.0
1,3,32325.7,arriving,0.0,0.0
1,3,32336.0,ascending,225.0,0.63
1,5,32361.6,arriving,225.0,0.63
1,5,32375.5,ascending,150.0,0.42
1,7,32382.6,arriving,150.0,0.42
1,7,32402.2,descending,225.0,0.63
1,1,32436.8,arriving,225.0,0.63
1,1,32458.1,ascending,375.0,1.05
1,5,32491.5,arriving,375.0,1.05
1,5,32500.6,ascending,375.0,1.05
1,7,32507.7,arriving,375.0,1.05
1,7,32526.5,descending,375.0,1.05
1,1,32561.1,arriving,375.0,1.05
1,1,32580.2,ascending,150.0,0.42
1,3,32595.8,arriving,150.0,0.42
1,3,32605.0,ascending,225.0,0.63
1,5,32630.6,arriving,225.0,0.63
1,5,32646.4,ascending,225.0,0.63
1,7,32653.5,arriving,225.0,0.63
1,7,32662.7,ascending,225.0,0.63
1,9,32669.8,arriving,225.0,0.63
1,9,32679.0,ascending,75.0,0.21
1,11,32686.1,arriving,75.0,0.21
1,11,32695.3,descending,75.0,0.21
1,3,32724.6,arriving,75.0,0.21
1,3,32734.9,ascending,150.0,0.42
1,9,32763.0,arriving,150.0,0.42
1,9,32773.3,ascending,75.0,0.21
1,11,32780.4,arriving,75.0,0.21
1,11,32789.6,descending,75.0,0.21
1,7,32799.0,arriving,75.0,0.21
1,7,32807.1,descending,75.0,0.21
1,5,32814.2,arriving,75.0,0.21
1,5,32828.6,descending,525.0,1.47
1,1,32862.0,arriving,525.0,1.47
1,1,32880.0,ascending,225.0,0.63
1,9,32915.8,arriving,225.0,0.63
1,9,32930.5,descending,150.0,0.42
1,7,32937.6,arriving,150.0,0.42
1,7,32949.0,descending,375.0,1.05
1,1,32983.6,arriving,375.0,1.05
1,1,32999.4,ascending,225.0,0.63
1,9,33035.2,arriving,225.0,0.63
1,9,33047.7,ascending,300.0,0.84
1,11,33054.8,arriving,300.0,0.84
1,11,33062.9,descending,225.0,0.63
1,9,33070.0,arriving,225.0,0.63
1,9,33080.3,descending,225.0,0.63
1,7,33087.4,arriving,225.0,0.63
1,7,33101.0,descending,150.0,0.42
1,5,33108.1,arriving,150.0,0.42
1,5,33122.8,descending,375.0,1.05
1,1,33156.2,arriving,375.0,1.05
1,1,33179.7,ascending,600.0,1.68
1,7,33214.3,arriving,600.0,1.68
1,7,33231.2,ascending,300.0,0.84
1,9,33238.3,arriving,300.0,0.84
1,9,33255.2,ascending,450.0,1.26
1,11,33262.3,arriving,450.0,1.26
1,11,33281.4,descending,825.0,2.31
1,1,33318.5,arriving,825.0,2.31
1,1,33339.8,ascending,150.0,0.42
1,11,33376.9,arriving,150.0,0.42
1,11,33386.1,descending,0.0,0.0
1,7,33395.5,arriving,0.0,0.0
1,7,33403.6,descending,75.0,0.21
1,1,33438.2,arriving,75.0,0.21
2,1,28800.0,arriving,0.0,0.0
2,1,28806.2,ascending,0.0,0.0
2,3,28821.8,arriving,0.0,0.0
2,3,28829.9,ascending,75.0,0.21
2,7,28856.8,arriving,75.0,0.21
2,7,28864.9,ascending,0.0,0.0
2,11,28874.3,arriving,0.0,0.0
2,11,28882.4,descending,75.0,0.21
2,9,28889.5,arriving,75.0,0.21
2,9,28906.8,descending,225.0,0.63
2,7,28913.9,arriving,225.0,0.63
2,7,28922.0,descending,150.0,0.42
2,5,28929.1,arriving,150.0,0.42
2,5,28938.3,descending,150.0,0.42
2,3,28963.9,arriving,150.0,0.42
2,3,28978.5,ascending,75.0,0.21
2,5,29004.1,arriving,75.0,0.21
2,5,29012.2,ascending,75.0,0.21
2,7,29019.3,arriving,75.0,0.21
2,7,29030.7,ascending,225.0,0.63
2,9,29037.8,arriving,225.0,0.63
2,9,29047.0,ascending,225.0,0.63
2,11,29054.1,arriving,225.0,0.63
2,11,29063.3,descending,75.0,0.21
2,7,29072.7,arriving,75.0,0.21
2,7,29080.7,descending,75.0,0.21
2,3,29107.6,arriving,75.0,0.21
2,3,29116.5,ascending,0.0,0.0
2,5,29142.1,arriving,0.0,0.0
2,5,29152.4,ascending,0.0,0.0
2,9,29161.8,arriving,0.0,0.0
2,9,29177.6,descending,225.0,0.63
2,1,29213.4,arriving,225.0,0.63
2,1,29232.5,ascending,225.0,0.63
2,3,29248.1,arriving,225.0,0.63
2,3,29257.3,ascending,375.0,1.05
2,5,29282.9,arriving,375.0,1.05
2,5,29294.3,ascending,75.0,0.21
2,7,29301.4,arriving,75.0,0.21
2,7,29311.7,ascending,150.0,0.42
2,9,29318.8,arriving,150.0,0.42
2,9,29328.5,descending,150.0,0.42
2,7,29335.6,arriving,150.0,0.42
2,7,29343.6,descending,150.0,0.42
2,5,29350.7,arriving,150.0,0.42
2,5,29358.8,descending,75.0,0.21
2,3,29384.4,arriving,75.0,0.21
2,3,29393.6,descending,75.0,0.21
2,1,29409.2,arriving,75.0,0.21
2,1,29427.2,ascending,150.0,0.42
2,3,29442.8,arriving,150.0,0.42
2,3,29450.8,ascending,150.0,0.42
2,7,29477.7,arriving,150.0,0.42
2,7,29492.4,ascending,75.0,0.21
2,9,29499.5,arriving,75.0,0.21
2,9,29513.1,descending,75.0,0.21
2,3,29541.2,arriving,75.0,0.21
2,3,29549.3,descending,0.0,0.0
2,1,29564.9,arriving,0.0,0.0
2,1,29580.7,ascending,600.0,1.68
2,7,29615.3,arriving,600.0,1.68
2,7,29633.3,ascending,300.0,0.84
2,9,29640.4,arriving,300.0,0.84
2,9,29650.7,ascending,300.0,0.84
2,11,29657.8,arriving,300.0,0.84
2,11,29665.9,descending,225.0,0.63
2,7,29675.3,arriving,225.0,0.63
2,7,29684.5,descending,300.0,0.84
2,1,29719.1,arriving,300.0,0.84
2,1,29736.0,ascending,375.0,1.05
2,7,29770.6,arriving,375.0,1.05
2,7,29788.6,descending,375.0,1.05
2,1,29823.2,arriving,375.0,1.05
2,1,29842.5,ascending,450.0,1.26
2,9,29878.3,arriving,450.0,1.26
2,9,29894.1,descending,150.0,0.42
2,5,29903.5,arriving,150.0,0.42
2,5,29911.6,descending,150.0,0.42
2,3,29937.2,arriving,150.0,0.42
2,3,29946.4,descending,150.0,0.42
2,1,29962.0,arriving,150.0,0.42
2,1,29972.3,ascending,225.0,0.63
2,7,30006.9,arriving,225.0,0.63
2,7,30017.2,ascending,150.0,0.42
2,9,30024.3,arriving,150.0,0.42
2,9,30032.4,ascending,150.0,0.42
2,11,30039.5,arriving,150.0,0.42
2,11,30050.9,descending,300.0,0.84
2,9,30058.0,arriving,300.0,0.84
2,9,30067.6,descending,375.0,1.05
2,7,30074.7,arriving,375.0,1.05
2,7,30082.7,descending,375.0,1.05
2,3,30109.6,arriving,375.0,1.05
2,3,30117.7,descending,300.0,0.84
2,1,30133.3,arriving,300.0,0.84
2,1,30145.8,ascending,75.0,0.21
2,5,30179.2,arriving,75.0,0.21
2,5,30192.8,ascending,0.0,0.0
2,7,30199.9,arriving,0.0,0.0
2,7,30208.0,ascending,150.0,0.42
2,9,30215.1,arriving,150.0,0.42
2,9,30223.2,descending,75.0,0.21
2,5,30232.6,arriving,75.0,0.21
2,5,30242.9,descending,150.0,0.42
2,3,30268.5,arriving,150.0,0.42
2,3,30276.6,descending,150.0,0.42
2,1,30292.2,arriving,150.0,0.42
2,1,30305.8,ascending,450.0,1.26
2,5,30339.2,arriving,450.0,1.26
2,5,30350.6,ascending,225.0,0.63
2,11,30361.8,arriving,225.0,0.63
2,11,30376.5,descending,300.0,0.84
2,9,30383.6,arriving,300.0,0.84
2,9,30395.0,descending,300.0,0.84
2,7,30402.1,arriving,300.0,0.84
2,7,30412.4,descending,375.0,1.05
2,1,30447.0,arriving,375.0,1.05
2,1,30463.9,ascending,300.0,0.84
2,9,30499.7,arriving,300.0,0.84
2,9,30508.9,ascending,225.0,0.63
2,11,30516.0,arriving,225.0,0.63
2,11,30534.0,descending,525.0,1.47
2,1,30571.1,arriving,525.0,1.47
2,1,30593.5,ascending,525.0,1.47
2,5,30626.9,arriving,525.0,1.47
2,5,30640.5,ascending,300.0,0.84
2,7,30647.6,arriving,300.0,0.84
2,7,30656.8,ascending,150.0,0.42
2,9,30663.9,arriving,150.0,0.42
2,9,30673.1,ascending,150.0,0.42
2,11,30680.2,arriving,150.0,0.42
2,11,30689.4,descending,150.0,0.42
2,9,30696.5,arriving,150.0,0.42
2,9,30705.7,descending,300.0,0.84
2,7,30712.8,arriving,300.0,0.84
2,7,30720.9,descending,225.0,0.63
2,3,30747.8,arriving,225.0,0.63
2,3,30758.1,descending,300.0,0.84
2,1,30773.7,arriving,300.0,0.84
2,1,30786.5,ascending,375.0,1.05
2,3,30802.1,arriving,375.0,1.05
2,3,30810.2,ascending,375.0,1.05
2,7,30837.1,arriving,375.0,1.05
2,7,30849.6,ascending,300.0,0.84
2,11,30859.0,arriving,300.0,0.84
2,11,30870.4,descending,150.0,0.42
2,9,30877.5,arriving,150.0,0.42
2,9,30888.9,descending,450.0,1.26
2,7,30896.0,arriving,450.0,1.26
2,7,30905.2,descending,450.0,1.26
2,3,30932.1,arriving,450.0,1.26
2,3,30942.4,descending,225.0,0.63
2,1,30958.0,arriving,225.0,0.63
2,1,30978.6,ascending,750.0,2.1
2,5,31012.0,arriving,750.0,2.1
2,5,31027.8,ascending,150.0,0.42
2,7,31034.9,arriving,150.0,0.42
2,7,31046.3,ascending,150.0,0.42
2,9,31053.4,arriving,150.0,0.42
2,9,31065.9,ascending,525.0,1.47
2,11,31073.0,arriving,525.0,1.47
2,11,31082.5,descending,525.0,1.47
2,9,31089.6,arriving,525.0,1.47
2,9,31097.6,descending,525.0,1.47
2,7,31104.7,arriving,525.0,1.47
2,7,31113.9,descending,675.0,1.89
2,1,31148.5,arriving,675.0,1.89
2,1,31167.6,ascending,150.0,0.42
2,11,31204.7,arriving,150.0,0.42
2,11,31213.9,descending,0.0,0.0
2,5,31225.1,arriving,0.0,0.0
2,5,31235.4,descending,150.0,0.42
2,1,31268.8,arriving,150.0,0.42
2,1,31289.2,ascending,375.0,1.05
2,9,31325.0,arriving,375.0,1.05
2,9,31341.9,descending,300.0,0.84
2,7,31349.0,arriving,300.0,0.84
2,7,31359.3,descending,450.0,1.26
2,5,31366.4,arriving,450.0,1.26
2,5,31375.6,descending,525.0,1.47
2,1,31409.0,arriving,525.0,1.47
2,1,31425.9,ascending,150.0,0.42
2,5,31459.3,arriving,150.0,0.42
2,5,31468.5,ascending,0.0,0.0
2,7,31475.6,arriving,0.0,0.0
2,7,31484.8,ascending,75.0,0.21
2,11,31494.2,arriving,75.0,0.21
2,11,31503.4,descending,75.0,0.21
2,5,31514.6,arriving,75.0,0.21
2,5,31522.7,descending,0.0,0.0
2,3,31548.3,arriving,0.0,0.0
2,3,31558.6,ascending,150.0,0.42
2,5,31584.2,arriving,150.0,0.42
2,5,31602.6,ascending,300.0,0.84
2,9,31612.0,arriving,300.0,0.84
2,9,31621.2,ascending,150.0,0.42
2,11,31628.3,arriving,150.0,0.42
2,11,31639.7,descending,150.0,0.42
2,9,31646.8,arriving,150.0,0.42
2,9,31656.0,descending,0.0,0.0
2,7,31663.1,arriving,0.0,0.0
2,7,31671.2,descending,75.0,0.21
2,3,31698.1,arriving,75.0,0.21
2,3,31707.3,ascending,75.0,0.21
2,5,31732.9,arriving,75.0,0.21
2,5,31742.1,ascending,75.0,0.21
2,9,31751.5,arriving,75.0,0.21
2,9,31764.0,descending,150.0,0.42
2,1,31799.8,arriving,150.0,0.42
2,1,31823.7,ascending,150.0,0.42
2,5,31857.1,arriving,150.0,0.42
2,5,31868.5,ascending,150.0,0.42
2,9,31877.9,arriving,150.0,0.42
2,9,31889.3,ascending,300.0,0.84
2,11,31896.4,arriving,300.0,0.84
2,11,31907.8,descending,0.0,0.0
2,9,31914.9,arriving,0.0,0.0
2,9,31923.0,descending,75.0,0.21
2,7,31930.1,arriving,75.0,0.21
2,7,31940.4,descending,150.0,0.42
2,5,31947.5,arriving,150.0,0.42
2,5,31961.2,descending,300.0,0.84
2,3,31986.8,arriving,300.0,0.84
2,3,31997.1,descending,225.0,0.63
2,1,32012.7,arriving,225.0,0.63
2,1,32024.1,ascending,75.0,0.21
2,11,32061.2,arriving,75.0,0.21
2,11,32075.9,descending,450.0,1.26
2,9,32083.0,arriving,450.0,1.26
2,9,32094.5,descending,750.0,2.1
2,1,32130.3,arriving,750.0,2.1
2,1,32157.2,ascending,300.0,0.84
2,11,32194.3,arriving,300.0,0.84
2,11,32209.0,descending,225.0,0.63
2,5,32220.2,arriving,225.0,0.63
2,5,32229.4,descending,225.0,0.63
2,1,32262.8,arriving,225.0,0.63
2,1,32276.4,ascending,75.0,0.21
2,5,32309.8,arriving,75.0,0.21
2,5,32322.3,ascending,450.0,1.26
2,9,32331.7,arriving,450.0,1.26
2,9,32340.9,ascending,300.0,0.84
2,11,32348.0,arriving,300.0,0.84
2,11,32361.6,descending,450.0,1.26
2,1,32398.7,arriving,450.0,1.26
2,1,32415.6,ascending,225.0,0.63
2,11,32452.7,arriving,225.0,0.63
2,11,32467.4,descending,300.0,0.84
2,9,32474.5,arriving,300.0,0.84
2,9,32488.1,descending,525.0,1.47
2,5,32497.5,arriving,525.0,1.47
2,5,32514.4,descending,1050.0,2.94
2,1,32547.8,arriving,1050.0,2.94
2,1,32576.8,ascending,450.0,1.26
2,11,32613.9,arriving,450.0,1.26
2,11,32634.1,descending,450.0,1.26
2,9,32641.2,arriving,450.0,1.26
2,9,32650.4,descending,450.0,1.26
2,1,32686.2,arriving,450.0,1.26
2,1,32708.2,ascending,300.0,0.84
2,5,32741.6,arriving,300.0,0.84
2,5,32754.1,ascending,75.0,0.21
2,11,32765.3,arriving,75.0,0.21
2,11,32774.5,descending,75.0,0.21
2,9,32781.6,arriving,75.0,0.21
2,9,32793.0,descending,375.0,1.05
2,1,32828.8,arriving,375.0,1.05
2,1,32844.6,ascending,225.0,0.63
2,7,32879.2,arriving,225.0,0.63
2,7,32895.0,descending,225.0,0.63
2,5,32902.1,arriving,225.0,0.63
2,5,32915.5,descending,525.0,1.47
2,1,32948.9,arriving,525.0,1.47
2,1,32968.0,ascending,450.0,1.26
2,11,33005.1,arriving,450.0,1.26
2,11,33018.7,descending,0.0,0.0
2,5,33029.9,arriving,0.0,0.0
2,5,33043.5,descending,450.0,1.26
2,1,33076.9,arriving,450.0,1.26
2,1,33102.6,ascending,750.0,2.1
2,7,33137.2,arriving,750.0,2.1
2,7,33154.1,ascending,75.0,0.21
2,11,33163.5,arriving,75.0,0.21
2,11,33171.6,descending,0.0,0.0
2,5,33182.8,arriving,0.0,0.0
2,5,33196.4,descending,0.0,0.0
2,3,33222.0,arriving,0.0,0.0
2,3,33231.2,descending,0.0,0.0
2,1,33246.8,arriving,0.0,0.0
2,1,33264.8,ascending,750.0,2.1
2,9,33300.6,arriving,750.0,2.1
2,9,33319.7,descending,75.0,0.21
2,7,33326.8,arriving,75.0,0.21
2,7,33336.0,descending,75.0,0.21
2,3,33362.9,arriving,75.0,0.21
2,3,33372.1,ascending,0.0,0.0
2,5,33397.7,arriving,0.0,0.0
3,1,28800.0,arriving,0.0,0.0
3,1,28806.2,ascending,0.0,0.0
3,9,28842.0,arriving,0.0,0.0
3,9,28857.2,descending,150.0,0.42
3,1,28893.0,arriving,150.0,0.42
3,1,28908.5,ascending,150.0,0.42
3,3,28924.1,arriving,150.0,0.42
3,3,28932.2,ascending,225.0,0.63
3,5,28957.8,arriving,225.0,0.63
3,5,28969.2,ascending,150.0,0.42
3,9,28978.6,arriving,150.0,0.42
3,9,28991.1,descending,375.0,1.05
3,1,29026.9,arriving,375.0,1.05
3,1,29042.7,ascending,225.0,0.63
3,9,29078.5,arriving,225.0,0.63
3,9,29094.3,descending,375.0,1.05
3,7,29101.4,arriving,375.0,1.05
3,7,29112.8,descending,675.0,1.89
3,3,29139.7,arriving,675.0,1.89
3,3,29147.8,descending,600.0,1.68
3,1,29163.4,arriving,600.0,1.68
3,1,29185.8,ascending,450.0,1.26
3,5,29219.2,arriving,450.0,1.26
3,5,29231.7,ascending,225.0,0.63
3,7,29238.8,arriving,225.0,0.63
3,7,29248.0,ascending,225.0,0.63
3,9,29255.1,arriving,225.0,0.63
3,9,29264.3,ascending,300.0,0.84
3,11,29271.4,arriving,300.0,0.84
3,11,29285.5,descending,300.0,0.84
3,9,29292.6,arriving,300.0,0.84
3,9,29306.2,descending,600.0,1.68
3,1,29342.0,arriving,600.0,1.68
3,1,29364.4,ascending,450.0,1.26
3,7,29399.0,arriving,450.0,1.26
3,7,29413.7,ascending,75.0,0.21
3,9,29420.8,arriving,75.0,0.21
3,9,29432.2,descending,225.0,0.63
3,1,29468.0,arriving,225.0,0.63
3,1,29482.7,ascending,300.0,0.84
3,11,29519.8,arriving,300.0,0.84
3,11,29532.3,descending,75.0,0.21
3,9,29539.4,arriving,75.0,0.21
3,9,29547.5,descending,0.0,0.0
3,7,29554.6,arriving,0.0,0.0
3,7,29562.7,descending,0.0,0.0
3,5,29569.8,arriving,0.0,0.0
3,5,29577.9,descending,75.0,0.21
3,3,29603.5,arriving,75.0,0.21
3,3,29620.2,ascending,75.0,0.21
3,5,29645.8,arriving,75.0,0.21
3,5,29655.0,ascending,150.0,0.42
3,9,29664.4,arriving,150.0,0.42
3,9,29678.0,descending,300.0,0.84
3,1,29713.8,arriving,300.0,0.84
3,1,29729.6,ascending,300.0,0.84
3,9,29765.4,arriving,300.0,0.84
3,9,29776.8,ascending,0.0,0.0
3,11,29783.9,arriving,0.0,0.0
3,11,29793.1,descending,150.0,0.42
3,7,29802.5,arriving,150.0,0.42
3,7,29811.7,descending,300.0,0.84
3,3,29838.6,arriving,300.0,0.84
3,3,29846.7,descending,300.0,0.84
3,1,29862.3,arriving,300.0,0.84
3,1,29875.9,ascending,150.0,0.42
3,7,29910.5,arriving,150.0,0.42
3,7,29926.3,descending,225.0,0.63
3,1,29960.9,arriving,225.0,0.63
3,1,29976.7,ascending,375.0,1.05
3,7,30011.3,arriving,375.0,1.05
3,7,30023.8,ascending,150.0,0.42
3,9,30030.9,arriving,150.0,0.42
3,9,30042.3,descending,225.0,0.63
3,5,30051.7,arriving,225.0,0.63
3,5,30059.8,descending,300.0,0.84
3,1,30093.2,arriving,300.0,0.84
3,1,30106.8,ascending,75.0,0.21
3,9,30142.6,arriving,75.0,0.21
3,9,30158.4,descending,225.0,0.63
3,5,30167.8,arriving,225.0,0.63
3,5,30179.5,descending,375.0,1.05
3,1,30212.9,arriving,375.0,1.05
3,1,30250.5,ascending,225.0,0.63
3,3,30266.1,arriving,225.0,0.63
3,3,30274.2,ascending,225.0,0.63
3,9,30302.3,arriving,225.0,0.63
3,9,30318.1,descending,150.0,0.42
3,3,30346.2,arriving,150.0,0.42
