passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
51,2,18,2,28849.0,28885.8,28942.10303,28947.4,36.79999999999927,56.303029999999126,93.1030299999984
52,1,13,1,28851.0,28860.0,28919.0,28922.0,9.0,59.0,68.0
53,1,9,7,28851.0,28933.4,28976.3,28978.2,82.40000000000146,42.89999999999782,125.29999999999927
54,8,2,6,28851.0,28879.6,28913.9,28915.8,28.599999999998545,34.30000000000291,62.900000000001455
55,2,16,6,28853.0,28913.9,28963.4,28965.3,60.900000000001455,49.5,110.40000000000146
56,13,5,7,28853.0,28863.0,28902.3,28904.2,10.0,39.29999999999927,49.29999999999927
57,15,11,3,28856.0,28877.5,28897.2,28899.1,21.5,19.700000000000728,41.20000000000073
58,1,5,5,28857.0,28902.2,28947.3,28950.3,45.20000000000073,45.099999999998545,90.29999999999927
59,1,15,6,28858.0,28913.9,28963.4,28967.5,55.900000000001455,49.5,105.40000000000146
60,8,2,6,28858.0,28879.6,28913.9,28916.9,21.599999999998545,34.30000000000291,55.900000000001455
61,9,1,6,28858.0,28863.3,28913.9,28918.0,5.299999999999272,50.60000000000218,55.900000000001455
62,1,15,6,28861.0,28913.9,28963.4,28968.6,52.900000000001455,49.5,102.40000000000146
63,12,2,5,28861.0,28862.5,28902.2,28907.4,1.5,39.70000000000073,41.20000000000073
64,16,2,3,28861.0,28877.5,28954.3,28956.2,16.5,76.79999999999927,93.29999999999927
65,14,2,7,28862.0,28863.0,28933.4,28935.1,1.0,70.40000000000146,71.40000000000146
66,18,2,3,28863.0,28862.10303,28954.3,28957.3,0.0,91.29999999999927,91.29999999999927
67,16,2,3,28864.0,28877.5,28954.3,28958.4,13.5,76.79999999999927,90.29999999999927
68,2,18,2,28865.0,28885.8,28942.10303,28948.5,20.799999999999272,56.303029999999126,77.1030299999984
69,12,2,5,28867.0,28862.5,28902.2,28908.5,0.0,35.20000000000073,35.20000000000073
70,15,1,3,28867.0,28877.5,28954.3,28955.1,10.5,76.79999999999927,87.29999999999927
71,1,5,5,28869.0,28902.2,28947.3,28951.4,33.20000000000073,45.099999999998545,78.29999999999927
72,9,1,1,28871.0,28942.0,28978.5,28980.4,71.0,36.5,107.5
73,13,1,1,28871.0,28919.0,28978.5,28981.5,48.0,59.5,107.5
74,9,1,1,28872.0,28942.0,28978.5,28982.6,70.0,36.5,106.5
75,1,9,7,28874.0,28933.4,28976.3,28979.3,59.400000000001455,42.89999999999782,102.29999999999927
76,2,12,5,28876.0,28902.2,28970.3,28974.4,26.200000000000728,68.09999999999854,94.29999999999927
77,11,3,4,28876.0,28896.1,28919.0,28922.0,20.099999999998545,22.900000000001455,43.0
78,12,2,7,28878.0,28881.4835,28933.4,28936.2,3.4834999999984575,51.916500000003,55.400000000001455
79,7,1,6,28879.0,28879.6,28913.9,28919.1,0.5999999999985448,34.30000000000291,34.900000000001455
80,1,7,3,28880.0,28954.3,29020.4,29022.3,74.29999999999927,66.10000000000218,140.40000000000146
81,5,1,7,28880.0,28902.3,28933.4,28935.3,22.299999999999272,31.100000000002183,53.400000000001455
82,15,1,3,28881.0,28877.5,28954.3,28956.2,0.0,73.29999999999927,73.29999999999927
83,14,2,1,28882.0,28919.0,28978.5,28980.4,37.0,59.5,96.5
84,18,2,2,28883.0,28942.10303,29012.4,29014.1,59.1030299999984,70.29697000000306,129.40000000000146
85,2,12,5,28885.0,28902.2,28970.3,28975.5,17.200000000000728,68.09999999999854,85.29999999999927
86,10,2,1,28885.0,28942.0,28978.5,28981.5,57.0,36.5,93.5
87,8,16,4,28889.0,28939.82803,28962.75303,28964.7,50.82803000000058,22.924999999999272,73.75302999999985
88,12,4,4,28889.0,28896.1,28919.0,28920.9,7.099999999998545,22.900000000001455,30.0
89,13,1,1,28889.0,28919.0,28978.5,28983.7,30.0,59.5,89.5
90,2,12,5,28890.0,28902.2,28970.3,28976.6,12.200000000000728,68.09999999999854,80.29999999999927
91,13,1,1,28890.0,28919.0,28978.5,28984.8,29.0,59.5,88.5
92,7,1,5,28891.0,29032.6,29066.9,29067.1,141.59999999999854,34.30000000000291,175.90000000000146
93,18,2,2,28892.0,28942.10303,29012.4,29015.2,50.1030299999984,70.29697000000306,120.40000000000146
94,2,18,2,28893.0,28885.8,28942.10303,28949.6,0.0,49.1030299999984,49.1030299999984
95,2,12,5,28894.0,28902.2,28970.3,28977.7,8.200000000000728,68.09999999999854,76.29999999999927
96,10,2,1,28895.0,28942.0,28978.5,28982.6,47.0,36.5,83.5
97,1,13,7,28896.0,28933.4,28998.2,29000.1,37.400000000001455,64.79999999999927,102.20000000000073
98,16,2,6,28896.0,28963.4,29039.1,29041.0,67.40000000000146,75.69999999999709,143.09999999999854
99,2,18,2,28898.0,28885.8,28942.10303,28950.7,0.0,44.1030299999984,44.1030299999984
100,5,11,5,28900.0,28947.3,28970.3,28973.3,47.29999999999927,23.0,70.29999999999927
101,15,3,6,28900.0,28963.4,29011.3,29013.2,63.400000000001455,47.89999999999782,111.29999999999927
102,2,18,2,28901.0,28885.8,28942.10303,28951.8,0.0,41.1030299999984,41.1030299999984
103,7,1,1,28901.0,28896.5,28978.5,28985.9,0.0,77.5,77.5
104,11,1,3,28904.0,28897.2,28954.3,28957.3,0.0,50.29999999999927,50.29999999999927
105,14,2,1,28906.0,28919.0,28978.5,28983.7,13.0,59.5,72.5
106,18,16,2,28906.0,28942.10303,28969.5,28971.4,36.1030299999984,27.396970000001602,63.5
107,2,14,7,28907.0,28933.4,28998.2,29000.1,26.400000000001455,64.79999999999927,91.20000000000073
108,16,2,2,28907.0,28969.5,29012.4,29016.3,62.5,42.900000000001455,105.40000000000146
109,1,13,7,28908.0,28933.4,28998.2,29001.2,25.400000000001455,64.79999999999927,90.20000000000073
110,15,1,2,28908.0,28969.5,29012.4,29014.3,61.5,42.900000000001455,104.40000000000146
111,1,11,5,28909.0,28902.2,28970.3,28974.4,0.0,61.29999999999927,61.29999999999927
112,9,7,5,28909.0,29014.1,29032.6,29034.5,105.09999999999854,18.5,123.59999999999854
113,8,16,4,28910.0,28939.82803,28962.75303,28965.8,29.82803000000058,22.924999999999272,52.75302999999985
114,13,1,1,28911.0,28919.0,28978.5,28987.0,8.0,59.5,67.5
115,2,18,1,28914.0,28978.5,29029.00303,29031.0,64.5,50.50302999999985,115.00302999999985
116,18,2,2,28914.0,28942.10303,29012.4,29017.4,28.103029999998398,70.29697000000306,98.40000000000146
117,2,14,7,28916.0,28933.4,28998.2,29001.2,17.400000000001455,64.79999999999927,82.20000000000073
118,2,12,5,28916.0,28902.2,28970.3,28978.8,0.0,54.29999999999927,54.29999999999927
119,2,10,7,28917.0,28933.4,28976.3,28979.3,16.400000000001455,42.89999999999782,59.29999999999927
120,12,18,3,28918.0,29041.2,29079.378182,29081.3,123.20000000000073,38.17818199999965,161.37818200000038
121,15,1,2,28918.0,28969.5,29012.4,29015.4,51.5,42.900000000001455,94.40000000000146
122,2,6,5,28919.0,28902.2,28947.3,28949.2,0.0,28.299999999999272,28.299999999999272
123,12,2,4,28919.0,29030.2,29069.9,29071.8,111.20000000000073,39.70000000000073,150.90000000000146
124,15,1,2,28922.0,28969.5,29012.4,29016.5,47.5,42.900000000001455,90.40000000000146
125,1,5,3,28923.0,28954.3,29001.9,29003.8,31.299999999999272,47.60000000000218,78.90000000000146
126,4,18,4,28923.0,28919.0,28979.0835,28982.1,0.0,56.08350000000064,56.08350000000064
127,1,15,6,28924.0,28913.9,28963.4,28969.7,0.0,39.400000000001455,39.400000000001455
128,2,10,7,28924.0,28933.4,28976.3,28980.4,9.400000000001455,42.89999999999782,52.29999999999927
129,6,16,5,28924.0,28947.3,28994.378182,28996.3,23.299999999999272,47.07818200000111,70.37818200000038
130,16,2,2,28924.0,28969.5,29012.4,29018.5,45.5,42.900000000001455,88.40000000000146
131,5,1,3,28925.0,28923.7,28954.3,28958.4,0.0,29.299999999999272,29.299999999999272
132,5,3,7,28927.0,29046.2,29067.1,29069.0,119.20000000000073,20.899999999997817,140.09999999999854
133,10,2,1,28928.0,28942.0,28978.5,28984.8,14.0,36.5,50.5
134,1,5,3,28930.0,28954.3,29001.9,29004.9,24.299999999999272,47.60000000000218,71.90000000000146
135,2,8,3,28930.0,28954.3,29020.4,29022.3,24.299999999999272,66.10000000000218,90.40000000000146
136,4,18,2,28930.0,29048.8,29100.05303,29102.0,118.79999999999927,51.25302999999985,170.05302999999913
137,1,15,7,28932.0,28933.4,29016.7,29018.6,1.4000000000014552,83.29999999999927,84.70000000000073
138,13,1,4,28932.0,29013.9,29069.9,29071.8,81.90000000000146,56.0,137.90000000000146
139,2,10,7,28933.0,28933.4,28976.3,28981.5,0.4000000000014552,42.89999999999782,43.29999999999927
140,2,14,7,28935.0,28933.4,28998.2,29002.3,0.0,63.20000000000073,63.20000000000073
141,2,18,1,28935.0,28978.5,29029.00303,29032.1,43.5,50.50302999999985,94.00302999999985
142,2,6,3,28936.0,28954.3,29001.9,29003.8,18.299999999999272,47.60000000000218,65.90000000000146
143,4,10,2,28937.0,29048.8,29070.6,29072.5,111.79999999999927,21.799999999999272,133.59999999999854
144,14,2,4,28937.0,29013.9,29069.9,29072.9,76.90000000000146,56.0,132.90000000000146
145,1,9,7,28941.0,28933.4,28976.3,28980.4,0.0,35.29999999999927,35.29999999999927
146,1,5,3,28944.0,28954.3,29001.9,29006.0,10.299999999999272,47.60000000000218,57.900000000001455
147,2,16,6,28947.0,29039.1,29085.3,29087.2,92.09999999999854,46.20000000000073,138.29999999999927
148,13,3,6,28949.0,28984.1,29011.3,29014.3,35.099999999998545,27.200000000000728,62.29999999999927
149,15,5,7,28949.0,29016.7,29046.2,29048.1,67.70000000000073,29.5,97.20000000000073
150,9,1,5,28950.0,29014.1,29066.9,29068.2,64.09999999999854,52.80000000000291,116.90000000000146
151,1,11,3,28951.0,28954.3,29041.2,29043.1,3.2999999999992724,86.90000000000146,90.20000000000073
152,2,14,3,28951.0,28954.3,29060.8,29062.7,3.2999999999992724,106.5,109.79999999999927
153,1,11,3,28952.0,28954.3,29041.2,29044.2,2.2999999999992724,86.90000000000146,89.20000000000073
154,2,18,1,28952.0,28978.5,29029.00303,29033.2,26.5,50.50302999999985,77.00302999999985
155,2,6,3,28952.0,28954.3,29001.9,29004.9,2.2999999999992724,47.60000000000218,49.900000000001455
156,1,15,6,28953.0,29039.1,29085.3,29087.2,86.09999999999854,46.20000000000073,132.29999999999927
157,1,13,3,28953.0,28954.3,29060.8,29062.7,1.2999999999992724,106.5,107.79999999999927
158,13,1,6,28953.0,28984.1,29039.1,29041.0,31.099999999998545,55.0,86.09999999999854
159,1,11,3,28954.0,28954.3,29041.2,29045.3,0.2999999999992724,86.90000000000146,87.20000000000073
160,1,11,3,28954.0,28954.3,29041.2,29046.4,0.2999999999992724,86.90000000000146,87.20000000000073
161,2,10,2,28954.0,29012.4,29070.6,29073.6,58.400000000001455,58.19999999999709,116.59999999999854
162,1,11,3,28955.0,28954.3,29041.2,29047.5,0.0,86.20000000000073,86.20000000000073
163,1,7,3,28955.0,28954.3,29020.4,29023.4,0.0,65.40000000000146,65.40000000000146
164,16,14,6,28955.0,28963.4,28984.1,28986.0,8.400000000001455,20.69999999999709,29.099999999998545
165,1,5,3,28956.0,28954.3,29001.9,29007.1,0.0,45.900000000001455,45.900000000001455
166,12,10,1,28957.0,29053.10303,29069.5,29071.4,96.1030299999984,16.396970000001602,112.5
167,12,10,1,28959.0,29053.10303,29069.5,29072.5,94.1030299999984,16.396970000001602,110.5
168,18,16,4,28961.0,28979.0835,28996.5,28998.4,18.08350000000064,17.41649999999936,35.5
169,1,7,3,28962.0,28954.3,29020.4,29024.5,0.0,58.400000000001455,58.400000000001455
170,1,7,3,28965.0,28954.3,29020.4,29025.6,0.0,55.400000000001455,55.400000000001455
171,2,8,3,28965.0,28954.3,29020.4,29023.4,0.0,55.400000000001455,55.400000000001455
172,10,2,5,28969.0,29014.1,29066.9,29068.8,45.099999999998545,52.80000000000291,97.90000000000146
173,6,2,7,28970.0,29046.2,29094.9,29096.1,76.20000000000073,48.70000000000073,124.90000000000146
174,2,8,5,28971.0,29066.9,29108.9,29110.8,95.90000000000146,42.0,137.90000000000146
175,7,1,5,28974.0,29032.6,29066.9,29069.3,58.599999999998545,34.30000000000291,92.90000000000146
176,10,4,1,28974.0,29069.5,29092.4,29094.3,95.5,22.900000000001455,118.40000000000146
177,14,2,6,28974.0,28984.1,29039.1,29042.1,10.099999999998545,55.0,65.09999999999854
178,5,1,7,28977.0,29046.2,29094.9,29096.8,69.20000000000073,48.70000000000073,117.90000000000146
179,10,14,7,28979.0,28976.3,28998.2,29003.4,0.0,19.200000000000728,19.200000000000728
180,15,3,7,28980.0,29016.7,29067.1,29070.1,36.70000000000073,50.39999999999782,87.09999999999854
181,15,1,4,28982.0,28996.5,29069.9,29072.9,14.5,73.40000000000146,87.90000000000146
182,14,12,4,28983.0,29013.9,29030.2,29032.1,30.900000000001455,16.299999999999272,47.20000000000073
183,15,1,4,28983.0,28996.5,29069.9,29074.0,13.5,73.40000000000146,86.90000000000146
184,14,2,6,28984.0,28984.1,29039.1,29043.2,0.09999999999854481,55.0,55.099999999998545
185,1,15,6,28985.0,29039.1,29085.3,29088.3,54.099999999998545,46.20000000000073,100.29999999999927
186,15,1,4,28985.0,28996.5,29069.9,29075.1,11.5,73.40000000000146,84.90000000000146
187,14,8,2,28986.0,29122.0,29143.9,29145.8,136.0,21.900000000001455,157.90000000000146
188,12,2,4,28988.0,29030.2,29069.9,29074.0,42.20000000000073,39.70000000000073,81.90000000000146
189,18,2,3,28989.0,29079.378182,29127.8,29129.7,90.37818200000038,48.42181799999889,138.79999999999927
190,10,18,2,28993.0,29070.6,29100.05303,29103.1,77.59999999999854,29.45303000000058,107.05302999999913
191,14,8,2,28993.0,29122.0,29143.9,29146.9,129.0,21.900000000001455,150.90000000000146
192,2,14,4,28994.0,29069.9,29116.2,29118.1,75.90000000000146,46.29999999999927,122.20000000000073
193,1,7,5,28995.0,29066.9,29108.9,29110.8,71.90000000000146,42.0,113.90000000000146
194,1,9,2,28996.0,29012.4,29070.6,29071.1,16.400000000001455,58.19999999999709,74.59999999999854
195,2,14,4,29000.0,29069.9,29116.2,29119.2,69.90000000000146,46.29999999999927,116.20000000000073
196,10,2,5,29000.0,29014.1,29066.9,29069.9,14.099999999998545,52.80000000000291,66.90000000000146
197,10,18,2,29001.0,29070.6,29100.05303,29104.2,69.59999999999854,29.45303000000058,99.05302999999913
198,10,2,5,29003.0,29014.1,29066.9,29071.0,11.099999999998545,52.80000000000291,63.900000000001455
199,2,16,6,29004.0,29039.1,29085.3,29088.3,35.099999999998545,46.20000000000073,81.29999999999927
200,2,12,7,29005.0,29094.9,29144.7,29146.6,89.90000000000146,49.79999999999927,139.70000000000073
201,18,4,1,29005.0,29029.00303,29092.4,29095.4,24.003029999999853,63.3969700000016,87.40000000000146
202,2,16,6,29008.0,29039.1,29085.3,29089.4,31.099999999998545,46.20000000000073,77.29999999999927
203,13,1,4,29009.0,29013.9,29069.9,29076.2,4.900000000001455,56.0,60.900000000001455
204,15,1,7,29009.0,29016.7,29094.9,29097.9,7.700000000000728,78.20000000000073,85.90000000000146
205,2,10,2,29011.0,29012.4,29070.6,29074.7,1.4000000000014552,58.19999999999709,59.599999999998545
206,6,2,7,29011.0,29046.2,29094.9,29097.2,35.20000000000073,48.70000000000073,83.90000000000146
207,1,13,4,29012.0,29069.9,29116.2,29118.1,57.900000000001455,46.29999999999927,104.20000000000073
208,9,1,5,29012.0,29014.1,29066.9,29070.4,2.099999999998545,52.80000000000291,54.900000000001455
209,9,1,5,29013.0,29014.1,29066.9,29071.5,1.0999999999985448,52.80000000000291,53.900000000001455
210,2,18,2,29014.0,29012.4,29100.05303,29105.3,0.0,86.05302999999913,86.05302999999913
211,8,2,5,29014.0,29032.6,29066.9,29072.1,18.599999999998545,34.30000000000291,52.900000000001455
212,10,2,5,29014.0,29014.1,29066.9,29073.2,0.09999999999854481,52.80000000000291,52.900000000001455
213,2,10,2,29015.0,29012.4,29070.6,29075.8,0.0,55.599999999998545,55.599999999998545
214,15,1,7,29016.0,29016.7,29094.9,29099.0,0.7000000000007276,78.20000000000073,78.90000000000146
215,18,2,3,29017.0,29079.378182,29127.8,29130.8,62.37818200000038,48.42181799999889,110.79999999999927
216,1,11,7,29018.0,29094.9,29144.7,29145.1,76.90000000000146,49.79999999999927,126.70000000000073
217,2,10,2,29019.0,29012.4,29070.6,29076.9,0.0,51.599999999998545,51.599999999998545
218,2,8,5,29020.0,29066.9,29108.9,29111.9,46.900000000001455,42.0,88.90000000000146
219,16,2,6,29020.0,29085.3,29160.2,29162.1,65.29999999999927,74.90000000000146,140.20000000000073
220,15,1,7,29021.0,29016.7,29094.9,29100.1,0.0,73.90000000000146,73.90000000000146
221,6,2,7,29023.0,29046.2,29094.9,29098.3,23.200000000000728,48.70000000000073,71.90000000000146
222,3,5,1,29024.0,29092.4,29113.3,29115.2,68.40000000000146,20.899999999997817,89.29999999999927
223,1,15,6,29026.0,29039.1,29085.3,29089.4,13.099999999998545,46.20000000000073,59.29999999999927
224,6,10,1,29026.0,29113.3,29144.8,29146.7,87.29999999999927,31.5,118.79999999999927
225,9,7,5,29026.0,29128.5,29177.3,29179.2,102.5,48.79999999999927,151.29999999999927
226,18,4,1,29027.0,29029.00303,29092.4,29096.5,2.0030299999998533,63.3969700000016,65.40000000000146
227,2,6,3,29029.0,29127.8,29168.8,29170.7,98.79999999999927,41.0,139.79999999999927
228,11,5,6,29029.0,29107.2,29129.1,29131.0,78.20000000000073,21.899999999997817,100.09999999999854
229,11,1,4,29030.0,29030.2,29069.9,29077.3,0.2000000000007276,39.70000000000073,39.900000000001455
230,12,2,4,29030.0,29030.2,29069.9,29075.1,0.2000000000007276,39.70000000000073,39.900000000001455
231,18,2,3,29031.0,29079.378182,29127.8,29131.9,48.37818200000038,48.42181799999889,96.79999999999927
232,5,1,7,29033.0,29046.2,29094.9,29101.2,13.200000000000728,48.70000000000073,61.900000000001455
233,10,18,2,29033.0,29070.6,29100.05303,29106.4,37.599999999998545,29.45303000000058,67.05302999999913
234,2,6,3,29034.0,29127.8,29168.8,29171.8,93.79999999999927,41.0,134.79999999999927
235,16,2,6,29035.0,29085.3,29160.2,29163.2,50.29999999999927,74.90000000000146,125.20000000000073
236,1,15,6,29037.0,29039.1,29085.3,29090.5,2.099999999998545,46.20000000000073,48.29999999999927
237,2,8,5,29038.0,29066.9,29108.9,29113.0,28.900000000001455,42.0,70.90000000000146
238,3,9,2,29040.0,29048.8,29070.6,29072.2,8.799999999999272,21.799999999999272,30.599999999998545
239,12,2,6,29041.0,29107.2,29160.2,29164.3,66.20000000000073,53.0,119.20000000000073
240,15,1,6,29044.0,29085.3,29160.2,29162.1,41.29999999999927,74.90000000000146,116.20000000000073
241,6,2,7,29046.0,29046.2,29094.9,29099.4,0.2000000000007276,48.70000000000073,48.900000000001455
242,2,12,7,29047.0,29094.9,29144.7,29147.7,47.900000000001455,49.79999999999927,97.70000000000073
243,15,1,4,29049.0,29132.5,29190.9,29192.8,83.5,58.400000000001455,141.90000000000146
244,2,8,5,29050.0,29066.9,29108.9,29114.1,16.900000000001455,42.0,58.900000000001455
245,5,1,7,29052.0,29046.2,29094.9,29102.3,0.0,42.900000000001455,42.900000000001455
246,8,2,2,29055.0,29143.9,29186.4,29188.1,88.90000000000146,42.5,131.40000000000146
247,2,16,4,29056.0,29069.9,29132.5,29134.4,13.900000000001455,62.599999999998545,76.5
248,9,3,1,29056.0,29069.5,29092.4,29094.3,13.5,22.900000000001455,36.400000000001455
249,18,2,3,29056.0,29079.378182,29127.8,29133.0,23.37818200000038,48.42181799999889,71.79999999999927
250,1,9,5,29057.0,29066.9,29128.5,29130.4,9.900000000001455,61.599999999998545,71.5
251,2,18,7,29057.0,29094.9,29182.4835,29184.4,37.900000000001455,87.583499999997,125.48349999999846
252,18,2,3,29057.0,29079.378182,29127.8,29134.1,22.37818200000038,48.42181799999889,70.79999999999927
253,13,1,3,29059.0,29060.8,29127.8,29129.7,1.7999999999992724,67.0,68.79999999999927
254,1,13,4,29061.0,29069.9,29116.2,29119.2,8.900000000001455,46.29999999999927,55.20000000000073
255,2,10,5,29062.0,29066.9,29128.5,29130.4,4.900000000001455,61.599999999998545,66.5
256,2,18,7,29065.0,29094.9,29182.4835,29185.5,29.900000000001455,87.583499999997,117.48349999999846
257,10,12,5,29066.0,29128.5,29144.8,29146.7,62.5,16.299999999999272,78.79999999999927
258,1,7,5,29067.0,29066.9,29108.9,29111.9,0.0,41.900000000001455,41.900000000001455
259,3,7,1,29068.0,29092.4,29129.6,29131.5,24.400000000001455,37.19999999999709,61.599999999998545
260,3,13,1,29069.0,29092.4,29175.2,29177.1,23.400000000001455,82.79999999999927,106.20000000000073
261,2,6,3,29070.0,29127.8,29168.8,29172.9,57.79999999999927,41.0,98.79999999999927
262,9,1,2,29071.0,29070.6,29186.4,29188.3,0.0,115.40000000000146,115.40000000000146
263,1,11,7,29072.0,29094.9,29144.7,29146.2,22.900000000001455,49.79999999999927,72.70000000000073
264,8,2,2,29072.0,29143.9,29186.4,29189.2,71.90000000000146,42.5,114.40000000000146
265,11,1,6,29075.0,29107.2,29160.2,29163.2,32.20000000000073,53.0,85.20000000000073
266,1,5,3,29076.0,29127.8,29168.8,29170.7,51.79999999999927,41.0,92.79999999999927
267,3,9,1,29076.0,29092.4,29144.8,29146.7,16.400000000001455,52.39999999999782,68.79999999999927
268,1,11,7,29077.0,29094.9,29144.7,29147.3,17.900000000001455,49.79999999999927,67.70000000000073
269,1,5,3,29077.0,29127.8,29168.8,29171.8,50.79999999999927,41.0,91.79999999999927
270,13,11,1,29078.0,29175.2,29192.6,29194.5,97.20000000000073,17.399999999997817,114.59999999999854
271,12,2,6,29086.0,29107.2,29160.2,29165.4,21.200000000000728,53.0,74.20000000000073
272,12,2,6,29087.0,29107.2,29160.2,29166.5,20.200000000000728,53.0,73.20000000000073
273,2,18,7,29089.0,29094.9,29182.4835,29186.6,5.900000000001455,87.583499999997,93.48349999999846
274,2,12,7,29089.0,29094.9,29144.7,29148.8,5.900000000001455,49.79999999999927,55.70000000000073
275,10,2,4,29089.0,29155.5,29190.9,29192.8,66.5,35.400000000001455,101.90000000000146
276,2,10,6,29090.0,29160.2,29205.5,29207.4,70.20000000000073,45.29999999999927,115.5
277,5,1,6,29090.0,29129.1,29160.2,29164.3,39.099999999998545,31.100000000002183,70.20000000000073
