lift_id,lobby_id,time,status,load,area
1,5,29573.4,ascending,75.0,0.21
1,7,29580.5,arriving,75.0,0.21
1,7,29591.5,ascending,75.0,0.21
1,13,29603.1,arriving,75.0,0.21
1,13,29618.9,descending,300.0,0.84
1,1,29649.4,arriving,300.0,0.84
1,1,29665.2,ascending,225.0,0.63
1,9,29691.4,arriving,225.0,0.63
1,9,29701.7,ascending,0.0,0.0
1,13,29711.1,arriving,0.0,0.0
1,13,29719.2,ascending,0.0,0.0
1,17,29728.6,arriving,0.0,0.0
1,17,29745.5,descending,0.0,0.0
1,15,29752.6,arriving,0.0,0.0
1,15,29762.9,descending,225.0,0.63
1,9,29774.5,arriving,225.0,0.63
1,9,29783.7,descending,375.0,1.05
1,7,29790.8,arriving,375.0,1.05
1,7,29802.2,descending,300.0,0.84
1,1,29826.2,arriving,300.0,0.84
1,1,29843.1,ascending,225.0,0.63
1,11,29871.4,arriving,225.0,0.63
1,11,29886.1,descending,300.0,0.84
1,9,29893.2,arriving,300.0,0.84
1,9,29905.7,descending,675.0,1.89
1,1,29931.9,arriving,675.0,1.89
1,1,29953.8,ascending,450.0,1.26
1,11,29982.1,arriving,450.0,1.26
1,11,29996.8,ascending,75.0,0.21
1,15,30006.2,arriving,75.0,0.21
1,15,30017.6,ascending,225.0,0.63
1,17,30024.7,arriving,225.0,0.63
1,17,30032.8,descending,225.0,0.63
1,15,30039.9,arriving,225.0,0.63
1,15,30050.2,descending,450.0,1.26
1,13,30057.3,arriving,450.0,1.26
1,13,30072.0,descending,975.0,2.73
1,1,30102.5,arriving,975.0,2.73
1,1,30128.5,ascending,225.0,0.63
1,3,30147.1,arriving,225.0,0.63
1,3,30172.2,ascending,375.0,1.05
1,7,30182.7,arriving,375.0,1.05
1,7,30195.2,ascending,75.0,0.21
1,9,30202.3,arriving,75.0,0.21
1,9,30211.5,ascending,75.0,0.21
1,11,30218.6,arriving,75.0,0.21
1,11,30227.8,ascending,75.0,0.21
1,13,30234.9,arriving,75.0,0.21
1,13,30245.2,ascending,75.0,0.21
1,17,30254.6,arriving,75.0,0.21
1,17,30264.9,descending,75.0,0.21
1,11,30276.5,arriving,75.0,0.21
1,11,30284.6,descending,75.0,0.21
1,9,30291.7,arriving,75.0,0.21
1,9,30299.8,descending,75.0,0.21
1,3,30312.4,arriving,75.0,0.21
1,3,30323.8,ascending,225.0,0.63
1,5,30332.2,arriving,225.0,0.63
1,5,30341.4,ascending,375.0,1.05
1,7,30348.5,arriving,375.0,1.05
1,7,30357.7,ascending,225.0,0.63
1,9,30364.8,arriving,225.0,0.63
1,9,30374.0,ascending,75.0,0.21
1,11,30381.1,arriving,75.0,0.21
1,11,30392.5,ascending,150.0,0.42
1,15,30401.9,arriving,150.0,0.42
1,15,30410.0,ascending,75.0,0.21
1,17,30417.1,arriving,75.0,0.21
1,17,30425.2,descending,75.0,0.21
1,15,30432.3,arriving,75.0,0.21
1,15,30444.5,descending,300.0,0.84
1,11,30453.9,arriving,300.0,0.84
1,11,30466.4,descending,300.0,0.84
1,7,30475.8,arriving,300.0,0.84
1,7,30486.1,descending,375.0,1.05
1,1,30510.1,arriving,375.0,1.05
1,1,30529.2,ascending,75.0,0.21
1,13,30559.7,arriving,75.0,0.21
1,13,30571.1,ascending,0.0,0.0
1,15,30578.2,arriving,0.0,0.0
1,15,30588.5,descending,150.0,0.42
1,9,30600.1,arriving,150.0,0.42
1,9,30613.5,descending,375.0,1.05
1,5,30622.9,arriving,375.0,1.05
1,5,30633.2,descending,525.0,1.47
1,1,30655.1,arriving,525.0,1.47
1,1,30677.2,ascending,225.0,0.63
1,13,30707.7,arriving,225.0,0.63
1,13,30719.1,descending,75.0,0.21
1,11,30726.2,arriving,75.0,0.21
1,11,30740.9,descending,450.0,1.26
1,1,30769.2,arriving,450.0,1.26
1,1,30791.5,ascending,450.0,1.26
1,13,30822.0,arriving,450.0,1.26
1,13,30834.5,ascending,225.0,0.63
1,15,30841.6,arriving,225.0,0.63
1,15,30859.5,descending,450.0,1.26
1,11,30868.9,arriving,450.0,1.26
1,11,30880.3,descending,450.0,1.26
1,7,30889.7,arriving,450.0,1.26
1,7,30900.0,descending,675.0,1.89
1,1,30924.0,arriving,675.0,1.89
1,1,30943.1,ascending,150.0,0.42
1,5,30965.0,arriving,150.0,0.42
1,5,30977.5,ascending,225.0,0.63
1,11,30989.1,arriving,225.0,0.63
1,11,31001.6,ascending,300.0,0.84
1,13,31008.7,arriving,300.0,0.84
1,13,31017.9,ascending,225.0,0.63
1,15,31025.0,arriving,225.0,0.63
1,15,31035.5,ascending,225.0,0.63
1,17,31042.6,arriving,225.0,0.63
1,17,31058.4,descending,225.0,0.63
1,11,31070.0,arriving,225.0,0.63
1,11,31080.5,descending,375.0,1.05
1,1,31108.8,arriving,375.0,1.05
1,1,31127.9,ascending,150.0,0.42
1,3,31146.5,arriving,150.0,0.42
1,3,31155.7,ascending,150.0,0.42
1,13,31172.6,arriving,150.0,0.42
1,13,31184.0,ascending,75.0,0.21
1,15,31191.1,arriving,75.0,0.21
1,15,31200.3,descending,75.0,0.21
1,7,31214.0,arriving,75.0,0.21
1,7,31229.8,descending,525.0,1.47
1,1,31253.8,arriving,525.0,1.47
1,1,31279.5,ascending,600.0,1.68
1,5,31301.4,arriving,600.0,1.68
1,5,31311.7,ascending,600.0,1.68
1,7,31318.8,arriving,600.0,1.68
1,7,31331.3,ascending,375.0,1.05
1,9,31338.4,arriving,375.0,1.05
1,9,31348.7,ascending,225.0,0.63
1,11,31355.8,arriving,225.0,0.63
1,11,31365.0,ascending,75.0,0.21
1,15,31374.4,arriving,75.0,0.21
1,15,31388.2,descending,0.0,0.0
1,13,31395.3,arriving,0.0,0.0
1,13,31403.4,descending,0.0,0.0
1,11,31410.5,arriving,0.0,0.0
1,11,31427.2,descending,0.0,0.0
1,9,31434.3,arriving,0.0,0.0
1,9,31443.5,descending,0.0,0.0
1,5,31452.9,arriving,0.0,0.0
1,5,31462.1,descending,0.0,0.0
1,3,31470.5,arriving,0.0,0.0
1,3,31488.5,ascending,150.0,0.42
1,7,31499.0,arriving,150.0,0.42
1,7,31509.3,ascending,0.0,0.0
1,13,31520.9,arriving,0.0,0.0
1,13,31529.0,ascending,0.0,0.0
1,17,31538.4,arriving,0.0,0.0
1,17,31552.0,descending,0.0,0.0
1,9,31565.7,arriving,0.0,0.0
1,9,31577.5,descending,0.0,0.0
1,3,31590.1,arriving,0.0,0.0
1,3,31600.4,descending,0.0,0.0
1,1,31619.0,arriving,0.0,0.0
1,1,31630.4,ascending,75.0,0.21
1,11,31658.7,arriving,75.0,0.21
1,11,31671.2,descending,0.0,0.0
1,9,31678.3,arriving,0.0,0.0
1,9,31699.2,descending,150.0,0.42
1,3,31711.8,arriving,150.0,0.42
1,3,31722.1,descending,150.0,0.42
1,1,31740.7,arriving,150.0,0.42
1,1,31764.2,ascending,300.0,0.84
1,5,31786.1,arriving,300.0,0.84
1,5,31796.4,ascending,450.0,1.26
1,7,31803.5,arriving,450.0,1.26
1,7,31817.1,ascending,300.0,0.84
1,13,31828.7,arriving,300.0,0.84
1,13,31839.0,descending,225.0,0.63
1,9,31848.4,arriving,225.0,0.63
1,9,31856.5,descending,300.0,0.84
1,5,31865.9,arriving,300.0,0.84
1,5,31878.5,descending,375.0,1.05
1,3,31886.9,arriving,375.0,1.05
1,3,31895.0,descending,375.0,1.05
1,1,31913.6,arriving,375.0,1.05
1,1,31930.5,ascending,300.0,0.84
1,9,31956.7,arriving,300.0,0.84
1,9,31972.2,descending,150.0,0.42
1,5,31981.6,arriving,150.0,0.42
1,5,31990.8,descending,150.0,0.42
1,3,31999.2,arriving,150.0,0.42
1,3,32007.3,descending,75.0,0.21
1,1,32025.9,arriving,75.0,0.21
1,1,32046.3,ascending,300.0,0.84
1,11,32074.6,arriving,300.0,0.84
1,11,32088.5,ascending,75.0,0.21
1,13,32095.6,arriving,75.0,0.21
1,13,32105.9,descending,75.0,0.21
1,5,32119.6,arriving,75.0,0.21
1,5,32131.0,descending,375.0,1.05
1,1,32152.9,arriving,375.0,1.05
1,1,32168.7,ascending,225.0,0.63
1,11,32197.0,arriving,225.0,0.63
1,11,32207.3,ascending,0.0,0.0
1,15,32216.7,arriving,0.0,0.0
1,15,32224.8,descending,75.0,0.21
1,7,32238.5,arriving,75.0,0.21
1,7,32248.8,descending,150.0,0.42
1,3,32259.3,arriving,150.0,0.42
1,3,32268.5,ascending,150.0,0.42
1,5,32276.9,arriving,150.0,0.42
1,5,32285.0,ascending,150.0,0.42
1,7,32292.1,arriving,150.0,0.42
1,7,32302.4,ascending,375.0,1.05
1,11,32311.8,arriving,375.0,1.05
1,11,32322.5,ascending,300.0,0.84
1,15,32331.9,arriving,300.0,0.84
1,15,32344.4,descending,525.0,1.47
1,1,32377.0,arriving,525.0,1.47
1,1,32400.5,ascending,375.0,1.05
1,11,32428.8,arriving,375.0,1.05
1,11,32442.4,ascending,75.0,0.21
1,13,32449.5,arriving,75.0,0.21
1,13,32462.0,ascending,0.0,0.0
1,17,32471.4,arriving,0.0,0.0
1,17,32481.7,descending,0.0,0.0
1,7,32497.6,arriving,0.0,0.0
1,7,32505.7,descending,0.0,0.0
1,3,32516.2,arriving,0.0,0.0
1,3,32527.6,ascending,75.0,0.21
1,5,32536.0,arriving,75.0,0.21
1,5,32545.2,ascending,75.0,0.21
1,11,32556.8,arriving,75.0,0.21
1,11,32564.9,ascending,0.0,0.0
1,15,32574.3,arriving,0.0,0.0
1,15,32582.4,ascending,0.0,0.0
1,17,32589.5,arriving,0.0,0.0
1,17,32605.2,descending,0.0,0.0
1,13,32614.6,arriving,0.0,0.0
1,13,32627.1,descending,375.0,1.05
1,1,32657.6,arriving,375.0,1.05
1,1,32685.5,ascending,1050.0,2.94
1,7,32709.5,arriving,1050.0,2.94
1,7,32720.9,ascending,750.0,2.1
1,9,32728.0,arriving,750.0,2.1
1,9,32746.0,ascending,900.0,2.52
1,11,32753.1,arriving,900.0,2.52
1,11,32770.0,ascending,525.0,1.47
1,17,32781.6,arriving,525.0,1.47
1,17,32799.6,descending,525.0,1.47
1,9,32813.3,arriving,525.0,1.47
1,9,32825.8,descending,900.0,2.52
1,1,32852.0,arriving,900.0,2.52
1,1,32885.5,ascending,825.0,2.31
1,7,32909.5,arriving,825.0,2.31
1,7,32927.5,ascending,225.0,0.63
1,11,32936.9,arriving,225.0,0.63
1,11,32945.0,ascending,150.0,0.42
1,15,32954.4,arriving,150.0,0.42
1,15,32965.8,descending,150.0,0.42
1,5,32981.7,arriving,150.0,0.42
1,5,32993.1,descending,225.0,0.63
1,3,33001.5,arriving,225.0,0.63
1,3,33010.7,descending,150.0,0.42
1,1,33029.3,arriving,150.0,0.42
1,1,33047.5,ascending,600.0,1.68
1,7,33071.5,arriving,600.0,1.68
1,7,33082.9,ascending,450.0,1.26
1,9,33090.0,arriving,450.0,1.26
1,9,33100.3,ascending,450.0,1.26
1,13,33109.7,arriving,450.0,1.26
1,13,33124.4,ascending,225.0,0.63
1,15,33131.5,arriving,225.0,0.63
1,15,33144.0,descending,225.0,0.63
1,13,33151.1,arriving,225.0,0.63
1,13,33160.3,descending,300.0,0.84
1,11,33167.4,arriving,300.0,0.84
1,11,33178.8,descending,450.0,1.26
1,1,33207.1,arriving,450.0,1.26
1,1,33232.5,ascending,900.0,2.52
1,7,33256.5,arriving,900.0,2.52
1,7,33267.9,ascending,600.0,1.68
1,9,33275.0,arriving,600.0,1.68
1,9,33287.5,ascending,375.0,1.05
1,15,33299.1,arriving,375.0,1.05
1,15,33311.6,descending,0.0,0.0
1,11,33321.0,arriving,0.0,0.0
1,11,33330.2,descending,0.0,0.0
1,1,33358.5,arriving,0.0,0.0
2,1,28800.0,arriving,0.0,0.0
2,1,28800.1,ascending,0.0,0.0
2,3,28818.7,arriving,0.0,0.0
2,3,28826.8,ascending,0.0,0.0
2,7,28837.3,arriving,0.0,0.0
2,7,28848.7,descending,225.0,0.63
2,3,28859.2,arriving,225.0,0.63
2,3,28867.3,descending,150.0,0.42
2,1,28885.9,arriving,150.0,0.42
2,1,28907.5,ascending,0.0,0.0
2,17,28942.3,arriving,0.0,0.0
2,17,28962.5,descending,0.0,0.0
2,15,28969.6,arriving,0.0,0.0
2,15,28979.9,descending,225.0,0.63
2,1,29012.5,arriving,225.0,0.63
2,1,29030.3,ascending,75.0,0.21
2,3,29048.9,arriving,75.0,0.21
2,3,29058.1,ascending,150.0,0.42
2,9,29070.7,arriving,150.0,0.42
2,9,29086.5,ascending,75.0,0.21
2,17,29100.2,arriving,75.0,0.21
2,17,29112.7,descending,75.0,0.21
2,13,29122.1,arriving,75.0,0.21
2,13,29132.4,descending,150.0,0.42
2,7,29144.0,arriving,150.0,0.42
2,7,29162.5,descending,375.0,1.05
2,1,29186.5,arriving,375.0,1.05
2,1,29224.5,ascending,375.0,1.05
2,15,29257.1,arriving,375.0,1.05
2,15,29271.8,ascending,0.0,0.0
2,17,29278.9,arriving,0.0,0.0
2,17,29289.2,descending,0.0,0.0
2,13,29298.6,arriving,0.0,0.0
2,13,29307.8,descending,150.0,0.42
2,11,29314.9,arriving,150.0,0.42
2,11,29326.3,descending,375.0,1.05
2,5,29337.9,arriving,375.0,1.05
2,5,29350.4,descending,600.0,1.68
2,1,29372.3,arriving,600.0,1.68
2,1,29398.7,ascending,0.0,0.0
2,3,29417.3,arriving,0.0,0.0
2,3,29426.5,ascending,150.0,0.42
2,9,29439.1,arriving,150.0,0.42
2,9,29449.4,ascending,0.0,0.0
2,17,29463.1,arriving,0.0,0.0
2,17,29474.5,descending,0.0,0.0
2,11,29486.1,arriving,0.0,0.0
2,11,29494.2,descending,0.0,0.0
2,5,29505.8,arriving,0.0,0.0
2,5,29520.5,descending,225.0,0.63
2,1,29542.4,arriving,225.0,0.63
2,1,29561.5,ascending,300.0,0.84
2,15,29594.1,arriving,300.0,0.84
2,15,29607.7,descending,150.0,0.42
2,11,29617.1,arriving,150.0,0.42
2,11,29626.3,descending,375.0,1.05
2,1,29654.6,arriving,375.0,1.05
2,1,29672.6,ascending,375.0,1.05
2,15,29705.2,arriving,375.0,1.05
2,15,29722.1,descending,300.0,0.84
2,1,29754.7,arriving,300.0,0.84
2,1,29776.0,ascending,375.0,1.05
2,11,29804.3,arriving,375.0,1.05
2,11,29819.0,ascending,225.0,0.63
2,13,29826.1,arriving,225.0,0.63
2,13,29835.3,ascending,375.0,1.05
2,15,29842.4,arriving,375.0,1.05
2,15,29856.0,descending,375.0,1.05
2,13,29863.1,arriving,375.0,1.05
2,13,29871.1,descending,375.0,1.05
2,1,29901.6,arriving,375.0,1.05
2,1,29920.7,ascending,375.0,1.05
2,5,29942.6,arriving,375.0,1.05
2,5,29954.0,ascending,225.0,0.63
2,9,29963.4,arriving,225.0,0.63
2,9,29972.6,ascending,150.0,0.42
2,13,29982.0,arriving,150.0,0.42
2,13,29993.4,ascending,150.0,0.42
2,15,30000.5,arriving,150.0,0.42
2,15,30010.8,ascending,225.0,0.63
2,17,30017.9,arriving,225.0,0.63
2,17,30027.1,descending,225.0,0.63
2,15,30034.2,arriving,225.0,0.63
2,15,30042.3,descending,300.0,0.84
2,13,30049.4,arriving,300.0,0.84
2,13,30059.7,descending,300.0,0.84
2,11,30066.8,arriving,300.0,0.84
2,11,30077.1,descending,300.0,0.84
2,9,30084.2,arriving,300.0,0.84
2,9,30095.8,descending,450.0,1.26
2,7,30102.9,arriving,450.0,1.26
2,7,30117.6,descending,825.0,2.31
2,3,30128.1,arriving,825.0,2.31
2,3,30140.6,descending,450.0,1.26
2,1,30159.2,arriving,450.0,1.26
2,1,30184.2,ascending,375.0,1.05
2,11,30212.5,arriving,375.0,1.05
2,11,30225.0,ascending,0.0,0.0
2,17,30236.6,arriving,0.0,0.0
2,17,30246.9,descending,0.0,0.0
2,9,30260.6,arriving,0.0,0.0
2,9,30269.8,descending,150.0,0.42
2,5,30279.2,arriving,150.0,0.42
2,5,30295.0,descending,450.0,1.26
2,3,30303.4,arriving,450.0,1.26
2,3,30313.7,descending,450.0,1.26
2,1,30332.3,arriving,450.0,1.26
2,1,30352.5,ascending,450.0,1.26
2,5,30374.4,arriving,450.0,1.26
2,5,30386.9,ascending,75.0,0.21
2,11,30398.5,arriving,75.0,0.21
2,11,30415.4,descending,600.0,1.68
2,1,30443.7,arriving,600.0,1.68
2,1,30465.0,ascending,375.0,1.05
2,11,30493.3,arriving,375.0,1.05
2,11,30506.9,ascending,225.0,0.63
2,13,30514.0,arriving,225.0,0.63
2,13,30524.3,descending,375.0,1.05
2,11,30531.4,arriving,375.0,1.05
2,11,30541.7,descending,450.0,1.26
2,7,30551.1,arriving,450.0,1.26
2,7,30562.5,descending,600.0,1.68
2,1,30586.5,arriving,600.0,1.68
2,1,30602.3,ascending,0.0,0.0
2,17,30637.1,arriving,0.0,0.0
2,17,30651.8,descending,0.0,0.0
2,13,30661.2,arriving,0.0,0.0
2,13,30672.6,descending,225.0,0.63
2,1,30703.1,arriving,225.0,0.63
2,1,30727.7,ascending,750.0,2.1
2,5,30749.6,arriving,750.0,2.1
2,5,30765.4,ascending,375.0,1.05
2,9,30774.8,arriving,375.0,1.05
2,9,30786.2,ascending,225.0,0.63
2,11,30793.3,arriving,225.0,0.63
2,11,30804.7,ascending,0.0,0.0
2,13,30811.8,arriving,0.0,0.0
2,13,30819.9,ascending,75.0,0.21
2,15,30827.0,arriving,75.0,0.21
2,15,30837.3,descending,150.0,0.42
2,7,30851.0,arriving,150.0,0.42
2,7,30866.8,descending,525.0,1.47
2,1,30890.8,arriving,525.0,1.47
2,1,30909.9,ascending,300.0,0.84
2,9,30936.1,arriving,300.0,0.84
2,9,30951.9,descending,300.0,0.84
2,1,30978.1,arriving,300.0,0.84
2,1,30992.8,ascending,225.0,0.63
2,13,31023.3,arriving,225.0,0.63
2,13,31034.7,ascending,75.0,0.21
2,17,31044.1,arriving,75.0,0.21
2,17,31052.2,descending,75.0,0.21
2,15,31059.3,arriving,75.0,0.21
2,15,31069.6,descending,150.0,0.42
2,11,31079.0,arriving,150.0,0.42
2,11,31101.6,descending,225.0,0.63
2,1,31129.9,arriving,225.0,0.63
2,1,31146.5,ascending,0.0,0.0
2,3,31165.1,arriving,0.0,0.0
2,3,31174.3,ascending,75.0,0.21
2,9,31186.9,arriving,75.0,0.21
2,9,31196.1,ascending,75.0,0.21
2,11,31203.2,arriving,75.0,0.21
2,11,31212.4,ascending,75.0,0.21
2,15,31221.8,arriving,75.0,0.21
2,15,31229.9,descending,0.0,0.0
2,13,31237.0,arriving,0.0,0.0
2,13,31245.1,descending,75.0,0.21
2,3,31262.0,arriving,75.0,0.21
2,3,31272.3,ascending,150.0,0.42
2,11,31287.1,arriving,150.0,0.42
2,11,31295.2,ascending,75.0,0.21
2,13,31302.3,arriving,75.0,0.21
2,13,31310.4,descending,0.0,0.0
2,9,31319.8,arriving,0.0,0.0
2,9,31329.0,descending,150.0,0.42
2,7,31336.1,arriving,150.0,0.42
2,7,31345.3,descending,150.0,0.42
2,3,31355.8,arriving,150.0,0.42
2,3,31365.0,descending,150.0,0.42
2,1,31383.6,arriving,150.0,0.42
2,1,31391.7,ascending,75.0,0.21
2,3,31410.3,arriving,75.0,0.21
2,3,31418.4,ascending,150.0,0.42
2,5,31426.8,arriving,150.0,0.42
2,5,31434.9,ascending,75.0,0.21
2,9,31444.3,arriving,75.0,0.21
2,9,31456.8,descending,300.0,0.84
2,5,31466.2,arriving,300.0,0.84
2,5,31475.4,descending,450.0,1.26
2,1,31497.3,arriving,450.0,1.26
2,1,31515.3,ascending,75.0,0.21
2,7,31539.3,arriving,75.0,0.21
2,7,31549.6,ascending,75.0,0.21
2,15,31563.3,arriving,75.0,0.21
2,15,31576.5,descending,150.0,0.42
2,13,31583.6,arriving,150.0,0.42
2,13,31592.8,descending,150.0,0.42
2,3,31609.7,arriving,150.0,0.42
2,3,31618.9,descending,0.0,0.0
2,1,31637.5,arriving,0.0,0.0
2,1,31653.3,ascending,525.0,1.47
2,5,31675.2,arriving,525.0,1.47
2,5,31688.8,ascending,525.0,1.47
2,9,31698.2,arriving,525.0,1.47
2,9,31712.5,ascending,375.0,1.05
2,11,31719.6,arriving,375.0,1.05
2,11,31729.9,ascending,300.0,0.84
2,13,31737.0,arriving,300.0,0.84
2,13,31746.2,ascending,300.0,0.84
2,15,31753.3,arriving,300.0,0.84
2,15,31766.6,descending,300.0,0.84
2,11,31776.0,arriving,300.0,0.84
2,11,31786.5,descending,450.0,1.26
2,1,31814.8,arriving,450.0,1.26
2,1,31833.9,ascending,375.0,1.05
2,3,31852.5,arriving,375.0,1.05
2,3,31861.7,ascending,375.0,1.05
2,9,31874.3,arriving,375.0,1.05
2,9,31884.6,ascending,300.0,0.84
2,13,31894.0,arriving,300.0,0.84
2,13,31902.1,ascending,300.0,0.84
2,15,31909.2,arriving,300.0,0.84
2,15,31922.8,descending,150.0,0.42
2,13,31929.9,arriving,150.0,0.42
2,13,31938.0,descending,75.0,0.21
2,3,31954.9,arriving,75.0,0.21
2,3,31963.0,ascending,0.0,0.0
2,5,31971.4,arriving,0.0,0.0
2,5,31979.5,ascending,75.0,0.21
2,11,31991.1,arriving,75.0,0.21
2,11,32001.4,descending,150.0,0.42
2,1,32029.7,arriving,150.0,0.42
2,1,32046.6,ascending,525.0,1.47
2,7,32070.6,arriving,525.0,1.47
2,7,32082.0,ascending,225.0,0.63
2,13,32093.6,arriving,225.0,0.63
2,13,32103.9,ascending,0.0,0.0
2,17,32113.3,arriving,0.0,0.0
2,17,32122.5,descending,0.0,0.0
2,15,32129.6,arriving,0.0,0.0
2,15,32139.9,descending,225.0,0.63
2,11,32149.3,arriving,225.0,0.63
2,11,32159.6,descending,300.0,0.84
2,3,32174.4,arriving,300.0,0.84
2,3,32182.5,descending,225.0,0.63
2,1,32201.1,arriving,225.0,0.63
2,1,32216.9,ascending,300.0,0.84
2,15,32249.5,arriving,300.0,0.84
2,15,32264.2,descending,225.0,0.63
2,13,32271.3,arriving,225.0,0.63
2,13,32279.4,descending,150.0,0.42
2,11,32286.5,arriving,150.0,0.42
2,11,32301.6,descending,375.0,1.05
2,1,32329.9,arriving,375.0,1.05
2,1,32349.0,ascending,450.0,1.26
2,7,32373.0,arriving,450.0,1.26
2,7,32385.5,ascending,300.0,0.84
2,15,32399.2,arriving,300.0,0.84
2,15,32412.8,ascending,150.0,0.42
2,17,32419.9,arriving,150.0,0.42
2,17,32430.2,descending,150.0,0.42
2,15,32437.3,arriving,150.0,0.42
2,15,32448.7,descending,450.0,1.26
2,11,32458.1,arriving,450.0,1.26
2,11,32478.2,descending,825.0,2.31
2,7,32487.6,arriving,825.0,2.31
2,7,32503.4,descending,1125.0,3.15
2,1,32527.4,arriving,1125.0,3.15
2,1,32557.5,ascending,450.0,1.26
2,5,32579.4,arriving,450.0,1.26
2,5,32587.5,ascending,375.0,1.05
2,7,32594.6,arriving,375.0,1.05
2,7,32607.9,ascending,225.0,0.63
2,9,32615.0,arriving,225.0,0.63
2,9,32624.2,ascending,225.0,0.63
2,15,32635.8,arriving,225.0,0.63
2,15,32647.2,descending,225.0,0.63
2,1,32679.8,arriving,225.0,0.63
2,1,32693.4,ascending,225.0,0.63
2,3,32712.0,arriving,225.0,0.63
2,3,32720.1,ascending,225.0,0.63
2,13,32737.0,arriving,225.0,0.63
2,13,32747.3,ascending,0.0,0.0
2,15,32754.4,arriving,0.0,0.0
2,15,32767.5,descending,375.0,1.05
2,1,32800.1,arriving,375.0,1.05
2,1,32819.5,ascending,450.0,1.26
2,5,32841.4,arriving,450.0,1.26
2,5,32856.5,ascending,225.0,0.63
2,9,32865.9,arriving,225.0,0.63
2,9,32875.1,ascending,375.0,1.05
2,13,32884.5,arriving,375.0,1.05
2,13,32899.2,descending,300.0,0.84
2,11,32906.3,arriving,300.0,0.84
2,11,32916.6,descending,525.0,1.47
2,5,32928.2,arriving,525.0,1.47
2,5,32944.0,descending,975.0,2.73
2,1,32965.9,arriving,975.0,2.73
2,1,32999.5,ascending,450.0,1.26
2,5,33021.4,arriving,450.0,1.26
2,5,33033.9,ascending,75.0,0.21
2,9,33043.3,arriving,75.0,0.21
2,9,33051.4,ascending,0.0,0.0
2,13,33060.8,arriving,0.0,0.0
2,13,33076.6,descending,300.0,0.84
2,1,33107.1,arriving,300.0,0.84
2,1,33130.6,ascending,375.0,1.05
2,11,33158.9,arriving,375.0,1.05
2,11,33170.3,ascending,75.0,0.21
2,15,33179.7,arriving,75.0,0.21
2,15,33191.1,ascending,0.0,0.0
2,17,33198.2,arriving,0.0,0.0
2,17,33209.6,descending,0.0,0.0
2,5,33227.6,arriving,0.0,0.0
2,5,33241.2,descending,225.0,0.63
2,3,33249.6,arriving,225.0,0.63
2,3,33258.8,descending,225.0,0.63
2,1,33277.4,arriving,225.0,0.63
