passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
42,1,15,8,28845.0,28901.4,28948.1,28952.2,56.400000000001455,46.69999999999709,103.09999999999854
43,1,7,2,28846.0,28888.2,28930.3,28933.3,42.20000000000073,42.099999999998545,84.29999999999927
44,2,16,8,28846.0,28901.4,28948.1,28950.0,55.400000000001455,46.69999999999709,102.09999999999854
45,3,11,6,28847.0,28896.5,28961.9,28963.8,49.5,65.40000000000146,114.90000000000146
46,2,8,2,28849.0,28888.2,28930.3,28933.3,39.20000000000073,42.099999999998545,81.29999999999927
47,11,1,7,28850.0,28923.5,28970.5,28972.4,73.5,47.0,120.5
48,12,2,7,28853.0,28923.5,28970.5,28972.4,70.5,47.0,117.5
49,10,2,8,28854.0,28860.1,28901.4,28903.3,6.099999999998545,41.30000000000291,47.400000000001455
50,2,8,2,28855.0,28888.2,28930.3,28934.4,33.20000000000073,42.099999999998545,75.29999999999927
51,10,2,8,28855.0,28860.1,28901.4,28904.4,5.099999999998545,41.30000000000291,46.400000000001455
52,11,1,3,28855.0,28856.5,28919.2,28922.4,1.5,62.70000000000073,64.20000000000073
53,6,2,1,28856.0,28847.0,28892.2,28898.5,0.0,36.20000000000073,36.20000000000073
54,5,1,7,28859.0,28859.6,28970.5,28973.5,0.5999999999985448,110.90000000000146,111.5
55,3,5,6,28860.0,28896.5,28927.0,28928.9,36.5,30.5,67.0
56,12,2,7,28860.0,28923.5,28970.5,28973.5,63.5,47.0,110.5
57,13,1,3,28860.0,28873.9,28919.2,28923.5,13.900000000001455,45.29999999999927,59.20000000000073
58,7,1,2,28862.0,28930.3,28978.7,28980.6,68.29999999999927,48.400000000001455,116.70000000000073
59,5,3,6,28863.0,28869.3,28896.5,28898.4,6.299999999999272,27.200000000000728,33.5
60,10,2,8,28864.0,28860.1,28901.4,28905.5,0.0,37.400000000001455,37.400000000001455
61,1,5,3,28866.0,28919.2,28963.3,28965.2,53.20000000000073,44.099999999998545,97.29999999999927
62,6,2,5,28866.0,28945.7,28985.2,28987.1,79.70000000000073,39.5,119.20000000000073
63,2,10,5,28867.0,28877.0,28921.6,28923.5,10.0,44.599999999998545,54.599999999998545
64,13,11,1,28867.0,28947.8,28967.4,28969.3,80.79999999999927,19.600000000002183,100.40000000000146
65,7,1,2,28871.0,28930.3,28978.7,28981.7,59.29999999999927,48.400000000001455,107.70000000000073
66,3,9,6,28872.0,28896.5,28945.6,28947.5,24.5,49.099999999998545,73.59999999999854
67,12,16,4,28872.0,28949.8,28969.5,28971.4,77.79999999999927,19.700000000000728,97.5
68,6,2,5,28877.0,28945.7,28985.2,28988.2,68.70000000000073,39.5,108.20000000000073
69,16,2,7,28877.0,28898.9,28970.5,28974.6,21.900000000001455,71.59999999999854,93.5
70,11,3,1,28878.0,28967.4,29001.1,29003.0,89.40000000000146,33.69999999999709,123.09999999999854
71,12,2,7,28882.0,28923.5,28970.5,28975.7,41.5,47.0,88.5
72,1,15,8,28883.0,28901.4,28948.1,28953.3,18.400000000001455,46.69999999999709,65.09999999999854
73,2,12,4,28884.0,28906.0,28949.8,28951.7,22.0,43.79999999999927,65.79999999999927
74,15,3,8,28884.0,28948.1,28988.0,28989.9,64.09999999999854,39.900000000001455,104.0
75,7,1,2,28889.0,28930.3,28978.7,28982.8,41.29999999999927,48.400000000001455,89.70000000000073
76,1,5,3,28890.0,28919.2,28963.3,28966.3,29.200000000000728,44.099999999998545,73.29999999999927
77,12,2,7,28895.0,28923.5,28970.5,28976.8,28.5,47.0,75.5
78,2,12,4,28897.0,28906.0,28949.8,28952.8,9.0,43.79999999999927,52.79999999999927
79,15,11,7,28897.0,28898.9,28923.5,28925.4,1.9000000000014552,24.599999999998545,26.5
80,5,13,6,28898.0,28927.0,28977.1,28979.0,29.0,50.099999999998545,79.09999999999854
81,8,2,2,28900.0,28930.3,28978.7,28980.6,30.299999999999272,48.400000000001455,78.70000000000073
82,10,2,5,28900.0,28921.6,28985.2,28989.3,21.599999999998545,63.60000000000218,85.20000000000073
83,2,6,3,28901.0,28919.2,28963.3,28965.2,18.200000000000728,44.099999999998545,62.29999999999927
84,1,13,1,28902.0,28904.7,28947.8,28950.8,2.7000000000007276,43.099999999998545,45.79999999999927
85,1,13,1,28902.0,28904.7,28947.8,28951.9,2.7000000000007276,43.099999999998545,45.79999999999927
86,8,6,3,28902.0,28981.8,29058.3,29060.2,79.79999999999927,76.5,156.29999999999927
87,13,11,1,28904.0,28947.8,28967.4,28970.4,43.79999999999927,19.600000000002183,63.400000000001455
88,16,10,4,28904.0,28969.5,29005.5,29007.4,65.5,36.0,101.5
89,13,1,6,28905.0,28977.1,29022.4,29023.2,72.09999999999854,45.30000000000291,117.40000000000146
90,16,2,7,28905.0,28898.9,28970.5,28977.9,0.0,65.5,65.5
91,15,1,7,28906.0,28898.9,28970.5,28974.6,0.0,64.5,64.5
92,10,2,5,28908.0,28921.6,28985.2,28990.4,13.599999999998545,63.60000000000218,77.20000000000073
93,4,10,7,28913.0,29001.087879,29031.2,29033.1,88.0878789999988,30.112121000001935,118.20000000000073
94,2,16,2,28914.0,28978.7,29029.8,29031.7,64.70000000000073,51.099999999998545,115.79999999999927
95,15,1,8,28915.0,28948.1,29012.0,29012.1,33.099999999998545,63.900000000001455,97.0
96,6,2,5,28916.0,28945.7,28985.2,28991.5,29.700000000000728,39.5,69.20000000000073
97,9,1,5,28916.0,28921.6,28985.2,28987.1,5.599999999998545,63.60000000000218,69.20000000000073
98,10,12,6,28919.0,28945.6,28961.9,28963.8,26.599999999998545,16.30000000000291,42.900000000001455
99,1,11,5,28920.0,28985.2,29032.3,29034.2,65.20000000000073,47.099999999998545,112.29999999999927
100,1,5,3,28920.0,28919.2,28963.3,28967.4,0.0,43.29999999999927,43.29999999999927
101,2,8,3,28922.0,28919.2,28981.8,28983.7,0.0,59.79999999999927,59.79999999999927
102,1,15,2,28923.0,28978.7,29029.8,29031.7,55.70000000000073,51.099999999998545,106.79999999999927
103,1,13,8,28923.0,29012.0,29056.6,29058.5,89.0,44.599999999998545,133.59999999999854
104,1,7,3,28924.0,28919.2,28981.8,28983.7,0.0,57.79999999999927,57.79999999999927
105,1,7,3,28925.0,28919.2,28981.8,28984.8,0.0,56.79999999999927,56.79999999999927
106,1,9,7,28925.0,28970.5,29031.2,29033.1,45.5,60.70000000000073,106.20000000000073
107,7,1,2,28925.0,28930.3,28978.7,28983.9,5.299999999999272,48.400000000001455,53.70000000000073
108,8,12,3,28926.0,28981.8,29002.578182,29004.5,55.79999999999927,20.778182000001834,76.5781820000011
109,6,2,5,28927.0,28945.7,28985.2,28992.6,18.700000000000728,39.5,58.20000000000073
110,9,1,5,28928.0,28921.6,28985.2,28988.2,0.0,57.20000000000073,57.20000000000073
111,1,15,2,28929.0,28978.7,29029.8,29032.8,49.70000000000073,51.099999999998545,100.79999999999927
112,5,7,3,28929.0,28963.3,28981.8,28985.9,34.29999999999927,18.5,52.79999999999927
113,11,1,7,28930.0,28923.5,28970.5,28975.7,0.0,40.5,40.5
114,6,16,3,28934.0,28963.3,29020.1,29022.0,29.299999999999272,56.79999999999927,86.09999999999854
115,15,11,4,28934.0,28969.5,28989.2,28991.1,35.5,19.700000000000728,55.20000000000073
116,4,6,1,28935.0,29001.1,29038.2,29040.1,66.09999999999854,37.10000000000218,103.20000000000073
117,5,1,5,28935.0,28945.7,28985.2,28989.3,10.700000000000728,39.5,50.20000000000073
118,2,12,5,28938.0,28985.2,29032.3,29034.2,47.20000000000073,47.099999999998545,94.29999999999927
119,1,15,2,28939.0,28978.7,29029.8,29033.9,39.70000000000073,51.099999999998545,90.79999999999927
120,1,9,7,28939.0,28970.5,29031.2,29034.2,31.5,60.70000000000073,92.20000000000073
121,2,16,2,28940.0,28978.7,29029.8,29032.8,38.70000000000073,51.099999999998545,89.79999999999927
122,7,1,2,28941.0,28930.3,28978.7,28985.0,0.0,37.70000000000073,37.70000000000073
123,1,13,8,28944.0,29012.0,29056.6,29059.6,68.0,44.599999999998545,112.59999999999854
124,9,1,6,28944.0,28945.6,29022.4,29024.3,1.5999999999985448,76.80000000000291,78.40000000000146
125,5,1,5,28945.0,28945.7,28985.2,28990.4,0.7000000000007276,39.5,40.20000000000073
126,8,2,4,28946.0,29021.8,29063.9,29065.8,75.79999999999927,42.10000000000218,117.90000000000146
127,2,16,2,28947.0,28978.7,29029.8,29033.9,31.700000000000728,51.099999999998545,82.79999999999927
128,5,1,5,28948.0,28945.7,28985.2,28991.5,0.0,37.20000000000073,37.20000000000073
129,3,15,1,28949.0,29001.1,29063.7,29065.6,52.099999999998545,62.60000000000218,114.70000000000073
130,7,15,3,28949.0,28981.8,29020.1,29022.0,32.79999999999927,38.29999999999927,71.09999999999854
131,16,2,4,28954.0,28969.5,29063.9,29066.9,15.5,94.40000000000146,109.90000000000146
132,9,1,4,28955.0,29005.5,29063.9,29065.8,50.5,58.400000000001455,108.90000000000146
133,1,11,5,28957.0,28985.2,29032.3,29035.3,28.200000000000728,47.099999999998545,75.29999999999927
134,6,16,3,28958.0,28963.3,29020.1,29023.1,5.299999999999272,56.79999999999927,62.099999999998545
135,1,5,6,28962.0,29022.4,29069.6,29071.5,60.400000000001455,47.19999999999709,107.59999999999854
136,8,2,4,28968.0,29021.8,29063.9,29068.0,53.79999999999927,42.10000000000218,95.90000000000146
137,8,2,4,28968.0,29021.8,29063.9,29069.1,53.79999999999927,42.10000000000218,95.90000000000146
138,12,2,4,28968.0,28989.2,29063.9,29070.2,21.200000000000728,74.70000000000073,95.90000000000146
139,6,2,7,28970.0,29053.1,29100.5,29102.1,83.09999999999854,47.400000000001455,130.5
140,13,1,6,28970.0,28977.1,29022.4,29025.4,7.099999999998545,45.30000000000291,52.400000000001455
141,1,7,4,28973.0,29063.9,29118.1,29120.0,90.90000000000146,54.19999999999709,145.09999999999854
142,4,6,1,28974.0,29001.1,29038.2,29041.2,27.099999999998545,37.10000000000218,64.20000000000073
143,11,1,4,28974.0,28989.2,29063.9,29066.9,15.200000000000728,74.70000000000073,89.90000000000146
144,11,13,5,28974.0,29032.3,29051.9,29053.1,58.29999999999927,19.600000000002183,77.90000000000146
145,13,1,6,28975.0,28977.1,29022.4,29026.5,2.099999999998545,45.30000000000291,47.400000000001455
146,1,9,7,28976.0,28970.5,29031.2,29035.3,0.0,55.20000000000073,55.20000000000073
147,3,15,1,28981.0,29001.1,29063.7,29066.7,20.099999999998545,62.60000000000218,82.70000000000073
148,6,16,1,28981.0,29038.2,29063.7,29065.6,57.20000000000073,25.5,82.70000000000073
149,2,6,6,28983.0,29022.4,29069.6,29071.5,39.400000000001455,47.19999999999709,86.59999999999854
150,1,7,4,28984.0,29063.9,29118.1,29121.1,79.90000000000146,54.19999999999709,134.09999999999854
151,7,1,4,28986.0,29021.8,29063.9,29068.0,35.79999999999927,42.10000000000218,77.90000000000146
152,12,2,4,28987.0,28989.2,29063.9,29071.3,2.2000000000007276,74.70000000000073,76.90000000000146
153,15,1,2,28987.0,29029.8,29077.6,29079.5,42.79999999999927,47.79999999999927,90.59999999999854
154,15,1,2,28990.0,29029.8,29077.6,29080.6,39.79999999999927,47.79999999999927,87.59999999999854
155,2,8,4,28992.0,29063.9,29118.1,29120.0,71.90000000000146,54.19999999999709,126.09999999999854
156,5,1,7,28993.0,29053.1,29100.5,29102.4,60.099999999998545,47.400000000001455,107.5
157,2,6,6,28996.0,29022.4,29069.6,29072.6,26.400000000001455,47.19999999999709,73.59999999999854
158,2,6,6,28997.0,29022.4,29069.6,29073.7,25.400000000001455,47.19999999999709,72.59999999999854
159,2,6,6,28998.0,29022.4,29069.6,29074.8,24.400000000001455,47.19999999999709,71.59999999999854
160,11,1,5,28998.0,29032.3,29110.1,29112.0,34.29999999999927,77.79999999999927,112.09999999999854
161,2,8,4,29000.0,29063.9,29118.1,29121.1,63.900000000001455,54.19999999999709,118.09999999999854
162,9,1,4,29000.0,29005.5,29063.9,29069.1,5.5,58.400000000001455,63.900000000001455
163,11,1,5,29003.0,29032.3,29110.1,29113.1,29.299999999999272,77.79999999999927,107.09999999999854
164,2,16,8,29005.0,29012.0,29075.1,29077.0,7.0,63.099999999998545,70.09999999999854
165,7,11,3,29005.0,29042.0,29090.9,29092.8,37.0,48.900000000001455,85.90000000000146
166,5,15,1,29007.0,29038.2,29063.7,29067.8,31.200000000000728,25.5,56.70000000000073
167,1,13,8,29008.0,29012.0,29056.6,29060.7,4.0,44.599999999998545,48.599999999998545
168,13,1,5,29008.0,29051.9,29110.1,29114.2,43.900000000001455,58.19999999999709,102.09999999999854
169,15,7,3,29009.0,29020.1,29042.0,29043.9,11.099999999998545,21.900000000001455,33.0
170,1,5,6,29011.0,29022.4,29069.6,29072.6,11.400000000001455,47.19999999999709,58.599999999998545
171,3,15,1,29011.0,29001.1,29063.7,29068.9,0.0,52.70000000000073,52.70000000000073
172,1,13,8,29012.0,29012.0,29056.6,29061.8,0.0,44.599999999998545,44.599999999998545
173,13,1,5,29013.0,29051.9,29110.1,29115.3,38.900000000001455,58.19999999999709,97.09999999999854
174,1,9,6,29014.0,29022.4,29090.4,29092.3,8.400000000001455,68.0,76.40000000000146
175,8,2,4,29015.0,29021.8,29063.9,29072.4,6.799999999999272,42.10000000000218,48.900000000001455
176,9,1,7,29016.0,29031.2,29100.5,29103.5,15.200000000000728,69.29999999999927,84.5
177,1,9,6,29018.0,29022.4,29090.4,29093.4,4.400000000001455,68.0,72.40000000000146
178,8,2,4,29018.0,29021.8,29063.9,29073.5,3.7999999999992724,42.10000000000218,45.900000000001455
179,1,5,6,29021.0,29022.4,29069.6,29073.7,1.4000000000014552,47.19999999999709,48.599999999998545
180,1,11,2,29022.0,29077.6,29128.0,29129.9,55.599999999998545,50.400000000001455,106.0
181,16,2,2,29022.0,29029.8,29077.6,29079.5,7.799999999999272,47.79999999999927,55.599999999998545
182,1,7,4,29023.0,29063.9,29118.1,29122.2,40.900000000001455,54.19999999999709,95.09999999999854
183,1,15,6,29023.0,29022.4,29110.8,29112.7,0.0,87.79999999999927,87.79999999999927
184,1,13,7,29024.0,29100.5,29186.0,29186.1,76.5,85.5,162.0
185,1,15,6,29025.0,29022.4,29110.8,29113.8,0.0,85.79999999999927,85.79999999999927
186,2,10,6,29028.0,29022.4,29090.4,29092.3,0.0,62.400000000001455,62.400000000001455
187,5,1,7,29028.0,29053.1,29100.5,29104.6,25.099999999998545,47.400000000001455,72.5
188,10,2,7,29028.0,29031.2,29100.5,29103.2,3.2000000000007276,69.29999999999927,72.5
189,1,15,6,29029.0,29022.4,29110.8,29114.9,0.0,81.79999999999927,81.79999999999927
190,16,6,1,29029.0,29063.7,29103.0,29104.9,34.70000000000073,39.29999999999927,74.0
191,9,1,7,29031.0,29031.2,29100.5,29105.7,0.2000000000007276,69.29999999999927,69.5
192,6,2,7,29033.0,29053.1,29100.5,29104.3,20.099999999998545,47.400000000001455,67.5
193,8,2,8,29034.0,29099.2,29138.0,29139.9,65.20000000000073,38.79999999999927,104.0
194,1,11,2,29036.0,29077.6,29128.0,29131.0,41.599999999998545,50.400000000001455,92.0
195,3,5,1,29036.0,29131.3,29160.7,29162.1,95.29999999999927,29.400000000001455,124.70000000000073
196,12,2,3,29037.0,29090.9,29187.4,29189.3,53.900000000001455,96.5,150.40000000000146
197,13,5,1,29037.0,29082.2,29103.0,29104.9,45.20000000000073,20.799999999999272,66.0
198,1,11,2,29040.0,29077.6,29128.0,29132.1,37.599999999998545,50.400000000001455,88.0
199,5,13,3,29040.0,29058.3,29107.2,29109.1,18.299999999999272,48.900000000001455,67.20000000000073
200,1,5,5,29042.0,29110.1,29154.0,29155.9,68.09999999999854,43.900000000001455,112.0
201,1,9,4,29042.0,29063.9,29142.2,29144.1,21.900000000001455,78.29999999999927,100.20000000000073
202,6,16,1,29043.0,29038.2,29063.7,29066.7,0.0,20.700000000000728,20.700000000000728
203,15,1,8,29043.0,29075.1,29138.0,29139.9,32.099999999998545,62.900000000001455,95.0
204,2,10,4,29045.0,29063.9,29142.2,29144.1,18.900000000001455,78.29999999999927,97.20000000000073
205,10,16,6,29048.0,29090.4,29110.8,29112.7,42.400000000001455,20.399999999997817,62.79999999999927
206,10,2,4,29048.0,29142.2,29186.8,29188.7,94.20000000000073,44.599999999998545,138.79999999999927
207,15,1,8,29049.0,29075.1,29138.0,29141.0,26.099999999998545,62.900000000001455,89.0
208,16,2,8,29049.0,29075.1,29138.0,29141.0,26.099999999998545,62.900000000001455,89.0
209,1,11,2,29051.0,29077.6,29128.0,29133.2,26.599999999998545,50.400000000001455,77.0
210,1,15,2,29052.0,29077.6,29158.5,29160.4,25.599999999998545,80.90000000000146,106.5
211,2,8,4,29052.0,29063.9,29118.1,29122.2,11.900000000001455,54.19999999999709,66.09999999999854
212,2,8,4,29053.0,29063.9,29118.1,29123.3,10.900000000001455,54.19999999999709,65.09999999999854
213,13,1,5,29053.0,29051.9,29110.1,29116.4,0.0,57.099999999998545,57.099999999998545
214,2,10,4,29055.0,29063.9,29142.2,29145.2,8.900000000001455,78.29999999999927,87.20000000000073
215,1,11,2,29056.0,29077.6,29128.0,29134.3,21.599999999998545,50.400000000001455,72.0
216,2,6,5,29056.0,29110.1,29154.0,29155.9,54.099999999998545,43.900000000001455,98.0
217,16,2,8,29058.0,29075.1,29138.0,29142.1,17.099999999998545,62.900000000001455,80.0
218,2,10,4,29059.0,29063.9,29142.2,29146.3,4.900000000001455,78.29999999999927,83.20000000000073
219,2,8,4,29060.0,29063.9,29118.1,29124.4,3.900000000001455,54.19999999999709,58.099999999998545
220,6,2,7,29060.0,29053.1,29100.5,29105.4,0.0,40.5,40.5
221,1,11,2,29062.0,29077.6,29128.0,29135.4,15.599999999998545,50.400000000001455,66.0
222,2,16,2,29062.0,29077.6,29158.5,29160.4,15.599999999998545,80.90000000000146,96.5
223,6,2,7,29062.0,29053.1,29100.5,29106.5,0.0,38.5,38.5
224,11,7,6,29062.0,29130.5,29148.0,29149.9,68.5,17.5,86.0
225,16,2,8,29063.0,29075.1,29138.0,29143.2,12.099999999998545,62.900000000001455,75.0
226,9,1,4,29064.0,29142.2,29186.8,29188.7,78.20000000000073,44.599999999998545,122.79999999999927
227,6,4,1,29065.0,29103.0,29131.3,29133.2,38.0,28.299999999999272,66.29999999999927
228,1,11,2,29066.0,29077.6,29128.0,29136.5,11.599999999998545,50.400000000001455,62.0
229,6,2,7,29066.0,29053.1,29100.5,29107.6,0.0,34.5,34.5
230,5,13,5,29067.0,29154.0,29192.3,29194.2,87.0,38.29999999999927,125.29999999999927
231,7,1,8,29070.0,29099.2,29138.0,29142.1,29.200000000000728,38.79999999999927,68.0
232,2,12,2,29072.0,29077.6,29128.0,29129.9,5.599999999998545,50.400000000001455,56.0
233,8,2,8,29072.0,29099.2,29138.0,29144.3,27.200000000000728,38.79999999999927,66.0
234,4,8,1,29073.0,29131.3,29176.5,29178.4,58.29999999999927,45.20000000000073,103.5
235,4,12,8,29077.0,29174.287879,29221.845925,29223.8,97.28787899999952,47.55804600000192,144.84592500000144
236,6,2,2,29077.0,29195.3,29247.6,29249.5,118.29999999999927,52.29999999999927,170.59999999999854
237,9,1,4,29080.0,29142.2,29186.8,29189.8,62.20000000000073,44.599999999998545,106.79999999999927
238,11,1,3,29080.0,29090.9,29187.4,29189.3,10.900000000001455,96.5,107.40000000000146
239,2,12,2,29081.0,29077.6,29128.0,29131.0,0.0,47.0,47.0
240,13,15,3,29084.0,29107.2,29124.6,29126.5,23.200000000000728,17.399999999997817,40.599999999998545
241,2,8,7,29086.0,29100.5,29150.0,29151.9,14.5,49.5,64.0
242,2,12,7,29087.0,29100.5,29168.6,29170.5,13.5,68.09999999999854,81.59999999999854
243,5,1,6,29087.0,29166.5,29206.0,29207.9,79.5,39.5,119.0
244,16,2,3,29087.0,29124.6,29187.4,29190.4,37.599999999998545,62.80000000000291,100.40000000000146
245,2,10,5,29090.0,29110.1,29172.6,29174.5,20.099999999998545,62.5,82.59999999999854
246,12,2,6,29091.0,29130.5,29206.0,29207.9,39.5,75.5,115.0
247,10,2,4,29093.0,29142.2,29186.8,29189.8,49.20000000000073,44.599999999998545,93.79999999999927
248,15,1,3,29093.0,29124.6,29187.4,29190.4,31.599999999998545,62.80000000000291,94.40000000000146
249,1,11,7,29094.0,29100.5,29168.6,29170.1,6.5,68.09999999999854,74.59999999999854
250,6,2,6,29094.0,29166.5,29206.0,29209.0,72.5,39.5,112.0
251,6,10,5,29095.0,29154.0,29172.6,29175.6,59.0,18.599999999998545,77.59999999999854
252,1,9,5,29097.0,29110.1,29172.6,29174.5,13.099999999998545,62.5,75.59999999999854
253,7,1,8,29100.0,29099.2,29138.0,29143.2,0.0,38.0,38.0
254,2,16,7,29102.0,29100.5,29201.6,29203.5,0.0,99.59999999999854,99.59999999999854
255,2,8,7,29103.0,29100.5,29150.0,29153.0,0.0,47.0,47.0
256,1,13,7,29105.0,29100.5,29186.0,29187.2,0.0,81.0,81.0
257,6,2,6,29105.0,29166.5,29206.0,29210.1,61.5,39.5,101.0
258,13,1,3,29105.0,29107.2,29187.4,29191.5,2.2000000000007276,80.20000000000073,82.40000000000146
259,7,3,1,29106.0,29176.5,29211.6,29213.5,70.5,35.099999999998545,105.59999999999854
260,1,7,7,29107.0,29100.5,29150.0,29151.9,0.0,43.0,43.0
261,2,12,7,29109.0,29100.5,29168.6,29171.6,0.0,59.599999999998545,59.599999999998545
262,7,1,6,29109.0,29148.0,29206.0,29209.0,39.0,58.0,97.0
263,6,2,6,29110.0,29166.5,29206.0,29211.2,56.5,39.5,96.0
264,2,12,7,29111.0,29100.5,29168.6,29172.7,0.0,57.599999999998545,57.599999999998545
265,10,2,4,29115.0,29142.2,29186.8,29190.9,27.200000000000728,44.599999999998545,71.79999999999927
266,1,9,5,29116.0,29110.1,29172.6,29175.6,0.0,56.599999999998545,56.599999999998545
267,11,1,3,29118.0,29145.8,29187.4,29192.6,27.799999999999272,41.60000000000218,69.40000000000146
268,2,8,4,29121.0,29186.8,29232.2,29234.1,65.79999999999927,45.400000000001455,111.20000000000073
269,6,4,2,29121.0,29195.3,29223.554545,29225.5,74.29999999999927,28.25454499999978,102.55454499999905
270,1,15,3,29125.0,29187.4,29237.4,29239.3,62.400000000001455,50.0,112.40000000000146
271,7,9,4,29127.0,29118.1,29142.2,29145.2,0.0,15.200000000000728,15.200000000000728
272,2,6,8,29129.0,29138.0,29201.5,29203.4,9.0,63.5,72.5
273,4,6,1,29129.0,29131.3,29160.7,29162.6,2.2999999999992724,29.400000000001455,31.700000000000728
274,7,5,6,29130.0,29148.0,29166.5,29168.4,18.0,18.5,36.5
275,15,1,3,29130.0,29124.6,29187.4,29193.7,0.0,57.400000000001455,57.400000000001455
276,1,5,8,29135.0,29138.0,29201.5,29203.4,3.0,63.5,66.5
277,2,10,6,29136.0,29206.0,29256.1,29258.0,70.0,50.099999999998545,120.09999999999854
278,2,8,4,29137.0,29186.8,29232.2,29235.2,49.79999999999927,45.400000000001455,95.20000000000073
279,9,3,5,29139.0,29172.6,29273.6,29275.5,33.599999999998545,101.0,134.59999999999854
280,1,5,8,29140.0,29138.0,29201.5,29204.5,0.0,61.5,61.5
281,11,9,2,29141.0,29128.0,29177.8,29179.7,0.0,36.79999999999927,36.79999999999927
282,12,8,8,29141.0,29221.845925,29243.778182,29245.7,80.84592500000144,21.932256999996753,102.7781819999982
