lift_id,lobby_id,time,status,load,area
1,7,29913.5,arriving,375.0,1.05
1,7,29930.2,descending,300.0,0.84
1,1,29959.8,arriving,300.0,0.84
1,1,29977.8,ascending,450.0,1.26
1,9,30008.8,arriving,450.0,1.26
1,9,30021.3,ascending,75.0,0.21
1,13,30030.7,arriving,75.0,0.21
1,13,30042.1,descending,225.0,0.63
1,1,30076.0,arriving,225.0,0.63
1,1,30089.6,ascending,225.0,0.63
1,11,30122.0,arriving,225.0,0.63
1,11,30135.6,ascending,150.0,0.42
1,15,30145.0,arriving,150.0,0.42
1,15,30155.5,descending,150.0,0.42
1,9,30166.7,arriving,150.0,0.42
1,9,30175.9,descending,225.0,0.63
1,5,30185.3,arriving,225.0,0.63
1,5,30197.5,descending,150.0,0.42
1,3,30216.6,arriving,150.0,0.42
1,3,30224.7,descending,75.0,0.21
1,1,30240.6,arriving,75.0,0.21
1,1,30248.7,ascending,150.0,0.42
1,3,30264.6,arriving,150.0,0.42
1,3,30280.2,ascending,225.0,0.63
1,9,30302.2,arriving,225.0,0.63
1,9,30311.4,ascending,150.0,0.42
1,11,30318.5,arriving,150.0,0.42
1,11,30328.8,ascending,150.0,0.42
1,13,30335.9,arriving,150.0,0.42
1,13,30348.4,descending,225.0,0.63
1,7,30359.6,arriving,225.0,0.63
1,7,30371.0,descending,375.0,1.05
1,1,30400.6,arriving,375.0,1.05
1,1,30418.6,ascending,375.0,1.05
1,5,30446.7,arriving,375.0,1.05
1,5,30459.2,ascending,300.0,0.84
1,7,30466.3,arriving,300.0,0.84
1,7,30477.7,ascending,150.0,0.42
1,9,30484.8,arriving,150.0,0.42
1,9,30495.1,ascending,150.0,0.42
1,11,30502.2,arriving,150.0,0.42
1,11,30510.3,ascending,150.0,0.42
1,13,30517.4,arriving,150.0,0.42
1,13,30526.6,ascending,0.0,0.0
1,15,30533.7,arriving,0.0,0.0
1,15,30541.8,descending,0.0,0.0
1,5,30555.9,arriving,0.0,0.0
1,5,30565.1,descending,75.0,0.21
1,3,30584.2,arriving,75.0,0.21
1,3,30594.5,ascending,0.0,0.0
1,9,30616.5,arriving,0.0,0.0
1,9,30625.7,ascending,0.0,0.0
1,11,30632.8,arriving,0.0,0.0
1,11,30640.9,ascending,0.0,0.0
1,15,30650.3,arriving,0.0,0.0
1,15,30663.9,descending,0.0,0.0
1,1,30699.2,arriving,0.0,0.0
1,1,30712.8,ascending,225.0,0.63
1,7,30742.4,arriving,225.0,0.63
1,7,30753.8,ascending,75.0,0.21
1,9,30760.9,arriving,75.0,0.21
1,9,30773.4,descending,450.0,1.26
1,1,30804.4,arriving,450.0,1.26
1,1,30820.2,ascending,150.0,0.42
1,9,30851.2,arriving,150.0,0.42
1,9,30860.4,ascending,150.0,0.42
1,13,30869.8,arriving,150.0,0.42
1,13,30882.3,descending,225.0,0.63
1,5,30895.0,arriving,225.0,0.63
1,5,30903.1,descending,150.0,0.42
1,3,30922.2,arriving,150.0,0.42
1,3,30932.5,ascending,75.0,0.21
1,7,30953.0,arriving,75.0,0.21
1,7,30970.3,ascending,150.0,0.42
1,9,30977.4,arriving,150.0,0.42
1,9,30985.5,ascending,75.0,0.21
1,11,30992.6,arriving,75.0,0.21
1,11,31000.7,ascending,150.0,0.42
1,13,31007.8,arriving,150.0,0.42
1,13,31021.2,ascending,150.0,0.42
1,15,31028.3,arriving,150.0,0.42
1,15,31039.8,descending,525.0,1.47
1,11,31049.2,arriving,525.0,1.47
1,11,31057.3,descending,525.0,1.47
1,3,31080.7,arriving,525.0,1.47
1,3,31093.2,descending,300.0,0.84
1,1,31109.1,arriving,300.0,0.84
1,1,31125.5,ascending,450.0,1.26
1,7,31155.1,arriving,450.0,1.26
1,7,31165.4,ascending,225.0,0.63
1,9,31172.5,arriving,225.0,0.63
1,9,31182.8,descending,0.0,0.0
1,3,31204.8,arriving,0.0,0.0
1,3,31221.2,ascending,75.0,0.21
1,5,31240.3,arriving,75.0,0.21
1,5,31249.5,ascending,75.0,0.21
1,9,31258.9,arriving,75.0,0.21
1,9,31269.2,ascending,150.0,0.42
1,13,31278.6,arriving,150.0,0.42
1,13,31287.5,ascending,150.0,0.42
1,15,31294.6,arriving,150.0,0.42
1,15,31303.8,descending,75.0,0.21
1,7,31316.5,arriving,75.0,0.21
1,7,31325.7,descending,150.0,0.42
1,3,31346.2,arriving,150.0,0.42
1,3,31358.7,ascending,75.0,0.21
1,7,31379.2,arriving,75.0,0.21
1,7,31390.6,ascending,0.0,0.0
1,15,31403.3,arriving,0.0,0.0
1,15,31411.4,descending,75.0,0.21
1,9,31422.6,arriving,75.0,0.21
1,9,31431.8,descending,75.0,0.21
1,5,31441.2,arriving,75.0,0.21
1,5,31457.4,descending,150.0,0.42
1,3,31476.5,arriving,150.0,0.42
1,3,31486.8,ascending,75.0,0.21
1,5,31505.9,arriving,75.0,0.21
1,5,31515.1,ascending,75.0,0.21
1,11,31526.3,arriving,75.0,0.21
1,11,31534.4,ascending,75.0,0.21
1,13,31541.5,arriving,75.0,0.21
1,13,31549.6,ascending,0.0,0.0
1,15,31556.7,arriving,0.0,0.0
1,15,31568.1,descending,300.0,0.84
1,9,31579.3,arriving,300.0,0.84
1,9,31591.8,descending,525.0,1.47
1,1,31622.8,arriving,525.0,1.47
1,1,31645.6,ascending,150.0,0.42
1,7,31675.2,arriving,150.0,0.42
1,7,31689.9,descending,75.0,0.21
1,3,31710.4,arriving,75.0,0.21
1,3,31720.7,ascending,150.0,0.42
1,5,31739.8,arriving,150.0,0.42
1,5,31747.9,ascending,150.0,0.42
1,9,31757.3,arriving,150.0,0.42
1,9,31765.4,ascending,225.0,0.63
1,11,31772.5,arriving,225.0,0.63
1,11,31780.6,ascending,150.0,0.42
1,13,31787.7,arriving,150.0,0.42
1,13,31795.8,ascending,75.0,0.21
1,15,31802.9,arriving,75.0,0.21
1,15,31812.1,descending,75.0,0.21
1,7,31824.8,arriving,75.0,0.21
1,7,31835.1,descending,75.0,0.21
1,5,31842.2,arriving,75.0,0.21
1,5,31853.6,descending,375.0,1.05
1,3,31872.7,arriving,375.0,1.05
1,3,31883.0,descending,300.0,0.84
1,1,31898.9,arriving,300.0,0.84
1,1,31910.3,ascending,150.0,0.42
1,3,31926.2,arriving,150.0,0.42
1,3,31934.2,ascending,150.0,0.42
1,5,31953.3,arriving,150.0,0.42
1,5,31961.4,ascending,75.0,0.21
1,9,31970.8,arriving,75.0,0.21
1,9,31978.9,ascending,0.0,0.0
1,13,31988.3,arriving,0.0,0.0
1,13,31997.5,descending,150.0,0.42
1,7,32008.7,arriving,150.0,0.42
1,7,32020.1,descending,450.0,1.26
1,1,32049.7,arriving,450.0,1.26
1,1,32076.6,ascending,225.0,0.63
1,7,32106.2,arriving,225.0,0.63
1,7,32115.4,ascending,225.0,0.63
1,9,32122.5,arriving,225.0,0.63
1,9,32131.7,ascending,75.0,0.21
1,13,32141.1,arriving,75.0,0.21
1,13,32150.5,ascending,75.0,0.21
1,15,32157.6,arriving,75.0,0.21
1,15,32166.8,descending,150.0,0.42
1,1,32202.1,arriving,150.0,0.42
1,1,32212.8,ascending,225.0,0.63
1,3,32228.7,arriving,225.0,0.63
1,3,32236.8,ascending,300.0,0.84
1,7,32257.3,arriving,300.0,0.84
1,7,32267.6,ascending,75.0,0.21
1,9,32274.7,arriving,75.0,0.21
1,9,32285.0,ascending,75.0,0.21
1,15,32296.2,arriving,75.0,0.21
1,15,32305.4,descending,75.0,0.21
1,9,32316.6,arriving,75.0,0.21
1,9,32331.2,descending,75.0,0.21
1,7,32338.3,arriving,75.0,0.21
1,7,32347.5,descending,225.0,0.63
1,5,32354.6,arriving,225.0,0.63
1,5,32362.7,descending,150.0,0.42
1,3,32381.8,arriving,150.0,0.42
1,3,32391.0,ascending,75.0,0.21
1,7,32411.5,arriving,75.0,0.21
1,7,32419.5,ascending,75.0,0.21
1,9,32426.6,arriving,75.0,0.21
1,9,32435.8,ascending,75.0,0.21
1,11,32442.9,arriving,75.0,0.21
1,11,32451.0,ascending,75.0,0.21
1,13,32458.1,arriving,75.0,0.21
1,13,32469.5,descending,225.0,0.63
1,1,32503.4,arriving,225.0,0.63
1,1,32518.1,ascending,150.0,0.42
1,9,32549.1,arriving,150.0,0.42
1,9,32570.4,descending,150.0,0.42
1,1,32601.4,arriving,150.0,0.42
1,1,32620.5,ascending,300.0,0.84
1,7,32650.1,arriving,300.0,0.84
1,7,32660.4,ascending,75.0,0.21
1,15,32673.1,arriving,75.0,0.21
1,15,32690.0,descending,225.0,0.63
1,1,32725.3,arriving,225.0,0.63
1,1,32753.2,ascending,1200.0,3.36
1,5,32781.3,arriving,1200.0,3.36
1,5,32797.1,ascending,600.0,1.68
1,7,32804.2,arriving,600.0,1.68
1,7,32815.6,ascending,300.0,0.84
1,15,32828.3,arriving,300.0,0.84
1,15,32840.8,descending,75.0,0.21
1,11,32850.2,arriving,75.0,0.21
1,11,32865.5,descending,600.0,1.68
1,1,32897.9,arriving,600.0,1.68
1,1,32917.0,ascending,150.0,0.42
1,5,32945.1,arriving,150.0,0.42
1,5,32954.3,ascending,0.0,0.0
1,15,32968.4,arriving,0.0,0.0
1,15,32979.8,descending,0.0,0.0
1,7,32992.5,arriving,0.0,0.0
1,7,33006.1,descending,150.0,0.42
1,1,33035.7,arriving,150.0,0.42
1,1,33056.5,ascending,0.0,0.0
1,9,33087.5,arriving,0.0,0.0
1,9,33103.3,descending,150.0,0.42
1,7,33110.4,arriving,150.0,0.42
1,7,33128.2,descending,450.0,1.26
1,1,33157.8,arriving,450.0,1.26
1,1,33174.7,ascending,225.0,0.63
1,13,33208.6,arriving,225.0,0.63
1,13,33218.9,ascending,0.0,0.0
1,15,33226.0,arriving,0.0,0.0
1,15,33234.1,descending,0.0,0.0
1,11,33243.5,arriving,0.0,0.0
1,11,33251.6,descending,75.0,0.21
1,9,33258.7,arriving,75.0,0.21
1,9,33273.2,descending,75.0,0.21
1,5,33282.6,arriving,75.0,0.21
1,5,33292.9,descending,150.0,0.42
1,1,33321.0,arriving,150.0,0.42
1,1,33335.7,ascending,150.0,0.42
1,7,33365.3,arriving,150.0,0.42
1,7,33374.5,ascending,0.0,0.0
1,9,33381.6,arriving,0.0,0.0
2,1,28800.0,arriving,0.0,0.0
2,1,28802.2,ascending,0.0,0.0
2,9,28833.2,arriving,0.0,0.0
2,9,28843.5,descending,0.0,0.0
2,7,28850.6,arriving,0.0,0.0
2,7,28858.7,descending,0.0,0.0
2,1,28888.3,arriving,0.0,0.0
2,1,28900.8,ascending,150.0,0.42
2,7,28930.4,arriving,150.0,0.42
2,7,28949.2,descending,375.0,1.05
2,1,28978.8,arriving,375.0,1.05
2,1,28994.6,ascending,225.0,0.63
2,15,29029.9,arriving,225.0,0.63
2,15,29042.4,descending,150.0,0.42
2,1,29077.7,arriving,150.0,0.42
2,1,29095.7,ascending,600.0,1.68
2,11,29128.1,arriving,600.0,1.68
2,11,29149.2,ascending,150.0,0.42
2,15,29158.6,arriving,150.0,0.42
2,15,29166.7,descending,75.0,0.21
2,9,29177.9,arriving,75.0,0.21
2,9,29186.0,descending,0.0,0.0
2,5,29195.4,arriving,0.0,0.0
2,5,29204.6,descending,75.0,0.21
2,3,29223.7,arriving,75.0,0.21
2,3,29231.8,descending,75.0,0.21
2,1,29247.7,arriving,75.0,0.21
2,1,29265.5,ascending,300.0,0.84
2,9,29296.5,arriving,300.0,0.84
2,9,29307.9,ascending,0.0,0.0
2,15,29319.1,arriving,0.0,0.0
2,15,29331.5,descending,0.0,0.0
2,7,29344.2,arriving,0.0,0.0
2,7,29354.5,descending,225.0,0.63
2,5,29361.6,arriving,225.0,0.63
2,5,29371.9,descending,300.0,0.84
2,1,29400.0,arriving,300.0,0.84
2,1,29413.6,ascending,150.0,0.42
2,3,29429.5,arriving,150.0,0.42
2,3,29437.6,ascending,150.0,0.42
2,7,29458.1,arriving,150.0,0.42
2,7,29469.5,ascending,75.0,0.21
2,9,29476.6,arriving,75.0,0.21
2,9,29484.7,ascending,75.0,0.21
2,11,29491.8,arriving,75.0,0.21
2,11,29499.9,ascending,75.0,0.21
2,15,29509.3,arriving,75.0,0.21
2,15,29518.5,descending,0.0,0.0
2,13,29525.6,arriving,0.0,0.0
2,13,29533.7,descending,75.0,0.21
2,1,29567.6,arriving,75.0,0.21
2,1,29579.0,ascending,225.0,0.63
2,7,29608.6,arriving,225.0,0.63
2,7,29620.0,ascending,75.0,0.21
2,11,29629.4,arriving,75.0,0.21
2,11,29640.8,descending,375.0,1.05
2,9,29647.9,arriving,375.0,1.05
2,9,29656.0,descending,375.0,1.05
2,7,29663.1,arriving,375.0,1.05
2,7,29671.2,descending,375.0,1.05
2,5,29678.3,arriving,375.0,1.05
2,5,29687.5,descending,450.0,1.26
2,3,29706.6,arriving,450.0,1.26
2,3,29714.7,descending,375.0,1.05
2,1,29730.6,arriving,375.0,1.05
2,1,29747.5,ascending,300.0,0.84
2,13,29781.4,arriving,300.0,0.84
2,13,29792.8,ascending,0.0,0.0
2,15,29799.9,arriving,0.0,0.0
2,15,29808.0,descending,75.0,0.21
2,9,29819.2,arriving,75.0,0.21
2,9,29827.3,descending,75.0,0.21
2,3,29849.3,arriving,75.0,0.21
2,3,29859.6,ascending,150.0,0.42
2,5,29878.7,arriving,150.0,0.42
2,5,29886.8,ascending,150.0,0.42
2,13,29899.5,arriving,150.0,0.42
2,13,29912.0,descending,225.0,0.63
2,11,29919.1,arriving,225.0,0.63
2,11,29929.4,descending,300.0,0.84
2,1,29961.8,arriving,300.0,0.84
2,1,29975.4,ascending,150.0,0.42
2,5,30003.5,arriving,150.0,0.42
2,5,30016.0,ascending,75.0,0.21
2,9,30025.4,arriving,75.0,0.21
2,9,30034.6,ascending,75.0,0.21
2,11,30041.7,arriving,75.0,0.21
2,11,30050.9,descending,75.0,0.21
2,9,30058.0,arriving,75.0,0.21
2,9,30066.1,descending,150.0,0.42
2,5,30075.5,arriving,150.0,0.42
2,5,30083.6,descending,75.0,0.21
2,3,30102.7,arriving,75.0,0.21
2,3,30114.1,ascending,225.0,0.63
2,7,30134.6,arriving,225.0,0.63
2,7,30146.0,ascending,225.0,0.63
2,9,30153.1,arriving,225.0,0.63
2,9,30161.2,ascending,150.0,0.42
2,15,30172.4,arriving,150.0,0.42
2,15,30182.7,descending,300.0,0.84
2,1,30218.0,arriving,300.0,0.84
2,1,30233.8,ascending,300.0,0.84
2,5,30261.9,arriving,300.0,0.84
2,5,30273.3,ascending,75.0,0.21
2,15,30287.4,arriving,75.0,0.21
2,15,30296.5,descending,0.0,0.0
2,13,30303.6,arriving,0.0,0.0
2,13,30312.8,descending,150.0,0.42
2,11,30319.9,arriving,150.0,0.42
2,11,30330.2,descending,150.0,0.42
2,9,30337.3,arriving,150.0,0.42
2,9,30348.7,descending,150.0,0.42
2,7,30355.8,arriving,150.0,0.42
2,7,30365.0,descending,150.0,0.42
2,1,30394.6,arriving,150.0,0.42
2,1,30410.4,ascending,150.0,0.42
2,15,30445.7,arriving,150.0,0.42
2,15,30457.1,descending,150.0,0.42
2,13,30464.2,arriving,150.0,0.42
2,13,30474.5,descending,375.0,1.05
2,1,30508.4,arriving,375.0,1.05
2,1,30524.2,ascending,225.0,0.63
2,5,30552.3,arriving,225.0,0.63
2,5,30563.7,ascending,75.0,0.21
2,7,30570.8,arriving,75.0,0.21
2,7,30578.9,ascending,75.0,0.21
2,9,30586.0,arriving,75.0,0.21
2,9,30596.3,ascending,75.0,0.21
2,13,30605.7,arriving,75.0,0.21
2,13,30616.7,descending,225.0,0.63
2,11,30623.8,arriving,225.0,0.63
2,11,30633.0,descending,75.0,0.21
2,9,30640.1,arriving,75.0,0.21
2,9,30648.2,descending,150.0,0.42
2,5,30657.6,arriving,150.0,0.42
2,5,30665.7,descending,225.0,0.63
2,3,30684.8,arriving,225.0,0.63
2,3,30699.2,ascending,150.0,0.42
2,7,30719.7,arriving,150.0,0.42
2,7,30728.9,ascending,75.0,0.21
2,13,30740.1,arriving,75.0,0.21
2,13,30751.5,ascending,75.0,0.21
2,15,30758.6,arriving,75.0,0.21
2,15,30767.8,descending,75.0,0.21
2,9,30779.0,arriving,75.0,0.21
2,9,30788.2,descending,150.0,0.42
2,7,30795.3,arriving,150.0,0.42
2,7,30803.4,descending,150.0,0.42
2,3,30823.9,arriving,150.0,0.42
2,3,30835.3,ascending,150.0,0.42
2,13,30860.1,arriving,150.0,0.42
2,13,30868.2,ascending,75.0,0.21
2,15,30875.3,arriving,75.0,0.21
2,15,30884.5,descending,75.0,0.21
2,11,30893.9,arriving,75.0,0.21
2,11,30902.0,descending,75.0,0.21
2,9,30909.1,arriving,75.0,0.21
2,9,30917.2,descending,75.0,0.21
2,7,30924.3,arriving,75.0,0.21
2,7,30932.4,descending,0.0,0.0
2,5,30939.5,arriving,0.0,0.0
2,5,30957.5,descending,525.0,1.47
2,1,30985.6,arriving,525.0,1.47
2,1,31010.2,ascending,225.0,0.63
2,7,31039.8,arriving,225.0,0.63
2,7,31052.3,ascending,75.0,0.21
2,9,31059.4,arriving,75.0,0.21
2,9,31071.9,ascending,75.0,0.21
2,13,31081.3,arriving,75.0,0.21
2,13,31089.4,ascending,0.0,0.0
2,15,31096.5,arriving,0.0,0.0
2,15,31104.6,descending,75.0,0.21
2,9,31115.8,arriving,75.0,0.21
2,9,31126.1,descending,225.0,0.63
2,1,31157.1,arriving,225.0,0.63
2,1,31172.9,ascending,150.0,0.42
2,5,31201.0,arriving,150.0,0.42
2,5,31212.4,ascending,150.0,0.42
2,13,31225.1,arriving,150.0,0.42
2,13,31235.4,descending,75.0,0.21
2,11,31242.5,arriving,75.0,0.21
2,11,31253.9,descending,375.0,1.05
2,9,31261.0,arriving,375.0,1.05
2,9,31270.5,descending,375.0,1.05
2,1,31301.5,arriving,375.0,1.05
2,1,31318.4,ascending,300.0,0.84
2,13,31352.3,arriving,300.0,0.84
2,13,31365.9,descending,150.0,0.42
2,11,31373.0,arriving,150.0,0.42
2,11,31384.4,descending,150.0,0.42
2,1,31416.8,arriving,150.0,0.42
2,1,31435.2,ascending,300.0,0.84
2,5,31463.3,arriving,300.0,0.84
2,5,31476.9,ascending,150.0,0.42
2,7,31484.0,arriving,150.0,0.42
2,7,31492.1,ascending,75.0,0.21
2,9,31499.2,arriving,75.0,0.21
2,9,31509.5,ascending,75.0,0.21
2,13,31518.9,arriving,75.0,0.21
2,13,31528.1,ascending,75.0,0.21
2,15,31535.2,arriving,75.0,0.21
2,15,31550.5,descending,225.0,0.63
2,11,31559.9,arriving,225.0,0.63
2,11,31571.3,descending,225.0,0.63
2,5,31582.5,arriving,225.0,0.63
2,5,31592.8,descending,150.0,0.42
2,3,31611.9,arriving,150.0,0.42
2,3,31626.5,ascending,225.0,0.63
2,5,31645.6,arriving,225.0,0.63
2,5,31653.7,ascending,150.0,0.42
2,9,31663.1,arriving,150.0,0.42
2,9,31671.2,ascending,75.0,0.21
2,11,31678.3,arriving,75.0,0.21
2,11,31696.5,descending,0.0,0.0
2,7,31705.9,arriving,0.0,0.0
2,7,31716.2,descending,225.0,0.63
2,1,31745.8,arriving,225.0,0.63
2,1,31767.6,ascending,375.0,1.05
2,9,31798.6,arriving,375.0,1.05
2,9,31811.1,ascending,150.0,0.42
2,11,31818.2,arriving,150.0,0.42
2,11,31829.6,ascending,225.0,0.63
2,13,31836.7,arriving,225.0,0.63
2,13,31844.8,ascending,150.0,0.42
2,15,31851.9,arriving,150.0,0.42
2,15,31860.0,descending,150.0,0.42
2,11,31869.4,arriving,150.0,0.42
2,11,31877.5,descending,225.0,0.63
2,1,31909.9,arriving,225.0,0.63
2,1,31929.5,ascending,375.0,1.05
2,9,31960.5,arriving,375.0,1.05
2,9,31974.1,ascending,225.0,0.63
2,11,31981.2,arriving,225.0,0.63
2,11,31991.5,ascending,0.0,0.0
2,15,32000.9,arriving,0.0,0.0
2,15,32009.0,descending,0.0,0.0
2,9,32020.2,arriving,0.0,0.0
2,9,32029.4,descending,75.0,0.21
2,7,32036.5,arriving,75.0,0.21
2,7,32045.7,descending,75.0,0.21
2,3,32066.2,arriving,75.0,0.21
2,3,32076.5,ascending,75.0,0.21
2,7,32097.0,arriving,75.0,0.21
2,7,32106.2,ascending,75.0,0.21
2,13,32117.4,arriving,75.0,0.21
2,13,32125.5,descending,0.0,0.0
2,9,32134.9,arriving,0.0,0.0
2,9,32143.0,descending,0.0,0.0
2,7,32150.1,arriving,0.0,0.0
2,7,32158.2,descending,0.0,0.0
2,5,32165.3,arriving,0.0,0.0
2,5,32173.4,ascending,0.0,0.0
2,7,32180.5,arriving,0.0,0.0
2,7,32188.6,ascending,0.0,0.0
2,9,32195.7,arriving,0.0,0.0
2,9,32204.9,descending,75.0,0.21
2,5,32214.3,arriving,75.0,0.21
2,5,32222.4,descending,75.0,0.21
2,1,32250.5,arriving,75.0,0.21
2,1,32261.9,ascending,225.0,0.63
2,15,32297.2,arriving,225.0,0.63
2,15,32309.7,descending,150.0,0.42
2,1,32345.0,arriving,150.0,0.42
2,1,32358.6,ascending,300.0,0.84
2,11,32391.0,arriving,300.0,0.84
2,11,32402.4,ascending,75.0,0.21
2,13,32409.5,arriving,75.0,0.21
2,13,32418.7,ascending,75.0,0.21
2,15,32425.8,arriving,75.0,0.21
2,15,32433.9,descending,0.0,0.0
2,9,32445.1,arriving,0.0,0.0
2,9,32453.6,descending,0.0,0.0
2,7,32460.7,arriving,0.0,0.0
2,7,32468.8,descending,0.0,0.0
2,5,32475.9,arriving,0.0,0.0
2,5,32485.1,descending,75.0,0.21
2,1,32513.2,arriving,75.0,0.21
2,1,32523.5,ascending,0.0,0.0
2,3,32539.4,arriving,0.0,0.0
2,3,32549.7,ascending,0.0,0.0
2,15,32576.0,arriving,0.0,0.0
2,15,32593.5,descending,150.0,0.42
2,11,32602.9,arriving,150.0,0.42
2,11,32614.3,descending,150.0,0.42
2,1,32646.7,arriving,150.0,0.42
2,1,32669.1,ascending,150.0,0.42
2,7,32698.7,arriving,150.0,0.42
2,7,32714.5,descending,75.0,0.21
2,5,32721.6,arriving,75.0,0.21
2,5,32733.0,descending,375.0,1.05
2,1,32761.1,arriving,375.0,1.05
2,1,32781.3,ascending,525.0,1.47
2,9,32812.3,arriving,525.0,1.47
2,9,32824.8,ascending,150.0,0.42
2,13,32834.2,arriving,150.0,0.42
2,13,32843.4,ascending,0.0,0.0
2,15,32850.5,arriving,0.0,0.0
2,15,32859.7,descending,75.0,0.21
2,11,32869.1,arriving,75.0,0.21
2,11,32877.2,descending,75.0,0.21
2,3,32900.6,arriving,75.0,0.21
2,3,32911.5,ascending,0.0,0.0
2,5,32930.6,arriving,0.0,0.0
2,5,32939.8,ascending,75.0,0.21
2,9,32949.2,arriving,75.0,0.21
2,9,32960.6,descending,225.0,0.63
2,7,32967.7,arriving,225.0,0.63
2,7,32975.8,descending,150.0,0.42
2,3,32996.3,arriving,150.0,0.42
2,3,33004.4,descending,75.0,0.21
2,1,33020.3,arriving,75.0,0.21
2,1,33031.7,ascending,225.0,0.63
2,13,33065.6,arriving,225.0,0.63
2,13,33073.7,ascending,150.0,0.42
2,15,33080.8,arriving,150.0,0.42
2,15,33091.1,descending,75.0,0.21
2,11,33100.5,arriving,75.0,0.21
2,11,33108.6,descending,75.0,0.21
2,9,33115.7,arriving,75.0,0.21
2,9,33123.8,descending,0.0,0.0
2,7,33130.9,arriving,0.0,0.0
2,7,33145.2,descending,225.0,0.63
2,5,33152.3,arriving,225.0,0.63
2,5,33160.4,descending,300.0,0.84
2,3,33179.5,arriving,300.0,0.84
2,3,33188.7,descending,150.0,0.42
2,1,33204.6,arriving,150.0,0.42
2,1,33217.1,ascending,225.0,0.63
2,11,33249.5,arriving,225.0,0.63
2,11,33260.9,descending,75.0,0.21
2,7,33270.3,arriving,75.0,0.21
2,7,33280.6,descending,225.0,0.63
2,1,33310.2,arriving,225.0,0.63
2,1,33322.7,ascending,150.0,0.42
2,3,33338.6,arriving,150.0,0.42
2,3,33347.8,ascending,300.0,0.84
2,5,33366.9,arriving,300.0,0.84
2,5,33378.3,ascending,0.0,0.0
2,11,33389.5,arriving,0.0,0.0
3,1,28800.0,arriving,0.0,0.0
3,1,28824.2,ascending,225.0,0.63
3,11,28856.6,arriving,225.0,0.63
3,11,28866.9,ascending,150.0,0.42
3,13,28874.0,arriving,150.0,0.42
3,13,28885.4,descending,300.0,0.84
3,1,28919.3,arriving,300.0,0.84
3,1,28935.3,ascending,375.0,1.05
3,5,28963.4,arriving,375.0,1.05
3,5,28974.8,ascending,225.0,0.63
3,7,28981.9,arriving,225.0,0.63
3,7,28993.3,ascending,75.0,0.21
3,11,29002.7,arriving,75.0,0.21
3,11,29010.8,ascending,75.0,0.21
3,15,29020.2,arriving,75.0,0.21
3,15,29029.4,descending,75.0,0.21
3,7,29042.1,arriving,75.0,0.21
3,7,29051.3,descending,75.0,0.21
