passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
48,5,1,6,28871.0,28898.1,28944.0,28947.4,27.099999999998545,45.900000000001455,73.0
49,5,1,6,28873.0,28898.1,28944.0,28948.5,25.099999999998545,45.900000000001455,71.0
50,7,1,3,28873.0,28876.3,28919.0,28920.9,3.2999999999992724,42.70000000000073,46.0
51,2,8,1,28874.0,28893.5,28941.7,28944.7,19.5,48.20000000000073,67.70000000000073
52,1,7,1,28875.0,28893.5,28941.7,28945.8,18.5,48.20000000000073,66.70000000000073
53,7,11,3,28877.0,28876.3,28967.5,28971.6,0.0,90.5,90.5
54,2,6,2,28880.0,28878.8,28928.5,28937.0,0.0,48.5,48.5
55,2,10,4,28880.0,28888.0,28937.4,28941.5,8.0,49.400000000001455,57.400000000001455
56,9,1,2,28880.0,28952.6,28999.8,29000.1,72.59999999999854,47.20000000000073,119.79999999999927
57,6,2,6,28884.0,28898.1,28944.0,28945.9,14.099999999998545,45.900000000001455,60.0
58,11,1,5,28884.0,28879.1,28928.7,28935.0,0.0,44.70000000000073,44.70000000000073
59,2,8,1,28886.0,28893.5,28941.7,28945.8,7.5,48.20000000000073,55.70000000000073
60,1,7,1,28888.0,28893.5,28941.7,28946.9,5.5,48.20000000000073,53.70000000000073
61,10,2,2,28893.0,28952.6,28999.8,29001.7,59.599999999998545,47.20000000000073,106.79999999999927
62,1,9,4,28894.0,28888.0,28937.4,28941.5,0.0,43.400000000001455,43.400000000001455
63,11,1,1,28894.0,28963.6,29033.2,29035.1,69.59999999999854,69.60000000000218,139.20000000000073
64,9,1,2,28897.0,28952.6,28999.8,29001.2,55.599999999998545,47.20000000000073,102.79999999999927
65,8,4,4,28898.0,28955.9,28992.0,28995.0,57.900000000001455,36.099999999998545,94.0
66,7,1,5,28899.0,28990.9,29043.2,29045.1,91.90000000000146,52.29999999999927,144.20000000000073
67,9,1,2,28901.0,28952.6,28999.8,29002.3,51.599999999998545,47.20000000000073,98.79999999999927
68,1,11,3,28905.0,28919.0,28967.5,28972.7,14.0,48.5,62.5
69,7,3,4,28905.0,28955.9,28992.0,28993.9,50.900000000001455,36.099999999998545,87.0
70,8,6,3,28908.0,29003.4,29018.6,29020.5,95.40000000000146,15.19999999999709,110.59999999999854
71,5,1,6,28916.0,28993.8,29109.0,29110.9,77.79999999999927,115.20000000000073,193.0
72,1,5,5,28918.0,28928.7,28975.7,28977.6,10.700000000000728,47.0,57.70000000000073
73,6,2,6,28918.0,28993.8,29109.0,29110.9,75.79999999999927,115.20000000000073,191.0
74,2,8,5,28920.0,28928.7,28990.9,28992.8,8.700000000000728,62.20000000000073,70.90000000000146
75,1,9,6,28922.0,28944.0,29026.4,29028.3,22.0,82.40000000000146,104.40000000000146
76,6,2,1,28927.0,28987.3,29033.2,29035.1,60.29999999999927,45.900000000001455,106.20000000000073
77,8,4,4,28927.0,28955.9,28992.0,28996.1,28.900000000001455,36.099999999998545,65.0
78,8,2,5,28931.0,28990.9,29043.2,29045.1,59.900000000001455,52.29999999999927,112.20000000000073
79,7,1,4,28933.0,28955.9,29017.9,29019.8,22.900000000001455,62.0,84.90000000000146
80,9,1,2,28933.0,28952.6,28999.8,29003.4,19.599999999998545,47.20000000000073,66.79999999999927
81,6,2,1,28935.0,28987.3,29033.2,29036.2,52.29999999999927,45.900000000001455,98.20000000000073
82,7,1,1,28935.0,28941.7,29033.2,29036.2,6.700000000000728,91.5,98.20000000000073
83,1,11,2,28938.0,28999.8,29052.2,29054.1,61.79999999999927,52.400000000001455,114.20000000000073
84,1,11,2,28942.0,28999.8,29052.2,29055.2,57.79999999999927,52.400000000001455,110.20000000000073
85,5,1,1,28943.0,28987.3,29033.2,29037.3,44.29999999999927,45.900000000001455,90.20000000000073
86,11,1,1,28943.0,28963.6,29033.2,29038.4,20.599999999998545,69.60000000000218,90.20000000000073
87,1,7,6,28944.0,28944.0,29010.1,29012.0,0.0,66.09999999999854,66.09999999999854
88,6,2,1,28944.0,28987.3,29033.2,29037.3,43.29999999999927,45.900000000001455,89.20000000000073
89,1,7,6,28946.0,28944.0,29010.1,29013.1,0.0,64.09999999999854,64.09999999999854
90,9,11,6,28949.0,29026.4,29044.9,29046.8,77.40000000000146,18.5,95.90000000000146
91,11,1,1,28953.0,28963.6,29033.2,29039.5,10.599999999998545,69.60000000000218,80.20000000000073
92,1,9,6,28954.0,28944.0,29026.4,29029.4,0.0,72.40000000000146,72.40000000000146
93,2,8,4,28954.0,29017.9,29079.9,29081.8,63.900000000001455,62.0,125.90000000000146
94,7,1,5,28959.0,28990.9,29043.2,29046.2,31.900000000001455,52.29999999999927,84.20000000000073
95,8,2,5,28961.0,28990.9,29043.2,29046.2,29.900000000001455,52.29999999999927,82.20000000000073
96,11,1,1,28961.0,28963.6,29033.2,29040.6,2.599999999998545,69.60000000000218,72.20000000000073
97,11,1,1,28962.0,28963.6,29033.2,29041.7,1.5999999999985448,69.60000000000218,71.20000000000073
98,1,9,1,28963.0,29033.2,29091.4,29093.3,70.20000000000073,58.20000000000073,128.40000000000146
99,2,10,1,28964.0,29033.2,29091.4,29093.3,69.20000000000073,58.20000000000073,127.40000000000146
100,2,10,1,28965.0,29033.2,29091.4,29094.4,68.20000000000073,58.20000000000073,126.40000000000146
101,9,3,3,28965.0,28986.0,29055.6,29057.5,21.0,69.59999999999854,90.59999999999854
102,10,2,3,28965.0,28986.0,29079.3,29080.1,21.0,93.29999999999927,114.29999999999927
103,3,9,5,28966.0,29074.6,29126.9,29128.8,108.59999999999854,52.30000000000291,160.90000000000146
104,6,2,1,28967.0,28987.3,29033.2,29038.4,20.299999999999272,45.900000000001455,66.20000000000073
105,9,1,3,28968.0,28986.0,29079.3,29081.2,18.0,93.29999999999927,111.29999999999927
106,8,2,5,28973.0,28990.9,29043.2,29047.3,17.900000000001455,52.29999999999927,70.20000000000073
107,5,1,1,28974.0,28987.3,29033.2,29042.8,13.299999999999272,45.900000000001455,59.20000000000073
108,9,1,3,28974.0,28986.0,29079.3,29082.3,12.0,93.29999999999927,105.29999999999927
109,1,7,4,28975.0,29017.9,29079.9,29081.8,42.900000000001455,62.0,104.90000000000146
110,7,5,3,28977.0,29003.4,29018.6,29020.5,26.400000000001455,15.19999999999709,41.599999999998545
111,8,2,5,28977.0,28990.9,29043.2,29048.4,13.900000000001455,52.29999999999927,66.20000000000073
112,11,1,6,28978.0,29044.9,29109.0,29112.0,66.90000000000146,64.09999999999854,131.0
113,11,1,6,28978.0,29044.9,29109.0,29113.1,66.90000000000146,64.09999999999854,131.0
114,1,5,3,28980.0,29079.3,29126.3,29128.2,99.29999999999927,47.0,146.29999999999927
115,5,1,1,28980.0,28987.3,29033.2,29043.9,7.299999999999272,45.900000000001455,53.20000000000073
116,1,7,4,28981.0,29017.9,29079.9,29082.9,36.900000000001455,62.0,98.90000000000146
117,1,11,2,28981.0,28999.8,29052.2,29056.3,18.799999999999272,52.400000000001455,71.20000000000073
118,6,10,6,28982.0,28993.8,29026.4,29028.3,11.799999999999272,32.60000000000218,44.400000000001455
119,1,11,2,28984.0,28999.8,29052.2,29057.4,15.799999999999272,52.400000000001455,68.20000000000073
120,11,1,2,28985.0,29052.2,29105.1,29107.0,67.20000000000073,52.89999999999782,120.09999999999854
121,1,9,1,28987.0,29033.2,29091.4,29094.4,46.20000000000073,58.20000000000073,104.40000000000146
122,7,1,5,28990.0,28990.9,29043.2,29047.3,0.9000000000014552,52.29999999999927,53.20000000000073
123,6,2,1,28991.0,28987.3,29033.2,29039.5,0.0,42.20000000000073,42.20000000000073
124,10,2,4,28992.0,29097.3,29160.7,29162.6,105.29999999999927,63.400000000001455,168.70000000000073
125,6,2,3,28999.0,29018.6,29079.3,29081.2,19.599999999998545,60.70000000000073,80.29999999999927
126,1,11,2,29000.0,28999.8,29052.2,29058.5,0.0,52.20000000000073,52.20000000000073
127,8,2,5,29000.0,28990.9,29043.2,29049.5,0.0,43.20000000000073,43.20000000000073
128,8,2,5,29000.0,28990.9,29043.2,29050.6,0.0,43.20000000000073,43.20000000000073
129,11,1,2,29000.0,29052.2,29105.1,29108.1,52.20000000000073,52.89999999999782,105.09999999999854
130,8,2,5,29002.0,28990.9,29043.2,29051.7,0.0,41.20000000000073,41.20000000000073
131,1,7,4,29004.0,29017.9,29079.9,29084.0,13.900000000001455,62.0,75.90000000000146
132,6,2,3,29008.0,29018.6,29079.3,29082.3,10.599999999998545,60.70000000000073,71.29999999999927
133,11,1,2,29010.0,29052.2,29105.1,29109.2,42.20000000000073,52.89999999999782,95.09999999999854
134,2,6,3,29015.0,29079.3,29126.3,29128.2,64.29999999999927,47.0,111.29999999999927
135,6,2,3,29022.0,29018.6,29079.3,29083.4,0.0,57.29999999999927,57.29999999999927
136,6,10,5,29026.0,29108.294589,29126.9,29128.8,82.294589000001,18.60541100000046,100.90000000000146
137,9,1,6,29026.0,29026.4,29109.0,29114.2,0.4000000000014552,82.59999999999854,83.0
138,1,11,1,29028.0,29033.2,29108.8,29110.7,5.200000000000728,75.59999999999854,80.79999999999927
139,8,2,1,29035.0,29127.4,29173.4,29175.3,92.40000000000146,46.0,138.40000000000146
140,4,8,4,29037.0,29044.808874,29079.9,29082.9,7.808873999998468,35.09112600000299,42.900000000001455
141,1,11,1,29040.0,29033.2,29108.8,29111.8,0.0,68.79999999999927,68.79999999999927
142,2,8,2,29041.0,29105.1,29155.5,29157.4,64.09999999999854,50.400000000001455,114.5
143,5,1,6,29043.0,29066.4,29109.0,29115.3,23.400000000001455,42.599999999998545,66.0
144,2,8,2,29045.0,29105.1,29155.5,29158.5,60.099999999998545,50.400000000001455,110.5
145,1,9,1,29047.0,29033.2,29091.4,29095.5,0.0,44.400000000001455,44.400000000001455
146,8,2,1,29047.0,29127.4,29173.4,29176.4,80.40000000000146,46.0,126.40000000000146
147,10,2,4,29047.0,29097.3,29160.7,29163.7,50.29999999999927,63.400000000001455,113.70000000000073
148,1,7,2,29049.0,29105.1,29155.5,29157.4,56.099999999998545,50.400000000001455,106.5
149,2,6,5,29049.0,29043.2,29108.294589,29110.2,0.0,59.294589000001,59.294589000001
150,5,7,3,29050.0,29126.3,29144.8,29146.7,76.29999999999927,18.5,94.79999999999927
151,2,8,2,29051.0,29105.1,29155.5,29159.6,54.099999999998545,50.400000000001455,104.5
152,9,3,5,29051.0,29126.9,29171.3,29173.2,75.90000000000146,44.39999999999782,120.29999999999927
153,1,5,3,29056.0,29079.3,29126.3,29129.3,23.299999999999272,47.0,70.29999999999927
154,10,2,4,29057.0,29097.3,29160.7,29164.8,40.29999999999927,63.400000000001455,103.70000000000073
155,2,8,2,29060.0,29105.1,29155.5,29160.7,45.099999999998545,50.400000000001455,95.5
156,5,1,6,29061.0,29066.4,29109.0,29116.4,5.400000000001455,42.599999999998545,48.0
157,2,6,3,29062.0,29079.3,29126.3,29129.3,17.299999999999272,47.0,64.29999999999927
158,2,8,2,29066.0,29105.1,29155.5,29161.8,39.099999999998545,50.400000000001455,89.5
159,5,1,3,29077.0,29126.3,29207.5,29209.4,49.29999999999927,81.20000000000073,130.5
160,1,11,6,29078.0,29109.0,29180.0,29181.9,31.0,71.0,102.0
161,2,6,3,29080.0,29079.3,29126.3,29130.4,0.0,46.29999999999927,46.29999999999927
162,6,2,4,29080.0,29118.1,29160.7,29165.9,38.099999999998545,42.60000000000218,80.70000000000073
163,2,8,2,29082.0,29105.1,29155.5,29162.9,23.099999999998545,50.400000000001455,73.5
164,4,6,5,29090.0,29171.3,29208.3,29210.2,81.29999999999927,37.0,118.29999999999927
165,8,2,1,29091.0,29127.4,29173.4,29177.5,36.400000000001455,46.0,82.40000000000146
166,1,9,2,29092.0,29105.1,29178.4,29180.3,13.099999999998545,73.30000000000291,86.40000000000146
167,1,11,6,29092.0,29109.0,29180.0,29183.0,17.0,71.0,88.0
168,9,1,4,29094.0,29097.3,29160.7,29162.6,3.2999999999992724,63.400000000001455,66.70000000000073
169,7,1,1,29097.0,29127.4,29173.4,29175.3,30.400000000001455,46.0,76.40000000000146
170,10,2,4,29098.0,29097.3,29160.7,29167.0,0.0,62.70000000000073,62.70000000000073
171,1,5,4,29099.0,29160.7,29212.1,29214.0,61.70000000000073,51.39999999999782,113.09999999999854
172,10,6,4,29100.0,29097.3,29118.1,29120.0,0.0,18.099999999998545,18.099999999998545
173,2,8,2,29102.0,29105.1,29155.5,29164.0,3.099999999998545,50.400000000001455,53.5
174,9,1,4,29102.0,29097.3,29160.7,29163.7,0.0,58.70000000000073,58.70000000000073
175,7,1,1,29103.0,29127.4,29173.4,29176.4,24.400000000001455,46.0,70.40000000000146
176,5,1,4,29106.0,29118.1,29160.7,29164.8,12.099999999998545,42.60000000000218,54.70000000000073
177,9,1,2,29106.0,29178.4,29227.8,29229.1,72.40000000000146,49.39999999999782,121.79999999999927
178,2,10,2,29107.0,29105.1,29178.4,29180.3,0.0,71.40000000000146,71.40000000000146
179,5,1,4,29108.0,29118.1,29160.7,29165.9,10.099999999998545,42.60000000000218,52.70000000000073
180,1,7,2,29111.0,29105.1,29155.5,29158.5,0.0,44.5,44.5
181,9,1,2,29113.0,29178.4,29227.8,29230.2,65.40000000000146,49.39999999999782,114.79999999999927
182,3,11,6,29114.0,29142.6,29180.0,29184.1,28.599999999998545,37.400000000001455,66.0
183,1,11,6,29116.0,29109.0,29180.0,29185.2,0.0,64.0,64.0
184,1,11,6,29119.0,29109.0,29180.0,29186.3,0.0,61.0,61.0
185,8,2,1,29121.0,29127.4,29173.4,29178.6,6.400000000001455,46.0,52.400000000001455
186,7,1,1,29122.0,29127.4,29173.4,29177.5,5.400000000001455,46.0,51.400000000001455
187,2,8,1,29126.0,29173.4,29231.7,29233.6,47.400000000001455,58.29999999999927,105.70000000000073
188,1,5,4,29127.0,29160.7,29212.1,29215.1,33.70000000000073,51.39999999999782,85.09999999999854
189,2,6,4,29127.0,29160.7,29212.1,29214.0,33.70000000000073,51.39999999999782,85.09999999999854
190,2,8,1,29128.0,29173.4,29231.7,29234.7,45.400000000001455,58.29999999999927,103.70000000000073
191,1,9,3,29129.0,29207.5,29260.2,29262.1,78.5,52.70000000000073,131.20000000000073
192,2,8,1,29129.0,29173.4,29231.7,29235.8,44.400000000001455,58.29999999999927,102.70000000000073
193,2,8,1,29129.0,29173.4,29231.7,29236.9,44.400000000001455,58.29999999999927,102.70000000000073
194,1,9,3,29131.0,29207.5,29260.2,29263.2,76.5,52.70000000000073,129.20000000000073
195,2,6,4,29132.0,29160.7,29212.1,29215.1,28.700000000000728,51.39999999999782,80.09999999999854
196,9,3,5,29134.0,29126.9,29171.3,29174.3,0.0,37.29999999999927,37.29999999999927
197,1,5,4,29135.0,29160.7,29212.1,29216.2,25.700000000000728,51.39999999999782,77.09999999999854
198,9,3,5,29136.0,29126.9,29171.3,29175.4,0.0,35.29999999999927,35.29999999999927
199,1,9,3,29137.0,29207.5,29260.2,29264.3,70.5,52.70000000000073,123.20000000000073
200,8,10,2,29137.0,29155.5,29178.4,29181.4,18.5,22.900000000001455,41.400000000001455
201,2,10,3,29142.0,29207.5,29260.2,29262.1,65.5,52.70000000000073,118.20000000000073
202,10,2,2,29143.0,29178.4,29227.8,29229.7,35.400000000001455,49.39999999999782,84.79999999999927
203,9,1,2,29146.0,29178.4,29227.8,29231.3,32.400000000001455,49.39999999999782,81.79999999999927
204,9,1,2,29147.0,29178.4,29227.8,29232.4,31.400000000001455,49.39999999999782,80.79999999999927
205,2,10,4,29149.0,29160.7,29246.9,29248.8,11.700000000000728,86.20000000000073,97.90000000000146
206,7,3,6,29152.0,29203.0,29251.9,29253.8,51.0,48.900000000001455,99.90000000000146
207,5,1,3,29153.0,29160.0,29207.5,29210.5,7.0,47.5,54.5
208,1,11,2,29156.0,29227.8,29282.3,29284.2,71.79999999999927,54.5,126.29999999999927
209,1,9,3,29159.0,29207.5,29260.2,29265.4,48.5,52.70000000000073,101.20000000000073
210,10,2,2,29159.0,29178.4,29227.8,29230.8,19.400000000001455,49.39999999999782,68.79999999999927
211,8,2,1,29160.0,29231.7,29282.1,29284.0,71.70000000000073,50.39999999999782,122.09999999999854
212,2,8,1,29161.0,29173.4,29231.7,29238.0,12.400000000001455,58.29999999999927,70.70000000000073
213,5,1,3,29161.0,29160.0,29207.5,29211.6,0.0,46.5,46.5
214,2,6,4,29165.0,29160.7,29212.1,29216.2,0.0,47.099999999998545,47.099999999998545
215,5,1,3,29166.0,29160.0,29207.5,29212.7,0.0,41.5,41.5
216,2,6,4,29167.0,29160.7,29212.1,29217.3,0.0,45.099999999998545,45.099999999998545
217,6,2,5,29168.0,29208.3,29254.2,29256.1,40.29999999999927,45.900000000001455,86.20000000000073
218,1,11,2,29170.0,29227.8,29282.3,29285.3,57.79999999999927,54.5,112.29999999999927
219,5,7,4,29172.0,29212.1,29230.6,29232.5,40.099999999998545,18.5,58.599999999998545
220,3,5,5,29174.0,29171.3,29208.3,29209.1,0.0,34.29999999999927,34.29999999999927
221,11,1,6,29174.0,29180.0,29276.7,29278.6,6.0,96.70000000000073,102.70000000000073
222,9,1,2,29177.0,29178.4,29227.8,29233.5,1.4000000000014552,49.39999999999782,50.79999999999927
223,6,2,5,29180.0,29208.3,29254.2,29257.2,28.299999999999272,45.900000000001455,74.20000000000073
224,6,2,5,29180.0,29208.3,29254.2,29258.3,28.299999999999272,45.900000000001455,74.20000000000073
225,1,7,1,29182.0,29173.4,29231.7,29233.6,0.0,49.70000000000073,49.70000000000073
226,1,7,1,29182.0,29173.4,29231.7,29234.7,0.0,49.70000000000073,49.70000000000073
227,5,3,6,29182.0,29218.2,29251.9,29254.9,36.20000000000073,33.70000000000073,69.90000000000146
228,7,1,1,29183.0,29231.7,29282.1,29284.0,48.70000000000073,50.39999999999782,99.09999999999854
229,7,1,1,29184.0,29231.7,29282.1,29285.1,47.70000000000073,50.39999999999782,98.09999999999854
230,1,5,5,29186.0,29254.2,29303.8,29305.7,68.20000000000073,49.599999999998545,117.79999999999927
231,1,9,3,29189.0,29207.5,29260.2,29266.5,18.5,52.70000000000073,71.20000000000073
232,2,8,1,29189.0,29173.4,29231.7,29239.1,0.0,42.70000000000073,42.70000000000073
233,2,6,5,29190.0,29254.2,29303.8,29305.7,64.20000000000073,49.599999999998545,113.79999999999927
234,10,2,4,29190.0,29246.9,29295.2,29297.1,56.900000000001455,48.29999999999927,105.20000000000073
235,1,11,2,29194.0,29227.8,29282.3,29286.4,33.79999999999927,54.5,88.29999999999927
236,2,6,5,29194.0,29254.2,29303.8,29306.8,60.20000000000073,49.599999999998545,109.79999999999927
237,5,1,5,29194.0,29208.3,29254.2,29256.1,14.299999999999272,45.900000000001455,60.20000000000073
238,8,2,1,29195.0,29231.7,29282.1,29285.1,36.70000000000073,50.39999999999782,87.09999999999854
239,6,2,5,29196.0,29208.3,29254.2,29259.4,12.299999999999272,45.900000000001455,58.20000000000073
240,7,9,4,29196.0,29230.6,29246.9,29248.8,34.599999999998545,16.30000000000291,50.900000000001455
241,11,1,3,29198.0,29279.8,29328.3,29330.2,81.79999999999927,48.5,130.29999999999927
242,4,10,4,29201.0,29321.008874,29358.4,29360.3,120.0088739999992,37.39112600000226,157.40000000000146
243,6,4,6,29204.0,29218.2,29251.9,29253.8,14.200000000000728,33.70000000000073,47.900000000001455
244,2,8,1,29206.0,29282.1,29342.92316,29344.9,76.09999999999854,60.823159999999916,136.92315999999846
245,4,8,1,29207.0,29307.908874,29342.92316,29346.0,100.90887400000065,35.01428599999781,135.92315999999846
246,1,5,5,29208.0,29254.2,29303.8,29306.8,46.20000000000073,49.599999999998545,95.79999999999927
247,5,1,5,29209.0,29208.3,29254.2,29257.2,0.0,45.20000000000073,45.20000000000073
248,1,11,2,29214.0,29227.8,29282.3,29287.5,13.799999999999272,54.5,68.29999999999927
249,11,1,3,29214.0,29279.8,29328.3,29331.3,65.79999999999927,48.5,114.29999999999927
250,7,1,1,29215.0,29231.7,29282.1,29286.2,16.700000000000728,50.39999999999782,67.09999999999854
251,1,5,5,29216.0,29254.2,29303.8,29307.9,38.20000000000073,49.599999999998545,87.79999999999927
252,11,9,2,29228.0,29282.3,29303.0,29304.9,54.29999999999927,20.700000000000728,75.0
253,1,11,2,29229.0,29227.8,29282.3,29288.6,0.0,53.29999999999927,53.29999999999927
254,8,4,2,29229.0,29320.4,29370.4,29372.3,91.40000000000146,50.0,141.40000000000146
255,2,6,5,29230.0,29254.2,29303.8,29307.9,24.200000000000728,49.599999999998545,73.79999999999927
256,4,10,4,29232.0,29321.008874,29358.4,29361.4,89.0088739999992,37.39112600000226,126.40000000000146
257,1,7,6,29234.0,29276.7,29323.8,29325.7,42.70000000000073,47.099999999998545,89.79999999999927
258,2,10,5,29234.0,29254.2,29343.0,29344.9,20.200000000000728,88.79999999999927,109.0
259,10,2,4,29239.0,29246.9,29295.2,29298.2,7.900000000001455,48.29999999999927,56.20000000000073
260,2,8,6,29241.0,29276.7,29323.8,29325.7,35.70000000000073,47.099999999998545,82.79999999999927
261,1,7,6,29249.0,29276.7,29323.8,29326.8,27.700000000000728,47.099999999998545,74.79999999999927
262,2,8,6,29250.0,29276.7,29323.8,29326.8,26.700000000000728,47.099999999998545,73.79999999999927
263,1,9,5,29251.0,29254.2,29343.0,29344.9,3.2000000000007276,88.79999999999927,92.0
264,9,7,2,29251.0,29303.0,29320.4,29322.3,52.0,17.400000000001455,69.40000000000146
265,10,2,4,29253.0,29246.9,29295.2,29299.3,0.0,42.20000000000073,42.20000000000073
266,5,7,5,29258.0,29303.8,29326.7,29328.6,45.79999999999927,22.900000000001455,68.70000000000073
267,8,2,6,29258.0,29323.8,29372.0,29373.1,65.79999999999927,48.20000000000073,114.0
268,11,1,3,29258.0,29279.8,29328.3,29332.4,21.799999999999272,48.5,70.29999999999927
269,8,2,6,29262.0,29323.8,29372.0,29374.2,61.79999999999927,48.20000000000073,110.0
270,1,5,5,29264.0,29254.2,29303.8,29309.0,0.0,39.79999999999927,39.79999999999927
271,1,9,4,29266.0,29295.2,29358.4,29360.3,29.200000000000728,63.20000000000073,92.40000000000146
272,7,1,6,29267.0,29323.8,29372.0,29373.9,56.79999999999927,48.20000000000073,105.0
273,11,1,3,29267.0,29279.8,29328.3,29333.5,12.799999999999272,48.5,61.29999999999927
274,7,1,6,29269.0,29323.8,29372.0,29375.0,54.79999999999927,48.20000000000073,103.0
275,5,1,5,29270.0,29303.8,29427.8,29429.7,33.79999999999927,124.0,157.79999999999927
276,1,7,6,29273.0,29276.7,29323.8,29327.9,3.7000000000007276,47.099999999998545,50.79999999999927
277,1,7,6,29273.0,29276.7,29323.8,29329.0,3.7000000000007276,47.099999999998545,50.79999999999927
278,10,2,2,29273.0,29303.0,29395.2,29397.1,30.0,92.20000000000073,122.20000000000073
279,4,6,3,29274.0,29362.0,29395.7,29397.6,88.0,33.70000000000073,121.70000000000073
