lift_id,lobby_id,time,status,load,area
1,1,29936.0,arriving,300.0,0.84
1,1,29961.2,ascending,525.0,1.47
1,11,29998.3,arriving,525.0,1.47
1,11,30016.5,descending,225.0,0.63
1,7,30025.9,arriving,225.0,0.63
1,7,30037.3,descending,300.0,0.84
1,1,30071.9,arriving,300.0,0.84
1,1,30088.8,ascending,300.0,0.84
1,5,30122.2,arriving,300.0,0.84
1,5,30134.7,ascending,225.0,0.63
1,7,30141.8,arriving,225.0,0.63
1,7,30152.1,ascending,0.0,0.0
1,9,30159.2,arriving,0.0,0.0
1,9,30167.5,descending,0.0,0.0
1,7,30174.6,arriving,0.0,0.0
1,7,30182.7,descending,0.0,0.0
1,5,30189.8,arriving,0.0,0.0
1,5,30199.0,descending,150.0,0.42
1,3,30224.6,arriving,150.0,0.42
1,3,30233.8,descending,0.0,0.0
1,1,30249.4,arriving,0.0,0.0
1,1,30264.2,ascending,75.0,0.21
1,5,30297.6,arriving,75.0,0.21
1,5,30309.0,ascending,0.0,0.0
1,9,30318.4,arriving,0.0,0.0
1,9,30334.6,descending,75.0,0.21
1,7,30341.7,arriving,75.0,0.21
1,7,30349.8,descending,0.0,0.0
1,5,30356.9,arriving,0.0,0.0
1,5,30364.9,descending,0.0,0.0
1,3,30390.5,arriving,0.0,0.0
1,3,30398.6,descending,0.0,0.0
1,1,30414.2,arriving,0.0,0.0
1,1,30427.8,ascending,450.0,1.26
1,7,30462.4,arriving,450.0,1.26
1,7,30474.9,ascending,225.0,0.63
1,9,30482.0,arriving,225.0,0.63
1,9,30496.7,descending,450.0,1.26
1,3,30524.8,arriving,450.0,1.26
1,3,30532.9,descending,375.0,1.05
1,1,30548.5,arriving,375.0,1.05
1,1,30575.3,ascending,975.0,2.73
1,5,30608.7,arriving,975.0,2.73
1,5,30623.4,ascending,600.0,1.68
1,7,30630.5,arriving,600.0,1.68
1,7,30644.1,ascending,300.0,0.84
1,9,30651.2,arriving,300.0,0.84
1,9,30663.7,ascending,75.0,0.21
1,11,30670.8,arriving,75.0,0.21
1,11,30684.4,descending,525.0,1.47
1,1,30721.5,arriving,525.0,1.47
1,1,30743.9,ascending,525.0,1.47
1,9,30779.7,arriving,525.0,1.47
1,9,30794.4,descending,0.0,0.0
1,5,30803.8,arriving,0.0,0.0
1,5,30811.9,descending,75.0,0.21
1,3,30837.5,arriving,75.0,0.21
1,3,30846.7,ascending,75.0,0.21
1,7,30873.6,arriving,75.0,0.21
1,7,30883.7,descending,75.0,0.21
1,5,30890.8,arriving,75.0,0.21
1,5,30900.0,descending,225.0,0.63
1,1,30933.4,arriving,225.0,0.63
1,1,30953.6,ascending,150.0,0.42
1,5,30987.0,arriving,150.0,0.42
1,5,30997.3,ascending,75.0,0.21
1,7,31004.4,arriving,75.0,0.21
1,7,31013.6,ascending,75.0,0.21
1,9,31020.7,arriving,75.0,0.21
1,9,31032.1,ascending,75.0,0.21
1,11,31039.2,arriving,75.0,0.21
1,11,31048.4,descending,75.0,0.21
1,1,31085.5,arriving,75.0,0.21
1,1,31095.8,ascending,75.0,0.21
1,7,31130.4,arriving,75.0,0.21
1,7,31140.7,ascending,75.0,0.21
1,9,31147.8,arriving,75.0,0.21
1,9,31157.0,descending,75.0,0.21
1,7,31164.1,arriving,75.0,0.21
1,7,31172.2,descending,0.0,0.0
1,5,31179.3,arriving,0.0,0.0
1,5,31187.4,descending,0.0,0.0
1,3,31213.0,arriving,0.0,0.0
1,3,31223.3,ascending,225.0,0.63
1,7,31250.2,arriving,225.0,0.63
1,7,31258.3,ascending,150.0,0.42
1,9,31265.4,arriving,150.0,0.42
1,9,31279.0,descending,300.0,0.84
1,5,31288.4,arriving,300.0,0.84
1,5,31298.7,descending,225.0,0.63
1,1,31332.1,arriving,225.0,0.63
1,1,31345.7,ascending,225.0,0.63
1,11,31382.8,arriving,225.0,0.63
1,11,31393.1,descending,0.0,0.0
1,9,31400.2,arriving,0.0,0.0
1,9,31408.3,descending,75.0,0.21
1,7,31415.4,arriving,75.0,0.21
1,7,31425.5,descending,0.0,0.0
1,5,31432.6,arriving,0.0,0.0
1,5,31440.7,descending,0.0,0.0
1,1,31474.1,arriving,0.0,0.0
1,1,31485.5,ascending,0.0,0.0
1,3,31501.1,arriving,0.0,0.0
1,3,31509.2,ascending,75.0,0.21
1,9,31537.3,arriving,75.0,0.21
1,9,31546.5,ascending,75.0,0.21
1,11,31553.6,arriving,75.0,0.21
1,11,31561.7,descending,0.0,0.0
1,7,31571.1,arriving,0.0,0.0
1,7,31581.4,descending,0.0,0.0
1,5,31588.5,arriving,0.0,0.0
1,5,31598.8,descending,150.0,0.42
1,1,31632.2,arriving,150.0,0.42
1,1,31643.6,ascending,75.0,0.21
1,5,31677.0,arriving,75.0,0.21
1,5,31690.6,descending,0.0,0.0
1,1,31724.0,arriving,0.0,0.0
1,1,31737.6,ascending,225.0,0.63
1,3,31753.2,arriving,225.0,0.63
1,3,31762.4,ascending,375.0,1.05
1,7,31789.3,arriving,375.0,1.05
1,7,31799.6,ascending,150.0,0.42
1,9,31806.7,arriving,150.0,0.42
1,9,31818.1,descending,150.0,0.42
1,1,31853.9,arriving,150.0,0.42
1,1,31879.4,ascending,225.0,0.63
1,3,31895.0,arriving,225.0,0.63
1,3,31904.2,ascending,225.0,0.63
1,7,31931.1,arriving,225.0,0.63
1,7,31942.5,ascending,75.0,0.21
1,9,31949.6,arriving,75.0,0.21
1,9,31958.8,descending,75.0,0.21
1,5,31968.2,arriving,75.0,0.21
1,5,31977.4,descending,75.0,0.21
1,3,32003.0,arriving,75.0,0.21
1,3,32012.2,ascending,75.0,0.21
1,5,32037.8,arriving,75.0,0.21
1,5,32045.9,ascending,150.0,0.42
1,7,32053.0,arriving,150.0,0.42
1,7,32062.2,ascending,150.0,0.42
1,9,32069.3,arriving,150.0,0.42
1,9,32077.5,ascending,150.0,0.42
1,11,32084.6,arriving,150.0,0.42
1,11,32094.9,descending,225.0,0.63
1,7,32104.3,arriving,225.0,0.63
1,7,32114.6,descending,450.0,1.26
1,5,32121.7,arriving,450.0,1.26
1,5,32130.9,descending,525.0,1.47
1,1,32164.3,arriving,525.0,1.47
1,1,32191.5,ascending,300.0,0.84
1,7,32226.1,arriving,300.0,0.84
1,7,32244.6,descending,300.0,0.84
1,5,32251.7,arriving,300.0,0.84
1,5,32264.2,descending,675.0,1.89
1,1,32297.6,arriving,675.0,1.89
1,1,32316.7,ascending,150.0,0.42
1,5,32350.1,arriving,150.0,0.42
1,5,32375.3,descending,225.0,0.63
1,1,32408.7,arriving,225.0,0.63
1,1,32424.5,ascending,225.0,0.63
1,7,32459.1,arriving,225.0,0.63
1,7,32471.6,ascending,150.0,0.42
1,9,32478.7,arriving,150.0,0.42
1,9,32493.4,descending,150.0,0.42
1,5,32502.8,arriving,150.0,0.42
1,5,32516.4,descending,600.0,1.68
1,1,32549.8,arriving,600.0,1.68
1,1,32570.0,ascending,300.0,0.84
1,11,32607.1,arriving,300.0,0.84
1,11,32620.7,descending,150.0,0.42
1,9,32627.8,arriving,150.0,0.42
1,9,32637.0,descending,225.0,0.63
1,3,32665.1,arriving,225.0,0.63
1,3,32677.6,ascending,150.0,0.42
1,5,32703.2,arriving,150.0,0.42
1,5,32712.4,ascending,150.0,0.42
1,7,32719.5,arriving,150.0,0.42
1,7,32728.7,ascending,150.0,0.42
1,9,32735.8,arriving,150.0,0.42
1,9,32747.2,descending,0.0,0.0
1,7,32754.3,arriving,0.0,0.0
1,7,32765.7,descending,0.0,0.0
1,5,32772.8,arriving,0.0,0.0
1,5,32782.0,descending,0.0,0.0
1,3,32807.6,arriving,0.0,0.0
1,3,32819.0,ascending,0.0,0.0
1,7,32845.9,arriving,0.0,0.0
1,7,32859.5,descending,375.0,1.05
1,5,32866.6,arriving,375.0,1.05
1,5,32874.5,descending,375.0,1.05
1,1,32907.9,arriving,375.0,1.05
1,1,32923.7,ascending,225.0,0.63
1,7,32958.3,arriving,225.0,0.63
1,7,32968.6,ascending,450.0,1.26
1,11,32978.0,arriving,450.0,1.26
1,11,32991.6,descending,300.0,0.84
1,9,32998.7,arriving,300.0,0.84
1,9,33006.8,descending,225.0,0.63
1,1,33042.6,arriving,225.0,0.63
1,1,33055.1,ascending,150.0,0.42
1,9,33090.9,arriving,150.0,0.42
1,9,33108.2,descending,225.0,0.63
1,7,33115.3,arriving,225.0,0.63
1,7,33125.6,descending,450.0,1.26
1,5,33132.7,arriving,450.0,1.26
1,5,33145.2,descending,525.0,1.47
1,1,33178.6,arriving,525.0,1.47
1,1,33198.8,ascending,375.0,1.05
1,7,33233.4,arriving,375.0,1.05
1,7,33248.1,ascending,75.0,0.21
1,9,33255.2,arriving,75.0,0.21
1,9,33263.3,ascending,75.0,0.21
1,11,33270.4,arriving,75.0,0.21
1,11,33282.9,descending,300.0,0.84
1,9,33290.0,arriving,300.0,0.84
1,9,33300.3,descending,375.0,1.05
1,7,33307.4,arriving,375.0,1.05
1,7,33315.5,descending,300.0,0.84
1,5,33322.6,arriving,300.0,0.84
1,5,33330.7,descending,225.0,0.63
1,3,33356.3,arriving,225.0,0.63
1,3,33364.4,descending,150.0,0.42
1,1,33380.0,arriving,150.0,0.42
2,1,28800.0,arriving,0.0,0.0
2,1,28801.3,ascending,0.0,0.0
2,5,28834.7,arriving,0.0,0.0
2,5,28845.5,descending,225.0,0.63
2,1,28878.9,arriving,225.0,0.63
2,1,28895.2,ascending,300.0,0.84
2,5,28928.6,arriving,300.0,0.84
2,5,28943.3,ascending,0.0,0.0
2,9,28952.7,arriving,0.0,0.0
2,9,28964.1,descending,300.0,0.84
2,1,28999.9,arriving,300.0,0.84
2,1,29015.2,ascending,375.0,1.05
2,11,29052.3,arriving,375.0,1.05
2,11,29068.1,descending,225.0,0.63
2,1,29105.2,arriving,225.0,0.63
2,1,29121.0,ascending,225.0,0.63
2,7,29155.6,arriving,225.0,0.63
2,7,29171.4,ascending,75.0,0.21
2,9,29178.5,arriving,75.0,0.21
2,9,29192.1,descending,375.0,1.05
2,1,29227.9,arriving,375.0,1.05
2,1,29245.3,ascending,375.0,1.05
2,11,29282.4,arriving,375.0,1.05
2,11,29296.0,descending,75.0,0.21
2,9,29303.1,arriving,75.0,0.21
2,9,29313.4,descending,150.0,0.42
2,7,29320.5,arriving,150.0,0.42
2,7,29329.7,descending,150.0,0.42
2,5,29336.8,arriving,150.0,0.42
2,5,29344.9,descending,75.0,0.21
2,3,29370.5,arriving,75.0,0.21
2,3,29379.7,descending,0.0,0.0
2,1,29395.3,arriving,0.0,0.0
2,1,29414.2,ascending,450.0,1.26
2,9,29450.0,arriving,450.0,1.26
2,9,29465.8,ascending,300.0,0.84
2,11,29472.9,arriving,300.0,0.84
2,11,29482.1,descending,300.0,0.84
2,9,29489.2,arriving,300.0,0.84
2,9,29497.3,descending,300.0,0.84
2,1,29533.1,arriving,300.0,0.84
2,1,29548.9,ascending,300.0,0.84
2,5,29582.3,arriving,300.0,0.84
2,5,29597.0,ascending,150.0,0.42
2,7,29604.1,arriving,150.0,0.42
2,7,29615.5,ascending,150.0,0.42
2,9,29622.6,arriving,150.0,0.42
2,9,29632.9,ascending,150.0,0.42
2,11,29640.0,arriving,150.0,0.42
2,11,29652.5,descending,300.0,0.84
2,1,29689.6,arriving,300.0,0.84
2,1,29710.2,ascending,300.0,0.84
2,5,29743.6,arriving,300.0,0.84
2,5,29753.9,ascending,75.0,0.21
2,11,29765.1,arriving,75.0,0.21
2,11,29774.3,descending,75.0,0.21
2,7,29783.7,arriving,75.0,0.21
2,7,29796.2,descending,450.0,1.26
2,3,29823.1,arriving,450.0,1.26
2,3,29833.4,descending,225.0,0.63
2,1,29849.0,arriving,225.0,0.63
2,1,29865.9,ascending,225.0,0.63
2,9,29901.7,arriving,225.0,0.63
2,9,29916.4,ascending,150.0,0.42
2,11,29923.5,arriving,150.0,0.42
2,11,29931.6,descending,75.0,0.21
2,9,29938.7,arriving,75.0,0.21
2,9,29946.7,descending,75.0,0.21
2,3,29974.8,arriving,75.0,0.21
2,3,29984.0,ascending,75.0,0.21
2,5,30009.6,arriving,75.0,0.21
2,5,30018.8,ascending,225.0,0.63
2,7,30025.9,arriving,225.0,0.63
2,7,30035.1,ascending,225.0,0.63
2,9,30042.2,arriving,225.0,0.63
2,9,30051.4,ascending,225.0,0.63
2,11,30058.5,arriving,225.0,0.63
2,11,30069.9,descending,225.0,0.63
2,5,30081.1,arriving,225.0,0.63
2,5,30092.5,descending,525.0,1.47
2,1,30125.9,arriving,525.0,1.47
2,1,30142.8,ascending,150.0,0.42
2,5,30176.2,arriving,150.0,0.42
2,5,30185.4,ascending,150.0,0.42
2,7,30192.5,arriving,150.0,0.42
2,7,30203.9,descending,300.0,0.84
2,5,30211.0,arriving,300.0,0.84
2,5,30221.5,descending,375.0,1.05
2,1,30254.9,arriving,375.0,1.05
2,1,30271.5,ascending,150.0,0.42
2,7,30306.1,arriving,150.0,0.42
2,7,30316.4,ascending,75.0,0.21
2,11,30325.8,arriving,75.0,0.21
2,11,30335.0,descending,225.0,0.63
2,9,30342.1,arriving,225.0,0.63
2,9,30352.5,descending,300.0,0.84
2,7,30359.6,arriving,300.0,0.84
2,7,30367.7,descending,225.0,0.63
2,3,30394.6,arriving,225.0,0.63
2,3,30403.8,descending,75.0,0.21
2,1,30419.4,arriving,75.0,0.21
2,1,30430.8,ascending,225.0,0.63
2,11,30467.9,arriving,225.0,0.63
2,11,30479.3,descending,75.0,0.21
2,9,30486.4,arriving,75.0,0.21
2,9,30494.5,descending,75.0,0.21
2,7,30501.6,arriving,75.0,0.21
2,7,30511.9,descending,75.0,0.21
2,5,30519.0,arriving,75.0,0.21
2,5,30527.1,descending,75.0,0.21
2,3,30552.7,arriving,75.0,0.21
2,3,30561.9,ascending,75.0,0.21
2,7,30588.8,arriving,75.0,0.21
2,7,30598.0,ascending,225.0,0.63
2,9,30605.1,arriving,225.0,0.63
2,9,30613.6,ascending,300.0,0.84
2,11,30620.7,arriving,300.0,0.84
2,11,30629.9,descending,300.0,0.84
2,9,30637.0,arriving,300.0,0.84
2,9,30645.1,descending,375.0,1.05
2,7,30652.2,arriving,375.0,1.05
2,7,30663.6,descending,375.0,1.05
2,3,30690.5,arriving,375.0,1.05
2,3,30698.6,descending,300.0,0.84
2,1,30714.2,arriving,300.0,0.84
2,1,30728.9,ascending,225.0,0.63
2,5,30762.3,arriving,225.0,0.63
2,5,30772.6,ascending,0.0,0.0
2,7,30779.7,arriving,0.0,0.0
2,7,30791.1,descending,0.0,0.0
2,3,30818.0,arriving,0.0,0.0
2,3,30827.2,ascending,150.0,0.42
2,9,30855.3,arriving,150.0,0.42
2,9,30864.5,descending,0.0,0.0
2,7,30871.6,arriving,0.0,0.0
2,7,30879.7,descending,0.0,0.0
2,5,30886.8,arriving,0.0,0.0
2,5,30894.9,descending,75.0,0.21
2,3,30920.5,arriving,75.0,0.21
2,3,30929.7,ascending,75.0,0.21
2,7,30956.6,arriving,75.0,0.21
2,7,30964.7,ascending,75.0,0.21
2,9,30971.8,arriving,75.0,0.21
2,9,30981.0,descending,0.0,0.0
2,5,30990.4,arriving,0.0,0.0
2,5,31005.1,descending,525.0,1.47
2,1,31038.5,arriving,525.0,1.47
2,1,31091.1,ascending,525.0,1.47
2,5,31124.5,arriving,525.0,1.47
2,5,31139.2,ascending,150.0,0.42
2,7,31146.3,arriving,150.0,0.42
2,7,31154.4,ascending,75.0,0.21
2,9,31161.5,arriving,75.0,0.21
2,9,31184.2,descending,300.0,0.84
2,1,31220.0,arriving,300.0,0.84
2,1,31242.5,ascending,675.0,1.89
2,5,31275.9,arriving,675.0,1.89
2,5,31297.2,ascending,150.0,0.42
2,9,31306.6,arriving,150.0,0.42
2,9,31323.6,descending,0.0,0.0
2,1,31359.4,arriving,0.0,0.0
2,1,31373.0,ascending,375.0,1.05
2,5,31406.4,arriving,375.0,1.05
2,5,31417.8,ascending,150.0,0.42
2,9,31427.2,arriving,150.0,0.42
2,9,31439.7,descending,0.0,0.0
2,7,31446.8,arriving,0.0,0.0
2,7,31463.0,descending,75.0,0.21
2,1,31497.6,arriving,75.0,0.21
2,1,31509.0,ascending,75.0,0.21
2,11,31546.1,arriving,75.0,0.21
2,11,31556.4,descending,150.0,0.42
2,1,31593.5,arriving,150.0,0.42
2,1,31611.2,ascending,0.0,0.0
2,9,31647.0,arriving,0.0,0.0
2,9,31659.5,descending,300.0,0.84
2,1,31695.3,arriving,300.0,0.84
2,1,31718.2,ascending,375.0,1.05
2,9,31754.0,arriving,375.0,1.05
2,9,31766.5,ascending,0.0,0.0
2,11,31773.6,arriving,0.0,0.0
2,11,31782.8,descending,150.0,0.42
2,7,31792.2,arriving,150.0,0.42
2,7,31800.3,descending,75.0,0.21
2,5,31807.4,arriving,75.0,0.21
2,5,31817.7,descending,225.0,0.63
2,1,31851.1,arriving,225.0,0.63
2,1,31875.4,ascending,75.0,0.21
2,3,31891.0,arriving,75.0,0.21
2,3,31899.1,ascending,75.0,0.21
2,5,31924.7,arriving,75.0,0.21
2,5,31937.2,descending,0.0,0.0
2,1,31970.6,arriving,0.0,0.0
2,1,31989.7,ascending,375.0,1.05
2,7,32024.3,arriving,375.0,1.05
2,7,32036.8,ascending,225.0,0.63
2,9,32043.9,arriving,225.0,0.63
2,9,32057.5,descending,225.0,0.63
2,5,32066.9,arriving,225.0,0.63
2,5,32078.3,descending,525.0,1.47
2,1,32111.7,arriving,525.0,1.47
2,1,32129.7,ascending,225.0,0.63
2,3,32145.3,arriving,225.0,0.63
2,3,32153.4,ascending,300.0,0.84
2,11,32182.7,arriving,300.0,0.84
2,11,32200.7,descending,450.0,1.26
2,1,32237.8,arriving,450.0,1.26
2,1,32253.6,ascending,150.0,0.42
2,3,32269.2,arriving,150.0,0.42
2,3,32277.3,ascending,150.0,0.42
2,7,32304.2,arriving,150.0,0.42
2,7,32318.9,descending,300.0,0.84
2,5,32326.0,arriving,300.0,0.84
2,5,32338.5,descending,525.0,1.47
2,1,32371.9,arriving,525.0,1.47
2,1,32391.0,ascending,300.0,0.84
2,9,32426.8,arriving,300.0,0.84
2,9,32439.3,ascending,75.0,0.21
2,11,32446.4,arriving,75.0,0.21
2,11,32461.2,descending,75.0,0.21
2,7,32470.6,arriving,75.0,0.21
2,7,32482.0,descending,300.0,0.84
2,1,32516.6,arriving,300.0,0.84
2,1,32533.5,ascending,225.0,0.63
2,7,32568.1,arriving,225.0,0.63
2,7,32580.6,ascending,300.0,0.84
2,9,32587.7,arriving,300.0,0.84
2,9,32598.0,ascending,225.0,0.63
2,11,32605.1,arriving,225.0,0.63
2,11,32616.5,descending,225.0,0.63
2,7,32625.9,arriving,225.0,0.63
2,7,32638.5,descending,225.0,0.63
2,1,32673.1,arriving,225.0,0.63
2,1,32687.8,ascending,150.0,0.42
2,5,32721.2,arriving,150.0,0.42
2,5,32730.4,ascending,0.0,0.0
2,9,32739.8,arriving,0.0,0.0
2,9,32767.6,descending,75.0,0.21
2,1,32803.4,arriving,75.0,0.21
2,1,32821.6,ascending,675.0,1.89
2,5,32855.0,arriving,675.0,1.89
2,5,32868.6,ascending,375.0,1.05
2,7,32875.7,arriving,375.0,1.05
2,7,32884.9,ascending,375.0,1.05
2,11,32894.3,arriving,375.0,1.05
2,11,32911.2,descending,300.0,0.84
2,9,32918.3,arriving,300.0,0.84
2,9,32929.7,descending,450.0,1.26
2,1,32965.5,arriving,450.0,1.26
2,1,32981.3,ascending,150.0,0.42
2,9,33017.1,arriving,150.0,0.42
2,9,33027.4,descending,75.0,0.21
2,7,33034.5,arriving,75.0,0.21
2,7,33043.7,descending,225.0,0.63
2,5,33050.8,arriving,225.0,0.63
2,5,33065.5,descending,225.0,0.63
2,3,33091.1,arriving,225.0,0.63
2,3,33099.2,descending,150.0,0.42
2,1,33114.8,arriving,150.0,0.42
2,1,33132.8,ascending,150.0,0.42
2,9,33168.6,arriving,150.0,0.42
2,9,33182.2,ascending,75.0,0.21
2,11,33189.3,arriving,75.0,0.21
2,11,33205.2,descending,225.0,0.63
2,7,33214.6,arriving,225.0,0.63
2,7,33224.9,descending,300.0,0.84
2,5,33232.0,arriving,300.0,0.84
2,5,33240.1,descending,225.0,0.63
2,1,33273.5,arriving,225.0,0.63
2,1,33286.0,ascending,75.0,0.21
2,9,33321.8,arriving,75.0,0.21
2,9,33331.0,ascending,0.0,0.0
2,11,33338.1,arriving,0.0,0.0
2,11,33347.3,descending,150.0,0.42
2,1,33384.4,arriving,150.0,0.42
3,1,28800.0,arriving,0.0,0.0
3,1,28810.3,ascending,0.0,0.0
3,5,28843.7,arriving,0.0,0.0
3,5,28851.8,ascending,0.0,0.0
3,9,28861.2,arriving,0.0,0.0
3,9,28869.3,descending,0.0,0.0
3,7,28876.4,arriving,0.0,0.0
3,7,28884.5,descending,150.0,0.42
3,1,28919.1,arriving,150.0,0.42
3,1,28930.5,ascending,300.0,0.84
3,11,28967.6,arriving,300.0,0.84
3,11,28979.0,descending,0.0,0.0
3,9,28986.1,arriving,0.0,0.0
3,9,28996.4,descending,225.0,0.63
3,7,29003.5,arriving,225.0,0.63
3,7,29011.6,descending,300.0,0.84
3,5,29018.7,arriving,300.0,0.84
3,5,29030.1,descending,225.0,0.63
3,3,29055.7,arriving,225.0,0.63
3,3,29063.8,descending,150.0,0.42
3,1,29079.4,arriving,150.0,0.42
3,1,29093.0,ascending,150.0,0.42
3,5,29126.4,arriving,150.0,0.42
3,5,29137.8,ascending,150.0,0.42
3,7,29144.9,arriving,150.0,0.42
3,7,29153.0,descending,75.0,0.21
3,5,29160.1,arriving,75.0,0.21
3,5,29174.2,descending,300.0,0.84
3,1,29207.6,arriving,300.0,0.84
3,1,29224.5,ascending,375.0,1.05
3,9,29260.3,arriving,375.0,1.05
3,9,29272.8,ascending,0.0,0.0
3,11,29279.9,arriving,0.0,0.0
3,11,29291.3,descending,300.0,0.84
3,1,29328.4,arriving,300.0,0.84
3,1,29346.5,ascending,375.0,1.05
3,3,29362.1,arriving,375.0,1.05
3,3,29370.2,ascending,450.0,1.26
3,5,29395.8,arriving,450.0,1.26
3,5,29406.1,ascending,300.0,0.84
3,11,29417.3,arriving,300.0,0.84
3,11,29430.9,descending,150.0,0.42
3,7,29440.3,arriving,150.0,0.42
3,7,29450.6,descending,225.0,0.63
3,5,29457.7,arriving,225.0,0.63
3,5,29469.1,descending,225.0,0.63
3,1,29502.5,arriving,225.0,0.63
3,1,29517.2,ascending,0.0,0.0
3,3,29532.8,arriving,0.0,0.0
3,3,29540.9,ascending,0.0,0.0
3,7,29567.8,arriving,0.0,0.0
3,7,29581.4,descending,75.0,0.21
3,5,29588.5,arriving,75.0,0.21
3,5,29596.6,descending,75.0,0.21
3,1,29630.0,arriving,75.0,0.21
3,1,29643.6,ascending,75.0,0.21
3,7,29678.2,arriving,75.0,0.21
3,7,29694.2,descending,75.0,0.21
3,5,29701.3,arriving,75.0,0.21
3,5,29712.7,descending,0.0,0.0
3,1,29746.1,arriving,0.0,0.0
3,1,29764.1,ascending,150.0,0.42
3,5,29797.5,arriving,150.0,0.42
3,5,29808.9,ascending,150.0,0.42
3,7,29816.0,arriving,150.0,0.42
3,7,29829.6,descending,150.0,0.42
3,5,29836.7,arriving,150.0,0.42
3,5,29847.0,descending,225.0,0.63
3,1,29880.4,arriving,225.0,0.63
3,1,29891.8,ascending,0.0,0.0
3,3,29907.4,arriving,0.0,0.0
3,3,29916.6,ascending,0.0,0.0
3,9,29944.7,arriving,0.0,0.0
3,9,29956.1,descending,300.0,0.84
3,7,29963.2,arriving,300.0,0.84
3,7,29972.4,descending,450.0,1.26
3,5,29979.5,arriving,450.0,1.26
3,5,29990.9,descending,600.0,1.68
3,3,30016.5,arriving,600.0,1.68
3,3,30026.8,descending,375.0,1.05
3,1,30042.4,arriving,375.0,1.05
3,1,30059.3,ascending,300.0,0.84
3,11,30096.4,arriving,300.0,0.84
3,11,30110.5,descending,75.0,0.21
3,9,30117.6,arriving,75.0,0.21
3,9,30125.7,descending,75.0,0.21
3,7,30132.8,arriving,75.0,0.21
3,7,30149.5,descending,225.0,0.63
3,1,30184.1,arriving,225.0,0.63
3,1,30196.6,ascending,150.0,0.42
3,9,30232.4,arriving,150.0,0.42
3,9,30248.2,descending,150.0,0.42
3,7,30255.3,arriving,150.0,0.42
3,7,30264.5,descending,150.0,0.42
3,1,30299.1,arriving,150.0,0.42
3,1,30320.3,ascending,150.0,0.42
3,7,30354.9,arriving,150.0,0.42
3,7,30365.2,ascending,150.0,0.42
3,9,30372.3,arriving,150.0,0.42
3,9,30382.6,ascending,75.0,0.21
3,11,30389.7,arriving,75.0,0.21
3,11,30397.8,descending,150.0,0.42
3,7,30407.2,arriving,150.0,0.42
3,7,30417.5,descending,300.0,0.84
3,1,30452.1,arriving,300.0,0.84
3,1,30467.9,ascending,300.0,0.84
3,3,30483.5,arriving,300.0,0.84
