passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
60,1,9,6,28934.0,28971.6,29019.9,29021.8,37.599999999998545,48.30000000000291,85.90000000000146
61,8,2,4,28935.0,28945.9,29010.7,29012.6,10.900000000001455,64.79999999999927,75.70000000000073
62,1,11,3,28936.0,28982.9,29033.5,29036.5,46.900000000001455,50.599999999998545,97.5
63,6,2,3,28942.0,28939.2,28982.9,28984.8,0.0,40.900000000001455,40.900000000001455
64,9,1,2,28943.0,28957.8,29002.8,29004.7,14.799999999999272,45.0,59.79999999999927
65,6,2,4,28955.0,28961.0835,29010.7,29013.7,6.08350000000064,49.61650000000009,55.70000000000073
66,6,10,5,28955.0,28982.5,29001.078182,29003.0,27.5,18.578182000001107,46.07818200000111
67,1,7,2,28956.0,29002.8,29056.8,29058.7,46.79999999999927,54.0,100.79999999999927
68,2,10,6,28961.0,28971.6,29019.9,29022.9,10.599999999998545,48.30000000000291,58.900000000001455
69,5,1,4,28965.0,28969.2,29010.7,29012.6,4.200000000000728,41.5,45.70000000000073
70,9,5,5,28965.0,28958.0,28982.5,28984.4,0.0,17.5,17.5
71,2,10,6,28966.0,28971.6,29019.9,29024.0,5.599999999998545,48.30000000000291,53.900000000001455
72,5,11,5,28967.0,28982.5,29016.3,29018.2,15.5,33.79999999999927,49.29999999999927
73,1,5,4,28971.0,29010.7,29054.4,29056.3,39.70000000000073,43.70000000000073,83.40000000000146
74,11,1,5,28971.0,29016.3,29063.7,29065.6,45.29999999999927,47.400000000001455,92.70000000000073
75,2,6,4,28972.0,29010.7,29054.4,29056.3,38.70000000000073,43.70000000000073,82.40000000000146
76,2,8,2,28973.0,29002.8,29056.8,29058.7,29.799999999999272,54.0,83.79999999999927
77,1,9,6,28977.0,28971.6,29019.9,29022.9,0.0,42.900000000001455,42.900000000001455
78,5,7,1,28981.0,28986.7,29003.0,29004.9,5.700000000000728,16.299999999999272,22.0
79,1,7,2,28984.0,29002.8,29056.8,29059.8,18.799999999999272,54.0,72.79999999999927
80,2,8,2,28984.0,29002.8,29056.8,29059.8,18.799999999999272,54.0,72.79999999999927
81,1,9,7,28986.0,29042.0,29095.9,29097.8,56.0,53.900000000001455,109.90000000000146
82,6,2,7,28987.0,28999.394589,29042.0,29043.9,12.394588999999542,42.60541100000046,55.0
83,11,1,5,28989.0,29016.3,29063.7,29066.7,27.299999999999272,47.400000000001455,74.70000000000073
84,1,11,3,28990.0,28982.9,29033.5,29037.6,0.0,43.5,43.5
85,2,10,7,28991.0,29042.0,29095.9,29097.8,51.0,53.900000000001455,104.90000000000146
86,9,1,1,28991.0,29018.2,29062.1,29064.0,27.200000000000728,43.89999999999782,71.09999999999854
87,7,1,6,28992.0,29038.4,29098.2,29100.1,46.400000000001455,59.79999999999927,106.20000000000073
88,1,9,7,28993.0,29042.0,29095.9,29098.9,49.0,53.900000000001455,102.90000000000146
89,10,2,1,28994.0,29018.2,29062.1,29064.0,24.200000000000728,43.89999999999782,68.09999999999854
90,10,8,6,28998.0,29019.9,29038.4,29040.3,21.900000000001455,18.5,40.400000000001455
91,2,8,2,28999.0,29002.8,29056.8,29060.9,3.7999999999992724,54.0,57.79999999999927
92,1,11,2,29008.0,29002.8,29076.5,29078.4,0.0,68.5,68.5
93,5,1,4,29012.0,29054.4,29098.1,29100.0,42.400000000001455,43.69999999999709,86.09999999999854
94,6,2,4,29012.0,29054.4,29098.1,29100.0,42.400000000001455,43.69999999999709,86.09999999999854
95,1,9,7,29014.0,29042.0,29095.9,29100.0,28.0,53.900000000001455,81.90000000000146
96,1,7,2,29014.0,29002.8,29056.8,29060.9,0.0,42.79999999999927,42.79999999999927
97,2,10,7,29015.0,29042.0,29095.9,29098.9,27.0,53.900000000001455,80.90000000000146
98,5,1,3,29017.0,29055.0,29103.8,29105.7,38.0,48.79999999999927,86.79999999999927
99,5,1,3,29021.0,29055.0,29103.8,29106.8,34.0,48.79999999999927,82.79999999999927
100,8,4,6,29033.0,29038.4,29074.42316,29076.4,5.400000000001455,36.023159999997006,41.42315999999846
101,9,1,7,29034.0,29095.9,29161.5,29163.4,61.900000000001455,65.59999999999854,127.5
102,11,3,2,29035.0,29076.5,29115.0,29116.9,41.5,38.5,80.0
103,1,7,1,29036.0,29062.1,29108.1,29109.1,26.099999999998545,46.0,72.09999999999854
104,2,6,5,29037.0,29063.7,29112.5,29114.4,26.700000000000728,48.79999999999927,75.5
105,1,11,6,29039.0,29098.2,29154.2,29156.1,59.20000000000073,56.0,115.20000000000073
106,1,5,5,29041.0,29063.7,29112.5,29114.4,22.700000000000728,48.79999999999927,71.5
107,6,2,4,29044.0,29054.4,29098.1,29101.1,10.400000000001455,43.69999999999709,54.099999999998545
108,1,9,7,29052.0,29042.0,29095.9,29101.1,0.0,43.900000000001455,43.900000000001455
109,1,7,1,29052.0,29062.1,29108.1,29110.2,10.099999999998545,46.0,56.099999999998545
110,1,7,1,29052.0,29062.1,29108.1,29111.3,10.099999999998545,46.0,56.099999999998545
111,2,10,4,29052.0,29098.1,29149.180303,29151.1,46.099999999998545,51.08030300000246,97.180303000001
112,7,1,1,29053.0,29108.1,29161.0,29161.1,55.099999999998545,52.900000000001455,108.0
113,8,2,1,29058.0,29108.1,29161.0,29162.9,50.099999999998545,52.900000000001455,103.0
114,1,11,6,29059.0,29098.2,29154.2,29157.2,39.20000000000073,56.0,95.20000000000073
115,10,6,7,29061.0,29095.9,29118.9,29120.8,34.900000000001455,23.0,57.900000000001455
116,3,5,2,29062.0,29115.0,29149.8,29151.7,53.0,34.79999999999927,87.79999999999927
117,5,1,3,29062.0,29055.0,29103.8,29107.9,0.0,41.79999999999927,41.79999999999927
118,5,1,3,29063.0,29055.0,29103.8,29109.0,0.0,40.79999999999927,40.79999999999927
119,8,2,1,29068.0,29108.1,29161.0,29164.0,40.099999999998545,52.900000000001455,93.0
120,1,5,5,29071.0,29063.7,29112.5,29115.5,0.0,41.5,41.5
121,7,1,1,29072.0,29108.1,29161.0,29162.2,36.099999999998545,52.900000000001455,89.0
122,2,10,4,29073.0,29098.1,29149.180303,29152.2,25.099999999998545,51.08030300000246,76.180303000001
123,7,1,1,29075.0,29108.1,29161.0,29163.3,33.099999999998545,52.900000000001455,86.0
124,9,1,7,29076.0,29095.9,29161.5,29164.5,19.900000000001455,65.59999999999854,85.5
125,5,1,7,29077.0,29118.9,29161.5,29165.6,41.900000000001455,42.599999999998545,84.5
126,7,1,1,29077.0,29108.1,29161.0,29164.4,31.099999999998545,52.900000000001455,84.0
127,2,10,4,29081.0,29098.1,29149.180303,29153.3,17.099999999998545,51.08030300000246,68.180303000001
128,7,1,1,29083.0,29108.1,29161.0,29165.5,25.099999999998545,52.900000000001455,78.0
129,2,10,4,29084.0,29098.1,29149.180303,29154.4,14.099999999998545,51.08030300000246,65.180303000001
130,1,7,3,29086.0,29103.8,29175.7,29177.6,17.799999999999272,71.90000000000146,89.70000000000073
131,11,1,5,29095.0,29146.3,29209.8,29211.7,51.29999999999927,63.5,114.79999999999927
132,1,11,6,29098.0,29098.2,29154.2,29158.3,0.2000000000007276,56.0,56.20000000000073
133,6,8,5,29102.0,29112.5,29128.8,29130.7,10.5,16.299999999999272,26.799999999999272
134,1,7,3,29103.0,29103.8,29175.7,29178.7,0.7999999999992724,71.90000000000146,72.70000000000073
135,2,8,3,29103.0,29103.8,29175.7,29177.6,0.7999999999992724,71.90000000000146,72.70000000000073
136,2,10,4,29107.0,29098.1,29149.180303,29155.5,0.0,42.180303000001004,42.180303000001004
137,7,11,5,29107.0,29128.8,29146.3,29148.2,21.799999999999272,17.5,39.29999999999927
138,1,11,6,29109.0,29098.2,29154.2,29159.4,0.0,45.20000000000073,45.20000000000073
139,2,6,1,29109.0,29161.0,29211.7,29213.6,52.0,50.70000000000073,102.70000000000073
140,7,1,1,29109.0,29108.1,29161.0,29166.6,0.0,52.0,52.0
141,11,3,6,29109.0,29154.2,29196.0,29197.9,45.20000000000073,41.79999999999927,87.0
142,2,6,1,29113.0,29161.0,29211.7,29214.7,48.0,50.70000000000073,98.70000000000073
143,2,8,3,29114.0,29117.4,29175.7,29178.7,3.400000000001455,58.29999999999927,61.70000000000073
144,1,5,1,29118.0,29161.0,29211.7,29213.6,43.0,50.70000000000073,93.70000000000073
145,6,2,7,29118.0,29118.9,29161.5,29162.1,0.9000000000014552,42.599999999998545,43.5
146,7,1,1,29120.0,29108.1,29161.0,29167.7,0.0,41.0,41.0
147,11,9,5,29123.0,29146.3,29163.7,29165.6,23.299999999999272,17.400000000001455,40.70000000000073
148,2,8,3,29125.0,29117.4,29175.7,29179.8,0.0,50.70000000000073,50.70000000000073
149,2,10,7,29125.0,29161.5,29207.580303,29209.5,36.5,46.08030299999882,82.58030299999882
150,8,2,4,29125.0,29168.7835,29223.0,29224.9,43.78350000000137,54.21649999999863,98.0
151,2,8,3,29129.0,29117.4,29175.7,29180.9,0.0,46.70000000000073,46.70000000000073
152,8,2,4,29131.0,29168.7835,29223.0,29226.0,37.78350000000137,54.21649999999863,92.0
153,2,8,3,29133.0,29117.4,29175.7,29182.0,0.0,42.70000000000073,42.70000000000073
154,1,7,2,29136.0,29191.3,29241.1,29243.0,55.29999999999927,49.79999999999927,105.09999999999854
155,2,6,1,29142.0,29161.0,29211.7,29215.8,19.0,50.70000000000073,69.70000000000073
156,4,10,6,29143.0,29196.0,29232.151732,29234.1,53.0,36.15173199999845,89.15173199999845
157,1,5,1,29146.0,29161.0,29211.7,29214.7,15.0,50.70000000000073,65.70000000000073
158,10,2,5,29146.0,29163.7,29209.8,29211.7,17.700000000000728,46.099999999998545,63.79999999999927
159,3,5,3,29154.0,29268.4,29302.1,29304.0,114.40000000000146,33.69999999999709,148.09999999999854
160,10,2,5,29154.0,29163.7,29209.8,29212.8,9.700000000000728,46.099999999998545,55.79999999999927
161,10,2,5,29157.0,29163.7,29209.8,29213.9,6.700000000000728,46.099999999998545,52.79999999999927
162,1,5,1,29161.0,29161.0,29211.7,29215.8,0.0,50.70000000000073,50.70000000000073
163,6,10,1,29161.0,29211.7,29233.6,29235.5,50.70000000000073,21.899999999997817,72.59999999999854
164,2,10,7,29162.0,29161.5,29207.580303,29210.6,0.0,45.58030299999882,45.58030299999882
165,2,10,7,29162.0,29161.5,29207.580303,29211.7,0.0,45.58030299999882,45.58030299999882
166,11,1,7,29166.0,29225.0,29270.2,29272.1,59.0,45.20000000000073,104.20000000000073
167,2,8,2,29167.0,29191.3,29241.1,29243.0,24.299999999999272,49.79999999999927,74.09999999999854
168,1,5,1,29170.0,29161.0,29211.7,29216.9,0.0,41.70000000000073,41.70000000000073
169,7,5,3,29170.0,29175.7,29195.3,29197.2,5.700000000000728,19.599999999998545,25.299999999999272
170,7,1,4,29172.0,29179.1,29223.0,29223.1,7.099999999998545,43.900000000001455,51.0
171,8,2,4,29172.0,29168.7835,29223.0,29227.1,0.0,51.0,51.0
172,10,2,1,29174.0,29233.6,29280.8,29282.7,59.599999999998545,47.20000000000073,106.79999999999927
173,5,1,3,29176.0,29195.3,29243.6,29245.5,19.299999999999272,48.29999999999927,67.59999999999854
174,5,1,3,29176.0,29195.3,29243.6,29246.6,19.299999999999272,48.29999999999927,67.59999999999854
175,2,6,5,29177.0,29209.8,29268.9,29270.8,32.79999999999927,59.10000000000218,91.90000000000146
176,7,1,4,29182.0,29179.1,29223.0,29224.2,0.0,41.0,41.0
177,1,7,2,29186.0,29191.3,29241.1,29244.1,5.299999999999272,49.79999999999927,55.099999999998545
178,6,2,3,29194.0,29195.3,29243.6,29245.5,1.2999999999992724,48.29999999999927,49.599999999998545
179,1,9,4,29196.0,29223.0,29271.7,29273.6,27.0,48.70000000000073,75.70000000000073
180,1,9,4,29196.0,29223.0,29271.7,29274.7,27.0,48.70000000000073,75.70000000000073
181,1,9,4,29198.0,29223.0,29271.7,29275.8,25.0,48.70000000000073,73.70000000000073
182,9,1,1,29198.0,29233.6,29280.8,29282.7,35.599999999998545,47.20000000000073,82.79999999999927
183,1,7,2,29199.0,29191.3,29241.1,29245.2,0.0,42.099999999998545,42.099999999998545
184,1,11,2,29199.0,29191.3,29275.5,29277.1,0.0,76.5,76.5
185,6,10,1,29202.0,29211.7,29233.6,29236.6,9.700000000000728,21.899999999997817,31.599999999998545
186,6,2,3,29202.0,29195.3,29243.6,29246.6,0.0,41.599999999998545,41.599999999998545
187,7,9,2,29210.0,29241.1,29259.6,29261.1,31.099999999998545,18.5,49.599999999998545
188,7,1,6,29211.0,29247.4,29292.3,29294.2,36.400000000001455,44.89999999999782,81.29999999999927
189,1,5,5,29218.0,29227.4,29268.9,29270.8,9.400000000001455,41.5,50.900000000001455
190,1,7,7,29218.0,29270.2,29321.7,29323.6,52.20000000000073,51.5,103.70000000000073
191,2,6,5,29218.0,29209.8,29268.9,29271.9,0.0,50.900000000001455,50.900000000001455
192,1,11,4,29219.0,29223.0,29292.4,29294.3,4.0,69.40000000000146,73.40000000000146
193,2,6,5,29221.0,29209.8,29268.9,29273.0,0.0,47.900000000001455,47.900000000001455
194,8,2,6,29221.0,29247.4,29292.3,29294.2,26.400000000001455,44.89999999999782,71.29999999999927
195,1,9,4,29223.0,29223.0,29271.7,29276.9,0.0,48.70000000000073,48.70000000000073
196,8,2,6,29223.0,29247.4,29292.3,29295.3,24.400000000001455,44.89999999999782,69.29999999999927
197,10,2,1,29228.0,29233.6,29280.8,29283.8,5.599999999998545,47.20000000000073,52.79999999999927
198,5,1,5,29229.0,29268.9,29345.2,29347.1,39.900000000001455,76.29999999999927,116.20000000000073
199,9,1,1,29233.0,29233.6,29280.8,29283.8,0.5999999999985448,47.20000000000073,47.79999999999927
200,1,7,7,29234.0,29270.2,29321.7,29324.7,36.20000000000073,51.5,87.70000000000073
201,1,7,7,29234.0,29270.2,29321.7,29325.8,36.20000000000073,51.5,87.70000000000073
202,8,2,6,29236.0,29247.4,29292.3,29296.4,11.400000000001455,44.89999999999782,56.29999999999927
203,2,8,7,29238.0,29270.2,29321.7,29323.6,32.20000000000073,51.5,83.70000000000073
204,11,1,2,29240.0,29275.5,29338.2,29340.1,35.5,62.70000000000073,98.20000000000073
205,2,10,1,29241.0,29280.8,29330.2,29332.1,39.79999999999927,49.400000000001455,89.20000000000073
206,2,8,7,29245.0,29270.2,29321.7,29324.7,25.200000000000728,51.5,76.70000000000073
207,9,1,4,29246.0,29271.7,29352.6,29354.5,25.700000000000728,80.89999999999782,106.59999999999854
208,1,7,7,29248.0,29270.2,29321.7,29326.9,22.200000000000728,51.5,73.70000000000073
209,1,7,7,29251.0,29270.2,29321.7,29328.0,19.200000000000728,51.5,70.70000000000073
210,9,1,4,29251.0,29271.7,29352.6,29355.6,20.700000000000728,80.89999999999782,101.59999999999854
211,6,8,5,29253.0,29268.9,29287.4,29289.3,15.900000000001455,18.5,34.400000000001455
212,1,9,1,29255.0,29280.8,29330.2,29332.1,25.799999999999272,49.400000000001455,75.20000000000073
213,9,1,2,29261.0,29259.6,29338.2,29341.2,0.0,77.20000000000073,77.20000000000073
214,9,3,3,29261.0,29319.6,29381.1,29383.0,58.599999999998545,61.5,120.09999999999854
215,1,7,7,29264.0,29270.2,29321.7,29329.1,6.200000000000728,51.5,57.70000000000073
216,6,2,7,29267.0,29353.8,29395.9,29397.8,86.79999999999927,42.10000000000218,128.90000000000146
217,1,7,7,29275.0,29270.2,29321.7,29330.2,0.0,46.70000000000073,46.70000000000073
218,7,1,5,29275.0,29287.4,29345.2,29348.2,12.400000000001455,57.79999999999927,70.20000000000073
219,6,4,6,29277.0,29336.0,29371.9,29373.8,59.0,35.900000000001455,94.90000000000146
220,11,5,2,29277.0,29275.5,29296.7,29298.6,0.0,19.700000000000728,19.700000000000728
221,8,2,5,29278.0,29287.4,29345.2,29347.1,9.400000000001455,57.79999999999927,67.20000000000073
222,1,9,1,29279.0,29280.8,29330.2,29333.2,1.7999999999992724,49.400000000001455,51.20000000000073
223,11,3,1,29279.0,29348.7,29403.9,29405.8,69.70000000000073,55.20000000000073,124.90000000000146
224,1,9,1,29280.0,29280.8,29330.2,29334.3,0.7999999999992724,49.400000000001455,50.20000000000073
225,1,7,7,29280.0,29270.2,29321.7,29331.3,0.0,41.70000000000073,41.70000000000073
226,1,5,6,29283.0,29292.3,29336.0,29337.9,9.299999999999272,43.70000000000073,53.0
227,1,11,1,29283.0,29280.8,29348.7,29350.6,0.0,65.70000000000073,65.70000000000073
228,11,9,4,29290.0,29292.4,29308.7,29310.6,2.400000000001455,16.299999999999272,18.700000000000728
229,9,3,3,29293.0,29319.6,29381.1,29384.1,26.599999999998545,61.5,88.09999999999854
230,1,5,6,29295.0,29292.3,29336.0,29339.0,0.0,41.0,41.0
231,8,6,7,29297.0,29321.7,29353.8,29354.1,24.700000000000728,32.099999999998545,56.79999999999927
232,10,2,4,29298.0,29308.7,29352.6,29354.5,10.700000000000728,43.89999999999782,54.599999999998545
233,6,2,5,29299.0,29303.7,29345.2,29348.2,4.700000000000728,41.5,46.20000000000073
234,7,1,7,29299.0,29321.7,29395.9,29397.8,22.700000000000728,74.20000000000073,96.90000000000146
235,1,7,2,29307.0,29338.2,29383.1,29385.0,31.200000000000728,44.89999999999782,76.09999999999854
236,2,6,5,29308.0,29345.2,29406.2,29408.1,37.20000000000073,61.0,98.20000000000073
237,1,9,4,29314.0,29352.6,29400.9,29402.8,38.599999999998545,48.30000000000291,86.90000000000146
238,1,9,4,29319.0,29352.6,29400.9,29403.9,33.599999999998545,48.30000000000291,81.90000000000146
239,10,6,3,29320.0,29328.8,29347.378182,29349.3,8.799999999999272,18.578182000001107,27.37818200000038
240,11,5,1,29321.0,29348.7,29370.2,29372.1,27.700000000000728,21.5,49.20000000000073
241,10,2,3,29323.0,29328.8,29405.9,29407.8,5.799999999999272,77.10000000000218,82.90000000000146
242,8,4,2,29327.0,29383.1,29420.22316,29422.2,56.099999999998545,37.12316000000283,93.22316000000137
243,9,3,1,29327.0,29330.2,29403.9,29406.9,3.2000000000007276,73.70000000000073,76.90000000000146
244,3,7,6,29331.0,29371.9,29408.0,29409.9,40.900000000001455,36.099999999998545,77.0
245,5,3,6,29332.0,29336.0,29371.9,29373.8,4.0,35.900000000001455,39.900000000001455
246,8,2,7,29333.0,29338.6,29395.9,29398.9,5.599999999998545,57.30000000000291,62.900000000001455
247,8,4,2,29334.0,29383.1,29420.22316,29423.3,49.099999999998545,37.12316000000283,86.22316000000137
248,2,6,5,29335.0,29345.2,29406.2,29409.2,10.200000000000728,61.0,71.20000000000073
249,5,1,7,29337.0,29353.8,29395.9,29398.9,16.799999999999272,42.10000000000218,58.900000000001455
250,1,9,4,29338.0,29352.6,29400.9,29405.0,14.599999999998545,48.30000000000291,62.900000000001455
251,7,1,5,29341.0,29462.1,29507.0,29508.9,121.09999999999854,44.900000000001455,166.0
252,5,9,5,29344.0,29406.2,29425.9,29427.8,62.20000000000073,19.700000000000728,81.90000000000146
253,10,2,4,29348.0,29400.9,29452.5,29454.4,52.900000000001455,51.599999999998545,104.5
254,9,1,4,29349.0,29400.9,29452.5,29454.4,51.900000000001455,51.599999999998545,103.5
255,6,2,7,29354.0,29353.8,29395.9,29400.0,0.0,41.900000000001455,41.900000000001455
256,1,5,5,29355.0,29356.6,29406.2,29408.1,1.5999999999985448,49.60000000000218,51.20000000000073
257,3,5,1,29357.0,29403.9,29439.8,29441.7,46.900000000001455,35.89999999999782,82.79999999999927
258,2,8,7,29360.0,29395.9,29443.0,29444.9,35.900000000001455,47.099999999998545,83.0
259,9,1,4,29360.0,29400.9,29452.5,29455.5,40.900000000001455,51.599999999998545,92.5
260,2,6,5,29362.0,29364.7,29406.2,29410.3,2.7000000000007276,41.5,44.20000000000073
261,9,1,4,29364.0,29400.9,29452.5,29456.6,36.900000000001455,51.599999999998545,88.5
262,5,1,6,29365.0,29424.3,29466.9,29468.8,59.29999999999927,42.60000000000218,101.90000000000146
263,5,1,6,29365.0,29424.3,29466.9,29469.9,59.29999999999927,42.60000000000218,101.90000000000146
264,1,7,7,29368.0,29395.9,29443.0,29444.9,27.900000000001455,47.099999999998545,75.0
265,10,2,4,29368.0,29400.9,29452.5,29455.5,32.900000000001455,51.599999999998545,84.5
266,11,7,3,29368.0,29493.7,29511.2,29513.1,125.70000000000073,17.5,143.20000000000073
267,1,5,3,29369.0,29405.9,29451.8,29453.7,36.900000000001455,45.89999999999782,82.79999999999927
268,9,1,4,29370.0,29400.9,29452.5,29457.7,30.900000000001455,51.599999999998545,82.5
269,1,11,7,29371.0,29395.9,29461.6,29463.5,24.900000000001455,65.69999999999709,90.59999999999854
270,9,1,4,29372.0,29400.9,29452.5,29458.8,28.900000000001455,51.599999999998545,80.5
271,2,8,7,29378.0,29395.9,29443.0,29446.0,17.900000000001455,47.099999999998545,65.0
272,2,10,2,29380.0,29445.008874,29491.2,29492.1,65.0088739999992,46.19112600000153,111.20000000000073
273,8,2,2,29381.0,29383.1,29445.008874,29447.0,2.099999999998545,61.90887400000065,64.0088739999992
274,10,2,4,29381.0,29400.9,29452.5,29456.6,19.900000000001455,51.599999999998545,71.5
275,2,6,3,29382.0,29405.9,29451.8,29453.7,23.900000000001455,45.89999999999782,69.79999999999927
276,2,6,3,29386.0,29405.9,29451.8,29454.8,19.900000000001455,45.89999999999782,65.79999999999927
277,1,7,7,29387.0,29395.9,29443.0,29446.0,8.900000000001455,47.099999999998545,56.0
278,2,10,2,29391.0,29445.008874,29491.2,29493.2,54.008873999999196,46.19112600000153,100.20000000000073
279,10,2,4,29395.0,29400.9,29452.5,29457.7,5.900000000001455,51.599999999998545,57.5
