lift_id,lobby_id,time,status,load,area
1,3,32370.1,descending,0.0,0.0
1,1,32385.7,arriving,0.0,0.0
1,1,32397.1,ascending,75.0,0.21
1,7,32431.7,arriving,75.0,0.21
1,7,32444.2,descending,225.0,0.63
1,5,32451.3,arriving,225.0,0.63
1,5,32460.5,descending,300.0,0.84
1,1,32493.9,arriving,300.0,0.84
1,1,32507.5,ascending,150.0,0.42
1,7,32542.1,arriving,150.0,0.42
1,7,32561.5,descending,150.0,0.42
1,5,32568.6,arriving,150.0,0.42
1,5,32577.5,descending,300.0,0.84
1,1,32610.9,arriving,300.0,0.84
1,1,32625.6,ascending,75.0,0.21
1,9,32661.4,arriving,75.0,0.21
1,9,32672.8,descending,0.0,0.0
1,5,32682.2,arriving,0.0,0.0
1,5,32690.3,descending,0.0,0.0
1,3,32715.9,arriving,0.0,0.0
1,3,32724.0,ascending,75.0,0.21
1,11,32753.3,arriving,75.0,0.21
1,11,32766.5,descending,300.0,0.84
1,1,32803.6,arriving,300.0,0.84
1,1,32817.0,ascending,225.0,0.63
1,11,32854.1,arriving,225.0,0.63
1,11,32887.5,descending,750.0,2.1
1,1,32924.6,arriving,750.0,2.1
1,1,32947.0,ascending,300.0,0.84
1,5,32980.4,arriving,300.0,0.84
1,5,32991.8,ascending,150.0,0.42
1,7,32998.9,arriving,150.0,0.42
1,7,33008.1,ascending,150.0,0.42
1,9,33015.2,arriving,150.0,0.42
1,9,33023.3,ascending,150.0,0.42
1,11,33030.4,arriving,150.0,0.42
1,11,33041.8,descending,300.0,0.84
1,5,33053.0,arriving,300.0,0.84
1,5,33065.5,descending,375.0,1.05
1,1,33098.9,arriving,375.0,1.05
1,1,33116.9,ascending,75.0,0.21
1,7,33151.5,arriving,75.0,0.21
1,7,33165.5,descending,0.0,0.0
1,5,33172.6,arriving,0.0,0.0
1,5,33181.8,descending,150.0,0.42
1,1,33215.2,arriving,150.0,0.42
1,1,33226.6,ascending,75.0,0.21
1,9,33262.4,arriving,75.0,0.21
1,9,33272.7,descending,0.0,0.0
1,7,33279.8,arriving,0.0,0.0
1,7,33291.2,descending,300.0,0.84
1,1,33325.8,arriving,300.0,0.84
1,1,33338.3,ascending,75.0,0.21
1,5,33371.7,arriving,75.0,0.21
2,1,28800.0,arriving,0.0,0.0
2,1,28802.2,ascending,0.0,0.0
2,9,28838.0,arriving,0.0,0.0
2,9,28846.1,descending,75.0,0.21
2,1,28881.9,arriving,75.0,0.21
2,1,28902.6,ascending,75.0,0.21
2,7,28937.2,arriving,75.0,0.21
2,7,28950.8,ascending,0.0,0.0
2,9,28957.9,arriving,0.0,0.0
2,9,28967.1,descending,75.0,0.21
2,1,29002.9,arriving,75.0,0.21
2,1,29022.3,ascending,300.0,0.84
2,7,29056.9,arriving,300.0,0.84
2,7,29067.2,ascending,75.0,0.21
2,11,29076.6,arriving,75.0,0.21
2,11,29085.8,descending,75.0,0.21
2,3,29115.1,arriving,75.0,0.21
2,3,29124.3,ascending,75.0,0.21
2,5,29149.9,arriving,75.0,0.21
2,5,29158.0,descending,0.0,0.0
2,1,29191.4,arriving,0.0,0.0
2,1,29206.6,ascending,300.0,0.84
2,7,29241.2,arriving,300.0,0.84
2,7,29252.6,ascending,150.0,0.42
2,9,29259.7,arriving,150.0,0.42
2,9,29268.5,ascending,150.0,0.42
2,11,29275.6,arriving,150.0,0.42
2,11,29285.6,descending,225.0,0.63
2,5,29296.8,arriving,225.0,0.63
2,5,29304.9,descending,150.0,0.42
2,1,29338.3,arriving,150.0,0.42
2,1,29348.6,ascending,75.0,0.21
2,7,29383.2,arriving,75.0,0.21
2,7,29393.5,descending,0.0,0.0
2,3,29420.4,arriving,0.0,0.0
2,3,29429.6,descending,0.0,0.0
2,1,29445.2,arriving,0.0,0.0
2,1,29455.5,ascending,0.0,0.0
2,9,29491.3,arriving,0.0,0.0
2,9,29501.7,descending,75.0,0.21
2,5,29511.1,arriving,75.0,0.21
2,5,29528.5,descending,300.0,0.84
2,1,29561.9,arriving,300.0,0.84
2,1,29579.4,ascending,225.0,0.63
2,7,29614.0,arriving,225.0,0.63
2,7,29629.2,ascending,150.0,0.42
2,9,29636.3,arriving,150.0,0.42
2,9,29650.5,descending,300.0,0.84
2,1,29686.3,arriving,300.0,0.84
2,1,29701.0,ascending,225.0,0.63
2,5,29734.4,arriving,225.0,0.63
2,5,29742.5,ascending,150.0,0.42
2,11,29753.7,arriving,150.0,0.42
2,11,29766.2,descending,225.0,0.63
2,9,29773.3,arriving,225.0,0.63
2,9,29783.6,descending,450.0,1.26
2,1,29819.4,arriving,450.0,1.26
2,1,29843.3,ascending,150.0,0.42
2,7,29877.9,arriving,150.0,0.42
2,7,29887.5,ascending,150.0,0.42
2,11,29896.9,arriving,150.0,0.42
2,11,29907.2,descending,75.0,0.21
2,9,29914.3,arriving,75.0,0.21
2,9,29922.5,descending,75.0,0.21
2,5,29931.9,arriving,75.0,0.21
2,5,29944.4,descending,300.0,0.84
2,1,29977.8,arriving,300.0,0.84
2,1,29995.8,ascending,75.0,0.21
2,5,30029.2,arriving,75.0,0.21
2,5,30043.9,descending,150.0,0.42
2,1,30077.3,arriving,150.0,0.42
2,1,30093.6,ascending,225.0,0.63
2,9,30129.4,arriving,225.0,0.63
2,9,30144.1,descending,0.0,0.0
2,5,30153.5,arriving,0.0,0.0
2,5,30163.8,descending,75.0,0.21
2,1,30197.2,arriving,75.0,0.21
2,1,30214.2,ascending,150.0,0.42
2,7,30248.8,arriving,150.0,0.42
2,7,30259.1,ascending,0.0,0.0
2,9,30266.2,arriving,0.0,0.0
2,9,30274.3,ascending,0.0,0.0
2,11,30281.4,arriving,0.0,0.0
2,11,30289.5,descending,75.0,0.21
2,1,30326.6,arriving,75.0,0.21
2,1,30346.2,ascending,450.0,1.26
2,7,30380.8,arriving,450.0,1.26
2,7,30395.5,ascending,225.0,0.63
2,9,30402.6,arriving,225.0,0.63
2,9,30412.9,ascending,300.0,0.84
2,11,30420.0,arriving,300.0,0.84
2,11,30434.5,descending,600.0,1.68
2,7,30443.9,arriving,600.0,1.68
2,7,30452.0,descending,600.0,1.68
2,1,30486.6,arriving,600.0,1.68
2,1,30506.8,ascending,300.0,0.84
2,9,30542.6,arriving,300.0,0.84
2,9,30557.5,descending,0.0,0.0
2,5,30566.9,arriving,0.0,0.0
2,5,30580.5,descending,225.0,0.63
2,1,30613.9,arriving,225.0,0.63
2,1,30630.8,ascending,450.0,1.26
2,7,30665.4,arriving,450.0,1.26
2,7,30674.6,ascending,375.0,1.05
2,11,30684.0,arriving,375.0,1.05
2,11,30696.5,descending,0.0,0.0
2,5,30707.7,arriving,0.0,0.0
2,5,30715.8,descending,0.0,0.0
2,3,30741.4,arriving,0.0,0.0
2,3,30750.6,ascending,150.0,0.42
2,7,30777.5,arriving,150.0,0.42
2,7,30787.8,descending,75.0,0.21
2,3,30814.7,arriving,75.0,0.21
2,3,30822.8,ascending,0.0,0.0
2,5,30848.4,arriving,0.0,0.0
2,5,30856.5,ascending,75.0,0.21
2,7,30863.6,arriving,75.0,0.21
2,7,30871.7,ascending,75.0,0.21
2,11,30881.1,arriving,75.0,0.21
2,11,30889.2,descending,0.0,0.0
2,9,30896.3,arriving,0.0,0.0
2,9,30905.5,descending,150.0,0.42
2,1,30941.3,arriving,150.0,0.42
2,1,30953.8,ascending,225.0,0.63
2,11,30990.9,arriving,225.0,0.63
2,11,31002.3,descending,75.0,0.21
2,7,31011.7,arriving,75.0,0.21
2,7,31022.0,descending,150.0,0.42
2,5,31029.1,arriving,150.0,0.42
2,5,31040.5,descending,450.0,1.26
2,1,31073.9,arriving,450.0,1.26
2,1,31091.9,ascending,300.0,0.84
2,5,31125.3,arriving,300.0,0.84
2,5,31136.7,ascending,300.0,0.84
2,9,31146.1,arriving,300.0,0.84
2,9,31156.4,ascending,75.0,0.21
2,11,31163.5,arriving,75.0,0.21
2,11,31173.8,descending,150.0,0.42
2,7,31183.2,arriving,150.0,0.42
2,7,31192.4,descending,0.0,0.0
2,3,31219.3,arriving,0.0,0.0
2,3,31234.2,ascending,225.0,0.63
2,11,31263.5,arriving,225.0,0.63
2,11,31282.2,descending,225.0,0.63
2,1,31319.3,arriving,225.0,0.63
2,1,31337.3,ascending,525.0,1.47
2,9,31373.1,arriving,525.0,1.47
2,9,31387.8,descending,0.0,0.0
2,3,31415.9,arriving,0.0,0.0
2,3,31425.1,ascending,150.0,0.42
2,5,31450.7,arriving,150.0,0.42
2,5,31458.8,ascending,75.0,0.21
2,7,31465.9,arriving,75.0,0.21
2,7,31474.0,ascending,75.0,0.21
2,11,31483.4,arriving,75.0,0.21
2,11,31493.7,descending,150.0,0.42
2,9,31500.8,arriving,150.0,0.42
2,9,31508.9,descending,75.0,0.21
2,3,31537.0,arriving,75.0,0.21
2,3,31545.1,descending,0.0,0.0
2,1,31560.7,arriving,0.0,0.0
2,1,31569.9,ascending,0.0,0.0
2,7,31604.5,arriving,0.0,0.0
2,7,31614.8,descending,75.0,0.21
2,1,31649.4,arriving,75.0,0.21
2,1,31659.7,ascending,150.0,0.42
2,7,31694.3,arriving,150.0,0.42
2,7,31706.8,descending,150.0,0.42
2,1,31741.4,arriving,150.0,0.42
2,1,31755.5,ascending,225.0,0.63
2,7,31790.1,arriving,225.0,0.63
2,7,31799.3,ascending,75.0,0.21
2,9,31806.4,arriving,75.0,0.21
2,9,31815.5,ascending,75.0,0.21
2,11,31822.6,arriving,75.0,0.21
2,11,31834.0,descending,375.0,1.05
2,1,31871.1,arriving,375.0,1.05
2,1,31886.9,ascending,225.0,0.63
2,9,31922.7,arriving,225.0,0.63
2,9,31936.3,descending,75.0,0.21
2,3,31964.4,arriving,75.0,0.21
2,3,31972.5,descending,75.0,0.21
2,1,31988.1,arriving,75.0,0.21
2,1,31996.2,ascending,0.0,0.0
2,5,32029.6,arriving,0.0,0.0
2,5,32039.9,descending,0.0,0.0
2,3,32065.5,arriving,0.0,0.0
2,3,32074.7,descending,0.0,0.0
2,1,32090.3,arriving,0.0,0.0
2,1,32099.5,ascending,75.0,0.21
2,7,32134.1,arriving,75.0,0.21
2,7,32148.5,descending,300.0,0.84
2,3,32175.4,arriving,300.0,0.84
2,3,32183.5,descending,225.0,0.63
2,1,32199.1,arriving,225.0,0.63
2,1,32214.5,ascending,300.0,0.84
2,5,32247.9,arriving,300.0,0.84
2,5,32258.2,ascending,75.0,0.21
2,7,32265.3,arriving,75.0,0.21
2,7,32273.4,ascending,75.0,0.21
2,11,32282.8,arriving,75.0,0.21
2,11,32292.0,descending,75.0,0.21
2,1,32329.1,arriving,75.0,0.21
2,1,32341.5,ascending,150.0,0.42
2,5,32374.9,arriving,150.0,0.42
2,5,32383.5,ascending,150.0,0.42
2,9,32392.9,arriving,150.0,0.42
2,9,32401.0,ascending,75.0,0.21
2,11,32408.1,arriving,75.0,0.21
2,11,32417.3,descending,75.0,0.21
2,3,32446.6,arriving,75.0,0.21
2,3,32454.7,ascending,0.0,0.0
2,7,32481.6,arriving,0.0,0.0
2,7,32490.8,descending,150.0,0.42
2,5,32497.9,arriving,150.0,0.42
2,5,32506.0,descending,150.0,0.42
2,3,32531.6,arriving,150.0,0.42
2,3,32539.7,descending,75.0,0.21
2,1,32555.3,arriving,75.0,0.21
2,1,32566.8,ascending,75.0,0.21
2,5,32600.2,arriving,75.0,0.21
2,5,32616.2,ascending,75.0,0.21
2,9,32625.6,arriving,75.0,0.21
2,9,32634.8,ascending,75.0,0.21
2,11,32641.9,arriving,75.0,0.21
2,11,32652.2,descending,150.0,0.42
2,9,32659.3,arriving,150.0,0.42
2,9,32667.4,descending,75.0,0.21
2,1,32703.2,arriving,75.0,0.21
2,1,32714.6,ascending,225.0,0.63
2,7,32749.2,arriving,225.0,0.63
2,7,32760.6,descending,75.0,0.21
2,3,32787.5,arriving,75.0,0.21
2,3,32795.6,descending,75.0,0.21
2,1,32811.2,arriving,75.0,0.21
2,1,32819.3,ascending,0.0,0.0
2,5,32852.7,arriving,0.0,0.0
2,5,32860.8,descending,75.0,0.21
2,3,32886.4,arriving,75.0,0.21
2,3,32894.5,ascending,0.0,0.0
2,9,32922.6,arriving,0.0,0.0
2,9,32934.0,descending,150.0,0.42
2,5,32943.4,arriving,150.0,0.42
2,5,32954.8,descending,450.0,1.26
2,1,32988.2,arriving,450.0,1.26
2,1,33001.8,ascending,0.0,0.0
2,3,33017.4,arriving,0.0,0.0
2,3,33026.6,ascending,150.0,0.42
2,5,33052.2,arriving,150.0,0.42
2,5,33061.4,ascending,150.0,0.42
2,7,33068.5,arriving,150.0,0.42
2,7,33076.6,ascending,150.0,0.42
2,11,33086.0,arriving,150.0,0.42
2,11,33097.4,descending,150.0,0.42
2,9,33104.5,arriving,150.0,0.42
2,9,33120.2,descending,300.0,0.84
2,1,33156.0,arriving,300.0,0.84
2,1,33168.5,ascending,75.0,0.21
2,9,33204.3,arriving,75.0,0.21
2,9,33214.6,descending,150.0,0.42
2,3,33242.7,arriving,150.0,0.42
2,3,33251.9,descending,150.0,0.42
2,1,33267.5,arriving,150.0,0.42
2,1,33276.7,ascending,150.0,0.42
2,3,33292.3,arriving,150.0,0.42
2,3,33300.3,ascending,150.0,0.42
2,11,33329.6,arriving,150.0,0.42
2,11,33339.9,descending,75.0,0.21
2,1,33377.0,arriving,75.0,0.21
3,1,28800.0,arriving,0.0,0.0
3,1,28803.2,ascending,0.0,0.0
3,7,28837.8,arriving,0.0,0.0
3,7,28845.9,descending,75.0,0.21
3,5,28853.0,arriving,75.0,0.21
3,5,28862.2,descending,75.0,0.21
3,1,28895.6,arriving,75.0,0.21
3,1,28905.9,ascending,150.0,0.42
3,5,28939.3,arriving,150.0,0.42
3,5,28949.6,descending,75.0,0.21
3,1,28983.0,arriving,75.0,0.21
3,1,28996.5,ascending,225.0,0.63
3,11,29033.6,arriving,225.0,0.63
3,11,29043.9,descending,0.0,0.0
3,5,29055.1,arriving,0.0,0.0
3,5,29070.5,descending,300.0,0.84
3,1,29103.9,arriving,300.0,0.84
3,1,29141.2,ascending,150.0,0.42
3,7,29175.8,arriving,150.0,0.42
3,7,29188.3,descending,75.0,0.21
3,5,29195.4,arriving,75.0,0.21
3,5,29210.3,descending,150.0,0.42
3,1,29243.7,arriving,150.0,0.42
3,1,29252.9,ascending,0.0,0.0
3,3,29268.5,arriving,0.0,0.0
3,3,29276.6,ascending,75.0,0.21
3,5,29302.2,arriving,75.0,0.21
3,5,29310.3,ascending,0.0,0.0
3,9,29319.7,arriving,0.0,0.0
3,9,29338.1,descending,150.0,0.42
3,5,29347.5,arriving,150.0,0.42
3,5,29355.6,descending,150.0,0.42
3,3,29381.2,arriving,150.0,0.42
3,3,29390.4,descending,0.0,0.0
3,1,29406.0,arriving,0.0,0.0
3,1,29418.5,ascending,75.0,0.21
3,5,29451.9,arriving,75.0,0.21
3,5,29469.2,ascending,0.0,0.0
3,9,29478.6,arriving,0.0,0.0
3,9,29486.7,ascending,0.0,0.0
3,11,29493.8,arriving,0.0,0.0
3,11,29501.9,descending,75.0,0.21
3,7,29511.3,arriving,75.0,0.21
3,7,29529.2,descending,75.0,0.21
3,3,29556.1,arriving,75.0,0.21
3,3,29565.3,descending,75.0,0.21
3,1,29580.9,arriving,75.0,0.21
3,1,29595.5,ascending,300.0,0.84
3,5,29628.9,arriving,300.0,0.84
3,5,29638.1,ascending,150.0,0.42
3,7,29645.2,arriving,150.0,0.42
3,7,29656.6,descending,75.0,0.21
3,3,29683.5,arriving,75.0,0.21
3,3,29691.6,descending,75.0,0.21
3,1,29707.2,arriving,75.0,0.21
3,1,29719.7,ascending,300.0,0.84
3,9,29755.5,arriving,300.0,0.84
3,9,29766.9,descending,0.0,0.0
3,7,29774.0,arriving,0.0,0.0
3,7,29783.2,descending,150.0,0.42
3,5,29790.3,arriving,150.0,0.42
3,5,29798.4,descending,150.0,0.42
3,1,29831.8,arriving,150.0,0.42
3,1,29846.5,ascending,0.0,0.0
3,5,29879.9,arriving,0.0,0.0
3,5,29894.3,ascending,225.0,0.63
3,9,29903.7,arriving,225.0,0.63
3,9,29914.7,descending,225.0,0.63
3,7,29921.8,arriving,225.0,0.63
3,7,29932.1,descending,450.0,1.26
3,1,29966.7,arriving,450.0,1.26
3,1,29984.7,ascending,300.0,0.84
3,7,30019.3,arriving,300.0,0.84
3,7,30031.8,ascending,75.0,0.21
3,9,30038.9,arriving,75.0,0.21
3,9,30047.0,ascending,150.0,0.42
3,11,30054.1,arriving,150.0,0.42
3,11,30067.7,descending,300.0,0.84
3,9,30074.8,arriving,300.0,0.84
3,9,30082.9,descending,225.0,0.63
3,1,30118.7,arriving,225.0,0.63
3,1,30130.1,ascending,75.0,0.21
3,5,30163.5,arriving,75.0,0.21
3,5,30171.6,ascending,0.0,0.0
3,7,30178.7,arriving,0.0,0.0
3,7,30187.9,ascending,150.0,0.42
3,9,30195.0,arriving,150.0,0.42
3,9,30204.2,ascending,150.0,0.42
3,11,30211.3,arriving,150.0,0.42
3,11,30220.5,descending,150.0,0.42
3,9,30227.6,arriving,150.0,0.42
3,9,30235.7,descending,225.0,0.63
3,1,30271.5,arriving,225.0,0.63
3,1,30287.5,ascending,300.0,0.84
3,7,30322.1,arriving,300.0,0.84
3,7,30341.2,ascending,375.0,1.05
3,11,30350.6,arriving,375.0,1.05
3,11,30365.3,descending,150.0,0.42
3,9,30372.4,arriving,150.0,0.42
3,9,30384.9,descending,375.0,1.05
3,1,30420.7,arriving,375.0,1.05
3,1,30434.3,ascending,75.0,0.21
3,3,30449.9,arriving,75.0,0.21
3,3,30458.0,ascending,150.0,0.42
3,11,30487.3,arriving,150.0,0.42
3,11,30497.6,descending,75.0,0.21
3,5,30508.8,arriving,75.0,0.21
3,5,30519.1,descending,225.0,0.63
3,1,30552.5,arriving,225.0,0.63
3,1,30566.1,ascending,150.0,0.42
3,9,30601.9,arriving,150.0,0.42
3,9,30612.2,ascending,225.0,0.63
3,11,30619.3,arriving,225.0,0.63
3,11,30635.1,descending,375.0,1.05
3,1,30672.2,arriving,375.0,1.05
3,1,30688.2,ascending,300.0,0.84
3,7,30722.8,arriving,300.0,0.84
3,7,30738.5,ascending,375.0,1.05
3,11,30747.9,arriving,375.0,1.05
3,11,30758.2,descending,450.0,1.26
3,7,30767.6,arriving,450.0,1.26
3,7,30779.0,descending,450.0,1.26
3,1,30813.6,arriving,450.0,1.26
3,1,30830.5,ascending,225.0,0.63
3,5,30863.9,arriving,225.0,0.63
3,5,30874.2,ascending,0.0,0.0
3,7,30881.3,arriving,0.0,0.0
3,7,30890.5,descending,0.0,0.0
3,3,30917.4,arriving,0.0,0.0
3,3,30926.6,ascending,75.0,0.21
3,5,30952.2,arriving,75.0,0.21
3,5,30961.5,descending,75.0,0.21
3,3,30987.1,arriving,75.0,0.21
3,3,30995.2,descending,75.0,0.21
3,1,31010.8,arriving,75.0,0.21
3,1,31021.1,ascending,150.0,0.42
