time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28828,4,28.5,35.900000000001455,36.2,44.79999999999927,64.7,79.79999999999927,"[25.5     33.5     33.42316 20.5     21.42316 34.7     24.7     20.7
 34.7     35.9    ]","[44.8     44.8     18.67684 44.8     18.67684 15.2     43.8     43.8
 43.8     43.9    ]",[70.3 78.3 52.1 65.3 40.1 49.9 68.5 64.5 78.5 79.8],[0 0 1 4 3 1 1],[ 0.       0.      25.5     27.21158 26.7     34.7     35.9    ],"[ 0.          0.         44.8        31.73842    34.26666667 43.8
 43.9       ]","[ 0.          0.         70.3        58.95       60.96666667 78.5
 79.8       ]"
28829,4,28.5,35.900000000001455,36.2,44.79999999999927,64.7,79.79999999999927,"[25.5     33.5     33.42316 20.5     21.42316 34.7     24.7     20.7
 34.7     35.9    ]","[44.8     44.8     18.67684 44.8     18.67684 15.2     43.8     43.8
 43.8     43.9    ]",[70.3 78.3 52.1 65.3 40.1 49.9 68.5 64.5 78.5 79.8],[0 0 1 4 3 1 1],[ 0.       0.      25.5     27.21158 26.7     34.7     35.9    ],"[ 0.          0.         44.8        31.73842    34.26666667 43.8
 43.9       ]","[ 0.          0.         70.3        58.95       60.96666667 78.5
 79.8       ]"
28830,4,28.5,35.900000000001455,36.2,44.79999999999927,64.7,79.79999999999927,"[25.5     33.5     33.42316 20.5     21.42316 34.7     24.7     20.7
 34.7     35.9    ]","[44.8     44.8     18.67684 44.8     18.67684 15.2     43.8     43.8
 43.8     43.9    ]",[70.3 78.3 52.1 65.3 40.1 49.9 68.5 64.5 78.5 79.8],[0 0 1 4 3 1 1],[ 0.       0.      25.5     27.21158 26.7     34.7     35.9    ],"[ 0.          0.         44.8        31.73842    34.26666667 43.8
 43.9       ]","[ 0.          0.         70.3        58.95       60.96666667 78.5
 79.8       ]"
28831,4,27.0,35.900000000001455,37.0,44.79999999999927,64.1,79.79999999999927,"[25.5     12.5     33.5     33.42316 20.5     21.42316 34.7     24.7
 20.7     34.7     35.9    ]","[44.8     44.8     44.8     18.67684 44.8     18.67684 15.2     43.8
 43.8     43.8     43.9    ]",[70.3 57.3 78.3 52.1 65.3 40.1 49.9 68.5 64.5 78.5 79.8],[0 0 2 4 3 1 1],[ 0.       0.      19.      27.21158 26.7     34.7     35.9    ],"[ 0.          0.         44.8        31.73842    34.26666667 43.8
 43.9       ]","[ 0.          0.         63.8        58.95       60.96666667 78.5
 79.8       ]"
28832,4,27.5,49.79999999999927,41.6,76.40000000000146,69.1,106.70000000000073,"[49.8     25.5     12.5     33.5     33.42316 20.5     21.42316 34.7
 24.7     20.7     34.7      7.7     35.9     30.3    ]","[55.3     44.8     44.8     44.8     18.67684 44.8     18.67684 15.2
 43.8     43.8     43.8     43.8     43.9     76.4    ]","[105.1  70.3  57.3  78.3  52.1  65.3  40.1  49.9  68.5  64.5  78.5  51.5
  79.8 106.7]",[0 1 2 4 3 2 1 1],[ 0.      49.8     19.      27.21158 26.7     21.2     35.9     30.3    ],"[ 0.         55.3        44.8        31.73842    34.26666667 43.8
 43.9        76.4       ]","[  0.         105.1         63.8         58.95        60.96666667
  65.          79.8        106.7       ]"
28833,4,27.5,49.79999999999927,41.6,76.40000000000146,69.1,106.70000000000073,"[49.8     25.5     12.5     33.5     33.42316 20.5     21.42316 34.7
 24.7     20.7     34.7      7.7     35.9     30.3    ]","[55.3     44.8     44.8     44.8     18.67684 44.8     18.67684 15.2
 43.8     43.8     43.8     43.8     43.9     76.4    ]","[105.1  70.3  57.3  78.3  52.1  65.3  40.1  49.9  68.5  64.5  78.5  51.5
  79.8 106.7]",[0 1 2 4 3 2 1 1],[ 0.      49.8     19.      27.21158 26.7     21.2     35.9     30.3    ],"[ 0.         55.3        44.8        31.73842    34.26666667 43.8
 43.9        76.4       ]","[  0.         105.1         63.8         58.95        60.96666667
  65.          79.8        106.7       ]"
28834,4,27.5,49.79999999999927,41.6,76.40000000000146,69.1,106.70000000000073,"[49.8     25.5     12.5     33.5     33.42316 20.5     21.42316 34.7
 24.7     20.7     34.7      7.7     35.9     30.3    ]","[55.3     44.8     44.8     44.8     18.67684 44.8     18.67684 15.2
 43.8     43.8     43.8     43.8     43.9     76.4    ]","[105.1  70.3  57.3  78.3  52.1  65.3  40.1  49.9  68.5  64.5  78.5  51.5
  79.8 106.7]",[0 1 2 4 3 2 1 1],[ 0.      49.8     19.      27.21158 26.7     21.2     35.9     30.3    ],"[ 0.         55.3        44.8        31.73842    34.26666667 43.8
 43.9        76.4       ]","[  0.         105.1         63.8         58.95        60.96666667
  65.          79.8        106.7       ]"
28835,4,27.5,49.79999999999927,41.6,76.40000000000146,69.1,106.70000000000073,"[49.8     25.5     12.5     33.5     33.42316 20.5     21.42316 34.7
 24.7     20.7     34.7      7.7     35.9     30.3    ]","[55.3     44.8     44.8     44.8     18.67684 44.8     18.67684 15.2
 43.8     43.8     43.8     43.8     43.9     76.4    ]","[105.1  70.3  57.3  78.3  52.1  65.3  40.1  49.9  68.5  64.5  78.5  51.5
  79.8 106.7]",[0 1 2 4 3 2 1 1],[ 0.      49.8     19.      27.21158 26.7     21.2     35.9     30.3    ],"[ 0.         55.3        44.8        31.73842    34.26666667 43.8
 43.9        76.4       ]","[  0.         105.1         63.8         58.95        60.96666667
  65.          79.8        106.7       ]"
28836,4,27.5,49.79999999999927,41.6,76.40000000000146,69.1,106.70000000000073,"[49.8     25.5     12.5     33.5     33.42316 20.5     21.42316 34.7
 24.7     20.7     34.7      7.7     35.9     30.3    ]","[55.3     44.8     44.8     44.8     18.67684 44.8     18.67684 15.2
 43.8     43.8     43.8     43.8     43.9     76.4    ]","[105.1  70.3  57.3  78.3  52.1  65.3  40.1  49.9  68.5  64.5  78.5  51.5
  79.8 106.7]",[0 1 2 4 3 2 1 1],[ 0.      49.8     19.      27.21158 26.7     21.2     35.9     30.3    ],"[ 0.         55.3        44.8        31.73842    34.26666667 43.8
 43.9        76.4       ]","[  0.         105.1         63.8         58.95        60.96666667
  65.          79.8        106.7       ]"
28837,4,27.5,49.79999999999927,41.6,76.40000000000146,69.1,106.70000000000073,"[49.8     25.5     12.5     33.5     33.42316 20.5     21.42316 34.7
 24.7     20.7     34.7      7.7     35.9     30.3    ]","[55.3     44.8     44.8     44.8     18.67684 44.8     18.67684 15.2
 43.8     43.8     43.8     43.8     43.9     76.4    ]","[105.1  70.3  57.3  78.3  52.1  65.3  40.1  49.9  68.5  64.5  78.5  51.5
  79.8 106.7]",[0 1 2 4 3 2 1 1],[ 0.      49.8     19.      27.21158 26.7     21.2     35.9     30.3    ],"[ 0.         55.3        44.8        31.73842    34.26666667 43.8
 43.9        76.4       ]","[  0.         105.1         63.8         58.95        60.96666667
  65.          79.8        106.7       ]"
28838,4,26.2,49.79999999999927,43.6,76.40000000000146,69.8,106.70000000000073,"[49.8     25.5     12.5     33.5     33.42316 20.5     21.42316 24.7
 20.7     34.7      7.7     30.3    ]","[55.3     44.8     44.8     44.8     18.67684 44.8     18.67684 43.8
 43.8     43.8     43.8     76.4    ]",[105.1  70.3  57.3  78.3  52.1  65.3  40.1  68.5  64.5  78.5  51.5 106.7],[0 1 2 4 2 2 0 1],[ 0.      49.8     19.      27.21158 22.7     21.2      0.      30.3    ],[ 0.      55.3     44.8     31.73842 43.8     43.8      0.      76.4    ],[  0.   105.1   63.8   58.95  66.5   65.     0.   106.7 ]
28839,4,26.2,49.79999999999927,43.6,76.40000000000146,69.8,106.70000000000073,"[49.8     25.5     12.5     33.5     33.42316 20.5     21.42316 24.7
 20.7     34.7      7.7     30.3    ]","[55.3     44.8     44.8     44.8     18.67684 44.8     18.67684 43.8
 43.8     43.8     43.8     76.4    ]",[105.1  70.3  57.3  78.3  52.1  65.3  40.1  68.5  64.5  78.5  51.5 106.7],[0 1 2 4 2 2 0 1],[ 0.      49.8     19.      27.21158 22.7     21.2      0.      30.3    ],[ 0.      55.3     44.8     31.73842 43.8     43.8      0.      76.4    ],[  0.   105.1   63.8   58.95  66.5   65.     0.   106.7 ]
28840,4,28.4,49.79999999999927,43.5,76.40000000000146,71.9,106.70000000000073,[49.8     25.5     12.5     33.5     33.42316 20.5     21.42316 30.3    ],[55.3     44.8     44.8     44.8     18.67684 44.8     18.67684 76.4    ],[105.1  70.3  57.3  78.3  52.1  65.3  40.1 106.7],[0 1 2 4 0 0 0 1],[ 0.      49.8     19.      27.21158  0.       0.       0.      30.3    ],[ 0.      55.3     44.8     31.73842  0.       0.       0.      76.4    ],[  0.   105.1   63.8   58.95   0.     0.     0.   106.7 ]
28841,4,28.4,49.79999999999927,43.5,76.40000000000146,71.9,106.70000000000073,[49.8     25.5     12.5     33.5     33.42316 20.5     21.42316 30.3    ],[55.3     44.8     44.8     44.8     18.67684 44.8     18.67684 76.4    ],[105.1  70.3  57.3  78.3  52.1  65.3  40.1 106.7],[0 1 2 4 0 0 0 1],[ 0.      49.8     19.      27.21158  0.       0.       0.      30.3    ],[ 0.      55.3     44.8     31.73842  0.       0.       0.      76.4    ],[  0.   105.1   63.8   58.95   0.     0.     0.   106.7 ]
28842,5,25.4,49.79999999999927,43.7,76.40000000000146,69.1,106.70000000000073,"[49.8     25.5     12.5     33.5     33.42316 20.5     21.42316  1.5
 30.3    ]","[55.3     44.8     44.8     44.8     18.67684 44.8     18.67684 44.8
 76.4    ]",[105.1  70.3  57.3  78.3  52.1  65.3  40.1  46.3 106.7],[0 1 2 5 0 0 0 1],"[ 0.       49.8      19.       22.069264  0.        0.        0.
 30.3     ]","[ 0.       55.3      44.8      34.350736  0.        0.        0.
 76.4     ]",[  0.   105.1   63.8   56.42   0.     0.     0.   106.7 ]
28843,6,22.9,49.79999999999927,43.8,76.40000000000146,66.7,106.70000000000073,"[49.8     25.5     12.5     33.5     33.42316 20.5     21.42316  1.5
  0.5     30.3    ]","[55.3     44.8     44.8     44.8     18.67684 44.8     18.67684 44.8
 44.8     76.4    ]",[105.1  70.3  57.3  78.3  52.1  65.3  40.1  46.3  45.3 106.7],[0 1 2 6 0 0 0 1],"[ 0.         49.8        19.         18.47438667  0.          0.
  0.         30.3       ]",[ 0.      55.3     44.8     36.09228  0.       0.       0.      76.4    ],"[  0.         105.1         63.8         54.56666667   0.
   0.           0.         106.7       ]"
28844,2,35.8,49.79999999999927,47.8,76.40000000000146,83.6,114.0,[49.8     44.3     33.42316 21.42316 30.3    ],[55.3     69.7     18.67684 18.67684 76.4    ],[105.1 114.   52.1  40.1 106.7],[0 2 0 2 0 0 0 1],[ 0.      47.05     0.      27.42316  0.       0.       0.      30.3    ],[ 0.      62.5      0.      18.67684  0.       0.       0.      76.4    ],[  0.   109.55   0.    46.1    0.     0.     0.   106.7 ]
28845,4,37.0,49.79999999999927,52.0,76.40000000000146,89.0,114.0,[49.8     44.3     43.3     36.8     33.42316 21.42316 30.3    ],[55.3     69.7     69.7     55.3     18.67684 18.67684 76.4    ],[105.1 114.  113.   92.1  52.1  40.1 106.7],[0 4 0 2 0 0 0 1],[ 0.      43.55     0.      27.42316  0.       0.       0.      30.3    ],[ 0.      62.5      0.      18.67684  0.       0.       0.      76.4    ],[  0.   106.05   0.    46.1    0.     0.     0.   106.7 ]
28846,4,37.0,49.79999999999927,52.0,76.40000000000146,89.0,114.0,[49.8     44.3     43.3     36.8     33.42316 21.42316 30.3    ],[55.3     69.7     69.7     55.3     18.67684 18.67684 76.4    ],[105.1 114.  113.   92.1  52.1  40.1 106.7],[0 4 0 2 0 0 0 1],[ 0.      43.55     0.      27.42316  0.       0.       0.      30.3    ],[ 0.      62.5      0.      18.67684  0.       0.       0.      76.4    ],[  0.   106.05   0.    46.1    0.     0.     0.   106.7 ]
28847,4,37.0,49.79999999999927,52.0,76.40000000000146,89.0,114.0,[49.8     44.3     43.3     36.8     33.42316 21.42316 30.3    ],[55.3     69.7     69.7     55.3     18.67684 18.67684 76.4    ],[105.1 114.  113.   92.1  52.1  40.1 106.7],[0 4 0 2 0 0 0 1],[ 0.      43.55     0.      27.42316  0.       0.       0.      30.3    ],[ 0.      62.5      0.      18.67684  0.       0.       0.      76.4    ],[  0.   106.05   0.    46.1    0.     0.     0.   106.7 ]
28848,4,40.9,49.79999999999927,65.3,76.40000000000146,106.2,114.0,[49.8 44.3 43.3 36.8 30.3],[55.3 69.7 69.7 55.3 76.4],[105.1 114.  113.   92.1 106.7],[0 4 0 0 0 0 0 1],[ 0.   43.55  0.    0.    0.    0.    0.   30.3 ],[ 0.  62.5  0.   0.   0.   0.   0.  76.4],[  0.   106.05   0.     0.     0.     0.     0.   106.7 ]
28849,5,39.5,49.79999999999927,63.6,76.40000000000146,103.2,114.0,[49.8 44.3 43.3 36.8 32.8 30.3],[55.3 69.7 69.7 55.3 55.3 76.4],[105.1 114.  113.   92.1  88.1 106.7],[0 5 0 0 0 0 0 1],[ 0.  41.4  0.   0.   0.   0.   0.  30.3],[ 0.   61.06  0.    0.    0.    0.    0.   76.4 ],[  0.   102.46   0.     0.     0.     0.     0.   106.7 ]
28850,5,39.5,49.79999999999927,63.6,76.40000000000146,103.2,114.0,[49.8 44.3 43.3 36.8 32.8 30.3],[55.3 69.7 69.7 55.3 55.3 76.4],[105.1 114.  113.   92.1  88.1 106.7],[0 5 0 0 0 0 0 1],[ 0.  41.4  0.   0.   0.   0.   0.  30.3],[ 0.   61.06  0.    0.    0.    0.    0.   76.4 ],[  0.   102.46   0.     0.     0.     0.     0.   106.7 ]
28851,5,39.5,49.79999999999927,63.6,76.40000000000146,103.2,114.0,[49.8 44.3 43.3 36.8 32.8 30.3],[55.3 69.7 69.7 55.3 55.3 76.4],[105.1 114.  113.   92.1  88.1 106.7],[0 5 0 0 0 0 0 1],[ 0.  41.4  0.   0.   0.   0.   0.  30.3],[ 0.   61.06  0.    0.    0.    0.    0.   76.4 ],[  0.   102.46   0.     0.     0.     0.     0.   106.7 ]
28852,5,34.0,49.79999999999927,60.6,76.40000000000146,94.6,114.0,[49.8 44.3 43.3 36.8 32.8  0.9 30.3],[55.3 69.7 69.7 55.3 55.3 42.6 76.4],[105.1 114.  113.   92.1  88.1  43.5 106.7],[0 5 1 0 0 0 0 1],[ 0.  41.4  0.9  0.   0.   0.   0.  30.3],[ 0.   61.06 42.6   0.    0.    0.    0.   76.4 ],[  0.   102.46  43.5    0.     0.     0.     0.   106.7 ]
28853,5,35.8,49.79999999999927,69.6,105.5,105.4,118.59999999999854,[49.8 44.3 43.3 36.8 32.8 13.1 30.3],[ 55.3  69.7  69.7  55.3  55.3 105.5  76.4],[105.1 114.  113.   92.1  88.1 118.6 106.7],[0 5 0 0 0 0 0 1 1],[ 0.  41.4  0.   0.   0.   0.   0.  13.1 30.3],[  0.    61.06   0.     0.     0.     0.     0.   105.5   76.4 ],[  0.   102.46   0.     0.     0.     0.     0.   118.6  106.7 ]
28854,5,32.2,49.79999999999927,67.9,105.5,100.1,118.59999999999854,[49.8    44.3    43.3    36.8    32.8     7.2835 13.1    30.3   ],"[ 55.3       69.7       69.7       55.3       55.3       55.811089
 105.5       76.4     ]","[105.1      114.       113.        92.1       88.1       63.094589
 118.6      106.7     ]",[0 5 0 0 0 1 0 1 1],[ 0.     41.4     0.      0.      0.      7.2835  0.     13.1    30.3   ],"[  0.        61.06       0.         0.         0.        55.811089
   0.       105.5       76.4     ]","[  0.       102.46       0.         0.         0.        63.094589
   0.       118.6      106.7     ]"
28855,5,32.2,49.79999999999927,67.9,105.5,100.1,118.59999999999854,[49.8    44.3    43.3    36.8    32.8     7.2835 13.1    30.3   ],"[ 55.3       69.7       69.7       55.3       55.3       55.811089
 105.5       76.4     ]","[105.1      114.       113.        92.1       88.1       63.094589
 118.6      106.7     ]",[0 5 0 0 0 1 0 1 1],[ 0.     41.4     0.      0.      0.      7.2835  0.     13.1    30.3   ],"[  0.        61.06       0.         0.         0.        55.811089
   0.       105.5       76.4     ]","[  0.       102.46       0.         0.         0.        63.094589
   0.       118.6      106.7     ]"
28856,5,32.2,49.79999999999927,67.9,105.5,100.1,118.59999999999854,[49.8    44.3    43.3    36.8    32.8     7.2835 13.1    30.3   ],"[ 55.3       69.7       69.7       55.3       55.3       55.811089
 105.5       76.4     ]","[105.1      114.       113.        92.1       88.1       63.094589
 118.6      106.7     ]",[0 5 0 0 0 1 0 1 1],[ 0.     41.4     0.      0.      0.      7.2835  0.     13.1    30.3   ],"[  0.        61.06       0.         0.         0.        55.811089
   0.       105.5       76.4     ]","[  0.       102.46       0.         0.         0.        63.094589
   0.       118.6      106.7     ]"
