passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
98,1,7,5,28948.0,28991.0,29041.4,29046.6,43.0,50.400000000001455,93.40000000000146
99,1,7,5,28948.0,28991.0,29041.4,29047.7,43.0,50.400000000001455,93.40000000000146
100,1,11,1,28949.0,29022.2,29080.5,29082.4,73.20000000000073,58.29999999999927,131.5
101,1,11,1,28951.0,29022.2,29080.5,29083.5,71.20000000000073,58.29999999999927,129.5
102,5,1,1,28953.0,28976.3,29022.2,29025.2,23.299999999999272,45.900000000001455,69.20000000000073
103,9,7,3,28954.0,28983.3,28999.6,29001.5,29.299999999999272,16.299999999999272,45.599999999998545
104,2,10,2,28955.0,29000.4,29054.2,29057.2,45.400000000001455,53.79999999999927,99.20000000000073
105,1,11,1,28956.0,29022.2,29080.5,29084.6,66.20000000000073,58.29999999999927,124.5
106,7,1,6,28956.0,28973.6,29035.5,29037.4,17.599999999998545,61.900000000001455,79.5
107,1,9,2,28959.0,29000.4,29054.2,29056.1,41.400000000001455,53.79999999999927,95.20000000000073
108,7,1,6,28961.0,28973.6,29035.5,29038.5,12.599999999998545,61.900000000001455,74.5
109,1,9,2,28962.0,29000.4,29054.2,29057.2,38.400000000001455,53.79999999999927,92.20000000000073
110,1,5,6,28964.0,29035.5,29084.7,29086.6,71.5,49.20000000000073,120.70000000000073
111,7,1,6,28966.0,28973.6,29035.5,29039.6,7.599999999998545,61.900000000001455,69.5
112,5,1,1,28968.0,28976.3,29022.2,29026.3,8.299999999999272,45.900000000001455,54.20000000000073
113,5,1,1,28970.0,28976.3,29022.2,29027.4,6.299999999999272,45.900000000001455,52.20000000000073
114,2,6,6,28971.0,29035.5,29084.7,29086.6,64.5,49.20000000000073,113.70000000000073
115,7,1,6,28974.0,28973.6,29035.5,29040.7,0.0,61.5,61.5
116,5,1,1,28976.0,28976.3,29022.2,29028.5,0.2999999999992724,45.900000000001455,46.20000000000073
117,11,1,4,28984.0,29042.3,29103.6,29105.5,58.29999999999927,61.29999999999927,119.59999999999854
118,1,5,6,28985.0,29035.5,29084.7,29087.7,50.5,49.20000000000073,99.70000000000073
119,1,9,2,28991.0,29000.4,29054.2,29058.3,9.400000000001455,53.79999999999927,63.20000000000073
120,2,10,2,28991.0,29000.4,29054.2,29058.3,9.400000000001455,53.79999999999927,63.20000000000073
121,11,9,4,28991.0,29042.3,29059.7,29061.6,51.29999999999927,17.400000000001455,68.70000000000073
122,8,2,3,28992.0,28999.6,29058.5,29061.5,7.599999999998545,58.900000000001455,66.5
123,1,11,1,28993.0,29022.2,29080.5,29085.7,29.200000000000728,58.29999999999927,87.5
124,1,9,2,28997.0,29000.4,29054.2,29059.4,3.400000000001455,53.79999999999927,57.20000000000073
125,8,6,3,28997.0,28999.6,29017.0,29018.9,2.599999999998545,17.400000000001455,20.0
126,1,9,2,28999.0,29000.4,29054.2,29060.5,1.4000000000014552,53.79999999999927,55.20000000000073
127,2,10,2,28999.0,29000.4,29054.2,29059.4,1.4000000000014552,53.79999999999927,55.20000000000073
128,2,8,5,28999.0,28991.0,29041.4,29046.6,0.0,42.400000000001455,42.400000000001455
129,2,6,6,29002.0,29035.5,29084.7,29087.7,33.5,49.20000000000073,82.70000000000073
130,2,6,6,29003.0,29035.5,29084.7,29088.8,32.5,49.20000000000073,81.70000000000073
131,5,1,3,29006.0,29017.0,29058.5,29060.4,11.0,41.5,52.5
132,2,10,2,29009.0,29000.4,29054.2,29060.5,0.0,45.20000000000073,45.20000000000073
133,1,9,2,29012.0,29000.4,29054.2,29061.6,0.0,42.20000000000073,42.20000000000073
134,10,2,2,29013.0,29054.2,29104.7,29106.6,41.20000000000073,50.5,91.70000000000073
135,8,2,5,29016.0,29041.4,29113.2,29115.1,25.400000000001455,71.79999999999927,97.20000000000073
136,1,5,6,29022.0,29035.5,29084.7,29088.8,13.5,49.20000000000073,62.70000000000073
137,11,1,4,29022.0,29042.3,29103.6,29106.6,20.299999999999272,61.29999999999927,81.59999999999854
138,9,1,4,29025.0,29026.0,29103.6,29107.7,1.0,77.59999999999854,78.59999999999854
139,1,11,1,29030.0,29022.2,29080.5,29086.8,0.0,50.5,50.5
140,2,10,3,29034.0,29058.5,29112.7,29114.6,24.5,54.20000000000073,78.70000000000073
141,11,7,1,29034.0,29080.5,29106.8,29107.1,46.5,26.299999999999272,72.79999999999927
142,4,8,5,29036.0,29141.208874,29180.22316,29182.2,105.20887399999992,39.01428600000145,144.22316000000137
143,1,11,1,29037.0,29022.2,29080.5,29087.9,0.0,43.5,43.5
144,1,7,6,29039.0,29035.5,29102.1,29104.0,0.0,63.099999999998545,63.099999999998545
145,6,2,5,29044.0,29062.4835,29113.2,29116.2,18.483499999998457,50.71650000000227,69.20000000000073
146,8,2,5,29049.0,29041.4,29113.2,29117.3,0.0,64.20000000000073,64.20000000000073
147,10,2,2,29056.0,29054.2,29104.7,29107.7,0.0,48.70000000000073,48.70000000000073
148,6,2,5,29058.0,29062.4835,29113.2,29118.4,4.4834999999984575,50.71650000000227,55.20000000000073
149,1,11,2,29061.0,29104.7,29169.8,29171.7,43.70000000000073,65.09999999999854,108.79999999999927
150,7,1,1,29061.0,29106.8,29150.1,29152.0,45.79999999999927,43.29999999999927,89.09999999999854
151,11,1,1,29065.0,29080.5,29150.1,29153.1,15.5,69.59999999999854,85.09999999999854
152,2,8,4,29067.0,29103.6,29151.8,29153.7,36.599999999998545,48.20000000000073,84.79999999999927
153,1,9,3,29068.0,29068.8,29112.7,29114.6,0.7999999999992724,43.900000000001455,44.70000000000073
154,11,1,1,29068.0,29080.5,29150.1,29154.2,12.5,69.59999999999854,82.09999999999854
155,5,1,5,29069.0,29071.7,29113.2,29115.1,2.7000000000007276,41.5,44.20000000000073
156,6,2,3,29074.0,29131.278182,29176.1,29178.0,57.278181999998196,44.82181800000035,102.09999999999854
157,1,7,4,29080.0,29103.6,29151.8,29153.7,23.599999999998545,48.20000000000073,71.79999999999927
158,1,5,1,29080.0,29150.1,29201.8,29203.7,70.09999999999854,51.70000000000073,121.79999999999927
159,2,8,4,29080.0,29103.6,29151.8,29154.8,23.599999999998545,48.20000000000073,71.79999999999927
160,6,4,4,29082.0,29199.5835,29233.3,29235.2,117.58350000000064,33.71649999999863,151.29999999999927
161,1,7,4,29090.0,29103.6,29151.8,29154.8,13.599999999998545,48.20000000000073,61.79999999999927
162,1,7,4,29090.0,29103.6,29151.8,29155.9,13.599999999998545,48.20000000000073,61.79999999999927
163,1,9,6,29094.0,29144.8,29205.0,29206.9,50.79999999999927,60.20000000000073,111.0
164,8,2,6,29094.0,29102.1,29144.8,29146.7,8.099999999998545,42.70000000000073,50.79999999999927
165,6,2,3,29098.0,29131.278182,29176.1,29179.1,33.278181999998196,44.82181800000035,78.09999999999854
166,6,2,3,29098.0,29131.278182,29176.1,29180.2,33.278181999998196,44.82181800000035,78.09999999999854
167,6,2,3,29099.0,29131.278182,29176.1,29181.3,32.278181999998196,44.82181800000035,77.09999999999854
168,9,1,3,29103.0,29112.7,29176.1,29178.0,9.700000000000728,63.39999999999782,73.09999999999854
169,6,8,1,29106.0,29201.8,29222.5,29224.4,95.79999999999927,20.700000000000728,116.5
170,7,1,1,29107.0,29106.8,29150.1,29155.3,0.0,43.099999999998545,43.099999999998545
171,4,8,5,29108.0,29141.208874,29180.22316,29183.3,33.20887399999992,39.01428600000145,72.22316000000137
172,2,8,5,29111.0,29113.2,29180.22316,29184.4,2.2000000000007276,67.02316000000064,69.22316000000137
173,2,10,6,29112.0,29144.8,29205.0,29206.9,32.79999999999927,60.20000000000073,93.0
174,1,9,6,29117.0,29144.8,29205.0,29208.0,27.799999999999272,60.20000000000073,88.0
175,1,11,3,29125.0,29176.1,29224.6,29226.5,51.099999999998545,48.5,99.59999999999854
176,1,5,1,29128.0,29150.1,29201.8,29204.8,22.099999999998545,51.70000000000073,73.79999999999927
177,2,8,1,29129.0,29150.1,29222.5,29225.5,21.099999999998545,72.40000000000146,93.5
178,1,9,6,29131.0,29144.8,29205.0,29209.1,13.799999999999272,60.20000000000073,74.0
179,1,9,6,29132.0,29144.8,29205.0,29210.2,12.799999999999272,60.20000000000073,73.0
180,8,10,4,29132.0,29151.8,29169.1835,29171.1,19.799999999999272,17.383499999999913,37.183499999999185
181,5,11,2,29134.0,29147.3,29169.8,29172.8,13.299999999999272,22.5,35.79999999999927
182,9,1,2,29135.0,29187.2,29234.4,29236.3,52.20000000000073,47.20000000000073,99.40000000000146
183,9,1,2,29137.0,29187.2,29234.4,29237.4,50.20000000000073,47.20000000000073,97.40000000000146
184,2,8,1,29141.0,29150.1,29222.5,29226.6,9.099999999998545,72.40000000000146,81.5
185,2,6,1,29142.0,29150.1,29201.8,29203.7,8.099999999998545,51.70000000000073,59.79999999999927
186,11,1,2,29142.0,29169.8,29234.4,29238.5,27.799999999999272,64.60000000000218,92.40000000000146
187,5,1,2,29145.0,29147.3,29234.4,29239.6,2.2999999999992724,87.10000000000218,89.40000000000146
188,5,1,2,29146.0,29147.3,29234.4,29240.7,1.2999999999992724,87.10000000000218,88.40000000000146
189,4,10,5,29147.0,29141.208874,29197.6835,29199.6,0.0,50.683499999999185,50.683499999999185
190,5,1,2,29149.0,29147.3,29234.4,29241.8,0.0,85.40000000000146,85.40000000000146
191,1,7,1,29153.0,29150.1,29222.5,29224.4,0.0,69.5,69.5
192,1,5,1,29153.0,29150.1,29201.8,29205.9,0.0,48.79999999999927,48.79999999999927
193,2,10,6,29153.0,29144.8,29205.0,29208.0,0.0,52.0,52.0
194,1,11,3,29155.0,29176.1,29224.6,29227.6,21.099999999998545,48.5,69.59999999999854
195,6,2,5,29155.0,29215.2,29261.1,29263.0,60.20000000000073,45.89999999999782,106.09999999999854
196,10,2,2,29157.0,29187.2,29234.4,29236.3,30.200000000000728,47.20000000000073,77.40000000000146
197,1,9,6,29160.0,29161.1,29205.0,29211.3,1.0999999999985448,43.900000000001455,45.0
198,6,10,1,29161.0,29201.8,29240.9835,29242.9,40.79999999999927,39.183499999999185,79.98349999999846
199,1,7,1,29162.0,29150.1,29222.5,29225.5,0.0,60.5,60.5
200,9,1,2,29162.0,29187.2,29234.4,29242.9,25.200000000000728,47.20000000000073,72.40000000000146
201,8,4,4,29165.0,29184.4,29233.3,29236.3,19.400000000001455,48.89999999999782,68.29999999999927
202,9,1,2,29166.0,29187.2,29234.4,29244.0,21.200000000000728,47.20000000000073,68.40000000000146
203,1,7,2,29169.0,29234.4,29292.5,29294.4,65.40000000000146,58.099999999998545,123.5
204,1,7,2,29169.0,29234.4,29292.5,29295.5,65.40000000000146,58.099999999998545,123.5
205,1,11,3,29169.0,29176.1,29224.6,29228.7,7.099999999998545,48.5,55.599999999998545
206,2,8,2,29177.0,29234.4,29292.5,29294.4,57.400000000001455,58.099999999998545,115.5
207,7,1,6,29177.0,29224.6,29271.7,29273.6,47.599999999998545,47.10000000000218,94.70000000000073
208,7,1,6,29178.0,29224.6,29271.7,29274.7,46.599999999998545,47.10000000000218,93.70000000000073
209,2,8,2,29179.0,29234.4,29292.5,29295.5,55.400000000001455,58.099999999998545,113.5
210,7,3,4,29179.0,29184.4,29233.3,29235.2,5.400000000001455,48.89999999999782,54.29999999999927
211,2,6,5,29180.0,29261.1,29311.4,29313.3,81.09999999999854,50.30000000000291,131.40000000000146
212,5,1,5,29180.0,29215.2,29261.1,29263.0,35.20000000000073,45.89999999999782,81.09999999999854
213,7,1,6,29181.0,29224.6,29271.7,29275.8,43.599999999998545,47.10000000000218,90.70000000000073
214,1,7,2,29183.0,29234.4,29292.5,29296.6,51.400000000001455,58.099999999998545,109.5
215,6,2,5,29183.0,29215.2,29261.1,29264.1,32.20000000000073,45.89999999999782,78.09999999999854
216,3,11,4,29185.0,29233.3,29288.0,29288.1,48.29999999999927,54.70000000000073,103.0
217,5,1,5,29186.0,29215.2,29261.1,29264.1,29.200000000000728,45.89999999999782,75.09999999999854
218,6,2,5,29189.0,29215.2,29261.1,29265.2,26.200000000000728,45.89999999999782,72.09999999999854
219,7,1,6,29189.0,29224.6,29271.7,29276.9,35.599999999998545,47.10000000000218,82.70000000000073
220,1,11,6,29190.0,29271.7,29322.4,29324.3,81.70000000000073,50.70000000000073,132.40000000000146
221,5,1,5,29190.0,29215.2,29261.1,29265.2,25.200000000000728,45.89999999999782,71.09999999999854
222,6,2,5,29193.0,29215.2,29261.1,29266.3,22.200000000000728,45.89999999999782,68.09999999999854
223,5,1,5,29195.0,29215.2,29261.1,29266.3,20.200000000000728,45.89999999999782,66.09999999999854
224,5,1,5,29195.0,29215.2,29261.1,29267.4,20.200000000000728,45.89999999999782,66.09999999999854
225,1,5,5,29198.0,29261.1,29311.4,29313.3,63.099999999998545,50.30000000000291,113.40000000000146
226,6,8,1,29209.0,29201.8,29222.5,29227.7,0.0,13.5,13.5
227,11,1,3,29210.0,29224.6,29309.0,29310.9,14.599999999998545,84.40000000000146,99.0
228,1,7,2,29217.0,29234.4,29292.5,29297.7,17.400000000001455,58.099999999998545,75.5
229,1,5,5,29217.0,29261.1,29311.4,29314.4,44.099999999998545,50.30000000000291,94.40000000000146
230,6,10,1,29217.0,29272.7,29290.178182,29292.1,55.70000000000073,17.478181999998924,73.17818199999965
231,8,2,6,29220.0,29224.6,29271.7,29273.6,4.599999999998545,47.10000000000218,51.70000000000073
232,2,8,2,29221.0,29234.4,29292.5,29296.6,13.400000000001455,58.099999999998545,71.5
233,11,5,3,29221.0,29224.6,29248.3,29250.2,3.599999999998545,23.700000000000728,27.299999999999272
234,2,10,2,29224.0,29234.4,29314.3,29316.2,10.400000000001455,79.89999999999782,90.29999999999927
235,5,3,3,29225.0,29248.3,29284.2,29286.1,23.299999999999272,35.900000000001455,59.20000000000073
236,6,2,3,29228.0,29248.3,29309.0,29310.9,20.299999999999272,60.70000000000073,81.0
237,7,1,6,29229.0,29224.6,29271.7,29278.0,0.0,42.70000000000073,42.70000000000073
238,6,4,3,29231.0,29248.3,29284.2,29286.1,17.299999999999272,35.900000000001455,53.20000000000073
239,1,7,2,29237.0,29234.4,29292.5,29298.8,0.0,55.5,55.5
240,6,2,3,29237.0,29248.3,29309.0,29312.0,11.299999999999272,60.70000000000073,72.0
241,7,9,2,29237.0,29292.5,29314.3,29316.2,55.5,21.799999999999272,77.29999999999927
242,1,9,2,29241.0,29234.4,29314.3,29317.3,0.0,73.29999999999927,73.29999999999927
243,8,2,4,29242.0,29269.4,29350.8,29352.7,27.400000000001455,81.39999999999782,108.79999999999927
244,1,7,2,29243.0,29234.4,29292.5,29299.9,0.0,49.5,49.5
245,8,2,4,29244.0,29269.4,29350.8,29353.8,25.400000000001455,81.39999999999782,106.79999999999927
246,10,8,1,29244.0,29240.9835,29257.4835,29259.4,0.0,13.483499999998457,13.483499999998457
247,9,1,2,29245.0,29314.3,29362.6,29364.5,69.29999999999927,48.29999999999927,117.59999999999854
248,9,1,2,29246.0,29314.3,29362.6,29365.6,68.29999999999927,48.29999999999927,116.59999999999854
249,10,2,2,29246.0,29314.3,29362.6,29364.5,68.29999999999927,48.29999999999927,116.59999999999854
250,2,10,5,29249.0,29261.1,29332.178182,29334.1,12.099999999998545,71.0781820000011,83.17818199999965
251,5,3,3,29252.0,29248.3,29284.2,29287.2,0.0,32.20000000000073,32.20000000000073
252,7,11,4,29261.0,29269.4,29288.0,29289.2,8.400000000001455,18.599999999998545,27.0
253,11,1,1,29263.0,29305.4,29381.0,29382.9,42.400000000001455,75.59999999999854,118.0
254,2,6,5,29265.0,29261.1,29311.4,29314.4,0.0,46.400000000001455,46.400000000001455
255,2,6,5,29266.0,29261.1,29311.4,29315.5,0.0,45.400000000001455,45.400000000001455
256,5,11,1,29269.0,29272.7,29305.4,29307.3,3.7000000000007276,32.70000000000073,36.400000000001455
257,2,6,5,29270.0,29261.1,29311.4,29316.6,0.0,41.400000000001455,41.400000000001455
258,5,3,6,29271.0,29355.1,29389.9,29391.8,84.09999999999854,34.80000000000291,118.90000000000146
259,7,1,4,29272.0,29269.4,29350.8,29352.7,0.0,78.79999999999927,78.79999999999927
260,6,2,3,29275.0,29369.1,29413.9,29415.8,94.09999999999854,44.80000000000291,138.90000000000146
261,10,2,2,29277.0,29314.3,29362.6,29365.6,37.29999999999927,48.29999999999927,85.59999999999854
262,7,1,1,29278.0,29326.2,29381.0,29384.0,48.20000000000073,54.79999999999927,103.0
263,6,2,3,29280.0,29369.1,29413.9,29416.9,89.09999999999854,44.80000000000291,133.90000000000146
264,7,1,4,29280.0,29307.0,29350.8,29353.8,27.0,43.79999999999927,70.79999999999927
265,11,1,4,29285.0,29288.0,29350.8,29354.9,3.0,62.79999999999927,65.79999999999927
266,7,1,4,29288.0,29307.0,29350.8,29356.0,19.0,43.79999999999927,62.79999999999927
267,11,1,4,29288.0,29288.0,29350.8,29357.1,0.0,62.79999999999927,62.79999999999927
268,9,1,2,29295.0,29314.3,29362.6,29366.7,19.299999999999272,48.29999999999927,67.59999999999854
269,1,7,3,29300.0,29309.0,29352.8,29354.7,9.0,43.79999999999927,52.79999999999927
270,11,7,1,29302.0,29305.4,29326.2,29328.1,3.400000000001455,20.799999999999272,24.200000000000728
271,4,8,5,29304.0,29450.908874,29486.0,29487.9,146.90887400000065,35.09112599999935,182.0
272,11,1,1,29308.0,29305.4,29381.0,29385.1,0.0,73.0,73.0
273,5,1,5,29311.0,29311.4,29422.9,29424.8,0.4000000000014552,111.5,111.90000000000146
274,6,2,3,29319.0,29369.1,29413.9,29418.0,50.099999999998545,44.80000000000291,94.90000000000146
275,2,8,4,29320.0,29350.8,29399.0,29400.9,30.799999999999272,48.20000000000073,79.0
276,2,8,4,29323.0,29350.8,29399.0,29402.0,27.799999999999272,48.20000000000073,76.0
277,5,1,3,29324.0,29369.1,29413.9,29415.8,45.099999999998545,44.80000000000291,89.90000000000146
278,8,2,1,29328.0,29335.4,29381.0,29382.9,7.400000000001455,45.599999999998545,53.0
