lift_id,lobby_id,time,status,load,area
1,1,29908.1,arriving,225.0,0.63
1,1,29923.9,ascending,375.0,1.05
1,5,29957.3,arriving,375.0,1.05
1,5,29973.5,ascending,75.0,0.21
1,7,29980.6,arriving,75.0,0.21
1,7,29992.0,descending,75.0,0.21
1,3,30018.9,arriving,75.0,0.21
1,3,30032.5,ascending,0.0,0.0
1,7,30059.4,arriving,0.0,0.0
1,7,30068.6,ascending,0.0,0.0
1,9,30075.7,arriving,0.0,0.0
1,9,30086.0,descending,75.0,0.21
1,5,30095.4,arriving,75.0,0.21
1,5,30104.6,descending,225.0,0.63
1,1,30138.0,arriving,225.0,0.63
1,1,30156.0,ascending,525.0,1.47
1,9,30191.8,arriving,525.0,1.47
1,9,30205.4,ascending,75.0,0.21
1,11,30212.5,arriving,75.0,0.21
1,11,30220.6,descending,0.0,0.0
1,7,30230.0,arriving,0.0,0.0
1,7,30238.1,descending,75.0,0.21
1,3,30265.0,arriving,75.0,0.21
1,3,30274.2,ascending,75.0,0.21
1,7,30301.1,arriving,75.0,0.21
1,7,30310.3,ascending,75.0,0.21
1,9,30317.4,arriving,75.0,0.21
1,9,30325.5,ascending,0.0,0.0
1,11,30332.6,arriving,0.0,0.0
1,11,30340.7,descending,75.0,0.21
1,3,30370.0,arriving,75.0,0.21
1,3,30378.1,ascending,0.0,0.0
1,5,30403.7,arriving,0.0,0.0
1,5,30412.9,ascending,0.0,0.0
1,7,30420.0,arriving,0.0,0.0
1,7,30433.6,ascending,0.0,0.0
1,9,30440.7,arriving,0.0,0.0
1,9,30451.0,ascending,150.0,0.42
1,11,30458.1,arriving,150.0,0.42
1,11,30468.4,descending,225.0,0.63
1,3,30497.7,arriving,225.0,0.63
1,3,30509.1,descending,225.0,0.63
1,1,30524.7,arriving,225.0,0.63
1,1,30537.2,ascending,450.0,1.26
1,3,30552.8,arriving,450.0,1.26
1,3,30560.8,ascending,450.0,1.26
1,9,30588.9,arriving,450.0,1.26
1,9,30600.3,ascending,150.0,0.42
1,11,30607.4,arriving,150.0,0.42
1,11,30619.9,descending,225.0,0.63
1,1,30657.0,arriving,225.0,0.63
1,1,30672.8,ascending,375.0,1.05
1,7,30707.4,arriving,375.0,1.05
1,7,30724.6,ascending,150.0,0.42
1,9,30731.7,arriving,150.0,0.42
1,9,30743.1,descending,150.0,0.42
1,1,30778.9,arriving,150.0,0.42
1,1,30793.6,ascending,225.0,0.63
1,9,30829.4,arriving,225.0,0.63
1,9,30844.1,descending,75.0,0.21
1,5,30853.5,arriving,75.0,0.21
1,5,30869.2,descending,75.0,0.21
1,1,30902.6,arriving,75.0,0.21
1,1,30919.5,ascending,225.0,0.63
1,5,30952.9,arriving,225.0,0.63
1,5,30968.2,ascending,150.0,0.42
1,7,30975.3,arriving,150.0,0.42
1,7,30984.5,ascending,0.0,0.0
1,9,30991.6,arriving,0.0,0.0
1,9,31001.9,descending,150.0,0.42
1,5,31011.3,arriving,150.0,0.42
1,5,31021.6,descending,150.0,0.42
1,1,31055.0,arriving,150.0,0.42
1,1,31072.5,ascending,375.0,1.05
1,9,31108.3,arriving,375.0,1.05
1,9,31120.8,descending,0.0,0.0
1,5,31130.2,arriving,0.0,0.0
1,5,31140.5,descending,150.0,0.42
1,1,31173.9,arriving,150.0,0.42
1,1,31188.5,ascending,300.0,0.84
1,11,31225.6,arriving,300.0,0.84
1,11,31237.0,descending,0.0,0.0
1,9,31244.1,arriving,0.0,0.0
1,9,31252.2,descending,0.0,0.0
1,5,31261.6,arriving,0.0,0.0
1,5,31270.8,descending,0.0,0.0
1,3,31296.4,arriving,0.0,0.0
1,3,31304.5,descending,0.0,0.0
1,1,31320.1,arriving,0.0,0.0
1,1,31334.5,ascending,375.0,1.05
1,9,31370.3,arriving,375.0,1.05
1,9,31382.8,ascending,0.0,0.0
1,11,31389.9,arriving,0.0,0.0
1,11,31399.1,descending,150.0,0.42
1,3,31428.4,arriving,150.0,0.42
1,3,31436.5,descending,75.0,0.21
1,1,31452.1,arriving,75.0,0.21
1,1,31462.4,ascending,150.0,0.42
1,9,31498.2,arriving,150.0,0.42
1,9,31508.5,descending,75.0,0.21
1,3,31536.6,arriving,75.0,0.21
1,3,31546.9,ascending,150.0,0.42
1,11,31576.2,arriving,150.0,0.42
1,11,31586.5,descending,75.0,0.21
1,9,31593.6,arriving,75.0,0.21
1,9,31606.1,descending,300.0,0.84
1,1,31641.9,arriving,300.0,0.84
1,1,31656.6,ascending,150.0,0.42
1,7,31691.2,arriving,150.0,0.42
1,7,31705.9,descending,75.0,0.21
1,1,31740.5,arriving,75.0,0.21
1,1,31758.2,ascending,300.0,0.84
1,5,31791.6,arriving,300.0,0.84
1,5,31803.0,ascending,300.0,0.84
1,11,31814.2,arriving,300.0,0.84
1,11,31831.5,descending,450.0,1.26
1,9,31838.6,arriving,450.0,1.26
1,9,31854.3,descending,525.0,1.47
1,5,31863.7,arriving,525.0,1.47
1,5,31877.3,descending,600.0,1.68
1,1,31910.7,arriving,600.0,1.68
1,1,31930.5,ascending,225.0,0.63
1,3,31946.1,arriving,225.0,0.63
1,3,31955.3,ascending,375.0,1.05
1,5,31980.9,arriving,375.0,1.05
1,5,31993.4,ascending,75.0,0.21
1,7,32000.5,arriving,75.0,0.21
1,7,32008.6,ascending,0.0,0.0
1,11,32018.0,arriving,0.0,0.0
1,11,32028.3,descending,225.0,0.63
1,9,32035.4,arriving,225.0,0.63
1,9,32044.6,descending,300.0,0.84
1,1,32080.4,arriving,300.0,0.84
1,1,32095.1,ascending,225.0,0.63
1,7,32129.7,arriving,225.0,0.63
1,7,32138.9,ascending,75.0,0.21
1,9,32146.0,arriving,75.0,0.21
1,9,32156.3,descending,150.0,0.42
1,5,32165.7,arriving,150.0,0.42
1,5,32173.8,descending,75.0,0.21
1,3,32199.4,arriving,75.0,0.21
1,3,32207.5,descending,0.0,0.0
1,1,32223.1,arriving,0.0,0.0
1,1,32233.4,ascending,75.0,0.21
1,7,32268.0,arriving,75.0,0.21
1,7,32278.3,ascending,150.0,0.42
1,9,32285.4,arriving,150.0,0.42
1,9,32293.5,ascending,150.0,0.42
1,11,32300.6,arriving,150.0,0.42
1,11,32309.8,descending,150.0,0.42
1,7,32319.2,arriving,150.0,0.42
1,7,32328.4,descending,225.0,0.63
1,1,32363.0,arriving,225.0,0.63
1,1,32376.5,ascending,150.0,0.42
1,5,32409.9,arriving,150.0,0.42
1,5,32420.2,ascending,75.0,0.21
1,7,32427.3,arriving,75.0,0.21
1,7,32438.7,descending,0.0,0.0
1,1,32473.3,arriving,0.0,0.0
1,1,32490.2,ascending,150.0,0.42
1,7,32524.8,arriving,150.0,0.42
1,7,32537.3,ascending,0.0,0.0
1,9,32544.4,arriving,0.0,0.0
1,9,32554.7,descending,75.0,0.21
1,7,32561.8,arriving,75.0,0.21
1,7,32569.9,descending,75.0,0.21
1,5,32577.0,arriving,75.0,0.21
1,5,32586.2,descending,150.0,0.42
1,3,32611.8,arriving,150.0,0.42
1,3,32622.1,ascending,75.0,0.21
1,5,32647.7,arriving,75.0,0.21
1,5,32655.8,ascending,150.0,0.42
1,9,32665.2,arriving,150.0,0.42
1,9,32674.4,ascending,150.0,0.42
1,11,32681.5,arriving,150.0,0.42
1,11,32691.6,descending,225.0,0.63
1,7,32701.0,arriving,225.0,0.63
1,7,32714.2,descending,375.0,1.05
1,1,32748.8,arriving,375.0,1.05
1,1,32771.5,ascending,600.0,1.68
1,7,32806.1,arriving,600.0,1.68
1,7,32819.7,ascending,300.0,0.84
1,9,32826.8,arriving,300.0,0.84
1,9,32847.4,descending,75.0,0.21
1,7,32854.5,arriving,75.0,0.21
1,7,32862.6,descending,0.0,0.0
1,3,32889.5,arriving,0.0,0.0
1,3,32898.7,ascending,150.0,0.42
1,9,32926.8,arriving,150.0,0.42
1,9,32939.3,descending,225.0,0.63
1,1,32975.1,arriving,225.0,0.63
1,1,32988.7,ascending,225.0,0.63
1,7,33023.3,arriving,225.0,0.63
1,7,33034.7,ascending,150.0,0.42
1,9,33041.8,arriving,150.0,0.42
1,9,33053.2,descending,150.0,0.42
1,7,33060.3,arriving,150.0,0.42
1,7,33075.2,descending,150.0,0.42
1,1,33109.8,arriving,150.0,0.42
1,1,33121.2,ascending,75.0,0.21
1,3,33136.8,arriving,75.0,0.21
1,3,33146.0,ascending,225.0,0.63
1,7,33172.9,arriving,225.0,0.63
1,7,33182.1,ascending,150.0,0.42
1,11,33191.5,arriving,150.0,0.42
1,11,33201.8,descending,75.0,0.21
1,9,33208.9,arriving,75.0,0.21
1,9,33222.5,descending,225.0,0.63
1,1,33258.3,arriving,225.0,0.63
1,1,33278.5,ascending,375.0,1.05
1,7,33313.1,arriving,375.0,1.05
1,7,33326.7,ascending,225.0,0.63
1,11,33336.1,arriving,225.0,0.63
1,11,33346.4,descending,0.0,0.0
1,9,33353.5,arriving,0.0,0.0
1,9,33361.6,descending,0.0,0.0
1,1,33397.4,arriving,0.0,0.0
2,1,28800.0,arriving,0.0,0.0
2,1,28801.2,ascending,0.0,0.0
2,7,28835.8,arriving,0.0,0.0
2,7,28845.0,descending,150.0,0.42
2,1,28879.6,arriving,150.0,0.42
2,1,28900.2,ascending,375.0,1.05
2,7,28934.8,arriving,375.0,1.05
2,7,28947.3,ascending,0.0,0.0
2,9,28954.4,arriving,0.0,0.0
2,9,28964.7,descending,150.0,0.42
2,1,29000.5,arriving,150.0,0.42
2,1,29018.5,ascending,450.0,1.26
2,9,29054.3,arriving,450.0,1.26
2,9,29069.0,descending,0.0,0.0
2,1,29104.8,arriving,0.0,0.0
2,1,29114.0,ascending,75.0,0.21
2,5,29147.4,arriving,75.0,0.21
2,5,29158.7,ascending,375.0,1.05
2,11,29169.9,arriving,375.0,1.05
2,11,29180.2,descending,300.0,0.84
2,9,29187.3,arriving,300.0,0.84
2,9,29198.7,descending,600.0,1.68
2,1,29234.5,arriving,600.0,1.68
2,1,29258.0,ascending,525.0,1.47
2,7,29292.6,arriving,525.0,1.47
2,7,29307.3,ascending,150.0,0.42
2,9,29314.4,arriving,150.0,0.42
2,9,29326.9,descending,225.0,0.63
2,1,29362.7,arriving,225.0,0.63
2,1,29374.1,ascending,75.0,0.21
2,9,29409.9,arriving,75.0,0.21
2,9,29419.1,descending,0.0,0.0
2,7,29426.2,arriving,0.0,0.0
2,7,29436.5,descending,150.0,0.42
2,5,29443.6,arriving,150.0,0.42
2,5,29452.8,descending,225.0,0.63
2,1,29486.2,arriving,225.0,0.63
2,1,29499.8,ascending,225.0,0.63
2,5,29533.2,arriving,225.0,0.63
2,5,29544.6,ascending,75.0,0.21
2,7,29551.7,arriving,75.0,0.21
2,7,29562.0,descending,150.0,0.42
2,1,29596.6,arriving,150.0,0.42
2,1,29609.5,ascending,225.0,0.63
2,5,29642.9,arriving,225.0,0.63
2,5,29653.2,ascending,0.0,0.0
2,7,29660.3,arriving,0.0,0.0
2,7,29668.4,descending,75.0,0.21
2,3,29695.3,arriving,75.0,0.21
2,3,29704.5,ascending,75.0,0.21
2,5,29730.1,arriving,75.0,0.21
2,5,29739.3,ascending,75.0,0.21
2,7,29746.4,arriving,75.0,0.21
2,7,29754.5,ascending,75.0,0.21
2,9,29761.6,arriving,75.0,0.21
2,9,29770.8,descending,75.0,0.21
2,7,29777.9,arriving,75.0,0.21
2,7,29786.0,descending,0.0,0.0
2,5,29793.1,arriving,0.0,0.0
2,5,29802.3,ascending,0.0,0.0
2,7,29809.4,arriving,0.0,0.0
2,7,29817.5,ascending,0.0,0.0
2,11,29826.9,arriving,0.0,0.0
2,11,29840.5,descending,450.0,1.26
2,1,29877.6,arriving,450.0,1.26
2,1,29895.6,ascending,300.0,0.84
2,11,29932.7,arriving,300.0,0.84
2,11,29947.4,descending,225.0,0.63
2,5,29958.6,arriving,225.0,0.63
2,5,29971.1,descending,300.0,0.84
2,1,30004.5,arriving,300.0,0.84
2,1,30018.1,ascending,150.0,0.42
2,5,30051.5,arriving,150.0,0.42
2,5,30061.8,ascending,0.0,0.0
2,9,30071.2,arriving,0.0,0.0
2,9,30083.7,descending,225.0,0.63
2,1,30119.5,arriving,225.0,0.63
2,1,30130.9,ascending,75.0,0.21
2,3,30146.5,arriving,75.0,0.21
2,3,30164.9,ascending,300.0,0.84
2,9,30193.0,arriving,300.0,0.84
2,9,30203.3,ascending,75.0,0.21
2,11,30210.4,arriving,75.0,0.21
2,11,30218.5,descending,0.0,0.0
2,5,30229.7,arriving,0.0,0.0
2,5,30240.0,descending,0.0,0.0
2,1,30273.4,arriving,0.0,0.0
2,1,30285.9,ascending,75.0,0.21
2,5,30319.3,arriving,75.0,0.21
2,5,30328.5,ascending,0.0,0.0
2,7,30335.6,arriving,0.0,0.0
2,7,30351.2,descending,75.0,0.21
2,3,30378.1,arriving,75.0,0.21
2,3,30388.4,ascending,0.0,0.0
2,7,30415.3,arriving,0.0,0.0
2,7,30432.2,descending,75.0,0.21
2,5,30439.3,arriving,75.0,0.21
2,5,30459.6,descending,300.0,0.84
2,3,30485.2,arriving,300.0,0.84
2,3,30494.4,descending,150.0,0.42
2,1,30510.0,arriving,150.0,0.42
2,1,30526.9,ascending,150.0,0.42
2,7,30561.5,arriving,150.0,0.42
2,7,30577.3,descending,150.0,0.42
2,1,30611.9,arriving,150.0,0.42
2,1,30628.8,ascending,75.0,0.21
2,5,30662.2,arriving,75.0,0.21
2,5,30675.8,descending,375.0,1.05
2,1,30709.2,arriving,375.0,1.05
2,1,30723.9,ascending,150.0,0.42
2,3,30739.5,arriving,150.0,0.42
2,3,30748.7,ascending,150.0,0.42
2,5,30774.3,arriving,150.0,0.42
2,5,30786.8,ascending,150.0,0.42
2,7,30793.9,arriving,150.0,0.42
2,7,30806.4,ascending,225.0,0.63
2,9,30813.5,arriving,225.0,0.63
2,9,30822.7,ascending,75.0,0.21
2,11,30829.8,arriving,75.0,0.21
2,11,30840.7,descending,225.0,0.63
2,1,30877.8,arriving,225.0,0.63
2,1,30890.3,ascending,150.0,0.42
2,11,30927.4,arriving,150.0,0.42
2,11,30942.5,descending,300.0,0.84
2,9,30949.6,arriving,300.0,0.84
2,9,30957.7,descending,225.0,0.63
2,7,30964.8,arriving,225.0,0.63
2,7,30972.9,descending,300.0,0.84
2,5,30980.0,arriving,300.0,0.84
2,5,30989.2,descending,450.0,1.26
2,1,31022.6,arriving,450.0,1.26
2,1,31037.0,ascending,75.0,0.21
2,7,31071.6,arriving,75.0,0.21
2,7,31080.8,ascending,0.0,0.0
2,9,31087.9,arriving,0.0,0.0
2,9,31102.6,descending,525.0,1.47
2,1,31138.4,arriving,525.0,1.47
2,1,31154.2,ascending,75.0,0.21
2,5,31187.6,arriving,75.0,0.21
2,5,31199.0,ascending,75.0,0.21
2,7,31206.1,arriving,75.0,0.21
2,7,31215.3,ascending,0.0,0.0
2,9,31222.4,arriving,0.0,0.0
2,9,31231.6,descending,75.0,0.21
2,7,31238.7,arriving,75.0,0.21
2,7,31246.8,descending,75.0,0.21
2,3,31273.7,arriving,75.0,0.21
2,3,31281.8,descending,75.0,0.21
2,1,31297.4,arriving,75.0,0.21
2,1,31307.7,ascending,150.0,0.42
2,11,31344.8,arriving,150.0,0.42
2,11,31356.5,descending,75.0,0.21
2,7,31365.9,arriving,75.0,0.21
2,7,31377.8,descending,300.0,0.84
2,3,31404.7,arriving,300.0,0.84
2,3,31415.0,descending,225.0,0.63
2,1,31430.6,arriving,225.0,0.63
2,1,31445.3,ascending,450.0,1.26
2,7,31479.9,arriving,450.0,1.26
2,7,31492.4,ascending,75.0,0.21
2,9,31499.5,arriving,75.0,0.21
2,9,31509.8,descending,150.0,0.42
2,5,31519.2,arriving,150.0,0.42
2,5,31537.2,descending,450.0,1.26
2,1,31570.6,arriving,450.0,1.26
2,1,31591.9,ascending,525.0,1.47
2,7,31626.5,arriving,525.0,1.47
2,7,31637.9,ascending,375.0,1.05
2,9,31645.0,arriving,375.0,1.05
2,9,31656.4,ascending,75.0,0.21
2,11,31663.5,arriving,75.0,0.21
2,11,31672.7,descending,75.0,0.21
2,9,31679.8,arriving,75.0,0.21
2,9,31687.9,descending,150.0,0.42
2,5,31697.3,arriving,150.0,0.42
2,5,31705.4,descending,75.0,0.21
2,1,31738.8,arriving,75.0,0.21
2,1,31746.9,ascending,0.0,0.0
2,3,31762.5,arriving,0.0,0.0
2,3,31770.6,ascending,0.0,0.0
2,9,31798.7,arriving,0.0,0.0
2,9,31812.3,descending,75.0,0.21
2,1,31848.1,arriving,75.0,0.21
2,1,31865.2,ascending,300.0,0.84
2,3,31880.8,arriving,300.0,0.84
2,3,31888.9,ascending,375.0,1.05
2,11,31918.2,arriving,375.0,1.05
2,11,31934.0,descending,225.0,0.63
2,7,31943.4,arriving,225.0,0.63
2,7,31951.5,descending,150.0,0.42
2,1,31986.1,arriving,150.0,0.42
2,1,31999.7,ascending,300.0,0.84
2,9,32035.5,arriving,300.0,0.84
2,9,32050.2,descending,225.0,0.63
2,7,32057.3,arriving,225.0,0.63
2,7,32066.5,descending,75.0,0.21
2,3,32093.4,arriving,75.0,0.21
2,3,32109.2,ascending,75.0,0.21
2,7,32136.1,arriving,75.0,0.21
2,7,32148.6,descending,0.0,0.0
2,5,32155.7,arriving,0.0,0.0
2,5,32163.8,descending,0.0,0.0
2,3,32189.4,arriving,0.0,0.0
2,3,32198.6,descending,0.0,0.0
2,1,32214.2,arriving,0.0,0.0
2,1,32226.5,ascending,300.0,0.84
2,11,32263.6,arriving,300.0,0.84
2,11,32276.1,descending,75.0,0.21
2,5,32287.3,arriving,75.0,0.21
2,5,32295.4,descending,150.0,0.42
2,3,32321.0,arriving,150.0,0.42
2,3,32331.3,ascending,75.0,0.21
2,9,32359.4,arriving,75.0,0.21
2,9,32367.5,descending,0.0,0.0
2,7,32374.6,arriving,0.0,0.0
2,7,32383.8,descending,75.0,0.21
2,5,32390.9,arriving,75.0,0.21
2,5,32402.3,descending,225.0,0.63
2,1,32435.7,arriving,225.0,0.63
2,1,32452.6,ascending,450.0,1.26
2,5,32486.0,arriving,450.0,1.26
2,5,32499.6,ascending,0.0,0.0
2,7,32506.7,arriving,0.0,0.0
2,7,32517.0,ascending,225.0,0.63
2,9,32524.1,arriving,225.0,0.63
2,9,32533.3,ascending,225.0,0.63
2,11,32540.4,arriving,225.0,0.63
2,11,32557.2,descending,225.0,0.63
2,7,32566.6,arriving,225.0,0.63
2,7,32574.7,descending,300.0,0.84
2,3,32601.6,arriving,300.0,0.84
2,3,32610.8,descending,150.0,0.42
2,1,32626.4,arriving,150.0,0.42
2,1,32668.9,ascending,450.0,1.26
2,7,32703.5,arriving,450.0,1.26
2,7,32717.1,ascending,225.0,0.63
2,9,32724.2,arriving,225.0,0.63
2,9,32733.4,ascending,150.0,0.42
2,11,32740.5,arriving,150.0,0.42
2,11,32753.0,descending,225.0,0.63
2,5,32764.2,arriving,225.0,0.63
2,5,32774.5,descending,450.0,1.26
2,1,32807.9,arriving,450.0,1.26
2,1,32823.7,ascending,150.0,0.42
2,5,32857.1,arriving,150.0,0.42
2,5,32868.5,ascending,150.0,0.42
2,7,32875.6,arriving,150.0,0.42
2,7,32885.7,ascending,150.0,0.42
2,9,32892.8,arriving,150.0,0.42
2,9,32903.1,ascending,150.0,0.42
2,11,32910.2,arriving,150.0,0.42
2,11,32919.4,descending,150.0,0.42
2,5,32930.6,arriving,150.0,0.42
2,5,32938.7,descending,225.0,0.63
2,3,32964.3,arriving,225.0,0.63
2,3,32973.5,descending,75.0,0.21
2,1,32989.1,arriving,75.0,0.21
2,1,32999.7,ascending,0.0,0.0
2,5,33033.1,arriving,0.0,0.0
2,5,33046.7,descending,225.0,0.63
2,1,33080.1,arriving,225.0,0.63
2,1,33095.9,ascending,300.0,0.84
2,7,33130.5,arriving,300.0,0.84
2,7,33143.0,ascending,75.0,0.21
2,9,33150.1,arriving,75.0,0.21
2,9,33158.2,ascending,75.0,0.21
2,11,33165.3,arriving,75.0,0.21
2,11,33174.5,descending,75.0,0.21
2,9,33181.6,arriving,75.0,0.21
2,9,33189.7,descending,0.0,0.0
2,3,33217.8,arriving,0.0,0.0
2,3,33230.3,ascending,375.0,1.05
2,5,33255.9,arriving,375.0,1.05
2,5,33267.3,ascending,75.0,0.21
2,7,33274.4,arriving,75.0,0.21
2,7,33283.6,ascending,75.0,0.21
2,9,33290.7,arriving,75.0,0.21
2,9,33298.8,descending,0.0,0.0
2,3,33326.9,arriving,0.0,0.0
2,3,33336.1,ascending,150.0,0.42
2,7,33363.0,arriving,150.0,0.42
2,7,33371.1,ascending,75.0,0.21
2,9,33378.2,arriving,75.0,0.21
3,1,28800.0,arriving,0.0,0.0
3,1,28810.3,ascending,0.0,0.0
3,5,28843.7,arriving,0.0,0.0
3,5,28852.9,ascending,0.0,0.0
3,7,28860.0,arriving,0.0,0.0
3,7,28869.7,descending,300.0,0.84
3,3,28896.6,arriving,300.0,0.84
3,3,28906.9,descending,225.0,0.63
3,1,28922.5,arriving,225.0,0.63
3,1,28931.7,ascending,75.0,0.21
3,3,28947.3,arriving,75.0,0.21
3,3,28955.3,ascending,75.0,0.21
3,9,28983.4,arriving,75.0,0.21
3,9,28992.6,descending,75.0,0.21
3,7,28999.7,arriving,75.0,0.21
3,7,29010.0,descending,0.0,0.0
3,5,29017.1,arriving,0.0,0.0
3,5,29025.2,descending,75.0,0.21
3,1,29058.6,arriving,75.0,0.21
3,1,29077.0,ascending,75.0,0.21
3,9,29112.8,arriving,75.0,0.21
3,9,29122.0,descending,75.0,0.21
3,5,29131.4,arriving,75.0,0.21
3,5,29142.8,descending,75.0,0.21
3,1,29176.2,arriving,75.0,0.21
3,1,29187.6,ascending,225.0,0.63
3,11,29224.7,arriving,225.0,0.63
3,11,29237.2,descending,150.0,0.42
3,5,29248.4,arriving,150.0,0.42
3,5,29258.7,descending,225.0,0.63
3,3,29284.3,arriving,225.0,0.63
3,3,29293.5,descending,75.0,0.21
3,1,29309.1,arriving,75.0,0.21
3,1,29318.3,ascending,75.0,0.21
3,7,29352.9,arriving,75.0,0.21
3,7,29362.1,descending,75.0,0.21
3,5,29369.2,arriving,75.0,0.21
3,5,29380.6,descending,225.0,0.63
3,1,29414.0,arriving,225.0,0.63
3,1,29427.6,ascending,225.0,0.63
3,7,29462.2,arriving,225.0,0.63
3,7,29472.5,ascending,150.0,0.42
3,9,29479.6,arriving,150.0,0.42
3,9,29493.2,descending,225.0,0.63
3,1,29529.0,arriving,225.0,0.63
3,1,29541.5,ascending,75.0,0.21
3,7,29576.1,arriving,75.0,0.21
3,7,29586.4,descending,75.0,0.21
3,5,29593.5,arriving,75.0,0.21
3,5,29601.6,descending,75.0,0.21
3,3,29627.2,arriving,75.0,0.21
3,3,29635.3,ascending,0.0,0.0
3,5,29660.9,arriving,0.0,0.0
3,5,29671.2,descending,75.0,0.21
3,1,29704.6,arriving,75.0,0.21
3,1,29717.5,ascending,225.0,0.63
3,7,29752.1,arriving,225.0,0.63
3,7,29762.4,descending,0.0,0.0
3,5,29769.5,arriving,0.0,0.0
3,5,29779.8,descending,75.0,0.21
3,1,29813.2,arriving,75.0,0.21
3,1,29824.6,ascending,225.0,0.63
3,7,29859.2,arriving,225.0,0.63
3,7,29869.5,descending,0.0,0.0
3,5,29876.6,arriving,0.0,0.0
3,5,29891.3,descending,375.0,1.05
3,1,29924.7,arriving,375.0,1.05
3,1,29941.6,ascending,75.0,0.21
3,9,29977.4,arriving,75.0,0.21
3,9,29987.7,descending,0.0,0.0
3,3,30015.8,arriving,0.0,0.0
3,3,30023.9,descending,0.0,0.0
3,1,30039.5,arriving,0.0,0.0
3,1,30052.0,ascending,150.0,0.42
3,9,30087.8,arriving,150.0,0.42
3,9,30100.3,ascending,75.0,0.21
3,11,30107.4,arriving,75.0,0.21
3,11,30115.5,descending,0.0,0.0
3,7,30124.9,arriving,0.0,0.0
3,7,30134.1,descending,0.0,0.0
3,5,30141.2,arriving,0.0,0.0
3,5,30157.2,descending,75.0,0.21
3,3,30182.8,arriving,75.0,0.21
3,3,30194.2,ascending,0.0,0.0
3,5,30219.8,arriving,0.0,0.0
3,5,30227.9,ascending,0.0,0.0
3,7,30235.0,arriving,0.0,0.0
3,7,30252.2,ascending,0.0,0.0
3,9,30259.3,arriving,0.0,0.0
3,9,30267.4,descending,75.0,0.21
3,7,30274.5,arriving,75.0,0.21
3,7,30282.5,descending,75.0,0.21
3,5,30289.6,arriving,75.0,0.21
3,5,30299.9,descending,0.0,0.0
3,1,30333.3,arriving,0.0,0.0
3,1,30343.6,ascending,150.0,0.42
3,3,30359.2,arriving,150.0,0.42
3,3,30367.3,ascending,225.0,0.63
3,11,30396.6,arriving,225.0,0.63
3,11,30409.1,descending,150.0,0.42
3,7,30418.5,arriving,150.0,0.42
3,7,30428.8,descending,150.0,0.42
3,1,30463.4,arriving,150.0,0.42
3,1,30480.2,ascending,150.0,0.42
