time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28815,2,35.4,37.20000000000073,37.1,46.29999999999927,72.5,83.5,[35.9 37.2 33.2],[18.6 46.3 46.3],[54.5 83.5 79.5],[0 1 2],[ 0.  35.9 35.2],[ 0.  18.6 46.3],[ 0.  54.5 81.5]
28816,2,35.4,37.20000000000073,37.1,46.29999999999927,72.5,83.5,[35.9 37.2 33.2],[18.6 46.3 46.3],[54.5 83.5 79.5],[0 1 2],[ 0.  35.9 35.2],[ 0.  18.6 46.3],[ 0.  54.5 81.5]
28817,2,35.6,37.20000000000073,39.0,46.29999999999927,74.6,83.5,[35.9 35.9 37.2 33.2],[18.6 45.  46.3 46.3],[54.5 80.9 83.5 79.5],[0 2 2],[ 0.  35.9 35.2],[ 0.  31.8 46.3],[ 0.  67.7 81.5]
28818,2,35.6,37.20000000000073,39.0,46.29999999999927,74.6,83.5,[35.9 35.9 37.2 33.2],[18.6 45.  46.3 46.3],[54.5 80.9 83.5 79.5],[0 2 2],[ 0.  35.9 35.2],[ 0.  31.8 46.3],[ 0.  67.7 81.5]
28819,2,35.6,37.20000000000073,39.0,46.29999999999927,74.6,83.5,[35.9 35.9 37.2 33.2],[18.6 45.  46.3 46.3],[54.5 80.9 83.5 79.5],[0 2 2],[ 0.  35.9 35.2],[ 0.  31.8 46.3],[ 0.  67.7 81.5]
28820,2,28.5,37.20000000000073,39.8,46.29999999999927,68.2,83.5,[ 0.1 35.9 35.9 37.2 33.2],[42.7 18.6 45.  46.3 46.3],[42.8 54.5 80.9 83.5 79.5],[1 2 2],[ 0.1 35.9 35.2],[42.7 31.8 46.3],[42.8 67.7 81.5]
28821,2,34.4,37.20000000000073,35.0,46.29999999999927,69.4,83.5,[35.9 35.9 29.9 37.2 33.2],[18.6 45.  18.6 46.3 46.3],[54.5 80.9 48.5 83.5 79.5],[0 2 1 2],[ 0.  35.9 29.9 35.2],[ 0.  31.8 18.6 46.3],[ 0.  67.7 48.5 81.5]
28822,2,34.4,37.20000000000073,35.0,46.29999999999927,69.4,83.5,[35.9 35.9 29.9 37.2 33.2],[18.6 45.  18.6 46.3 46.3],[54.5 80.9 48.5 83.5 79.5],[0 2 1 2],[ 0.  35.9 29.9 35.2],[ 0.  31.8 18.6 46.3],[ 0.  67.7 48.5 81.5]
28823,2,34.4,37.20000000000073,35.0,46.29999999999927,69.4,83.5,[35.9 35.9 29.9 37.2 33.2],[18.6 45.  18.6 46.3 46.3],[54.5 80.9 48.5 83.5 79.5],[0 2 1 2],[ 0.  35.9 29.9 35.2],[ 0.  31.8 18.6 46.3],[ 0.  67.7 48.5 81.5]
28824,2,34.0,37.20000000000073,36.4,46.29999999999927,70.4,83.5,[31.8 35.9 35.9 29.9 37.2 33.2],[43.8 18.6 45.  18.6 46.3 46.3],[75.6 54.5 80.9 48.5 83.5 79.5],[0 1 2 1 2],[ 0.  31.8 35.9 29.9 35.2],[ 0.  43.8 31.8 18.6 46.3],[ 0.  75.6 67.7 48.5 81.5]
28825,2,29.1,37.20000000000073,38.2,48.70000000000073,67.3,83.5,[ 0.1 31.8 35.9 35.9 29.9 37.2 33.2],[48.7 43.8 18.6 45.  18.6 46.3 46.3],[48.8 75.6 54.5 80.9 48.5 83.5 79.5],[1 1 2 1 2],[ 0.1 31.8 35.9 29.9 35.2],[48.7 43.8 31.8 18.6 46.3],[48.8 75.6 67.7 48.5 81.5]
28826,2,29.1,37.20000000000073,40.4,64.09999999999854,69.5,83.5,[ 0.  31.8 35.9 35.9 29.9 37.2 33.2],[64.1 43.8 18.6 45.  18.6 46.3 46.3],[64.1 75.6 54.5 80.9 48.5 83.5 79.5],[1 1 2 1 2],[ 0.  31.8 35.9 29.9 35.2],[64.1 43.8 31.8 18.6 46.3],[64.1 75.6 67.7 48.5 81.5]
28827,3,32.8,37.20000000000073,37.7,46.29999999999927,70.5,83.5,[31.8 35.9 35.9 25.9 29.9 37.2 33.2],[43.8 18.6 45.  45.  18.6 46.3 46.3],[75.6 54.5 80.9 70.9 48.5 83.5 79.5],[0 1 3 1 2],[ 0.         31.8        32.56666667 29.9        35.2       ],[ 0.  43.8 36.2 18.6 46.3],[ 0.         75.6        68.76666667 48.5        81.5       ]
28828,3,32.8,37.20000000000073,37.7,46.29999999999927,70.5,83.5,[31.8 35.9 35.9 25.9 29.9 37.2 33.2],[43.8 18.6 45.  45.  18.6 46.3 46.3],[75.6 54.5 80.9 70.9 48.5 83.5 79.5],[0 1 3 1 2],[ 0.         31.8        32.56666667 29.9        35.2       ],[ 0.  43.8 36.2 18.6 46.3],[ 0.         75.6        68.76666667 48.5        81.5       ]
28829,3,30.3,37.20000000000073,38.3,46.29999999999927,68.6,83.5,[12.5 31.8 35.9 35.9 25.9 29.9 37.2 33.2],[42.6 43.8 18.6 45.  45.  18.6 46.3 46.3],[55.1 75.6 54.5 80.9 70.9 48.5 83.5 79.5],[0 1 1 3 1 2],[ 0.         12.5        31.8        32.56666667 29.9        35.2       ],[ 0.  42.6 43.8 36.2 18.6 46.3],[ 0.         55.1        75.6        68.76666667 48.5        81.5       ]
28830,3,30.3,37.20000000000073,38.3,46.29999999999927,68.6,83.5,[12.5 31.8 35.9 35.9 25.9 29.9 37.2 33.2],[42.6 43.8 18.6 45.  45.  18.6 46.3 46.3],[55.1 75.6 54.5 80.9 70.9 48.5 83.5 79.5],[0 1 1 3 1 2],[ 0.         12.5        31.8        32.56666667 29.9        35.2       ],[ 0.  42.6 43.8 36.2 18.6 46.3],[ 0.         55.1        75.6        68.76666667 48.5        81.5       ]
28831,3,28.8,53.099999999998545,41.5,59.099999999998545,70.4,99.40000000000146,[53.1  0.  12.5 31.8 35.9 35.9 25.9 29.9 21.9 37.2 33.2],[46.3 59.1 42.6 43.8 18.6 45.  45.  18.6 45.  46.3 46.3],[99.4 59.1 55.1 75.6 54.5 80.9 70.9 48.5 66.9 83.5 79.5],[2 1 1 3 2 2],[26.55       12.5        31.8        32.56666667 25.9        35.2       ],[52.7 42.6 43.8 36.2 31.8 46.3],[79.25       55.1        75.6        68.76666667 57.7        81.5       ]
28832,3,29.7,53.099999999998545,40.0,46.30000000000291,69.7,99.40000000000146,[53.1 12.5  9.5 31.8 35.9 35.9 25.9 29.9 21.9 37.2 33.2],[46.3 42.6 42.6 43.8 18.6 45.  45.  18.6 45.  46.3 46.3],[99.4 55.1 52.1 75.6 54.5 80.9 70.9 48.5 66.9 83.5 79.5],[1 1 1 1 3 2 2],"[53.1        12.5         9.5        31.8        32.56666667 25.9
 35.2       ]",[46.3 42.6 42.6 43.8 36.2 31.8 46.3],"[99.4        55.1        52.1        75.6        68.76666667 57.7
 81.5       ]"
28833,3,29.7,53.099999999998545,40.0,46.30000000000291,69.7,99.40000000000146,[53.1 12.5  9.5 31.8 35.9 35.9 25.9 29.9 21.9 37.2 33.2],[46.3 42.6 42.6 43.8 18.6 45.  45.  18.6 45.  46.3 46.3],[99.4 55.1 52.1 75.6 54.5 80.9 70.9 48.5 66.9 83.5 79.5],[1 1 1 1 3 2 2],"[53.1        12.5         9.5        31.8        32.56666667 25.9
 35.2       ]",[46.3 42.6 42.6 43.8 36.2 31.8 46.3],"[99.4        55.1        52.1        75.6        68.76666667 57.7
 81.5       ]"
28834,3,29.7,53.099999999998545,40.0,46.30000000000291,69.7,99.40000000000146,[53.1 12.5  9.5 31.8 35.9 35.9 25.9 29.9 21.9 37.2 33.2],[46.3 42.6 42.6 43.8 18.6 45.  45.  18.6 45.  46.3 46.3],[99.4 55.1 52.1 75.6 54.5 80.9 70.9 48.5 66.9 83.5 79.5],[1 1 1 1 3 2 2],"[53.1        12.5         9.5        31.8        32.56666667 25.9
 35.2       ]",[46.3 42.6 42.6 43.8 36.2 31.8 46.3],"[99.4        55.1        52.1        75.6        68.76666667 57.7
 81.5       ]"
28835,3,29.6,53.099999999998545,39.6,46.30000000000291,69.1,99.40000000000146,[53.1 12.5  9.5 31.8 27.8 35.9 35.9 25.9 29.9 21.9 37.2 33.2],[46.3 42.6 42.6 43.8 35.  18.6 45.  45.  18.6 45.  46.3 46.3],[99.4 55.1 52.1 75.6 62.8 54.5 80.9 70.9 48.5 66.9 83.5 79.5],[1 1 1 2 3 2 2],"[53.1        12.5         9.5        29.8        32.56666667 25.9
 35.2       ]",[46.3 42.6 42.6 39.4 36.2 31.8 46.3],"[99.4        55.1        52.1        69.2        68.76666667 57.7
 81.5       ]"
28836,3,29.6,53.099999999998545,39.6,46.30000000000291,69.1,99.40000000000146,[53.1 12.5  9.5 31.8 27.8 35.9 35.9 25.9 29.9 21.9 37.2 33.2],[46.3 42.6 42.6 43.8 35.  18.6 45.  45.  18.6 45.  46.3 46.3],[99.4 55.1 52.1 75.6 62.8 54.5 80.9 70.9 48.5 66.9 83.5 79.5],[1 1 1 2 3 2 2],"[53.1        12.5         9.5        29.8        32.56666667 25.9
 35.2       ]",[46.3 42.6 42.6 39.4 36.2 31.8 46.3],"[99.4        55.1        52.1        69.2        68.76666667 57.7
 81.5       ]"
28837,3,29.6,53.099999999998545,39.6,46.30000000000291,69.1,99.40000000000146,[53.1 12.5  9.5 31.8 27.8 35.9 35.9 25.9 29.9 21.9 37.2 33.2],[46.3 42.6 42.6 43.8 35.  18.6 45.  45.  18.6 45.  46.3 46.3],[99.4 55.1 52.1 75.6 62.8 54.5 80.9 70.9 48.5 66.9 83.5 79.5],[1 1 1 2 3 2 2],"[53.1        12.5         9.5        29.8        32.56666667 25.9
 35.2       ]",[46.3 42.6 42.6 39.4 36.2 31.8 46.3],"[99.4        55.1        52.1        69.2        68.76666667 57.7
 81.5       ]"
28838,3,29.6,53.099999999998545,39.6,46.30000000000291,69.1,99.40000000000146,[53.1 12.5  9.5 31.8 27.8 35.9 35.9 25.9 29.9 21.9 37.2 33.2],[46.3 42.6 42.6 43.8 35.  18.6 45.  45.  18.6 45.  46.3 46.3],[99.4 55.1 52.1 75.6 62.8 54.5 80.9 70.9 48.5 66.9 83.5 79.5],[1 1 1 2 3 2 2],"[53.1        12.5         9.5        29.8        32.56666667 25.9
 35.2       ]",[46.3 42.6 42.6 39.4 36.2 31.8 46.3],"[99.4        55.1        52.1        69.2        68.76666667 57.7
 81.5       ]"
28839,3,29.6,53.099999999998545,39.6,46.30000000000291,69.1,99.40000000000146,[53.1 12.5  9.5 31.8 27.8 35.9 35.9 25.9 29.9 21.9 37.2 33.2],[46.3 42.6 42.6 43.8 35.  18.6 45.  45.  18.6 45.  46.3 46.3],[99.4 55.1 52.1 75.6 62.8 54.5 80.9 70.9 48.5 66.9 83.5 79.5],[1 1 1 2 3 2 2],"[53.1        12.5         9.5        29.8        32.56666667 25.9
 35.2       ]",[46.3 42.6 42.6 39.4 36.2 31.8 46.3],"[99.4        55.1        52.1        69.2        68.76666667 57.7
 81.5       ]"
28840,3,31.3,53.099999999998545,40.4,49.70000000000073,71.7,102.20000000000073,[53.1 52.5 12.5  9.5 31.8 27.8 35.9 35.9 25.9 29.9 21.9 37.2 33.2],[46.3 49.7 42.6 42.6 43.8 35.  18.6 45.  45.  18.6 45.  46.3 46.3],"[ 99.4 102.2  55.1  52.1  75.6  62.8  54.5  80.9  70.9  48.5  66.9  83.5
  79.5]",[1 1 1 1 2 3 2 2],"[53.1        52.5        12.5         9.5        29.8        32.56666667
 25.9        35.2       ]",[46.3 49.7 42.6 42.6 39.4 36.2 31.8 46.3],"[ 99.4        102.2         55.1         52.1         69.2
  68.76666667  57.7         81.5       ]"
28841,3,32.8,53.099999999998545,41.0,49.70000000000073,73.8,102.20000000000073,[53.1 52.5 51.5 12.5  9.5 31.8 27.8 35.9 35.9 25.9 29.9 21.9 37.2 33.2],[46.3 49.7 49.7 42.6 42.6 43.8 35.  18.6 45.  45.  18.6 45.  46.3 46.3],"[ 99.4 102.2 101.2  55.1  52.1  75.6  62.8  54.5  80.9  70.9  48.5  66.9
  83.5  79.5]",[1 2 1 1 2 3 2 2],"[53.1        52.         12.5         9.5        29.8        32.56666667
 25.9        35.2       ]",[46.3 49.7 42.6 42.6 39.4 36.2 31.8 46.3],"[ 99.4        101.7         55.1         52.1         69.2
  68.76666667  57.7         81.5       ]"
28842,3,36.4,53.099999999998545,40.8,49.70000000000073,77.2,102.20000000000073,[53.1 52.5 51.5 31.8 27.8 35.9 35.9 25.9 29.9 21.9 37.2 33.2],[46.3 49.7 49.7 43.8 35.  18.6 45.  45.  18.6 45.  46.3 46.3],[ 99.4 102.2 101.2  75.6  62.8  54.5  80.9  70.9  48.5  66.9  83.5  79.5],[1 2 0 0 2 3 2 2],"[53.1        52.          0.          0.         29.8        32.56666667
 25.9        35.2       ]",[46.3 49.7  0.   0.  39.4 36.2 31.8 46.3],"[ 99.4        101.7          0.           0.          69.2
  68.76666667  57.7         81.5       ]"
28843,3,35.7,54.900000000001455,39.4,49.70000000000073,75.1,102.20000000000073,[53.1 52.5 51.5 54.9 31.8 27.8 35.9 35.9 25.9 29.9 21.9  7.9 37.2 33.2],[46.3 49.7 49.7 43.7 43.8 35.  18.6 45.  45.  18.6 45.  18.6 46.3 46.3],"[ 99.4 102.2 101.2  98.6  75.6  62.8  54.5  80.9  70.9  48.5  66.9  26.5
  83.5  79.5]",[1 3 0 0 2 3 3 2],"[53.1        52.96666667  0.          0.         29.8        32.56666667
 19.9        35.2       ]",[46.3 47.7  0.   0.  39.4 36.2 27.4 46.3],"[ 99.4        100.66666667   0.           0.          69.2
  68.76666667  47.3         81.5       ]"
28844,3,35.7,54.900000000001455,39.4,49.70000000000073,75.1,102.20000000000073,[53.1 52.5 51.5 54.9 31.8 27.8 35.9 35.9 25.9 29.9 21.9  7.9 37.2 33.2],[46.3 49.7 49.7 43.7 43.8 35.  18.6 45.  45.  18.6 45.  18.6 46.3 46.3],"[ 99.4 102.2 101.2  98.6  75.6  62.8  54.5  80.9  70.9  48.5  66.9  26.5
  83.5  79.5]",[1 3 0 0 2 3 3 2],"[53.1        52.96666667  0.          0.         29.8        32.56666667
 19.9        35.2       ]",[46.3 47.7  0.   0.  39.4 36.2 27.4 46.3],"[ 99.4        100.66666667   0.           0.          69.2
  68.76666667  47.3         81.5       ]"
28845,3,35.7,54.900000000001455,39.4,49.70000000000073,75.1,102.20000000000073,[53.1 52.5 51.5 54.9 31.8 27.8 35.9 35.9 25.9 29.9 21.9  7.9 37.2 33.2],[46.3 49.7 49.7 43.7 43.8 35.  18.6 45.  45.  18.6 45.  18.6 46.3 46.3],"[ 99.4 102.2 101.2  98.6  75.6  62.8  54.5  80.9  70.9  48.5  66.9  26.5
  83.5  79.5]",[1 3 0 0 2 3 3 2],"[53.1        52.96666667  0.          0.         29.8        32.56666667
 19.9        35.2       ]",[46.3 47.7  0.   0.  39.4 36.2 27.4 46.3],"[ 99.4        100.66666667   0.           0.          69.2
  68.76666667  47.3         81.5       ]"
28846,3,36.4,54.900000000001455,40.1,49.70000000000073,76.5,102.20000000000073,"[53.1 46.5 52.5 51.5 54.9 31.8 27.8 35.9 35.9 25.9 29.9 21.9  7.9 37.2
 33.2]","[46.3 49.7 49.7 49.7 43.7 43.8 35.  18.6 45.  45.  18.6 45.  18.6 46.3
 46.3]","[ 99.4  96.2 102.2 101.2  98.6  75.6  62.8  54.5  80.9  70.9  48.5  66.9
  26.5  83.5  79.5]",[2 3 0 0 2 3 3 2],"[49.8        52.96666667  0.          0.         29.8        32.56666667
 19.9        35.2       ]",[48.  47.7  0.   0.  39.4 36.2 27.4 46.3],"[ 97.8        100.66666667   0.           0.          69.2
  68.76666667  47.3         81.5       ]"
28847,4,37.6,54.900000000001455,39.5,49.70000000000073,77.1,102.20000000000073,[53.1 46.5 52.5 51.5 54.9 50.9 31.8 27.8 35.9 35.9 25.9 29.9 21.9  7.9],[46.3 49.7 49.7 49.7 43.7 43.7 43.8 35.  18.6 45.  45.  18.6 45.  18.6],"[ 99.4  96.2 102.2 101.2  98.6  94.6  75.6  62.8  54.5  80.9  70.9  48.5
  66.9  26.5]",[2 4 0 0 2 3 3 0],"[49.8        52.45        0.          0.         29.8        32.56666667
 19.9         0.        ]",[48.  46.7  0.   0.  39.4 36.2 27.4  0. ],"[97.8        99.15        0.          0.         69.2        68.76666667
 47.3         0.        ]"
28848,4,38.4,54.900000000001455,39.2,49.70000000000073,77.6,102.20000000000073,"[53.1 46.5 52.5 51.5 54.9 50.9 49.8 31.8 27.8 35.9 35.9 25.9 29.9 21.9
  7.9]","[46.3 49.7 49.7 49.7 43.7 43.7 35.  43.8 35.  18.6 45.  45.  18.6 45.
 18.6]","[ 99.4  96.2 102.2 101.2  98.6  94.6  84.8  75.6  62.8  54.5  80.9  70.9
  48.5  66.9  26.5]",[2 4 1 0 0 2 3 3 0],"[49.8        52.45       49.8         0.          0.         29.8
 32.56666667 19.9         0.        ]",[48.  46.7 35.   0.   0.  39.4 36.2 27.4  0. ],"[97.8        99.15       84.8         0.          0.         69.2
 68.76666667 47.3         0.        ]"
28849,4,38.4,54.900000000001455,39.2,49.70000000000073,77.6,102.20000000000073,"[53.1 46.5 52.5 51.5 54.9 50.9 49.8 31.8 27.8 35.9 35.9 25.9 29.9 21.9
  7.9]","[46.3 49.7 49.7 49.7 43.7 43.7 35.  43.8 35.  18.6 45.  45.  18.6 45.
 18.6]","[ 99.4  96.2 102.2 101.2  98.6  94.6  84.8  75.6  62.8  54.5  80.9  70.9
  48.5  66.9  26.5]",[2 4 1 0 0 2 3 3 0],"[49.8        52.45       49.8         0.          0.         29.8
 32.56666667 19.9         0.        ]",[48.  46.7 35.   0.   0.  39.4 36.2 27.4  0. ],"[97.8        99.15       84.8         0.          0.         69.2
 68.76666667 47.3         0.        ]"
28850,4,38.4,54.900000000001455,39.2,49.70000000000073,77.6,102.20000000000073,"[53.1 46.5 52.5 51.5 54.9 50.9 49.8 31.8 27.8 35.9 35.9 25.9 29.9 21.9
  7.9]","[46.3 49.7 49.7 49.7 43.7 43.7 35.  43.8 35.  18.6 45.  45.  18.6 45.
 18.6]","[ 99.4  96.2 102.2 101.2  98.6  94.6  84.8  75.6  62.8  54.5  80.9  70.9
  48.5  66.9  26.5]",[2 4 1 0 0 2 3 3 0],"[49.8        52.45       49.8         0.          0.         29.8
 32.56666667 19.9         0.        ]",[48.  46.7 35.   0.   0.  39.4 36.2 27.4  0. ],"[97.8        99.15       84.8         0.          0.         69.2
 68.76666667 47.3         0.        ]"
28851,4,42.3,54.900000000001455,44.3,49.70000000000073,86.5,102.20000000000073,[53.1 46.5 46.9 52.5 51.5 54.9 50.9 49.8 31.8 27.8 35.9 25.9 21.9],[46.3 49.7 43.7 49.7 49.7 43.7 43.7 35.  43.8 35.  45.  45.  45. ],"[ 99.4  96.2  90.6 102.2 101.2  98.6  94.6  84.8  75.6  62.8  80.9  70.9
  66.9]",[3 4 1 0 0 2 2 1 0],"[48.83333333 52.45       49.8         0.          0.         29.8
 30.9        21.9         0.        ]","[46.56666667 46.7        35.          0.          0.         39.4
 45.         45.          0.        ]",[95.4  99.15 84.8   0.    0.   69.2  75.9  66.9   0.  ]
28852,4,42.3,54.900000000001455,44.3,49.70000000000073,86.5,102.20000000000073,[53.1 46.5 46.9 52.5 51.5 54.9 50.9 49.8 31.8 27.8 35.9 25.9 21.9],[46.3 49.7 43.7 49.7 49.7 43.7 43.7 35.  43.8 35.  45.  45.  45. ],"[ 99.4  96.2  90.6 102.2 101.2  98.6  94.6  84.8  75.6  62.8  80.9  70.9
  66.9]",[3 4 1 0 0 2 2 1 0],"[48.83333333 52.45       49.8         0.          0.         29.8
 30.9        21.9         0.        ]","[46.56666667 46.7        35.          0.          0.         39.4
 45.         45.          0.        ]",[95.4  99.15 84.8   0.    0.   69.2  75.9  66.9   0.  ]
28853,4,42.6,54.900000000001455,44.0,49.70000000000073,86.6,102.20000000000073,[53.1 46.5 46.9 52.5 51.5 54.9 50.9 49.8 31.8 27.8  2.8],[46.3 49.7 43.7 49.7 49.7 43.7 43.7 35.  43.8 35.  43.8],[ 99.4  96.2  90.6 102.2 101.2  98.6  94.6  84.8  75.6  62.8  46.6],[3 4 1 0 0 3 0 0 0],"[48.83333333 52.45       49.8         0.          0.         20.8
  0.          0.          0.        ]","[46.56666667 46.7        35.          0.          0.         40.86666667
  0.          0.          0.        ]","[95.4        99.15       84.8         0.          0.         61.66666667
  0.          0.          0.        ]"
28854,4,42.6,54.900000000001455,44.0,49.70000000000073,86.6,102.20000000000073,[53.1 46.5 46.9 52.5 51.5 54.9 50.9 49.8 31.8 27.8  2.8],[46.3 49.7 43.7 49.7 49.7 43.7 43.7 35.  43.8 35.  43.8],[ 99.4  96.2  90.6 102.2 101.2  98.6  94.6  84.8  75.6  62.8  46.6],[3 4 1 0 0 3 0 0 0],"[48.83333333 52.45       49.8         0.          0.         20.8
  0.          0.          0.        ]","[46.56666667 46.7        35.          0.          0.         40.86666667
  0.          0.          0.        ]","[95.4        99.15       84.8         0.          0.         61.66666667
  0.          0.          0.        ]"
28855,4,39.1,54.900000000001455,44.0,49.70000000000073,83.1,102.20000000000073,[53.1 46.5 46.9 52.5 51.5 54.9 50.9 49.8  0.8 31.8 27.8  2.8],[46.3 49.7 43.7 49.7 49.7 43.7 43.7 35.  43.8 43.8 35.  43.8],[ 99.4  96.2  90.6 102.2 101.2  98.6  94.6  84.8  44.6  75.6  62.8  46.6],[3 4 1 0 0 1 3 0 0 0],"[48.83333333 52.45       49.8         0.          0.          0.8
 20.8         0.          0.          0.        ]","[46.56666667 46.7        35.          0.          0.         43.8
 40.86666667  0.          0.          0.        ]","[95.4        99.15       84.8         0.          0.         44.6
 61.66666667  0.          0.          0.        ]"
28856,4,48.2,54.900000000001455,44.1,49.70000000000073,92.3,102.20000000000073,[53.1 46.5 46.9 52.5 51.5 54.9 50.9 49.8 27.8],[46.3 49.7 43.7 49.7 49.7 43.7 43.7 35.  35. ],[ 99.4  96.2  90.6 102.2 101.2  98.6  94.6  84.8  62.8],[3 4 1 0 0 0 1 0 0 0],"[48.83333333 52.45       49.8         0.          0.          0.
 27.8         0.          0.          0.        ]","[46.56666667 46.7        35.          0.          0.          0.
 35.          0.          0.          0.        ]",[95.4  99.15 84.8   0.    0.    0.   62.8   0.    0.    0.  ]
28857,4,48.2,54.900000000001455,44.1,49.70000000000073,92.3,102.20000000000073,[53.1 46.5 46.9 52.5 51.5 54.9 50.9 49.8 27.8],[46.3 49.7 43.7 49.7 49.7 43.7 43.7 35.  35. ],[ 99.4  96.2  90.6 102.2 101.2  98.6  94.6  84.8  62.8],[3 4 1 0 0 0 1 0 0 0],"[48.83333333 52.45       49.8         0.          0.          0.
 27.8         0.          0.          0.        ]","[46.56666667 46.7        35.          0.          0.          0.
 35.          0.          0.          0.        ]",[95.4  99.15 84.8   0.    0.    0.   62.8   0.    0.    0.  ]
28858,4,48.2,54.900000000001455,44.1,49.70000000000073,92.3,102.20000000000073,[53.1 46.5 46.9 52.5 51.5 54.9 50.9 49.8 27.8],[46.3 49.7 43.7 49.7 49.7 43.7 43.7 35.  35. ],[ 99.4  96.2  90.6 102.2 101.2  98.6  94.6  84.8  62.8],[3 4 1 0 0 0 1 0 0 0],"[48.83333333 52.45       49.8         0.          0.          0.
 27.8         0.          0.          0.        ]","[46.56666667 46.7        35.          0.          0.          0.
 35.          0.          0.          0.        ]",[95.4  99.15 84.8   0.    0.    0.   62.8   0.    0.    0.  ]
28859,4,48.2,54.900000000001455,44.1,49.70000000000073,92.3,102.20000000000073,[53.1 46.5 46.9 52.5 51.5 54.9 50.9 49.8 27.8],[46.3 49.7 43.7 49.7 49.7 43.7 43.7 35.  35. ],[ 99.4  96.2  90.6 102.2 101.2  98.6  94.6  84.8  62.8],[3 4 1 0 0 0 1 0 0 0],"[48.83333333 52.45       49.8         0.          0.          0.
 27.8         0.          0.          0.        ]","[46.56666667 46.7        35.          0.          0.          0.
 35.          0.          0.          0.        ]",[95.4  99.15 84.8   0.    0.    0.   62.8   0.    0.    0.  ]
28860,4,48.2,54.900000000001455,44.1,49.70000000000073,92.3,102.20000000000073,[53.1 46.5 46.9 52.5 51.5 54.9 50.9 49.8 27.8],[46.3 49.7 43.7 49.7 49.7 43.7 43.7 35.  35. ],[ 99.4  96.2  90.6 102.2 101.2  98.6  94.6  84.8  62.8],[3 4 1 0 0 0 1 0 0 0],"[48.83333333 52.45       49.8         0.          0.          0.
 27.8         0.          0.          0.        ]","[46.56666667 46.7        35.          0.          0.          0.
 35.          0.          0.          0.        ]",[95.4  99.15 84.8   0.    0.    0.   62.8   0.    0.    0.  ]
28861,4,48.2,54.900000000001455,44.1,49.70000000000073,92.3,102.20000000000073,[53.1 46.5 46.9 52.5 51.5 54.9 50.9 49.8 27.8],[46.3 49.7 43.7 49.7 49.7 43.7 43.7 35.  35. ],[ 99.4  96.2  90.6 102.2 101.2  98.6  94.6  84.8  62.8],[3 4 1 0 0 0 1 0 0 0],"[48.83333333 52.45       49.8         0.          0.          0.
 27.8         0.          0.          0.        ]","[46.56666667 46.7        35.          0.          0.          0.
 35.          0.          0.          0.        ]",[95.4  99.15 84.8   0.    0.    0.   62.8   0.    0.    0.  ]
