passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
52,2,8,4,28911.0,28915.72316,28989.2,28991.1,4.723160000001371,73.47683999999936,78.20000000000073
53,8,6,3,28912.0,28944.5,28965.2,28967.1,32.5,20.700000000000728,53.20000000000073
54,7,1,3,28915.0,28944.5,29008.9,29013.0,29.5,64.40000000000146,93.90000000000146
55,8,2,3,28915.0,28944.5,29008.9,29010.8,29.5,64.40000000000146,93.90000000000146
56,1,7,4,28916.0,28926.1,28989.2,28991.1,10.099999999998545,63.10000000000218,73.20000000000073
57,1,5,4,28921.0,28926.1,28968.7,28970.6,5.099999999998545,42.60000000000218,47.70000000000073
58,1,9,5,28922.0,28986.4,29036.2,29038.1,64.40000000000146,49.79999999999927,114.20000000000073
59,7,1,3,28923.0,28944.5,29008.9,29014.1,21.5,64.40000000000146,85.90000000000146
60,9,1,1,28923.0,28945.6,28991.2,28994.2,22.599999999998545,45.60000000000218,68.20000000000073
61,7,1,6,28932.0,28932.8,28993.0,28994.9,0.7999999999992724,60.20000000000073,61.0
62,7,5,3,28933.0,28944.5,28965.2,28967.1,11.5,20.700000000000728,32.20000000000073
63,5,1,5,28934.0,28941.6,28986.4,28989.4,7.599999999998545,44.80000000000291,52.400000000001455
64,10,2,1,28934.0,28945.6,28991.2,28993.1,11.599999999998545,45.60000000000218,57.20000000000073
65,1,5,1,28938.0,28991.2,29039.8,29040.1,53.20000000000073,48.599999999998545,101.79999999999927
66,1,11,7,28941.0,28947.6,28997.2,29001.3,6.599999999998545,49.60000000000218,56.20000000000073
67,1,11,7,28943.0,28947.6,28997.2,29002.4,4.599999999998545,49.60000000000218,54.20000000000073
68,2,8,6,28943.0,28993.0,29037.9,29039.8,50.0,44.900000000001455,94.90000000000146
69,2,6,1,28944.0,28991.2,29039.8,29041.7,47.20000000000073,48.599999999998545,95.79999999999927
70,8,2,3,28945.0,28944.5,29008.9,29011.9,0.0,63.900000000001455,63.900000000001455
71,2,10,5,28946.0,28986.4,29036.2,29038.1,40.400000000001455,49.79999999999927,90.20000000000073
72,1,5,1,28948.0,28991.2,29039.8,29041.2,43.20000000000073,48.599999999998545,91.79999999999927
73,2,8,6,28948.0,28993.0,29037.9,29040.9,45.0,44.900000000001455,89.90000000000146
74,10,2,1,28949.0,28945.6,28991.2,28994.2,0.0,42.20000000000073,42.20000000000073
75,6,2,3,28958.0,28965.2,29008.9,29013.0,7.200000000000728,43.70000000000073,50.900000000001455
76,9,1,2,28958.0,28978.1,29033.2,29035.1,20.099999999998545,55.10000000000218,75.20000000000073
77,5,1,3,28960.0,28965.2,29008.9,29015.2,5.200000000000728,43.70000000000073,48.900000000001455
78,6,2,3,28961.0,28965.2,29008.9,29014.1,4.200000000000728,43.70000000000073,47.900000000001455
79,2,6,1,28971.0,28991.2,29039.8,29042.8,20.200000000000728,48.599999999998545,68.79999999999927
80,9,1,2,28972.0,28978.1,29033.2,29036.2,6.099999999998545,55.10000000000218,61.20000000000073
81,5,3,4,28974.0,28968.7,29040.6,29042.5,0.0,66.59999999999854,66.59999999999854
82,2,8,6,28976.0,28993.0,29037.9,29042.0,17.0,44.900000000001455,61.900000000001455
83,1,9,5,28977.0,28986.4,29036.2,29039.2,9.400000000001455,49.79999999999927,59.20000000000073
84,1,9,5,28979.0,28986.4,29036.2,29040.3,7.400000000001455,49.79999999999927,57.20000000000073
85,3,9,3,28980.0,29039.2,29075.4,29077.3,59.20000000000073,36.20000000000073,95.40000000000146
86,10,2,2,28982.0,28987.3,29033.2,29035.1,5.299999999999272,45.900000000001455,51.20000000000073
87,1,7,6,28986.0,28993.0,29037.9,29039.8,7.0,44.900000000001455,51.900000000001455
88,9,1,7,28988.0,29020.5,29085.0,29086.9,32.5,64.5,97.0
89,10,2,2,28988.0,28987.3,29033.2,29036.2,0.0,45.20000000000073,45.20000000000073
90,7,1,6,28989.0,29037.9,29085.0,29086.9,48.900000000001455,47.099999999998545,96.0
91,2,6,1,28990.0,28991.2,29039.8,29043.9,1.2000000000007276,48.599999999998545,49.79999999999927
92,6,2,1,28990.0,29039.8,29087.4,29089.3,49.79999999999927,47.60000000000218,97.40000000000146
93,1,5,1,28991.0,28991.2,29039.8,29042.3,0.2000000000007276,48.599999999998545,48.79999999999927
94,10,2,2,28991.0,28987.3,29033.2,29037.3,0.0,42.20000000000073,42.20000000000073
95,11,9,7,28992.0,28997.2,29020.5,29022.4,5.200000000000728,23.299999999999272,28.5
96,1,9,5,28994.0,28986.4,29036.2,29041.4,0.0,42.20000000000073,42.20000000000073
97,11,7,7,28994.0,28997.2,29039.0,29040.9,3.2000000000007276,41.79999999999927,45.0
98,1,11,2,28997.0,29033.2,29085.0,29086.9,36.20000000000073,51.79999999999927,88.0
99,7,1,7,28998.0,29039.0,29085.0,29088.0,41.0,46.0,87.0
100,10,2,7,28998.0,29020.5,29085.0,29086.9,22.5,64.5,87.0
101,8,2,7,28999.0,29039.0,29085.0,29088.0,40.0,46.0,86.0
102,1,5,1,29000.0,28991.2,29039.8,29043.4,0.0,39.79999999999927,39.79999999999927
103,1,9,3,29000.0,29008.9,29075.4,29078.4,8.900000000001455,66.5,75.40000000000146
104,11,1,7,29002.0,28997.2,29085.0,29089.1,0.0,83.0,83.0
105,10,2,7,29004.0,29020.5,29085.0,29089.1,16.5,64.5,81.0
106,1,7,4,29005.0,29064.3,29108.1,29110.0,59.29999999999927,43.79999999999927,103.09999999999854
107,2,10,3,29005.0,29008.9,29075.4,29077.3,3.900000000001455,66.5,70.40000000000146
108,9,7,7,29005.0,29020.5,29039.0,29042.0,15.5,18.5,34.0
109,10,2,7,29005.0,29020.5,29085.0,29090.2,15.5,64.5,80.0
110,11,1,7,29007.0,28997.2,29085.0,29090.2,0.0,78.0,78.0
111,1,11,2,29011.0,29033.2,29085.0,29088.0,22.200000000000728,51.79999999999927,74.0
112,1,9,3,29012.0,29008.9,29075.4,29079.5,0.0,63.400000000001455,63.400000000001455
113,6,2,1,29013.0,29039.8,29087.4,29090.4,26.799999999999272,47.60000000000218,74.40000000000146
114,1,5,7,29014.0,29085.0,29137.8,29139.7,71.0,52.79999999999927,123.79999999999927
115,9,1,7,29015.0,29020.5,29085.0,29091.3,5.5,64.5,70.0
116,2,6,7,29016.0,29085.0,29137.8,29139.7,69.0,52.79999999999927,121.79999999999927
117,5,1,1,29016.0,29039.8,29087.4,29089.3,23.799999999999272,47.60000000000218,71.40000000000146
118,11,1,5,29016.0,29054.7,29103.2,29105.1,38.70000000000073,48.5,87.20000000000073
119,2,6,7,29017.0,29085.0,29137.8,29140.8,68.0,52.79999999999927,120.79999999999927
120,7,1,7,29018.0,29039.0,29085.0,29092.4,21.0,46.0,67.0
121,2,10,6,29019.0,29085.0,29151.1,29153.0,66.0,66.09999999999854,132.09999999999854
122,11,1,5,29019.0,29054.7,29103.2,29106.2,35.70000000000073,48.5,84.20000000000073
123,1,11,2,29021.0,29033.2,29085.0,29089.1,12.200000000000728,51.79999999999927,64.0
124,5,1,1,29022.0,29039.8,29087.4,29090.4,17.799999999999272,47.60000000000218,65.40000000000146
125,5,1,1,29024.0,29039.8,29087.4,29091.5,15.799999999999272,47.60000000000218,63.400000000001455
126,1,11,2,29025.0,29033.2,29085.0,29090.2,8.200000000000728,51.79999999999927,60.0
127,1,11,2,29025.0,29033.2,29085.0,29091.3,8.200000000000728,51.79999999999927,60.0
128,2,6,7,29026.0,29085.0,29137.8,29141.9,59.0,52.79999999999927,111.79999999999927
129,2,6,1,29027.0,29087.4,29135.5,29137.4,60.400000000001455,48.099999999998545,108.5
130,7,1,6,29027.0,29037.9,29085.0,29088.0,10.900000000001455,47.099999999998545,58.0
131,8,2,6,29027.0,29037.9,29085.0,29086.9,10.900000000001455,47.099999999998545,58.0
132,8,2,6,29028.0,29037.9,29085.0,29088.0,9.900000000001455,47.099999999998545,57.0
133,1,7,4,29030.0,29064.3,29108.1,29111.1,34.29999999999927,43.79999999999927,78.09999999999854
134,10,2,3,29032.0,29075.4,29136.6,29138.5,43.400000000001455,61.19999999999709,104.59999999999854
135,7,1,6,29033.0,29037.9,29085.0,29089.1,4.900000000001455,47.099999999998545,52.0
136,10,4,2,29038.0,29104.5835,29140.8,29142.7,66.58350000000064,36.21649999999863,102.79999999999927
137,5,1,1,29040.0,29039.8,29087.4,29092.6,0.0,47.400000000001455,47.400000000001455
138,2,6,1,29042.0,29087.4,29135.5,29138.5,45.400000000001455,48.099999999998545,93.5
139,2,6,1,29044.0,29087.4,29135.5,29139.6,43.400000000001455,48.099999999998545,91.5
140,1,5,1,29045.0,29087.4,29135.5,29137.4,42.400000000001455,48.099999999998545,90.5
141,2,10,6,29045.0,29085.0,29151.1,29154.1,40.0,66.09999999999854,106.09999999999854
142,1,5,1,29047.0,29087.4,29135.5,29138.5,40.400000000001455,48.099999999998545,88.5
143,3,5,5,29054.0,29130.2,29165.0,29166.9,76.20000000000073,34.79999999999927,111.0
144,8,2,3,29057.0,29092.7835,29136.6,29139.6,35.78350000000137,43.81649999999718,79.59999999999854
145,11,1,5,29057.0,29054.7,29103.2,29107.3,0.0,46.20000000000073,46.20000000000073
146,11,1,5,29057.0,29054.7,29103.2,29108.4,0.0,46.20000000000073,46.20000000000073
147,2,6,7,29060.0,29085.0,29137.8,29143.0,25.0,52.79999999999927,77.79999999999927
148,8,2,3,29061.0,29092.7835,29136.6,29140.7,31.783500000001368,43.81649999999718,75.59999999999854
149,2,8,4,29064.0,29064.3,29108.1,29110.0,0.2999999999992724,43.79999999999927,44.099999999998545
150,3,7,2,29067.0,29140.8,29176.9,29178.8,73.79999999999927,36.10000000000218,109.90000000000146
151,2,10,6,29074.0,29085.0,29151.1,29155.2,11.0,66.09999999999854,77.09999999999854
152,1,11,7,29075.0,29085.0,29161.5,29163.4,10.0,76.5,86.5
153,1,5,7,29079.0,29085.0,29137.8,29140.8,6.0,52.79999999999927,58.79999999999927
154,1,9,6,29084.0,29085.0,29151.1,29153.0,1.0,66.09999999999854,67.09999999999854
155,2,8,1,29085.0,29087.4,29154.0,29155.9,2.400000000001455,66.59999999999854,69.0
156,1,7,1,29091.0,29087.4,29154.0,29155.9,0.0,63.0,63.0
157,2,10,6,29091.0,29085.0,29151.1,29156.3,0.0,60.099999999998545,60.099999999998545
158,10,2,4,29093.0,29132.2,29178.3,29180.2,39.20000000000073,46.099999999998545,85.29999999999927
159,1,9,6,29097.0,29106.1,29151.1,29154.1,9.099999999998545,45.0,54.099999999998545
160,1,11,7,29098.0,29085.0,29161.5,29164.5,0.0,63.5,63.5
161,2,10,6,29098.0,29085.0,29151.1,29157.4,0.0,53.099999999998545,53.099999999998545
162,9,1,4,29098.0,29132.2,29178.3,29180.2,34.20000000000073,46.099999999998545,80.29999999999927
163,3,5,5,29103.0,29130.2,29165.0,29168.0,27.200000000000728,34.79999999999927,62.0
164,1,9,6,29105.0,29106.1,29151.1,29155.2,1.0999999999985448,45.0,46.099999999998545
165,5,1,5,29107.0,29165.0,29212.0,29213.9,58.0,47.0,105.0
166,11,1,7,29107.0,29161.5,29212.2,29214.1,54.5,50.70000000000073,105.20000000000073
167,6,2,5,29111.0,29165.0,29212.0,29213.9,54.0,47.0,101.0
168,8,10,4,29111.0,29108.1,29132.2,29134.1,0.0,21.200000000000728,21.200000000000728
169,2,10,3,29112.0,29136.6,29220.2,29222.1,24.599999999998545,83.60000000000218,108.20000000000073
170,1,7,4,29115.0,29178.3,29224.3,29226.2,63.29999999999927,46.0,109.29999999999927
171,5,9,1,29117.0,29135.5,29170.3,29172.2,18.5,34.79999999999927,53.29999999999927
172,8,10,4,29117.0,29108.1,29132.2,29135.2,0.0,15.200000000000728,15.200000000000728
173,3,9,2,29119.0,29140.8,29192.1,29194.0,21.799999999999272,51.29999999999927,73.09999999999854
174,5,1,5,29120.0,29165.0,29212.0,29215.0,45.0,47.0,92.0
175,5,1,5,29120.0,29165.0,29212.0,29216.1,45.0,47.0,92.0
176,8,2,6,29121.0,29170.7,29236.1,29238.0,49.70000000000073,65.39999999999782,115.09999999999854
177,5,1,5,29122.0,29165.0,29212.0,29217.2,43.0,47.0,90.0
178,2,8,4,29123.0,29178.3,29224.3,29226.2,55.29999999999927,46.0,101.29999999999927
179,5,11,7,29123.0,29137.8,29161.5,29165.6,14.799999999999272,23.700000000000728,38.5
180,9,3,1,29123.0,29170.3,29208.7,29210.6,47.29999999999927,38.400000000001455,85.70000000000073
181,1,11,3,29125.0,29136.6,29237.6,29239.5,11.599999999998545,101.0,112.59999999999854
182,2,6,3,29125.0,29136.6,29201.6,29203.5,11.599999999998545,65.0,76.59999999999854
183,5,9,1,29130.0,29135.5,29170.3,29173.3,5.5,34.79999999999927,40.29999999999927
184,8,2,6,29130.0,29170.7,29236.1,29239.1,40.70000000000073,65.39999999999782,106.09999999999854
185,11,1,7,29130.0,29161.5,29212.2,29215.2,31.5,50.70000000000073,82.20000000000073
186,11,1,7,29132.0,29161.5,29212.2,29216.3,29.5,50.70000000000073,80.20000000000073
187,1,7,4,29133.0,29178.3,29224.3,29227.3,45.29999999999927,46.0,91.29999999999927
188,6,8,1,29133.0,29135.5,29154.0,29157.0,2.5,18.5,21.0
189,5,1,7,29134.0,29137.8,29212.2,29217.4,3.7999999999992724,74.40000000000146,78.20000000000073
190,9,1,4,29135.0,29132.2,29178.3,29181.3,0.0,43.29999999999927,43.29999999999927
191,4,10,2,29137.0,29140.8,29192.1,29194.0,3.7999999999992724,51.29999999999927,55.099999999998545
192,1,9,3,29139.0,29136.6,29220.2,29222.1,0.0,81.20000000000073,81.20000000000073
193,2,8,4,29140.0,29178.3,29224.3,29227.3,38.29999999999927,46.0,84.29999999999927
194,5,1,7,29141.0,29137.8,29212.2,29218.5,0.0,71.20000000000073,71.20000000000073
195,2,8,4,29145.0,29178.3,29224.3,29228.4,33.29999999999927,46.0,79.29999999999927
196,2,10,3,29145.0,29136.6,29220.2,29223.2,0.0,75.20000000000073,75.20000000000073
197,2,6,3,29146.0,29136.6,29201.6,29204.6,0.0,55.599999999998545,55.599999999998545
198,1,5,3,29148.0,29160.1,29201.6,29203.5,12.099999999998545,41.5,53.599999999998545
199,8,2,6,29148.0,29170.7,29236.1,29240.2,22.700000000000728,65.39999999999782,88.09999999999854
200,8,6,6,29149.0,29170.7,29193.5,29195.4,21.700000000000728,22.799999999999272,44.5
201,2,10,3,29152.0,29136.6,29220.2,29224.3,0.0,68.20000000000073,68.20000000000073
202,9,1,6,29154.0,29151.1,29236.1,29238.0,0.0,82.09999999999854,82.09999999999854
203,7,5,6,29159.0,29170.7,29193.5,29195.4,11.700000000000728,22.799999999999272,34.5
204,6,2,5,29162.0,29165.0,29212.0,29215.0,3.0,47.0,50.0
205,1,11,5,29163.0,29212.0,29263.8,29265.7,49.0,51.79999999999927,100.79999999999927
206,1,11,5,29165.0,29212.0,29263.8,29266.8,47.0,51.79999999999927,98.79999999999927
207,6,2,5,29165.0,29165.0,29212.0,29216.1,0.0,47.0,47.0
208,10,4,1,29165.0,29170.3,29208.7,29210.6,5.299999999999272,38.400000000001455,43.70000000000073
209,6,2,5,29169.0,29165.0,29212.0,29217.2,0.0,43.0,43.0
210,9,1,2,29170.0,29192.1,29253.3,29254.1,22.099999999998545,61.20000000000073,83.29999999999927
211,11,3,3,29170.0,29237.6,29276.1,29278.0,67.59999999999854,38.5,106.09999999999854
212,1,11,7,29175.0,29212.2,29285.1,29287.0,37.20000000000073,72.89999999999782,110.09999999999854
213,5,1,6,29177.0,29193.5,29236.1,29239.1,16.5,42.599999999998545,59.099999999998545
214,10,6,2,29177.0,29192.1,29211.778182,29213.7,15.099999999998545,19.67818199999965,34.778181999998196
215,8,2,6,29178.0,29170.7,29236.1,29241.3,0.0,58.099999999998545,58.099999999998545
216,8,2,6,29180.0,29170.7,29236.1,29242.4,0.0,56.099999999998545,56.099999999998545
217,2,10,1,29189.0,29232.308874,29280.680303,29282.6,43.30887399999847,48.371429000002536,91.680303000001
218,6,2,6,29189.0,29193.5,29236.1,29243.5,4.5,42.599999999998545,47.099999999998545
219,1,7,6,29192.0,29236.1,29287.6,29289.5,44.099999999998545,51.5,95.59999999999854
220,2,10,1,29192.0,29232.308874,29280.680303,29283.7,40.30887399999847,48.371429000002536,88.680303000001
221,9,1,2,29192.0,29192.1,29253.3,29255.2,0.09999999999854481,61.20000000000073,61.29999999999927
222,1,7,6,29194.0,29236.1,29287.6,29290.6,42.099999999998545,51.5,93.59999999999854
223,1,5,2,29196.0,29253.3,29314.0,29315.9,57.29999999999927,60.70000000000073,118.0
224,4,10,3,29197.0,29276.1,29313.4,29315.3,79.09999999999854,37.30000000000291,116.40000000000146
225,1,5,7,29198.0,29212.2,29261.4,29263.3,14.200000000000728,49.20000000000073,63.400000000001455
226,1,5,7,29202.0,29212.2,29261.4,29264.4,10.200000000000728,49.20000000000073,59.400000000001455
227,3,7,4,29206.0,29292.9,29329.0,29330.9,86.90000000000146,36.099999999998545,123.0
228,9,1,5,29207.0,29282.3,29350.0,29351.9,75.29999999999927,67.70000000000073,143.0
229,2,8,6,29208.0,29236.1,29287.6,29289.5,28.099999999998545,51.5,79.59999999999854
230,7,9,4,29208.0,29224.3,29241.7,29243.6,16.299999999999272,17.400000000001455,33.70000000000073
231,2,8,6,29212.0,29236.1,29287.6,29290.6,24.099999999998545,51.5,75.59999999999854
232,2,10,1,29214.0,29232.308874,29280.680303,29284.8,18.308873999998468,48.371429000002536,66.680303000001
233,1,11,5,29216.0,29212.0,29263.8,29267.9,0.0,47.79999999999927,47.79999999999927
234,2,10,1,29220.0,29232.308874,29280.680303,29285.9,12.308873999998468,48.371429000002536,60.680303000001004
235,5,3,4,29221.0,29259.2,29292.9,29294.8,38.20000000000073,33.70000000000073,71.90000000000146
236,4,6,2,29229.0,29280.208874,29314.0,29315.9,51.20887399999992,33.79112600000008,85.0
237,2,10,1,29230.0,29232.308874,29280.680303,29287.0,2.308873999998468,48.371429000002536,50.680303000001004
238,10,2,1,29230.0,29280.680303,29337.2,29339.1,50.680303000001004,56.519696999999724,107.20000000000073
239,1,11,6,29234.0,29236.1,29308.4,29310.3,2.099999999998545,72.30000000000291,74.40000000000146
240,10,2,1,29234.0,29280.680303,29337.2,29340.2,46.680303000001004,56.519696999999724,103.20000000000073
241,1,11,6,29236.0,29236.1,29308.4,29311.4,0.09999999999854481,72.30000000000291,72.40000000000146
242,2,8,6,29236.0,29236.1,29287.6,29291.7,0.09999999999854481,51.5,51.599999999998545
243,4,10,3,29238.0,29276.1,29313.4,29316.4,38.099999999998545,37.30000000000291,75.40000000000146
244,1,7,6,29239.0,29236.1,29287.6,29291.7,0.0,48.599999999998545,48.599999999998545
245,5,1,7,29242.0,29261.4,29345.8,29347.7,19.400000000001455,84.39999999999782,103.79999999999927
246,1,7,6,29245.0,29236.1,29287.6,29292.8,0.0,42.599999999998545,42.599999999998545
247,5,1,7,29249.0,29261.4,29345.8,29348.8,12.400000000001455,84.39999999999782,96.79999999999927
248,1,11,2,29250.0,29253.3,29334.4,29336.3,3.2999999999992724,81.10000000000218,84.40000000000146
249,8,2,5,29250.0,29303.2,29350.0,29351.9,53.20000000000073,46.79999999999927,100.0
250,6,2,6,29251.0,29328.8,29376.9,29378.8,77.79999999999927,48.10000000000218,125.90000000000146
251,1,5,2,29254.0,29253.3,29314.0,29317.0,0.0,60.0,60.0
252,5,1,7,29255.0,29261.4,29345.8,29349.9,6.400000000001455,84.39999999999782,90.79999999999927
253,10,2,1,29257.0,29280.680303,29337.2,29341.3,23.680303000001004,56.519696999999724,80.20000000000073
254,6,4,4,29258.0,29259.2,29292.9,29294.8,1.2000000000007276,33.70000000000073,34.900000000001455
255,2,10,1,29261.0,29337.2,29389.9,29391.8,76.20000000000073,52.70000000000073,128.90000000000146
256,8,4,3,29261.0,29329.6835,29366.9,29368.8,68.68349999999919,37.21650000000227,105.90000000000146
257,10,2,1,29261.0,29280.680303,29337.2,29342.4,19.680303000001004,56.519696999999724,76.20000000000073
258,1,11,5,29262.0,29350.0,29409.5,29411.4,88.0,59.5,147.5
259,10,8,5,29262.0,29282.3,29303.2,29305.1,20.299999999999272,20.900000000001455,41.20000000000073
260,11,1,5,29263.0,29263.8,29350.0,29353.0,0.7999999999992724,86.20000000000073,87.0
261,3,9,3,29265.0,29276.1,29313.4,29315.3,11.099999999998545,37.30000000000291,48.400000000001455
262,6,2,6,29265.0,29328.8,29376.9,29379.9,63.79999999999927,48.10000000000218,111.90000000000146
263,2,8,7,29266.0,29345.8,29394.0,29395.9,79.79999999999927,48.20000000000073,128.0
264,10,2,1,29266.0,29280.680303,29337.2,29343.5,14.680303000001004,56.519696999999724,71.20000000000073
265,1,7,7,29267.0,29345.8,29394.0,29394.1,78.79999999999927,48.20000000000073,127.0
266,6,2,6,29270.0,29328.8,29376.9,29381.0,58.79999999999927,48.10000000000218,106.90000000000146
267,5,1,6,29273.0,29328.8,29376.9,29378.8,55.79999999999927,48.10000000000218,103.90000000000146
268,2,10,1,29275.0,29337.2,29389.9,29392.9,62.20000000000073,52.70000000000073,114.90000000000146
269,9,3,3,29276.0,29313.4,29366.9,29368.8,37.400000000001455,53.5,90.90000000000146
270,7,1,5,29277.0,29303.2,29350.0,29354.1,26.200000000000728,46.79999999999927,73.0
271,1,11,5,29281.0,29350.0,29409.5,29412.5,69.0,59.5,128.5
272,1,7,7,29288.0,29345.8,29394.0,29395.2,57.79999999999927,48.20000000000073,106.0
273,9,1,5,29288.0,29282.3,29350.0,29355.2,0.0,62.0,62.0
274,1,11,5,29289.0,29350.0,29409.5,29413.6,61.0,59.5,120.5
275,1,5,6,29290.0,29376.9,29429.4,29431.3,86.90000000000146,52.5,139.40000000000146
276,4,10,4,29292.0,29292.9,29345.3,29347.2,0.9000000000014552,52.39999999999782,53.29999999999927
277,1,11,5,29294.0,29350.0,29409.5,29414.7,56.0,59.5,115.5
278,10,2,1,29295.0,29280.680303,29337.2,29344.6,0.0,42.20000000000073,42.20000000000073
279,2,8,7,29296.0,29345.8,29394.0,29397.0,49.79999999999927,48.20000000000073,98.0
280,1,11,5,29298.0,29350.0,29409.5,29415.8,52.0,59.5,111.5
281,7,1,5,29298.0,29303.2,29350.0,29356.3,5.200000000000728,46.79999999999927,52.0
282,1,9,1,29299.0,29337.2,29389.9,29391.8,38.20000000000073,52.70000000000073,90.90000000000146
