lift_id,lobby_id,time,status,load,area
1,11,29908.3,arriving,375.0,1.05
1,11,29921.9,descending,75.0,0.21
1,7,29931.3,arriving,75.0,0.21
1,7,29940.5,descending,225.0,0.63
1,1,29975.1,arriving,225.0,0.63
1,1,29992.5,ascending,375.0,1.05
1,5,30025.9,arriving,375.0,1.05
1,5,30047.2,ascending,225.0,0.63
1,7,30054.3,arriving,225.0,0.63
1,7,30062.4,descending,150.0,0.42
1,5,30069.5,arriving,150.0,0.42
1,5,30077.6,descending,150.0,0.42
1,1,30111.0,arriving,150.0,0.42
1,1,30125.7,ascending,375.0,1.05
1,5,30159.1,arriving,375.0,1.05
1,5,30179.7,ascending,0.0,0.0
1,7,30186.8,arriving,0.0,0.0
1,7,30200.5,descending,150.0,0.42
1,1,30235.1,arriving,150.0,0.42
1,1,30258.3,ascending,225.0,0.63
1,5,30291.7,arriving,225.0,0.63
1,5,30306.4,descending,300.0,0.84
1,1,30339.8,arriving,300.0,0.84
1,1,30350.1,ascending,75.0,0.21
1,7,30384.7,arriving,75.0,0.21
1,7,30395.0,descending,75.0,0.21
1,1,30429.6,arriving,75.0,0.21
1,1,30458.3,ascending,225.0,0.63
1,5,30491.7,arriving,225.0,0.63
1,5,30517.5,descending,300.0,0.84
1,1,30550.9,arriving,300.0,0.84
1,1,30567.5,ascending,375.0,1.05
1,5,30600.9,arriving,375.0,1.05
1,5,30614.5,ascending,225.0,0.63
1,7,30621.6,arriving,225.0,0.63
1,7,30631.9,ascending,0.0,0.0
1,9,30639.0,arriving,0.0,0.0
1,9,30648.2,ascending,150.0,0.42
1,11,30655.3,arriving,150.0,0.42
1,11,30666.7,descending,450.0,1.26
1,9,30673.8,arriving,450.0,1.26
1,9,30684.1,descending,450.0,1.26
1,1,30719.9,arriving,450.0,1.26
1,1,30736.8,ascending,225.0,0.63
1,5,30770.2,arriving,225.0,0.63
1,5,30778.3,ascending,150.0,0.42
1,9,30787.7,arriving,150.0,0.42
1,9,30795.8,ascending,75.0,0.21
1,11,30802.9,arriving,75.0,0.21
1,11,30812.6,descending,150.0,0.42
1,5,30823.8,arriving,150.0,0.42
1,5,30831.9,descending,75.0,0.21
1,3,30857.5,arriving,75.0,0.21
1,3,30874.2,ascending,150.0,0.42
1,9,30902.3,arriving,150.0,0.42
1,9,30914.5,descending,0.0,0.0
1,5,30923.9,arriving,0.0,0.0
1,5,30937.5,descending,75.0,0.21
1,1,30970.9,arriving,75.0,0.21
1,1,30989.5,ascending,300.0,0.84
1,5,31022.9,arriving,300.0,0.84
1,5,31037.6,ascending,75.0,0.21
1,9,31047.0,arriving,75.0,0.21
1,9,31057.3,descending,150.0,0.42
1,7,31064.4,arriving,150.0,0.42
1,7,31072.5,descending,75.0,0.21
1,5,31079.6,arriving,75.0,0.21
1,5,31087.7,descending,0.0,0.0
1,3,31113.3,arriving,0.0,0.0
1,3,31121.4,descending,0.0,0.0
1,1,31137.0,arriving,0.0,0.0
1,1,31147.3,ascending,225.0,0.63
1,7,31181.9,arriving,225.0,0.63
1,7,31192.2,descending,0.0,0.0
1,5,31199.3,arriving,0.0,0.0
1,5,31210.7,descending,0.0,0.0
1,1,31244.1,arriving,0.0,0.0
1,1,31256.6,ascending,300.0,0.84
1,7,31291.2,arriving,300.0,0.84
1,7,31304.8,descending,150.0,0.42
1,1,31339.4,arriving,150.0,0.42
1,1,31351.9,ascending,225.0,0.63
1,11,31389.0,arriving,225.0,0.63
1,11,31400.4,descending,75.0,0.21
1,5,31411.6,arriving,75.0,0.21
1,5,31424.1,descending,300.0,0.84
1,1,31457.5,arriving,300.0,0.84
1,1,31474.4,ascending,375.0,1.05
1,5,31507.8,arriving,375.0,1.05
1,5,31519.2,ascending,225.0,0.63
1,7,31526.3,arriving,225.0,0.63
1,7,31535.5,ascending,150.0,0.42
1,11,31544.9,arriving,150.0,0.42
1,11,31556.3,descending,150.0,0.42
1,9,31563.4,arriving,150.0,0.42
1,9,31580.5,descending,300.0,0.84
1,1,31616.3,arriving,300.0,0.84
1,1,31634.3,ascending,450.0,1.26
1,9,31670.1,arriving,450.0,1.26
1,9,31682.6,ascending,225.0,0.63
1,11,31689.7,arriving,225.0,0.63
1,11,31700.0,descending,0.0,0.0
1,5,31711.2,arriving,0.0,0.0
1,5,31722.6,descending,300.0,0.84
1,1,31756.0,arriving,300.0,0.84
1,1,31768.5,ascending,75.0,0.21
1,9,31804.3,arriving,75.0,0.21
1,9,31814.6,descending,0.0,0.0
1,5,31824.0,arriving,0.0,0.0
1,5,31833.2,descending,0.0,0.0
1,1,31866.6,arriving,0.0,0.0
1,1,31880.2,ascending,450.0,1.26
1,9,31916.0,arriving,450.0,1.26
1,9,31929.6,descending,0.0,0.0
1,7,31936.7,arriving,0.0,0.0
1,7,31944.8,descending,0.0,0.0
1,5,31951.9,arriving,0.0,0.0
1,5,31961.1,descending,150.0,0.42
1,3,31986.7,arriving,150.0,0.42
1,3,31995.9,descending,0.0,0.0
1,1,32011.5,arriving,0.0,0.0
1,1,32021.8,ascending,225.0,0.63
1,9,32057.6,arriving,225.0,0.63
1,9,32083.6,descending,450.0,1.26
1,1,32119.4,arriving,450.0,1.26
1,1,32135.2,ascending,300.0,0.84
1,9,32171.0,arriving,300.0,0.84
1,9,32181.3,ascending,75.0,0.21
1,11,32188.4,arriving,75.0,0.21
1,11,32197.6,descending,75.0,0.21
1,5,32208.8,arriving,75.0,0.21
1,5,32221.3,descending,450.0,1.26
1,1,32254.7,arriving,450.0,1.26
1,1,32272.7,ascending,300.0,0.84
1,5,32306.1,arriving,300.0,0.84
1,5,32317.5,ascending,225.0,0.63
1,9,32326.9,arriving,225.0,0.63
1,9,32335.0,ascending,225.0,0.63
1,11,32342.1,arriving,225.0,0.63
1,11,32352.4,descending,0.0,0.0
1,7,32361.8,arriving,0.0,0.0
1,7,32380.6,descending,150.0,0.42
1,5,32387.7,arriving,150.0,0.42
1,5,32396.9,descending,150.0,0.42
1,1,32430.3,arriving,150.0,0.42
1,1,32449.2,ascending,150.0,0.42
1,9,32485.0,arriving,150.0,0.42
1,9,32498.6,descending,0.0,0.0
1,5,32508.0,arriving,0.0,0.0
1,5,32516.1,ascending,75.0,0.21
1,7,32523.2,arriving,75.0,0.21
1,7,32531.3,ascending,75.0,0.21
1,9,32538.4,arriving,75.0,0.21
1,9,32546.5,ascending,75.0,0.21
1,11,32553.6,arriving,75.0,0.21
1,11,32565.0,descending,225.0,0.63
1,1,32602.1,arriving,225.0,0.63
1,1,32622.7,ascending,150.0,0.42
1,7,32657.3,arriving,150.0,0.42
1,7,32670.5,descending,75.0,0.21
1,5,32677.6,arriving,75.0,0.21
1,5,32685.7,descending,0.0,0.0
1,1,32719.1,arriving,0.0,0.0
1,1,32729.4,ascending,0.0,0.0
1,3,32745.0,arriving,0.0,0.0
1,3,32753.1,ascending,0.0,0.0
1,7,32780.0,arriving,0.0,0.0
1,7,32790.3,descending,0.0,0.0
1,5,32797.4,arriving,0.0,0.0
1,5,32807.7,descending,0.0,0.0
1,1,32841.1,arriving,0.0,0.0
1,1,32859.1,ascending,225.0,0.63
1,5,32892.5,arriving,225.0,0.63
1,5,32907.2,descending,300.0,0.84
1,1,32940.6,arriving,300.0,0.84
1,1,32962.3,ascending,150.0,0.42
1,7,32996.9,arriving,150.0,0.42
1,7,33009.4,descending,225.0,0.63
1,5,33016.5,arriving,225.0,0.63
1,5,33027.9,descending,300.0,0.84
1,1,33061.3,arriving,300.0,0.84
1,1,33074.9,ascending,75.0,0.21
1,3,33090.5,arriving,75.0,0.21
1,3,33098.6,ascending,150.0,0.42
1,7,33125.5,arriving,150.0,0.42
1,7,33134.7,descending,0.0,0.0
1,5,33141.8,arriving,0.0,0.0
1,5,33155.2,descending,150.0,0.42
1,3,33180.8,arriving,150.0,0.42
1,3,33190.0,descending,0.0,0.0
1,1,33205.6,arriving,0.0,0.0
1,1,33217.0,ascending,300.0,0.84
1,11,33254.1,arriving,300.0,0.84
1,11,33269.9,descending,300.0,0.84
1,1,33307.0,arriving,300.0,0.84
1,1,33319.5,ascending,75.0,0.21
1,7,33354.1,arriving,75.0,0.21
2,1,28800.0,arriving,0.0,0.0
2,1,28809.2,ascending,0.0,0.0
2,11,28846.3,arriving,0.0,0.0
2,11,28855.5,descending,150.0,0.42
2,1,28892.6,arriving,150.0,0.42
2,1,28906.5,ascending,150.0,0.42
2,9,28942.3,arriving,150.0,0.42
2,9,28955.9,ascending,75.0,0.21
2,11,28963.0,arriving,75.0,0.21
2,11,28971.1,descending,0.0,0.0
2,9,28978.2,arriving,0.0,0.0
2,9,28997.5,descending,150.0,0.42
2,1,29033.3,arriving,150.0,0.42
2,1,29048.0,ascending,375.0,1.05
2,11,29085.1,arriving,375.0,1.05
2,11,29097.6,descending,0.0,0.0
2,9,29104.7,arriving,0.0,0.0
2,9,29112.8,descending,0.0,0.0
2,3,29140.9,arriving,0.0,0.0
2,3,29150.1,ascending,150.0,0.42
2,7,29177.0,arriving,150.0,0.42
2,7,29185.1,ascending,75.0,0.21
2,9,29192.2,arriving,75.0,0.21
2,9,29202.5,descending,150.0,0.42
2,5,29211.9,arriving,150.0,0.42
2,5,29220.0,descending,150.0,0.42
2,1,29253.4,arriving,150.0,0.42
2,1,29264.8,ascending,225.0,0.63
2,3,29280.4,arriving,225.0,0.63
2,3,29288.5,ascending,225.0,0.63
2,5,29314.1,arriving,225.0,0.63
2,5,29323.3,ascending,75.0,0.21
2,11,29334.5,arriving,75.0,0.21
2,11,29342.6,descending,0.0,0.0
2,7,29352.0,arriving,0.0,0.0
2,7,29360.1,descending,75.0,0.21
2,5,29367.2,arriving,75.0,0.21
2,5,29376.4,descending,75.0,0.21
2,3,29402.0,arriving,75.0,0.21
2,3,29410.1,ascending,0.0,0.0
2,5,29435.7,arriving,0.0,0.0
2,5,29446.5,descending,150.0,0.42
2,1,29479.9,arriving,150.0,0.42
2,1,29490.7,ascending,150.0,0.42
2,11,29527.8,arriving,150.0,0.42
2,11,29537.0,descending,0.0,0.0
2,9,29544.1,arriving,0.0,0.0
2,9,29556.5,descending,225.0,0.63
2,1,29592.3,arriving,225.0,0.63
2,1,29604.8,ascending,0.0,0.0
2,9,29640.6,arriving,0.0,0.0
2,9,29657.2,descending,0.0,0.0
2,5,29666.6,arriving,0.0,0.0
2,5,29678.0,descending,150.0,0.42
2,1,29711.4,arriving,150.0,0.42
2,1,29732.6,ascending,150.0,0.42
2,3,29748.2,arriving,150.0,0.42
2,3,29756.3,ascending,225.0,0.63
2,5,29781.9,arriving,225.0,0.63
2,5,29792.2,ascending,0.0,0.0
2,11,29803.4,arriving,0.0,0.0
2,11,29811.5,descending,75.0,0.21
2,7,29820.9,arriving,75.0,0.21
2,7,29830.1,descending,75.0,0.21
2,3,29857.0,arriving,75.0,0.21
2,3,29866.2,ascending,75.0,0.21
2,5,29891.8,arriving,75.0,0.21
2,5,29899.9,ascending,150.0,0.42
2,9,29909.3,arriving,150.0,0.42
2,9,29919.6,descending,75.0,0.21
2,7,29926.7,arriving,75.0,0.21
2,7,29934.8,descending,75.0,0.21
2,3,29961.7,arriving,75.0,0.21
2,3,29974.5,ascending,150.0,0.42
2,5,30000.1,arriving,150.0,0.42
2,5,30011.5,ascending,225.0,0.63
2,7,30018.6,arriving,225.0,0.63
2,7,30027.8,ascending,225.0,0.63
2,9,30034.9,arriving,225.0,0.63
2,9,30047.4,descending,150.0,0.42
2,7,30054.5,arriving,150.0,0.42
2,7,30062.6,descending,150.0,0.42
2,5,30069.7,arriving,150.0,0.42
2,5,30077.8,descending,150.0,0.42
2,3,30103.4,arriving,150.0,0.42
2,3,30122.2,ascending,225.0,0.63
2,5,30147.8,arriving,225.0,0.63
2,5,30155.9,ascending,150.0,0.42
2,9,30165.3,arriving,150.0,0.42
2,9,30174.5,ascending,0.0,0.0
2,11,30181.6,arriving,0.0,0.0
2,11,30190.8,descending,150.0,0.42
2,3,30220.1,arriving,150.0,0.42
2,3,30229.3,ascending,0.0,0.0
2,7,30256.2,arriving,0.0,0.0
2,7,30264.3,ascending,0.0,0.0
2,9,30271.4,arriving,0.0,0.0
2,9,30281.7,descending,225.0,0.63
2,7,30288.8,arriving,225.0,0.63
2,7,30296.9,descending,225.0,0.63
2,1,30331.5,arriving,225.0,0.63
2,1,30345.1,ascending,225.0,0.63
2,7,30379.7,arriving,225.0,0.63
2,7,30391.1,descending,75.0,0.21
2,3,30418.0,arriving,75.0,0.21
2,3,30426.1,descending,0.0,0.0
2,1,30441.7,arriving,0.0,0.0
2,1,30453.1,ascending,150.0,0.42
2,7,30487.7,arriving,150.0,0.42
2,7,30499.1,ascending,0.0,0.0
2,11,30508.5,arriving,0.0,0.0
2,11,30518.8,descending,225.0,0.63
2,1,30555.9,arriving,225.0,0.63
2,1,30567.9,ascending,225.0,0.63
2,11,30605.0,arriving,225.0,0.63
2,11,30617.5,descending,150.0,0.42
2,5,30628.7,arriving,150.0,0.42
2,5,30639.0,descending,225.0,0.63
2,1,30672.4,arriving,225.0,0.63
2,1,30689.5,ascending,375.0,1.05
2,7,30724.1,arriving,375.0,1.05
2,7,30735.5,ascending,75.0,0.21
2,11,30744.9,arriving,75.0,0.21
2,11,30753.0,descending,0.0,0.0
2,1,30790.1,arriving,0.0,0.0
2,1,30800.4,ascending,300.0,0.84
2,9,30836.2,arriving,300.0,0.84
2,9,30846.5,ascending,375.0,1.05
2,11,30853.6,arriving,375.0,1.05
2,11,30866.1,descending,300.0,0.84
2,9,30873.2,arriving,300.0,0.84
2,9,30881.3,descending,375.0,1.05
2,1,30917.1,arriving,375.0,1.05
2,1,30931.8,ascending,150.0,0.42
2,7,30966.4,arriving,150.0,0.42
2,7,30986.2,descending,300.0,0.84
2,1,31020.8,arriving,300.0,0.84
2,1,31033.3,ascending,75.0,0.21
2,3,31048.9,arriving,75.0,0.21
2,3,31058.1,ascending,150.0,0.42
2,7,31085.0,arriving,150.0,0.42
2,7,31098.6,descending,300.0,0.84
2,5,31105.7,arriving,300.0,0.84
2,5,31116.0,descending,450.0,1.26
2,1,31149.4,arriving,450.0,1.26
2,1,31166.3,ascending,225.0,0.63
2,5,31199.7,arriving,225.0,0.63
2,5,31210.0,ascending,0.0,0.0
2,9,31219.4,arriving,0.0,0.0
2,9,31227.5,descending,0.0,0.0
2,3,31255.6,arriving,0.0,0.0
2,3,31264.8,ascending,150.0,0.42
2,7,31291.7,arriving,150.0,0.42
2,7,31302.0,descending,75.0,0.21
2,3,31328.9,arriving,75.0,0.21
2,3,31346.2,ascending,75.0,0.21
2,7,31373.1,arriving,75.0,0.21
2,7,31381.2,ascending,75.0,0.21
2,11,31390.6,arriving,75.0,0.21
2,11,31398.7,descending,0.0,0.0
2,9,31405.8,arriving,0.0,0.0
2,9,31413.9,descending,0.0,0.0
2,7,31421.0,arriving,0.0,0.0
2,7,31430.5,descending,150.0,0.42
2,5,31437.6,arriving,150.0,0.42
2,5,31445.7,descending,225.0,0.63
2,1,31479.1,arriving,225.0,0.63
2,1,31496.0,ascending,150.0,0.42
2,9,31531.8,arriving,150.0,0.42
2,9,31547.6,descending,300.0,0.84
2,1,31583.4,arriving,300.0,0.84
2,1,31596.5,ascending,75.0,0.21
2,3,31612.1,arriving,75.0,0.21
2,3,31620.2,ascending,75.0,0.21
2,5,31645.8,arriving,75.0,0.21
2,5,31653.9,ascending,0.0,0.0
2,7,31661.0,arriving,0.0,0.0
2,7,31669.1,ascending,0.0,0.0
2,9,31676.2,arriving,0.0,0.0
2,9,31687.6,descending,300.0,0.84
2,1,31723.4,arriving,300.0,0.84
2,1,31734.8,ascending,0.0,0.0
2,3,31750.4,arriving,0.0,0.0
2,3,31758.5,ascending,0.0,0.0
2,5,31784.1,arriving,0.0,0.0
2,5,31792.2,ascending,0.0,0.0
2,7,31799.3,arriving,0.0,0.0
2,7,31807.4,ascending,0.0,0.0
2,9,31814.5,arriving,0.0,0.0
2,9,31822.6,descending,0.0,0.0
2,7,31829.7,arriving,0.0,0.0
2,7,31846.2,descending,225.0,0.63
2,1,31880.8,arriving,225.0,0.63
2,1,31896.2,ascending,225.0,0.63
2,7,31930.8,arriving,225.0,0.63
2,7,31945.5,descending,225.0,0.63
2,1,31980.1,arriving,225.0,0.63
2,1,31991.5,ascending,75.0,0.21
2,7,32026.1,arriving,75.0,0.21
2,7,32035.3,descending,75.0,0.21
2,5,32042.4,arriving,75.0,0.21
2,5,32058.6,descending,0.0,0.0
2,3,32084.2,arriving,0.0,0.0
2,3,32092.3,descending,0.0,0.0
2,1,32107.9,arriving,0.0,0.0
2,1,32118.2,ascending,225.0,0.63
2,7,32152.8,arriving,225.0,0.63
2,7,32162.0,ascending,75.0,0.21
2,11,32171.4,arriving,75.0,0.21
2,11,32179.5,descending,0.0,0.0
2,9,32186.6,arriving,0.0,0.0
2,9,32194.7,descending,75.0,0.21
2,5,32204.1,arriving,75.0,0.21
2,5,32212.2,descending,75.0,0.21
2,3,32237.8,arriving,75.0,0.21
2,3,32248.1,ascending,150.0,0.42
2,7,32275.0,arriving,150.0,0.42
2,7,32283.1,ascending,75.0,0.21
2,11,32292.5,arriving,75.0,0.21
2,11,32306.1,descending,375.0,1.05
2,9,32313.2,arriving,375.0,1.05
2,9,32323.5,descending,450.0,1.26
2,1,32359.3,arriving,450.0,1.26
2,1,32374.0,ascending,75.0,0.21
2,9,32409.8,arriving,75.0,0.21
2,9,32417.9,ascending,75.0,0.21
2,11,32425.0,arriving,75.0,0.21
2,11,32434.2,descending,75.0,0.21
2,7,32443.6,arriving,75.0,0.21
2,7,32452.8,descending,150.0,0.42
2,1,32487.4,arriving,150.0,0.42
2,1,32500.9,ascending,300.0,0.84
2,11,32538.0,arriving,300.0,0.84
2,11,32550.5,descending,75.0,0.21
2,9,32557.6,arriving,75.0,0.21
2,9,32565.7,descending,75.0,0.21
2,3,32593.8,arriving,75.0,0.21
2,3,32603.0,ascending,75.0,0.21
2,5,32628.6,arriving,75.0,0.21
2,5,32638.9,ascending,0.0,0.0
2,7,32646.0,arriving,0.0,0.0
2,7,32654.1,ascending,0.0,0.0
2,9,32661.2,arriving,0.0,0.0
2,9,32681.5,descending,150.0,0.42
2,7,32688.6,arriving,150.0,0.42
2,7,32696.7,descending,150.0,0.42
2,1,32731.3,arriving,150.0,0.42
2,1,32741.6,ascending,75.0,0.21
2,3,32757.2,arriving,75.0,0.21
2,3,32765.3,ascending,75.0,0.21
2,5,32790.9,arriving,75.0,0.21
2,5,32800.1,ascending,75.0,0.21
2,9,32809.5,arriving,75.0,0.21
2,9,32820.9,descending,0.0,0.0
2,7,32828.0,arriving,0.0,0.0
2,7,32836.1,descending,75.0,0.21
2,5,32843.2,arriving,75.0,0.21
2,5,32852.4,descending,75.0,0.21
2,3,32878.0,arriving,75.0,0.21
2,3,32886.1,ascending,75.0,0.21
2,7,32913.0,arriving,75.0,0.21
2,7,32926.2,descending,75.0,0.21
2,1,32960.8,arriving,75.0,0.21
2,1,32971.1,ascending,150.0,0.42
2,11,33008.2,arriving,150.0,0.42
2,11,33018.5,descending,75.0,0.21
2,3,33047.8,arriving,75.0,0.21
2,3,33057.0,ascending,75.0,0.21
2,5,33082.6,arriving,75.0,0.21
2,5,33091.5,ascending,75.0,0.21
2,9,33100.9,arriving,75.0,0.21
2,9,33110.1,descending,150.0,0.42
2,7,33117.2,arriving,150.0,0.42
2,7,33125.3,descending,75.0,0.21
2,1,33159.9,arriving,75.0,0.21
2,1,33184.5,ascending,375.0,1.05
2,5,33217.9,arriving,375.0,1.05
2,5,33231.5,ascending,225.0,0.63
2,9,33240.9,arriving,225.0,0.63
2,9,33251.2,ascending,150.0,0.42
2,11,33258.3,arriving,150.0,0.42
2,11,33266.4,descending,75.0,0.21
2,9,33273.5,arriving,75.0,0.21
2,9,33281.6,descending,150.0,0.42
2,3,33309.7,arriving,150.0,0.42
2,3,33317.8,descending,75.0,0.21
2,1,33333.4,arriving,75.0,0.21
2,1,33342.6,ascending,0.0,0.0
2,9,33378.4,arriving,0.0,0.0
3,1,28800.0,arriving,0.0,0.0
3,1,28821.3,ascending,75.0,0.21
3,7,28855.9,arriving,75.0,0.21
3,7,28865.1,descending,75.0,0.21
3,1,28899.7,arriving,75.0,0.21
3,1,28910.0,ascending,75.0,0.21
3,7,28944.6,arriving,75.0,0.21
3,7,28958.2,descending,375.0,1.05
3,5,28965.3,arriving,375.0,1.05
3,5,28975.6,descending,375.0,1.05
3,1,29009.0,arriving,375.0,1.05
3,1,29023.7,ascending,150.0,0.42
3,3,29039.3,arriving,150.0,0.42
3,3,29047.4,ascending,225.0,0.63
3,9,29075.5,arriving,225.0,0.63
3,9,29085.8,descending,0.0,0.0
3,7,29092.9,arriving,0.0,0.0
3,7,29102.1,descending,0.0,0.0
3,1,29136.7,arriving,0.0,0.0
3,1,29168.3,ascending,225.0,0.63
3,5,29201.7,arriving,225.0,0.63
3,5,29210.9,ascending,150.0,0.42
3,9,29220.3,arriving,150.0,0.42
3,9,29230.6,ascending,75.0,0.21
3,11,29237.7,arriving,75.0,0.21
3,11,29246.9,descending,75.0,0.21
3,3,29276.2,arriving,75.0,0.21
3,3,29285.4,ascending,75.0,0.21
3,9,29313.5,arriving,75.0,0.21
3,9,29322.7,descending,75.0,0.21
3,7,29329.8,arriving,75.0,0.21
3,7,29340.1,descending,75.0,0.21
3,3,29367.0,arriving,75.0,0.21
3,3,29377.3,descending,150.0,0.42
3,1,29392.9,arriving,150.0,0.42
3,1,29401.0,ascending,150.0,0.42
3,3,29416.6,arriving,150.0,0.42
3,3,29424.6,ascending,150.0,0.42
3,11,29453.9,arriving,150.0,0.42
3,11,29464.2,descending,75.0,0.21
3,1,29501.3,arriving,75.0,0.21
3,1,29512.6,ascending,150.0,0.42
3,3,29528.2,arriving,150.0,0.42
3,3,29543.2,ascending,375.0,1.05
3,5,29568.8,arriving,375.0,1.05
3,5,29580.2,ascending,375.0,1.05
3,7,29587.3,arriving,375.0,1.05
3,7,29597.6,ascending,150.0,0.42
3,9,29604.7,arriving,150.0,0.42
3,9,29616.5,descending,300.0,0.84
3,5,29625.9,arriving,300.0,0.84
3,5,29633.9,descending,300.0,0.84
3,1,29667.3,arriving,300.0,0.84
3,1,29678.7,ascending,0.0,0.0
3,3,29694.3,arriving,0.0,0.0
3,3,29702.4,ascending,75.0,0.21
3,9,29730.5,arriving,75.0,0.21
3,9,29738.6,ascending,75.0,0.21
3,11,29745.7,arriving,75.0,0.21
3,11,29754.9,descending,75.0,0.21
3,9,29762.0,arriving,75.0,0.21
3,9,29770.1,descending,0.0,0.0
3,7,29777.2,arriving,0.0,0.0
3,7,29786.4,descending,0.0,0.0
3,5,29793.5,arriving,0.0,0.0
3,5,29801.6,descending,0.0,0.0
3,3,29827.2,arriving,0.0,0.0
3,3,29837.5,ascending,0.0,0.0
3,5,29863.1,arriving,0.0,0.0
3,5,29871.2,ascending,75.0,0.21
3,9,29880.6,arriving,75.0,0.21
3,9,29888.7,descending,150.0,0.42
3,7,29895.8,arriving,150.0,0.42
3,7,29903.9,descending,75.0,0.21
3,5,29911.0,arriving,75.0,0.21
3,5,29926.2,descending,150.0,0.42
3,1,29959.6,arriving,150.0,0.42
3,1,29968.8,ascending,150.0,0.42
3,7,30003.4,arriving,150.0,0.42
3,7,30014.8,ascending,300.0,0.84
3,9,30021.9,arriving,300.0,0.84
3,9,30030.0,ascending,225.0,0.63
3,11,30037.1,arriving,225.0,0.63
3,11,30046.3,descending,225.0,0.63
3,7,30055.7,arriving,225.0,0.63
3,7,30064.9,descending,375.0,1.05
3,1,30099.5,arriving,375.0,1.05
3,1,30113.1,ascending,75.0,0.21
3,9,30148.9,arriving,75.0,0.21
3,9,30162.5,descending,0.0,0.0
3,7,30169.6,arriving,0.0,0.0
3,7,30177.7,descending,0.0,0.0
3,5,30184.8,arriving,0.0,0.0
3,5,30192.9,descending,75.0,0.21
3,3,30218.5,arriving,75.0,0.21
3,3,30226.6,descending,0.0,0.0
3,1,30242.2,arriving,0.0,0.0
3,1,30251.4,ascending,0.0,0.0
3,9,30287.2,arriving,0.0,0.0
3,9,30297.5,descending,0.0,0.0
3,3,30325.6,arriving,0.0,0.0
3,3,30334.8,ascending,150.0,0.42
3,5,30360.4,arriving,150.0,0.42
3,5,30368.5,ascending,225.0,0.63
3,7,30375.6,arriving,225.0,0.63
3,7,30384.8,ascending,75.0,0.21
3,9,30391.9,arriving,75.0,0.21
3,9,30400.0,ascending,0.0,0.0
3,11,30407.1,arriving,0.0,0.0
3,11,30415.2,descending,75.0,0.21
3,7,30424.6,arriving,75.0,0.21
3,7,30433.8,ascending,75.0,0.21
3,9,30440.9,arriving,75.0,0.21
3,9,30449.0,ascending,75.0,0.21
3,11,30456.1,arriving,75.0,0.21
3,11,30464.2,descending,0.0,0.0
3,9,30471.3,arriving,0.0,0.0
3,9,30479.4,descending,0.0,0.0
3,7,30486.5,arriving,0.0,0.0
3,7,30494.6,descending,75.0,0.21
3,5,30501.7,arriving,75.0,0.21
3,5,30511.6,ascending,75.0,0.21
