passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
30,11,1,4,28839.0,28838.5,28879.0,28882.0,0.0,40.0,40.0
31,1,11,8,28840.0,28898.0,28950.6,28953.6,58.0,52.599999999998545,110.59999999999854
32,6,12,3,28840.0,28908.2835,28943.078182,28945.0,68.28350000000137,34.79468199999974,103.0781820000011
33,15,3,5,28840.0,28872.5,28927.0,28928.9,32.5,54.5,87.0
34,13,1,8,28847.0,28846.0,28898.0,28903.2,0.0,51.0,51.0
35,11,1,2,28848.0,28849.5,28933.6,28935.5,1.5,84.09999999999854,85.59999999999854
36,8,4,2,28849.0,28879.8835,28909.6,28911.5,30.883499999999913,29.716499999998632,60.599999999998545
37,2,16,6,28850.0,28915.3,28966.4,28968.3,65.29999999999927,51.10000000000218,116.40000000000146
38,13,1,8,28850.0,28846.0,28898.0,28904.3,0.0,48.0,48.0
39,15,1,7,28850.0,28845.4,28891.7,28894.7,0.0,41.70000000000073,41.70000000000073
40,11,15,3,28852.0,28853.7,28871.2,28873.1,1.7000000000007276,17.5,19.200000000000728
41,1,7,7,28853.0,28891.7,28939.7,28941.6,38.70000000000073,48.0,86.70000000000073
42,1,7,7,28854.0,28891.7,28939.7,28942.7,37.70000000000073,48.0,85.70000000000073
43,1,5,4,28854.0,28879.0,28937.5,28941.6,25.0,58.5,83.5
44,6,2,6,28855.0,28863.0,28915.3,28919.4,8.0,52.29999999999927,60.29999999999927
45,13,1,8,28856.0,28846.0,28898.0,28905.4,0.0,42.0,42.0
46,5,3,4,28860.0,28937.5,28975.7,28977.6,77.5,38.20000000000073,115.70000000000073
47,1,15,6,28861.0,28915.3,28966.4,28968.3,54.29999999999927,51.10000000000218,105.40000000000146
48,16,8,3,28861.0,28871.2,28893.1,28895.0,10.200000000000728,21.899999999997817,32.099999999998545
49,2,8,7,28863.0,28891.7,28939.7,28942.7,28.700000000000728,48.0,76.70000000000073
50,9,11,1,28863.0,28915.8,28934.3,28936.2,52.79999999999927,18.5,71.29999999999927
51,1,13,1,28865.0,28872.3,28953.9,28955.8,7.299999999999272,81.60000000000218,88.90000000000146
52,11,1,5,28865.0,28893.3,28951.0,28951.1,28.299999999999272,57.70000000000073,86.0
53,15,1,5,28867.0,28872.5,28951.0,28952.2,5.5,78.5,84.0
54,15,1,5,28867.0,28872.5,28951.0,28953.3,5.5,78.5,84.0
55,1,15,6,28869.0,28915.3,28966.4,28969.4,46.29999999999927,51.10000000000218,97.40000000000146
56,1,11,8,28870.0,28898.0,28950.6,28954.7,28.0,52.599999999998545,80.59999999999854
57,2,10,1,28870.0,28872.3,28915.8,28918.8,2.2999999999992724,43.5,45.79999999999927
58,5,1,6,28871.0,28863.0,28915.3,28918.3,0.0,44.29999999999927,44.29999999999927
59,1,5,4,28873.0,28879.0,28937.5,28942.7,6.0,58.5,64.5
60,13,1,1,28873.0,28953.9,29016.2,29018.1,80.90000000000146,62.29999999999927,143.20000000000073
61,10,2,7,28874.0,29000.6,29049.1,29051.0,126.59999999999854,48.5,175.09999999999854
62,1,13,1,28875.0,28872.3,28953.9,28956.9,0.0,78.90000000000146,78.90000000000146
63,7,15,3,28875.0,28893.1,28960.6,28962.5,18.099999999998545,67.5,85.59999999999854
64,16,2,5,28876.0,28872.5,28951.0,28952.1,0.0,75.0,75.0
65,12,2,5,28877.0,28893.3,28951.0,28953.2,16.299999999999272,57.70000000000073,74.0
66,8,2,2,28878.0,28879.8835,28933.6,28935.1,1.8834999999999127,53.71649999999863,55.599999999998545
67,6,2,6,28879.0,28879.1,28915.3,28920.5,0.09999999999854481,36.20000000000073,36.29999999999927
68,15,7,8,28881.0,28985.4,29007.3,29009.2,104.40000000000146,21.899999999997817,126.29999999999927
69,5,1,4,28882.0,28937.5,28999.7,29001.6,55.5,62.20000000000073,117.70000000000073
70,16,2,3,28882.0,28960.6,29009.5,29011.4,78.59999999999854,48.900000000001455,127.5
71,2,16,6,28883.0,28915.3,28966.4,28969.4,32.29999999999927,51.10000000000218,83.40000000000146
72,16,2,3,28885.0,28960.6,29009.5,29012.5,75.59999999999854,48.900000000001455,124.5
73,1,5,4,28888.0,28879.0,28937.5,28943.8,0.0,49.5,49.5
74,12,2,5,28888.0,28893.3,28951.0,28954.3,5.299999999999272,57.70000000000073,63.0
75,4,6,4,28890.0,28910.3,28937.5,28940.5,20.299999999999272,27.200000000000728,47.5
76,9,15,2,28894.0,28991.7,29030.8,29032.7,97.70000000000073,39.099999999998545,136.79999999999927
77,11,1,5,28894.0,28893.3,28951.0,28954.4,0.0,57.0,57.0
78,15,1,3,28894.0,28960.6,29009.5,29011.4,66.59999999999854,48.900000000001455,115.5
79,8,2,8,28895.0,29007.3,29067.5,29069.4,112.29999999999927,60.20000000000073,172.5
80,11,1,5,28897.0,28893.3,28951.0,28955.5,0.0,54.0,54.0
81,1,9,2,28898.0,28933.6,28991.7,28993.6,35.599999999998545,58.10000000000218,93.70000000000073
82,6,16,3,28898.0,28908.2835,28960.6,28962.5,10.283500000001368,52.31649999999718,62.599999999998545
83,7,15,7,28900.0,28939.7,28979.1,28981.0,39.70000000000073,39.39999999999782,79.09999999999854
84,1,5,5,28901.0,28951.0,29003.0,29004.9,50.0,52.0,102.0
85,3,5,4,28901.0,28910.3,28937.5,28944.9,9.299999999999272,27.200000000000728,36.5
86,1,7,7,28902.0,28891.7,28939.7,28943.8,0.0,37.70000000000073,37.70000000000073
87,1,11,8,28903.0,28898.0,28950.6,28955.8,0.0,47.599999999998545,47.599999999998545
88,15,1,3,28904.0,28960.6,29009.5,29012.5,56.599999999998545,48.900000000001455,105.5
89,7,1,6,28905.0,29006.9,29045.7,29047.6,101.90000000000146,38.79999999999927,140.70000000000073
90,1,13,8,28906.0,28898.0,28970.2,28972.1,0.0,64.20000000000073,64.20000000000073
91,2,16,6,28908.0,28915.3,28966.4,28970.5,7.299999999999272,51.10000000000218,58.400000000001455
92,11,1,1,28909.0,28934.3,29016.2,29019.2,25.299999999999272,81.90000000000146,107.20000000000073
93,1,11,8,28910.0,28898.0,28950.6,28956.9,0.0,40.599999999998545,40.599999999998545
94,2,10,2,28910.0,28933.6,28991.7,28993.6,23.599999999998545,58.10000000000218,81.70000000000073
95,11,1,1,28910.0,28934.3,29016.2,29020.3,24.299999999999272,81.90000000000146,106.20000000000073
96,5,1,4,28911.0,28937.5,28999.7,29002.7,26.5,62.20000000000073,88.70000000000073
97,1,15,6,28912.0,28915.3,28966.4,28970.5,3.2999999999992724,51.10000000000218,54.400000000001455
98,9,11,1,28915.0,28915.8,28934.3,28937.3,0.7999999999992724,18.5,19.299999999999272
99,9,1,1,28919.0,28915.8,29016.2,29021.4,0.0,97.20000000000073,97.20000000000073
100,1,13,5,28920.0,28951.0,29060.8,29062.1,31.0,109.79999999999927,140.79999999999927
101,7,1,6,28922.0,29006.9,29045.7,29048.7,84.90000000000146,38.79999999999927,123.70000000000073
102,2,16,6,28924.0,28915.3,28966.4,28971.6,0.0,42.400000000001455,42.400000000001455
103,1,5,5,28925.0,28951.0,29003.0,29006.0,26.0,52.0,78.0
104,7,15,7,28926.0,28939.7,28979.1,28982.1,13.700000000000728,39.39999999999782,53.099999999998545
105,4,10,2,28927.0,28960.5,28991.7,28994.7,33.5,31.200000000000728,64.70000000000073
106,2,16,2,28929.0,28933.6,29030.8,29032.7,4.599999999998545,97.20000000000073,101.79999999999927
107,1,7,4,28930.0,28999.7,29044.0,29045.9,69.70000000000073,44.29999999999927,114.0
108,4,6,3,28931.0,29048.1,29078.6,29080.5,117.09999999999854,30.5,147.59999999999854
109,11,1,1,28931.0,28934.3,29016.2,29022.5,3.2999999999992724,81.90000000000146,85.20000000000073
110,15,1,3,28931.0,28960.6,29009.5,29013.6,29.599999999998545,48.900000000001455,78.5
111,1,13,5,28933.0,28951.0,29060.8,29063.2,18.0,109.79999999999927,127.79999999999927
112,3,7,1,28933.0,29061.4,29090.0,29091.9,128.40000000000146,28.599999999998545,157.0
113,16,2,3,28933.0,28960.6,29009.5,29013.6,27.599999999998545,48.900000000001455,76.5
114,10,2,7,28934.0,29000.6,29049.1,29052.1,66.59999999999854,48.5,115.09999999999854
115,2,12,2,28935.0,28933.6,29010.2,29012.1,0.0,75.20000000000073,75.20000000000073
116,13,1,1,28936.0,28953.9,29016.2,29023.6,17.900000000001455,62.29999999999927,80.20000000000073
117,13,1,1,28938.0,28953.9,29016.2,29024.7,15.900000000001455,62.29999999999927,78.20000000000073
118,8,12,7,28939.0,28939.7,28961.578182,28963.5,0.7000000000007276,21.87818200000038,22.578182000001107
119,15,1,3,28939.0,28960.6,29009.5,29014.7,21.599999999998545,48.900000000001455,70.5
120,4,6,3,28940.0,29048.1,29078.6,29081.6,108.09999999999854,30.5,138.59999999999854
121,5,1,4,28940.0,28937.5,28999.7,29003.8,0.0,59.70000000000073,59.70000000000073
122,3,5,3,28942.0,29048.1,29078.6,29080.5,106.09999999999854,30.5,136.59999999999854
123,3,9,2,28942.0,28960.5,28991.7,28994.7,18.5,31.200000000000728,49.70000000000073
124,12,8,6,28942.0,28987.178182,29006.9,29008.8,45.17818199999965,19.721818000001804,64.90000000000146
125,2,6,5,28943.0,28951.0,29003.0,29004.9,8.0,52.0,60.0
126,6,2,4,28943.0,28937.5,28999.7,29001.6,0.0,56.70000000000073,56.70000000000073
127,2,8,4,28944.0,28999.7,29044.0,29045.9,55.70000000000073,44.29999999999927,100.0
128,9,1,7,28945.0,29000.6,29049.1,29051.0,55.599999999998545,48.5,104.09999999999854
129,12,2,6,28945.0,28987.178182,29045.7,29046.1,42.17818199999965,58.521818000001076,100.70000000000073
130,1,11,5,28946.0,28951.0,29040.1,29042.0,5.0,89.09999999999854,94.09999999999854
131,3,9,2,28947.0,28960.5,28991.7,28995.8,13.5,31.200000000000728,44.70000000000073
132,5,1,4,28948.0,28937.5,28999.7,29004.9,0.0,51.70000000000073,51.70000000000073
133,15,7,8,28948.0,28985.4,29007.3,29010.3,37.400000000001455,21.899999999997817,59.29999999999927
134,2,8,4,28949.0,28999.7,29044.0,29047.0,50.70000000000073,44.29999999999927,95.0
135,2,10,5,28949.0,28951.0,29023.8,29025.7,2.0,72.79999999999927,74.79999999999927
136,10,2,7,28949.0,29000.6,29049.1,29053.2,51.599999999998545,48.5,100.09999999999854
137,1,15,5,28951.0,28951.0,29078.7,29080.6,0.0,127.70000000000073,127.70000000000073
138,2,8,4,28951.0,28999.7,29044.0,29048.1,48.70000000000073,44.29999999999927,93.0
139,1,11,5,28952.0,28951.0,29040.1,29043.1,0.0,88.09999999999854,88.09999999999854
140,1,5,5,28952.0,28951.0,29003.0,29007.1,0.0,51.0,51.0
141,2,10,5,28952.0,28951.0,29023.8,29026.8,0.0,71.79999999999927,71.79999999999927
142,6,2,8,28952.0,29024.7,29067.5,29070.5,72.70000000000073,42.79999999999927,115.5
143,12,2,1,28952.0,28974.6,29016.2,29018.1,22.599999999998545,41.60000000000218,64.20000000000073
144,6,2,8,28953.0,29024.7,29067.5,29071.6,71.70000000000073,42.79999999999927,114.5
145,8,12,4,28955.0,29044.0,29065.9,29067.8,89.0,21.900000000001455,110.90000000000146
146,1,5,5,28956.0,28951.0,29003.0,29008.2,0.0,47.0,47.0
147,13,1,1,28956.0,28953.9,29016.2,29025.8,0.0,60.20000000000073,60.20000000000073
148,7,11,4,28957.0,29044.0,29065.9,29067.8,87.0,21.900000000001455,108.90000000000146
149,15,1,3,28958.0,28960.6,29009.5,29015.8,2.599999999998545,48.900000000001455,51.5
150,16,2,3,28958.0,28960.6,29009.5,29014.7,2.599999999998545,48.900000000001455,51.5
151,1,9,5,28959.0,28951.0,29023.8,29024.1,0.0,64.79999999999927,64.79999999999927
152,9,1,7,28959.0,29000.6,29049.1,29052.1,41.599999999998545,48.5,90.09999999999854
153,1,11,5,28961.0,28951.0,29040.1,29044.2,0.0,79.09999999999854,79.09999999999854
154,2,10,7,28962.0,29049.1,29098.1,29100.0,87.09999999999854,49.0,136.09999999999854
155,4,16,2,28962.0,28960.5,29030.8,29033.8,0.0,68.79999999999927,68.79999999999927
156,5,1,8,28962.0,29024.7,29067.5,29069.4,62.70000000000073,42.79999999999927,105.5
157,1,11,5,28963.0,28951.0,29040.1,29045.3,0.0,77.09999999999854,77.09999999999854
158,2,16,6,28965.0,29045.7,29095.7,29097.6,80.70000000000073,50.0,130.70000000000073
159,11,5,2,28965.0,29010.2,29075.3,29077.2,45.20000000000073,65.09999999999854,110.29999999999927
160,2,8,4,28966.0,28999.7,29044.0,29049.2,33.70000000000073,44.29999999999927,78.0
161,1,15,6,28967.0,29045.7,29095.7,29097.1,78.70000000000073,50.0,128.70000000000073
162,7,5,8,28967.0,29007.3,29024.7,29026.6,40.29999999999927,17.400000000001455,57.70000000000073
163,1,13,4,28972.0,28999.7,29084.5,29086.1,27.700000000000728,84.79999999999927,112.5
164,12,2,1,28972.0,28974.6,29016.2,29019.2,2.599999999998545,41.60000000000218,44.20000000000073
165,1,7,4,28973.0,28999.7,29044.0,29047.0,26.700000000000728,44.29999999999927,71.0
166,15,1,7,28974.0,28979.1,29049.1,29053.2,5.099999999998545,70.0,75.09999999999854
167,4,16,3,28976.0,29048.1,29133.178182,29135.1,72.09999999999854,85.0781820000011,157.17818199999965
168,6,2,8,28978.0,29024.7,29067.5,29072.7,46.70000000000073,42.79999999999927,89.5
169,11,13,5,28979.0,29040.1,29060.8,29064.3,61.099999999998545,20.700000000000728,81.79999999999927
170,2,10,7,28980.0,29049.1,29098.1,29101.1,69.09999999999854,49.0,118.09999999999854
171,10,2,7,28980.0,29000.6,29049.1,29054.3,20.599999999998545,48.5,69.09999999999854
172,1,9,7,28982.0,29049.1,29098.1,29100.0,67.09999999999854,49.0,116.09999999999854
173,2,10,7,28982.0,29049.1,29098.1,29102.2,67.09999999999854,49.0,116.09999999999854
174,9,1,7,28982.0,29000.6,29049.1,29054.3,18.599999999998545,48.5,67.09999999999854
175,6,2,8,28986.0,29024.7,29067.5,29073.8,38.70000000000073,42.79999999999927,81.5
176,5,1,8,28988.0,29024.7,29067.5,29070.5,36.70000000000073,42.79999999999927,79.5
177,12,2,6,28989.0,28987.178182,29045.7,29047.2,0.0,56.70000000000073,56.70000000000073
178,2,12,4,28990.0,28999.7,29065.9,29068.9,9.700000000000728,66.20000000000073,75.90000000000146
179,5,1,8,28991.0,29024.7,29067.5,29071.6,33.70000000000073,42.79999999999927,76.5
180,2,6,3,28992.0,29009.5,29078.6,29082.7,17.5,69.09999999999854,86.59999999999854
181,1,5,3,28993.0,29009.5,29078.6,29081.6,16.5,69.09999999999854,85.59999999999854
182,1,15,6,28993.0,29045.7,29095.7,29098.2,52.70000000000073,50.0,102.70000000000073
183,6,2,8,28993.0,29024.7,29067.5,29074.9,31.700000000000728,42.79999999999927,74.5
184,10,2,7,28993.0,29000.6,29049.1,29055.4,7.599999999998545,48.5,56.099999999998545
185,1,15,6,28997.0,29045.7,29095.7,29099.3,48.70000000000073,50.0,98.70000000000073
186,6,2,8,28998.0,29024.7,29067.5,29076.0,26.700000000000728,42.79999999999927,69.5
187,10,6,1,28999.0,29131.5,29155.5,29157.4,132.5,24.0,156.5
188,15,1,2,29000.0,29030.8,29112.6,29114.5,30.799999999999272,81.79999999999927,112.59999999999854
189,2,10,7,29004.0,29049.1,29098.1,29103.3,45.099999999998545,49.0,94.09999999999854
190,16,2,2,29004.0,29030.8,29112.6,29114.5,26.799999999999272,81.79999999999927,108.59999999999854
191,3,5,3,29006.0,29048.1,29078.6,29082.7,42.099999999998545,30.5,72.59999999999854
192,1,9,7,29007.0,29049.1,29098.1,29101.1,42.099999999998545,49.0,91.09999999999854
193,1,13,8,29009.0,29067.5,29120.5,29122.4,58.5,53.0,111.5
194,1,9,7,29009.0,29049.1,29098.1,29102.2,40.099999999998545,49.0,89.09999999999854
195,2,10,7,29009.0,29049.1,29098.1,29104.4,40.099999999998545,49.0,89.09999999999854
196,9,1,7,29010.0,29000.6,29049.1,29055.4,0.0,39.099999999998545,39.099999999998545
197,10,2,4,29010.0,29102.8,29148.5,29150.4,92.79999999999927,45.70000000000073,138.5
198,1,15,6,29011.0,29045.7,29095.7,29100.4,34.70000000000073,50.0,84.70000000000073
199,10,2,4,29013.0,29102.8,29148.5,29151.5,89.79999999999927,45.70000000000073,135.5
200,1,7,1,29014.0,29016.2,29090.0,29093.0,2.2000000000007276,73.79999999999927,76.0
201,11,1,2,29015.0,29010.2,29112.6,29115.6,0.0,97.59999999999854,97.59999999999854
202,1,11,1,29019.0,29016.2,29110.8,29112.7,0.0,91.79999999999927,91.79999999999927
203,1,11,1,29019.0,29016.2,29110.8,29113.8,0.0,91.79999999999927,91.79999999999927
204,10,2,7,29019.0,29098.1,29158.7,29160.6,79.09999999999854,60.60000000000218,139.70000000000073
205,1,15,6,29021.0,29045.7,29095.7,29101.5,24.700000000000728,50.0,74.70000000000073
206,4,8,1,29021.0,29061.4,29090.0,29091.9,40.400000000001455,28.599999999998545,69.0
207,1,5,3,29023.0,29009.5,29078.6,29083.8,0.0,55.599999999998545,55.599999999998545
208,1,13,8,29023.0,29067.5,29120.5,29123.5,44.5,53.0,97.5
209,4,16,3,29023.0,29048.1,29133.178182,29136.2,25.099999999998545,85.0781820000011,110.17818199999965
210,2,12,2,29024.0,29112.6,29166.3,29168.2,88.59999999999854,53.70000000000073,142.29999999999927
211,9,1,5,29024.0,29023.8,29122.1,29124.0,0.0,98.09999999999854,98.09999999999854
212,1,5,3,29025.0,29009.5,29078.6,29084.9,0.0,53.599999999998545,53.599999999998545
213,6,12,3,29025.0,29078.6,29115.6835,29117.6,53.599999999998545,37.08350000000064,90.68349999999919
214,3,9,3,29028.0,29048.1,29100.5,29102.4,20.099999999998545,52.400000000001455,72.5
215,16,4,6,29029.0,29095.7,29166.6,29168.5,66.70000000000073,70.89999999999782,137.59999999999854
216,1,7,1,29031.0,29016.2,29090.0,29094.1,0.0,59.0,59.0
217,2,16,6,29032.0,29045.7,29095.7,29098.7,13.700000000000728,50.0,63.70000000000073
218,2,8,5,29032.0,29122.1,29168.6,29170.5,90.09999999999854,46.5,136.59999999999854
219,6,2,8,29032.0,29024.7,29067.5,29077.1,0.0,35.5,35.5
220,1,5,4,29034.0,29148.5,29205.6,29207.5,114.5,57.099999999998545,171.59999999999854
221,2,8,1,29035.0,29037.4,29090.0,29093.0,2.400000000001455,52.599999999998545,55.0
222,1,11,2,29036.0,29112.6,29166.3,29168.2,76.59999999999854,53.70000000000073,130.29999999999927
223,1,5,4,29038.0,29148.5,29205.6,29208.6,110.5,57.099999999998545,167.59999999999854
224,1,7,5,29039.0,29122.1,29168.6,29170.5,83.09999999999854,46.5,129.59999999999854
225,7,1,4,29039.0,29044.0,29148.5,29150.4,5.0,104.5,109.5
226,11,1,5,29042.0,29040.1,29122.1,29125.1,0.0,80.09999999999854,80.09999999999854
227,2,12,2,29043.0,29112.6,29166.3,29169.3,69.59999999999854,53.70000000000073,123.29999999999927
228,1,9,7,29044.0,29049.1,29098.1,29103.3,5.099999999998545,49.0,54.099999999998545
229,2,16,6,29046.0,29045.7,29095.7,29099.8,0.0,49.70000000000073,49.70000000000073
230,2,6,4,29049.0,29148.5,29205.6,29207.5,99.5,57.099999999998545,156.59999999999854
231,2,16,6,29051.0,29045.7,29095.7,29100.9,0.0,44.70000000000073,44.70000000000073
232,1,13,8,29052.0,29067.5,29120.5,29124.6,15.5,53.0,68.5
233,2,8,5,29052.0,29122.1,29168.6,29171.6,70.09999999999854,46.5,116.59999999999854
234,2,16,6,29052.0,29045.7,29095.7,29102.0,0.0,43.70000000000073,43.70000000000073
235,6,16,3,29053.0,29078.6,29133.178182,29137.3,25.599999999998545,54.57818200000111,80.17818199999965
236,10,8,7,29056.0,29098.1,29119.9,29121.8,42.099999999998545,21.80000000000291,63.900000000001455
237,11,1,2,29056.0,29050.5,29112.6,29116.7,0.0,56.599999999998545,56.599999999998545
238,12,2,8,29058.0,29162.3,29221.1,29223.0,104.29999999999927,58.79999999999927,163.09999999999854
239,2,16,8,29059.0,29067.5,29141.5,29143.4,8.5,74.0,82.5
240,10,2,4,29059.0,29102.8,29148.5,29152.6,43.79999999999927,45.70000000000073,89.5
241,2,12,2,29060.0,29112.6,29166.3,29170.4,52.599999999998545,53.70000000000073,106.29999999999927
242,2,16,8,29061.0,29067.5,29141.5,29144.5,6.5,74.0,80.5
243,11,1,4,29062.0,29065.9,29148.5,29151.5,3.900000000001455,82.59999999999854,86.5
244,13,1,5,29062.0,29060.8,29122.1,29126.2,0.0,60.099999999998545,60.099999999998545
245,2,12,2,29064.0,29112.6,29166.3,29171.5,48.599999999998545,53.70000000000073,102.29999999999927
246,1,13,8,29066.0,29067.5,29120.5,29125.7,1.5,53.0,54.5
247,9,1,4,29066.0,29102.8,29148.5,29152.6,36.79999999999927,45.70000000000073,82.5
248,10,2,4,29066.0,29102.8,29148.5,29153.7,36.79999999999927,45.70000000000073,82.5
249,2,16,8,29067.0,29067.5,29141.5,29145.6,0.5,74.0,74.5
250,12,2,1,29067.0,29110.8,29193.9,29195.8,43.79999999999927,83.10000000000218,126.90000000000146
251,5,3,6,29069.0,29138.3,29166.6,29168.5,69.29999999999927,28.299999999999272,97.59999999999854
252,9,1,4,29069.0,29102.8,29148.5,29153.7,33.79999999999927,45.70000000000073,79.5
253,9,1,4,29070.0,29102.8,29148.5,29154.8,32.79999999999927,45.70000000000073,78.5
254,11,1,4,29071.0,29065.9,29148.5,29155.9,0.0,77.5,77.5
255,13,3,3,29073.0,29150.6,29184.6,29186.5,77.59999999999854,34.0,111.59999999999854
256,1,15,8,29074.0,29067.5,29141.5,29143.4,0.0,67.5,67.5
257,5,1,2,29074.0,29075.3,29112.6,29117.8,1.2999999999992724,37.29999999999927,38.599999999998545
258,1,7,5,29076.0,29122.1,29168.6,29171.6,46.099999999998545,46.5,92.59999999999854
259,1,11,2,29077.0,29112.6,29166.3,29169.3,35.599999999998545,53.70000000000073,89.29999999999927
260,2,8,5,29077.0,29122.1,29168.6,29172.7,45.099999999998545,46.5,91.59999999999854
261,11,1,1,29077.0,29110.8,29193.9,29194.1,33.79999999999927,83.10000000000218,116.90000000000146
262,1,9,7,29080.0,29158.7,29213.6,29215.5,78.70000000000073,54.89999999999782,133.59999999999854
263,9,1,4,29080.0,29102.8,29148.5,29157.0,22.799999999999272,45.70000000000073,68.5
264,8,16,5,29082.0,29168.6,29208.6,29210.5,86.59999999999854,40.0,126.59999999999854
265,1,9,7,29083.0,29158.7,29213.6,29216.6,75.70000000000073,54.89999999999782,130.59999999999854
266,2,16,2,29084.0,29112.6,29189.3,29191.2,28.599999999998545,76.70000000000073,105.29999999999927
267,1,5,4,29086.0,29148.5,29205.6,29209.7,62.5,57.099999999998545,119.59999999999854
268,7,1,7,29086.0,29119.9,29158.7,29160.6,33.900000000001455,38.79999999999927,72.70000000000073
269,13,9,4,29086.0,29084.5,29102.8,29104.7,0.0,16.799999999999272,16.799999999999272
270,2,12,2,29087.0,29112.6,29166.3,29172.6,25.599999999998545,53.70000000000073,79.29999999999927
271,9,1,4,29087.0,29102.8,29148.5,29158.1,15.799999999999272,45.70000000000073,61.5
272,2,12,2,29088.0,29112.6,29166.3,29173.7,24.599999999998545,53.70000000000073,78.29999999999927
273,1,5,4,29089.0,29148.5,29205.6,29210.8,59.5,57.099999999998545,116.59999999999854
274,7,11,1,29089.0,29090.0,29110.8,29114.9,1.0,20.799999999999272,21.799999999999272
275,1,11,2,29092.0,29112.6,29166.3,29170.4,20.599999999998545,53.70000000000073,74.29999999999927
276,13,3,3,29092.0,29150.6,29184.6,29187.6,58.599999999998545,34.0,92.59999999999854
277,1,15,2,29095.0,29112.6,29189.3,29191.2,17.599999999998545,76.70000000000073,94.29999999999927
278,9,1,4,29095.0,29102.8,29148.5,29159.2,7.799999999999272,45.70000000000073,53.5
279,11,1,1,29095.0,29110.8,29193.9,29195.2,15.799999999999272,83.10000000000218,98.90000000000146
280,6,2,1,29096.0,29155.5,29193.9,29196.9,59.5,38.400000000001455,97.90000000000146
281,15,1,6,29097.0,29095.7,29191.7,29193.6,0.0,94.70000000000073,94.70000000000073
282,1,11,2,29098.0,29112.6,29166.3,29171.5,14.599999999998545,53.70000000000073,68.29999999999927
283,15,1,6,29098.0,29095.7,29191.7,29194.7,0.0,93.70000000000073,93.70000000000073
284,16,8,6,29098.0,29095.7,29123.038573,29125.0,0.0,25.038573000001634,25.038573000001634
285,1,9,7,29099.0,29158.7,29213.6,29217.7,59.70000000000073,54.89999999999782,114.59999999999854
286,5,3,6,29099.0,29138.3,29166.6,29169.6,39.29999999999927,28.299999999999272,67.59999999999854
