lift_id,lobby_id,time,status,load,area
1,5,29848.9,arriving,0.0,0.0
1,5,29870.2,descending,0.0,0.0
1,1,29898.3,arriving,0.0,0.0
1,1,29928.4,ascending,450.0,1.26
1,9,29959.4,arriving,450.0,1.26
1,9,29976.3,descending,225.0,0.63
1,5,29985.7,arriving,225.0,0.63
1,5,29996.7,descending,450.0,1.26
1,1,30024.8,arriving,450.0,1.26
1,1,30047.6,ascending,600.0,1.68
1,5,30075.7,arriving,600.0,1.68
1,5,30086.0,ascending,600.0,1.68
1,13,30098.7,arriving,600.0,1.68
1,13,30111.2,ascending,225.0,0.63
1,15,30118.3,arriving,225.0,0.63
1,15,30134.1,descending,375.0,1.05
1,9,30145.3,arriving,375.0,1.05
1,9,30155.6,descending,450.0,1.26
1,1,30186.6,arriving,450.0,1.26
1,1,30207.2,ascending,150.0,0.42
1,7,30236.8,arriving,150.0,0.42
1,7,30248.2,ascending,0.0,0.0
1,9,30255.3,arriving,0.0,0.0
1,9,30264.5,descending,150.0,0.42
1,1,30295.5,arriving,150.0,0.42
1,1,30309.1,ascending,75.0,0.21
1,9,30340.1,arriving,75.0,0.21
1,9,30349.3,ascending,0.0,0.0
1,15,30360.5,arriving,0.0,0.0
1,15,30369.7,descending,0.0,0.0
1,13,30376.8,arriving,0.0,0.0
1,13,30386.0,descending,150.0,0.42
1,11,30393.1,arriving,150.0,0.42
1,11,30405.5,descending,225.0,0.63
1,1,30437.9,arriving,225.0,0.63
1,1,30453.5,ascending,225.0,0.63
1,3,30469.4,arriving,225.0,0.63
1,3,30477.5,ascending,300.0,0.84
1,11,30500.9,arriving,300.0,0.84
1,11,30511.2,ascending,75.0,0.21
1,15,30520.6,arriving,75.0,0.21
1,15,30533.1,descending,0.0,0.0
1,9,30544.3,arriving,0.0,0.0
1,9,30557.9,descending,450.0,1.26
1,1,30588.9,arriving,450.0,1.26
1,1,30620.4,ascending,225.0,0.63
1,5,30648.5,arriving,225.0,0.63
1,5,30658.8,ascending,0.0,0.0
1,9,30668.2,arriving,0.0,0.0
1,9,30676.3,ascending,0.0,0.0
1,11,30683.4,arriving,0.0,0.0
1,11,30700.5,descending,150.0,0.42
1,5,30711.7,arriving,150.0,0.42
1,5,30719.8,descending,75.0,0.21
1,3,30738.9,arriving,75.0,0.21
1,3,30747.0,descending,0.0,0.0
1,1,30762.9,arriving,0.0,0.0
1,1,30775.4,ascending,0.0,0.0
1,15,30810.7,arriving,0.0,0.0
1,15,30823.2,descending,0.0,0.0
1,9,30834.4,arriving,0.0,0.0
1,9,30852.5,descending,150.0,0.42
1,3,30874.5,arriving,150.0,0.42
1,3,30884.5,descending,150.0,0.42
1,1,30900.4,arriving,150.0,0.42
1,1,30916.2,ascending,375.0,1.05
1,15,30951.5,arriving,375.0,1.05
1,15,30967.3,descending,75.0,0.21
1,7,30980.0,arriving,75.0,0.21
1,7,30991.4,descending,225.0,0.63
1,5,30998.5,arriving,225.0,0.63
1,5,31016.2,descending,525.0,1.47
1,1,31044.3,arriving,525.0,1.47
1,1,31061.3,ascending,225.0,0.63
1,7,31090.9,arriving,225.0,0.63
1,7,31101.2,ascending,0.0,0.0
1,9,31108.3,arriving,0.0,0.0
1,9,31118.6,descending,75.0,0.21
1,7,31125.7,arriving,75.0,0.21
1,7,31142.2,descending,225.0,0.63
1,5,31149.3,arriving,225.0,0.63
1,5,31157.4,descending,300.0,0.84
1,3,31176.5,arriving,300.0,0.84
1,3,31184.6,descending,300.0,0.84
1,1,31200.5,arriving,300.0,0.84
1,1,31214.5,ascending,225.0,0.63
1,13,31248.4,arriving,225.0,0.63
1,13,31258.7,ascending,0.0,0.0
1,15,31265.8,arriving,0.0,0.0
1,15,31278.3,descending,225.0,0.63
1,11,31287.7,arriving,225.0,0.63
1,11,31298.0,descending,450.0,1.26
1,7,31307.4,arriving,450.0,1.26
1,7,31317.7,descending,450.0,1.26
1,1,31347.3,arriving,450.0,1.26
1,1,31369.7,ascending,600.0,1.68
1,5,31397.8,arriving,600.0,1.68
1,5,31408.1,ascending,450.0,1.26
1,7,31415.2,arriving,450.0,1.26
1,7,31427.7,ascending,300.0,0.84
1,9,31434.8,arriving,300.0,0.84
1,9,31447.3,descending,75.0,0.21
1,7,31454.4,arriving,75.0,0.21
1,7,31463.6,descending,150.0,0.42
1,3,31484.1,arriving,150.0,0.42
1,3,31494.4,descending,75.0,0.21
1,1,31510.3,arriving,75.0,0.21
1,1,31523.9,ascending,75.0,0.21
1,3,31539.8,arriving,75.0,0.21
1,3,31547.8,ascending,75.0,0.21
1,7,31568.3,arriving,75.0,0.21
1,7,31578.6,ascending,0.0,0.0
1,9,31585.7,arriving,0.0,0.0
1,9,31599.3,descending,225.0,0.63
1,1,31630.3,arriving,225.0,0.63
1,1,31654.2,ascending,525.0,1.47
1,13,31688.1,arriving,525.0,1.47
1,13,31705.4,ascending,300.0,0.84
1,15,31712.5,arriving,300.0,0.84
1,15,31725.0,descending,375.0,1.05
1,1,31760.3,arriving,375.0,1.05
1,1,31777.2,ascending,300.0,0.84
1,13,31811.1,arriving,300.0,0.84
1,13,31823.6,ascending,75.0,0.21
1,15,31830.7,arriving,75.0,0.21
1,15,31839.9,descending,75.0,0.21
1,11,31849.3,arriving,75.0,0.21
1,11,31857.4,descending,150.0,0.42
1,7,31866.8,arriving,150.0,0.42
1,7,31876.0,descending,150.0,0.42
1,3,31896.5,arriving,150.0,0.42
1,3,31909.0,ascending,150.0,0.42
1,5,31928.1,arriving,150.0,0.42
1,5,31937.3,ascending,75.0,0.21
1,15,31951.4,arriving,75.0,0.21
1,15,31963.9,descending,75.0,0.21
1,1,31999.2,arriving,75.0,0.21
1,1,32016.1,ascending,150.0,0.42
1,5,32044.2,arriving,150.0,0.42
1,5,32055.6,ascending,225.0,0.63
1,9,32065.0,arriving,225.0,0.63
1,9,32074.2,ascending,225.0,0.63
1,15,32085.4,arriving,225.0,0.63
1,15,32096.8,descending,225.0,0.63
1,7,32109.5,arriving,225.0,0.63
1,7,32117.6,descending,300.0,0.84
1,5,32124.7,arriving,300.0,0.84
1,5,32132.8,descending,375.0,1.05
1,3,32151.9,arriving,375.0,1.05
1,3,32165.5,ascending,75.0,0.21
1,15,32191.8,arriving,75.0,0.21
1,15,32201.0,descending,75.0,0.21
1,13,32208.1,arriving,75.0,0.21
1,13,32219.5,descending,225.0,0.63
1,11,32226.6,arriving,225.0,0.63
1,11,32242.5,descending,825.0,2.31
1,1,32274.9,arriving,825.0,2.31
1,1,32298.4,ascending,300.0,0.84
1,5,32326.5,arriving,300.0,0.84
1,5,32339.0,ascending,375.0,1.05
1,9,32348.4,arriving,375.0,1.05
1,9,32362.0,ascending,375.0,1.05
1,11,32369.1,arriving,375.0,1.05
1,11,32378.3,ascending,225.0,0.63
1,13,32385.4,arriving,225.0,0.63
1,13,32395.7,descending,0.0,0.0
1,7,32406.9,arriving,0.0,0.0
1,7,32418.3,descending,300.0,0.84
1,1,32447.9,arriving,300.0,0.84
1,1,32464.8,ascending,375.0,1.05
1,5,32492.9,arriving,375.0,1.05
1,5,32505.4,ascending,150.0,0.42
1,11,32516.6,arriving,150.0,0.42
1,11,32526.9,ascending,75.0,0.21
1,13,32534.0,arriving,75.0,0.21
1,13,32542.1,descending,0.0,0.0
1,9,32551.5,arriving,0.0,0.0
1,9,32561.8,descending,225.0,0.63
1,7,32568.9,arriving,225.0,0.63
1,7,32580.3,descending,375.0,1.05
1,1,32609.9,arriving,375.0,1.05
1,1,32630.1,ascending,150.0,0.42
1,15,32665.4,arriving,150.0,0.42
1,15,32677.9,descending,75.0,0.21
1,13,32685.0,arriving,75.0,0.21
1,13,32700.8,descending,675.0,1.89
1,1,32734.7,arriving,675.0,1.89
1,1,32754.9,ascending,225.0,0.63
1,9,32785.9,arriving,225.0,0.63
1,9,32799.5,descending,225.0,0.63
1,3,32821.5,arriving,225.0,0.63
1,3,32829.6,descending,225.0,0.63
1,1,32845.5,arriving,225.0,0.63
1,1,32863.3,ascending,225.0,0.63
1,15,32898.6,arriving,225.0,0.63
1,15,32908.9,descending,0.0,0.0
1,11,32918.3,arriving,0.0,0.0
1,11,32927.5,descending,150.0,0.42
1,9,32934.6,arriving,150.0,0.42
1,9,32944.9,descending,75.0,0.21
1,7,32952.0,arriving,75.0,0.21
1,7,32961.2,descending,75.0,0.21
1,5,32968.3,arriving,75.0,0.21
1,5,32976.4,descending,0.0,0.0
1,3,32995.5,arriving,0.0,0.0
1,3,33006.9,ascending,150.0,0.42
1,9,33028.9,arriving,150.0,0.42
1,9,33037.0,ascending,150.0,0.42
1,11,33044.1,arriving,150.0,0.42
1,11,33052.2,ascending,75.0,0.21
1,13,33059.3,arriving,75.0,0.21
1,13,33067.4,ascending,150.0,0.42
1,15,33074.5,arriving,150.0,0.42
1,15,33083.7,descending,0.0,0.0
1,11,33093.1,arriving,0.0,0.0
1,11,33102.3,descending,75.0,0.21
1,7,33111.7,arriving,75.0,0.21
1,7,33119.8,ascending,0.0,0.0
1,9,33126.9,arriving,0.0,0.0
1,9,33136.1,ascending,0.0,0.0
1,11,33143.2,arriving,0.0,0.0
1,11,33151.3,ascending,0.0,0.0
1,15,33160.7,arriving,0.0,0.0
1,15,33181.2,descending,150.0,0.42
1,1,33216.5,arriving,150.0,0.42
1,1,33229.0,ascending,150.0,0.42
1,3,33244.9,arriving,150.0,0.42
1,3,33253.0,ascending,150.0,0.42
1,11,33276.4,arriving,150.0,0.42
1,11,33291.1,descending,75.0,0.21
1,5,33302.3,arriving,75.0,0.21
1,5,33314.8,descending,300.0,0.84
1,1,33342.9,arriving,300.0,0.84
1,1,33358.7,ascending,75.0,0.21
1,7,33388.3,arriving,75.0,0.21
2,1,28800.0,arriving,0.0,0.0
2,1,28802.2,ascending,0.0,0.0
2,3,28818.1,arriving,0.0,0.0
2,3,28826.2,ascending,0.0,0.0
2,11,28849.6,arriving,0.0,0.0
2,11,28857.7,descending,75.0,0.21
2,9,28864.8,arriving,75.0,0.21
2,9,28872.9,descending,150.0,0.42
2,7,28880.0,arriving,150.0,0.42
2,7,28889.2,descending,150.0,0.42
2,3,28909.7,arriving,150.0,0.42
2,3,28917.8,descending,75.0,0.21
2,1,28933.7,arriving,75.0,0.21
2,1,28944.7,ascending,75.0,0.21
2,3,28960.6,arriving,75.0,0.21
2,3,28969.8,ascending,225.0,0.63
2,9,28991.8,arriving,225.0,0.63
2,9,29003.2,ascending,75.0,0.21
2,11,29010.3,arriving,75.0,0.21
2,11,29021.5,ascending,225.0,0.63
2,15,29030.9,arriving,225.0,0.63
2,15,29041.2,descending,225.0,0.63
2,11,29050.6,arriving,225.0,0.63
2,11,29064.2,descending,300.0,0.84
2,5,29075.4,arriving,300.0,0.84
2,5,29084.6,descending,300.0,0.84
2,1,29112.7,arriving,300.0,0.84
2,1,29134.0,ascending,675.0,1.89
2,11,29166.4,arriving,675.0,1.89
2,11,29180.0,ascending,300.0,0.84
2,15,29189.4,arriving,300.0,0.84
2,15,29201.9,descending,75.0,0.21
2,7,29214.6,arriving,75.0,0.21
2,7,29233.2,descending,300.0,0.84
2,1,29262.8,arriving,300.0,0.84
2,1,29282.2,ascending,150.0,0.42
2,9,29313.2,arriving,150.0,0.42
2,9,29322.4,ascending,0.0,0.0
2,11,29329.5,arriving,0.0,0.0
2,11,29342.0,descending,0.0,0.0
2,1,29374.4,arriving,0.0,0.0
2,1,29385.8,ascending,225.0,0.63
2,13,29419.7,arriving,225.0,0.63
2,13,29433.3,descending,225.0,0.63
2,11,29440.4,arriving,225.0,0.63
2,11,29449.6,descending,300.0,0.84
2,7,29459.0,arriving,300.0,0.84
2,7,29468.2,descending,300.0,0.84
2,5,29475.3,arriving,300.0,0.84
2,5,29485.6,descending,375.0,1.05
2,1,29513.7,arriving,375.0,1.05
2,1,29531.6,ascending,150.0,0.42
2,15,29566.9,arriving,150.0,0.42
2,15,29582.5,descending,75.0,0.21
2,7,29595.2,arriving,75.0,0.21
2,7,29604.4,descending,75.0,0.21
2,5,29611.5,arriving,75.0,0.21
2,5,29621.8,descending,300.0,0.84
2,1,29649.9,arriving,300.0,0.84
2,1,29669.2,ascending,225.0,0.63
2,13,29703.1,arriving,225.0,0.63
2,13,29715.6,descending,150.0,0.42
2,7,29726.8,arriving,150.0,0.42
2,7,29736.0,descending,75.0,0.21
2,1,29765.6,arriving,75.0,0.21
2,1,29787.2,ascending,450.0,1.26
2,9,29818.2,arriving,450.0,1.26
2,9,29832.9,descending,75.0,0.21
2,5,29842.3,arriving,75.0,0.21
2,5,29850.4,descending,150.0,0.42
2,3,29869.5,arriving,150.0,0.42
2,3,29879.8,ascending,75.0,0.21
2,5,29898.9,arriving,75.0,0.21
2,5,29907.0,ascending,75.0,0.21
2,7,29914.1,arriving,75.0,0.21
2,7,29925.5,descending,150.0,0.42
2,3,29946.0,arriving,150.0,0.42
2,3,29954.1,descending,75.0,0.21
2,1,29970.0,arriving,75.0,0.21
2,1,29996.3,ascending,450.0,1.26
2,5,30024.4,arriving,450.0,1.26
2,5,30036.9,ascending,225.0,0.63
2,11,30048.1,arriving,225.0,0.63
2,11,30058.4,ascending,150.0,0.42
2,13,30065.5,arriving,150.0,0.42
2,13,30076.9,descending,300.0,0.84
2,1,30110.8,arriving,300.0,0.84
2,1,30126.6,ascending,300.0,0.84
2,13,30160.5,arriving,300.0,0.84
2,13,30174.1,descending,150.0,0.42
2,1,30208.0,arriving,150.0,0.42
2,1,30219.9,ascending,300.0,0.84
2,9,30250.9,arriving,300.0,0.84
2,9,30262.3,ascending,0.0,0.0
2,11,30269.4,arriving,0.0,0.0
2,11,30277.5,ascending,0.0,0.0
2,15,30286.9,arriving,0.0,0.0
2,15,30298.3,descending,0.0,0.0
2,7,30311.0,arriving,0.0,0.0
2,7,30320.2,descending,0.0,0.0
2,5,30327.3,arriving,0.0,0.0
2,5,30343.2,descending,75.0,0.21
2,3,30362.3,arriving,75.0,0.21
2,3,30372.6,ascending,150.0,0.42
2,5,30391.7,arriving,150.0,0.42
2,5,30399.8,ascending,150.0,0.42
2,9,30409.2,arriving,150.0,0.42
2,9,30421.7,descending,225.0,0.63
2,1,30452.7,arriving,225.0,0.63
2,1,30464.1,ascending,75.0,0.21
2,13,30498.0,arriving,75.0,0.21
2,13,30514.2,descending,225.0,0.63
2,7,30525.4,arriving,225.0,0.63
2,7,30537.9,descending,450.0,1.26
2,5,30545.0,arriving,450.0,1.26
2,5,30553.1,descending,375.0,1.05
2,3,30572.2,arriving,375.0,1.05
2,3,30581.4,descending,225.0,0.63
2,1,30597.3,arriving,225.0,0.63
2,1,30614.2,ascending,450.0,1.26
2,9,30645.2,arriving,450.0,1.26
2,9,30656.6,ascending,150.0,0.42
2,15,30667.8,arriving,150.0,0.42
2,15,30679.2,descending,150.0,0.42
2,3,30705.5,arriving,150.0,0.42
2,3,30716.9,ascending,150.0,0.42
2,13,30741.7,arriving,150.0,0.42
2,13,30752.0,descending,75.0,0.21
2,11,30759.1,arriving,75.0,0.21
2,11,30769.4,descending,150.0,0.42
2,5,30780.6,arriving,150.0,0.42
2,5,30788.7,descending,225.0,0.63
2,3,30807.8,arriving,225.0,0.63
2,3,30817.0,descending,75.0,0.21
2,1,30832.9,arriving,75.0,0.21
2,1,30846.5,ascending,225.0,0.63
2,7,30876.1,arriving,225.0,0.63
2,7,30891.9,descending,225.0,0.63
2,5,30899.0,arriving,225.0,0.63
2,5,30909.3,descending,375.0,1.05
2,3,30928.4,arriving,375.0,1.05
2,3,30937.6,descending,450.0,1.26
2,1,30953.5,arriving,450.0,1.26
2,1,30967.1,ascending,150.0,0.42
2,3,30983.0,arriving,150.0,0.42
2,3,30991.0,ascending,150.0,0.42
2,13,31015.8,arriving,150.0,0.42
2,13,31028.3,descending,225.0,0.63
2,1,31062.2,arriving,225.0,0.63
2,1,31078.7,ascending,375.0,1.05
2,9,31109.7,arriving,375.0,1.05
2,9,31121.1,ascending,300.0,0.84
2,11,31128.2,arriving,300.0,0.84
2,11,31138.5,ascending,150.0,0.42
2,13,31145.6,arriving,150.0,0.42
2,13,31157.0,descending,300.0,0.84
2,9,31166.4,arriving,300.0,0.84
2,9,31176.7,descending,300.0,0.84
2,1,31207.7,arriving,300.0,0.84
2,1,31228.5,ascending,600.0,1.68
2,7,31258.1,arriving,600.0,1.68
2,7,31272.8,ascending,225.0,0.63
2,9,31279.9,arriving,225.0,0.63
2,9,31292.4,ascending,150.0,0.42
2,11,31299.5,arriving,150.0,0.42
2,11,31308.7,ascending,150.0,0.42
2,13,31315.8,arriving,150.0,0.42
2,13,31327.2,ascending,300.0,0.84
2,15,31334.3,arriving,300.0,0.84
2,15,31343.5,descending,300.0,0.84
2,13,31350.6,arriving,300.0,0.84
2,13,31358.7,descending,225.0,0.63
2,9,31368.1,arriving,225.0,0.63
2,9,31377.3,descending,75.0,0.21
2,7,31384.4,arriving,75.0,0.21
2,7,31394.7,descending,300.0,0.84
2,1,31424.3,arriving,300.0,0.84
2,1,31440.1,ascending,300.0,0.84
2,13,31474.0,arriving,300.0,0.84
2,13,31483.2,ascending,150.0,0.42
2,15,31490.3,arriving,150.0,0.42
2,15,31500.6,descending,75.0,0.21
2,11,31510.0,arriving,75.0,0.21
2,11,31518.1,descending,150.0,0.42
2,3,31541.5,arriving,150.0,0.42
2,3,31554.0,ascending,225.0,0.63
2,9,31576.0,arriving,225.0,0.63
2,9,31584.1,ascending,150.0,0.42
2,11,31591.2,arriving,150.0,0.42
2,11,31599.3,ascending,75.0,0.21
2,13,31606.4,arriving,75.0,0.21
2,13,31616.7,descending,150.0,0.42
2,9,31626.1,arriving,150.0,0.42
2,9,31644.2,descending,150.0,0.42
2,3,31666.2,arriving,150.0,0.42
2,3,31676.5,descending,75.0,0.21
2,1,31692.4,arriving,75.0,0.21
2,1,31702.7,ascending,150.0,0.42
2,5,31730.8,arriving,150.0,0.42
2,5,31738.9,ascending,75.0,0.21
2,7,31746.0,arriving,75.0,0.21
2,7,31754.1,ascending,75.0,0.21
2,15,31766.8,arriving,75.0,0.21
2,15,31776.0,descending,75.0,0.21
2,13,31783.1,arriving,75.0,0.21
2,13,31793.4,descending,300.0,0.84
2,1,31827.3,arriving,300.0,0.84
2,1,31847.2,ascending,300.0,0.84
2,13,31881.1,arriving,300.0,0.84
2,13,31898.0,descending,375.0,1.05
2,7,31909.2,arriving,375.0,1.05
2,7,31921.7,descending,825.0,2.31
2,1,31951.3,arriving,825.0,2.31
2,1,31978.1,ascending,525.0,1.47
2,13,32012.0,arriving,525.0,1.47
2,13,32031.1,ascending,600.0,1.68
2,15,32038.2,arriving,600.0,1.68
2,15,32048.5,descending,525.0,1.47
2,13,32055.6,arriving,525.0,1.47
2,13,32063.6,descending,525.0,1.47
2,1,32097.5,arriving,525.0,1.47
2,1,32118.8,ascending,450.0,1.26
2,5,32146.9,arriving,450.0,1.26
2,5,32159.4,ascending,225.0,0.63
2,13,32172.1,arriving,225.0,0.63
2,13,32183.5,descending,75.0,0.21
2,9,32192.9,arriving,75.0,0.21
2,9,32201.0,descending,150.0,0.42
2,3,32223.0,arriving,150.0,0.42
2,3,32233.3,ascending,75.0,0.21
2,7,32253.8,arriving,75.0,0.21
2,7,32263.0,descending,0.0,0.0
2,5,32270.1,arriving,0.0,0.0
2,5,32279.3,descending,75.0,0.21
2,3,32298.4,arriving,75.0,0.21
2,3,32309.8,descending,0.0,0.0
2,1,32325.7,arriving,0.0,0.0
2,1,32342.5,ascending,600.0,1.68
2,7,32372.1,arriving,600.0,1.68
2,7,32386.8,ascending,450.0,1.26
2,11,32396.2,arriving,450.0,1.26
2,11,32410.9,descending,225.0,0.63
2,1,32443.3,arriving,225.0,0.63
2,1,32458.0,ascending,300.0,0.84
2,9,32489.0,arriving,300.0,0.84
2,9,32500.4,ascending,0.0,0.0
2,11,32507.5,arriving,0.0,0.0
2,11,32515.6,ascending,0.0,0.0
2,15,32525.0,arriving,0.0,0.0
2,15,32535.3,descending,225.0,0.63
2,5,32549.4,arriving,225.0,0.63
2,5,32558.6,descending,225.0,0.63
2,1,32586.7,arriving,225.0,0.63
2,1,32599.2,ascending,150.0,0.42
2,13,32633.1,arriving,150.0,0.42
2,13,32642.3,descending,0.0,0.0
2,11,32649.4,arriving,0.0,0.0
2,11,32657.5,descending,0.0,0.0
2,7,32666.9,arriving,0.0,0.0
2,7,32675.0,descending,75.0,0.21
2,3,32695.5,arriving,75.0,0.21
2,3,32703.6,descending,75.0,0.21
2,1,32719.5,arriving,75.0,0.21
2,1,32732.0,ascending,300.0,0.84
2,5,32760.1,arriving,300.0,0.84
2,5,32773.7,ascending,150.0,0.42
2,11,32784.9,arriving,150.0,0.42
2,11,32794.1,ascending,75.0,0.21
2,13,32801.2,arriving,75.0,0.21
2,13,32811.5,descending,75.0,0.21
2,9,32820.9,arriving,75.0,0.21
2,9,32829.0,descending,150.0,0.42
2,7,32836.1,arriving,150.0,0.42
2,7,32850.8,descending,225.0,0.63
2,1,32880.4,arriving,225.0,0.63
2,1,32897.3,ascending,450.0,1.26
2,11,32929.7,arriving,450.0,1.26
2,11,32945.5,descending,150.0,0.42
2,1,32977.9,arriving,150.0,0.42
2,1,32994.8,ascending,525.0,1.47
2,5,33022.9,arriving,525.0,1.47
2,5,33036.5,ascending,300.0,0.84
2,7,33043.6,arriving,300.0,0.84
2,7,33055.0,ascending,150.0,0.42
2,13,33066.2,arriving,150.0,0.42
2,13,33075.4,descending,300.0,0.84
2,1,33109.3,arriving,300.0,0.84
2,1,33124.0,ascending,225.0,0.63
2,11,33156.4,arriving,225.0,0.63
2,11,33174.4,descending,225.0,0.63
2,1,33206.8,arriving,225.0,0.63
2,1,33219.3,ascending,0.0,0.0
2,3,33235.2,arriving,0.0,0.0
2,3,33243.3,ascending,75.0,0.21
2,7,33263.8,arriving,75.0,0.21
2,7,33277.4,descending,300.0,0.84
2,1,33307.0,arriving,300.0,0.84
2,1,33322.8,ascending,300.0,0.84
2,13,33356.7,arriving,300.0,0.84
3,1,28800.0,arriving,0.0,0.0
3,1,28813.3,ascending,0.0,0.0
3,11,28845.7,arriving,0.0,0.0
3,11,28861.9,ascending,75.0,0.21
3,15,28871.3,arriving,75.0,0.21
3,15,28880.5,descending,0.0,0.0
3,7,28893.2,arriving,0.0,0.0
3,7,28901.3,descending,75.0,0.21
3,5,28908.4,arriving,75.0,0.21
3,5,28918.7,ascending,75.0,0.21
3,7,28925.8,arriving,75.0,0.21
3,7,28933.8,ascending,75.0,0.21
3,11,28943.2,arriving,75.0,0.21
3,11,28951.3,ascending,75.0,0.21
3,15,28960.7,arriving,75.0,0.21
3,15,28974.3,descending,375.0,1.05
3,1,29009.6,arriving,375.0,1.05
3,1,29032.3,ascending,225.0,0.63
3,3,29048.2,arriving,225.0,0.63
3,3,29059.6,ascending,450.0,1.26
3,5,29078.7,arriving,450.0,1.26
3,5,29091.2,ascending,75.0,0.21
3,9,29100.6,arriving,75.0,0.21
3,9,29108.7,ascending,0.0,0.0
3,11,29115.8,arriving,0.0,0.0
3,11,29123.9,ascending,0.0,0.0
3,15,29133.3,arriving,0.0,0.0
3,15,29143.6,descending,0.0,0.0
3,13,29150.7,arriving,0.0,0.0
3,13,29159.9,descending,150.0,0.42
3,3,29184.7,arriving,150.0,0.42
3,3,29196.1,ascending,150.0,0.42
3,5,29215.2,arriving,150.0,0.42
3,5,29224.4,ascending,150.0,0.42
3,11,29235.6,arriving,150.0,0.42
3,11,29247.0,ascending,300.0,0.84
3,15,29256.4,arriving,300.0,0.84
3,15,29271.2,descending,300.0,0.84
3,11,29280.6,arriving,300.0,0.84
3,11,29288.7,descending,375.0,1.05
3,1,29321.1,arriving,375.0,1.05
3,1,29335.8,ascending,150.0,0.42
3,3,29351.7,arriving,150.0,0.42
3,3,29359.8,ascending,225.0,0.63
3,15,29386.1,arriving,225.0,0.63
3,15,29399.5,descending,150.0,0.42
3,9,29410.7,arriving,150.0,0.42
3,9,29423.2,descending,525.0,1.47
3,1,29454.2,arriving,525.0,1.47
3,1,29475.5,ascending,450.0,1.26
3,11,29507.9,arriving,450.0,1.26
3,11,29519.3,ascending,300.0,0.84
3,13,29526.4,arriving,300.0,0.84
3,13,29537.8,descending,150.0,0.42
3,11,29544.9,arriving,150.0,0.42
3,11,29553.0,descending,150.0,0.42
3,7,29562.4,arriving,150.0,0.42
3,7,29570.5,descending,150.0,0.42
3,3,29591.0,arriving,150.0,0.42
3,3,29599.5,descending,150.0,0.42
3,1,29615.4,arriving,150.0,0.42
3,1,29635.6,ascending,600.0,1.68
3,7,29665.2,arriving,600.0,1.68
3,7,29684.3,ascending,75.0,0.21
3,9,29691.4,arriving,75.0,0.21
3,9,29699.5,descending,75.0,0.21
3,7,29706.6,arriving,75.0,0.21
3,7,29714.6,descending,75.0,0.21
3,5,29721.7,arriving,75.0,0.21
3,5,29730.9,descending,150.0,0.42
3,1,29759.0,arriving,150.0,0.42
