passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
24,2,8,5,28839.0,28883.1,28933.5,28937.6,44.099999999998545,50.400000000001455,94.5
25,7,5,4,28839.0,28853.1,28868.3,28870.2,14.099999999998545,15.200000000000728,29.299999999999272
26,7,1,5,28840.0,28838.7,28883.1,28887.2,0.0,43.099999999998545,43.099999999998545
27,1,9,1,28842.0,28897.3,28962.1,28964.0,55.29999999999927,64.79999999999927,120.09999999999854
28,8,10,3,28842.0,28852.851732,28868.1,28871.1,10.851731999999174,15.24826799999937,26.099999999998545
29,2,8,5,28844.0,28883.1,28933.5,28938.7,39.099999999998545,50.400000000001455,89.5
30,6,8,4,28849.0,28868.3,28884.6,28886.5,19.299999999999272,16.299999999999272,35.599999999998545
31,7,1,6,28850.0,28908.5,28952.3,28954.1,58.5,43.79999999999927,102.29999999999927
32,1,11,5,28851.0,28883.1,28968.3,28970.2,32.099999999998545,85.20000000000073,117.29999999999927
33,1,7,5,28851.0,28883.1,28933.5,28936.5,32.099999999998545,50.400000000001455,82.5
34,5,7,4,28852.0,28868.3,28884.6,28886.5,16.299999999999272,16.299999999999272,32.599999999998545
35,1,5,2,28857.0,28887.4,28932.2,28935.2,30.400000000001455,44.79999999999927,75.20000000000073
36,1,11,5,28861.0,28883.1,28968.3,28971.3,22.099999999998545,85.20000000000073,107.29999999999927
37,4,10,3,28865.0,28921.8,28958.0,28959.9,56.79999999999927,36.20000000000073,93.0
38,1,5,2,28869.0,28887.4,28932.2,28936.3,18.400000000001455,44.79999999999927,63.20000000000073
39,2,6,2,28871.0,28887.4,28932.2,28933.1,16.400000000001455,44.79999999999927,61.20000000000073
40,7,1,6,28871.0,28908.5,28952.3,28955.2,37.5,43.79999999999927,81.29999999999927
41,1,7,5,28874.0,28883.1,28933.5,28937.6,9.099999999998545,50.400000000001455,59.5
42,6,2,2,28876.0,28932.2,28982.5,28984.4,56.20000000000073,50.29999999999927,106.5
43,11,1,6,28879.0,28881.1,28952.3,28956.3,2.099999999998545,71.20000000000073,73.29999999999927
44,1,5,2,28880.0,28887.4,28932.2,28937.4,7.400000000001455,44.79999999999927,52.20000000000073
45,9,1,4,28880.0,28899.8,28969.4,28971.3,19.799999999999272,69.60000000000218,89.40000000000146
46,5,1,2,28881.0,28932.2,28982.5,28984.4,51.20000000000073,50.29999999999927,101.5
47,6,2,2,28885.0,28932.2,28982.5,28985.5,47.20000000000073,50.29999999999927,97.5
48,6,2,2,28890.0,28932.2,28982.5,28986.6,42.20000000000073,50.29999999999927,92.5
49,11,1,6,28891.0,28881.1,28952.3,28957.4,0.0,61.29999999999927,61.29999999999927
50,2,10,1,28893.0,28897.3,28962.1,28964.0,4.299999999999272,64.79999999999927,69.09999999999854
51,2,8,4,28894.0,28969.4,29016.5,29018.4,75.40000000000146,47.099999999998545,122.5
52,1,11,1,28896.0,28897.3,28979.5,28981.4,1.2999999999992724,82.20000000000073,83.5
53,9,7,4,28900.0,28899.8,28917.5,28919.4,0.0,17.5,17.5
54,11,1,5,28901.0,28968.3,29048.7,29050.6,67.29999999999927,80.40000000000146,147.70000000000073
55,5,1,2,28903.0,28932.2,28982.5,28985.5,29.200000000000728,50.29999999999927,79.5
56,10,2,4,28904.0,28899.8,28969.4,28971.3,0.0,65.40000000000146,65.40000000000146
57,1,9,1,28909.0,28897.3,28962.1,28965.1,0.0,53.099999999998545,53.099999999998545
58,5,1,2,28910.0,28932.2,28982.5,28986.6,22.200000000000728,50.29999999999927,72.5
59,2,10,1,28911.0,28917.1,28962.1,28965.1,6.099999999998545,45.0,51.099999999998545
60,2,6,6,28912.0,28952.3,29005.8,29007.7,40.29999999999927,53.5,93.79999999999927
61,2,10,1,28914.0,28917.1,28962.1,28966.2,3.099999999998545,45.0,48.099999999998545
62,6,2,2,28916.0,28932.2,28982.5,28987.7,16.200000000000728,50.29999999999927,66.5
63,8,2,4,28919.0,28925.6,28969.4,28972.4,6.599999999998545,43.80000000000291,50.400000000001455
64,5,1,2,28922.0,28932.2,28982.5,28987.7,10.200000000000728,50.29999999999927,60.5
65,1,5,6,28923.0,28952.3,29005.8,29007.7,29.299999999999272,53.5,82.79999999999927
66,8,10,5,28923.0,28933.5,28953.0835,28955.0,10.5,19.58350000000064,30.08350000000064
67,1,11,2,28924.0,28982.5,29036.5,29038.4,58.5,54.0,112.5
68,10,8,3,28924.0,28958.0,28975.3835,28977.3,34.0,17.383499999999913,51.38349999999991
69,9,3,3,28927.0,28958.0,29011.5,29013.4,31.0,53.5,84.5
70,8,2,4,28928.0,28925.6,28969.4,28973.5,0.0,41.400000000001455,41.400000000001455
71,5,1,2,28929.0,28932.2,28982.5,28988.8,3.2000000000007276,50.29999999999927,53.5
72,1,5,6,28930.0,28952.3,29005.8,29008.8,22.299999999999272,53.5,75.79999999999927
73,5,7,6,28930.0,29005.8,29034.2,29036.1,75.79999999999927,28.400000000001455,104.20000000000073
74,10,2,3,28931.0,28958.0,29036.3,29038.2,27.0,78.29999999999927,105.29999999999927
75,1,11,2,28932.0,28982.5,29036.5,29039.5,50.5,54.0,104.5
76,6,2,2,28933.0,28932.2,28982.5,28988.8,0.0,49.5,49.5
77,2,6,6,28934.0,28952.3,29005.8,29008.8,18.299999999999272,53.5,71.79999999999927
78,2,6,6,28936.0,28952.3,29005.8,29009.9,16.299999999999272,53.5,69.79999999999927
79,1,7,4,28941.0,28969.4,29016.5,29018.4,28.400000000001455,47.099999999998545,75.5
80,1,5,6,28944.0,28952.3,29005.8,29009.9,8.299999999999272,53.5,61.79999999999927
81,8,4,3,28947.0,28975.3835,29011.5,29013.4,28.383499999999913,36.11650000000009,64.5
82,1,9,6,28951.0,28952.3,29049.4,29051.3,1.2999999999992724,97.10000000000218,98.40000000000146
83,1,9,6,28952.0,28952.3,29049.4,29052.4,0.2999999999992724,97.10000000000218,97.40000000000146
84,2,10,6,28952.0,28952.3,29049.4,29051.3,0.2999999999992724,97.10000000000218,97.40000000000146
85,1,11,2,28953.0,28982.5,29036.5,29040.6,29.5,54.0,83.5
86,1,11,2,28953.0,28982.5,29036.5,29041.7,29.5,54.0,83.5
87,5,1,1,28953.0,28998.8,29044.8,29046.7,45.79999999999927,46.0,91.79999999999927
88,1,9,6,28954.0,28952.3,29049.4,29053.5,0.0,95.40000000000146,95.40000000000146
89,2,8,4,28954.0,28969.4,29016.5,29019.5,15.400000000001455,47.099999999998545,62.5
90,8,2,5,28954.0,28989.778182,29048.7,29050.6,35.778181999998196,58.92181800000253,94.70000000000073
91,1,5,6,28962.0,28952.3,29005.8,29011.0,0.0,43.79999999999927,43.79999999999927
92,2,6,5,28962.0,29048.7,29094.6,29096.5,86.70000000000073,45.89999999999782,132.59999999999854
93,1,5,6,28965.0,28952.3,29005.8,29012.1,0.0,40.79999999999927,40.79999999999927
94,6,2,1,28965.0,28998.8,29044.8,29046.7,33.79999999999927,46.0,79.79999999999927
95,10,2,4,28970.0,29032.8,29080.0,29081.9,62.79999999999927,47.20000000000073,110.0
96,2,6,5,28971.0,29048.7,29094.6,29097.6,77.70000000000073,45.89999999999782,123.59999999999854
97,11,1,5,28974.0,28968.3,29048.7,29051.7,0.0,74.70000000000073,74.70000000000073
98,10,2,4,28975.0,29032.8,29080.0,29083.0,57.79999999999927,47.20000000000073,105.0
99,9,1,4,28977.0,29032.8,29080.0,29081.9,55.79999999999927,47.20000000000073,103.0
100,11,1,2,28989.0,29036.5,29103.3,29105.2,47.5,66.79999999999927,114.29999999999927
101,6,2,1,28994.0,28998.8,29044.8,29047.8,4.799999999999272,46.0,50.79999999999927
102,3,9,3,28995.0,29011.5,29097.2,29099.1,16.5,85.70000000000073,102.20000000000073
103,1,7,1,28996.0,29044.8,29091.9,29093.8,48.79999999999927,47.10000000000218,95.90000000000146
104,5,1,1,28997.0,28998.8,29044.8,29047.8,1.7999999999992724,46.0,47.79999999999927
105,7,1,5,28997.0,28997.9,29048.7,29052.8,0.9000000000014552,50.79999999999927,51.70000000000073
106,5,1,1,29000.0,28998.8,29044.8,29048.9,0.0,44.79999999999927,44.79999999999927
107,6,2,1,29000.0,28998.8,29044.8,29048.9,0.0,44.79999999999927,44.79999999999927
108,8,2,5,29002.0,29006.0,29048.7,29051.7,4.0,42.70000000000073,46.70000000000073
109,6,2,1,29005.0,28998.8,29044.8,29050.0,0.0,39.79999999999927,39.79999999999927
110,9,3,6,29008.0,29049.4,29106.1,29108.0,41.400000000001455,56.69999999999709,98.09999999999854
111,11,1,2,29009.0,29036.5,29103.3,29106.3,27.5,66.79999999999927,94.29999999999927
112,10,2,4,29011.0,29032.8,29080.0,29084.1,21.799999999999272,47.20000000000073,69.0
113,1,9,3,29012.0,29036.3,29097.2,29100.2,24.299999999999272,60.900000000001455,85.20000000000073
114,1,9,3,29018.0,29036.3,29097.2,29101.3,18.299999999999272,60.900000000001455,79.20000000000073
115,5,9,6,29019.0,29005.8,29049.4,29054.6,0.0,30.400000000001455,30.400000000001455
116,10,2,4,29023.0,29032.8,29080.0,29085.2,9.799999999999272,47.20000000000073,57.0
117,1,11,4,29026.0,29080.0,29128.5,29130.4,54.0,48.5,102.5
118,10,6,6,29026.0,29049.4,29071.3,29073.2,23.400000000001455,21.899999999997817,45.29999999999927
119,2,10,3,29029.0,29036.3,29097.2,29099.1,7.299999999999272,60.900000000001455,68.20000000000073
120,6,2,5,29029.0,29094.6,29178.8,29180.7,65.59999999999854,84.20000000000073,149.79999999999927
121,8,2,2,29032.0,29059.5,29103.3,29105.2,27.5,43.79999999999927,71.29999999999927
122,9,1,4,29033.0,29032.8,29080.0,29083.0,0.0,47.0,47.0
123,2,6,5,29034.0,29048.7,29094.6,29098.7,14.700000000000728,45.89999999999782,60.599999999998545
124,2,8,1,29035.0,29044.8,29091.9,29093.8,9.799999999999272,47.10000000000218,56.900000000001455
125,5,7,5,29036.0,29094.6,29113.1,29115.0,58.599999999998545,18.5,77.09999999999854
126,1,11,4,29037.0,29080.0,29128.5,29131.5,43.0,48.5,91.5
127,7,1,2,29043.0,29059.5,29103.3,29107.4,16.5,43.79999999999927,60.29999999999927
128,10,2,3,29046.0,29097.2,29146.6,29148.5,51.20000000000073,49.39999999999782,100.59999999999854
129,6,2,6,29047.0,29071.3,29129.8,29131.7,24.299999999999272,58.5,82.79999999999927
130,7,1,2,29049.0,29059.5,29103.3,29108.5,10.5,43.79999999999927,54.29999999999927
131,9,1,3,29052.0,29097.2,29146.6,29148.5,45.20000000000073,49.39999999999782,94.59999999999854
132,5,1,6,29053.0,29071.3,29129.8,29131.7,18.299999999999272,58.5,76.79999999999927
133,2,10,2,29056.0,29103.3,29157.9,29159.8,47.29999999999927,54.60000000000218,101.90000000000146
134,1,9,2,29061.0,29103.3,29157.9,29159.8,42.29999999999927,54.60000000000218,96.90000000000146
135,9,1,3,29063.0,29097.2,29146.6,29149.6,34.20000000000073,49.39999999999782,83.59999999999854
136,2,10,2,29065.0,29103.3,29157.9,29160.9,38.29999999999927,54.60000000000218,92.90000000000146
137,2,10,2,29066.0,29103.3,29157.9,29162.0,37.29999999999927,54.60000000000218,91.90000000000146
138,1,5,6,29067.0,29129.8,29176.8,29178.7,62.79999999999927,47.0,109.79999999999927
139,1,9,2,29072.0,29103.3,29157.9,29160.9,31.299999999999272,54.60000000000218,85.90000000000146
140,1,5,6,29076.0,29129.8,29176.8,29179.8,53.79999999999927,47.0,100.79999999999927
141,3,11,1,29080.0,29126.9,29194.4,29196.3,46.900000000001455,67.5,114.40000000000146
142,2,8,3,29086.0,29146.6,29210.8,29212.7,60.599999999998545,64.20000000000073,124.79999999999927
143,11,1,4,29086.0,29128.5,29193.1,29195.0,42.5,64.59999999999854,107.09999999999854
144,2,10,2,29089.0,29103.3,29157.9,29163.1,14.299999999999272,54.60000000000218,68.90000000000146
145,4,8,1,29089.0,29126.9,29176.8835,29178.8,37.900000000001455,49.98349999999846,87.88349999999991
146,3,5,1,29090.0,29126.9,29161.7,29163.6,36.900000000001455,34.79999999999927,71.70000000000073
147,9,1,3,29090.0,29097.2,29146.6,29150.7,7.200000000000728,49.39999999999782,56.599999999998545
148,2,6,6,29095.0,29129.8,29176.8,29178.7,34.79999999999927,47.0,81.79999999999927
149,8,2,5,29096.0,29113.1,29178.8,29181.8,17.099999999998545,65.70000000000073,82.79999999999927
150,2,10,2,29097.0,29103.3,29157.9,29164.2,6.299999999999272,54.60000000000218,60.900000000001455
151,11,1,4,29101.0,29128.5,29193.1,29196.1,27.5,64.59999999999854,92.09999999999854
152,2,6,6,29104.0,29129.8,29176.8,29179.8,25.799999999999272,47.0,72.79999999999927
153,2,10,2,29106.0,29103.3,29157.9,29165.3,0.0,51.900000000001455,51.900000000001455
154,10,6,2,29108.0,29157.9,29200.9,29202.8,49.900000000001455,43.0,92.90000000000146
155,8,2,5,29110.0,29113.1,29178.8,29182.9,3.099999999998545,65.70000000000073,68.79999999999927
156,1,9,2,29114.0,29103.3,29157.9,29162.0,0.0,43.900000000001455,43.900000000001455
157,2,6,6,29115.0,29129.8,29176.8,29180.9,14.799999999999272,47.0,61.79999999999927
158,2,10,5,29120.0,29178.8,29234.8,29236.7,58.79999999999927,56.0,114.79999999999927
159,1,11,6,29125.0,29129.8,29198.3,29200.2,4.799999999999272,68.5,73.29999999999927
160,8,2,4,29126.0,29150.378182,29193.1,29195.0,24.37818200000038,42.721817999998166,67.09999999999854
161,5,1,5,29128.0,29129.4,29178.8,29180.7,1.4000000000014552,49.39999999999782,50.79999999999927
162,2,10,5,29129.0,29178.8,29234.8,29237.8,49.79999999999927,56.0,105.79999999999927
163,9,7,2,29131.0,29157.9,29183.5,29185.4,26.900000000001455,25.599999999998545,52.5
164,11,1,4,29134.0,29128.5,29193.1,29197.2,0.0,59.099999999998545,59.099999999998545
165,10,2,2,29136.0,29157.9,29245.7,29247.6,21.900000000001455,87.79999999999927,109.70000000000073
166,1,11,6,29137.0,29129.8,29198.3,29201.3,0.0,61.29999999999927,61.29999999999927
167,6,2,5,29137.0,29129.4,29178.8,29184.0,0.0,41.79999999999927,41.79999999999927
168,5,1,2,29138.0,29200.9,29245.7,29247.1,62.900000000001455,44.79999999999927,107.70000000000073
169,6,2,5,29138.0,29129.4,29178.8,29185.1,0.0,40.79999999999927,40.79999999999927
170,9,1,2,29139.0,29157.9,29245.7,29248.2,18.900000000001455,87.79999999999927,106.70000000000073
171,2,10,5,29141.0,29178.8,29234.8,29238.9,37.79999999999927,56.0,93.79999999999927
172,3,9,4,29141.0,29219.0,29256.3,29258.2,78.0,37.29999999999927,115.29999999999927
173,6,2,2,29144.0,29200.9,29245.7,29248.7,56.900000000001455,44.79999999999927,101.70000000000073
174,1,5,3,29149.0,29146.6,29194.5,29196.4,0.0,45.5,45.5
175,2,8,3,29153.0,29146.6,29210.8,29213.8,0.0,57.79999999999927,57.79999999999927
176,11,9,1,29153.0,29194.4,29210.7,29212.6,41.400000000001455,16.299999999999272,57.70000000000073
177,1,7,3,29154.0,29146.6,29210.8,29212.7,0.0,56.79999999999927,56.79999999999927
178,11,1,6,29156.0,29198.3,29247.9,29249.8,42.29999999999927,49.60000000000218,91.90000000000146
179,4,8,1,29158.0,29279.4,29315.5,29317.4,121.40000000000146,36.099999999998545,157.5
180,1,9,5,29159.0,29178.8,29234.8,29236.7,19.799999999999272,56.0,75.79999999999927
181,2,10,5,29162.0,29178.8,29234.8,29240.0,16.799999999999272,56.0,72.79999999999927
182,11,1,6,29164.0,29198.3,29247.9,29250.9,34.29999999999927,49.60000000000218,83.90000000000146
183,10,2,2,29167.0,29157.9,29245.7,29249.8,0.0,78.70000000000073,78.70000000000073
184,1,9,5,29168.0,29178.8,29234.8,29237.8,10.799999999999272,56.0,66.79999999999927
185,7,1,2,29168.0,29183.5,29245.7,29249.3,15.5,62.20000000000073,77.70000000000073
186,10,2,2,29170.0,29157.9,29245.7,29250.9,0.0,75.70000000000073,75.70000000000073
187,2,10,5,29174.0,29178.8,29234.8,29241.1,4.799999999999272,56.0,60.79999999999927
188,9,11,5,29174.0,29234.8,29256.6,29258.5,60.79999999999927,21.799999999999272,82.59999999999854
189,8,2,2,29175.0,29183.5,29245.7,29252.0,8.5,62.20000000000073,70.70000000000073
190,5,7,3,29177.0,29194.5,29210.8,29213.8,17.5,16.299999999999272,33.79999999999927
191,8,2,2,29177.0,29183.5,29245.7,29253.1,6.5,62.20000000000073,68.70000000000073
192,1,9,5,29181.0,29178.8,29234.8,29238.9,0.0,53.79999999999927,53.79999999999927
193,6,2,2,29185.0,29200.9,29245.7,29254.2,15.900000000001455,44.79999999999927,60.70000000000073
194,7,1,2,29187.0,29183.5,29245.7,29250.4,0.0,58.70000000000073,58.70000000000073
195,2,10,5,29188.0,29178.8,29234.8,29242.2,0.0,46.79999999999927,46.79999999999927
196,2,10,5,29188.0,29178.8,29234.8,29243.3,0.0,46.79999999999927,46.79999999999927
197,1,7,6,29190.0,29247.9,29301.6,29303.5,57.900000000001455,53.69999999999709,111.59999999999854
198,11,1,6,29190.0,29198.3,29247.9,29252.0,8.299999999999272,49.60000000000218,57.900000000001455
199,3,11,3,29193.0,29299.0,29365.5,29367.4,106.0,66.5,172.5
200,2,10,4,29196.0,29193.1,29256.3,29258.2,0.0,60.29999999999927,60.29999999999927
201,10,2,1,29197.0,29210.7,29255.7,29257.6,13.700000000000728,45.0,58.70000000000073
202,6,2,2,29199.0,29200.9,29245.7,29255.3,1.9000000000014552,44.79999999999927,46.70000000000073
203,1,11,2,29203.0,29245.7,29304.7,29306.6,42.70000000000073,59.0,101.70000000000073
204,1,11,2,29203.0,29245.7,29304.7,29307.7,42.70000000000073,59.0,101.70000000000073
205,5,1,2,29203.0,29200.9,29245.7,29251.5,0.0,42.70000000000073,42.70000000000073
206,9,1,1,29203.0,29210.7,29255.7,29257.6,7.700000000000728,45.0,52.70000000000073
207,1,7,6,29206.0,29247.9,29301.6,29304.6,41.900000000001455,53.69999999999709,95.59999999999854
208,1,11,2,29207.0,29245.7,29304.7,29308.8,38.70000000000073,59.0,97.70000000000073
209,8,6,3,29207.0,29210.8,29231.6,29233.5,3.7999999999992724,20.799999999999272,24.599999999998545
210,1,11,2,29208.0,29245.7,29304.7,29309.9,37.70000000000073,59.0,96.70000000000073
211,2,10,6,29208.0,29247.9,29321.2,29323.1,39.900000000001455,73.29999999999927,113.20000000000073
212,3,7,1,29209.0,29279.4,29315.5,29317.4,70.40000000000146,36.099999999998545,106.5
213,6,2,3,29217.0,29231.6,29274.2,29276.1,14.599999999998545,42.60000000000218,57.20000000000073
214,7,1,3,29217.0,29210.8,29274.2,29276.1,0.0,57.20000000000073,57.20000000000073
215,7,5,3,29217.0,29210.8,29231.6,29233.5,0.0,14.599999999998545,14.599999999998545
216,2,10,6,29219.0,29247.9,29321.2,29324.2,28.900000000001455,73.29999999999927,102.20000000000073
217,3,11,4,29221.0,29219.0,29271.5,29273.4,0.0,50.5,50.5
218,1,9,6,29225.0,29247.9,29321.2,29323.1,22.900000000001455,73.29999999999927,96.20000000000073
219,8,2,5,29229.0,29275.2,29320.1,29322.0,46.20000000000073,44.89999999999782,91.09999999999854
220,7,1,5,29233.0,29275.2,29320.1,29322.0,42.20000000000073,44.89999999999782,87.09999999999854
221,1,11,2,29235.0,29245.7,29304.7,29311.0,10.700000000000728,59.0,69.70000000000073
222,1,11,2,29236.0,29245.7,29304.7,29312.1,9.700000000000728,59.0,68.70000000000073
223,1,11,2,29236.0,29245.7,29304.7,29313.2,9.700000000000728,59.0,68.70000000000073
224,1,9,6,29240.0,29247.9,29321.2,29324.2,7.900000000001455,73.29999999999927,81.20000000000073
225,10,6,6,29240.0,29321.2,29340.9,29341.1,81.20000000000073,19.700000000000728,100.90000000000146
226,1,7,6,29241.0,29247.9,29301.6,29305.7,6.900000000001455,53.69999999999709,60.599999999998545
227,1,7,6,29244.0,29247.9,29301.6,29306.8,3.900000000001455,53.69999999999709,57.599999999998545
228,4,6,4,29244.0,29340.094589,29376.0,29377.9,96.09458900000027,35.90541099999973,132.0
229,1,9,6,29245.0,29247.9,29321.2,29325.3,2.900000000001455,73.29999999999927,76.20000000000073
230,1,11,2,29247.0,29245.7,29304.7,29314.3,0.0,57.70000000000073,57.70000000000073
231,9,1,2,29247.0,29329.8,29377.2,29379.1,82.79999999999927,47.400000000001455,130.20000000000073
232,7,1,5,29248.0,29275.2,29320.1,29323.1,27.200000000000728,44.89999999999782,72.09999999999854
233,2,6,5,29249.0,29320.1,29370.4,29372.3,71.09999999999854,50.30000000000291,121.40000000000146
234,11,7,5,29254.0,29256.6,29275.2,29277.1,2.599999999998545,18.600000000002183,21.200000000000728
235,4,10,1,29256.0,29279.4,29330.6835,29332.6,23.400000000001455,51.28349999999773,74.68349999999919
236,1,11,2,29257.0,29245.7,29304.7,29315.4,0.0,47.70000000000073,47.70000000000073
237,8,4,4,29258.0,29288.978182,29340.094589,29342.0,30.978181999998924,51.116407000001345,82.09458900000027
238,1,7,6,29260.0,29247.9,29301.6,29307.9,0.0,41.599999999998545,41.599999999998545
239,9,1,2,29260.0,29329.8,29377.2,29380.2,69.79999999999927,47.400000000001455,117.20000000000073
240,8,2,5,29261.0,29275.2,29320.1,29323.1,14.200000000000728,44.89999999999782,59.099999999998545
241,5,11,4,29265.0,29306.4,29395.3,29397.2,41.400000000001455,88.89999999999782,130.29999999999927
242,6,2,6,29266.0,29340.9,29386.8,29388.7,74.90000000000146,45.89999999999782,120.79999999999927
243,11,1,2,29266.0,29304.7,29377.2,29381.3,38.70000000000073,72.5,111.20000000000073
244,1,9,3,29272.0,29274.2,29350.3,29352.2,2.2000000000007276,76.09999999999854,78.29999999999927
245,8,4,4,29273.0,29288.978182,29340.094589,29343.1,15.978181999998924,51.116407000001345,67.09458900000027
246,10,2,2,29275.0,29329.8,29377.2,29379.1,54.79999999999927,47.400000000001455,102.20000000000073
247,2,8,3,29276.0,29274.2,29334.0,29335.9,0.0,58.0,58.0
248,10,4,1,29277.0,29330.6835,29403.994589,29405.9,53.683499999999185,73.31108900000254,126.99458900000172
249,8,6,4,29281.0,29288.978182,29306.4,29308.3,7.978181999998924,17.42181800000253,25.400000000001455
250,6,2,6,29285.0,29340.9,29386.8,29389.8,55.900000000001455,45.89999999999782,101.79999999999927
251,1,9,5,29286.0,29320.1,29391.2,29393.1,34.099999999998545,71.10000000000218,105.20000000000073
252,5,1,6,29286.0,29340.9,29386.8,29388.7,54.900000000001455,45.89999999999782,100.79999999999927
253,7,1,3,29286.0,29334.0,29436.0,29437.9,48.0,102.0,150.0
254,1,9,5,29290.0,29320.1,29391.2,29394.2,30.099999999998545,71.10000000000218,101.20000000000073
255,5,9,5,29292.0,29370.4,29391.2,29395.3,78.40000000000146,20.799999999999272,99.20000000000073
256,9,1,2,29292.0,29329.8,29377.2,29382.4,37.79999999999927,47.400000000001455,85.20000000000073
257,2,8,2,29293.0,29377.2,29433.0,29434.9,84.20000000000073,55.79999999999927,140.0
258,1,11,6,29297.0,29386.8,29439.7,29441.6,89.79999999999927,52.900000000001455,142.70000000000073
259,2,6,5,29297.0,29320.1,29370.4,29373.4,23.099999999998545,50.30000000000291,73.40000000000146
260,10,2,2,29298.0,29329.8,29377.2,29380.2,31.799999999999272,47.400000000001455,79.20000000000073
261,9,1,2,29303.0,29329.8,29377.2,29383.5,26.799999999999272,47.400000000001455,74.20000000000073
262,5,1,6,29308.0,29340.9,29386.8,29389.8,32.900000000001455,45.89999999999782,78.79999999999927
263,2,8,2,29309.0,29377.2,29433.0,29436.0,68.20000000000073,55.79999999999927,124.0
264,5,1,6,29313.0,29340.9,29386.8,29390.9,27.900000000001455,45.89999999999782,73.79999999999927
265,2,10,5,29314.0,29320.1,29391.2,29393.1,6.099999999998545,71.10000000000218,77.20000000000073
266,1,5,5,29318.0,29320.1,29370.4,29372.3,2.099999999998545,50.30000000000291,52.400000000001455
267,10,2,2,29319.0,29329.8,29377.2,29381.3,10.799999999999272,47.400000000001455,58.20000000000073
268,1,5,5,29320.0,29320.1,29370.4,29373.4,0.09999999999854481,50.30000000000291,50.400000000001455
269,2,10,5,29320.0,29320.1,29391.2,29394.2,0.09999999999854481,71.10000000000218,71.20000000000073
270,1,11,5,29324.0,29320.1,29410.8,29412.7,0.0,86.79999999999927,86.79999999999927
271,1,9,5,29327.0,29320.1,29391.2,29396.4,0.0,64.20000000000073,64.20000000000073
272,8,10,3,29329.0,29334.0,29350.3,29352.2,5.0,16.299999999999272,21.299999999999272
273,1,5,5,29330.0,29320.1,29370.4,29374.5,0.0,40.400000000001455,40.400000000001455
274,11,1,3,29331.0,29365.5,29436.0,29439.0,34.5,70.5,105.0
275,5,1,6,29332.0,29340.9,29386.8,29392.0,8.900000000001455,45.89999999999782,54.79999999999927
276,9,7,1,29332.0,29339.9,29355.1,29357.0,7.900000000001455,15.19999999999709,23.099999999998545
277,10,2,2,29335.0,29329.8,29377.2,29382.4,0.0,42.20000000000073,42.20000000000073
278,2,6,1,29336.0,29427.7,29471.9,29473.8,91.70000000000073,44.20000000000073,135.90000000000146
