lift_id,lobby_id,time,status,load,area
1,9,29894.0,ascending,225.0,0.63
1,11,29901.1,arriving,225.0,0.63
1,11,29914.7,descending,375.0,1.05
1,9,29921.8,arriving,375.0,1.05
1,9,29929.8,descending,375.0,1.05
1,3,29957.9,arriving,375.0,1.05
1,3,29967.1,descending,225.0,0.63
1,1,29982.7,arriving,225.0,0.63
1,1,29997.0,ascending,300.0,0.84
1,9,30032.8,arriving,300.0,0.84
1,9,30049.5,descending,225.0,0.63
1,7,30056.6,arriving,225.0,0.63
1,7,30068.0,descending,375.0,1.05
1,1,30102.6,arriving,375.0,1.05
1,1,30120.6,ascending,375.0,1.05
1,11,30157.7,arriving,375.0,1.05
1,11,30174.6,descending,300.0,0.84
1,1,30211.7,arriving,300.0,0.84
1,1,30225.0,ascending,225.0,0.63
1,5,30258.4,arriving,225.0,0.63
1,5,30268.7,ascending,0.0,0.0
1,9,30278.1,arriving,0.0,0.0
1,9,30291.7,descending,450.0,1.26
1,1,30327.5,arriving,450.0,1.26
1,1,30343.3,ascending,150.0,0.42
1,7,30377.9,arriving,150.0,0.42
1,7,30392.5,descending,225.0,0.63
1,5,30399.6,arriving,225.0,0.63
1,5,30414.3,descending,375.0,1.05
1,1,30447.7,arriving,375.0,1.05
1,1,30466.5,ascending,300.0,0.84
1,5,30499.9,arriving,300.0,0.84
1,5,30515.7,descending,300.0,0.84
1,1,30549.1,arriving,300.0,0.84
1,1,30560.5,ascending,0.0,0.0
1,3,30576.1,arriving,0.0,0.0
1,3,30584.2,ascending,75.0,0.21
1,5,30609.8,arriving,75.0,0.21
1,5,30619.0,descending,0.0,0.0
1,1,30652.4,arriving,0.0,0.0
1,1,30669.2,ascending,225.0,0.63
1,11,30706.3,arriving,225.0,0.63
1,11,30718.8,descending,150.0,0.42
1,1,30755.9,arriving,150.0,0.42
1,1,30771.5,ascending,300.0,0.84
1,7,30806.1,arriving,300.0,0.84
1,7,30818.6,ascending,75.0,0.21
1,9,30825.7,arriving,75.0,0.21
1,9,30837.1,descending,225.0,0.63
1,1,30872.9,arriving,225.0,0.63
1,1,30895.2,ascending,450.0,1.26
1,7,30929.8,arriving,450.0,1.26
1,7,30944.5,ascending,375.0,1.05
1,9,30951.6,arriving,375.0,1.05
1,9,30968.5,descending,300.0,0.84
1,1,31004.3,arriving,300.0,0.84
1,1,31016.8,ascending,75.0,0.21
1,3,31032.4,arriving,75.0,0.21
1,3,31040.5,ascending,150.0,0.42
1,9,31068.6,arriving,150.0,0.42
1,9,31077.8,descending,0.0,0.0
1,7,31084.9,arriving,0.0,0.0
1,7,31111.6,descending,150.0,0.42
1,3,31138.5,arriving,150.0,0.42
1,3,31147.7,descending,0.0,0.0
1,1,31163.3,arriving,0.0,0.0
1,1,31175.8,ascending,375.0,1.05
1,5,31209.2,arriving,375.0,1.05
1,5,31229.8,ascending,150.0,0.42
1,9,31239.2,arriving,150.0,0.42
1,9,31247.5,ascending,150.0,0.42
1,11,31254.6,arriving,150.0,0.42
1,11,31267.1,descending,375.0,1.05
1,1,31304.2,arriving,375.0,1.05
1,1,31316.7,ascending,0.0,0.0
1,3,31332.3,arriving,0.0,0.0
1,3,31341.5,ascending,0.0,0.0
1,5,31367.1,arriving,0.0,0.0
1,5,31386.2,ascending,150.0,0.42
1,7,31393.3,arriving,150.0,0.42
1,7,31402.5,ascending,75.0,0.21
1,11,31411.9,arriving,75.0,0.21
1,11,31423.5,descending,300.0,0.84
1,1,31460.6,arriving,300.0,0.84
1,1,31473.1,ascending,75.0,0.21
1,5,31506.5,arriving,75.0,0.21
1,5,31515.7,ascending,75.0,0.21
1,7,31522.8,arriving,75.0,0.21
1,7,31532.0,ascending,75.0,0.21
1,9,31539.1,arriving,75.0,0.21
1,9,31556.2,ascending,150.0,0.42
1,11,31563.3,arriving,150.0,0.42
1,11,31573.6,descending,225.0,0.63
1,5,31584.8,arriving,225.0,0.63
1,5,31594.0,descending,225.0,0.63
1,3,31619.6,arriving,225.0,0.63
1,3,31627.7,descending,150.0,0.42
1,1,31643.3,arriving,150.0,0.42
1,1,31655.8,ascending,225.0,0.63
1,5,31689.2,arriving,225.0,0.63
1,5,31701.9,descending,75.0,0.21
1,1,31735.3,arriving,75.0,0.21
1,1,31746.7,ascending,150.0,0.42
1,7,31781.3,arriving,150.0,0.42
1,7,31792.7,descending,150.0,0.42
1,1,31827.3,arriving,150.0,0.42
1,1,31847.2,ascending,0.0,0.0
1,9,31883.0,arriving,0.0,0.0
1,9,31896.6,descending,75.0,0.21
1,7,31903.7,arriving,75.0,0.21
1,7,31911.8,descending,0.0,0.0
1,3,31938.7,arriving,0.0,0.0
1,3,31952.2,ascending,75.0,0.21
1,7,31979.1,arriving,75.0,0.21
1,7,31987.5,ascending,75.0,0.21
1,9,31994.6,arriving,75.0,0.21
1,9,32002.7,ascending,75.0,0.21
1,11,32009.8,arriving,75.0,0.21
1,11,32019.0,descending,75.0,0.21
1,3,32048.3,arriving,75.0,0.21
1,3,32058.6,ascending,150.0,0.42
1,5,32084.2,arriving,150.0,0.42
1,5,32094.5,ascending,75.0,0.21
1,7,32101.6,arriving,75.0,0.21
1,7,32116.2,descending,225.0,0.63
1,1,32150.8,arriving,225.0,0.63
1,1,32166.6,ascending,375.0,1.05
1,7,32201.2,arriving,375.0,1.05
1,7,32211.5,ascending,150.0,0.42
1,9,32218.6,arriving,150.0,0.42
1,9,32237.0,descending,75.0,0.21
1,7,32244.1,arriving,75.0,0.21
1,7,32254.4,descending,150.0,0.42
1,5,32261.5,arriving,150.0,0.42
1,5,32271.8,descending,225.0,0.63
1,3,32297.4,arriving,225.0,0.63
1,3,32306.6,descending,75.0,0.21
1,1,32322.2,arriving,75.0,0.21
1,1,32333.6,ascending,225.0,0.63
1,5,32367.0,arriving,225.0,0.63
1,5,32378.4,ascending,0.0,0.0
1,9,32387.8,arriving,0.0,0.0
1,9,32395.9,descending,75.0,0.21
1,7,32403.0,arriving,75.0,0.21
1,7,32412.2,descending,150.0,0.42
1,3,32439.1,arriving,150.0,0.42
1,3,32449.4,ascending,75.0,0.21
1,5,32475.0,arriving,75.0,0.21
1,5,32483.1,ascending,0.0,0.0
1,7,32490.2,arriving,0.0,0.0
1,7,32499.4,ascending,0.0,0.0
1,9,32506.5,arriving,0.0,0.0
1,9,32519.0,descending,375.0,1.05
1,1,32554.8,arriving,375.0,1.05
1,1,32570.6,ascending,225.0,0.63
1,5,32604.0,arriving,225.0,0.63
1,5,32617.6,ascending,150.0,0.42
1,7,32624.7,arriving,150.0,0.42
1,7,32632.8,ascending,75.0,0.21
1,9,32639.9,arriving,75.0,0.21
1,9,32651.3,descending,225.0,0.63
1,3,32679.4,arriving,225.0,0.63
1,3,32687.5,descending,150.0,0.42
1,1,32703.1,arriving,150.0,0.42
1,1,32715.6,ascending,225.0,0.63
1,9,32751.4,arriving,225.0,0.63
1,9,32760.6,ascending,75.0,0.21
1,11,32767.7,arriving,75.0,0.21
1,11,32775.8,descending,0.0,0.0
1,5,32787.0,arriving,0.0,0.0
1,5,32798.5,descending,225.0,0.63
1,1,32831.9,arriving,225.0,0.63
1,1,32852.5,ascending,150.0,0.42
1,7,32887.1,arriving,150.0,0.42
1,7,32895.2,ascending,75.0,0.21
1,11,32904.6,arriving,75.0,0.21
1,11,32917.1,descending,300.0,0.84
1,9,32924.2,arriving,300.0,0.84
1,9,32936.7,descending,525.0,1.47
1,1,32972.5,arriving,525.0,1.47
1,1,33001.7,ascending,825.0,2.31
1,5,33035.1,arriving,825.0,2.31
1,5,33049.8,ascending,300.0,0.84
1,7,33056.9,arriving,300.0,0.84
1,7,33069.4,ascending,75.0,0.21
1,11,33078.8,arriving,75.0,0.21
1,11,33088.0,descending,75.0,0.21
1,9,33095.1,arriving,75.0,0.21
1,9,33105.4,descending,0.0,0.0
1,7,33112.5,arriving,0.0,0.0
1,7,33120.6,descending,0.0,0.0
1,5,33127.7,arriving,0.0,0.0
1,5,33135.8,descending,0.0,0.0
1,3,33161.4,arriving,0.0,0.0
1,3,33177.2,ascending,150.0,0.42
1,7,33204.1,arriving,150.0,0.42
1,7,33220.3,ascending,225.0,0.63
1,9,33227.4,arriving,225.0,0.63
1,9,33236.6,ascending,225.0,0.63
1,11,33243.7,arriving,225.0,0.63
1,11,33254.0,descending,150.0,0.42
1,9,33261.1,arriving,150.0,0.42
1,9,33271.5,descending,150.0,0.42
1,1,33307.3,arriving,150.0,0.42
1,1,33318.7,ascending,150.0,0.42
1,3,33334.3,arriving,150.0,0.42
1,3,33343.5,ascending,225.0,0.63
1,5,33369.1,arriving,225.0,0.63
1,5,33380.5,ascending,75.0,0.21
1,9,33389.9,arriving,75.0,0.21
2,1,28800.0,arriving,0.0,0.0
2,1,28810.4,ascending,0.0,0.0
2,5,28843.8,arriving,0.0,0.0
2,5,28854.1,descending,0.0,0.0
2,1,28887.5,arriving,0.0,0.0
2,1,28898.9,ascending,300.0,0.84
2,5,28932.3,arriving,300.0,0.84
2,5,28949.2,descending,375.0,1.05
2,1,28982.6,arriving,375.0,1.05
2,1,28999.5,ascending,300.0,0.84
2,11,29036.6,arriving,300.0,0.84
2,11,29050.2,descending,150.0,0.42
2,7,29059.6,arriving,150.0,0.42
2,7,29068.8,descending,300.0,0.84
2,1,29103.4,arriving,300.0,0.84
2,1,29122.2,ascending,225.0,0.63
2,9,29158.0,arriving,225.0,0.63
2,9,29176.5,descending,150.0,0.42
2,7,29183.6,arriving,150.0,0.42
2,7,29193.9,descending,225.0,0.63
2,5,29201.0,arriving,225.0,0.63
2,5,29212.4,descending,375.0,1.05
2,1,29245.8,arriving,375.0,1.05
2,1,29267.7,ascending,675.0,1.89
2,11,29304.8,arriving,675.0,1.89
2,11,29322.8,descending,75.0,0.21
2,9,29329.9,arriving,75.0,0.21
2,9,29341.5,descending,375.0,1.05
2,1,29377.3,arriving,375.0,1.05
2,1,29398.5,ascending,300.0,0.84
2,7,29433.1,arriving,300.0,0.84
2,7,29450.0,ascending,225.0,0.63
2,9,29457.1,arriving,225.0,0.63
2,9,29469.6,descending,75.0,0.21
2,5,29479.0,arriving,75.0,0.21
2,5,29488.2,descending,75.0,0.21
2,1,29521.6,arriving,75.0,0.21
2,1,29529.7,ascending,0.0,0.0
2,3,29545.3,arriving,0.0,0.0
2,3,29555.6,ascending,150.0,0.42
2,7,29582.5,arriving,150.0,0.42
2,7,29601.5,descending,75.0,0.21
2,1,29636.1,arriving,75.0,0.21
2,1,29657.4,ascending,150.0,0.42
2,7,29692.0,arriving,150.0,0.42
2,7,29703.4,ascending,150.0,0.42
2,9,29710.5,arriving,150.0,0.42
2,9,29724.1,descending,150.0,0.42
2,7,29731.2,arriving,150.0,0.42
2,7,29740.4,descending,150.0,0.42
2,5,29747.5,arriving,150.0,0.42
2,5,29756.7,descending,300.0,0.84
2,1,29790.1,arriving,300.0,0.84
2,1,29804.8,ascending,75.0,0.21
2,5,29838.2,arriving,75.0,0.21
2,5,29847.4,ascending,75.0,0.21
2,9,29856.8,arriving,75.0,0.21
2,9,29864.9,ascending,75.0,0.21
2,11,29872.0,arriving,75.0,0.21
2,11,29880.1,descending,0.0,0.0
2,7,29889.5,arriving,0.0,0.0
2,7,29907.9,descending,75.0,0.21
2,1,29942.5,arriving,75.0,0.21
2,1,29958.3,ascending,0.0,0.0
2,7,29992.9,arriving,0.0,0.0
2,7,30005.4,ascending,450.0,1.26
2,11,30014.8,arriving,450.0,1.26
2,11,30030.5,descending,300.0,0.84
2,1,30067.6,arriving,300.0,0.84
2,1,30084.5,ascending,450.0,1.26
2,9,30120.3,arriving,450.0,1.26
2,9,30141.2,descending,150.0,0.42
2,7,30148.3,arriving,150.0,0.42
2,7,30165.2,descending,525.0,1.47
2,1,30199.8,arriving,525.0,1.47
2,1,30217.8,ascending,225.0,0.63
2,11,30254.9,arriving,225.0,0.63
2,11,30268.5,descending,225.0,0.63
2,1,30305.6,arriving,225.0,0.63
2,1,30318.1,ascending,150.0,0.42
2,5,30351.5,arriving,150.0,0.42
2,5,30361.8,ascending,75.0,0.21
2,7,30368.9,arriving,75.0,0.21
2,7,30377.0,ascending,75.0,0.21
2,11,30386.4,arriving,75.0,0.21
2,11,30402.2,descending,75.0,0.21
2,9,30409.3,arriving,75.0,0.21
2,9,30418.5,descending,225.0,0.63
2,5,30427.9,arriving,225.0,0.63
2,5,30436.0,descending,150.0,0.42
2,1,30469.4,arriving,150.0,0.42
2,1,30479.7,ascending,0.0,0.0
2,9,30515.5,arriving,0.0,0.0
2,9,30524.7,descending,0.0,0.0
2,7,30531.8,arriving,0.0,0.0
2,7,30543.2,descending,300.0,0.84
2,1,30577.8,arriving,300.0,0.84
2,1,30592.5,ascending,0.0,0.0
2,9,30628.3,arriving,0.0,0.0
2,9,30651.5,descending,150.0,0.42
2,7,30658.6,arriving,150.0,0.42
2,7,30670.0,descending,450.0,1.26
2,1,30704.6,arriving,450.0,1.26
2,1,30723.5,ascending,450.0,1.26
2,3,30739.1,arriving,450.0,1.26
2,3,30749.4,ascending,675.0,1.89
2,5,30775.0,arriving,675.0,1.89
2,5,30786.8,ascending,450.0,1.26
2,9,30796.2,arriving,450.0,1.26
2,9,30809.8,ascending,300.0,0.84
2,11,30816.9,arriving,300.0,0.84
2,11,30831.1,descending,600.0,1.68
2,1,30868.2,arriving,600.0,1.68
2,1,30886.2,ascending,150.0,0.42
2,3,30901.8,arriving,150.0,0.42
2,3,30909.9,ascending,225.0,0.63
2,5,30935.5,arriving,225.0,0.63
2,5,30944.7,ascending,75.0,0.21
2,7,30951.8,arriving,75.0,0.21
2,7,30962.1,descending,150.0,0.42
2,1,30996.7,arriving,150.0,0.42
2,1,31011.4,ascending,375.0,1.05
2,5,31044.8,arriving,375.0,1.05
2,5,31057.3,ascending,150.0,0.42
2,11,31068.5,arriving,150.0,0.42
2,11,31076.6,descending,75.0,0.21
2,5,31087.8,arriving,75.0,0.21
2,5,31095.8,descending,75.0,0.21
2,3,31121.4,arriving,75.0,0.21
2,3,31130.6,ascending,75.0,0.21
2,5,31156.2,arriving,75.0,0.21
2,5,31165.4,ascending,75.0,0.21
2,9,31174.8,arriving,75.0,0.21
2,9,31182.9,ascending,0.0,0.0
2,11,31190.0,arriving,0.0,0.0
2,11,31198.1,descending,75.0,0.21
2,5,31209.3,arriving,75.0,0.21
2,5,31217.4,descending,0.0,0.0
2,3,31243.0,arriving,0.0,0.0
2,3,31260.3,ascending,150.0,0.42
2,7,31287.2,arriving,150.0,0.42
2,7,31295.3,ascending,150.0,0.42
2,11,31304.7,arriving,150.0,0.42
2,11,31315.0,descending,75.0,0.21
2,9,31322.1,arriving,75.0,0.21
2,9,31331.5,descending,150.0,0.42
2,7,31338.6,arriving,150.0,0.42
2,7,31347.8,descending,150.0,0.42
2,1,31382.4,arriving,150.0,0.42
2,1,31404.2,ascending,225.0,0.63
2,7,31438.8,arriving,225.0,0.63
2,7,31448.0,ascending,150.0,0.42
2,11,31457.4,arriving,150.0,0.42
2,11,31467.7,descending,75.0,0.21
2,5,31478.9,arriving,75.0,0.21
2,5,31487.0,descending,0.0,0.0
2,3,31512.6,arriving,0.0,0.0
2,3,31520.7,ascending,0.0,0.0
2,7,31547.6,arriving,0.0,0.0
2,7,31556.8,descending,150.0,0.42
2,1,31591.4,arriving,150.0,0.42
2,1,31601.7,ascending,0.0,0.0
2,7,31636.3,arriving,0.0,0.0
2,7,31644.4,ascending,0.0,0.0
2,11,31653.8,arriving,0.0,0.0
2,11,31667.5,descending,375.0,1.05
2,9,31674.6,arriving,375.0,1.05
2,9,31691.9,descending,375.0,1.05
2,1,31727.7,arriving,375.0,1.05
2,1,31742.4,ascending,150.0,0.42
2,11,31779.5,arriving,150.0,0.42
2,11,31789.8,descending,75.0,0.21
2,9,31796.9,arriving,75.0,0.21
2,9,31806.1,descending,225.0,0.63
2,5,31815.5,arriving,225.0,0.63
2,5,31829.5,descending,375.0,1.05
2,1,31862.9,arriving,375.0,1.05
2,1,31877.6,ascending,150.0,0.42
2,11,31914.7,arriving,150.0,0.42
2,11,31923.9,descending,0.0,0.0
2,9,31931.0,arriving,0.0,0.0
2,9,31939.1,descending,75.0,0.21
2,5,31948.5,arriving,75.0,0.21
2,5,31956.6,descending,75.0,0.21
2,3,31982.2,arriving,75.0,0.21
2,3,31990.3,descending,0.0,0.0
2,1,32005.9,arriving,0.0,0.0
2,1,32016.2,ascending,150.0,0.42
2,9,32052.0,arriving,150.0,0.42
2,9,32062.3,descending,0.0,0.0
2,7,32069.4,arriving,0.0,0.0
2,7,32085.6,descending,75.0,0.21
2,5,32092.7,arriving,75.0,0.21
2,5,32100.8,descending,75.0,0.21
2,3,32126.4,arriving,75.0,0.21
2,3,32135.6,descending,75.0,0.21
2,1,32151.2,arriving,75.0,0.21
2,1,32160.4,ascending,225.0,0.63
2,3,32176.0,arriving,225.0,0.63
2,3,32184.0,ascending,225.0,0.63
2,11,32213.3,arriving,225.0,0.63
2,11,32224.7,descending,75.0,0.21
2,9,32231.8,arriving,75.0,0.21
2,9,32243.2,descending,375.0,1.05
2,1,32279.0,arriving,375.0,1.05
2,1,32293.7,ascending,150.0,0.42
2,11,32330.8,arriving,150.0,0.42
2,11,32341.1,descending,75.0,0.21
2,9,32348.2,arriving,75.0,0.21
2,9,32356.3,descending,0.0,0.0
2,5,32365.7,arriving,0.0,0.0
2,5,32376.0,descending,75.0,0.21
2,3,32401.6,arriving,75.0,0.21
2,3,32409.7,descending,75.0,0.21
2,1,32425.3,arriving,75.0,0.21
2,1,32436.7,ascending,75.0,0.21
2,9,32472.5,arriving,75.0,0.21
2,9,32482.8,descending,75.0,0.21
2,7,32489.9,arriving,75.0,0.21
2,7,32499.1,descending,225.0,0.63
2,3,32526.0,arriving,225.0,0.63
2,3,32538.5,ascending,150.0,0.42
2,7,32565.4,arriving,150.0,0.42
2,7,32573.5,ascending,75.0,0.21
2,9,32580.6,arriving,75.0,0.21
2,9,32588.7,descending,0.0,0.0
2,5,32598.1,arriving,0.0,0.0
2,5,32606.2,descending,75.0,0.21
2,3,32631.8,arriving,75.0,0.21
2,3,32641.0,ascending,0.0,0.0
2,7,32667.9,arriving,0.0,0.0
2,7,32677.1,ascending,0.0,0.0
2,9,32684.2,arriving,0.0,0.0
2,9,32692.3,ascending,75.0,0.21
2,11,32699.4,arriving,75.0,0.21
2,11,32709.7,descending,300.0,0.84
2,9,32716.8,arriving,300.0,0.84
2,9,32724.8,descending,300.0,0.84
2,3,32752.9,arriving,300.0,0.84
2,3,32762.1,descending,150.0,0.42
2,1,32777.7,arriving,150.0,0.42
2,1,32790.2,ascending,225.0,0.63
2,9,32826.0,arriving,225.0,0.63
2,9,32836.3,descending,0.0,0.0
2,7,32843.4,arriving,0.0,0.0
2,7,32855.9,descending,75.0,0.21
2,1,32890.5,arriving,75.0,0.21
2,1,32904.1,ascending,225.0,0.63
2,9,32939.9,arriving,225.0,0.63
2,9,32951.3,descending,75.0,0.21
2,7,32958.4,arriving,75.0,0.21
2,7,32966.5,descending,0.0,0.0
2,5,32973.6,arriving,0.0,0.0
2,5,32981.7,descending,75.0,0.21
2,3,33007.3,arriving,75.0,0.21
2,3,33017.6,ascending,150.0,0.42
2,5,33043.2,arriving,150.0,0.42
2,5,33052.4,ascending,0.0,0.0
2,9,33061.8,arriving,0.0,0.0
2,9,33069.9,ascending,75.0,0.21
2,11,33077.0,arriving,75.0,0.21
2,11,33085.1,descending,0.0,0.0
2,7,33094.5,arriving,0.0,0.0
2,7,33102.6,descending,0.0,0.0
2,1,33137.2,arriving,0.0,0.0
2,1,33148.6,ascending,300.0,0.84
2,5,33182.0,arriving,300.0,0.84
2,5,33194.5,descending,75.0,0.21
2,1,33227.9,arriving,75.0,0.21
2,1,33240.4,ascending,300.0,0.84
2,7,33275.0,arriving,300.0,0.84
2,7,33290.5,ascending,150.0,0.42
2,9,33297.6,arriving,150.0,0.42
2,9,33306.8,descending,150.0,0.42
2,3,33334.9,arriving,150.0,0.42
2,3,33344.1,descending,75.0,0.21
2,1,33359.7,arriving,75.0,0.21
2,1,33368.9,ascending,0.0,0.0
2,9,33404.7,arriving,0.0,0.0
3,1,28800.0,arriving,0.0,0.0
3,1,28818.4,ascending,75.0,0.21
3,7,28853.0,arriving,75.0,0.21
3,7,28861.1,ascending,75.0,0.21
3,9,28868.2,arriving,75.0,0.21
3,9,28877.4,ascending,0.0,0.0
3,11,28884.5,arriving,0.0,0.0
3,11,28892.6,descending,75.0,0.21
3,3,28921.9,arriving,75.0,0.21
3,3,28930.0,ascending,0.0,0.0
3,9,28958.1,arriving,0.0,0.0
3,9,28968.4,descending,75.0,0.21
3,7,28975.5,arriving,75.0,0.21
3,7,28984.7,descending,75.0,0.21
3,3,29011.6,arriving,75.0,0.21
3,3,29020.8,descending,75.0,0.21
3,1,29036.4,arriving,75.0,0.21
3,1,29045.6,ascending,225.0,0.63
3,3,29061.2,arriving,225.0,0.63
3,3,29069.2,ascending,225.0,0.63
3,9,29097.3,arriving,225.0,0.63
3,9,29110.9,descending,225.0,0.63
3,1,29146.7,arriving,225.0,0.63
3,1,29161.2,ascending,150.0,0.42
3,5,29194.6,arriving,150.0,0.42
3,5,29203.8,ascending,150.0,0.42
3,7,29210.9,arriving,150.0,0.42
3,7,29224.6,descending,150.0,0.42
3,5,29231.7,arriving,150.0,0.42
3,5,29240.9,descending,75.0,0.21
3,1,29274.3,arriving,75.0,0.21
3,1,29283.5,ascending,75.0,0.21
3,3,29299.1,arriving,75.0,0.21
3,3,29307.2,ascending,150.0,0.42
3,7,29334.1,arriving,150.0,0.42
3,7,29343.3,ascending,225.0,0.63
3,9,29350.4,arriving,225.0,0.63
3,9,29358.5,ascending,150.0,0.42
3,11,29365.6,arriving,150.0,0.42
3,11,29374.8,descending,150.0,0.42
3,7,29384.2,arriving,150.0,0.42
3,7,29401.5,descending,300.0,0.84
3,1,29436.1,arriving,300.0,0.84
3,1,29452.5,ascending,225.0,0.63
3,5,29485.9,arriving,225.0,0.63
3,5,29499.5,ascending,300.0,0.84
3,11,29510.7,arriving,300.0,0.84
3,11,29522.1,descending,0.0,0.0
3,9,29529.2,arriving,0.0,0.0
3,9,29537.3,descending,0.0,0.0
3,7,29544.4,arriving,0.0,0.0
3,7,29552.5,descending,0.0,0.0
3,5,29559.6,arriving,0.0,0.0
3,5,29567.7,descending,0.0,0.0
3,3,29593.3,arriving,0.0,0.0
3,3,29603.6,ascending,75.0,0.21
3,7,29630.5,arriving,75.0,0.21
3,7,29639.7,ascending,75.0,0.21
3,9,29646.8,arriving,75.0,0.21
3,9,29654.9,descending,150.0,0.42
3,7,29662.0,arriving,150.0,0.42
3,7,29670.0,descending,150.0,0.42
3,5,29677.1,arriving,150.0,0.42
3,5,29685.2,descending,150.0,0.42
3,3,29710.8,arriving,150.0,0.42
3,3,29721.1,ascending,75.0,0.21
3,5,29746.7,arriving,75.0,0.21
3,5,29754.8,ascending,0.0,0.0
3,9,29764.2,arriving,0.0,0.0
3,9,29772.3,descending,75.0,0.21
3,3,29800.4,arriving,75.0,0.21
3,3,29809.6,ascending,75.0,0.21
3,7,29836.5,arriving,75.0,0.21
3,7,29849.0,descending,300.0,0.84
3,1,29883.6,arriving,300.0,0.84
3,1,29900.5,ascending,375.0,1.05
3,7,29935.1,arriving,375.0,1.05
3,7,29957.2,descending,225.0,0.63
3,5,29964.3,arriving,225.0,0.63
3,5,29974.6,descending,300.0,0.84
3,1,30008.0,arriving,300.0,0.84
3,1,30022.7,ascending,225.0,0.63
3,11,30059.8,arriving,225.0,0.63
3,11,30072.3,descending,150.0,0.42
3,9,30079.4,arriving,150.0,0.42
3,9,30087.5,descending,225.0,0.63
3,7,30094.6,arriving,225.0,0.63
3,7,30102.7,descending,225.0,0.63
3,3,30129.6,arriving,225.0,0.63
3,3,30142.1,ascending,150.0,0.42
3,5,30167.7,arriving,150.0,0.42
3,5,30176.9,ascending,0.0,0.0
3,7,30184.0,arriving,0.0,0.0
3,7,30192.1,ascending,0.0,0.0
3,9,30199.2,arriving,0.0,0.0
3,9,30213.5,descending,75.0,0.21
3,1,30249.3,arriving,75.0,0.21
3,1,30271.2,ascending,450.0,1.26
3,7,30305.8,arriving,450.0,1.26
3,7,30318.3,ascending,75.0,0.21
3,11,30327.7,arriving,75.0,0.21
3,11,30336.9,descending,75.0,0.21
3,3,30366.2,arriving,75.0,0.21
3,3,30375.4,ascending,75.0,0.21
3,5,30401.0,arriving,75.0,0.21
3,5,30409.1,ascending,0.0,0.0
3,7,30416.2,arriving,0.0,0.0
3,7,30424.3,ascending,0.0,0.0
3,9,30431.4,arriving,0.0,0.0
3,9,30440.6,descending,0.0,0.0
3,3,30468.7,arriving,0.0,0.0
3,3,30476.8,ascending,0.0,0.0
3,5,30502.4,arriving,0.0,0.0
3,5,30510.5,ascending,75.0,0.21
