passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
102,11,1,4,28906.0,28948.7,28992.5,28995.5,42.70000000000073,43.79999999999927,86.5
103,13,9,2,28906.0,28927.7,28948.5,28950.4,21.700000000000728,20.799999999999272,42.5
104,10,2,7,28908.0,28899.8,28983.9,28997.9,0.0,75.90000000000146,75.90000000000146
105,11,1,4,28908.0,28948.7,28992.5,28996.6,40.70000000000073,43.79999999999927,84.5
106,5,13,2,28909.0,29012.4,29036.4,29038.3,103.40000000000146,24.0,127.40000000000146
107,2,8,1,28911.0,28903.6,28949.7,28958.2,0.0,38.70000000000073,38.70000000000073
108,2,10,7,28912.0,28983.9,29047.2,29049.1,71.90000000000146,63.29999999999927,135.20000000000073
109,13,9,2,28912.0,28927.7,28948.5,28951.5,15.700000000000728,20.799999999999272,36.5
110,1,15,6,28917.0,28954.8,29020.9,29022.8,37.79999999999927,66.10000000000218,103.90000000000146
111,6,2,7,28917.0,28941.1,28983.9,28999.0,24.099999999998545,42.80000000000291,66.90000000000146
112,9,1,5,28918.0,28974.5,29032.9,29034.8,56.5,58.400000000001455,114.90000000000146
113,4,6,2,28919.0,28980.8,29012.4,29014.3,61.79999999999927,31.600000000002183,93.40000000000146
114,7,3,3,28924.0,28939.1,28968.8,28970.7,15.099999999998545,29.700000000000728,44.79999999999927
115,8,12,1,28924.0,28949.7,28974.878182,28977.9,25.700000000000728,25.17818199999965,50.87818200000038
116,8,2,7,28924.0,28921.5,28983.9,29000.1,0.0,59.900000000001455,59.900000000001455
117,2,10,7,28925.0,28983.9,29047.2,29050.2,58.900000000001455,63.29999999999927,122.20000000000073
118,3,13,3,28925.0,28968.8,29044.0,29045.9,43.79999999999927,75.20000000000073,119.0
119,8,2,7,28925.0,28921.5,28983.9,29001.2,0.0,58.900000000001455,58.900000000001455
120,5,13,2,28928.0,29012.4,29036.4,29039.4,84.40000000000146,24.0,108.40000000000146
121,2,6,4,28934.0,28992.5,29037.2,29039.1,58.5,44.70000000000073,103.20000000000073
122,2,8,5,28934.0,29032.9,29091.5,29093.4,98.90000000000146,58.599999999998545,157.5
123,12,2,4,28934.0,28948.7,28992.5,28996.6,14.700000000000728,43.79999999999927,58.5
124,5,3,1,28936.0,29061.6,29089.9,29091.8,125.59999999999854,28.30000000000291,153.90000000000146
125,7,1,5,28937.0,28991.9,29032.9,29035.9,54.900000000001455,41.0,95.90000000000146
126,1,11,7,28938.0,28983.9,29067.9,29069.8,45.900000000001455,84.0,129.90000000000146
127,1,7,5,28939.0,29032.9,29091.5,29093.4,93.90000000000146,58.599999999998545,152.5
128,13,1,3,28940.0,29044.0,29105.0,29106.9,104.0,61.0,165.0
129,2,16,6,28942.0,28954.8,29020.9,29023.9,12.799999999999272,66.10000000000218,78.90000000000146
130,1,7,5,28944.0,29032.9,29091.5,29094.5,88.90000000000146,58.599999999998545,147.5
131,10,2,5,28945.0,28974.5,29032.9,29034.8,29.5,58.400000000001455,87.90000000000146
132,2,12,7,28947.0,28983.9,29067.9,29069.8,36.900000000001455,84.0,120.90000000000146
133,4,6,2,28947.0,28980.8,29012.4,29015.4,33.79999999999927,31.600000000002183,65.40000000000146
134,8,2,5,28947.0,28991.9,29032.9,29035.9,44.900000000001455,41.0,85.90000000000146
135,2,8,5,28949.0,29032.9,29091.5,29094.5,83.90000000000146,58.599999999998545,142.5
136,7,1,5,28949.0,28991.9,29032.9,29037.0,42.900000000001455,41.0,83.90000000000146
137,7,1,5,28949.0,28991.9,29032.9,29038.1,42.900000000001455,41.0,83.90000000000146
138,8,2,5,28950.0,28991.9,29032.9,29037.0,41.900000000001455,41.0,82.90000000000146
139,15,1,5,28951.0,28951.9,29032.9,29039.2,0.9000000000014552,81.0,81.90000000000146
140,16,2,5,28951.0,28951.9,29032.9,29038.1,0.9000000000014552,81.0,81.90000000000146
141,3,5,2,28954.0,28980.8,29012.4,29013.1,26.799999999999272,31.600000000002183,58.400000000001455
142,4,10,3,28954.0,28968.8,29008.1,29010.0,14.799999999999272,39.29999999999927,54.099999999998545
143,2,10,7,28959.0,28983.9,29047.2,29051.3,24.900000000001455,63.29999999999927,88.20000000000073
144,2,10,7,28963.0,28983.9,29047.2,29052.4,20.900000000001455,63.29999999999927,84.20000000000073
145,2,8,5,28963.0,29032.9,29091.5,29095.6,69.90000000000146,58.599999999998545,128.5
146,12,2,6,28963.0,29045.8,29091.2,29092.2,82.79999999999927,45.400000000001455,128.20000000000073
147,10,2,5,28965.0,28974.5,29032.9,29039.2,9.5,58.400000000001455,67.90000000000146
148,16,2,6,28966.0,29020.9,29091.2,29093.3,54.900000000001455,70.29999999999927,125.20000000000073
149,9,13,3,28967.0,29008.1,29044.0,29047.0,41.099999999998545,35.900000000001455,77.0
150,1,11,7,28968.0,28983.9,29067.9,29070.9,15.900000000001455,84.0,99.90000000000146
151,8,2,5,28968.0,28991.9,29032.9,29040.3,23.900000000001455,41.0,64.90000000000146
152,12,4,7,28971.0,29067.9,29132.6,29134.5,96.90000000000146,64.69999999999709,161.59999999999854
153,2,8,5,28972.0,29032.9,29091.5,29096.7,60.900000000001455,58.599999999998545,119.5
154,16,2,6,28972.0,29020.9,29091.2,29094.4,48.900000000001455,70.29999999999927,119.20000000000073
155,1,9,7,28973.0,28983.9,29047.2,29050.2,10.900000000001455,63.29999999999927,74.20000000000073
156,1,5,4,28974.0,28992.5,29037.2,29039.1,18.5,44.70000000000073,63.20000000000073
157,5,1,4,28975.0,29037.2,29077.8,29079.7,62.20000000000073,40.599999999998545,102.79999999999927
158,13,15,1,28977.0,28991.2,29008.6,29010.5,14.200000000000728,17.399999999997817,31.599999999998545
159,3,9,3,28978.0,28968.8,29008.1,29010.0,0.0,30.099999999998545,30.099999999998545
160,9,1,5,28978.0,28974.5,29032.9,29040.3,0.0,54.900000000001455,54.900000000001455
161,10,2,5,28978.0,28974.5,29032.9,29041.4,0.0,54.900000000001455,54.900000000001455
162,8,6,1,28981.0,29044.2,29061.6,29063.5,63.20000000000073,17.399999999997817,80.59999999999854
163,1,11,7,28982.0,28983.9,29067.9,29072.0,1.9000000000014552,84.0,85.90000000000146
164,2,8,5,28985.0,29032.9,29091.5,29097.8,47.900000000001455,58.599999999998545,106.5
165,13,3,2,28986.0,29036.4,29087.3,29089.2,50.400000000001455,50.89999999999782,101.29999999999927
166,9,1,3,28987.0,29008.1,29105.0,29108.0,21.099999999998545,96.90000000000146,118.0
167,7,1,5,28988.0,28991.9,29032.9,29041.4,3.900000000001455,41.0,44.900000000001455
168,11,3,7,28990.0,29067.9,29132.6,29134.5,77.90000000000146,64.69999999999709,142.59999999999854
169,12,2,6,28990.0,29045.8,29091.2,29095.5,55.79999999999927,45.400000000001455,101.20000000000073
170,2,16,5,28992.0,29032.9,29136.4,29138.3,40.900000000001455,103.5,144.40000000000146
171,9,1,3,28992.0,29008.1,29105.0,29109.1,16.099999999998545,96.90000000000146,113.0
172,13,1,3,28992.0,29044.0,29105.0,29110.2,52.0,61.0,113.0
173,16,2,6,28992.0,29020.9,29091.2,29096.6,28.900000000001455,70.29999999999927,99.20000000000073
174,2,10,7,28995.0,28983.9,29047.2,29053.5,0.0,52.20000000000073,52.20000000000073
175,8,2,5,28995.0,28991.9,29032.9,29042.5,0.0,37.900000000001455,37.900000000001455
176,2,12,7,28998.0,28983.9,29067.9,29070.9,0.0,69.90000000000146,69.90000000000146
177,6,2,4,28999.0,29037.2,29077.8,29079.7,38.20000000000073,40.599999999998545,78.79999999999927
178,10,2,2,28999.0,29056.078182,29113.5,29115.4,57.07818200000111,57.42181799999889,114.5
179,1,9,7,29000.0,28983.9,29047.2,29051.3,0.0,47.20000000000073,47.20000000000073
180,2,8,5,29000.0,29032.9,29091.5,29098.9,32.900000000001455,58.599999999998545,91.5
181,2,6,4,29001.0,28992.5,29037.2,29040.2,0.0,36.20000000000073,36.20000000000073
182,4,16,1,29001.0,29089.9,29142.537879,29144.5,88.90000000000146,52.637878999998065,141.53787899999952
183,1,9,7,29002.0,28983.9,29047.2,29052.4,0.0,45.20000000000073,45.20000000000073
184,12,2,6,29003.0,29045.8,29091.2,29097.7,42.79999999999927,45.400000000001455,88.20000000000073
185,5,1,4,29004.0,29037.2,29077.8,29080.8,33.20000000000073,40.599999999998545,73.79999999999927
186,5,1,4,29004.0,29037.2,29077.8,29081.9,33.20000000000073,40.599999999998545,73.79999999999927
187,9,1,3,29005.0,29008.1,29105.0,29111.3,3.099999999998545,96.90000000000146,100.0
188,13,7,1,29005.0,29023.8,29044.2,29046.1,18.799999999999272,20.400000000001455,39.20000000000073
189,1,11,7,29006.0,28983.9,29067.9,29073.1,0.0,61.900000000001455,61.900000000001455
190,2,12,7,29009.0,28983.9,29067.9,29072.0,0.0,58.900000000001455,58.900000000001455
191,5,1,4,29009.0,29037.2,29077.8,29083.0,28.200000000000728,40.599999999998545,68.79999999999927
192,8,4,1,29009.0,29044.2,29089.9,29091.8,35.20000000000073,45.70000000000073,80.90000000000146
193,10,2,2,29009.0,29056.078182,29113.5,29116.5,47.07818200000111,57.42181799999889,104.5
194,9,1,3,29010.0,29008.1,29105.0,29112.4,0.0,95.0,95.0
195,11,1,6,29010.0,29045.8,29091.2,29093.1,35.79999999999927,45.400000000001455,81.20000000000073
196,4,8,6,29012.0,29124.2,29153.9,29155.8,112.20000000000073,29.700000000000728,141.90000000000146
197,5,3,2,29013.0,29012.4,29087.3,29090.3,0.0,74.29999999999927,74.29999999999927
198,1,9,4,29014.0,29077.8,29122.4,29124.3,63.79999999999927,44.60000000000218,108.40000000000146
199,2,12,5,29014.0,29032.9,29116.7,29118.6,18.900000000001455,83.79999999999927,102.70000000000073
200,5,3,2,29015.0,29012.4,29087.3,29091.4,0.0,72.29999999999927,72.29999999999927
201,2,12,5,29016.0,29032.9,29116.7,29119.7,16.900000000001455,83.79999999999927,100.70000000000073
202,7,1,5,29016.0,29091.5,29199.1,29201.0,75.5,107.59999999999854,183.09999999999854
203,2,8,5,29018.0,29032.9,29091.5,29100.0,14.900000000001455,58.599999999998545,73.5
204,13,7,1,29022.0,29023.8,29044.2,29047.2,1.7999999999992724,20.400000000001455,22.200000000000728
205,2,12,5,29024.0,29032.9,29116.7,29120.8,8.900000000001455,83.79999999999927,92.70000000000073
206,4,6,1,29024.0,29089.9,29120.354545,29122.3,65.90000000000146,30.45454499999687,96.35454499999832
207,1,7,5,29027.0,29032.9,29091.5,29095.6,5.900000000001455,58.599999999998545,64.5
208,15,1,6,29027.0,29020.9,29091.2,29094.2,0.0,64.20000000000073,64.20000000000073
209,10,12,7,29028.0,29047.2,29067.9,29073.1,19.200000000000728,20.700000000000728,39.900000000001455
210,11,3,7,29029.0,29067.9,29132.6,29135.6,38.900000000001455,64.69999999999709,103.59999999999854
211,16,12,6,29030.0,29020.9,29045.8,29047.1,0.0,15.799999999999272,15.799999999999272
212,1,7,5,29032.0,29032.9,29091.5,29096.7,0.9000000000014552,58.599999999998545,59.5
213,6,2,4,29033.0,29037.2,29077.8,29080.8,4.200000000000728,40.599999999998545,44.79999999999927
214,2,6,3,29034.0,29105.0,29155.5,29157.4,71.0,50.5,121.5
215,10,2,3,29034.0,29064.8,29105.0,29106.9,30.799999999999272,40.20000000000073,71.0
216,6,4,1,29037.0,29061.6,29089.9,29092.9,24.599999999998545,28.30000000000291,52.900000000001455
217,11,1,6,29038.0,29045.8,29091.2,29095.3,7.799999999999272,45.400000000001455,53.20000000000073
218,2,8,5,29041.0,29032.9,29091.5,29101.1,0.0,50.5,50.5
219,7,3,1,29041.0,29044.2,29089.9,29092.9,3.2000000000007276,45.70000000000073,48.900000000001455
220,12,2,6,29041.0,29045.8,29091.2,29098.8,4.799999999999272,45.400000000001455,50.20000000000073
221,1,11,5,29042.0,29032.9,29116.7,29118.6,0.0,74.70000000000073,74.70000000000073
222,8,2,4,29043.0,29140.9,29200.0,29201.9,97.90000000000146,59.099999999998545,157.0
223,1,5,3,29045.0,29105.0,29155.5,29157.4,60.0,50.5,110.5
224,12,2,6,29047.0,29045.8,29091.2,29099.9,0.0,44.20000000000073,44.20000000000073
225,9,1,3,29048.0,29064.8,29105.0,29113.5,16.799999999999272,40.20000000000073,57.0
226,1,7,5,29049.0,29032.9,29091.5,29097.8,0.0,42.5,42.5
227,5,3,1,29049.0,29061.6,29089.9,29094.0,12.599999999998545,28.30000000000291,40.900000000001455
228,8,2,4,29049.0,29140.9,29200.0,29203.0,91.90000000000146,59.099999999998545,151.0
229,8,4,7,29051.0,29090.9,29132.6,29135.6,39.900000000001455,41.69999999999709,81.59999999999854
230,7,1,7,29052.0,29090.9,29159.9,29161.8,38.900000000001455,69.0,107.90000000000146
231,10,2,3,29052.0,29064.8,29105.0,29108.0,12.799999999999272,40.20000000000073,53.0
232,8,2,7,29053.0,29090.9,29159.9,29161.8,37.900000000001455,69.0,106.90000000000146
233,13,1,1,29056.0,29165.2,29210.5,29212.4,109.20000000000073,45.29999999999927,154.5
234,1,15,2,29057.0,29113.5,29175.3,29177.2,56.5,61.79999999999927,118.29999999999927
235,16,2,5,29057.0,29136.4,29199.1,29201.0,79.40000000000146,62.69999999999709,142.09999999999854
236,5,1,4,29061.0,29159.4,29200.0,29201.9,98.40000000000146,40.599999999998545,139.0
237,7,1,7,29061.0,29090.9,29159.9,29162.9,29.900000000001455,69.0,98.90000000000146
238,1,13,7,29062.0,29159.9,29223.1,29225.0,97.90000000000146,63.19999999999709,161.09999999999854
239,5,1,4,29062.0,29159.4,29200.0,29203.0,97.40000000000146,40.599999999998545,138.0
240,8,4,7,29062.0,29090.9,29132.6,29136.7,28.900000000001455,41.69999999999709,70.59999999999854
241,1,7,6,29065.0,29091.2,29153.9,29155.8,26.200000000000728,62.70000000000073,88.90000000000146
242,1,11,3,29066.0,29105.0,29177.0,29178.9,39.0,72.0,111.0
243,6,16,3,29066.0,29155.5,29197.8,29199.7,89.5,42.29999999999927,131.79999999999927
244,6,2,4,29068.0,29159.4,29200.0,29204.1,91.40000000000146,40.599999999998545,132.0
245,8,2,7,29068.0,29090.9,29159.9,29162.9,22.900000000001455,69.0,91.90000000000146
246,3,11,6,29069.0,29124.2,29186.5,29188.4,55.20000000000073,62.29999999999927,117.5
247,13,1,1,29069.0,29165.2,29210.5,29213.5,96.20000000000073,45.29999999999927,141.5
248,8,2,7,29071.0,29090.9,29159.9,29164.0,19.900000000001455,69.0,88.90000000000146
249,2,8,6,29073.0,29091.2,29153.9,29156.9,18.200000000000728,62.70000000000073,80.90000000000146
250,16,2,5,29073.0,29136.4,29199.1,29202.1,63.400000000001455,62.69999999999709,126.09999999999854
251,1,9,4,29074.0,29077.8,29122.4,29125.4,3.7999999999992724,44.60000000000218,48.400000000001455
252,1,11,3,29075.0,29105.0,29177.0,29180.0,30.0,72.0,102.0
253,8,2,7,29078.0,29090.9,29159.9,29165.1,12.900000000001455,69.0,81.90000000000146
254,9,1,4,29078.0,29122.4,29200.0,29204.1,44.400000000001455,77.59999999999854,122.0
255,3,9,6,29080.0,29124.2,29171.3,29172.1,44.20000000000073,47.099999999998545,91.29999999999927
256,5,3,2,29082.0,29214.3,29242.6,29244.5,132.29999999999927,28.299999999999272,160.59999999999854
257,10,2,4,29082.0,29122.4,29200.0,29205.2,40.400000000001455,77.59999999999854,118.0
258,12,2,6,29083.0,29186.5,29229.2,29230.1,103.5,42.70000000000073,146.20000000000073
259,9,1,4,29086.0,29122.4,29200.0,29205.2,36.400000000001455,77.59999999999854,114.0
260,1,5,3,29087.0,29105.0,29155.5,29158.5,18.0,50.5,68.5
261,2,12,3,29087.0,29105.0,29177.0,29178.9,18.0,72.0,90.0
262,2,16,2,29092.0,29113.5,29175.3,29177.2,21.5,61.79999999999927,83.29999999999927
263,2,8,6,29092.0,29091.2,29153.9,29158.0,0.0,61.900000000001455,61.900000000001455
264,1,11,3,29094.0,29105.0,29177.0,29181.1,11.0,72.0,83.0
265,10,2,4,29094.0,29122.4,29200.0,29206.3,28.400000000001455,77.59999999999854,106.0
266,1,7,6,29095.0,29091.2,29153.9,29156.9,0.0,58.900000000001455,58.900000000001455
267,7,1,5,29097.0,29091.5,29199.1,29202.1,0.0,102.09999999999854,102.09999999999854
268,1,11,3,29098.0,29105.0,29177.0,29182.2,7.0,72.0,79.0
269,1,5,3,29103.0,29105.0,29155.5,29159.6,2.0,50.5,52.5
270,5,1,4,29103.0,29159.4,29200.0,29206.3,56.400000000001455,40.599999999998545,97.0
271,8,4,7,29104.0,29090.9,29132.6,29137.8,0.0,28.599999999998545,28.599999999998545
272,10,2,4,29107.0,29122.4,29200.0,29207.4,15.400000000001455,77.59999999999854,93.0
273,2,12,3,29109.0,29105.0,29177.0,29180.0,0.0,68.0,68.0
274,2,16,2,29110.0,29113.5,29175.3,29178.3,3.5,61.79999999999927,65.29999999999927
275,11,1,6,29110.0,29186.5,29229.2,29231.1,76.5,42.70000000000073,119.20000000000073
276,2,8,4,29112.0,29200.0,29252.0,29253.9,88.0,52.0,140.0
277,13,1,1,29112.0,29165.2,29210.5,29214.6,53.20000000000073,45.29999999999927,98.5
278,1,15,2,29114.0,29113.5,29175.3,29178.3,0.0,61.29999999999927,61.29999999999927
279,8,2,4,29114.0,29140.9,29200.0,29208.5,26.900000000001455,59.099999999998545,86.0
280,2,8,4,29115.0,29200.0,29252.0,29255.0,85.0,52.0,137.0
