lift_id,lobby_id,time,status,load,area
1,11,29693.2,arriving,300.0,0.84
1,11,29709.5,descending,525.0,1.47
1,1,29741.9,arriving,525.0,1.47
1,1,29769.3,ascending,975.0,2.73
1,5,29797.4,arriving,975.0,2.73
1,5,29813.2,ascending,375.0,1.05
1,7,29820.3,arriving,375.0,1.05
1,7,29832.8,ascending,150.0,0.42
1,11,29842.2,arriving,150.0,0.42
1,11,29856.9,descending,375.0,1.05
1,1,29889.3,arriving,375.0,1.05
1,1,29912.5,ascending,675.0,1.89
1,5,29940.6,arriving,675.0,1.89
1,5,29955.3,ascending,300.0,0.84
1,7,29962.4,arriving,300.0,0.84
1,7,29971.6,ascending,450.0,1.26
1,9,29978.7,arriving,450.0,1.26
1,9,29987.9,ascending,450.0,1.26
1,11,29995.0,arriving,450.0,1.26
1,11,30010.8,descending,150.0,0.42
1,9,30017.9,arriving,150.0,0.42
1,9,30027.1,descending,150.0,0.42
1,7,30034.2,arriving,150.0,0.42
1,7,30044.5,descending,150.0,0.42
1,3,30065.0,arriving,150.0,0.42
1,3,30076.4,ascending,150.0,0.42
1,5,30095.5,arriving,150.0,0.42
1,5,30104.7,ascending,150.0,0.42
1,13,30117.4,arriving,150.0,0.42
1,13,30126.6,descending,0.0,0.0
1,11,30133.7,arriving,0.0,0.0
1,11,30141.8,descending,75.0,0.21
1,9,30148.9,arriving,75.0,0.21
1,9,30158.1,descending,75.0,0.21
1,7,30165.2,arriving,75.0,0.21
1,7,30174.4,descending,75.0,0.21
1,3,30194.9,arriving,75.0,0.21
1,3,30205.2,ascending,0.0,0.0
1,7,30225.7,arriving,0.0,0.0
1,7,30234.9,ascending,150.0,0.42
1,9,30242.0,arriving,150.0,0.42
1,9,30252.3,ascending,300.0,0.84
1,11,30259.4,arriving,300.0,0.84
1,11,30270.8,descending,450.0,1.26
1,9,30277.9,arriving,450.0,1.26
1,9,30287.1,descending,450.0,1.26
1,1,30318.1,arriving,450.0,1.26
1,1,30343.8,ascending,825.0,2.31
1,5,30371.9,arriving,825.0,2.31
1,5,30383.3,ascending,600.0,1.68
1,7,30390.4,arriving,600.0,1.68
1,7,30400.7,ascending,375.0,1.05
1,13,30411.9,arriving,375.0,1.05
1,13,30427.7,descending,225.0,0.63
1,9,30437.1,arriving,225.0,0.63
1,9,30448.5,descending,225.0,0.63
1,7,30455.6,arriving,225.0,0.63
1,7,30467.0,descending,375.0,1.05
1,3,30487.5,arriving,375.0,1.05
1,3,30498.8,descending,150.0,0.42
1,1,30514.7,arriving,150.0,0.42
1,1,30528.3,ascending,300.0,0.84
1,5,30556.4,arriving,300.0,0.84
1,5,30565.6,ascending,225.0,0.63
1,13,30578.3,arriving,225.0,0.63
1,13,30588.6,descending,0.0,0.0
1,9,30598.0,arriving,0.0,0.0
1,9,30607.2,descending,150.0,0.42
1,7,30614.3,arriving,150.0,0.42
1,7,30624.6,descending,225.0,0.63
1,5,30631.7,arriving,225.0,0.63
1,5,30640.9,descending,75.0,0.21
1,3,30660.0,arriving,75.0,0.21
1,3,30670.3,ascending,150.0,0.42
1,5,30689.4,arriving,150.0,0.42
1,5,30697.5,ascending,150.0,0.42
1,11,30708.7,arriving,150.0,0.42
1,11,30716.8,ascending,75.0,0.21
1,15,30726.2,arriving,75.0,0.21
1,15,30735.4,descending,75.0,0.21
1,13,30742.5,arriving,75.0,0.21
1,13,30751.7,descending,225.0,0.63
1,3,30776.5,arriving,225.0,0.63
1,3,30787.9,ascending,75.0,0.21
1,9,30809.9,arriving,75.0,0.21
1,9,30828.9,descending,300.0,0.84
1,7,30836.0,arriving,300.0,0.84
1,7,30847.4,descending,300.0,0.84
1,1,30877.0,arriving,300.0,0.84
1,1,30891.5,ascending,0.0,0.0
1,3,30907.4,arriving,0.0,0.0
1,3,30915.5,ascending,75.0,0.21
1,15,30941.8,arriving,75.0,0.21
1,15,30953.2,descending,75.0,0.21
1,7,30965.9,arriving,75.0,0.21
1,7,30979.5,descending,300.0,0.84
1,1,31009.1,arriving,300.0,0.84
1,1,31026.0,ascending,375.0,1.05
1,11,31058.4,arriving,375.0,1.05
1,11,31073.1,ascending,300.0,0.84
1,13,31080.2,arriving,300.0,0.84
1,13,31088.3,ascending,225.0,0.63
1,15,31095.4,arriving,225.0,0.63
1,15,31105.7,descending,150.0,0.42
1,11,31115.1,arriving,150.0,0.42
1,11,31126.5,descending,375.0,1.05
1,9,31133.6,arriving,375.0,1.05
1,9,31146.1,descending,600.0,1.68
1,5,31155.5,arriving,600.0,1.68
1,5,31164.7,descending,450.0,1.26
1,1,31192.8,arriving,450.0,1.26
1,1,31214.1,ascending,525.0,1.47
1,3,31230.0,arriving,525.0,1.47
1,3,31239.2,ascending,600.0,1.68
1,5,31258.3,arriving,600.0,1.68
1,5,31270.8,ascending,375.0,1.05
1,9,31280.2,arriving,375.0,1.05
1,9,31291.6,ascending,375.0,1.05
1,11,31298.7,arriving,375.0,1.05
1,11,31310.1,ascending,375.0,1.05
1,13,31317.2,arriving,375.0,1.05
1,13,31325.3,ascending,300.0,0.84
1,15,31332.4,arriving,300.0,0.84
1,15,31340.5,descending,225.0,0.63
1,9,31351.7,arriving,225.0,0.63
1,9,31362.0,descending,300.0,0.84
1,1,31393.0,arriving,300.0,0.84
1,1,31405.5,ascending,75.0,0.21
1,3,31421.4,arriving,75.0,0.21
1,3,31429.5,ascending,150.0,0.42
1,15,31455.8,arriving,150.0,0.42
1,15,31468.3,descending,225.0,0.63
1,5,31482.4,arriving,225.0,0.63
1,5,31491.6,descending,375.0,1.05
1,1,31519.7,arriving,375.0,1.05
1,1,31541.5,ascending,600.0,1.68
1,5,31569.6,arriving,600.0,1.68
1,5,31585.4,ascending,225.0,0.63
1,13,31598.1,arriving,225.0,0.63
1,13,31609.5,descending,75.0,0.21
1,11,31616.6,arriving,75.0,0.21
1,11,31630.2,descending,375.0,1.05
1,7,31639.6,arriving,375.0,1.05
1,7,31655.4,descending,825.0,2.31
1,1,31685.0,arriving,825.0,2.31
1,1,31711.8,ascending,525.0,1.47
1,13,31745.7,arriving,525.0,1.47
1,13,31761.5,descending,75.0,0.21
1,7,31772.7,arriving,75.0,0.21
1,7,31785.5,descending,300.0,0.84
1,5,31792.6,arriving,300.0,0.84
1,5,31806.2,descending,600.0,1.68
1,1,31834.3,arriving,600.0,1.68
1,1,31855.6,ascending,375.0,1.05
1,9,31886.6,arriving,375.0,1.05
1,9,31901.3,descending,150.0,0.42
1,7,31908.4,arriving,150.0,0.42
1,7,31916.5,descending,150.0,0.42
1,1,31946.1,arriving,150.0,0.42
1,1,31960.8,ascending,375.0,1.05
1,13,31994.7,arriving,375.0,1.05
1,13,32010.2,descending,300.0,0.84
1,7,32021.4,arriving,300.0,0.84
1,7,32032.8,descending,600.0,1.68
1,1,32062.4,arriving,600.0,1.68
1,1,32089.2,ascending,750.0,2.1
1,5,32117.3,arriving,750.0,2.1
1,5,32135.3,ascending,150.0,0.42
1,7,32142.4,arriving,150.0,0.42
1,7,32151.6,ascending,150.0,0.42
1,9,32158.7,arriving,150.0,0.42
1,9,32170.8,ascending,375.0,1.05
1,15,32182.0,arriving,375.0,1.05
1,15,32191.2,descending,225.0,0.63
1,9,32202.4,arriving,225.0,0.63
1,9,32210.4,descending,225.0,0.63
1,1,32241.4,arriving,225.0,0.63
1,1,32255.0,ascending,300.0,0.84
1,9,32286.0,arriving,300.0,0.84
1,9,32302.5,descending,300.0,0.84
1,1,32333.5,arriving,300.0,0.84
1,1,32348.2,ascending,0.0,0.0
1,9,32379.2,arriving,0.0,0.0
1,9,32392.8,descending,150.0,0.42
1,1,32423.8,arriving,150.0,0.42
1,1,32437.4,ascending,300.0,0.84
1,7,32467.0,arriving,300.0,0.84
1,7,32477.3,ascending,225.0,0.63
1,11,32486.7,arriving,225.0,0.63
1,11,32495.9,ascending,75.0,0.21
1,13,32503.0,arriving,75.0,0.21
1,13,32513.8,descending,300.0,0.84
1,5,32526.5,arriving,300.0,0.84
1,5,32540.2,descending,375.0,1.05
1,1,32568.3,arriving,375.0,1.05
1,1,32586.4,ascending,450.0,1.26
1,5,32614.5,arriving,450.0,1.26
1,5,32630.5,ascending,375.0,1.05
1,7,32637.6,arriving,375.0,1.05
1,7,32647.9,ascending,300.0,0.84
1,9,32655.0,arriving,300.0,0.84
1,9,32667.5,ascending,300.0,0.84
1,11,32674.6,arriving,300.0,0.84
1,11,32683.8,ascending,150.0,0.42
1,13,32690.9,arriving,150.0,0.42
1,13,32699.0,descending,75.0,0.21
1,9,32708.4,arriving,75.0,0.21
1,9,32716.5,descending,75.0,0.21
1,1,32747.5,arriving,75.0,0.21
1,1,32762.2,ascending,300.0,0.84
1,5,32790.3,arriving,300.0,0.84
1,5,32801.7,ascending,300.0,0.84
1,11,32812.9,arriving,300.0,0.84
1,11,32821.0,ascending,225.0,0.63
1,15,32830.4,arriving,225.0,0.63
1,15,32842.9,descending,225.0,0.63
1,1,32878.2,arriving,225.0,0.63
1,1,32892.9,ascending,150.0,0.42
1,7,32922.5,arriving,150.0,0.42
1,7,32935.0,descending,0.0,0.0
1,5,32942.1,arriving,0.0,0.0
1,5,32954.6,descending,375.0,1.05
1,1,32982.7,arriving,375.0,1.05
1,1,32997.0,ascending,150.0,0.42
1,15,33032.3,arriving,150.0,0.42
1,15,33041.5,descending,0.0,0.0
1,9,33052.7,arriving,0.0,0.0
1,9,33061.9,descending,0.0,0.0
1,7,33069.0,arriving,0.0,0.0
1,7,33080.4,descending,75.0,0.21
1,5,33087.5,arriving,75.0,0.21
1,5,33100.0,descending,450.0,1.26
1,1,33128.1,arriving,450.0,1.26
1,1,33156.2,ascending,525.0,1.47
1,13,33190.1,arriving,525.0,1.47
1,13,33213.2,ascending,750.0,2.1
1,15,33220.3,arriving,750.0,2.1
1,15,33233.9,descending,600.0,1.68
1,13,33241.0,arriving,600.0,1.68
1,13,33250.2,descending,750.0,2.1
1,1,33284.1,arriving,750.0,2.1
1,1,33307.6,ascending,375.0,1.05
1,9,33338.6,arriving,375.0,1.05
1,9,33348.9,ascending,375.0,1.05
1,13,33358.3,arriving,375.0,1.05
1,13,33368.6,ascending,150.0,0.42
1,15,33375.7,arriving,150.0,0.42
2,1,28800.0,arriving,0.0,0.0
2,1,28800.1,ascending,0.0,0.0
2,5,28828.2,arriving,0.0,0.0
2,5,28837.4,descending,150.0,0.42
2,1,28865.5,arriving,150.0,0.42
2,1,28878.0,ascending,225.0,0.63
2,11,28910.4,arriving,225.0,0.63
2,11,28920.7,ascending,150.0,0.42
2,13,28927.8,arriving,150.0,0.42
2,13,28939.2,descending,150.0,0.42
2,9,28948.6,arriving,150.0,0.42
2,9,28958.9,descending,0.0,0.0
2,3,28980.9,arriving,0.0,0.0
2,3,28993.4,ascending,75.0,0.21
2,5,29012.5,arriving,75.0,0.21
2,5,29023.8,ascending,300.0,0.84
2,13,29036.5,arriving,300.0,0.84
2,13,29046.8,descending,225.0,0.63
2,9,29056.2,arriving,225.0,0.63
2,9,29065.4,descending,225.0,0.63
2,3,29087.4,arriving,225.0,0.63
2,3,29097.7,descending,0.0,0.0
2,1,29113.6,arriving,0.0,0.0
2,1,29125.0,ascending,150.0,0.42
2,7,29154.6,arriving,150.0,0.42
2,7,29162.7,ascending,150.0,0.42
2,15,29175.4,arriving,150.0,0.42
2,15,29185.7,descending,0.0,0.0
2,9,29196.9,arriving,0.0,0.0
2,9,29205.0,descending,0.0,0.0
2,5,29214.4,arriving,0.0,0.0
2,5,29223.6,descending,150.0,0.42
2,3,29242.7,arriving,150.0,0.42
2,3,29253.0,ascending,75.0,0.21
2,5,29272.1,arriving,75.0,0.21
2,5,29280.2,ascending,0.0,0.0
2,7,29287.3,arriving,0.0,0.0
2,7,29296.5,ascending,0.0,0.0
2,11,29305.9,arriving,0.0,0.0
2,11,29318.4,descending,75.0,0.21
2,1,29350.8,arriving,75.0,0.21
2,1,29363.3,ascending,300.0,0.84
2,11,29395.7,arriving,300.0,0.84
2,11,29418.3,descending,300.0,0.84
2,1,29450.7,arriving,300.0,0.84
2,1,29466.5,ascending,300.0,0.84
2,11,29498.9,arriving,300.0,0.84
2,11,29514.7,descending,225.0,0.63
2,1,29547.1,arriving,225.0,0.63
2,1,29562.9,ascending,150.0,0.42
2,15,29598.2,arriving,150.0,0.42
2,15,29608.5,descending,75.0,0.21
2,9,29619.7,arriving,75.0,0.21
2,9,29632.2,descending,450.0,1.26
2,1,29663.2,arriving,450.0,1.26
2,1,29685.5,ascending,450.0,1.26
2,5,29713.6,arriving,450.0,1.26
2,5,29724.8,ascending,525.0,1.47
2,7,29731.9,arriving,525.0,1.47
2,7,29743.3,ascending,525.0,1.47
2,15,29756.0,arriving,525.0,1.47
2,15,29777.5,descending,525.0,1.47
2,5,29791.6,arriving,525.0,1.47
2,5,29800.8,descending,600.0,1.68
2,1,29828.9,arriving,600.0,1.68
2,1,29849.1,ascending,150.0,0.42
2,15,29884.4,arriving,150.0,0.42
2,15,29901.2,descending,225.0,0.63
2,13,29908.3,arriving,225.0,0.63
2,13,29919.7,descending,525.0,1.47
2,11,29926.8,arriving,525.0,1.47
2,11,29937.1,descending,525.0,1.47
2,1,29969.5,arriving,525.0,1.47
2,1,29993.0,ascending,600.0,1.68
2,11,30025.4,arriving,600.0,1.68
2,11,30039.0,ascending,300.0,0.84
2,13,30046.1,arriving,300.0,0.84
2,13,30055.3,ascending,150.0,0.42
2,15,30062.4,arriving,150.0,0.42
2,15,30073.8,descending,225.0,0.63
2,7,30086.5,arriving,225.0,0.63
2,7,30098.9,descending,675.0,1.89
2,1,30128.5,arriving,675.0,1.89
2,1,30148.6,ascending,300.0,0.84
2,13,30182.5,arriving,300.0,0.84
2,13,30193.9,ascending,150.0,0.42
2,15,30201.0,arriving,150.0,0.42
2,15,30216.6,descending,0.0,0.0
2,11,30226.0,arriving,0.0,0.0
2,11,30234.1,descending,0.0,0.0
2,5,30245.3,arriving,0.0,0.0
2,5,30257.8,descending,75.0,0.21
2,3,30276.9,arriving,75.0,0.21
2,3,30285.0,descending,75.0,0.21
2,1,30300.9,arriving,75.0,0.21
2,1,30319.5,ascending,300.0,0.84
2,11,30351.9,arriving,300.0,0.84
2,11,30366.6,descending,225.0,0.63
2,5,30377.8,arriving,225.0,0.63
2,5,30389.2,descending,150.0,0.42
2,3,30408.3,arriving,150.0,0.42
2,3,30417.5,descending,0.0,0.0
2,1,30433.4,arriving,0.0,0.0
2,1,30452.5,ascending,525.0,1.47
2,5,30480.6,arriving,525.0,1.47
2,5,30495.3,ascending,0.0,0.0
2,15,30509.4,arriving,0.0,0.0
2,15,30520.8,descending,225.0,0.63
2,13,30527.9,arriving,225.0,0.63
2,13,30539.3,descending,525.0,1.47
2,1,30573.2,arriving,525.0,1.47
2,1,30591.2,ascending,225.0,0.63
2,15,30626.5,arriving,225.0,0.63
2,15,30641.2,descending,150.0,0.42
2,9,30652.4,arriving,150.0,0.42
2,9,30661.6,descending,300.0,0.84
2,7,30668.7,arriving,300.0,0.84
2,7,30678.6,descending,375.0,1.05
2,5,30685.7,arriving,375.0,1.05
2,5,30700.5,descending,450.0,1.26
2,3,30719.6,arriving,450.0,1.26
2,3,30728.8,descending,300.0,0.84
2,1,30744.7,arriving,300.0,0.84
2,1,30759.0,ascending,225.0,0.63
2,5,30787.1,arriving,225.0,0.63
2,5,30797.4,ascending,225.0,0.63
2,7,30804.5,arriving,225.0,0.63
2,7,30813.7,ascending,225.0,0.63
2,11,30823.1,arriving,225.0,0.63
2,11,30831.2,ascending,150.0,0.42
2,13,30838.3,arriving,150.0,0.42
2,13,30846.4,ascending,75.0,0.21
2,15,30853.5,arriving,75.0,0.21
2,15,30871.9,descending,225.0,0.63
2,9,30883.1,arriving,225.0,0.63
2,9,30895.5,descending,450.0,1.26
2,1,30926.5,arriving,450.0,1.26
2,1,30946.7,ascending,450.0,1.26
2,9,30977.7,arriving,450.0,1.26
2,9,30990.2,ascending,75.0,0.21
2,15,31001.4,arriving,75.0,0.21
2,15,31011.7,descending,150.0,0.42
2,13,31018.8,arriving,150.0,0.42
2,13,31031.3,descending,525.0,1.47
2,11,31038.4,arriving,525.0,1.47
2,11,31049.5,descending,750.0,2.1
2,5,31060.7,arriving,750.0,2.1
2,5,31073.2,descending,825.0,2.31
2,1,31101.3,arriving,825.0,2.31
2,1,31128.2,ascending,225.0,0.63
2,3,31144.1,arriving,225.0,0.63
2,3,31153.3,ascending,375.0,1.05
2,5,31172.4,arriving,375.0,1.05
2,5,31182.7,ascending,150.0,0.42
2,7,31189.8,arriving,150.0,0.42
2,7,31199.0,ascending,150.0,0.42
2,9,31206.1,arriving,150.0,0.42
2,9,31214.2,ascending,150.0,0.42
2,11,31221.3,arriving,150.0,0.42
2,11,31229.4,ascending,225.0,0.63
2,13,31236.5,arriving,225.0,0.63
2,13,31244.6,ascending,150.0,0.42
2,15,31251.7,arriving,150.0,0.42
2,15,31262.0,descending,150.0,0.42
2,11,31271.4,arriving,150.0,0.42
2,11,31280.6,descending,300.0,0.84
2,5,31291.8,arriving,300.0,0.84
2,5,31299.9,descending,375.0,1.05
2,1,31328.0,arriving,375.0,1.05
2,1,31351.5,ascending,750.0,2.1
2,5,31379.6,arriving,750.0,2.1
2,5,31391.0,ascending,450.0,1.26
2,7,31398.1,arriving,450.0,1.26
2,7,31408.4,ascending,450.0,1.26
2,11,31417.8,arriving,450.0,1.26
2,11,31433.6,descending,150.0,0.42
2,1,31466.0,arriving,150.0,0.42
2,1,31482.3,ascending,375.0,1.05
2,7,31511.9,arriving,375.0,1.05
2,7,31521.1,ascending,225.0,0.63
2,11,31530.5,arriving,225.0,0.63
2,11,31539.7,ascending,375.0,1.05
2,15,31549.1,arriving,375.0,1.05
2,15,31571.2,descending,525.0,1.47
2,1,31606.5,arriving,525.0,1.47
2,1,31624.5,ascending,225.0,0.63
2,11,31656.9,arriving,225.0,0.63
2,11,31667.2,ascending,150.0,0.42
2,15,31676.6,arriving,150.0,0.42
2,15,31691.5,descending,375.0,1.05
2,1,31726.8,arriving,375.0,1.05
2,1,31748.5,ascending,150.0,0.42
2,5,31776.6,arriving,150.0,0.42
2,5,31791.3,ascending,150.0,0.42
2,11,31802.5,arriving,150.0,0.42
2,11,31816.1,descending,300.0,0.84
2,1,31848.5,arriving,300.0,0.84
2,1,31862.1,ascending,150.0,0.42
2,13,31896.0,arriving,150.0,0.42
2,13,31905.2,descending,0.0,0.0
2,9,31914.6,arriving,0.0,0.0
2,9,31923.8,descending,75.0,0.21
2,5,31933.2,arriving,75.0,0.21
2,5,31944.6,descending,375.0,1.05
2,1,31972.7,arriving,375.0,1.05
2,1,31989.6,ascending,300.0,0.84
2,3,32005.5,arriving,300.0,0.84
2,3,32013.6,ascending,375.0,1.05
2,9,32035.6,arriving,375.0,1.05
2,9,32044.8,ascending,225.0,0.63
2,11,32051.9,arriving,225.0,0.63
2,11,32060.0,ascending,150.0,0.42
2,13,32067.1,arriving,150.0,0.42
2,13,32076.3,ascending,0.0,0.0
2,15,32083.4,arriving,0.0,0.0
2,15,32091.5,descending,0.0,0.0
2,7,32104.2,arriving,0.0,0.0
2,7,32121.2,descending,75.0,0.21
2,3,32141.7,arriving,75.0,0.21
2,3,32152.0,descending,0.0,0.0
2,1,32167.9,arriving,0.0,0.0
2,1,32178.7,ascending,75.0,0.21
2,3,32194.6,arriving,75.0,0.21
2,3,32202.7,ascending,150.0,0.42
2,9,32224.7,arriving,150.0,0.42
2,9,32232.8,ascending,75.0,0.21
2,11,32239.9,arriving,75.0,0.21
2,11,32254.6,descending,75.0,0.21
2,3,32278.0,arriving,75.0,0.21
2,3,32286.1,descending,0.0,0.0
2,1,32302.0,arriving,0.0,0.0
2,1,32324.5,ascending,375.0,1.05
2,5,32352.6,arriving,375.0,1.05
2,5,32362.9,ascending,150.0,0.42
2,7,32370.0,arriving,150.0,0.42
2,7,32378.1,ascending,75.0,0.21
2,9,32385.2,arriving,75.0,0.21
2,9,32393.3,ascending,75.0,0.21
2,13,32402.7,arriving,75.0,0.21
2,13,32416.3,descending,375.0,1.05
2,7,32427.5,arriving,375.0,1.05
2,7,32441.2,descending,375.0,1.05
2,1,32470.8,arriving,375.0,1.05
2,1,32488.3,ascending,525.0,1.47
2,11,32520.7,arriving,525.0,1.47
2,11,32533.2,ascending,300.0,0.84
2,15,32542.6,arriving,300.0,0.84
2,15,32555.1,descending,225.0,0.63
2,11,32564.5,arriving,225.0,0.63
2,11,32572.6,descending,150.0,0.42
2,9,32579.7,arriving,150.0,0.42
2,9,32588.9,descending,300.0,0.84
2,1,32619.9,arriving,300.0,0.84
2,1,32639.0,ascending,525.0,1.47
2,3,32654.9,arriving,525.0,1.47
2,3,32663.0,ascending,600.0,1.68
2,5,32682.1,arriving,600.0,1.68
2,5,32691.3,ascending,450.0,1.26
2,7,32698.4,arriving,450.0,1.26
2,7,32713.1,ascending,225.0,0.63
2,11,32722.5,arriving,225.0,0.63
2,11,32734.5,ascending,300.0,0.84
2,15,32743.9,arriving,300.0,0.84
2,15,32753.1,descending,225.0,0.63
2,9,32764.3,arriving,225.0,0.63
2,9,32776.8,descending,450.0,1.26
2,7,32783.9,arriving,450.0,1.26
2,7,32794.2,descending,525.0,1.47
2,1,32823.8,arriving,525.0,1.47
2,1,32844.0,ascending,375.0,1.05
2,3,32859.9,arriving,375.0,1.05
2,3,32868.0,ascending,375.0,1.05
2,15,32894.3,arriving,375.0,1.05
2,15,32911.2,descending,75.0,0.21
2,13,32918.3,arriving,75.0,0.21
2,13,32926.4,descending,150.0,0.42
2,9,32935.8,arriving,150.0,0.42
2,9,32945.0,descending,150.0,0.42
2,1,32976.0,arriving,150.0,0.42
2,1,32998.4,ascending,300.0,0.84
2,9,33029.4,arriving,300.0,0.84
2,9,33046.3,descending,375.0,1.05
2,1,33077.3,arriving,375.0,1.05
2,1,33095.4,ascending,450.0,1.26
2,9,33126.4,arriving,450.0,1.26
2,9,33143.3,descending,225.0,0.63
2,7,33150.4,arriving,225.0,0.63
2,7,33164.0,descending,450.0,1.26
2,1,33193.6,arriving,450.0,1.26
2,1,33210.5,ascending,225.0,0.63
2,3,33226.4,arriving,225.0,0.63
2,3,33234.5,ascending,300.0,0.84
2,11,33257.9,arriving,300.0,0.84
2,11,33272.6,descending,150.0,0.42
2,3,33296.0,arriving,150.0,0.42
2,3,33304.1,descending,75.0,0.21
2,1,33320.0,arriving,75.0,0.21
2,1,33334.7,ascending,0.0,0.0
2,5,33362.8,arriving,0.0,0.0
2,5,33373.1,ascending,0.0,0.0
2,7,33380.2,arriving,0.0,0.0
2,7,33388.3,descending,0.0,0.0
2,3,33408.8,arriving,0.0,0.0
3,1,28800.0,arriving,0.0,0.0
3,1,28802.2,ascending,0.0,0.0
3,3,28818.1,arriving,0.0,0.0
3,3,28834.3,ascending,75.0,0.21
3,5,28853.4,arriving,75.0,0.21
3,5,28861.5,ascending,0.0,0.0
3,9,28870.9,arriving,0.0,0.0
3,9,28879.0,ascending,0.0,0.0
3,15,28890.2,arriving,0.0,0.0
3,15,28899.4,descending,0.0,0.0
3,13,28906.5,arriving,0.0,0.0
3,13,28914.6,descending,75.0,0.21
3,11,28921.7,arriving,75.0,0.21
3,11,28929.8,descending,75.0,0.21
3,7,28939.2,arriving,75.0,0.21
3,7,28948.4,descending,75.0,0.21
3,3,28968.9,arriving,75.0,0.21
3,3,28986.2,ascending,225.0,0.63
3,9,29008.2,arriving,225.0,0.63
3,9,29021.8,ascending,525.0,1.47
3,11,29028.9,arriving,525.0,1.47
3,11,29037.0,ascending,450.0,1.26
3,13,29044.1,arriving,450.0,1.26
3,13,29055.5,descending,450.0,1.26
3,9,29064.9,arriving,450.0,1.26
3,9,29074.1,descending,525.0,1.47
3,1,29105.1,arriving,525.0,1.47
3,1,29127.5,ascending,525.0,1.47
3,5,29155.6,arriving,525.0,1.47
3,5,29165.9,ascending,300.0,0.84
3,11,29177.1,arriving,300.0,0.84
3,11,29188.5,ascending,0.0,0.0
3,15,29197.9,arriving,0.0,0.0
3,15,29207.1,descending,75.0,0.21
3,9,29218.3,arriving,75.0,0.21
3,9,29228.6,descending,300.0,0.84
3,1,29259.6,arriving,300.0,0.84
3,1,29273.2,ascending,150.0,0.42
3,3,29289.1,arriving,150.0,0.42
3,3,29298.3,ascending,300.0,0.84
3,13,29323.1,arriving,300.0,0.84
3,13,29331.2,ascending,225.0,0.63
3,15,29338.3,arriving,225.0,0.63
3,15,29357.2,descending,150.0,0.42
3,7,29369.9,arriving,150.0,0.42
3,7,29378.0,descending,150.0,0.42
3,3,29398.5,arriving,150.0,0.42
3,3,29407.7,descending,150.0,0.42
3,1,29423.6,arriving,150.0,0.42
3,1,29438.3,ascending,0.0,0.0
3,3,29454.2,arriving,0.0,0.0
3,3,29462.3,ascending,0.0,0.0
3,5,29481.4,arriving,0.0,0.0
3,5,29491.7,ascending,75.0,0.21
3,7,29498.8,arriving,75.0,0.21
3,7,29506.9,ascending,75.0,0.21
3,11,29516.3,arriving,75.0,0.21
3,11,29532.2,ascending,75.0,0.21
