passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
59,7,1,2,28912.0,28964.5,29057.6,29059.5,52.5,93.09999999999854,145.59999999999854
60,7,1,2,28913.0,28964.5,29057.6,29060.6,51.5,93.09999999999854,144.59999999999854
61,5,11,2,28920.0,28943.8,28988.6,28993.8,23.799999999999272,44.79999999999927,68.59999999999854
62,2,6,4,28922.0,28976.5,29022.4,29024.3,54.5,45.900000000001455,100.40000000000146
63,2,10,1,28924.0,28958.0,29032.7,29034.6,34.0,74.70000000000073,108.70000000000073
64,1,5,4,28925.0,28976.5,29022.4,29024.3,51.5,45.900000000001455,97.40000000000146
65,8,2,4,28927.0,29040.9,29090.2,29092.1,113.90000000000146,49.29999999999927,163.20000000000073
66,1,7,1,28930.0,28958.0,29014.2,29016.1,28.0,56.20000000000073,84.20000000000073
67,8,2,4,28931.0,29040.9,29090.2,29093.2,109.90000000000146,49.29999999999927,159.20000000000073
68,1,9,1,28933.0,28958.0,29032.7,29034.6,25.0,74.70000000000073,99.70000000000073
69,7,1,2,28933.0,28964.5,29057.6,29061.7,31.5,93.09999999999854,124.59999999999854
70,11,1,2,28933.0,28988.6,29057.6,29062.8,55.599999999998545,69.0,124.59999999999854
71,4,10,5,28935.0,29081.694589,29199.2,29201.1,146.6945889999988,117.50541100000191,264.2000000000007
72,2,6,4,28939.0,28976.5,29022.4,29025.4,37.5,45.900000000001455,83.40000000000146
73,2,10,1,28939.0,28958.0,29032.7,29035.7,19.0,74.70000000000073,93.70000000000073
74,2,10,1,28940.0,28958.0,29032.7,29036.8,18.0,74.70000000000073,92.70000000000073
75,5,3,1,28940.0,29089.4,29125.0,29126.9,149.40000000000146,35.599999999998545,185.0
76,8,2,4,28940.0,29040.9,29090.2,29094.3,100.90000000000146,49.29999999999927,150.20000000000073
77,9,1,3,28940.0,28967.3,29040.2,29043.2,27.299999999999272,72.90000000000146,100.20000000000073
78,2,10,1,28942.0,28958.0,29032.7,29037.9,16.0,74.70000000000073,90.70000000000073
79,7,1,2,28942.0,28964.5,29057.6,29063.9,22.5,93.09999999999854,115.59999999999854
80,7,1,2,28942.0,28964.5,29057.6,29065.0,22.5,93.09999999999854,115.59999999999854
81,6,2,3,28943.0,28996.5,29040.2,29043.2,53.5,43.70000000000073,97.20000000000073
82,2,8,1,28944.0,28958.0,29014.2,29016.1,14.0,56.20000000000073,70.20000000000073
83,1,9,1,28946.0,28958.0,29032.7,29035.7,12.0,74.70000000000073,86.70000000000073
84,5,1,3,28946.0,28996.5,29040.2,29044.3,50.5,43.70000000000073,94.20000000000073
85,7,1,2,28947.0,28964.5,29057.6,29066.1,17.5,93.09999999999854,110.59999999999854
86,2,8,1,28949.0,28958.0,29014.2,29017.2,9.0,56.20000000000073,65.20000000000073
87,8,2,4,28950.0,29040.9,29090.2,29095.4,90.90000000000146,49.29999999999927,140.20000000000073
88,1,11,1,28951.0,28958.0,29054.5,29057.5,7.0,96.5,103.5
89,6,2,3,28951.0,28996.5,29040.2,29044.3,45.5,43.70000000000073,89.20000000000073
90,1,9,1,28952.0,28958.0,29032.7,29036.8,6.0,74.70000000000073,80.70000000000073
91,1,5,4,28952.0,28976.5,29022.4,29025.4,24.5,45.900000000001455,70.40000000000146
92,2,8,1,28952.0,28958.0,29014.2,29018.3,6.0,56.20000000000073,62.20000000000073
93,10,2,3,28953.0,28967.3,29040.2,29045.4,14.299999999999272,72.90000000000146,87.20000000000073
94,1,5,4,28956.0,28976.5,29022.4,29026.5,20.5,45.900000000001455,66.40000000000146
95,1,7,1,28959.0,28958.0,29014.2,29017.2,0.0,55.20000000000073,55.20000000000073
96,11,9,1,28960.0,29054.5,29071.9,29073.8,94.5,17.400000000001455,111.90000000000146
97,1,9,1,28961.0,28958.0,29032.7,29037.9,0.0,71.70000000000073,71.70000000000073
98,2,8,1,28962.0,28958.0,29014.2,29019.4,0.0,52.20000000000073,52.20000000000073
99,1,9,1,28963.0,28958.0,29032.7,29039.0,0.0,69.70000000000073,69.70000000000073
100,11,1,2,28964.0,28988.6,29057.6,29067.2,24.599999999998545,69.0,93.59999999999854
101,6,4,1,28965.0,29089.4,29125.0,29126.9,124.40000000000146,35.599999999998545,160.0
102,2,6,4,28966.0,28976.5,29022.4,29026.5,10.5,45.900000000001455,56.400000000001455
103,11,1,2,28966.0,28988.6,29057.6,29068.3,22.599999999998545,69.0,91.59999999999854
104,11,5,5,28967.0,29007.5,29040.1,29042.0,40.5,32.599999999998545,73.09999999999854
105,8,10,5,28968.0,28960.3,28991.1835,28994.2,0.0,23.183499999999185,23.183499999999185
106,2,6,4,28969.0,28976.5,29022.4,29027.6,7.5,45.900000000001455,53.400000000001455
107,10,2,3,28970.0,28967.3,29040.2,29046.5,0.0,70.20000000000073,70.20000000000073
108,1,9,1,28972.0,28958.0,29032.7,29040.1,0.0,60.70000000000073,60.70000000000073
109,1,5,4,28973.0,28976.5,29022.4,29027.6,3.5,45.900000000001455,49.400000000001455
110,8,4,5,28976.0,28960.3,29081.694589,29083.6,0.0,105.69458899999881,105.69458899999881
111,11,1,2,28976.0,28988.6,29057.6,29069.4,12.599999999998545,69.0,81.59999999999854
112,3,9,3,28978.0,29077.1,29137.5,29139.4,99.09999999999854,60.400000000001455,159.5
113,9,1,3,28979.0,28967.3,29040.2,29045.4,0.0,61.20000000000073,61.20000000000073
114,2,8,4,28980.0,28976.5,29040.9,29042.8,0.0,60.900000000001455,60.900000000001455
115,8,2,2,28985.0,29013.8,29057.6,29059.5,28.799999999999272,43.79999999999927,72.59999999999854
116,5,1,3,28991.0,28996.5,29040.2,29046.5,5.5,43.70000000000073,49.20000000000073
117,4,6,2,28992.0,29099.0,29133.8,29135.7,107.0,34.79999999999927,141.79999999999927
118,1,5,2,28993.0,29057.6,29133.8,29135.7,64.59999999999854,76.20000000000073,140.79999999999927
119,1,11,4,28993.0,29090.2,29142.0,29143.9,97.20000000000073,51.79999999999927,149.0
120,5,1,3,28996.0,28996.5,29040.2,29047.6,0.5,43.70000000000073,44.20000000000073
121,1,11,4,28997.0,29090.2,29142.0,29145.0,93.20000000000073,51.79999999999927,145.0
122,9,1,3,29004.0,29137.5,29207.4,29209.3,133.5,69.90000000000146,203.40000000000146
123,7,1,2,29006.0,29013.8,29057.6,29070.5,7.799999999999272,43.79999999999927,51.599999999998545
124,1,7,3,29007.0,29040.2,29112.1,29114.0,33.20000000000073,71.89999999999782,105.09999999999854
125,2,10,3,29007.0,29040.2,29137.5,29139.4,33.20000000000073,97.29999999999927,130.5
126,3,11,1,29007.0,29125.0,29165.7,29167.6,118.0,40.70000000000073,158.70000000000073
127,7,1,2,29008.0,29013.8,29057.6,29071.6,5.799999999999272,43.79999999999927,49.599999999998545
128,1,9,3,29009.0,29040.2,29137.5,29140.5,31.200000000000728,97.29999999999927,128.5
129,1,7,3,29009.0,29040.2,29112.1,29115.1,31.200000000000728,71.89999999999782,103.09999999999854
130,1,11,4,29011.0,29090.2,29142.0,29146.1,79.20000000000073,51.79999999999927,131.0
131,2,8,3,29012.0,29040.2,29112.1,29114.0,28.200000000000728,71.89999999999782,100.09999999999854
132,2,8,3,29017.0,29040.2,29112.1,29115.1,23.200000000000728,71.89999999999782,95.09999999999854
133,2,10,3,29020.0,29040.2,29137.5,29140.5,20.200000000000728,97.29999999999927,117.5
134,1,11,4,29021.0,29090.2,29142.0,29147.2,69.20000000000073,51.79999999999927,121.0
135,2,10,3,29021.0,29040.2,29137.5,29141.6,19.200000000000728,97.29999999999927,116.5
136,8,2,4,29021.0,29040.9,29090.2,29096.5,19.900000000001455,49.29999999999927,69.20000000000073
137,1,5,2,29023.0,29057.6,29133.8,29136.8,34.599999999998545,76.20000000000073,110.79999999999927
138,1,9,3,29023.0,29040.2,29137.5,29141.6,17.200000000000728,97.29999999999927,114.5
139,8,10,3,29023.0,29112.1,29137.5,29142.7,89.09999999999854,25.400000000001455,114.5
140,1,5,2,29025.0,29057.6,29133.8,29137.9,32.599999999998545,76.20000000000073,108.79999999999927
141,5,11,2,29027.0,29133.8,29189.3,29191.2,106.79999999999927,55.5,162.29999999999927
142,7,1,4,29028.0,29040.9,29090.2,29092.1,12.900000000001455,49.29999999999927,62.20000000000073
143,1,7,3,29031.0,29040.2,29112.1,29116.2,9.200000000000728,71.89999999999782,81.09999999999854
144,6,10,2,29032.0,29133.8,29173.0,29174.9,101.79999999999927,39.20000000000073,141.0
145,6,2,5,29032.0,29040.1,29106.5,29107.1,8.099999999998545,66.40000000000146,74.5
146,9,3,1,29037.0,29032.7,29125.0,29128.0,0.0,88.0,88.0
147,1,5,2,29038.0,29057.6,29133.8,29139.0,19.599999999998545,76.20000000000073,95.79999999999927
148,1,7,3,29039.0,29040.2,29112.1,29117.3,1.2000000000007276,71.89999999999782,73.09999999999854
149,6,2,5,29043.0,29040.1,29106.5,29108.2,0.0,63.5,63.5
150,1,7,3,29044.0,29040.2,29112.1,29118.4,0.0,68.09999999999854,68.09999999999854
151,3,11,1,29044.0,29125.0,29165.7,29168.7,81.0,40.70000000000073,121.70000000000073
152,6,10,2,29046.0,29133.8,29173.0,29176.0,87.79999999999927,39.20000000000073,127.0
153,5,1,5,29048.0,29040.1,29106.5,29110.6,0.0,58.5,58.5
154,8,2,4,29048.0,29040.9,29090.2,29097.6,0.0,42.20000000000073,42.20000000000073
155,2,8,3,29050.0,29040.2,29112.1,29116.2,0.0,62.099999999998545,62.099999999998545
156,2,10,3,29051.0,29040.2,29137.5,29143.8,0.0,86.5,86.5
157,6,8,2,29052.0,29133.8,29154.5,29156.4,81.79999999999927,20.700000000000728,102.5
158,10,2,3,29055.0,29137.5,29207.4,29208.1,82.5,69.90000000000146,152.40000000000146
159,5,7,2,29061.0,29133.8,29154.5,29156.4,72.79999999999927,20.700000000000728,93.5
160,11,1,4,29062.0,29142.0,29217.1,29219.0,80.0,75.09999999999854,155.09999999999854
161,6,2,4,29064.0,29170.1,29217.1,29219.0,106.09999999999854,47.0,153.09999999999854
162,6,8,2,29067.0,29133.8,29154.5,29157.5,66.79999999999927,20.700000000000728,87.5
163,2,8,5,29068.0,29106.5,29175.0,29176.9,38.5,68.5,107.0
164,5,1,4,29068.0,29170.1,29217.1,29220.1,102.09999999999854,47.0,149.09999999999854
165,7,1,3,29073.0,29112.1,29207.4,29210.4,39.099999999998545,95.30000000000291,134.40000000000146
166,1,11,4,29074.0,29090.2,29142.0,29148.3,16.200000000000728,51.79999999999927,68.0
167,1,7,5,29076.0,29106.5,29175.0,29176.9,30.5,68.5,99.0
168,2,6,3,29076.0,29207.4,29270.8,29272.7,131.40000000000146,63.39999999999782,194.79999999999927
169,1,9,2,29077.0,29057.6,29173.0,29174.9,0.0,96.0,96.0
170,1,7,5,29083.0,29106.5,29175.0,29178.0,23.5,68.5,92.0
171,5,1,4,29083.0,29170.1,29217.1,29221.2,87.09999999999854,47.0,134.09999999999854
172,1,5,3,29086.0,29207.4,29270.8,29272.7,121.40000000000146,63.39999999999782,184.79999999999927
173,3,7,2,29087.0,29099.0,29154.5,29157.5,12.0,55.5,67.5
174,4,8,2,29087.0,29099.0,29154.5,29158.6,12.0,55.5,67.5
175,6,2,4,29088.0,29170.1,29217.1,29220.1,82.09999999999854,47.0,129.09999999999854
176,1,5,3,29089.0,29207.4,29270.8,29273.8,118.40000000000146,63.39999999999782,181.79999999999927
177,5,1,4,29089.0,29170.1,29217.1,29222.3,81.09999999999854,47.0,128.09999999999854
178,11,1,4,29091.0,29142.0,29217.1,29223.4,51.0,75.09999999999854,126.09999999999854
179,2,8,5,29093.0,29106.5,29175.0,29178.0,13.5,68.5,82.0
180,2,8,5,29093.0,29106.5,29175.0,29179.1,13.5,68.5,82.0
181,5,11,1,29093.0,29089.4,29165.7,29169.8,0.0,72.70000000000073,72.70000000000073
182,2,10,5,29094.0,29106.5,29199.2,29202.2,12.5,92.70000000000073,105.20000000000073
183,1,11,4,29095.0,29090.2,29142.0,29149.4,0.0,47.0,47.0
184,1,9,5,29098.0,29106.5,29199.2,29201.1,8.5,92.70000000000073,101.20000000000073
185,1,7,5,29099.0,29106.5,29175.0,29179.1,7.5,68.5,76.0
186,8,2,1,29100.0,29198.2835,29242.1,29244.0,98.28350000000137,43.81649999999718,142.09999999999854
187,7,3,2,29101.0,29154.5,29254.7,29256.6,53.5,100.20000000000073,153.70000000000073
188,1,5,3,29104.0,29207.4,29270.8,29274.9,103.40000000000146,63.39999999999782,166.79999999999927
189,1,5,3,29107.0,29207.4,29270.8,29276.0,100.40000000000146,63.39999999999782,163.79999999999927
190,2,8,5,29107.0,29106.5,29175.0,29180.2,0.0,68.0,68.0
191,9,7,3,29108.0,29137.5,29159.3,29161.1,29.5,21.799999999999272,51.29999999999927
192,6,2,4,29109.0,29170.1,29217.1,29221.2,61.099999999998545,47.0,108.09999999999854
193,4,6,2,29112.0,29254.7,29289.5,29291.4,142.70000000000073,34.79999999999927,177.5
194,1,11,5,29113.0,29106.5,29216.6,29218.5,0.0,103.59999999999854,103.59999999999854
195,8,2,1,29116.0,29198.2835,29242.1,29245.1,82.28350000000137,43.81649999999718,126.09999999999854
196,3,9,5,29117.0,29140.0,29199.2,29202.2,23.0,59.20000000000073,82.20000000000073
197,1,11,5,29118.0,29106.5,29216.6,29219.6,0.0,98.59999999999854,98.59999999999854
198,5,1,4,29118.0,29170.1,29217.1,29224.5,52.099999999998545,47.0,99.09999999999854
199,11,1,4,29120.0,29142.0,29217.1,29225.6,22.0,75.09999999999854,97.09999999999854
200,7,1,3,29121.0,29112.1,29207.4,29211.5,0.0,86.40000000000146,86.40000000000146
201,7,1,3,29124.0,29112.1,29207.4,29212.6,0.0,83.40000000000146,83.40000000000146
202,10,8,3,29124.0,29137.5,29159.3,29161.2,13.5,21.799999999999272,35.29999999999927
203,1,11,4,29126.0,29217.1,29289.5,29291.4,91.09999999999854,72.40000000000146,163.5
204,1,11,4,29126.0,29217.1,29289.5,29292.5,91.09999999999854,72.40000000000146,163.5
205,5,1,4,29128.0,29170.1,29217.1,29226.7,42.099999999998545,47.0,89.09999999999854
206,2,10,1,29129.0,29242.1,29296.2,29298.1,113.09999999999854,54.10000000000218,167.20000000000073
207,2,6,3,29131.0,29207.4,29270.8,29273.8,76.40000000000146,63.39999999999782,139.79999999999927
208,7,1,3,29131.0,29159.3,29207.4,29213.7,28.299999999999272,48.10000000000218,76.40000000000146
209,2,8,3,29135.0,29207.4,29294.8,29296.7,72.40000000000146,87.39999999999782,159.79999999999927
210,8,2,3,29135.0,29159.3,29207.4,29209.2,24.299999999999272,48.10000000000218,72.40000000000146
211,2,10,1,29136.0,29242.1,29296.2,29299.2,106.09999999999854,54.10000000000218,160.20000000000073
212,1,11,4,29144.0,29217.1,29289.5,29293.6,73.09999999999854,72.40000000000146,145.5
213,2,8,3,29144.0,29207.4,29294.8,29297.8,63.400000000001455,87.39999999999782,150.79999999999927
214,9,1,3,29144.0,29137.5,29207.4,29214.8,0.0,63.400000000001455,63.400000000001455
215,2,10,1,29147.0,29242.1,29296.2,29300.3,95.09999999999854,54.10000000000218,149.20000000000073
216,7,9,2,29147.0,29154.5,29173.0,29176.0,7.5,18.5,26.0
217,6,4,5,29149.0,29238.1,29286.794589,29288.7,89.09999999999854,48.69458900000245,137.794589000001
218,5,1,4,29152.0,29170.1,29217.1,29227.8,18.099999999998545,47.0,65.09999999999854
219,10,2,1,29152.0,29183.1,29242.1,29246.2,31.099999999998545,59.0,90.09999999999854
220,1,7,3,29153.0,29207.4,29294.8,29296.7,54.400000000001455,87.39999999999782,141.79999999999927
221,2,8,3,29155.0,29207.4,29294.8,29298.9,52.400000000001455,87.39999999999782,139.79999999999927
222,7,1,3,29155.0,29159.3,29207.4,29215.9,4.299999999999272,48.10000000000218,52.400000000001455
223,1,9,1,29156.0,29242.1,29296.2,29298.1,86.09999999999854,54.10000000000218,140.20000000000073
224,2,10,1,29157.0,29242.1,29296.2,29301.4,85.09999999999854,54.10000000000218,139.20000000000073
225,1,11,4,29158.0,29217.1,29289.5,29294.7,59.099999999998545,72.40000000000146,131.5
226,6,2,4,29158.0,29170.1,29217.1,29222.3,12.099999999998545,47.0,59.099999999998545
227,1,5,3,29159.0,29207.4,29270.8,29277.1,48.400000000001455,63.39999999999782,111.79999999999927
228,7,1,3,29159.0,29159.3,29207.4,29217.0,0.2999999999992724,48.10000000000218,48.400000000001455
229,7,1,3,29161.0,29159.3,29207.4,29218.1,0.0,46.400000000001455,46.400000000001455
230,6,8,3,29163.0,29270.8,29294.8,29300.0,107.79999999999927,24.0,131.79999999999927
231,7,1,3,29165.0,29159.3,29207.4,29219.2,0.0,42.400000000001455,42.400000000001455
232,2,10,1,29173.0,29242.1,29296.2,29302.5,69.09999999999854,54.10000000000218,123.20000000000073
233,1,5,3,29180.0,29207.4,29270.8,29278.2,27.400000000001455,63.39999999999782,90.79999999999927
234,6,2,5,29180.0,29238.1,29310.5,29312.4,58.099999999998545,72.40000000000146,130.5
235,9,1,1,29183.0,29183.1,29242.1,29244.0,0.09999999999854481,59.0,59.099999999998545
236,8,10,5,29184.0,29175.0,29199.2,29203.3,0.0,15.200000000000728,15.200000000000728
237,2,6,3,29187.0,29207.4,29270.8,29274.9,20.400000000001455,63.39999999999782,83.79999999999927
238,11,1,4,29188.0,29289.5,29351.2,29353.1,101.5,61.70000000000073,163.20000000000073
239,10,8,2,29191.0,29204.4835,29219.7,29221.6,13.483499999998457,15.21650000000227,28.700000000000728
240,11,1,4,29192.0,29289.5,29351.2,29354.2,97.5,61.70000000000073,159.20000000000073
241,1,9,1,29193.0,29242.1,29296.2,29299.2,49.099999999998545,54.10000000000218,103.20000000000073
242,6,2,5,29193.0,29238.1,29310.5,29313.5,45.099999999998545,72.40000000000146,117.5
243,1,5,3,29194.0,29207.4,29270.8,29279.3,13.400000000001455,63.39999999999782,76.79999999999927
244,3,5,2,29206.0,29254.7,29289.5,29291.4,48.70000000000073,34.79999999999927,83.5
245,11,1,4,29206.0,29289.5,29351.2,29355.3,83.5,61.70000000000073,145.20000000000073
246,1,11,4,29208.0,29217.1,29289.5,29295.8,9.099999999998545,72.40000000000146,81.5
247,2,8,3,29208.0,29207.4,29294.8,29301.1,0.0,86.79999999999927,86.79999999999927
248,9,1,3,29210.0,29314.4,29389.6,29391.5,104.40000000000146,75.19999999999709,179.59999999999854
249,6,2,5,29213.0,29238.1,29310.5,29314.6,25.099999999998545,72.40000000000146,97.5
250,11,5,5,29214.0,29216.6,29238.1,29240.0,2.599999999998545,21.5,24.099999999998545
251,1,11,4,29217.0,29217.1,29289.5,29296.9,0.09999999999854481,72.40000000000146,72.5
252,2,6,5,29221.0,29310.5,29360.8,29362.7,89.5,50.29999999999927,139.79999999999927
253,11,1,4,29221.0,29289.5,29351.2,29356.4,68.5,61.70000000000073,130.20000000000073
254,1,7,3,29224.0,29207.4,29294.8,29297.8,0.0,70.79999999999927,70.79999999999927
255,9,1,1,29226.0,29296.2,29350.0,29351.9,70.20000000000073,53.79999999999927,124.0
256,9,1,1,29227.0,29296.2,29350.0,29353.0,69.20000000000073,53.79999999999927,123.0
257,9,7,2,29228.0,29308.1,29323.3,29325.1,80.09999999999854,15.200000000000728,95.29999999999927
258,7,1,2,29229.0,29323.3,29372.5,29374.4,94.29999999999927,49.20000000000073,143.5
259,2,6,5,29230.0,29310.5,29360.8,29363.8,80.5,50.29999999999927,130.79999999999927
260,1,7,3,29231.0,29207.4,29294.8,29298.9,0.0,63.79999999999927,63.79999999999927
261,6,2,5,29231.0,29238.1,29310.5,29315.7,7.099999999998545,72.40000000000146,79.5
262,1,11,4,29232.0,29217.1,29289.5,29298.0,0.0,57.5,57.5
263,1,11,4,29232.0,29217.1,29289.5,29299.1,0.0,57.5,57.5
264,1,11,4,29235.0,29217.1,29289.5,29300.2,0.0,54.5,54.5
265,1,9,1,29239.0,29242.1,29296.2,29300.3,3.099999999998545,54.10000000000218,57.20000000000073
266,8,2,2,29241.0,29323.3,29372.5,29374.4,82.29999999999927,49.20000000000073,131.5
267,9,1,1,29241.0,29296.2,29350.0,29354.1,55.20000000000073,53.79999999999927,109.0
268,1,11,4,29242.0,29217.1,29289.5,29301.3,0.0,47.5,47.5
269,10,2,1,29244.0,29296.2,29350.0,29351.9,52.20000000000073,53.79999999999927,106.0
270,5,1,5,29245.0,29238.1,29310.5,29312.1,0.0,65.5,65.5
271,1,11,4,29246.0,29217.1,29289.5,29302.4,0.0,43.5,43.5
272,2,6,5,29246.0,29310.5,29360.8,29364.9,64.5,50.29999999999927,114.79999999999927
273,9,1,1,29247.0,29296.2,29350.0,29355.2,49.20000000000073,53.79999999999927,103.0
274,5,9,3,29252.0,29270.8,29314.4,29316.3,18.799999999999272,43.60000000000218,62.400000000001455
275,7,1,2,29252.0,29323.3,29372.5,29375.5,71.29999999999927,49.20000000000073,120.5
276,6,2,5,29253.0,29253.1,29310.5,29316.8,0.09999999999854481,57.400000000001455,57.5
277,2,10,1,29254.0,29242.1,29296.2,29303.6,0.0,42.20000000000073,42.20000000000073
278,10,2,1,29254.0,29296.2,29350.0,29353.0,42.20000000000073,53.79999999999927,96.0
279,2,8,4,29257.0,29351.2,29412.1,29414.0,94.20000000000073,60.89999999999782,155.09999999999854
280,5,1,3,29258.0,29270.8,29389.6,29392.6,12.799999999999272,118.79999999999927,131.59999999999854
281,7,1,2,29260.0,29323.3,29372.5,29376.6,63.29999999999927,49.20000000000073,112.5
282,9,1,1,29260.0,29296.2,29350.0,29356.3,36.20000000000073,53.79999999999927,90.0
283,2,6,5,29268.0,29310.5,29360.8,29366.0,42.5,50.29999999999927,92.79999999999927
284,3,11,3,29268.0,29418.8,29511.3,29513.2,150.79999999999927,92.5,243.29999999999927
