lift_id,lobby_id,time,status,load,area
1,9,32240.2,descending,225.0,0.63
1,1,32276.0,arriving,225.0,0.63
1,1,32287.4,ascending,75.0,0.21
1,3,32303.0,arriving,75.0,0.21
1,3,32311.1,ascending,150.0,0.42
1,9,32339.2,arriving,150.0,0.42
1,9,32351.7,descending,75.0,0.21
1,7,32358.8,arriving,75.0,0.21
1,7,32369.1,descending,225.0,0.63
1,3,32396.0,arriving,225.0,0.63
1,3,32404.1,descending,225.0,0.63
1,1,32419.7,arriving,225.0,0.63
1,1,32434.4,ascending,300.0,0.84
1,11,32471.5,arriving,300.0,0.84
1,11,32482.9,descending,0.0,0.0
1,7,32492.3,arriving,0.0,0.0
1,7,32505.9,descending,75.0,0.21
1,5,32513.0,arriving,75.0,0.21
1,5,32529.5,descending,450.0,1.26
1,1,32562.9,arriving,450.0,1.26
1,1,32590.6,ascending,300.0,0.84
1,5,32624.0,arriving,300.0,0.84
1,5,32636.5,ascending,225.0,0.63
1,7,32643.6,arriving,225.0,0.63
1,7,32653.9,ascending,150.0,0.42
1,9,32661.0,arriving,150.0,0.42
1,9,32671.3,ascending,75.0,0.21
1,11,32678.4,arriving,75.0,0.21
1,11,32686.5,descending,150.0,0.42
1,9,32693.6,arriving,150.0,0.42
1,9,32701.6,descending,150.0,0.42
1,3,32729.7,arriving,150.0,0.42
1,3,32740.0,ascending,75.0,0.21
1,5,32765.6,arriving,75.0,0.21
1,5,32773.7,ascending,0.0,0.0
1,9,32783.1,arriving,0.0,0.0
1,9,32792.3,descending,150.0,0.42
1,5,32801.7,arriving,150.0,0.42
1,5,32810.9,descending,150.0,0.42
1,1,32844.3,arriving,150.0,0.42
1,1,32861.6,ascending,225.0,0.63
1,3,32877.2,arriving,225.0,0.63
1,3,32885.3,ascending,300.0,0.84
1,5,32910.9,arriving,300.0,0.84
1,5,32923.4,ascending,75.0,0.21
1,7,32930.5,arriving,75.0,0.21
1,7,32941.9,ascending,75.0,0.21
1,11,32951.3,arriving,75.0,0.21
1,11,32959.4,descending,0.0,0.0
1,9,32966.5,arriving,0.0,0.0
1,9,32984.2,descending,300.0,0.84
1,7,32991.3,arriving,300.0,0.84
1,7,33000.6,descending,375.0,1.05
1,1,33035.2,arriving,375.0,1.05
1,1,33054.3,ascending,0.0,0.0
1,9,33090.1,arriving,0.0,0.0
1,9,33101.5,descending,225.0,0.63
1,7,33108.6,arriving,225.0,0.63
1,7,33124.2,descending,450.0,1.26
1,1,33158.8,arriving,450.0,1.26
1,1,33174.6,ascending,150.0,0.42
1,9,33210.4,arriving,150.0,0.42
1,9,33218.5,ascending,75.0,0.21
1,11,33225.6,arriving,75.0,0.21
1,11,33236.8,descending,300.0,0.84
1,5,33248.0,arriving,300.0,0.84
1,5,33258.3,descending,300.0,0.84
1,1,33291.7,arriving,300.0,0.84
1,1,33308.6,ascending,375.0,1.05
1,7,33343.2,arriving,375.0,1.05
1,7,33355.7,ascending,0.0,0.0
1,9,33362.8,arriving,0.0,0.0
1,9,33370.9,descending,75.0,0.21
1,3,33399.0,arriving,75.0,0.21
2,1,28800.0,arriving,0.0,0.0
2,1,28801.2,ascending,0.0,0.0
2,7,28835.8,arriving,0.0,0.0
2,7,28845.0,descending,75.0,0.21
2,5,28852.1,arriving,75.0,0.21
2,5,28861.3,descending,75.0,0.21
2,1,28894.7,arriving,75.0,0.21
2,1,28910.5,ascending,525.0,1.47
2,5,28943.9,arriving,525.0,1.47
2,5,28957.5,ascending,225.0,0.63
2,7,28964.6,arriving,225.0,0.63
2,7,28979.3,ascending,750.0,2.1
2,11,28988.7,arriving,750.0,2.1
2,11,29004.5,descending,750.0,2.1
2,7,29013.9,arriving,750.0,2.1
2,7,29023.1,descending,900.0,2.52
2,1,29057.7,arriving,900.0,2.52
2,1,29083.5,ascending,375.0,1.05
2,3,29099.1,arriving,375.0,1.05
2,3,29108.3,ascending,450.0,1.26
2,5,29133.9,arriving,450.0,1.26
2,5,29147.5,ascending,300.0,0.84
2,7,29154.6,arriving,300.0,0.84
2,7,29166.0,ascending,300.0,0.84
2,9,29173.1,arriving,300.0,0.84
2,9,29182.3,ascending,150.0,0.42
2,11,29189.4,arriving,150.0,0.42
2,11,29197.5,descending,75.0,0.21
2,9,29204.6,arriving,75.0,0.21
2,9,29212.7,descending,75.0,0.21
2,7,29219.8,arriving,75.0,0.21
2,7,29227.9,descending,75.0,0.21
2,3,29254.8,arriving,75.0,0.21
2,3,29264.0,ascending,75.0,0.21
2,5,29289.6,arriving,75.0,0.21
2,5,29298.8,ascending,0.0,0.0
2,9,29308.2,arriving,0.0,0.0
2,9,29316.3,descending,75.0,0.21
2,7,29323.4,arriving,75.0,0.21
2,7,29338.0,descending,450.0,1.26
2,1,29372.6,arriving,450.0,1.26
2,1,29387.3,ascending,225.0,0.63
2,11,29424.4,arriving,225.0,0.63
2,11,29434.7,descending,0.0,0.0
2,9,29441.8,arriving,0.0,0.0
2,9,29453.2,descending,300.0,0.84
2,1,29489.0,arriving,300.0,0.84
2,1,29507.0,ascending,450.0,1.26
2,9,29542.8,arriving,450.0,1.26
2,9,29558.6,descending,0.0,0.0
2,7,29565.7,arriving,0.0,0.0
2,7,29580.4,descending,300.0,0.84
2,3,29607.3,arriving,300.0,0.84
2,3,29616.5,descending,225.0,0.63
2,1,29632.1,arriving,225.0,0.63
2,1,29653.4,ascending,450.0,1.26
2,5,29686.8,arriving,450.0,1.26
2,5,29700.4,ascending,225.0,0.63
2,7,29707.5,arriving,225.0,0.63
2,7,29717.8,ascending,300.0,0.84
2,9,29724.9,arriving,300.0,0.84
2,9,29736.8,descending,225.0,0.63
2,7,29743.9,arriving,225.0,0.63
2,7,29753.1,descending,300.0,0.84
2,1,29787.7,arriving,300.0,0.84
2,1,29810.1,ascending,750.0,2.1
2,7,29844.7,arriving,750.0,2.1
2,7,29858.3,ascending,300.0,0.84
2,9,29865.4,arriving,300.0,0.84
2,9,29880.1,descending,225.0,0.63
2,1,29915.9,arriving,225.0,0.63
2,1,29936.2,ascending,300.0,0.84
2,11,29973.3,arriving,300.0,0.84
2,11,29985.8,descending,75.0,0.21
2,9,29992.9,arriving,75.0,0.21
2,9,30004.3,descending,225.0,0.63
2,7,30011.4,arriving,225.0,0.63
2,7,30022.8,descending,225.0,0.63
2,1,30057.4,arriving,225.0,0.63
2,1,30081.3,ascending,600.0,1.68
2,9,30117.1,arriving,600.0,1.68
2,9,30134.0,descending,75.0,0.21
2,7,30141.1,arriving,75.0,0.21
2,7,30150.5,descending,225.0,0.63
2,3,30177.4,arriving,225.0,0.63
2,3,30187.7,descending,75.0,0.21
2,1,30203.3,arriving,75.0,0.21
2,1,30215.8,ascending,300.0,0.84
2,9,30251.6,arriving,300.0,0.84
2,9,30265.2,descending,150.0,0.42
2,7,30272.3,arriving,150.0,0.42
2,7,30283.7,descending,225.0,0.63
2,3,30310.6,arriving,225.0,0.63
2,3,30318.7,descending,150.0,0.42
2,1,30334.3,arriving,150.0,0.42
2,1,30349.0,ascending,75.0,0.21
2,7,30383.6,arriving,75.0,0.21
2,7,30395.0,ascending,0.0,0.0
2,9,30402.1,arriving,0.0,0.0
2,9,30415.7,descending,450.0,1.26
2,5,30425.1,arriving,450.0,1.26
2,5,30438.7,descending,750.0,2.1
2,1,30472.1,arriving,750.0,2.1
2,1,30494.5,ascending,300.0,0.84
2,9,30530.3,arriving,300.0,0.84
2,9,30543.9,ascending,75.0,0.21
2,11,30551.0,arriving,75.0,0.21
2,11,30562.5,descending,375.0,1.05
2,9,30569.6,arriving,375.0,1.05
2,9,30578.8,descending,225.0,0.63
2,3,30606.9,arriving,225.0,0.63
2,3,30617.2,ascending,0.0,0.0
2,5,30642.8,arriving,0.0,0.0
2,5,30652.0,ascending,0.0,0.0
2,7,30659.1,arriving,0.0,0.0
2,7,30667.2,ascending,0.0,0.0
2,9,30674.3,arriving,0.0,0.0
2,9,30685.7,descending,0.0,0.0
2,1,30721.5,arriving,0.0,0.0
2,1,30734.0,ascending,0.0,0.0
2,3,30749.6,arriving,0.0,0.0
2,3,30758.8,ascending,150.0,0.42
2,7,30785.7,arriving,150.0,0.42
2,7,30794.9,ascending,150.0,0.42
2,11,30804.3,arriving,150.0,0.42
2,11,30813.5,descending,0.0,0.0
2,9,30820.6,arriving,0.0,0.0
2,9,30830.9,descending,150.0,0.42
2,1,30866.7,arriving,150.0,0.42
2,1,30883.6,ascending,525.0,1.47
2,7,30918.2,arriving,525.0,1.47
2,7,30929.6,ascending,375.0,1.05
2,9,30936.7,arriving,375.0,1.05
2,9,30944.8,ascending,375.0,1.05
2,11,30951.9,arriving,375.0,1.05
2,11,30963.3,descending,75.0,0.21
2,7,30972.7,arriving,75.0,0.21
2,7,30980.7,descending,75.0,0.21
2,5,30987.8,arriving,75.0,0.21
2,5,31006.9,descending,750.0,2.1
2,1,31040.3,arriving,750.0,2.1
2,1,31063.8,ascending,375.0,1.05
2,11,31100.9,arriving,375.0,1.05
2,11,31116.7,descending,225.0,0.63
2,7,31126.1,arriving,225.0,0.63
2,7,31139.7,descending,375.0,1.05
2,1,31174.3,arriving,375.0,1.05
2,1,31217.6,ascending,675.0,1.89
2,5,31251.0,arriving,675.0,1.89
2,5,31264.6,ascending,225.0,0.63
2,11,31275.8,arriving,225.0,0.63
2,11,31291.6,descending,375.0,1.05
2,9,31298.7,arriving,375.0,1.05
2,9,31309.0,descending,450.0,1.26
2,5,31318.4,arriving,450.0,1.26
2,5,31328.7,descending,525.0,1.47
2,1,31362.1,arriving,525.0,1.47
2,1,31389.3,ascending,300.0,0.84
2,3,31404.9,arriving,300.0,0.84
2,3,31413.0,ascending,375.0,1.05
2,7,31439.9,arriving,375.0,1.05
2,7,31454.6,ascending,150.0,0.42
2,9,31461.7,arriving,150.0,0.42
2,9,31478.2,descending,150.0,0.42
2,7,31485.3,arriving,150.0,0.42
2,7,31495.6,descending,300.0,0.84
2,1,31530.2,arriving,300.0,0.84
2,1,31547.1,ascending,375.0,1.05
2,3,31562.7,arriving,375.0,1.05
2,3,31571.9,ascending,525.0,1.47
2,5,31597.5,arriving,525.0,1.47
2,5,31613.3,ascending,75.0,0.21
2,7,31620.4,arriving,75.0,0.21
2,7,31628.5,ascending,75.0,0.21
2,9,31635.6,arriving,75.0,0.21
2,9,31650.3,descending,450.0,1.26
2,1,31686.1,arriving,450.0,1.26
2,1,31703.0,ascending,225.0,0.63
2,7,31737.6,arriving,225.0,0.63
2,7,31747.9,ascending,75.0,0.21
2,11,31757.3,arriving,75.0,0.21
2,11,31774.2,descending,600.0,1.68
2,9,31781.3,arriving,600.0,1.68
2,9,31796.5,descending,1125.0,3.15
2,1,31832.3,arriving,1125.0,3.15
2,1,31863.5,ascending,525.0,1.47
2,5,31896.9,arriving,525.0,1.47
2,5,31909.4,ascending,375.0,1.05
2,7,31916.5,arriving,375.0,1.05
2,7,31929.0,ascending,300.0,0.84
2,9,31936.1,arriving,300.0,0.84
2,9,31947.5,descending,300.0,0.84
2,7,31954.6,arriving,300.0,0.84
2,7,31965.7,descending,375.0,1.05
2,5,31972.8,arriving,375.0,1.05
2,5,31984.2,descending,375.0,1.05
2,1,32017.6,arriving,375.0,1.05
2,1,32039.5,ascending,450.0,1.26
2,3,32055.1,arriving,450.0,1.26
2,3,32063.2,ascending,450.0,1.26
2,5,32088.8,arriving,450.0,1.26
2,5,32101.3,ascending,225.0,0.63
2,7,32108.4,arriving,225.0,0.63
2,7,32116.5,ascending,300.0,0.84
2,9,32123.6,arriving,300.0,0.84
2,9,32137.2,ascending,300.0,0.84
2,11,32144.3,arriving,300.0,0.84
2,11,32153.5,descending,300.0,0.84
2,9,32160.6,arriving,300.0,0.84
2,9,32170.9,descending,375.0,1.05
2,5,32180.3,arriving,375.0,1.05
2,5,32188.4,descending,300.0,0.84
2,3,32214.0,arriving,300.0,0.84
2,3,32223.2,descending,150.0,0.42
2,1,32238.8,arriving,150.0,0.42
2,1,32252.4,ascending,300.0,0.84
2,7,32287.0,arriving,300.0,0.84
2,7,32300.6,ascending,150.0,0.42
2,9,32307.7,arriving,150.0,0.42
2,9,32316.9,ascending,150.0,0.42
2,11,32324.0,arriving,150.0,0.42
2,11,32333.2,descending,150.0,0.42
2,5,32344.4,arriving,150.0,0.42
2,5,32352.5,descending,150.0,0.42
2,3,32378.1,arriving,150.0,0.42
2,3,32386.2,descending,75.0,0.21
2,1,32401.8,arriving,75.0,0.21
2,1,32419.8,ascending,675.0,1.89
2,7,32454.4,arriving,675.0,1.89
2,7,32471.3,ascending,150.0,0.42
2,9,32478.4,arriving,150.0,0.42
2,9,32497.4,descending,225.0,0.63
2,1,32533.2,arriving,225.0,0.63
2,1,32549.0,ascending,75.0,0.21
2,9,32584.8,arriving,75.0,0.21
2,9,32602.8,descending,75.0,0.21
2,1,32638.6,arriving,75.0,0.21
2,1,32654.4,ascending,75.0,0.21
2,11,32691.5,arriving,75.0,0.21
2,11,32702.9,descending,225.0,0.63
2,7,32712.3,arriving,225.0,0.63
2,7,32723.7,descending,375.0,1.05
2,5,32730.8,arriving,375.0,1.05
2,5,32738.9,descending,300.0,0.84
2,1,32772.3,arriving,300.0,0.84
2,1,32791.5,ascending,525.0,1.47
2,7,32826.1,arriving,525.0,1.47
2,7,32836.4,ascending,300.0,0.84
2,11,32845.8,arriving,300.0,0.84
2,11,32861.6,descending,300.0,0.84
2,9,32868.7,arriving,300.0,0.84
2,9,32880.1,descending,375.0,1.05
2,3,32908.2,arriving,375.0,1.05
2,3,32916.3,descending,300.0,0.84
2,1,32931.9,arriving,300.0,0.84
2,1,32952.1,ascending,600.0,1.68
2,5,32985.5,arriving,600.0,1.68
2,5,32999.1,ascending,600.0,1.68
2,9,33008.5,arriving,600.0,1.68
2,9,33021.5,ascending,375.0,1.05
2,11,33028.6,arriving,375.0,1.05
2,11,33038.9,descending,450.0,1.26
2,1,33076.0,arriving,450.0,1.26
2,1,33091.8,ascending,150.0,0.42
2,11,33128.9,arriving,150.0,0.42
2,11,33138.1,descending,0.0,0.0
2,5,33149.3,arriving,0.0,0.0
2,5,33161.8,descending,300.0,0.84
2,1,33195.2,arriving,300.0,0.84
2,1,33216.5,ascending,150.0,0.42
2,5,33249.9,arriving,150.0,0.42
2,5,33263.5,ascending,150.0,0.42
2,9,33272.9,arriving,150.0,0.42
2,9,33289.8,descending,375.0,1.05
2,1,33325.6,arriving,375.0,1.05
2,1,33340.3,ascending,150.0,0.42
2,5,33373.7,arriving,150.0,0.42
3,1,28800.0,arriving,0.0,0.0
3,1,28801.2,ascending,0.0,0.0
3,7,28835.8,arriving,0.0,0.0
3,7,28843.9,ascending,75.0,0.21
3,9,28851.0,arriving,75.0,0.21
3,9,28860.2,ascending,75.0,0.21
3,11,28867.3,arriving,75.0,0.21
3,11,28878.7,descending,225.0,0.63
3,1,28915.8,arriving,225.0,0.63
3,1,28931.6,ascending,375.0,1.05
3,9,28967.4,arriving,375.0,1.05
3,9,28987.2,descending,225.0,0.63
3,5,28996.6,arriving,225.0,0.63
3,5,29006.9,descending,450.0,1.26
3,1,29040.3,arriving,450.0,1.26
3,1,29061.6,ascending,525.0,1.47
3,3,29077.2,arriving,525.0,1.47
3,3,29085.3,ascending,600.0,1.68
3,7,29112.2,arriving,600.0,1.68
3,7,29130.5,ascending,450.0,1.26
3,9,29137.6,arriving,450.0,1.26
3,9,29152.3,descending,450.0,1.26
3,7,29159.4,arriving,450.0,1.26
3,7,29172.9,descending,750.0,2.1
3,1,29207.5,arriving,750.0,2.1
3,1,29237.5,ascending,750.0,2.1
3,5,29270.9,arriving,750.0,2.1
3,5,29287.8,ascending,375.0,1.05
3,7,29294.9,arriving,375.0,1.05
3,7,29307.4,ascending,150.0,0.42
3,9,29314.5,arriving,150.0,0.42
3,9,29323.7,descending,150.0,0.42
3,7,29330.8,arriving,150.0,0.42
3,7,29338.9,descending,225.0,0.63
3,5,29346.0,arriving,225.0,0.63
3,5,29356.3,descending,300.0,0.84
3,1,29389.7,arriving,300.0,0.84
3,1,29403.3,ascending,75.0,0.21
3,3,29418.9,arriving,75.0,0.21
3,3,29429.2,ascending,300.0,0.84
3,5,29454.8,arriving,300.0,0.84
3,5,29470.6,ascending,300.0,0.84
3,7,29477.7,arriving,300.0,0.84
3,7,29485.8,ascending,375.0,1.05
3,9,29492.9,arriving,375.0,1.05
3,9,29504.3,ascending,375.0,1.05
3,11,29511.4,arriving,375.0,1.05
3,11,29528.3,descending,600.0,1.68
3,5,29539.5,arriving,600.0,1.68
3,5,29550.9,descending,675.0,1.89
3,1,29584.3,arriving,675.0,1.89
3,1,29611.1,ascending,675.0,1.89
3,3,29626.7,arriving,675.0,1.89
3,3,29635.9,ascending,675.0,1.89
3,7,29662.8,arriving,675.0,1.89
3,7,29677.5,ascending,150.0,0.42
3,11,29686.9,arriving,150.0,0.42
3,11,29702.5,descending,375.0,1.05
3,7,29711.9,arriving,375.0,1.05
3,7,29720.0,descending,300.0,0.84
3,5,29727.1,arriving,300.0,0.84
3,5,29737.4,descending,75.0,0.21
3,3,29763.0,arriving,75.0,0.21
3,3,29773.3,ascending,150.0,0.42
3,5,29798.9,arriving,150.0,0.42
3,5,29807.0,ascending,75.0,0.21
3,11,29818.2,arriving,75.0,0.21
3,11,29828.5,descending,75.0,0.21
3,7,29837.9,arriving,75.0,0.21
3,7,29847.1,descending,75.0,0.21
3,3,29874.0,arriving,75.0,0.21
3,3,29883.2,ascending,75.0,0.21
3,9,29911.3,arriving,75.0,0.21
3,9,29922.7,descending,225.0,0.63
3,7,29929.8,arriving,225.0,0.63
3,7,29945.2,descending,375.0,1.05
3,5,29952.3,arriving,375.0,1.05
3,5,29961.5,descending,525.0,1.47
3,3,29987.1,arriving,525.0,1.47
3,3,29996.3,descending,375.0,1.05
3,1,30011.9,arriving,375.0,1.05
3,1,30031.2,ascending,225.0,0.63
3,7,30065.8,arriving,225.0,0.63
3,7,30078.3,descending,75.0,0.21
3,5,30085.4,arriving,75.0,0.21
3,5,30094.6,descending,225.0,0.63
3,1,30128.0,arriving,225.0,0.63
3,1,30144.5,ascending,150.0,0.42
3,3,30160.1,arriving,150.0,0.42
3,3,30168.2,ascending,225.0,0.63
3,5,30193.8,arriving,225.0,0.63
3,5,30205.2,ascending,300.0,0.84
3,9,30214.6,arriving,300.0,0.84
3,9,30224.9,ascending,75.0,0.21
3,11,30232.0,arriving,75.0,0.21
3,11,30240.1,descending,150.0,0.42
3,7,30249.5,arriving,150.0,0.42
3,7,30257.6,descending,75.0,0.21
3,3,30284.5,arriving,75.0,0.21
3,3,30294.8,ascending,150.0,0.42
3,9,30322.9,arriving,150.0,0.42
3,9,30336.5,descending,150.0,0.42
3,1,30372.3,arriving,150.0,0.42
3,1,30390.5,ascending,525.0,1.47
3,5,30423.9,arriving,525.0,1.47
3,5,30435.3,ascending,225.0,0.63
3,7,30442.4,arriving,225.0,0.63
3,7,30453.8,ascending,225.0,0.63
