lift_id,lobby_id,time,status,load,area
1,3,31761.1,descending,450.0,1.26
1,1,31779.7,arriving,450.0,1.26
1,1,31809.5,ascending,375.0,1.05
1,7,31833.5,arriving,375.0,1.05
1,7,31844.9,ascending,75.0,0.21
1,9,31852.0,arriving,75.0,0.21
1,9,31871.1,descending,300.0,0.84
1,3,31883.7,arriving,300.0,0.84
1,3,31892.9,descending,300.0,0.84
1,1,31911.5,arriving,300.0,0.84
1,1,31925.0,ascending,375.0,1.05
1,11,31953.3,arriving,375.0,1.05
1,11,31965.8,descending,0.0,0.0
1,9,31972.9,arriving,0.0,0.0
1,9,31990.2,descending,300.0,0.84
1,1,32016.4,arriving,300.0,0.84
1,1,32034.5,ascending,375.0,1.05
1,3,32053.1,arriving,375.0,1.05
1,3,32062.3,ascending,525.0,1.47
1,11,32077.1,arriving,525.0,1.47
1,11,32088.5,ascending,225.0,0.63
1,13,32095.6,arriving,225.0,0.63
1,13,32117.5,descending,750.0,2.1
1,5,32131.2,arriving,750.0,2.1
1,5,32151.4,descending,1350.0,3.78
1,1,32173.3,arriving,1350.0,3.78
1,1,32205.6,ascending,375.0,1.05
1,7,32229.6,arriving,375.0,1.05
1,7,32242.1,ascending,75.0,0.21
1,15,32255.8,arriving,75.0,0.21
1,15,32266.1,descending,0.0,0.0
1,11,32275.5,arriving,0.0,0.0
1,11,32291.2,descending,225.0,0.63
1,9,32298.3,arriving,225.0,0.63
1,9,32310.9,descending,675.0,1.89
1,7,32318.0,arriving,675.0,1.89
1,7,32327.2,descending,675.0,1.89
1,3,32337.7,arriving,675.0,1.89
1,3,32351.3,descending,825.0,2.31
1,1,32369.9,arriving,825.0,2.31
1,1,32389.0,ascending,600.0,1.68
1,3,32407.6,arriving,600.0,1.68
1,3,32415.6,ascending,600.0,1.68
1,5,32424.0,arriving,600.0,1.68
1,5,32434.3,ascending,675.0,1.89
1,7,32441.4,arriving,675.0,1.89
1,7,32452.8,ascending,375.0,1.05
1,13,32464.4,arriving,375.0,1.05
1,13,32473.6,ascending,225.0,0.63
1,15,32480.7,arriving,225.0,0.63
1,15,32492.5,descending,150.0,0.42
1,9,32504.1,arriving,150.0,0.42
1,9,32512.5,descending,150.0,0.42
1,3,32525.1,arriving,150.0,0.42
1,3,32537.6,ascending,150.0,0.42
1,5,32546.0,arriving,150.0,0.42
1,5,32554.1,ascending,225.0,0.63
1,7,32561.2,arriving,225.0,0.63
1,7,32569.3,ascending,150.0,0.42
1,11,32578.7,arriving,150.0,0.42
1,11,32586.8,ascending,150.0,0.42
1,13,32593.9,arriving,150.0,0.42
1,13,32602.0,ascending,75.0,0.21
1,15,32609.1,arriving,75.0,0.21
1,15,32618.3,ascending,75.0,0.21
1,17,32625.4,arriving,75.0,0.21
1,17,32636.8,descending,75.0,0.21
1,15,32643.9,arriving,75.0,0.21
1,15,32654.2,descending,300.0,0.84
1,3,32673.3,arriving,300.0,0.84
1,3,32681.4,descending,225.0,0.63
1,1,32700.0,arriving,225.0,0.63
1,1,32714.7,ascending,300.0,0.84
1,13,32745.2,arriving,300.0,0.84
1,13,32763.2,descending,450.0,1.26
1,5,32776.9,arriving,450.0,1.26
1,5,32786.1,descending,375.0,1.05
1,3,32794.5,arriving,375.0,1.05
1,3,32803.7,descending,300.0,0.84
1,1,32822.3,arriving,300.0,0.84
1,1,32835.9,ascending,75.0,0.21
1,5,32857.8,arriving,75.0,0.21
1,5,32865.9,ascending,0.0,0.0
1,7,32873.0,arriving,0.0,0.0
1,7,32890.4,descending,825.0,2.31
1,5,32897.5,arriving,825.0,2.31
1,5,32907.8,descending,900.0,2.52
1,1,32929.7,arriving,900.0,2.52
1,1,32952.1,ascending,150.0,0.42
1,7,32976.1,arriving,150.0,0.42
1,7,32985.3,ascending,0.0,0.0
1,9,32992.4,arriving,0.0,0.0
1,9,33000.5,ascending,0.0,0.0
1,17,33014.2,arriving,0.0,0.0
1,17,33025.6,descending,0.0,0.0
1,15,33032.7,arriving,0.0,0.0
1,15,33041.9,descending,150.0,0.42
1,1,33074.5,arriving,150.0,0.42
1,1,33094.5,ascending,0.0,0.0
1,3,33113.1,arriving,0.0,0.0
1,3,33123.4,ascending,225.0,0.63
1,5,33131.8,arriving,225.0,0.63
1,5,33142.1,ascending,225.0,0.63
1,7,33149.2,arriving,225.0,0.63
1,7,33157.3,ascending,300.0,0.84
1,9,33164.4,arriving,300.0,0.84
1,9,33174.7,ascending,225.0,0.63
1,11,33181.8,arriving,225.0,0.63
1,11,33191.0,ascending,150.0,0.42
1,13,33198.1,arriving,150.0,0.42
1,13,33206.2,ascending,150.0,0.42
1,15,33213.3,arriving,150.0,0.42
1,15,33222.5,ascending,0.0,0.0
1,17,33229.6,arriving,0.0,0.0
1,17,33244.3,descending,0.0,0.0
1,5,33262.3,arriving,0.0,0.0
1,5,33270.4,descending,0.0,0.0
1,1,33292.3,arriving,0.0,0.0
1,1,33310.3,ascending,150.0,0.42
1,3,33328.9,arriving,150.0,0.42
1,3,33339.2,ascending,150.0,0.42
1,13,33356.1,arriving,150.0,0.42
1,13,33366.4,ascending,0.0,0.0
1,17,33375.8,arriving,0.0,0.0
1,17,33389.4,descending,0.0,0.0
1,11,33401.0,arriving,0.0,0.0
1,11,33409.1,descending,75.0,0.21
1,1,33437.4,arriving,75.0,0.21
2,1,28800.0,arriving,0.0,0.0
2,1,28801.2,ascending,0.0,0.0
2,11,28829.5,arriving,0.0,0.0
2,11,28838.7,descending,150.0,0.42
2,1,28867.0,arriving,150.0,0.42
2,1,28879.5,ascending,225.0,0.63
2,15,28912.1,arriving,225.0,0.63
2,15,28926.8,descending,300.0,0.84
2,5,28942.7,arriving,300.0,0.84
2,5,28951.9,descending,300.0,0.84
2,1,28973.8,arriving,300.0,0.84
2,1,28998.2,ascending,450.0,1.26
2,5,29020.1,arriving,450.0,1.26
2,5,29032.6,ascending,375.0,1.05
2,13,29046.3,arriving,375.0,1.05
2,13,29061.0,descending,150.0,0.42
2,1,29091.5,arriving,150.0,0.42
2,1,29123.3,ascending,225.0,0.63
2,13,29153.8,arriving,225.0,0.63
2,13,29168.5,descending,150.0,0.42
2,11,29175.6,arriving,150.0,0.42
2,11,29185.9,descending,375.0,1.05
2,1,29214.2,arriving,375.0,1.05
2,1,29232.2,ascending,375.0,1.05
2,13,29262.7,arriving,375.0,1.05
2,13,29277.4,descending,150.0,0.42
2,1,29307.9,arriving,150.0,0.42
2,1,29323.2,ascending,150.0,0.42
2,5,29345.1,arriving,150.0,0.42
2,5,29353.2,ascending,75.0,0.21
2,9,29362.6,arriving,75.0,0.21
2,9,29371.8,ascending,75.0,0.21
2,13,29381.2,arriving,75.0,0.21
2,13,29397.5,descending,300.0,0.84
2,1,29428.0,arriving,300.0,0.84
2,1,29448.2,ascending,300.0,0.84
2,3,29466.8,arriving,300.0,0.84
2,3,29477.1,ascending,525.0,1.47
2,5,29485.5,arriving,525.0,1.47
2,5,29496.9,ascending,450.0,1.26
2,7,29504.0,arriving,450.0,1.26
2,7,29517.6,ascending,150.0,0.42
2,11,29527.0,arriving,150.0,0.42
2,11,29540.6,descending,450.0,1.26
2,3,29555.4,arriving,450.0,1.26
2,3,29563.5,descending,450.0,1.26
2,1,29582.1,arriving,450.0,1.26
2,1,29608.2,ascending,225.0,0.63
2,15,29640.8,arriving,225.0,0.63
2,15,29653.3,descending,0.0,0.0
2,13,29660.4,arriving,0.0,0.0
2,13,29671.8,descending,300.0,0.84
2,11,29678.9,arriving,300.0,0.84
2,11,29688.1,descending,375.0,1.05
2,9,29695.2,arriving,375.0,1.05
2,9,29708.8,descending,675.0,1.89
2,7,29715.9,arriving,675.0,1.89
2,7,29725.1,descending,675.0,1.89
2,1,29749.1,arriving,675.0,1.89
2,1,29772.6,ascending,450.0,1.26
2,9,29798.8,arriving,450.0,1.26
2,9,29811.3,ascending,75.0,0.21
2,15,29822.9,arriving,75.0,0.21
2,15,29835.4,descending,75.0,0.21
2,7,29849.1,arriving,75.0,0.21
2,7,29858.3,descending,225.0,0.63
2,5,29865.4,arriving,225.0,0.63
2,5,29879.0,descending,525.0,1.47
2,1,29900.9,arriving,525.0,1.47
2,1,29918.9,ascending,225.0,0.63
2,15,29951.5,arriving,225.0,0.63
2,15,29964.0,descending,150.0,0.42
2,11,29973.4,arriving,150.0,0.42
2,11,29987.0,descending,300.0,0.84
2,1,30015.3,arriving,300.0,0.84
2,1,30036.6,ascending,375.0,1.05
2,5,30058.5,arriving,375.0,1.05
2,5,30069.9,ascending,225.0,0.63
2,11,30081.5,arriving,225.0,0.63
2,11,30092.9,ascending,0.0,0.0
2,17,30104.5,arriving,0.0,0.0
2,17,30115.9,descending,0.0,0.0
2,11,30127.5,arriving,0.0,0.0
2,11,30139.5,descending,0.0,0.0
2,9,30146.6,arriving,0.0,0.0
2,9,30156.9,descending,225.0,0.63
2,1,30183.1,arriving,225.0,0.63
2,1,30205.5,ascending,300.0,0.84
2,5,30227.4,arriving,300.0,0.84
2,5,30237.7,ascending,225.0,0.63
2,11,30249.3,arriving,225.0,0.63
2,11,30258.5,ascending,75.0,0.21
2,13,30265.6,arriving,75.0,0.21
2,13,30273.7,ascending,0.0,0.0
2,17,30283.1,arriving,0.0,0.0
2,17,30296.7,descending,0.0,0.0
2,15,30303.8,arriving,0.0,0.0
2,15,30314.1,descending,225.0,0.63
2,13,30321.2,arriving,225.0,0.63
2,13,30331.5,descending,300.0,0.84
2,5,30345.2,arriving,300.0,0.84
2,5,30359.9,descending,375.0,1.05
2,1,30381.8,arriving,375.0,1.05
2,1,30415.2,ascending,600.0,1.68
2,9,30441.4,arriving,600.0,1.68
2,9,30452.8,ascending,300.0,0.84
2,11,30459.9,arriving,300.0,0.84
2,11,30472.4,ascending,0.0,0.0
2,17,30484.0,arriving,0.0,0.0
2,17,30503.1,descending,0.0,0.0
2,15,30510.2,arriving,0.0,0.0
2,15,30519.4,descending,150.0,0.42
2,3,30538.5,arriving,150.0,0.42
2,3,30546.6,descending,75.0,0.21
2,1,30565.2,arriving,75.0,0.21
2,1,30581.5,ascending,525.0,1.47
2,5,30603.4,arriving,525.0,1.47
2,5,30615.9,ascending,300.0,0.84
2,7,30623.0,arriving,300.0,0.84
2,7,30631.1,ascending,375.0,1.05
2,9,30638.2,arriving,375.0,1.05
2,9,30648.5,ascending,150.0,0.42
2,13,30657.9,arriving,150.0,0.42
2,13,30666.0,ascending,75.0,0.21
2,15,30673.1,arriving,75.0,0.21
2,15,30681.2,ascending,0.0,0.0
2,17,30688.3,arriving,0.0,0.0
2,17,30697.5,descending,0.0,0.0
2,11,30709.1,arriving,0.0,0.0
2,11,30717.2,descending,75.0,0.21
2,5,30728.8,arriving,75.0,0.21
2,5,30736.9,descending,75.0,0.21
2,3,30745.3,arriving,75.0,0.21
2,3,30757.8,ascending,225.0,0.63
2,5,30766.2,arriving,225.0,0.63
2,5,30775.4,ascending,75.0,0.21
2,9,30784.8,arriving,75.0,0.21
2,9,30792.9,ascending,0.0,0.0
2,11,30800.0,arriving,0.0,0.0
2,11,30809.2,ascending,0.0,0.0
2,17,30820.8,arriving,0.0,0.0
2,17,30833.3,descending,0.0,0.0
2,15,30840.4,arriving,0.0,0.0
2,15,30848.5,descending,0.0,0.0
2,13,30855.6,arriving,0.0,0.0
2,13,30867.0,descending,75.0,0.21
2,1,30897.5,arriving,75.0,0.21
2,1,30916.6,ascending,300.0,0.84
2,13,30947.1,arriving,300.0,0.84
2,13,30961.8,ascending,300.0,0.84
2,15,30968.9,arriving,300.0,0.84
2,15,30979.2,descending,225.0,0.63
2,13,30986.3,arriving,225.0,0.63
2,13,30994.4,descending,150.0,0.42
2,7,31006.0,arriving,150.0,0.42
2,7,31016.3,descending,225.0,0.63
2,3,31026.8,arriving,225.0,0.63
2,3,31034.9,descending,225.0,0.63
2,1,31053.5,arriving,225.0,0.63
2,1,31071.5,ascending,525.0,1.47
2,9,31097.7,arriving,525.0,1.47
2,9,31111.5,ascending,225.0,0.63
2,11,31118.6,arriving,225.0,0.63
2,11,31130.0,ascending,75.0,0.21
2,13,31137.1,arriving,75.0,0.21
2,13,31145.2,ascending,150.0,0.42
2,15,31152.3,arriving,150.0,0.42
2,15,31161.5,ascending,150.0,0.42
2,17,31168.6,arriving,150.0,0.42
2,17,31176.7,descending,150.0,0.42
2,15,31183.8,arriving,150.0,0.42
2,15,31191.9,descending,225.0,0.63
2,5,31207.8,arriving,225.0,0.63
2,5,31220.3,descending,450.0,1.26
2,1,31242.2,arriving,450.0,1.26
2,1,31255.8,ascending,150.0,0.42
2,5,31277.7,arriving,150.0,0.42
2,5,31300.2,ascending,300.0,0.84
2,7,31307.3,arriving,300.0,0.84
2,7,31316.5,ascending,300.0,0.84
2,11,31325.9,arriving,300.0,0.84
2,11,31334.0,ascending,225.0,0.63
2,15,31343.4,arriving,225.0,0.63
2,15,31374.2,descending,375.0,1.05
2,1,31406.8,arriving,375.0,1.05
2,1,31423.7,ascending,75.0,0.21
2,3,31442.3,arriving,75.0,0.21
2,3,31451.5,ascending,150.0,0.42
2,13,31468.4,arriving,150.0,0.42
2,13,31484.2,descending,75.0,0.21
2,1,31514.7,arriving,75.0,0.21
2,1,31526.1,ascending,225.0,0.63
2,3,31544.7,arriving,225.0,0.63
2,3,31555.0,ascending,450.0,1.26
2,5,31563.4,arriving,450.0,1.26
2,5,31578.5,ascending,300.0,0.84
2,7,31585.6,arriving,300.0,0.84
2,7,31593.7,ascending,225.0,0.63
2,9,31600.8,arriving,225.0,0.63
2,9,31608.9,ascending,150.0,0.42
2,11,31616.0,arriving,150.0,0.42
2,11,31624.1,ascending,75.0,0.21
2,13,31631.2,arriving,75.0,0.21
2,13,31639.3,ascending,75.0,0.21
2,15,31646.4,arriving,75.0,0.21
2,15,31655.6,ascending,75.0,0.21
2,17,31662.7,arriving,75.0,0.21
2,17,31671.9,descending,75.0,0.21
2,15,31679.0,arriving,75.0,0.21
2,15,31687.0,descending,75.0,0.21
2,3,31706.1,arriving,75.0,0.21
2,3,31717.5,ascending,225.0,0.63
2,9,31730.1,arriving,225.0,0.63
2,9,31739.3,ascending,75.0,0.21
2,11,31746.4,arriving,75.0,0.21
2,11,31754.5,ascending,0.0,0.0
2,15,31763.9,arriving,0.0,0.0
2,15,31773.1,ascending,0.0,0.0
2,17,31780.2,arriving,0.0,0.0
2,17,31789.4,descending,0.0,0.0
2,15,31796.5,arriving,0.0,0.0
2,15,31804.5,descending,0.0,0.0
2,13,31811.6,arriving,0.0,0.0
2,13,31819.7,descending,0.0,0.0
2,11,31826.8,arriving,0.0,0.0
2,11,31836.0,descending,75.0,0.21
2,7,31845.4,arriving,75.0,0.21
2,7,31854.6,descending,150.0,0.42
2,3,31865.1,arriving,150.0,0.42
2,3,31878.7,ascending,75.0,0.21
2,9,31891.3,arriving,75.0,0.21
2,9,31900.5,ascending,75.0,0.21
2,11,31907.6,arriving,75.0,0.21
2,11,31915.7,ascending,0.0,0.0
2,13,31922.8,arriving,0.0,0.0
2,13,31930.9,ascending,75.0,0.21
2,15,31938.0,arriving,75.0,0.21
2,15,31946.1,ascending,0.0,0.0
2,17,31953.2,arriving,0.0,0.0
2,17,31963.5,descending,0.0,0.0
2,7,31979.4,arriving,0.0,0.0
2,7,31987.5,descending,75.0,0.21
2,3,31998.0,arriving,75.0,0.21
2,3,32008.3,ascending,150.0,0.42
2,7,32018.8,arriving,150.0,0.42
2,7,32026.9,ascending,75.0,0.21
2,9,32034.0,arriving,75.0,0.21
2,9,32043.2,ascending,0.0,0.0
2,17,32056.9,arriving,0.0,0.0
2,17,32070.5,descending,0.0,0.0
2,11,32082.1,arriving,0.0,0.0
2,11,32094.6,descending,375.0,1.05
2,1,32122.9,arriving,375.0,1.05
2,1,32148.5,ascending,525.0,1.47
2,11,32176.8,arriving,525.0,1.47
2,11,32187.1,ascending,300.0,0.84
2,13,32194.2,arriving,300.0,0.84
2,13,32205.6,ascending,0.0,0.0
2,17,32215.0,arriving,0.0,0.0
2,17,32227.5,descending,0.0,0.0
2,15,32234.6,arriving,0.0,0.0
2,15,32248.2,descending,150.0,0.42
2,1,32280.8,arriving,150.0,0.42
2,1,32307.5,ascending,1125.0,3.15
2,9,32333.7,arriving,1125.0,3.15
2,9,32345.1,ascending,975.0,2.73
2,11,32352.2,arriving,975.0,2.73
2,11,32362.5,ascending,750.0,2.1
2,15,32371.9,arriving,750.0,2.1
2,15,32392.1,descending,150.0,0.42
2,13,32399.2,arriving,150.0,0.42
2,13,32408.4,descending,150.0,0.42
2,1,32438.9,arriving,150.0,0.42
2,1,32455.8,ascending,525.0,1.47
2,9,32482.0,arriving,525.0,1.47
2,9,32493.4,ascending,300.0,0.84
2,11,32500.5,arriving,300.0,0.84
2,11,32509.7,ascending,225.0,0.63
2,13,32516.8,arriving,225.0,0.63
2,13,32530.4,descending,225.0,0.63
2,9,32539.8,arriving,225.0,0.63
2,9,32549.0,descending,300.0,0.84
2,5,32558.4,arriving,300.0,0.84
2,5,32568.7,descending,375.0,1.05
2,1,32590.6,arriving,375.0,1.05
2,1,32607.5,ascending,0.0,0.0
2,17,32642.3,arriving,0.0,0.0
2,17,32654.8,descending,0.0,0.0
2,15,32661.9,arriving,0.0,0.0
2,15,32671.1,descending,0.0,0.0
2,13,32678.2,arriving,0.0,0.0
2,13,32687.4,descending,150.0,0.42
2,11,32694.5,arriving,150.0,0.42
2,11,32703.7,descending,300.0,0.84
2,7,32713.1,arriving,300.0,0.84
2,7,32724.5,descending,375.0,1.05
2,3,32735.0,arriving,375.0,1.05
2,3,32744.2,descending,225.0,0.63
2,1,32762.8,arriving,225.0,0.63
2,1,32780.8,ascending,225.0,0.63
2,15,32813.4,arriving,225.0,0.63
2,15,32823.7,ascending,0.0,0.0
2,17,32830.8,arriving,0.0,0.0
2,17,32843.3,descending,0.0,0.0
2,13,32852.7,arriving,0.0,0.0
2,13,32861.9,descending,150.0,0.42
2,5,32875.6,arriving,150.0,0.42
2,5,32885.9,descending,75.0,0.21
2,3,32894.3,arriving,75.0,0.21
2,3,32903.5,descending,0.0,0.0
2,1,32922.1,arriving,0.0,0.0
2,1,32933.5,ascending,0.0,0.0
2,3,32952.1,arriving,0.0,0.0
2,3,32960.1,ascending,0.0,0.0
2,5,32968.5,arriving,0.0,0.0
2,5,32979.9,ascending,75.0,0.21
2,7,32987.0,arriving,75.0,0.21
2,7,32995.1,ascending,75.0,0.21
2,11,33004.5,arriving,75.0,0.21
2,11,33013.7,descending,75.0,0.21
2,9,33020.8,arriving,75.0,0.21
2,9,33028.9,descending,75.0,0.21
2,7,33036.0,arriving,75.0,0.21
2,7,33045.2,descending,225.0,0.63
2,5,33052.3,arriving,225.0,0.63
2,5,33063.7,descending,225.0,0.63
2,3,33072.1,arriving,225.0,0.63
2,3,33080.2,descending,150.0,0.42
2,1,33098.8,arriving,150.0,0.42
2,1,33116.8,ascending,150.0,0.42
2,15,33149.4,arriving,150.0,0.42
