passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
42,2,10,1,28842.0,28892.8,28955.4,28957.3,50.79999999999927,62.60000000000218,113.40000000000146
43,2,8,4,28843.0,28873.0,28910.9,28913.9,30.0,37.900000000001455,67.90000000000146
44,6,2,4,28843.0,28837.2,28873.0,28874.9,0.0,30.0,30.0
45,12,6,4,28843.0,28930.6,28972.1,28974.0,87.59999999999854,41.5,129.09999999999854
46,2,18,6,28844.0,28876.3,28927.90303,28933.2,32.29999999999927,51.603030000002036,83.90303000000131
47,1,9,1,28845.0,28892.8,28955.4,28957.3,47.79999999999927,62.60000000000218,110.40000000000146
48,2,12,4,28845.0,28873.0,28930.6,28933.6,28.0,57.599999999998545,85.59999999999854
49,8,2,5,28846.0,28864.0,28897.2,28901.3,18.0,33.20000000000073,51.20000000000073
50,14,2,5,28846.0,28842.9,28897.2,28902.4,0.0,51.20000000000073,51.20000000000073
51,2,14,5,28849.0,28897.2,28945.7,28948.7,48.20000000000073,48.5,96.70000000000073
52,8,18,7,28849.0,28857.4835,28882.50303,28885.6,8.483499999998457,25.019530000001396,33.50302999999985
53,3,9,7,28850.0,28926.1,28963.4,28965.3,76.09999999999854,37.30000000000291,113.40000000000146
54,13,1,3,28851.0,28906.8,28964.1,28966.0,55.79999999999927,57.29999999999927,113.09999999999854
55,14,2,3,28851.0,28906.8,28964.1,28967.1,55.79999999999927,57.29999999999927,113.09999999999854
56,15,1,1,28851.0,28852.1,28892.8,28896.9,1.0999999999985448,40.70000000000073,41.79999999999927
57,1,11,4,28852.0,28873.0,28930.6,28932.5,21.0,57.599999999998545,78.59999999999854
58,6,2,2,28853.0,28942.50303,28973.7,28975.6,89.50302999999985,31.196970000000874,120.70000000000073
59,1,11,4,28854.0,28873.0,28930.6,28933.6,19.0,57.599999999998545,76.59999999999854
60,2,16,2,28854.0,28866.9,28912.0,28915.0,12.900000000001455,45.099999999998545,58.0
61,14,2,3,28855.0,28906.8,28964.1,28968.2,51.79999999999927,57.29999999999927,109.09999999999854
62,11,9,4,28856.0,28930.6,28952.4,28954.3,74.59999999999854,21.80000000000291,96.40000000000146
63,1,13,5,28857.0,28897.2,28945.7,28948.7,40.20000000000073,48.5,88.70000000000073
64,1,5,1,28857.0,28892.8,28931.3,28934.3,35.79999999999927,38.5,74.29999999999927
65,16,2,2,28861.0,28912.0,28973.7,28976.7,51.0,61.70000000000073,112.70000000000073
66,1,13,5,28867.0,28897.2,28945.7,28949.8,30.200000000000728,48.5,78.70000000000073
67,2,18,6,28867.0,28876.3,28927.90303,28934.3,9.299999999999272,51.603030000002036,60.90303000000131
68,6,14,1,28867.0,28931.3,28988.0,28989.9,64.29999999999927,56.70000000000073,121.0
69,1,15,2,28869.0,28866.9,28912.0,28915.0,0.0,43.0,43.0
70,1,15,2,28869.0,28866.9,28912.0,28916.1,0.0,43.0,43.0
71,2,12,4,28870.0,28873.0,28930.6,28934.7,3.0,57.599999999998545,60.599999999998545
72,5,9,1,28870.0,28931.3,28955.4,28958.4,61.29999999999927,24.100000000002183,85.40000000000146
73,6,2,2,28873.0,28942.50303,28973.7,28977.8,69.50302999999985,31.196970000000874,100.70000000000073
74,1,7,4,28874.0,28873.0,28910.9,28913.9,0.0,36.900000000001455,36.900000000001455
75,2,6,1,28874.0,28892.8,28931.3,28934.3,18.799999999999272,38.5,57.29999999999927
76,3,9,7,28874.0,28926.1,28963.4,28966.4,52.099999999998545,37.30000000000291,89.40000000000146
77,15,1,6,28874.0,28950.9,29006.0,29007.9,76.90000000000146,55.099999999998545,132.0
78,1,7,4,28876.0,28873.0,28910.9,28915.0,0.0,34.900000000001455,34.900000000001455
79,13,1,3,28880.0,28906.8,28964.1,28967.1,26.799999999999272,57.29999999999927,84.09999999999854
80,2,16,5,28883.0,28897.2,28965.3,28967.2,14.200000000000728,68.09999999999854,82.29999999999927
81,2,6,1,28884.0,28892.8,28931.3,28935.4,8.799999999999272,38.5,47.29999999999927
82,2,18,6,28884.0,28876.3,28927.90303,28935.4,0.0,43.90303000000131,43.90303000000131
83,1,15,5,28885.0,28897.2,28965.3,28967.2,12.200000000000728,68.09999999999854,80.29999999999927
84,1,5,1,28886.0,28892.8,28931.3,28935.4,6.799999999999272,38.5,45.29999999999927
85,2,16,5,28886.0,28897.2,28965.3,28968.3,11.200000000000728,68.09999999999854,79.29999999999927
86,2,14,5,28888.0,28897.2,28945.7,28949.8,9.200000000000728,48.5,57.70000000000073
87,9,1,4,28889.0,28952.4,29002.1,29004.0,63.400000000001455,49.69999999999709,113.09999999999854
88,1,9,1,28890.0,28892.8,28955.4,28959.5,2.7999999999992724,62.60000000000218,65.40000000000146
89,2,6,1,28890.0,28892.8,28931.3,28936.5,2.7999999999992724,38.5,41.29999999999927
90,4,18,7,28892.0,28926.1,28999.3835,29001.3,34.099999999998545,73.28350000000137,107.38349999999991
91,4,16,7,28892.0,28926.1,28984.10303,28986.1,34.099999999998545,58.00302999999985,92.1030299999984
92,2,6,1,28895.0,28892.8,28931.3,28937.6,0.0,36.29999999999927,36.29999999999927
93,2,14,5,28895.0,28897.2,28945.7,28950.9,2.2000000000007276,48.5,50.70000000000073
94,14,16,5,28896.0,28945.7,28965.3,28969.4,49.70000000000073,19.599999999998545,69.29999999999927
95,15,3,7,28896.0,28898.9,28926.1,28928.0,2.900000000001455,27.19999999999709,30.099999999998545
96,18,10,6,28899.0,28927.90303,28971.7,28973.6,28.90303000000131,43.79696999999942,72.70000000000073
97,1,13,5,28900.0,28897.2,28945.7,28950.9,0.0,45.70000000000073,45.70000000000073
98,12,2,4,28900.0,28930.6,29002.1,29004.0,30.599999999998545,71.5,102.09999999999854
99,8,2,5,28901.0,29018.7,29054.1,29055.1,117.70000000000073,35.39999999999782,153.09999999999854
100,1,7,3,28902.0,28964.1,29006.1,29008.0,62.099999999998545,42.0,104.09999999999854
101,2,18,1,28903.0,28892.8,29005.478182,29007.4,0.0,102.47818199999892,102.47818199999892
102,5,11,1,28903.0,28931.3,28972.8,28974.7,28.299999999999272,41.5,69.79999999999927
103,18,2,6,28903.0,28927.90303,29006.0,29007.9,24.90303000000131,78.09696999999869,103.0
104,15,1,2,28906.0,28912.0,28973.7,28975.6,6.0,61.70000000000073,67.70000000000073
105,2,6,2,28908.0,28973.7,29020.0,29021.9,65.70000000000073,46.29999999999927,112.0
106,8,16,3,28910.0,29006.1,29045.4,29047.3,96.09999999999854,39.30000000000291,135.40000000000146
107,2,12,4,28911.0,29002.1,29049.5,29051.4,91.09999999999854,47.400000000001455,138.5
108,8,2,5,28911.0,29018.7,29054.1,29056.2,107.70000000000073,35.39999999999782,143.09999999999854
109,1,13,2,28914.0,28973.7,29046.2,29048.1,59.70000000000073,72.5,132.20000000000073
110,6,18,1,28914.0,28931.3,29005.478182,29008.5,17.299999999999272,74.17818199999965,91.47818199999892
111,11,3,7,28914.0,29019.1,29060.5,29062.4,105.09999999999854,41.400000000001455,146.5
112,15,1,2,28914.0,28912.0,28973.7,28976.7,0.0,59.70000000000073,59.70000000000073
113,1,11,4,28915.0,29002.1,29049.5,29051.4,87.09999999999854,47.400000000001455,134.5
114,13,1,3,28915.0,28906.8,28964.1,28968.2,0.0,49.099999999998545,49.099999999998545
115,2,18,6,28916.0,29006.0,29066.45303,29068.4,90.0,60.45303000000058,150.45303000000058
116,4,6,7,28917.0,28926.1,28945.826758,28947.8,9.099999999998545,19.7267580000007,28.826757999999245
117,12,2,4,28917.0,28930.6,29002.1,29005.1,13.599999999998545,71.5,85.09999999999854
118,13,1,3,28918.0,28906.8,28964.1,28969.3,0.0,46.099999999998545,46.099999999998545
119,15,1,2,28918.0,28912.0,28973.7,28977.8,0.0,55.70000000000073,55.70000000000073
120,14,2,3,28919.0,28924.4,28964.1,28969.3,5.400000000001455,39.69999999999709,45.099999999998545
121,15,1,2,28920.0,28912.0,28973.7,28978.9,0.0,53.70000000000073,53.70000000000073
122,2,10,3,28923.0,28964.1,29022.4,29024.3,41.099999999998545,58.30000000000291,99.40000000000146
123,14,2,3,28924.0,28924.4,28964.1,28970.4,0.4000000000014552,39.69999999999709,40.099999999998545
124,12,2,4,28925.0,28930.6,29002.1,29006.2,5.599999999998545,71.5,77.09999999999854
125,1,15,3,28926.0,28964.1,29045.4,29047.3,38.099999999998545,81.30000000000291,119.40000000000146
126,11,1,4,28926.0,28930.6,29002.1,29005.1,4.599999999998545,71.5,76.09999999999854
127,8,10,3,28927.0,29006.1,29022.4,29025.4,79.09999999999854,16.30000000000291,95.40000000000146
128,2,6,2,28929.0,28973.7,29020.0,29023.0,44.70000000000073,46.29999999999927,91.0
129,1,9,3,28932.0,28964.1,29022.4,29024.3,32.099999999998545,58.30000000000291,90.40000000000146
130,14,2,2,28932.0,29046.2,29091.4,29093.3,114.20000000000073,45.20000000000073,159.40000000000146
131,1,13,2,28934.0,28973.7,29046.2,29049.2,39.70000000000073,72.5,112.20000000000073
132,1,13,2,28934.0,28973.7,29046.2,29050.3,39.70000000000073,72.5,112.20000000000073
133,2,12,4,28935.0,29002.1,29049.5,29052.5,67.09999999999854,47.400000000001455,114.5
134,14,2,2,28935.0,29046.2,29091.4,29094.4,111.20000000000073,45.20000000000073,156.40000000000146
135,1,15,3,28936.0,28964.1,29045.4,29048.4,28.099999999998545,81.30000000000291,109.40000000000146
136,9,1,4,28939.0,28952.4,29002.1,29006.2,13.400000000001455,49.69999999999709,63.099999999998545
137,1,9,3,28941.0,28964.1,29022.4,29025.4,23.099999999998545,58.30000000000291,81.40000000000146
138,2,10,3,28942.0,28964.1,29022.4,29026.5,22.099999999998545,58.30000000000291,80.40000000000146
139,15,1,6,28942.0,28950.9,29006.0,29009.0,8.900000000001455,55.099999999998545,64.0
140,2,16,3,28943.0,28964.1,29045.4,29048.4,21.099999999998545,81.30000000000291,102.40000000000146
141,5,1,4,28943.0,28972.1,29002.1,29007.3,29.099999999998545,30.0,59.099999999998545
142,12,2,5,28944.0,29000.1,29054.1,29057.3,56.099999999998545,54.0,110.09999999999854
143,2,10,3,28948.0,28964.1,29022.4,29027.6,16.099999999998545,58.30000000000291,74.40000000000146
144,8,2,5,28950.0,29018.7,29054.1,29058.4,68.70000000000073,35.39999999999782,104.09999999999854
145,14,2,2,28952.0,29046.2,29091.4,29095.5,94.20000000000073,45.20000000000073,139.40000000000146
146,2,14,2,28955.0,28973.7,29046.2,29048.1,18.700000000000728,72.5,91.20000000000073
147,2,18,6,28955.0,29006.0,29066.45303,29069.5,51.0,60.45303000000058,111.45303000000058
148,13,5,1,28955.0,28988.0,29061.0,29062.9,33.0,73.0,106.0
149,1,7,3,28956.0,28964.1,29006.1,29009.1,8.099999999998545,42.0,50.099999999998545
150,16,14,5,28958.0,28965.3,28983.8,28985.7,7.299999999999272,18.5,25.799999999999272
151,1,5,2,28959.0,28973.7,29020.0,29020.1,14.700000000000728,46.29999999999927,61.0
152,9,1,6,28961.0,28971.7,29006.0,29010.1,10.700000000000728,34.29999999999927,45.0
153,11,3,7,28961.0,29019.1,29060.5,29063.5,58.099999999998545,41.400000000001455,99.5
154,5,9,1,28965.0,29061.0,29126.5,29127.1,96.0,65.5,161.5
155,7,1,5,28965.0,29018.7,29054.1,29056.0,53.70000000000073,35.39999999999782,89.09999999999854
156,13,1,5,28969.0,28983.8,29054.1,29057.1,14.799999999999272,70.29999999999927,85.09999999999854
157,1,5,2,28971.0,28973.7,29020.0,29021.2,2.7000000000007276,46.29999999999927,49.0
158,7,1,5,28971.0,29018.7,29054.1,29058.2,47.70000000000073,35.39999999999782,83.09999999999854
159,2,6,2,28972.0,28973.7,29020.0,29024.1,1.7000000000007276,46.29999999999927,48.0
160,9,1,6,28972.0,28971.7,29006.0,29011.2,0.0,34.0,34.0
161,2,14,2,28973.0,28973.7,29046.2,29049.2,0.7000000000007276,72.5,73.20000000000073
162,16,8,3,28974.0,29045.4,29114.1,29116.0,71.40000000000146,68.69999999999709,140.09999999999854
163,14,8,5,28976.0,28983.8,29018.7,29020.6,7.799999999999272,34.900000000001455,42.70000000000073
164,1,11,4,28977.0,29002.1,29049.5,29052.5,25.099999999998545,47.400000000001455,72.5
165,11,1,5,28980.0,29000.1,29054.1,29059.3,20.099999999998545,54.0,74.09999999999854
166,11,1,5,28982.0,29000.1,29054.1,29060.4,18.099999999998545,54.0,72.09999999999854
167,1,7,5,28984.0,29054.1,29096.1,29098.0,70.09999999999854,42.0,112.09999999999854
168,1,11,4,28984.0,29002.1,29049.5,29053.6,18.099999999998545,47.400000000001455,65.5
169,2,10,7,28984.0,29088.3,29139.7,29141.6,104.29999999999927,51.400000000001455,155.70000000000073
170,16,2,4,28984.0,29073.6,29121.7,29123.6,89.59999999999854,48.10000000000218,137.70000000000073
171,2,6,2,28985.0,28973.7,29020.0,29025.2,0.0,35.0,35.0
172,1,11,4,28986.0,29002.1,29049.5,29054.7,16.099999999998545,47.400000000001455,63.5
173,16,2,4,28986.0,29073.6,29121.7,29124.7,87.59999999999854,48.10000000000218,135.70000000000073
174,2,6,2,28987.0,28973.7,29020.0,29026.3,0.0,33.0,33.0
175,2,16,4,28988.0,29002.1,29073.6,29075.5,14.099999999998545,71.5,85.59999999999854
176,7,1,5,28989.0,29018.7,29054.1,29061.5,29.700000000000728,35.39999999999782,65.09999999999854
177,1,13,2,28990.0,28973.7,29046.2,29051.4,0.0,56.20000000000073,56.20000000000073
178,2,18,6,28991.0,29006.0,29066.45303,29070.6,15.0,60.45303000000058,75.45303000000058
179,5,1,6,28991.0,29039.3,29132.4,29134.3,48.29999999999927,93.10000000000218,141.40000000000146
180,1,11,4,28993.0,29002.1,29049.5,29055.8,9.099999999998545,47.400000000001455,56.5
181,10,2,7,28995.0,29036.4835,29088.3,29090.2,41.48349999999846,51.816500000000815,93.29999999999927
182,15,1,4,28995.0,29073.6,29121.7,29123.6,78.59999999999854,48.10000000000218,126.70000000000073
183,14,2,2,28999.0,29046.2,29091.4,29096.6,47.20000000000073,45.20000000000073,92.40000000000146
184,10,2,7,29002.0,29036.4835,29088.3,29091.3,34.48349999999846,51.816500000000815,86.29999999999927
185,16,18,3,29002.0,29045.4,29063.8835,29065.8,43.400000000001455,18.483499999998457,61.88349999999991
186,3,13,3,29003.0,29132.7,29199.9,29201.8,129.70000000000073,67.20000000000073,196.90000000000146
187,13,1,2,29003.0,29046.2,29091.4,29093.3,43.20000000000073,45.20000000000073,88.40000000000146
188,16,6,1,29003.0,29021.8,29061.0,29062.9,18.799999999999272,39.20000000000073,58.0
189,13,3,1,29004.0,29038.1,29078.6,29080.5,34.099999999998545,40.5,74.59999999999854
190,10,2,7,29005.0,29036.4835,29088.3,29092.4,31.483499999998457,51.816500000000815,83.29999999999927
191,2,8,5,29007.0,29054.1,29096.1,29098.0,47.099999999998545,42.0,89.09999999999854
192,1,15,4,29008.0,29002.1,29073.6,29075.5,0.0,65.59999999999854,65.59999999999854
193,1,7,5,29009.0,29054.1,29096.1,29099.1,45.099999999998545,42.0,87.09999999999854
194,2,16,4,29009.0,29002.1,29073.6,29076.6,0.0,64.59999999999854,64.59999999999854
195,10,4,7,29009.0,29036.4835,29060.5,29062.4,27.483499999998457,24.016500000001543,51.5
196,11,1,7,29009.0,29019.1,29088.3,29090.2,10.099999999998545,69.20000000000073,79.29999999999927
197,1,13,2,29010.0,29091.4,29153.7,29155.6,81.40000000000146,62.29999999999927,143.70000000000073
198,15,13,1,29011.0,29021.8,29038.1,29040.0,10.799999999999272,16.299999999999272,27.099999999998545
199,2,14,2,29012.0,29091.4,29153.7,29155.6,79.40000000000146,62.29999999999927,141.70000000000073
200,2,16,4,29012.0,29002.1,29073.6,29077.7,0.0,61.599999999998545,61.599999999998545
201,1,11,4,29014.0,29002.1,29049.5,29056.9,0.0,35.5,35.5
202,1,9,7,29014.0,29088.3,29139.7,29141.6,74.29999999999927,51.400000000001455,125.70000000000073
203,18,2,6,29016.0,29066.45303,29132.4,29134.3,50.45303000000058,65.94697000000087,116.40000000000146
204,3,7,1,29019.0,29078.6,29111.3,29113.2,59.599999999998545,32.70000000000073,92.29999999999927
205,2,10,7,29020.0,29088.3,29139.7,29142.7,68.29999999999927,51.400000000001455,119.70000000000073
206,5,1,2,29020.0,29020.0,29091.4,29094.4,0.0,71.40000000000146,71.40000000000146
207,16,4,1,29020.0,29021.8,29078.6,29080.5,1.7999999999992724,56.79999999999927,58.599999999998545
208,2,10,7,29021.0,29088.3,29139.7,29143.8,67.29999999999927,51.400000000001455,118.70000000000073
209,2,10,7,29027.0,29088.3,29139.7,29144.9,61.29999999999927,51.400000000001455,112.70000000000073
210,2,6,4,29028.0,29121.7,29170.3,29172.2,93.70000000000073,48.599999999998545,142.29999999999927
211,18,2,6,29028.0,29066.45303,29132.4,29135.4,38.45303000000058,65.94697000000087,104.40000000000146
212,5,1,6,29034.0,29039.3,29132.4,29135.4,5.299999999999272,93.10000000000218,98.40000000000146
213,6,18,6,29034.0,29039.3,29066.45303,29071.7,5.299999999999272,27.15303000000131,32.45303000000058
214,1,7,5,29035.0,29054.1,29096.1,29100.2,19.099999999998545,42.0,61.099999999998545
215,7,3,5,29035.0,29096.1,29125.7,29127.6,61.099999999998545,29.600000000002183,90.70000000000073
216,1,9,7,29036.0,29088.3,29139.7,29142.7,52.29999999999927,51.400000000001455,103.70000000000073
217,14,2,2,29036.0,29046.2,29091.4,29097.7,10.200000000000728,45.20000000000073,55.400000000001455
218,2,6,4,29037.0,29121.7,29170.3,29173.3,84.70000000000073,48.599999999998545,133.29999999999927
219,1,15,7,29039.0,29088.3,29166.0,29167.9,49.29999999999927,77.70000000000073,127.0
220,16,2,4,29039.0,29073.6,29121.7,29125.8,34.599999999998545,48.10000000000218,82.70000000000073
221,1,5,4,29041.0,29121.7,29170.3,29172.2,80.70000000000073,48.599999999998545,129.29999999999927
222,2,8,5,29041.0,29054.1,29096.1,29099.1,13.099999999998545,42.0,55.099999999998545
223,2,6,4,29044.0,29121.7,29170.3,29174.4,77.70000000000073,48.599999999998545,126.29999999999927
224,15,1,4,29044.0,29073.6,29121.7,29124.7,29.599999999998545,48.10000000000218,77.70000000000073
225,2,10,7,29047.0,29088.3,29139.7,29146.0,41.29999999999927,51.400000000001455,92.70000000000073
226,8,2,5,29047.0,29096.1,29152.4,29154.3,49.099999999998545,56.30000000000291,105.40000000000146
227,2,6,4,29048.0,29121.7,29170.3,29175.5,73.70000000000073,48.599999999998545,122.29999999999927
228,11,1,4,29048.0,29049.5,29121.7,29125.8,1.5,72.20000000000073,73.70000000000073
229,8,2,5,29049.0,29096.1,29152.4,29155.4,47.099999999998545,56.30000000000291,103.40000000000146
230,16,2,4,29051.0,29073.6,29121.7,29126.9,22.599999999998545,48.10000000000218,70.70000000000073
231,1,11,6,29052.0,29132.4,29175.4,29177.3,80.40000000000146,43.0,123.40000000000146
232,1,7,5,29052.0,29054.1,29096.1,29101.3,2.099999999998545,42.0,44.099999999998545
233,1,9,7,29052.0,29088.3,29139.7,29143.8,36.29999999999927,51.400000000001455,87.70000000000073
234,1,9,7,29055.0,29088.3,29139.7,29144.9,33.29999999999927,51.400000000001455,84.70000000000073
235,2,8,5,29055.0,29054.1,29096.1,29100.2,0.0,41.099999999998545,41.099999999998545
236,10,2,1,29055.0,29126.5,29164.1,29166.0,71.5,37.599999999998545,109.09999999999854
237,13,15,3,29056.0,29199.9,29219.5,29220.1,143.90000000000146,19.599999999998545,163.5
238,1,13,2,29057.0,29091.4,29153.7,29156.7,34.400000000001455,62.29999999999927,96.70000000000073
239,2,16,7,29057.0,29088.3,29166.0,29167.9,31.299999999999272,77.70000000000073,109.0
240,8,2,5,29058.0,29096.1,29152.4,29156.5,38.099999999998545,56.30000000000291,94.40000000000146
241,1,15,7,29059.0,29088.3,29166.0,29169.0,29.299999999999272,77.70000000000073,107.0
242,8,2,5,29059.0,29096.1,29152.4,29157.6,37.099999999998545,56.30000000000291,93.40000000000146
243,12,2,7,29059.0,29193.4,29234.0,29235.9,134.40000000000146,40.599999999998545,175.0
244,2,8,5,29061.0,29054.1,29096.1,29101.3,0.0,35.099999999998545,35.099999999998545
245,6,12,4,29061.0,29170.3,29217.278182,29219.2,109.29999999999927,46.978181999998924,156.2781819999982
246,8,2,5,29062.0,29096.1,29152.4,29158.7,34.099999999998545,56.30000000000291,90.40000000000146
247,18,2,6,29063.0,29066.45303,29132.4,29136.5,3.453030000000581,65.94697000000087,69.40000000000146
248,2,14,2,29065.0,29091.4,29153.7,29156.7,26.400000000001455,62.29999999999927,88.70000000000073
249,2,16,7,29065.0,29088.3,29166.0,29169.0,23.299999999999272,77.70000000000073,101.0
250,10,2,1,29065.0,29126.5,29164.1,29167.1,61.5,37.599999999998545,99.09999999999854
251,2,10,7,29066.0,29088.3,29139.7,29147.1,22.299999999999272,51.400000000001455,73.70000000000073
252,10,2,1,29066.0,29126.5,29164.1,29168.2,60.5,37.599999999998545,98.09999999999854
253,13,1,2,29067.0,29153.7,29214.1,29216.0,86.70000000000073,60.39999999999782,147.09999999999854
254,2,6,4,29068.0,29121.7,29170.3,29176.6,53.70000000000073,48.599999999998545,102.29999999999927
255,1,5,4,29071.0,29121.7,29170.3,29173.3,50.70000000000073,48.599999999998545,99.29999999999927
256,2,18,5,29073.0,29152.4,29222.75303,29224.7,79.40000000000146,70.3530299999984,149.75302999999985
257,2,8,4,29073.0,29121.7,29195.4,29197.3,48.70000000000073,73.70000000000073,122.40000000000146
258,8,2,5,29074.0,29096.1,29152.4,29159.8,22.099999999998545,56.30000000000291,78.40000000000146
259,9,1,1,29074.0,29126.5,29164.1,29166.0,52.5,37.599999999998545,90.09999999999854
260,12,2,7,29074.0,29193.4,29234.0,29237.0,119.40000000000146,40.599999999998545,160.0
261,16,12,3,29076.0,29079.0835,29096.578182,29098.5,3.0835000000006403,17.494682000000466,20.578182000001107
262,18,2,6,29078.0,29066.45303,29132.4,29137.6,0.0,54.400000000001455,54.400000000001455
263,8,2,5,29079.0,29096.1,29152.4,29160.9,17.099999999998545,56.30000000000291,73.40000000000146
264,2,10,7,29080.0,29088.3,29139.7,29148.2,8.299999999999272,51.400000000001455,59.70000000000073
265,2,16,7,29081.0,29088.3,29166.0,29170.1,7.299999999999272,77.70000000000073,85.0
266,8,10,1,29081.0,29111.3,29126.5,29128.4,30.299999999999272,15.200000000000728,45.5
267,15,1,4,29081.0,29073.6,29121.7,29126.9,0.0,40.70000000000073,40.70000000000073
268,2,16,7,29084.0,29088.3,29166.0,29171.2,4.299999999999272,77.70000000000073,82.0
269,11,1,7,29084.0,29193.4,29234.0,29234.1,109.40000000000146,40.599999999998545,150.0
270,11,1,7,29085.0,29193.4,29234.0,29235.2,108.40000000000146,40.599999999998545,149.0
271,1,9,7,29086.0,29088.3,29139.7,29146.0,2.2999999999992724,51.400000000001455,53.70000000000073
272,9,13,3,29086.0,29168.4,29199.9,29202.9,82.40000000000146,31.5,113.90000000000146
273,14,2,2,29086.0,29153.7,29214.1,29216.0,67.70000000000073,60.39999999999782,128.09999999999854
274,9,11,3,29087.0,29168.4,29184.7,29186.6,81.40000000000146,16.299999999999272,97.70000000000073
275,12,2,7,29087.0,29193.4,29234.0,29238.1,106.40000000000146,40.599999999998545,147.0
276,16,2,7,29087.0,29166.0,29234.0,29239.2,79.0,68.0,147.0
