passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
48,9,1,5,28890.0,28960.8,29009.1,29012.1,70.79999999999927,48.29999999999927,119.09999999999854
49,11,1,5,28890.0,28939.0,29009.1,29013.2,49.0,70.09999999999854,119.09999999999854
50,5,11,4,28891.0,28980.6,29033.9,29035.8,89.59999999999854,53.30000000000291,142.90000000000146
51,5,1,2,28892.0,28962.5,29008.4,29012.5,70.5,45.900000000001455,116.40000000000146
52,2,10,1,28893.0,28913.2,28965.2,28969.3,20.200000000000728,52.0,72.20000000000073
53,11,1,5,28895.0,28939.0,29009.1,29014.3,44.0,70.09999999999854,114.09999999999854
54,2,8,2,28896.0,28893.6,28940.7,28943.7,0.0,44.70000000000073,44.70000000000073
55,2,10,1,28897.0,28913.2,28965.2,28970.4,16.200000000000728,52.0,68.20000000000073
56,9,7,3,28898.0,28942.3,28990.0,28991.9,44.29999999999927,47.70000000000073,92.0
57,5,1,2,28899.0,28962.5,29008.4,29013.6,63.5,45.900000000001455,109.40000000000146
58,2,6,4,28901.0,28927.3,28980.6,28984.7,26.299999999999272,53.29999999999927,79.59999999999854
59,1,11,1,28902.0,28913.2,28983.7,28985.6,11.200000000000728,70.5,81.70000000000073
60,1,11,1,28902.0,28913.2,28983.7,28986.7,11.200000000000728,70.5,81.70000000000073
61,2,6,4,28903.0,28927.3,28980.6,28985.8,24.299999999999272,53.29999999999927,77.59999999999854
62,10,2,5,28907.0,28960.8,29009.1,29011.0,53.79999999999927,48.29999999999927,102.09999999999854
63,5,3,4,28915.0,28980.6,29114.7,29116.6,65.59999999999854,134.10000000000218,199.70000000000073
64,1,9,1,28920.0,28913.2,28965.2,28968.2,0.0,45.20000000000073,45.20000000000073
65,1,11,1,28923.0,28913.2,28983.7,28987.8,0.0,60.70000000000073,60.70000000000073
66,8,2,2,28924.0,28940.7,29008.4,29010.3,16.700000000000728,67.70000000000073,84.40000000000146
67,1,7,4,28925.0,28927.3,29000.2,29002.1,2.2999999999992724,72.90000000000146,75.20000000000073
68,1,7,4,28925.0,28927.3,29000.2,29003.2,2.2999999999992724,72.90000000000146,75.20000000000073
69,10,2,5,28927.0,28960.8,29009.1,29012.1,33.79999999999927,48.29999999999927,82.09999999999854
70,2,6,4,28931.0,28927.3,28980.6,28986.9,0.0,49.599999999998545,49.599999999998545
71,5,1,2,28935.0,28962.5,29008.4,29014.7,27.5,45.900000000001455,73.40000000000146
72,2,8,4,28938.0,28927.3,29000.2,29002.1,0.0,62.20000000000073,62.20000000000073
73,2,10,2,28938.0,29008.4,29058.9,29060.8,70.40000000000146,50.5,120.90000000000146
74,1,11,5,28939.0,29009.1,29084.4,29086.1,70.09999999999854,75.30000000000291,145.40000000000146
75,1,7,4,28939.0,28927.3,29000.2,29004.3,0.0,61.20000000000073,61.20000000000073
76,4,10,1,28940.0,29025.5,29076.8,29078.7,85.5,51.29999999999927,136.79999999999927
77,9,7,3,28940.0,28942.3,28990.0,28993.0,2.2999999999992724,47.70000000000073,50.0
78,7,1,2,28943.0,28940.7,29008.4,29015.8,0.0,65.40000000000146,65.40000000000146
79,1,11,5,28944.0,29009.1,29084.4,29087.2,65.09999999999854,75.30000000000291,140.40000000000146
80,9,1,5,28944.0,28960.8,29009.1,29015.4,16.799999999999272,48.29999999999927,65.09999999999854
81,7,9,2,28949.0,28940.7,29058.9,29060.8,0.0,109.90000000000146,109.90000000000146
82,7,1,3,28954.0,28990.0,29034.9,29037.9,36.0,44.900000000001455,80.90000000000146
83,1,9,2,28957.0,29008.4,29058.9,29061.9,51.400000000001455,50.5,101.90000000000146
84,9,1,5,28965.0,28960.8,29009.1,29016.5,0.0,44.099999999998545,44.099999999998545
85,9,11,1,28965.0,28965.2,28983.7,28988.9,0.2000000000007276,18.5,18.700000000000728
86,1,7,3,28973.0,29034.9,29085.3,29087.2,61.900000000001455,50.39999999999782,112.29999999999927
87,8,2,3,28974.0,28990.0,29034.9,29036.8,16.0,44.900000000001455,60.900000000001455
88,2,8,3,28975.0,29034.9,29085.3,29087.2,59.900000000001455,50.39999999999782,110.29999999999927
89,8,2,3,28975.0,28990.0,29034.9,29037.9,15.0,44.900000000001455,59.900000000001455
90,1,7,3,28976.0,29034.9,29085.3,29088.3,58.900000000001455,50.39999999999782,109.29999999999927
91,7,5,4,28981.0,29000.2,29066.5,29068.4,19.200000000000728,66.29999999999927,85.5
92,1,5,5,28984.0,29009.1,29064.0,29065.9,25.099999999998545,54.900000000001455,80.0
93,8,10,4,28984.0,29000.2,29018.6835,29020.6,16.200000000000728,18.483499999998457,34.683499999999185
94,2,8,3,28987.0,29034.9,29085.3,29088.3,47.900000000001455,50.39999999999782,98.29999999999927
95,2,8,3,28989.0,29034.9,29085.3,29089.4,45.900000000001455,50.39999999999782,96.29999999999927
96,2,6,5,28990.0,29009.1,29064.0,29065.9,19.099999999998545,54.900000000001455,74.0
97,6,2,2,28992.0,29080.8,29126.7,29128.6,88.79999999999927,45.900000000001455,134.70000000000073
98,9,1,2,28993.0,29058.9,29126.7,29128.6,65.90000000000146,67.79999999999927,133.70000000000073
99,11,1,5,28993.0,29084.4,29153.2,29155.1,91.40000000000146,68.79999999999927,160.20000000000073
100,6,2,2,28996.0,29080.8,29126.7,29129.7,84.79999999999927,45.900000000001455,130.70000000000073
101,6,2,2,28997.0,29080.8,29126.7,29130.8,83.79999999999927,45.900000000001455,129.70000000000073
102,9,5,2,28997.0,29058.9,29080.8,29082.7,61.900000000001455,21.899999999997817,83.79999999999927
103,2,8,3,28999.0,29034.9,29085.3,29090.5,35.900000000001455,50.39999999999782,86.29999999999927
104,2,8,3,29000.0,29034.9,29085.3,29091.6,34.900000000001455,50.39999999999782,85.29999999999927
105,10,2,1,29001.0,29076.8,29121.8,29123.7,75.79999999999927,45.0,120.79999999999927
106,1,11,5,29008.0,29009.1,29084.4,29088.3,1.0999999999985448,75.30000000000291,76.40000000000146
107,1,5,5,29011.0,29009.1,29064.0,29067.0,0.0,53.0,53.0
108,7,5,3,29011.0,29085.3,29110.4,29112.3,74.29999999999927,25.100000000002183,99.40000000000146
109,5,3,4,29014.0,29066.5,29114.7,29117.7,52.5,48.20000000000073,100.70000000000073
110,1,7,3,29018.0,29034.9,29085.3,29089.4,16.900000000001455,50.39999999999782,67.29999999999927
111,3,7,1,29020.0,29025.5,29061.6,29063.5,5.5,36.099999999998545,41.599999999998545
112,5,1,2,29020.0,29080.8,29126.7,29129.7,60.79999999999927,45.900000000001455,106.70000000000073
113,1,7,3,29023.0,29034.9,29085.3,29090.5,11.900000000001455,50.39999999999782,62.29999999999927
114,1,11,5,29023.0,29009.1,29084.4,29089.4,0.0,61.400000000001455,61.400000000001455
115,1,11,5,29024.0,29009.1,29084.4,29090.5,0.0,60.400000000001455,60.400000000001455
116,10,2,2,29030.0,29058.9,29126.7,29131.9,28.900000000001455,67.79999999999927,96.70000000000073
117,3,5,4,29032.0,29114.7,29152.8,29154.7,82.70000000000073,38.099999999998545,120.79999999999927
118,10,2,2,29033.0,29058.9,29126.7,29133.0,25.900000000001455,67.79999999999927,93.70000000000073
119,8,2,3,29034.0,29085.3,29154.1,29156.0,51.29999999999927,68.79999999999927,120.09999999999854
120,5,1,2,29035.0,29080.8,29126.7,29130.8,45.79999999999927,45.900000000001455,91.70000000000073
121,1,9,2,29036.0,29126.7,29183.8,29185.7,90.70000000000073,57.099999999998545,147.79999999999927
122,7,1,3,29036.0,29085.3,29154.1,29156.0,49.29999999999927,68.79999999999927,118.09999999999854
123,5,1,2,29037.0,29080.8,29126.7,29131.9,43.79999999999927,45.900000000001455,89.70000000000073
124,9,1,2,29037.0,29058.9,29126.7,29133.0,21.900000000001455,67.79999999999927,89.70000000000073
125,2,8,3,29038.0,29034.9,29085.3,29092.7,0.0,47.29999999999927,47.29999999999927
126,1,9,2,29040.0,29126.7,29183.8,29186.8,86.70000000000073,57.099999999998545,143.79999999999927
127,1,5,1,29042.0,29121.8,29167.7,29169.6,79.79999999999927,45.900000000001455,125.70000000000073
128,1,7,3,29042.0,29034.9,29085.3,29091.6,0.0,43.29999999999927,43.29999999999927
129,2,10,2,29043.0,29126.7,29183.8,29185.7,83.70000000000073,57.099999999998545,140.79999999999927
130,6,2,2,29045.0,29080.8,29126.7,29134.1,35.79999999999927,45.900000000001455,81.70000000000073
131,5,1,2,29050.0,29080.8,29126.7,29134.1,30.799999999999272,45.900000000001455,76.70000000000073
132,1,9,2,29051.0,29126.7,29183.8,29187.9,75.70000000000073,57.099999999998545,132.79999999999927
133,2,6,1,29052.0,29121.8,29167.7,29169.6,69.79999999999927,45.900000000001455,115.70000000000073
134,1,9,2,29056.0,29126.7,29183.8,29189.0,70.70000000000073,57.099999999998545,127.79999999999927
135,6,2,2,29056.0,29080.8,29126.7,29135.2,24.799999999999272,45.900000000001455,70.70000000000073
136,2,6,1,29058.0,29121.8,29167.7,29170.7,63.79999999999927,45.900000000001455,109.70000000000073
137,8,2,3,29060.0,29085.3,29154.1,29157.1,25.299999999999272,68.79999999999927,94.09999999999854
138,9,11,4,29067.0,29171.4,29186.6,29188.5,104.40000000000146,15.19999999999709,119.59999999999854
139,6,4,4,29072.0,29075.7,29114.7,29116.6,3.7000000000007276,39.0,42.70000000000073
140,8,2,3,29073.0,29085.3,29154.1,29158.2,12.299999999999272,68.79999999999927,81.09999999999854
141,5,9,1,29075.0,29167.7,29188.5,29190.4,92.70000000000073,20.799999999999272,113.5
142,9,1,1,29076.0,29076.8,29121.8,29123.7,0.7999999999992724,45.0,45.79999999999927
143,8,2,3,29077.0,29085.3,29154.1,29159.3,8.299999999999272,68.79999999999927,77.09999999999854
144,2,10,2,29078.0,29126.7,29183.8,29186.8,48.70000000000073,57.099999999998545,105.79999999999927
145,6,4,4,29081.0,29075.7,29114.7,29117.7,0.0,33.70000000000073,33.70000000000073
146,11,1,5,29083.0,29084.4,29153.2,29156.2,1.4000000000014552,68.79999999999927,70.20000000000073
147,2,8,5,29086.0,29153.2,29201.4,29203.3,67.20000000000073,48.20000000000073,115.40000000000146
148,10,2,5,29086.0,29107.0835,29153.2,29155.1,21.08350000000064,46.11650000000009,67.20000000000073
149,11,1,5,29086.0,29084.4,29153.2,29157.3,0.0,67.20000000000073,67.20000000000073
150,2,10,2,29087.0,29126.7,29183.8,29187.9,39.70000000000073,57.099999999998545,96.79999999999927
151,2,10,2,29089.0,29126.7,29183.8,29189.0,37.70000000000073,57.099999999998545,94.79999999999927
152,2,8,3,29090.0,29154.1,29211.0,29212.9,64.09999999999854,56.900000000001455,121.0
153,3,5,4,29093.0,29114.7,29152.8,29155.8,21.700000000000728,38.099999999998545,59.79999999999927
154,5,1,3,29093.0,29110.4,29154.1,29157.1,17.400000000001455,43.69999999999709,61.099999999998545
155,1,7,3,29097.0,29154.1,29211.0,29212.9,57.099999999998545,56.900000000001455,114.0
156,10,2,5,29098.0,29107.0835,29153.2,29156.2,9.08350000000064,46.11650000000009,55.20000000000073
157,10,4,2,29099.0,29183.8,29245.994589,29247.9,84.79999999999927,62.19458900000245,146.99458900000172
158,2,6,1,29100.0,29121.8,29167.7,29171.8,21.799999999999272,45.900000000001455,67.70000000000073
159,2,10,2,29102.0,29126.7,29183.8,29190.1,24.700000000000728,57.099999999998545,81.79999999999927
160,1,9,2,29105.0,29126.7,29183.8,29190.1,21.700000000000728,57.099999999998545,78.79999999999927
161,10,2,5,29105.0,29107.0835,29153.2,29157.3,2.0835000000006403,46.11650000000009,48.20000000000073
162,5,1,3,29108.0,29110.4,29154.1,29158.2,2.400000000001455,43.69999999999709,46.099999999998545
163,4,10,4,29109.0,29114.7,29171.4,29173.3,5.700000000000728,56.70000000000073,62.400000000001455
164,2,6,1,29110.0,29121.8,29167.7,29172.9,11.799999999999272,45.900000000001455,57.70000000000073
165,8,4,1,29113.0,29204.8,29239.8,29241.7,91.79999999999927,35.0,126.79999999999927
166,1,7,5,29116.0,29153.2,29201.4,29203.3,37.20000000000073,48.20000000000073,85.40000000000146
167,11,3,4,29116.0,29186.6,29259.6,29260.1,70.59999999999854,73.0,143.59999999999854
168,7,3,1,29118.0,29204.8,29239.8,29241.7,86.79999999999927,35.0,121.79999999999927
169,2,8,5,29119.0,29153.2,29201.4,29204.4,34.20000000000073,48.20000000000073,82.40000000000146
170,3,11,4,29119.0,29114.7,29186.6,29189.6,0.0,67.59999999999854,67.59999999999854
171,11,7,4,29120.0,29186.6,29209.6,29211.5,66.59999999999854,23.0,89.59999999999854
172,10,4,2,29121.0,29183.8,29245.994589,29249.0,62.79999999999927,62.19458900000245,124.99458900000172
173,5,1,5,29123.0,29222.1,29268.0,29269.9,99.09999999999854,45.900000000001455,145.0
174,11,1,3,29123.0,29247.5,29312.1,29314.0,124.5,64.59999999999854,189.09999999999854
175,1,11,3,29125.0,29154.1,29247.5,29249.4,29.099999999998545,93.40000000000146,122.5
176,10,2,2,29125.0,29183.8,29271.808874,29273.8,58.79999999999927,88.0088739999992,146.80887399999847
177,2,10,2,29126.0,29126.7,29183.8,29191.2,0.7000000000007276,57.099999999998545,57.79999999999927
178,11,5,4,29127.0,29186.6,29224.8,29226.7,59.599999999998545,38.20000000000073,97.79999999999927
179,8,2,5,29129.0,29201.4,29268.0,29269.9,72.40000000000146,66.59999999999854,139.0
180,10,2,2,29134.0,29183.8,29271.808874,29274.9,49.79999999999927,88.0088739999992,137.80887399999847
181,6,2,5,29136.0,29222.1,29268.0,29271.0,86.09999999999854,45.900000000001455,132.0
182,5,1,5,29140.0,29222.1,29268.0,29271.0,82.09999999999854,45.900000000001455,128.0
183,2,8,5,29144.0,29153.2,29201.4,29205.5,9.200000000000728,48.20000000000073,57.400000000001455
184,7,1,5,29144.0,29201.4,29268.0,29272.1,57.400000000001455,66.59999999999854,124.0
185,2,6,1,29147.0,29263.5,29308.3,29310.2,116.5,44.79999999999927,161.29999999999927
186,6,2,5,29150.0,29222.1,29268.0,29272.1,72.09999999999854,45.900000000001455,118.0
187,6,4,2,29151.0,29212.278182,29245.994589,29250.1,61.278181999998196,33.71640700000353,94.99458900000172
188,10,2,1,29153.0,29188.5,29263.5,29265.4,35.5,75.0,110.5
189,2,8,3,29156.0,29154.1,29211.0,29214.0,0.0,55.0,55.0
190,1,5,1,29157.0,29263.5,29308.3,29310.2,106.5,44.79999999999927,151.29999999999927
191,1,5,1,29158.0,29263.5,29308.3,29311.3,105.5,44.79999999999927,150.29999999999927
192,2,8,3,29158.0,29154.1,29211.0,29215.1,0.0,53.0,53.0
193,1,11,3,29160.0,29154.1,29247.5,29250.5,0.0,87.5,87.5
194,2,10,3,29160.0,29154.1,29228.4,29230.3,0.0,68.40000000000146,68.40000000000146
195,9,1,1,29163.0,29188.5,29263.5,29265.4,25.5,75.0,100.5
196,2,10,3,29165.0,29154.1,29228.4,29231.4,0.0,63.400000000001455,63.400000000001455
197,1,11,3,29166.0,29154.1,29247.5,29251.6,0.0,81.5,81.5
198,1,9,3,29170.0,29154.1,29228.4,29230.3,0.0,58.400000000001455,58.400000000001455
199,5,1,5,29175.0,29222.1,29268.0,29273.2,47.099999999998545,45.900000000001455,93.0
200,8,2,5,29175.0,29201.4,29268.0,29273.2,26.400000000001455,66.59999999999854,93.0
201,2,6,2,29176.0,29271.808874,29316.7,29318.6,95.80887399999847,44.89112600000226,140.70000000000073
202,1,9,5,29184.0,29268.0,29326.2,29328.1,84.0,58.20000000000073,142.20000000000073
203,10,2,2,29186.0,29183.8,29271.808874,29276.0,0.0,85.80887399999847,85.80887399999847
204,11,5,4,29186.0,29186.6,29224.8,29227.8,0.5999999999985448,38.20000000000073,38.79999999999927
205,7,1,5,29191.0,29201.4,29268.0,29274.3,10.400000000001455,66.59999999999854,77.0
206,1,9,5,29193.0,29268.0,29326.2,29329.2,75.0,58.20000000000073,133.20000000000073
207,5,1,5,29195.0,29222.1,29268.0,29275.4,27.099999999998545,45.900000000001455,73.0
208,1,7,4,29204.0,29288.7,29336.9,29338.8,84.70000000000073,48.20000000000073,132.90000000000146
209,8,2,5,29204.0,29201.4,29268.0,29274.3,0.0,64.0,64.0
210,1,9,5,29208.0,29268.0,29326.2,29330.3,60.0,58.20000000000073,118.20000000000073
211,1,7,4,29211.0,29288.7,29336.9,29339.9,77.70000000000073,48.20000000000073,125.90000000000146
212,2,6,1,29211.0,29263.5,29308.3,29311.3,52.5,44.79999999999927,97.29999999999927
213,9,1,3,29213.0,29228.4,29312.1,29315.1,15.400000000001455,83.69999999999709,99.09999999999854
214,5,1,5,29216.0,29222.1,29268.0,29276.5,6.099999999998545,45.900000000001455,52.0
215,10,2,5,29222.0,29326.2,29388.1,29390.0,104.20000000000073,61.89999999999782,166.09999999999854
216,1,7,4,29224.0,29288.7,29336.9,29341.0,64.70000000000073,48.20000000000073,112.90000000000146
217,1,7,4,29226.0,29288.7,29336.9,29342.1,62.70000000000073,48.20000000000073,110.90000000000146
218,2,10,5,29230.0,29268.0,29326.2,29328.1,38.0,58.20000000000073,96.20000000000073
219,10,2,5,29231.0,29326.2,29388.1,29391.1,95.20000000000073,61.89999999999782,157.09999999999854
220,9,1,3,29234.0,29228.4,29312.1,29316.2,0.0,78.09999999999854,78.09999999999854
221,2,8,4,29236.0,29288.7,29336.9,29338.8,52.70000000000073,48.20000000000073,100.90000000000146
222,8,2,1,29237.0,29326.8,29376.1,29378.0,89.79999999999927,49.29999999999927,139.09999999999854
223,1,9,5,29238.0,29268.0,29326.2,29331.4,30.0,58.20000000000073,88.20000000000073
224,7,1,1,29239.0,29326.8,29376.1,29378.0,87.79999999999927,49.29999999999927,137.09999999999854
225,10,2,5,29240.0,29326.2,29388.1,29392.2,86.20000000000073,61.89999999999782,148.09999999999854
226,1,9,5,29242.0,29268.0,29326.2,29332.5,26.0,58.20000000000073,84.20000000000073
227,2,10,5,29246.0,29268.0,29326.2,29329.2,22.0,58.20000000000073,80.20000000000073
228,2,8,4,29249.0,29288.7,29336.9,29339.9,39.70000000000073,48.20000000000073,87.90000000000146
229,1,9,5,29252.0,29268.0,29326.2,29333.6,16.0,58.20000000000073,74.20000000000073
230,7,1,1,29252.0,29326.8,29376.1,29379.1,74.79999999999927,49.29999999999927,124.09999999999854
231,1,5,1,29254.0,29263.5,29308.3,29312.4,9.5,44.79999999999927,54.29999999999927
232,10,2,3,29255.0,29266.0,29312.1,29314.0,11.0,46.099999999998545,57.099999999998545
233,8,4,4,29257.0,29336.9,29409.9,29411.8,79.90000000000146,73.0,152.90000000000146
234,10,2,3,29257.0,29266.0,29312.1,29315.1,9.0,46.099999999998545,55.099999999998545
235,10,2,3,29258.0,29266.0,29312.1,29316.2,8.0,46.099999999998545,54.099999999998545
236,2,10,5,29259.0,29268.0,29326.2,29330.3,9.0,58.20000000000073,67.20000000000073
237,3,7,4,29260.0,29259.6,29336.9,29343.2,0.0,76.90000000000146,76.90000000000146
238,11,1,2,29261.0,29350.6,29431.4,29433.3,89.59999999999854,80.80000000000291,170.40000000000146
239,3,7,4,29265.0,29259.6,29336.9,29344.3,0.0,71.90000000000146,71.90000000000146
240,5,1,2,29266.0,29316.7,29431.4,29434.4,50.70000000000073,114.70000000000073,165.40000000000146
241,7,1,1,29268.0,29326.8,29376.1,29380.2,58.79999999999927,49.29999999999927,108.09999999999854
242,1,9,5,29271.0,29268.0,29326.2,29334.7,0.0,55.20000000000073,55.20000000000073
243,2,8,4,29273.0,29288.7,29336.9,29341.0,15.700000000000728,48.20000000000073,63.900000000001455
244,11,7,2,29273.0,29350.6,29371.4,29373.3,77.59999999999854,20.80000000000291,98.40000000000146
245,2,10,5,29280.0,29268.0,29326.2,29331.4,0.0,46.20000000000073,46.20000000000073
246,2,8,4,29281.0,29288.7,29336.9,29342.1,7.700000000000728,48.20000000000073,55.900000000001455
247,2,8,4,29283.0,29288.7,29336.9,29343.2,5.700000000000728,48.20000000000073,53.900000000001455
248,2,10,5,29283.0,29268.0,29326.2,29332.5,0.0,43.20000000000073,43.20000000000073
249,8,2,1,29283.0,29326.8,29376.1,29379.1,43.79999999999927,49.29999999999927,93.09999999999854
250,7,1,1,29285.0,29326.8,29376.1,29381.3,41.79999999999927,49.29999999999927,91.09999999999854
251,2,8,4,29286.0,29288.7,29336.9,29344.3,2.7000000000007276,48.20000000000073,50.900000000001455
252,1,11,3,29288.0,29312.1,29361.7,29363.6,24.099999999998545,49.60000000000218,73.70000000000073
253,11,1,3,29288.0,29361.7,29414.6,29416.5,73.70000000000073,52.89999999999782,126.59999999999854
254,10,2,5,29289.0,29326.2,29388.1,29393.3,37.20000000000073,61.89999999999782,99.09999999999854
255,2,6,1,29291.0,29376.1,29427.5,29429.4,85.09999999999854,51.400000000001455,136.5
256,11,1,3,29291.0,29361.7,29414.6,29417.6,70.70000000000073,52.89999999999782,123.59999999999854
257,1,11,3,29292.0,29312.1,29361.7,29364.7,20.099999999998545,49.60000000000218,69.70000000000073
258,8,10,4,29292.0,29336.9,29359.8,29361.7,44.900000000001455,22.899999999997817,67.79999999999927
259,11,1,3,29293.0,29361.7,29414.6,29418.7,68.70000000000073,52.89999999999782,121.59999999999854
260,1,9,4,29294.0,29288.7,29359.8,29361.7,0.0,65.79999999999927,65.79999999999927
261,11,1,3,29294.0,29361.7,29414.6,29419.8,67.70000000000073,52.89999999999782,120.59999999999854
262,11,7,2,29296.0,29350.6,29371.4,29374.4,54.599999999998545,20.80000000000291,75.40000000000146
263,7,1,1,29302.0,29326.8,29376.1,29382.4,24.799999999999272,49.29999999999927,74.09999999999854
264,2,6,1,29305.0,29376.1,29427.5,29430.5,71.09999999999854,51.400000000001455,122.5
265,5,7,1,29306.0,29308.3,29326.8,29328.7,2.2999999999992724,18.5,20.799999999999272
266,11,1,3,29310.0,29361.7,29414.6,29420.9,51.70000000000073,52.89999999999782,104.59999999999854
267,1,7,5,29311.0,29388.1,29436.3,29437.1,77.09999999999854,48.20000000000073,125.29999999999927
268,1,7,5,29313.0,29388.1,29436.3,29438.2,75.09999999999854,48.20000000000073,123.29999999999927
269,9,1,5,29316.0,29326.2,29388.1,29390.0,10.200000000000728,61.89999999999782,72.09999999999854
270,11,5,2,29317.0,29350.6,29389.9,29391.8,33.599999999998545,39.30000000000291,72.90000000000146
271,3,11,4,29324.0,29409.9,29447.3,29449.2,85.90000000000146,37.39999999999782,123.29999999999927
272,5,1,2,29324.0,29316.7,29431.4,29435.5,0.0,107.40000000000146,107.40000000000146
273,1,9,3,29326.0,29414.6,29473.9,29475.8,88.59999999999854,59.30000000000291,147.90000000000146
274,10,2,5,29328.0,29326.2,29388.1,29394.4,0.0,60.099999999998545,60.099999999998545
275,5,1,2,29331.0,29316.7,29431.4,29436.6,0.0,100.40000000000146,100.40000000000146
276,7,1,1,29331.0,29326.8,29376.1,29383.5,0.0,45.099999999998545,45.099999999998545
