lift_id,lobby_id,time,status,load,area
1,1,30022.1,arriving,225.0,0.63
1,1,30034.6,ascending,75.0,0.21
1,9,30070.4,arriving,75.0,0.21
1,9,30080.7,descending,150.0,0.42
1,7,30087.8,arriving,150.0,0.42
1,7,30095.9,descending,75.0,0.21
1,5,30103.0,arriving,75.0,0.21
1,5,30112.7,descending,225.0,0.63
1,1,30146.1,arriving,225.0,0.63
1,1,30161.1,ascending,75.0,0.21
1,9,30196.9,arriving,75.0,0.21
1,9,30209.4,descending,150.0,0.42
1,7,30216.5,arriving,150.0,0.42
1,7,30224.6,descending,75.0,0.21
1,5,30231.7,arriving,75.0,0.21
1,5,30248.5,descending,225.0,0.63
1,1,30281.9,arriving,225.0,0.63
1,1,30292.2,ascending,0.0,0.0
1,3,30307.8,arriving,0.0,0.0
1,3,30317.0,ascending,75.0,0.21
1,5,30342.6,arriving,75.0,0.21
1,5,30350.7,ascending,75.0,0.21
1,7,30357.8,arriving,75.0,0.21
1,7,30367.0,ascending,75.0,0.21
1,9,30374.1,arriving,75.0,0.21
1,9,30384.4,descending,75.0,0.21
1,5,30393.8,arriving,75.0,0.21
1,5,30403.0,descending,150.0,0.42
1,1,30436.4,arriving,150.0,0.42
1,1,30448.9,ascending,225.0,0.63
1,11,30486.0,arriving,225.0,0.63
1,11,30496.3,descending,0.0,0.0
1,9,30503.4,arriving,0.0,0.0
1,9,30511.5,descending,75.0,0.21
1,7,30518.6,arriving,75.0,0.21
1,7,30526.7,descending,150.0,0.42
1,3,30553.6,arriving,150.0,0.42
1,3,30565.0,ascending,150.0,0.42
1,5,30590.6,arriving,150.0,0.42
1,5,30599.8,ascending,225.0,0.63
1,7,30606.9,arriving,225.0,0.63
1,7,30616.1,ascending,75.0,0.21
1,9,30623.2,arriving,75.0,0.21
1,9,30634.5,descending,150.0,0.42
1,7,30641.6,arriving,150.0,0.42
1,7,30650.8,descending,225.0,0.63
1,5,30657.9,arriving,225.0,0.63
1,5,30669.3,descending,225.0,0.63
1,1,30702.7,arriving,225.0,0.63
1,1,30720.3,ascending,150.0,0.42
1,7,30754.9,arriving,150.0,0.42
1,7,30765.7,ascending,150.0,0.42
1,9,30772.8,arriving,150.0,0.42
1,9,30784.2,descending,300.0,0.84
1,3,30812.3,arriving,300.0,0.84
1,3,30820.4,descending,225.0,0.63
1,1,30836.0,arriving,225.0,0.63
1,1,30852.9,ascending,450.0,1.26
1,5,30886.3,arriving,450.0,1.26
1,5,30897.7,ascending,150.0,0.42
1,7,30904.8,arriving,150.0,0.42
1,7,30916.2,descending,75.0,0.21
1,5,30923.3,arriving,75.0,0.21
1,5,30931.4,descending,0.0,0.0
1,1,30964.8,arriving,0.0,0.0
1,1,30978.6,ascending,75.0,0.21
1,9,31014.4,arriving,75.0,0.21
1,9,31026.9,descending,75.0,0.21
1,7,31034.0,arriving,75.0,0.21
1,7,31044.3,descending,300.0,0.84
1,1,31078.9,arriving,300.0,0.84
1,1,31101.2,ascending,75.0,0.21
1,3,31116.8,arriving,75.0,0.21
1,3,31126.0,ascending,225.0,0.63
1,9,31154.1,arriving,225.0,0.63
1,9,31164.4,ascending,150.0,0.42
1,11,31171.5,arriving,150.0,0.42
1,11,31180.7,descending,150.0,0.42
1,9,31187.8,arriving,150.0,0.42
1,9,31195.9,descending,225.0,0.63
1,7,31203.0,arriving,225.0,0.63
1,7,31214.5,descending,300.0,0.84
1,5,31221.6,arriving,300.0,0.84
1,5,31237.5,descending,450.0,1.26
1,1,31270.9,arriving,450.0,1.26
1,1,31296.5,ascending,525.0,1.47
1,7,31331.1,arriving,525.0,1.47
1,7,31344.7,ascending,450.0,1.26
1,11,31354.1,arriving,450.0,1.26
1,11,31369.9,descending,300.0,0.84
1,9,31377.0,arriving,300.0,0.84
1,9,31387.3,descending,525.0,1.47
1,5,31396.7,arriving,525.0,1.47
1,5,31405.9,descending,525.0,1.47
1,1,31439.3,arriving,525.0,1.47
1,1,31465.0,ascending,750.0,2.1
1,7,31499.6,arriving,750.0,2.1
1,7,31514.3,ascending,525.0,1.47
1,9,31521.4,arriving,525.0,1.47
1,9,31537.5,descending,375.0,1.05
1,1,31573.3,arriving,375.0,1.05
1,1,31599.2,ascending,450.0,1.26
1,9,31635.0,arriving,450.0,1.26
1,9,31649.7,ascending,75.0,0.21
1,11,31656.8,arriving,75.0,0.21
1,11,31669.3,descending,450.0,1.26
1,1,31706.4,arriving,450.0,1.26
1,1,31733.5,ascending,825.0,2.31
1,9,31769.3,arriving,825.0,2.31
1,9,31786.2,ascending,150.0,0.42
1,11,31793.3,arriving,150.0,0.42
1,11,31805.8,descending,225.0,0.63
1,9,31812.9,arriving,225.0,0.63
1,9,31823.2,descending,300.0,0.84
1,1,31859.0,arriving,300.0,0.84
1,1,31876.4,ascending,525.0,1.47
1,7,31911.0,arriving,525.0,1.47
1,7,31923.5,ascending,150.0,0.42
1,9,31930.6,arriving,150.0,0.42
1,9,31939.8,ascending,0.0,0.0
1,11,31946.9,arriving,0.0,0.0
1,11,31955.0,descending,75.0,0.21
1,7,31964.4,arriving,75.0,0.21
1,7,31982.2,descending,300.0,0.84
1,5,31989.3,arriving,300.0,0.84
1,5,32002.5,descending,600.0,1.68
1,1,32035.9,arriving,600.0,1.68
1,1,32062.6,ascending,150.0,0.42
1,3,32078.2,arriving,150.0,0.42
1,3,32087.4,ascending,150.0,0.42
1,7,32114.3,arriving,150.0,0.42
1,7,32126.8,ascending,0.0,0.0
1,9,32133.9,arriving,0.0,0.0
1,9,32145.3,descending,75.0,0.21
1,7,32152.4,arriving,75.0,0.21
1,7,32165.5,descending,300.0,0.84
1,3,32192.4,arriving,300.0,0.84
1,3,32202.7,descending,225.0,0.63
1,1,32218.3,arriving,225.0,0.63
1,1,32234.1,ascending,675.0,1.89
1,7,32268.7,arriving,675.0,1.89
1,7,32287.8,ascending,450.0,1.26
1,11,32297.2,arriving,450.0,1.26
1,11,32307.5,descending,225.0,0.63
1,9,32314.6,arriving,225.0,0.63
1,9,32326.6,descending,300.0,0.84
1,7,32333.7,arriving,300.0,0.84
1,7,32341.8,descending,300.0,0.84
1,5,32348.9,arriving,300.0,0.84
1,5,32362.5,descending,300.0,0.84
1,1,32395.9,arriving,300.0,0.84
1,1,32418.2,ascending,450.0,1.26
1,11,32455.3,arriving,450.0,1.26
1,11,32470.0,descending,75.0,0.21
1,9,32477.1,arriving,75.0,0.21
1,9,32485.2,descending,0.0,0.0
1,7,32492.3,arriving,0.0,0.0
1,7,32503.5,descending,225.0,0.63
1,5,32510.6,arriving,225.0,0.63
1,5,32522.0,descending,375.0,1.05
1,3,32547.6,arriving,375.0,1.05
1,3,32555.7,descending,300.0,0.84
1,1,32571.3,arriving,300.0,0.84
1,1,32587.1,ascending,300.0,0.84
1,7,32621.7,arriving,300.0,0.84
1,7,32634.2,ascending,150.0,0.42
1,11,32643.6,arriving,150.0,0.42
1,11,32660.5,descending,525.0,1.47
1,3,32689.8,arriving,525.0,1.47
1,3,32697.9,descending,450.0,1.26
1,1,32713.5,arriving,450.0,1.26
1,1,32745.5,ascending,1050.0,2.94
1,5,32778.9,arriving,1050.0,2.94
1,5,32794.7,ascending,600.0,1.68
1,7,32801.8,arriving,600.0,1.68
1,7,32815.4,ascending,900.0,2.52
1,9,32822.5,arriving,900.0,2.52
1,9,32835.0,ascending,525.0,1.47
1,11,32842.1,arriving,525.0,1.47
1,11,32855.7,descending,525.0,1.47
1,7,32865.1,arriving,525.0,1.47
1,7,32873.2,descending,450.0,1.26
1,1,32907.8,arriving,450.0,1.26
1,1,32922.5,ascending,75.0,0.21
1,5,32955.9,arriving,75.0,0.21
1,5,32967.3,descending,75.0,0.21
1,3,32992.9,arriving,75.0,0.21
1,3,33002.1,descending,0.0,0.0
1,1,33017.7,arriving,0.0,0.0
1,1,33030.2,ascending,300.0,0.84
1,5,33063.6,arriving,300.0,0.84
1,5,33073.9,ascending,75.0,0.21
1,7,33081.0,arriving,75.0,0.21
1,7,33091.3,ascending,75.0,0.21
1,11,33100.7,arriving,75.0,0.21
1,11,33119.8,descending,750.0,2.1
1,1,33156.9,arriving,750.0,2.1
1,1,33178.2,ascending,225.0,0.63
1,3,33193.8,arriving,225.0,0.63
1,3,33204.1,ascending,450.0,1.26
1,7,33231.0,arriving,450.0,1.26
1,7,33241.3,ascending,375.0,1.05
1,9,33248.4,arriving,375.0,1.05
1,9,33257.6,ascending,225.0,0.63
1,11,33264.7,arriving,225.0,0.63
1,11,33277.2,descending,300.0,0.84
1,7,33286.6,arriving,300.0,0.84
1,7,33297.8,descending,675.0,1.89
1,5,33304.9,arriving,675.0,1.89
1,5,33317.4,descending,900.0,2.52
1,1,33350.8,arriving,900.0,2.52
1,1,33371.0,ascending,0.0,0.0
1,3,33386.6,arriving,0.0,0.0
1,3,33394.7,ascending,75.0,0.21
1,7,33421.6,arriving,75.0,0.21
2,1,28800.0,arriving,0.0,0.0
2,1,28811.4,ascending,75.0,0.21
2,11,28848.5,arriving,75.0,0.21
2,11,28856.6,descending,0.0,0.0
2,1,28893.7,arriving,0.0,0.0
2,1,28906.2,ascending,375.0,1.05
2,7,28940.8,arriving,375.0,1.05
2,7,28955.5,descending,150.0,0.42
2,5,28962.6,arriving,150.0,0.42
2,5,28975.1,descending,525.0,1.47
2,1,29008.5,arriving,525.0,1.47
2,1,29023.2,ascending,150.0,0.42
2,9,29059.0,arriving,150.0,0.42
2,9,29071.5,descending,225.0,0.63
2,5,29080.9,arriving,225.0,0.63
2,5,29093.4,descending,450.0,1.26
2,1,29126.8,arriving,450.0,1.26
2,1,29148.1,ascending,375.0,1.05
2,9,29183.9,arriving,375.0,1.05
2,9,29203.0,descending,0.0,0.0
2,5,29212.4,arriving,0.0,0.0
2,5,29220.5,descending,0.0,0.0
2,3,29246.1,arriving,0.0,0.0
2,3,29256.4,descending,0.0,0.0
2,1,29272.0,arriving,0.0,0.0
2,1,29283.4,ascending,0.0,0.0
2,5,29316.8,arriving,0.0,0.0
2,5,29339.5,ascending,300.0,0.84
2,11,29350.7,arriving,300.0,0.84
2,11,29362.1,descending,600.0,1.68
2,7,29371.5,arriving,600.0,1.68
2,7,29382.9,descending,525.0,1.47
2,5,29390.0,arriving,525.0,1.47
2,5,29398.1,descending,450.0,1.26
2,1,29431.5,arriving,450.0,1.26
2,1,29448.5,ascending,0.0,0.0
2,5,29481.9,arriving,0.0,0.0
2,5,29498.8,descending,225.0,0.63
2,1,29532.2,arriving,225.0,0.63
2,1,29548.0,ascending,300.0,0.84
2,9,29583.8,arriving,300.0,0.84
2,9,29597.4,descending,150.0,0.42
2,5,29606.8,arriving,150.0,0.42
2,5,29618.2,descending,450.0,1.26
2,1,29651.6,arriving,450.0,1.26
2,1,29677.2,ascending,375.0,1.05
2,11,29714.3,arriving,375.0,1.05
2,11,29729.0,descending,150.0,0.42
2,9,29736.1,arriving,150.0,0.42
2,9,29746.4,descending,225.0,0.63
2,7,29753.5,arriving,225.0,0.63
2,7,29764.9,descending,225.0,0.63
2,5,29772.0,arriving,225.0,0.63
2,5,29781.2,descending,150.0,0.42
2,1,29814.6,arriving,150.0,0.42
2,1,29839.6,ascending,975.0,2.73
2,5,29873.0,arriving,975.0,2.73
2,5,29886.6,ascending,525.0,1.47
2,7,29893.7,arriving,525.0,1.47
2,7,29908.4,ascending,600.0,1.68
2,11,29917.8,arriving,600.0,1.68
2,11,29933.5,descending,375.0,1.05
2,7,29942.9,arriving,375.0,1.05
2,7,29953.2,descending,300.0,0.84
2,5,29960.3,arriving,300.0,0.84
2,5,29978.7,descending,75.0,0.21
2,3,30004.3,arriving,75.0,0.21
2,3,30015.7,ascending,225.0,0.63
2,5,30041.3,arriving,225.0,0.63
2,5,30050.5,ascending,75.0,0.21
2,7,30057.6,arriving,75.0,0.21
2,7,30067.9,ascending,225.0,0.63
2,9,30075.0,arriving,225.0,0.63
2,9,30083.1,ascending,300.0,0.84
2,11,30090.2,arriving,300.0,0.84
2,11,30099.4,descending,150.0,0.42
2,7,30108.8,arriving,150.0,0.42
2,7,30116.8,descending,150.0,0.42
2,3,30143.7,arriving,150.0,0.42
2,3,30155.1,ascending,0.0,0.0
2,7,30182.0,arriving,0.0,0.0
2,7,30191.2,ascending,0.0,0.0
2,9,30198.3,arriving,0.0,0.0
2,9,30208.6,descending,150.0,0.42
2,1,30244.4,arriving,150.0,0.42
2,1,30259.1,ascending,375.0,1.05
2,7,30293.7,arriving,375.0,1.05
2,7,30305.1,ascending,300.0,0.84
2,11,30314.5,arriving,300.0,0.84
2,11,30331.5,descending,300.0,0.84
2,5,30342.7,arriving,300.0,0.84
2,5,30353.0,descending,375.0,1.05
2,3,30378.6,arriving,375.0,1.05
2,3,30390.0,descending,75.0,0.21
2,1,30405.6,arriving,75.0,0.21
2,1,30418.1,ascending,225.0,0.63
2,7,30452.7,arriving,225.0,0.63
2,7,30467.4,ascending,75.0,0.21
2,9,30474.5,arriving,75.0,0.21
2,9,30482.6,ascending,75.0,0.21
2,11,30489.7,arriving,75.0,0.21
2,11,30502.2,descending,300.0,0.84
2,7,30511.6,arriving,300.0,0.84
2,7,30520.8,descending,450.0,1.26
2,5,30527.9,arriving,450.0,1.26
2,5,30540.4,descending,600.0,1.68
2,1,30573.8,arriving,600.0,1.68
2,1,30601.2,ascending,375.0,1.05
2,3,30616.8,arriving,375.0,1.05
2,3,30624.9,ascending,450.0,1.26
2,7,30651.8,arriving,450.0,1.26
2,7,30664.3,ascending,225.0,0.63
2,9,30671.4,arriving,225.0,0.63
2,9,30680.6,ascending,75.0,0.21
2,11,30687.7,arriving,75.0,0.21
2,11,30695.8,descending,150.0,0.42
2,5,30707.0,arriving,150.0,0.42
2,5,30721.2,descending,300.0,0.84
2,3,30746.8,arriving,300.0,0.84
2,3,30757.1,descending,75.0,0.21
2,1,30772.7,arriving,75.0,0.21
2,1,30783.0,ascending,300.0,0.84
2,11,30820.1,arriving,300.0,0.84
2,11,30834.5,descending,150.0,0.42
2,9,30841.6,arriving,150.0,0.42
2,9,30854.1,descending,525.0,1.47
2,1,30889.9,arriving,525.0,1.47
2,1,30911.2,ascending,450.0,1.26
2,7,30945.8,arriving,450.0,1.26
2,7,30955.0,ascending,300.0,0.84
2,11,30964.4,arriving,300.0,0.84
2,11,30980.5,descending,300.0,0.84
2,9,30987.6,arriving,300.0,0.84
2,9,30999.0,descending,450.0,1.26
2,1,31034.8,arriving,450.0,1.26
2,1,31060.5,ascending,525.0,1.47
2,9,31096.3,arriving,525.0,1.47
2,9,31106.6,ascending,300.0,0.84
2,11,31113.7,arriving,300.0,0.84
2,11,31129.5,descending,300.0,0.84
2,9,31136.6,arriving,300.0,0.84
2,9,31144.7,descending,225.0,0.63
2,7,31151.8,arriving,225.0,0.63
2,7,31165.4,descending,525.0,1.47
2,1,31200.0,arriving,525.0,1.47
2,1,31223.5,ascending,600.0,1.68
2,9,31259.3,arriving,600.0,1.68
2,9,31274.0,ascending,225.0,0.63
2,11,31281.1,arriving,225.0,0.63
2,11,31291.4,descending,150.0,0.42
2,9,31298.5,arriving,150.0,0.42
2,9,31306.6,descending,150.0,0.42
2,5,31316.0,arriving,150.0,0.42
2,5,31325.2,descending,75.0,0.21
2,3,31350.8,arriving,75.0,0.21
2,3,31361.5,ascending,75.0,0.21
2,5,31387.1,arriving,75.0,0.21
2,5,31395.2,ascending,0.0,0.0
2,7,31402.3,arriving,0.0,0.0
2,7,31411.5,ascending,0.0,0.0
2,9,31418.6,arriving,0.0,0.0
2,9,31427.8,descending,0.0,0.0
2,3,31455.9,arriving,0.0,0.0
2,3,31464.0,ascending,75.0,0.21
2,5,31489.6,arriving,75.0,0.21
2,5,31505.2,ascending,300.0,0.84
2,7,31512.3,arriving,300.0,0.84
2,7,31523.7,descending,150.0,0.42
2,5,31530.8,arriving,150.0,0.42
2,5,31541.1,descending,225.0,0.63
2,1,31574.5,arriving,225.0,0.63
2,1,31592.5,ascending,300.0,0.84
2,5,31625.9,arriving,300.0,0.84
2,5,31636.2,ascending,225.0,0.63
2,7,31643.3,arriving,225.0,0.63
2,7,31653.6,ascending,75.0,0.21
2,11,31663.0,arriving,75.0,0.21
2,11,31672.2,descending,75.0,0.21
2,9,31679.3,arriving,75.0,0.21
2,9,31688.5,descending,75.0,0.21
2,5,31697.9,arriving,75.0,0.21
2,5,31707.1,descending,75.0,0.21
2,3,31732.7,arriving,75.0,0.21
2,3,31746.3,ascending,375.0,1.05
2,9,31774.4,arriving,375.0,1.05
2,9,31784.7,ascending,300.0,0.84
2,11,31791.8,arriving,300.0,0.84
2,11,31805.4,descending,300.0,0.84
2,9,31812.5,arriving,300.0,0.84
2,9,31824.6,descending,300.0,0.84
2,5,31834.0,arriving,300.0,0.84
2,5,31845.4,descending,225.0,0.63
2,3,31871.0,arriving,225.0,0.63
2,3,31883.5,descending,150.0,0.42
2,1,31899.1,arriving,150.0,0.42
2,1,31919.5,ascending,225.0,0.63
2,3,31935.1,arriving,225.0,0.63
2,3,31943.1,ascending,225.0,0.63
2,9,31971.2,arriving,225.0,0.63
2,9,31981.5,ascending,75.0,0.21
2,11,31988.6,arriving,75.0,0.21
2,11,32000.0,descending,225.0,0.63
2,7,32009.4,arriving,225.0,0.63
2,7,32017.5,descending,150.0,0.42
2,3,32044.4,arriving,150.0,0.42
2,3,32056.9,ascending,225.0,0.63
2,5,32082.5,arriving,225.0,0.63
2,5,32092.8,ascending,0.0,0.0
2,11,32104.0,arriving,0.0,0.0
2,11,32112.1,descending,75.0,0.21
2,7,32121.5,arriving,75.0,0.21
2,7,32131.8,descending,225.0,0.63
2,5,32138.9,arriving,225.0,0.63
2,5,32150.3,descending,225.0,0.63
2,3,32175.9,arriving,225.0,0.63
2,3,32188.4,descending,300.0,0.84
2,1,32204.0,arriving,300.0,0.84
2,1,32216.5,ascending,450.0,1.26
2,3,32232.1,arriving,450.0,1.26
2,3,32240.1,ascending,450.0,1.26
2,5,32265.7,arriving,450.0,1.26
2,5,32279.3,ascending,450.0,1.26
2,9,32288.7,arriving,450.0,1.26
2,9,32297.9,ascending,300.0,0.84
2,11,32305.0,arriving,300.0,0.84
2,11,32313.1,descending,225.0,0.63
2,7,32322.5,arriving,225.0,0.63
2,7,32333.9,descending,225.0,0.63
2,5,32341.0,arriving,225.0,0.63
2,5,32352.4,descending,300.0,0.84
2,1,32385.8,arriving,300.0,0.84
2,1,32404.9,ascending,300.0,0.84
2,7,32439.5,arriving,300.0,0.84
2,7,32452.0,ascending,75.0,0.21
2,9,32459.1,arriving,75.0,0.21
2,9,32469.4,descending,0.0,0.0
2,5,32478.8,arriving,0.0,0.0
2,5,32488.7,descending,75.0,0.21
2,1,32522.1,arriving,75.0,0.21
2,1,32543.4,ascending,300.0,0.84
2,9,32579.2,arriving,300.0,0.84
2,9,32596.1,descending,375.0,1.05
2,1,32631.9,arriving,375.0,1.05
2,1,32651.0,ascending,450.0,1.26
2,9,32686.8,arriving,450.0,1.26
2,9,32702.6,descending,150.0,0.42
2,7,32709.7,arriving,150.0,0.42
2,7,32722.2,descending,375.0,1.05
2,1,32756.8,arriving,375.0,1.05
2,1,32775.9,ascending,225.0,0.63
2,7,32810.5,arriving,225.0,0.63
2,7,32821.9,ascending,75.0,0.21
2,9,32829.0,arriving,75.0,0.21
2,9,32840.4,descending,375.0,1.05
2,1,32876.2,arriving,375.0,1.05
2,1,32893.1,ascending,300.0,0.84
2,9,32928.9,arriving,300.0,0.84
2,9,32939.2,ascending,75.0,0.21
2,11,32946.3,arriving,75.0,0.21
2,11,32955.5,descending,75.0,0.21
2,9,32962.6,arriving,75.0,0.21
2,9,32970.7,descending,75.0,0.21
2,3,32998.8,arriving,75.0,0.21
2,3,33008.0,ascending,0.0,0.0
2,9,33036.1,arriving,0.0,0.0
2,9,33046.4,descending,0.0,0.0
2,7,33053.5,arriving,0.0,0.0
2,7,33063.8,descending,0.0,0.0
2,5,33070.9,arriving,0.0,0.0
2,5,33086.2,descending,225.0,0.63
2,1,33119.6,arriving,225.0,0.63
2,1,33132.1,ascending,150.0,0.42
2,3,33147.7,arriving,150.0,0.42
2,3,33155.8,ascending,225.0,0.63
2,11,33185.1,arriving,225.0,0.63
2,11,33200.9,descending,375.0,1.05
2,9,33208.0,arriving,375.0,1.05
2,9,33219.4,descending,525.0,1.47
2,3,33247.5,arriving,525.0,1.47
2,3,33256.7,descending,450.0,1.26
2,1,33272.3,arriving,450.0,1.26
2,1,33288.1,ascending,150.0,0.42
2,7,33322.7,arriving,150.0,0.42
2,7,33333.0,ascending,75.0,0.21
2,9,33340.1,arriving,75.0,0.21
2,9,33348.2,descending,75.0,0.21
2,7,33355.3,arriving,75.0,0.21
2,7,33363.3,descending,75.0,0.21
2,1,33397.9,arriving,75.0,0.21
3,1,28800.0,arriving,0.0,0.0
3,1,28805.2,ascending,0.0,0.0
3,9,28841.0,arriving,0.0,0.0
3,9,28849.1,descending,0.0,0.0
3,7,28856.2,arriving,0.0,0.0
3,7,28864.3,descending,0.0,0.0
3,5,28871.4,arriving,0.0,0.0
3,5,28879.5,descending,75.0,0.21
3,3,28905.1,arriving,75.0,0.21
3,3,28914.3,ascending,75.0,0.21
3,9,28942.4,arriving,75.0,0.21
3,9,28952.7,ascending,150.0,0.42
3,11,28959.8,arriving,150.0,0.42
3,11,28967.9,descending,225.0,0.63
3,9,28975.0,arriving,225.0,0.63
3,9,28983.0,descending,225.0,0.63
3,7,28990.1,arriving,225.0,0.63
3,7,29000.4,descending,150.0,0.42
3,1,29035.0,arriving,150.0,0.42
3,1,29050.8,ascending,375.0,1.05
3,7,29085.4,arriving,375.0,1.05
3,7,29103.4,descending,150.0,0.42
3,5,29110.5,arriving,150.0,0.42
3,5,29120.8,descending,225.0,0.63
3,1,29154.2,arriving,225.0,0.63
3,1,29176.5,ascending,375.0,1.05
3,7,29211.1,arriving,375.0,1.05
3,7,29221.4,ascending,300.0,0.84
3,9,29228.5,arriving,300.0,0.84
3,9,29240.5,ascending,375.0,1.05
3,11,29247.6,arriving,375.0,1.05
3,11,29259.0,descending,225.0,0.63
3,9,29266.1,arriving,225.0,0.63
3,9,29276.4,descending,225.0,0.63
3,1,29312.2,arriving,225.0,0.63
3,1,29324.7,ascending,150.0,0.42
3,11,29361.8,arriving,150.0,0.42
3,11,29377.6,descending,450.0,1.26
3,1,29414.7,arriving,450.0,1.26
3,1,29438.2,ascending,675.0,1.89
3,9,29474.0,arriving,675.0,1.89
3,9,29489.8,ascending,225.0,0.63
3,11,29496.9,arriving,225.0,0.63
3,11,29510.5,descending,225.0,0.63
3,7,29519.9,arriving,225.0,0.63
3,7,29530.2,descending,450.0,1.26
3,3,29557.1,arriving,450.0,1.26
3,3,29565.2,descending,375.0,1.05
3,1,29580.8,arriving,375.0,1.05
3,1,29604.3,ascending,750.0,2.1
3,5,29637.7,arriving,750.0,2.1
3,5,29655.7,ascending,150.0,0.42
3,9,29665.1,arriving,150.0,0.42
3,9,29679.8,descending,525.0,1.47
3,7,29686.9,arriving,525.0,1.47
3,7,29696.1,descending,675.0,1.89
3,1,29730.7,arriving,675.0,1.89
3,1,29750.9,ascending,375.0,1.05
3,11,29788.0,arriving,375.0,1.05
3,11,29804.9,descending,300.0,0.84
3,9,29812.0,arriving,300.0,0.84
3,9,29821.2,descending,300.0,0.84
3,1,29857.0,arriving,300.0,0.84
3,1,29869.5,ascending,75.0,0.21
3,9,29905.3,arriving,75.0,0.21
3,9,29918.9,descending,75.0,0.21
3,7,29926.0,arriving,75.0,0.21
3,7,29934.1,descending,75.0,0.21
3,3,29961.0,arriving,75.0,0.21
3,3,29969.1,descending,0.0,0.0
3,1,29984.7,arriving,0.0,0.0
3,1,30004.2,ascending,525.0,1.47
3,5,30037.6,arriving,525.0,1.47
3,5,30053.4,ascending,225.0,0.63
3,11,30064.6,arriving,225.0,0.63
3,11,30079.3,descending,300.0,0.84
3,9,30086.4,arriving,300.0,0.84
3,9,30105.9,descending,150.0,0.42
3,3,30134.0,arriving,150.0,0.42
3,3,30142.1,descending,75.0,0.21
3,1,30157.7,arriving,75.0,0.21
3,1,30173.5,ascending,450.0,1.26
3,5,30206.9,arriving,450.0,1.26
3,5,30217.2,ascending,375.0,1.05
3,11,30228.4,arriving,375.0,1.05
3,11,30245.2,descending,300.0,0.84
3,9,30252.3,arriving,300.0,0.84
3,9,30261.5,descending,150.0,0.42
3,7,30268.6,arriving,150.0,0.42
