time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28819,2,20.5,35.20000000000073,31.5,47.60000000000218,52.0,71.0,[13.  30.5 13.  13.  11.  35.2 25.1 23.1],[18.6 33.8 32.2 32.2 31.1 35.8 20.9 47.6],[31.6 64.3 45.2 45.2 42.1 71.  46.  70.7],[2 2 1 1 2],[21.75 13.   11.   35.2  24.1 ],[26.2  32.2  31.1  35.8  34.25],[47.95 45.2  42.1  71.   58.35]
28820,2,20.5,35.20000000000073,31.5,47.60000000000218,52.0,71.0,[13.  30.5 13.  13.  11.  35.2 25.1 23.1],[18.6 33.8 32.2 32.2 31.1 35.8 20.9 47.6],[31.6 64.3 45.2 45.2 42.1 71.  46.  70.7],[2 2 1 1 2],[21.75 13.   11.   35.2  24.1 ],[26.2  32.2  31.1  35.8  34.25],[47.95 45.2  42.1  71.   58.35]
28821,2,20.5,35.20000000000073,31.5,47.60000000000218,52.0,71.0,[13.  30.5 13.  13.  11.  35.2 25.1 23.1],[18.6 33.8 32.2 32.2 31.1 35.8 20.9 47.6],[31.6 64.3 45.2 45.2 42.1 71.  46.  70.7],[2 2 1 1 2],[21.75 13.   11.   35.2  24.1 ],[26.2  32.2  31.1  35.8  34.25],[47.95 45.2  42.1  71.   58.35]
28822,3,18.3,35.20000000000073,31.8,47.60000000000218,50.1,71.0,[13.  30.5  1.  13.  13.  11.  35.2 25.1 23.1],[18.6 33.8 33.8 32.2 32.2 31.1 35.8 20.9 47.6],[31.6 64.3 34.8 45.2 45.2 42.1 71.  46.  70.7],[3 2 1 1 2],[14.83333333 13.         11.         35.2        24.1       ],[28.73333333 32.2        31.1        35.8        34.25      ],[43.56666667 45.2        42.1        71.         58.35      ]
28823,4,24.2,101.79999999999927,32.6,47.60000000000218,56.8,122.70000000000073,"[ 13.   30.5   1.   13.   13.   17.2  11.   35.2 101.8  25.1  23.1  15.1
  15.1]",[18.6 33.8 33.8 32.2 32.2 21.8 31.1 35.8 20.9 20.9 47.6 47.6 47.6],"[ 31.6  64.3  34.8  45.2  45.2  39.   42.1  71.  122.7  46.   70.7  62.7
  62.7]",[3 3 1 1 1 4],"[ 14.83333333  14.4         11.          35.2        101.8
  19.6       ]",[28.73333333 28.73333333 31.1        35.8        20.9        40.925     ],"[ 43.56666667  43.13333333  42.1         71.         122.7
  60.525     ]"
28824,4,25.5,101.79999999999927,33.5,47.60000000000218,59.0,122.70000000000073,[ 30.5  13.   13.   17.2  11.   35.2 101.8   6.   25.1  23.1  15.1  15.1],[33.8 32.2 32.2 21.8 31.1 35.8 20.9 30.  20.9 47.6 47.6 47.6],[ 64.3  45.2  45.2  39.   42.1  71.  122.7  36.   46.   70.7  62.7  62.7],[1 3 1 1 1 1 4],[ 30.5  14.4  11.   35.2 101.8   6.   19.6],"[33.8        28.73333333 31.1        35.8        20.9        30.
 40.925     ]","[ 64.3         43.13333333  42.1         71.         122.7
  36.          60.525     ]"
28825,4,25.5,101.79999999999927,33.5,47.60000000000218,59.0,122.70000000000073,[ 30.5  13.   13.   17.2  11.   35.2 101.8   6.   25.1  23.1  15.1  15.1],[33.8 32.2 32.2 21.8 31.1 35.8 20.9 30.  20.9 47.6 47.6 47.6],[ 64.3  45.2  45.2  39.   42.1  71.  122.7  36.   46.   70.7  62.7  62.7],[1 3 1 1 1 1 4],[ 30.5  14.4  11.   35.2 101.8   6.   19.6],"[33.8        28.73333333 31.1        35.8        20.9        30.
 40.925     ]","[ 64.3         43.13333333  42.1         71.         122.7
  36.          60.525     ]"
28826,4,28.0,101.79999999999927,33.7,47.60000000000218,61.7,122.70000000000073,[ 30.5  17.2  11.   35.2 101.8   6.   25.1  23.1  15.1  15.1],[33.8 21.8 31.1 35.8 20.9 30.  20.9 47.6 47.6 47.6],[ 64.3  39.   42.1  71.  122.7  36.   46.   70.7  62.7  62.7],[1 1 1 1 1 1 4],[ 30.5  17.2  11.   35.2 101.8   6.   19.6],[33.8   21.8   31.1   35.8   20.9   30.    40.925],[ 64.3    39.     42.1    71.    122.7    36.     60.525]
28827,4,30.8,101.79999999999927,34.0,47.60000000000218,64.8,122.70000000000073,[ 30.5  17.2  11.   79.1  35.2  10.2 101.8   6.   25.1  23.1  15.1  15.1],[33.8 21.8 31.1 35.5 35.8 35.8 20.9 30.  20.9 47.6 47.6 47.6],[ 64.3  39.   42.1 114.6  71.   46.  122.7  36.   46.   70.7  62.7  62.7],[1 1 1 1 2 1 1 4],[ 30.5  17.2  11.   79.1  22.7 101.8   6.   19.6],[33.8   21.8   31.1   35.5   35.8   20.9   30.    40.925],[ 64.3    39.     42.1   114.6    58.5   122.7    36.     60.525]
28828,4,28.4,101.79999999999927,33.8,47.60000000000218,62.2,122.70000000000073,"[ 30.5  17.2  11.    0.   79.1  35.2  10.2 101.8   6.   25.1  23.1  15.1
  15.1]",[33.8 21.8 31.1 31.1 35.5 35.8 35.8 20.9 30.  20.9 47.6 47.6 47.6],"[ 64.3  39.   42.1  31.1 114.6  71.   46.  122.7  36.   46.   70.7  62.7
  62.7]",[1 1 2 1 2 1 1 4],[ 30.5  17.2   5.5  79.1  22.7 101.8   6.   19.6],[33.8   21.8   31.1   35.5   35.8   20.9   30.    40.925],[ 64.3    39.     36.6   114.6    58.5   122.7    36.     60.525]
28829,4,32.6,101.79999999999927,34.3,47.60000000000218,66.9,122.70000000000073,[ 30.5  17.2  79.1  35.2  10.2 101.8   6.   25.1  23.1  15.1  15.1],[33.8 21.8 35.5 35.8 35.8 20.9 30.  20.9 47.6 47.6 47.6],[ 64.3  39.  114.6  71.   46.  122.7  36.   46.   70.7  62.7  62.7],[1 1 0 1 2 1 1 4],[ 30.5  17.2   0.   79.1  22.7 101.8   6.   19.6],[33.8   21.8    0.    35.5   35.8   20.9   30.    40.925],[ 64.3    39.      0.    114.6    58.5   122.7    36.     60.525]
28830,4,32.6,101.79999999999927,34.3,47.60000000000218,66.9,122.70000000000073,[ 30.5  17.2  79.1  35.2  10.2 101.8   6.   25.1  23.1  15.1  15.1],[33.8 21.8 35.5 35.8 35.8 20.9 30.  20.9 47.6 47.6 47.6],[ 64.3  39.  114.6  71.   46.  122.7  36.   46.   70.7  62.7  62.7],[1 1 0 1 2 1 1 4],[ 30.5  17.2   0.   79.1  22.7 101.8   6.   19.6],[33.8   21.8    0.    35.5   35.8   20.9   30.    40.925],[ 64.3    39.      0.    114.6    58.5   122.7    36.     60.525]
28831,4,35.2,101.79999999999927,34.7,47.60000000000218,70.0,122.70000000000073,[ 30.5  17.2  79.1  35.2  10.2 101.8  25.1  23.1  15.1  15.1],[33.8 21.8 35.5 35.8 35.8 20.9 20.9 47.6 47.6 47.6],[ 64.3  39.  114.6  71.   46.  122.7  46.   70.7  62.7  62.7],[1 1 0 1 2 1 0 4],[ 30.5  17.2   0.   79.1  22.7 101.8   0.   19.6],[33.8   21.8    0.    35.5   35.8   20.9    0.    40.925],[ 64.3    39.      0.    114.6    58.5   122.7     0.     60.525]
28832,4,35.2,101.79999999999927,34.7,47.60000000000218,70.0,122.70000000000073,[ 30.5  17.2  79.1  35.2  10.2 101.8  25.1  23.1  15.1  15.1],[33.8 21.8 35.5 35.8 35.8 20.9 20.9 47.6 47.6 47.6],[ 64.3  39.  114.6  71.   46.  122.7  46.   70.7  62.7  62.7],[1 1 0 1 2 1 0 4],[ 30.5  17.2   0.   79.1  22.7 101.8   0.   19.6],[33.8   21.8    0.    35.5   35.8   20.9    0.    40.925],[ 64.3    39.      0.    114.6    58.5   122.7     0.     60.525]
28833,4,35.2,101.79999999999927,34.7,47.60000000000218,70.0,122.70000000000073,[ 30.5  17.2  79.1  35.2  10.2 101.8  25.1  23.1  15.1  15.1],[33.8 21.8 35.5 35.8 35.8 20.9 20.9 47.6 47.6 47.6],[ 64.3  39.  114.6  71.   46.  122.7  46.   70.7  62.7  62.7],[1 1 0 1 2 1 0 4],[ 30.5  17.2   0.   79.1  22.7 101.8   0.   19.6],[33.8   21.8    0.    35.5   35.8   20.9    0.    40.925],[ 64.3    39.      0.    114.6    58.5   122.7     0.     60.525]
28834,4,35.2,101.79999999999927,34.7,47.60000000000218,70.0,122.70000000000073,[ 30.5  17.2  79.1  35.2  10.2 101.8  25.1  23.1  15.1  15.1],[33.8 21.8 35.5 35.8 35.8 20.9 20.9 47.6 47.6 47.6],[ 64.3  39.  114.6  71.   46.  122.7  46.   70.7  62.7  62.7],[1 1 0 1 2 1 0 4],[ 30.5  17.2   0.   79.1  22.7 101.8   0.   19.6],[33.8   21.8    0.    35.5   35.8   20.9    0.    40.925],[ 64.3    39.      0.    114.6    58.5   122.7     0.     60.525]
28835,4,37.2,101.79999999999927,33.4,47.60000000000218,70.6,122.70000000000073,[ 30.5  56.8  17.2  79.1  35.2  10.2 101.8  25.1  23.1  15.1  15.1],[33.8 19.8 21.8 35.5 35.8 35.8 20.9 20.9 47.6 47.6 47.6],[ 64.3  76.6  39.  114.6  71.   46.  122.7  46.   70.7  62.7  62.7],[2 1 0 1 2 1 0 4],[ 43.65  17.2    0.    79.1   22.7  101.8    0.    19.6 ],[26.8   21.8    0.    35.5   35.8   20.9    0.    40.925],[ 70.45   39.      0.    114.6    58.5   122.7     0.     60.525]
28836,4,40.9,101.79999999999927,37.9,94.89999999999782,78.8,133.29999999999927,"[ 30.5  56.8  17.2  83.5  38.4  79.1  35.2  10.2 101.8  25.1  23.1  15.1
  15.1]",[33.8 19.8 21.8 31.1 94.9 35.5 35.8 35.8 20.9 20.9 47.6 47.6 47.6],"[ 64.3  76.6  39.  114.6 133.3 114.6  71.   46.  122.7  46.   70.7  62.7
  62.7]",[2 2 1 1 2 1 0 4],[ 43.65  50.35  38.4   79.1   22.7  101.8    0.    19.6 ],[26.8   26.45  94.9   35.5   35.8   20.9    0.    40.925],[ 70.45   76.8   133.3   114.6    58.5   122.7     0.     60.525]
28837,4,40.9,101.79999999999927,37.9,94.89999999999782,78.8,133.29999999999927,"[ 30.5  56.8  17.2  83.5  38.4  79.1  35.2  10.2 101.8  25.1  23.1  15.1
  15.1]",[33.8 19.8 21.8 31.1 94.9 35.5 35.8 35.8 20.9 20.9 47.6 47.6 47.6],"[ 64.3  76.6  39.  114.6 133.3 114.6  71.   46.  122.7  46.   70.7  62.7
  62.7]",[2 2 1 1 2 1 0 4],[ 43.65  50.35  38.4   79.1   22.7  101.8    0.    19.6 ],[26.8   26.45  94.9   35.5   35.8   20.9    0.    40.925],[ 70.45   76.8   133.3   114.6    58.5   122.7     0.     60.525]
28838,4,44.2,101.79999999999927,38.3,94.89999999999782,82.5,133.29999999999927,[ 30.5  56.8  17.2  83.5  38.4  79.1 101.8  25.1  23.1  15.1  15.1],[33.8 19.8 21.8 31.1 94.9 35.5 20.9 20.9 47.6 47.6 47.6],[ 64.3  76.6  39.  114.6 133.3 114.6 122.7  46.   70.7  62.7  62.7],[2 2 1 1 0 1 0 4],[ 43.65  50.35  38.4   79.1    0.   101.8    0.    19.6 ],[26.8   26.45  94.9   35.5    0.    20.9    0.    40.925],[ 70.45   76.8   133.3   114.6     0.    122.7     0.     60.525]
28839,2,58.2,101.79999999999927,36.8,94.89999999999782,95.0,133.29999999999927,[ 30.5  56.8  17.2  83.5  38.4  79.1 101.8],[33.8 19.8 21.8 31.1 94.9 35.5 20.9],[ 64.3  76.6  39.  114.6 133.3 114.6 122.7],[2 2 1 1 0 1 0 0],[ 43.65  50.35  38.4   79.1    0.   101.8    0.     0.  ],[26.8  26.45 94.9  35.5   0.   20.9   0.    0.  ],[ 70.45  76.8  133.3  114.6    0.   122.7    0.     0.  ]
28840,2,58.2,101.79999999999927,36.8,94.89999999999782,95.0,133.29999999999927,[ 30.5  56.8  17.2  83.5  38.4  79.1 101.8],[33.8 19.8 21.8 31.1 94.9 35.5 20.9],[ 64.3  76.6  39.  114.6 133.3 114.6 122.7],[2 2 1 1 0 1 0 0],[ 43.65  50.35  38.4   79.1    0.   101.8    0.     0.  ],[26.8  26.45 94.9  35.5   0.   20.9   0.    0.  ],[ 70.45  76.8  133.3  114.6    0.   122.7    0.     0.  ]
28841,2,65.0,101.79999999999927,39.3,94.89999999999782,104.3,133.29999999999927,[ 30.5  56.8  83.5  38.4  79.1 101.8],[33.8 19.8 31.1 94.9 35.5 20.9],[ 64.3  76.6 114.6 133.3 114.6 122.7],[2 1 1 1 0 1 0 0],[ 43.65  83.5   38.4   79.1    0.   101.8    0.     0.  ],[26.8 31.1 94.9 35.5  0.  20.9  0.   0. ],[ 70.45 114.6  133.3  114.6    0.   122.7    0.     0.  ]
28842,2,65.0,101.79999999999927,39.3,94.89999999999782,104.3,133.29999999999927,[ 30.5  56.8  83.5  38.4  79.1 101.8],[33.8 19.8 31.1 94.9 35.5 20.9],[ 64.3  76.6 114.6 133.3 114.6 122.7],[2 1 1 1 0 1 0 0],[ 43.65  83.5   38.4   79.1    0.   101.8    0.     0.  ],[26.8 31.1 94.9 35.5  0.  20.9  0.   0. ],[ 70.45 114.6  133.3  114.6    0.   122.7    0.     0.  ]
28843,2,65.0,101.79999999999927,39.3,94.89999999999782,104.3,133.29999999999927,[ 30.5  56.8  83.5  38.4  79.1 101.8],[33.8 19.8 31.1 94.9 35.5 20.9],[ 64.3  76.6 114.6 133.3 114.6 122.7],[2 1 1 1 0 1 0 0],[ 43.65  83.5   38.4   79.1    0.   101.8    0.     0.  ],[26.8 31.1 94.9 35.5  0.  20.9  0.   0. ],[ 70.45 114.6  133.3  114.6    0.   122.7    0.     0.  ]
28844,2,65.0,101.79999999999927,39.3,94.89999999999782,104.3,133.29999999999927,[ 30.5  56.8  83.5  38.4  79.1 101.8],[33.8 19.8 31.1 94.9 35.5 20.9],[ 64.3  76.6 114.6 133.3 114.6 122.7],[2 1 1 1 0 1 0 0],[ 43.65  83.5   38.4   79.1    0.   101.8    0.     0.  ],[26.8 31.1 94.9 35.5  0.  20.9  0.   0. ],[ 70.45 114.6  133.3  114.6    0.   122.7    0.     0.  ]
28845,2,65.0,101.79999999999927,39.3,94.89999999999782,104.3,133.29999999999927,[ 30.5  56.8  83.5  38.4  79.1 101.8],[33.8 19.8 31.1 94.9 35.5 20.9],[ 64.3  76.6 114.6 133.3 114.6 122.7],[2 1 1 1 0 1 0 0],[ 43.65  83.5   38.4   79.1    0.   101.8    0.     0.  ],[26.8 31.1 94.9 35.5  0.  20.9  0.   0. ],[ 70.45 114.6  133.3  114.6    0.   122.7    0.     0.  ]
28846,2,65.0,101.79999999999927,39.3,94.89999999999782,104.3,133.29999999999927,[ 30.5  56.8  83.5  38.4  79.1 101.8],[33.8 19.8 31.1 94.9 35.5 20.9],[ 64.3  76.6 114.6 133.3 114.6 122.7],[2 1 1 1 0 1 0 0],[ 43.65  83.5   38.4   79.1    0.   101.8    0.     0.  ],[26.8 31.1 94.9 35.5  0.  20.9  0.   0. ],[ 70.45 114.6  133.3  114.6    0.   122.7    0.     0.  ]
28847,2,65.0,101.79999999999927,39.3,94.89999999999782,104.3,133.29999999999927,[ 30.5  56.8  83.5  38.4  79.1 101.8],[33.8 19.8 31.1 94.9 35.5 20.9],[ 64.3  76.6 114.6 133.3 114.6 122.7],[2 1 1 1 0 1 0 0],[ 43.65  83.5   38.4   79.1    0.   101.8    0.     0.  ],[26.8 31.1 94.9 35.5  0.  20.9  0.   0. ],[ 70.45 114.6  133.3  114.6    0.   122.7    0.     0.  ]
28848,1,71.9,101.79999999999927,40.4,94.89999999999782,112.4,133.29999999999927,[ 56.8  83.5  38.4  79.1 101.8],[19.8 31.1 94.9 35.5 20.9],[ 76.6 114.6 133.3 114.6 122.7],[1 1 1 1 0 1 0 0],[ 56.8  83.5  38.4  79.1   0.  101.8   0.    0. ],[19.8 31.1 94.9 35.5  0.  20.9  0.   0. ],[ 76.6 114.6 133.3 114.6   0.  122.7   0.    0. ]
28849,2,59.5,101.79999999999927,49.8,110.79999999999927,109.3,133.29999999999927,[ 56.8  83.5  38.4  79.1  57.1 101.8   0. ],[ 19.8  31.1  94.9  35.5  35.5  20.9 110.8],[ 76.6 114.6 133.3 114.6  92.6 122.7 110.8],[1 1 1 2 0 2 0 0],[56.8 83.5 38.4 68.1  0.  50.9  0.   0. ],[19.8  31.1  94.9  35.5   0.   65.85  0.    0.  ],[ 76.6  114.6  133.3  103.6    0.   116.75   0.     0.  ]
28850,2,69.4,101.79999999999927,39.6,94.89999999999782,109.1,133.29999999999927,[ 56.8  83.5  38.4  79.1  57.1 101.8],[19.8 31.1 94.9 35.5 35.5 20.9],[ 76.6 114.6 133.3 114.6  92.6 122.7],[1 1 1 2 0 1 0 0],[ 56.8  83.5  38.4  68.1   0.  101.8   0.    0. ],[19.8 31.1 94.9 35.5  0.  20.9  0.   0. ],[ 76.6 114.6 133.3 103.6   0.  122.7   0.    0. ]
28851,2,69.4,101.79999999999927,39.6,94.89999999999782,109.1,133.29999999999927,[ 56.8  83.5  38.4  79.1  57.1 101.8],[19.8 31.1 94.9 35.5 35.5 20.9],[ 76.6 114.6 133.3 114.6  92.6 122.7],[1 1 1 2 0 1 0 0],[ 56.8  83.5  38.4  68.1   0.  101.8   0.    0. ],[19.8 31.1 94.9 35.5  0.  20.9  0.   0. ],[ 76.6 114.6 133.3 103.6   0.  122.7   0.    0. ]
28852,2,69.4,101.79999999999927,39.6,94.89999999999782,109.1,133.29999999999927,[ 56.8  83.5  38.4  79.1  57.1 101.8],[19.8 31.1 94.9 35.5 35.5 20.9],[ 76.6 114.6 133.3 114.6  92.6 122.7],[1 1 1 2 0 1 0 0],[ 56.8  83.5  38.4  68.1   0.  101.8   0.    0. ],[19.8 31.1 94.9 35.5  0.  20.9  0.   0. ],[ 76.6 114.6 133.3 103.6   0.  122.7   0.    0. ]
28853,2,59.5,101.79999999999927,36.1,94.89999999999782,95.7,133.29999999999927,[ 56.8  83.5  38.4  79.1  57.1 101.8   0. ],[19.8 31.1 94.9 35.5 35.5 20.9 15.2],[ 76.6 114.6 133.3 114.6  92.6 122.7  15.2],[1 1 1 2 0 2 0 0],[56.8 83.5 38.4 68.1  0.  50.9  0.   0. ],[19.8  31.1  94.9  35.5   0.   18.05  0.    0.  ],[ 76.6  114.6  133.3  103.6    0.    68.95   0.     0.  ]
28854,2,69.4,101.79999999999927,39.6,94.89999999999782,109.1,133.29999999999927,[ 56.8  83.5  38.4  79.1  57.1 101.8],[19.8 31.1 94.9 35.5 35.5 20.9],[ 76.6 114.6 133.3 114.6  92.6 122.7],[1 1 1 2 0 1 0 0],[ 56.8  83.5  38.4  68.1   0.  101.8   0.    0. ],[19.8 31.1 94.9 35.5  0.  20.9  0.   0. ],[ 76.6 114.6 133.3 103.6   0.  122.7   0.    0. ]
28855,2,69.4,101.79999999999927,39.6,94.89999999999782,109.1,133.29999999999927,[ 56.8  83.5  38.4  79.1  57.1 101.8],[19.8 31.1 94.9 35.5 35.5 20.9],[ 76.6 114.6 133.3 114.6  92.6 122.7],[1 1 1 2 0 1 0 0],[ 56.8  83.5  38.4  68.1   0.  101.8   0.    0. ],[19.8 31.1 94.9 35.5  0.  20.9  0.   0. ],[ 76.6 114.6 133.3 103.6   0.  122.7   0.    0. ]
28856,2,69.4,101.79999999999927,39.6,94.89999999999782,109.1,133.29999999999927,[ 56.8  83.5  38.4  79.1  57.1 101.8],[19.8 31.1 94.9 35.5 35.5 20.9],[ 76.6 114.6 133.3 114.6  92.6 122.7],[1 1 1 2 0 1 0 0],[ 56.8  83.5  38.4  68.1   0.  101.8   0.    0. ],[19.8 31.1 94.9 35.5  0.  20.9  0.   0. ],[ 76.6 114.6 133.3 103.6   0.  122.7   0.    0. ]
28857,2,69.4,101.79999999999927,39.6,94.89999999999782,109.1,133.29999999999927,[ 56.8  83.5  38.4  79.1  57.1 101.8],[19.8 31.1 94.9 35.5 35.5 20.9],[ 76.6 114.6 133.3 114.6  92.6 122.7],[1 1 1 2 0 1 0 0],[ 56.8  83.5  38.4  68.1   0.  101.8   0.    0. ],[19.8 31.1 94.9 35.5  0.  20.9  0.   0. ],[ 76.6 114.6 133.3 103.6   0.  122.7   0.    0. ]
28858,2,69.4,101.79999999999927,39.6,94.89999999999782,109.1,133.29999999999927,[ 56.8  83.5  38.4  79.1  57.1 101.8],[19.8 31.1 94.9 35.5 35.5 20.9],[ 76.6 114.6 133.3 114.6  92.6 122.7],[1 1 1 2 0 1 0 0],[ 56.8  83.5  38.4  68.1   0.  101.8   0.    0. ],[19.8 31.1 94.9 35.5  0.  20.9  0.   0. ],[ 76.6 114.6 133.3 103.6   0.  122.7   0.    0. ]
28859,2,69.4,101.79999999999927,39.6,94.89999999999782,109.1,133.29999999999927,[ 56.8  83.5  38.4  79.1  57.1 101.8],[19.8 31.1 94.9 35.5 35.5 20.9],[ 76.6 114.6 133.3 114.6  92.6 122.7],[1 1 1 2 0 1 0 0],[ 56.8  83.5  38.4  68.1   0.  101.8   0.    0. ],[19.8 31.1 94.9 35.5  0.  20.9  0.   0. ],[ 76.6 114.6 133.3 103.6   0.  122.7   0.    0. ]
28860,2,69.4,101.79999999999927,39.6,94.89999999999782,109.1,133.29999999999927,[ 56.8  83.5  38.4  79.1  57.1 101.8],[19.8 31.1 94.9 35.5 35.5 20.9],[ 76.6 114.6 133.3 114.6  92.6 122.7],[1 1 1 2 0 1 0 0],[ 56.8  83.5  38.4  68.1   0.  101.8   0.    0. ],[19.8 31.1 94.9 35.5  0.  20.9  0.   0. ],[ 76.6 114.6 133.3 103.6   0.  122.7   0.    0. ]
28861,2,69.4,101.79999999999927,39.6,94.89999999999782,109.1,133.29999999999927,[ 56.8  83.5  38.4  79.1  57.1 101.8],[19.8 31.1 94.9 35.5 35.5 20.9],[ 76.6 114.6 133.3 114.6  92.6 122.7],[1 1 1 2 0 1 0 0],[ 56.8  83.5  38.4  68.1   0.  101.8   0.    0. ],[19.8 31.1 94.9 35.5  0.  20.9  0.   0. ],[ 76.6 114.6 133.3 103.6   0.  122.7   0.    0. ]
28862,2,69.4,101.79999999999927,39.6,94.89999999999782,109.1,133.29999999999927,[ 56.8  83.5  38.4  79.1  57.1 101.8],[19.8 31.1 94.9 35.5 35.5 20.9],[ 76.6 114.6 133.3 114.6  92.6 122.7],[1 1 1 2 0 1 0 0],[ 56.8  83.5  38.4  68.1   0.  101.8   0.    0. ],[19.8 31.1 94.9 35.5  0.  20.9  0.   0. ],[ 76.6 114.6 133.3 103.6   0.  122.7   0.    0. ]
28863,2,69.4,101.79999999999927,39.6,94.89999999999782,109.1,133.29999999999927,[ 56.8  83.5  38.4  79.1  57.1 101.8],[19.8 31.1 94.9 35.5 35.5 20.9],[ 76.6 114.6 133.3 114.6  92.6 122.7],[1 1 1 2 0 1 0 0],[ 56.8  83.5  38.4  68.1   0.  101.8   0.    0. ],[19.8 31.1 94.9 35.5  0.  20.9  0.   0. ],[ 76.6 114.6 133.3 103.6   0.  122.7   0.    0. ]
28864,2,69.4,101.79999999999927,39.6,94.89999999999782,109.1,133.29999999999927,[ 56.8  83.5  38.4  79.1  57.1 101.8],[19.8 31.1 94.9 35.5 35.5 20.9],[ 76.6 114.6 133.3 114.6  92.6 122.7],[1 1 1 2 0 1 0 0],[ 56.8  83.5  38.4  68.1   0.  101.8   0.    0. ],[19.8 31.1 94.9 35.5  0.  20.9  0.   0. ],[ 76.6 114.6 133.3 103.6   0.  122.7   0.    0. ]
