time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28819,3,32.5,60.599999999998545,41.5,81.20000000000073,74.0,123.70000000000073,[28.4 27.4 22.4 18.4 13.4 60.6 21.4 26.4 42.5 50.5 45.7],[37.5 37.5 39.7 39.7 39.7 24.2 37.5 37.5 81.2 39.7 42.8],[ 65.9  64.9  62.1  58.1  53.1  84.8  58.9  63.9 123.7  90.2  88.5],[2 3 1 1 1 2 1],"[27.9        18.06666667 60.6        21.4        26.4        46.5
 45.7       ]",[37.5  39.7  24.2  37.5  37.5  60.45 42.8 ],"[ 65.4         57.76666667  84.8         58.9         63.9
 106.95        88.5       ]"
28820,3,30.5,60.599999999998545,41.2,81.20000000000073,71.8,123.70000000000073,[28.4 27.4 22.4 18.4 13.4 60.6 21.4  9.4 26.4 42.5 50.5 45.7],[37.5 37.5 39.7 39.7 39.7 24.2 37.5 37.5 37.5 81.2 39.7 42.8],[ 65.9  64.9  62.1  58.1  53.1  84.8  58.9  46.9  63.9 123.7  90.2  88.5],[2 3 1 2 1 2 1],"[27.9        18.06666667 60.6        15.4        26.4        46.5
 45.7       ]",[37.5  39.7  24.2  37.5  37.5  60.45 42.8 ],"[ 65.4         57.76666667  84.8         52.9         63.9
 106.95        88.5       ]"
28821,3,30.5,60.599999999998545,41.2,81.20000000000073,71.8,123.70000000000073,[28.4 27.4 22.4 18.4 13.4 60.6 21.4  9.4 26.4 42.5 50.5 45.7],[37.5 37.5 39.7 39.7 39.7 24.2 37.5 37.5 37.5 81.2 39.7 42.8],[ 65.9  64.9  62.1  58.1  53.1  84.8  58.9  46.9  63.9 123.7  90.2  88.5],[2 3 1 2 1 2 1],"[27.9        18.06666667 60.6        15.4        26.4        46.5
 45.7       ]",[37.5  39.7  24.2  37.5  37.5  60.45 42.8 ],"[ 65.4         57.76666667  84.8         52.9         63.9
 106.95        88.5       ]"
28822,3,30.5,60.599999999998545,41.2,81.20000000000073,71.8,123.70000000000073,[28.4 27.4 22.4 18.4 13.4 60.6 21.4  9.4 26.4 42.5 50.5 45.7],[37.5 37.5 39.7 39.7 39.7 24.2 37.5 37.5 37.5 81.2 39.7 42.8],[ 65.9  64.9  62.1  58.1  53.1  84.8  58.9  46.9  63.9 123.7  90.2  88.5],[2 3 1 2 1 2 1],"[27.9        18.06666667 60.6        15.4        26.4        46.5
 45.7       ]",[37.5  39.7  24.2  37.5  37.5  60.45 42.8 ],"[ 65.4         57.76666667  84.8         52.9         63.9
 106.95        88.5       ]"
28823,3,30.5,60.599999999998545,41.2,81.20000000000073,71.8,123.70000000000073,[28.4 27.4 22.4 18.4 13.4 60.6 21.4  9.4 26.4 42.5 50.5 45.7],[37.5 37.5 39.7 39.7 39.7 24.2 37.5 37.5 37.5 81.2 39.7 42.8],[ 65.9  64.9  62.1  58.1  53.1  84.8  58.9  46.9  63.9 123.7  90.2  88.5],[2 3 1 2 1 2 1],"[27.9        18.06666667 60.6        15.4        26.4        46.5
 45.7       ]",[37.5  39.7  24.2  37.5  37.5  60.45 42.8 ],"[ 65.4         57.76666667  84.8         52.9         63.9
 106.95        88.5       ]"
28824,3,30.5,60.599999999998545,41.2,81.20000000000073,71.8,123.70000000000073,[28.4 27.4 22.4 18.4 13.4 60.6 21.4  9.4 26.4 42.5 50.5 45.7],[37.5 37.5 39.7 39.7 39.7 24.2 37.5 37.5 37.5 81.2 39.7 42.8],[ 65.9  64.9  62.1  58.1  53.1  84.8  58.9  46.9  63.9 123.7  90.2  88.5],[2 3 1 2 1 2 1],"[27.9        18.06666667 60.6        15.4        26.4        46.5
 45.7       ]",[37.5  39.7  24.2  37.5  37.5  60.45 42.8 ],"[ 65.4         57.76666667  84.8         52.9         63.9
 106.95        88.5       ]"
28825,4,27.6,60.599999999998545,39.5,81.20000000000073,67.1,123.70000000000073,[28.4 27.4 22.4 18.4 13.4  5.4 60.6 21.4  9.4 26.4 42.5 50.5 14.5 45.7],[37.5 37.5 39.7 39.7 39.7 39.7 24.2 37.5 37.5 37.5 81.2 39.7 18.6 42.8],"[ 65.9  64.9  62.1  58.1  53.1  45.1  84.8  58.9  46.9  63.9 123.7  90.2
  33.1  88.5]",[2 4 1 2 1 2 1 1],[27.9 14.9 60.6 15.4 26.4 46.5 14.5 45.7],[37.5  39.7  24.2  37.5  37.5  60.45 18.6  42.8 ],[ 65.4   54.6   84.8   52.9   63.9  106.95  33.1   88.5 ]
28826,4,27.6,60.599999999998545,39.5,81.20000000000073,67.1,123.70000000000073,[28.4 27.4 22.4 18.4 13.4  5.4 60.6 21.4  9.4 26.4 42.5 50.5 14.5 45.7],[37.5 37.5 39.7 39.7 39.7 39.7 24.2 37.5 37.5 37.5 81.2 39.7 18.6 42.8],"[ 65.9  64.9  62.1  58.1  53.1  45.1  84.8  58.9  46.9  63.9 123.7  90.2
  33.1  88.5]",[2 4 1 2 1 2 1 1],[27.9 14.9 60.6 15.4 26.4 46.5 14.5 45.7],[37.5  39.7  24.2  37.5  37.5  60.45 18.6  42.8 ],[ 65.4   54.6   84.8   52.9   63.9  106.95  33.1   88.5 ]
28827,4,27.6,60.599999999998545,39.5,81.20000000000073,67.1,123.70000000000073,[28.4 27.4 22.4 18.4 13.4  5.4 60.6 21.4  9.4 26.4 42.5 50.5 14.5 45.7],[37.5 37.5 39.7 39.7 39.7 39.7 24.2 37.5 37.5 37.5 81.2 39.7 18.6 42.8],"[ 65.9  64.9  62.1  58.1  53.1  45.1  84.8  58.9  46.9  63.9 123.7  90.2
  33.1  88.5]",[2 4 1 2 1 2 1 1],[27.9 14.9 60.6 15.4 26.4 46.5 14.5 45.7],[37.5  39.7  24.2  37.5  37.5  60.45 18.6  42.8 ],[ 65.4   54.6   84.8   52.9   63.9  106.95  33.1   88.5 ]
28828,4,27.6,60.599999999998545,39.5,81.20000000000073,67.1,123.70000000000073,[28.4 27.4 22.4 18.4 13.4  5.4 60.6 21.4  9.4 26.4 42.5 50.5 14.5 45.7],[37.5 37.5 39.7 39.7 39.7 39.7 24.2 37.5 37.5 37.5 81.2 39.7 18.6 42.8],"[ 65.9  64.9  62.1  58.1  53.1  45.1  84.8  58.9  46.9  63.9 123.7  90.2
  33.1  88.5]",[2 4 1 2 1 2 1 1],[27.9 14.9 60.6 15.4 26.4 46.5 14.5 45.7],[37.5  39.7  24.2  37.5  37.5  60.45 18.6  42.8 ],[ 65.4   54.6   84.8   52.9   63.9  106.95  33.1   88.5 ]
28829,4,27.6,60.599999999998545,39.5,81.20000000000073,67.1,123.70000000000073,[28.4 27.4 22.4 18.4 13.4  5.4 60.6 21.4  9.4 26.4 42.5 50.5 14.5 45.7],[37.5 37.5 39.7 39.7 39.7 39.7 24.2 37.5 37.5 37.5 81.2 39.7 18.6 42.8],"[ 65.9  64.9  62.1  58.1  53.1  45.1  84.8  58.9  46.9  63.9 123.7  90.2
  33.1  88.5]",[2 4 1 2 1 2 1 1],[27.9 14.9 60.6 15.4 26.4 46.5 14.5 45.7],[37.5  39.7  24.2  37.5  37.5  60.45 18.6  42.8 ],[ 65.4   54.6   84.8   52.9   63.9  106.95  33.1   88.5 ]
28830,4,29.6,60.599999999998545,39.8,81.20000000000073,69.4,123.70000000000073,[28.4 27.4 22.4 18.4 13.4  5.4 60.6 26.4 42.5 50.5 14.5 45.7],[37.5 37.5 39.7 39.7 39.7 39.7 24.2 37.5 81.2 39.7 18.6 42.8],[ 65.9  64.9  62.1  58.1  53.1  45.1  84.8  63.9 123.7  90.2  33.1  88.5],[2 4 1 0 1 2 1 1],[27.9 14.9 60.6  0.  26.4 46.5 14.5 45.7],[37.5  39.7  24.2   0.   37.5  60.45 18.6  42.8 ],[ 65.4   54.6   84.8    0.    63.9  106.95  33.1   88.5 ]
28831,2,40.0,60.599999999998545,40.7,81.20000000000073,80.7,123.70000000000073,[60.6 26.4 42.5 50.5 14.5 45.7],[24.2 37.5 81.2 39.7 18.6 42.8],[ 84.8  63.9 123.7  90.2  33.1  88.5],[0 0 1 0 1 2 1 1],[ 0.   0.  60.6  0.  26.4 46.5 14.5 45.7],[ 0.    0.   24.2   0.   37.5  60.45 18.6  42.8 ],[  0.     0.    84.8    0.    63.9  106.95  33.1   88.5 ]
28832,2,37.8,60.599999999998545,41.0,81.20000000000073,78.8,123.70000000000073,[60.6 26.4 42.5 50.5 14.5 45.7 24.7],[24.2 37.5 81.2 39.7 18.6 42.8 42.8],[ 84.8  63.9 123.7  90.2  33.1  88.5  67.5],[0 0 1 0 1 2 1 2],[ 0.   0.  60.6  0.  26.4 46.5 14.5 35.2],[ 0.    0.   24.2   0.   37.5  60.45 18.6  42.8 ],[  0.     0.    84.8    0.    63.9  106.95  33.1   78.  ]
28833,2,37.8,60.599999999998545,41.0,81.20000000000073,78.8,123.70000000000073,[60.6 26.4 42.5 50.5 14.5 45.7 24.7],[24.2 37.5 81.2 39.7 18.6 42.8 42.8],[ 84.8  63.9 123.7  90.2  33.1  88.5  67.5],[0 0 1 0 1 2 1 2],[ 0.   0.  60.6  0.  26.4 46.5 14.5 35.2],[ 0.    0.   24.2   0.   37.5  60.45 18.6  42.8 ],[  0.     0.    84.8    0.    63.9  106.95  33.1   78.  ]
28834,2,39.8,60.599999999998545,41.5,81.20000000000073,81.3,123.70000000000073,[60.6 42.5 50.5 14.5 45.7 24.7],[24.2 81.2 39.7 18.6 42.8 42.8],[ 84.8 123.7  90.2  33.1  88.5  67.5],[0 0 1 0 0 2 1 2],[ 0.   0.  60.6  0.   0.  46.5 14.5 35.2],[ 0.    0.   24.2   0.    0.   60.45 18.6  42.8 ],[  0.     0.    84.8    0.     0.   106.95  33.1   78.  ]
28835,2,36.3,60.599999999998545,37.8,81.20000000000073,74.1,123.70000000000073,[60.6 42.5 50.5 14.5 15.6 45.7 24.7],[24.2 81.2 39.7 18.6 15.2 42.8 42.8],[ 84.8 123.7  90.2  33.1  30.8  88.5  67.5],[0 0 1 0 0 2 2 2],[ 0.    0.   60.6   0.    0.   46.5  15.05 35.2 ],[ 0.    0.   24.2   0.    0.   60.45 16.9  42.8 ],[  0.     0.    84.8    0.     0.   106.95  31.95  78.  ]
28836,2,36.3,60.599999999998545,37.8,81.20000000000073,74.1,123.70000000000073,[60.6 42.5 50.5 14.5 15.6 45.7 24.7],[24.2 81.2 39.7 18.6 15.2 42.8 42.8],[ 84.8 123.7  90.2  33.1  30.8  88.5  67.5],[0 0 1 0 0 2 2 2],[ 0.    0.   60.6   0.    0.   46.5  15.05 35.2 ],[ 0.    0.   24.2   0.    0.   60.45 16.9  42.8 ],[  0.     0.    84.8    0.     0.   106.95  31.95  78.  ]
28837,2,35.3,60.599999999998545,42.6,81.20000000000073,77.9,123.70000000000073,[60.6 28.6 42.5 50.5 14.5 15.6 45.7 24.7],[24.2 76.  81.2 39.7 18.6 15.2 42.8 42.8],[ 84.8 104.6 123.7  90.2  33.1  30.8  88.5  67.5],[0 0 2 0 0 2 2 2],[ 0.    0.   44.6   0.    0.   46.5  15.05 35.2 ],[ 0.    0.   50.1   0.    0.   60.45 16.9  42.8 ],[  0.     0.    94.7    0.     0.   106.95  31.95  78.  ]
28838,3,34.1,60.599999999998545,42.2,81.20000000000073,76.4,123.70000000000073,[60.6 28.6 42.5 50.5 24.5 14.5 15.6 45.7 24.7],[24.2 76.  81.2 39.7 39.7 18.6 15.2 42.8 42.8],[ 84.8 104.6 123.7  90.2  64.2  33.1  30.8  88.5  67.5],[0 0 2 0 0 3 2 2],"[ 0.          0.         44.6         0.          0.         39.16666667
 15.05       35.2       ]","[ 0.          0.         50.1         0.          0.         53.53333333
 16.9        42.8       ]",[ 0.    0.   94.7   0.    0.   92.7  31.95 78.  ]
28839,3,34.1,60.599999999998545,42.2,81.20000000000073,76.4,123.70000000000073,[60.6 28.6 42.5 50.5 24.5 14.5 15.6 45.7 24.7],[24.2 76.  81.2 39.7 39.7 18.6 15.2 42.8 42.8],[ 84.8 104.6 123.7  90.2  64.2  33.1  30.8  88.5  67.5],[0 0 2 0 0 3 2 2],"[ 0.          0.         44.6         0.          0.         39.16666667
 15.05       35.2       ]","[ 0.          0.         50.1         0.          0.         53.53333333
 16.9        42.8       ]",[ 0.    0.   94.7   0.    0.   92.7  31.95 78.  ]
28840,3,35.4,60.599999999998545,48.6,81.20000000000073,84.0,123.70000000000073,[60.6 28.6 25.6 42.5 50.5 24.5 15.6 45.7 24.7],[24.2 76.  76.  81.2 39.7 39.7 15.2 42.8 42.8],[ 84.8 104.6 101.6 123.7  90.2  64.2  30.8  88.5  67.5],[0 0 3 0 0 3 1 2],"[ 0.          0.         38.26666667  0.          0.         39.16666667
 15.6        35.2       ]","[ 0.          0.         58.73333333  0.          0.         53.53333333
 15.2        42.8       ]",[ 0.   0.  97.   0.   0.  92.7 30.8 78. ]
28841,3,35.4,60.599999999998545,48.6,81.20000000000073,84.0,123.70000000000073,[60.6 28.6 25.6 42.5 50.5 24.5 15.6 45.7 24.7],[24.2 76.  76.  81.2 39.7 39.7 15.2 42.8 42.8],[ 84.8 104.6 101.6 123.7  90.2  64.2  30.8  88.5  67.5],[0 0 3 0 0 3 1 2],"[ 0.          0.         38.26666667  0.          0.         39.16666667
 15.6        35.2       ]","[ 0.          0.         58.73333333  0.          0.         53.53333333
 15.2        42.8       ]",[ 0.   0.  97.   0.   0.  92.7 30.8 78. ]
28842,3,37.2,60.599999999998545,49.3,81.20000000000073,86.4,123.70000000000073,[53.4 60.6 28.6 25.6 42.5 50.5 24.5 15.6 45.7 24.7],[55.2 24.2 76.  76.  81.2 39.7 39.7 15.2 42.8 42.8],[108.6  84.8 104.6 101.6 123.7  90.2  64.2  30.8  88.5  67.5],[0 1 0 3 0 0 3 1 2],"[ 0.         53.4         0.         38.26666667  0.          0.
 39.16666667 15.6        35.2       ]","[ 0.         55.2         0.         58.73333333  0.          0.
 53.53333333 15.2        42.8       ]",[  0.  108.6   0.   97.    0.    0.   92.7  30.8  78. ]
28843,3,36.6,60.599999999998545,45.7,76.0,82.3,108.59999999999854,[53.4 60.6 28.6 25.6 50.5 24.5 15.6 45.7 24.7],[55.2 24.2 76.  76.  39.7 39.7 15.2 42.8 42.8],[108.6  84.8 104.6 101.6  90.2  64.2  30.8  88.5  67.5],[0 1 0 3 0 0 2 1 2],"[ 0.         53.4         0.         38.26666667  0.          0.
 37.5        15.6        35.2       ]","[ 0.         55.2         0.         58.73333333  0.          0.
 39.7        15.2        42.8       ]",[  0.  108.6   0.   97.    0.    0.   77.2  30.8  78. ]
28844,3,36.6,60.599999999998545,45.7,76.0,82.3,108.59999999999854,[53.4 60.6 28.6 25.6 50.5 24.5 15.6 45.7 24.7],[55.2 24.2 76.  76.  39.7 39.7 15.2 42.8 42.8],[108.6  84.8 104.6 101.6  90.2  64.2  30.8  88.5  67.5],[0 1 0 3 0 0 2 1 2],"[ 0.         53.4         0.         38.26666667  0.          0.
 37.5        15.6        35.2       ]","[ 0.         55.2         0.         58.73333333  0.          0.
 39.7        15.2        42.8       ]",[  0.  108.6   0.   97.    0.    0.   77.2  30.8  78. ]
28845,4,35.0,60.599999999998545,48.8,76.0,83.7,108.59999999999854,[53.4 60.6 28.6 25.6 20.6 50.5 24.5 15.6 45.7 24.7],[55.2 24.2 76.  76.  76.  39.7 39.7 15.2 42.8 42.8],[108.6  84.8 104.6 101.6  96.6  90.2  64.2  30.8  88.5  67.5],[0 1 0 4 0 0 2 1 2],[ 0.   53.4   0.   33.85  0.    0.   37.5  15.6  35.2 ],[ 0.   55.2   0.   63.05  0.    0.   39.7  15.2  42.8 ],[  0.  108.6   0.   96.9   0.    0.   77.2  30.8  78. ]
28846,4,35.0,60.599999999998545,48.8,76.0,83.7,108.59999999999854,[53.4 60.6 28.6 25.6 20.6 50.5 24.5 15.6 45.7 24.7],[55.2 24.2 76.  76.  76.  39.7 39.7 15.2 42.8 42.8],[108.6  84.8 104.6 101.6  96.6  90.2  64.2  30.8  88.5  67.5],[0 1 0 4 0 0 2 1 2],[ 0.   53.4   0.   33.85  0.    0.   37.5  15.6  35.2 ],[ 0.   55.2   0.   63.05  0.    0.   39.7  15.2  42.8 ],[  0.  108.6   0.   96.9   0.    0.   77.2  30.8  78. ]
28847,4,35.0,60.599999999998545,48.8,76.0,83.7,108.59999999999854,[53.4 60.6 28.6 25.6 20.6 50.5 24.5 15.6 45.7 24.7],[55.2 24.2 76.  76.  76.  39.7 39.7 15.2 42.8 42.8],[108.6  84.8 104.6 101.6  96.6  90.2  64.2  30.8  88.5  67.5],[0 1 0 4 0 0 2 1 2],[ 0.   53.4   0.   33.85  0.    0.   37.5  15.6  35.2 ],[ 0.   55.2   0.   63.05  0.    0.   39.7  15.2  42.8 ],[  0.  108.6   0.   96.9   0.    0.   77.2  30.8  78. ]
28848,4,33.4,60.599999999998545,49.7,76.0,83.1,108.59999999999854,[53.4 47.4 60.6 28.6 25.6 20.6 50.5 24.5 15.6  3.8 45.7 24.7],[55.2 55.2 24.2 76.  76.  76.  39.7 39.7 15.2 54.  42.8 42.8],[108.6 102.6  84.8 104.6 101.6  96.6  90.2  64.2  30.8  57.8  88.5  67.5],[0 2 0 4 0 0 2 2 2],[ 0.   50.4   0.   33.85  0.    0.   37.5   9.7  35.2 ],[ 0.   55.2   0.   63.05  0.    0.   39.7  34.6  42.8 ],[  0.  105.6   0.   96.9   0.    0.   77.2  44.3  78. ]
28849,4,33.4,60.599999999998545,49.7,76.0,83.1,108.59999999999854,[53.4 47.4 60.6 28.6 25.6 20.6 50.5 24.5 15.6  3.8 45.7 24.7],[55.2 55.2 24.2 76.  76.  76.  39.7 39.7 15.2 54.  42.8 42.8],[108.6 102.6  84.8 104.6 101.6  96.6  90.2  64.2  30.8  57.8  88.5  67.5],[0 2 0 4 0 0 2 2 2],[ 0.   50.4   0.   33.85  0.    0.   37.5   9.7  35.2 ],[ 0.   55.2   0.   63.05  0.    0.   39.7  34.6  42.8 ],[  0.  105.6   0.   96.9   0.    0.   77.2  44.3  78. ]
28850,4,33.4,60.599999999998545,49.7,76.0,83.1,108.59999999999854,[53.4 47.4 60.6 28.6 25.6 20.6 50.5 24.5 15.6  3.8 45.7 24.7],[55.2 55.2 24.2 76.  76.  76.  39.7 39.7 15.2 54.  42.8 42.8],[108.6 102.6  84.8 104.6 101.6  96.6  90.2  64.2  30.8  57.8  88.5  67.5],[0 2 0 4 0 0 2 2 2],[ 0.   50.4   0.   33.85  0.    0.   37.5   9.7  35.2 ],[ 0.   55.2   0.   63.05  0.    0.   39.7  34.6  42.8 ],[  0.  105.6   0.   96.9   0.    0.   77.2  44.3  78. ]
28851,5,33.3,60.599999999998545,54.8,76.0,88.1,108.59999999999854,[53.4 47.4 60.6 28.6 25.6 20.6 14.6 50.5 24.5  3.8 45.7 24.7],[55.2 55.2 24.2 76.  76.  76.  76.  39.7 39.7 54.  42.8 42.8],[108.6 102.6  84.8 104.6 101.6  96.6  90.6  90.2  64.2  57.8  88.5  67.5],[0 2 0 5 0 0 2 1 2],[ 0.  50.4  0.  30.   0.   0.  37.5  3.8 35.2],[ 0.   55.2   0.   65.64  0.    0.   39.7  54.   42.8 ],[  0.   105.6    0.    95.64   0.     0.    77.2   57.8   78.  ]
28852,5,40.9,94.40000000000146,52.2,76.0,93.1,117.40000000000146,[53.4 47.4 94.4 60.6 28.6 25.6 20.6 14.6 50.5 24.5 45.7 24.7],[55.2 55.2 23.  24.2 76.  76.  76.  76.  39.7 39.7 42.8 42.8],[108.6 102.6 117.4  84.8 104.6 101.6  96.6  90.6  90.2  64.2  88.5  67.5],[0 3 0 5 0 0 2 0 2],"[ 0.         65.06666667  0.         30.          0.          0.
 37.5         0.         35.2       ]","[ 0.         44.46666667  0.         65.64        0.          0.
 39.7         0.         42.8       ]","[  0.         109.53333333   0.          95.64         0.
   0.          77.2          0.          78.        ]"
