time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28825,3,28.8,65.40000000000146,36.2,49.29999999999927,64.9,100.79999999999927,[24.1  5.1 17.1 39.3 36.3 27.3 23.2 18.2 16.2 65.4 44.1],[35.3 35.3 32.1 49.3 49.3 22.6 21.9 48.6 48.6 35.4 19.6],[ 59.4  40.4  49.2  88.6  85.6  49.9  45.1  66.8  64.8 100.8  63.7],[0 2 1 3 3 1 1],[ 0.  14.6 17.1 34.3 19.2 65.4 44.1],[ 0.  35.3 32.1 40.4 39.7 35.4 19.6],[  0.   49.9  49.2  74.7  58.9 100.8  63.7]
28826,3,31.9,65.40000000000146,36.4,49.29999999999927,68.3,100.79999999999927,[17.1 39.3 36.3 27.3 23.2 18.2 16.2 65.4 44.1],[32.1 49.3 49.3 22.6 21.9 48.6 48.6 35.4 19.6],[ 49.2  88.6  85.6  49.9  45.1  66.8  64.8 100.8  63.7],[0 0 1 3 3 1 1],[ 0.   0.  17.1 34.3 19.2 65.4 44.1],[ 0.   0.  32.1 40.4 39.7 35.4 19.6],[  0.    0.   49.2  74.7  58.9 100.8  63.7]
28827,3,33.8,65.40000000000146,36.9,49.29999999999927,70.7,100.79999999999927,[39.3 36.3 27.3 23.2 18.2 16.2 65.4 44.1],[49.3 49.3 22.6 21.9 48.6 48.6 35.4 19.6],[ 88.6  85.6  49.9  45.1  66.8  64.8 100.8  63.7],[0 0 0 3 3 1 1],[ 0.   0.   0.  34.3 19.2 65.4 44.1],[ 0.   0.   0.  40.4 39.7 35.4 19.6],[  0.    0.    0.   74.7  58.9 100.8  63.7]
28828,3,33.8,65.40000000000146,36.9,49.29999999999927,70.7,100.79999999999927,[39.3 36.3 27.3 23.2 18.2 16.2 65.4 44.1],[49.3 49.3 22.6 21.9 48.6 48.6 35.4 19.6],[ 88.6  85.6  49.9  45.1  66.8  64.8 100.8  63.7],[0 0 0 3 3 1 1],[ 0.   0.   0.  34.3 19.2 65.4 44.1],[ 0.   0.   0.  40.4 39.7 35.4 19.6],[  0.    0.    0.   74.7  58.9 100.8  63.7]
28829,3,33.8,65.40000000000146,36.9,49.29999999999927,70.7,100.79999999999927,[39.3 36.3 27.3 23.2 18.2 16.2 65.4 44.1],[49.3 49.3 22.6 21.9 48.6 48.6 35.4 19.6],[ 88.6  85.6  49.9  45.1  66.8  64.8 100.8  63.7],[0 0 0 3 3 1 1],[ 0.   0.   0.  34.3 19.2 65.4 44.1],[ 0.   0.   0.  40.4 39.7 35.4 19.6],[  0.    0.    0.   74.7  58.9 100.8  63.7]
28830,3,33.8,65.40000000000146,36.9,49.29999999999927,70.7,100.79999999999927,[39.3 36.3 27.3 23.2 18.2 16.2 65.4 44.1],[49.3 49.3 22.6 21.9 48.6 48.6 35.4 19.6],[ 88.6  85.6  49.9  45.1  66.8  64.8 100.8  63.7],[0 0 0 3 3 1 1],[ 0.   0.   0.  34.3 19.2 65.4 44.1],[ 0.   0.   0.  40.4 39.7 35.4 19.6],[  0.    0.    0.   74.7  58.9 100.8  63.7]
28831,3,30.2,65.40000000000146,37.0,49.29999999999927,67.3,100.79999999999927,[39.3 36.3 27.3 23.2 18.2 16.2 65.4 44.1  2.2],[49.3 49.3 22.6 21.9 48.6 48.6 35.4 19.6 37.9],[ 88.6  85.6  49.9  45.1  66.8  64.8 100.8  63.7  40.1],[0 0 0 3 3 1 2],[ 0.    0.    0.   34.3  19.2  65.4  23.15],[ 0.    0.    0.   40.4  39.7  35.4  28.75],[  0.    0.    0.   74.7  58.9 100.8  51.9]
28832,3,30.4,65.40000000000146,36.6,49.29999999999927,67.1,100.79999999999927,[32.  39.3 36.3 27.3 23.2 18.2 16.2 65.4 44.1  2.2],[33.2 49.3 49.3 22.6 21.9 48.6 48.6 35.4 19.6 37.9],[ 65.2  88.6  85.6  49.9  45.1  66.8  64.8 100.8  63.7  40.1],[0 0 0 1 3 3 1 2],[ 0.    0.    0.   32.   34.3  19.2  65.4  23.15],[ 0.    0.    0.   33.2  40.4  39.7  35.4  28.75],[  0.    0.    0.   65.2  74.7  58.9 100.8  51.9]
28833,3,33.2,65.40000000000146,45.6,134.70000000000073,78.7,195.40000000000146,[60.7 32.  39.3 36.3 27.3 23.2 18.2 16.2 65.4 44.1  2.2],[134.7  33.2  49.3  49.3  22.6  21.9  48.6  48.6  35.4  19.6  37.9],[195.4  65.2  88.6  85.6  49.9  45.1  66.8  64.8 100.8  63.7  40.1],[0 1 0 1 3 3 1 2],[ 0.   60.7   0.   32.   34.3  19.2  65.4  23.15],[  0.   134.7    0.    33.2   40.4   39.7   35.4   28.75],[  0.  195.4   0.   65.2  74.7  58.9 100.8  51.9]
28834,3,36.3,65.40000000000146,46.3,134.70000000000073,82.6,195.40000000000146,[60.7 32.  39.3 36.3 27.3 23.2 18.2 16.2 65.4 44.1],[134.7  33.2  49.3  49.3  22.6  21.9  48.6  48.6  35.4  19.6],[195.4  65.2  88.6  85.6  49.9  45.1  66.8  64.8 100.8  63.7],[0 1 0 1 3 3 1 1],[ 0.  60.7  0.  32.  34.3 19.2 65.4 44.1],[  0.  134.7   0.   33.2  40.4  39.7  35.4  19.6],[  0.  195.4   0.   65.2  74.7  58.9 100.8  63.7]
28835,3,36.3,65.40000000000146,46.3,134.70000000000073,82.6,195.40000000000146,[60.7 32.  39.3 36.3 27.3 23.2 18.2 16.2 65.4 44.1],[134.7  33.2  49.3  49.3  22.6  21.9  48.6  48.6  35.4  19.6],[195.4  65.2  88.6  85.6  49.9  45.1  66.8  64.8 100.8  63.7],[0 1 0 1 3 3 1 1],[ 0.  60.7  0.  32.  34.3 19.2 65.4 44.1],[  0.  134.7   0.   33.2  40.4  39.7  35.4  19.6],[  0.  195.4   0.   65.2  74.7  58.9 100.8  63.7]
28836,3,40.0,77.59999999999854,44.0,134.70000000000073,84.0,195.40000000000146,[77.6 60.7 32.  39.3 36.3 27.3 23.2 18.2 16.2 65.4 44.1],[ 20.7 134.7  33.2  49.3  49.3  22.6  21.9  48.6  48.6  35.4  19.6],[ 98.3 195.4  65.2  88.6  85.6  49.9  45.1  66.8  64.8 100.8  63.7],[1 1 0 1 3 3 1 1],[77.6 60.7  0.  32.  34.3 19.2 65.4 44.1],[ 20.7 134.7   0.   33.2  40.4  39.7  35.4  19.6],[ 98.3 195.4   0.   65.2  74.7  58.9 100.8  63.7]
28837,3,40.0,77.59999999999854,44.0,134.70000000000073,84.0,195.40000000000146,[77.6 60.7 32.  39.3 36.3 27.3 23.2 18.2 16.2 65.4 44.1],[ 20.7 134.7  33.2  49.3  49.3  22.6  21.9  48.6  48.6  35.4  19.6],[ 98.3 195.4  65.2  88.6  85.6  49.9  45.1  66.8  64.8 100.8  63.7],[1 1 0 1 3 3 1 1],[77.6 60.7  0.  32.  34.3 19.2 65.4 44.1],[ 20.7 134.7   0.   33.2  40.4  39.7  35.4  19.6],[ 98.3 195.4   0.   65.2  74.7  58.9 100.8  63.7]
28838,3,47.8,77.59999999999854,45.6,134.70000000000073,93.4,195.40000000000146,[77.6 60.7 32.  39.3 36.3 27.3 65.4 44.1],[ 20.7 134.7  33.2  49.3  49.3  22.6  35.4  19.6],[ 98.3 195.4  65.2  88.6  85.6  49.9 100.8  63.7],[1 1 0 1 3 0 1 1],[77.6 60.7  0.  32.  34.3  0.  65.4 44.1],[ 20.7 134.7   0.   33.2  40.4   0.   35.4  19.6],[ 98.3 195.4   0.   65.2  74.7   0.  100.8  63.7]
28839,3,40.1,77.59999999999854,44.5,134.70000000000073,84.6,195.40000000000146,[77.6 60.7 18.  32.  39.3 36.3 27.3 65.4 44.1  0. ],[ 20.7 134.7  48.5  33.2  49.3  49.3  22.6  35.4  19.6  32.1],[ 98.3 195.4  66.5  65.2  88.6  85.6  49.9 100.8  63.7  32.1],[1 1 1 0 1 3 0 1 2],[77.6  60.7  18.    0.   32.   34.3   0.   65.4  22.05],[ 20.7  134.7   48.5    0.    33.2   40.4    0.    35.4   25.85],[ 98.3 195.4  66.5   0.   65.2  74.7   0.  100.8  47.9]
28840,3,44.5,77.59999999999854,45.9,134.70000000000073,90.4,195.40000000000146,[77.6 60.7 18.  32.  39.3 36.3 27.3 65.4 44.1],[ 20.7 134.7  48.5  33.2  49.3  49.3  22.6  35.4  19.6],[ 98.3 195.4  66.5  65.2  88.6  85.6  49.9 100.8  63.7],[1 1 1 0 1 3 0 1 1],[77.6 60.7 18.   0.  32.  34.3  0.  65.4 44.1],[ 20.7 134.7  48.5   0.   33.2  40.4   0.   35.4  19.6],[ 98.3 195.4  66.5   0.   65.2  74.7   0.  100.8  63.7]
28841,3,44.5,77.59999999999854,45.9,134.70000000000073,90.4,195.40000000000146,[77.6 60.7 18.  32.  39.3 36.3 27.3 65.4 44.1],[ 20.7 134.7  48.5  33.2  49.3  49.3  22.6  35.4  19.6],[ 98.3 195.4  66.5  65.2  88.6  85.6  49.9 100.8  63.7],[1 1 1 0 1 3 0 1 1],[77.6 60.7 18.   0.  32.  34.3  0.  65.4 44.1],[ 20.7 134.7  48.5   0.   33.2  40.4   0.   35.4  19.6],[ 98.3 195.4  66.5   0.   65.2  74.7   0.  100.8  63.7]
28842,3,44.5,77.59999999999854,45.9,134.70000000000073,90.4,195.40000000000146,[77.6 60.7 18.  32.  39.3 36.3 27.3 65.4 44.1],[ 20.7 134.7  48.5  33.2  49.3  49.3  22.6  35.4  19.6],[ 98.3 195.4  66.5  65.2  88.6  85.6  49.9 100.8  63.7],[1 1 1 0 1 3 0 1 1],[77.6 60.7 18.   0.  32.  34.3  0.  65.4 44.1],[ 20.7 134.7  48.5   0.   33.2  40.4   0.   35.4  19.6],[ 98.3 195.4  66.5   0.   65.2  74.7   0.  100.8  63.7]
28843,3,44.5,77.59999999999854,45.9,134.70000000000073,90.4,195.40000000000146,[77.6 60.7 18.  32.  39.3 36.3 27.3 65.4 44.1],[ 20.7 134.7  48.5  33.2  49.3  49.3  22.6  35.4  19.6],[ 98.3 195.4  66.5  65.2  88.6  85.6  49.9 100.8  63.7],[1 1 1 0 1 3 0 1 1],[77.6 60.7 18.   0.  32.  34.3  0.  65.4 44.1],[ 20.7 134.7  48.5   0.   33.2  40.4   0.   35.4  19.6],[ 98.3 195.4  66.5   0.   65.2  74.7   0.  100.8  63.7]
28844,3,44.5,77.59999999999854,45.9,134.70000000000073,90.4,195.40000000000146,[77.6 60.7 18.  32.  39.3 36.3 27.3 65.4 44.1],[ 20.7 134.7  48.5  33.2  49.3  49.3  22.6  35.4  19.6],[ 98.3 195.4  66.5  65.2  88.6  85.6  49.9 100.8  63.7],[1 1 1 0 1 3 0 1 1],[77.6 60.7 18.   0.  32.  34.3  0.  65.4 44.1],[ 20.7 134.7  48.5   0.   33.2  40.4   0.   35.4  19.6],[ 98.3 195.4  66.5   0.   65.2  74.7   0.  100.8  63.7]
28845,3,44.5,77.59999999999854,45.9,134.70000000000073,90.4,195.40000000000146,[77.6 60.7 18.  32.  39.3 36.3 27.3 65.4 44.1],[ 20.7 134.7  48.5  33.2  49.3  49.3  22.6  35.4  19.6],[ 98.3 195.4  66.5  65.2  88.6  85.6  49.9 100.8  63.7],[1 1 1 0 1 3 0 1 1],[77.6 60.7 18.   0.  32.  34.3  0.  65.4 44.1],[ 20.7 134.7  48.5   0.   33.2  40.4   0.   35.4  19.6],[ 98.3 195.4  66.5   0.   65.2  74.7   0.  100.8  63.7]
28846,3,42.9,77.59999999999854,47.7,134.70000000000073,90.6,195.40000000000146,[77.6 28.4 60.7 18.  32.  39.3 36.3 27.3 65.4 44.1],[ 20.7  63.9 134.7  48.5  33.2  49.3  49.3  22.6  35.4  19.6],[ 98.3  92.3 195.4  66.5  65.2  88.6  85.6  49.9 100.8  63.7],[2 1 1 0 1 3 0 1 1],[53.  60.7 18.   0.  32.  34.3  0.  65.4 44.1],[ 42.3 134.7  48.5   0.   33.2  40.4   0.   35.4  19.6],[ 95.3 195.4  66.5   0.   65.2  74.7   0.  100.8  63.7]
28847,3,42.9,77.59999999999854,47.7,134.70000000000073,90.6,195.40000000000146,[77.6 28.4 60.7 18.  32.  39.3 36.3 27.3 65.4 44.1],[ 20.7  63.9 134.7  48.5  33.2  49.3  49.3  22.6  35.4  19.6],[ 98.3  92.3 195.4  66.5  65.2  88.6  85.6  49.9 100.8  63.7],[2 1 1 0 1 3 0 1 1],[53.  60.7 18.   0.  32.  34.3  0.  65.4 44.1],[ 42.3 134.7  48.5   0.   33.2  40.4   0.   35.4  19.6],[ 95.3 195.4  66.5   0.   65.2  74.7   0.  100.8  63.7]
28848,3,41.4,77.59999999999854,49.2,134.70000000000073,90.6,195.40000000000146,[77.6 28.4 26.4 60.7 18.  32.  39.3 36.3 27.3 65.4 44.1],[ 20.7  63.9  63.9 134.7  48.5  33.2  49.3  49.3  22.6  35.4  19.6],[ 98.3  92.3  90.3 195.4  66.5  65.2  88.6  85.6  49.9 100.8  63.7],[3 1 1 0 1 3 0 1 1],"[44.13333333 60.7        18.          0.         32.         34.3
  0.         65.4        44.1       ]",[ 49.5 134.7  48.5   0.   33.2  40.4   0.   35.4  19.6],"[ 93.63333333 195.4         66.5          0.          65.2
  74.7          0.         100.8         63.7       ]"
28849,3,41.4,77.59999999999854,49.2,134.70000000000073,90.6,195.40000000000146,[77.6 28.4 26.4 60.7 18.  32.  39.3 36.3 27.3 65.4 44.1],[ 20.7  63.9  63.9 134.7  48.5  33.2  49.3  49.3  22.6  35.4  19.6],[ 98.3  92.3  90.3 195.4  66.5  65.2  88.6  85.6  49.9 100.8  63.7],[3 1 1 0 1 3 0 1 1],"[44.13333333 60.7        18.          0.         32.         34.3
  0.         65.4        44.1       ]",[ 49.5 134.7  48.5   0.   33.2  40.4   0.   35.4  19.6],"[ 93.63333333 195.4         66.5          0.          65.2
  74.7          0.         100.8         63.7       ]"
28850,3,41.4,77.59999999999854,49.2,134.70000000000073,90.6,195.40000000000146,[77.6 28.4 26.4 60.7 18.  32.  39.3 36.3 27.3 65.4 44.1],[ 20.7  63.9  63.9 134.7  48.5  33.2  49.3  49.3  22.6  35.4  19.6],[ 98.3  92.3  90.3 195.4  66.5  65.2  88.6  85.6  49.9 100.8  63.7],[3 1 1 0 1 3 0 1 1],"[44.13333333 60.7        18.          0.         32.         34.3
  0.         65.4        44.1       ]",[ 49.5 134.7  48.5   0.   33.2  40.4   0.   35.4  19.6],"[ 93.63333333 195.4         66.5          0.          65.2
  74.7          0.         100.8         63.7       ]"
28851,3,41.3,77.59999999999854,50.6,134.70000000000073,91.9,195.40000000000146,[77.6 28.4 26.4 60.7 18.  32.  65.4 19.4 44.1],[ 20.7  63.9  63.9 134.7  48.5  33.2  35.4  35.4  19.6],[ 98.3  92.3  90.3 195.4  66.5  65.2 100.8  54.8  63.7],[3 1 1 0 1 0 0 2 1],"[44.13333333 60.7        18.          0.         32.          0.
  0.         42.4        44.1       ]",[ 49.5 134.7  48.5   0.   33.2   0.    0.   35.4  19.6],"[ 93.63333333 195.4         66.5          0.          65.2
   0.           0.          77.8         63.7       ]"
28852,3,37.8,77.59999999999854,52.0,134.70000000000073,89.8,195.40000000000146,[77.6 28.4 26.4 60.7 18.  32.  65.4 19.4 44.1  6.1],[ 20.7  63.9  63.9 134.7  48.5  33.2  35.4  35.4  19.6  65. ],[ 98.3  92.3  90.3 195.4  66.5  65.2 100.8  54.8  63.7  71.1],[3 1 1 0 1 0 0 2 2],"[44.13333333 60.7        18.          0.         32.          0.
  0.         42.4        25.1       ]",[ 49.5 134.7  48.5   0.   33.2   0.    0.   35.4  42.3],"[ 93.63333333 195.4         66.5          0.          65.2
   0.           0.          77.8         67.4       ]"
28853,3,37.8,77.59999999999854,52.0,134.70000000000073,89.8,195.40000000000146,[77.6 28.4 26.4 60.7 18.  32.  65.4 19.4 44.1  6.1],[ 20.7  63.9  63.9 134.7  48.5  33.2  35.4  35.4  19.6  65. ],[ 98.3  92.3  90.3 195.4  66.5  65.2 100.8  54.8  63.7  71.1],[3 1 1 0 1 0 0 2 2],"[44.13333333 60.7        18.          0.         32.          0.
  0.         42.4        25.1       ]",[ 49.5 134.7  48.5   0.   33.2   0.    0.   35.4  42.3],"[ 93.63333333 195.4         66.5          0.          65.2
   0.           0.          77.8         67.4       ]"
28854,3,37.8,77.59999999999854,52.0,134.70000000000073,89.8,195.40000000000146,[77.6 28.4 26.4 60.7 18.  32.  65.4 19.4 44.1  6.1],[ 20.7  63.9  63.9 134.7  48.5  33.2  35.4  35.4  19.6  65. ],[ 98.3  92.3  90.3 195.4  66.5  65.2 100.8  54.8  63.7  71.1],[3 1 1 0 1 0 0 2 2],"[44.13333333 60.7        18.          0.         32.          0.
  0.         42.4        25.1       ]",[ 49.5 134.7  48.5   0.   33.2   0.    0.   35.4  42.3],"[ 93.63333333 195.4         66.5          0.          65.2
   0.           0.          77.8         67.4       ]"
28855,4,36.1,77.59999999999854,53.1,134.70000000000073,89.2,195.40000000000146,[77.6 28.4 26.4 19.4 60.7 18.  32.  65.4 19.4 44.1  6.1],[ 20.7  63.9  63.9  63.9 134.7  48.5  33.2  35.4  35.4  19.6  65. ],[ 98.3  92.3  90.3  83.3 195.4  66.5  65.2 100.8  54.8  63.7  71.1],[4 1 1 0 1 0 0 2 2],[37.95 60.7  18.    0.   32.    0.    0.   42.4  25.1 ],[ 53.1 134.7  48.5   0.   33.2   0.    0.   35.4  42.3],[ 91.05 195.4   66.5    0.    65.2    0.     0.    77.8   67.4 ]
28856,4,36.1,77.59999999999854,53.1,134.70000000000073,89.2,195.40000000000146,[77.6 28.4 26.4 19.4 60.7 18.  32.  65.4 19.4 44.1  6.1],[ 20.7  63.9  63.9  63.9 134.7  48.5  33.2  35.4  35.4  19.6  65. ],[ 98.3  92.3  90.3  83.3 195.4  66.5  65.2 100.8  54.8  63.7  71.1],[4 1 1 0 1 0 0 2 2],[37.95 60.7  18.    0.   32.    0.    0.   42.4  25.1 ],[ 53.1 134.7  48.5   0.   33.2   0.    0.   35.4  42.3],[ 91.05 195.4   66.5    0.    65.2    0.     0.    77.8   67.4 ]
