time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28825,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0 0 0],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.]
28826,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0 0 0],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.]
28827,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0 0 0],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.]
28828,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0 0 0],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.]
28829,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0 0 0],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.]
28830,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0 0 0],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.]
28831,1,73.0,73.0,44.8,44.79999999999927,117.8,117.79999999999927,[73.],[44.8],[117.8],[0 1 0 0 0 0],[ 0. 73.  0.  0.  0.  0.],[ 0.  44.8  0.   0.   0.   0. ],[  0.  117.8   0.    0.    0.    0. ]
28832,1,73.0,73.0,44.8,44.79999999999927,117.8,117.79999999999927,[73.],[44.8],[117.8],[0 1 0 0 0 0],[ 0. 73.  0.  0.  0.  0.],[ 0.  44.8  0.   0.   0.   0. ],[  0.  117.8   0.    0.    0.    0. ]
28833,1,73.0,73.0,44.8,44.79999999999927,117.8,117.79999999999927,[73.],[44.8],[117.8],[0 1 0 0 0 0],[ 0. 73.  0.  0.  0.  0.],[ 0.  44.8  0.   0.   0.   0. ],[  0.  117.8   0.    0.    0.    0. ]
28834,1,90.6,108.29999999999927,42.0,44.79999999999927,132.7,147.59999999999854,[108.3  73. ],[39.3 44.8],[147.6 117.8],[1 0 1 0 0 0 0],[108.3   0.   73.    0.    0.    0.    0. ],[39.3  0.  44.8  0.   0.   0.   0. ],[147.6   0.  117.8   0.    0.    0.    0. ]
28835,2,82.8,108.29999999999927,35.7,44.79999999999927,118.4,147.59999999999854,[108.3  73.   67. ],[39.3 44.8 22.9],[147.6 117.8  89.9],[1 0 2 0 0 0 0],[108.3   0.   70.    0.    0.    0.    0. ],[39.3   0.   33.85  0.    0.    0.    0.  ],[147.6    0.   103.85   0.     0.     0.     0.  ]
28836,2,82.8,108.29999999999927,35.7,44.79999999999927,118.4,147.59999999999854,[108.3  73.   67. ],[39.3 44.8 22.9],[147.6 117.8  89.9],[1 0 2 0 0 0 0],[108.3   0.   70.    0.    0.    0.    0. ],[39.3   0.   33.85  0.    0.    0.    0.  ],[147.6    0.   103.85   0.     0.     0.     0.  ]
28837,2,82.8,108.29999999999927,35.7,44.79999999999927,118.4,147.59999999999854,[108.3  73.   67. ],[39.3 44.8 22.9],[147.6 117.8  89.9],[1 0 2 0 0 0 0],[108.3   0.   70.    0.    0.    0.    0. ],[39.3   0.   33.85  0.    0.    0.    0.  ],[147.6    0.   103.85   0.     0.     0.     0.  ]
28838,2,82.8,108.29999999999927,35.7,44.79999999999927,118.4,147.59999999999854,[108.3  73.   67. ],[39.3 44.8 22.9],[147.6 117.8  89.9],[1 0 2 0 0 0 0],[108.3   0.   70.    0.    0.    0.    0. ],[39.3   0.   33.85  0.    0.    0.    0.  ],[147.6    0.   103.85   0.     0.     0.     0.  ]
28839,2,82.8,108.29999999999927,35.7,44.79999999999927,118.4,147.59999999999854,[108.3  73.   67. ],[39.3 44.8 22.9],[147.6 117.8  89.9],[1 0 2 0 0 0 0],[108.3   0.   70.    0.    0.    0.    0. ],[39.3   0.   33.85  0.    0.    0.    0.  ],[147.6    0.   103.85   0.     0.     0.     0.  ]
28840,2,82.8,108.29999999999927,35.7,44.79999999999927,118.4,147.59999999999854,[108.3  73.   67. ],[39.3 44.8 22.9],[147.6 117.8  89.9],[1 0 2 0 0 0 0],[108.3   0.   70.    0.    0.    0.    0. ],[39.3   0.   33.85  0.    0.    0.    0.  ],[147.6    0.   103.85   0.     0.     0.     0.  ]
28841,2,82.8,108.29999999999927,35.7,44.79999999999927,118.4,147.59999999999854,[108.3  73.   67. ],[39.3 44.8 22.9],[147.6 117.8  89.9],[1 0 2 0 0 0 0],[108.3   0.   70.    0.    0.    0.    0. ],[39.3   0.   33.85  0.    0.    0.    0.  ],[147.6    0.   103.85   0.     0.     0.     0.  ]
28842,2,82.8,108.29999999999927,35.7,44.79999999999927,118.4,147.59999999999854,[108.3  73.   67. ],[39.3 44.8 22.9],[147.6 117.8  89.9],[1 0 2 0 0 0 0],[108.3   0.   70.    0.    0.    0.    0. ],[39.3   0.   33.85  0.    0.    0.    0.  ],[147.6    0.   103.85   0.     0.     0.     0.  ]
28843,2,82.8,108.29999999999927,35.7,44.79999999999927,118.4,147.59999999999854,[108.3  73.   67. ],[39.3 44.8 22.9],[147.6 117.8  89.9],[1 0 2 0 0 0 0],[108.3   0.   70.    0.    0.    0.    0. ],[39.3   0.   33.85  0.    0.    0.    0.  ],[147.6    0.   103.85   0.     0.     0.     0.  ]
28844,2,82.8,108.29999999999927,35.7,44.79999999999927,118.4,147.59999999999854,[108.3  73.   67. ],[39.3 44.8 22.9],[147.6 117.8  89.9],[1 0 2 0 0 0 0],[108.3   0.   70.    0.    0.    0.    0. ],[39.3   0.   33.85  0.    0.    0.    0.  ],[147.6    0.   103.85   0.     0.     0.     0.  ]
28845,2,82.8,108.29999999999927,35.7,44.79999999999927,118.4,147.59999999999854,[108.3  73.   67. ],[39.3 44.8 22.9],[147.6 117.8  89.9],[1 0 2 0 0 0 0],[108.3   0.   70.    0.    0.    0.    0. ],[39.3   0.   33.85  0.    0.    0.    0.  ],[147.6    0.   103.85   0.     0.     0.     0.  ]
28846,2,82.8,108.29999999999927,35.7,44.79999999999927,118.4,147.59999999999854,[108.3  73.   67. ],[39.3 44.8 22.9],[147.6 117.8  89.9],[1 0 2 0 0 0 0],[108.3   0.   70.    0.    0.    0.    0. ],[39.3   0.   33.85  0.    0.    0.    0.  ],[147.6    0.   103.85   0.     0.     0.     0.  ]
28847,3,76.3,108.29999999999927,33.0,44.79999999999927,109.3,147.59999999999854,[108.3  73.   67.   57. ],[39.3 44.8 22.9 25.1],[147.6 117.8  89.9  82.1],[1 0 3 0 0 0 0],"[108.3          0.          65.66666667   0.           0.
   0.           0.        ]","[39.3         0.         30.93333333  0.          0.          0.
  0.        ]",[147.6   0.   96.6   0.    0.    0.    0. ]
28848,3,76.3,108.29999999999927,33.0,44.79999999999927,109.3,147.59999999999854,[108.3  73.   67.   57. ],[39.3 44.8 22.9 25.1],[147.6 117.8  89.9  82.1],[1 0 3 0 0 0 0],"[108.3          0.          65.66666667   0.           0.
   0.           0.        ]","[39.3         0.         30.93333333  0.          0.          0.
  0.        ]",[147.6   0.   96.6   0.    0.    0.    0. ]
28849,3,76.3,108.29999999999927,33.0,44.79999999999927,109.3,147.59999999999854,[108.3  73.   67.   57. ],[39.3 44.8 22.9 25.1],[147.6 117.8  89.9  82.1],[1 0 3 0 0 0 0],"[108.3          0.          65.66666667   0.           0.
   0.           0.        ]","[39.3         0.         30.93333333  0.          0.          0.
  0.        ]",[147.6   0.   96.6   0.    0.    0.    0. ]
28850,3,76.3,108.29999999999927,33.9,44.79999999999927,110.2,147.59999999999854,[108.3  73.   67.   57.   76.1],[39.3 44.8 22.9 25.1 37.3],[147.6 117.8  89.9  82.1 113.4],[1 0 3 0 1 0 0 0],"[108.3          0.          65.66666667   0.          76.1
   0.           0.           0.        ]","[39.3         0.         30.93333333  0.         37.3         0.
  0.          0.        ]",[147.6   0.   96.6   0.  113.4   0.    0.    0. ]
28851,3,76.3,108.29999999999927,33.9,44.79999999999927,110.2,147.59999999999854,[108.3  73.   67.   57.   76.1],[39.3 44.8 22.9 25.1 37.3],[147.6 117.8  89.9  82.1 113.4],[1 0 3 0 1 0 0 0],"[108.3          0.          65.66666667   0.          76.1
   0.           0.           0.        ]","[39.3         0.         30.93333333  0.         37.3         0.
  0.          0.        ]",[147.6   0.   96.6   0.  113.4   0.    0.    0. ]
28852,3,76.3,108.29999999999927,33.9,44.79999999999927,110.2,147.59999999999854,[108.3  73.   67.   57.   76.1],[39.3 44.8 22.9 25.1 37.3],[147.6 117.8  89.9  82.1 113.4],[1 0 3 0 1 0 0 0],"[108.3          0.          65.66666667   0.          76.1
   0.           0.           0.        ]","[39.3         0.         30.93333333  0.         37.3         0.
  0.          0.        ]",[147.6   0.   96.6   0.  113.4   0.    0.    0. ]
28853,3,76.3,108.29999999999927,33.9,44.79999999999927,110.2,147.59999999999854,[108.3  73.   67.   57.   76.1],[39.3 44.8 22.9 25.1 37.3],[147.6 117.8  89.9  82.1 113.4],[1 0 3 0 1 0 0 0],"[108.3          0.          65.66666667   0.          76.1
   0.           0.           0.        ]","[39.3         0.         30.93333333  0.         37.3         0.
  0.          0.        ]",[147.6   0.   96.6   0.  113.4   0.    0.    0. ]
28854,3,76.3,108.29999999999927,33.9,44.79999999999927,110.2,147.59999999999854,[108.3  73.   67.   57.   76.1],[39.3 44.8 22.9 25.1 37.3],[147.6 117.8  89.9  82.1 113.4],[1 0 3 0 1 0 0 0],"[108.3          0.          65.66666667   0.          76.1
   0.           0.           0.        ]","[39.3         0.         30.93333333  0.         37.3         0.
  0.          0.        ]",[147.6   0.   96.6   0.  113.4   0.    0.    0. ]
28855,3,76.3,108.29999999999927,33.9,44.79999999999927,110.2,147.59999999999854,[108.3  73.   67.   57.   76.1],[39.3 44.8 22.9 25.1 37.3],[147.6 117.8  89.9  82.1 113.4],[1 0 3 0 1 0 0 0],"[108.3          0.          65.66666667   0.          76.1
   0.           0.           0.        ]","[39.3         0.         30.93333333  0.         37.3         0.
  0.          0.        ]",[147.6   0.   96.6   0.  113.4   0.    0.    0. ]
28856,3,76.3,108.29999999999927,33.9,44.79999999999927,110.2,147.59999999999854,[108.3  73.   67.   57.   76.1],[39.3 44.8 22.9 25.1 37.3],[147.6 117.8  89.9  82.1 113.4],[1 0 3 0 1 0 0 0],"[108.3          0.          65.66666667   0.          76.1
   0.           0.           0.        ]","[39.3         0.         30.93333333  0.         37.3         0.
  0.          0.        ]",[147.6   0.   96.6   0.  113.4   0.    0.    0. ]
28857,3,87.0,140.5,32.6,44.79999999999927,119.6,166.70000000000073,[108.3  73.   67.   57.   76.1 140.5],[39.3 44.8 22.9 25.1 37.3 26.2],[147.6 117.8  89.9  82.1 113.4 166.7],[1 0 3 0 1 1 0 0],"[108.3          0.          65.66666667   0.          76.1
 140.5          0.           0.        ]","[39.3         0.         30.93333333  0.         37.3        26.2
  0.          0.        ]",[147.6   0.   96.6   0.  113.4 166.7   0.    0. ]
28858,3,87.0,140.5,32.6,44.79999999999927,119.6,166.70000000000073,[108.3  73.   67.   57.   76.1 140.5],[39.3 44.8 22.9 25.1 37.3 26.2],[147.6 117.8  89.9  82.1 113.4 166.7],[1 0 3 0 1 1 0 0],"[108.3          0.          65.66666667   0.          76.1
 140.5          0.           0.        ]","[39.3         0.         30.93333333  0.         37.3        26.2
  0.          0.        ]",[147.6   0.   96.6   0.  113.4 166.7   0.    0. ]
28859,3,86.7,140.5,31.4,44.79999999999927,118.0,166.70000000000073,[108.3  84.7  73.   67.   57.   76.1 140.5],[39.3 24.  44.8 22.9 25.1 37.3 26.2],[147.6 108.7 117.8  89.9  82.1 113.4 166.7],[1 0 1 3 0 1 1 0 0],"[108.3          0.          84.7         65.66666667   0.
  76.1        140.5          0.           0.        ]","[39.3         0.         24.         30.93333333  0.         37.3
 26.2         0.          0.        ]",[147.6   0.  108.7  96.6   0.  113.4 166.7   0.    0. ]
28860,3,84.2,140.5,32.4,44.79999999999927,116.6,166.70000000000073,[108.3  67.1  84.7  73.   67.   57.   76.1 140.5],[39.3 39.4 24.  44.8 22.9 25.1 37.3 26.2],[147.6 106.5 108.7 117.8  89.9  82.1 113.4 166.7],[1 1 1 3 0 1 1 0 0],"[108.3         67.1         84.7         65.66666667   0.
  76.1        140.5          0.           0.        ]","[39.3        39.4        24.         30.93333333  0.         37.3
 26.2         0.          0.        ]",[147.6 106.5 108.7  96.6   0.  113.4 166.7   0.    0. ]
28861,3,84.2,140.5,32.4,44.79999999999927,116.6,166.70000000000073,[108.3  67.1  84.7  73.   67.   57.   76.1 140.5],[39.3 39.4 24.  44.8 22.9 25.1 37.3 26.2],[147.6 106.5 108.7 117.8  89.9  82.1 113.4 166.7],[1 1 1 3 0 1 1 0 0],"[108.3         67.1         84.7         65.66666667   0.
  76.1        140.5          0.           0.        ]","[39.3        39.4        24.         30.93333333  0.         37.3
 26.2         0.          0.        ]",[147.6 106.5 108.7  96.6   0.  113.4 166.7   0.    0. ]
28862,3,84.2,140.5,32.4,44.79999999999927,116.6,166.70000000000073,[108.3  67.1  84.7  73.   67.   57.   76.1 140.5],[39.3 39.4 24.  44.8 22.9 25.1 37.3 26.2],[147.6 106.5 108.7 117.8  89.9  82.1 113.4 166.7],[1 1 1 3 0 1 1 0 0],"[108.3         67.1         84.7         65.66666667   0.
  76.1        140.5          0.           0.        ]","[39.3        39.4        24.         30.93333333  0.         37.3
 26.2         0.          0.        ]",[147.6 106.5 108.7  96.6   0.  113.4 166.7   0.    0. ]
28863,3,84.2,140.5,32.4,44.79999999999927,116.6,166.70000000000073,[108.3  67.1  84.7  73.   67.   57.   76.1 140.5],[39.3 39.4 24.  44.8 22.9 25.1 37.3 26.2],[147.6 106.5 108.7 117.8  89.9  82.1 113.4 166.7],[1 1 1 3 0 1 1 0 0],"[108.3         67.1         84.7         65.66666667   0.
  76.1        140.5          0.           0.        ]","[39.3        39.4        24.         30.93333333  0.         37.3
 26.2         0.          0.        ]",[147.6 106.5 108.7  96.6   0.  113.4 166.7   0.    0. ]
28864,3,84.2,140.5,32.4,44.79999999999927,116.6,166.70000000000073,[108.3  67.1  84.7  73.   67.   57.   76.1 140.5],[39.3 39.4 24.  44.8 22.9 25.1 37.3 26.2],[147.6 106.5 108.7 117.8  89.9  82.1 113.4 166.7],[1 1 1 3 0 1 1 0 0],"[108.3         67.1         84.7         65.66666667   0.
  76.1        140.5          0.           0.        ]","[39.3        39.4        24.         30.93333333  0.         37.3
 26.2         0.          0.        ]",[147.6 106.5 108.7  96.6   0.  113.4 166.7   0.    0. ]
28865,3,84.2,140.5,32.4,44.79999999999927,116.6,166.70000000000073,[108.3  67.1  84.7  73.   67.   57.   76.1 140.5],[39.3 39.4 24.  44.8 22.9 25.1 37.3 26.2],[147.6 106.5 108.7 117.8  89.9  82.1 113.4 166.7],[1 1 1 3 0 1 1 0 0],"[108.3         67.1         84.7         65.66666667   0.
  76.1        140.5          0.           0.        ]","[39.3        39.4        24.         30.93333333  0.         37.3
 26.2         0.          0.        ]",[147.6 106.5 108.7  96.6   0.  113.4 166.7   0.    0. ]
28866,3,84.2,140.5,32.4,44.79999999999927,116.6,166.70000000000073,[108.3  67.1  84.7  73.   67.   57.   76.1 140.5],[39.3 39.4 24.  44.8 22.9 25.1 37.3 26.2],[147.6 106.5 108.7 117.8  89.9  82.1 113.4 166.7],[1 1 1 3 0 1 1 0 0],"[108.3         67.1         84.7         65.66666667   0.
  76.1        140.5          0.           0.        ]","[39.3        39.4        24.         30.93333333  0.         37.3
 26.2         0.          0.        ]",[147.6 106.5 108.7  96.6   0.  113.4 166.7   0.    0. ]
28867,3,84.2,140.5,32.4,44.79999999999927,116.6,166.70000000000073,[108.3  67.1  84.7  73.   67.   57.   76.1 140.5],[39.3 39.4 24.  44.8 22.9 25.1 37.3 26.2],[147.6 106.5 108.7 117.8  89.9  82.1 113.4 166.7],[1 1 1 3 0 1 1 0 0],"[108.3         67.1         84.7         65.66666667   0.
  76.1        140.5          0.           0.        ]","[39.3        39.4        24.         30.93333333  0.         37.3
 26.2         0.          0.        ]",[147.6 106.5 108.7  96.6   0.  113.4 166.7   0.    0. ]
28868,3,84.2,140.5,32.4,44.79999999999927,116.6,166.70000000000073,[108.3  67.1  84.7  73.   67.   57.   76.1 140.5],[39.3 39.4 24.  44.8 22.9 25.1 37.3 26.2],[147.6 106.5 108.7 117.8  89.9  82.1 113.4 166.7],[1 1 1 3 0 1 1 0 0],"[108.3         67.1         84.7         65.66666667   0.
  76.1        140.5          0.           0.        ]","[39.3        39.4        24.         30.93333333  0.         37.3
 26.2         0.          0.        ]",[147.6 106.5 108.7  96.6   0.  113.4 166.7   0.    0. ]
28869,3,80.6,140.5,32.7,44.79999999999927,113.3,166.70000000000073,[108.3  67.1  84.7  73.   67.   57.   51.9  76.1 140.5],[39.3 39.4 24.  44.8 22.9 25.1 35.  37.3 26.2],[147.6 106.5 108.7 117.8  89.9  82.1  86.9 113.4 166.7],[1 1 1 3 1 1 1 0 0],"[108.3         67.1         84.7         65.66666667  51.9
  76.1        140.5          0.           0.        ]","[39.3        39.4        24.         30.93333333 35.         37.3
 26.2         0.          0.        ]",[147.6 106.5 108.7  96.6  86.9 113.4 166.7   0.    0. ]
28870,3,80.6,140.5,32.7,44.79999999999927,113.3,166.70000000000073,[108.3  67.1  84.7  73.   67.   57.   51.9  76.1 140.5],[39.3 39.4 24.  44.8 22.9 25.1 35.  37.3 26.2],[147.6 106.5 108.7 117.8  89.9  82.1  86.9 113.4 166.7],[1 1 1 3 1 1 1 0 0],"[108.3         67.1         84.7         65.66666667  51.9
  76.1        140.5          0.           0.        ]","[39.3        39.4        24.         30.93333333 35.         37.3
 26.2         0.          0.        ]",[147.6 106.5 108.7  96.6  86.9 113.4 166.7   0.    0. ]
28871,3,78.2,140.5,33.3,44.79999999999927,111.5,166.70000000000073,[108.3  67.1  56.1  84.7  73.   67.   57.   51.9  76.1 140.5],[39.3 39.4 39.4 24.  44.8 22.9 25.1 35.  37.3 26.2],[147.6 106.5  95.5 108.7 117.8  89.9  82.1  86.9 113.4 166.7],[1 2 1 3 1 1 1 0 0],"[108.3         61.6         84.7         65.66666667  51.9
  76.1        140.5          0.           0.        ]","[39.3        39.4        24.         30.93333333 35.         37.3
 26.2         0.          0.        ]",[147.6 101.  108.7  96.6  86.9 113.4 166.7   0.    0. ]
28872,3,78.2,140.5,33.3,44.79999999999927,111.5,166.70000000000073,[108.3  67.1  56.1  84.7  73.   67.   57.   51.9  76.1 140.5],[39.3 39.4 39.4 24.  44.8 22.9 25.1 35.  37.3 26.2],[147.6 106.5  95.5 108.7 117.8  89.9  82.1  86.9 113.4 166.7],[1 2 1 3 1 1 1 0 0],"[108.3         61.6         84.7         65.66666667  51.9
  76.1        140.5          0.           0.        ]","[39.3        39.4        24.         30.93333333 35.         37.3
 26.2         0.          0.        ]",[147.6 101.  108.7  96.6  86.9 113.4 166.7   0.    0. ]
28873,3,82.4,140.5,32.7,44.79999999999927,115.1,166.70000000000073,[108.3  67.1  56.1  84.7  73.   67.   57.   51.9  76.1 140.5 124.5],[39.3 39.4 39.4 24.  44.8 22.9 25.1 35.  37.3 26.2 26.2],[147.6 106.5  95.5 108.7 117.8  89.9  82.1  86.9 113.4 166.7 150.7],[1 2 1 3 1 1 2 0 0],"[108.3         61.6         84.7         65.66666667  51.9
  76.1        132.5          0.           0.        ]","[39.3        39.4        24.         30.93333333 35.         37.3
 26.2         0.          0.        ]",[147.6 101.  108.7  96.6  86.9 113.4 158.7   0.    0. ]
28874,3,79.9,140.5,33.1,44.79999999999927,112.9,166.70000000000073,[108.3  67.1  56.1  84.7  73.   67.   57.   51.9  76.1  52.1 140.5 124.5],[39.3 39.4 39.4 24.  44.8 22.9 25.1 35.  37.3 37.3 26.2 26.2],[147.6 106.5  95.5 108.7 117.8  89.9  82.1  86.9 113.4  89.4 166.7 150.7],[1 2 1 3 1 2 2 0 0],"[108.3         61.6         84.7         65.66666667  51.9
  64.1        132.5          0.           0.        ]","[39.3        39.4        24.         30.93333333 35.         37.3
 26.2         0.          0.        ]",[147.6 101.  108.7  96.6  86.9 101.4 158.7   0.    0. ]
