time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28828,2,29.8,52.5,39.0,57.19999999999709,68.7,102.09999999999854,[52.5 44.9 26.3  8.3 27.6 13.4 45.3 26.3 23.3],[24.  57.2 16.3 50.6 38.7 15.2 50.6 49.  49. ],[ 76.5 102.1  42.6  58.9  66.3  28.6  95.9  75.3  72.3],[1 1 2 2 1 2],[52.5 44.9 17.3 20.5 45.3 24.8],[24.   57.2  33.45 26.95 50.6  49.  ],[ 76.5  102.1   50.75  47.45  95.9   73.8 ]
28829,2,29.6,52.5,40.2,57.19999999999709,69.9,102.09999999999854,[52.5 28.5 44.9 26.3  8.3 27.6 13.4 45.3 26.3 23.3],[24.  51.8 57.2 16.3 50.6 38.7 15.2 50.6 49.  49. ],[ 76.5  80.3 102.1  42.6  58.9  66.3  28.6  95.9  75.3  72.3],[2 1 2 2 1 2],[40.5 44.9 17.3 20.5 45.3 24.8],[37.9  57.2  33.45 26.95 50.6  49.  ],[ 78.4  102.1   50.75  47.45  95.9   73.8 ]
28830,2,30.8,52.5,38.0,57.19999999999709,68.9,102.09999999999854,[52.5 28.5 44.9 26.3  8.3 27.6 13.4 45.3],[24.  51.8 57.2 16.3 50.6 38.7 15.2 50.6],[ 76.5  80.3 102.1  42.6  58.9  66.3  28.6  95.9],[2 1 2 2 1 0],[40.5 44.9 17.3 20.5 45.3  0. ],[37.9  57.2  33.45 26.95 50.6   0.  ],[ 78.4  102.1   50.75  47.45  95.9    0.  ]
28831,2,35.4,52.5,39.6,57.19999999999709,74.9,102.09999999999854,[52.5 28.5 44.9 27.6 13.4 45.3],[24.  51.8 57.2 38.7 15.2 50.6],[ 76.5  80.3 102.1  66.3  28.6  95.9],[2 1 0 2 1 0],[40.5 44.9  0.  20.5 45.3  0. ],[37.9  57.2   0.   26.95 50.6   0.  ],[ 78.4  102.1    0.    47.45  95.9    0.  ]
28832,2,35.4,52.5,39.6,57.19999999999709,74.9,102.09999999999854,[52.5 28.5 44.9 27.6 13.4 45.3],[24.  51.8 57.2 38.7 15.2 50.6],[ 76.5  80.3 102.1  66.3  28.6  95.9],[2 1 0 2 1 0],[40.5 44.9  0.  20.5 45.3  0. ],[37.9  57.2   0.   26.95 50.6   0.  ],[ 78.4  102.1    0.    47.45  95.9    0.  ]
28833,2,35.4,52.5,39.6,57.19999999999709,74.9,102.09999999999854,[52.5 28.5 44.9 27.6 13.4 45.3],[24.  51.8 57.2 38.7 15.2 50.6],[ 76.5  80.3 102.1  66.3  28.6  95.9],[2 1 0 2 1 0],[40.5 44.9  0.  20.5 45.3  0. ],[37.9  57.2   0.   26.95 50.6   0.  ],[ 78.4  102.1    0.    47.45  95.9    0.  ]
28834,4,32.4,52.5,39.2,57.19999999999709,71.6,102.09999999999854,[52.5 28.5 23.5 23.5 44.9 27.6 13.4 45.3],[24.  51.8 24.  51.8 57.2 38.7 15.2 50.6],[ 76.5  80.3  47.5  75.3 102.1  66.3  28.6  95.9],[4 1 0 2 1 0],[32.  44.9  0.  20.5 45.3  0. ],[37.9  57.2   0.   26.95 50.6   0.  ],[ 69.9  102.1    0.    47.45  95.9    0.  ]
28835,4,32.4,52.5,39.2,57.19999999999709,71.6,102.09999999999854,[52.5 28.5 23.5 23.5 44.9 27.6 13.4 45.3],[24.  51.8 24.  51.8 57.2 38.7 15.2 50.6],[ 76.5  80.3  47.5  75.3 102.1  66.3  28.6  95.9],[4 1 0 2 1 0],[32.  44.9  0.  20.5 45.3  0. ],[37.9  57.2   0.   26.95 50.6   0.  ],[ 69.9  102.1    0.    47.45  95.9    0.  ]
28836,4,32.4,52.5,39.2,57.19999999999709,71.6,102.09999999999854,[52.5 28.5 23.5 23.5 44.9 27.6 13.4 45.3],[24.  51.8 24.  51.8 57.2 38.7 15.2 50.6],[ 76.5  80.3  47.5  75.3 102.1  66.3  28.6  95.9],[4 1 0 2 1 0],[32.  44.9  0.  20.5 45.3  0. ],[37.9  57.2   0.   26.95 50.6   0.  ],[ 69.9  102.1    0.    47.45  95.9    0.  ]
28837,4,33.2,52.5,38.7,57.19999999999709,72.0,102.09999999999854,[39.9 52.5 28.5 23.5 23.5 44.9 27.6 13.4 45.3],[35.4 24.  51.8 24.  51.8 57.2 38.7 15.2 50.6],[ 75.3  76.5  80.3  47.5  75.3 102.1  66.3  28.6  95.9],[1 4 1 0 2 1 0],[39.9 32.  44.9  0.  20.5 45.3  0. ],[35.4  37.9  57.2   0.   26.95 50.6   0.  ],[ 75.3   69.9  102.1    0.    47.45  95.9    0.  ]
28838,4,33.9,52.5,38.7,57.19999999999709,72.7,102.09999999999854,[39.9 52.5 28.5 23.5 23.5 44.9 13.4 45.3],[35.4 24.  51.8 24.  51.8 57.2 15.2 50.6],[ 75.3  76.5  80.3  47.5  75.3 102.1  28.6  95.9],[1 4 1 0 1 1 0],[39.9 32.  44.9  0.  13.4 45.3  0. ],[35.4 37.9 57.2  0.  15.2 50.6  0. ],[ 75.3  69.9 102.1   0.   28.6  95.9   0. ]
28839,4,41.1,98.40000000000146,36.6,57.19999999999709,77.7,117.79999999999927,[39.9 52.5 28.5 23.5 23.5 44.9 98.4 13.4 45.3],[35.4 24.  51.8 24.  51.8 57.2 19.4 15.2 50.6],[ 75.3  76.5  80.3  47.5  75.3 102.1 117.8  28.6  95.9],[1 4 1 1 0 1 1 0],[39.9 32.  44.9 98.4  0.  13.4 45.3  0. ],[35.4 37.9 57.2 19.4  0.  15.2 50.6  0. ],[ 75.3  69.9 102.1 117.8   0.   28.6  95.9   0. ]
28840,4,37.0,98.40000000000146,38.8,59.099999999998545,75.9,117.79999999999927,[39.9 52.5 28.5 23.5 23.5 44.9 98.4 13.4 45.3  0.4],[35.4 24.  51.8 24.  51.8 57.2 19.4 15.2 50.6 59.1],[ 75.3  76.5  80.3  47.5  75.3 102.1 117.8  28.6  95.9  59.5],[1 4 1 1 0 1 1 0 1],[39.9 32.  44.9 98.4  0.  13.4 45.3  0.   0.4],[35.4 37.9 57.2 19.4  0.  15.2 50.6  0.  59.1],[ 75.3  69.9 102.1 117.8   0.   28.6  95.9   0.   59.5]
28841,4,45.2,98.40000000000146,41.3,83.60000000000218,86.5,165.90000000000146,[39.9 52.5 28.5 23.5 23.5 44.9 98.4 13.4 45.3 82.3],[35.4 24.  51.8 24.  51.8 57.2 19.4 15.2 50.6 83.6],[ 75.3  76.5  80.3  47.5  75.3 102.1 117.8  28.6  95.9 165.9],[1 4 1 1 0 1 1 0 1],[39.9 32.  44.9 98.4  0.  13.4 45.3  0.  82.3],[35.4 37.9 57.2 19.4  0.  15.2 50.6  0.  83.6],[ 75.3  69.9 102.1 117.8   0.   28.6  95.9   0.  165.9]
28842,4,48.8,98.40000000000146,44.2,83.60000000000218,93.0,165.90000000000146,[39.9 52.5 28.5 23.5 23.5 44.9 98.4 45.3 82.3],[35.4 24.  51.8 24.  51.8 57.2 19.4 50.6 83.6],[ 75.3  76.5  80.3  47.5  75.3 102.1 117.8  95.9 165.9],[1 4 1 1 0 0 1 0 1],[39.9 32.  44.9 98.4  0.   0.  45.3  0.  82.3],[35.4 37.9 57.2 19.4  0.   0.  50.6  0.  83.6],[ 75.3  69.9 102.1 117.8   0.    0.   95.9   0.  165.9]
28843,4,48.8,98.40000000000146,44.2,83.60000000000218,93.0,165.90000000000146,[39.9 52.5 28.5 23.5 23.5 44.9 98.4 45.3 82.3],[35.4 24.  51.8 24.  51.8 57.2 19.4 50.6 83.6],[ 75.3  76.5  80.3  47.5  75.3 102.1 117.8  95.9 165.9],[1 4 1 1 0 0 1 0 1],[39.9 32.  44.9 98.4  0.   0.  45.3  0.  82.3],[35.4 37.9 57.2 19.4  0.   0.  50.6  0.  83.6],[ 75.3  69.9 102.1 117.8   0.    0.   95.9   0.  165.9]
28844,4,48.8,98.40000000000146,44.2,83.60000000000218,93.0,165.90000000000146,[39.9 52.5 28.5 23.5 23.5 44.9 98.4 45.3 82.3],[35.4 24.  51.8 24.  51.8 57.2 19.4 50.6 83.6],[ 75.3  76.5  80.3  47.5  75.3 102.1 117.8  95.9 165.9],[1 4 1 1 0 0 1 0 1],[39.9 32.  44.9 98.4  0.   0.  45.3  0.  82.3],[35.4 37.9 57.2 19.4  0.   0.  50.6  0.  83.6],[ 75.3  69.9 102.1 117.8   0.    0.   95.9   0.  165.9]
28845,4,48.8,98.40000000000146,44.2,83.60000000000218,93.0,165.90000000000146,[39.9 52.5 28.5 23.5 23.5 44.9 98.4 45.3 82.3],[35.4 24.  51.8 24.  51.8 57.2 19.4 50.6 83.6],[ 75.3  76.5  80.3  47.5  75.3 102.1 117.8  95.9 165.9],[1 4 1 1 0 0 1 0 1],[39.9 32.  44.9 98.4  0.   0.  45.3  0.  82.3],[35.4 37.9 57.2 19.4  0.   0.  50.6  0.  83.6],[ 75.3  69.9 102.1 117.8   0.    0.   95.9   0.  165.9]
28846,4,48.8,98.40000000000146,44.2,83.60000000000218,93.0,165.90000000000146,[39.9 52.5 28.5 23.5 23.5 44.9 98.4 45.3 82.3],[35.4 24.  51.8 24.  51.8 57.2 19.4 50.6 83.6],[ 75.3  76.5  80.3  47.5  75.3 102.1 117.8  95.9 165.9],[1 4 1 1 0 0 1 0 1],[39.9 32.  44.9 98.4  0.   0.  45.3  0.  82.3],[35.4 37.9 57.2 19.4  0.   0.  50.6  0.  83.6],[ 75.3  69.9 102.1 117.8   0.    0.   95.9   0.  165.9]
28847,4,52.2,98.40000000000146,43.5,83.60000000000218,95.7,165.90000000000146,[39.9 52.5 28.5 23.5 23.5 44.9 98.4 82.7 45.3 82.3],[35.4 24.  51.8 24.  51.8 57.2 19.4 37.6 50.6 83.6],[ 75.3  76.5  80.3  47.5  75.3 102.1 117.8 120.3  95.9 165.9],[1 4 1 2 0 0 1 0 1],[39.9  32.   44.9  90.55  0.    0.   45.3   0.   82.3 ],[35.4 37.9 57.2 28.5  0.   0.  50.6  0.  83.6],[ 75.3   69.9  102.1  119.05   0.     0.    95.9    0.   165.9 ]
28848,4,52.2,98.40000000000146,43.5,83.60000000000218,95.7,165.90000000000146,[39.9 52.5 28.5 23.5 23.5 44.9 98.4 82.7 45.3 82.3],[35.4 24.  51.8 24.  51.8 57.2 19.4 37.6 50.6 83.6],[ 75.3  76.5  80.3  47.5  75.3 102.1 117.8 120.3  95.9 165.9],[1 4 1 2 0 0 1 0 1],[39.9  32.   44.9  90.55  0.    0.   45.3   0.   82.3 ],[35.4 37.9 57.2 28.5  0.   0.  50.6  0.  83.6],[ 75.3   69.9  102.1  119.05   0.     0.    95.9    0.   165.9 ]
28849,4,55.2,98.40000000000146,43.0,83.60000000000218,98.2,165.90000000000146,[39.9 52.5 28.5 23.5 23.5 44.9 98.4 82.7 86.1 45.3 82.3],[35.4 24.  51.8 24.  51.8 57.2 19.4 37.6 37.6 50.6 83.6],[ 75.3  76.5  80.3  47.5  75.3 102.1 117.8 120.3 123.7  95.9 165.9],[1 4 1 2 1 0 1 0 1],[39.9  32.   44.9  90.55 86.1   0.   45.3   0.   82.3 ],[35.4 37.9 57.2 28.5 37.6  0.  50.6  0.  83.6],[ 75.3   69.9  102.1  119.05 123.7    0.    95.9    0.   165.9 ]
28850,4,52.9,98.40000000000146,42.4,83.60000000000218,95.2,165.90000000000146,[39.9 26.9 52.5 28.5 23.5 23.5 44.9 98.4 82.7 86.1 45.3 82.3],[35.4 35.4 24.  51.8 24.  51.8 57.2 19.4 37.6 37.6 50.6 83.6],[ 75.3  62.3  76.5  80.3  47.5  75.3 102.1 117.8 120.3 123.7  95.9 165.9],[2 4 1 2 1 0 1 0 1],[33.4  32.   44.9  90.55 86.1   0.   45.3   0.   82.3 ],[35.4 37.9 57.2 28.5 37.6  0.  50.6  0.  83.6],[ 68.8   69.9  102.1  119.05 123.7    0.    95.9    0.   165.9 ]
28851,4,52.9,98.40000000000146,42.4,83.60000000000218,95.2,165.90000000000146,[39.9 26.9 52.5 28.5 23.5 23.5 44.9 98.4 82.7 86.1 45.3 82.3],[35.4 35.4 24.  51.8 24.  51.8 57.2 19.4 37.6 37.6 50.6 83.6],[ 75.3  62.3  76.5  80.3  47.5  75.3 102.1 117.8 120.3 123.7  95.9 165.9],[2 4 1 2 1 0 1 0 1],[33.4  32.   44.9  90.55 86.1   0.   45.3   0.   82.3 ],[35.4 37.9 57.2 28.5 37.6  0.  50.6  0.  83.6],[ 68.8   69.9  102.1  119.05 123.7    0.    95.9    0.   165.9 ]
28852,4,52.9,98.40000000000146,42.4,83.60000000000218,95.2,165.90000000000146,[39.9 26.9 52.5 28.5 23.5 23.5 44.9 98.4 82.7 86.1 45.3 82.3],[35.4 35.4 24.  51.8 24.  51.8 57.2 19.4 37.6 37.6 50.6 83.6],[ 75.3  62.3  76.5  80.3  47.5  75.3 102.1 117.8 120.3 123.7  95.9 165.9],[2 4 1 2 1 0 1 0 1],[33.4  32.   44.9  90.55 86.1   0.   45.3   0.   82.3 ],[35.4 37.9 57.2 28.5 37.6  0.  50.6  0.  83.6],[ 68.8   69.9  102.1  119.05 123.7    0.    95.9    0.   165.9 ]
28853,4,52.9,98.40000000000146,42.4,83.60000000000218,95.2,165.90000000000146,[39.9 26.9 52.5 28.5 23.5 23.5 44.9 98.4 82.7 86.1 45.3 82.3],[35.4 35.4 24.  51.8 24.  51.8 57.2 19.4 37.6 37.6 50.6 83.6],[ 75.3  62.3  76.5  80.3  47.5  75.3 102.1 117.8 120.3 123.7  95.9 165.9],[2 4 1 2 1 0 1 0 1],[33.4  32.   44.9  90.55 86.1   0.   45.3   0.   82.3 ],[35.4 37.9 57.2 28.5 37.6  0.  50.6  0.  83.6],[ 68.8   69.9  102.1  119.05 123.7    0.    95.9    0.   165.9 ]
28854,4,53.6,98.40000000000146,41.0,83.60000000000218,94.6,165.90000000000146,[39.9 26.9 52.5 28.5 23.5 23.5 98.4 82.7 86.1 45.3 82.3],[35.4 35.4 24.  51.8 24.  51.8 19.4 37.6 37.6 50.6 83.6],[ 75.3  62.3  76.5  80.3  47.5  75.3 117.8 120.3 123.7  95.9 165.9],[2 4 0 2 1 0 1 0 1],[33.4  32.    0.   90.55 86.1   0.   45.3   0.   82.3 ],[35.4 37.9  0.  28.5 37.6  0.  50.6  0.  83.6],[ 68.8   69.9    0.   119.05 123.7    0.    95.9    0.   165.9 ]
28855,4,53.6,98.40000000000146,41.0,83.60000000000218,94.6,165.90000000000146,[39.9 26.9 52.5 28.5 23.5 23.5 98.4 82.7 86.1 45.3 82.3],[35.4 35.4 24.  51.8 24.  51.8 19.4 37.6 37.6 50.6 83.6],[ 75.3  62.3  76.5  80.3  47.5  75.3 117.8 120.3 123.7  95.9 165.9],[2 4 0 2 1 0 1 0 1],[33.4  32.    0.   90.55 86.1   0.   45.3   0.   82.3 ],[35.4 37.9  0.  28.5 37.6  0.  50.6  0.  83.6],[ 68.8   69.9    0.   119.05 123.7    0.    95.9    0.   165.9 ]
28856,4,52.4,98.40000000000146,42.0,83.60000000000218,94.4,165.90000000000146,[39.9 26.9 52.5 28.5 23.5 23.5 98.4 82.7 86.1 45.3 82.3 39. ],[35.4 35.4 24.  51.8 24.  51.8 19.4 37.6 37.6 50.6 83.6 52.8],[ 75.3  62.3  76.5  80.3  47.5  75.3 117.8 120.3 123.7  95.9 165.9  91.8],[2 4 0 2 1 0 1 0 2],[33.4  32.    0.   90.55 86.1   0.   45.3   0.   60.65],[35.4 37.9  0.  28.5 37.6  0.  50.6  0.  68.2],[ 68.8   69.9    0.   119.05 123.7    0.    95.9    0.   128.85]
28857,4,52.4,98.40000000000146,42.0,83.60000000000218,94.4,165.90000000000146,[39.9 26.9 52.5 28.5 23.5 23.5 98.4 82.7 86.1 45.3 82.3 39. ],[35.4 35.4 24.  51.8 24.  51.8 19.4 37.6 37.6 50.6 83.6 52.8],[ 75.3  62.3  76.5  80.3  47.5  75.3 117.8 120.3 123.7  95.9 165.9  91.8],[2 4 0 2 1 0 1 0 2],[33.4  32.    0.   90.55 86.1   0.   45.3   0.   60.65],[35.4 37.9  0.  28.5 37.6  0.  50.6  0.  68.2],[ 68.8   69.9    0.   119.05 123.7    0.    95.9    0.   128.85]
28858,2,56.2,98.40000000000146,44.8,83.60000000000218,101.0,165.90000000000146,[39.9 26.9 98.4 82.7 86.1 45.3  5.3 82.3 39. ],[35.4 35.4 19.4 37.6 37.6 50.6 50.6 83.6 52.8],[ 75.3  62.3 117.8 120.3 123.7  95.9  55.9 165.9  91.8],[2 0 0 2 1 0 2 0 2],[33.4   0.    0.   90.55 86.1   0.   25.3   0.   60.65],[35.4  0.   0.  28.5 37.6  0.  50.6  0.  68.2],[ 68.8    0.     0.   119.05 123.7    0.    75.9    0.   128.85]
28859,3,57.7,98.40000000000146,44.1,83.60000000000218,101.7,165.90000000000146,[39.9 26.9 98.4 82.7 70.7 86.1 45.3  5.3 82.3 39. ],[35.4 35.4 19.4 37.6 37.6 37.6 50.6 50.6 83.6 52.8],[ 75.3  62.3 117.8 120.3 108.3 123.7  95.9  55.9 165.9  91.8],[2 0 0 3 1 0 2 0 2],"[33.4         0.          0.         83.93333333 86.1         0.
 25.3         0.         60.65      ]","[35.4         0.          0.         31.53333333 37.6         0.
 50.6         0.         68.2       ]","[ 68.8          0.           0.         115.46666667 123.7
   0.          75.9          0.         128.85      ]"
28860,3,57.7,98.40000000000146,44.1,83.60000000000218,101.7,165.90000000000146,[39.9 26.9 98.4 82.7 70.7 86.1 45.3  5.3 82.3 39. ],[35.4 35.4 19.4 37.6 37.6 37.6 50.6 50.6 83.6 52.8],[ 75.3  62.3 117.8 120.3 108.3 123.7  95.9  55.9 165.9  91.8],[2 0 0 3 1 0 2 0 2],"[33.4         0.          0.         83.93333333 86.1         0.
 25.3         0.         60.65      ]","[35.4         0.          0.         31.53333333 37.6         0.
 50.6         0.         68.2       ]","[ 68.8          0.           0.         115.46666667 123.7
   0.          75.9          0.         128.85      ]"
