time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28840,4,39.2,90.70000000000073,48.1,88.70000000000073,87.3,148.90000000000146,"[90.7 14.9 55.5 50.  47.  24.8 11.8 60.2 23.8 21.8 52.5 11.8 27.1 50.1
 45.3]","[53.9 44.4 78.8 21.9 39.4 51.  51.  88.7 59.4 59.4 41.5 19.7 55.6 40.7
 16.3]","[144.6  59.3 134.3  71.9  86.4  75.8  62.8 148.9  83.2  81.2  94.   31.5
  82.7  90.8  61.6]",[2 0 0 1 2 2 1 4 1 2],[52.8    0.     0.    55.5   48.5   18.3   60.2   27.475 27.1   47.7  ],[49.15  0.    0.   78.8  30.65 51.   88.7  45.   55.6  28.5 ],"[101.95    0.      0.    134.3    79.15   69.3   148.9    72.475  82.7
  76.2  ]"
28841,4,39.2,90.70000000000073,48.1,88.70000000000073,87.3,148.90000000000146,"[90.7 14.9 55.5 50.  47.  24.8 11.8 60.2 23.8 21.8 52.5 11.8 27.1 50.1
 45.3]","[53.9 44.4 78.8 21.9 39.4 51.  51.  88.7 59.4 59.4 41.5 19.7 55.6 40.7
 16.3]","[144.6  59.3 134.3  71.9  86.4  75.8  62.8 148.9  83.2  81.2  94.   31.5
  82.7  90.8  61.6]",[2 0 0 1 2 2 1 4 1 2],[52.8    0.     0.    55.5   48.5   18.3   60.2   27.475 27.1   47.7  ],[49.15  0.    0.   78.8  30.65 51.   88.7  45.   55.6  28.5 ],"[101.95    0.      0.    134.3    79.15   69.3   148.9    72.475  82.7
  76.2  ]"
28842,4,39.3,90.70000000000073,47.6,88.70000000000073,86.9,148.90000000000146,[90.7 14.9  0.  55.5 50.  47.  60.2 23.8 21.8 52.5 11.8 27.1 50.1 45.3],[53.9 44.4 46.7 78.8 21.9 39.4 88.7 59.4 59.4 41.5 19.7 55.6 40.7 16.3],"[144.6  59.3  46.7 134.3  71.9  86.4 148.9  83.2  81.2  94.   31.5  82.7
  90.8  61.6]",[2 1 0 1 2 0 1 4 1 2],[52.8    0.     0.    55.5   48.5    0.    60.2   27.475 27.1   47.7  ],[49.15 46.7   0.   78.8  30.65  0.   88.7  45.   55.6  28.5 ],"[101.95   46.7     0.    134.3    79.15    0.    148.9    72.475  82.7
  76.2  ]"
28843,2,49.3,90.70000000000073,48.1,88.70000000000073,97.5,148.90000000000146,[90.7 14.9 55.5 50.  47.  60.2 52.5 27.1 50.1 45.3],[53.9 44.4 78.8 21.9 39.4 88.7 41.5 55.6 40.7 16.3],[144.6  59.3 134.3  71.9  86.4 148.9  94.   82.7  90.8  61.6],[2 0 0 1 2 0 1 1 1 2],[52.8  0.   0.  55.5 48.5  0.  60.2 52.5 27.1 47.7],[49.15  0.    0.   78.8  30.65  0.   88.7  41.5  55.6  28.5 ],[101.95   0.     0.   134.3   79.15   0.   148.9   94.    82.7   76.2 ]
28844,2,49.3,90.70000000000073,48.1,88.70000000000073,97.5,148.90000000000146,[90.7 14.9 55.5 50.  47.  60.2 52.5 27.1 50.1 45.3],[53.9 44.4 78.8 21.9 39.4 88.7 41.5 55.6 40.7 16.3],[144.6  59.3 134.3  71.9  86.4 148.9  94.   82.7  90.8  61.6],[2 0 0 1 2 0 1 1 1 2],[52.8  0.   0.  55.5 48.5  0.  60.2 52.5 27.1 47.7],[49.15  0.    0.   78.8  30.65  0.   88.7  41.5  55.6  28.5 ],[101.95   0.     0.   134.3   79.15   0.   148.9   94.    82.7   76.2 ]
28845,2,49.3,90.70000000000073,48.1,88.70000000000073,97.5,148.90000000000146,[90.7 14.9 55.5 50.  47.  60.2 52.5 27.1 50.1 45.3],[53.9 44.4 78.8 21.9 39.4 88.7 41.5 55.6 40.7 16.3],[144.6  59.3 134.3  71.9  86.4 148.9  94.   82.7  90.8  61.6],[2 0 0 1 2 0 1 1 1 2],[52.8  0.   0.  55.5 48.5  0.  60.2 52.5 27.1 47.7],[49.15  0.    0.   78.8  30.65  0.   88.7  41.5  55.6  28.5 ],[101.95   0.     0.   134.3   79.15   0.   148.9   94.    82.7   76.2 ]
28846,2,45.0,90.70000000000073,45.7,88.70000000000073,90.8,148.90000000000146,[90.7 14.9 55.5  2.1 50.  47.  60.2 52.5 27.1 50.1 45.3],[53.9 44.4 78.8 21.9 21.9 39.4 88.7 41.5 55.6 40.7 16.3],[144.6  59.3 134.3  24.   71.9  86.4 148.9  94.   82.7  90.8  61.6],[2 0 0 2 2 0 1 1 1 2],[52.8  0.   0.  28.8 48.5  0.  60.2 52.5 27.1 47.7],[49.15  0.    0.   50.35 30.65  0.   88.7  41.5  55.6  28.5 ],[101.95   0.     0.    79.15  79.15   0.   148.9   94.    82.7   76.2 ]
28847,2,45.0,90.70000000000073,45.7,88.70000000000073,90.8,148.90000000000146,[90.7 14.9 55.5  2.1 50.  47.  60.2 52.5 27.1 50.1 45.3],[53.9 44.4 78.8 21.9 21.9 39.4 88.7 41.5 55.6 40.7 16.3],[144.6  59.3 134.3  24.   71.9  86.4 148.9  94.   82.7  90.8  61.6],[2 0 0 2 2 0 1 1 1 2],[52.8  0.   0.  28.8 48.5  0.  60.2 52.5 27.1 47.7],[49.15  0.    0.   50.35 30.65  0.   88.7  41.5  55.6  28.5 ],[101.95   0.     0.    79.15  79.15   0.   148.9   94.    82.7   76.2 ]
28848,2,43.4,90.70000000000073,45.1,88.70000000000073,88.5,148.90000000000146,[90.7 14.9  0.  55.5  2.1 50.  47.  60.2 68.9 52.5 27.1 50.1 45.3],[53.9 44.4 40.7 78.8 21.9 21.9 39.4 88.7 42.9 41.5 55.6 40.7 16.3],"[144.6  59.3  40.7 134.3  24.   71.9  86.4 148.9 111.8  94.   82.7  90.8
  61.6]",[2 1 0 2 2 0 2 1 1 2],[52.8   0.    0.   28.8  48.5   0.   64.55 52.5  27.1  47.7 ],[49.15 40.7   0.   50.35 30.65  0.   65.8  41.5  55.6  28.5 ],[101.95  40.7    0.    79.15  79.15   0.   130.35  94.    82.7   76.2 ]
28849,2,51.1,90.70000000000073,47.6,88.70000000000073,98.8,148.90000000000146,[90.7 14.9 55.5 50.  47.  60.2 68.9 52.5 27.1 50.1 45.3],[53.9 44.4 78.8 21.9 39.4 88.7 42.9 41.5 55.6 40.7 16.3],[144.6  59.3 134.3  71.9  86.4 148.9 111.8  94.   82.7  90.8  61.6],[2 0 0 1 2 0 2 1 1 2],[52.8   0.    0.   55.5  48.5   0.   64.55 52.5  27.1  47.7 ],[49.15  0.    0.   78.8  30.65  0.   65.8  41.5  55.6  28.5 ],[101.95   0.     0.   134.3   79.15   0.   130.35  94.    82.7   76.2 ]
28850,2,51.1,90.70000000000073,47.6,88.70000000000073,98.8,148.90000000000146,[90.7 14.9 55.5 50.  47.  60.2 68.9 52.5 27.1 50.1 45.3],[53.9 44.4 78.8 21.9 39.4 88.7 42.9 41.5 55.6 40.7 16.3],[144.6  59.3 134.3  71.9  86.4 148.9 111.8  94.   82.7  90.8  61.6],[2 0 0 1 2 0 2 1 1 2],[52.8   0.    0.   55.5  48.5   0.   64.55 52.5  27.1  47.7 ],[49.15  0.    0.   78.8  30.65  0.   65.8  41.5  55.6  28.5 ],[101.95   0.     0.   134.3   79.15   0.   130.35  94.    82.7   76.2 ]
28851,2,46.9,90.70000000000073,47.1,88.70000000000073,94.0,148.90000000000146,[90.7 14.9 55.5 50.  47.   1.1 60.2 68.9 52.5 27.1 50.1 45.3],[53.9 44.4 78.8 21.9 39.4 40.7 88.7 42.9 41.5 55.6 40.7 16.3],[144.6  59.3 134.3  71.9  86.4  41.8 148.9 111.8  94.   82.7  90.8  61.6],[2 0 0 1 2 1 2 1 1 2],[52.8   0.    0.   55.5  48.5   1.1  64.55 52.5  27.1  47.7 ],[49.15  0.    0.   78.8  30.65 40.7  65.8  41.5  55.6  28.5 ],[101.95   0.     0.   134.3   79.15  41.8  130.35  94.    82.7   76.2 ]
