time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28814,2,14.2,18.678029999999126,33.2,68.82197000000087,47.3,87.5,[18.67803 18.67803 18.67803  7.67803 12.67803  8.57803],[16.52197  68.82197  53.400152 16.52197  25.02197  18.62197 ],[35.2      87.5      72.078182 24.2      37.7      27.2     ],[1 1 2 1 1],[18.67803 18.67803 13.17803 12.67803  8.57803],[16.52197  68.82197  34.961061 25.02197  18.62197 ],[35.2      87.5      48.139091 37.7      27.2     ]
28815,2,14.2,18.678029999999126,33.2,68.82197000000087,47.3,87.5,[18.67803 18.67803 18.67803  7.67803 12.67803  8.57803],[16.52197  68.82197  53.400152 16.52197  25.02197  18.62197 ],[35.2      87.5      72.078182 24.2      37.7      27.2     ],[1 1 2 1 1],[18.67803 18.67803 13.17803 12.67803  8.57803],[16.52197  68.82197  34.961061 25.02197  18.62197 ],[35.2      87.5      48.139091 37.7      27.2     ]
28816,2,14.2,18.678029999999126,33.2,68.82197000000087,47.3,87.5,[18.67803 18.67803 18.67803  7.67803 12.67803  8.57803],[16.52197  68.82197  53.400152 16.52197  25.02197  18.62197 ],[35.2      87.5      72.078182 24.2      37.7      27.2     ],[1 1 2 1 1],[18.67803 18.67803 13.17803 12.67803  8.57803],[16.52197  68.82197  34.961061 25.02197  18.62197 ],[35.2      87.5      48.139091 37.7      27.2     ]
28817,2,14.2,18.678029999999126,33.2,68.82197000000087,47.3,87.5,[18.67803 18.67803 18.67803  7.67803 12.67803  8.57803],[16.52197  68.82197  53.400152 16.52197  25.02197  18.62197 ],[35.2      87.5      72.078182 24.2      37.7      27.2     ],[1 1 2 1 1],[18.67803 18.67803 13.17803 12.67803  8.57803],[16.52197  68.82197  34.961061 25.02197  18.62197 ],[35.2      87.5      48.139091 37.7      27.2     ]
28818,2,14.2,18.678029999999126,33.2,68.82197000000087,47.3,87.5,[18.67803 18.67803 18.67803  7.67803 12.67803  8.57803],[16.52197  68.82197  53.400152 16.52197  25.02197  18.62197 ],[35.2      87.5      72.078182 24.2      37.7      27.2     ],[1 1 2 1 1],[18.67803 18.67803 13.17803 12.67803  8.57803],[16.52197  68.82197  34.961061 25.02197  18.62197 ],[35.2      87.5      48.139091 37.7      27.2     ]
28819,2,15.5,18.678029999999126,36.8,68.82197000000087,52.3,87.5,[18.67803 18.67803 18.67803  7.67803 12.67803 16.77803],[16.52197  68.82197  53.400152 16.52197  25.02197  40.42197 ],[35.2      87.5      72.078182 24.2      37.7      57.2     ],[1 1 2 2 0],[18.67803 18.67803 13.17803 14.72803  0.     ],[16.52197  68.82197  34.961061 32.72197   0.      ],[35.2      87.5      48.139091 47.45      0.      ]
28820,2,14.9,18.678029999999126,30.4,53.40015200000198,45.3,72.0781820000011,[18.67803 18.67803  7.67803 12.67803 16.77803],[16.52197  53.400152 16.52197  25.02197  40.42197 ],[35.2      72.078182 24.2      37.7      57.2     ],[1 0 2 2 0],[18.67803  0.      13.17803 14.72803  0.     ],[16.52197   0.       34.961061 32.72197   0.      ],[35.2       0.       48.139091 47.45      0.      ]
28821,2,16.0,18.678029999999126,27.3,40.42196999999942,43.4,57.20000000000073,[18.67803 12.67803 16.77803],[16.52197 25.02197 40.42197],[35.2 37.7 57.2],[1 0 0 2 0],[18.67803  0.       0.      14.72803  0.     ],[16.52197  0.       0.      32.72197  0.     ],[35.2   0.    0.   47.45  0.  ]
28822,2,16.0,18.678029999999126,27.3,40.42196999999942,43.4,57.20000000000073,[18.67803 12.67803 16.77803],[16.52197 25.02197 40.42197],[35.2 37.7 57.2],[1 0 0 2 0],[18.67803  0.       0.      14.72803  0.     ],[16.52197  0.       0.      32.72197  0.     ],[35.2   0.    0.   47.45  0.  ]
28823,2,16.0,18.678029999999126,27.3,40.42196999999942,43.4,57.20000000000073,[18.67803 12.67803 16.77803],[16.52197 25.02197 40.42197],[35.2 37.7 57.2],[1 0 0 2 0],[18.67803  0.       0.      14.72803  0.     ],[16.52197  0.       0.      32.72197  0.     ],[35.2   0.    0.   47.45  0.  ]
28824,2,14.7,16.77803000000131,32.7,40.42196999999942,47.5,57.20000000000073,[12.67803 16.77803],[25.02197 40.42197],[37.7 57.2],[0 0 0 2 0],[ 0.       0.       0.      14.72803  0.     ],[ 0.       0.       0.      32.72197  0.     ],[ 0.    0.    0.   47.45  0.  ]
28825,2,12.4,16.77803000000131,30.5,40.42196999999942,42.9,57.20000000000073,[12.67803 16.77803  7.77803],[25.02197 40.42197 26.12197],[37.7 57.2 33.9],[0 0 0 2 0 1],[ 0.       0.       0.      14.72803  0.       7.77803],[ 0.       0.       0.      32.72197  0.      26.12197],[ 0.    0.    0.   47.45  0.   33.9 ]
28826,1,12.3,16.77803000000131,33.3,40.42196999999942,45.6,57.20000000000073,[16.77803  7.77803],[40.42197 26.12197],[57.2 33.9],[0 0 0 1 0 1],[ 0.       0.       0.      16.77803  0.       7.77803],[ 0.       0.       0.      40.42197  0.      26.12197],[ 0.   0.   0.  57.2  0.  33.9]
28827,1,29.8,64.90000000000146,48.2,78.07818199999747,78.0,142.97818199999892,[16.77803 64.9      7.77803],[40.42197  78.078182 26.12197 ],[ 57.2      142.978182  33.9     ],[0 0 0 1 0 1 1],[ 0.       0.       0.      16.77803  0.      64.9      7.77803],[ 0.        0.        0.       40.42197   0.       78.078182 26.12197 ],"[  0.         0.         0.        57.2        0.       142.978182
  33.9     ]"
28828,1,29.8,64.90000000000146,48.2,78.07818199999747,78.0,142.97818199999892,[16.77803 64.9      7.77803],[40.42197  78.078182 26.12197 ],[ 57.2      142.978182  33.9     ],[0 0 0 1 0 1 1],[ 0.       0.       0.      16.77803  0.      64.9      7.77803],[ 0.        0.        0.       40.42197   0.       78.078182 26.12197 ],"[  0.         0.         0.        57.2        0.       142.978182
  33.9     ]"
28829,1,29.8,64.90000000000146,48.2,78.07818199999747,78.0,142.97818199999892,[16.77803 64.9      7.77803],[40.42197  78.078182 26.12197 ],[ 57.2      142.978182  33.9     ],[0 0 0 1 0 1 1],[ 0.       0.       0.      16.77803  0.      64.9      7.77803],[ 0.        0.        0.       40.42197   0.       78.078182 26.12197 ],"[  0.         0.         0.        57.2        0.       142.978182
  33.9     ]"
28830,2,19.8,64.90000000000146,42.2,78.07818199999747,62.0,142.97818199999892,[ 6.67803 16.77803 64.9      7.77803  2.77803],[22.92197  40.42197  78.078182 26.12197  43.52197 ],[ 29.6       57.2      142.978182  33.9       46.3     ],[0 1 0 0 1 0 1 2],[ 0.       6.67803  0.       0.      16.77803  0.      64.9      5.27803],"[ 0.       22.92197   0.        0.       40.42197   0.       78.078182
 34.82197 ]","[  0.        29.6        0.         0.        57.2        0.
 142.978182  40.1     ]"
28831,2,19.8,64.90000000000146,42.2,78.07818199999747,62.0,142.97818199999892,[ 6.67803 16.77803 64.9      7.77803  2.77803],[22.92197  40.42197  78.078182 26.12197  43.52197 ],[ 29.6       57.2      142.978182  33.9       46.3     ],[0 1 0 0 1 0 1 2],[ 0.       6.67803  0.       0.      16.77803  0.      64.9      5.27803],"[ 0.       22.92197   0.        0.       40.42197   0.       78.078182
 34.82197 ]","[  0.        29.6        0.         0.        57.2        0.
 142.978182  40.1     ]"
28832,2,19.8,64.90000000000146,42.2,78.07818199999747,62.0,142.97818199999892,[ 6.67803 16.77803 64.9      7.77803  2.77803],[22.92197  40.42197  78.078182 26.12197  43.52197 ],[ 29.6       57.2      142.978182  33.9       46.3     ],[0 1 0 0 1 0 1 2],[ 0.       6.67803  0.       0.      16.77803  0.      64.9      5.27803],"[ 0.       22.92197   0.        0.       40.42197   0.       78.078182
 34.82197 ]","[  0.        29.6        0.         0.        57.2        0.
 142.978182  40.1     ]"
28833,1,29.5,64.90000000000146,47.1,78.07818199999747,76.6,142.97818199999892,[ 6.67803 16.77803 64.9    ],[22.92197  40.42197  78.078182],[ 29.6       57.2      142.978182],[0 1 0 0 1 0 1 0],[ 0.       6.67803  0.       0.      16.77803  0.      64.9      0.     ],"[ 0.       22.92197   0.        0.       40.42197   0.       78.078182
  0.      ]","[  0.        29.6        0.         0.        57.2        0.
 142.978182   0.      ]"
28834,1,29.5,64.90000000000146,47.1,78.07818199999747,76.6,142.97818199999892,[ 6.67803 16.77803 64.9    ],[22.92197  40.42197  78.078182],[ 29.6       57.2      142.978182],[0 1 0 0 1 0 1 0],[ 0.       6.67803  0.       0.      16.77803  0.      64.9      0.     ],"[ 0.       22.92197   0.        0.       40.42197   0.       78.078182
  0.      ]","[  0.        29.6        0.         0.        57.2        0.
 142.978182   0.      ]"
28835,1,29.5,64.90000000000146,47.1,78.07818199999747,76.6,142.97818199999892,[ 6.67803 16.77803 64.9    ],[22.92197  40.42197  78.078182],[ 29.6       57.2      142.978182],[0 1 0 0 1 0 1 0],[ 0.       6.67803  0.       0.      16.77803  0.      64.9      0.     ],"[ 0.       22.92197   0.        0.       40.42197   0.       78.078182
  0.      ]","[  0.        29.6        0.         0.        57.2        0.
 142.978182   0.      ]"
28836,1,35.8,64.90000000000146,50.5,78.07818199999747,86.3,142.97818199999892,[ 6.67803 64.9    ],[22.92197  78.078182],[ 29.6      142.978182],[0 1 0 0 0 0 1 0],[ 0.       6.67803  0.       0.       0.       0.      64.9      0.     ],"[ 0.       22.92197   0.        0.        0.        0.       78.078182
  0.      ]","[  0.        29.6        0.         0.         0.         0.
 142.978182   0.      ]"
28837,1,64.9,64.90000000000146,78.1,78.07818199999747,143.0,142.97818199999892,[64.9],[78.078182],[142.978182],[0 0 0 0 0 0 1 0],[ 0.   0.   0.   0.   0.   0.  64.9  0. ],"[ 0.        0.        0.        0.        0.        0.       78.078182
  0.      ]","[  0.         0.         0.         0.         0.         0.
 142.978182   0.      ]"
28838,1,64.9,64.90000000000146,78.1,78.07818199999747,143.0,142.97818199999892,[64.9],[78.078182],[142.978182],[0 0 0 0 0 0 1 0],[ 0.   0.   0.   0.   0.   0.  64.9  0. ],"[ 0.        0.        0.        0.        0.        0.       78.078182
  0.      ]","[  0.         0.         0.         0.         0.         0.
 142.978182   0.      ]"
28839,1,64.9,64.90000000000146,78.1,78.07818199999747,143.0,142.97818199999892,[64.9],[78.078182],[142.978182],[0 0 0 0 0 0 1 0],[ 0.   0.   0.   0.   0.   0.  64.9  0. ],"[ 0.        0.        0.        0.        0.        0.       78.078182
  0.      ]","[  0.         0.         0.         0.         0.         0.
 142.978182   0.      ]"
28840,1,64.9,64.90000000000146,78.1,78.07818199999747,143.0,142.97818199999892,[64.9],[78.078182],[142.978182],[0 0 0 0 0 0 1 0],[ 0.   0.   0.   0.   0.   0.  64.9  0. ],"[ 0.        0.        0.        0.        0.        0.       78.078182
  0.      ]","[  0.         0.         0.         0.         0.         0.
 142.978182   0.      ]"
28841,1,64.9,64.90000000000146,78.1,78.07818199999747,143.0,142.97818199999892,[64.9],[78.078182],[142.978182],[0 0 0 0 0 0 1 0],[ 0.   0.   0.   0.   0.   0.  64.9  0. ],"[ 0.        0.        0.        0.        0.        0.       78.078182
  0.      ]","[  0.         0.         0.         0.         0.         0.
 142.978182   0.      ]"
28842,1,64.9,64.90000000000146,78.1,78.07818199999747,143.0,142.97818199999892,[64.9],[78.078182],[142.978182],[0 0 0 0 0 0 1 0],[ 0.   0.   0.   0.   0.   0.  64.9  0. ],"[ 0.        0.        0.        0.        0.        0.       78.078182
  0.      ]","[  0.         0.         0.         0.         0.         0.
 142.978182   0.      ]"
28843,1,64.9,64.90000000000146,78.1,78.07818199999747,143.0,142.97818199999892,[64.9],[78.078182],[142.978182],[0 0 0 0 0 0 1 0],[ 0.   0.   0.   0.   0.   0.  64.9  0. ],"[ 0.        0.        0.        0.        0.        0.       78.078182
  0.      ]","[  0.         0.         0.         0.         0.         0.
 142.978182   0.      ]"
28844,1,64.9,64.90000000000146,78.1,78.07818199999747,143.0,142.97818199999892,[64.9],[78.078182],[142.978182],[0 0 0 0 0 0 1 0],[ 0.   0.   0.   0.   0.   0.  64.9  0. ],"[ 0.        0.        0.        0.        0.        0.       78.078182
  0.      ]","[  0.         0.         0.         0.         0.         0.
 142.978182   0.      ]"
28845,1,64.9,64.90000000000146,78.1,78.07818199999747,143.0,142.97818199999892,[64.9],[78.078182],[142.978182],[0 0 0 0 0 0 1 0],[ 0.   0.   0.   0.   0.   0.  64.9  0. ],"[ 0.        0.        0.        0.        0.        0.       78.078182
  0.      ]","[  0.         0.         0.         0.         0.         0.
 142.978182   0.      ]"
28846,1,64.9,64.90000000000146,78.1,78.07818199999747,143.0,142.97818199999892,[64.9],[78.078182],[142.978182],[0 0 0 0 0 0 1 0],[ 0.   0.   0.   0.   0.   0.  64.9  0. ],"[ 0.        0.        0.        0.        0.        0.       78.078182
  0.      ]","[  0.         0.         0.         0.         0.         0.
 142.978182   0.      ]"
28847,1,68.5,72.0,69.1,78.07818199999747,137.5,142.97818199999892,[72.  64.9],[60.0835   78.078182],[132.0835   142.978182],[0 0 0 0 0 1 1 0],[ 0.   0.   0.   0.   0.  72.  64.9  0. ],"[ 0.        0.        0.        0.        0.       60.0835   78.078182
  0.      ]","[  0.         0.         0.         0.         0.       132.0835
 142.978182   0.      ]"
28848,1,68.5,72.0,69.1,78.07818199999747,137.5,142.97818199999892,[72.  64.9],[60.0835   78.078182],[132.0835   142.978182],[0 0 0 0 0 1 1 0],[ 0.   0.   0.   0.   0.  72.  64.9  0. ],"[ 0.        0.        0.        0.        0.       60.0835   78.078182
  0.      ]","[  0.         0.         0.         0.         0.       132.0835
 142.978182   0.      ]"
28849,1,68.5,72.0,69.1,78.07818199999747,137.5,142.97818199999892,[72.  64.9],[60.0835   78.078182],[132.0835   142.978182],[0 0 0 0 0 1 1 0],[ 0.   0.   0.   0.   0.  72.  64.9  0. ],"[ 0.        0.        0.        0.        0.       60.0835   78.078182
  0.      ]","[  0.         0.         0.         0.         0.       132.0835
 142.978182   0.      ]"
28850,1,68.5,72.0,69.1,78.07818199999747,137.5,142.97818199999892,[72.  64.9],[60.0835   78.078182],[132.0835   142.978182],[0 0 0 0 0 1 1 0],[ 0.   0.   0.   0.   0.  72.  64.9  0. ],"[ 0.        0.        0.        0.        0.       60.0835   78.078182
  0.      ]","[  0.         0.         0.         0.         0.       132.0835
 142.978182   0.      ]"
28851,1,68.5,72.0,69.1,78.07818199999747,137.5,142.97818199999892,[72.  64.9],[60.0835   78.078182],[132.0835   142.978182],[0 0 0 0 0 1 1 0],[ 0.   0.   0.   0.   0.  72.  64.9  0. ],"[ 0.        0.        0.        0.        0.       60.0835   78.078182
  0.      ]","[  0.         0.         0.         0.         0.       132.0835
 142.978182   0.      ]"
28852,1,68.5,72.0,69.1,78.07818199999747,137.5,142.97818199999892,[72.  64.9],[60.0835   78.078182],[132.0835   142.978182],[0 0 0 0 0 1 1 0],[ 0.   0.   0.   0.   0.  72.  64.9  0. ],"[ 0.        0.        0.        0.        0.       60.0835   78.078182
  0.      ]","[  0.         0.         0.         0.         0.       132.0835
 142.978182   0.      ]"
28853,1,68.3,72.0,64.6,78.07818199999747,132.9,142.97818199999892,[67.9 72.  64.9],[55.70303  60.0835   78.078182],[123.60303  132.0835   142.978182],[0 0 0 1 0 0 1 1 0],[ 0.   0.   0.  67.9  0.   0.  72.  64.9  0. ],"[ 0.        0.        0.       55.70303   0.        0.       60.0835
 78.078182  0.      ]","[  0.         0.         0.       123.60303    0.         0.
 132.0835   142.978182   0.      ]"
28854,1,68.3,72.0,64.6,78.07818199999747,132.9,142.97818199999892,[67.9 72.  64.9],[55.70303  60.0835   78.078182],[123.60303  132.0835   142.978182],[0 0 0 1 0 0 1 1 0],[ 0.   0.   0.  67.9  0.   0.  72.  64.9  0. ],"[ 0.        0.        0.       55.70303   0.        0.       60.0835
 78.078182  0.      ]","[  0.         0.         0.       123.60303    0.         0.
 132.0835   142.978182   0.      ]"
28855,2,67.7,72.0,53.4,78.07818199999747,121.1,142.97818199999892,[67.9 65.9 72.  64.9],[55.70303  19.726758 60.0835   78.078182],[123.60303   85.626758 132.0835   142.978182],[0 0 0 2 0 0 1 1 0],[ 0.   0.   0.  66.9  0.   0.  72.  64.9  0. ],"[ 0.        0.        0.       37.714894  0.        0.       60.0835
 78.078182  0.      ]","[  0.         0.         0.       104.614894   0.         0.
 132.0835   142.978182   0.      ]"
28856,2,67.7,72.0,53.4,78.07818199999747,121.1,142.97818199999892,[67.9 65.9 72.  64.9],[55.70303  19.726758 60.0835   78.078182],[123.60303   85.626758 132.0835   142.978182],[0 0 0 2 0 0 1 1 0],[ 0.   0.   0.  66.9  0.   0.  72.  64.9  0. ],"[ 0.        0.        0.       37.714894  0.        0.       60.0835
 78.078182  0.      ]","[  0.         0.         0.       104.614894   0.         0.
 132.0835   142.978182   0.      ]"
28857,2,68.2,72.0,46.2,78.07818199999747,114.4,142.97818199999892,[70.1 67.9 65.9 72.  64.9],[17.526758 55.70303  19.726758 60.0835   78.078182],[ 87.626758 123.60303   85.626758 132.0835   142.978182],[1 0 0 2 0 0 1 1 0],[70.1  0.   0.  66.9  0.   0.  72.  64.9  0. ],"[17.526758  0.        0.       37.714894  0.        0.       60.0835
 78.078182  0.      ]","[ 87.626758   0.         0.       104.614894   0.         0.
 132.0835   142.978182   0.      ]"
28858,2,68.2,72.0,46.2,78.07818199999747,114.4,142.97818199999892,[70.1 67.9 65.9 72.  64.9],[17.526758 55.70303  19.726758 60.0835   78.078182],[ 87.626758 123.60303   85.626758 132.0835   142.978182],[1 0 0 2 0 0 1 1 0],[70.1  0.   0.  66.9  0.   0.  72.  64.9  0. ],"[17.526758  0.        0.       37.714894  0.        0.       60.0835
 78.078182  0.      ]","[ 87.626758   0.         0.       104.614894   0.         0.
 132.0835   142.978182   0.      ]"
28859,2,64.3,72.0,46.0,78.07818199999747,110.3,142.97818199999892,[70.1 45.  67.9 65.9 72.  64.9],[17.526758 44.8      55.70303  19.726758 60.0835   78.078182],[ 87.626758  89.8      123.60303   85.626758 132.0835   142.978182],[1 0 1 2 0 0 1 1 0],[70.1  0.  45.  66.9  0.   0.  72.  64.9  0. ],"[17.526758  0.       44.8      37.714894  0.        0.       60.0835
 78.078182  0.      ]","[ 87.626758   0.        89.8      104.614894   0.         0.
 132.0835   142.978182   0.      ]"
28860,2,64.3,72.0,46.0,78.07818199999747,110.3,142.97818199999892,[70.1 45.  67.9 65.9 72.  64.9],[17.526758 44.8      55.70303  19.726758 60.0835   78.078182],[ 87.626758  89.8      123.60303   85.626758 132.0835   142.978182],[1 0 1 2 0 0 1 1 0],[70.1  0.  45.  66.9  0.   0.  72.  64.9  0. ],"[17.526758  0.       44.8      37.714894  0.        0.       60.0835
 78.078182  0.      ]","[ 87.626758   0.        89.8      104.614894   0.         0.
 132.0835   142.978182   0.      ]"
28861,2,64.3,72.0,46.0,78.07818199999747,110.3,142.97818199999892,[70.1 45.  67.9 65.9 72.  64.9],[17.526758 44.8      55.70303  19.726758 60.0835   78.078182],[ 87.626758  89.8      123.60303   85.626758 132.0835   142.978182],[1 0 1 2 0 0 1 1 0],[70.1  0.  45.  66.9  0.   0.  72.  64.9  0. ],"[17.526758  0.       44.8      37.714894  0.        0.       60.0835
 78.078182  0.      ]","[ 87.626758   0.        89.8      104.614894   0.         0.
 132.0835   142.978182   0.      ]"
28862,2,64.3,72.0,46.0,78.07818199999747,110.3,142.97818199999892,[70.1 45.  67.9 65.9 72.  64.9],[17.526758 44.8      55.70303  19.726758 60.0835   78.078182],[ 87.626758  89.8      123.60303   85.626758 132.0835   142.978182],[1 0 1 2 0 0 1 1 0],[70.1  0.  45.  66.9  0.   0.  72.  64.9  0. ],"[17.526758  0.       44.8      37.714894  0.        0.       60.0835
 78.078182  0.      ]","[ 87.626758   0.        89.8      104.614894   0.         0.
 132.0835   142.978182   0.      ]"
28863,2,64.3,72.0,46.0,78.07818199999747,110.3,142.97818199999892,[70.1 45.  67.9 65.9 72.  64.9],[17.526758 44.8      55.70303  19.726758 60.0835   78.078182],[ 87.626758  89.8      123.60303   85.626758 132.0835   142.978182],[1 0 1 2 0 0 1 1 0],[70.1  0.  45.  66.9  0.   0.  72.  64.9  0. ],"[17.526758  0.       44.8      37.714894  0.        0.       60.0835
 78.078182  0.      ]","[ 87.626758   0.        89.8      104.614894   0.         0.
 132.0835   142.978182   0.      ]"
28864,2,64.3,72.0,46.0,78.07818199999747,110.3,142.97818199999892,[70.1 45.  67.9 65.9 72.  64.9],[17.526758 44.8      55.70303  19.726758 60.0835   78.078182],[ 87.626758  89.8      123.60303   85.626758 132.0835   142.978182],[1 0 1 2 0 0 1 1 0],[70.1  0.  45.  66.9  0.   0.  72.  64.9  0. ],"[17.526758  0.       44.8      37.714894  0.        0.       60.0835
 78.078182  0.      ]","[ 87.626758   0.        89.8      104.614894   0.         0.
 132.0835   142.978182   0.      ]"
28865,2,64.3,72.0,46.0,78.07818199999747,110.3,142.97818199999892,[70.1 45.  67.9 65.9 72.  64.9],[17.526758 44.8      55.70303  19.726758 60.0835   78.078182],[ 87.626758  89.8      123.60303   85.626758 132.0835   142.978182],[1 0 1 2 0 0 1 1 0],[70.1  0.  45.  66.9  0.   0.  72.  64.9  0. ],"[17.526758  0.       44.8      37.714894  0.        0.       60.0835
 78.078182  0.      ]","[ 87.626758   0.        89.8      104.614894   0.         0.
 132.0835   142.978182   0.      ]"
28866,2,64.3,72.0,46.0,78.07818199999747,110.3,142.97818199999892,[70.1 45.  67.9 65.9 72.  64.9],[17.526758 44.8      55.70303  19.726758 60.0835   78.078182],[ 87.626758  89.8      123.60303   85.626758 132.0835   142.978182],[1 0 1 2 0 0 1 1 0],[70.1  0.  45.  66.9  0.   0.  72.  64.9  0. ],"[17.526758  0.       44.8      37.714894  0.        0.       60.0835
 78.078182  0.      ]","[ 87.626758   0.        89.8      104.614894   0.         0.
 132.0835   142.978182   0.      ]"
28867,2,64.3,72.0,46.0,78.07818199999747,110.3,142.97818199999892,[70.1 45.  67.9 65.9 72.  64.9],[17.526758 44.8      55.70303  19.726758 60.0835   78.078182],[ 87.626758  89.8      123.60303   85.626758 132.0835   142.978182],[1 0 1 2 0 0 1 1 0],[70.1  0.  45.  66.9  0.   0.  72.  64.9  0. ],"[17.526758  0.       44.8      37.714894  0.        0.       60.0835
 78.078182  0.      ]","[ 87.626758   0.        89.8      104.614894   0.         0.
 132.0835   142.978182   0.      ]"
28868,2,64.3,72.0,46.0,78.07818199999747,110.3,142.97818199999892,[70.1 45.  67.9 65.9 72.  64.9],[17.526758 44.8      55.70303  19.726758 60.0835   78.078182],[ 87.626758  89.8      123.60303   85.626758 132.0835   142.978182],[1 0 1 2 0 0 1 1 0],[70.1  0.  45.  66.9  0.   0.  72.  64.9  0. ],"[17.526758  0.       44.8      37.714894  0.        0.       60.0835
 78.078182  0.      ]","[ 87.626758   0.        89.8      104.614894   0.         0.
 132.0835   142.978182   0.      ]"
28869,2,64.3,72.0,46.0,78.07818199999747,110.3,142.97818199999892,[70.1 45.  67.9 65.9 72.  64.9],[17.526758 44.8      55.70303  19.726758 60.0835   78.078182],[ 87.626758  89.8      123.60303   85.626758 132.0835   142.978182],[1 0 1 2 0 0 1 1 0],[70.1  0.  45.  66.9  0.   0.  72.  64.9  0. ],"[17.526758  0.       44.8      37.714894  0.        0.       60.0835
 78.078182  0.      ]","[ 87.626758   0.        89.8      104.614894   0.         0.
 132.0835   142.978182   0.      ]"
