time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28815,2,36.3,56.79999999999927,44.7,68.10000000000218,80.9,106.90000000000146,[30.8 30.6 30.6 28.6 37.7 38.8 56.8],[40.8 39.7 31.4 64.6 41.9 68.1 26.1],[ 71.6  70.3  62.   93.2  79.6 106.9  82.9],[1 1 2 1 1 1],[30.8 30.6 29.6 37.7 38.8 56.8],[40.8 39.7 48.  41.9 68.1 26.1],[ 71.6  70.3  77.6  79.6 106.9  82.9]
28816,2,36.3,56.79999999999927,44.7,68.10000000000218,80.9,106.90000000000146,[30.8 30.6 30.6 28.6 37.7 38.8 56.8],[40.8 39.7 31.4 64.6 41.9 68.1 26.1],[ 71.6  70.3  62.   93.2  79.6 106.9  82.9],[1 1 2 1 1 1],[30.8 30.6 29.6 37.7 38.8 56.8],[40.8 39.7 48.  41.9 68.1 26.1],[ 71.6  70.3  77.6  79.6 106.9  82.9]
28817,2,33.6,56.79999999999927,44.0,68.10000000000218,77.6,106.90000000000146,[30.8 30.6 14.6 30.6 28.6 37.7 38.8 56.8],[40.8 39.7 39.7 31.4 64.6 41.9 68.1 26.1],[ 71.6  70.3  54.3  62.   93.2  79.6 106.9  82.9],[1 2 2 1 1 1],[30.8 22.6 29.6 37.7 38.8 56.8],[40.8 39.7 48.  41.9 68.1 26.1],[ 71.6  62.3  77.6  79.6 106.9  82.9]
28818,2,33.6,56.79999999999927,44.0,68.10000000000218,77.6,106.90000000000146,[30.8 30.6 14.6 30.6 28.6 37.7 38.8 56.8],[40.8 39.7 39.7 31.4 64.6 41.9 68.1 26.1],[ 71.6  70.3  54.3  62.   93.2  79.6 106.9  82.9],[1 2 2 1 1 1],[30.8 22.6 29.6 37.7 38.8 56.8],[40.8 39.7 48.  41.9 68.1 26.1],[ 71.6  62.3  77.6  79.6 106.9  82.9]
28819,3,30.5,56.79999999999927,45.8,68.10000000000218,76.3,106.90000000000146,[30.8 22.8 30.6 14.6 30.6 28.6 13.6 37.7 38.8 56.8],[40.8 40.8 39.7 39.7 31.4 64.6 64.6 41.9 68.1 26.1],[ 71.6  63.6  70.3  54.3  62.   93.2  78.2  79.6 106.9  82.9],[2 2 3 1 1 1],[26.8        22.6        24.26666667 37.7        38.8        56.8       ],[40.8        39.7        53.53333333 41.9        68.1        26.1       ],[ 67.6  62.3  77.8  79.6 106.9  82.9]
28820,3,30.5,56.79999999999927,45.8,68.10000000000218,76.3,106.90000000000146,[30.8 22.8 30.6 14.6 30.6 28.6 13.6 37.7 38.8 56.8],[40.8 40.8 39.7 39.7 31.4 64.6 64.6 41.9 68.1 26.1],[ 71.6  63.6  70.3  54.3  62.   93.2  78.2  79.6 106.9  82.9],[2 2 3 1 1 1],[26.8        22.6        24.26666667 37.7        38.8        56.8       ],[40.8        39.7        53.53333333 41.9        68.1        26.1       ],[ 67.6  62.3  77.8  79.6 106.9  82.9]
28821,3,30.5,56.79999999999927,45.8,68.10000000000218,76.3,106.90000000000146,[30.8 22.8 30.6 14.6 30.6 28.6 13.6 37.7 38.8 56.8],[40.8 40.8 39.7 39.7 31.4 64.6 64.6 41.9 68.1 26.1],[ 71.6  63.6  70.3  54.3  62.   93.2  78.2  79.6 106.9  82.9],[2 2 3 1 1 1],[26.8        22.6        24.26666667 37.7        38.8        56.8       ],[40.8        39.7        53.53333333 41.9        68.1        26.1       ],[ 67.6  62.3  77.8  79.6 106.9  82.9]
28822,3,30.5,56.79999999999927,45.8,68.10000000000218,76.3,106.90000000000146,[30.8 22.8 30.6 14.6 30.6 28.6 13.6 37.7 38.8 56.8],[40.8 40.8 39.7 39.7 31.4 64.6 64.6 41.9 68.1 26.1],[ 71.6  63.6  70.3  54.3  62.   93.2  78.2  79.6 106.9  82.9],[2 2 3 1 1 1],[26.8        22.6        24.26666667 37.7        38.8        56.8       ],[40.8        39.7        53.53333333 41.9        68.1        26.1       ],[ 67.6  62.3  77.8  79.6 106.9  82.9]
28823,3,30.5,56.79999999999927,45.8,68.10000000000218,76.3,106.90000000000146,[30.8 22.8 30.6 14.6 30.6 28.6 13.6 37.7 38.8 56.8],[40.8 40.8 39.7 39.7 31.4 64.6 64.6 41.9 68.1 26.1],[ 71.6  63.6  70.3  54.3  62.   93.2  78.2  79.6 106.9  82.9],[2 2 3 1 1 1],[26.8        22.6        24.26666667 37.7        38.8        56.8       ],[40.8        39.7        53.53333333 41.9        68.1        26.1       ],[ 67.6  62.3  77.8  79.6 106.9  82.9]
28824,3,30.5,56.79999999999927,45.8,68.10000000000218,76.3,106.90000000000146,[30.8 22.8 30.6 14.6 30.6 28.6 13.6 37.7 38.8 56.8],[40.8 40.8 39.7 39.7 31.4 64.6 64.6 41.9 68.1 26.1],[ 71.6  63.6  70.3  54.3  62.   93.2  78.2  79.6 106.9  82.9],[2 2 3 1 1 1],[26.8        22.6        24.26666667 37.7        38.8        56.8       ],[40.8        39.7        53.53333333 41.9        68.1        26.1       ],[ 67.6  62.3  77.8  79.6 106.9  82.9]
28825,3,30.5,56.79999999999927,45.8,68.10000000000218,76.3,106.90000000000146,[30.8 22.8 30.6 14.6 30.6 28.6 13.6 37.7 38.8 56.8],[40.8 40.8 39.7 39.7 31.4 64.6 64.6 41.9 68.1 26.1],[ 71.6  63.6  70.3  54.3  62.   93.2  78.2  79.6 106.9  82.9],[2 2 3 1 1 1],[26.8        22.6        24.26666667 37.7        38.8        56.8       ],[40.8        39.7        53.53333333 41.9        68.1        26.1       ],[ 67.6  62.3  77.8  79.6 106.9  82.9]
28826,3,30.5,56.79999999999927,45.8,68.10000000000218,76.3,106.90000000000146,[30.8 22.8 30.6 14.6 30.6 28.6 13.6 37.7 38.8 56.8],[40.8 40.8 39.7 39.7 31.4 64.6 64.6 41.9 68.1 26.1],[ 71.6  63.6  70.3  54.3  62.   93.2  78.2  79.6 106.9  82.9],[2 2 3 1 1 1],[26.8        22.6        24.26666667 37.7        38.8        56.8       ],[40.8        39.7        53.53333333 41.9        68.1        26.1       ],[ 67.6  62.3  77.8  79.6 106.9  82.9]
28827,3,30.5,56.79999999999927,45.8,68.10000000000218,76.3,106.90000000000146,[30.8 22.8 30.6 14.6 30.6 28.6 13.6 37.7 38.8 56.8],[40.8 40.8 39.7 39.7 31.4 64.6 64.6 41.9 68.1 26.1],[ 71.6  63.6  70.3  54.3  62.   93.2  78.2  79.6 106.9  82.9],[2 2 3 1 1 1],[26.8        22.6        24.26666667 37.7        38.8        56.8       ],[40.8        39.7        53.53333333 41.9        68.1        26.1       ],[ 67.6  62.3  77.8  79.6 106.9  82.9]
28828,3,30.5,56.79999999999927,45.8,68.10000000000218,76.3,106.90000000000146,[30.8 22.8 30.6 14.6 30.6 28.6 13.6 37.7 38.8 56.8],[40.8 40.8 39.7 39.7 31.4 64.6 64.6 41.9 68.1 26.1],[ 71.6  63.6  70.3  54.3  62.   93.2  78.2  79.6 106.9  82.9],[2 2 3 1 1 1],[26.8        22.6        24.26666667 37.7        38.8        56.8       ],[40.8        39.7        53.53333333 41.9        68.1        26.1       ],[ 67.6  62.3  77.8  79.6 106.9  82.9]
28829,3,30.5,56.79999999999927,45.8,68.10000000000218,76.3,106.90000000000146,[30.8 22.8 30.6 14.6 30.6 28.6 13.6 37.7 38.8 56.8],[40.8 40.8 39.7 39.7 31.4 64.6 64.6 41.9 68.1 26.1],[ 71.6  63.6  70.3  54.3  62.   93.2  78.2  79.6 106.9  82.9],[2 2 3 1 1 1],[26.8        22.6        24.26666667 37.7        38.8        56.8       ],[40.8        39.7        53.53333333 41.9        68.1        26.1       ],[ 67.6  62.3  77.8  79.6 106.9  82.9]
28830,3,30.5,56.79999999999927,45.8,68.10000000000218,76.3,106.90000000000146,[30.8 22.8 30.6 14.6 30.6 28.6 13.6 37.7 38.8 56.8],[40.8 40.8 39.7 39.7 31.4 64.6 64.6 41.9 68.1 26.1],[ 71.6  63.6  70.3  54.3  62.   93.2  78.2  79.6 106.9  82.9],[2 2 3 1 1 1],[26.8        22.6        24.26666667 37.7        38.8        56.8       ],[40.8        39.7        53.53333333 41.9        68.1        26.1       ],[ 67.6  62.3  77.8  79.6 106.9  82.9]
28831,3,30.5,56.79999999999927,47.9,69.40000000000146,78.5,106.90000000000146,[31.  30.8 22.8 30.6 14.6 30.6 28.6 13.6 37.7 38.8 56.8],[69.4 40.8 40.8 39.7 39.7 31.4 64.6 64.6 41.9 68.1 26.1],[100.4  71.6  63.6  70.3  54.3  62.   93.2  78.2  79.6 106.9  82.9],[1 2 2 3 1 1 1],"[31.         26.8        22.6        24.26666667 37.7        38.8
 56.8       ]","[69.4        40.8        39.7        53.53333333 41.9        68.1
 26.1       ]",[100.4  67.6  62.3  77.8  79.6 106.9  82.9]
28832,3,32.3,56.79999999999927,49.7,69.40000000000146,82.0,106.90000000000146,[31.  30.8 22.8 30.6 28.6 13.6 37.7 38.8 56.8],[69.4 40.8 40.8 31.4 64.6 64.6 41.9 68.1 26.1],[100.4  71.6  63.6  62.   93.2  78.2  79.6 106.9  82.9],[1 2 0 3 1 1 1],"[31.         26.8         0.         24.26666667 37.7        38.8
 56.8       ]","[69.4        40.8         0.         53.53333333 41.9        68.1
 26.1       ]",[100.4  67.6   0.   77.8  79.6 106.9  82.9]
28833,2,33.7,56.79999999999927,47.0,69.40000000000146,80.7,106.90000000000146,[31.  30.8 22.8 37.7 17.7 38.8 56.8],[69.4 40.8 40.8 41.9 41.9 68.1 26.1],[100.4  71.6  63.6  79.6  59.6 106.9  82.9],[1 2 0 0 2 1 1],[31.  26.8  0.   0.  27.7 38.8 56.8],[69.4 40.8  0.   0.  41.9 68.1 26.1],[100.4  67.6   0.    0.   69.6 106.9  82.9]
28834,2,33.7,56.79999999999927,47.0,69.40000000000146,80.7,106.90000000000146,[31.  30.8 22.8 37.7 17.7 38.8 56.8],[69.4 40.8 40.8 41.9 41.9 68.1 26.1],[100.4  71.6  63.6  79.6  59.6 106.9  82.9],[1 2 0 0 2 1 1],[31.  26.8  0.   0.  27.7 38.8 56.8],[69.4 40.8  0.   0.  41.9 68.1 26.1],[100.4  67.6   0.    0.   69.6 106.9  82.9]
28835,2,32.8,56.79999999999927,49.8,69.40000000000146,82.6,106.90000000000146,[31.  27.  30.8 22.8 37.7 17.7 38.8 56.8],[69.4 69.4 40.8 40.8 41.9 41.9 68.1 26.1],[100.4  96.4  71.6  63.6  79.6  59.6 106.9  82.9],[2 2 0 0 2 1 1],[29.  26.8  0.   0.  27.7 38.8 56.8],[69.4 40.8  0.   0.  41.9 68.1 26.1],[ 98.4  67.6   0.    0.   69.6 106.9  82.9]
28836,2,32.8,56.79999999999927,49.8,69.40000000000146,82.6,106.90000000000146,[31.  27.  30.8 22.8 37.7 17.7 38.8 56.8],[69.4 69.4 40.8 40.8 41.9 41.9 68.1 26.1],[100.4  96.4  71.6  63.6  79.6  59.6 106.9  82.9],[2 2 0 0 2 1 1],[29.  26.8  0.   0.  27.7 38.8 56.8],[69.4 40.8  0.   0.  41.9 68.1 26.1],[ 98.4  67.6   0.    0.   69.6 106.9  82.9]
28837,2,36.2,63.5,47.2,69.40000000000146,83.4,106.90000000000146,[63.5 31.  27.  30.8 22.8 37.7 17.7 38.8 56.8],[26.2 69.4 69.4 40.8 40.8 41.9 41.9 68.1 26.1],[ 89.7 100.4  96.4  71.6  63.6  79.6  59.6 106.9  82.9],[1 2 2 0 0 2 1 1],[63.5 29.  26.8  0.   0.  27.7 38.8 56.8],[26.2 69.4 40.8  0.   0.  41.9 68.1 26.1],[ 89.7  98.4  67.6   0.    0.   69.6 106.9  82.9]
28838,2,36.2,63.5,47.2,69.40000000000146,83.4,106.90000000000146,[63.5 31.  27.  30.8 22.8 37.7 17.7 38.8 56.8],[26.2 69.4 69.4 40.8 40.8 41.9 41.9 68.1 26.1],[ 89.7 100.4  96.4  71.6  63.6  79.6  59.6 106.9  82.9],[1 2 2 0 0 2 1 1],[63.5 29.  26.8  0.   0.  27.7 38.8 56.8],[26.2 69.4 40.8  0.   0.  41.9 68.1 26.1],[ 89.7  98.4  67.6   0.    0.   69.6 106.9  82.9]
28839,2,36.2,63.5,47.2,69.40000000000146,83.4,106.90000000000146,[63.5 31.  27.  30.8 22.8 37.7 17.7 38.8 56.8],[26.2 69.4 69.4 40.8 40.8 41.9 41.9 68.1 26.1],[ 89.7 100.4  96.4  71.6  63.6  79.6  59.6 106.9  82.9],[1 2 2 0 0 2 1 1],[63.5 29.  26.8  0.   0.  27.7 38.8 56.8],[26.2 69.4 40.8  0.   0.  41.9 68.1 26.1],[ 89.7  98.4  67.6   0.    0.   69.6 106.9  82.9]
28840,3,43.8,111.70000000000073,45.1,69.40000000000146,88.8,137.79999999999927,[ 63.5  31.   27.  111.7  30.8  22.8  37.7  17.7  38.8  56.8],[26.2 69.4 69.4 26.1 40.8 40.8 41.9 41.9 68.1 26.1],[ 89.7 100.4  96.4 137.8  71.6  63.6  79.6  59.6 106.9  82.9],[1 3 2 0 0 2 1 1],"[63.5        56.56666667 26.8         0.          0.         27.7
 38.8        56.8       ]","[26.2        54.96666667 40.8         0.          0.         41.9
 68.1        26.1       ]","[ 89.7        111.53333333  67.6          0.           0.
  69.6        106.9         82.9       ]"
28841,3,43.8,111.70000000000073,45.1,69.40000000000146,88.8,137.79999999999927,[ 63.5  31.   27.  111.7  30.8  22.8  37.7  17.7  38.8  56.8],[26.2 69.4 69.4 26.1 40.8 40.8 41.9 41.9 68.1 26.1],[ 89.7 100.4  96.4 137.8  71.6  63.6  79.6  59.6 106.9  82.9],[1 3 2 0 0 2 1 1],"[63.5        56.56666667 26.8         0.          0.         27.7
 38.8        56.8       ]","[26.2        54.96666667 40.8         0.          0.         41.9
 68.1        26.1       ]","[ 89.7        111.53333333  67.6          0.           0.
  69.6        106.9         82.9       ]"
28842,3,41.0,111.70000000000073,51.6,104.69999999999709,92.5,137.79999999999927,[ 63.5  31.   27.  111.7  37.7  17.7   8.7  38.8  56.8  16.9],[ 26.2  69.4  69.4  26.1  41.9  41.9  41.9  68.1  26.1 104.7],[ 89.7 100.4  96.4 137.8  79.6  59.6  50.6 106.9  82.9 121.6],[1 3 0 0 0 3 1 1 1],"[63.5        56.56666667  0.          0.          0.         21.36666667
 38.8        56.8        16.9       ]","[ 26.2         54.96666667   0.           0.           0.
  41.9         68.1         26.1        104.7       ]","[ 89.7        111.53333333   0.           0.           0.
  63.26666667 106.9         82.9        121.6       ]"
28843,3,42.4,111.70000000000073,51.9,104.69999999999709,94.3,137.79999999999927,[ 63.5  31.   27.  111.7  56.5  37.7  17.7   8.7  38.8  56.8  16.9],[ 26.2  69.4  69.4  26.1  55.1  41.9  41.9  41.9  68.1  26.1 104.7],[ 89.7 100.4  96.4 137.8 111.6  79.6  59.6  50.6 106.9  82.9 121.6],[1 3 0 1 0 3 1 1 1],"[63.5        56.56666667  0.         56.5         0.         21.36666667
 38.8        56.8        16.9       ]","[ 26.2         54.96666667   0.          55.1          0.
  41.9         68.1         26.1        104.7       ]","[ 89.7        111.53333333   0.         111.6          0.
  63.26666667 106.9         82.9        121.6       ]"
28844,3,42.4,111.70000000000073,51.9,104.69999999999709,94.3,137.79999999999927,[ 63.5  31.   27.  111.7  56.5  37.7  17.7   8.7  38.8  56.8  16.9],[ 26.2  69.4  69.4  26.1  55.1  41.9  41.9  41.9  68.1  26.1 104.7],[ 89.7 100.4  96.4 137.8 111.6  79.6  59.6  50.6 106.9  82.9 121.6],[1 3 0 1 0 3 1 1 1],"[63.5        56.56666667  0.         56.5         0.         21.36666667
 38.8        56.8        16.9       ]","[ 26.2         54.96666667   0.          55.1          0.
  41.9         68.1         26.1        104.7       ]","[ 89.7        111.53333333   0.         111.6          0.
  63.26666667 106.9         82.9        121.6       ]"
28845,3,43.4,111.70000000000073,52.2,104.69999999999709,95.6,137.79999999999927,[ 63.5  31.   27.  111.7  56.5  54.5  37.7  17.7   8.7  38.8  56.8  16.9],[ 26.2  69.4  69.4  26.1  55.1  55.1  41.9  41.9  41.9  68.1  26.1 104.7],[ 89.7 100.4  96.4 137.8 111.6 109.6  79.6  59.6  50.6 106.9  82.9 121.6],[1 3 0 2 0 3 1 1 1],"[63.5        56.56666667  0.         55.5         0.         21.36666667
 38.8        56.8        16.9       ]","[ 26.2         54.96666667   0.          55.1          0.
  41.9         68.1         26.1        104.7       ]","[ 89.7        111.53333333   0.         110.6          0.
  63.26666667 106.9         82.9        121.6       ]"
28846,3,43.8,111.70000000000073,50.7,104.69999999999709,94.5,137.79999999999927,[ 63.5  31.   27.  111.7  56.5  54.5  37.7  17.7   8.7  56.8  16.9],[ 26.2  69.4  69.4  26.1  55.1  55.1  41.9  41.9  41.9  26.1 104.7],[ 89.7 100.4  96.4 137.8 111.6 109.6  79.6  59.6  50.6  82.9 121.6],[1 3 0 2 0 3 0 1 1],"[63.5        56.56666667  0.         55.5         0.         21.36666667
  0.         56.8        16.9       ]","[ 26.2         54.96666667   0.          55.1          0.
  41.9          0.          26.1        104.7       ]","[ 89.7        111.53333333   0.         110.6          0.
  63.26666667   0.          82.9        121.6       ]"
28847,3,43.8,111.70000000000073,50.7,104.69999999999709,94.5,137.79999999999927,[ 63.5  31.   27.  111.7  56.5  54.5  37.7  17.7   8.7  56.8  16.9],[ 26.2  69.4  69.4  26.1  55.1  55.1  41.9  41.9  41.9  26.1 104.7],[ 89.7 100.4  96.4 137.8 111.6 109.6  79.6  59.6  50.6  82.9 121.6],[1 3 0 2 0 3 0 1 1],"[63.5        56.56666667  0.         55.5         0.         21.36666667
  0.         56.8        16.9       ]","[ 26.2         54.96666667   0.          55.1          0.
  41.9          0.          26.1        104.7       ]","[ 89.7        111.53333333   0.         110.6          0.
  63.26666667   0.          82.9        121.6       ]"
28848,3,43.8,111.70000000000073,50.7,104.69999999999709,94.5,137.79999999999927,[ 63.5  31.   27.  111.7  56.5  54.5  37.7  17.7   8.7  56.8  16.9],[ 26.2  69.4  69.4  26.1  55.1  55.1  41.9  41.9  41.9  26.1 104.7],[ 89.7 100.4  96.4 137.8 111.6 109.6  79.6  59.6  50.6  82.9 121.6],[1 3 0 2 0 3 0 1 1],"[63.5        56.56666667  0.         55.5         0.         21.36666667
  0.         56.8        16.9       ]","[ 26.2         54.96666667   0.          55.1          0.
  41.9          0.          26.1        104.7       ]","[ 89.7        111.53333333   0.         110.6          0.
  63.26666667   0.          82.9        121.6       ]"
28849,3,43.8,111.70000000000073,50.7,104.69999999999709,94.5,137.79999999999927,[ 63.5  31.   27.  111.7  56.5  54.5  37.7  17.7   8.7  56.8  16.9],[ 26.2  69.4  69.4  26.1  55.1  55.1  41.9  41.9  41.9  26.1 104.7],[ 89.7 100.4  96.4 137.8 111.6 109.6  79.6  59.6  50.6  82.9 121.6],[1 3 0 2 0 3 0 1 1],"[63.5        56.56666667  0.         55.5         0.         21.36666667
  0.         56.8        16.9       ]","[ 26.2         54.96666667   0.          55.1          0.
  41.9          0.          26.1        104.7       ]","[ 89.7        111.53333333   0.         110.6          0.
  63.26666667   0.          82.9        121.6       ]"
28850,3,43.8,111.70000000000073,50.7,104.69999999999709,94.5,137.79999999999927,[ 63.5  31.   27.  111.7  56.5  54.5  37.7  17.7   8.7  56.8  16.9],[ 26.2  69.4  69.4  26.1  55.1  55.1  41.9  41.9  41.9  26.1 104.7],[ 89.7 100.4  96.4 137.8 111.6 109.6  79.6  59.6  50.6  82.9 121.6],[1 3 0 2 0 3 0 1 1],"[63.5        56.56666667  0.         55.5         0.         21.36666667
  0.         56.8        16.9       ]","[ 26.2         54.96666667   0.          55.1          0.
  41.9          0.          26.1        104.7       ]","[ 89.7        111.53333333   0.         110.6          0.
  63.26666667   0.          82.9        121.6       ]"
28851,3,52.6,111.70000000000073,54.4,104.69999999999709,107.0,137.79999999999927,[ 63.5  31.   27.  111.7  56.5  54.5  55.8  56.8  16.9],[ 26.2  69.4  69.4  26.1  55.1  55.1  57.3  26.1 104.7],[ 89.7 100.4  96.4 137.8 111.6 109.6 113.1  82.9 121.6],[1 3 0 2 1 0 0 1 1],"[63.5        56.56666667  0.         55.5        55.8         0.
  0.         56.8        16.9       ]","[ 26.2         54.96666667   0.          55.1         57.3
   0.           0.          26.1        104.7       ]","[ 89.7        111.53333333   0.         110.6        113.1
   0.           0.          82.9        121.6       ]"
28852,3,52.6,111.70000000000073,54.4,104.69999999999709,107.0,137.79999999999927,[ 63.5  31.   27.  111.7  56.5  54.5  55.8  56.8  16.9],[ 26.2  69.4  69.4  26.1  55.1  55.1  57.3  26.1 104.7],[ 89.7 100.4  96.4 137.8 111.6 109.6 113.1  82.9 121.6],[1 3 0 2 1 0 0 1 1],"[63.5        56.56666667  0.         55.5        55.8         0.
  0.         56.8        16.9       ]","[ 26.2         54.96666667   0.          55.1         57.3
   0.           0.          26.1        104.7       ]","[ 89.7        111.53333333   0.         110.6        113.1
   0.           0.          82.9        121.6       ]"
28853,3,48.4,111.70000000000073,52.9,104.69999999999709,101.2,137.79999999999927,[ 63.5  31.   27.  111.7  56.5  54.5  55.8  10.   56.8  16.9],[ 26.2  69.4  69.4  26.1  55.1  55.1  57.3  39.3  26.1 104.7],[ 89.7 100.4  96.4 137.8 111.6 109.6 113.1  49.3  82.9 121.6],[1 3 0 2 1 0 1 1 1],"[63.5        56.56666667  0.         55.5        55.8         0.
 10.         56.8        16.9       ]","[ 26.2         54.96666667   0.          55.1         57.3
   0.          39.3         26.1        104.7       ]","[ 89.7        111.53333333   0.         110.6        113.1
   0.          49.3         82.9        121.6       ]"
28854,3,48.4,111.70000000000073,52.9,104.69999999999709,101.2,137.79999999999927,[ 63.5  31.   27.  111.7  56.5  54.5  55.8  10.   56.8  16.9],[ 26.2  69.4  69.4  26.1  55.1  55.1  57.3  39.3  26.1 104.7],[ 89.7 100.4  96.4 137.8 111.6 109.6 113.1  49.3  82.9 121.6],[1 3 0 2 1 0 1 1 1],"[63.5        56.56666667  0.         55.5        55.8         0.
 10.         56.8        16.9       ]","[ 26.2         54.96666667   0.          55.1         57.3
   0.          39.3         26.1        104.7       ]","[ 89.7        111.53333333   0.         110.6        113.1
   0.          49.3         82.9        121.6       ]"
28855,3,53.2,111.70000000000073,52.2,104.69999999999709,105.4,147.0,[ 63.5  31.   27.  111.7 101.8  56.5  54.5  55.8  10.   56.8  16.9],[ 26.2  69.4  69.4  26.1  45.2  55.1  55.1  57.3  39.3  26.1 104.7],[ 89.7 100.4  96.4 137.8 147.  111.6 109.6 113.1  49.3  82.9 121.6],[1 3 0 1 2 1 0 1 1 1],"[ 63.5         56.56666667   0.         101.8         55.5
  55.8          0.          10.          56.8         16.9       ]","[ 26.2         54.96666667   0.          45.2         55.1
  57.3          0.          39.3         26.1        104.7       ]","[ 89.7        111.53333333   0.         147.         110.6
 113.1          0.          49.3         82.9        121.6       ]"
