time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28811,2,32.8,33.599999999998545,41.6,67.476840000003,74.5,100.90000000000146,[28.4     33.42316 33.42316 33.6     33.5     33.42316 33.5     33.42316],"[42.6      50.07684  15.27684  44.2      44.8      67.47684  51.
 17.555022]","[ 71.        83.5       48.7       77.8       78.3      100.9
  84.5       50.978182]",[1 1 2 1 1 2],[28.4     33.42316 33.51158 33.5     33.42316 33.46158],[42.6      50.07684  29.73842  44.8      67.47684  34.277511],[ 71.        83.5       63.25      78.3      100.9       67.739091]
28812,3,31.7,33.599999999998545,42.7,67.476840000003,74.4,100.90000000000146,"[28.4     33.42316 33.42316 33.6     33.5     33.42316 33.5     33.42316
 22.5    ]","[42.6      50.07684  15.27684  44.2      44.8      67.47684  51.
 17.555022 51.      ]","[ 71.        83.5       48.7       77.8       78.3      100.9
  84.5       50.978182  73.5     ]",[1 1 2 1 1 3],[28.4     33.42316 33.51158 33.5     33.42316 29.80772],[42.6      50.07684  29.73842  44.8      67.47684  39.851674],[ 71.        83.5       63.25      78.3      100.9       69.659394]
28813,3,31.7,33.599999999998545,42.7,67.476840000003,74.4,100.90000000000146,"[28.4     33.42316 33.42316 33.6     33.5     33.42316 33.5     33.42316
 22.5    ]","[42.6      50.07684  15.27684  44.2      44.8      67.47684  51.
 17.555022 51.      ]","[ 71.        83.5       48.7       77.8       78.3      100.9
  84.5       50.978182  73.5     ]",[1 1 2 1 1 3],[28.4     33.42316 33.51158 33.5     33.42316 29.80772],[42.6      50.07684  29.73842  44.8      67.47684  39.851674],[ 71.        83.5       63.25      78.3      100.9       69.659394]
28814,3,31.9,33.599999999998545,40.3,67.476840000003,72.1,100.90000000000146,"[28.4     33.42316 33.42316 33.6     33.5     33.42316 33.42316 33.5
 33.42316 22.5    ]","[42.6      50.07684  15.27684  44.2      44.8      18.67684  67.47684
 51.       17.555022 51.      ]","[ 71.        83.5       48.7       77.8       78.3       52.1
 100.9       84.5       50.978182  73.5     ]",[1 1 2 2 1 3],[28.4     33.42316 33.51158 33.46158 33.42316 29.80772],[42.6      50.07684  29.73842  31.73842  67.47684  39.851674],[ 71.        83.5       63.25      65.2      100.9       69.659394]
28815,3,31.3,33.599999999998545,41.2,67.476840000003,72.4,100.90000000000146,"[28.4     33.42316 25.42316 33.42316 33.6     33.5     33.42316 33.42316
 33.5     33.42316 22.5    ]","[42.6      50.07684  50.07684  15.27684  44.2      44.8      18.67684
 67.47684  51.       17.555022 51.      ]","[ 71.        83.5       75.5       48.7       77.8       78.3
  52.1      100.9       84.5       50.978182  73.5     ]",[1 2 2 2 1 3],[28.4     29.42316 33.51158 33.46158 33.42316 29.80772],[42.6      50.07684  29.73842  31.73842  67.47684  39.851674],[ 71.        79.5       63.25      65.2      100.9       69.659394]
28816,3,31.4,33.599999999998545,39.3,67.476840000003,70.7,100.90000000000146,"[28.4     33.42316 25.42316 32.6     33.42316 33.6     33.5     33.42316
 33.42316 33.5     33.42316 22.5    ]","[42.6      50.07684  50.07684  18.6      15.27684  44.2      44.8
 18.67684  67.47684  51.       17.555022 51.      ]","[ 71.        83.5       75.5       51.2       48.7       77.8
  78.3       52.1      100.9       84.5       50.978182  73.5     ]",[1 3 2 2 1 3],[28.4        30.48210667 33.51158    33.46158    33.42316    29.80772   ],[42.6      39.58456  29.73842  31.73842  67.47684  39.851674],"[ 71.          70.06666667  63.25        65.2        100.9
  69.659394  ]"
28817,3,31.4,33.599999999998545,39.3,67.476840000003,70.7,100.90000000000146,"[28.4     33.42316 25.42316 32.6     33.42316 33.6     33.5     33.42316
 33.42316 33.5     33.42316 22.5    ]","[42.6      50.07684  50.07684  18.6      15.27684  44.2      44.8
 18.67684  67.47684  51.       17.555022 51.      ]","[ 71.        83.5       75.5       51.2       48.7       77.8
  78.3       52.1      100.9       84.5       50.978182  73.5     ]",[1 3 2 2 1 3],[28.4        30.48210667 33.51158    33.46158    33.42316    29.80772   ],[42.6      39.58456  29.73842  31.73842  67.47684  39.851674],"[ 71.          70.06666667  63.25        65.2        100.9
  69.659394  ]"
28818,3,31.4,33.599999999998545,39.3,67.476840000003,70.7,100.90000000000146,"[28.4     33.42316 25.42316 32.6     33.42316 33.6     33.5     33.42316
 33.42316 33.5     33.42316 22.5    ]","[42.6      50.07684  50.07684  18.6      15.27684  44.2      44.8
 18.67684  67.47684  51.       17.555022 51.      ]","[ 71.        83.5       75.5       51.2       48.7       77.8
  78.3       52.1      100.9       84.5       50.978182  73.5     ]",[1 3 2 2 1 3],[28.4        30.48210667 33.51158    33.46158    33.42316    29.80772   ],[42.6      39.58456  29.73842  31.73842  67.47684  39.851674],"[ 71.          70.06666667  63.25        65.2        100.9
  69.659394  ]"
28819,3,31.5,33.599999999998545,39.5,67.476840000003,71.0,100.90000000000146,"[28.4     32.6     33.42316 25.42316 32.6     33.42316 33.6     33.5
 33.42316 33.42316 33.5     33.42316 22.5    ]","[42.6      42.6      50.07684  50.07684  18.6      15.27684  44.2
 44.8      18.67684  67.47684  51.       17.555022 51.      ]","[ 71.        75.2       83.5       75.5       51.2       48.7
  77.8       78.3       52.1      100.9       84.5       50.978182
  73.5     ]",[1 1 3 2 2 1 3],"[28.4        32.6        30.48210667 33.51158    33.46158    33.42316
 29.80772   ]",[42.6      42.6      39.58456  29.73842  31.73842  67.47684  39.851674],"[ 71.          75.2         70.06666667  63.25        65.2
 100.9         69.659394  ]"
28820,3,31.5,33.599999999998545,39.5,67.476840000003,71.0,100.90000000000146,"[28.4     32.6     33.42316 25.42316 32.6     33.42316 33.6     33.5
 33.42316 33.42316 33.5     33.42316 22.5    ]","[42.6      42.6      50.07684  50.07684  18.6      15.27684  44.2
 44.8      18.67684  67.47684  51.       17.555022 51.      ]","[ 71.        75.2       83.5       75.5       51.2       48.7
  77.8       78.3       52.1      100.9       84.5       50.978182
  73.5     ]",[1 1 3 2 2 1 3],"[28.4        32.6        30.48210667 33.51158    33.46158    33.42316
 29.80772   ]",[42.6      42.6      39.58456  29.73842  31.73842  67.47684  39.851674],"[ 71.          75.2         70.06666667  63.25        65.2
 100.9         69.659394  ]"
28821,3,30.6,33.599999999998545,41.2,67.476840000003,71.8,100.90000000000146,"[28.4     32.6     33.42316 25.42316 32.6     33.42316 33.6     33.5
 33.42316 33.42316 21.42316 33.5     33.42316 22.5     28.72316]","[42.6      42.6      50.07684  50.07684  18.6      15.27684  44.2
 44.8      18.67684  67.47684  67.47684  51.       17.555022 51.
 35.97684 ]","[ 71.        75.2       83.5       75.5       51.2       48.7
  77.8       78.3       52.1      100.9       88.9       84.5
  50.978182  73.5       64.7     ]",[1 1 3 2 2 2 3 1],"[28.4        32.6        30.48210667 33.51158    33.46158    27.42316
 29.80772    28.72316   ]","[42.6      42.6      39.58456  29.73842  31.73842  67.47684  39.851674
 35.97684 ]","[71.         75.2        70.06666667 63.25       65.2        94.9
 69.659394   64.7       ]"
28822,3,30.6,33.599999999998545,41.2,67.476840000003,71.8,100.90000000000146,"[28.4     32.6     33.42316 25.42316 32.6     33.42316 33.6     33.5
 33.42316 33.42316 21.42316 33.5     33.42316 22.5     28.72316]","[42.6      42.6      50.07684  50.07684  18.6      15.27684  44.2
 44.8      18.67684  67.47684  67.47684  51.       17.555022 51.
 35.97684 ]","[ 71.        75.2       83.5       75.5       51.2       48.7
  77.8       78.3       52.1      100.9       88.9       84.5
  50.978182  73.5       64.7     ]",[1 1 3 2 2 2 3 1],"[28.4        32.6        30.48210667 33.51158    33.46158    27.42316
 29.80772    28.72316   ]","[42.6      42.6      39.58456  29.73842  31.73842  67.47684  39.851674
 35.97684 ]","[71.         75.2        70.06666667 63.25       65.2        94.9
 69.659394   64.7       ]"
28823,4,29.4,33.599999999998545,39.9,67.476840000003,69.4,100.90000000000146,"[28.4     32.6     33.42316 25.42316 32.6     33.42316 33.6     33.5
 33.42316 20.5     33.42316 21.42316 33.5     33.42316 22.5     20.52316
 28.72316]","[42.6      42.6      50.07684  50.07684  18.6      15.27684  44.2
 44.8      18.67684  44.8      67.47684  67.47684  51.       17.555022
 51.       16.37684  35.97684 ]","[ 71.        75.2       83.5       75.5       51.2       48.7
  77.8       78.3       52.1       65.3      100.9       88.9
  84.5       50.978182  73.5       36.9       64.7     ]",[1 1 3 2 3 2 4 1],"[28.4        32.6        30.48210667 33.51158    29.14105333 27.42316
 27.48658    28.72316   ]","[42.6       42.6       39.58456   29.73842   36.09228   67.47684
 33.9829655 35.97684  ]","[71.         75.2        70.06666667 63.25       65.23333333 94.9
 61.4695455  64.7       ]"
28824,4,29.4,33.599999999998545,39.9,67.476840000003,69.4,100.90000000000146,"[28.4     32.6     33.42316 25.42316 32.6     33.42316 33.6     33.5
 33.42316 20.5     33.42316 21.42316 33.5     33.42316 22.5     20.52316
 28.72316]","[42.6      42.6      50.07684  50.07684  18.6      15.27684  44.2
 44.8      18.67684  44.8      67.47684  67.47684  51.       17.555022
 51.       16.37684  35.97684 ]","[ 71.        75.2       83.5       75.5       51.2       48.7
  77.8       78.3       52.1       65.3      100.9       88.9
  84.5       50.978182  73.5       36.9       64.7     ]",[1 1 3 2 3 2 4 1],"[28.4        32.6        30.48210667 33.51158    29.14105333 27.42316
 27.48658    28.72316   ]","[42.6       42.6       39.58456   29.73842   36.09228   67.47684
 33.9829655 35.97684  ]","[71.         75.2        70.06666667 63.25       65.23333333 94.9
 61.4695455  64.7       ]"
28825,4,28.8,33.599999999998545,40.1,67.476840000003,69.0,100.90000000000146,"[28.4     32.6     33.42316 25.42316 32.6     33.42316 33.6     33.5
 33.42316 20.5     33.42316 21.42316 18.62316 33.5     33.42316 22.5
 20.52316 28.72316]","[42.6      42.6      50.07684  50.07684  18.6      15.27684  44.2
 44.8      18.67684  44.8      67.47684  67.47684  43.77684  51.
 17.555022 51.       16.37684  35.97684 ]","[ 71.        75.2       83.5       75.5       51.2       48.7
  77.8       78.3       52.1       65.3      100.9       88.9
  62.4       84.5       50.978182  73.5       36.9       64.7     ]",[1 1 3 2 3 2 1 4 1],"[28.4        32.6        30.48210667 33.51158    29.14105333 27.42316
 18.62316    27.48658    28.72316   ]","[42.6       42.6       39.58456   29.73842   36.09228   67.47684
 43.77684   33.9829655 35.97684  ]","[71.         75.2        70.06666667 63.25       65.23333333 94.9
 62.4        61.4695455  64.7       ]"
28826,5,27.4,33.599999999998545,39.6,67.476840000003,67.0,100.90000000000146,"[28.4     32.6     33.42316 25.42316 32.6     33.42316 33.6     33.5
 33.42316 20.5     21.42316 33.42316 21.42316 18.62316 33.5     33.42316
 22.5     20.52316  8.5     28.72316]","[42.6      42.6      50.07684  50.07684  18.6      15.27684  44.2
 44.8      18.67684  44.8      18.67684  67.47684  67.47684  43.77684
 51.       17.555022 51.       16.37684  51.       35.97684 ]","[ 71.        75.2       83.5       75.5       51.2       48.7
  77.8       78.3       52.1       65.3       40.1      100.9
  88.9       62.4       84.5       50.978182  73.5       36.9
  59.5       64.7     ]",[1 1 3 2 4 2 1 5 1],"[28.4        32.6        30.48210667 33.51158    27.21158    27.42316
 18.62316    23.689264   28.72316   ]","[42.6       42.6       39.58456   29.73842   31.73842   67.47684
 43.77684   37.3863724 35.97684  ]","[71.         75.2        70.06666667 63.25       58.95       94.9
 62.4        61.0756364  64.7       ]"
28827,5,27.4,33.599999999998545,39.6,67.476840000003,67.0,100.90000000000146,"[28.4     32.6     33.42316 25.42316 32.6     33.42316 33.6     33.5
 33.42316 20.5     21.42316 33.42316 21.42316 18.62316 33.5     33.42316
 22.5     20.52316  8.5     28.72316]","[42.6      42.6      50.07684  50.07684  18.6      15.27684  44.2
 44.8      18.67684  44.8      18.67684  67.47684  67.47684  43.77684
 51.       17.555022 51.       16.37684  51.       35.97684 ]","[ 71.        75.2       83.5       75.5       51.2       48.7
  77.8       78.3       52.1       65.3       40.1      100.9
  88.9       62.4       84.5       50.978182  73.5       36.9
  59.5       64.7     ]",[1 1 3 2 4 2 1 5 1],"[28.4        32.6        30.48210667 33.51158    27.21158    27.42316
 18.62316    23.689264   28.72316   ]","[42.6       42.6       39.58456   29.73842   31.73842   67.47684
 43.77684   37.3863724 35.97684  ]","[71.         75.2        70.06666667 63.25       58.95       94.9
 62.4        61.0756364  64.7       ]"
28828,5,27.4,33.599999999998545,39.6,67.476840000003,67.0,100.90000000000146,"[28.4     32.6     33.42316 25.42316 32.6     33.42316 33.6     33.5
 33.42316 20.5     21.42316 33.42316 21.42316 18.62316 33.5     33.42316
 22.5     20.52316  8.5     28.72316]","[42.6      42.6      50.07684  50.07684  18.6      15.27684  44.2
 44.8      18.67684  44.8      18.67684  67.47684  67.47684  43.77684
 51.       17.555022 51.       16.37684  51.       35.97684 ]","[ 71.        75.2       83.5       75.5       51.2       48.7
  77.8       78.3       52.1       65.3       40.1      100.9
  88.9       62.4       84.5       50.978182  73.5       36.9
  59.5       64.7     ]",[1 1 3 2 4 2 1 5 1],"[28.4        32.6        30.48210667 33.51158    27.21158    27.42316
 18.62316    23.689264   28.72316   ]","[42.6       42.6       39.58456   29.73842   31.73842   67.47684
 43.77684   37.3863724 35.97684  ]","[71.         75.2        70.06666667 63.25       58.95       94.9
 62.4        61.0756364  64.7       ]"
28829,5,27.4,33.599999999998545,39.6,67.476840000003,67.0,100.90000000000146,"[28.4     32.6     33.42316 25.42316 32.6     33.42316 33.6     33.5
 33.42316 20.5     21.42316 33.42316 21.42316 18.62316 33.5     33.42316
 22.5     20.52316  8.5     28.72316]","[42.6      42.6      50.07684  50.07684  18.6      15.27684  44.2
 44.8      18.67684  44.8      18.67684  67.47684  67.47684  43.77684
 51.       17.555022 51.       16.37684  51.       35.97684 ]","[ 71.        75.2       83.5       75.5       51.2       48.7
  77.8       78.3       52.1       65.3       40.1      100.9
  88.9       62.4       84.5       50.978182  73.5       36.9
  59.5       64.7     ]",[1 1 3 2 4 2 1 5 1],"[28.4        32.6        30.48210667 33.51158    27.21158    27.42316
 18.62316    23.689264   28.72316   ]","[42.6       42.6       39.58456   29.73842   31.73842   67.47684
 43.77684   37.3863724 35.97684  ]","[71.         75.2        70.06666667 63.25       58.95       94.9
 62.4        61.0756364  64.7       ]"
28830,5,27.4,33.599999999998545,39.6,67.476840000003,67.0,100.90000000000146,"[28.4     32.6     33.42316 25.42316 32.6     33.42316 33.6     33.5
 33.42316 20.5     21.42316 33.42316 21.42316 18.62316 33.5     33.42316
 22.5     20.52316  8.5     28.72316]","[42.6      42.6      50.07684  50.07684  18.6      15.27684  44.2
 44.8      18.67684  44.8      18.67684  67.47684  67.47684  43.77684
 51.       17.555022 51.       16.37684  51.       35.97684 ]","[ 71.        75.2       83.5       75.5       51.2       48.7
  77.8       78.3       52.1       65.3       40.1      100.9
  88.9       62.4       84.5       50.978182  73.5       36.9
  59.5       64.7     ]",[1 1 3 2 4 2 1 5 1],"[28.4        32.6        30.48210667 33.51158    27.21158    27.42316
 18.62316    23.689264   28.72316   ]","[42.6       42.6       39.58456   29.73842   31.73842   67.47684
 43.77684   37.3863724 35.97684  ]","[71.         75.2        70.06666667 63.25       58.95       94.9
 62.4        61.0756364  64.7       ]"
28831,5,27.9,37.29999999999927,39.2,67.476840000003,67.1,100.90000000000146,"[28.4     32.6     33.42316 25.42316 32.6     33.42316 33.6     33.5
 33.42316 20.5     21.42316 33.42316 21.42316 18.62316 37.3     33.5
 33.42316 22.5     20.52316  8.5     28.72316]","[42.6      42.6      50.07684  50.07684  18.6      15.27684  44.2
 44.8      18.67684  44.8      18.67684  67.47684  67.47684  43.77684
 31.5      51.       17.555022 51.       16.37684  51.       35.97684 ]","[ 71.        75.2       83.5       75.5       51.2       48.7
  77.8       78.3       52.1       65.3       40.1      100.9
  88.9       62.4       68.8       84.5       50.978182  73.5
  36.9       59.5       64.7     ]",[1 1 3 2 4 2 2 5 1],"[28.4        32.6        30.48210667 33.51158    27.21158    27.42316
 27.96158    23.689264   28.72316   ]","[42.6       42.6       39.58456   29.73842   31.73842   67.47684
 37.63842   37.3863724 35.97684  ]","[71.         75.2        70.06666667 63.25       58.95       94.9
 65.6        61.0756364  64.7       ]"
28832,5,27.1,37.29999999999927,39.4,67.476840000003,66.4,100.90000000000146,"[28.4     32.6     33.42316 25.42316 32.6     33.42316 33.6      9.5
 33.5     33.42316 20.5     21.42316 33.42316 21.42316 18.62316 37.3
 33.5     33.42316 22.5     20.52316  8.5     28.72316]","[42.6      42.6      50.07684  50.07684  18.6      15.27684  44.2
 42.6      44.8      18.67684  44.8      18.67684  67.47684  67.47684
 43.77684  31.5      51.       17.555022 51.       16.37684  51.
 35.97684 ]","[ 71.        75.2       83.5       75.5       51.2       48.7
  77.8       52.1       78.3       52.1       65.3       40.1
 100.9       88.9       62.4       68.8       84.5       50.978182
  73.5       36.9       59.5       64.7     ]",[1 1 3 2 1 4 2 2 5 1],"[28.4        32.6        30.48210667 33.51158     9.5        27.21158
 27.42316    27.96158    23.689264   28.72316   ]","[42.6       42.6       39.58456   29.73842   42.6       31.73842
 67.47684   37.63842   37.3863724 35.97684  ]","[71.         75.2        70.06666667 63.25       52.1        58.95
 94.9        65.6        61.0756364  64.7       ]"
28833,5,27.1,37.29999999999927,39.4,67.476840000003,66.4,100.90000000000146,"[28.4     32.6     33.42316 25.42316 32.6     33.42316 33.6      9.5
 33.5     33.42316 20.5     21.42316 33.42316 21.42316 18.62316 37.3
 33.5     33.42316 22.5     20.52316  8.5     28.72316]","[42.6      42.6      50.07684  50.07684  18.6      15.27684  44.2
 42.6      44.8      18.67684  44.8      18.67684  67.47684  67.47684
 43.77684  31.5      51.       17.555022 51.       16.37684  51.
 35.97684 ]","[ 71.        75.2       83.5       75.5       51.2       48.7
  77.8       52.1       78.3       52.1       65.3       40.1
 100.9       88.9       62.4       68.8       84.5       50.978182
  73.5       36.9       59.5       64.7     ]",[1 1 3 2 1 4 2 2 5 1],"[28.4        32.6        30.48210667 33.51158     9.5        27.21158
 27.42316    27.96158    23.689264   28.72316   ]","[42.6       42.6       39.58456   29.73842   42.6       31.73842
 67.47684   37.63842   37.3863724 35.97684  ]","[71.         75.2        70.06666667 63.25       52.1        58.95
 94.9        65.6        61.0756364  64.7       ]"
28834,5,26.5,37.29999999999927,38.3,67.476840000003,64.7,100.90000000000146,"[32.6     33.42316 25.42316 32.6     33.42316 33.6      9.5     33.5
 33.42316 20.5     21.42316 33.42316 21.42316 14.6     18.62316 37.3
 33.5     33.42316 22.5     20.52316  8.5     28.72316]","[42.6      50.07684  50.07684  18.6      15.27684  44.2      42.6
 44.8      18.67684  44.8      18.67684  67.47684  67.47684  18.8835
 43.77684  31.5      51.       17.555022 51.       16.37684  51.
 35.97684 ]","[ 75.2       83.5       75.5       51.2       48.7       77.8
  52.1       78.3       52.1       65.3       40.1      100.9
  88.9       33.4835    62.4       68.8       84.5       50.978182
  73.5       36.9       59.5       64.7     ]",[0 1 3 2 1 4 3 2 5 1],"[ 0.         32.6        30.48210667 33.51158     9.5        27.21158
 23.14877333 27.96158    23.689264   28.72316   ]","[ 0.        42.6       39.58456   29.73842   42.6       31.73842
 51.27906   37.63842   37.3863724 35.97684  ]","[ 0.         75.2        70.06666667 63.25       52.1        58.95
 74.42783333 65.6        61.0756364  64.7       ]"
28835,4,26.5,37.29999999999927,37.1,67.476840000003,63.6,100.90000000000146,"[32.6     33.42316 25.42316 32.6      9.5     33.5     33.42316 20.5
 21.42316 33.42316 21.42316 14.6     18.62316 37.3     33.42316 20.52316
 28.72316]","[42.6      50.07684  50.07684  18.6      42.6      44.8      18.67684
 44.8      18.67684  67.47684  67.47684  18.8835   43.77684  31.5
 17.555022 16.37684  35.97684 ]","[ 75.2       83.5       75.5       51.2       52.1       78.3
  52.1       65.3       40.1      100.9       88.9       33.4835
  62.4       68.8       50.978182  36.9       64.7     ]",[0 1 3 0 1 4 3 2 2 1],"[ 0.         32.6        30.48210667  0.          9.5        27.21158
 23.14877333 27.96158    26.97316    28.72316   ]","[ 0.       42.6      39.58456   0.       42.6      31.73842  51.27906
 37.63842  16.965931 35.97684 ]","[ 0.         75.2        70.06666667  0.         52.1        58.95
 74.42783333 65.6        43.939091   64.7       ]"
28836,4,26.5,37.29999999999927,37.1,67.476840000003,63.6,100.90000000000146,"[32.6     33.42316 25.42316 32.6      9.5     33.5     33.42316 20.5
 21.42316 33.42316 21.42316 14.6     18.62316 37.3     33.42316 20.52316
 28.72316]","[42.6      50.07684  50.07684  18.6      42.6      44.8      18.67684
 44.8      18.67684  67.47684  67.47684  18.8835   43.77684  31.5
 17.555022 16.37684  35.97684 ]","[ 75.2       83.5       75.5       51.2       52.1       78.3
  52.1       65.3       40.1      100.9       88.9       33.4835
  62.4       68.8       50.978182  36.9       64.7     ]",[0 1 3 0 1 4 3 2 2 1],"[ 0.         32.6        30.48210667  0.          9.5        27.21158
 23.14877333 27.96158    26.97316    28.72316   ]","[ 0.       42.6      39.58456   0.       42.6      31.73842  51.27906
 37.63842  16.965931 35.97684 ]","[ 0.         75.2        70.06666667  0.         52.1        58.95
 74.42783333 65.6        43.939091   64.7       ]"
28837,4,25.0,37.29999999999927,37.7,67.476840000003,62.7,100.90000000000146,"[32.6     33.42316 25.42316 32.6      9.5     33.5     33.42316 20.5
 21.42316 33.42316 21.42316 14.6     18.62316 37.3     33.42316 20.52316
  0.      28.72316]","[42.6      50.07684  50.07684  18.6      42.6      44.8      18.67684
 44.8      18.67684  67.47684  67.47684  18.8835   43.77684  31.5
 17.555022 16.37684  48.5      35.97684 ]","[ 75.2       83.5       75.5       51.2       52.1       78.3
  52.1       65.3       40.1      100.9       88.9       33.4835
  62.4       68.8       50.978182  36.9       48.5       64.7     ]",[0 1 3 0 1 4 3 2 3 1],"[ 0.         32.6        30.48210667  0.          9.5        27.21158
 23.14877333 27.96158    17.98210667 28.72316   ]","[ 0.         42.6        39.58456     0.         42.6        31.73842
 51.27906    37.63842    27.47728733 35.97684   ]","[ 0.         75.2        70.06666667  0.         52.1        58.95
 74.42783333 65.6        45.459394   64.7       ]"
28838,4,26.1,37.29999999999927,38.3,67.476840000003,64.3,100.90000000000146,"[32.6     33.42316 25.42316 32.6      9.5     33.5     33.42316 20.5
 21.42316 33.42316 21.42316 14.6     18.62316 37.3     20.52316 28.72316]","[42.6     50.07684 50.07684 18.6     42.6     44.8     18.67684 44.8
 18.67684 67.47684 67.47684 18.8835  43.77684 31.5     16.37684 35.97684]","[ 75.2     83.5     75.5     51.2     52.1     78.3     52.1     65.3
  40.1    100.9     88.9     33.4835  62.4     68.8     36.9     64.7   ]",[0 1 3 0 1 4 3 2 1 1],"[ 0.         32.6        30.48210667  0.          9.5        27.21158
 23.14877333 27.96158    20.52316    28.72316   ]","[ 0.      42.6     39.58456  0.      42.6     31.73842 51.27906 37.63842
 16.37684 35.97684]","[ 0.         75.2        70.06666667  0.         52.1        58.95
 74.42783333 65.6        36.9        64.7       ]"
28839,4,23.9,37.29999999999927,38.6,67.476840000003,62.5,100.90000000000146,"[32.6     12.6     33.42316 25.42316 32.6      0.       9.5     33.5
 33.42316 20.5     21.42316 33.42316 21.42316 14.6     18.62316 37.3
 20.52316 28.72316]","[42.6     42.6     50.07684 50.07684 18.6     39.8     42.6     44.8
 18.67684 44.8     18.67684 67.47684 67.47684 18.8835  43.77684 31.5
 16.37684 35.97684]","[ 75.2     55.2     83.5     75.5     51.2     39.8     52.1     78.3
  52.1     65.3     40.1    100.9     88.9     33.4835  62.4     68.8
  36.9     64.7   ]",[0 2 3 1 1 4 3 2 1 1],"[ 0.         22.6        30.48210667  0.          9.5        27.21158
 23.14877333 27.96158    20.52316    28.72316   ]","[ 0.      42.6     39.58456 39.8     42.6     31.73842 51.27906 37.63842
 16.37684 35.97684]","[ 0.         65.2        70.06666667 39.8        52.1        58.95
 74.42783333 65.6        36.9        64.7       ]"
