time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28810,2,37.5,53.38349999999991,40.6,53.019696999999724,78.0,97.29999999999927,"[35.9      35.9      32.9      35.9      53.3835   35.880303 35.880303
 33.880303]","[16.2835   46.1      46.1      51.       43.9165   15.219697 53.019697
 53.019697]",[52.1835 82.     79.     86.9    97.3    51.1    88.9    86.9   ],[1 2 1 2 2],[35.9       34.4       35.9       44.6319015 34.880303 ],[16.2835    46.1       51.        29.5680985 53.019697 ],[52.1835 80.5    86.9    74.2    87.9   ]
28811,2,37.5,53.38349999999991,40.6,53.019696999999724,78.0,97.29999999999927,"[35.9      35.9      32.9      35.9      53.3835   35.880303 35.880303
 33.880303]","[16.2835   46.1      46.1      51.       43.9165   15.219697 53.019697
 53.019697]",[52.1835 82.     79.     86.9    97.3    51.1    88.9    86.9   ],[1 2 1 2 2],[35.9       34.4       35.9       44.6319015 34.880303 ],[16.2835    46.1       51.        29.5680985 53.019697 ],[52.1835 80.5    86.9    74.2    87.9   ]
28812,2,37.5,53.38349999999991,40.6,53.019696999999724,78.0,97.29999999999927,"[35.9      35.9      32.9      35.9      53.3835   35.880303 35.880303
 33.880303]","[16.2835   46.1      46.1      51.       43.9165   15.219697 53.019697
 53.019697]",[52.1835 82.     79.     86.9    97.3    51.1    88.9    86.9   ],[1 2 1 2 2],[35.9       34.4       35.9       44.6319015 34.880303 ],[16.2835    46.1       51.        29.5680985 53.019697 ],[52.1835 80.5    86.9    74.2    87.9   ]
28813,2,37.5,53.38349999999991,40.6,53.019696999999724,78.0,97.29999999999927,"[35.9      35.9      32.9      35.9      53.3835   35.880303 35.880303
 33.880303]","[16.2835   46.1      46.1      51.       43.9165   15.219697 53.019697
 53.019697]",[52.1835 82.     79.     86.9    97.3    51.1    88.9    86.9   ],[1 2 1 2 2],[35.9       34.4       35.9       44.6319015 34.880303 ],[16.2835    46.1       51.        29.5680985 53.019697 ],[52.1835 80.5    86.9    74.2    87.9   ]
28814,2,37.5,53.38349999999991,40.6,53.019696999999724,78.0,97.29999999999927,"[35.9      35.9      32.9      35.9      53.3835   35.880303 35.880303
 33.880303]","[16.2835   46.1      46.1      51.       43.9165   15.219697 53.019697
 53.019697]",[52.1835 82.     79.     86.9    97.3    51.1    88.9    86.9   ],[1 2 1 2 2],[35.9       34.4       35.9       44.6319015 34.880303 ],[16.2835    46.1       51.        29.5680985 53.019697 ],[52.1835 80.5    86.9    74.2    87.9   ]
28815,2,37.5,53.38349999999991,40.6,53.019696999999724,78.0,97.29999999999927,"[35.9      35.9      32.9      35.9      53.3835   35.880303 35.880303
 33.880303]","[16.2835   46.1      46.1      51.       43.9165   15.219697 53.019697
 53.019697]",[52.1835 82.     79.     86.9    97.3    51.1    88.9    86.9   ],[1 2 1 2 2],[35.9       34.4       35.9       44.6319015 34.880303 ],[16.2835    46.1       51.        29.5680985 53.019697 ],[52.1835 80.5    86.9    74.2    87.9   ]
28816,2,37.5,53.38349999999991,40.6,53.019696999999724,78.0,97.29999999999927,"[35.9      35.9      32.9      35.9      53.3835   35.880303 35.880303
 33.880303]","[16.2835   46.1      46.1      51.       43.9165   15.219697 53.019697
 53.019697]",[52.1835 82.     79.     86.9    97.3    51.1    88.9    86.9   ],[1 2 1 2 2],[35.9       34.4       35.9       44.6319015 34.880303 ],[16.2835    46.1       51.        29.5680985 53.019697 ],[52.1835 80.5    86.9    74.2    87.9   ]
28817,2,37.5,53.38349999999991,40.6,53.019696999999724,78.0,97.29999999999927,"[35.9      35.9      32.9      35.9      53.3835   35.880303 35.880303
 33.880303]","[16.2835   46.1      46.1      51.       43.9165   15.219697 53.019697
 53.019697]",[52.1835 82.     79.     86.9    97.3    51.1    88.9    86.9   ],[1 2 1 2 2],[35.9       34.4       35.9       44.6319015 34.880303 ],[16.2835    46.1       51.        29.5680985 53.019697 ],[52.1835 80.5    86.9    74.2    87.9   ]
28818,2,37.5,53.38349999999991,40.6,53.019696999999724,78.0,97.29999999999927,"[35.9      35.9      32.9      35.9      53.3835   35.880303 35.880303
 33.880303]","[16.2835   46.1      46.1      51.       43.9165   15.219697 53.019697
 53.019697]",[52.1835 82.     79.     86.9    97.3    51.1    88.9    86.9   ],[1 2 1 2 2],[35.9       34.4       35.9       44.6319015 34.880303 ],[16.2835    46.1       51.        29.5680985 53.019697 ],[52.1835 80.5    86.9    74.2    87.9   ]
28819,2,38.2,53.38349999999991,41.1,53.019696999999724,79.3,97.29999999999927,"[35.9      44.       35.9      32.9      35.9      53.3835   35.880303
 35.880303 33.880303]","[16.2835   45.2      46.1      46.1      51.       43.9165   15.219697
 53.019697 53.019697]",[52.1835 89.2    82.     79.     86.9    97.3    51.1    88.9    86.9   ],[2 2 1 2 2],[39.95      34.4       35.9       44.6319015 34.880303 ],[30.74175   46.1       51.        29.5680985 53.019697 ],[70.69175 80.5     86.9     74.2     87.9    ]
28820,3,36.5,53.38349999999991,42.3,53.019696999999724,78.7,97.29999999999927,"[35.9      44.       35.9      32.9      35.9      53.3835   35.880303
 35.880303 33.880303 20.880303]","[16.2835   45.2      46.1      46.1      51.       43.9165   15.219697
 53.019697 53.019697 53.019697]","[52.1835 89.2    82.     79.     86.9    97.3    51.1    88.9    86.9
 73.9   ]",[2 2 1 2 3],[39.95       34.4        35.9        44.6319015  30.21363633],[30.74175   46.1       51.        29.5680985 53.019697 ],[70.69175    80.5        86.9        74.2        83.23333333]
28821,3,35.1,53.38349999999991,40.6,53.019696999999724,75.7,97.29999999999927,"[26.9      35.9      44.       35.9      32.9      29.9      35.9
 53.3835   35.880303 35.880303 33.880303 20.880303]","[46.1      16.2835   45.2      46.1      46.1      18.6      51.
 43.9165   15.219697 53.019697 53.019697 53.019697]","[73.     52.1835 89.2    82.     79.     48.5    86.9    97.3    51.1
 88.9    86.9    73.9   ]",[1 2 2 1 1 2 3],"[26.9        39.95       34.4        29.9        35.9        44.6319015
 30.21363633]","[46.1       30.74175   46.1       18.6       51.        29.5680985
 53.019697 ]","[73.         70.69175    80.5        48.5        86.9        74.2
 83.23333333]"
28822,3,33.9,53.38349999999991,41.4,53.019696999999724,75.4,97.29999999999927,"[26.9      35.9      44.       35.9      32.9      29.9      35.9
 19.9      53.3835   35.880303 35.880303 33.880303 20.880303]","[46.1      16.2835   45.2      46.1      46.1      18.6      51.
 51.       43.9165   15.219697 53.019697 53.019697 53.019697]","[73.     52.1835 89.2    82.     79.     48.5    86.9    70.9    97.3
 51.1    88.9    86.9    73.9   ]",[1 2 2 1 2 2 3],"[26.9        39.95       34.4        29.9        27.9        44.6319015
 30.21363633]","[46.1       30.74175   46.1       18.6       51.        29.5680985
 53.019697 ]","[73.         70.69175    80.5        48.5        78.9        74.2
 83.23333333]"
28823,3,33.9,53.38349999999991,41.4,53.019696999999724,75.4,97.29999999999927,"[26.9      35.9      44.       35.9      32.9      29.9      35.9
 19.9      53.3835   35.880303 35.880303 33.880303 20.880303]","[46.1      16.2835   45.2      46.1      46.1      18.6      51.
 51.       43.9165   15.219697 53.019697 53.019697 53.019697]","[73.     52.1835 89.2    82.     79.     48.5    86.9    70.9    97.3
 51.1    88.9    86.9    73.9   ]",[1 2 2 1 2 2 3],"[26.9        39.95       34.4        29.9        27.9        44.6319015
 30.21363633]","[46.1       30.74175   46.1       18.6       51.        29.5680985
 53.019697 ]","[73.         70.69175    80.5        48.5        78.9        74.2
 83.23333333]"
28824,3,33.2,53.38349999999991,41.8,53.019696999999724,75.0,97.29999999999927,"[26.9      23.9      35.9      44.       35.9      32.9      29.9
 35.9      19.9      53.3835   35.880303 35.880303 33.880303 20.880303]","[46.1      46.1      16.2835   45.2      46.1      46.1      18.6
 51.       51.       43.9165   15.219697 53.019697 53.019697 53.019697]","[73.     70.     52.1835 89.2    82.     79.     48.5    86.9    70.9
 97.3    51.1    88.9    86.9    73.9   ]",[2 2 2 1 2 2 3],"[25.4        39.95       34.4        29.9        27.9        44.6319015
 30.21363633]","[46.1       30.74175   46.1       18.6       51.        29.5680985
 53.019697 ]","[71.5        70.69175    80.5        48.5        78.9        74.2
 83.23333333]"
28825,4,32.1,53.38349999999991,42.5,53.019696999999724,74.6,97.29999999999927,"[26.9      23.9      35.9      44.       35.9      32.9      29.9
 35.9      19.9      53.3835   35.880303 35.880303 33.880303 20.880303
 15.880303]","[46.1      46.1      16.2835   45.2      46.1      46.1      18.6
 51.       51.       43.9165   15.219697 53.019697 53.019697 53.019697
 53.019697]","[73.     70.     52.1835 89.2    82.     79.     48.5    86.9    70.9
 97.3    51.1    88.9    86.9    73.9    68.9   ]",[2 2 2 1 2 2 4],"[25.4       39.95      34.4       29.9       27.9       44.6319015
 26.630303 ]","[46.1       30.74175   46.1       18.6       51.        29.5680985
 53.019697 ]",[71.5     70.69175 80.5     48.5     78.9     74.2     79.65   ]
28826,4,32.3,53.38349999999991,40.8,53.019696999999724,73.1,97.29999999999927,"[26.9      23.9      35.9      44.       35.9      32.9      35.078182
 29.9      35.9      19.9      53.3835   35.880303 35.880303 33.880303
 20.880303 15.880303]","[46.1      46.1      16.2835   45.2      46.1      46.1      15.205318
 18.6      51.       51.       43.9165   15.219697 53.019697 53.019697
 53.019697 53.019697]","[73.     70.     52.1835 89.2    82.     79.     50.2835 48.5    86.9
 70.9    97.3    51.1    88.9    86.9    73.9    68.9   ]",[2 2 3 1 2 2 4],"[25.4        39.95       34.62606067 29.9        27.9        44.6319015
 26.630303  ]","[46.1        30.74175    35.80177267 18.6        51.         29.5680985
 53.019697  ]","[71.5        70.69175    70.42783333 48.5        78.9        74.2
 79.65      ]"
28827,4,32.3,53.38349999999991,40.8,53.019696999999724,73.1,97.29999999999927,"[26.9      23.9      35.9      44.       35.9      32.9      35.078182
 29.9      35.9      19.9      53.3835   35.880303 35.880303 33.880303
 20.880303 15.880303]","[46.1      46.1      16.2835   45.2      46.1      46.1      15.205318
 18.6      51.       51.       43.9165   15.219697 53.019697 53.019697
 53.019697 53.019697]","[73.     70.     52.1835 89.2    82.     79.     50.2835 48.5    86.9
 70.9    97.3    51.1    88.9    86.9    73.9    68.9   ]",[2 2 3 1 2 2 4],"[25.4        39.95       34.62606067 29.9        27.9        44.6319015
 26.630303  ]","[46.1        30.74175    35.80177267 18.6        51.         29.5680985
 53.019697  ]","[71.5        70.69175    70.42783333 48.5        78.9        74.2
 79.65      ]"
28828,4,32.3,53.38349999999991,40.8,53.019696999999724,73.1,97.29999999999927,"[26.9      23.9      35.9      44.       35.9      32.9      35.078182
 29.9      35.9      19.9      53.3835   35.880303 35.880303 33.880303
 20.880303 15.880303]","[46.1      46.1      16.2835   45.2      46.1      46.1      15.205318
 18.6      51.       51.       43.9165   15.219697 53.019697 53.019697
 53.019697 53.019697]","[73.     70.     52.1835 89.2    82.     79.     50.2835 48.5    86.9
 70.9    97.3    51.1    88.9    86.9    73.9    68.9   ]",[2 2 3 1 2 2 4],"[25.4        39.95       34.62606067 29.9        27.9        44.6319015
 26.630303  ]","[46.1        30.74175    35.80177267 18.6        51.         29.5680985
 53.019697  ]","[71.5        70.69175    70.42783333 48.5        78.9        74.2
 79.65      ]"
28829,4,32.3,53.38349999999991,40.8,53.019696999999724,73.1,97.29999999999927,"[26.9      23.9      35.9      44.       35.9      32.9      35.078182
 29.9      35.9      19.9      53.3835   35.880303 35.880303 33.880303
 20.880303 15.880303]","[46.1      46.1      16.2835   45.2      46.1      46.1      15.205318
 18.6      51.       51.       43.9165   15.219697 53.019697 53.019697
 53.019697 53.019697]","[73.     70.     52.1835 89.2    82.     79.     50.2835 48.5    86.9
 70.9    97.3    51.1    88.9    86.9    73.9    68.9   ]",[2 2 3 1 2 2 4],"[25.4        39.95       34.62606067 29.9        27.9        44.6319015
 26.630303  ]","[46.1        30.74175    35.80177267 18.6        51.         29.5680985
 53.019697  ]","[71.5        70.69175    70.42783333 48.5        78.9        74.2
 79.65      ]"
28830,4,32.3,53.38349999999991,40.8,53.019696999999724,73.1,97.29999999999927,"[26.9      23.9      35.9      44.       35.9      32.9      35.078182
 29.9      35.9      19.9      53.3835   35.880303 35.880303 33.880303
 20.880303 15.880303]","[46.1      46.1      16.2835   45.2      46.1      46.1      15.205318
 18.6      51.       51.       43.9165   15.219697 53.019697 53.019697
 53.019697 53.019697]","[73.     70.     52.1835 89.2    82.     79.     50.2835 48.5    86.9
 70.9    97.3    51.1    88.9    86.9    73.9    68.9   ]",[2 2 3 1 2 2 4],"[25.4        39.95       34.62606067 29.9        27.9        44.6319015
 26.630303  ]","[46.1        30.74175    35.80177267 18.6        51.         29.5680985
 53.019697  ]","[71.5        70.69175    70.42783333 48.5        78.9        74.2
 79.65      ]"
28831,4,31.6,53.38349999999991,41.1,53.019696999999724,72.7,97.29999999999927,"[26.9      23.9      35.9      44.       35.9      32.9      35.078182
 29.9      21.9      35.9      19.9      53.3835   35.880303 35.880303
 33.880303 20.880303 15.880303]","[46.1      46.1      16.2835   45.2      46.1      46.1      15.205318
 18.6      45.       51.       51.       43.9165   15.219697 53.019697
 53.019697 53.019697 53.019697]","[73.     70.     52.1835 89.2    82.     79.     50.2835 48.5    66.9
 86.9    70.9    97.3    51.1    88.9    86.9    73.9    68.9   ]",[2 2 3 2 2 2 4],"[25.4        39.95       34.62606067 25.9        27.9        44.6319015
 26.630303  ]","[46.1        30.74175    35.80177267 31.8        51.         29.5680985
 53.019697  ]","[71.5        70.69175    70.42783333 57.7        78.9        74.2
 79.65      ]"
28832,4,31.6,53.38349999999991,41.1,53.019696999999724,72.7,97.29999999999927,"[26.9      23.9      35.9      44.       35.9      32.9      35.078182
 29.9      21.9      35.9      19.9      53.3835   35.880303 35.880303
 33.880303 20.880303 15.880303]","[46.1      46.1      16.2835   45.2      46.1      46.1      15.205318
 18.6      45.       51.       51.       43.9165   15.219697 53.019697
 53.019697 53.019697 53.019697]","[73.     70.     52.1835 89.2    82.     79.     50.2835 48.5    66.9
 86.9    70.9    97.3    51.1    88.9    86.9    73.9    68.9   ]",[2 2 3 2 2 2 4],"[25.4        39.95       34.62606067 25.9        27.9        44.6319015
 26.630303  ]","[46.1        30.74175    35.80177267 31.8        51.         29.5680985
 53.019697  ]","[71.5        70.69175    70.42783333 57.7        78.9        74.2
 79.65      ]"
28833,4,31.6,53.38349999999991,41.1,53.019696999999724,72.7,97.29999999999927,"[26.9      23.9      35.9      44.       35.9      32.9      35.078182
 29.9      21.9      35.9      19.9      53.3835   35.880303 35.880303
 33.880303 20.880303 15.880303]","[46.1      46.1      16.2835   45.2      46.1      46.1      15.205318
 18.6      45.       51.       51.       43.9165   15.219697 53.019697
 53.019697 53.019697 53.019697]","[73.     70.     52.1835 89.2    82.     79.     50.2835 48.5    66.9
 86.9    70.9    97.3    51.1    88.9    86.9    73.9    68.9   ]",[2 2 3 2 2 2 4],"[25.4        39.95       34.62606067 25.9        27.9        44.6319015
 26.630303  ]","[46.1        30.74175    35.80177267 31.8        51.         29.5680985
 53.019697  ]","[71.5        70.69175    70.42783333 57.7        78.9        74.2
 79.65      ]"
28834,4,31.6,53.38349999999991,41.1,53.019696999999724,72.7,97.29999999999927,"[26.9      23.9      35.9      44.       35.9      32.9      35.078182
 29.9      21.9      35.9      19.9      53.3835   35.880303 35.880303
 33.880303 20.880303 15.880303]","[46.1      46.1      16.2835   45.2      46.1      46.1      15.205318
 18.6      45.       51.       51.       43.9165   15.219697 53.019697
 53.019697 53.019697 53.019697]","[73.     70.     52.1835 89.2    82.     79.     50.2835 48.5    66.9
 86.9    70.9    97.3    51.1    88.9    86.9    73.9    68.9   ]",[2 2 3 2 2 2 4],"[25.4        39.95       34.62606067 25.9        27.9        44.6319015
 26.630303  ]","[46.1        30.74175    35.80177267 31.8        51.         29.5680985
 53.019697  ]","[71.5        70.69175    70.42783333 57.7        78.9        74.2
 79.65      ]"
28835,4,30.2,53.38349999999991,42.1,59.0,72.3,97.29999999999927,"[26.9      23.9      35.9      44.        5.9      35.9      32.9
 35.078182 29.9      21.9      35.9      19.9      53.3835   35.880303
 35.880303 33.880303 20.880303 15.880303]","[46.1      46.1      16.2835   45.2      59.       46.1      46.1
 15.205318 18.6      45.       51.       51.       43.9165   15.219697
 53.019697 53.019697 53.019697 53.019697]","[73.     70.     52.1835 89.2    64.9    82.     79.     50.2835 48.5
 66.9    86.9    70.9    97.3    51.1    88.9    86.9    73.9    68.9   ]",[2 3 3 2 2 2 4],"[25.4        28.6        34.62606067 25.9        27.9        44.6319015
 26.630303  ]","[46.1        40.16116667 35.80177267 31.8        51.         29.5680985
 53.019697  ]","[71.5        68.76116667 70.42783333 57.7        78.9        74.2
 79.65      ]"
28836,4,30.2,53.38349999999991,42.1,59.0,72.3,97.29999999999927,"[26.9      23.9      35.9      44.        5.9      35.9      32.9
 35.078182 29.9      21.9      35.9      19.9      53.3835   35.880303
 35.880303 33.880303 20.880303 15.880303]","[46.1      46.1      16.2835   45.2      59.       46.1      46.1
 15.205318 18.6      45.       51.       51.       43.9165   15.219697
 53.019697 53.019697 53.019697 53.019697]","[73.     70.     52.1835 89.2    64.9    82.     79.     50.2835 48.5
 66.9    86.9    70.9    97.3    51.1    88.9    86.9    73.9    68.9   ]",[2 3 3 2 2 2 4],"[25.4        28.6        34.62606067 25.9        27.9        44.6319015
 26.630303  ]","[46.1        40.16116667 35.80177267 31.8        51.         29.5680985
 53.019697  ]","[71.5        68.76116667 70.42783333 57.7        78.9        74.2
 79.65      ]"
28837,4,30.2,53.38349999999991,42.1,59.0,72.3,97.29999999999927,"[26.9      23.9      35.9      44.        5.9      35.9      32.9
 35.078182 29.9      21.9      35.9      19.9      53.3835   35.880303
 35.880303 33.880303 20.880303 15.880303]","[46.1      46.1      16.2835   45.2      59.       46.1      46.1
 15.205318 18.6      45.       51.       51.       43.9165   15.219697
 53.019697 53.019697 53.019697 53.019697]","[73.     70.     52.1835 89.2    64.9    82.     79.     50.2835 48.5
 66.9    86.9    70.9    97.3    51.1    88.9    86.9    73.9    68.9   ]",[2 3 3 2 2 2 4],"[25.4        28.6        34.62606067 25.9        27.9        44.6319015
 26.630303  ]","[46.1        40.16116667 35.80177267 31.8        51.         29.5680985
 53.019697  ]","[71.5        68.76116667 70.42783333 57.7        78.9        74.2
 79.65      ]"
28838,4,28.7,53.38349999999991,44.7,62.29999999999927,73.3,97.29999999999927,"[ 7.9      26.9      23.9      35.9      44.        5.9      35.9
 32.9      35.078182 29.9      21.9      35.9      19.9      53.3835
 35.880303 33.880303 20.880303 15.880303]","[62.3      46.1      46.1      16.2835   45.2      59.       46.1
 46.1      15.205318 18.6      45.       51.       51.       43.9165
 53.019697 53.019697 53.019697 53.019697]","[70.2    73.     70.     52.1835 89.2    64.9    82.     79.     50.2835
 48.5    66.9    86.9    70.9    97.3    88.9    86.9    73.9    68.9   ]",[1 2 3 3 2 2 1 4],"[ 7.9        25.4        28.6        34.62606067 25.9        27.9
 53.3835     26.630303  ]","[62.3        46.1        40.16116667 35.80177267 31.8        51.
 43.9165     53.019697  ]","[70.2        71.5        68.76116667 70.42783333 57.7        78.9
 97.3        79.65      ]"
28839,4,27.3,53.38349999999991,44.7,62.29999999999927,72.0,97.29999999999927,"[ 7.9      26.9      23.9      35.9      44.        5.9      35.9
 32.9      35.078182  2.9      29.9      21.9      35.9      19.9
 53.3835   35.880303 33.880303 20.880303 15.880303]","[62.3      46.1      46.1      16.2835   45.2      59.       46.1
 46.1      15.205318 46.1      18.6      45.       51.       51.
 43.9165   53.019697 53.019697 53.019697 53.019697]","[70.2    73.     70.     52.1835 89.2    64.9    82.     79.     50.2835
 49.     48.5    66.9    86.9    70.9    97.3    88.9    86.9    73.9
 68.9   ]",[1 2 3 4 2 2 1 4],"[ 7.9       25.4       28.6       26.6945455 25.9       27.9
 53.3835    26.630303 ]","[62.3        46.1        40.16116667 38.3763295  31.8        51.
 43.9165     53.019697  ]","[70.2        71.5        68.76116667 65.070875   57.7        78.9
 97.3        79.65      ]"
28840,4,27.3,53.38349999999991,44.7,62.29999999999927,72.0,97.29999999999927,"[ 7.9      26.9      23.9      35.9      44.        5.9      35.9
 32.9      35.078182  2.9      29.9      21.9      35.9      19.9
 53.3835   35.880303 33.880303 20.880303 15.880303]","[62.3      46.1      46.1      16.2835   45.2      59.       46.1
 46.1      15.205318 46.1      18.6      45.       51.       51.
 43.9165   53.019697 53.019697 53.019697 53.019697]","[70.2    73.     70.     52.1835 89.2    64.9    82.     79.     50.2835
 49.     48.5    66.9    86.9    70.9    97.3    88.9    86.9    73.9
 68.9   ]",[1 2 3 4 2 2 1 4],"[ 7.9       25.4       28.6       26.6945455 25.9       27.9
 53.3835    26.630303 ]","[62.3        46.1        40.16116667 38.3763295  31.8        51.
 43.9165     53.019697  ]","[70.2        71.5        68.76116667 65.070875   57.7        78.9
 97.3        79.65      ]"
28841,4,26.5,53.38349999999991,43.8,62.29999999999927,70.4,97.29999999999927,"[ 7.9      26.9      23.9      44.       35.9      32.9      35.078182
  2.9      29.9      21.9      35.9      19.9       0.9      53.3835  ]","[62.3      46.1      46.1      45.2      46.1      46.1      15.205318
 46.1      18.6      45.       51.       51.       51.       43.9165  ]","[70.2    73.     70.     89.2    82.     79.     50.2835 49.     48.5
 66.9    86.9    70.9    51.9    97.3   ]",[1 2 1 4 2 3 1 0],"[ 7.9       25.4       44.        26.6945455 25.9       18.9
 53.3835     0.       ]","[62.3       46.1       45.2       38.3763295 31.8       51.
 43.9165     0.       ]","[70.2      71.5      89.2      65.070875 57.7      69.9      97.3
  0.      ]"
28842,2,30.4,53.38349999999991,40.3,62.29999999999927,70.7,97.29999999999927,"[ 7.9      26.9      23.9      44.       35.078182 29.9      21.9
 53.3835  ]","[62.3      46.1      46.1      45.2      15.205318 18.6      45.
 43.9165  ]",[70.2    73.     70.     89.2    50.2835 48.5    66.9    97.3   ],[1 2 1 1 2 0 1 0],"[ 7.9      25.4      44.       35.078182 25.9       0.       53.3835
  0.      ]","[62.3      46.1      45.2      15.205318 31.8       0.       43.9165
  0.      ]",[70.2    71.5    89.2    50.2835 57.7     0.     97.3     0.    ]
28843,3,27.9,53.38349999999991,37.9,62.29999999999927,65.8,97.29999999999927,"[ 7.9      26.9      23.9      44.       35.078182 29.9      21.9
  7.9      53.3835  ]","[62.3      46.1      46.1      45.2      15.205318 18.6      45.
 18.6      43.9165  ]",[70.2    73.     70.     89.2    50.2835 48.5    66.9    26.5    97.3   ],[1 2 1 1 3 0 1 0],"[ 7.9      25.4      44.       35.078182 19.9       0.       53.3835
  0.      ]","[62.3      46.1      45.2      15.205318 27.4       0.       43.9165
  0.      ]",[70.2    71.5    89.2    50.2835 47.3     0.     97.3     0.    ]
28844,3,27.9,53.38349999999991,37.9,62.29999999999927,65.8,97.29999999999927,"[ 7.9      26.9      23.9      44.       35.078182 29.9      21.9
  7.9      53.3835  ]","[62.3      46.1      46.1      45.2      15.205318 18.6      45.
 18.6      43.9165  ]",[70.2    73.     70.     89.2    50.2835 48.5    66.9    26.5    97.3   ],[1 2 1 1 3 0 1 0],"[ 7.9      25.4      44.       35.078182 19.9       0.       53.3835
  0.      ]","[62.3      46.1      45.2      15.205318 27.4       0.       43.9165
  0.      ]",[70.2    71.5    89.2    50.2835 47.3     0.     97.3     0.    ]
28845,3,25.1,53.38349999999991,38.9,62.29999999999927,64.0,97.29999999999927,"[ 7.9      26.9      23.9      44.       35.078182 29.9      21.9
  7.9       0.       53.3835  ]","[62.3      46.1      46.1      45.2      15.205318 18.6      45.
 18.6      47.9      43.9165  ]","[70.2    73.     70.     89.2    50.2835 48.5    66.9    26.5    47.9
 97.3   ]",[1 2 1 1 3 1 1 0],"[ 7.9      25.4      44.       35.078182 19.9       0.       53.3835
  0.      ]","[62.3      46.1      45.2      15.205318 27.4      47.9      43.9165
  0.      ]",[70.2    71.5    89.2    50.2835 47.3    47.9    97.3     0.    ]
28846,3,30.4,53.38349999999991,34.8,46.099999999998545,65.2,97.29999999999927,"[26.9      23.9      44.       35.078182 29.9      21.9       7.9
 53.3835  ]","[46.1      46.1      45.2      15.205318 18.6      45.       18.6
 43.9165  ]",[73.     70.     89.2    50.2835 48.5    66.9    26.5    97.3   ],[0 2 1 1 3 0 1 0],"[ 0.       25.4      44.       35.078182 19.9       0.       53.3835
  0.      ]","[ 0.       46.1      45.2      15.205318 27.4       0.       43.9165
  0.      ]",[ 0.     71.5    89.2    50.2835 47.3     0.     97.3     0.    ]
