time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28820,1,13.1,15.700000000000728,35.8,36.20000000000073,48.9,51.900000000001455,[ 7.8 15.7 15.7],[36.2 36.2 35. ],[44.  51.9 50.7],[1 1 1],[ 7.8 15.7 15.7],[36.2 36.2 35. ],[44.  51.9 50.7]
28821,1,13.1,15.700000000000728,35.8,36.20000000000073,48.9,51.900000000001455,[ 7.8 15.7 15.7],[36.2 36.2 35. ],[44.  51.9 50.7],[1 1 1],[ 7.8 15.7 15.7],[36.2 36.2 35. ],[44.  51.9 50.7]
28822,1,11.8,15.700000000000728,36.2,36.20000000000073,48.0,51.900000000001455,[ 7.8 15.7],[36.2 36.2],[44.  51.9],[1 1 0],[ 7.8 15.7  0. ],[36.2 36.2  0. ],[44.  51.9  0. ]
28823,1,11.8,15.700000000000728,36.2,36.20000000000073,48.0,51.900000000001455,[ 7.8 15.7],[36.2 36.2],[44.  51.9],[1 1 0],[ 7.8 15.7  0. ],[36.2 36.2  0. ],[44.  51.9  0. ]
28824,1,11.8,15.700000000000728,36.2,36.20000000000073,48.0,51.900000000001455,[ 7.8 15.7],[36.2 36.2],[44.  51.9],[1 1 0],[ 7.8 15.7  0. ],[36.2 36.2  0. ],[44.  51.9  0. ]
28825,1,11.8,15.700000000000728,36.2,36.20000000000073,48.0,51.900000000001455,[ 7.8 15.7],[36.2 36.2],[44.  51.9],[1 1 0],[ 7.8 15.7  0. ],[36.2 36.2  0. ],[44.  51.9  0. ]
28826,1,11.8,15.700000000000728,36.2,36.20000000000073,48.0,51.900000000001455,[ 7.8 15.7],[36.2 36.2],[44.  51.9],[1 1 0],[ 7.8 15.7  0. ],[36.2 36.2  0. ],[44.  51.9  0. ]
28827,1,15.7,15.700000000000728,36.2,36.20000000000073,51.9,51.900000000001455,[15.7],[36.2],[51.9],[0 1 0],[ 0.  15.7  0. ],[ 0.  36.2  0. ],[ 0.  51.9  0. ]
28828,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.]
28829,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.]
28830,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.]
28831,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.]
28832,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.]
28833,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.]
28834,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.]
28835,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.]
28836,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.]
28837,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.]
28838,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.]
28839,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.]
28840,1,51.7,51.70000000000073,37.3,37.29999999999927,89.0,89.0,[51.7],[37.3],[89.],[0 0 1],[ 0.   0.  51.7],[ 0.   0.  37.3],[ 0.  0. 89.]
28841,1,51.7,51.70000000000073,37.3,37.29999999999927,89.0,89.0,[51.7],[37.3],[89.],[0 0 1],[ 0.   0.  51.7],[ 0.   0.  37.3],[ 0.  0. 89.]
28842,1,51.7,51.70000000000073,37.3,37.29999999999927,89.0,89.0,[51.7],[37.3],[89.],[0 0 1],[ 0.   0.  51.7],[ 0.   0.  37.3],[ 0.  0. 89.]
28843,1,51.7,51.70000000000073,37.3,37.29999999999927,89.0,89.0,[51.7],[37.3],[89.],[0 0 1],[ 0.   0.  51.7],[ 0.   0.  37.3],[ 0.  0. 89.]
28844,1,51.7,51.70000000000073,37.3,37.29999999999927,89.0,89.0,[51.7],[37.3],[89.],[0 0 1],[ 0.   0.  51.7],[ 0.   0.  37.3],[ 0.  0. 89.]
28845,1,51.7,51.70000000000073,37.3,37.29999999999927,89.0,89.0,[51.7],[37.3],[89.],[0 0 1],[ 0.   0.  51.7],[ 0.   0.  37.3],[ 0.  0. 89.]
28846,1,51.7,51.70000000000073,37.3,37.29999999999927,89.0,89.0,[51.7],[37.3],[89.],[0 0 1],[ 0.   0.  51.7],[ 0.   0.  37.3],[ 0.  0. 89.]
28847,1,51.7,51.70000000000073,37.3,37.29999999999927,89.0,89.0,[51.7],[37.3],[89.],[0 0 1],[ 0.   0.  51.7],[ 0.   0.  37.3],[ 0.  0. 89.]
28848,1,50.8,51.70000000000073,36.1,37.29999999999927,86.9,89.0,[49.8 51.7],[35.  37.3],[84.8 89. ],[0 0 1 1],[ 0.   0.  49.8 51.7],[ 0.   0.  35.  37.3],[ 0.   0.  84.8 89. ]
28849,1,50.8,51.70000000000073,36.1,37.29999999999927,86.9,89.0,[49.8 51.7],[35.  37.3],[84.8 89. ],[0 0 1 1],[ 0.   0.  49.8 51.7],[ 0.   0.  35.  37.3],[ 0.   0.  84.8 89. ]
28850,1,50.8,51.70000000000073,36.1,37.29999999999927,86.9,89.0,[49.8 51.7],[35.  37.3],[84.8 89. ],[0 0 1 1],[ 0.   0.  49.8 51.7],[ 0.   0.  35.  37.3],[ 0.   0.  84.8 89. ]
28851,1,50.8,51.70000000000073,36.1,37.29999999999927,86.9,89.0,[49.8 51.7],[35.  37.3],[84.8 89. ],[0 0 1 1],[ 0.   0.  49.8 51.7],[ 0.   0.  35.  37.3],[ 0.   0.  84.8 89. ]
28852,1,50.8,51.70000000000073,36.1,37.29999999999927,86.9,89.0,[49.8 51.7],[35.  37.3],[84.8 89. ],[0 0 1 1],[ 0.   0.  49.8 51.7],[ 0.   0.  35.  37.3],[ 0.   0.  84.8 89. ]
28853,1,50.8,51.70000000000073,36.1,37.29999999999927,86.9,89.0,[49.8 51.7],[35.  37.3],[84.8 89. ],[0 0 1 1],[ 0.   0.  49.8 51.7],[ 0.   0.  35.  37.3],[ 0.   0.  84.8 89. ]
28854,2,46.4,51.70000000000073,41.6,52.5,88.0,90.20000000000073,[49.8 51.7 37.7],[35.  37.3 52.5],[84.8 89.  90.2],[0 0 1 2],[ 0.   0.  49.8 44.7],[ 0.   0.  35.  44.9],[ 0.   0.  84.8 89.6]
28855,2,46.4,51.70000000000073,41.6,52.5,88.0,90.20000000000073,[49.8 51.7 37.7],[35.  37.3 52.5],[84.8 89.  90.2],[0 0 1 2],[ 0.   0.  49.8 44.7],[ 0.   0.  35.  44.9],[ 0.   0.  84.8 89.6]
28856,2,46.4,51.70000000000073,41.6,52.5,88.0,90.20000000000073,[49.8 51.7 37.7],[35.  37.3 52.5],[84.8 89.  90.2],[0 0 1 2],[ 0.   0.  49.8 44.7],[ 0.   0.  35.  44.9],[ 0.   0.  84.8 89.6]
28857,2,46.4,51.70000000000073,41.6,52.5,88.0,90.20000000000073,[49.8 51.7 37.7],[35.  37.3 52.5],[84.8 89.  90.2],[0 0 1 2],[ 0.   0.  49.8 44.7],[ 0.   0.  35.  44.9],[ 0.   0.  84.8 89.6]
28858,2,46.4,51.70000000000073,41.6,52.5,88.0,90.20000000000073,[49.8 51.7 37.7],[35.  37.3 52.5],[84.8 89.  90.2],[0 0 1 2],[ 0.   0.  49.8 44.7],[ 0.   0.  35.  44.9],[ 0.   0.  84.8 89.6]
28859,2,46.4,51.70000000000073,41.6,52.5,88.0,90.20000000000073,[49.8 51.7 37.7],[35.  37.3 52.5],[84.8 89.  90.2],[0 0 1 2],[ 0.   0.  49.8 44.7],[ 0.   0.  35.  44.9],[ 0.   0.  84.8 89.6]
28860,2,46.4,51.70000000000073,41.6,52.5,88.0,90.20000000000073,[49.8 51.7 37.7],[35.  37.3 52.5],[84.8 89.  90.2],[0 0 1 2],[ 0.   0.  49.8 44.7],[ 0.   0.  35.  44.9],[ 0.   0.  84.8 89.6]
28861,2,46.4,51.70000000000073,41.6,52.5,88.0,90.20000000000073,[49.8 51.7 37.7],[35.  37.3 52.5],[84.8 89.  90.2],[0 0 1 2],[ 0.   0.  49.8 44.7],[ 0.   0.  35.  44.9],[ 0.   0.  84.8 89.6]
28862,2,46.4,51.70000000000073,41.6,52.5,88.0,90.20000000000073,[49.8 51.7 37.7],[35.  37.3 52.5],[84.8 89.  90.2],[0 0 1 2],[ 0.   0.  49.8 44.7],[ 0.   0.  35.  44.9],[ 0.   0.  84.8 89.6]
28863,2,46.4,51.70000000000073,41.6,52.5,88.0,90.20000000000073,[49.8 51.7 37.7],[35.  37.3 52.5],[84.8 89.  90.2],[0 0 1 2],[ 0.   0.  49.8 44.7],[ 0.   0.  35.  44.9],[ 0.   0.  84.8 89.6]
28864,2,46.4,51.70000000000073,41.6,52.5,88.0,90.20000000000073,[49.8 51.7 37.7],[35.  37.3 52.5],[84.8 89.  90.2],[0 0 1 2],[ 0.   0.  49.8 44.7],[ 0.   0.  35.  44.9],[ 0.   0.  84.8 89.6]
28865,2,46.4,51.70000000000073,41.6,52.5,88.0,90.20000000000073,[49.8 51.7 37.7],[35.  37.3 52.5],[84.8 89.  90.2],[0 0 1 2],[ 0.   0.  49.8 44.7],[ 0.   0.  35.  44.9],[ 0.   0.  84.8 89.6]
28866,2,46.4,51.70000000000073,41.6,52.5,88.0,90.20000000000073,[49.8 51.7 37.7],[35.  37.3 52.5],[84.8 89.  90.2],[0 0 1 2],[ 0.   0.  49.8 44.7],[ 0.   0.  35.  44.9],[ 0.   0.  84.8 89.6]
28867,2,46.4,51.70000000000073,41.6,52.5,88.0,90.20000000000073,[49.8 51.7 37.7],[35.  37.3 52.5],[84.8 89.  90.2],[0 0 1 2],[ 0.   0.  49.8 44.7],[ 0.   0.  35.  44.9],[ 0.   0.  84.8 89.6]
28868,2,46.4,51.70000000000073,41.6,52.5,88.0,90.20000000000073,[49.8 51.7 37.7],[35.  37.3 52.5],[84.8 89.  90.2],[0 0 1 2],[ 0.   0.  49.8 44.7],[ 0.   0.  35.  44.9],[ 0.   0.  84.8 89.6]
28869,2,46.4,51.70000000000073,41.6,52.5,88.0,90.20000000000073,[49.8 51.7 37.7],[35.  37.3 52.5],[84.8 89.  90.2],[0 0 1 2],[ 0.   0.  49.8 44.7],[ 0.   0.  35.  44.9],[ 0.   0.  84.8 89.6]
28870,2,46.4,51.70000000000073,41.6,52.5,88.0,90.20000000000073,[49.8 51.7 37.7],[35.  37.3 52.5],[84.8 89.  90.2],[0 0 1 2],[ 0.   0.  49.8 44.7],[ 0.   0.  35.  44.9],[ 0.   0.  84.8 89.6]
28871,2,46.4,51.70000000000073,41.6,52.5,88.0,90.20000000000073,[49.8 51.7 37.7],[35.  37.3 52.5],[84.8 89.  90.2],[0 0 1 2],[ 0.   0.  49.8 44.7],[ 0.   0.  35.  44.9],[ 0.   0.  84.8 89.6]
28872,2,38.2,51.70000000000073,44.3,52.5,82.5,90.20000000000073,[49.8 51.7 37.7 13.7],[35.  37.3 52.5 52.3],[84.8 89.  90.2 66. ],[0 0 1 2 1],[ 0.   0.  49.8 44.7 13.7],[ 0.   0.  35.  44.9 52.3],[ 0.   0.  84.8 89.6 66. ]
28873,2,38.2,51.70000000000073,44.3,52.5,82.5,90.20000000000073,[49.8 51.7 37.7 13.7],[35.  37.3 52.5 52.3],[84.8 89.  90.2 66. ],[0 0 1 2 1],[ 0.   0.  49.8 44.7 13.7],[ 0.   0.  35.  44.9 52.3],[ 0.   0.  84.8 89.6 66. ]
28874,2,38.2,51.70000000000073,44.3,52.5,82.5,90.20000000000073,[49.8 51.7 37.7 13.7],[35.  37.3 52.5 52.3],[84.8 89.  90.2 66. ],[0 0 1 2 1],[ 0.   0.  49.8 44.7 13.7],[ 0.   0.  35.  44.9 52.3],[ 0.   0.  84.8 89.6 66. ]
28875,2,38.2,51.70000000000073,44.3,52.5,82.5,90.20000000000073,[49.8 51.7 37.7 13.7],[35.  37.3 52.5 52.3],[84.8 89.  90.2 66. ],[0 0 1 2 1],[ 0.   0.  49.8 44.7 13.7],[ 0.   0.  35.  44.9 52.3],[ 0.   0.  84.8 89.6 66. ]
28876,2,38.2,51.70000000000073,44.3,52.5,82.5,90.20000000000073,[49.8 51.7 37.7 13.7],[35.  37.3 52.5 52.3],[84.8 89.  90.2 66. ],[0 0 1 2 1],[ 0.   0.  49.8 44.7 13.7],[ 0.   0.  35.  44.9 52.3],[ 0.   0.  84.8 89.6 66. ]
28877,2,40.0,51.70000000000073,42.9,52.5,82.9,90.20000000000073,[49.8 51.7 37.7 47.3 13.7],[35.  37.3 52.5 37.3 52.3],[84.8 89.  90.2 84.6 66. ],[0 0 1 2 1 1],[ 0.   0.  49.8 44.7 47.3 13.7],[ 0.   0.  35.  44.9 37.3 52.3],[ 0.   0.  84.8 89.6 84.6 66. ]
28878,2,40.0,51.70000000000073,42.9,52.5,82.9,90.20000000000073,[49.8 51.7 37.7 47.3 13.7],[35.  37.3 52.5 37.3 52.3],[84.8 89.  90.2 84.6 66. ],[0 0 1 2 1 1],[ 0.   0.  49.8 44.7 47.3 13.7],[ 0.   0.  35.  44.9 37.3 52.3],[ 0.   0.  84.8 89.6 84.6 66. ]
28879,2,40.0,51.70000000000073,42.9,52.5,82.9,90.20000000000073,[49.8 51.7 37.7 47.3 13.7],[35.  37.3 52.5 37.3 52.3],[84.8 89.  90.2 84.6 66. ],[0 0 1 2 1 1],[ 0.   0.  49.8 44.7 47.3 13.7],[ 0.   0.  35.  44.9 37.3 52.3],[ 0.   0.  84.8 89.6 84.6 66. ]
28880,2,40.0,51.70000000000073,42.9,52.5,82.9,90.20000000000073,[49.8 51.7 37.7 47.3 13.7],[35.  37.3 52.5 37.3 52.3],[84.8 89.  90.2 84.6 66. ],[0 0 1 2 1 1],[ 0.   0.  49.8 44.7 47.3 13.7],[ 0.   0.  35.  44.9 37.3 52.3],[ 0.   0.  84.8 89.6 84.6 66. ]
28881,2,40.0,51.70000000000073,42.9,52.5,82.9,90.20000000000073,[49.8 51.7 37.7 47.3 13.7],[35.  37.3 52.5 37.3 52.3],[84.8 89.  90.2 84.6 66. ],[0 0 1 2 1 1],[ 0.   0.  49.8 44.7 47.3 13.7],[ 0.   0.  35.  44.9 37.3 52.3],[ 0.   0.  84.8 89.6 84.6 66. ]
28882,2,40.0,51.70000000000073,42.9,52.5,82.9,90.20000000000073,[49.8 51.7 37.7 47.3 13.7],[35.  37.3 52.5 37.3 52.3],[84.8 89.  90.2 84.6 66. ],[0 0 1 2 1 1],[ 0.   0.  49.8 44.7 47.3 13.7],[ 0.   0.  35.  44.9 37.3 52.3],[ 0.   0.  84.8 89.6 84.6 66. ]
28883,2,40.0,51.70000000000073,42.9,52.5,82.9,90.20000000000073,[49.8 51.7 37.7 47.3 13.7],[35.  37.3 52.5 37.3 52.3],[84.8 89.  90.2 84.6 66. ],[0 0 1 2 1 1],[ 0.   0.  49.8 44.7 47.3 13.7],[ 0.   0.  35.  44.9 37.3 52.3],[ 0.   0.  84.8 89.6 84.6 66. ]
28884,2,40.0,51.70000000000073,42.9,52.5,82.9,90.20000000000073,[49.8 51.7 37.7 47.3 13.7],[35.  37.3 52.5 37.3 52.3],[84.8 89.  90.2 84.6 66. ],[0 0 1 2 1 1],[ 0.   0.  49.8 44.7 47.3 13.7],[ 0.   0.  35.  44.9 37.3 52.3],[ 0.   0.  84.8 89.6 84.6 66. ]
28885,2,40.0,51.70000000000073,42.9,52.5,82.9,90.20000000000073,[49.8 51.7 37.7 47.3 13.7],[35.  37.3 52.5 37.3 52.3],[84.8 89.  90.2 84.6 66. ],[0 0 1 2 1 1],[ 0.   0.  49.8 44.7 47.3 13.7],[ 0.   0.  35.  44.9 37.3 52.3],[ 0.   0.  84.8 89.6 84.6 66. ]
28886,2,46.6,51.70000000000073,40.5,52.5,87.1,90.20000000000073,[49.8 51.7 37.7 47.3],[35.  37.3 52.5 37.3],[84.8 89.  90.2 84.6],[0 0 1 2 1 0],[ 0.   0.  49.8 44.7 47.3  0. ],[ 0.   0.  35.  44.9 37.3  0. ],[ 0.   0.  84.8 89.6 84.6  0. ]
28887,2,46.6,51.70000000000073,40.5,52.5,87.1,90.20000000000073,[49.8 51.7 37.7 47.3],[35.  37.3 52.5 37.3],[84.8 89.  90.2 84.6],[0 0 1 2 1 0],[ 0.   0.  49.8 44.7 47.3  0. ],[ 0.   0.  35.  44.9 37.3  0. ],[ 0.   0.  84.8 89.6 84.6  0. ]
28888,2,46.6,51.70000000000073,40.5,52.5,87.1,90.20000000000073,[49.8 51.7 37.7 47.3],[35.  37.3 52.5 37.3],[84.8 89.  90.2 84.6],[0 0 1 2 1 0],[ 0.   0.  49.8 44.7 47.3  0. ],[ 0.   0.  35.  44.9 37.3  0. ],[ 0.   0.  84.8 89.6 84.6  0. ]
28889,2,46.6,51.70000000000073,40.5,52.5,87.1,90.20000000000073,[49.8 51.7 37.7 47.3],[35.  37.3 52.5 37.3],[84.8 89.  90.2 84.6],[0 0 1 2 1 0],[ 0.   0.  49.8 44.7 47.3  0. ],[ 0.   0.  35.  44.9 37.3  0. ],[ 0.   0.  84.8 89.6 84.6  0. ]
28890,2,46.6,51.70000000000073,40.5,52.5,87.1,90.20000000000073,[49.8 51.7 37.7 47.3],[35.  37.3 52.5 37.3],[84.8 89.  90.2 84.6],[0 0 1 2 1 0],[ 0.   0.  49.8 44.7 47.3  0. ],[ 0.   0.  35.  44.9 37.3  0. ],[ 0.   0.  84.8 89.6 84.6  0. ]
28891,2,46.6,51.70000000000073,40.5,52.5,87.1,90.20000000000073,[49.8 51.7 37.7 47.3],[35.  37.3 52.5 37.3],[84.8 89.  90.2 84.6],[0 0 1 2 1 0],[ 0.   0.  49.8 44.7 47.3  0. ],[ 0.   0.  35.  44.9 37.3  0. ],[ 0.   0.  84.8 89.6 84.6  0. ]
28892,1,48.5,49.79999999999927,36.1,37.29999999999927,84.7,84.79999999999927,[49.8 47.3],[35.  37.3],[84.8 84.6],[0 0 1 0 1 0],[ 0.   0.  49.8  0.  47.3  0. ],[ 0.   0.  35.   0.  37.3  0. ],[ 0.   0.  84.8  0.  84.6  0. ]
28893,1,48.5,49.79999999999927,36.1,37.29999999999927,84.7,84.79999999999927,[49.8 47.3],[35.  37.3],[84.8 84.6],[0 0 1 0 1 0],[ 0.   0.  49.8  0.  47.3  0. ],[ 0.   0.  35.   0.  37.3  0. ],[ 0.   0.  84.8  0.  84.6  0. ]
28894,1,48.5,49.79999999999927,36.1,37.29999999999927,84.7,84.79999999999927,[49.8 47.3],[35.  37.3],[84.8 84.6],[0 0 1 0 1 0],[ 0.   0.  49.8  0.  47.3  0. ],[ 0.   0.  35.   0.  37.3  0. ],[ 0.   0.  84.8  0.  84.6  0. ]
28895,1,48.5,49.79999999999927,36.1,37.29999999999927,84.7,84.79999999999927,[49.8 47.3],[35.  37.3],[84.8 84.6],[0 0 1 0 1 0],[ 0.   0.  49.8  0.  47.3  0. ],[ 0.   0.  35.   0.  37.3  0. ],[ 0.   0.  84.8  0.  84.6  0. ]
28896,1,48.5,49.79999999999927,36.1,37.29999999999927,84.7,84.79999999999927,[49.8 47.3],[35.  37.3],[84.8 84.6],[0 0 1 0 1 0],[ 0.   0.  49.8  0.  47.3  0. ],[ 0.   0.  35.   0.  37.3  0. ],[ 0.   0.  84.8  0.  84.6  0. ]
28897,1,48.5,49.79999999999927,36.1,37.29999999999927,84.7,84.79999999999927,[49.8 47.3],[35.  37.3],[84.8 84.6],[0 0 1 0 1 0],[ 0.   0.  49.8  0.  47.3  0. ],[ 0.   0.  35.   0.  37.3  0. ],[ 0.   0.  84.8  0.  84.6  0. ]
28898,1,44.2,47.29999999999927,36.8,37.29999999999927,80.9,84.59999999999854,[47.3 41.1],[37.3 36.2],[84.6 77.3],[0 0 0 0 1 1],[ 0.   0.   0.   0.  47.3 41.1],[ 0.   0.   0.   0.  37.3 36.2],[ 0.   0.   0.   0.  84.6 77.3]
28899,1,44.2,47.29999999999927,36.8,37.29999999999927,80.9,84.59999999999854,[47.3 41.1],[37.3 36.2],[84.6 77.3],[0 0 0 0 1 1],[ 0.   0.   0.   0.  47.3 41.1],[ 0.   0.   0.   0.  37.3 36.2],[ 0.   0.   0.   0.  84.6 77.3]
28900,1,44.2,47.29999999999927,36.8,37.29999999999927,80.9,84.59999999999854,[47.3 41.1],[37.3 36.2],[84.6 77.3],[0 0 0 0 1 1],[ 0.   0.   0.   0.  47.3 41.1],[ 0.   0.   0.   0.  37.3 36.2],[ 0.   0.   0.   0.  84.6 77.3]
28901,1,44.2,47.29999999999927,36.8,37.29999999999927,80.9,84.59999999999854,[47.3 41.1],[37.3 36.2],[84.6 77.3],[0 0 0 0 1 1],[ 0.   0.   0.   0.  47.3 41.1],[ 0.   0.   0.   0.  37.3 36.2],[ 0.   0.   0.   0.  84.6 77.3]
28902,1,44.2,47.29999999999927,36.8,37.29999999999927,80.9,84.59999999999854,[47.3 41.1],[37.3 36.2],[84.6 77.3],[0 0 0 0 1 1],[ 0.   0.   0.   0.  47.3 41.1],[ 0.   0.   0.   0.  37.3 36.2],[ 0.   0.   0.   0.  84.6 77.3]
28903,1,44.2,47.29999999999927,36.8,37.29999999999927,80.9,84.59999999999854,[47.3 41.1],[37.3 36.2],[84.6 77.3],[0 0 0 0 1 1],[ 0.   0.   0.   0.  47.3 41.1],[ 0.   0.   0.   0.  37.3 36.2],[ 0.   0.   0.   0.  84.6 77.3]
28904,1,50.2,62.20000000000073,36.6,37.29999999999927,86.8,98.40000000000146,[62.2 47.3 41.1],[36.2 37.3 36.2],[98.4 84.6 77.3],[1 0 0 0 0 1 1],[62.2  0.   0.   0.   0.  47.3 41.1],[36.2  0.   0.   0.   0.  37.3 36.2],[98.4  0.   0.   0.   0.  84.6 77.3]
28905,1,50.2,62.20000000000073,36.6,37.29999999999927,86.8,98.40000000000146,[62.2 47.3 41.1],[36.2 37.3 36.2],[98.4 84.6 77.3],[1 0 0 0 0 1 1],[62.2  0.   0.   0.   0.  47.3 41.1],[36.2  0.   0.   0.   0.  37.3 36.2],[98.4  0.   0.   0.   0.  84.6 77.3]
28906,1,50.2,62.20000000000073,36.6,37.29999999999927,86.8,98.40000000000146,[62.2 47.3 41.1],[36.2 37.3 36.2],[98.4 84.6 77.3],[1 0 0 0 0 1 1],[62.2  0.   0.   0.   0.  47.3 41.1],[36.2  0.   0.   0.   0.  37.3 36.2],[98.4  0.   0.   0.   0.  84.6 77.3]
28907,1,50.2,62.20000000000073,36.6,37.29999999999927,86.8,98.40000000000146,[62.2 47.3 41.1],[36.2 37.3 36.2],[98.4 84.6 77.3],[1 0 0 0 0 1 1],[62.2  0.   0.   0.   0.  47.3 41.1],[36.2  0.   0.   0.   0.  37.3 36.2],[98.4  0.   0.   0.   0.  84.6 77.3]
28908,1,50.2,62.20000000000073,36.6,37.29999999999927,86.8,98.40000000000146,[62.2 47.3 41.1],[36.2 37.3 36.2],[98.4 84.6 77.3],[1 0 0 0 0 1 1],[62.2  0.   0.   0.   0.  47.3 41.1],[36.2  0.   0.   0.   0.  37.3 36.2],[98.4  0.   0.   0.   0.  84.6 77.3]
28909,1,50.2,62.20000000000073,36.6,37.29999999999927,86.8,98.40000000000146,[62.2 47.3 41.1],[36.2 37.3 36.2],[98.4 84.6 77.3],[1 0 0 0 0 1 1],[62.2  0.   0.   0.   0.  47.3 41.1],[36.2  0.   0.   0.   0.  37.3 36.2],[98.4  0.   0.   0.   0.  84.6 77.3]
28910,1,50.2,62.20000000000073,36.6,37.29999999999927,86.8,98.40000000000146,[62.2 47.3 41.1],[36.2 37.3 36.2],[98.4 84.6 77.3],[1 0 0 0 0 1 1],[62.2  0.   0.   0.   0.  47.3 41.1],[36.2  0.   0.   0.   0.  37.3 36.2],[98.4  0.   0.   0.   0.  84.6 77.3]
28911,1,50.2,62.20000000000073,36.6,37.29999999999927,86.8,98.40000000000146,[62.2 47.3 41.1],[36.2 37.3 36.2],[98.4 84.6 77.3],[1 0 0 0 0 1 1],[62.2  0.   0.   0.   0.  47.3 41.1],[36.2  0.   0.   0.   0.  37.3 36.2],[98.4  0.   0.   0.   0.  84.6 77.3]
