time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28820,3,25.8,33.5,44.8,51.0,70.6,84.5,[33.4 23.4 25.6 23.6 15.6 25.5 33.5],[42.6 42.6 44.2 44.2 44.2 44.8 51. ],[76.  66.  69.8 67.8 59.8 70.3 84.5],[2 3 1 1],[28.4 21.6 25.5 33.5],[42.6 44.2 44.8 51. ],[71.  65.8 70.3 84.5]
28821,3,25.8,33.5,44.8,51.0,70.6,84.5,[33.4 23.4 25.6 23.6 15.6 25.5 33.5],[42.6 42.6 44.2 44.2 44.2 44.8 51. ],[76.  66.  69.8 67.8 59.8 70.3 84.5],[2 3 1 1],[28.4 21.6 25.5 33.5],[42.6 44.2 44.8 51. ],[71.  65.8 70.3 84.5]
28822,3,25.8,33.5,44.8,51.0,70.6,84.5,[33.4 23.4 25.6 23.6 15.6 25.5 33.5],[42.6 42.6 44.2 44.2 44.2 44.8 51. ],[76.  66.  69.8 67.8 59.8 70.3 84.5],[2 3 1 1],[28.4 21.6 25.5 33.5],[42.6 44.2 44.8 51. ],[71.  65.8 70.3 84.5]
28823,3,25.8,33.5,44.8,51.0,70.6,84.5,[33.4 23.4 25.6 23.6 15.6 25.5 33.5],[42.6 42.6 44.2 44.2 44.2 44.8 51. ],[76.  66.  69.8 67.8 59.8 70.3 84.5],[2 3 1 1],[28.4 21.6 25.5 33.5],[42.6 44.2 44.8 51. ],[71.  65.8 70.3 84.5]
28824,3,25.6,33.5,41.5,51.0,67.2,84.5,[33.4 23.4 24.6 25.6 23.6 15.6 25.5 33.5],[42.6 42.6 18.6 44.2 44.2 44.2 44.8 51. ],[76.  66.  43.2 69.8 67.8 59.8 70.3 84.5],[2 1 3 1 1],[28.4 24.6 21.6 25.5 33.5],[42.6 18.6 44.2 44.8 51. ],[71.  43.2 65.8 70.3 84.5]
28825,3,25.6,33.5,41.5,51.0,67.2,84.5,[33.4 23.4 24.6 25.6 23.6 15.6 25.5 33.5],[42.6 42.6 18.6 44.2 44.2 44.2 44.8 51. ],[76.  66.  43.2 69.8 67.8 59.8 70.3 84.5],[2 1 3 1 1],[28.4 24.6 21.6 25.5 33.5],[42.6 18.6 44.2 44.8 51. ],[71.  43.2 65.8 70.3 84.5]
28826,3,25.6,33.5,41.5,51.0,67.2,84.5,[33.4 23.4 24.6 25.6 23.6 15.6 25.5 33.5],[42.6 42.6 18.6 44.2 44.2 44.2 44.8 51. ],[76.  66.  43.2 69.8 67.8 59.8 70.3 84.5],[2 1 3 1 1],[28.4 24.6 21.6 25.5 33.5],[42.6 18.6 44.2 44.8 51. ],[71.  43.2 65.8 70.3 84.5]
28827,3,25.6,33.5,41.5,51.0,67.2,84.5,[33.4 23.4 24.6 25.6 23.6 15.6 25.5 33.5],[42.6 42.6 18.6 44.2 44.2 44.2 44.8 51. ],[76.  66.  43.2 69.8 67.8 59.8 70.3 84.5],[2 1 3 1 1],[28.4 24.6 21.6 25.5 33.5],[42.6 18.6 44.2 44.8 51. ],[71.  43.2 65.8 70.3 84.5]
28828,3,25.6,33.5,41.5,51.0,67.2,84.5,[33.4 23.4 24.6 25.6 23.6 15.6 25.5 33.5],[42.6 42.6 18.6 44.2 44.2 44.2 44.8 51. ],[76.  66.  43.2 69.8 67.8 59.8 70.3 84.5],[2 1 3 1 1],[28.4 24.6 21.6 25.5 33.5],[42.6 18.6 44.2 44.8 51. ],[71.  43.2 65.8 70.3 84.5]
28829,3,24.2,33.5,41.6,51.0,65.8,84.5,[33.4 23.4 24.6 25.6 23.6 15.6 12.5 25.5 33.5],[42.6 42.6 18.6 44.2 44.2 44.2 42.6 44.8 51. ],[76.  66.  43.2 69.8 67.8 59.8 55.1 70.3 84.5],[2 1 3 1 1 1],[28.4 24.6 21.6 12.5 25.5 33.5],[42.6 18.6 44.2 42.6 44.8 51. ],[71.  43.2 65.8 55.1 70.3 84.5]
28830,3,23.9,33.5,41.7,51.0,65.7,84.5,[33.4 23.4 21.6 24.6 25.6 23.6 15.6 12.5 25.5 33.5],[42.6 42.6 42.6 18.6 44.2 44.2 44.2 42.6 44.8 51. ],[76.  66.  64.2 43.2 69.8 67.8 59.8 55.1 70.3 84.5],[2 1 1 3 1 1 1],[28.4 21.6 24.6 21.6 12.5 25.5 33.5],[42.6 42.6 18.6 44.2 42.6 44.8 51. ],[71.  64.2 43.2 65.8 55.1 70.3 84.5]
28831,3,22.9,33.5,42.0,51.0,64.9,84.5,[33.4 23.4 21.6 24.6 25.6 23.6 15.6 12.5 25.5 12.5 33.5],[42.6 42.6 42.6 18.6 44.2 44.2 44.2 42.6 44.8 44.8 51. ],[76.  66.  64.2 43.2 69.8 67.8 59.8 55.1 70.3 57.3 84.5],[2 1 1 3 1 2 1],[28.4 21.6 24.6 21.6 12.5 19.  33.5],[42.6 42.6 18.6 44.2 42.6 44.8 51. ],[71.  64.2 43.2 65.8 55.1 63.8 84.5]
28832,3,22.9,33.5,42.0,51.0,64.9,84.5,[33.4 23.4 21.6 24.6 25.6 23.6 15.6 12.5 25.5 12.5 33.5],[42.6 42.6 42.6 18.6 44.2 44.2 44.2 42.6 44.8 44.8 51. ],[76.  66.  64.2 43.2 69.8 67.8 59.8 55.1 70.3 57.3 84.5],[2 1 1 3 1 2 1],[28.4 21.6 24.6 21.6 12.5 19.  33.5],[42.6 42.6 18.6 44.2 42.6 44.8 51. ],[71.  64.2 43.2 65.8 55.1 63.8 84.5]
28833,3,22.9,33.5,42.0,51.0,64.9,84.5,[33.4 23.4 21.6 24.6 25.6 23.6 15.6 12.5 25.5 12.5 33.5],[42.6 42.6 42.6 18.6 44.2 44.2 44.2 42.6 44.8 44.8 51. ],[76.  66.  64.2 43.2 69.8 67.8 59.8 55.1 70.3 57.3 84.5],[2 1 1 3 1 2 1],[28.4 21.6 24.6 21.6 12.5 19.  33.5],[42.6 42.6 18.6 44.2 42.6 44.8 51. ],[71.  64.2 43.2 65.8 55.1 63.8 84.5]
28834,3,21.7,33.5,41.9,51.0,63.6,84.5,[21.6 24.6 25.6 23.6 15.6 12.5 25.5 12.5 33.5],[42.6 18.6 44.2 44.2 44.2 42.6 44.8 44.8 51. ],[64.2 43.2 69.8 67.8 59.8 55.1 70.3 57.3 84.5],[0 1 1 3 1 2 1],[ 0.  21.6 24.6 21.6 12.5 19.  33.5],[ 0.  42.6 18.6 44.2 42.6 44.8 51. ],[ 0.  64.2 43.2 65.8 55.1 63.8 84.5]
28835,2,16.1,25.5,40.7,50.5,56.8,70.29999999999927,[21.6 24.6 12.5 25.5 12.5  0. ],[42.6 18.6 42.6 44.8 44.8 50.5],[64.2 43.2 55.1 70.3 57.3 50.5],[0 1 1 0 1 2 1],[ 0.  21.6 24.6  0.  12.5 19.   0. ],[ 0.  42.6 18.6  0.  42.6 44.8 50.5],[ 0.  64.2 43.2  0.  55.1 63.8 50.5]
28836,2,19.3,25.5,38.7,44.79999999999927,58.0,70.29999999999927,[21.6 24.6 12.5 25.5 12.5],[42.6 18.6 42.6 44.8 44.8],[64.2 43.2 55.1 70.3 57.3],[0 1 1 0 1 2 0],[ 0.  21.6 24.6  0.  12.5 19.   0. ],[ 0.  42.6 18.6  0.  42.6 44.8  0. ],[ 0.  64.2 43.2  0.  55.1 63.8  0. ]
28837,2,19.3,25.5,38.7,44.79999999999927,58.0,70.29999999999927,[21.6 24.6 12.5 25.5 12.5],[42.6 18.6 42.6 44.8 44.8],[64.2 43.2 55.1 70.3 57.3],[0 1 1 0 1 2 0],[ 0.  21.6 24.6  0.  12.5 19.   0. ],[ 0.  42.6 18.6  0.  42.6 44.8  0. ],[ 0.  64.2 43.2  0.  55.1 63.8  0. ]
28838,2,19.3,25.5,38.7,44.79999999999927,58.0,70.29999999999927,[21.6 24.6 12.5 25.5 12.5],[42.6 18.6 42.6 44.8 44.8],[64.2 43.2 55.1 70.3 57.3],[0 1 1 0 1 2 0],[ 0.  21.6 24.6  0.  12.5 19.   0. ],[ 0.  42.6 18.6  0.  42.6 44.8  0. ],[ 0.  64.2 43.2  0.  55.1 63.8  0. ]
28839,2,19.3,25.5,38.7,44.79999999999927,58.0,70.29999999999927,[21.6 24.6 12.5 25.5 12.5],[42.6 18.6 42.6 44.8 44.8],[64.2 43.2 55.1 70.3 57.3],[0 1 1 0 1 2 0],[ 0.  21.6 24.6  0.  12.5 19.   0. ],[ 0.  42.6 18.6  0.  42.6 44.8  0. ],[ 0.  64.2 43.2  0.  55.1 63.8  0. ]
28840,2,19.3,25.5,38.7,44.79999999999927,58.0,70.29999999999927,[21.6 24.6 12.5 25.5 12.5],[42.6 18.6 42.6 44.8 44.8],[64.2 43.2 55.1 70.3 57.3],[0 1 1 0 1 2 0],[ 0.  21.6 24.6  0.  12.5 19.   0. ],[ 0.  42.6 18.6  0.  42.6 44.8  0. ],[ 0.  64.2 43.2  0.  55.1 63.8  0. ]
28841,2,19.3,25.5,38.7,44.79999999999927,58.0,70.29999999999927,[21.6 24.6 12.5 25.5 12.5],[42.6 18.6 42.6 44.8 44.8],[64.2 43.2 55.1 70.3 57.3],[0 1 1 0 1 2 0],[ 0.  21.6 24.6  0.  12.5 19.   0. ],[ 0.  42.6 18.6  0.  42.6 44.8  0. ],[ 0.  64.2 43.2  0.  55.1 63.8  0. ]
28842,2,21.0,25.5,37.7,44.79999999999927,58.8,70.29999999999927,[21.6 24.6 25.5 12.5],[42.6 18.6 44.8 44.8],[64.2 43.2 70.3 57.3],[0 1 1 0 0 2 0],[ 0.  21.6 24.6  0.   0.  19.   0. ],[ 0.  42.6 18.6  0.   0.  44.8  0. ],[ 0.  64.2 43.2  0.   0.  63.8  0. ]
28843,2,17.4,25.5,38.9,44.79999999999927,56.3,70.29999999999927,[ 2.9 21.6 24.6 25.5 12.5],[43.7 42.6 18.6 44.8 44.8],[46.6 64.2 43.2 70.3 57.3],[1 1 1 0 0 2 0],[ 2.9 21.6 24.6  0.   0.  19.   0. ],[43.7 42.6 18.6  0.   0.  44.8  0. ],[46.6 64.2 43.2  0.   0.  63.8  0. ]
28844,1,16.0,24.599999999998545,52.4,104.5,68.3,119.29999999999927,[ 2.9 21.6 24.6 14.8],[ 43.7  42.6  18.6 104.5],[ 46.6  64.2  43.2 119.3],[1 1 1 0 0 0 1],[ 2.9 21.6 24.6  0.   0.   0.  14.8],[ 43.7  42.6  18.6   0.    0.    0.  104.5],[ 46.6  64.2  43.2   0.    0.    0.  119.3]
28845,1,16.0,24.599999999998545,52.4,104.5,68.3,119.29999999999927,[ 2.9 21.6 24.6 14.8],[ 43.7  42.6  18.6 104.5],[ 46.6  64.2  43.2 119.3],[1 1 1 0 0 0 1],[ 2.9 21.6 24.6  0.   0.   0.  14.8],[ 43.7  42.6  18.6   0.    0.    0.  104.5],[ 46.6  64.2  43.2   0.    0.    0.  119.3]
28846,1,20.3,24.599999999998545,55.2,104.5,75.6,119.29999999999927,[21.6 24.6 14.8],[ 42.6  18.6 104.5],[ 64.2  43.2 119.3],[0 1 1 0 0 0 1],[ 0.  21.6 24.6  0.   0.   0.  14.8],[  0.   42.6  18.6   0.    0.    0.  104.5],[  0.   64.2  43.2   0.    0.    0.  119.3]
28847,1,20.3,24.599999999998545,55.2,104.5,75.6,119.29999999999927,[21.6 24.6 14.8],[ 42.6  18.6 104.5],[ 64.2  43.2 119.3],[0 1 1 0 0 0 1],[ 0.  21.6 24.6  0.   0.   0.  14.8],[  0.   42.6  18.6   0.    0.    0.  104.5],[  0.   64.2  43.2   0.    0.    0.  119.3]
28848,1,20.3,24.599999999998545,55.2,104.5,75.6,119.29999999999927,[21.6 24.6 14.8],[ 42.6  18.6 104.5],[ 64.2  43.2 119.3],[0 1 1 0 0 0 1],[ 0.  21.6 24.6  0.   0.   0.  14.8],[  0.   42.6  18.6   0.    0.    0.  104.5],[  0.   64.2  43.2   0.    0.    0.  119.3]
28849,1,18.2,21.599999999998545,73.6,104.5,91.8,119.29999999999927,[21.6 14.8],[ 42.6 104.5],[ 64.2 119.3],[0 1 0 0 0 0 1],[ 0.  21.6  0.   0.   0.   0.  14.8],[  0.   42.6   0.    0.    0.    0.  104.5],[  0.   64.2   0.    0.    0.    0.  119.3]
28850,1,18.2,21.599999999998545,73.6,104.5,91.8,119.29999999999927,[21.6 14.8],[ 42.6 104.5],[ 64.2 119.3],[0 1 0 0 0 0 1],[ 0.  21.6  0.   0.   0.   0.  14.8],[  0.   42.6   0.    0.    0.    0.  104.5],[  0.   64.2   0.    0.    0.    0.  119.3]
28851,1,18.2,21.599999999998545,73.6,104.5,91.8,119.29999999999927,[21.6 14.8],[ 42.6 104.5],[ 64.2 119.3],[0 1 0 0 0 0 1],[ 0.  21.6  0.   0.   0.   0.  14.8],[  0.   42.6   0.    0.    0.    0.  104.5],[  0.   64.2   0.    0.    0.    0.  119.3]
28852,1,8.0,16.299999999999272,49.1,104.5,57.1,119.29999999999927,[ 0.9  0.  16.3 14.8],[ 42.6  33.   16.3 104.5],[ 43.5  33.   32.6 119.3],[0 0 0 0 0 1 1 1 1],[ 0.   0.   0.   0.   0.   0.9  0.  16.3 14.8],[  0.    0.    0.    0.    0.   42.6  33.   16.3 104.5],[  0.    0.    0.    0.    0.   43.5  33.   32.6 119.3]
28853,2,12.3,16.299999999999272,75.1,104.5,87.4,119.29999999999927,[16.3 14.8  5.8],[ 16.3 104.5 104.5],[ 32.6 119.3 110.3],[0 0 0 0 0 0 0 1 2],[ 0.   0.   0.   0.   0.   0.   0.  16.3 10.3],[  0.    0.    0.    0.    0.    0.    0.   16.3 104.5],[  0.    0.    0.    0.    0.    0.    0.   32.6 114.8]
28854,2,9.2,16.299999999999272,78.6,104.5,87.8,119.29999999999927,[ 0.  16.3 14.8  5.8],[ 89.   16.3 104.5 104.5],[ 89.   32.6 119.3 110.3],[0 0 0 0 0 0 1 1 2],[ 0.   0.   0.   0.   0.   0.   0.  16.3 10.3],[  0.    0.    0.    0.    0.    0.   89.   16.3 104.5],[  0.    0.    0.    0.    0.    0.   89.   32.6 114.8]
28855,3,23.0,75.79999999999927,59.3,104.5,82.3,119.29999999999927,[ 2.1 16.3 14.8  5.8 75.8],[ 52.8  16.3 104.5 104.5  18.6],[ 54.9  32.6 119.3 110.3  94.4],[0 0 0 0 0 0 1 1 3],"[ 0.          0.          0.          0.          0.          0.
  2.1        16.3        32.13333333]","[ 0.          0.          0.          0.          0.          0.
 52.8        16.3        75.86666667]",[  0.    0.    0.    0.    0.    0.   54.9  32.6 108. ]
28856,3,23.0,75.79999999999927,59.3,104.5,82.3,119.29999999999927,[ 2.1 16.3 14.8  5.8 75.8],[ 52.8  16.3 104.5 104.5  18.6],[ 54.9  32.6 119.3 110.3  94.4],[0 0 0 0 0 0 1 1 3],"[ 0.          0.          0.          0.          0.          0.
  2.1        16.3        32.13333333]","[ 0.          0.          0.          0.          0.          0.
 52.8        16.3        75.86666667]",[  0.    0.    0.    0.    0.    0.   54.9  32.6 108. ]
28857,3,23.0,75.79999999999927,59.3,104.5,82.3,119.29999999999927,[ 2.1 16.3 14.8  5.8 75.8],[ 52.8  16.3 104.5 104.5  18.6],[ 54.9  32.6 119.3 110.3  94.4],[0 0 0 0 0 0 1 1 3],"[ 0.          0.          0.          0.          0.          0.
  2.1        16.3        32.13333333]","[ 0.          0.          0.          0.          0.          0.
 52.8        16.3        75.86666667]",[  0.    0.    0.    0.    0.    0.   54.9  32.6 108. ]
28858,3,28.2,75.79999999999927,61.0,104.5,89.1,119.29999999999927,[16.3 14.8  5.8 75.8],[ 16.3 104.5 104.5  18.6],[ 32.6 119.3 110.3  94.4],[0 0 0 0 0 0 0 1 3],"[ 0.          0.          0.          0.          0.          0.
  0.         16.3        32.13333333]","[ 0.          0.          0.          0.          0.          0.
  0.         16.3        75.86666667]",[  0.    0.    0.    0.    0.    0.    0.   32.6 108. ]
28859,1,46.0,75.79999999999927,17.5,18.600000000002183,63.5,94.40000000000146,[16.3 75.8],[16.3 18.6],[32.6 94.4],[0 0 0 0 0 0 0 1 1],[ 0.   0.   0.   0.   0.   0.   0.  16.3 75.8],[ 0.   0.   0.   0.   0.   0.   0.  16.3 18.6],[ 0.   0.   0.   0.   0.   0.   0.  32.6 94.4]
28860,1,34.2,75.79999999999927,26.2,43.70000000000073,60.4,94.40000000000146,[16.3 75.8 10.5],[16.3 18.6 43.7],[32.6 94.4 54.2],[0 0 0 0 0 0 0 1 1 1],[ 0.   0.   0.   0.   0.   0.   0.  16.3 75.8 10.5],[ 0.   0.   0.   0.   0.   0.   0.  16.3 18.6 43.7],[ 0.   0.   0.   0.   0.   0.   0.  32.6 94.4 54.2]
28861,1,34.2,75.79999999999927,26.2,43.70000000000073,60.4,94.40000000000146,[16.3 75.8 10.5],[16.3 18.6 43.7],[32.6 94.4 54.2],[0 0 0 0 0 0 0 1 1 1],[ 0.   0.   0.   0.   0.   0.   0.  16.3 75.8 10.5],[ 0.   0.   0.   0.   0.   0.   0.  16.3 18.6 43.7],[ 0.   0.   0.   0.   0.   0.   0.  32.6 94.4 54.2]
28862,1,24.8,75.79999999999927,36.1,54.0,60.9,94.40000000000146,[21.5  0.  16.3 75.8 10.5],[54.  47.9 16.3 18.6 43.7],[75.5 47.9 32.6 94.4 54.2],[0 0 0 1 0 0 1 1 1 1],[ 0.   0.   0.  21.5  0.   0.   0.  16.3 75.8 10.5],[ 0.   0.   0.  54.   0.   0.  47.9 16.3 18.6 43.7],[ 0.   0.   0.  75.5  0.   0.  47.9 32.6 94.4 54.2]
28863,2,28.9,75.79999999999927,37.3,54.0,66.2,94.40000000000146,[21.5 20.5 16.3 75.8 10.5],[54.  54.  16.3 18.6 43.7],[75.5 74.5 32.6 94.4 54.2],[0 0 0 2 0 0 0 1 1 1],[ 0.   0.   0.  21.   0.   0.   0.  16.3 75.8 10.5],[ 0.   0.   0.  54.   0.   0.   0.  16.3 18.6 43.7],[ 0.   0.   0.  75.   0.   0.   0.  32.6 94.4 54.2]
28864,2,28.9,75.79999999999927,37.3,54.0,66.2,94.40000000000146,[21.5 20.5 16.3 75.8 10.5],[54.  54.  16.3 18.6 43.7],[75.5 74.5 32.6 94.4 54.2],[0 0 0 2 0 0 0 1 1 1],[ 0.   0.   0.  21.   0.   0.   0.  16.3 75.8 10.5],[ 0.   0.   0.  54.   0.   0.   0.  16.3 18.6 43.7],[ 0.   0.   0.  75.   0.   0.   0.  32.6 94.4 54.2]
28865,2,26.3,75.79999999999927,37.7,54.0,64.0,94.40000000000146,[33.7 21.5 20.5 16.3 75.8 10.5  5.5],[33.7 54.  54.  16.3 18.6 43.7 43.7],[67.4 75.5 74.5 32.6 94.4 54.2 49.2],[0 0 1 2 0 0 0 1 1 2],[ 0.   0.  33.7 21.   0.   0.   0.  16.3 75.8  8. ],[ 0.   0.  33.7 54.   0.   0.   0.  16.3 18.6 43.7],[ 0.   0.  67.4 75.   0.   0.   0.  32.6 94.4 51.7]
28866,2,26.3,75.79999999999927,37.7,54.0,64.0,94.40000000000146,[33.7 21.5 20.5 16.3 75.8 10.5  5.5],[33.7 54.  54.  16.3 18.6 43.7 43.7],[67.4 75.5 74.5 32.6 94.4 54.2 49.2],[0 0 1 2 0 0 0 1 1 2],[ 0.   0.  33.7 21.   0.   0.   0.  16.3 75.8  8. ],[ 0.   0.  33.7 54.   0.   0.   0.  16.3 18.6 43.7],[ 0.   0.  67.4 75.   0.   0.   0.  32.6 94.4 51.7]
28867,2,26.3,75.79999999999927,37.7,54.0,64.0,94.40000000000146,[33.7 21.5 20.5 16.3 75.8 10.5  5.5],[33.7 54.  54.  16.3 18.6 43.7 43.7],[67.4 75.5 74.5 32.6 94.4 54.2 49.2],[0 0 1 2 0 0 0 1 1 2],[ 0.   0.  33.7 21.   0.   0.   0.  16.3 75.8  8. ],[ 0.   0.  33.7 54.   0.   0.   0.  16.3 18.6 43.7],[ 0.   0.  67.4 75.   0.   0.   0.  32.6 94.4 51.7]
28868,2,26.3,75.79999999999927,37.7,54.0,64.0,94.40000000000146,[33.7 21.5 20.5 16.3 75.8 10.5  5.5],[33.7 54.  54.  16.3 18.6 43.7 43.7],[67.4 75.5 74.5 32.6 94.4 54.2 49.2],[0 0 1 2 0 0 0 1 1 2],[ 0.   0.  33.7 21.   0.   0.   0.  16.3 75.8  8. ],[ 0.   0.  33.7 54.   0.   0.   0.  16.3 18.6 43.7],[ 0.   0.  67.4 75.   0.   0.   0.  32.6 94.4 51.7]
28869,3,26.4,75.79999999999927,43.1,54.0,69.6,94.40000000000146,[33.7 29.6 21.5 20.5 14.5 75.8 10.5  5.5],[33.7 43.4 54.  54.  54.  18.6 43.7 43.7],[67.4 73.  75.5 74.5 68.5 94.4 54.2 49.2],[0 0 2 3 0 0 0 0 1 2],"[ 0.          0.         31.65       18.83333333  0.          0.
  0.          0.         75.8         8.        ]",[ 0.    0.   38.55 54.    0.    0.    0.    0.   18.6  43.7 ],"[ 0.          0.         70.2        72.83333333  0.          0.
  0.          0.         94.4        51.7       ]"
28870,3,26.4,75.79999999999927,43.1,54.0,69.6,94.40000000000146,[33.7 29.6 21.5 20.5 14.5 75.8 10.5  5.5],[33.7 43.4 54.  54.  54.  18.6 43.7 43.7],[67.4 73.  75.5 74.5 68.5 94.4 54.2 49.2],[0 0 2 3 0 0 0 0 1 2],"[ 0.          0.         31.65       18.83333333  0.          0.
  0.          0.         75.8         8.        ]",[ 0.    0.   38.55 54.    0.    0.    0.    0.   18.6  43.7 ],"[ 0.          0.         70.2        72.83333333  0.          0.
  0.          0.         94.4        51.7       ]"
28871,4,29.7,75.79999999999927,44.5,54.0,74.3,94.40000000000146,[33.7 29.6 21.5 20.5 14.5 12.5 75.8],[33.7 43.4 54.  54.  54.  54.  18.6],[67.4 73.  75.5 74.5 68.5 66.5 94.4],[0 0 2 4 0 0 0 0 1 0],[ 0.    0.   31.65 17.25  0.    0.    0.    0.   75.8   0.  ],[ 0.    0.   38.55 54.    0.    0.    0.    0.   18.6   0.  ],[ 0.    0.   70.2  71.25  0.    0.    0.    0.   94.4   0.  ]
28872,4,29.3,75.79999999999927,44.4,54.0,73.7,94.40000000000146,[33.7 29.6 26.6 21.5 20.5 14.5 12.5 75.8],[33.7 43.4 43.4 54.  54.  54.  54.  18.6],[67.4 73.  70.  75.5 74.5 68.5 66.5 94.4],[0 0 3 4 0 0 0 0 1 0],"[ 0.          0.         29.96666667 17.25        0.          0.
  0.          0.         75.8         0.        ]","[ 0.          0.         40.16666667 54.          0.          0.
  0.          0.         18.6         0.        ]","[ 0.          0.         70.13333333 71.25        0.          0.
  0.          0.         94.4         0.        ]"
