time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28823,3,31.0,39.79999999999927,36.3,44.89999999999782,67.2,79.59999999999854,[32.8 39.8 29.9 26.7 34.7 24.7 20.7 34.7 34.7 27.7 34.7 34.7 26.7],[28.5 15.2 44.9 43.8 15.2 43.8 43.8 44.9 44.4 44.4 43.8 15.2 43.8],[61.3 55.  74.8 70.5 49.9 68.5 64.5 79.6 79.1 72.1 78.5 49.9 70.5],[2 1 1 3 1 2 3],"[36.3        29.9        26.7        26.7        34.7        31.2
 32.03333333]","[21.85       44.9        43.8        34.26666667 44.9        44.4
 34.26666667]","[58.15       74.8        70.5        60.96666667 79.6        75.6
 66.3       ]"
28824,4,31.3,39.79999999999927,36.3,44.89999999999782,67.6,79.59999999999854,[32.8 39.8 29.9 26.7 34.7 24.7 20.7 34.7 34.7 27.7 34.7 34.7 26.7 35.9],[28.5 15.2 44.9 43.8 15.2 43.8 43.8 44.9 44.4 44.4 43.8 15.2 43.8 36.1],[61.3 55.  74.8 70.5 49.9 68.5 64.5 79.6 79.1 72.1 78.5 49.9 70.5 72. ],[2 1 1 3 1 2 4],[36.3 29.9 26.7 26.7 34.7 31.2 33. ],"[21.85       44.9        43.8        34.26666667 44.9        44.4
 34.725     ]","[58.15       74.8        70.5        60.96666667 79.6        75.6
 67.725     ]"
28825,5,31.6,39.79999999999927,36.3,44.89999999999782,67.8,79.59999999999854,"[32.8 39.8 29.9 26.7 34.7 24.7 20.7 34.7 34.7 27.7 34.7 34.7 26.7 35.9
 34.9]","[28.5 15.2 44.9 43.8 15.2 43.8 43.8 44.9 44.4 44.4 43.8 15.2 43.8 36.1
 36.1]","[61.3 55.  74.8 70.5 49.9 68.5 64.5 79.6 79.1 72.1 78.5 49.9 70.5 72.
 71. ]",[2 1 1 3 1 2 5],[36.3  29.9  26.7  26.7  34.7  31.2  33.38],"[21.85       44.9        43.8        34.26666667 44.9        44.4
 35.        ]","[58.15       74.8        70.5        60.96666667 79.6        75.6
 68.38      ]"
28826,5,31.6,39.79999999999927,36.3,44.89999999999782,67.8,79.59999999999854,"[32.8 39.8 29.9 26.7 34.7 24.7 20.7 34.7 34.7 27.7 34.7 34.7 26.7 35.9
 34.9]","[28.5 15.2 44.9 43.8 15.2 43.8 43.8 44.9 44.4 44.4 43.8 15.2 43.8 36.1
 36.1]","[61.3 55.  74.8 70.5 49.9 68.5 64.5 79.6 79.1 72.1 78.5 49.9 70.5 72.
 71. ]",[2 1 1 3 1 2 5],[36.3  29.9  26.7  26.7  34.7  31.2  33.38],"[21.85       44.9        43.8        34.26666667 44.9        44.4
 35.        ]","[58.15       74.8        70.5        60.96666667 79.6        75.6
 68.38      ]"
28827,5,31.6,39.79999999999927,36.3,44.89999999999782,67.8,79.59999999999854,"[32.8 39.8 29.9 26.7 34.7 24.7 20.7 34.7 34.7 27.7 34.7 34.7 26.7 35.9
 34.9]","[28.5 15.2 44.9 43.8 15.2 43.8 43.8 44.9 44.4 44.4 43.8 15.2 43.8 36.1
 36.1]","[61.3 55.  74.8 70.5 49.9 68.5 64.5 79.6 79.1 72.1 78.5 49.9 70.5 72.
 71. ]",[2 1 1 3 1 2 5],[36.3  29.9  26.7  26.7  34.7  31.2  33.38],"[21.85       44.9        43.8        34.26666667 44.9        44.4
 35.        ]","[58.15       74.8        70.5        60.96666667 79.6        75.6
 68.38      ]"
28828,5,31.6,39.79999999999927,36.3,44.89999999999782,67.8,79.59999999999854,"[32.8 39.8 29.9 26.7 34.7 24.7 20.7 34.7 34.7 27.7 34.7 34.7 26.7 35.9
 34.9]","[28.5 15.2 44.9 43.8 15.2 43.8 43.8 44.9 44.4 44.4 43.8 15.2 43.8 36.1
 36.1]","[61.3 55.  74.8 70.5 49.9 68.5 64.5 79.6 79.1 72.1 78.5 49.9 70.5 72.
 71. ]",[2 1 1 3 1 2 5],[36.3  29.9  26.7  26.7  34.7  31.2  33.38],"[21.85       44.9        43.8        34.26666667 44.9        44.4
 35.        ]","[58.15       74.8        70.5        60.96666667 79.6        75.6
 68.38      ]"
28829,5,31.6,39.79999999999927,36.3,44.89999999999782,67.8,79.59999999999854,"[32.8 39.8 29.9 26.7 34.7 24.7 20.7 34.7 34.7 27.7 34.7 34.7 26.7 35.9
 34.9]","[28.5 15.2 44.9 43.8 15.2 43.8 43.8 44.9 44.4 44.4 43.8 15.2 43.8 36.1
 36.1]","[61.3 55.  74.8 70.5 49.9 68.5 64.5 79.6 79.1 72.1 78.5 49.9 70.5 72.
 71. ]",[2 1 1 3 1 2 5],[36.3  29.9  26.7  26.7  34.7  31.2  33.38],"[21.85       44.9        43.8        34.26666667 44.9        44.4
 35.        ]","[58.15       74.8        70.5        60.96666667 79.6        75.6
 68.38      ]"
28830,5,31.6,39.79999999999927,36.3,44.89999999999782,67.8,79.59999999999854,"[32.8 39.8 29.9 26.7 34.7 24.7 20.7 34.7 34.7 27.7 34.7 34.7 26.7 35.9
 34.9]","[28.5 15.2 44.9 43.8 15.2 43.8 43.8 44.9 44.4 44.4 43.8 15.2 43.8 36.1
 36.1]","[61.3 55.  74.8 70.5 49.9 68.5 64.5 79.6 79.1 72.1 78.5 49.9 70.5 72.
 71. ]",[2 1 1 3 1 2 5],[36.3  29.9  26.7  26.7  34.7  31.2  33.38],"[21.85       44.9        43.8        34.26666667 44.9        44.4
 35.        ]","[58.15       74.8        70.5        60.96666667 79.6        75.6
 68.38      ]"
28831,5,31.2,39.79999999999927,36.8,44.89999999999782,68.0,79.59999999999854,"[32.8 39.8 29.9 26.7 34.7 24.7 20.7 34.7 34.7 27.7 34.7 34.7 26.7 35.9
 34.9 25.7]","[28.5 15.2 44.9 43.8 15.2 43.8 43.8 44.9 44.4 44.4 43.8 15.2 43.8 36.1
 36.1 44.9]","[61.3 55.  74.8 70.5 49.9 68.5 64.5 79.6 79.1 72.1 78.5 49.9 70.5 72.
 71.  70.6]",[2 1 1 3 1 2 5 1],[36.3  29.9  26.7  26.7  34.7  31.2  33.38 25.7 ],"[21.85       44.9        43.8        34.26666667 44.9        44.4
 35.         44.9       ]","[58.15       74.8        70.5        60.96666667 79.6        75.6
 68.38       70.6       ]"
28832,5,29.6,39.79999999999927,37.3,44.89999999999782,66.9,79.59999999999854,"[32.8 39.8 29.9 26.7 34.7 24.7 20.7 34.7  4.7 34.7 27.7 34.7 34.7 26.7
 35.9 34.9 25.7]","[28.5 15.2 44.9 43.8 15.2 43.8 43.8 44.9 44.9 44.4 44.4 43.8 15.2 43.8
 36.1 36.1 44.9]","[61.3 55.  74.8 70.5 49.9 68.5 64.5 79.6 49.6 79.1 72.1 78.5 49.9 70.5
 72.  71.  70.6]",[2 1 1 3 2 2 5 1],[36.3  29.9  26.7  26.7  19.7  31.2  33.38 25.7 ],"[21.85       44.9        43.8        34.26666667 44.9        44.4
 35.         44.9       ]","[58.15       74.8        70.5        60.96666667 64.6        75.6
 68.38       70.6       ]"
28833,5,29.6,39.79999999999927,37.3,44.89999999999782,66.9,79.59999999999854,"[32.8 39.8 29.9 26.7 34.7 24.7 20.7 34.7  4.7 34.7 27.7 34.7 34.7 26.7
 35.9 34.9 25.7]","[28.5 15.2 44.9 43.8 15.2 43.8 43.8 44.9 44.9 44.4 44.4 43.8 15.2 43.8
 36.1 36.1 44.9]","[61.3 55.  74.8 70.5 49.9 68.5 64.5 79.6 49.6 79.1 72.1 78.5 49.9 70.5
 72.  71.  70.6]",[2 1 1 3 2 2 5 1],[36.3  29.9  26.7  26.7  19.7  31.2  33.38 25.7 ],"[21.85       44.9        43.8        34.26666667 44.9        44.4
 35.         44.9       ]","[58.15       74.8        70.5        60.96666667 64.6        75.6
 68.38       70.6       ]"
28834,5,28.9,39.79999999999927,37.6,44.89999999999782,66.5,79.59999999999854,"[32.8 39.8 29.9 26.7 15.7 34.7 24.7 20.7 34.7  4.7 34.7 27.7 34.7 34.7
 26.7 35.9 34.9 25.7]","[28.5 15.2 44.9 43.8 43.8 15.2 43.8 43.8 44.9 44.9 44.4 44.4 43.8 15.2
 43.8 36.1 36.1 44.9]","[61.3 55.  74.8 70.5 59.5 49.9 68.5 64.5 79.6 49.6 79.1 72.1 78.5 49.9
 70.5 72.  71.  70.6]",[2 1 2 3 2 2 5 1],[36.3  29.9  21.2  26.7  19.7  31.2  33.38 25.7 ],"[21.85       44.9        43.8        34.26666667 44.9        44.4
 35.         44.9       ]","[58.15       74.8        65.         60.96666667 64.6        75.6
 68.38       70.6       ]"
28835,5,28.9,39.79999999999927,37.6,44.89999999999782,66.5,79.59999999999854,"[32.8 39.8 29.9 26.7 15.7 34.7 24.7 20.7 34.7  4.7 34.7 27.7 34.7 34.7
 26.7 35.9 34.9 25.7]","[28.5 15.2 44.9 43.8 43.8 15.2 43.8 43.8 44.9 44.9 44.4 44.4 43.8 15.2
 43.8 36.1 36.1 44.9]","[61.3 55.  74.8 70.5 59.5 49.9 68.5 64.5 79.6 49.6 79.1 72.1 78.5 49.9
 70.5 72.  71.  70.6]",[2 1 2 3 2 2 5 1],[36.3  29.9  21.2  26.7  19.7  31.2  33.38 25.7 ],"[21.85       44.9        43.8        34.26666667 44.9        44.4
 35.         44.9       ]","[58.15       74.8        65.         60.96666667 64.6        75.6
 68.38       70.6       ]"
28836,3,28.6,39.79999999999927,36.9,44.89999999999782,65.5,79.59999999999854,"[32.8 39.8 29.9 26.7 15.7 34.7 24.7 20.7 34.7  4.7 34.7 27.7 34.7 35.9
 34.9 25.7]","[28.5 15.2 44.9 43.8 43.8 15.2 43.8 43.8 44.9 44.9 44.4 44.4 15.2 36.1
 36.1 44.9]","[61.3 55.  74.8 70.5 59.5 49.9 68.5 64.5 79.6 49.6 79.1 72.1 49.9 72.
 71.  70.6]",[2 1 2 3 2 2 3 1],"[36.3        29.9        21.2        26.7        19.7        31.2
 35.16666667 25.7       ]","[21.85       44.9        43.8        34.26666667 44.9        44.4
 29.13333333 44.9       ]","[58.15       74.8        65.         60.96666667 64.6        75.6
 64.3        70.6       ]"
28837,3,29.9,39.79999999999927,35.7,44.89999999999782,65.6,79.09999999999854,[32.8 39.8 29.9 26.7 15.7 34.7 24.7 20.7 34.7 27.7 34.7 35.9 34.9 25.7],[28.5 15.2 44.9 43.8 43.8 15.2 43.8 43.8 44.4 44.4 15.2 36.1 36.1 44.9],[61.3 55.  74.8 70.5 59.5 49.9 68.5 64.5 79.1 72.1 49.9 72.  71.  70.6],[2 1 2 3 0 2 3 1],"[36.3        29.9        21.2        26.7         0.         31.2
 35.16666667 25.7       ]","[21.85       44.9        43.8        34.26666667  0.         44.4
 29.13333333 44.9       ]","[58.15       74.8        65.         60.96666667  0.         75.6
 64.3        70.6       ]"
28838,3,29.5,39.79999999999927,37.3,44.89999999999782,66.8,79.09999999999854,[32.8 39.8 29.9 26.7 15.7 24.7 20.7 34.7 27.7 34.7 35.9 34.9 25.7],[28.5 15.2 44.9 43.8 43.8 43.8 43.8 44.4 44.4 15.2 36.1 36.1 44.9],[61.3 55.  74.8 70.5 59.5 68.5 64.5 79.1 72.1 49.9 72.  71.  70.6],[2 1 2 2 0 2 3 1],"[36.3        29.9        21.2        22.7         0.         31.2
 35.16666667 25.7       ]","[21.85       44.9        43.8        43.8         0.         44.4
 29.13333333 44.9       ]",[58.15 74.8  65.   66.5   0.   75.6  64.3  70.6 ]
28839,3,27.2,39.79999999999927,35.1,44.89999999999782,62.3,74.79999999999927,[32.8 39.8 29.9 26.7 15.7 24.7 20.7 14.1 34.7 35.9 34.9 25.7 17.7],[28.5 15.2 44.9 43.8 43.8 43.8 43.8 15.2 15.2 36.1 36.1 44.9 44.9],[61.3 55.  74.8 70.5 59.5 68.5 64.5 29.3 49.9 72.  71.  70.6 62.6],[2 1 2 2 0 1 3 2],"[36.3        29.9        21.2        22.7         0.         14.1
 35.16666667 21.7       ]","[21.85       44.9        43.8        43.8         0.         15.2
 29.13333333 44.9       ]",[58.15 74.8  65.   66.5   0.   29.3  64.3  66.6 ]
28840,2,22.8,39.79999999999927,36.5,44.89999999999782,59.3,74.79999999999927,[32.8 39.8 29.9 26.7 15.7  0.  14.1  0.  35.9 34.9 25.7 17.7],[28.5 15.2 44.9 43.8 43.8 41.6 15.2 43.1 36.1 36.1 44.9 44.9],[61.3 55.  74.8 70.5 59.5 41.6 29.3 43.1 72.  71.  70.6 62.6],[2 1 2 0 1 2 2 2],[36.3  29.9  21.2   0.    0.    7.05 35.4  21.7 ],[21.85 44.9  43.8   0.   41.6  29.15 36.1  44.9 ],[58.15 74.8  65.    0.   41.6  36.2  71.5  66.6 ]
28841,2,27.3,39.79999999999927,35.3,44.89999999999782,62.7,74.79999999999927,[32.8 39.8 29.9 26.7 15.7 14.1 35.9 34.9 25.7 17.7],[28.5 15.2 44.9 43.8 43.8 15.2 36.1 36.1 44.9 44.9],[61.3 55.  74.8 70.5 59.5 29.3 72.  71.  70.6 62.6],[2 1 2 0 0 1 2 2],[36.3 29.9 21.2  0.   0.  14.1 35.4 21.7],[21.85 44.9  43.8   0.    0.   15.2  36.1  44.9 ],[58.15 74.8  65.    0.    0.   29.3  71.5  66.6 ]
28842,2,27.3,39.79999999999927,35.3,44.89999999999782,62.7,74.79999999999927,[32.8 39.8 29.9 26.7 15.7 14.1 35.9 34.9 25.7 17.7],[28.5 15.2 44.9 43.8 43.8 15.2 36.1 36.1 44.9 44.9],[61.3 55.  74.8 70.5 59.5 29.3 72.  71.  70.6 62.6],[2 1 2 0 0 1 2 2],[36.3 29.9 21.2  0.   0.  14.1 35.4 21.7],[21.85 44.9  43.8   0.    0.   15.2  36.1  44.9 ],[58.15 74.8  65.    0.    0.   29.3  71.5  66.6 ]
28843,2,27.3,39.79999999999927,35.3,44.89999999999782,62.7,74.79999999999927,[32.8 39.8 29.9 26.7 15.7 14.1 35.9 34.9 25.7 17.7],[28.5 15.2 44.9 43.8 43.8 15.2 36.1 36.1 44.9 44.9],[61.3 55.  74.8 70.5 59.5 29.3 72.  71.  70.6 62.6],[2 1 2 0 0 1 2 2],[36.3 29.9 21.2  0.   0.  14.1 35.4 21.7],[21.85 44.9  43.8   0.    0.   15.2  36.1  44.9 ],[58.15 74.8  65.    0.    0.   29.3  71.5  66.6 ]
28844,2,27.3,39.79999999999927,35.3,44.89999999999782,62.7,74.79999999999927,[32.8 39.8 29.9 26.7 15.7 14.1 35.9 34.9 25.7 17.7],[28.5 15.2 44.9 43.8 43.8 15.2 36.1 36.1 44.9 44.9],[61.3 55.  74.8 70.5 59.5 29.3 72.  71.  70.6 62.6],[2 1 2 0 0 1 2 2],[36.3 29.9 21.2  0.   0.  14.1 35.4 21.7],[21.85 44.9  43.8   0.    0.   15.2  36.1  44.9 ],[58.15 74.8  65.    0.    0.   29.3  71.5  66.6 ]
28845,2,27.3,39.79999999999927,35.3,44.89999999999782,62.7,74.79999999999927,[32.8 39.8 29.9 26.7 15.7 14.1 35.9 34.9 25.7 17.7],[28.5 15.2 44.9 43.8 43.8 15.2 36.1 36.1 44.9 44.9],[61.3 55.  74.8 70.5 59.5 29.3 72.  71.  70.6 62.6],[2 1 2 0 0 1 2 2],[36.3 29.9 21.2  0.   0.  14.1 35.4 21.7],[21.85 44.9  43.8   0.    0.   15.2  36.1  44.9 ],[58.15 74.8  65.    0.    0.   29.3  71.5  66.6 ]
28846,2,26.7,39.79999999999927,36.1,44.89999999999782,62.8,74.79999999999927,[39.8 29.9 26.7 15.7 14.1 35.9 34.9 25.7 17.7],[15.2 44.9 43.8 43.8 15.2 36.1 36.1 44.9 44.9],[55.  74.8 70.5 59.5 29.3 72.  71.  70.6 62.6],[1 1 2 0 0 1 2 2],[39.8 29.9 21.2  0.   0.  14.1 35.4 21.7],[15.2 44.9 43.8  0.   0.  15.2 36.1 44.9],[55.  74.8 65.   0.   0.  29.3 71.5 66.6]
28847,2,24.3,39.79999999999927,37.0,44.89999999999782,61.3,74.79999999999927,[39.8 29.9  2.9 26.7 15.7 14.1 35.9 34.9 25.7 17.7],[15.2 44.9 44.9 43.8 43.8 15.2 36.1 36.1 44.9 44.9],[55.  74.8 47.8 70.5 59.5 29.3 72.  71.  70.6 62.6],[1 2 2 0 0 1 2 2],[39.8 16.4 21.2  0.   0.  14.1 35.4 21.7],[15.2 44.9 43.8  0.   0.  15.2 36.1 44.9],[55.  61.3 65.   0.   0.  29.3 71.5 66.6]
28848,2,24.3,39.79999999999927,37.0,44.89999999999782,61.3,74.79999999999927,[39.8 29.9  2.9 26.7 15.7 14.1 35.9 34.9 25.7 17.7],[15.2 44.9 44.9 43.8 43.8 15.2 36.1 36.1 44.9 44.9],[55.  74.8 47.8 70.5 59.5 29.3 72.  71.  70.6 62.6],[1 2 2 0 0 1 2 2],[39.8 16.4 21.2  0.   0.  14.1 35.4 21.7],[15.2 44.9 43.8  0.   0.  15.2 36.1 44.9],[55.  61.3 65.   0.   0.  29.3 71.5 66.6]
28849,2,24.3,39.79999999999927,37.0,44.89999999999782,61.3,74.79999999999927,[39.8 29.9  2.9 26.7 15.7 14.1 35.9 34.9 25.7 17.7],[15.2 44.9 44.9 43.8 43.8 15.2 36.1 36.1 44.9 44.9],[55.  74.8 47.8 70.5 59.5 29.3 72.  71.  70.6 62.6],[1 2 2 0 0 1 2 2],[39.8 16.4 21.2  0.   0.  14.1 35.4 21.7],[15.2 44.9 43.8  0.   0.  15.2 36.1 44.9],[55.  61.3 65.   0.   0.  29.3 71.5 66.6]
28850,3,23.3,39.79999999999927,35.0,44.89999999999782,58.2,72.0,[39.8 14.1 11.2 35.9 34.9 25.7 17.7  6.7],[15.2 15.2 42.7 36.1 36.1 44.9 44.9 44.9],[55.  29.3 53.9 72.  71.  70.6 62.6 51.6],[1 0 0 0 0 2 2 3],[39.8   0.    0.    0.    0.   12.65 35.4  16.7 ],[15.2   0.    0.    0.    0.   28.95 36.1  44.9 ],[55.   0.   0.   0.   0.  41.6 71.5 61.6]
28851,3,20.7,39.79999999999927,38.3,64.79999999999927,59.0,72.0,[39.8  0.  14.1 11.2 35.9 34.9 25.7 17.7  6.7],[15.2 64.8 15.2 42.7 36.1 36.1 44.9 44.9 44.9],[55.  64.8 29.3 53.9 72.  71.  70.6 62.6 51.6],[2 0 0 0 0 2 2 3],[19.9   0.    0.    0.    0.   12.65 35.4  16.7 ],[40.    0.    0.    0.    0.   28.95 36.1  44.9 ],[59.9  0.   0.   0.   0.  41.6 71.5 61.6]
