time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28835,3,42.0,87.20000000000073,54.0,76.40000000000146,96.0,124.59999999999854,"[51.1 32.1 48.3 37.2 33.2 30.3 37.2 34.2 87.2 67.2 18.1 16.1 68.4 43.1
 36.1 37.2 37.2]","[61.3 61.3 69.7 46.3 46.3 76.4 69.4 69.4 37.4 37.4 60.2 60.2 17.4 68.9
 68.9 19.3 47.4]","[112.4  93.4 118.   83.5  79.5 106.7 106.6 103.6 124.6 104.6  78.3  76.3
  85.8 112.  105.   56.5  84.6]",[3 2 1 3 3 3 2],"[43.83333333 35.2        30.3        52.86666667 33.8        49.2
 37.2       ]","[64.1        46.3        76.4        58.73333333 52.6        51.73333333
 33.35      ]","[107.93333333  81.5        106.7        111.6         86.4
 100.93333333  70.55      ]"
28836,3,42.0,87.20000000000073,52.0,76.40000000000146,94.0,124.59999999999854,"[41.3 51.1 32.1 48.3 37.2 33.2 30.3 37.2 34.2 87.2 67.2 18.1 16.1 68.4
 43.1 36.1 37.2 37.2]","[19.3 61.3 61.3 69.7 46.3 46.3 76.4 69.4 69.4 37.4 37.4 60.2 60.2 17.4
 68.9 68.9 19.3 47.4]","[ 60.6 112.4  93.4 118.   83.5  79.5 106.7 106.6 103.6 124.6 104.6  78.3
  76.3  85.8 112.  105.   56.5  84.6]",[1 3 2 1 3 3 3 2],"[41.3        43.83333333 35.2        30.3        52.86666667 33.8
 49.2        37.2       ]","[19.3        64.1        46.3        76.4        58.73333333 52.6
 51.73333333 33.35      ]","[ 60.6        107.93333333  81.5        106.7        111.6
  86.4        100.93333333  70.55      ]"
28837,3,42.0,87.20000000000073,52.0,76.40000000000146,94.0,124.59999999999854,"[41.3 51.1 32.1 48.3 37.2 33.2 30.3 37.2 34.2 87.2 67.2 18.1 16.1 68.4
 43.1 36.1 37.2 37.2]","[19.3 61.3 61.3 69.7 46.3 46.3 76.4 69.4 69.4 37.4 37.4 60.2 60.2 17.4
 68.9 68.9 19.3 47.4]","[ 60.6 112.4  93.4 118.   83.5  79.5 106.7 106.6 103.6 124.6 104.6  78.3
  76.3  85.8 112.  105.   56.5  84.6]",[1 3 2 1 3 3 3 2],"[41.3        43.83333333 35.2        30.3        52.86666667 33.8
 49.2        37.2       ]","[19.3        64.1        46.3        76.4        58.73333333 52.6
 51.73333333 33.35      ]","[ 60.6        107.93333333  81.5        106.7        111.6
  86.4        100.93333333  70.55      ]"
28838,3,44.8,87.20000000000073,50.9,76.40000000000146,95.8,124.59999999999854,"[41.3 51.1 32.1 48.3 41.1 37.2 33.2 30.3 37.2 34.2 87.2 67.2 68.4 43.1
 36.1 37.2 37.2]","[19.3 61.3 61.3 69.7 49.6 46.3 46.3 76.4 69.4 69.4 37.4 37.4 17.4 68.9
 68.9 19.3 47.4]","[ 60.6 112.4  93.4 118.   90.7  83.5  79.5 106.7 106.6 103.6 124.6 104.6
  85.8 112.  105.   56.5  84.6]",[1 3 1 2 1 3 1 3 2],"[41.3        43.83333333 41.1        35.2        30.3        52.86666667
 67.2        49.2        37.2       ]","[19.3        64.1        49.6        46.3        76.4        58.73333333
 37.4        51.73333333 33.35      ]","[ 60.6        107.93333333  90.7         81.5        106.7
 111.6        104.6        100.93333333  70.55      ]"
28839,3,43.8,87.20000000000073,50.7,76.40000000000146,94.4,124.59999999999854,"[41.3 51.1 32.1 48.3 41.1 40.1 37.2 33.2 30.3 37.2 34.2 87.2 67.2 68.4
 43.1 36.1 37.2 37.2 29.2]","[19.3 61.3 61.3 69.7 49.6 49.6 46.3 46.3 76.4 69.4 69.4 37.4 37.4 17.4
 68.9 68.9 19.3 47.4 47.4]","[ 60.6 112.4  93.4 118.   90.7  89.7  83.5  79.5 106.7 106.6 103.6 124.6
 104.6  85.8 112.  105.   56.5  84.6  76.6]",[1 3 2 2 1 3 1 3 3],"[41.3        43.83333333 40.6        35.2        30.3        52.86666667
 67.2        49.2        34.53333333]","[19.3        64.1        49.6        46.3        76.4        58.73333333
 37.4        51.73333333 38.03333333]","[ 60.6        107.93333333  90.2         81.5        106.7
 111.6        104.6        100.93333333  72.56666667]"
28840,3,43.8,87.20000000000073,50.7,76.40000000000146,94.4,124.59999999999854,"[41.3 51.1 32.1 48.3 41.1 40.1 37.2 33.2 30.3 37.2 34.2 87.2 67.2 68.4
 43.1 36.1 37.2 37.2 29.2]","[19.3 61.3 61.3 69.7 49.6 49.6 46.3 46.3 76.4 69.4 69.4 37.4 37.4 17.4
 68.9 68.9 19.3 47.4 47.4]","[ 60.6 112.4  93.4 118.   90.7  89.7  83.5  79.5 106.7 106.6 103.6 124.6
 104.6  85.8 112.  105.   56.5  84.6  76.6]",[1 3 2 2 1 3 1 3 3],"[41.3        43.83333333 40.6        35.2        30.3        52.86666667
 67.2        49.2        34.53333333]","[19.3        64.1        49.6        46.3        76.4        58.73333333
 37.4        51.73333333 38.03333333]","[ 60.6        107.93333333  90.2         81.5        106.7
 111.6        104.6        100.93333333  72.56666667]"
28841,4,43.0,87.20000000000073,50.8,76.40000000000146,93.9,124.59999999999854,"[41.3 51.1 32.1 48.3 41.1 40.1 37.2 33.2 30.3 37.2 34.2 87.2 67.2 68.4
 43.1 36.1 29.2 37.2 37.2 29.2]","[19.3 61.3 61.3 69.7 49.6 49.6 46.3 46.3 76.4 69.4 69.4 37.4 37.4 17.4
 68.9 68.9 54.1 19.3 47.4 47.4]","[ 60.6 112.4  93.4 118.   90.7  89.7  83.5  79.5 106.7 106.6 103.6 124.6
 104.6  85.8 112.  105.   83.3  56.5  84.6  76.6]",[1 3 2 2 1 3 1 4 3],"[41.3        43.83333333 40.6        35.2        30.3        52.86666667
 67.2        44.2        34.53333333]","[19.3        64.1        49.6        46.3        76.4        58.73333333
 37.4        52.325      38.03333333]","[ 60.6        107.93333333  90.2         81.5        106.7
 111.6        104.6         96.525       72.56666667]"
28842,4,43.0,87.20000000000073,50.8,76.40000000000146,93.9,124.59999999999854,"[41.3 51.1 32.1 48.3 41.1 40.1 37.2 33.2 30.3 37.2 34.2 87.2 67.2 68.4
 43.1 36.1 29.2 37.2 37.2 29.2]","[19.3 61.3 61.3 69.7 49.6 49.6 46.3 46.3 76.4 69.4 69.4 37.4 37.4 17.4
 68.9 68.9 54.1 19.3 47.4 47.4]","[ 60.6 112.4  93.4 118.   90.7  89.7  83.5  79.5 106.7 106.6 103.6 124.6
 104.6  85.8 112.  105.   83.3  56.5  84.6  76.6]",[1 3 2 2 1 3 1 4 3],"[41.3        43.83333333 40.6        35.2        30.3        52.86666667
 67.2        44.2        34.53333333]","[19.3        64.1        49.6        46.3        76.4        58.73333333
 37.4        52.325      38.03333333]","[ 60.6        107.93333333  90.2         81.5        106.7
 111.6        104.6         96.525       72.56666667]"
28843,4,43.0,87.20000000000073,50.8,76.40000000000146,93.9,124.59999999999854,"[41.3 51.1 32.1 48.3 41.1 40.1 37.2 33.2 30.3 37.2 34.2 87.2 67.2 68.4
 43.1 36.1 29.2 37.2 37.2 29.2]","[19.3 61.3 61.3 69.7 49.6 49.6 46.3 46.3 76.4 69.4 69.4 37.4 37.4 17.4
 68.9 68.9 54.1 19.3 47.4 47.4]","[ 60.6 112.4  93.4 118.   90.7  89.7  83.5  79.5 106.7 106.6 103.6 124.6
 104.6  85.8 112.  105.   83.3  56.5  84.6  76.6]",[1 3 2 2 1 3 1 4 3],"[41.3        43.83333333 40.6        35.2        30.3        52.86666667
 67.2        44.2        34.53333333]","[19.3        64.1        49.6        46.3        76.4        58.73333333
 37.4        52.325      38.03333333]","[ 60.6        107.93333333  90.2         81.5        106.7
 111.6        104.6         96.525       72.56666667]"
28844,4,43.0,87.20000000000073,50.8,76.40000000000146,93.9,124.59999999999854,"[41.3 51.1 32.1 48.3 41.1 40.1 37.2 33.2 30.3 37.2 34.2 87.2 67.2 68.4
 43.1 36.1 29.2 37.2 37.2 29.2]","[19.3 61.3 61.3 69.7 49.6 49.6 46.3 46.3 76.4 69.4 69.4 37.4 37.4 17.4
 68.9 68.9 54.1 19.3 47.4 47.4]","[ 60.6 112.4  93.4 118.   90.7  89.7  83.5  79.5 106.7 106.6 103.6 124.6
 104.6  85.8 112.  105.   83.3  56.5  84.6  76.6]",[1 3 2 2 1 3 1 4 3],"[41.3        43.83333333 40.6        35.2        30.3        52.86666667
 67.2        44.2        34.53333333]","[19.3        64.1        49.6        46.3        76.4        58.73333333
 37.4        52.325      38.03333333]","[ 60.6        107.93333333  90.2         81.5        106.7
 111.6        104.6         96.525       72.56666667]"
28845,4,43.0,87.20000000000073,50.8,76.40000000000146,93.9,124.59999999999854,"[41.3 51.1 32.1 48.3 41.1 40.1 37.2 33.2 30.3 37.2 34.2 87.2 67.2 68.4
 43.1 36.1 29.2 37.2 37.2 29.2]","[19.3 61.3 61.3 69.7 49.6 49.6 46.3 46.3 76.4 69.4 69.4 37.4 37.4 17.4
 68.9 68.9 54.1 19.3 47.4 47.4]","[ 60.6 112.4  93.4 118.   90.7  89.7  83.5  79.5 106.7 106.6 103.6 124.6
 104.6  85.8 112.  105.   83.3  56.5  84.6  76.6]",[1 3 2 2 1 3 1 4 3],"[41.3        43.83333333 40.6        35.2        30.3        52.86666667
 67.2        44.2        34.53333333]","[19.3        64.1        49.6        46.3        76.4        58.73333333
 37.4        52.325      38.03333333]","[ 60.6        107.93333333  90.2         81.5        106.7
 111.6        104.6         96.525       72.56666667]"
28846,4,43.1,87.20000000000073,50.7,76.40000000000146,93.8,124.59999999999854,"[41.3 44.3 51.1 32.1 48.3 41.1 40.1 37.2 33.2 30.3 37.2 34.2 87.2 67.2
 68.4 43.1 36.1 29.2 37.2 37.2 29.2]","[19.3 47.4 61.3 61.3 69.7 49.6 49.6 46.3 46.3 76.4 69.4 69.4 37.4 37.4
 17.4 68.9 68.9 54.1 19.3 47.4 47.4]","[ 60.6  91.7 112.4  93.4 118.   90.7  89.7  83.5  79.5 106.7 106.6 103.6
 124.6 104.6  85.8 112.  105.   83.3  56.5  84.6  76.6]",[2 3 2 2 1 3 1 4 3],"[42.8        43.83333333 40.6        35.2        30.3        52.86666667
 67.2        44.2        34.53333333]","[33.35       64.1        49.6        46.3        76.4        58.73333333
 37.4        52.325      38.03333333]","[ 76.15       107.93333333  90.2         81.5        106.7
 111.6        104.6         96.525       72.56666667]"
28847,4,43.9,87.20000000000073,51.1,76.40000000000146,95.1,124.59999999999854,"[41.3 44.3 51.1 32.1 48.3 41.1 40.1 30.3 37.2 34.2 87.2 67.2 68.4 43.1
 36.1 29.2 37.2 37.2 29.2]","[19.3 47.4 61.3 61.3 69.7 49.6 49.6 76.4 69.4 69.4 37.4 37.4 17.4 68.9
 68.9 54.1 19.3 47.4 47.4]","[ 60.6  91.7 112.4  93.4 118.   90.7  89.7 106.7 106.6 103.6 124.6 104.6
  85.8 112.  105.   83.3  56.5  84.6  76.6]",[2 3 2 0 1 3 1 4 3],"[42.8        43.83333333 40.6         0.         30.3        52.86666667
 67.2        44.2        34.53333333]","[33.35       64.1        49.6         0.         76.4        58.73333333
 37.4        52.325      38.03333333]","[ 76.15       107.93333333  90.2          0.         106.7
 111.6        104.6         96.525       72.56666667]"
28848,4,43.9,87.20000000000073,51.0,76.40000000000146,94.8,124.59999999999854,"[41.3 44.3 42.3 51.1 32.1 48.3 41.1 40.1 30.3 37.2 34.2 87.2 67.2 68.4
 43.1 36.1 29.2 37.2 37.2 29.2]","[19.3 47.4 47.4 61.3 61.3 69.7 49.6 49.6 76.4 69.4 69.4 37.4 37.4 17.4
 68.9 68.9 54.1 19.3 47.4 47.4]","[ 60.6  91.7  89.7 112.4  93.4 118.   90.7  89.7 106.7 106.6 103.6 124.6
 104.6  85.8 112.  105.   83.3  56.5  84.6  76.6]",[3 3 2 0 1 3 1 4 3],"[42.63333333 43.83333333 40.6         0.         30.3        52.86666667
 67.2        44.2        34.53333333]","[38.03333333 64.1        49.6         0.         76.4        58.73333333
 37.4        52.325      38.03333333]","[ 80.66666667 107.93333333  90.2          0.         106.7
 111.6        104.6         96.525       72.56666667]"
28849,4,44.8,87.20000000000073,48.9,76.40000000000146,93.7,124.59999999999854,"[41.3 44.3 42.3 51.1 32.1 48.3 41.1 40.1 30.3 87.2 67.2 68.4 43.1 36.1
 29.2 37.2 37.2 29.2]","[19.3 47.4 47.4 61.3 61.3 69.7 49.6 49.6 76.4 37.4 37.4 17.4 68.9 68.9
 54.1 19.3 47.4 47.4]","[ 60.6  91.7  89.7 112.4  93.4 118.   90.7  89.7 106.7 124.6 104.6  85.8
 112.  105.   83.3  56.5  84.6  76.6]",[3 3 2 0 1 1 1 4 3],"[42.63333333 43.83333333 40.6         0.         30.3        87.2
 67.2        44.2        34.53333333]","[38.03333333 64.1        49.6         0.         76.4        37.4
 37.4        52.325      38.03333333]","[ 80.66666667 107.93333333  90.2          0.         106.7
 124.6        104.6         96.525       72.56666667]"
