time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28824,3,32.6,80.5,38.0,57.900000000001455,70.6,120.0,"[35.9 28.9 23.9 35.9 35.9 13.9 24.9 19.9 35.9 35.9 35.9 33.9 80.5 22.
 35.9 27.9 27.9]","[17.4 17.4 17.4 46.1 46.1 15.2 46.1 46.1 18.6 45.  43.9 51.  39.5 57.9
 46.1 46.1 46.1]","[ 53.3  46.3  41.3  82.   82.   29.1  71.   66.   54.5  80.9  79.8  84.9
 120.   79.9  82.   74.   74. ]",[3 3 2 2 1 2 1 3],"[29.56666667 28.56666667 22.4        35.9        35.9        57.2
 22.         30.56666667]",[17.4  35.8  46.1  31.8  43.9  45.25 57.9  46.1 ],"[ 46.96666667  64.36666667  68.5         67.7         79.8
 102.45        79.9         76.66666667]"
28825,3,32.6,80.5,38.0,57.900000000001455,70.6,120.0,"[35.9 28.9 23.9 35.9 35.9 13.9 24.9 19.9 35.9 35.9 35.9 33.9 80.5 22.
 35.9 27.9 27.9]","[17.4 17.4 17.4 46.1 46.1 15.2 46.1 46.1 18.6 45.  43.9 51.  39.5 57.9
 46.1 46.1 46.1]","[ 53.3  46.3  41.3  82.   82.   29.1  71.   66.   54.5  80.9  79.8  84.9
 120.   79.9  82.   74.   74. ]",[3 3 2 2 1 2 1 3],"[29.56666667 28.56666667 22.4        35.9        35.9        57.2
 22.         30.56666667]",[17.4  35.8  46.1  31.8  43.9  45.25 57.9  46.1 ],"[ 46.96666667  64.36666667  68.5         67.7         79.8
 102.45        79.9         76.66666667]"
28826,3,32.6,80.5,38.0,57.900000000001455,70.6,120.0,"[35.9 28.9 23.9 35.9 35.9 13.9 24.9 19.9 35.9 35.9 35.9 33.9 80.5 22.
 35.9 27.9 27.9]","[17.4 17.4 17.4 46.1 46.1 15.2 46.1 46.1 18.6 45.  43.9 51.  39.5 57.9
 46.1 46.1 46.1]","[ 53.3  46.3  41.3  82.   82.   29.1  71.   66.   54.5  80.9  79.8  84.9
 120.   79.9  82.   74.   74. ]",[3 3 2 2 1 2 1 3],"[29.56666667 28.56666667 22.4        35.9        35.9        57.2
 22.         30.56666667]",[17.4  35.8  46.1  31.8  43.9  45.25 57.9  46.1 ],"[ 46.96666667  64.36666667  68.5         67.7         79.8
 102.45        79.9         76.66666667]"
28827,3,32.3,80.5,38.4,57.900000000001455,70.7,120.0,"[35.9 28.9 23.9 35.9 35.9 13.9 24.9 19.9 35.9 35.9 25.9 35.9 33.9 80.5
 22.  35.9 27.9 27.9]","[17.4 17.4 17.4 46.1 46.1 15.2 46.1 46.1 18.6 45.  45.  43.9 51.  39.5
 57.9 46.1 46.1 46.1]","[ 53.3  46.3  41.3  82.   82.   29.1  71.   66.   54.5  80.9  70.9  79.8
  84.9 120.   79.9  82.   74.   74. ]",[3 3 2 3 1 2 1 3],"[29.56666667 28.56666667 22.4        32.56666667 35.9        57.2
 22.         30.56666667]",[17.4  35.8  46.1  36.2  43.9  45.25 57.9  46.1 ],"[ 46.96666667  64.36666667  68.5         68.76666667  79.8
 102.45        79.9         76.66666667]"
28828,3,31.3,80.5,38.8,57.900000000001455,70.1,120.0,"[35.9 28.9 23.9 35.9 35.9 13.9 24.9 19.9 13.9 35.9 35.9 25.9 35.9 33.9
 80.5 22.  35.9 27.9 27.9]","[17.4 17.4 17.4 46.1 46.1 15.2 46.1 46.1 46.1 18.6 45.  45.  43.9 51.
 39.5 57.9 46.1 46.1 46.1]","[ 53.3  46.3  41.3  82.   82.   29.1  71.   66.   60.   54.5  80.9  70.9
  79.8  84.9 120.   79.9  82.   74.   74. ]",[3 3 3 3 1 2 1 3],"[29.56666667 28.56666667 19.56666667 32.56666667 35.9        57.2
 22.         30.56666667]",[17.4  35.8  46.1  36.2  43.9  45.25 57.9  46.1 ],"[ 46.96666667  64.36666667  65.66666667  68.76666667  79.8
 102.45        79.9         76.66666667]"
28829,3,31.3,80.5,38.8,57.900000000001455,70.1,120.0,"[35.9 28.9 23.9 35.9 35.9 13.9 24.9 19.9 13.9 35.9 35.9 25.9 35.9 33.9
 80.5 22.  35.9 27.9 27.9]","[17.4 17.4 17.4 46.1 46.1 15.2 46.1 46.1 46.1 18.6 45.  45.  43.9 51.
 39.5 57.9 46.1 46.1 46.1]","[ 53.3  46.3  41.3  82.   82.   29.1  71.   66.   60.   54.5  80.9  70.9
  79.8  84.9 120.   79.9  82.   74.   74. ]",[3 3 3 3 1 2 1 3],"[29.56666667 28.56666667 19.56666667 32.56666667 35.9        57.2
 22.         30.56666667]",[17.4  35.8  46.1  36.2  43.9  45.25 57.9  46.1 ],"[ 46.96666667  64.36666667  65.66666667  68.76666667  79.8
 102.45        79.9         76.66666667]"
28830,3,31.3,80.5,38.8,57.900000000001455,70.1,120.0,"[35.9 28.9 23.9 35.9 35.9 13.9 24.9 19.9 13.9 35.9 35.9 25.9 35.9 33.9
 80.5 22.  35.9 27.9 27.9]","[17.4 17.4 17.4 46.1 46.1 15.2 46.1 46.1 46.1 18.6 45.  45.  43.9 51.
 39.5 57.9 46.1 46.1 46.1]","[ 53.3  46.3  41.3  82.   82.   29.1  71.   66.   60.   54.5  80.9  70.9
  79.8  84.9 120.   79.9  82.   74.   74. ]",[3 3 3 3 1 2 1 3],"[29.56666667 28.56666667 19.56666667 32.56666667 35.9        57.2
 22.         30.56666667]",[17.4  35.8  46.1  36.2  43.9  45.25 57.9  46.1 ],"[ 46.96666667  64.36666667  65.66666667  68.76666667  79.8
 102.45        79.9         76.66666667]"
28831,3,31.3,80.5,38.8,57.900000000001455,70.1,120.0,"[35.9 28.9 23.9 35.9 35.9 13.9 24.9 19.9 13.9 35.9 35.9 25.9 35.9 33.9
 80.5 22.  35.9 27.9 27.9]","[17.4 17.4 17.4 46.1 46.1 15.2 46.1 46.1 46.1 18.6 45.  45.  43.9 51.
 39.5 57.9 46.1 46.1 46.1]","[ 53.3  46.3  41.3  82.   82.   29.1  71.   66.   60.   54.5  80.9  70.9
  79.8  84.9 120.   79.9  82.   74.   74. ]",[3 3 3 3 1 2 1 3],"[29.56666667 28.56666667 19.56666667 32.56666667 35.9        57.2
 22.         30.56666667]",[17.4  35.8  46.1  36.2  43.9  45.25 57.9  46.1 ],"[ 46.96666667  64.36666667  65.66666667  68.76666667  79.8
 102.45        79.9         76.66666667]"
28832,3,31.3,80.5,38.8,57.900000000001455,70.1,120.0,"[35.9 28.9 23.9 35.9 35.9 13.9 24.9 19.9 13.9 35.9 35.9 25.9 35.9 33.9
 80.5 22.  35.9 27.9 27.9]","[17.4 17.4 17.4 46.1 46.1 15.2 46.1 46.1 46.1 18.6 45.  45.  43.9 51.
 39.5 57.9 46.1 46.1 46.1]","[ 53.3  46.3  41.3  82.   82.   29.1  71.   66.   60.   54.5  80.9  70.9
  79.8  84.9 120.   79.9  82.   74.   74. ]",[3 3 3 3 1 2 1 3],"[29.56666667 28.56666667 19.56666667 32.56666667 35.9        57.2
 22.         30.56666667]",[17.4  35.8  46.1  36.2  43.9  45.25 57.9  46.1 ],"[ 46.96666667  64.36666667  65.66666667  68.76666667  79.8
 102.45        79.9         76.66666667]"
28833,3,31.3,80.5,38.8,57.900000000001455,70.1,120.0,"[35.9 28.9 23.9 35.9 35.9 13.9 24.9 19.9 13.9 35.9 35.9 25.9 35.9 33.9
 80.5 22.  35.9 27.9 27.9]","[17.4 17.4 17.4 46.1 46.1 15.2 46.1 46.1 46.1 18.6 45.  45.  43.9 51.
 39.5 57.9 46.1 46.1 46.1]","[ 53.3  46.3  41.3  82.   82.   29.1  71.   66.   60.   54.5  80.9  70.9
  79.8  84.9 120.   79.9  82.   74.   74. ]",[3 3 3 3 1 2 1 3],"[29.56666667 28.56666667 19.56666667 32.56666667 35.9        57.2
 22.         30.56666667]",[17.4  35.8  46.1  36.2  43.9  45.25 57.9  46.1 ],"[ 46.96666667  64.36666667  65.66666667  68.76666667  79.8
 102.45        79.9         76.66666667]"
28834,3,30.1,80.5,39.8,59.0,69.9,120.0,"[35.9 28.9 23.9 35.9 35.9 13.9  6.9 24.9 19.9 13.9 35.9 35.9 25.9 35.9
 33.9 80.5 22.  35.9 27.9 27.9]","[17.4 17.4 17.4 46.1 46.1 15.2 59.  46.1 46.1 46.1 18.6 45.  45.  43.9
 51.  39.5 57.9 46.1 46.1 46.1]","[ 53.3  46.3  41.3  82.   82.   29.1  65.9  71.   66.   60.   54.5  80.9
  70.9  79.8  84.9 120.   79.9  82.   74.   74. ]",[3 3 1 3 3 1 2 1 3],"[29.56666667 28.56666667  6.9        19.56666667 32.56666667 35.9
 57.2        22.         30.56666667]",[17.4  35.8  59.   46.1  36.2  43.9  45.25 57.9  46.1 ],"[ 46.96666667  64.36666667  65.9         65.66666667  68.76666667
  79.8        102.45        79.9         76.66666667]"
28835,4,29.5,80.5,39.7,59.0,69.1,120.0,"[35.9 28.9 23.9 17.  35.9 35.9 13.9  6.9 24.9 19.9 13.9 35.9 35.9 25.9
 35.9 33.9 80.5 22.  35.9 27.9 27.9]","[17.4 17.4 17.4 37.3 46.1 46.1 15.2 59.  46.1 46.1 46.1 18.6 45.  45.
 43.9 51.  39.5 57.9 46.1 46.1 46.1]","[ 53.3  46.3  41.3  54.3  82.   82.   29.1  65.9  71.   66.   60.   54.5
  80.9  70.9  79.8  84.9 120.   79.9  82.   74.   74. ]",[4 3 1 3 3 1 2 1 3],"[26.425      28.56666667  6.9        19.56666667 32.56666667 35.9
 57.2        22.         30.56666667]",[22.375 35.8   59.    46.1   36.2   43.9   45.25  57.9   46.1  ],"[ 48.8         64.36666667  65.9         65.66666667  68.76666667
  79.8        102.45        79.9         76.66666667]"
28836,4,28.7,80.5,40.0,59.0,68.6,120.0,"[35.9 28.9 23.9 17.  35.9 35.9 13.9 11.9  6.9 24.9 19.9 13.9 35.9 35.9
 25.9 35.9 33.9 80.5 22.  35.9 27.9 27.9]","[17.4 17.4 17.4 37.3 46.1 46.1 15.2 46.1 59.  46.1 46.1 46.1 18.6 45.
 45.  43.9 51.  39.5 57.9 46.1 46.1 46.1]","[ 53.3  46.3  41.3  54.3  82.   82.   29.1  58.   65.9  71.   66.   60.
  54.5  80.9  70.9  79.8  84.9 120.   79.9  82.   74.   74. ]",[4 4 1 3 3 1 2 1 3],"[26.425      24.4         6.9        19.56666667 32.56666667 35.9
 57.2        22.         30.56666667]",[22.375 38.375 59.    46.1   36.2   43.9   45.25  57.9   46.1  ],"[ 48.8         62.775       65.9         65.66666667  68.76666667
  79.8        102.45        79.9         76.66666667]"
28837,4,29.4,80.5,41.2,59.0,70.5,120.0,"[35.9 28.9 23.9 17.  35.9 35.9 11.9  6.9 24.9 19.9 13.9 35.9 35.9 25.9
 35.9 33.9 80.5 22.  35.9 27.9 27.9]","[17.4 17.4 17.4 37.3 46.1 46.1 46.1 59.  46.1 46.1 46.1 18.6 45.  45.
 43.9 51.  39.5 57.9 46.1 46.1 46.1]","[ 53.3  46.3  41.3  54.3  82.   82.   58.   65.9  71.   66.   60.   54.5
  80.9  70.9  79.8  84.9 120.   79.9  82.   74.   74. ]",[4 3 1 3 3 1 2 1 3],"[26.425      27.9         6.9        19.56666667 32.56666667 35.9
 57.2        22.         30.56666667]",[22.375 46.1   59.    46.1   36.2   43.9   45.25  57.9   46.1  ],"[ 48.8         74.          65.9         65.66666667  68.76666667
  79.8        102.45        79.9         76.66666667]"
28838,4,29.0,80.5,41.0,59.0,70.1,120.0,"[35.9 28.9 23.9 17.  35.9 35.9 11.9  6.9 24.9 19.9 13.9 35.9 35.9 25.9
 33.9 80.5 22.  35.9 27.9 27.9]","[17.4 17.4 17.4 37.3 46.1 46.1 46.1 59.  46.1 46.1 46.1 18.6 45.  45.
 51.  39.5 57.9 46.1 46.1 46.1]","[ 53.3  46.3  41.3  54.3  82.   82.   58.   65.9  71.   66.   60.   54.5
  80.9  70.9  84.9 120.   79.9  82.   74.   74. ]",[4 3 1 3 3 0 2 1 3],"[26.425      27.9         6.9        19.56666667 32.56666667  0.
 57.2        22.         30.56666667]",[22.375 46.1   59.    46.1   36.2    0.    45.25  57.9   46.1  ],"[ 48.8         74.          65.9         65.66666667  68.76666667
   0.         102.45        79.9         76.66666667]"
28839,4,29.0,80.5,41.0,59.0,70.1,120.0,"[35.9 28.9 23.9 17.  35.9 35.9 11.9  6.9 24.9 19.9 13.9 35.9 35.9 25.9
 33.9 80.5 22.  35.9 27.9 27.9]","[17.4 17.4 17.4 37.3 46.1 46.1 46.1 59.  46.1 46.1 46.1 18.6 45.  45.
 51.  39.5 57.9 46.1 46.1 46.1]","[ 53.3  46.3  41.3  54.3  82.   82.   58.   65.9  71.   66.   60.   54.5
  80.9  70.9  84.9 120.   79.9  82.   74.   74. ]",[4 3 1 3 3 0 2 1 3],"[26.425      27.9         6.9        19.56666667 32.56666667  0.
 57.2        22.         30.56666667]",[22.375 46.1   59.    46.1   36.2    0.    45.25  57.9   46.1  ],"[ 48.8         74.          65.9         65.66666667  68.76666667
   0.         102.45        79.9         76.66666667]"
28840,4,29.0,80.5,41.0,59.0,70.1,120.0,"[35.9 28.9 23.9 17.  35.9 35.9 11.9  6.9 24.9 19.9 13.9 35.9 35.9 25.9
 33.9 80.5 22.  35.9 27.9 27.9]","[17.4 17.4 17.4 37.3 46.1 46.1 46.1 59.  46.1 46.1 46.1 18.6 45.  45.
 51.  39.5 57.9 46.1 46.1 46.1]","[ 53.3  46.3  41.3  54.3  82.   82.   58.   65.9  71.   66.   60.   54.5
  80.9  70.9  84.9 120.   79.9  82.   74.   74. ]",[4 3 1 3 3 0 2 1 3],"[26.425      27.9         6.9        19.56666667 32.56666667  0.
 57.2        22.         30.56666667]",[22.375 46.1   59.    46.1   36.2    0.    45.25  57.9   46.1  ],"[ 48.8         74.          65.9         65.66666667  68.76666667
   0.         102.45        79.9         76.66666667]"
28841,4,30.2,80.5,40.1,57.900000000001455,70.3,120.0,"[35.9 28.9 23.9 17.  35.9 35.9 11.9 24.9 19.9 13.9 35.9 35.9 25.9 33.9
 80.5 22.  35.9 27.9 27.9]","[17.4 17.4 17.4 37.3 46.1 46.1 46.1 46.1 46.1 46.1 18.6 45.  45.  51.
 39.5 57.9 46.1 46.1 46.1]","[ 53.3  46.3  41.3  54.3  82.   82.   58.   71.   66.   60.   54.5  80.9
  70.9  84.9 120.   79.9  82.   74.   74. ]",[4 3 0 3 3 0 2 1 3],"[26.425      27.9         0.         19.56666667 32.56666667  0.
 57.2        22.         30.56666667]",[22.375 46.1    0.    46.1   36.2    0.    45.25  57.9   46.1  ],"[ 48.8         74.           0.          65.66666667  68.76666667
   0.         102.45        79.9         76.66666667]"
28842,4,32.1,80.5,38.1,57.900000000001455,70.2,120.0,"[35.9 28.9 23.9 17.  35.9 35.9 11.9 35.9 35.9 25.9 80.5 22.  35.9 27.9
 27.9]","[17.4 17.4 17.4 37.3 46.1 46.1 46.1 18.6 45.  45.  39.5 57.9 46.1 46.1
 46.1]","[ 53.3  46.3  41.3  54.3  82.   82.   58.   54.5  80.9  70.9 120.   79.9
  82.   74.   74. ]",[4 3 0 0 3 0 1 1 3],"[26.425      27.9         0.          0.         32.56666667  0.
 80.5        22.         30.56666667]",[22.375 46.1    0.     0.    36.2    0.    39.5   57.9   46.1  ],"[ 48.8         74.           0.           0.          68.76666667
   0.         120.          79.9         76.66666667]"
28843,4,32.1,80.5,38.1,57.900000000001455,70.2,120.0,"[35.9 28.9 23.9 17.  35.9 35.9 11.9 35.9 35.9 25.9 80.5 22.  35.9 27.9
 27.9]","[17.4 17.4 17.4 37.3 46.1 46.1 46.1 18.6 45.  45.  39.5 57.9 46.1 46.1
 46.1]","[ 53.3  46.3  41.3  54.3  82.   82.   58.   54.5  80.9  70.9 120.   79.9
  82.   74.   74. ]",[4 3 0 0 3 0 1 1 3],"[26.425      27.9         0.          0.         32.56666667  0.
 80.5        22.         30.56666667]",[22.375 46.1    0.     0.    36.2    0.    39.5   57.9   46.1  ],"[ 48.8         74.           0.           0.          68.76666667
   0.         120.          79.9         76.66666667]"
28844,4,32.1,80.5,38.1,57.900000000001455,70.2,120.0,"[35.9 28.9 23.9 17.  35.9 35.9 11.9 35.9 35.9 25.9 80.5 22.  35.9 27.9
 27.9]","[17.4 17.4 17.4 37.3 46.1 46.1 46.1 18.6 45.  45.  39.5 57.9 46.1 46.1
 46.1]","[ 53.3  46.3  41.3  54.3  82.   82.   58.   54.5  80.9  70.9 120.   79.9
  82.   74.   74. ]",[4 3 0 0 3 0 1 1 3],"[26.425      27.9         0.          0.         32.56666667  0.
 80.5        22.         30.56666667]",[22.375 46.1    0.     0.    36.2    0.    39.5   57.9   46.1  ],"[ 48.8         74.           0.           0.          68.76666667
   0.         120.          79.9         76.66666667]"
28845,4,32.1,80.5,38.1,57.900000000001455,70.2,120.0,"[35.9 28.9 23.9 17.  35.9 35.9 11.9 35.9 35.9 25.9 80.5 22.  35.9 27.9
 27.9]","[17.4 17.4 17.4 37.3 46.1 46.1 46.1 18.6 45.  45.  39.5 57.9 46.1 46.1
 46.1]","[ 53.3  46.3  41.3  54.3  82.   82.   58.   54.5  80.9  70.9 120.   79.9
  82.   74.   74. ]",[4 3 0 0 3 0 1 1 3],"[26.425      27.9         0.          0.         32.56666667  0.
 80.5        22.         30.56666667]",[22.375 46.1    0.     0.    36.2    0.    39.5   57.9   46.1  ],"[ 48.8         74.           0.           0.          68.76666667
   0.         120.          79.9         76.66666667]"
28846,3,32.7,80.5,43.3,57.900000000001455,76.0,120.0,[17.  35.9 35.9 11.9 35.9 35.9 25.9 80.5 22.  35.9 27.9 27.9],[37.3 46.1 46.1 46.1 18.6 45.  45.  39.5 57.9 46.1 46.1 46.1],[ 54.3  82.   82.   58.   54.5  80.9  70.9 120.   79.9  82.   74.   74. ],[1 3 0 0 3 0 1 1 3],"[17.         27.9         0.          0.         32.56666667  0.
 80.5        22.         30.56666667]",[37.3 46.1  0.   0.  36.2  0.  39.5 57.9 46.1],"[ 54.3         74.           0.           0.          68.76666667
   0.         120.          79.9         76.66666667]"
28847,3,33.7,80.5,42.0,46.099999999998545,75.7,120.0,[17.  35.9 35.9 11.9 35.9 35.9 25.9 80.5 35.9 27.9 27.9],[37.3 46.1 46.1 46.1 18.6 45.  45.  39.5 46.1 46.1 46.1],[ 54.3  82.   82.   58.   54.5  80.9  70.9 120.   82.   74.   74. ],[1 3 0 0 3 0 1 0 3],"[17.         27.9         0.          0.         32.56666667  0.
 80.5         0.         30.56666667]",[37.3 46.1  0.   0.  36.2  0.  39.5  0.  46.1],"[ 54.3         74.           0.           0.          68.76666667
   0.         120.           0.          76.66666667]"
28848,3,35.9,80.5,40.5,46.099999999998545,76.3,120.0,[17.  35.9 35.9 25.9 80.5 35.9 27.9 27.9],[37.3 18.6 45.  45.  39.5 46.1 46.1 46.1],[ 54.3  54.5  80.9  70.9 120.   82.   74.   74. ],[1 0 0 0 3 0 1 0 3],"[17.          0.          0.          0.         32.56666667  0.
 80.5         0.         30.56666667]",[37.3  0.   0.   0.  36.2  0.  39.5  0.  46.1],"[ 54.3          0.           0.           0.          68.76666667
   0.         120.           0.          76.66666667]"
28849,3,31.9,80.5,40.8,46.099999999998545,72.7,120.0,[17.  35.9 35.9 25.9 80.5  0.  35.9 27.9 27.9],[37.3 18.6 45.  45.  39.5 43.9 46.1 46.1 46.1],[ 54.3  54.5  80.9  70.9 120.   43.9  82.   74.   74. ],[1 0 0 0 3 0 2 0 3],"[17.          0.          0.          0.         32.56666667  0.
 40.25        0.         30.56666667]",[37.3  0.   0.   0.  36.2  0.  41.7  0.  46.1],"[54.3         0.          0.          0.         68.76666667  0.
 81.95        0.         76.66666667]"
