time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28859,1,33.3,33.29999999999927,36.2,36.151732000002085,69.5,69.45173200000136,[33.3],[36.151732],[69.451732],[1 0 0],[33.3  0.   0. ],[36.151732  0.        0.      ],[69.451732  0.        0.      ]
28860,1,33.3,33.29999999999927,36.2,36.151732000002085,69.5,69.45173200000136,[33.3],[36.151732],[69.451732],[1 0 0],[33.3  0.   0. ],[36.151732  0.        0.      ],[69.451732  0.        0.      ]
28861,1,33.3,33.29999999999927,36.2,36.151732000002085,69.5,69.45173200000136,[33.3],[36.151732],[69.451732],[1 0 0],[33.3  0.   0. ],[36.151732  0.        0.      ],[69.451732  0.        0.      ]
28862,1,33.3,33.29999999999927,36.2,36.151732000002085,69.5,69.45173200000136,[33.3],[36.151732],[69.451732],[1 0 0],[33.3  0.   0. ],[36.151732  0.        0.      ],[69.451732  0.        0.      ]
28863,1,33.3,33.29999999999927,36.2,36.151732000002085,69.5,69.45173200000136,[33.3],[36.151732],[69.451732],[1 0 0],[33.3  0.   0. ],[36.151732  0.        0.      ],[69.451732  0.        0.      ]
28864,1,27.5,33.29999999999927,35.5,36.151732000002085,63.0,69.45173200000136,[33.3 21.7],[36.151732 34.794589],[69.451732 56.494589],[1 0 1],[33.3  0.  21.7],[36.151732  0.       34.794589],[69.451732  0.       56.494589]
28865,1,36.2,53.599999999998545,35.7,36.151732000002085,71.9,89.75173200000063,[33.3 53.6 21.7],[36.151732 36.151732 34.794589],[69.451732 89.751732 56.494589],[1 0 1 1],[33.3  0.  53.6 21.7],[36.151732  0.       36.151732 34.794589],[69.451732  0.       89.751732 56.494589]
28866,1,36.2,53.599999999998545,35.7,36.151732000002085,71.9,89.75173200000063,[33.3 53.6 21.7],[36.151732 36.151732 34.794589],[69.451732 89.751732 56.494589],[1 0 1 1],[33.3  0.  53.6 21.7],[36.151732  0.       36.151732 34.794589],[69.451732  0.       89.751732 56.494589]
28867,2,48.1,84.0,39.5,51.099999999998545,87.7,135.09999999999854,[33.3 53.6 21.7 84. ],[36.151732 36.151732 34.794589 51.1     ],[ 69.451732  89.751732  56.494589 135.1     ],[1 0 1 2],[33.3   0.   53.6  52.85],[36.151732   0.        36.151732  42.9472945],[69.451732   0.        89.751732  95.7972945]
28868,2,48.1,84.0,39.5,51.099999999998545,87.7,135.09999999999854,[33.3 53.6 21.7 84. ],[36.151732 36.151732 34.794589 51.1     ],[ 69.451732  89.751732  56.494589 135.1     ],[1 0 1 2],[33.3   0.   53.6  52.85],[36.151732   0.        36.151732  42.9472945],[69.451732   0.        89.751732  95.7972945]
28869,2,48.1,84.0,39.5,51.099999999998545,87.7,135.09999999999854,[33.3 53.6 21.7 84. ],[36.151732 36.151732 34.794589 51.1     ],[ 69.451732  89.751732  56.494589 135.1     ],[1 0 1 2],[33.3   0.   53.6  52.85],[36.151732   0.        36.151732  42.9472945],[69.451732   0.        89.751732  95.7972945]
28870,2,48.1,84.0,39.5,51.099999999998545,87.7,135.09999999999854,[33.3 53.6 21.7 84. ],[36.151732 36.151732 34.794589 51.1     ],[ 69.451732  89.751732  56.494589 135.1     ],[1 0 1 2],[33.3   0.   53.6  52.85],[36.151732   0.        36.151732  42.9472945],[69.451732   0.        89.751732  95.7972945]
28871,2,48.1,84.0,39.5,51.099999999998545,87.7,135.09999999999854,[33.3 53.6 21.7 84. ],[36.151732 36.151732 34.794589 51.1     ],[ 69.451732  89.751732  56.494589 135.1     ],[1 0 1 2],[33.3   0.   53.6  52.85],[36.151732   0.        36.151732  42.9472945],[69.451732   0.        89.751732  95.7972945]
28872,2,48.1,84.0,39.5,51.099999999998545,87.7,135.09999999999854,[33.3 53.6 21.7 84. ],[36.151732 36.151732 34.794589 51.1     ],[ 69.451732  89.751732  56.494589 135.1     ],[1 0 1 2],[33.3   0.   53.6  52.85],[36.151732   0.        36.151732  42.9472945],[69.451732   0.        89.751732  95.7972945]
28873,2,48.1,84.0,39.5,51.099999999998545,87.7,135.09999999999854,[33.3 53.6 21.7 84. ],[36.151732 36.151732 34.794589 51.1     ],[ 69.451732  89.751732  56.494589 135.1     ],[1 0 1 2],[33.3   0.   53.6  52.85],[36.151732   0.        36.151732  42.9472945],[69.451732   0.        89.751732  95.7972945]
28874,2,48.1,84.0,39.5,51.099999999998545,87.7,135.09999999999854,[33.3 53.6 21.7 84. ],[36.151732 36.151732 34.794589 51.1     ],[ 69.451732  89.751732  56.494589 135.1     ],[1 0 1 2],[33.3   0.   53.6  52.85],[36.151732   0.        36.151732  42.9472945],[69.451732   0.        89.751732  95.7972945]
28875,2,48.1,84.0,39.5,51.099999999998545,87.7,135.09999999999854,[33.3 53.6 21.7 84. ],[36.151732 36.151732 34.794589 51.1     ],[ 69.451732  89.751732  56.494589 135.1     ],[1 0 1 2],[33.3   0.   53.6  52.85],[36.151732   0.        36.151732  42.9472945],[69.451732   0.        89.751732  95.7972945]
28876,2,48.1,84.0,39.5,51.099999999998545,87.7,135.09999999999854,[33.3 53.6 21.7 84. ],[36.151732 36.151732 34.794589 51.1     ],[ 69.451732  89.751732  56.494589 135.1     ],[1 0 1 2],[33.3   0.   53.6  52.85],[36.151732   0.        36.151732  42.9472945],[69.451732   0.        89.751732  95.7972945]
28877,2,48.1,84.0,39.5,51.099999999998545,87.7,135.09999999999854,[33.3 53.6 21.7 84. ],[36.151732 36.151732 34.794589 51.1     ],[ 69.451732  89.751732  56.494589 135.1     ],[1 0 1 2],[33.3   0.   53.6  52.85],[36.151732   0.        36.151732  42.9472945],[69.451732   0.        89.751732  95.7972945]
28878,2,48.1,84.0,39.5,51.099999999998545,87.7,135.09999999999854,[33.3 53.6 21.7 84. ],[36.151732 36.151732 34.794589 51.1     ],[ 69.451732  89.751732  56.494589 135.1     ],[1 0 1 2],[33.3   0.   53.6  52.85],[36.151732   0.        36.151732  42.9472945],[69.451732   0.        89.751732  95.7972945]
28879,2,48.1,84.0,39.5,51.099999999998545,87.7,135.09999999999854,[33.3 53.6 21.7 84. ],[36.151732 36.151732 34.794589 51.1     ],[ 69.451732  89.751732  56.494589 135.1     ],[1 0 1 2],[33.3   0.   53.6  52.85],[36.151732   0.        36.151732  42.9472945],[69.451732   0.        89.751732  95.7972945]
28880,2,48.1,84.0,39.5,51.099999999998545,87.7,135.09999999999854,[33.3 53.6 21.7 84. ],[36.151732 36.151732 34.794589 51.1     ],[ 69.451732  89.751732  56.494589 135.1     ],[1 0 1 2],[33.3   0.   53.6  52.85],[36.151732   0.        36.151732  42.9472945],[69.451732   0.        89.751732  95.7972945]
28881,2,48.1,84.0,39.5,51.099999999998545,87.7,135.09999999999854,[33.3 53.6 21.7 84. ],[36.151732 36.151732 34.794589 51.1     ],[ 69.451732  89.751732  56.494589 135.1     ],[1 0 1 2],[33.3   0.   53.6  52.85],[36.151732   0.        36.151732  42.9472945],[69.451732   0.        89.751732  95.7972945]
28882,2,48.1,84.0,39.5,51.099999999998545,87.7,135.09999999999854,[33.3 53.6 21.7 84. ],[36.151732 36.151732 34.794589 51.1     ],[ 69.451732  89.751732  56.494589 135.1     ],[1 0 1 2],[33.3   0.   53.6  52.85],[36.151732   0.        36.151732  42.9472945],[69.451732   0.        89.751732  95.7972945]
28883,2,48.1,84.0,39.5,51.099999999998545,87.7,135.09999999999854,[33.3 53.6 21.7 84. ],[36.151732 36.151732 34.794589 51.1     ],[ 69.451732  89.751732  56.494589 135.1     ],[1 0 1 2],[33.3   0.   53.6  52.85],[36.151732   0.        36.151732  42.9472945],[69.451732   0.        89.751732  95.7972945]
28884,2,48.1,84.0,39.5,51.099999999998545,87.7,135.09999999999854,[33.3 53.6 21.7 84. ],[36.151732 36.151732 34.794589 51.1     ],[ 69.451732  89.751732  56.494589 135.1     ],[1 0 1 2],[33.3   0.   53.6  52.85],[36.151732   0.        36.151732  42.9472945],[69.451732   0.        89.751732  95.7972945]
28885,2,48.1,84.0,39.5,51.099999999998545,87.7,135.09999999999854,[33.3 53.6 21.7 84. ],[36.151732 36.151732 34.794589 51.1     ],[ 69.451732  89.751732  56.494589 135.1     ],[1 0 1 2],[33.3   0.   53.6  52.85],[36.151732   0.        36.151732  42.9472945],[69.451732   0.        89.751732  95.7972945]
28886,1,57.0,84.0,41.1,51.099999999998545,98.1,135.09999999999854,[33.3 53.6 84. ],[36.151732 36.151732 51.1     ],[ 69.451732  89.751732 135.1     ],[1 0 1 1],[33.3  0.  53.6 84. ],[36.151732  0.       36.151732 51.1     ],[ 69.451732   0.        89.751732 135.1     ]
28887,1,57.0,84.0,41.1,51.099999999998545,98.1,135.09999999999854,[33.3 53.6 84. ],[36.151732 36.151732 51.1     ],[ 69.451732  89.751732 135.1     ],[1 0 1 1],[33.3  0.  53.6 84. ],[36.151732  0.       36.151732 51.1     ],[ 69.451732   0.        89.751732 135.1     ]
28888,1,57.0,84.0,41.1,51.099999999998545,98.1,135.09999999999854,[33.3 53.6 84. ],[36.151732 36.151732 51.1     ],[ 69.451732  89.751732 135.1     ],[1 0 1 1],[33.3  0.  53.6 84. ],[36.151732  0.       36.151732 51.1     ],[ 69.451732   0.        89.751732 135.1     ]
28889,1,44.5,84.0,39.6,51.099999999998545,84.0,135.09999999999854,[33.3 53.6  7.  84. ],[36.151732 36.151732 34.8      51.1     ],[ 69.451732  89.751732  41.8      135.1     ],[1 0 1 1 1],[33.3  0.  53.6  7.  84. ],[36.151732  0.       36.151732 34.8      51.1     ],[ 69.451732   0.        89.751732  41.8      135.1     ]
28890,1,55.1,84.0,39.0,51.099999999998545,94.0,135.09999999999854,[75.608874 53.6       7.       84.      ],[33.785715 36.151732 34.8      51.1     ],[109.394589  89.751732  41.8      135.1     ],[0 0 1 1 1 1],[ 0.        0.       75.608874 53.6       7.       84.      ],[ 0.        0.       33.785715 36.151732 34.8      51.1     ],[  0.         0.       109.394589  89.751732  41.8      135.1     ]
28891,1,55.1,84.0,39.0,51.099999999998545,94.0,135.09999999999854,[75.608874 53.6       7.       84.      ],[33.785715 36.151732 34.8      51.1     ],[109.394589  89.751732  41.8      135.1     ],[0 0 1 1 1 1],[ 0.        0.       75.608874 53.6       7.       84.      ],[ 0.        0.       33.785715 36.151732 34.8      51.1     ],[  0.         0.       109.394589  89.751732  41.8      135.1     ]
28892,1,55.1,84.0,39.0,51.099999999998545,94.0,135.09999999999854,[75.608874 53.6       7.       84.      ],[33.785715 36.151732 34.8      51.1     ],[109.394589  89.751732  41.8      135.1     ],[0 0 1 1 1 1],[ 0.        0.       75.608874 53.6       7.       84.      ],[ 0.        0.       33.785715 36.151732 34.8      51.1     ],[  0.         0.       109.394589  89.751732  41.8      135.1     ]
28893,1,55.1,84.0,39.0,51.099999999998545,94.0,135.09999999999854,[75.608874 53.6       7.       84.      ],[33.785715 36.151732 34.8      51.1     ],[109.394589  89.751732  41.8      135.1     ],[0 0 1 1 1 1],[ 0.        0.       75.608874 53.6       7.       84.      ],[ 0.        0.       33.785715 36.151732 34.8      51.1     ],[  0.         0.       109.394589  89.751732  41.8      135.1     ]
28894,1,55.1,84.0,39.0,51.099999999998545,94.0,135.09999999999854,[75.608874 53.6       7.       84.      ],[33.785715 36.151732 34.8      51.1     ],[109.394589  89.751732  41.8      135.1     ],[0 0 1 1 1 1],[ 0.        0.       75.608874 53.6       7.       84.      ],[ 0.        0.       33.785715 36.151732 34.8      51.1     ],[  0.         0.       109.394589  89.751732  41.8      135.1     ]
28895,1,55.1,84.0,39.0,51.099999999998545,94.0,135.09999999999854,[75.608874 53.6       7.       84.      ],[33.785715 36.151732 34.8      51.1     ],[109.394589  89.751732  41.8      135.1     ],[0 0 1 1 1 1],[ 0.        0.       75.608874 53.6       7.       84.      ],[ 0.        0.       33.785715 36.151732 34.8      51.1     ],[  0.         0.       109.394589  89.751732  41.8      135.1     ]
28896,1,55.1,84.0,39.0,51.099999999998545,94.0,135.09999999999854,[75.608874 53.6       7.       84.      ],[33.785715 36.151732 34.8      51.1     ],[109.394589  89.751732  41.8      135.1     ],[0 0 1 1 1 1],[ 0.        0.       75.608874 53.6       7.       84.      ],[ 0.        0.       33.785715 36.151732 34.8      51.1     ],[  0.         0.       109.394589  89.751732  41.8      135.1     ]
28897,1,71.1,84.0,40.3,51.099999999998545,111.4,135.09999999999854,[75.608874 53.6      84.      ],[33.785715 36.151732 51.1     ],[109.394589  89.751732 135.1     ],[0 0 1 1 0 1],[ 0.        0.       75.608874 53.6       0.       84.      ],[ 0.        0.       33.785715 36.151732  0.       51.1     ],[  0.         0.       109.394589  89.751732   0.       135.1     ]
28898,1,71.1,84.0,40.3,51.099999999998545,111.4,135.09999999999854,[75.608874 53.6      84.      ],[33.785715 36.151732 51.1     ],[109.394589  89.751732 135.1     ],[0 0 1 1 0 1],[ 0.        0.       75.608874 53.6       0.       84.      ],[ 0.        0.       33.785715 36.151732  0.       51.1     ],[  0.         0.       109.394589  89.751732   0.       135.1     ]
28899,1,71.1,84.0,40.3,51.099999999998545,111.4,135.09999999999854,[75.608874 53.6      84.      ],[33.785715 36.151732 51.1     ],[109.394589  89.751732 135.1     ],[0 0 1 1 0 1],[ 0.        0.       75.608874 53.6       0.       84.      ],[ 0.        0.       33.785715 36.151732  0.       51.1     ],[  0.         0.       109.394589  89.751732   0.       135.1     ]
28900,1,71.1,84.0,40.3,51.099999999998545,111.4,135.09999999999854,[75.608874 53.6      84.      ],[33.785715 36.151732 51.1     ],[109.394589  89.751732 135.1     ],[0 0 1 1 0 1],[ 0.        0.       75.608874 53.6       0.       84.      ],[ 0.        0.       33.785715 36.151732  0.       51.1     ],[  0.         0.       109.394589  89.751732   0.       135.1     ]
28901,1,71.1,84.0,40.3,51.099999999998545,111.4,135.09999999999854,[75.608874 53.6      84.      ],[33.785715 36.151732 51.1     ],[109.394589  89.751732 135.1     ],[0 0 1 1 0 1],[ 0.        0.       75.608874 53.6       0.       84.      ],[ 0.        0.       33.785715 36.151732  0.       51.1     ],[  0.         0.       109.394589  89.751732   0.       135.1     ]
28902,1,71.1,84.0,40.3,51.099999999998545,111.4,135.09999999999854,[75.608874 53.6      84.      ],[33.785715 36.151732 51.1     ],[109.394589  89.751732 135.1     ],[0 0 1 1 0 1],[ 0.        0.       75.608874 53.6       0.       84.      ],[ 0.        0.       33.785715 36.151732  0.       51.1     ],[  0.         0.       109.394589  89.751732   0.       135.1     ]
28903,1,71.1,84.0,40.3,51.099999999998545,111.4,135.09999999999854,[75.608874 53.6      84.      ],[33.785715 36.151732 51.1     ],[109.394589  89.751732 135.1     ],[0 0 1 1 0 1],[ 0.        0.       75.608874 53.6       0.       84.      ],[ 0.        0.       33.785715 36.151732  0.       51.1     ],[  0.         0.       109.394589  89.751732   0.       135.1     ]
28904,1,71.1,84.0,40.3,51.099999999998545,111.4,135.09999999999854,[75.608874 53.6      84.      ],[33.785715 36.151732 51.1     ],[109.394589  89.751732 135.1     ],[0 0 1 1 0 1],[ 0.        0.       75.608874 53.6       0.       84.      ],[ 0.        0.       33.785715 36.151732  0.       51.1     ],[  0.         0.       109.394589  89.751732   0.       135.1     ]
28905,1,71.1,84.0,40.3,51.099999999998545,111.4,135.09999999999854,[75.608874 53.6      84.      ],[33.785715 36.151732 51.1     ],[109.394589  89.751732 135.1     ],[0 0 1 1 0 1],[ 0.        0.       75.608874 53.6       0.       84.      ],[ 0.        0.       33.785715 36.151732  0.       51.1     ],[  0.         0.       109.394589  89.751732   0.       135.1     ]
28906,1,71.1,84.0,40.3,51.099999999998545,111.4,135.09999999999854,[75.608874 53.6      84.      ],[33.785715 36.151732 51.1     ],[109.394589  89.751732 135.1     ],[0 0 1 1 0 1],[ 0.        0.       75.608874 53.6       0.       84.      ],[ 0.        0.       33.785715 36.151732  0.       51.1     ],[  0.         0.       109.394589  89.751732   0.       135.1     ]
28907,1,71.1,84.0,40.3,51.099999999998545,111.4,135.09999999999854,[75.608874 53.6      84.      ],[33.785715 36.151732 51.1     ],[109.394589  89.751732 135.1     ],[0 0 1 1 0 1],[ 0.        0.       75.608874 53.6       0.       84.      ],[ 0.        0.       33.785715 36.151732  0.       51.1     ],[  0.         0.       109.394589  89.751732   0.       135.1     ]
28908,1,53.6,84.0,43.1,51.431768000002194,96.7,135.09999999999854,[ 1.151732 75.608874 53.6      84.      ],[51.431768 33.785715 36.151732 51.1     ],[ 52.5835   109.394589  89.751732 135.1     ],[0 1 1 1 0 1],[ 0.        1.151732 75.608874 53.6       0.       84.      ],[ 0.       51.431768 33.785715 36.151732  0.       51.1     ],[  0.        52.5835   109.394589  89.751732   0.       135.1     ]
28909,1,53.6,84.0,43.1,51.431768000002194,96.7,135.09999999999854,[ 1.151732 75.608874 53.6      84.      ],[51.431768 33.785715 36.151732 51.1     ],[ 52.5835   109.394589  89.751732 135.1     ],[0 1 1 1 0 1],[ 0.        1.151732 75.608874 53.6       0.       84.      ],[ 0.       51.431768 33.785715 36.151732  0.       51.1     ],[  0.        52.5835   109.394589  89.751732   0.       135.1     ]
28910,1,53.3,84.0,39.1,51.099999999998545,92.4,135.09999999999854,[ 0.       75.608874 53.6      84.      ],[35.32316  33.785715 36.151732 51.1     ],[ 35.32316  109.394589  89.751732 135.1     ],[0 1 1 1 0 1],[ 0.        0.       75.608874 53.6       0.       84.      ],[ 0.       35.32316  33.785715 36.151732  0.       51.1     ],[  0.        35.32316  109.394589  89.751732   0.       135.1     ]
28911,1,71.1,84.0,40.3,51.099999999998545,111.4,135.09999999999854,[75.608874 53.6      84.      ],[33.785715 36.151732 51.1     ],[109.394589  89.751732 135.1     ],[0 0 1 1 0 1],[ 0.        0.       75.608874 53.6       0.       84.      ],[ 0.        0.       33.785715 36.151732  0.       51.1     ],[  0.         0.       109.394589  89.751732   0.       135.1     ]
28912,1,62.2,84.0,39.0,51.099999999998545,101.2,135.09999999999854,[75.608874 35.6      53.6      84.      ],[33.785715 35.       36.151732 51.1     ],[109.394589  70.6       89.751732 135.1     ],[0 0 1 1 1 0 1],[ 0.        0.       75.608874 35.6      53.6       0.       84.      ],[ 0.        0.       33.785715 35.       36.151732  0.       51.1     ],"[  0.         0.       109.394589  70.6       89.751732   0.
 135.1     ]"
28913,1,62.2,84.0,39.0,51.099999999998545,101.2,135.09999999999854,[75.608874 35.6      53.6      84.      ],[33.785715 35.       36.151732 51.1     ],[109.394589  70.6       89.751732 135.1     ],[0 0 1 1 1 0 1],[ 0.        0.       75.608874 35.6      53.6       0.       84.      ],[ 0.        0.       33.785715 35.       36.151732  0.       51.1     ],"[  0.         0.       109.394589  70.6       89.751732   0.
 135.1     ]"
28914,1,62.2,84.0,39.0,51.099999999998545,101.2,135.09999999999854,[75.608874 35.6      53.6      84.      ],[33.785715 35.       36.151732 51.1     ],[109.394589  70.6       89.751732 135.1     ],[0 0 1 1 1 0 1],[ 0.        0.       75.608874 35.6      53.6       0.       84.      ],[ 0.        0.       33.785715 35.       36.151732  0.       51.1     ],"[  0.         0.       109.394589  70.6       89.751732   0.
 135.1     ]"
