time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28812,2,32.7,34.70000000000073,44.2,44.89999999999782,76.8,78.5,[34.651732 33.651732 34.7      31.7      28.7     ],[43.848268 43.848268 43.8      44.9      44.4     ],[78.5 77.5 78.5 76.6 73.1],[2 1 1 1],[34.151732 34.7      31.7      28.7     ],[43.848268 43.8      44.9      44.4     ],[78.  78.5 76.6 73.1]
28813,2,32.7,34.70000000000073,44.2,44.89999999999782,76.8,78.5,[34.651732 33.651732 34.7      31.7      28.7     ],[43.848268 43.848268 43.8      44.9      44.4     ],[78.5 77.5 78.5 76.6 73.1],[2 1 1 1],[34.151732 34.7      31.7      28.7     ],[43.848268 43.8      44.9      44.4     ],[78.  78.5 76.6 73.1]
28814,2,32.7,34.70000000000073,44.2,44.89999999999782,76.8,78.5,[34.651732 33.651732 34.7      31.7      28.7     ],[43.848268 43.848268 43.8      44.9      44.4     ],[78.5 77.5 78.5 76.6 73.1],[2 1 1 1],[34.151732 34.7      31.7      28.7     ],[43.848268 43.8      44.9      44.4     ],[78.  78.5 76.6 73.1]
28815,2,32.7,34.70000000000073,44.2,44.89999999999782,76.8,78.5,[34.651732 33.651732 34.7      31.7      28.7     ],[43.848268 43.848268 43.8      44.9      44.4     ],[78.5 77.5 78.5 76.6 73.1],[2 1 1 1],[34.151732 34.7      31.7      28.7     ],[43.848268 43.8      44.9      44.4     ],[78.  78.5 76.6 73.1]
28816,2,32.7,34.70000000000073,44.2,44.89999999999782,76.8,78.5,[34.651732 33.651732 34.7      31.7      28.7     ],[43.848268 43.848268 43.8      44.9      44.4     ],[78.5 77.5 78.5 76.6 73.1],[2 1 1 1],[34.151732 34.7      31.7      28.7     ],[43.848268 43.8      44.9      44.4     ],[78.  78.5 76.6 73.1]
28817,2,32.7,34.70000000000073,44.2,44.89999999999782,76.8,78.5,[34.651732 33.651732 34.7      31.7      28.7     ],[43.848268 43.848268 43.8      44.9      44.4     ],[78.5 77.5 78.5 76.6 73.1],[2 1 1 1],[34.151732 34.7      31.7      28.7     ],[43.848268 43.8      44.9      44.4     ],[78.  78.5 76.6 73.1]
28818,2,32.7,34.70000000000073,44.2,44.89999999999782,76.8,78.5,[34.651732 33.651732 34.7      31.7      28.7     ],[43.848268 43.848268 43.8      44.9      44.4     ],[78.5 77.5 78.5 76.6 73.1],[2 1 1 1],[34.151732 34.7      31.7      28.7     ],[43.848268 43.8      44.9      44.4     ],[78.  78.5 76.6 73.1]
28819,2,33.5,37.70000000000073,42.6,44.89999999999782,76.1,78.5,[34.651732 33.651732 34.7      31.7      37.7      28.7     ],[43.848268 43.848268 43.8      44.9      35.       44.4     ],[78.5 77.5 78.5 76.6 72.7 73.1],[2 1 2 1],[34.151732 34.7      34.7      28.7     ],[43.848268 43.8      39.95     44.4     ],[78.   78.5  74.65 73.1 ]
28820,2,33.5,37.70000000000073,42.6,44.89999999999782,76.1,78.5,[34.651732 33.651732 34.7      31.7      37.7      28.7     ],[43.848268 43.848268 43.8      44.9      35.       44.4     ],[78.5 77.5 78.5 76.6 72.7 73.1],[2 1 2 1],[34.151732 34.7      34.7      28.7     ],[43.848268 43.8      39.95     44.4     ],[78.   78.5  74.65 73.1 ]
28821,2,33.5,37.70000000000073,42.6,44.89999999999782,76.1,78.5,[34.651732 33.651732 34.7      31.7      37.7      28.7     ],[43.848268 43.848268 43.8      44.9      35.       44.4     ],[78.5 77.5 78.5 76.6 72.7 73.1],[2 1 2 1],[34.151732 34.7      34.7      28.7     ],[43.848268 43.8      39.95     44.4     ],[78.   78.5  74.65 73.1 ]
28822,2,31.1,37.70000000000073,42.9,44.89999999999782,74.0,78.5,[34.651732 33.651732 34.7      31.7      37.7      28.7      16.7     ],[43.848268 43.848268 43.8      44.9      35.       44.4      44.4     ],[78.5 77.5 78.5 76.6 72.7 73.1 61.1],[2 1 2 2],[34.151732 34.7      34.7      22.7     ],[43.848268 43.8      39.95     44.4     ],[78.   78.5  74.65 67.1 ]
28823,2,31.1,37.70000000000073,42.9,44.89999999999782,74.0,78.5,[34.651732 33.651732 34.7      31.7      37.7      28.7      16.7     ],[43.848268 43.848268 43.8      44.9      35.       44.4      44.4     ],[78.5 77.5 78.5 76.6 72.7 73.1 61.1],[2 1 2 2],[34.151732 34.7      34.7      22.7     ],[43.848268 43.8      39.95     44.4     ],[78.   78.5  74.65 67.1 ]
28824,3,29.1,37.70000000000073,43.2,44.89999999999782,72.4,78.5,"[34.651732 33.651732 31.8      34.7      31.7      37.7      12.7
 28.7      16.7     ]","[43.848268 43.848268 43.8      43.8      44.9      35.       44.9
 44.4      44.4     ]",[78.5 77.5 75.6 78.5 76.6 72.7 57.6 73.1 61.1],[2 1 1 3 2],[34.151732   31.8        34.7        27.36666667 22.7       ],[43.848268 43.8      43.8      41.6      44.4     ],[78.         75.6        78.5        68.96666667 67.1       ]
28825,3,29.4,37.70000000000073,43.4,44.89999999999782,72.8,78.5,"[34.651732 33.651732 31.8      34.7      31.7      37.7      12.7
 28.7      16.7      31.7     ]","[43.848268 43.848268 43.8      43.8      44.9      35.       44.9
 44.4      44.4      44.9     ]",[78.5 77.5 75.6 78.5 76.6 72.7 57.6 73.1 61.1 76.6],[2 1 1 3 2 1],[34.151732   31.8        34.7        27.36666667 22.7        31.7       ],[43.848268 43.8      43.8      41.6      44.4      44.9     ],[78.         75.6        78.5        68.96666667 67.1        76.6       ]
28826,3,29.4,37.70000000000073,43.4,44.89999999999782,72.8,78.5,"[34.651732 33.651732 31.8      34.7      31.7      37.7      12.7
 28.7      16.7      31.7     ]","[43.848268 43.848268 43.8      43.8      44.9      35.       44.9
 44.4      44.4      44.9     ]",[78.5 77.5 75.6 78.5 76.6 72.7 57.6 73.1 61.1 76.6],[2 1 1 3 2 1],[34.151732   31.8        34.7        27.36666667 22.7        31.7       ],[43.848268 43.8      43.8      41.6      44.4      44.9     ],[78.         75.6        78.5        68.96666667 67.1        76.6       ]
28827,3,29.7,37.70000000000073,42.7,44.89999999999782,72.4,78.5,"[34.651732 33.651732 31.8      34.7      31.7      37.7      12.7
 28.7      16.7      32.9      31.7     ]","[43.848268 43.848268 43.8      43.8      44.9      35.       44.9
 44.4      44.4      36.1      44.9     ]",[78.5 77.5 75.6 78.5 76.6 72.7 57.6 73.1 61.1 69.  76.6],[2 1 1 3 2 1 1],"[34.151732   31.8        34.7        27.36666667 22.7        32.9
 31.7       ]",[43.848268 43.8      43.8      41.6      44.4      36.1      44.9     ],"[78.         75.6        78.5        68.96666667 67.1        69.
 76.6       ]"
28828,3,29.7,37.70000000000073,42.7,44.89999999999782,72.4,78.5,"[34.651732 33.651732 31.8      34.7      31.7      37.7      12.7
 28.7      16.7      32.9      31.7     ]","[43.848268 43.848268 43.8      43.8      44.9      35.       44.9
 44.4      44.4      36.1      44.9     ]",[78.5 77.5 75.6 78.5 76.6 72.7 57.6 73.1 61.1 69.  76.6],[2 1 1 3 2 1 1],"[34.151732   31.8        34.7        27.36666667 22.7        32.9
 31.7       ]",[43.848268 43.8      43.8      41.6      44.4      36.1      44.9     ],"[78.         75.6        78.5        68.96666667 67.1        69.
 76.6       ]"
28829,3,29.7,37.70000000000073,42.7,44.89999999999782,72.4,78.5,"[34.651732 33.651732 31.8      34.7      31.7      37.7      12.7
 28.7      16.7      32.9      31.7     ]","[43.848268 43.848268 43.8      43.8      44.9      35.       44.9
 44.4      44.4      36.1      44.9     ]",[78.5 77.5 75.6 78.5 76.6 72.7 57.6 73.1 61.1 69.  76.6],[2 1 1 3 2 1 1],"[34.151732   31.8        34.7        27.36666667 22.7        32.9
 31.7       ]",[43.848268 43.8      43.8      41.6      44.4      36.1      44.9     ],"[78.         75.6        78.5        68.96666667 67.1        69.
 76.6       ]"
28830,3,29.7,37.70000000000073,42.7,44.89999999999782,72.4,78.5,"[34.651732 33.651732 31.8      34.7      31.7      37.7      12.7
 28.7      16.7      32.9      31.7     ]","[43.848268 43.848268 43.8      43.8      44.9      35.       44.9
 44.4      44.4      36.1      44.9     ]",[78.5 77.5 75.6 78.5 76.6 72.7 57.6 73.1 61.1 69.  76.6],[2 1 1 3 2 1 1],"[34.151732   31.8        34.7        27.36666667 22.7        32.9
 31.7       ]",[43.848268 43.8      43.8      41.6      44.4      36.1      44.9     ],"[78.         75.6        78.5        68.96666667 67.1        69.
 76.6       ]"
28831,3,29.7,37.70000000000073,42.7,44.89999999999782,72.4,78.5,"[34.651732 33.651732 31.8      34.7      31.7      37.7      12.7
 28.7      16.7      32.9      31.7     ]","[43.848268 43.848268 43.8      43.8      44.9      35.       44.9
 44.4      44.4      36.1      44.9     ]",[78.5 77.5 75.6 78.5 76.6 72.7 57.6 73.1 61.1 69.  76.6],[2 1 1 3 2 1 1],"[34.151732   31.8        34.7        27.36666667 22.7        32.9
 31.7       ]",[43.848268 43.8      43.8      41.6      44.4      36.1      44.9     ],"[78.         75.6        78.5        68.96666667 67.1        69.
 76.6       ]"
28832,3,27.9,37.70000000000073,42.8,44.89999999999782,70.7,78.5,"[34.651732 33.651732 31.8      34.7       7.7      31.7      37.7
 12.7      28.7      16.7      32.9      31.7     ]","[43.848268 43.848268 43.8      43.8      43.8      44.9      35.
 44.9      44.4      44.4      36.1      44.9     ]",[78.5 77.5 75.6 78.5 51.5 76.6 72.7 57.6 73.1 61.1 69.  76.6],[2 1 2 3 2 1 1],"[34.151732   31.8        21.2        27.36666667 22.7        32.9
 31.7       ]",[43.848268 43.8      43.8      41.6      44.4      36.1      44.9     ],"[78.         75.6        65.         68.96666667 67.1        69.
 76.6       ]"
28833,3,27.9,37.70000000000073,42.8,44.89999999999782,70.7,78.5,"[34.651732 33.651732 31.8      34.7       7.7      31.7      37.7
 12.7      28.7      16.7      32.9      31.7     ]","[43.848268 43.848268 43.8      43.8      43.8      44.9      35.
 44.9      44.4      44.4      36.1      44.9     ]",[78.5 77.5 75.6 78.5 51.5 76.6 72.7 57.6 73.1 61.1 69.  76.6],[2 1 2 3 2 1 1],"[34.151732   31.8        21.2        27.36666667 22.7        32.9
 31.7       ]",[43.848268 43.8      43.8      41.6      44.4      36.1      44.9     ],"[78.         75.6        65.         68.96666667 67.1        69.
 76.6       ]"
28834,3,27.9,37.70000000000073,42.8,44.89999999999782,70.7,78.5,"[34.651732 33.651732 31.8      34.7       7.7      31.7      37.7
 12.7      28.7      16.7      32.9      31.7     ]","[43.848268 43.848268 43.8      43.8      43.8      44.9      35.
 44.9      44.4      44.4      36.1      44.9     ]",[78.5 77.5 75.6 78.5 51.5 76.6 72.7 57.6 73.1 61.1 69.  76.6],[2 1 2 3 2 1 1],"[34.151732   31.8        21.2        27.36666667 22.7        32.9
 31.7       ]",[43.848268 43.8      43.8      41.6      44.4      36.1      44.9     ],"[78.         75.6        65.         68.96666667 67.1        69.
 76.6       ]"
28835,3,27.9,37.70000000000073,42.2,44.89999999999782,70.1,78.5,"[34.651732 33.651732 31.8      27.8      34.7       7.7      31.7
 37.7      12.7      28.7      16.7      32.9      31.7     ]","[43.848268 43.848268 43.8      35.       43.8      43.8      44.9
 35.       44.9      44.4      44.4      36.1      44.9     ]",[78.5 77.5 75.6 62.8 78.5 51.5 76.6 72.7 57.6 73.1 61.1 69.  76.6],[2 2 2 3 2 1 1],"[34.151732   29.8        21.2        27.36666667 22.7        32.9
 31.7       ]",[43.848268 39.4      43.8      41.6      44.4      36.1      44.9     ],"[78.         69.2        65.         68.96666667 67.1        69.
 76.6       ]"
28836,3,26.7,37.70000000000073,41.9,44.89999999999782,68.6,78.5,[31.8 27.8 34.7  7.7 31.7 37.7 12.7 28.7 16.7 32.9 31.7],[43.8 35.  43.8 43.8 44.9 35.  44.9 44.4 44.4 36.1 44.9],[75.6 62.8 78.5 51.5 76.6 72.7 57.6 73.1 61.1 69.  76.6],[0 2 2 3 2 1 1],"[ 0.         29.8        21.2        27.36666667 22.7        32.9
 31.7       ]",[ 0.  39.4 43.8 41.6 44.4 36.1 44.9],"[ 0.         69.2        65.         68.96666667 67.1        69.
 76.6       ]"
28837,2,27.7,37.70000000000073,41.2,44.89999999999782,69.0,78.5,[31.8 27.8 34.7  7.7 37.7 28.7 16.7 32.9 31.7],[43.8 35.  43.8 43.8 35.  44.4 44.4 36.1 44.9],[75.6 62.8 78.5 51.5 72.7 73.1 61.1 69.  76.6],[0 2 2 1 2 1 1],[ 0.  29.8 21.2 37.7 22.7 32.9 31.7],[ 0.  39.4 43.8 35.  44.4 36.1 44.9],[ 0.  69.2 65.  72.7 67.1 69.  76.6]
28838,2,27.7,37.70000000000073,41.2,44.89999999999782,69.0,78.5,[31.8 27.8 34.7  7.7 37.7 28.7 16.7 32.9 31.7],[43.8 35.  43.8 43.8 35.  44.4 44.4 36.1 44.9],[75.6 62.8 78.5 51.5 72.7 73.1 61.1 69.  76.6],[0 2 2 1 2 1 1],[ 0.  29.8 21.2 37.7 22.7 32.9 31.7],[ 0.  39.4 43.8 35.  44.4 36.1 44.9],[ 0.  69.2 65.  72.7 67.1 69.  76.6]
28839,2,28.9,37.70000000000073,37.2,44.89999999999782,66.1,78.5,"[26.878182 31.8      27.8      34.7       7.7      37.7      32.9
 31.7     ]","[15.205318 43.8      35.       43.8      43.8      35.       36.1
 44.9     ]",[42.0835 75.6    62.8    78.5    51.5    72.7    69.     76.6   ],[0 1 2 2 1 0 1 1],"[ 0.       26.878182 29.8      21.2      37.7       0.       32.9
 31.7     ]","[ 0.       15.205318 39.4      43.8      35.        0.       36.1
 44.9     ]",[ 0.     42.0835 69.2    65.     72.7     0.     69.     76.6   ]
28840,2,31.5,37.70000000000073,35.0,44.89999999999782,66.5,76.59999999999854,[26.878182 31.8      27.8      37.7      32.9      31.7     ],[15.205318 43.8      35.       35.       36.1      44.9     ],[42.0835 75.6    62.8    72.7    69.     76.6   ],[0 1 2 0 1 0 1 1],"[ 0.       26.878182 29.8       0.       37.7       0.       32.9
 31.7     ]","[ 0.       15.205318 39.4       0.       35.        0.       36.1
 44.9     ]",[ 0.     42.0835 69.2     0.     72.7     0.     69.     76.6   ]
28841,2,28.2,37.70000000000073,36.4,44.89999999999782,64.7,76.59999999999854,[26.878182  8.9      31.8      27.8      37.7      32.9      31.7     ],[15.205318 44.9      43.8      35.       35.       36.1      44.9     ],[42.0835 53.8    75.6    62.8    72.7    69.     76.6   ],[0 2 2 0 1 0 1 1],"[ 0.       17.889091 29.8       0.       37.7       0.       32.9
 31.7     ]","[ 0.       30.052659 39.4       0.       35.        0.       36.1
 44.9     ]",[ 0.      47.94175 69.2      0.      72.7      0.      69.      76.6    ]
28842,2,25.8,37.70000000000073,33.8,44.89999999999782,59.6,76.59999999999854,"[26.878182  8.9      31.8      27.8      37.7       8.751732 32.9
 31.7     ]","[15.205318 44.9      43.8      35.       35.       15.248268 36.1
 44.9     ]",[42.0835 53.8    75.6    62.8    72.7    24.     69.     76.6   ],[0 2 2 0 1 1 1 1],"[ 0.       17.889091 29.8       0.       37.7       8.751732 32.9
 31.7     ]","[ 0.       30.052659 39.4       0.       35.       15.248268 36.1
 44.9     ]",[ 0.      47.94175 69.2      0.      72.7     24.      69.      76.6    ]
28843,2,25.8,37.70000000000073,33.8,44.89999999999782,59.6,76.59999999999854,"[26.878182  8.9      31.8      27.8      37.7       8.751732 32.9
 31.7     ]","[15.205318 44.9      43.8      35.       35.       15.248268 36.1
 44.9     ]",[42.0835 53.8    75.6    62.8    72.7    24.     69.     76.6   ],[0 2 2 0 1 1 1 1],"[ 0.       17.889091 29.8       0.       37.7       8.751732 32.9
 31.7     ]","[ 0.       30.052659 39.4       0.       35.       15.248268 36.1
 44.9     ]",[ 0.      47.94175 69.2      0.      72.7     24.      69.      76.6    ]
28844,2,25.8,37.70000000000073,33.8,44.89999999999782,59.6,76.59999999999854,"[26.878182  8.9      31.8      27.8      37.7       8.751732 32.9
 31.7     ]","[15.205318 44.9      43.8      35.       35.       15.248268 36.1
 44.9     ]",[42.0835 53.8    75.6    62.8    72.7    24.     69.     76.6   ],[0 2 2 0 1 1 1 1],"[ 0.       17.889091 29.8       0.       37.7       8.751732 32.9
 31.7     ]","[ 0.       30.052659 39.4       0.       35.       15.248268 36.1
 44.9     ]",[ 0.      47.94175 69.2      0.      72.7     24.      69.      76.6    ]
28845,2,25.8,37.70000000000073,33.8,44.89999999999782,59.6,76.59999999999854,"[26.878182  8.9      31.8      27.8      37.7       8.751732 32.9
 31.7     ]","[15.205318 44.9      43.8      35.       35.       15.248268 36.1
 44.9     ]",[42.0835 53.8    75.6    62.8    72.7    24.     69.     76.6   ],[0 2 2 0 1 1 1 1],"[ 0.       17.889091 29.8       0.       37.7       8.751732 32.9
 31.7     ]","[ 0.       30.052659 39.4       0.       35.       15.248268 36.1
 44.9     ]",[ 0.      47.94175 69.2      0.      72.7     24.      69.      76.6    ]
28846,2,25.8,37.70000000000073,33.8,44.89999999999782,59.6,76.59999999999854,"[26.878182  8.9      31.8      27.8      37.7       8.751732 32.9
 31.7     ]","[15.205318 44.9      43.8      35.       35.       15.248268 36.1
 44.9     ]",[42.0835 53.8    75.6    62.8    72.7    24.     69.     76.6   ],[0 2 2 0 1 1 1 1],"[ 0.       17.889091 29.8       0.       37.7       8.751732 32.9
 31.7     ]","[ 0.       30.052659 39.4       0.       35.       15.248268 36.1
 44.9     ]",[ 0.      47.94175 69.2      0.      72.7     24.      69.      76.6    ]
28847,2,25.1,37.70000000000073,35.7,50.82181800000035,60.8,76.59999999999854,"[26.878182  8.9      31.8      27.8      37.7      19.778182  8.751732
 32.9      31.7     ]","[15.205318 44.9      43.8      35.       35.       50.821818 15.248268
 36.1      44.9     ]",[42.0835 53.8    75.6    62.8    72.7    70.6    24.     69.     76.6   ],[0 2 2 0 2 1 1 1],"[ 0.       17.889091 29.8       0.       28.739091  8.751732 32.9
 31.7     ]","[ 0.       30.052659 39.4       0.       42.910909 15.248268 36.1
 44.9     ]",[ 0.      47.94175 69.2      0.      71.65    24.      69.      76.6    ]
28848,2,25.1,37.70000000000073,35.7,50.82181800000035,60.8,76.59999999999854,"[26.878182  8.9      31.8      27.8      37.7      19.778182  8.751732
 32.9      31.7     ]","[15.205318 44.9      43.8      35.       35.       50.821818 15.248268
 36.1      44.9     ]",[42.0835 53.8    75.6    62.8    72.7    70.6    24.     69.     76.6   ],[0 2 2 0 2 1 1 1],"[ 0.       17.889091 29.8       0.       28.739091  8.751732 32.9
 31.7     ]","[ 0.       30.052659 39.4       0.       42.910909 15.248268 36.1
 44.9     ]",[ 0.      47.94175 69.2      0.      71.65    24.      69.      76.6    ]
28849,2,22.7,37.70000000000073,36.5,50.82181800000035,59.2,76.59999999999854,"[26.878182  8.9       0.7      31.8      27.8      37.7      19.778182
  8.751732 32.9      31.7     ]","[15.205318 44.9      43.8      43.8      35.       35.       50.821818
 15.248268 36.1      44.9     ]","[42.0835 53.8    44.5    75.6    62.8    72.7    70.6    24.     69.
 76.6   ]",[0 2 1 2 0 2 1 1 1],"[ 0.       17.889091  0.7      29.8       0.       28.739091  8.751732
 32.9      31.7     ]","[ 0.       30.052659 43.8      39.4       0.       42.910909 15.248268
 36.1      44.9     ]","[ 0.      47.94175 44.5     69.2      0.      71.65    24.      69.
 76.6    ]"
28850,2,27.2,37.70000000000073,34.5,50.82181800000035,61.7,76.59999999999854,"[26.878182 31.8      27.8      37.7      19.778182  8.751732 32.9
 31.7     ]","[15.205318 43.8      35.       35.       50.821818 15.248268 36.1
 44.9     ]",[42.0835 75.6    62.8    72.7    70.6    24.     69.     76.6   ],[0 1 0 2 0 2 1 1 1],"[ 0.       26.878182  0.       29.8       0.       28.739091  8.751732
 32.9      31.7     ]","[ 0.       15.205318  0.       39.4       0.       42.910909 15.248268
 36.1      44.9     ]",[ 0.     42.0835  0.     69.2     0.     71.65   24.     69.     76.6   ]
28851,2,29.8,37.70000000000073,37.3,50.82181800000035,67.1,76.59999999999854,[26.878182 31.8      27.8      37.7      19.778182 32.9      31.7     ],[15.205318 43.8      35.       35.       50.821818 36.1      44.9     ],[42.0835 75.6    62.8    72.7    70.6    69.     76.6   ],[0 1 0 2 0 2 0 1 1],"[ 0.       26.878182  0.       29.8       0.       28.739091  0.
 32.9      31.7     ]","[ 0.       15.205318  0.       39.4       0.       42.910909  0.
 36.1      44.9     ]",[ 0.     42.0835  0.     69.2     0.     71.65    0.     69.     76.6   ]
28852,2,29.8,37.70000000000073,37.3,50.82181800000035,67.1,76.59999999999854,[26.878182 31.8      27.8      37.7      19.778182 32.9      31.7     ],[15.205318 43.8      35.       35.       50.821818 36.1      44.9     ],[42.0835 75.6    62.8    72.7    70.6    69.     76.6   ],[0 1 0 2 0 2 0 1 1],"[ 0.       26.878182  0.       29.8       0.       28.739091  0.
 32.9      31.7     ]","[ 0.       15.205318  0.       39.4       0.       42.910909  0.
 36.1      44.9     ]",[ 0.     42.0835  0.     69.2     0.     71.65    0.     69.     76.6   ]
28853,3,26.4,37.70000000000073,38.1,50.82181800000035,64.5,76.59999999999854,"[26.878182 31.8      27.8       2.8      37.7      19.778182 32.9
 31.7     ]","[15.205318 43.8      35.       43.8      35.       50.821818 36.1
 44.9     ]",[42.0835 75.6    62.8    46.6    72.7    70.6    69.     76.6   ],[0 1 0 3 0 2 0 1 1],"[ 0.       26.878182  0.       20.8       0.       28.739091  0.
 32.9      31.7     ]","[ 0.         15.205318    0.         40.86666667  0.         42.910909
  0.         36.1        44.9       ]","[ 0.         42.0835      0.         61.66666667  0.         71.65
  0.         69.         76.6       ]"
28854,3,24.3,37.70000000000073,40.0,55.8110889999989,64.3,76.59999999999854,"[26.878182 31.8      27.8       2.8       7.2835   37.7      19.778182
 32.9      31.7     ]","[15.205318 43.8      35.       43.8      55.811089 35.       50.821818
 36.1      44.9     ]","[42.0835   75.6      62.8      46.6      63.094589 72.7      70.6
 69.       76.6     ]",[0 1 0 3 1 2 0 1 1],"[ 0.       26.878182  0.       20.8       7.2835   28.739091  0.
 32.9      31.7     ]","[ 0.         15.205318    0.         40.86666667 55.811089   42.910909
  0.         36.1        44.9       ]","[ 0.         42.0835      0.         61.66666667 63.094589   71.65
  0.         69.         76.6       ]"
28855,3,24.3,37.70000000000073,40.0,55.8110889999989,64.3,76.59999999999854,"[26.878182 31.8      27.8       2.8       7.2835   37.7      19.778182
 32.9      31.7     ]","[15.205318 43.8      35.       43.8      55.811089 35.       50.821818
 36.1      44.9     ]","[42.0835   75.6      62.8      46.6      63.094589 72.7      70.6
 69.       76.6     ]",[0 1 0 3 1 2 0 1 1],"[ 0.       26.878182  0.       20.8       7.2835   28.739091  0.
 32.9      31.7     ]","[ 0.         15.205318    0.         40.86666667 55.811089   42.910909
  0.         36.1        44.9       ]","[ 0.         42.0835      0.         61.66666667 63.094589   71.65
  0.         69.         76.6       ]"
28856,2,26.3,37.70000000000073,39.0,55.8110889999989,65.3,76.59999999999854,[26.878182 27.8       7.2835   37.7      19.778182 32.9      31.7     ],[15.205318 35.       55.811089 35.       50.821818 36.1      44.9     ],[42.0835   62.8      63.094589 72.7      70.6      69.       76.6     ],[0 1 0 1 1 2 0 1 1],"[ 0.       26.878182  0.       27.8       7.2835   28.739091  0.
 32.9      31.7     ]","[ 0.       15.205318  0.       35.       55.811089 42.910909  0.
 36.1      44.9     ]","[ 0.       42.0835    0.       62.8      63.094589 71.65      0.
 69.       76.6     ]"
28857,1,19.5,32.900000000001455,41.6,56.70000000000073,61.1,70.59999999999854,[ 2.1      26.878182 27.8       7.2835   19.778182 32.9     ],[56.7      15.205318 35.       55.811089 50.821818 36.1     ],[58.8      42.0835   62.8      63.094589 70.6      69.      ],[1 1 0 1 1 1 0 1 0],"[ 2.1      26.878182  0.       27.8       7.2835   19.778182  0.
 32.9       0.      ]","[56.7      15.205318  0.       35.       55.811089 50.821818  0.
 36.1       0.      ]","[58.8      42.0835    0.       62.8      63.094589 70.6       0.
 69.        0.      ]"
28858,1,19.5,32.900000000001455,41.6,56.70000000000073,61.1,70.59999999999854,[ 2.1      26.878182 27.8       7.2835   19.778182 32.9     ],[56.7      15.205318 35.       55.811089 50.821818 36.1     ],[58.8      42.0835   62.8      63.094589 70.6      69.      ],[1 1 0 1 1 1 0 1 0],"[ 2.1      26.878182  0.       27.8       7.2835   19.778182  0.
 32.9       0.      ]","[56.7      15.205318  0.       35.       55.811089 50.821818  0.
 36.1       0.      ]","[58.8      42.0835    0.       62.8      63.094589 70.6       0.
 69.        0.      ]"
