passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
86,15,11,7,28886.0,28948.6,28974.8,28976.1,62.599999999998545,26.200000000000728,88.79999999999927
87,16,4,6,28886.0,28973.1,29016.8,29018.7,87.09999999999854,43.70000000000073,130.79999999999927
88,1,9,1,28888.0,28891.6,28931.4,28936.4,3.599999999998545,39.80000000000291,43.400000000001455
89,13,1,4,28889.0,28913.1,28956.1,28961.3,24.099999999998545,43.0,67.09999999999854
90,6,2,2,28893.0,28887.378182,28931.1,28934.1,0.0,38.099999999998545,38.099999999998545
91,1,13,4,28894.0,28956.1,29024.4,29026.3,62.099999999998545,68.30000000000291,130.40000000000146
92,2,6,5,28897.0,28890.2,28925.3,28927.2,0.0,28.299999999999272,28.299999999999272
93,5,1,2,28897.0,28901.1,28931.1,28936.3,4.099999999998545,30.0,34.099999999998545
94,8,2,1,28897.0,28954.5,28991.4,28993.3,57.5,36.900000000001455,94.40000000000146
95,15,1,7,28897.0,28948.6,29014.5,29016.4,51.599999999998545,65.90000000000146,117.5
96,4,16,7,28898.0,28903.8,28948.6,28952.7,5.799999999999272,44.79999999999927,50.599999999998545
97,12,2,8,28898.0,28935.10303,28973.8,28976.3,37.1030299999984,38.696970000000874,75.79999999999927
98,2,18,2,28901.0,28931.1,28978.30303,28981.4,30.099999999998545,47.20303000000058,77.30302999999913
99,2,6,8,28904.0,28973.8,29015.4,29017.3,69.79999999999927,41.60000000000218,111.40000000000146
100,13,1,4,28904.0,28913.1,28956.1,28962.4,9.099999999998545,43.0,52.099999999998545
101,1,15,4,28905.0,28956.1,29044.0,29045.9,51.099999999998545,87.90000000000146,139.0
102,2,12,1,28906.0,28991.4,29039.9,29041.8,85.40000000000146,48.5,133.90000000000146
103,4,16,7,28908.0,28903.8,28948.6,28953.8,0.0,40.599999999998545,40.599999999998545
104,13,3,5,28908.0,28973.2,28998.2,29000.1,65.20000000000073,25.0,90.20000000000073
105,2,6,8,28910.0,28973.8,29015.4,29018.4,63.79999999999927,41.60000000000218,105.40000000000146
106,15,1,7,28910.0,28948.6,29014.5,29017.5,38.599999999998545,65.90000000000146,104.5
107,2,18,2,28912.0,28931.1,28978.30303,28982.5,19.099999999998545,47.20303000000058,66.30302999999913
108,1,9,4,28913.0,28956.1,29003.6,29005.5,43.099999999998545,47.5,90.59999999999854
109,1,7,8,28913.0,28973.8,29035.0,29036.9,60.79999999999927,61.20000000000073,122.0
110,10,2,1,28913.0,28931.4,28991.4,28994.4,18.400000000001455,60.0,78.40000000000146
111,10,12,6,28914.0,28939.2835,28955.5835,28957.5,25.283500000001368,16.299999999999272,41.58350000000064
112,8,2,1,28916.0,28954.5,28991.4,28995.5,38.5,36.900000000001455,75.40000000000146
113,9,1,1,28916.0,28931.4,28991.4,28996.6,15.400000000001455,60.0,75.40000000000146
114,1,7,8,28918.0,28973.8,29035.0,29038.0,55.79999999999927,61.20000000000073,117.0
115,2,6,8,28918.0,28973.8,29015.4,29019.5,55.79999999999927,41.60000000000218,97.40000000000146
116,2,16,7,28919.0,29014.5,29068.7,29070.6,95.5,54.20000000000073,149.70000000000073
117,1,13,4,28922.0,28956.1,29024.4,29027.4,34.099999999998545,68.30000000000291,102.40000000000146
118,3,5,5,28926.0,28998.2,29016.9,29018.8,72.20000000000073,18.700000000000728,90.90000000000146
119,2,14,4,28927.0,28956.1,29024.4,29026.3,29.099999999998545,68.30000000000291,97.40000000000146
120,2,16,7,28927.0,29014.5,29068.7,29071.7,87.5,54.20000000000073,141.70000000000073
121,12,2,8,28927.0,28935.10303,28973.8,28977.4,8.103029999998398,38.696970000000874,46.79999999999927
122,15,1,7,28927.0,28948.6,29014.5,29018.6,21.599999999998545,65.90000000000146,87.5
123,2,12,1,28931.0,28991.4,29039.9,29042.9,60.400000000001455,48.5,108.90000000000146
124,2,14,4,28931.0,28956.1,29024.4,29027.4,25.099999999998545,68.30000000000291,93.40000000000146
125,9,1,1,28933.0,28931.4,28991.4,28997.7,0.0,58.400000000001455,58.400000000001455
126,2,8,8,28934.0,28973.8,29035.0,29036.9,39.79999999999927,61.20000000000073,101.0
127,2,8,8,28935.0,28973.8,29035.0,29038.0,38.79999999999927,61.20000000000073,100.0
128,4,18,6,28937.0,29016.8,29062.60303,29064.6,79.79999999999927,45.803029999999126,125.6030299999984
129,1,15,7,28938.0,29014.5,29068.7,29070.6,76.5,54.20000000000073,130.70000000000073
130,18,2,3,28939.0,28963.9835,29023.4,29026.4,24.983499999998457,59.416500000003,84.40000000000146
131,3,13,5,28940.0,28998.2,29039.8,29041.7,58.20000000000073,41.599999999998545,99.79999999999927
132,9,1,1,28941.0,28931.4,28991.4,28998.8,0.0,50.400000000001455,50.400000000001455
133,1,15,7,28942.0,29014.5,29068.7,29071.7,72.5,54.20000000000073,126.70000000000073
134,7,1,1,28943.0,28954.5,28991.4,28999.9,11.5,36.900000000001455,48.400000000001455
135,1,9,4,28944.0,28956.1,29003.6,29006.6,12.099999999998545,47.5,59.599999999998545
136,2,14,4,28944.0,28956.1,29024.4,29028.5,12.099999999998545,68.30000000000291,80.40000000000146
137,8,2,1,28944.0,28954.5,28991.4,28996.6,10.5,36.900000000001455,47.400000000001455
138,1,9,4,28946.0,28956.1,29003.6,29007.7,10.099999999998545,47.5,57.599999999998545
139,5,1,2,28946.0,29022.1,29069.7,29071.6,76.09999999999854,47.60000000000218,123.70000000000073
140,6,2,2,28946.0,29022.1,29069.7,29071.6,76.09999999999854,47.60000000000218,123.70000000000073
141,8,4,6,28948.0,28998.15303,29016.8,29019.8,50.15303000000131,18.646969999997964,68.79999999999927
142,13,1,3,28948.0,28983.7,29023.4,29025.3,35.70000000000073,39.70000000000073,75.40000000000146
143,5,13,5,28949.0,29016.9,29039.8,29042.8,67.90000000000146,22.899999999997817,90.79999999999927
144,1,9,4,28953.0,28956.1,29003.6,29008.8,3.099999999998545,47.5,50.599999999998545
145,12,2,7,28953.0,28974.8,29014.5,29016.4,21.799999999999272,39.70000000000073,61.5
146,1,13,4,28954.0,28956.1,29024.4,29028.5,2.099999999998545,68.30000000000291,70.40000000000146
147,14,2,3,28955.0,28983.7,29023.4,29027.5,28.700000000000728,39.70000000000073,68.40000000000146
148,15,11,7,28955.0,28948.6,28974.8,28977.2,0.0,19.799999999999272,19.799999999999272
149,2,16,7,28956.0,29014.5,29068.7,29072.8,58.5,54.20000000000073,112.70000000000073
150,9,11,8,28956.0,29057.9,29075.3,29077.2,101.90000000000146,17.399999999997817,119.29999999999927
151,16,2,7,28956.0,28948.6,29014.5,29017.5,0.0,58.5,58.5
152,10,2,1,28957.0,29079.1,29116.7,29118.6,122.09999999999854,37.60000000000218,159.70000000000073
153,15,3,6,28957.0,28973.1,29016.8,29018.7,16.099999999998545,43.70000000000073,59.79999999999927
154,16,12,7,28959.0,28948.6,28974.8,28976.7,0.0,15.799999999999272,15.799999999999272
155,7,1,1,28961.0,28954.5,28991.4,29001.0,0.0,30.400000000001455,30.400000000001455
156,1,11,1,28963.0,28991.4,29039.9,29041.8,28.400000000001455,48.5,76.90000000000146
157,18,2,3,28963.0,28963.9835,29023.4,29028.6,0.9834999999984575,59.416500000003,60.400000000001455
158,1,11,1,28964.0,28991.4,29039.9,29042.9,27.400000000001455,48.5,75.90000000000146
159,2,16,7,28964.0,29014.5,29068.7,29073.9,50.5,54.20000000000073,104.70000000000073
160,3,11,6,28964.0,29016.8,29043.0,29044.9,52.79999999999927,26.200000000000728,79.0
161,16,2,4,28964.0,29044.0,29092.4,29094.3,80.0,48.400000000001455,128.40000000000146
162,2,18,3,28965.0,29023.4,29073.90303,29075.9,58.400000000001455,50.50302999999985,108.90303000000131
163,5,3,2,28965.0,29022.1,29043.0,29044.9,57.099999999998545,20.900000000001455,78.0
164,12,2,7,28966.0,28974.8,29014.5,29018.6,8.799999999999272,39.70000000000073,48.5
165,2,10,8,28967.0,28973.8,29057.9,29059.8,6.799999999999272,84.10000000000218,90.90000000000146
166,4,18,6,28967.0,29016.8,29062.60303,29065.7,49.79999999999927,45.803029999999126,95.6030299999984
167,2,16,7,28969.0,29014.5,29068.7,29075.0,45.5,54.20000000000073,99.70000000000073
168,2,6,8,28973.0,28973.8,29015.4,29020.6,0.7999999999992724,41.60000000000218,42.400000000001455
169,2,10,8,28974.0,28973.8,29057.9,29060.9,0.0,83.90000000000146,83.90000000000146
170,14,6,2,28974.0,28998.078182,29022.1,29024.0,24.078182000001107,24.021817999997438,48.099999999998545
171,1,9,8,28975.0,28973.8,29057.9,29059.8,0.0,82.90000000000146,82.90000000000146
172,14,6,2,28975.0,28998.078182,29022.1,29025.1,23.078182000001107,24.021817999997438,47.099999999998545
173,11,1,7,28976.0,28974.8,29014.5,29019.7,0.0,38.5,38.5
174,15,1,4,28976.0,29044.0,29092.4,29094.3,68.0,48.400000000001455,116.40000000000146
175,12,2,7,28977.0,28974.8,29014.5,29019.7,0.0,37.5,37.5
176,2,14,1,28978.0,28991.4,29057.3,29059.2,13.400000000001455,65.89999999999782,79.29999999999927
177,7,1,8,28978.0,29035.0,29124.8,29126.7,57.0,89.79999999999927,146.79999999999927
178,7,1,8,28978.0,29035.0,29124.8,29127.8,57.0,89.79999999999927,146.79999999999927
179,2,6,8,28979.0,28973.8,29015.4,29021.7,0.0,36.400000000001455,36.400000000001455
180,1,5,8,28980.0,28973.8,29015.4,29017.3,0.0,35.400000000001455,35.400000000001455
181,1,9,8,28981.0,28973.8,29057.9,29060.9,0.0,76.90000000000146,76.90000000000146
182,1,13,1,28981.0,28991.4,29057.3,29059.1,10.400000000001455,65.89999999999782,76.29999999999927
183,13,1,3,28981.0,28983.7,29023.4,29026.4,2.7000000000007276,39.70000000000073,42.400000000001455
184,15,11,5,28981.0,29056.1,29073.6,29075.5,75.09999999999854,17.5,92.59999999999854
185,2,18,3,28982.0,29023.4,29073.90303,29077.0,41.400000000001455,50.50302999999985,91.90303000000131
186,7,1,8,28982.0,29035.0,29124.8,29128.9,53.0,89.79999999999927,142.79999999999927
187,1,15,7,28984.0,29014.5,29068.7,29072.8,30.5,54.20000000000073,84.70000000000073
188,7,1,8,28985.0,29035.0,29124.8,29130.0,50.0,89.79999999999927,139.79999999999927
189,1,11,1,28987.0,28991.4,29039.9,29044.0,4.400000000001455,48.5,52.900000000001455
190,2,18,3,28988.0,29023.4,29073.90303,29078.1,35.400000000001455,50.50302999999985,85.90303000000131
191,13,15,4,28989.0,29024.4,29044.0,29047.0,35.400000000001455,19.599999999998545,55.0
192,14,2,2,28990.0,28998.078182,29069.7,29072.7,8.078182000001107,71.62181799999962,79.70000000000073
193,15,1,4,28990.0,29044.0,29092.4,29095.4,54.0,48.400000000001455,102.40000000000146
194,2,12,1,28991.0,28991.4,29039.9,29044.0,0.4000000000014552,48.5,48.900000000001455
195,6,2,2,28992.0,29022.1,29069.7,29073.8,30.099999999998545,47.60000000000218,77.70000000000073
196,8,2,7,28994.0,29102.15303,29155.1,29157.0,108.15303000000131,52.946969999997236,161.09999999999854
197,11,1,5,28995.0,29073.6,29117.4,29119.3,78.59999999999854,43.80000000000291,122.40000000000146
198,2,14,1,28997.0,28991.4,29057.3,29060.3,0.0,60.29999999999927,60.29999999999927
199,12,2,5,28997.0,29073.6,29117.4,29119.3,76.59999999999854,43.80000000000291,120.40000000000146
200,2,6,2,28999.0,29069.7,29112.9,29114.8,70.70000000000073,43.20000000000073,113.90000000000146
201,8,2,7,28999.0,29102.15303,29155.1,29158.1,103.15303000000131,52.946969999997236,156.09999999999854
202,1,15,7,29000.0,29014.5,29068.7,29073.9,14.5,54.20000000000073,68.70000000000073
203,2,14,1,29000.0,28991.4,29057.3,29061.4,0.0,57.29999999999927,57.29999999999927
204,5,1,2,29000.0,29022.1,29069.7,29072.7,22.099999999998545,47.60000000000218,69.70000000000073
205,7,1,8,29000.0,29035.0,29124.8,29131.1,35.0,89.79999999999927,124.79999999999927
206,12,18,6,29001.0,29043.0,29062.60303,29066.8,42.0,19.603029999998398,61.6030299999984
207,2,6,2,29002.0,29069.7,29112.9,29115.9,67.70000000000073,43.20000000000073,110.90000000000146
208,13,1,1,29002.0,29057.3,29116.7,29118.6,55.29999999999927,59.400000000001455,114.70000000000073
209,18,2,6,29002.0,29062.60303,29110.0,29111.9,60.6030299999984,47.3969700000016,108.0
210,5,1,2,29003.0,29022.1,29069.7,29073.8,19.099999999998545,47.60000000000218,66.70000000000073
211,1,9,4,29004.0,29092.4,29137.7,29139.6,88.40000000000146,45.29999999999927,133.70000000000073
212,13,1,1,29006.0,29057.3,29116.7,29119.7,51.29999999999927,59.400000000001455,110.70000000000073
213,2,10,4,29008.0,29092.4,29137.7,29139.6,84.40000000000146,45.29999999999927,129.70000000000073
214,2,12,2,29009.0,29069.7,29139.2,29141.1,60.70000000000073,69.5,130.20000000000073
215,7,1,8,29010.0,29035.0,29124.8,29132.2,25.0,89.79999999999927,114.79999999999927
216,13,1,1,29011.0,29057.3,29116.7,29120.8,46.29999999999927,59.400000000001455,105.70000000000073
217,1,9,4,29013.0,29092.4,29137.7,29140.7,79.40000000000146,45.29999999999927,124.70000000000073
218,2,6,2,29013.0,29069.7,29112.9,29117.0,56.70000000000073,43.20000000000073,99.90000000000146
219,6,2,2,29013.0,29022.1,29069.7,29074.9,9.099999999998545,47.60000000000218,56.70000000000073
220,2,6,2,29015.0,29069.7,29112.9,29118.1,54.70000000000073,43.20000000000073,97.90000000000146
221,2,12,2,29016.0,29069.7,29139.2,29142.2,53.70000000000073,69.5,123.20000000000073
222,10,2,1,29016.0,29079.1,29116.7,29119.7,63.099999999998545,37.60000000000218,100.70000000000073
223,15,1,4,29018.0,29044.0,29092.4,29096.5,26.0,48.400000000001455,74.40000000000146
224,14,2,1,29020.0,29057.3,29116.7,29120.8,37.29999999999927,59.400000000001455,96.70000000000073
225,18,4,3,29020.0,29073.90303,29136.4,29138.3,53.90303000000131,62.49697000000015,116.40000000000146
226,2,14,6,29022.0,29110.0,29157.6,29159.5,88.0,47.599999999998545,135.59999999999854
227,1,9,4,29023.0,29092.4,29137.7,29141.8,69.40000000000146,45.29999999999927,114.70000000000073
228,2,18,3,29026.0,29023.4,29073.90303,29079.2,0.0,47.90303000000131,47.90303000000131
229,5,1,2,29026.0,29022.1,29069.7,29074.9,0.0,43.70000000000073,43.70000000000073
230,1,15,7,29028.0,29014.5,29068.7,29075.0,0.0,40.70000000000073,40.70000000000073
231,13,1,4,29030.0,29024.4,29092.4,29097.6,0.0,62.400000000001455,62.400000000001455
232,8,6,7,29031.0,29102.15303,29121.8,29123.7,71.15303000000131,19.646969999997964,90.79999999999927
233,1,13,6,29034.0,29110.0,29157.6,29159.1,76.0,47.599999999998545,123.59999999999854
234,13,5,3,29034.0,29097.0,29118.8,29120.7,63.0,21.799999999999272,84.79999999999927
235,2,8,1,29035.0,29116.7,29159.8,29161.7,81.70000000000073,43.099999999998545,124.79999999999927
236,2,14,6,29037.0,29110.0,29157.6,29160.6,73.0,47.599999999998545,120.59999999999854
237,18,2,6,29037.0,29062.60303,29110.0,29113.0,25.603029999998398,47.3969700000016,73.0
238,9,1,1,29039.0,29079.1,29116.7,29121.9,40.099999999998545,37.60000000000218,77.70000000000073
239,1,13,6,29040.0,29110.0,29157.6,29160.2,70.0,47.599999999998545,117.59999999999854
240,2,10,4,29041.0,29092.4,29137.7,29140.7,51.400000000001455,45.29999999999927,96.70000000000073
241,10,2,1,29041.0,29079.1,29116.7,29121.9,38.099999999998545,37.60000000000218,75.70000000000073
242,15,1,4,29041.0,29044.0,29092.4,29098.7,3.0,48.400000000001455,51.400000000001455
243,16,12,5,29041.0,29056.1,29073.6,29075.5,15.099999999998545,17.5,32.599999999998545
244,15,1,4,29043.0,29044.0,29092.4,29099.8,1.0,48.400000000001455,49.400000000001455
245,2,14,6,29045.0,29110.0,29157.6,29161.7,65.0,47.599999999998545,112.59999999999854
246,8,2,7,29046.0,29102.15303,29155.1,29159.2,56.15303000000131,52.946969999997236,109.09999999999854
247,9,1,1,29046.0,29079.1,29116.7,29123.0,33.099999999998545,37.60000000000218,70.70000000000073
248,1,11,2,29047.0,29069.7,29139.2,29141.1,22.700000000000728,69.5,92.20000000000073
249,6,2,7,29047.0,29121.8,29155.1,29160.3,74.79999999999927,33.29999999999927,108.09999999999854
250,2,6,2,29048.0,29069.7,29112.9,29119.2,21.700000000000728,43.20000000000073,64.90000000000146
251,1,7,1,29049.0,29116.7,29159.8,29161.7,67.70000000000073,43.099999999998545,110.79999999999927
252,8,2,7,29049.0,29102.15303,29155.1,29161.4,53.15303000000131,52.946969999997236,106.09999999999854
253,15,1,4,29051.0,29044.0,29092.4,29100.9,0.0,41.400000000001455,41.400000000001455
254,2,12,2,29052.0,29069.7,29139.2,29143.3,17.700000000000728,69.5,87.20000000000073
255,5,11,2,29054.0,29112.9,29139.2,29142.2,58.900000000001455,26.299999999999272,85.20000000000073
256,18,14,3,29055.0,29073.90303,29097.0,29098.9,18.90303000000131,23.09696999999869,42.0
257,1,5,2,29056.0,29069.7,29112.9,29114.8,13.700000000000728,43.20000000000073,56.900000000001455
258,4,12,3,29056.0,29136.4,29192.578182,29194.5,80.40000000000146,56.17818199999965,136.5781820000011
259,11,1,5,29056.0,29073.6,29117.4,29120.4,17.599999999998545,43.80000000000291,61.400000000001455
260,6,2,7,29057.0,29121.8,29155.1,29162.5,64.79999999999927,33.29999999999927,98.09999999999854
261,13,1,1,29059.0,29057.3,29116.7,29124.1,0.0,57.70000000000073,57.70000000000073
262,12,2,5,29060.0,29073.6,29117.4,29120.4,13.599999999998545,43.80000000000291,57.400000000001455
263,10,2,1,29061.0,29079.1,29116.7,29123.0,18.099999999998545,37.60000000000218,55.70000000000073
264,2,8,5,29062.0,29117.4,29159.15303,29161.1,55.400000000001455,41.75302999999985,97.15303000000131
265,10,4,2,29064.0,29158.7835,29199.52803,29201.5,94.78350000000137,40.74452999999994,135.5280300000013
266,15,1,7,29065.0,29068.7,29155.1,29157.0,3.7000000000007276,86.39999999999782,90.09999999999854
267,16,2,7,29065.0,29068.7,29155.1,29163.6,3.7000000000007276,86.39999999999782,90.09999999999854
268,2,14,6,29066.0,29110.0,29157.6,29162.8,44.0,47.599999999998545,91.59999999999854
269,10,16,4,29071.0,29137.7,29172.6,29174.5,66.70000000000073,34.89999999999782,101.59999999999854
270,16,2,7,29071.0,29068.7,29155.1,29164.7,0.0,84.09999999999854,84.09999999999854
271,2,16,8,29073.0,29124.8,29174.3,29176.2,51.79999999999927,49.5,101.29999999999927
272,16,2,7,29077.0,29068.7,29155.1,29165.8,0.0,78.09999999999854,78.09999999999854
273,1,13,6,29078.0,29110.0,29157.6,29161.3,32.0,47.599999999998545,79.59999999999854
274,12,4,2,29078.0,29139.2,29199.52803,29202.6,61.20000000000073,60.32803000000058,121.52803000000131
