lift_id,lobby_id,time,status,load,area
1,15,29985.5,arriving,150.0,0.42
1,15,29998.5,descending,375.0,1.05
1,11,30007.9,arriving,375.0,1.05
1,11,30017.1,descending,375.0,1.05
1,9,30024.2,arriving,375.0,1.05
1,9,30033.4,descending,300.0,0.84
1,5,30042.8,arriving,300.0,0.84
1,5,30053.1,descending,225.0,0.63
1,3,30061.5,arriving,225.0,0.63
1,3,30069.6,descending,150.0,0.42
1,1,30088.2,arriving,150.0,0.42
1,1,30108.4,ascending,150.0,0.42
1,5,30130.3,arriving,150.0,0.42
1,5,30141.7,ascending,75.0,0.21
1,17,30159.7,arriving,75.0,0.21
1,17,30172.2,descending,75.0,0.21
1,9,30185.9,arriving,75.0,0.21
1,9,30194.0,descending,150.0,0.42
1,7,30201.1,arriving,150.0,0.42
1,7,30209.2,descending,225.0,0.63
1,5,30216.3,arriving,225.0,0.63
1,5,30224.4,descending,225.0,0.63
1,3,30232.8,arriving,225.0,0.63
1,3,30242.0,descending,75.0,0.21
1,1,30260.6,arriving,75.0,0.21
1,1,30272.0,ascending,225.0,0.63
1,7,30296.0,arriving,225.0,0.63
1,7,30315.5,ascending,75.0,0.21
1,9,30322.6,arriving,75.0,0.21
1,9,30335.5,descending,300.0,0.84
1,3,30348.1,arriving,300.0,0.84
1,3,30356.2,descending,225.0,0.63
1,1,30374.8,arriving,225.0,0.63
1,1,30392.3,ascending,300.0,0.84
1,5,30414.2,arriving,300.0,0.84
1,5,30425.6,ascending,150.0,0.42
1,9,30435.0,arriving,150.0,0.42
1,9,30444.2,ascending,0.0,0.0
1,17,30457.9,arriving,0.0,0.0
1,17,30472.6,descending,0.0,0.0
1,15,30479.7,arriving,0.0,0.0
1,15,30488.9,descending,150.0,0.42
1,9,30500.5,arriving,150.0,0.42
1,9,30510.8,descending,150.0,0.42
1,7,30517.9,arriving,150.0,0.42
1,7,30529.3,descending,150.0,0.42
1,3,30539.8,arriving,150.0,0.42
1,3,30550.1,descending,225.0,0.63
1,1,30568.7,arriving,225.0,0.63
1,1,30588.5,ascending,600.0,1.68
1,3,30607.1,arriving,600.0,1.68
1,3,30615.2,ascending,675.0,1.89
1,9,30627.8,arriving,675.0,1.89
1,9,30641.4,ascending,225.0,0.63
1,11,30648.5,arriving,225.0,0.63
1,11,30659.9,descending,75.0,0.21
1,7,30669.3,arriving,75.0,0.21
1,7,30678.5,descending,225.0,0.63
1,3,30689.0,arriving,225.0,0.63
1,3,30697.1,descending,225.0,0.63
1,1,30715.7,arriving,225.0,0.63
1,1,30732.6,ascending,450.0,1.26
1,7,30756.6,arriving,450.0,1.26
1,7,30766.9,ascending,375.0,1.05
1,13,30778.5,arriving,375.0,1.05
1,13,30792.1,ascending,75.0,0.21
1,15,30799.2,arriving,75.0,0.21
1,15,30810.6,descending,375.0,1.05
1,1,30843.2,arriving,375.0,1.05
1,1,30860.1,ascending,225.0,0.63
1,13,30890.6,arriving,225.0,0.63
1,13,30902.0,ascending,75.0,0.21
1,15,30909.1,arriving,75.0,0.21
1,15,30921.6,ascending,0.0,0.0
1,17,30928.7,arriving,0.0,0.0
1,17,30936.8,descending,0.0,0.0
1,9,30950.5,arriving,0.0,0.0
1,9,30961.9,descending,150.0,0.42
1,1,30988.1,arriving,150.0,0.42
1,1,31007.2,ascending,675.0,1.89
1,5,31029.1,arriving,675.0,1.89
1,5,31040.5,ascending,375.0,1.05
1,11,31052.1,arriving,375.0,1.05
1,11,31064.5,ascending,300.0,0.84
1,13,31071.6,arriving,300.0,0.84
1,13,31086.3,descending,225.0,0.63
1,9,31095.7,arriving,225.0,0.63
1,9,31107.8,descending,600.0,1.68
1,1,31134.0,arriving,600.0,1.68
1,1,31154.2,ascending,300.0,0.84
1,7,31178.2,arriving,300.0,0.84
1,7,31189.6,ascending,150.0,0.42
1,11,31199.0,arriving,150.0,0.42
1,11,31210.4,descending,225.0,0.63
1,9,31217.5,arriving,225.0,0.63
1,9,31228.9,descending,375.0,1.05
1,1,31255.1,arriving,375.0,1.05
1,1,31275.3,ascending,525.0,1.47
1,11,31303.6,arriving,525.0,1.47
1,11,31315.0,ascending,225.0,0.63
1,13,31322.1,arriving,225.0,0.63
1,13,31334.9,descending,225.0,0.63
1,9,31344.3,arriving,225.0,0.63
1,9,31357.9,descending,675.0,1.89
1,3,31370.5,arriving,675.0,1.89
1,3,31379.7,descending,525.0,1.47
1,1,31398.3,arriving,525.0,1.47
1,1,31419.6,ascending,450.0,1.26
1,13,31450.1,arriving,450.0,1.26
1,13,31461.5,ascending,150.0,0.42
1,15,31468.6,arriving,150.0,0.42
1,15,31478.9,descending,0.0,0.0
1,11,31488.3,arriving,0.0,0.0
1,11,31498.6,descending,75.0,0.21
1,5,31510.2,arriving,75.0,0.21
1,5,31518.3,descending,75.0,0.21
1,3,31526.7,arriving,75.0,0.21
1,3,31538.1,ascending,75.0,0.21
1,9,31550.7,arriving,75.0,0.21
1,9,31558.8,ascending,75.0,0.21
1,11,31565.9,arriving,75.0,0.21
1,11,31575.1,ascending,75.0,0.21
1,13,31582.2,arriving,75.0,0.21
1,13,31591.4,ascending,0.0,0.0
1,17,31600.8,arriving,0.0,0.0
1,17,31622.2,descending,0.0,0.0
1,13,31631.6,arriving,0.0,0.0
1,13,31639.7,descending,0.0,0.0
1,3,31656.6,arriving,0.0,0.0
1,3,31666.9,ascending,0.0,0.0
1,5,31675.3,arriving,0.0,0.0
1,5,31684.5,ascending,0.0,0.0
1,11,31696.1,arriving,0.0,0.0
1,11,31704.2,ascending,0.0,0.0
1,13,31711.3,arriving,0.0,0.0
1,13,31722.7,descending,75.0,0.21
1,7,31734.3,arriving,75.0,0.21
1,7,31743.5,descending,75.0,0.21
1,3,31754.0,arriving,75.0,0.21
1,3,31762.1,descending,75.0,0.21
1,1,31780.7,arriving,75.0,0.21
1,1,31799.8,ascending,375.0,1.05
1,13,31830.3,arriving,375.0,1.05
1,13,31846.1,ascending,150.0,0.42
1,15,31853.2,arriving,150.0,0.42
1,15,31862.4,ascending,0.0,0.0
1,17,31869.5,arriving,0.0,0.0
1,17,31878.7,descending,0.0,0.0
1,11,31890.3,arriving,0.0,0.0
1,11,31901.7,descending,300.0,0.84
1,1,31930.0,arriving,300.0,0.84
1,1,31946.9,ascending,75.0,0.21
1,11,31975.2,arriving,75.0,0.21
1,11,31985.5,ascending,0.0,0.0
1,17,31997.1,arriving,0.0,0.0
1,17,32008.5,descending,0.0,0.0
1,3,32029.7,arriving,0.0,0.0
1,3,32037.8,ascending,0.0,0.0
1,5,32046.2,arriving,0.0,0.0
1,5,32054.3,ascending,75.0,0.21
1,7,32061.4,arriving,75.0,0.21
1,7,32070.6,ascending,300.0,0.84
1,9,32077.7,arriving,300.0,0.84
1,9,32090.2,descending,450.0,1.26
1,7,32097.3,arriving,450.0,1.26
1,7,32105.4,descending,525.0,1.47
1,5,32112.5,arriving,525.0,1.47
1,5,32126.5,descending,750.0,2.1
1,3,32134.9,arriving,750.0,2.1
1,3,32145.2,descending,525.0,1.47
1,1,32163.8,arriving,525.0,1.47
1,1,32185.1,ascending,450.0,1.26
1,15,32217.7,arriving,450.0,1.26
1,15,32232.4,descending,75.0,0.21
1,3,32251.5,arriving,75.0,0.21
1,3,32259.6,descending,0.0,0.0
1,1,32278.2,arriving,0.0,0.0
1,1,32289.6,ascending,225.0,0.63
1,13,32320.1,arriving,225.0,0.63
1,13,32331.5,descending,0.0,0.0
1,9,32340.9,arriving,0.0,0.0
1,9,32350.1,descending,75.0,0.21
1,5,32359.5,arriving,75.0,0.21
1,5,32368.7,descending,75.0,0.21
1,3,32377.1,arriving,75.0,0.21
1,3,32389.6,ascending,150.0,0.42
1,7,32400.1,arriving,150.0,0.42
1,7,32408.2,ascending,75.0,0.21
1,9,32415.3,arriving,75.0,0.21
1,9,32424.5,ascending,225.0,0.63
1,15,32436.1,arriving,225.0,0.63
1,15,32445.3,ascending,75.0,0.21
1,17,32452.4,arriving,75.0,0.21
1,17,32463.8,descending,75.0,0.21
1,1,32498.6,arriving,75.0,0.21
1,1,32520.2,ascending,75.0,0.21
1,11,32548.5,arriving,75.0,0.21
1,11,32561.0,ascending,225.0,0.63
1,13,32568.1,arriving,225.0,0.63
1,13,32578.4,descending,150.0,0.42
1,11,32585.5,arriving,150.0,0.42
1,11,32595.8,descending,300.0,0.84
1,9,32602.9,arriving,300.0,0.84
1,9,32614.3,descending,375.0,1.05
1,1,32640.5,arriving,375.0,1.05
1,1,32659.6,ascending,225.0,0.63
1,7,32683.6,arriving,225.0,0.63
1,7,32693.9,ascending,0.0,0.0
1,9,32701.0,arriving,0.0,0.0
1,9,32710.2,ascending,0.0,0.0
1,11,32717.3,arriving,0.0,0.0
1,11,32725.4,ascending,0.0,0.0
1,15,32734.8,arriving,0.0,0.0
1,15,32742.9,ascending,0.0,0.0
1,17,32750.0,arriving,0.0,0.0
1,17,32759.2,descending,0.0,0.0
1,9,32772.9,arriving,0.0,0.0
1,9,32781.0,descending,0.0,0.0
1,3,32793.6,arriving,0.0,0.0
1,3,32807.2,ascending,75.0,0.21
1,5,32815.6,arriving,75.0,0.21
1,5,32824.8,ascending,0.0,0.0
1,11,32836.4,arriving,0.0,0.0
1,11,32844.5,ascending,75.0,0.21
1,15,32853.9,arriving,75.0,0.21
1,15,32865.3,descending,0.0,0.0
1,13,32872.4,arriving,0.0,0.0
1,13,32884.9,descending,225.0,0.63
1,11,32892.0,arriving,225.0,0.63
1,11,32902.3,descending,300.0,0.84
1,9,32909.4,arriving,300.0,0.84
1,9,32926.3,descending,450.0,1.26
1,1,32952.5,arriving,450.0,1.26
1,1,32979.3,ascending,375.0,1.05
1,13,33009.8,arriving,375.0,1.05
1,13,33023.4,ascending,75.0,0.21
1,15,33030.5,arriving,75.0,0.21
1,15,33039.7,descending,75.0,0.21
1,13,33046.8,arriving,75.0,0.21
1,13,33054.8,descending,75.0,0.21
1,3,33071.7,arriving,75.0,0.21
1,3,33082.0,ascending,150.0,0.42
1,7,33092.5,arriving,150.0,0.42
1,7,33101.7,ascending,0.0,0.0
1,17,33117.6,arriving,0.0,0.0
1,17,33129.0,descending,0.0,0.0
1,13,33138.4,arriving,0.0,0.0
1,13,33149.5,descending,225.0,0.63
1,9,33158.9,arriving,225.0,0.63
1,9,33169.2,descending,225.0,0.63
1,1,33195.4,arriving,225.0,0.63
1,1,33214.5,ascending,450.0,1.26
1,7,33238.5,arriving,450.0,1.26
1,7,33251.0,ascending,375.0,1.05
1,11,33260.4,arriving,375.0,1.05
1,11,33270.7,ascending,300.0,0.84
1,13,33277.8,arriving,300.0,0.84
1,13,33289.2,ascending,150.0,0.42
1,15,33296.3,arriving,150.0,0.42
1,15,33305.5,descending,150.0,0.42
1,11,33314.9,arriving,150.0,0.42
1,11,33323.0,descending,225.0,0.63
1,7,33332.4,arriving,225.0,0.63
1,7,33340.5,descending,150.0,0.42
1,1,33364.5,arriving,150.0,0.42
2,1,28800.0,arriving,0.0,0.0
2,1,28801.2,ascending,0.0,0.0
2,3,28819.8,arriving,0.0,0.0
2,3,28827.9,ascending,0.0,0.0
2,15,28847.0,arriving,0.0,0.0
2,15,28856.2,descending,150.0,0.42
2,9,28867.8,arriving,150.0,0.42
2,9,28878.1,descending,225.0,0.63
2,5,28887.5,arriving,225.0,0.63
2,5,28909.3,descending,300.0,0.84
2,1,28931.2,arriving,300.0,0.84
2,1,28943.7,ascending,0.0,0.0
2,17,28978.5,arriving,0.0,0.0
2,17,28988.8,descending,0.0,0.0
2,13,28998.2,arriving,0.0,0.0
2,13,29008.5,descending,0.0,0.0
2,5,29022.2,arriving,0.0,0.0
2,5,29034.7,descending,375.0,1.05
2,3,29043.1,arriving,375.0,1.05
2,3,29051.2,descending,300.0,0.84
2,1,29069.8,arriving,300.0,0.84
2,1,29091.1,ascending,150.0,0.42
2,5,29113.0,arriving,150.0,0.42
2,5,29127.7,ascending,150.0,0.42
2,11,29139.3,arriving,150.0,0.42
2,11,29151.8,descending,75.0,0.21
2,9,29158.9,arriving,75.0,0.21
2,9,29167.0,descending,75.0,0.21
2,7,29174.1,arriving,75.0,0.21
2,7,29189.2,descending,75.0,0.21
2,3,29199.7,arriving,75.0,0.21
2,3,29210.0,descending,75.0,0.21
2,1,29228.6,arriving,75.0,0.21
2,1,29242.1,ascending,450.0,1.26
2,5,29264.0,arriving,450.0,1.26
2,5,29285.2,ascending,75.0,0.21
2,7,29292.3,arriving,75.0,0.21
2,7,29302.6,ascending,300.0,0.84
2,11,29312.0,arriving,300.0,0.84
2,11,29320.1,ascending,300.0,0.84
2,13,29327.2,arriving,300.0,0.84
2,13,29336.4,ascending,150.0,0.42
2,17,29345.8,arriving,150.0,0.42
2,17,29355.0,descending,150.0,0.42
2,11,29366.6,arriving,150.0,0.42
2,11,29380.2,descending,300.0,0.84
2,7,29389.6,arriving,300.0,0.84
2,7,29403.2,descending,600.0,1.68
2,1,29427.2,arriving,600.0,1.68
2,1,29448.5,ascending,375.0,1.05
2,5,29470.4,arriving,375.0,1.05
2,5,29480.7,ascending,150.0,0.42
2,9,29490.1,arriving,150.0,0.42
2,9,29500.4,ascending,0.0,0.0
2,17,29514.1,arriving,0.0,0.0
2,17,29525.5,descending,0.0,0.0
2,13,29534.9,arriving,0.0,0.0
2,13,29544.1,descending,0.0,0.0
2,3,29561.0,arriving,0.0,0.0
2,3,29571.3,ascending,75.0,0.21
2,5,29579.7,arriving,75.0,0.21
2,5,29588.9,ascending,75.0,0.21
2,9,29598.3,arriving,75.0,0.21
2,9,29606.4,ascending,0.0,0.0
2,15,29618.0,arriving,0.0,0.0
2,15,29626.1,ascending,0.0,0.0
2,17,29633.2,arriving,0.0,0.0
2,17,29643.5,descending,0.0,0.0
2,11,29655.1,arriving,0.0,0.0
2,11,29671.3,descending,75.0,0.21
2,9,29678.4,arriving,75.0,0.21
2,9,29686.5,descending,75.0,0.21
2,3,29699.1,arriving,75.0,0.21
2,3,29710.5,ascending,0.0,0.0
2,11,29725.3,arriving,0.0,0.0
2,11,29733.4,ascending,0.0,0.0
2,17,29745.0,arriving,0.0,0.0
2,17,29756.4,descending,0.0,0.0
2,13,29765.8,arriving,0.0,0.0
2,13,29775.7,descending,150.0,0.42
2,11,29782.8,arriving,150.0,0.42
2,11,29792.0,descending,150.0,0.42
2,9,29799.1,arriving,150.0,0.42
2,9,29810.5,descending,300.0,0.84
2,7,29817.6,arriving,300.0,0.84
2,7,29827.9,descending,375.0,1.05
2,5,29835.0,arriving,375.0,1.05
2,5,29847.5,descending,450.0,1.26
2,1,29869.4,arriving,450.0,1.26
2,1,29887.4,ascending,300.0,0.84
2,15,29920.0,arriving,300.0,0.84
2,15,29935.8,descending,300.0,0.84
2,1,29968.4,arriving,300.0,0.84
2,1,29985.3,ascending,0.0,0.0
2,17,30020.1,arriving,0.0,0.0
2,17,30037.0,descending,0.0,0.0
2,15,30044.1,arriving,0.0,0.0
2,15,30060.3,descending,75.0,0.21
2,13,30067.4,arriving,75.0,0.21
2,13,30077.7,descending,0.0,0.0
2,5,30091.4,arriving,0.0,0.0
2,5,30101.6,descending,75.0,0.21
2,3,30110.0,arriving,75.0,0.21
2,3,30118.1,descending,75.0,0.21
2,1,30136.7,arriving,75.0,0.21
2,1,30152.5,ascending,300.0,0.84
2,11,30180.8,arriving,300.0,0.84
2,11,30192.2,ascending,75.0,0.21
2,13,30199.3,arriving,75.0,0.21
2,13,30208.5,ascending,75.0,0.21
2,15,30215.6,arriving,75.0,0.21
2,15,30223.7,ascending,75.0,0.21
2,17,30230.8,arriving,75.0,0.21
2,17,30238.9,descending,75.0,0.21
2,13,30248.3,arriving,75.0,0.21
2,13,30256.3,descending,75.0,0.21
2,11,30263.4,arriving,75.0,0.21
2,11,30271.5,descending,0.0,0.0
2,7,30280.9,arriving,0.0,0.0
2,7,30290.1,descending,75.0,0.21
2,3,30300.6,arriving,75.0,0.21
2,3,30312.9,ascending,150.0,0.42
2,5,30321.3,arriving,150.0,0.42
2,5,30331.6,ascending,150.0,0.42
2,7,30338.7,arriving,150.0,0.42
2,7,30346.8,ascending,150.0,0.42
2,15,30360.5,arriving,150.0,0.42
2,15,30370.8,descending,75.0,0.21
2,13,30377.9,arriving,75.0,0.21
2,13,30389.3,descending,150.0,0.42
2,11,30396.4,arriving,150.0,0.42
2,11,30405.6,descending,300.0,0.84
2,3,30420.4,arriving,300.0,0.84
2,3,30432.9,descending,375.0,1.05
2,1,30451.5,arriving,375.0,1.05
2,1,30461.8,ascending,150.0,0.42
2,3,30480.4,arriving,150.0,0.42
2,3,30488.5,ascending,225.0,0.63
2,5,30496.9,arriving,225.0,0.63
2,5,30505.0,ascending,150.0,0.42
2,9,30514.4,arriving,150.0,0.42
2,9,30524.7,ascending,225.0,0.63
2,11,30531.8,arriving,225.0,0.63
2,11,30541.0,ascending,225.0,0.63
2,15,30550.4,arriving,225.0,0.63
2,15,30562.9,ascending,150.0,0.42
2,17,30570.0,arriving,150.0,0.42
2,17,30584.7,descending,150.0,0.42
2,15,30591.8,arriving,150.0,0.42
2,15,30602.1,descending,225.0,0.63
2,1,30634.7,arriving,225.0,0.63
2,1,30660.4,ascending,675.0,1.89
2,5,30682.3,arriving,675.0,1.89
2,5,30698.1,ascending,150.0,0.42
2,11,30709.7,arriving,150.0,0.42
2,11,30720.0,ascending,0.0,0.0
2,13,30727.1,arriving,0.0,0.0
2,13,30739.6,descending,300.0,0.84
2,9,30749.0,arriving,300.0,0.84
2,9,30760.4,descending,375.0,1.05
2,1,30786.6,arriving,375.0,1.05
2,1,30806.5,ascending,525.0,1.47
2,11,30834.8,arriving,525.0,1.47
2,11,30848.4,ascending,75.0,0.21
2,15,30857.8,arriving,75.0,0.21
2,15,30867.0,descending,75.0,0.21
2,13,30874.1,arriving,75.0,0.21
2,13,30884.4,descending,150.0,0.42
2,5,30898.1,arriving,150.0,0.42
2,5,30907.3,descending,300.0,0.84
2,1,30929.2,arriving,300.0,0.84
2,1,30950.5,ascending,150.0,0.42
2,7,30974.5,arriving,150.0,0.42
2,7,30988.1,ascending,75.0,0.21
2,13,30999.7,arriving,75.0,0.21
2,13,31008.9,ascending,75.0,0.21
2,15,31016.0,arriving,75.0,0.21
2,15,31026.3,descending,150.0,0.42
2,9,31037.9,arriving,150.0,0.42
2,9,31046.0,descending,75.0,0.21
2,3,31058.6,arriving,75.0,0.21
2,3,31068.9,ascending,150.0,0.42
2,9,31081.5,arriving,150.0,0.42
2,9,31089.6,ascending,75.0,0.21
2,11,31096.7,arriving,75.0,0.21
2,11,31104.8,ascending,0.0,0.0
2,15,31114.2,arriving,0.0,0.0
2,15,31125.6,descending,150.0,0.42
2,11,31135.0,arriving,150.0,0.42
2,11,31143.1,descending,75.0,0.21
2,5,31154.7,arriving,75.0,0.21
2,5,31165.0,descending,300.0,0.84
2,1,31186.9,arriving,300.0,0.84
2,1,31203.8,ascending,300.0,0.84
2,3,31222.4,arriving,300.0,0.84
2,3,31232.7,ascending,450.0,1.26
2,7,31243.2,arriving,450.0,1.26
2,7,31255.7,ascending,75.0,0.21
2,9,31262.8,arriving,75.0,0.21
2,9,31272.0,ascending,75.0,0.21
2,11,31279.1,arriving,75.0,0.21
2,11,31287.2,ascending,75.0,0.21
2,13,31294.3,arriving,75.0,0.21
2,13,31302.4,ascending,0.0,0.0
2,15,31309.5,arriving,0.0,0.0
2,15,31318.7,ascending,0.0,0.0
2,17,31325.8,arriving,0.0,0.0
2,17,31339.4,descending,0.0,0.0
2,7,31355.3,arriving,0.0,0.0
2,7,31364.5,descending,150.0,0.42
2,3,31375.0,arriving,150.0,0.42
2,3,31383.1,descending,75.0,0.21
2,1,31401.7,arriving,75.0,0.21
2,1,31423.0,ascending,450.0,1.26
2,5,31444.9,arriving,450.0,1.26
2,5,31455.2,ascending,375.0,1.05
2,11,31466.8,arriving,375.0,1.05
2,11,31481.5,descending,300.0,0.84
2,9,31488.6,arriving,300.0,0.84
2,9,31498.9,descending,450.0,1.26
2,1,31525.1,arriving,450.0,1.26
2,1,31540.9,ascending,150.0,0.42
2,9,31567.1,arriving,150.0,0.42
2,9,31576.3,ascending,0.0,0.0
2,15,31587.9,arriving,0.0,0.0
2,15,31598.2,descending,0.0,0.0
2,13,31605.3,arriving,0.0,0.0
2,13,31615.6,descending,225.0,0.63
2,11,31622.7,arriving,225.0,0.63
2,11,31633.0,descending,300.0,0.84
2,5,31644.6,arriving,300.0,0.84
2,5,31656.0,descending,450.0,1.26
2,1,31677.9,arriving,450.0,1.26
2,1,31698.1,ascending,450.0,1.26
2,13,31728.6,arriving,450.0,1.26
2,13,31741.1,ascending,75.0,0.21
2,15,31748.2,arriving,75.0,0.21
2,15,31756.3,ascending,0.0,0.0
2,17,31763.4,arriving,0.0,0.0
2,17,31773.7,descending,0.0,0.0
2,13,31783.1,arriving,0.0,0.0
2,13,31792.3,descending,0.0,0.0
2,11,31799.4,arriving,0.0,0.0
2,11,31810.5,descending,150.0,0.42
2,7,31819.9,arriving,150.0,0.42
2,7,31831.3,descending,450.0,1.26
2,1,31855.3,arriving,450.0,1.26
2,1,31877.7,ascending,600.0,1.68
2,9,31903.9,arriving,600.0,1.68
2,9,31917.5,ascending,150.0,0.42
2,15,31929.1,arriving,150.0,0.42
2,15,31942.7,descending,300.0,0.84
2,11,31952.1,arriving,300.0,0.84
2,11,31962.4,descending,375.0,1.05
2,1,31990.7,arriving,375.0,1.05
2,1,32008.7,ascending,300.0,0.84
2,5,32030.6,arriving,300.0,0.84
2,5,32039.8,ascending,225.0,0.63
2,11,32051.4,arriving,225.0,0.63
2,11,32063.9,ascending,150.0,0.42
2,15,32073.3,arriving,150.0,0.42
2,15,32081.4,ascending,150.0,0.42
2,17,32088.5,arriving,150.0,0.42
2,17,32098.8,descending,150.0,0.42
2,11,32110.4,arriving,150.0,0.42
2,11,32120.6,descending,300.0,0.84
2,1,32148.9,arriving,300.0,0.84
2,1,32168.0,ascending,375.0,1.05
2,5,32189.9,arriving,375.0,1.05
2,5,32200.2,ascending,375.0,1.05
2,9,32209.6,arriving,375.0,1.05
2,9,32218.8,ascending,225.0,0.63
2,13,32228.2,arriving,225.0,0.63
2,13,32238.5,ascending,0.0,0.0
2,17,32247.9,arriving,0.0,0.0
2,17,32258.2,descending,0.0,0.0
2,15,32265.3,arriving,0.0,0.0
2,15,32274.5,descending,0.0,0.0
2,1,32307.1,arriving,0.0,0.0
2,1,32322.9,ascending,225.0,0.63
2,7,32346.9,arriving,225.0,0.63
2,7,32358.3,ascending,75.0,0.21
2,11,32367.7,arriving,75.0,0.21
2,11,32376.9,ascending,75.0,0.21
2,17,32388.5,arriving,75.0,0.21
2,17,32397.7,descending,75.0,0.21
2,13,32407.1,arriving,75.0,0.21
2,13,32416.3,descending,225.0,0.63
2,11,32423.4,arriving,225.0,0.63
2,11,32432.6,descending,375.0,1.05
2,3,32447.4,arriving,375.0,1.05
2,3,32455.5,descending,300.0,0.84
2,1,32474.1,arriving,300.0,0.84
2,1,32492.1,ascending,450.0,1.26
2,5,32514.0,arriving,450.0,1.26
2,5,32524.3,ascending,300.0,0.84
2,7,32531.4,arriving,300.0,0.84
2,7,32541.7,ascending,225.0,0.63
2,15,32555.4,arriving,225.0,0.63
2,15,32565.7,ascending,0.0,0.0
2,17,32572.8,arriving,0.0,0.0
2,17,32588.2,descending,0.0,0.0
2,15,32595.3,arriving,0.0,0.0
2,15,32604.5,descending,150.0,0.42
2,13,32611.6,arriving,150.0,0.42
2,13,32620.8,descending,225.0,0.63
2,11,32627.9,arriving,225.0,0.63
2,11,32639.3,descending,450.0,1.26
2,9,32646.4,arriving,450.0,1.26
2,9,32655.6,descending,600.0,1.68
2,1,32681.8,arriving,600.0,1.68
2,1,32706.2,ascending,150.0,0.42
2,5,32728.1,arriving,150.0,0.42
2,5,32737.3,ascending,0.0,0.0
2,7,32744.4,arriving,0.0,0.0
2,7,32754.7,ascending,0.0,0.0
2,9,32761.8,arriving,0.0,0.0
