passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
75,2,10,5,28944.0,28950.5,29007.9,29014.2,6.5,57.400000000001455,63.900000000001455
76,10,2,1,28946.0,28945.978182,29008.7,29013.9,0.0,62.70000000000073,62.70000000000073
77,2,10,5,28954.0,28950.5,29007.9,29015.3,0.0,53.900000000001455,53.900000000001455
78,8,2,4,28956.0,28963.2,29023.12316,29026.2,7.200000000000728,59.92315999999846,67.12315999999919
79,1,11,5,28957.0,28950.5,29028.6,29030.5,0.0,71.59999999999854,71.59999999999854
80,1,9,5,28957.0,28950.5,29007.9,29010.9,0.0,50.900000000001455,50.900000000001455
81,5,1,1,28957.0,28966.1,29008.7,29010.6,9.099999999998545,42.60000000000218,51.70000000000073
82,5,1,1,28957.0,28966.1,29008.7,29011.7,9.099999999998545,42.60000000000218,51.70000000000073
83,1,7,1,28961.0,29008.7,29056.9,29058.8,47.70000000000073,48.20000000000073,95.90000000000146
84,4,8,2,28963.0,28992.3,29028.4,29030.3,29.299999999999272,36.10000000000218,65.40000000000146
85,1,9,5,28964.0,28950.5,29007.9,29012.0,0.0,43.900000000001455,43.900000000001455
86,2,10,6,28965.0,28971.7,29054.178182,29056.1,6.700000000000728,82.47818199999892,89.17818199999965
87,9,1,3,28965.0,28990.9,29037.2,29040.2,25.900000000001455,46.29999999999927,72.20000000000073
88,1,7,1,28972.0,29008.7,29056.9,29059.9,36.70000000000073,48.20000000000073,84.90000000000146
89,10,2,3,28972.0,28990.9,29037.2,29039.1,18.900000000001455,46.29999999999927,65.20000000000073
90,11,7,5,28973.0,29028.6,29047.2,29049.1,55.599999999998545,18.600000000002183,74.20000000000073
91,6,2,4,28974.0,28980.5835,29023.12316,29027.3,6.58350000000064,42.53965999999855,49.12315999999919
92,2,10,6,28975.0,28971.7,29054.178182,29057.2,0.0,79.17818199999965,79.17818199999965
93,11,1,3,28975.0,28970.2,29037.2,29041.3,0.0,62.20000000000073,62.20000000000073
94,6,10,6,28978.0,29026.8,29054.178182,29058.3,48.79999999999927,27.37818200000038,76.17818199999965
95,2,6,6,28984.0,28971.7,29026.8,29034.2,0.0,42.79999999999927,42.79999999999927
96,2,6,6,28987.0,28971.7,29026.8,29035.3,0.0,39.79999999999927,39.79999999999927
97,7,9,2,28991.0,29028.4,29043.6,29045.5,37.400000000001455,15.19999999999709,52.599999999998545
98,9,1,3,28992.0,28990.9,29037.2,29042.4,0.0,45.20000000000073,45.20000000000073
99,6,10,6,28995.0,29026.8,29054.178182,29059.4,31.799999999999272,27.37818200000038,59.17818199999965
100,8,2,5,28995.0,29047.2,29093.2,29095.1,52.20000000000073,46.0,98.20000000000073
101,9,1,3,28995.0,28990.9,29037.2,29043.5,0.0,42.20000000000073,42.20000000000073
102,2,6,4,28996.0,29023.12316,29068.0,29069.9,27.12315999999919,44.87684000000081,72.0
103,10,4,6,28997.0,29054.178182,29126.0,29127.9,57.17818199999965,71.82181800000035,129.0
104,6,10,6,28999.0,29026.8,29054.178182,29060.5,27.799999999999272,27.37818200000038,55.17818199999965
105,1,9,3,29001.0,29037.2,29110.5,29112.4,36.20000000000073,73.29999999999927,109.5
106,7,1,5,29001.0,29047.2,29093.2,29094.1,46.20000000000073,46.0,92.20000000000073
107,3,7,2,29005.0,29181.3,29218.5,29220.4,176.29999999999927,37.20000000000073,213.5
108,6,2,4,29007.0,29068.0,29112.8,29114.7,61.0,44.79999999999927,105.79999999999927
109,5,1,4,29008.0,29068.0,29112.8,29114.7,60.0,44.79999999999927,104.79999999999927
110,10,2,1,29008.0,29075.4835,29123.8,29125.7,67.48349999999846,48.316500000000815,115.79999999999927
111,10,2,1,29012.0,29075.4835,29123.8,29126.8,63.48349999999846,48.316500000000815,111.79999999999927
112,2,8,1,29014.0,29008.7,29056.9,29059.9,0.0,42.900000000001455,42.900000000001455
113,5,1,4,29018.0,29068.0,29112.8,29115.8,50.0,44.79999999999927,94.79999999999927
114,1,7,3,29023.0,29037.2,29093.1,29095.0,14.200000000000728,55.89999999999782,70.09999999999854
115,2,8,3,29023.0,29037.2,29093.1,29095.0,14.200000000000728,55.89999999999782,70.09999999999854
116,1,9,3,29024.0,29037.2,29110.5,29113.5,13.200000000000728,73.29999999999927,86.5
117,7,1,5,29026.0,29047.2,29093.2,29095.2,21.200000000000728,46.0,67.20000000000073
118,1,9,3,29028.0,29037.2,29110.5,29114.6,9.200000000000728,73.29999999999927,82.5
119,8,2,5,29028.0,29047.2,29093.2,29096.2,19.200000000000728,46.0,65.20000000000073
120,10,2,1,29030.0,29075.4835,29123.8,29127.9,45.48349999999846,48.316500000000815,93.79999999999927
121,5,1,4,29031.0,29068.0,29112.8,29116.9,37.0,44.79999999999927,81.79999999999927
122,2,8,3,29035.0,29037.2,29093.1,29096.1,2.2000000000007276,55.89999999999782,58.099999999998545
123,7,1,5,29036.0,29047.2,29093.2,29096.3,11.200000000000728,46.0,57.20000000000073
124,8,2,5,29037.0,29047.2,29093.2,29097.3,10.200000000000728,46.0,56.20000000000073
125,2,6,5,29038.0,29093.2,29151.8,29153.7,55.20000000000073,58.599999999998545,113.79999999999927
126,1,11,3,29041.0,29037.2,29133.6,29135.5,0.0,92.59999999999854,92.59999999999854
127,2,6,5,29041.0,29093.2,29151.8,29154.8,52.20000000000073,58.599999999998545,110.79999999999927
128,2,8,3,29042.0,29037.2,29093.1,29097.2,0.0,51.099999999998545,51.099999999998545
129,10,2,1,29042.0,29075.4835,29123.8,29129.0,33.48349999999846,48.316500000000815,81.79999999999927
130,11,9,2,29042.0,29058.8,29075.1,29077.0,16.799999999999272,16.299999999999272,33.099999999998545
131,8,6,6,29043.0,29074.8835,29091.1835,29093.1,31.883499999999913,16.299999999999272,48.183499999999185
132,1,9,3,29045.0,29037.2,29110.5,29115.7,0.0,65.5,65.5
133,1,9,3,29045.0,29037.2,29110.5,29116.8,0.0,65.5,65.5
134,1,7,3,29048.0,29037.2,29093.1,29096.1,0.0,45.099999999998545,45.099999999998545
135,5,1,4,29048.0,29068.0,29112.8,29118.0,20.0,44.79999999999927,64.79999999999927
136,11,7,2,29048.0,29058.8,29090.3,29092.2,10.799999999999272,31.5,42.29999999999927
137,1,5,5,29049.0,29093.2,29151.8,29153.7,44.20000000000073,58.599999999998545,102.79999999999927
138,3,9,6,29052.0,29126.0,29163.3,29165.2,74.0,37.29999999999927,111.29999999999927
139,10,2,1,29052.0,29075.4835,29123.8,29130.1,23.483499999998457,48.316500000000815,71.79999999999927
140,6,8,5,29053.0,29151.8,29171.3835,29173.3,98.79999999999927,19.58350000000064,118.38349999999991
141,8,6,6,29053.0,29074.8835,29091.1835,29094.2,21.883499999999913,16.299999999999272,38.183499999999185
142,2,6,5,29054.0,29093.2,29151.8,29155.9,39.20000000000073,58.599999999998545,97.79999999999927
143,6,2,4,29057.0,29068.0,29112.8,29115.8,11.0,44.79999999999927,55.79999999999927
144,1,7,4,29059.0,29112.8,29161.0,29162.9,53.79999999999927,48.20000000000073,102.0
145,7,1,1,29062.0,29056.9,29123.8,29125.7,0.0,61.79999999999927,61.79999999999927
146,11,1,3,29065.0,29133.6,29189.2,29191.1,68.59999999999854,55.60000000000218,124.20000000000073
147,2,10,1,29067.0,29123.8,29179.8,29181.7,56.79999999999927,56.0,112.79999999999927
148,2,10,1,29068.0,29123.8,29179.8,29182.8,55.79999999999927,56.0,111.79999999999927
149,3,9,6,29071.0,29126.0,29163.3,29166.3,55.0,37.29999999999927,92.29999999999927
150,11,1,3,29083.0,29133.6,29189.2,29192.2,50.599999999998545,55.60000000000218,106.20000000000073
151,1,5,5,29085.0,29093.2,29151.8,29154.8,8.200000000000728,58.599999999998545,66.79999999999927
152,2,6,5,29085.0,29093.2,29151.8,29157.0,8.200000000000728,58.599999999998545,66.79999999999927
153,2,8,4,29086.0,29112.8,29161.0,29162.9,26.799999999999272,48.20000000000073,75.0
154,2,10,1,29086.0,29123.8,29179.8,29183.9,37.79999999999927,56.0,93.79999999999927
155,7,1,2,29089.0,29090.3,29153.5,29155.1,1.2999999999992724,63.20000000000073,64.5
156,1,11,5,29094.0,29093.2,29188.9,29190.8,0.0,94.90000000000146,94.90000000000146
157,9,1,6,29095.0,29163.3,29212.7,29214.6,68.29999999999927,49.400000000001455,117.70000000000073
158,4,6,3,29096.0,29222.708874,29256.5,29258.4,126.70887399999992,33.79112600000008,160.5
159,5,1,2,29100.0,29106.6,29153.5,29156.2,6.599999999998545,46.900000000001455,53.5
160,11,1,3,29100.0,29133.6,29189.2,29193.3,33.599999999998545,55.60000000000218,89.20000000000073
161,1,7,4,29104.0,29112.8,29161.0,29164.0,8.799999999999272,48.20000000000073,57.0
162,9,1,6,29104.0,29163.3,29212.7,29215.7,59.29999999999927,49.400000000001455,108.70000000000073
163,10,2,6,29105.0,29163.3,29212.7,29214.6,58.29999999999927,49.400000000001455,107.70000000000073
164,1,5,5,29106.0,29107.9,29151.8,29155.9,1.9000000000014552,43.89999999999782,45.79999999999927
165,8,2,4,29110.0,29161.0,29224.3,29226.2,51.0,63.29999999999927,114.29999999999927
166,1,11,5,29112.0,29107.9,29188.9,29191.9,0.0,76.90000000000146,76.90000000000146
167,5,1,2,29112.0,29106.6,29153.5,29157.3,0.0,41.5,41.5
168,2,10,1,29117.0,29123.8,29179.8,29185.0,6.799999999999272,56.0,62.79999999999927
169,1,5,3,29119.0,29189.2,29256.5,29258.4,70.20000000000073,67.29999999999927,137.5
170,9,1,3,29119.0,29110.5,29189.2,29194.4,0.0,70.20000000000073,70.20000000000073
171,9,1,3,29120.0,29110.5,29189.2,29195.5,0.0,69.20000000000073,69.20000000000073
172,10,2,6,29122.0,29163.3,29212.7,29215.7,41.29999999999927,49.400000000001455,90.70000000000073
173,2,10,1,29127.0,29123.8,29179.8,29186.1,0.0,52.79999999999927,52.79999999999927
174,2,10,1,29129.0,29123.8,29179.8,29187.2,0.0,50.79999999999927,50.79999999999927
175,10,4,1,29131.0,29179.8,29272.4,29274.3,48.79999999999927,92.60000000000218,141.40000000000146
176,2,10,1,29132.0,29123.8,29179.8,29188.3,0.0,47.79999999999927,47.79999999999927
177,2,6,3,29133.0,29189.2,29256.5,29259.5,56.20000000000073,67.29999999999927,123.5
178,6,2,4,29135.0,29179.4835,29224.3,29227.3,44.48349999999846,44.816500000000815,89.29999999999927
179,9,7,1,29135.0,29179.8,29233.0,29234.9,44.79999999999927,53.20000000000073,98.0
180,6,2,4,29136.0,29179.4835,29224.3,29228.4,43.48349999999846,44.816500000000815,88.29999999999927
181,1,9,6,29137.0,29212.7,29265.4,29267.3,75.70000000000073,52.70000000000073,128.40000000000146
182,2,8,2,29137.0,29153.5,29218.5,29220.4,16.5,65.0,81.5
183,6,2,4,29137.0,29179.4835,29224.3,29229.5,42.48349999999846,44.816500000000815,87.29999999999927
184,10,6,5,29138.0,29208.5,29228.2,29230.1,70.5,19.700000000000728,90.20000000000073
185,5,11,5,29139.0,29151.8,29188.9,29193.0,12.799999999999272,37.10000000000218,49.900000000001455
186,8,2,4,29141.0,29161.0,29224.3,29230.6,20.0,63.29999999999927,83.29999999999927
187,9,1,6,29141.0,29163.3,29212.7,29216.8,22.299999999999272,49.400000000001455,71.70000000000073
188,1,11,2,29143.0,29153.5,29239.3,29241.2,10.5,85.79999999999927,96.29999999999927
189,3,11,2,29143.0,29181.3,29239.3,29242.3,38.29999999999927,58.0,96.29999999999927
190,7,1,4,29143.0,29161.0,29224.3,29226.2,18.0,63.29999999999927,81.29999999999927
191,11,1,3,29144.0,29133.6,29189.2,29196.6,0.0,45.20000000000073,45.20000000000073
192,1,9,6,29145.0,29212.7,29265.4,29268.4,67.70000000000073,52.70000000000073,120.40000000000146
193,1,9,6,29147.0,29212.7,29265.4,29269.5,65.70000000000073,52.70000000000073,118.40000000000146
194,7,1,4,29149.0,29161.0,29224.3,29227.3,12.0,63.29999999999927,75.29999999999927
195,2,10,6,29152.0,29212.7,29265.4,29267.3,60.70000000000073,52.70000000000073,113.40000000000146
196,1,7,2,29155.0,29153.5,29218.5,29221.5,0.0,63.5,63.5
197,1,9,6,29156.0,29212.7,29265.4,29270.6,56.70000000000073,52.70000000000073,109.40000000000146
198,3,7,2,29158.0,29181.3,29218.5,29222.6,23.299999999999272,37.20000000000073,60.5
199,10,2,6,29158.0,29163.3,29212.7,29216.8,5.299999999999272,49.400000000001455,54.70000000000073
200,11,1,5,29159.0,29188.9,29271.9,29273.8,29.900000000001455,83.0,112.90000000000146
201,9,1,6,29160.0,29163.3,29212.7,29217.9,3.2999999999992724,49.400000000001455,52.70000000000073
202,11,1,5,29163.0,29188.9,29271.9,29274.9,25.900000000001455,83.0,108.90000000000146
203,2,8,4,29169.0,29224.3,29276.9,29278.8,55.29999999999927,52.60000000000218,107.90000000000146
204,9,11,1,29170.0,29179.8,29202.7,29204.6,9.799999999999272,22.900000000001455,32.70000000000073
205,1,9,6,29171.0,29212.7,29265.4,29271.7,41.70000000000073,52.70000000000073,94.40000000000146
206,1,5,3,29174.0,29189.2,29256.5,29259.5,15.200000000000728,67.29999999999927,82.5
207,1,5,3,29176.0,29189.2,29256.5,29260.6,13.200000000000728,67.29999999999927,80.5
208,8,2,1,29176.0,29233.0,29297.2,29299.1,57.0,64.20000000000073,121.20000000000073
209,8,2,1,29180.0,29233.0,29297.2,29300.2,53.0,64.20000000000073,117.20000000000073
210,6,2,4,29182.0,29179.4835,29224.3,29231.7,0.0,42.29999999999927,42.29999999999927
211,9,1,5,29185.0,29208.5,29271.9,29276.0,23.5,63.400000000001455,86.90000000000146
212,2,8,4,29188.0,29224.3,29276.9,29279.9,36.29999999999927,52.60000000000218,88.90000000000146
213,10,2,5,29188.0,29208.5,29271.9,29273.1,20.5,63.400000000001455,83.90000000000146
214,5,1,5,29189.0,29228.2,29271.9,29277.1,39.20000000000073,43.70000000000073,82.90000000000146
215,5,1,5,29192.0,29228.2,29271.9,29278.2,36.20000000000073,43.70000000000073,79.90000000000146
216,9,7,2,29192.0,29259.5,29278.6,29280.5,67.5,19.099999999998545,86.59999999999854
217,1,5,3,29195.0,29189.2,29256.5,29261.7,0.0,61.5,61.5
218,5,1,5,29198.0,29228.2,29271.9,29279.3,30.200000000000728,43.70000000000073,73.90000000000146
219,6,2,5,29203.0,29228.2,29271.9,29274.2,25.200000000000728,43.70000000000073,68.90000000000146
220,8,2,1,29203.0,29233.0,29297.2,29301.3,30.0,64.20000000000073,94.20000000000073
221,7,3,1,29204.0,29233.0,29272.4,29274.3,29.0,39.400000000001455,68.40000000000146
222,7,1,2,29204.0,29218.5,29323.5,29325.4,14.5,105.0,119.5
223,1,7,4,29206.0,29224.3,29276.9,29278.8,18.299999999999272,52.60000000000218,70.90000000000146
224,10,2,5,29208.0,29208.5,29271.9,29275.3,0.5,63.400000000001455,63.900000000001455
225,11,5,6,29208.0,29285.0,29304.3,29306.2,77.0,19.299999999999272,96.29999999999927
226,2,6,5,29209.0,29271.9,29324.4,29326.3,62.900000000001455,52.5,115.40000000000146
227,8,2,1,29210.0,29233.0,29297.2,29302.4,23.0,64.20000000000073,87.20000000000073
228,11,1,2,29210.0,29239.3,29323.5,29326.5,29.299999999999272,84.20000000000073,113.5
229,2,8,4,29213.0,29224.3,29276.9,29281.0,11.299999999999272,52.60000000000218,63.900000000001455
230,8,4,1,29214.0,29233.0,29272.4,29275.4,19.0,39.400000000001455,58.400000000001455
231,10,2,2,29216.0,29259.5,29323.5,29325.4,43.5,64.0,107.5
232,2,8,4,29217.0,29224.3,29276.9,29282.1,7.299999999999272,52.60000000000218,59.900000000001455
233,11,1,2,29237.0,29239.3,29323.5,29327.6,2.2999999999992724,84.20000000000073,86.5
234,1,11,1,29239.0,29297.2,29354.2,29356.1,58.20000000000073,57.0,115.20000000000073
235,1,9,3,29239.0,29311.6,29357.7,29359.6,72.59999999999854,46.10000000000218,118.70000000000073
236,11,1,2,29246.0,29239.3,29323.5,29328.7,0.0,77.5,77.5
237,1,5,5,29251.0,29271.9,29324.4,29326.3,20.900000000001455,52.5,73.40000000000146
238,5,1,3,29252.0,29256.5,29311.6,29313.5,4.5,55.099999999998545,59.599999999998545
239,9,1,2,29257.0,29259.5,29323.5,29329.8,2.5,64.0,66.5
240,7,1,2,29258.0,29278.6,29323.5,29330.9,20.599999999998545,44.900000000001455,65.5
241,1,7,5,29259.0,29271.9,29346.2,29348.1,12.900000000001455,74.29999999999927,87.20000000000073
242,7,1,2,29260.0,29278.6,29323.5,29332.0,18.599999999998545,44.900000000001455,63.5
243,11,3,4,29262.0,29297.7,29335.1,29337.0,35.70000000000073,37.39999999999782,73.09999999999854
244,5,1,3,29263.0,29256.5,29311.6,29314.6,0.0,48.599999999998545,48.599999999998545
245,10,2,2,29264.0,29259.5,29323.5,29326.5,0.0,59.5,59.5
246,10,2,2,29265.0,29259.5,29323.5,29327.6,0.0,58.5,58.5
247,1,11,1,29266.0,29297.2,29354.2,29357.2,31.200000000000728,57.0,88.20000000000073
248,6,2,3,29266.0,29270.1,29311.6,29313.5,4.099999999998545,41.5,45.599999999998545
249,1,5,5,29267.0,29271.9,29324.4,29327.4,4.900000000001455,52.5,57.400000000001455
250,1,7,5,29269.0,29271.9,29346.2,29349.2,2.900000000001455,74.29999999999927,77.20000000000073
251,2,8,5,29273.0,29271.9,29346.2,29348.1,0.0,73.20000000000073,73.20000000000073
252,7,3,4,29275.0,29276.9,29335.1,29338.1,1.9000000000014552,58.19999999999709,60.099999999998545
253,5,9,6,29277.0,29304.3,29322.9,29324.8,27.299999999999272,18.600000000002183,45.900000000001455
254,6,8,5,29277.0,29324.4,29346.2,29349.2,47.400000000001455,21.799999999999272,69.20000000000073
255,1,7,5,29279.0,29271.9,29346.2,29350.3,0.0,67.20000000000073,67.20000000000073
256,2,6,5,29279.0,29271.9,29324.4,29327.4,0.0,45.400000000001455,45.400000000001455
257,2,10,3,29281.0,29311.6,29357.7,29359.6,30.599999999998545,46.10000000000218,76.70000000000073
258,1,11,1,29282.0,29297.2,29354.2,29358.3,15.200000000000728,57.0,72.20000000000073
259,10,2,5,29283.0,29363.6,29437.7,29439.6,80.59999999999854,74.10000000000218,154.70000000000073
260,1,11,1,29285.0,29297.2,29354.2,29359.4,12.200000000000728,57.0,69.20000000000073
261,1,11,1,29285.0,29297.2,29354.2,29360.5,12.200000000000728,57.0,69.20000000000073
262,1,11,1,29286.0,29297.2,29354.2,29361.6,11.200000000000728,57.0,68.20000000000073
263,10,2,5,29291.0,29363.6,29437.7,29440.7,72.59999999999854,74.10000000000218,146.70000000000073
264,2,8,2,29292.0,29323.5,29375.0,29376.9,31.5,51.5,83.0
265,1,11,1,29294.0,29297.2,29354.2,29362.7,3.2000000000007276,57.0,60.20000000000073
266,2,8,2,29295.0,29323.5,29375.0,29378.0,28.5,51.5,80.0
267,2,6,4,29299.0,29359.9,29406.9,29408.8,60.900000000001455,47.0,107.90000000000146
268,2,6,4,29300.0,29359.9,29406.9,29409.9,59.900000000001455,47.0,106.90000000000146
269,1,5,4,29302.0,29359.9,29406.9,29408.8,57.900000000001455,47.0,104.90000000000146
270,2,8,2,29304.0,29323.5,29375.0,29379.1,19.5,51.5,71.0
271,1,7,2,29305.0,29323.5,29375.0,29376.9,18.5,51.5,70.0
272,1,7,2,29308.0,29323.5,29375.0,29378.0,15.5,51.5,67.0
273,1,11,1,29309.0,29297.2,29354.2,29363.8,0.0,45.20000000000073,45.20000000000073
274,1,5,4,29309.0,29359.9,29406.9,29409.9,50.900000000001455,47.0,97.90000000000146
275,10,2,6,29311.0,29322.9,29382.4,29384.3,11.900000000001455,59.5,71.40000000000146
276,6,2,3,29312.0,29376.278182,29428.1,29430.0,64.2781819999982,51.82181800000035,116.09999999999854
277,8,2,6,29312.0,29338.5835,29382.4,29385.4,26.58350000000064,43.816500000000815,70.40000000000146
278,8,2,6,29314.0,29338.5835,29382.4,29386.5,24.58350000000064,43.816500000000815,68.40000000000146
279,2,10,3,29315.0,29311.6,29357.7,29360.7,0.0,42.70000000000073,42.70000000000073
280,2,6,4,29315.0,29359.9,29406.9,29411.0,44.900000000001455,47.0,91.90000000000146
