time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28810,2,30.3,35.900000000001455,38.3,42.599999999998545,68.6,76.0,[33.4 23.4 28.4 35.9],[42.6 42.6 42.6 25.3],[76.  66.  71.  61.2],[0 0 2 1 1],[ 0.   0.  28.4 28.4 35.9],[ 0.   0.  42.6 42.6 25.3],[ 0.   0.  71.  71.  61.2]
28811,2,30.3,35.900000000001455,38.3,42.599999999998545,68.6,76.0,[33.4 23.4 28.4 35.9],[42.6 42.6 42.6 25.3],[76.  66.  71.  61.2],[0 0 2 1 1],[ 0.   0.  28.4 28.4 35.9],[ 0.   0.  42.6 42.6 25.3],[ 0.   0.  71.  71.  61.2]
28812,2,30.3,35.900000000001455,38.3,42.599999999998545,68.6,76.0,[33.4 23.4 28.4 35.9],[42.6 42.6 42.6 25.3],[76.  66.  71.  61.2],[0 0 2 1 1],[ 0.   0.  28.4 28.4 35.9],[ 0.   0.  42.6 42.6 25.3],[ 0.   0.  71.  71.  61.2]
28813,2,30.3,35.900000000001455,38.3,42.599999999998545,68.6,76.0,[33.4 23.4 28.4 35.9],[42.6 42.6 42.6 25.3],[76.  66.  71.  61.2],[0 0 2 1 1],[ 0.   0.  28.4 28.4 35.9],[ 0.   0.  42.6 42.6 25.3],[ 0.   0.  71.  71.  61.2]
28814,2,30.3,35.900000000001455,38.3,42.599999999998545,68.6,76.0,[33.4 23.4 28.4 35.9],[42.6 42.6 42.6 25.3],[76.  66.  71.  61.2],[0 0 2 1 1],[ 0.   0.  28.4 28.4 35.9],[ 0.   0.  42.6 42.6 25.3],[ 0.   0.  71.  71.  61.2]
28815,2,30.3,35.900000000001455,38.3,42.599999999998545,68.6,76.0,[33.4 23.4 28.4 35.9],[42.6 42.6 42.6 25.3],[76.  66.  71.  61.2],[0 0 2 1 1],[ 0.   0.  28.4 28.4 35.9],[ 0.   0.  42.6 42.6 25.3],[ 0.   0.  71.  71.  61.2]
28816,2,30.3,35.900000000001455,38.3,42.599999999998545,68.6,76.0,[33.4 23.4 28.4 35.9],[42.6 42.6 42.6 25.3],[76.  66.  71.  61.2],[0 0 2 1 1],[ 0.   0.  28.4 28.4 35.9],[ 0.   0.  42.6 42.6 25.3],[ 0.   0.  71.  71.  61.2]
28817,2,21.5,35.900000000001455,42.4,75.90000000000146,63.9,76.0,[ 0.1  0.1 33.4 23.4 28.4 35.9 28.9],[42.7 75.9 42.6 42.6 42.6 25.3 25.3],[42.8 76.  76.  66.  71.  61.2 54.2],[1 1 2 1 2],[ 0.1  0.1 28.4 28.4 32.4],[42.7 75.9 42.6 42.6 25.3],[42.8 76.  71.  71.  57.7]
28818,2,30.0,35.900000000001455,35.7,42.599999999998545,65.7,76.0,[33.4 23.4 28.4 35.9 28.9],[42.6 42.6 42.6 25.3 25.3],[76.  66.  71.  61.2 54.2],[0 0 2 1 2],[ 0.   0.  28.4 28.4 32.4],[ 0.   0.  42.6 42.6 25.3],[ 0.   0.  71.  71.  57.7]
28819,2,30.0,35.900000000001455,35.7,42.599999999998545,65.7,76.0,[33.4 23.4 28.4 35.9 28.9],[42.6 42.6 42.6 25.3 25.3],[76.  66.  71.  61.2 54.2],[0 0 2 1 2],[ 0.   0.  28.4 28.4 32.4],[ 0.   0.  42.6 42.6 25.3],[ 0.   0.  71.  71.  57.7]
28820,2,30.0,35.900000000001455,35.7,42.599999999998545,65.7,76.0,[33.4 23.4 28.4 35.9 28.9],[42.6 42.6 42.6 25.3 25.3],[76.  66.  71.  61.2 54.2],[0 0 2 1 2],[ 0.   0.  28.4 28.4 32.4],[ 0.   0.  42.6 42.6 25.3],[ 0.   0.  71.  71.  57.7]
28821,2,30.0,35.900000000001455,35.7,42.599999999998545,65.7,76.0,[33.4 23.4 28.4 35.9 28.9],[42.6 42.6 42.6 25.3 25.3],[76.  66.  71.  61.2 54.2],[0 0 2 1 2],[ 0.   0.  28.4 28.4 32.4],[ 0.   0.  42.6 42.6 25.3],[ 0.   0.  71.  71.  57.7]
28822,3,29.0,35.900000000001455,33.9,42.599999999998545,62.9,76.0,[33.4 23.4 28.4 35.9 28.9 23.9],[42.6 42.6 42.6 25.3 25.3 25.3],[76.  66.  71.  61.2 54.2 49.2],[0 0 2 1 3],[ 0.          0.         28.4        28.4        29.56666667],[ 0.   0.  42.6 42.6 25.3],[ 0.          0.         71.         71.         54.86666667]
28823,3,25.2,35.900000000001455,38.8,67.79999999999927,63.9,76.0,[ 2.2 33.4 23.4 28.4 35.9 28.9 23.9],[67.8 42.6 42.6 42.6 25.3 25.3 25.3],[70.  76.  66.  71.  61.2 54.2 49.2],[1 0 2 1 3],[ 2.2         0.         28.4        28.4        29.56666667],[67.8  0.  42.6 42.6 25.3],[70.          0.         71.         71.         54.86666667]
28824,3,25.2,35.900000000001455,38.8,67.79999999999927,63.9,76.0,[ 2.2 33.4 23.4 28.4 35.9 28.9 23.9],[67.8 42.6 42.6 42.6 25.3 25.3 25.3],[70.  76.  66.  71.  61.2 54.2 49.2],[1 0 2 1 3],[ 2.2         0.         28.4        28.4        29.56666667],[67.8  0.  42.6 42.6 25.3],[70.          0.         71.         71.         54.86666667]
28825,3,25.2,35.900000000001455,38.8,67.79999999999927,63.9,76.0,[ 2.2 33.4 23.4 28.4 35.9 28.9 23.9],[67.8 42.6 42.6 42.6 25.3 25.3 25.3],[70.  76.  66.  71.  61.2 54.2 49.2],[1 0 2 1 3],[ 2.2         0.         28.4        28.4        29.56666667],[67.8  0.  42.6 42.6 25.3],[70.          0.         71.         71.         54.86666667]
28826,3,25.9,35.900000000001455,37.6,59.70000000000073,63.5,76.0,[ 7.3 33.4 23.4 28.4 35.9 28.9 23.9],[59.7 42.6 42.6 42.6 25.3 25.3 25.3],[67.  76.  66.  71.  61.2 54.2 49.2],[0 1 2 1 3],[ 0.          7.3        28.4        28.4        29.56666667],[ 0.  59.7 42.6 42.6 25.3],[ 0.         67.         71.         71.         54.86666667]
28827,3,25.9,35.900000000001455,37.6,59.70000000000073,63.5,76.0,[ 7.3 33.4 23.4 28.4 35.9 28.9 23.9],[59.7 42.6 42.6 42.6 25.3 25.3 25.3],[67.  76.  66.  71.  61.2 54.2 49.2],[0 1 2 1 3],[ 0.          7.3        28.4        28.4        29.56666667],[ 0.  59.7 42.6 42.6 25.3],[ 0.         67.         71.         71.         54.86666667]
28828,3,25.9,35.900000000001455,37.6,59.70000000000073,63.5,76.0,[ 7.3 33.4 23.4 28.4 35.9 28.9 23.9],[59.7 42.6 42.6 42.6 25.3 25.3 25.3],[67.  76.  66.  71.  61.2 54.2 49.2],[0 1 2 1 3],[ 0.          7.3        28.4        28.4        29.56666667],[ 0.  59.7 42.6 42.6 25.3],[ 0.         67.         71.         71.         54.86666667]
28829,3,25.9,35.900000000001455,37.6,59.70000000000073,63.5,76.0,[ 7.3 33.4 23.4 28.4 35.9 28.9 23.9],[59.7 42.6 42.6 42.6 25.3 25.3 25.3],[67.  76.  66.  71.  61.2 54.2 49.2],[0 1 2 1 3],[ 0.          7.3        28.4        28.4        29.56666667],[ 0.  59.7 42.6 42.6 25.3],[ 0.         67.         71.         71.         54.86666667]
28830,3,28.4,46.0,38.9,59.70000000000073,67.3,94.09999999999854,[46.   7.3 33.4 23.4 28.4 35.9 28.9 23.9],[48.1 59.7 42.6 42.6 42.6 25.3 25.3 25.3],[94.1 67.  76.  66.  71.  61.2 54.2 49.2],[1 1 2 1 3],[46.          7.3        28.4        28.4        29.56666667],[48.1 59.7 42.6 42.6 25.3],[94.1        67.         71.         71.         54.86666667]
28831,3,28.4,46.0,38.9,59.70000000000073,67.3,94.09999999999854,[46.   7.3 33.4 23.4 28.4 35.9 28.9 23.9],[48.1 59.7 42.6 42.6 42.6 25.3 25.3 25.3],[94.1 67.  76.  66.  71.  61.2 54.2 49.2],[1 1 2 1 3],[46.          7.3        28.4        28.4        29.56666667],[48.1 59.7 42.6 42.6 25.3],[94.1        67.         71.         71.         54.86666667]
28832,3,28.4,46.0,38.9,59.70000000000073,67.3,94.09999999999854,[46.   7.3 33.4 23.4 28.4 35.9 28.9 23.9],[48.1 59.7 42.6 42.6 42.6 25.3 25.3 25.3],[94.1 67.  76.  66.  71.  61.2 54.2 49.2],[1 1 2 1 3],[46.          7.3        28.4        28.4        29.56666667],[48.1 59.7 42.6 42.6 25.3],[94.1        67.         71.         71.         54.86666667]
28833,3,28.4,46.0,38.9,59.70000000000073,67.3,94.09999999999854,[46.   7.3 33.4 23.4 28.4 35.9 28.9 23.9],[48.1 59.7 42.6 42.6 42.6 25.3 25.3 25.3],[94.1 67.  76.  66.  71.  61.2 54.2 49.2],[1 1 2 1 3],[46.          7.3        28.4        28.4        29.56666667],[48.1 59.7 42.6 42.6 25.3],[94.1        67.         71.         71.         54.86666667]
28834,3,33.7,46.0,31.0,48.099999999998545,64.7,94.09999999999854,[46.  35.9 28.9 23.9],[48.1 25.3 25.3 25.3],[94.1 61.2 54.2 49.2],[1 0 0 0 3],[46.          0.          0.          0.         29.56666667],[48.1  0.   0.   0.  25.3],[94.1         0.          0.          0.         54.86666667]
28835,4,32.1,46.0,35.1,48.099999999998545,67.2,94.09999999999854,[46.  41.  35.9 28.9 23.9 17. ],[48.1 48.1 25.3 25.3 25.3 38.4],[94.1 89.1 61.2 54.2 49.2 55.4],[2 0 0 0 4],[43.5    0.     0.     0.    26.425],[48.1    0.     0.     0.    28.575],[91.6  0.   0.   0.  55. ]
28836,4,34.3,46.0,35.1,48.099999999998545,69.4,94.09999999999854,[46.  41.  40.  35.9 28.9 23.9 17.  41.3],[48.1 48.1 48.1 25.3 25.3 25.3 38.4 22.6],[94.1 89.1 88.1 61.2 54.2 49.2 55.4 63.9],[3 0 0 0 4 1],[42.33333333  0.          0.          0.         26.425      41.3       ],[48.1    0.     0.     0.    28.575 22.6  ],[90.43333333  0.          0.          0.         55.         63.9       ]
28837,4,34.3,46.0,35.1,48.099999999998545,69.4,94.09999999999854,[46.  41.  40.  35.9 28.9 23.9 17.  41.3],[48.1 48.1 48.1 25.3 25.3 25.3 38.4 22.6],[94.1 89.1 88.1 61.2 54.2 49.2 55.4 63.9],[3 0 0 0 4 1],[42.33333333  0.          0.          0.         26.425      41.3       ],[48.1    0.     0.     0.    28.575 22.6  ],[90.43333333  0.          0.          0.         55.         63.9       ]
28838,4,31.3,46.0,39.0,70.19999999999709,70.4,94.09999999999854,[46.  41.  40.  35.9 28.9 23.9 17.   7.9 41.3],[48.1 48.1 48.1 25.3 25.3 25.3 38.4 70.2 22.6],[94.1 89.1 88.1 61.2 54.2 49.2 55.4 78.1 63.9],[3 0 0 0 4 1 1],"[42.33333333  0.          0.          0.         26.425       7.9
 41.3       ]",[48.1    0.     0.     0.    28.575 70.2   22.6  ],"[90.43333333  0.          0.          0.         55.         78.1
 63.9       ]"
28839,4,31.9,46.0,39.9,70.19999999999709,71.8,94.09999999999854,[46.  41.  40.  37.  35.9 28.9 23.9 17.   7.9 41.3],[48.1 48.1 48.1 48.1 25.3 25.3 25.3 38.4 70.2 22.6],[94.1 89.1 88.1 85.1 61.2 54.2 49.2 55.4 78.1 63.9],[3 1 0 0 4 1 1],"[42.33333333 37.          0.          0.         26.425       7.9
 41.3       ]",[48.1   48.1    0.     0.    28.575 70.2   22.6  ],"[90.43333333 85.1         0.          0.         55.         78.1
 63.9       ]"
28840,4,31.9,46.0,39.9,70.19999999999709,71.8,94.09999999999854,[46.  41.  40.  37.  35.9 28.9 23.9 17.   7.9 41.3],[48.1 48.1 48.1 48.1 25.3 25.3 25.3 38.4 70.2 22.6],[94.1 89.1 88.1 85.1 61.2 54.2 49.2 55.4 78.1 63.9],[3 1 0 0 4 1 1],"[42.33333333 37.          0.          0.         26.425       7.9
 41.3       ]",[48.1   48.1    0.     0.    28.575 70.2   22.6  ],"[90.43333333 85.1         0.          0.         55.         78.1
 63.9       ]"
28841,4,29.0,46.0,41.0,70.19999999999709,70.0,94.09999999999854,[46.  41.  40.   0.4 37.  35.9 28.9 23.9 17.   7.9 41.3],[48.1 48.1 48.1 51.6 48.1 25.3 25.3 25.3 38.4 70.2 22.6],[94.1 89.1 88.1 52.  85.1 61.2 54.2 49.2 55.4 78.1 63.9],[4 1 0 0 4 1 1],[31.85  37.     0.     0.    26.425  7.9   41.3  ],[48.975 48.1    0.     0.    28.575 70.2   22.6  ],[80.825 85.1    0.     0.    55.    78.1   63.9  ]
28842,4,29.4,46.0,43.0,70.19999999999709,72.4,94.09999999999854,[46.  41.  40.   0.  37.  34.  35.9 28.9 23.9 17.   7.9 41.3],[48.1 48.1 48.1 68.4 48.1 48.1 25.3 25.3 25.3 38.4 70.2 22.6],[94.1 89.1 88.1 68.4 85.1 82.1 61.2 54.2 49.2 55.4 78.1 63.9],[4 2 0 0 4 1 1],[31.75  35.5    0.     0.    26.425  7.9   41.3  ],[53.175 48.1    0.     0.    28.575 70.2   22.6  ],[84.925 83.6    0.     0.    55.    78.1   63.9  ]
28843,4,29.7,46.0,40.9,70.19999999999709,70.6,94.09999999999854,[46.  41.  40.  37.  34.   2.9 35.9 28.9 23.9 17.   7.9 41.3],[48.1 48.1 48.1 48.1 48.1 43.7 25.3 25.3 25.3 38.4 70.2 22.6],[94.1 89.1 88.1 85.1 82.1 46.6 61.2 54.2 49.2 55.4 78.1 63.9],[3 2 1 0 4 1 1],"[42.33333333 35.5         2.9         0.         26.425       7.9
 41.3       ]",[48.1   48.1   43.7    0.    28.575 70.2   22.6  ],"[90.43333333 83.6        46.6         0.         55.         78.1
 63.9       ]"
28844,4,29.7,46.0,40.9,70.19999999999709,70.6,94.09999999999854,[46.  41.  40.  37.  34.   2.9 35.9 28.9 23.9 17.   7.9 41.3],[48.1 48.1 48.1 48.1 48.1 43.7 25.3 25.3 25.3 38.4 70.2 22.6],[94.1 89.1 88.1 85.1 82.1 46.6 61.2 54.2 49.2 55.4 78.1 63.9],[3 2 1 0 4 1 1],"[42.33333333 35.5         2.9         0.         26.425       7.9
 41.3       ]",[48.1   48.1   43.7    0.    28.575 70.2   22.6  ],"[90.43333333 83.6        46.6         0.         55.         78.1
 63.9       ]"
28845,4,29.7,46.0,40.9,70.19999999999709,70.6,94.09999999999854,[46.  41.  40.  37.  34.   2.9 35.9 28.9 23.9 17.   7.9 41.3],[48.1 48.1 48.1 48.1 48.1 43.7 25.3 25.3 25.3 38.4 70.2 22.6],[94.1 89.1 88.1 85.1 82.1 46.6 61.2 54.2 49.2 55.4 78.1 63.9],[3 2 1 0 4 1 1],"[42.33333333 35.5         2.9         0.         26.425       7.9
 41.3       ]",[48.1   48.1   43.7    0.    28.575 70.2   22.6  ],"[90.43333333 83.6        46.6         0.         55.         78.1
 63.9       ]"
28846,3,35.9,46.0,46.8,73.20000000000073,82.8,104.5,[46.  41.  40.  37.  34.  17.  41.3 31.3],[48.1 48.1 48.1 48.1 48.1 38.4 22.6 73.2],[ 94.1  89.1  88.1  85.1  82.1  55.4  63.9 104.5],[3 2 0 0 1 0 2],"[42.33333333 35.5         0.          0.         17.          0.
 36.3       ]",[48.1 48.1  0.   0.  38.4  0.  47.9],"[90.43333333 83.6         0.          0.         55.4         0.
 84.2       ]"
28847,3,35.9,46.0,46.8,73.20000000000073,82.8,104.5,[46.  41.  40.  37.  34.  17.  41.3 31.3],[48.1 48.1 48.1 48.1 48.1 38.4 22.6 73.2],[ 94.1  89.1  88.1  85.1  82.1  55.4  63.9 104.5],[3 2 0 0 1 0 2],"[42.33333333 35.5         0.          0.         17.          0.
 36.3       ]",[48.1 48.1  0.   0.  38.4  0.  47.9],"[90.43333333 83.6         0.          0.         55.4         0.
 84.2       ]"
28848,3,35.2,46.0,49.8,73.20000000000073,85.0,104.5,[46.  41.  40.  37.  34.  17.  41.3 31.3 29.3],[48.1 48.1 48.1 48.1 48.1 38.4 22.6 73.2 73.2],[ 94.1  89.1  88.1  85.1  82.1  55.4  63.9 104.5 102.5],[3 2 0 0 1 0 3],"[42.33333333 35.5         0.          0.         17.          0.
 33.96666667]","[48.1        48.1         0.          0.         38.4         0.
 56.33333333]","[90.43333333 83.6         0.          0.         55.4         0.
 90.3       ]"
28849,5,31.3,46.0,49.1,73.20000000000073,80.4,104.5,[46.  41.  40.  27.   0.  37.  34.  17.  41.3 31.3 29.3],[48.1 48.1 48.1 48.1 44.  48.1 48.1 38.4 22.6 73.2 73.2],[ 94.1  89.1  88.1  75.1  44.   85.1  82.1  55.4  63.9 104.5 102.5],[5 2 0 0 1 0 3],"[30.8        35.5         0.          0.         17.          0.
 33.96666667]","[47.28       48.1         0.          0.         38.4         0.
 56.33333333]",[78.08 83.6   0.    0.   55.4   0.   90.3 ]
28850,4,31.3,46.0,51.1,73.20000000000073,82.4,104.5,[46.  41.  40.  27.  37.  34.  17.   0.  41.3 31.3 29.3],[48.1 48.1 48.1 48.1 48.1 48.1 38.4 66.1 22.6 73.2 73.2],[ 94.1  89.1  88.1  75.1  85.1  82.1  55.4  66.1  63.9 104.5 102.5],[4 2 0 0 1 1 3],"[38.5        35.5         0.          0.         17.          0.
 33.96666667]","[48.1        48.1         0.          0.         38.4        66.1
 56.33333333]",[86.6 83.6  0.   0.  55.4 66.1 90.3]
28851,4,34.4,46.0,49.6,73.20000000000073,84.0,104.5,[46.  41.  40.  27.  37.  34.  17.  41.3 31.3 29.3],[48.1 48.1 48.1 48.1 48.1 48.1 38.4 22.6 73.2 73.2],[ 94.1  89.1  88.1  75.1  85.1  82.1  55.4  63.9 104.5 102.5],[4 2 0 0 1 0 3],"[38.5        35.5         0.          0.         17.          0.
 33.96666667]","[48.1        48.1         0.          0.         38.4         0.
 56.33333333]",[86.6 83.6  0.   0.  55.4  0.  90.3]
28852,4,34.4,46.0,49.6,73.20000000000073,84.0,104.5,[46.  41.  40.  27.  37.  34.  17.  41.3 31.3 29.3],[48.1 48.1 48.1 48.1 48.1 48.1 38.4 22.6 73.2 73.2],[ 94.1  89.1  88.1  75.1  85.1  82.1  55.4  63.9 104.5 102.5],[4 2 0 0 1 0 3],"[38.5        35.5         0.          0.         17.          0.
 33.96666667]","[48.1        48.1         0.          0.         38.4         0.
 56.33333333]",[86.6 83.6  0.   0.  55.4  0.  90.3]
28853,4,36.3,46.0,50.8,73.20000000000073,87.2,104.5,[46.  41.  40.  27.  37.  34.  41.3 31.3 29.3],[48.1 48.1 48.1 48.1 48.1 48.1 22.6 73.2 73.2],[ 94.1  89.1  88.1  75.1  85.1  82.1  63.9 104.5 102.5],[4 2 0 0 0 0 3],"[38.5        35.5         0.          0.          0.          0.
 33.96666667]","[48.1        48.1         0.          0.          0.          0.
 56.33333333]",[86.6 83.6  0.   0.   0.   0.  90.3]
28854,5,34.9,46.0,50.6,73.20000000000073,85.5,104.5,[46.  41.  40.  27.  22.  37.  34.  41.3 31.3 29.3],[48.1 48.1 48.1 48.1 48.1 48.1 48.1 22.6 73.2 73.2],[ 94.1  89.1  88.1  75.1  70.1  85.1  82.1  63.9 104.5 102.5],[5 2 0 0 0 0 3],"[35.2        35.5         0.          0.          0.          0.
 33.96666667]","[48.1        48.1         0.          0.          0.          0.
 56.33333333]",[83.3 83.6  0.   0.   0.   0.  90.3]
28855,5,30.9,46.0,53.2,73.20000000000073,84.1,104.5,[46.  41.  40.  27.  22.  37.  34.   0.  41.3 31.3 29.3 22.3],[48.1 48.1 48.1 48.1 48.1 48.1 48.1 59.1 22.6 73.2 73.2 73.2],[ 94.1  89.1  88.1  75.1  70.1  85.1  82.1  59.1  63.9 104.5 102.5  95.5],[5 2 0 0 1 0 4],[35.2  35.5   0.    0.    0.    0.   31.05],[48.1  48.1   0.    0.   59.1   0.   60.55],[83.3 83.6  0.   0.  59.1  0.  91.6]
28856,5,33.1,59.5,51.9,73.20000000000073,85.1,104.5,[46.  41.  40.  27.  22.  37.  34.  59.5  0.  41.3 31.3 29.3 22.3],[48.1 48.1 48.1 48.1 48.1 48.1 48.1 36.2 60.1 22.6 73.2 73.2 73.2],"[ 94.1  89.1  88.1  75.1  70.1  85.1  82.1  95.7  60.1  63.9 104.5 102.5
  95.5]",[5 2 1 0 0 0 1 4],[35.2  35.5  59.5   0.    0.    0.    0.   31.05],[48.1  48.1  36.2   0.    0.    0.   60.1  60.55],[83.3 83.6 95.7  0.   0.   0.  60.1 91.6]
28857,5,35.9,59.5,51.3,73.20000000000073,87.1,104.5,[46.  41.  40.  27.  22.  37.  34.  59.5 41.3 31.3 29.3 22.3],[48.1 48.1 48.1 48.1 48.1 48.1 48.1 36.2 22.6 73.2 73.2 73.2],[ 94.1  89.1  88.1  75.1  70.1  85.1  82.1  95.7  63.9 104.5 102.5  95.5],[5 2 1 0 0 0 0 4],[35.2  35.5  59.5   0.    0.    0.    0.   31.05],[48.1  48.1  36.2   0.    0.    0.    0.   60.55],[83.3 83.6 95.7  0.   0.   0.   0.  91.6]
28858,5,35.9,59.5,51.3,73.20000000000073,87.1,104.5,[46.  41.  40.  27.  22.  37.  34.  59.5 41.3 31.3 29.3 22.3],[48.1 48.1 48.1 48.1 48.1 48.1 48.1 36.2 22.6 73.2 73.2 73.2],[ 94.1  89.1  88.1  75.1  70.1  85.1  82.1  95.7  63.9 104.5 102.5  95.5],[5 2 1 0 0 0 0 4],[35.2  35.5  59.5   0.    0.    0.    0.   31.05],[48.1  48.1  36.2   0.    0.    0.    0.   60.55],[83.3 83.6 95.7  0.   0.   0.   0.  91.6]
28859,6,35.5,59.5,52.1,73.20000000000073,87.6,104.5,[46.  41.  40.  27.  22.  30.6 37.  34.  59.5 41.3 31.3 29.3 22.3],[48.1 48.1 48.1 48.1 48.1 62.1 48.1 48.1 36.2 22.6 73.2 73.2 73.2],"[ 94.1  89.1  88.1  75.1  70.1  92.7  85.1  82.1  95.7  63.9 104.5 102.5
  95.5]",[6 2 1 0 0 0 0 4],"[34.43333333 35.5        59.5         0.          0.          0.
  0.         31.05      ]","[50.43333333 48.1        36.2         0.          0.          0.
  0.         60.55      ]","[84.86666667 83.6        95.7         0.          0.          0.
  0.         91.6       ]"
28860,6,35.5,59.5,52.1,73.20000000000073,87.6,104.5,[46.  41.  40.  27.  22.  30.6 37.  34.  59.5 41.3 31.3 29.3 22.3],[48.1 48.1 48.1 48.1 48.1 62.1 48.1 48.1 36.2 22.6 73.2 73.2 73.2],"[ 94.1  89.1  88.1  75.1  70.1  92.7  85.1  82.1  95.7  63.9 104.5 102.5
  95.5]",[6 2 1 0 0 0 0 4],"[34.43333333 35.5        59.5         0.          0.          0.
  0.         31.05      ]","[50.43333333 48.1        36.2         0.          0.          0.
  0.         60.55      ]","[84.86666667 83.6        95.7         0.          0.          0.
  0.         91.6       ]"
28861,6,35.5,59.5,52.1,73.20000000000073,87.6,104.5,[46.  41.  40.  27.  22.  30.6 37.  34.  59.5 41.3 31.3 29.3 22.3],[48.1 48.1 48.1 48.1 48.1 62.1 48.1 48.1 36.2 22.6 73.2 73.2 73.2],"[ 94.1  89.1  88.1  75.1  70.1  92.7  85.1  82.1  95.7  63.9 104.5 102.5
  95.5]",[6 2 1 0 0 0 0 4],"[34.43333333 35.5        59.5         0.          0.          0.
  0.         31.05      ]","[50.43333333 48.1        36.2         0.          0.          0.
  0.         60.55      ]","[84.86666667 83.6        95.7         0.          0.          0.
  0.         91.6       ]"
28862,6,35.5,59.5,52.1,73.20000000000073,87.6,104.5,[46.  41.  40.  27.  22.  30.6 37.  34.  59.5 41.3 31.3 29.3 22.3],[48.1 48.1 48.1 48.1 48.1 62.1 48.1 48.1 36.2 22.6 73.2 73.2 73.2],"[ 94.1  89.1  88.1  75.1  70.1  92.7  85.1  82.1  95.7  63.9 104.5 102.5
  95.5]",[6 2 1 0 0 0 0 4],"[34.43333333 35.5        59.5         0.          0.          0.
  0.         31.05      ]","[50.43333333 48.1        36.2         0.          0.          0.
  0.         60.55      ]","[84.86666667 83.6        95.7         0.          0.          0.
  0.         91.6       ]"
28863,6,35.5,59.5,52.1,73.20000000000073,87.6,104.5,[46.  41.  40.  27.  22.  30.6 37.  34.  59.5 41.3 31.3 29.3 22.3],[48.1 48.1 48.1 48.1 48.1 62.1 48.1 48.1 36.2 22.6 73.2 73.2 73.2],"[ 94.1  89.1  88.1  75.1  70.1  92.7  85.1  82.1  95.7  63.9 104.5 102.5
  95.5]",[6 2 1 0 0 0 0 4],"[34.43333333 35.5        59.5         0.          0.          0.
  0.         31.05      ]","[50.43333333 48.1        36.2         0.          0.          0.
  0.         60.55      ]","[84.86666667 83.6        95.7         0.          0.          0.
  0.         91.6       ]"
28864,6,35.5,59.5,52.1,73.20000000000073,87.6,104.5,[46.  41.  40.  27.  22.  30.6 37.  34.  59.5 41.3 31.3 29.3 22.3],[48.1 48.1 48.1 48.1 48.1 62.1 48.1 48.1 36.2 22.6 73.2 73.2 73.2],"[ 94.1  89.1  88.1  75.1  70.1  92.7  85.1  82.1  95.7  63.9 104.5 102.5
  95.5]",[6 2 1 0 0 0 0 4],"[34.43333333 35.5        59.5         0.          0.          0.
  0.         31.05      ]","[50.43333333 48.1        36.2         0.          0.          0.
  0.         60.55      ]","[84.86666667 83.6        95.7         0.          0.          0.
  0.         91.6       ]"
