lift_id,lobby_id,time,status,load,area
1,9,30076.7,ascending,225.0,0.63
1,11,30083.8,arriving,225.0,0.63
1,11,30093.0,descending,75.0,0.21
1,9,30100.1,arriving,75.0,0.21
1,9,30108.2,descending,75.0,0.21
1,5,30117.6,arriving,75.0,0.21
1,5,30125.7,descending,0.0,0.0
1,3,30151.3,arriving,0.0,0.0
1,3,30159.4,descending,0.0,0.0
1,1,30175.0,arriving,0.0,0.0
1,1,30185.3,ascending,75.0,0.21
1,5,30218.7,arriving,75.0,0.21
1,5,30230.1,ascending,225.0,0.63
1,7,30237.2,arriving,225.0,0.63
1,7,30251.9,descending,150.0,0.42
1,5,30259.0,arriving,150.0,0.42
1,5,30267.1,descending,225.0,0.63
1,1,30300.5,arriving,225.0,0.63
1,1,30317.4,ascending,300.0,0.84
1,7,30352.0,arriving,300.0,0.84
1,7,30362.3,ascending,75.0,0.21
1,9,30369.4,arriving,75.0,0.21
1,9,30377.5,ascending,0.0,0.0
1,11,30384.6,arriving,0.0,0.0
1,11,30393.8,descending,150.0,0.42
1,9,30400.9,arriving,150.0,0.42
1,9,30410.1,descending,150.0,0.42
1,5,30419.5,arriving,150.0,0.42
1,5,30432.0,descending,225.0,0.63
1,1,30465.4,arriving,225.0,0.63
1,1,30481.2,ascending,375.0,1.05
1,5,30514.6,arriving,375.0,1.05
1,5,30527.1,ascending,150.0,0.42
1,7,30534.2,arriving,150.0,0.42
1,7,30542.3,ascending,150.0,0.42
1,9,30549.4,arriving,150.0,0.42
1,9,30560.8,ascending,300.0,0.84
1,11,30567.9,arriving,300.0,0.84
1,11,30578.5,descending,225.0,0.63
1,9,30585.6,arriving,225.0,0.63
1,9,30593.7,descending,300.0,0.84
1,1,30629.5,arriving,300.0,0.84
1,1,30642.0,ascending,75.0,0.21
1,3,30657.6,arriving,75.0,0.21
1,3,30665.7,ascending,150.0,0.42
1,9,30693.8,arriving,150.0,0.42
1,9,30703.7,descending,150.0,0.42
1,7,30710.8,arriving,150.0,0.42
1,7,30720.0,descending,300.0,0.84
1,3,30746.9,arriving,300.0,0.84
1,3,30757.2,descending,75.0,0.21
1,1,30772.8,arriving,75.0,0.21
1,1,30784.9,ascending,375.0,1.05
1,11,30822.0,arriving,375.0,1.05
1,11,30836.7,descending,150.0,0.42
1,7,30846.1,arriving,150.0,0.42
1,7,30856.4,descending,75.0,0.21
1,5,30863.5,arriving,75.0,0.21
1,5,30880.5,descending,600.0,1.68
1,1,30913.9,arriving,600.0,1.68
1,1,30933.0,ascending,225.0,0.63
1,11,30970.1,arriving,225.0,0.63
1,11,30980.4,descending,0.0,0.0
1,9,30987.5,arriving,0.0,0.0
1,9,30995.6,descending,0.0,0.0
1,7,31002.7,arriving,0.0,0.0
1,7,31030.4,descending,525.0,1.47
1,1,31065.0,arriving,525.0,1.47
1,1,31083.0,ascending,225.0,0.63
1,7,31117.6,arriving,225.0,0.63
1,7,31133.5,descending,300.0,0.84
1,5,31140.6,arriving,300.0,0.84
1,5,31148.7,descending,300.0,0.84
1,1,31182.1,arriving,300.0,0.84
1,1,31204.2,ascending,375.0,1.05
1,11,31241.3,arriving,375.0,1.05
1,11,31254.9,descending,75.0,0.21
1,7,31264.3,arriving,75.0,0.21
1,7,31273.5,descending,225.0,0.63
1,5,31280.6,arriving,225.0,0.63
1,5,31289.8,descending,225.0,0.63
1,1,31323.2,arriving,225.0,0.63
1,1,31336.8,ascending,225.0,0.63
1,11,31373.9,arriving,225.0,0.63
1,11,31384.2,descending,0.0,0.0
1,9,31391.3,arriving,0.0,0.0
1,9,31399.4,descending,0.0,0.0
1,7,31406.5,arriving,0.0,0.0
1,7,31414.6,descending,0.0,0.0
1,3,31441.5,arriving,0.0,0.0
1,3,31451.8,ascending,150.0,0.42
1,5,31477.4,arriving,150.0,0.42
1,5,31486.6,ascending,0.0,0.0
1,9,31496.0,arriving,0.0,0.0
1,9,31509.6,descending,75.0,0.21
1,7,31516.7,arriving,75.0,0.21
1,7,31532.5,descending,150.0,0.42
1,5,31539.6,arriving,150.0,0.42
1,5,31549.9,descending,225.0,0.63
1,1,31583.3,arriving,225.0,0.63
1,1,31605.7,ascending,675.0,1.89
1,7,31640.3,arriving,675.0,1.89
1,7,31651.7,ascending,375.0,1.05
1,9,31658.8,arriving,375.0,1.05
1,9,31676.8,descending,375.0,1.05
1,7,31683.9,arriving,375.0,1.05
1,7,31694.2,descending,150.0,0.42
1,3,31721.1,arriving,150.0,0.42
1,3,31732.5,ascending,150.0,0.42
1,9,31760.6,arriving,150.0,0.42
1,9,31770.9,ascending,75.0,0.21
1,11,31778.0,arriving,75.0,0.21
1,11,31786.1,descending,150.0,0.42
1,9,31793.2,arriving,150.0,0.42
1,9,31801.3,descending,225.0,0.63
1,5,31810.7,arriving,225.0,0.63
1,5,31819.5,descending,225.0,0.63
1,3,31845.1,arriving,225.0,0.63
1,3,31855.4,descending,0.0,0.0
1,1,31871.0,arriving,0.0,0.0
1,1,31880.2,ascending,150.0,0.42
1,7,31914.8,arriving,150.0,0.42
1,7,31927.3,ascending,75.0,0.21
1,9,31934.4,arriving,75.0,0.21
1,9,31945.8,descending,150.0,0.42
1,7,31952.9,arriving,150.0,0.42
1,7,31965.5,descending,150.0,0.42
1,1,32000.1,arriving,150.0,0.42
1,1,32018.1,ascending,600.0,1.68
1,7,32052.7,arriving,600.0,1.68
1,7,32066.3,ascending,300.0,0.84
1,9,32073.4,arriving,300.0,0.84
1,9,32084.8,ascending,0.0,0.0
1,11,32091.9,arriving,0.0,0.0
1,11,32101.1,descending,150.0,0.42
1,3,32130.4,arriving,150.0,0.42
1,3,32139.6,ascending,0.0,0.0
1,5,32165.2,arriving,0.0,0.0
1,5,32173.3,ascending,0.0,0.0
1,7,32180.4,arriving,0.0,0.0
1,7,32189.6,ascending,75.0,0.21
1,9,32196.7,arriving,75.0,0.21
1,9,32207.0,descending,225.0,0.63
1,7,32214.1,arriving,225.0,0.63
1,7,32224.5,descending,300.0,0.84
1,1,32259.1,arriving,300.0,0.84
1,1,32274.9,ascending,225.0,0.63
1,5,32308.3,arriving,225.0,0.63
1,5,32323.0,ascending,150.0,0.42
1,7,32330.1,arriving,150.0,0.42
1,7,32339.3,ascending,0.0,0.0
1,9,32346.4,arriving,0.0,0.0
1,9,32356.7,descending,150.0,0.42
1,1,32392.5,arriving,150.0,0.42
1,1,32401.7,ascending,0.0,0.0
1,3,32417.3,arriving,0.0,0.0
1,3,32426.5,ascending,150.0,0.42
1,5,32452.1,arriving,150.0,0.42
1,5,32460.6,ascending,75.0,0.21
1,9,32470.0,arriving,75.0,0.21
1,9,32479.2,ascending,75.0,0.21
1,11,32486.3,arriving,75.0,0.21
1,11,32496.6,descending,300.0,0.84
1,1,32533.7,arriving,300.0,0.84
1,1,32552.8,ascending,525.0,1.47
1,5,32586.2,arriving,525.0,1.47
1,5,32600.9,ascending,0.0,0.0
1,7,32608.0,arriving,0.0,0.0
1,7,32617.2,ascending,0.0,0.0
1,9,32624.3,arriving,0.0,0.0
1,9,32636.9,descending,450.0,1.26
1,7,32644.0,arriving,450.0,1.26
1,7,32654.3,descending,450.0,1.26
1,1,32688.9,arriving,450.0,1.26
1,1,32702.5,ascending,0.0,0.0
1,3,32718.1,arriving,0.0,0.0
1,3,32726.2,ascending,0.0,0.0
1,5,32751.8,arriving,0.0,0.0
1,5,32764.3,ascending,0.0,0.0
1,7,32771.4,arriving,0.0,0.0
1,7,32781.7,ascending,0.0,0.0
1,9,32788.8,arriving,0.0,0.0
1,9,32799.1,descending,225.0,0.63
1,3,32827.2,arriving,225.0,0.63
1,3,32836.4,descending,75.0,0.21
1,1,32852.0,arriving,75.0,0.21
1,1,32862.3,ascending,150.0,0.42
1,9,32898.1,arriving,150.0,0.42
1,9,32909.5,descending,0.0,0.0
1,5,32918.9,arriving,0.0,0.0
1,5,32928.1,descending,0.0,0.0
1,3,32953.7,arriving,0.0,0.0
1,3,32964.5,ascending,225.0,0.63
1,5,32990.1,arriving,225.0,0.63
1,5,32999.3,ascending,75.0,0.21
1,9,33008.7,arriving,75.0,0.21
1,9,33017.9,ascending,150.0,0.42
1,11,33025.0,arriving,150.0,0.42
1,11,33033.1,descending,75.0,0.21
1,9,33040.2,arriving,75.0,0.21
1,9,33048.2,descending,75.0,0.21
1,3,33076.3,arriving,75.0,0.21
1,3,33084.4,ascending,0.0,0.0
1,5,33110.0,arriving,0.0,0.0
1,5,33120.3,ascending,0.0,0.0
1,7,33127.4,arriving,0.0,0.0
1,7,33135.5,ascending,0.0,0.0
1,9,33142.6,arriving,0.0,0.0
1,9,33156.2,descending,0.0,0.0
1,7,33163.3,arriving,0.0,0.0
1,7,33173.6,descending,150.0,0.42
1,1,33208.2,arriving,150.0,0.42
1,1,33221.8,ascending,225.0,0.63
1,7,33256.4,arriving,225.0,0.63
1,7,33279.2,descending,300.0,0.84
1,1,33313.8,arriving,300.0,0.84
1,1,33326.3,ascending,75.0,0.21
1,7,33360.9,arriving,75.0,0.21
2,1,28800.0,arriving,0.0,0.0
2,1,28812.6,ascending,0.0,0.0
2,5,28846.0,arriving,0.0,0.0
2,5,28856.3,descending,75.0,0.21
2,1,28889.7,arriving,75.0,0.21
2,1,28900.0,ascending,150.0,0.42
2,3,28915.6,arriving,150.0,0.42
2,3,28923.7,ascending,225.0,0.63
2,9,28951.8,arriving,225.0,0.63
2,9,28964.3,descending,150.0,0.42
2,3,28992.4,arriving,150.0,0.42
2,3,29001.6,ascending,0.0,0.0
2,7,29028.5,arriving,0.0,0.0
2,7,29036.6,ascending,75.0,0.21
2,9,29043.7,arriving,75.0,0.21
2,9,29051.8,ascending,0.0,0.0
2,11,29058.9,arriving,0.0,0.0
2,11,29068.1,descending,150.0,0.42
2,9,29075.2,arriving,150.0,0.42
2,9,29083.3,descending,75.0,0.21
2,7,29090.4,arriving,75.0,0.21
2,7,29099.6,descending,75.0,0.21
2,5,29106.7,arriving,75.0,0.21
2,5,29120.2,descending,225.0,0.63
2,1,29153.6,arriving,225.0,0.63
2,1,29165.8,ascending,150.0,0.42
2,3,29181.4,arriving,150.0,0.42
2,3,29191.7,ascending,375.0,1.05
2,7,29218.6,arriving,375.0,1.05
2,7,29230.0,ascending,225.0,0.63
2,11,29239.4,arriving,225.0,0.63
2,11,29252.5,descending,300.0,0.84
2,9,29259.6,arriving,300.0,0.84
2,9,29271.6,descending,450.0,1.26
2,7,29278.7,arriving,450.0,1.26
2,7,29289.0,descending,525.0,1.47
2,1,29323.6,arriving,525.0,1.47
2,1,29340.5,ascending,150.0,0.42
2,7,29375.1,arriving,150.0,0.42
2,7,29387.6,ascending,225.0,0.63
2,9,29394.7,arriving,225.0,0.63
2,9,29402.8,ascending,150.0,0.42
2,11,29409.9,arriving,150.0,0.42
2,11,29418.0,descending,75.0,0.21
2,7,29427.4,arriving,75.0,0.21
2,7,29436.6,descending,225.0,0.63
2,3,29463.5,arriving,225.0,0.63
2,3,29471.6,descending,150.0,0.42
2,1,29487.2,arriving,150.0,0.42
2,1,29499.9,ascending,300.0,0.84
2,9,29535.7,arriving,300.0,0.84
2,9,29546.0,ascending,75.0,0.21
2,11,29553.1,arriving,75.0,0.21
2,11,29561.2,descending,0.0,0.0
2,7,29570.6,arriving,0.0,0.0
2,7,29579.8,descending,150.0,0.42
2,3,29606.7,arriving,150.0,0.42
2,3,29618.1,ascending,150.0,0.42
2,5,29643.7,arriving,150.0,0.42
2,5,29654.0,ascending,150.0,0.42
2,7,29661.1,arriving,150.0,0.42
2,7,29676.2,ascending,150.0,0.42
2,9,29683.3,arriving,150.0,0.42
2,9,29691.4,ascending,150.0,0.42
2,11,29698.5,arriving,150.0,0.42
2,11,29709.9,descending,150.0,0.42
2,5,29721.1,arriving,150.0,0.42
2,5,29735.2,descending,300.0,0.84
2,3,29760.8,arriving,300.0,0.84
2,3,29770.0,descending,225.0,0.63
2,1,29785.6,arriving,225.0,0.63
2,1,29798.1,ascending,75.0,0.21
2,5,29831.5,arriving,75.0,0.21
2,5,29844.0,descending,0.0,0.0
2,3,29869.6,arriving,0.0,0.0
2,3,29878.8,descending,0.0,0.0
2,1,29894.4,arriving,0.0,0.0
2,1,29906.9,ascending,375.0,1.05
2,5,29940.3,arriving,375.0,1.05
2,5,29952.8,ascending,75.0,0.21
2,11,29964.0,arriving,75.0,0.21
2,11,29973.2,descending,75.0,0.21
2,9,29980.3,arriving,75.0,0.21
2,9,29992.5,descending,150.0,0.42
2,1,30028.3,arriving,150.0,0.42
2,1,30045.2,ascending,75.0,0.21
2,7,30079.8,arriving,75.0,0.21
2,7,30093.4,descending,0.0,0.0
2,5,30100.5,arriving,0.0,0.0
2,5,30111.9,descending,150.0,0.42
2,1,30145.3,arriving,150.0,0.42
2,1,30160.0,ascending,225.0,0.63
2,9,30195.8,arriving,225.0,0.63
2,9,30206.1,ascending,75.0,0.21
2,11,30213.2,arriving,75.0,0.21
2,11,30223.5,descending,150.0,0.42
2,3,30252.8,arriving,150.0,0.42
2,3,30260.9,descending,75.0,0.21
2,1,30276.5,arriving,75.0,0.21
2,1,30289.0,ascending,300.0,0.84
2,5,30322.4,arriving,300.0,0.84
2,5,30336.0,ascending,225.0,0.63
2,9,30345.4,arriving,225.0,0.63
2,9,30357.9,descending,300.0,0.84
2,7,30365.0,arriving,300.0,0.84
2,7,30377.5,descending,300.0,0.84
2,1,30412.1,arriving,300.0,0.84
2,1,30431.2,ascending,375.0,1.05
2,9,30467.0,arriving,375.0,1.05
2,9,30477.3,ascending,225.0,0.63
2,11,30484.4,arriving,225.0,0.63
2,11,30495.8,descending,75.0,0.21
2,7,30505.2,arriving,75.0,0.21
2,7,30515.5,descending,300.0,0.84
2,5,30522.6,arriving,300.0,0.84
2,5,30534.0,descending,600.0,1.68
2,1,30567.4,arriving,600.0,1.68
2,1,30586.5,ascending,225.0,0.63
2,5,30619.9,arriving,225.0,0.63
2,5,30630.2,ascending,0.0,0.0
2,9,30639.6,arriving,0.0,0.0
2,9,30651.0,descending,300.0,0.84
2,1,30686.8,arriving,300.0,0.84
2,1,30704.8,ascending,450.0,1.26
2,11,30741.9,arriving,450.0,1.26
2,11,30758.8,descending,225.0,0.63
2,5,30770.0,arriving,225.0,0.63
2,5,30781.4,descending,525.0,1.47
2,1,30814.8,arriving,525.0,1.47
2,1,30834.6,ascending,450.0,1.26
2,5,30868.0,arriving,450.0,1.26
2,5,30881.6,ascending,450.0,1.26
2,9,30891.0,arriving,450.0,1.26
2,9,30901.3,ascending,375.0,1.05
2,11,30908.4,arriving,375.0,1.05
2,11,30920.9,descending,0.0,0.0
2,5,30932.1,arriving,0.0,0.0
2,5,30941.3,ascending,150.0,0.42
2,7,30948.4,arriving,150.0,0.42
2,7,30956.5,ascending,75.0,0.21
2,9,30963.6,arriving,75.0,0.21
2,9,30973.9,descending,75.0,0.21
2,7,30981.0,arriving,75.0,0.21
2,7,30989.1,descending,0.0,0.0
2,5,30996.2,arriving,0.0,0.0
2,5,31004.3,descending,0.0,0.0
2,3,31029.9,arriving,0.0,0.0
2,3,31040.2,ascending,0.0,0.0
2,7,31067.1,arriving,0.0,0.0
2,7,31075.2,ascending,0.0,0.0
2,9,31082.3,arriving,0.0,0.0
2,9,31091.5,descending,0.0,0.0
2,5,31100.9,arriving,0.0,0.0
2,5,31114.2,descending,150.0,0.42
2,1,31147.6,arriving,150.0,0.42
2,1,31161.2,ascending,150.0,0.42
2,9,31197.0,arriving,150.0,0.42
2,9,31207.5,descending,0.0,0.0
2,7,31214.6,arriving,0.0,0.0
2,7,31227.1,descending,150.0,0.42
2,1,31261.7,arriving,150.0,0.42
2,1,31277.5,ascending,450.0,1.26
2,5,31310.9,arriving,450.0,1.26
2,5,31327.8,ascending,225.0,0.63
2,7,31334.9,arriving,225.0,0.63
2,7,31345.2,ascending,300.0,0.84
2,9,31352.3,arriving,300.0,0.84
2,9,31361.5,descending,225.0,0.63
2,7,31368.6,arriving,225.0,0.63
2,7,31377.8,descending,375.0,1.05
2,5,31384.9,arriving,375.0,1.05
2,5,31395.2,descending,450.0,1.26
2,1,31428.6,arriving,450.0,1.26
2,1,31447.5,ascending,150.0,0.42
2,7,31482.1,arriving,150.0,0.42
2,7,31495.7,ascending,150.0,0.42
2,9,31502.8,arriving,150.0,0.42
2,9,31512.0,ascending,150.0,0.42
2,11,31519.1,arriving,150.0,0.42
2,11,31528.3,descending,150.0,0.42
2,1,31565.4,arriving,150.0,0.42
2,1,31577.9,ascending,225.0,0.63
2,5,31611.3,arriving,225.0,0.63
2,5,31634.6,descending,525.0,1.47
2,1,31668.0,arriving,525.0,1.47
2,1,31684.9,ascending,150.0,0.42
2,9,31720.7,arriving,150.0,0.42
2,9,31732.1,descending,0.0,0.0
2,1,31767.9,arriving,0.0,0.0
2,1,31789.2,ascending,150.0,0.42
2,9,31825.0,arriving,150.0,0.42
2,9,31837.5,descending,150.0,0.42
2,5,31846.9,arriving,150.0,0.42
2,5,31855.5,descending,225.0,0.63
2,1,31888.9,arriving,225.0,0.63
2,1,31899.2,ascending,0.0,0.0
2,3,31914.8,arriving,0.0,0.0
2,3,31922.9,ascending,75.0,0.21
2,9,31951.0,arriving,75.0,0.21
2,9,31963.5,descending,150.0,0.42
2,7,31970.6,arriving,150.0,0.42
2,7,31978.7,descending,150.0,0.42
2,5,31985.8,arriving,150.0,0.42
2,5,31993.9,descending,150.0,0.42
2,3,32019.5,arriving,150.0,0.42
2,3,32027.6,descending,75.0,0.21
2,1,32043.2,arriving,75.0,0.21
2,1,32056.5,ascending,300.0,0.84
2,11,32093.6,arriving,300.0,0.84
2,11,32107.2,descending,150.0,0.42
2,7,32116.6,arriving,150.0,0.42
2,7,32128.5,descending,450.0,1.26
2,5,32135.6,arriving,450.0,1.26
2,5,32147.8,descending,375.0,1.05
2,1,32181.2,arriving,375.0,1.05
2,1,32207.5,ascending,600.0,1.68
2,5,32240.9,arriving,600.0,1.68
2,5,32256.7,ascending,150.0,0.42
2,9,32266.1,arriving,150.0,0.42
2,9,32286.2,descending,225.0,0.63
2,1,32322.0,arriving,225.0,0.63
2,1,32338.3,ascending,525.0,1.47
2,11,32375.4,arriving,525.0,1.47
2,11,32404.2,descending,525.0,1.47
2,1,32441.3,arriving,525.0,1.47
2,1,32460.4,ascending,300.0,0.84
2,11,32497.5,arriving,300.0,0.84
2,11,32510.5,descending,75.0,0.21
2,7,32519.9,arriving,75.0,0.21
2,7,32529.5,descending,150.0,0.42
2,5,32536.6,arriving,150.0,0.42
2,5,32546.9,descending,375.0,1.05
2,1,32580.3,arriving,375.0,1.05
2,1,32596.1,ascending,225.0,0.63
2,9,32631.9,arriving,225.0,0.63
2,9,32641.1,ascending,75.0,0.21
2,11,32648.2,arriving,75.0,0.21
2,11,32659.6,descending,225.0,0.63
2,1,32696.7,arriving,225.0,0.63
2,1,32709.2,ascending,150.0,0.42
2,5,32742.6,arriving,150.0,0.42
2,5,32752.9,descending,0.0,0.0
2,3,32778.5,arriving,0.0,0.0
2,3,32786.6,descending,0.0,0.0
2,1,32802.2,arriving,0.0,0.0
2,1,32810.7,ascending,225.0,0.63
2,11,32847.8,arriving,225.0,0.63
2,11,32858.1,descending,0.0,0.0
2,9,32865.2,arriving,0.0,0.0
2,9,32878.8,descending,75.0,0.21
2,1,32914.6,arriving,75.0,0.21
2,1,32930.4,ascending,225.0,0.63
2,7,32965.0,arriving,225.0,0.63
2,7,32979.5,descending,225.0,0.63
2,1,33014.1,arriving,225.0,0.63
2,1,33028.8,ascending,300.0,0.84
2,11,33065.9,arriving,300.0,0.84
2,11,33078.4,descending,75.0,0.21
2,7,33087.8,arriving,75.0,0.21
2,7,33097.0,descending,75.0,0.21
2,1,33131.6,arriving,75.0,0.21
2,1,33148.2,ascending,75.0,0.21
2,7,33182.8,arriving,75.0,0.21
2,7,33194.2,descending,0.0,0.0
2,3,33221.1,arriving,0.0,0.0
2,3,33231.4,ascending,0.0,0.0
2,7,33258.3,arriving,0.0,0.0
2,7,33266.4,ascending,0.0,0.0
2,11,33275.8,arriving,0.0,0.0
2,11,33285.0,descending,150.0,0.42
2,9,33292.1,arriving,150.0,0.42
2,9,33302.4,descending,225.0,0.63
2,1,33338.2,arriving,225.0,0.63
3,1,28800.0,arriving,0.0,0.0
3,1,28816.3,ascending,75.0,0.21
3,9,28852.1,arriving,75.0,0.21
3,9,28862.4,descending,150.0,0.42
3,3,28890.5,arriving,150.0,0.42
3,3,28898.6,descending,75.0,0.21
3,1,28914.2,arriving,75.0,0.21
3,1,28933.2,ascending,300.0,0.84
3,11,28970.3,arriving,300.0,0.84
3,11,28983.9,descending,150.0,0.42
3,9,28991.0,arriving,150.0,0.42
3,9,29001.5,descending,375.0,1.05
3,1,29037.3,arriving,375.0,1.05
3,1,29058.6,ascending,600.0,1.68
3,7,29093.2,arriving,600.0,1.68
3,7,29103.5,ascending,450.0,1.26
3,9,29110.6,arriving,450.0,1.26
3,9,29126.6,ascending,225.0,0.63
3,11,29133.7,arriving,225.0,0.63
3,11,29152.2,descending,450.0,1.26
3,1,29189.3,arriving,450.0,1.26
3,1,29207.3,ascending,300.0,0.84
3,3,29222.9,arriving,300.0,0.84
3,3,29231.0,ascending,300.0,0.84
3,5,29256.6,arriving,300.0,0.84
3,5,29278.3,descending,150.0,0.42
3,1,29311.7,arriving,150.0,0.42
3,1,29322.0,ascending,75.0,0.21
3,9,29357.8,arriving,75.0,0.21
3,9,29367.0,descending,0.0,0.0
3,5,29376.4,arriving,0.0,0.0
3,5,29394.8,descending,75.0,0.21
3,1,29428.2,arriving,75.0,0.21
3,1,29438.5,ascending,0.0,0.0
3,3,29454.1,arriving,0.0,0.0
3,3,29462.2,ascending,75.0,0.21
3,5,29487.8,arriving,75.0,0.21
3,5,29498.1,ascending,150.0,0.42
3,7,29505.2,arriving,150.0,0.42
3,7,29513.3,ascending,150.0,0.42
3,9,29520.4,arriving,150.0,0.42
3,9,29528.5,descending,75.0,0.21
3,5,29537.9,arriving,75.0,0.21
3,5,29545.9,descending,75.0,0.21
3,3,29571.5,arriving,75.0,0.21
3,3,29580.7,ascending,75.0,0.21
3,5,29606.3,arriving,75.0,0.21
3,5,29617.7,ascending,225.0,0.63
3,9,29627.1,arriving,225.0,0.63
3,9,29636.3,ascending,75.0,0.21
3,11,29643.4,arriving,75.0,0.21
3,11,29657.0,descending,375.0,1.05
3,9,29664.1,arriving,375.0,1.05
3,9,29672.2,descending,300.0,0.84
3,1,29708.0,arriving,300.0,0.84
3,1,29722.7,ascending,225.0,0.63
3,11,29759.8,arriving,225.0,0.63
3,11,29775.6,descending,375.0,1.05
3,1,29812.7,arriving,375.0,1.05
3,1,29829.6,ascending,300.0,0.84
3,9,29865.4,arriving,300.0,0.84
3,9,29881.2,descending,150.0,0.42
3,1,29917.0,arriving,150.0,0.42
3,1,29935.0,ascending,600.0,1.68
3,9,29970.8,arriving,600.0,1.68
3,9,29985.5,ascending,75.0,0.21
3,11,29992.6,arriving,75.0,0.21
3,11,30001.8,descending,75.0,0.21
3,9,30008.9,arriving,75.0,0.21
3,9,30016.9,descending,75.0,0.21
3,7,30024.0,arriving,75.0,0.21
3,7,30033.2,descending,75.0,0.21
3,5,30040.3,arriving,75.0,0.21
3,5,30052.8,descending,150.0,0.42
3,1,30086.2,arriving,150.0,0.42
3,1,30100.9,ascending,375.0,1.05
3,9,30136.7,arriving,375.0,1.05
3,9,30149.2,ascending,150.0,0.42
3,11,30156.3,arriving,150.0,0.42
3,11,30167.7,descending,300.0,0.84
3,9,30174.8,arriving,300.0,0.84
3,9,30182.9,descending,225.0,0.63
3,7,30190.0,arriving,225.0,0.63
3,7,30199.2,descending,75.0,0.21
3,5,30206.3,arriving,75.0,0.21
3,5,30214.4,descending,75.0,0.21
3,3,30240.0,arriving,75.0,0.21
3,3,30250.3,ascending,150.0,0.42
3,5,30275.9,arriving,150.0,0.42
3,5,30284.0,ascending,75.0,0.21
3,7,30291.1,arriving,75.0,0.21
3,7,30301.4,ascending,150.0,0.42
3,9,30308.5,arriving,150.0,0.42
3,9,30318.8,ascending,150.0,0.42
3,11,30325.9,arriving,150.0,0.42
3,11,30338.4,descending,225.0,0.63
3,1,30375.5,arriving,225.0,0.63
3,1,30389.1,ascending,225.0,0.63
3,11,30426.2,arriving,225.0,0.63
3,11,30438.7,descending,150.0,0.42
3,7,30448.1,arriving,150.0,0.42
3,7,30460.6,descending,525.0,1.47
3,1,30495.2,arriving,525.0,1.47
3,1,30515.5,ascending,375.0,1.05
3,9,30551.3,arriving,375.0,1.05
3,9,30562.7,ascending,75.0,0.21
3,11,30569.8,arriving,75.0,0.21
3,11,30577.9,descending,0.0,0.0
3,9,30585.0,arriving,0.0,0.0
3,9,30593.1,descending,0.0,0.0
3,7,30600.2,arriving,0.0,0.0
3,7,30608.3,descending,75.0,0.21
3,5,30615.4,arriving,75.0,0.21
