passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
87,2,18,5,28896.0,28923.1,28970.30303,28974.5,27.099999999998545,47.20303000000058,74.30302999999913
88,11,13,4,28896.0,28937.7,28957.3,28959.2,41.70000000000073,19.599999999998545,61.29999999999927
89,1,15,4,28897.0,28894.7,28972.5,28974.4,0.0,75.5,75.5
90,1,7,8,28897.0,28953.2,29000.4,29002.3,56.20000000000073,47.20000000000073,103.40000000000146
91,10,2,8,28900.0,28915.6,28953.2,28957.3,15.599999999998545,37.60000000000218,53.20000000000073
92,2,10,2,28901.0,28963.4,29005.2,29007.1,62.400000000001455,41.79999999999927,104.20000000000073
93,10,4,6,28901.0,28947.3,28969.1,28971.0,46.29999999999927,21.799999999999272,68.09999999999854
94,14,2,1,28903.0,28941.3,28984.9,28989.0,38.29999999999927,43.60000000000218,81.90000000000146
95,1,9,2,28905.0,28963.4,29005.2,29007.1,58.400000000001455,41.79999999999927,100.20000000000073
96,1,5,3,28906.0,28960.7,28999.1,29001.0,54.70000000000073,38.39999999999782,93.09999999999854
97,9,3,6,28909.0,28947.3,28969.1,28972.1,38.29999999999927,21.799999999999272,60.099999999998545
98,11,1,2,28910.0,28910.0,28963.4,28967.3,0.0,53.400000000001455,53.400000000001455
99,14,2,1,28910.0,28941.3,28984.9,28990.1,31.299999999999272,43.60000000000218,74.90000000000146
100,15,1,1,28910.0,28921.7,28984.9,28990.1,11.700000000000728,63.20000000000073,74.90000000000146
101,6,2,4,28911.0,28999.5,29030.6,29032.5,88.5,31.099999999998545,119.59999999999854
102,3,15,6,28913.0,28969.1,28998.5,29000.4,56.099999999998545,29.400000000001455,85.5
103,1,13,1,28915.0,28984.9,29037.6,29039.5,69.90000000000146,52.69999999999709,122.59999999999854
104,1,7,8,28915.0,28953.2,29000.4,29003.4,38.20000000000073,47.20000000000073,85.40000000000146
105,15,1,1,28915.0,28921.7,28984.9,28991.2,6.700000000000728,63.20000000000073,69.90000000000146
106,10,2,8,28916.0,28915.6,28953.2,28958.4,0.0,37.20000000000073,37.20000000000073
107,6,4,5,28919.0,29000.9,29018.5,29020.4,81.90000000000146,17.599999999998545,99.5
108,2,12,8,28920.0,28953.2,29023.4,29025.3,33.20000000000073,70.20000000000073,103.40000000000146
109,2,8,8,28920.0,28953.2,29000.4,29002.3,33.20000000000073,47.20000000000073,80.40000000000146
110,16,4,7,28921.0,28971.3,29019.52803,29021.5,50.29999999999927,48.228030000002036,98.52803000000131
111,6,2,4,28922.0,28999.5,29030.6,29033.6,77.5,31.099999999998545,108.59999999999854
112,16,2,1,28923.0,28921.7,28984.9,28991.2,0.0,61.900000000001455,61.900000000001455
113,1,11,8,28925.0,28953.2,29023.4,29025.3,28.200000000000728,70.20000000000073,98.40000000000146
114,6,12,3,28928.0,28999.1,29023.2,29025.1,71.09999999999854,24.100000000002183,95.20000000000073
115,10,2,2,28928.0,29005.2,29046.1,29048.0,77.20000000000073,40.89999999999782,118.09999999999854
116,1,9,2,28929.0,28963.4,29005.2,29008.2,34.400000000001455,41.79999999999927,76.20000000000073
117,2,16,8,28929.0,28953.2,29043.078182,29045.0,24.200000000000728,89.87818200000038,114.0781820000011
118,13,1,1,28929.0,28941.3,28984.9,28992.3,12.299999999999272,43.60000000000218,55.900000000001455
119,1,9,2,28930.0,28963.4,29005.2,29009.3,33.400000000001455,41.79999999999927,75.20000000000073
120,1,5,3,28931.0,28960.7,28999.1,29002.1,29.700000000000728,38.39999999999782,68.09999999999854
121,1,7,8,28931.0,28953.2,29000.4,29004.5,22.200000000000728,47.20000000000073,69.40000000000146
122,3,11,3,28933.0,28932.9,29023.2,29025.1,0.0,90.20000000000073,90.20000000000073
123,5,3,5,28933.0,29000.9,29018.5,29020.4,67.90000000000146,17.599999999998545,85.5
124,8,2,2,28933.0,28927.5,28963.4,28969.7,0.0,30.400000000001455,30.400000000001455
125,18,4,5,28933.0,28970.30303,29018.5,29021.5,37.303029999999126,48.196970000000874,85.5
126,9,1,2,28934.0,29005.2,29046.1,29048.0,71.20000000000073,40.89999999999782,112.09999999999854
127,13,1,1,28934.0,28941.3,28984.9,28993.4,7.299999999999272,43.60000000000218,50.900000000001455
128,1,11,8,28935.0,28953.2,29023.4,29026.4,18.200000000000728,70.20000000000073,88.40000000000146
129,2,14,1,28936.0,28984.9,29037.6,29039.5,48.900000000001455,52.69999999999709,101.59999999999854
130,6,14,3,28936.0,28999.1,29038.3835,29040.3,63.099999999998545,39.28350000000137,102.38349999999991
131,16,2,4,28937.0,28972.5,29030.6,29034.7,35.5,58.099999999998545,93.59999999999854
132,2,6,3,28938.0,28960.7,28999.1,29001.0,22.700000000000728,38.39999999999782,61.099999999998545
133,14,2,1,28938.0,28941.3,28984.9,28992.3,3.2999999999992724,43.60000000000218,46.900000000001455
134,6,4,5,28940.0,29000.9,29018.5,29022.6,60.900000000001455,17.599999999998545,78.5
135,2,8,8,28941.0,28953.2,29000.4,29003.4,12.200000000000728,47.20000000000073,59.400000000001455
136,16,2,4,28943.0,28972.5,29030.6,29035.8,29.5,58.099999999998545,87.59999999999854
137,1,11,8,28944.0,28953.2,29023.4,29027.5,9.200000000000728,70.20000000000073,79.40000000000146
138,7,1,7,28945.0,28993.1,29046.3,29048.2,48.099999999998545,53.20000000000073,101.29999999999927
139,12,2,6,28946.0,29033.9,29073.6,29075.1,87.90000000000146,39.69999999999709,127.59999999999854
140,2,12,8,28947.0,28953.2,29023.4,29026.4,6.200000000000728,70.20000000000073,76.40000000000146
141,14,2,1,28948.0,28941.3,28984.9,28993.4,0.0,36.900000000001455,36.900000000001455
142,14,12,6,28949.0,29016.4835,29033.9,29035.8,67.48349999999846,17.416500000002998,84.90000000000146
143,9,1,2,28950.0,29005.2,29046.1,29049.1,55.20000000000073,40.89999999999782,96.09999999999854
144,2,18,8,28952.0,28953.2,29059.3835,29061.3,1.2000000000007276,106.18349999999919,107.38349999999991
145,1,9,2,28954.0,28963.4,29005.2,29010.4,9.400000000001455,41.79999999999927,51.20000000000073
146,2,18,8,28956.0,28953.2,29059.3835,29062.4,0.0,103.38349999999991,103.38349999999991
147,11,1,6,28956.0,29033.9,29073.6,29075.5,77.90000000000146,39.69999999999709,117.59999999999854
148,2,8,8,28957.0,28953.2,29000.4,29004.5,0.0,43.400000000001455,43.400000000001455
149,10,2,2,28961.0,29005.2,29046.1,29049.1,44.20000000000073,40.89999999999782,85.09999999999854
150,5,3,5,28962.0,29000.9,29018.5,29021.5,38.900000000001455,17.599999999998545,56.5
151,2,8,8,28964.0,28953.2,29000.4,29005.6,0.0,36.400000000001455,36.400000000001455
152,1,9,2,28965.0,28963.4,29005.2,29011.5,0.0,40.20000000000073,40.20000000000073
153,18,2,5,28967.0,28970.30303,29047.37803,29049.3,3.3030299999991257,77.07500000000073,80.37802999999985
154,2,6,3,28968.0,28960.7,28999.1,29002.1,0.0,31.099999999998545,31.099999999998545
155,8,2,7,28968.0,28993.1,29046.3,29048.2,25.099999999998545,53.20000000000073,78.29999999999927
156,2,8,8,28970.0,28953.2,29000.4,29006.7,0.0,30.400000000001455,30.400000000001455
157,2,6,3,28970.0,28960.7,28999.1,29003.2,0.0,29.099999999998545,29.099999999998545
158,8,16,8,28971.0,29000.4,29043.078182,29046.1,29.400000000001455,42.67818199999965,72.0781820000011
159,16,2,4,28974.0,28972.5,29030.6,29036.9,0.0,56.599999999998545,56.599999999998545
160,2,14,1,28975.0,28984.9,29037.6,29040.6,9.900000000001455,52.69999999999709,62.599999999998545
161,2,14,1,28975.0,28984.9,29037.6,29041.7,9.900000000001455,52.69999999999709,62.599999999998545
162,2,10,4,28977.0,29030.6,29080.3,29082.2,53.599999999998545,49.70000000000073,103.29999999999927
163,5,1,4,28978.0,28999.5,29030.6,29032.5,21.5,31.099999999998545,52.599999999998545
164,5,1,4,28978.0,28999.5,29030.6,29033.6,21.5,31.099999999998545,52.599999999998545
165,8,2,7,28978.0,28993.1,29046.3,29049.3,15.099999999998545,53.20000000000073,68.29999999999927
166,2,14,1,28980.0,28984.9,29037.6,29042.8,4.900000000001455,52.69999999999709,57.599999999998545
167,16,2,6,28983.0,28998.5,29073.6,29076.2,15.5,75.09999999999854,90.59999999999854
168,1,15,1,28984.0,28984.9,29058.3,29060.2,0.9000000000014552,73.39999999999782,74.29999999999927
169,15,5,1,28985.0,29058.3,29086.3,29088.2,73.29999999999927,28.0,101.29999999999927
170,1,9,4,28987.0,29030.6,29080.3,29082.2,43.599999999998545,49.70000000000073,93.29999999999927
171,4,6,6,28988.0,29112.0,29130.626758,29132.6,124.0,18.626757999998517,142.62675799999852
172,2,8,7,28990.0,29046.3,29082.8,29084.7,56.29999999999927,36.5,92.79999999999927
173,8,2,7,28992.0,28993.1,29046.3,29050.4,1.0999999999985448,53.20000000000073,54.29999999999927
174,10,2,2,28992.0,29005.2,29046.1,29050.2,13.200000000000728,40.89999999999782,54.099999999998545
175,2,10,4,28994.0,29030.6,29080.3,29083.3,36.599999999998545,49.70000000000073,86.29999999999927
176,2,14,1,28994.0,28984.9,29037.6,29043.9,0.0,43.599999999998545,43.599999999998545
177,18,2,8,28994.0,29059.3835,29110.10303,29112.1,65.38349999999991,50.719529999998485,116.1030299999984
178,2,14,1,28997.0,28984.9,29037.6,29045.0,0.0,40.599999999998545,40.599999999998545
179,8,2,7,28998.0,28993.1,29046.3,29051.5,0.0,48.29999999999927,48.29999999999927
180,18,16,3,28998.0,29055.878182,29073.2835,29075.2,57.87818200000038,17.40531800000099,75.28350000000137
181,1,13,1,28999.0,28984.9,29037.6,29040.6,0.0,38.599999999998545,38.599999999998545
182,2,12,2,28999.0,29046.1,29090.2,29092.1,47.099999999998545,44.10000000000218,91.20000000000073
183,7,1,7,29001.0,28993.1,29046.3,29049.3,0.0,45.29999999999927,45.29999999999927
184,14,2,6,29002.0,29016.4835,29073.6,29077.3,14.483499999998457,57.11650000000009,71.59999999999854
185,2,12,2,29003.0,29046.1,29090.2,29093.2,43.099999999998545,44.10000000000218,87.20000000000073
186,8,2,5,29003.0,29082.8,29127.0,29128.9,79.79999999999927,44.20000000000073,124.0
187,15,1,6,29003.0,28998.5,29073.6,29076.6,0.0,70.59999999999854,70.59999999999854
188,2,8,5,29007.0,29047.37803,29082.8,29084.7,40.37802999999985,35.42196999999942,75.79999999999927
189,8,2,5,29008.0,29082.8,29127.0,29130.0,74.79999999999927,44.20000000000073,119.0
190,11,9,2,29008.0,29090.2,29112.0,29113.9,82.20000000000073,21.799999999999272,104.0
191,1,13,4,29010.0,29030.6,29101.1,29103.0,20.599999999998545,70.5,91.09999999999854
192,2,8,5,29010.0,29047.37803,29082.8,29085.8,37.37802999999985,35.42196999999942,72.79999999999927
193,8,10,7,29011.0,29082.8,29099.0835,29101.0,71.79999999999927,16.283500000001368,88.08350000000064
194,2,16,4,29013.0,29030.6,29117.4,29119.3,17.599999999998545,86.80000000000291,104.40000000000146
195,2,12,2,29015.0,29046.1,29090.2,29094.3,31.099999999998545,44.10000000000218,75.20000000000073
196,6,2,1,29015.0,29086.3,29133.9,29135.1,71.29999999999927,47.60000000000218,118.90000000000146
197,8,2,5,29017.0,29082.8,29127.0,29131.1,65.79999999999927,44.20000000000073,110.0
198,8,2,5,29017.0,29082.8,29127.0,29132.2,65.79999999999927,44.20000000000073,110.0
199,12,2,6,29018.0,29033.9,29073.6,29078.4,15.900000000001455,39.69999999999709,55.599999999998545
200,2,14,4,29019.0,29030.6,29101.1,29103.0,11.599999999998545,70.5,82.09999999999854
201,7,1,5,29019.0,29082.8,29127.0,29128.9,63.79999999999927,44.20000000000073,108.0
202,11,1,6,29020.0,29033.9,29073.6,29077.7,13.900000000001455,39.69999999999709,53.599999999998545
203,14,2,6,29020.0,29016.4835,29073.6,29079.5,0.0,53.599999999998545,53.599999999998545
204,8,2,5,29021.0,29082.8,29127.0,29133.3,61.79999999999927,44.20000000000073,106.0
205,2,10,4,29022.0,29030.6,29080.3,29084.4,8.599999999998545,49.70000000000073,58.29999999999927
206,12,2,6,29022.0,29033.9,29073.6,29080.6,11.900000000001455,39.69999999999709,51.599999999998545
207,2,8,5,29023.0,29047.37803,29082.8,29086.9,24.378029999999853,35.42196999999942,59.79999999999927
208,4,18,3,29023.0,29139.926758,29171.47803,29173.4,116.92675800000143,31.55127199999697,148.4780299999984
209,2,12,2,29025.0,29046.1,29090.2,29095.4,21.099999999998545,44.10000000000218,65.20000000000073
210,1,11,2,29026.0,29046.1,29090.2,29092.1,20.099999999998545,44.10000000000218,64.20000000000073
211,2,16,4,29026.0,29030.6,29117.4,29120.4,4.599999999998545,86.80000000000291,91.40000000000146
212,7,1,5,29026.0,29082.8,29127.0,29130.0,56.79999999999927,44.20000000000073,101.0
213,18,2,8,29026.0,29059.3835,29110.10303,29113.2,33.38349999999991,50.719529999998485,84.1030299999984
214,12,6,2,29029.0,29090.2,29132.8,29134.7,61.20000000000073,42.599999999998545,103.79999999999927
215,3,9,6,29031.0,29112.0,29167.7,29169.6,81.0,55.70000000000073,136.70000000000073
216,8,2,5,29031.0,29082.8,29127.0,29134.4,51.79999999999927,44.20000000000073,96.0
217,2,12,2,29032.0,29046.1,29090.2,29096.5,14.099999999998545,44.10000000000218,58.20000000000073
218,7,1,5,29033.0,29082.8,29127.0,29131.1,49.79999999999927,44.20000000000073,94.0
219,18,2,8,29033.0,29059.3835,29110.10303,29114.3,26.383499999999913,50.719529999998485,77.1030299999984
220,6,16,6,29035.0,29130.626758,29187.30303,29189.3,95.62675799999852,56.67627200000061,152.30302999999913
221,1,11,2,29037.0,29046.1,29090.2,29093.2,9.099999999998545,44.10000000000218,53.20000000000073
222,14,2,7,29037.0,29116.6,29165.7,29167.6,79.59999999999854,49.10000000000218,128.70000000000073
223,2,10,4,29038.0,29030.6,29080.3,29085.5,0.0,42.29999999999927,42.29999999999927
224,18,12,3,29039.0,29055.878182,29090.778182,29092.7,16.87818200000038,34.89999999999782,51.778181999998196
225,1,9,4,29040.0,29030.6,29080.3,29083.3,0.0,40.29999999999927,40.29999999999927
226,2,16,4,29041.0,29030.6,29117.4,29121.5,0.0,76.40000000000146,76.40000000000146
227,2,14,4,29041.0,29030.6,29101.1,29104.1,0.0,60.099999999998545,60.099999999998545
228,8,2,5,29043.0,29082.8,29127.0,29135.5,39.79999999999927,44.20000000000073,84.0
229,5,3,1,29044.0,29086.3,29107.2,29109.1,42.29999999999927,20.900000000001455,63.20000000000073
230,8,2,5,29044.0,29082.8,29127.0,29136.6,38.79999999999927,44.20000000000073,83.0
231,1,13,7,29045.0,29046.3,29116.6,29118.5,1.2999999999992724,70.29999999999927,71.59999999999854
232,4,18,3,29045.0,29139.926758,29171.47803,29174.5,94.92675800000143,31.55127199999697,126.4780299999984
233,14,2,7,29045.0,29116.6,29165.7,29168.7,71.59999999999854,49.10000000000218,120.70000000000073
234,1,9,4,29046.0,29030.6,29080.3,29084.4,0.0,34.29999999999927,34.29999999999927
235,7,1,5,29047.0,29082.8,29127.0,29132.2,35.79999999999927,44.20000000000073,80.0
236,1,7,7,29049.0,29046.3,29082.8,29084.7,0.0,33.79999999999927,33.79999999999927
237,14,2,7,29049.0,29116.6,29165.7,29169.8,67.59999999999854,49.10000000000218,116.70000000000073
238,3,13,8,29053.0,29142.4,29167.4,29169.3,89.40000000000146,25.0,114.40000000000146
239,12,2,2,29054.0,29090.2,29166.1,29168.0,36.20000000000073,75.89999999999782,112.09999999999854
240,5,1,1,29055.0,29086.3,29133.9,29135.8,31.299999999999272,47.60000000000218,78.90000000000146
241,14,2,7,29055.0,29116.6,29165.7,29170.9,61.599999999998545,49.10000000000218,110.70000000000073
242,18,8,3,29059.0,29055.878182,29108.278182,29110.2,0.0,49.278181999998196,49.278181999998196
243,1,11,5,29060.0,29127.0,29176.6,29178.5,67.0,49.599999999998545,116.59999999999854
244,2,16,1,29061.0,29133.9,29180.1,29182.0,72.90000000000146,46.19999999999709,119.09999999999854
245,9,5,2,29064.0,29112.0,29132.8,29134.7,48.0,20.799999999999272,68.79999999999927
246,15,1,1,29064.0,29058.3,29133.9,29136.9,0.0,69.90000000000146,69.90000000000146
247,18,2,8,29066.0,29059.3835,29110.10303,29115.4,0.0,44.1030299999984,44.1030299999984
248,2,8,6,29067.0,29073.6,29148.0835,29150.0,6.599999999998545,74.4835000000021,81.08350000000064
249,18,2,8,29069.0,29059.3835,29110.10303,29116.5,0.0,41.1030299999984,41.1030299999984
250,5,1,1,29070.0,29086.3,29133.9,29138.0,16.299999999999272,47.60000000000218,63.900000000001455
251,6,2,1,29070.0,29086.3,29133.9,29136.2,16.299999999999272,47.60000000000218,63.900000000001455
252,2,14,8,29073.0,29110.10303,29167.4,29169.3,37.1030299999984,57.29697000000306,94.40000000000146
253,16,2,4,29073.0,29117.4,29179.0,29180.9,44.400000000001455,61.599999999998545,106.0
254,14,2,7,29074.0,29116.6,29165.7,29172.0,42.599999999998545,49.10000000000218,91.70000000000073
255,2,8,6,29075.0,29073.6,29148.0835,29151.1,0.0,73.08350000000064,73.08350000000064
256,4,8,6,29076.0,29112.0,29148.0835,29152.2,36.0,36.08350000000064,72.08350000000064
257,5,1,1,29076.0,29086.3,29133.9,29139.1,10.299999999999272,47.60000000000218,57.900000000001455
258,8,2,5,29077.0,29082.8,29127.0,29137.7,5.799999999999272,44.20000000000073,50.0
259,6,2,1,29078.0,29086.3,29133.9,29137.3,8.299999999999272,47.60000000000218,55.900000000001455
260,2,12,5,29079.0,29127.0,29176.6,29178.5,48.0,49.599999999998545,97.59999999999854
261,14,2,7,29081.0,29116.6,29165.7,29173.1,35.599999999998545,49.10000000000218,84.70000000000073
262,1,7,2,29084.0,29166.1,29205.9,29207.8,82.09999999999854,39.80000000000291,121.90000000000146
263,13,1,7,29084.0,29116.6,29165.7,29167.6,32.599999999998545,49.10000000000218,81.70000000000073
264,2,8,6,29085.0,29073.6,29148.0835,29153.3,0.0,63.08350000000064,63.08350000000064
265,2,16,1,29086.0,29133.9,29180.1,29183.1,47.900000000001455,46.19999999999709,94.09999999999854
266,14,6,8,29086.0,29167.4,29205.6,29207.5,81.40000000000146,38.19999999999709,119.59999999999854
267,2,8,6,29087.0,29073.6,29148.0835,29154.4,0.0,61.08350000000064,61.08350000000064
268,18,2,3,29089.0,29171.47803,29249.4,29251.3,82.4780299999984,77.92197000000306,160.40000000000146
269,1,9,7,29091.0,29165.7,29211.0,29212.9,74.70000000000073,45.29999999999927,120.0
270,13,1,7,29091.0,29116.6,29165.7,29168.7,25.599999999998545,49.10000000000218,74.70000000000073
271,15,1,4,29092.0,29117.4,29179.0,29180.9,25.400000000001455,61.599999999998545,87.0
272,10,6,2,29094.0,29112.0,29132.8,29135.8,18.0,20.799999999999272,38.79999999999927
273,2,10,7,29095.0,29165.7,29211.0,29212.9,70.70000000000073,45.29999999999927,116.0
274,4,6,6,29096.0,29112.0,29130.626758,29133.7,16.0,18.626757999998517,34.62675799999852
