lift_id,lobby_id,time,status,load,area
1,15,29919.5,descending,75.0,0.21
1,1,29952.1,arriving,75.0,0.21
1,1,29969.0,ascending,225.0,0.63
1,11,29997.3,arriving,225.0,0.63
1,11,30007.6,ascending,0.0,0.0
1,17,30019.2,arriving,0.0,0.0
1,17,30035.0,descending,0.0,0.0
1,13,30044.4,arriving,0.0,0.0
1,13,30052.5,descending,75.0,0.21
1,5,30066.2,arriving,75.0,0.21
1,5,30076.7,descending,375.0,1.05
1,1,30098.6,arriving,375.0,1.05
1,1,30122.3,ascending,450.0,1.26
1,5,30144.2,arriving,450.0,1.26
1,5,30155.6,ascending,150.0,0.42
1,13,30169.3,arriving,150.0,0.42
1,13,30179.6,ascending,75.0,0.21
1,17,30189.0,arriving,75.0,0.21
1,17,30198.2,descending,75.0,0.21
1,15,30205.3,arriving,75.0,0.21
1,15,30214.5,descending,225.0,0.63
1,1,30247.1,arriving,225.0,0.63
1,1,30259.6,ascending,0.0,0.0
1,3,30278.2,arriving,0.0,0.0
1,3,30286.3,ascending,0.0,0.0
1,11,30301.1,arriving,0.0,0.0
1,11,30309.2,ascending,0.0,0.0
1,17,30320.8,arriving,0.0,0.0
1,17,30333.9,descending,0.0,0.0
1,1,30368.7,arriving,0.0,0.0
1,1,30382.3,ascending,300.0,0.84
1,5,30404.2,arriving,300.0,0.84
1,5,30415.6,ascending,150.0,0.42
1,7,30422.7,arriving,150.0,0.42
1,7,30430.8,ascending,75.0,0.21
1,9,30437.9,arriving,75.0,0.21
1,9,30446.0,ascending,0.0,0.0
1,13,30455.4,arriving,0.0,0.0
1,13,30463.5,ascending,0.0,0.0
1,15,30470.6,arriving,0.0,0.0
1,15,30479.8,ascending,0.0,0.0
1,17,30486.9,arriving,0.0,0.0
1,17,30500.5,descending,0.0,0.0
1,7,30516.4,arriving,0.0,0.0
1,7,30525.6,descending,0.0,0.0
1,1,30549.6,arriving,0.0,0.0
1,1,30572.0,ascending,750.0,2.1
1,7,30596.0,arriving,750.0,2.1
1,7,30608.5,ascending,675.0,1.89
1,9,30615.6,arriving,675.0,1.89
1,9,30628.1,ascending,300.0,0.84
1,13,30637.5,arriving,300.0,0.84
1,13,30650.0,ascending,75.0,0.21
1,15,30657.1,arriving,75.0,0.21
1,15,30668.5,descending,225.0,0.63
1,1,30701.1,arriving,225.0,0.63
1,1,30718.4,ascending,225.0,0.63
1,15,30751.0,arriving,225.0,0.63
1,15,30771.2,descending,0.0,0.0
1,11,30780.6,arriving,0.0,0.0
1,11,30789.8,descending,0.0,0.0
1,3,30804.6,arriving,0.0,0.0
1,3,30813.8,descending,0.0,0.0
1,1,30832.4,arriving,0.0,0.0
1,1,30853.7,ascending,75.0,0.21
1,5,30875.6,arriving,75.0,0.21
1,5,30888.1,ascending,75.0,0.21
1,15,30904.0,arriving,75.0,0.21
1,15,30919.5,descending,150.0,0.42
1,7,30933.2,arriving,150.0,0.42
1,7,30943.5,descending,225.0,0.63
1,1,30967.5,arriving,225.0,0.63
1,1,30985.5,ascending,0.0,0.0
1,17,31020.3,arriving,0.0,0.0
1,17,31032.8,descending,0.0,0.0
1,13,31042.2,arriving,0.0,0.0
1,13,31052.5,descending,150.0,0.42
1,11,31059.6,arriving,150.0,0.42
1,11,31075.5,descending,150.0,0.42
1,7,31084.9,arriving,150.0,0.42
1,7,31095.2,descending,150.0,0.42
1,5,31102.3,arriving,150.0,0.42
1,5,31111.5,descending,150.0,0.42
1,3,31119.9,arriving,150.0,0.42
1,3,31130.2,descending,150.0,0.42
1,1,31148.8,arriving,150.0,0.42
1,1,31164.1,ascending,450.0,1.26
1,7,31188.1,arriving,450.0,1.26
1,7,31198.4,ascending,300.0,0.84
1,9,31205.5,arriving,300.0,0.84
1,9,31213.6,ascending,225.0,0.63
1,11,31220.7,arriving,225.0,0.63
1,11,31231.0,ascending,0.0,0.0
1,13,31238.1,arriving,0.0,0.0
1,13,31247.3,ascending,0.0,0.0
1,17,31256.7,arriving,0.0,0.0
1,17,31270.3,descending,0.0,0.0
1,13,31279.7,arriving,0.0,0.0
1,13,31288.5,descending,0.0,0.0
1,7,31300.1,arriving,0.0,0.0
1,7,31309.3,descending,150.0,0.42
1,5,31316.4,arriving,150.0,0.42
1,5,31331.1,descending,525.0,1.47
1,1,31353.0,arriving,525.0,1.47
1,1,31372.1,ascending,300.0,0.84
1,9,31398.3,arriving,300.0,0.84
1,9,31411.9,descending,150.0,0.42
1,5,31421.3,arriving,150.0,0.42
1,5,31433.5,descending,225.0,0.63
1,3,31441.9,arriving,225.0,0.63
1,3,31450.0,descending,150.0,0.42
1,1,31468.6,arriving,150.0,0.42
1,1,31486.6,ascending,225.0,0.63
1,7,31510.6,arriving,225.0,0.63
1,7,31527.5,ascending,0.0,0.0
1,11,31536.9,arriving,0.0,0.0
1,11,31556.2,descending,450.0,1.26
1,1,31584.5,arriving,450.0,1.26
1,1,31608.2,ascending,300.0,0.84
1,9,31634.4,arriving,300.0,0.84
1,9,31648.0,ascending,150.0,0.42
1,11,31655.1,arriving,150.0,0.42
1,11,31664.3,descending,150.0,0.42
1,9,31671.4,arriving,150.0,0.42
1,9,31682.5,descending,300.0,0.84
1,1,31708.7,arriving,300.0,0.84
1,1,31726.5,ascending,150.0,0.42
1,7,31750.5,arriving,150.0,0.42
1,7,31761.9,ascending,75.0,0.21
1,13,31773.5,arriving,75.0,0.21
1,13,31784.9,ascending,0.0,0.0
1,17,31794.3,arriving,0.0,0.0
1,17,31802.4,descending,0.0,0.0
1,15,31809.5,arriving,0.0,0.0
1,15,31822.6,descending,375.0,1.05
1,1,31855.2,arriving,375.0,1.05
1,1,31875.4,ascending,525.0,1.47
1,5,31897.3,arriving,525.0,1.47
1,5,31910.9,ascending,225.0,0.63
1,15,31926.8,arriving,225.0,0.63
1,15,31937.1,ascending,0.0,0.0
1,17,31944.2,arriving,0.0,0.0
1,17,31954.5,descending,0.0,0.0
1,1,31989.3,arriving,0.0,0.0
1,1,32002.9,ascending,150.0,0.42
1,9,32029.1,arriving,150.0,0.42
1,9,32044.3,ascending,75.0,0.21
1,11,32051.4,arriving,75.0,0.21
1,11,32059.5,ascending,0.0,0.0
1,13,32066.6,arriving,0.0,0.0
1,13,32074.7,ascending,0.0,0.0
1,17,32084.1,arriving,0.0,0.0
1,17,32092.2,descending,0.0,0.0
1,7,32108.1,arriving,0.0,0.0
1,7,32119.5,descending,225.0,0.63
1,5,32126.6,arriving,225.0,0.63
1,5,32138.0,descending,375.0,1.05
1,1,32159.9,arriving,375.0,1.05
1,1,32183.5,ascending,675.0,1.89
1,11,32211.8,arriving,675.0,1.89
1,11,32234.2,descending,375.0,1.05
1,9,32241.3,arriving,375.0,1.05
1,9,32252.7,descending,600.0,1.68
1,1,32278.9,arriving,600.0,1.68
1,1,32305.7,ascending,750.0,2.1
1,11,32334.0,arriving,750.0,2.1
1,11,32348.7,ascending,225.0,0.63
1,13,32355.8,arriving,225.0,0.63
1,13,32377.5,descending,225.0,0.63
1,1,32408.0,arriving,225.0,0.63
1,1,32427.1,ascending,600.0,1.68
1,13,32457.6,arriving,600.0,1.68
1,13,32473.4,ascending,450.0,1.26
1,15,32480.5,arriving,450.0,1.26
1,15,32490.8,descending,225.0,0.63
1,13,32497.9,arriving,225.0,0.63
1,13,32506.0,descending,300.0,0.84
1,9,32515.4,arriving,300.0,0.84
1,9,32523.5,descending,225.0,0.63
1,7,32530.6,arriving,225.0,0.63
1,7,32544.2,descending,525.0,1.47
1,1,32568.2,arriving,525.0,1.47
1,1,32588.4,ascending,375.0,1.05
1,7,32612.4,arriving,375.0,1.05
1,7,32623.5,ascending,300.0,0.84
1,11,32632.9,arriving,300.0,0.84
1,11,32643.2,ascending,225.0,0.63
1,13,32650.3,arriving,225.0,0.63
1,13,32661.7,descending,225.0,0.63
1,11,32668.8,arriving,225.0,0.63
1,11,32676.9,descending,225.0,0.63
1,7,32686.3,arriving,225.0,0.63
1,7,32694.4,descending,150.0,0.42
1,3,32704.9,arriving,150.0,0.42
1,3,32713.0,descending,75.0,0.21
1,1,32731.6,arriving,75.0,0.21
1,1,32741.9,ascending,75.0,0.21
1,5,32763.8,arriving,75.0,0.21
1,5,32773.0,ascending,75.0,0.21
1,9,32782.4,arriving,75.0,0.21
1,9,32790.5,ascending,0.0,0.0
1,11,32797.6,arriving,0.0,0.0
1,11,32805.7,ascending,0.0,0.0
1,13,32812.8,arriving,0.0,0.0
1,13,32820.9,ascending,0.0,0.0
1,15,32828.0,arriving,0.0,0.0
1,15,32837.2,descending,150.0,0.42
1,7,32850.9,arriving,150.0,0.42
1,7,32859.0,descending,225.0,0.63
1,3,32869.5,arriving,225.0,0.63
1,3,32878.7,descending,75.0,0.21
1,1,32897.3,arriving,75.0,0.21
1,1,32907.6,ascending,0.0,0.0
1,13,32938.1,arriving,0.0,0.0
1,13,32950.6,ascending,0.0,0.0
1,17,32960.0,arriving,0.0,0.0
1,17,32972.5,descending,0.0,0.0
1,7,32988.4,arriving,0.0,0.0
1,7,32997.6,descending,0.0,0.0
1,3,33008.1,arriving,0.0,0.0
1,3,33018.4,descending,0.0,0.0
1,1,33037.0,arriving,0.0,0.0
1,1,33045.1,ascending,0.0,0.0
1,9,33071.3,arriving,0.0,0.0
1,9,33079.4,ascending,75.0,0.21
1,13,33088.8,arriving,75.0,0.21
1,13,33098.0,descending,75.0,0.21
1,11,33105.1,arriving,75.0,0.21
1,11,33114.3,descending,75.0,0.21
1,5,33125.9,arriving,75.0,0.21
1,5,33135.1,descending,225.0,0.63
1,3,33143.5,arriving,225.0,0.63
1,3,33153.8,descending,0.0,0.0
1,1,33172.4,arriving,0.0,0.0
1,1,33188.2,ascending,300.0,0.84
1,5,33210.1,arriving,300.0,0.84
1,5,33220.4,ascending,225.0,0.63
1,11,33232.0,arriving,225.0,0.63
1,11,33242.3,ascending,0.0,0.0
1,17,33253.9,arriving,0.0,0.0
1,17,33264.2,descending,0.0,0.0
1,11,33275.8,arriving,0.0,0.0
1,11,33283.9,descending,0.0,0.0
1,5,33295.5,arriving,0.0,0.0
1,5,33305.8,descending,0.0,0.0
1,3,33314.2,arriving,0.0,0.0
1,3,33322.3,descending,0.0,0.0
1,1,33340.9,arriving,0.0,0.0
1,1,33353.4,ascending,375.0,1.05
1,15,33386.0,arriving,375.0,1.05
2,1,28800.0,arriving,0.0,0.0
2,1,28801.2,ascending,0.0,0.0
2,3,28819.8,arriving,0.0,0.0
2,3,28827.9,ascending,75.0,0.21
2,9,28840.5,arriving,75.0,0.21
2,9,28856.7,ascending,0.0,0.0
2,15,28868.3,arriving,0.0,0.0
2,15,28877.5,ascending,0.0,0.0
2,17,28884.6,arriving,0.0,0.0
2,17,28898.5,descending,0.0,0.0
2,11,28910.1,arriving,0.0,0.0
2,11,28918.2,descending,150.0,0.42
2,7,28927.6,arriving,150.0,0.42
2,7,28939.5,descending,225.0,0.63
2,1,28963.5,arriving,225.0,0.63
2,1,28979.1,ascending,375.0,1.05
2,9,29005.3,arriving,375.0,1.05
2,9,29020.0,descending,150.0,0.42
2,1,29046.2,arriving,150.0,0.42
2,1,29062.0,ascending,150.0,0.42
2,11,29090.3,arriving,150.0,0.42
2,11,29105.0,descending,75.0,0.21
2,9,29112.1,arriving,75.0,0.21
2,9,29123.5,descending,150.0,0.42
2,5,29132.9,arriving,150.0,0.42
2,5,29144.3,descending,150.0,0.42
2,1,29166.2,arriving,150.0,0.42
2,1,29182.0,ascending,75.0,0.21
2,7,29206.0,arriving,75.0,0.21
2,7,29218.5,ascending,0.0,0.0
2,9,29225.6,arriving,0.0,0.0
2,9,29238.1,descending,375.0,1.05
2,1,29264.3,arriving,375.0,1.05
2,1,29276.8,ascending,0.0,0.0
2,17,29311.6,arriving,0.0,0.0
2,17,29325.2,descending,0.0,0.0
2,13,29334.6,arriving,0.0,0.0
2,13,29343.8,descending,75.0,0.21
2,11,29350.9,arriving,75.0,0.21
2,11,29364.5,descending,375.0,1.05
2,3,29379.3,arriving,375.0,1.05
2,3,29387.4,descending,375.0,1.05
2,1,29406.0,arriving,375.0,1.05
2,1,29427.3,ascending,150.0,0.42
2,11,29455.6,arriving,150.0,0.42
2,11,29465.9,ascending,0.0,0.0
2,13,29473.0,arriving,0.0,0.0
2,13,29481.1,ascending,0.0,0.0
2,15,29488.2,arriving,0.0,0.0
2,15,29496.3,ascending,0.0,0.0
2,17,29503.4,arriving,0.0,0.0
2,17,29514.8,descending,0.0,0.0
2,5,29532.8,arriving,0.0,0.0
2,5,29545.3,descending,375.0,1.05
2,1,29567.2,arriving,375.0,1.05
2,1,29592.5,ascending,525.0,1.47
2,5,29614.4,arriving,525.0,1.47
2,5,29628.0,ascending,450.0,1.26
2,11,29639.6,arriving,450.0,1.26
2,11,29652.1,ascending,75.0,0.21
2,15,29661.5,arriving,75.0,0.21
2,15,29670.7,ascending,0.0,0.0
2,17,29677.8,arriving,0.0,0.0
2,17,29685.9,descending,0.0,0.0
2,13,29695.3,arriving,0.0,0.0
2,13,29703.4,descending,75.0,0.21
2,11,29710.5,arriving,75.0,0.21
2,11,29718.6,descending,75.0,0.21
2,7,29728.0,arriving,75.0,0.21
2,7,29737.2,descending,75.0,0.21
2,3,29747.7,arriving,75.0,0.21
2,3,29762.2,ascending,75.0,0.21
2,7,29772.7,arriving,75.0,0.21
2,7,29781.9,ascending,75.0,0.21
2,9,29789.0,arriving,75.0,0.21
2,9,29797.1,ascending,75.0,0.21
2,13,29806.5,arriving,75.0,0.21
2,13,29815.7,ascending,75.0,0.21
2,17,29825.1,arriving,75.0,0.21
2,17,29834.7,descending,75.0,0.21
2,13,29844.1,arriving,75.0,0.21
2,13,29867.2,descending,300.0,0.84
2,1,29897.7,arriving,300.0,0.84
2,1,29912.1,ascending,75.0,0.21
2,5,29934.0,arriving,75.0,0.21
2,5,29945.4,ascending,0.0,0.0
2,17,29963.4,arriving,0.0,0.0
2,17,29978.1,descending,0.0,0.0
2,1,30012.9,arriving,0.0,0.0
2,1,30029.8,ascending,375.0,1.05
2,5,30051.7,arriving,375.0,1.05
2,5,30064.2,ascending,300.0,0.84
2,9,30073.6,arriving,300.0,0.84
2,9,30083.9,ascending,75.0,0.21
2,11,30091.0,arriving,75.0,0.21
2,11,30099.1,ascending,0.0,0.0
2,17,30110.7,arriving,0.0,0.0
2,17,30119.9,descending,0.0,0.0
2,15,30127.0,arriving,0.0,0.0
2,15,30135.1,descending,0.0,0.0
2,13,30142.2,arriving,0.0,0.0
2,13,30157.2,descending,150.0,0.42
2,9,30166.6,arriving,150.0,0.42
2,9,30174.7,descending,150.0,0.42
2,7,30181.8,arriving,150.0,0.42
2,7,30191.0,descending,150.0,0.42
2,3,30201.5,arriving,150.0,0.42
2,3,30214.0,ascending,225.0,0.63
2,7,30224.5,arriving,225.0,0.63
2,7,30232.6,ascending,225.0,0.63
2,13,30244.2,arriving,225.0,0.63
2,13,30253.4,ascending,75.0,0.21
2,15,30260.5,arriving,75.0,0.21
2,15,30270.8,descending,0.0,0.0
2,11,30280.2,arriving,0.0,0.0
2,11,30290.5,descending,225.0,0.63
2,1,30318.8,arriving,225.0,0.63
2,1,30339.0,ascending,150.0,0.42
2,7,30363.0,arriving,150.0,0.42
2,7,30375.5,ascending,0.0,0.0
2,15,30389.2,arriving,0.0,0.0
2,15,30400.6,descending,300.0,0.84
2,1,30433.2,arriving,300.0,0.84
2,1,30447.9,ascending,225.0,0.63
2,15,30480.5,arriving,225.0,0.63
2,15,30498.3,descending,525.0,1.47
2,13,30505.4,arriving,525.0,1.47
2,13,30513.5,descending,600.0,1.68
2,1,30544.0,arriving,600.0,1.68
2,1,30562.0,ascending,150.0,0.42
2,15,30594.6,arriving,150.0,0.42
2,15,30608.2,ascending,0.0,0.0
2,17,30615.3,arriving,0.0,0.0
2,17,30628.9,descending,0.0,0.0
2,9,30642.6,arriving,0.0,0.0
2,9,30655.1,descending,375.0,1.05
2,1,30681.3,arriving,375.0,1.05
2,1,30700.4,ascending,450.0,1.26
2,7,30724.4,arriving,450.0,1.26
2,7,30734.7,ascending,225.0,0.63
2,11,30744.1,arriving,225.0,0.63
2,11,30753.3,ascending,75.0,0.21
2,13,30760.4,arriving,75.0,0.21
2,13,30775.2,descending,150.0,0.42
2,5,30788.9,arriving,150.0,0.42
2,5,30797.0,descending,225.0,0.63
2,3,30805.4,arriving,225.0,0.63
2,3,30813.5,descending,150.0,0.42
2,1,30832.1,arriving,150.0,0.42
2,1,30847.9,ascending,225.0,0.63
2,7,30871.9,arriving,225.0,0.63
2,7,30883.3,ascending,0.0,0.0
2,9,30890.4,arriving,0.0,0.0
2,9,30898.5,ascending,0.0,0.0
2,17,30912.2,arriving,0.0,0.0
2,17,30929.1,descending,0.0,0.0
2,9,30942.8,arriving,0.0,0.0
2,9,30950.9,descending,75.0,0.21
2,5,30960.3,arriving,75.0,0.21
2,5,30970.6,descending,75.0,0.21
2,1,30992.5,arriving,75.0,0.21
2,1,31013.8,ascending,300.0,0.84
2,5,31035.7,arriving,300.0,0.84
2,5,31048.2,ascending,225.0,0.63
2,7,31055.3,arriving,225.0,0.63
2,7,31065.6,ascending,0.0,0.0
2,13,31077.2,arriving,0.0,0.0
2,13,31087.5,ascending,0.0,0.0
2,15,31094.6,arriving,0.0,0.0
2,15,31107.1,descending,150.0,0.42
2,11,31116.5,arriving,150.0,0.42
2,11,31127.9,descending,450.0,1.26
2,9,31135.0,arriving,450.0,1.26
2,9,31148.6,descending,525.0,1.47
2,3,31161.2,arriving,525.0,1.47
2,3,31171.5,descending,300.0,0.84
2,1,31190.1,arriving,300.0,0.84
2,1,31215.8,ascending,75.0,0.21
2,15,31248.4,arriving,75.0,0.21
2,15,31259.8,ascending,0.0,0.0
2,17,31266.9,arriving,0.0,0.0
2,17,31276.1,descending,0.0,0.0
2,13,31285.5,arriving,0.0,0.0
2,13,31294.7,descending,150.0,0.42
2,3,31311.6,arriving,150.0,0.42
2,3,31320.8,ascending,0.0,0.0
2,9,31333.4,arriving,0.0,0.0
2,9,31342.6,ascending,0.0,0.0
2,13,31352.0,arriving,0.0,0.0
2,13,31361.2,descending,150.0,0.42
2,1,31391.7,arriving,150.0,0.42
2,1,31406.1,ascending,300.0,0.84
2,7,31430.1,arriving,300.0,0.84
2,7,31441.5,ascending,150.0,0.42
2,9,31448.6,arriving,150.0,0.42
2,9,31456.7,ascending,150.0,0.42
2,15,31468.3,arriving,150.0,0.42
2,15,31485.2,descending,150.0,0.42
2,1,31517.8,arriving,150.0,0.42
2,1,31535.8,ascending,600.0,1.68
2,13,31566.3,arriving,600.0,1.68
2,13,31581.0,ascending,75.0,0.21
2,15,31588.1,arriving,75.0,0.21
2,15,31596.2,ascending,0.0,0.0
2,17,31603.3,arriving,0.0,0.0
2,17,31613.6,descending,0.0,0.0
2,5,31631.6,arriving,0.0,0.0
2,5,31641.9,descending,225.0,0.63
2,1,31663.8,arriving,225.0,0.63
2,1,31684.0,ascending,225.0,0.63
2,11,31712.3,arriving,225.0,0.63
2,11,31725.9,ascending,75.0,0.21
2,13,31733.0,arriving,75.0,0.21
2,13,31744.4,descending,225.0,0.63
2,9,31753.8,arriving,225.0,0.63
2,9,31766.3,descending,450.0,1.26
2,1,31792.5,arriving,450.0,1.26
2,1,31812.7,ascending,225.0,0.63
2,11,31841.0,arriving,225.0,0.63
2,11,31856.8,descending,225.0,0.63
2,9,31863.9,arriving,225.0,0.63
2,9,31875.3,descending,525.0,1.47
2,5,31884.7,arriving,525.0,1.47
2,5,31892.8,descending,450.0,1.26
2,1,31914.7,arriving,450.0,1.26
2,1,31933.8,ascending,375.0,1.05
2,9,31960.0,arriving,375.0,1.05
2,9,31972.5,ascending,150.0,0.42
2,13,31981.9,arriving,150.0,0.42
2,13,31991.1,descending,150.0,0.42
2,1,32021.6,arriving,150.0,0.42
2,1,32038.5,ascending,225.0,0.63
2,5,32060.4,arriving,225.0,0.63
2,5,32071.8,ascending,300.0,0.84
2,13,32085.5,arriving,300.0,0.84
2,13,32096.9,ascending,150.0,0.42
2,15,32104.0,arriving,150.0,0.42
2,15,32115.4,descending,450.0,1.26
2,5,32131.3,arriving,450.0,1.26
2,5,32139.3,descending,450.0,1.26
2,1,32161.2,arriving,450.0,1.26
2,1,32177.0,ascending,150.0,0.42
2,5,32198.9,arriving,150.0,0.42
2,5,32209.5,ascending,150.0,0.42
2,7,32216.6,arriving,150.0,0.42
2,7,32228.8,descending,375.0,1.05
2,1,32252.8,arriving,375.0,1.05
2,1,32273.0,ascending,525.0,1.47
2,5,32294.9,arriving,525.0,1.47
2,5,32307.4,ascending,300.0,0.84
2,9,32316.8,arriving,300.0,0.84
2,9,32327.1,ascending,75.0,0.21
2,15,32338.7,arriving,75.0,0.21
2,15,32347.9,ascending,75.0,0.21
2,17,32355.0,arriving,75.0,0.21
2,17,32363.1,descending,75.0,0.21
2,15,32370.2,arriving,75.0,0.21
2,15,32380.5,descending,300.0,0.84
2,9,32392.1,arriving,300.0,0.84
2,9,32404.6,descending,525.0,1.47
2,5,32414.0,arriving,525.0,1.47
2,5,32424.3,descending,600.0,1.68
2,1,32446.2,arriving,600.0,1.68
2,1,32468.6,ascending,450.0,1.26
2,3,32487.2,arriving,450.0,1.26
2,3,32495.3,ascending,450.0,1.26
2,5,32503.7,arriving,450.0,1.26
2,5,32516.2,ascending,375.0,1.05
2,7,32523.3,arriving,375.0,1.05
2,7,32532.5,ascending,225.0,0.63
2,9,32539.6,arriving,225.0,0.63
2,9,32548.8,ascending,75.0,0.21
2,13,32558.2,arriving,75.0,0.21
2,13,32567.4,ascending,75.0,0.21
2,15,32574.5,arriving,75.0,0.21
2,15,32584.6,descending,150.0,0.42
2,11,32594.0,arriving,150.0,0.42
2,11,32604.3,descending,150.0,0.42
2,1,32632.6,arriving,150.0,0.42
2,1,32650.6,ascending,0.0,0.0
2,17,32685.4,arriving,0.0,0.0
2,17,32702.3,descending,0.0,0.0
2,5,32720.3,arriving,0.0,0.0
2,5,32733.9,descending,450.0,1.26
2,1,32755.8,arriving,450.0,1.26
2,1,32773.8,ascending,300.0,0.84
2,11,32802.1,arriving,300.0,0.84
2,11,32811.3,ascending,225.0,0.63
2,13,32818.4,arriving,225.0,0.63
2,13,32828.7,ascending,0.0,0.0
2,15,32835.8,arriving,0.0,0.0
2,15,32845.0,descending,75.0,0.21
2,3,32864.1,arriving,75.0,0.21
2,3,32874.4,ascending,75.0,0.21
2,7,32884.9,arriving,75.0,0.21
2,7,32895.2,ascending,150.0,0.42
2,9,32902.3,arriving,150.0,0.42
2,9,32911.5,descending,150.0,0.42
2,1,32937.7,arriving,150.0,0.42
2,1,32951.3,ascending,300.0,0.84
2,7,32975.3,arriving,300.0,0.84
2,7,32984.5,ascending,225.0,0.63
2,13,32996.1,arriving,225.0,0.63
2,13,33007.5,descending,75.0,0.21
2,9,33016.9,arriving,75.0,0.21
2,9,33039.4,descending,75.0,0.21
2,7,33046.5,arriving,75.0,0.21
2,7,33056.5,descending,75.0,0.21
2,5,33063.6,arriving,75.0,0.21
2,5,33077.2,descending,225.0,0.63
2,1,33099.1,arriving,225.0,0.63
2,1,33122.6,ascending,225.0,0.63
2,9,33148.8,arriving,225.0,0.63
2,9,33158.7,ascending,75.0,0.21
2,11,33165.8,arriving,75.0,0.21
2,11,33175.0,ascending,75.0,0.21
2,15,33184.4,arriving,75.0,0.21
2,15,33196.9,descending,300.0,0.84
2,13,33204.0,arriving,300.0,0.84
2,13,33214.3,descending,525.0,1.47
2,1,33244.8,arriving,525.0,1.47
2,1,33262.4,ascending,300.0,0.84
2,7,33286.4,arriving,300.0,0.84
2,7,33296.7,ascending,75.0,0.21
2,13,33308.3,arriving,75.0,0.21
2,13,33316.4,ascending,0.0,0.0
2,15,33323.5,arriving,0.0,0.0
2,15,33331.6,ascending,0.0,0.0
2,17,33338.7,arriving,0.0,0.0
2,17,33346.8,descending,0.0,0.0
2,11,33358.4,arriving,0.0,0.0
2,11,33366.5,descending,75.0,0.21
2,1,33394.8,arriving,75.0,0.21
3,1,28800.0,arriving,0.0,0.0
3,1,28814.3,ascending,0.0,0.0
3,3,28832.9,arriving,0.0,0.0
3,3,28842.1,ascending,0.0,0.0
3,13,28859.0,arriving,0.0,0.0
3,13,28869.3,ascending,0.0,0.0
3,15,28876.4,arriving,0.0,0.0
3,15,28884.5,descending,0.0,0.0
3,13,28891.6,arriving,0.0,0.0
3,13,28903.0,descending,300.0,0.84
3,11,28910.1,arriving,300.0,0.84
3,11,28918.2,descending,375.0,1.05
3,3,28933.0,arriving,375.0,1.05
3,3,28942.2,descending,375.0,1.05
3,1,28960.8,arriving,375.0,1.05
3,1,28977.3,ascending,225.0,0.63
3,5,28999.2,arriving,225.0,0.63
3,5,29011.7,ascending,75.0,0.21
3,11,29023.3,arriving,75.0,0.21
3,11,29031.4,ascending,0.0,0.0
